label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.7012394666671753,unseen_subject_unseen_item,val,3,328,p05,p05_328,1
1,0.6367391347885132,unseen_subject_unseen_item,val,3,332,p05,p05_332,1
0,0.7265768051147461,unseen_subject_unseen_item,val,3,338,p05,p05_338,0
1,0.6853328943252563,unseen_subject_unseen_item,val,3,343,p05,p05_343,1
1,0.663372814655304,unseen_subject_unseen_item,val,3,346,p05,p05_346,1
1,0.69044029712677,unseen_subject_unseen_item,val,3,350,p05,p05_350,1
1,0.6910262703895569,unseen_subject_unseen_item,val,3,352,p05,p05_352,1
1,0.6604630351066589,unseen_subject_unseen_item,val,3,356,p05,p05_356,1
1,0.5985166430473328,unseen_subject_unseen_item,val,3,363,p05,p05_363,1
1,0.6751583218574524,unseen_subject_unseen_item,val,3,367,p05,p05_367,1
0,0.6220454573631287,unseen_subject_unseen_item,val,3,371,p05,p05_371,0
1,0.6581756472587585,unseen_subject_unseen_item,val,3,373,p05,p05_373,1
1,0.6994682550430298,unseen_subject_unseen_item,val,3,377,p05,p05_377,1
0,0.6940805912017822,unseen_subject_unseen_item,val,3,381,p05,p05_381,0
1,0.7088384032249451,unseen_subject_unseen_item,val,3,382,p05,p05_382,1
1,0.6867486238479614,unseen_subject_unseen_item,val,3,386,p05,p05_386,1
1,0.7224119305610657,unseen_subject_unseen_item,val,3,389,p05,p05_389,1
1,0.7049198150634766,unseen_subject_unseen_item,val,3,392,p05,p05_392,1
1,0.6948520541191101,unseen_subject_unseen_item,val,3,397,p05,p05_397,1
1,0.5866920948028564,unseen_subject_unseen_item,val,3,403,p05,p05_403,1
0,0.6893939971923828,unseen_subject_unseen_item,val,3,404,p05,p05_404,0
1,0.646273672580719,unseen_subject_unseen_item,val,3,411,p05,p05_411,1
1,0.7655373215675354,unseen_subject_unseen_item,val,3,415,p05,p05_415,1
1,0.7291246056556702,unseen_subject_unseen_item,val,3,416,p05,p05_416,1
1,0.6817976236343384,unseen_subject_unseen_item,val,3,422,p05,p05_422,1
1,0.619802713394165,unseen_subject_unseen_item,val,3,423,p05,p05_423,1
1,0.7014164328575134,unseen_subject_unseen_item,val,3,428,p05,p05_428,1
1,0.7349289655685425,unseen_subject_unseen_item,val,3,435,p05,p05_435,1
1,0.7339395880699158,unseen_subject_unseen_item,val,3,442,p05,p05_442,1
1,0.6892027258872986,unseen_subject_unseen_item,val,3,452,p05,p05_452,1
1,0.6902318000793457,unseen_subject_unseen_item,val,3,456,p05,p05_456,1
0,0.6061739921569824,unseen_subject_unseen_item,val,3,460,p05,p05_460,0
0,0.6616163849830627,unseen_subject_unseen_item,val,3,468,p05,p05_468,0
1,0.722598135471344,unseen_subject_unseen_item,val,3,470,p05,p05_470,1
1,0.5914409160614014,unseen_subject_unseen_item,val,3,475,p05,p05_475,1
1,0.6156175136566162,unseen_subject_unseen_item,val,3,479,p05,p05_479,1
1,0.6943402290344238,unseen_subject_unseen_item,val,3,482,p05,p05_482,1
0,0.7503076791763306,unseen_subject_unseen_item,val,3,487,p05,p05_487,0
1,0.7392229437828064,unseen_subject_unseen_item,val,3,494,p05,p05_494,1
0,0.7290589213371277,unseen_subject_unseen_item,val,3,495,p05,p05_495,0
1,0.7131626605987549,seen_subject_unseen_item,test,3,4,p01,p01_4,1
1,0.6852196455001831,seen_subject_unseen_item,test,3,4,p02,p02_4,1
1,0.5712877511978149,seen_subject_unseen_item,test,3,4,p04,p04_4,1
0,0.6251440048217773,seen_subject_unseen_item,test,3,4,p05,p05_4,0
1,0.670724630355835,seen_subject_unseen_item,test,3,6,p01,p01_6,1
1,0.7084332704544067,seen_subject_unseen_item,test,3,6,p02,p02_6,1
1,0.5863690972328186,seen_subject_unseen_item,test,3,6,p04,p04_6,1
1,0.6817415356636047,seen_subject_unseen_item,test,3,6,p05,p05_6,1
1,0.6798464059829712,seen_subject_unseen_item,test,3,9,p01,p01_9,1
0,0.7202828526496887,seen_subject_unseen_item,test,3,9,p02,p02_9,0
0,0.5789476633071899,seen_subject_unseen_item,test,3,9,p04,p04_9,0
0,0.5811229348182678,seen_subject_unseen_item,test,3,9,p05,p05_9,0
1,0.6897943019866943,seen_subject_unseen_item,test,3,10,p01,p01_10,1
1,0.7184498310089111,seen_subject_unseen_item,test,3,10,p02,p02_10,1
1,0.5945461988449097,seen_subject_unseen_item,test,3,10,p04,p04_10,1
1,0.6014975309371948,seen_subject_unseen_item,test,3,10,p05,p05_10,1
0,0.6128044128417969,seen_subject_unseen_item,test,3,12,p01,p01_12,0
0,0.6924335956573486,seen_subject_unseen_item,test,3,12,p02,p02_12,0
1,0.5843153595924377,seen_subject_unseen_item,test,3,12,p04,p04_12,1
0,0.632465660572052,seen_subject_unseen_item,test,3,12,p05,p05_12,0
1,0.6937598586082458,seen_subject_unseen_item,test,3,16,p01,p01_16,1
1,0.7650306820869446,seen_subject_unseen_item,test,3,16,p02,p02_16,1
1,0.6903058886528015,seen_subject_unseen_item,test,3,16,p04,p04_16,1
1,0.6781325936317444,seen_subject_unseen_item,test,3,16,p05,p05_16,1
1,0.7321186065673828,seen_subject_unseen_item,test,3,19,p01,p01_19,1
1,0.7358009815216064,seen_subject_unseen_item,test,3,19,p02,p02_19,1
1,0.7366969585418701,seen_subject_unseen_item,test,3,19,p04,p04_19,1
0,0.6768376231193542,seen_subject_unseen_item,test,3,19,p05,p05_19,0
1,0.6765542030334473,seen_subject_unseen_item,test,3,25,p01,p01_25,1
1,0.697177529335022,seen_subject_unseen_item,test,3,25,p02,p02_25,1
1,0.5816851854324341,seen_subject_unseen_item,test,3,25,p04,p04_25,1
0,0.6755451560020447,seen_subject_unseen_item,test,3,25,p05,p05_25,0
1,0.7137304544448853,seen_subject_unseen_item,test,3,27,p01,p01_27,1
0,0.7259236574172974,seen_subject_unseen_item,test,3,27,p02,p02_27,0
1,0.6160464286804199,seen_subject_unseen_item,test,3,27,p04,p04_27,1
1,0.5890313982963562,seen_subject_unseen_item,test,3,27,p05,p05_27,1
1,0.7310610413551331,seen_subject_unseen_item,test,3,30,p01,p01_30,1
1,0.7424758076667786,seen_subject_unseen_item,test,3,30,p02,p02_30,1
1,0.671049952507019,seen_subject_unseen_item,test,3,30,p04,p04_30,1
1,0.7213554382324219,seen_subject_unseen_item,test,3,30,p05,p05_30,1
0,0.7014236450195312,seen_subject_unseen_item,test,3,31,p01,p01_31,0
0,0.7116349339485168,seen_subject_unseen_item,test,3,31,p02,p02_31,0
0,0.6864157319068909,seen_subject_unseen_item,test,3,31,p04,p04_31,0
1,0.6607310175895691,seen_subject_unseen_item,test,3,31,p05,p05_31,1
0,0.6639595031738281,seen_subject_unseen_item,test,3,33,p01,p01_33,0
1,0.7046992182731628,seen_subject_unseen_item,test,3,33,p02,p02_33,1
1,0.6923623085021973,seen_subject_unseen_item,test,3,33,p04,p04_33,1
1,0.6073597073554993,seen_subject_unseen_item,test,3,33,p05,p05_33,1
1,0.6456116437911987,seen_subject_unseen_item,test,3,34,p01,p01_34,1
1,0.7376294136047363,seen_subject_unseen_item,test,3,34,p02,p02_34,1
1,0.6808412075042725,seen_subject_unseen_item,test,3,34,p04,p04_34,1
1,0.7155570983886719,seen_subject_unseen_item,test,3,34,p05,p05_34,1
1,0.7121689319610596,seen_subject_unseen_item,test,3,42,p01,p01_42,1
1,0.7049133777618408,seen_subject_unseen_item,test,3,42,p02,p02_42,1
1,0.5867406725883484,seen_subject_unseen_item,test,3,42,p04,p04_42,1
1,0.6551190614700317,seen_subject_unseen_item,test,3,42,p05,p05_42,1
1,0.7157124280929565,seen_subject_unseen_item,test,3,49,p01,p01_49,1
1,0.737843930721283,seen_subject_unseen_item,test,3,49,p02,p02_49,1
1,0.6813067197799683,seen_subject_unseen_item,test,3,49,p04,p04_49,1
1,0.7125456929206848,seen_subject_unseen_item,test,3,49,p05,p05_49,1
1,0.7362348437309265,seen_subject_unseen_item,test,3,50,p01,p01_50,1
1,0.7310332655906677,seen_subject_unseen_item,test,3,50,p02,p02_50,1
1,0.5812577605247498,seen_subject_unseen_item,test,3,50,p04,p04_50,1
1,0.6671610474586487,seen_subject_unseen_item,test,3,50,p05,p05_50,1
1,0.7284801006317139,seen_subject_unseen_item,test,3,54,p01,p01_54,1
1,0.7286152243614197,seen_subject_unseen_item,test,3,54,p02,p02_54,1
1,0.7198169827461243,seen_subject_unseen_item,test,3,54,p04,p04_54,1
1,0.7025902271270752,seen_subject_unseen_item,test,3,54,p05,p05_54,1
0,0.681041955947876,seen_subject_unseen_item,test,3,58,p01,p01_58,0
0,0.729250967502594,seen_subject_unseen_item,test,3,58,p02,p02_58,0
0,0.7233572602272034,seen_subject_unseen_item,test,3,58,p04,p04_58,0
1,0.7072901129722595,seen_subject_unseen_item,test,3,58,p05,p05_58,1
1,0.6462439298629761,seen_subject_unseen_item,test,3,67,p01,p01_67,1
0,0.7323898673057556,seen_subject_unseen_item,test,3,67,p02,p02_67,0
0,0.6701110005378723,seen_subject_unseen_item,test,3,67,p04,p04_67,0
0,0.6819210648536682,seen_subject_unseen_item,test,3,67,p05,p05_67,0
0,0.6794100999832153,seen_subject_unseen_item,test,3,69,p01,p01_69,0
1,0.705017626285553,seen_subject_unseen_item,test,3,69,p02,p02_69,1
1,0.5806064009666443,seen_subject_unseen_item,test,3,69,p04,p04_69,1
1,0.6759740114212036,seen_subject_unseen_item,test,3,69,p05,p05_69,1
1,0.7468866109848022,seen_subject_unseen_item,test,3,77,p01,p01_77,1
1,0.7378221154212952,seen_subject_unseen_item,test,3,77,p02,p02_77,1
1,0.6903426647186279,seen_subject_unseen_item,test,3,77,p04,p04_77,1
1,0.7281476855278015,seen_subject_unseen_item,test,3,77,p05,p05_77,1
1,0.7036448121070862,seen_subject_unseen_item,test,3,81,p01,p01_81,1
0,0.7512155175209045,seen_subject_unseen_item,test,3,81,p02,p02_81,0
1,0.6843352913856506,seen_subject_unseen_item,test,3,81,p04,p04_81,1
0,0.7134302258491516,seen_subject_unseen_item,test,3,81,p05,p05_81,0
1,0.7500253319740295,seen_subject_unseen_item,test,3,89,p01,p01_89,1
1,0.7400152087211609,seen_subject_unseen_item,test,3,89,p02,p02_89,1
1,0.7295756936073303,seen_subject_unseen_item,test,3,89,p04,p04_89,1
1,0.6900668144226074,seen_subject_unseen_item,test,3,89,p05,p05_89,1
1,0.751014232635498,seen_subject_unseen_item,test,3,90,p01,p01_90,1
0,0.7380847930908203,seen_subject_unseen_item,test,3,90,p02,p02_90,0
1,0.6416729092597961,seen_subject_unseen_item,test,3,90,p04,p04_90,1
1,0.686568021774292,seen_subject_unseen_item,test,3,90,p05,p05_90,1
1,0.7242302298545837,seen_subject_unseen_item,test,3,99,p01,p01_99,1
1,0.7311646938323975,seen_subject_unseen_item,test,3,99,p02,p02_99,1
1,0.6919730305671692,seen_subject_unseen_item,test,3,99,p04,p04_99,1
1,0.6763273477554321,seen_subject_unseen_item,test,3,99,p05,p05_99,1
1,0.7065103650093079,seen_subject_unseen_item,test,3,105,p01,p01_105,1
1,0.7224801182746887,seen_subject_unseen_item,test,3,105,p02,p02_105,1
1,0.5792454481124878,seen_subject_unseen_item,test,3,105,p04,p04_105,1
1,0.6187414526939392,seen_subject_unseen_item,test,3,105,p05,p05_105,1
1,0.7403872013092041,seen_subject_unseen_item,test,3,109,p01,p01_109,1
1,0.7284920811653137,seen_subject_unseen_item,test,3,109,p02,p02_109,1
1,0.7135199308395386,seen_subject_unseen_item,test,3,109,p04,p04_109,1
1,0.7157269716262817,seen_subject_unseen_item,test,3,109,p05,p05_109,1
0,0.7325844764709473,seen_subject_unseen_item,test,3,113,p01,p01_113,0
0,0.746564507484436,seen_subject_unseen_item,test,3,113,p02,p02_113,0
0,0.6589029431343079,seen_subject_unseen_item,test,3,113,p04,p04_113,0
0,0.712446391582489,seen_subject_unseen_item,test,3,113,p05,p05_113,0
0,0.7533498406410217,seen_subject_unseen_item,test,3,118,p01,p01_118,0
0,0.7822167277336121,seen_subject_unseen_item,test,3,118,p02,p02_118,0
0,0.7576481699943542,seen_subject_unseen_item,test,3,118,p04,p04_118,0
0,0.7655685544013977,seen_subject_unseen_item,test,3,118,p05,p05_118,0
1,0.7220439314842224,seen_subject_unseen_item,test,3,120,p01,p01_120,1
1,0.7316491007804871,seen_subject_unseen_item,test,3,120,p02,p02_120,1
1,0.7326050996780396,seen_subject_unseen_item,test,3,120,p04,p04_120,1
1,0.7102018594741821,seen_subject_unseen_item,test,3,120,p05,p05_120,1
1,0.744258463382721,seen_subject_unseen_item,test,3,125,p01,p01_125,1
1,0.7561222910881042,seen_subject_unseen_item,test,3,125,p02,p02_125,1
1,0.5888926386833191,seen_subject_unseen_item,test,3,125,p04,p04_125,1
1,0.6775978803634644,seen_subject_unseen_item,test,3,125,p05,p05_125,1
1,0.6884135007858276,seen_subject_unseen_item,test,3,130,p01,p01_130,1
1,0.7094247341156006,seen_subject_unseen_item,test,3,130,p02,p02_130,1
1,0.7119970321655273,seen_subject_unseen_item,test,3,130,p04,p04_130,1
1,0.5962759256362915,seen_subject_unseen_item,test,3,130,p05,p05_130,1
1,0.7508379220962524,seen_subject_unseen_item,test,3,137,p01,p01_137,1
1,0.7552890777587891,seen_subject_unseen_item,test,3,137,p02,p02_137,1
1,0.6104010343551636,seen_subject_unseen_item,test,3,137,p04,p04_137,1
0,0.7369390726089478,seen_subject_unseen_item,test,3,137,p05,p05_137,0
1,0.7525680661201477,seen_subject_unseen_item,test,3,138,p01,p01_138,1
1,0.7753246426582336,seen_subject_unseen_item,test,3,138,p02,p02_138,1
1,0.7362396717071533,seen_subject_unseen_item,test,3,138,p04,p04_138,1
1,0.6962065696716309,seen_subject_unseen_item,test,3,138,p05,p05_138,1
1,0.7681295871734619,seen_subject_unseen_item,test,3,141,p01,p01_141,1
1,0.7792419791221619,seen_subject_unseen_item,test,3,141,p02,p02_141,1
1,0.7381676435470581,seen_subject_unseen_item,test,3,141,p04,p04_141,1
1,0.73367840051651,seen_subject_unseen_item,test,3,141,p05,p05_141,1
0,0.6577596068382263,seen_subject_unseen_item,test,3,146,p01,p01_146,0
1,0.7100748419761658,seen_subject_unseen_item,test,3,146,p02,p02_146,1
0,0.5857487916946411,seen_subject_unseen_item,test,3,146,p04,p04_146,0
1,0.6943660974502563,seen_subject_unseen_item,test,3,146,p05,p05_146,1
1,0.6756458282470703,seen_subject_unseen_item,test,3,149,p01,p01_149,1
1,0.7079815864562988,seen_subject_unseen_item,test,3,149,p02,p02_149,1
1,0.5945892333984375,seen_subject_unseen_item,test,3,149,p04,p04_149,1
1,0.6785640120506287,seen_subject_unseen_item,test,3,149,p05,p05_149,1
1,0.7782258987426758,seen_subject_unseen_item,test,3,156,p01,p01_156,1
1,0.7617704272270203,seen_subject_unseen_item,test,3,156,p02,p02_156,1
1,0.7310501933097839,seen_subject_unseen_item,test,3,156,p04,p04_156,1
1,0.7377434968948364,seen_subject_unseen_item,test,3,156,p05,p05_156,1
1,0.7413581013679504,seen_subject_unseen_item,test,3,164,p01,p01_164,1
1,0.7632054090499878,seen_subject_unseen_item,test,3,164,p02,p02_164,1
1,0.7544049024581909,seen_subject_unseen_item,test,3,164,p04,p04_164,1
1,0.7225428819656372,seen_subject_unseen_item,test,3,164,p05,p05_164,1
1,0.7532075047492981,seen_subject_unseen_item,test,3,168,p01,p01_168,1
1,0.7481046915054321,seen_subject_unseen_item,test,3,168,p02,p02_168,1
1,0.7528023719787598,seen_subject_unseen_item,test,3,168,p04,p04_168,1
1,0.7283523678779602,seen_subject_unseen_item,test,3,168,p05,p05_168,1
1,0.688250720500946,seen_subject_unseen_item,test,3,169,p01,p01_169,1
1,0.7370727062225342,seen_subject_unseen_item,test,3,169,p02,p02_169,1
1,0.6861668825149536,seen_subject_unseen_item,test,3,169,p04,p04_169,1
1,0.6794366836547852,seen_subject_unseen_item,test,3,169,p05,p05_169,1
1,0.7345489859580994,seen_subject_unseen_item,test,3,170,p01,p01_170,1
0,0.7219598889350891,seen_subject_unseen_item,test,3,170,p02,p02_170,0
1,0.663135290145874,seen_subject_unseen_item,test,3,170,p04,p04_170,1
0,0.7200323939323425,seen_subject_unseen_item,test,3,170,p05,p05_170,0
1,0.7034204602241516,seen_subject_unseen_item,test,3,174,p01,p01_174,1
1,0.7332336902618408,seen_subject_unseen_item,test,3,174,p02,p02_174,1
1,0.6812005043029785,seen_subject_unseen_item,test,3,174,p04,p04_174,1
1,0.6987940073013306,seen_subject_unseen_item,test,3,174,p05,p05_174,1
1,0.710110068321228,seen_subject_unseen_item,test,3,180,p01,p01_180,1
1,0.708233118057251,seen_subject_unseen_item,test,3,180,p02,p02_180,1
1,0.6208600401878357,seen_subject_unseen_item,test,3,180,p04,p04_180,1
0,0.626001238822937,seen_subject_unseen_item,test,3,180,p05,p05_180,0
1,0.7256748676300049,seen_subject_unseen_item,test,3,181,p01,p01_181,1
1,0.7371629476547241,seen_subject_unseen_item,test,3,181,p02,p02_181,1
1,0.7210959792137146,seen_subject_unseen_item,test,3,181,p04,p04_181,1
1,0.7099936008453369,seen_subject_unseen_item,test,3,181,p05,p05_181,1
1,0.7498558759689331,seen_subject_unseen_item,test,3,187,p01,p01_187,1
1,0.7505161762237549,seen_subject_unseen_item,test,3,187,p02,p02_187,1
1,0.7072610259056091,seen_subject_unseen_item,test,3,187,p04,p04_187,1
1,0.7346413731575012,seen_subject_unseen_item,test,3,187,p05,p05_187,1
1,0.7279600501060486,seen_subject_unseen_item,test,3,191,p01,p01_191,1
0,0.713525116443634,seen_subject_unseen_item,test,3,191,p02,p02_191,0
1,0.6373614072799683,seen_subject_unseen_item,test,3,191,p04,p04_191,1
0,0.7011083364486694,seen_subject_unseen_item,test,3,191,p05,p05_191,0
1,0.7181190252304077,seen_subject_unseen_item,test,3,195,p01,p01_195,1
1,0.7246111631393433,seen_subject_unseen_item,test,3,195,p02,p02_195,1
1,0.667701005935669,seen_subject_unseen_item,test,3,195,p04,p04_195,1
1,0.6403726935386658,seen_subject_unseen_item,test,3,195,p05,p05_195,1
1,0.6996155977249146,seen_subject_unseen_item,test,3,198,p01,p01_198,1
1,0.7083931565284729,seen_subject_unseen_item,test,3,198,p02,p02_198,1
1,0.6337757706642151,seen_subject_unseen_item,test,3,198,p04,p04_198,1
1,0.6871759295463562,seen_subject_unseen_item,test,3,198,p05,p05_198,1
1,0.6787096858024597,seen_subject_unseen_item,test,3,200,p01,p01_200,1
0,0.6099352836608887,seen_subject_unseen_item,test,3,200,p02,p02_200,0
1,0.6036641001701355,seen_subject_unseen_item,test,3,200,p04,p04_200,1
1,0.6028729677200317,seen_subject_unseen_item,test,3,200,p05,p05_200,1
1,0.7224206328392029,seen_subject_unseen_item,test,3,204,p01,p01_204,1
1,0.6980465650558472,seen_subject_unseen_item,test,3,204,p02,p02_204,1
1,0.668064296245575,seen_subject_unseen_item,test,3,204,p04,p04_204,1
1,0.6231370568275452,seen_subject_unseen_item,test,3,204,p05,p05_204,1
1,0.7073808908462524,seen_subject_unseen_item,test,3,209,p01,p01_209,1
1,0.735364556312561,seen_subject_unseen_item,test,3,209,p02,p02_209,1
1,0.6817134618759155,seen_subject_unseen_item,test,3,209,p04,p04_209,1
1,0.7110962867736816,seen_subject_unseen_item,test,3,209,p05,p05_209,1
1,0.6931359171867371,seen_subject_unseen_item,test,3,212,p01,p01_212,1
1,0.6011176109313965,seen_subject_unseen_item,test,3,212,p02,p02_212,1
1,0.6670293807983398,seen_subject_unseen_item,test,3,212,p04,p04_212,1
1,0.67043536901474,seen_subject_unseen_item,test,3,212,p05,p05_212,1
1,0.729738712310791,seen_subject_unseen_item,test,3,219,p01,p01_219,1
1,0.7206228971481323,seen_subject_unseen_item,test,3,219,p02,p02_219,1
1,0.7099111080169678,seen_subject_unseen_item,test,3,219,p04,p04_219,1
1,0.6966629028320312,seen_subject_unseen_item,test,3,219,p05,p05_219,1
1,0.6914742588996887,seen_subject_unseen_item,test,3,221,p01,p01_221,1
1,0.6875001192092896,seen_subject_unseen_item,test,3,221,p02,p02_221,1
1,0.6656721830368042,seen_subject_unseen_item,test,3,221,p04,p04_221,1
0,0.7194334864616394,seen_subject_unseen_item,test,3,221,p05,p05_221,0
1,0.721496045589447,seen_subject_unseen_item,test,3,225,p01,p01_225,1
1,0.751237690448761,seen_subject_unseen_item,test,3,225,p02,p02_225,1
1,0.7411145567893982,seen_subject_unseen_item,test,3,225,p04,p04_225,1
1,0.7187294960021973,seen_subject_unseen_item,test,3,225,p05,p05_225,1
0,0.7155469059944153,seen_subject_unseen_item,test,3,226,p01,p01_226,0
0,0.7213523983955383,seen_subject_unseen_item,test,3,226,p02,p02_226,0
1,0.6655052900314331,seen_subject_unseen_item,test,3,226,p04,p04_226,1
1,0.6504831314086914,seen_subject_unseen_item,test,3,226,p05,p05_226,1
0,0.7001595497131348,seen_subject_unseen_item,test,3,228,p01,p01_228,0
0,0.7245544791221619,seen_subject_unseen_item,test,3,228,p02,p02_228,0
0,0.7006902098655701,seen_subject_unseen_item,test,3,228,p04,p04_228,0
0,0.6817991733551025,seen_subject_unseen_item,test,3,228,p05,p05_228,0
1,0.7291110157966614,seen_subject_unseen_item,test,3,231,p01,p01_231,1
1,0.7385174632072449,seen_subject_unseen_item,test,3,231,p02,p02_231,1
1,0.6667302250862122,seen_subject_unseen_item,test,3,231,p04,p04_231,1
1,0.6622521877288818,seen_subject_unseen_item,test,3,231,p05,p05_231,1
1,0.6768017411231995,seen_subject_unseen_item,test,3,239,p01,p01_239,1
1,0.6105170845985413,seen_subject_unseen_item,test,3,239,p02,p02_239,1
1,0.5868937969207764,seen_subject_unseen_item,test,3,239,p04,p04_239,1
1,0.6531903743743896,seen_subject_unseen_item,test,3,239,p05,p05_239,1
1,0.6990264058113098,seen_subject_unseen_item,test,3,242,p01,p01_242,1
1,0.7018614411354065,seen_subject_unseen_item,test,3,242,p02,p02_242,1
1,0.6072213053703308,seen_subject_unseen_item,test,3,242,p04,p04_242,1
1,0.6848965287208557,seen_subject_unseen_item,test,3,242,p05,p05_242,1
1,0.7312833666801453,seen_subject_unseen_item,test,3,246,p01,p01_246,1
1,0.6321961283683777,seen_subject_unseen_item,test,3,246,p02,p02_246,1
1,0.5951383113861084,seen_subject_unseen_item,test,3,246,p04,p04_246,1
1,0.6996917128562927,seen_subject_unseen_item,test,3,246,p05,p05_246,1
0,0.7337971329689026,seen_subject_unseen_item,test,3,255,p01,p01_255,0
0,0.7265774011611938,seen_subject_unseen_item,test,3,255,p02,p02_255,0
0,0.7198599576950073,seen_subject_unseen_item,test,3,255,p04,p04_255,0
0,0.7216165065765381,seen_subject_unseen_item,test,3,255,p05,p05_255,0
1,0.737233579158783,seen_subject_unseen_item,test,3,257,p01,p01_257,1
1,0.7271360754966736,seen_subject_unseen_item,test,3,257,p02,p02_257,1
1,0.7184353470802307,seen_subject_unseen_item,test,3,257,p04,p04_257,1
1,0.7219885587692261,seen_subject_unseen_item,test,3,257,p05,p05_257,1
0,0.7144190669059753,seen_subject_unseen_item,test,3,261,p01,p01_261,0
0,0.7290923595428467,seen_subject_unseen_item,test,3,261,p02,p02_261,0
1,0.7122491002082825,seen_subject_unseen_item,test,3,261,p04,p04_261,1
1,0.7062546014785767,seen_subject_unseen_item,test,3,261,p05,p05_261,1
1,0.6979182958602905,seen_subject_unseen_item,test,3,263,p01,p01_263,1
1,0.7117405533790588,seen_subject_unseen_item,test,3,263,p02,p02_263,1
1,0.6162398457527161,seen_subject_unseen_item,test,3,263,p04,p04_263,1
1,0.6691962480545044,seen_subject_unseen_item,test,3,263,p05,p05_263,1
1,0.7367810606956482,seen_subject_unseen_item,test,3,267,p01,p01_267,1
1,0.7453082203865051,seen_subject_unseen_item,test,3,267,p02,p02_267,1
1,0.6886343955993652,seen_subject_unseen_item,test,3,267,p04,p04_267,1
1,0.7160297632217407,seen_subject_unseen_item,test,3,267,p05,p05_267,1
1,0.7210925817489624,seen_subject_unseen_item,test,3,276,p01,p01_276,1
1,0.7019912600517273,seen_subject_unseen_item,test,3,276,p02,p02_276,1
1,0.6712790727615356,seen_subject_unseen_item,test,3,276,p04,p04_276,1
1,0.6935759782791138,seen_subject_unseen_item,test,3,276,p05,p05_276,1
0,0.6988332867622375,seen_subject_unseen_item,test,3,280,p01,p01_280,0
0,0.7047821879386902,seen_subject_unseen_item,test,3,280,p02,p02_280,0
1,0.6338862776756287,seen_subject_unseen_item,test,3,280,p04,p04_280,1
1,0.6325839161872864,seen_subject_unseen_item,test,3,280,p05,p05_280,1
1,0.7012524008750916,seen_subject_unseen_item,test,3,282,p01,p01_282,1
1,0.6964735984802246,seen_subject_unseen_item,test,3,282,p02,p02_282,1
1,0.5989580750465393,seen_subject_unseen_item,test,3,282,p04,p04_282,1
1,0.6847243309020996,seen_subject_unseen_item,test,3,282,p05,p05_282,1
1,0.696914553642273,seen_subject_unseen_item,test,3,283,p01,p01_283,1
1,0.7110840082168579,seen_subject_unseen_item,test,3,283,p02,p02_283,1
0,0.6211446523666382,seen_subject_unseen_item,test,3,283,p04,p04_283,0
1,0.7026032209396362,seen_subject_unseen_item,test,3,283,p05,p05_283,1
1,0.7310669422149658,seen_subject_unseen_item,test,3,287,p01,p01_287,1
1,0.7603159546852112,seen_subject_unseen_item,test,3,287,p02,p02_287,1
1,0.7282921075820923,seen_subject_unseen_item,test,3,287,p04,p04_287,1
1,0.7212448716163635,seen_subject_unseen_item,test,3,287,p05,p05_287,1
0,0.6821905970573425,seen_subject_unseen_item,test,3,290,p01,p01_290,0
0,0.6776576042175293,seen_subject_unseen_item,test,3,290,p02,p02_290,0
0,0.6855376958847046,seen_subject_unseen_item,test,3,290,p04,p04_290,0
0,0.6251835823059082,seen_subject_unseen_item,test,3,290,p05,p05_290,0
1,0.7089605331420898,seen_subject_unseen_item,test,3,294,p01,p01_294,1
1,0.7440134882926941,seen_subject_unseen_item,test,3,294,p02,p02_294,1
1,0.7089239358901978,seen_subject_unseen_item,test,3,294,p04,p04_294,1
1,0.6560441255569458,seen_subject_unseen_item,test,3,294,p05,p05_294,1
1,0.7126098871231079,seen_subject_unseen_item,test,3,304,p01,p01_304,1
1,0.7360694408416748,seen_subject_unseen_item,test,3,304,p02,p02_304,1
1,0.6683480143547058,seen_subject_unseen_item,test,3,304,p04,p04_304,1
0,0.5935090780258179,seen_subject_unseen_item,test,3,304,p05,p05_304,0
1,0.7006834149360657,seen_subject_unseen_item,test,3,305,p01,p01_305,1
1,0.7243213653564453,seen_subject_unseen_item,test,3,305,p02,p02_305,1
1,0.720981240272522,seen_subject_unseen_item,test,3,305,p04,p04_305,1
1,0.7134981751441956,seen_subject_unseen_item,test,3,305,p05,p05_305,1
1,0.6852286458015442,seen_subject_unseen_item,test,3,310,p01,p01_310,1
1,0.6962339878082275,seen_subject_unseen_item,test,3,310,p02,p02_310,1
1,0.6999915242195129,seen_subject_unseen_item,test,3,310,p04,p04_310,1
1,0.6866832375526428,seen_subject_unseen_item,test,3,310,p05,p05_310,1
0,0.7065986394882202,seen_subject_unseen_item,test,3,315,p01,p01_315,0
0,0.7108131647109985,seen_subject_unseen_item,test,3,315,p02,p02_315,0
0,0.6446879506111145,seen_subject_unseen_item,test,3,315,p04,p04_315,0
0,0.6895331740379333,seen_subject_unseen_item,test,3,315,p05,p05_315,0
1,0.7129046320915222,seen_subject_unseen_item,test,3,320,p01,p01_320,1
1,0.7292796969413757,seen_subject_unseen_item,test,3,320,p02,p02_320,1
1,0.6771767735481262,seen_subject_unseen_item,test,3,320,p04,p04_320,1
1,0.7039825916290283,seen_subject_unseen_item,test,3,320,p05,p05_320,1
1,0.7188577651977539,seen_subject_unseen_item,test,3,324,p01,p01_324,1
