label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
87.5,77.43368530273438,unseen_subject_unseen_item,val,3,9,ru_50,ru_50_9,87.5
75.0,77.27647399902344,unseen_subject_unseen_item,val,3,9,ru_55,ru_55_9,75.0
77.5,77.2904052734375,unseen_subject_unseen_item,val,3,9,ru_9,ru_9_9,77.5
90.0,76.94757080078125,unseen_subject_unseen_item,val,3,9,ru_mo_12,ru_mo_12_9,90.0
100.0,77.22134399414062,unseen_subject_unseen_item,val,3,9,ru_mo_26,ru_mo_26_9,100.0
68.75,76.91605377197266,unseen_subject_unseen_item,val,3,9,ru_mo_28,ru_mo_28_9,68.75
78.75,77.41679382324219,unseen_subject_unseen_item,val,3,9,ru_mo_33,ru_mo_33_9,78.75
64.25,77.51380920410156,unseen_subject_unseen_item,val,3,9,ru_mo_54,ru_mo_54_9,64.25
76.25,77.41523742675781,unseen_subject_unseen_item,val,3,9,ru_mo_62,ru_mo_62_9,76.25
72.5,76.90087127685547,unseen_subject_unseen_item,val,3,9,ru_mo_65,ru_mo_65_9,72.5
83.75,77.575927734375,unseen_subject_unseen_item,val,3,9,ru_mo_7,ru_mo_7_9,83.75
81.25,76.82992553710938,unseen_subject_unseen_item,val,3,9,ru_mo_8,ru_mo_8_9,81.25
82.5,77.16556549072266,unseen_subject_unseen_item,val,3,9,se_4,se_4_9,82.5
61.25,77.4026870727539,unseen_subject_unseen_item,val,3,9,se_43,se_43_9,61.25
85.0,76.9295425415039,unseen_subject_unseen_item,val,3,9,se_5,se_5_9,85.0
53.75,77.10234069824219,unseen_subject_unseen_item,val,3,9,se_54,se_54_9,53.75
50.0,76.9447021484375,unseen_subject_unseen_item,val,3,9,se_6,se_6_9,50.0
53.75,77.33453369140625,unseen_subject_unseen_item,val,3,9,se_65,se_65_9,53.75
80.0,77.52446746826172,unseen_subject_unseen_item,val,3,9,sp_13,sp_13_9,80.0
93.75,77.5060806274414,unseen_subject_unseen_item,val,3,9,sp_28,sp_28_9,93.75
73.75,78.1690673828125,unseen_subject_unseen_item,val,3,9,sp_42,sp_42_9,73.75
75.0,77.59745025634766,unseen_subject_unseen_item,val,3,9,sp_45,sp_45_9,75.0
78.75,77.36421203613281,unseen_subject_unseen_item,val,3,9,sp_8,sp_8_9,78.75
66.25,77.38261413574219,unseen_subject_unseen_item,val,3,9,sp_ch_1,sp_ch_1_9,66.25
68.75,77.16793823242188,unseen_subject_unseen_item,val,3,9,sp_ch_13,sp_ch_13_9,68.75
80.0,77.40547943115234,unseen_subject_unseen_item,val,3,9,sp_ch_20,sp_ch_20_9,80.0
68.75,77.78306579589844,unseen_subject_unseen_item,val,3,9,sp_ch_22,sp_ch_22_9,68.75
60.0,76.63460540771484,unseen_subject_unseen_item,val,3,9,sp_ch_40,sp_ch_40_9,60.0
73.75,77.38601684570312,unseen_subject_unseen_item,val,3,9,sp_ch_50,sp_ch_50_9,73.75
56.25,77.07611083984375,unseen_subject_unseen_item,val,3,9,sp_ch_55,sp_ch_55_9,56.25
66.25,77.6522216796875,unseen_subject_unseen_item,val,3,9,sp_ch_69,sp_ch_69_9,66.25
60.0,76.79324340820312,unseen_subject_unseen_item,val,3,9,sp_ch_79,sp_ch_79_9,60.0
72.5,77.14492797851562,unseen_subject_unseen_item,val,3,9,tr_12,tr_12_9,72.5
58.75,77.2783203125,unseen_subject_unseen_item,val,3,9,tr_27,tr_27_9,58.75
46.25,77.23600006103516,unseen_subject_unseen_item,val,3,9,tr_36,tr_36_9,46.25
83.75,77.63227081298828,unseen_subject_unseen_item,val,3,9,tr_42,tr_42_9,83.75
78.75,77.8631591796875,unseen_subject_unseen_item,val,3,9,tr_58,tr_58_9,78.75
71.25,77.73442840576172,seen_subject_unseen_item,test,3,3,ba_1,ba_1_3,71.25
68.75,76.98675537109375,seen_subject_unseen_item,test,3,3,ba_10,ba_10_3,68.75
76.25,76.79170989990234,seen_subject_unseen_item,test,3,3,ba_14,ba_14_3,76.25
73.75,76.85546112060547,seen_subject_unseen_item,test,3,3,ba_15,ba_15_3,73.75
67.5,76.80451965332031,seen_subject_unseen_item,test,3,3,ba_16,ba_16_3,67.5
76.25,77.70344543457031,seen_subject_unseen_item,test,3,3,ba_20,ba_20_3,76.25
73.75,77.23158264160156,seen_subject_unseen_item,test,3,3,ba_24,ba_24_3,73.75
73.75,77.40377807617188,seen_subject_unseen_item,test,3,3,ba_25,ba_25_3,73.75
63.75,77.00750732421875,seen_subject_unseen_item,test,3,3,ba_27,ba_27_3,63.75
77.5,77.2980728149414,seen_subject_unseen_item,test,3,3,ba_28,ba_28_3,77.5
77.5,77.24240112304688,seen_subject_unseen_item,test,3,3,ba_31,ba_31_3,77.5
71.25,77.24461364746094,seen_subject_unseen_item,test,3,3,ba_34,ba_34_3,71.25
56.25,77.73114013671875,seen_subject_unseen_item,test,3,3,ba_36,ba_36_3,56.25
70.0,77.00160217285156,seen_subject_unseen_item,test,3,3,ba_37,ba_37_3,70.0
75.0,76.9857406616211,seen_subject_unseen_item,test,3,3,ba_38,ba_38_3,75.0
71.25,77.37306213378906,seen_subject_unseen_item,test,3,3,ba_40,ba_40_3,71.25
81.25,77.5477294921875,seen_subject_unseen_item,test,3,3,ba_50,ba_50_3,81.25
73.5,77.25105285644531,seen_subject_unseen_item,test,3,3,ba_51,ba_51_3,73.5
75.0,76.90397644042969,seen_subject_unseen_item,test,3,3,ba_54,ba_54_3,75.0
73.75,77.13159942626953,seen_subject_unseen_item,test,3,3,ba_8,ba_8_3,73.75
60.0,77.23594665527344,seen_subject_unseen_item,test,3,3,ch_s_10,ch_s_10_3,60.0
73.75,76.82330322265625,seen_subject_unseen_item,test,3,3,ch_s_11,ch_s_11_3,73.75
78.75,76.88580322265625,seen_subject_unseen_item,test,3,3,ch_s_13,ch_s_13_3,78.75
66.25,77.10801696777344,seen_subject_unseen_item,test,3,3,ch_s_14,ch_s_14_3,66.25
68.75,76.96227264404297,seen_subject_unseen_item,test,3,3,ch_s_15,ch_s_15_3,68.75
85.0,77.39453887939453,seen_subject_unseen_item,test,3,3,ch_s_2,ch_s_2_3,85.0
81.25,77.061767578125,seen_subject_unseen_item,test,3,3,ch_s_21,ch_s_21_3,81.25
77.5,76.51504516601562,seen_subject_unseen_item,test,3,3,ch_s_25,ch_s_25_3,77.5
82.5,77.04014587402344,seen_subject_unseen_item,test,3,3,ch_s_28,ch_s_28_3,82.5
53.75,76.99415588378906,seen_subject_unseen_item,test,3,3,ch_s_30,ch_s_30_3,53.75
68.75,77.34801483154297,seen_subject_unseen_item,test,3,3,ch_s_32,ch_s_32_3,68.75
58.75,77.18236541748047,seen_subject_unseen_item,test,3,3,ch_s_37,ch_s_37_3,58.75
80.0,76.89320373535156,seen_subject_unseen_item,test,3,3,ch_s_38,ch_s_38_3,80.0
71.25,77.23429870605469,seen_subject_unseen_item,test,3,3,ch_s_39,ch_s_39_3,71.25
82.5,77.19347381591797,seen_subject_unseen_item,test,3,3,ch_s_40,ch_s_40_3,82.5
76.25,76.77151489257812,seen_subject_unseen_item,test,3,3,ch_s_41,ch_s_41_3,76.25
53.75,76.98661041259766,seen_subject_unseen_item,test,3,3,ch_s_43,ch_s_43_3,53.75
58.75,76.80683135986328,seen_subject_unseen_item,test,3,3,ch_s_44,ch_s_44_3,58.75
51.25,76.98027038574219,seen_subject_unseen_item,test,3,3,ch_s_47,ch_s_47_3,51.25
41.25,77.03506469726562,seen_subject_unseen_item,test,3,3,ch_s_48,ch_s_48_3,41.25
77.5,77.38458251953125,seen_subject_unseen_item,test,3,3,ch_s_49,ch_s_49_3,77.5
60.0,76.9182357788086,seen_subject_unseen_item,test,3,3,ch_s_50,ch_s_50_3,60.0
81.25,77.12716674804688,seen_subject_unseen_item,test,3,3,ch_s_52,ch_s_52_3,81.25
73.75,76.39317321777344,seen_subject_unseen_item,test,3,3,ch_s_53,ch_s_53_3,73.75
66.25,77.06228637695312,seen_subject_unseen_item,test,3,3,ch_s_54,ch_s_54_3,66.25
63.75,76.83412170410156,seen_subject_unseen_item,test,3,3,ch_s_55,ch_s_55_3,63.75
61.25,76.70742797851562,seen_subject_unseen_item,test,3,3,ch_t_10,ch_t_10_3,61.25000000000001
80.0,76.8327407836914,seen_subject_unseen_item,test,3,3,ch_t_11,ch_t_11_3,80.0
66.25,76.85650634765625,seen_subject_unseen_item,test,3,3,ch_t_15,ch_t_15_3,66.25
53.75,76.34577941894531,seen_subject_unseen_item,test,3,3,ch_t_19,ch_t_19_3,53.75
57.5,76.68737030029297,seen_subject_unseen_item,test,3,3,ch_t_2,ch_t_2_3,57.49999999999999
45.0,74.34579467773438,seen_subject_unseen_item,test,3,3,ch_t_23,ch_t_23_3,45.0
63.75,77.07913208007812,seen_subject_unseen_item,test,3,3,ch_t_24,ch_t_24_3,63.74999999999999
66.25,76.80403900146484,seen_subject_unseen_item,test,3,3,ch_t_31,ch_t_31_3,66.25
56.25,76.19552612304688,seen_subject_unseen_item,test,3,3,ch_t_32,ch_t_32_3,56.25
60.0,76.02940368652344,seen_subject_unseen_item,test,3,3,ch_t_37,ch_t_37_3,60.0
60.0,76.28167724609375,seen_subject_unseen_item,test,3,3,ch_t_38,ch_t_38_3,60.0
61.25,76.55291748046875,seen_subject_unseen_item,test,3,3,ch_t_40,ch_t_40_3,61.25000000000001
58.75,76.42617797851562,seen_subject_unseen_item,test,3,3,ch_t_43,ch_t_43_3,58.75
61.25,76.64892578125,seen_subject_unseen_item,test,3,3,ch_t_45,ch_t_45_3,61.25000000000001
58.75,76.40230560302734,seen_subject_unseen_item,test,3,3,ch_t_46,ch_t_46_3,58.75
50.0,77.01692962646484,seen_subject_unseen_item,test,3,3,ch_t_47,ch_t_47_3,50.0
75.0,77.07404327392578,seen_subject_unseen_item,test,3,3,ch_t_5,ch_t_5_3,75.0
62.5,76.7774429321289,seen_subject_unseen_item,test,3,3,ch_t_52,ch_t_52_3,62.5
63.75,77.05680847167969,seen_subject_unseen_item,test,3,3,ch_t_55,ch_t_55_3,63.74999999999999
51.25,77.15425109863281,seen_subject_unseen_item,test,3,3,ch_t_58,ch_t_58_3,51.24999999999999
51.25,76.64055633544922,seen_subject_unseen_item,test,3,3,ch_t_60,ch_t_60_3,51.24999999999999
68.75,76.87530517578125,seen_subject_unseen_item,test,3,3,ch_t_63,ch_t_63_3,68.75
57.5,76.54569244384766,seen_subject_unseen_item,test,3,3,ch_t_66,ch_t_66_3,57.49999999999999
70.0,77.348876953125,seen_subject_unseen_item,test,3,3,da_10,da_10_3,70.0
77.5,77.66172790527344,seen_subject_unseen_item,test,3,3,da_19,da_19_3,77.5
67.5,77.27015686035156,seen_subject_unseen_item,test,3,3,da_20,da_20_3,67.5
76.25,77.40290832519531,seen_subject_unseen_item,test,3,3,da_28,da_28_3,76.25
76.25,77.18464660644531,seen_subject_unseen_item,test,3,3,da_3,da_3_3,76.25
73.75,77.4408950805664,seen_subject_unseen_item,test,3,3,da_31,da_31_3,73.75
80.0,77.23934173583984,seen_subject_unseen_item,test,3,3,da_42,da_42_3,80.0
58.75,77.53663635253906,seen_subject_unseen_item,test,3,3,da_5,da_5_3,58.75
97.5,78.28916931152344,seen_subject_unseen_item,test,3,3,da_62,da_62_3,97.5
67.5,77.38932800292969,seen_subject_unseen_item,test,3,3,da_65,da_65_3,67.5
83.75,77.73672485351562,seen_subject_unseen_item,test,3,3,da_7,da_7_3,83.75
73.75,77.40413665771484,seen_subject_unseen_item,test,3,3,du_10,du_10_3,73.75
75.0,77.64839172363281,seen_subject_unseen_item,test,3,3,du_12,du_12_3,75.0
77.5,77.5441665649414,seen_subject_unseen_item,test,3,3,du_13,du_13_3,77.5
71.25,77.27384185791016,seen_subject_unseen_item,test,3,3,du_22,du_22_3,71.25
85.0,76.78080749511719,seen_subject_unseen_item,test,3,3,du_23,du_23_3,85.0
77.5,77.77407836914062,seen_subject_unseen_item,test,3,3,du_24,du_24_3,77.5
63.75,76.11286926269531,seen_subject_unseen_item,test,3,3,du_25,du_25_3,63.75
76.25,76.85890197753906,seen_subject_unseen_item,test,3,3,du_29,du_29_3,76.25
81.25,77.19033813476562,seen_subject_unseen_item,test,3,3,du_31,du_31_3,81.25
85.0,77.22378540039062,seen_subject_unseen_item,test,3,3,du_33,du_33_3,85.0
97.5,77.44166564941406,seen_subject_unseen_item,test,3,3,du_36,du_36_3,97.5
86.25,77.7113037109375,seen_subject_unseen_item,test,3,3,du_37,du_37_3,86.25
65.0,77.18638610839844,seen_subject_unseen_item,test,3,3,du_40,du_40_3,65.0
72.5,77.70499420166016,seen_subject_unseen_item,test,3,3,du_41,du_41_3,72.5
71.25,77.26866149902344,seen_subject_unseen_item,test,3,3,du_44,du_44_3,71.25
75.0,77.816650390625,seen_subject_unseen_item,test,3,3,du_45,du_45_3,75.0
82.5,77.67466735839844,seen_subject_unseen_item,test,3,3,du_47,du_47_3,82.5
93.75,77.4039306640625,seen_subject_unseen_item,test,3,3,du_5,du_5_3,93.75
83.75,77.54377746582031,seen_subject_unseen_item,test,3,3,du_50,du_50_3,83.75
93.75,77.3304672241211,seen_subject_unseen_item,test,3,3,du_54,du_54_3,93.75
95.0,77.44186401367188,seen_subject_unseen_item,test,3,3,du_6,du_6_3,95.0
66.25,77.68959045410156,seen_subject_unseen_item,test,3,3,du_7,du_7_3,66.25
73.75,77.59654235839844,seen_subject_unseen_item,test,3,3,du_8,du_8_3,73.75
96.25,77.53334045410156,seen_subject_unseen_item,test,3,3,ee_1,ee_1_3,96.25
98.75,77.42066955566406,seen_subject_unseen_item,test,3,3,ee_12,ee_12_3,98.75
82.5,77.06004333496094,seen_subject_unseen_item,test,3,3,ee_14,ee_14_3,82.5
80.0,77.19407653808594,seen_subject_unseen_item,test,3,3,ee_15,ee_15_3,80.0
92.5,77.901123046875,seen_subject_unseen_item,test,3,3,ee_17,ee_17_3,92.5
86.25,77.98832702636719,seen_subject_unseen_item,test,3,3,ee_19,ee_19_3,86.25
87.5,76.79464721679688,seen_subject_unseen_item,test,3,3,ee_21,ee_21_3,87.5
77.5,77.290283203125,seen_subject_unseen_item,test,3,3,ee_27,ee_27_3,77.5
86.25,76.68505859375,seen_subject_unseen_item,test,3,3,ee_28,ee_28_3,86.25
63.75,77.47447204589844,seen_subject_unseen_item,test,3,3,ee_29,ee_29_3,63.75
75.0,77.03682708740234,seen_subject_unseen_item,test,3,3,ee_3,ee_3_3,75.0
85.0,76.83038330078125,seen_subject_unseen_item,test,3,3,ee_31,ee_31_3,85.0
63.75,77.58506774902344,seen_subject_unseen_item,test,3,3,ee_35,ee_35_3,63.75
93.75,77.52293395996094,seen_subject_unseen_item,test,3,3,ee_36,ee_36_3,93.75
90.0,77.77093505859375,seen_subject_unseen_item,test,3,3,ee_37,ee_37_3,90.0
75.0,76.98239135742188,seen_subject_unseen_item,test,3,3,ee_42,ee_42_3,75.0
68.75,77.36427307128906,seen_subject_unseen_item,test,3,3,ee_43,ee_43_3,68.75
92.5,77.40087890625,seen_subject_unseen_item,test,3,3,ee_45,ee_45_3,92.5
97.5,77.76620483398438,seen_subject_unseen_item,test,3,3,ee_51,ee_51_3,97.5
93.75,77.62205505371094,seen_subject_unseen_item,test,3,3,ee_52,ee_52_3,93.75
72.5,77.29000854492188,seen_subject_unseen_item,test,3,3,ee_57,ee_57_3,72.5
72.5,77.72686767578125,seen_subject_unseen_item,test,3,3,ee_58,ee_58_3,72.5
76.25,77.16380310058594,seen_subject_unseen_item,test,3,3,ee_61,ee_61_3,76.25
85.0,77.65432739257812,seen_subject_unseen_item,test,3,3,ee_68,ee_68_3,85.0
88.75,77.50775146484375,seen_subject_unseen_item,test,3,3,ee_69,ee_69_3,88.75
68.75,77.37495422363281,seen_subject_unseen_item,test,3,3,ee_7,ee_7_3,68.75
81.25,77.5899658203125,seen_subject_unseen_item,test,3,3,ee_70,ee_70_3,81.25
85.0,77.60345458984375,seen_subject_unseen_item,test,3,3,ee_73,ee_73_3,85.0
73.75,77.52523803710938,seen_subject_unseen_item,test,3,3,ee_74,ee_74_3,73.75
55.0,77.73382568359375,seen_subject_unseen_item,test,3,3,ee_75,ee_75_3,55.0
93.75,77.37293243408203,seen_subject_unseen_item,test,3,3,ee_76,ee_76_3,93.75
77.5,77.76104736328125,seen_subject_unseen_item,test,3,3,ee_77,ee_77_3,77.5
85.0,77.74053955078125,seen_subject_unseen_item,test,3,3,ee_78,ee_78_3,85.0
100.0,77.80307006835938,seen_subject_unseen_item,test,3,3,ee_79,ee_79_3,100.0
93.75,77.22825622558594,seen_subject_unseen_item,test,3,3,en_10,en_10_3,93.75
100.0,77.70552062988281,seen_subject_unseen_item,test,3,3,en_101,en_101_3,100.0
81.25,76.9378433227539,seen_subject_unseen_item,test,3,3,en_11,en_11_3,81.25
88.75,77.78119659423828,seen_subject_unseen_item,test,3,3,en_2,en_2_3,88.75
85.0,77.5731201171875,seen_subject_unseen_item,test,3,3,en_21,en_21_3,85.0
93.75,77.31147003173828,seen_subject_unseen_item,test,3,3,en_26,en_26_3,93.75
95.0,77.79451751708984,seen_subject_unseen_item,test,3,3,en_27,en_27_3,95.0
75.0,77.17713928222656,seen_subject_unseen_item,test,3,3,en_3,en_3_3,75.0
95.0,77.83413696289062,seen_subject_unseen_item,test,3,3,en_30,en_30_3,95.0
98.75,76.94273376464844,seen_subject_unseen_item,test,3,3,en_38,en_38_3,98.75
88.75,78.70912170410156,seen_subject_unseen_item,test,3,3,en_39,en_39_3,88.75
81.25,77.463623046875,seen_subject_unseen_item,test,3,3,en_47,en_47_3,81.25
83.75,78.01190185546875,seen_subject_unseen_item,test,3,3,en_49,en_49_3,83.75
80.0,77.71150207519531,seen_subject_unseen_item,test,3,3,en_5,en_5_3,80.0
76.25,77.92182922363281,seen_subject_unseen_item,test,3,3,en_51,en_51_3,76.25
98.54,77.27130126953125,seen_subject_unseen_item,test,3,3,en_54,en_54_3,98.54
96.25,77.56745910644531,seen_subject_unseen_item,test,3,3,en_55,en_55_3,96.25
87.5,77.60979461669922,seen_subject_unseen_item,test,3,3,en_6,en_6_3,87.5
83.75,77.67881774902344,seen_subject_unseen_item,test,3,3,en_60,en_60_3,83.75
100.0,77.84651184082031,seen_subject_unseen_item,test,3,3,en_61,en_61_3,100.0
97.5,77.28257751464844,seen_subject_unseen_item,test,3,3,en_66,en_66_3,97.5
97.5,77.73561096191406,seen_subject_unseen_item,test,3,3,en_74,en_74_3,97.5
78.75,77.40910339355469,seen_subject_unseen_item,test,3,3,en_77,en_77_3,78.75
91.25,77.57655334472656,seen_subject_unseen_item,test,3,3,en_79,en_79_3,91.25
92.5,77.50407409667969,seen_subject_unseen_item,test,3,3,en_82,en_82_3,92.5
90.0,77.67414855957031,seen_subject_unseen_item,test,3,3,en_84,en_84_3,90.0
97.5,77.96590423583984,seen_subject_unseen_item,test,3,3,en_86,en_86_3,97.5
97.5,77.63511657714844,seen_subject_unseen_item,test,3,3,en_87,en_87_3,97.5
97.5,77.48886108398438,seen_subject_unseen_item,test,3,3,en_88,en_88_3,97.5
97.5,77.67155456542969,seen_subject_unseen_item,test,3,3,en_89,en_89_3,97.5
96.25,77.55535125732422,seen_subject_unseen_item,test,3,3,en_90,en_90_3,96.25
91.25,77.73171997070312,seen_subject_unseen_item,test,3,3,en_91,en_91_3,91.25
91.25,77.77670288085938,seen_subject_unseen_item,test,3,3,en_93,en_93_3,91.25
97.5,77.6475830078125,seen_subject_unseen_item,test,3,3,en_94,en_94_3,97.5
85.0,77.91082763671875,seen_subject_unseen_item,test,3,3,en_95,en_95_3,85.0
92.5,77.63502502441406,seen_subject_unseen_item,test,3,3,en_98,en_98_3,92.5
81.25,77.30844116210938,seen_subject_unseen_item,test,3,3,en_99,en_99_3,81.25
97.5,77.45199584960938,seen_subject_unseen_item,test,3,3,en_uk_12,en_uk_12_3,97.5
88.75,77.96691131591797,seen_subject_unseen_item,test,3,3,en_uk_13,en_uk_13_3,88.75
88.75,77.31575012207031,seen_subject_unseen_item,test,3,3,en_uk_16,en_uk_16_3,88.75
82.5,77.57133483886719,seen_subject_unseen_item,test,3,3,en_uk_17,en_uk_17_3,82.5
90.0,77.71528625488281,seen_subject_unseen_item,test,3,3,en_uk_18,en_uk_18_3,90.0
83.75,77.72161865234375,seen_subject_unseen_item,test,3,3,en_uk_19,en_uk_19_3,83.75
93.75,77.68092346191406,seen_subject_unseen_item,test,3,3,en_uk_22,en_uk_22_3,93.75
98.75,77.50820922851562,seen_subject_unseen_item,test,3,3,en_uk_26,en_uk_26_3,98.75
82.5,76.95182800292969,seen_subject_unseen_item,test,3,3,en_uk_29,en_uk_29_3,82.5
100.0,77.46871948242188,seen_subject_unseen_item,test,3,3,en_uk_30,en_uk_30_3,100.0
80.0,77.74058532714844,seen_subject_unseen_item,test,3,3,en_uk_31,en_uk_31_3,80.0
100.0,77.05429077148438,seen_subject_unseen_item,test,3,3,en_uk_34,en_uk_34_3,100.0
82.5,77.55567932128906,seen_subject_unseen_item,test,3,3,en_uk_36,en_uk_36_3,82.5
85.0,77.68696594238281,seen_subject_unseen_item,test,3,3,en_uk_38,en_uk_38_3,85.0
82.5,77.45852661132812,seen_subject_unseen_item,test,3,3,en_uk_40,en_uk_40_3,82.5
87.5,77.47457885742188,seen_subject_unseen_item,test,3,3,en_uk_41,en_uk_41_3,87.5
96.25,77.39431762695312,seen_subject_unseen_item,test,3,3,en_uk_42,en_uk_42_3,96.25
91.25,77.28546142578125,seen_subject_unseen_item,test,3,3,en_uk_46,en_uk_46_3,91.25
88.75,77.61134338378906,seen_subject_unseen_item,test,3,3,en_uk_48,en_uk_48_3,88.75
87.5,77.2614974975586,seen_subject_unseen_item,test,3,3,en_uk_5,en_uk_5_3,87.5
95.0,77.20242309570312,seen_subject_unseen_item,test,3,3,en_uk_50,en_uk_50_3,95.0
85.0,77.40835571289062,seen_subject_unseen_item,test,3,3,en_uk_51,en_uk_51_3,85.0
90.0,77.16595458984375,seen_subject_unseen_item,test,3,3,en_uk_53,en_uk_53_3,90.0
93.75,77.80403900146484,seen_subject_unseen_item,test,3,3,en_uk_54,en_uk_54_3,93.75
85.0,77.23269653320312,seen_subject_unseen_item,test,3,3,en_uk_55,en_uk_55_3,85.0
87.5,77.80583190917969,seen_subject_unseen_item,test,3,3,en_uk_58,en_uk_58_3,87.5
90.0,77.80459594726562,seen_subject_unseen_item,test,3,3,en_uk_6,en_uk_6_3,90.0
88.75,77.35791778564453,seen_subject_unseen_item,test,3,3,en_uk_60,en_uk_60_3,88.75
98.75,77.6983642578125,seen_subject_unseen_item,test,3,3,en_uk_8,en_uk_8_3,98.75
93.75,77.43390655517578,seen_subject_unseen_item,test,3,3,en_uk_9,en_uk_9_3,93.75
70.0,77.63691711425781,seen_subject_unseen_item,test,3,3,fi_11,fi_11_3,70.0
71.25,77.4752197265625,seen_subject_unseen_item,test,3,3,fi_12,fi_12_3,71.25
75.0,77.6952133178711,seen_subject_unseen_item,test,3,3,fi_13,fi_13_3,75.0
78.75,77.18978881835938,seen_subject_unseen_item,test,3,3,fi_14,fi_14_3,78.75
47.5,76.49284362792969,seen_subject_unseen_item,test,3,3,fi_15,fi_15_3,47.5
87.5,77.33035278320312,seen_subject_unseen_item,test,3,3,fi_16,fi_16_3,87.5
86.25,77.15121459960938,seen_subject_unseen_item,test,3,3,fi_17,fi_17_3,86.25
97.5,77.41439056396484,seen_subject_unseen_item,test,3,3,fi_18,fi_18_3,97.5
62.5,77.51898193359375,seen_subject_unseen_item,test,3,3,fi_19,fi_19_3,62.5
85.0,77.41810607910156,seen_subject_unseen_item,test,3,3,fi_20,fi_20_3,85.0
95.0,77.41380310058594,seen_subject_unseen_item,test,3,3,fi_21,fi_21_3,95.0
67.5,77.40545654296875,seen_subject_unseen_item,test,3,3,fi_22,fi_22_3,67.5
87.5,77.13404846191406,seen_subject_unseen_item,test,3,3,fi_23,fi_23_3,87.5
86.25,77.13606262207031,seen_subject_unseen_item,test,3,3,fi_24,fi_24_3,86.25
83.75,77.22286987304688,seen_subject_unseen_item,test,3,3,fi_25,fi_25_3,83.75
91.25,77.37725830078125,seen_subject_unseen_item,test,3,3,fi_27,fi_27_3,91.25
68.75,77.07466125488281,seen_subject_unseen_item,test,3,3,fi_28,fi_28_3,68.75
76.25,77.34063720703125,seen_subject_unseen_item,test,3,3,fi_30,fi_30_3,76.25
73.75,77.27409362792969,seen_subject_unseen_item,test,3,3,fi_33,fi_33_3,73.75
50.0,77.17434692382812,seen_subject_unseen_item,test,3,3,fi_35,fi_35_3,50.0
87.5,77.26683044433594,seen_subject_unseen_item,test,3,3,fi_39,fi_39_3,87.5
61.25,77.33792114257812,seen_subject_unseen_item,test,3,3,fi_40,fi_40_3,61.25
92.5,77.537109375,seen_subject_unseen_item,test,3,3,fi_44,fi_44_3,92.5
73.75,77.32966613769531,seen_subject_unseen_item,test,3,3,fi_45,fi_45_3,73.75
76.25,77.26321411132812,seen_subject_unseen_item,test,3,3,fi_47,fi_47_3,76.25
91.25,77.29864501953125,seen_subject_unseen_item,test,3,3,fi_48,fi_48_3,91.25
90.0,77.50885009765625,seen_subject_unseen_item,test,3,3,fi_49,fi_49_3,90.0
91.25,77.42259979248047,seen_subject_unseen_item,test,3,3,fi_50,fi_50_3,91.25
87.5,77.43069458007812,seen_subject_unseen_item,test,3,3,fi_51,fi_51_3,87.5
68.75,77.18357849121094,seen_subject_unseen_item,test,3,3,fi_52,fi_52_3,68.75
61.25,77.16386413574219,seen_subject_unseen_item,test,3,3,fi_53,fi_53_3,61.25
72.5,77.57269287109375,seen_subject_unseen_item,test,3,3,fi_54,fi_54_3,72.5
85.0,77.42910766601562,seen_subject_unseen_item,test,3,3,fi_55,fi_55_3,85.0
97.5,77.42369079589844,seen_subject_unseen_item,test,3,3,fi_56,fi_56_3,97.5
90.0,77.85504150390625,seen_subject_unseen_item,test,3,3,fi_58,fi_58_3,90.0
85.0,77.94398498535156,seen_subject_unseen_item,test,3,3,fi_8,fi_8_3,85.0
86.25,77.35401153564453,seen_subject_unseen_item,test,3,3,fi_9,fi_9_3,86.25
57.5,77.3021469116211,seen_subject_unseen_item,test,3,3,ge_1,ge_1_3,57.5
65.0,77.25843048095703,seen_subject_unseen_item,test,3,3,ge_10,ge_10_3,65.0
83.75,77.574951171875,seen_subject_unseen_item,test,3,3,ge_11,ge_11_3,83.75
75.0,77.85667419433594,seen_subject_unseen_item,test,3,3,ge_13,ge_13_3,75.0
71.25,77.06324768066406,seen_subject_unseen_item,test,3,3,ge_14,ge_14_3,71.25
83.75,77.73878479003906,seen_subject_unseen_item,test,3,3,ge_15,ge_15_3,83.75
65.0,76.47505187988281,seen_subject_unseen_item,test,3,3,ge_16,ge_16_3,65.0
91.25,77.11842346191406,seen_subject_unseen_item,test,3,3,ge_2,ge_2_3,91.25
61.25,77.35319519042969,seen_subject_unseen_item,test,3,3,ge_22,ge_22_3,61.25
63.75,77.16361236572266,seen_subject_unseen_item,test,3,3,ge_24,ge_24_3,63.75
58.75,77.70794677734375,seen_subject_unseen_item,test,3,3,ge_25,ge_25_3,58.75
71.25,77.60922241210938,seen_subject_unseen_item,test,3,3,ge_26,ge_26_3,71.25
82.5,77.19589233398438,seen_subject_unseen_item,test,3,3,ge_28,ge_28_3,82.5
98.75,77.45970916748047,seen_subject_unseen_item,test,3,3,ge_29,ge_29_3,98.75
71.25,77.58354187011719,seen_subject_unseen_item,test,3,3,ge_31,ge_31_3,71.25
62.5,77.39436340332031,seen_subject_unseen_item,test,3,3,ge_32,ge_32_3,62.5
61.25,77.66529846191406,seen_subject_unseen_item,test,3,3,ge_33,ge_33_3,61.25
87.5,77.58340454101562,seen_subject_unseen_item,test,3,3,ge_36,ge_36_3,87.5
