label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
67.5,74.94143676757812,seen_subject_unseen_item,test,0,1,tr_22,tr_22_1,67.5
52.5,76.33049011230469,seen_subject_unseen_item,test,0,1,tr_30,tr_30_1,52.5
73.75,76.67057800292969,seen_subject_unseen_item,test,0,1,tr_34,tr_34_1,73.75
46.25,75.9149169921875,seen_subject_unseen_item,test,0,1,tr_36,tr_36_1,46.25
83.75,76.10794067382812,seen_subject_unseen_item,test,0,1,tr_42,tr_42_1,83.75
70.0,75.80809020996094,seen_subject_unseen_item,test,0,1,tr_46,tr_46_1,70.0
62.5,78.05247497558594,seen_subject_unseen_item,test,0,1,tr_48,tr_48_1,62.5
70.0,75.76976013183594,seen_subject_unseen_item,test,0,1,tr_52,tr_52_1,70.0
65.0,76.8240966796875,seen_subject_unseen_item,test,0,1,tr_56,tr_56_1,65.0
86.25,77.62367248535156,seen_subject_unseen_item,test,0,1,tr_60,tr_60_1,86.25
77.5,76.63035583496094,seen_subject_unseen_item,test,0,1,tr_62,tr_62_1,77.5
55.0,78.13067626953125,seen_subject_unseen_item,test,0,1,tr_64,tr_64_1,55.0
82.5,77.39456176757812,seen_subject_unseen_item,test,0,1,tr_66,tr_66_1,82.5
82.5,78.17214965820312,seen_subject_unseen_item,test,0,1,tr_67,tr_67_1,82.5
63.75,77.82484436035156,seen_subject_unseen_item,test,0,1,tr_69,tr_69_1,63.75
72.5,76.43479919433594,seen_subject_unseen_item,test,0,1,tr_77,tr_77_1,72.5
52.5,75.95149230957031,seen_subject_unseen_item,test,0,1,tr_81,tr_81_1,52.5
80.0,77.79034423828125,seen_subject_unseen_item,test,0,1,tr_82,tr_82_1,80.0
68.75,68.94384765625,seen_subject_unseen_item,test,0,8,ba_10,ba_10_8,68.75
71.25,77.07130432128906,seen_subject_unseen_item,test,0,8,ba_13,ba_13_8,71.25
73.75,77.16673278808594,seen_subject_unseen_item,test,0,8,ba_15,ba_15_8,73.75
77.5,77.65017700195312,seen_subject_unseen_item,test,0,8,ba_17,ba_17_8,77.5
76.25,77.06838989257812,seen_subject_unseen_item,test,0,8,ba_21,ba_21_8,76.25
58.75,75.80903625488281,seen_subject_unseen_item,test,0,8,ba_23,ba_23_8,58.75
73.75,77.09248352050781,seen_subject_unseen_item,test,0,8,ba_25,ba_25_8,73.75
73.75,77.42964172363281,seen_subject_unseen_item,test,0,8,ba_26,ba_26_8,73.75
63.75,76.4083251953125,seen_subject_unseen_item,test,0,8,ba_27,ba_27_8,63.75
77.5,77.12020874023438,seen_subject_unseen_item,test,0,8,ba_28,ba_28_8,77.5
75.0,77.15922546386719,seen_subject_unseen_item,test,0,8,ba_33,ba_33_8,75.0
71.25,77.67292785644531,seen_subject_unseen_item,test,0,8,ba_34,ba_34_8,71.25
56.25,77.645263671875,seen_subject_unseen_item,test,0,8,ba_36,ba_36_8,56.25
70.0,77.26385498046875,seen_subject_unseen_item,test,0,8,ba_37,ba_37_8,70.0
73.75,77.08157348632812,seen_subject_unseen_item,test,0,8,ba_4,ba_4_8,73.75
67.5,78.00286865234375,seen_subject_unseen_item,test,0,8,ba_47,ba_47_8,67.5
78.75,77.39312744140625,seen_subject_unseen_item,test,0,8,ch_s_13,ch_s_13_8,78.75
83.75,76.18673706054688,seen_subject_unseen_item,test,0,8,ch_s_17,ch_s_17_8,83.75
78.75,76.47293090820312,seen_subject_unseen_item,test,0,8,ch_s_18,ch_s_18_8,78.75
85.0,78.05085754394531,seen_subject_unseen_item,test,0,8,ch_s_2,ch_s_2_8,85.0
77.5,76.93431091308594,seen_subject_unseen_item,test,0,8,ch_s_25,ch_s_25_8,77.5
80.0,76.06111145019531,seen_subject_unseen_item,test,0,8,ch_s_27,ch_s_27_8,80.0
82.5,76.72584533691406,seen_subject_unseen_item,test,0,8,ch_s_28,ch_s_28_8,82.5
81.25,77.06163024902344,seen_subject_unseen_item,test,0,8,ch_s_29,ch_s_29_8,81.25
85.0,77.474853515625,seen_subject_unseen_item,test,0,8,ch_s_36,ch_s_36_8,85.0
71.25,76.38632202148438,seen_subject_unseen_item,test,0,8,ch_s_39,ch_s_39_8,71.25
82.5,78.08470153808594,seen_subject_unseen_item,test,0,8,ch_s_40,ch_s_40_8,82.5
76.25,77.12818908691406,seen_subject_unseen_item,test,0,8,ch_s_41,ch_s_41_8,76.25
75.0,77.48324584960938,seen_subject_unseen_item,test,0,8,ch_s_45,ch_s_45_8,75.0
82.5,77.46823120117188,seen_subject_unseen_item,test,0,8,ch_s_51,ch_s_51_8,82.5
81.25,77.50881958007812,seen_subject_unseen_item,test,0,8,ch_s_52,ch_s_52_8,81.25
63.75,77.34785461425781,seen_subject_unseen_item,test,0,8,ch_s_55,ch_s_55_8,63.75
86.25,77.18191528320312,seen_subject_unseen_item,test,0,8,ch_s_8,ch_s_8_8,86.25
80.0,75.09327697753906,seen_subject_unseen_item,test,0,8,ch_t_11,ch_t_11_8,80.0
66.25,75.56985473632812,seen_subject_unseen_item,test,0,8,ch_t_15,ch_t_15_8,66.25
65.0,75.26388549804688,seen_subject_unseen_item,test,0,8,ch_t_16,ch_t_16_8,65.0
66.25,75.8304443359375,seen_subject_unseen_item,test,0,8,ch_t_31,ch_t_31_8,66.25
60.0,72.72514343261719,seen_subject_unseen_item,test,0,8,ch_t_37,ch_t_37_8,60.0
61.25,75.3582763671875,seen_subject_unseen_item,test,0,8,ch_t_40,ch_t_40_8,61.25000000000001
61.25,76.10530090332031,seen_subject_unseen_item,test,0,8,ch_t_45,ch_t_45_8,61.25000000000001
50.0,77.160888671875,seen_subject_unseen_item,test,0,8,ch_t_47,ch_t_47_8,50.0
62.5,74.34950256347656,seen_subject_unseen_item,test,0,8,ch_t_52,ch_t_52_8,62.5
63.75,76.51075744628906,seen_subject_unseen_item,test,0,8,ch_t_55,ch_t_55_8,63.74999999999999
61.25,75.49400329589844,seen_subject_unseen_item,test,0,8,ch_t_56,ch_t_56_8,61.25000000000001
50.0,71.70391845703125,seen_subject_unseen_item,test,0,8,ch_t_57,ch_t_57_8,50.0
51.25,76.59571838378906,seen_subject_unseen_item,test,0,8,ch_t_58,ch_t_58_8,51.24999999999999
51.25,75.32508850097656,seen_subject_unseen_item,test,0,8,ch_t_60,ch_t_60_8,51.24999999999999
68.75,76.7054443359375,seen_subject_unseen_item,test,0,8,ch_t_63,ch_t_63_8,68.75
47.5,73.52133178710938,seen_subject_unseen_item,test,0,8,ch_t_69,ch_t_69_8,47.5
51.25,75.38179016113281,seen_subject_unseen_item,test,0,8,ch_t_7,ch_t_7_8,51.24999999999999
63.75,77.22090148925781,seen_subject_unseen_item,test,0,8,da_12,da_12_8,63.75
77.5,77.29461669921875,seen_subject_unseen_item,test,0,8,da_19,da_19_8,77.5
76.25,76.61654663085938,seen_subject_unseen_item,test,0,8,da_28,da_28_8,76.25
76.25,77.37495422363281,seen_subject_unseen_item,test,0,8,da_3,da_3_8,76.25
73.75,76.46530151367188,seen_subject_unseen_item,test,0,8,da_31,da_31_8,73.75
80.0,77.14353942871094,seen_subject_unseen_item,test,0,8,da_42,da_42_8,80.0
58.75,77.58963012695312,seen_subject_unseen_item,test,0,8,da_5,da_5_8,58.75
85.0,76.54853820800781,seen_subject_unseen_item,test,0,8,da_55,da_55_8,85.0
82.5,77.41215515136719,seen_subject_unseen_item,test,0,8,da_59,da_59_8,82.5
97.5,77.09065246582031,seen_subject_unseen_item,test,0,8,da_62,da_62_8,97.5
66.25,76.70893859863281,seen_subject_unseen_item,test,0,8,du_11,du_11_8,66.25
82.5,76.72541809082031,seen_subject_unseen_item,test,0,8,du_14,du_14_8,82.5
87.5,77.54554748535156,seen_subject_unseen_item,test,0,8,du_18,du_18_8,87.5
73.75,76.99777221679688,seen_subject_unseen_item,test,0,8,du_21,du_21_8,73.75
85.0,75.72581481933594,seen_subject_unseen_item,test,0,8,du_23,du_23_8,85.0
86.25,77.44114685058594,seen_subject_unseen_item,test,0,8,du_27,du_27_8,86.25
73.75,76.62254333496094,seen_subject_unseen_item,test,0,8,du_28,du_28_8,73.75
76.25,77.25538635253906,seen_subject_unseen_item,test,0,8,du_29,du_29_8,76.25
87.5,77.500244140625,seen_subject_unseen_item,test,0,8,du_34,du_34_8,87.5
92.5,77.78921508789062,seen_subject_unseen_item,test,0,8,du_35,du_35_8,92.5
65.0,76.84002685546875,seen_subject_unseen_item,test,0,8,du_40,du_40_8,65.0
87.5,77.74867248535156,seen_subject_unseen_item,test,0,8,du_43,du_43_8,87.5
71.25,77.06495666503906,seen_subject_unseen_item,test,0,8,du_44,du_44_8,71.25
63.75,77.4381103515625,seen_subject_unseen_item,test,0,8,du_46,du_46_8,63.75
85.0,76.13789367675781,seen_subject_unseen_item,test,0,8,du_51,du_51_8,85.0
71.25,77.04458618164062,seen_subject_unseen_item,test,0,8,du_53,du_53_8,71.25
67.5,77.13005065917969,seen_subject_unseen_item,test,0,8,du_55,du_55_8,67.5
68.75,77.73269653320312,seen_subject_unseen_item,test,0,8,du_56,du_56_8,68.75
92.5,78.08988952636719,seen_subject_unseen_item,test,0,8,du_57,du_57_8,92.5
95.0,77.58561706542969,seen_subject_unseen_item,test,0,8,du_6,du_6_8,95.0
66.25,77.52876281738281,seen_subject_unseen_item,test,0,8,du_7,du_7_8,66.25
73.75,78.22990417480469,seen_subject_unseen_item,test,0,8,du_8,du_8_8,73.75
96.25,77.32362365722656,seen_subject_unseen_item,test,0,8,ee_1,ee_1_8,96.25
97.5,77.568115234375,seen_subject_unseen_item,test,0,8,ee_16,ee_16_8,97.5
92.5,78.4351806640625,seen_subject_unseen_item,test,0,8,ee_17,ee_17_8,92.5
86.25,77.06741333007812,seen_subject_unseen_item,test,0,8,ee_19,ee_19_8,86.25
90.0,77.75628662109375,seen_subject_unseen_item,test,0,8,ee_2,ee_2_8,90.0
77.5,77.80302429199219,seen_subject_unseen_item,test,0,8,ee_27,ee_27_8,77.5
86.25,75.70985412597656,seen_subject_unseen_item,test,0,8,ee_28,ee_28_8,86.25
63.75,77.3153076171875,seen_subject_unseen_item,test,0,8,ee_29,ee_29_8,63.75
87.5,76.57635498046875,seen_subject_unseen_item,test,0,8,ee_30,ee_30_8,87.5
85.0,74.64997863769531,seen_subject_unseen_item,test,0,8,ee_31,ee_31_8,85.0
73.75,77.13560485839844,seen_subject_unseen_item,test,0,8,ee_32,ee_32_8,73.75
80.0,76.91220092773438,seen_subject_unseen_item,test,0,8,ee_33,ee_33_8,80.0
63.75,76.50857543945312,seen_subject_unseen_item,test,0,8,ee_35,ee_35_8,63.75
90.0,77.68521118164062,seen_subject_unseen_item,test,0,8,ee_37,ee_37_8,90.0
83.75,76.665283203125,seen_subject_unseen_item,test,0,8,ee_4,ee_4_8,83.75
68.75,76.50602722167969,seen_subject_unseen_item,test,0,8,ee_43,ee_43_8,68.75
93.75,76.54693603515625,seen_subject_unseen_item,test,0,8,ee_52,ee_52_8,93.75
81.25,76.82093811035156,seen_subject_unseen_item,test,0,8,ee_54,ee_54_8,81.25
86.25,77.14833068847656,seen_subject_unseen_item,test,0,8,ee_55,ee_55_8,86.25
100.0,77.0147705078125,seen_subject_unseen_item,test,0,8,ee_56,ee_56_8,100.0
61.25,76.2369384765625,seen_subject_unseen_item,test,0,8,ee_60,ee_60_8,61.25
62.5,76.18734741210938,seen_subject_unseen_item,test,0,8,ee_62,ee_62_8,62.5
81.25,77.6802978515625,seen_subject_unseen_item,test,0,8,ee_63,ee_63_8,81.25
85.0,76.74919128417969,seen_subject_unseen_item,test,0,8,ee_68,ee_68_8,85.0
88.75,77.27735900878906,seen_subject_unseen_item,test,0,8,ee_69,ee_69_8,88.75
68.75,76.70207214355469,seen_subject_unseen_item,test,0,8,ee_7,ee_7_8,68.75
85.0,77.514892578125,seen_subject_unseen_item,test,0,8,ee_72,ee_72_8,85.0
85.0,78.71607971191406,seen_subject_unseen_item,test,0,8,ee_73,ee_73_8,85.0
93.75,76.03132629394531,seen_subject_unseen_item,test,0,8,ee_76,ee_76_8,93.75
100.0,76.14007568359375,seen_subject_unseen_item,test,0,8,ee_79,ee_79_8,100.0
96.25,76.35643005371094,seen_subject_unseen_item,test,0,8,ee_9,ee_9_8,96.25
93.75,78.70210266113281,seen_subject_unseen_item,test,0,8,en_10,en_10_8,93.75
100.0,77.51336669921875,seen_subject_unseen_item,test,0,8,en_101,en_101_8,100.0
91.25,77.44332885742188,seen_subject_unseen_item,test,0,8,en_102,en_102_8,91.25
85.0,77.25077819824219,seen_subject_unseen_item,test,0,8,en_21,en_21_8,85.0
93.75,77.36376953125,seen_subject_unseen_item,test,0,8,en_28,en_28_8,93.75
75.0,75.39988708496094,seen_subject_unseen_item,test,0,8,en_3,en_3_8,75.0
98.75,75.71607971191406,seen_subject_unseen_item,test,0,8,en_38,en_38_8,98.75
100.0,77.54766845703125,seen_subject_unseen_item,test,0,8,en_4,en_4_8,100.0
83.75,78.4915771484375,seen_subject_unseen_item,test,0,8,en_49,en_49_8,83.75
80.0,78.07270812988281,seen_subject_unseen_item,test,0,8,en_5,en_5_8,80.0
87.5,76.31855773925781,seen_subject_unseen_item,test,0,8,en_6,en_6_8,87.5
83.75,77.54513549804688,seen_subject_unseen_item,test,0,8,en_60,en_60_8,83.75
100.0,78.23538208007812,seen_subject_unseen_item,test,0,8,en_61,en_61_8,100.0
97.5,78.13203430175781,seen_subject_unseen_item,test,0,8,en_74,en_74_8,97.5
78.75,76.92778015136719,seen_subject_unseen_item,test,0,8,en_77,en_77_8,78.75
90.0,77.9395751953125,seen_subject_unseen_item,test,0,8,en_84,en_84_8,90.0
86.25,78.31655883789062,seen_subject_unseen_item,test,0,8,en_85,en_85_8,86.25
97.5,77.54414367675781,seen_subject_unseen_item,test,0,8,en_86,en_86_8,97.5
97.5,77.40469360351562,seen_subject_unseen_item,test,0,8,en_88,en_88_8,97.5
97.5,77.7369384765625,seen_subject_unseen_item,test,0,8,en_89,en_89_8,97.5
91.25,77.38461303710938,seen_subject_unseen_item,test,0,8,en_93,en_93_8,91.25
85.0,77.48260498046875,seen_subject_unseen_item,test,0,8,en_95,en_95_8,85.0
96.25,78.00096130371094,seen_subject_unseen_item,test,0,8,en_uk_1,en_uk_1_8,96.25
93.75,78.06729125976562,seen_subject_unseen_item,test,0,8,en_uk_10,en_uk_10_8,93.75
97.5,78.08802795410156,seen_subject_unseen_item,test,0,8,en_uk_12,en_uk_12_8,97.5
88.75,78.68428039550781,seen_subject_unseen_item,test,0,8,en_uk_13,en_uk_13_8,88.75
96.25,77.91316223144531,seen_subject_unseen_item,test,0,8,en_uk_15,en_uk_15_8,96.25
88.75,76.89143371582031,seen_subject_unseen_item,test,0,8,en_uk_16,en_uk_16_8,88.75
90.0,77.61123657226562,seen_subject_unseen_item,test,0,8,en_uk_18,en_uk_18_8,90.0
83.75,77.38296508789062,seen_subject_unseen_item,test,0,8,en_uk_19,en_uk_19_8,83.75
92.5,78.26417541503906,seen_subject_unseen_item,test,0,8,en_uk_2,en_uk_2_8,92.5
93.75,76.97966003417969,seen_subject_unseen_item,test,0,8,en_uk_22,en_uk_22_8,93.75
100.0,78.7235107421875,seen_subject_unseen_item,test,0,8,en_uk_24,en_uk_24_8,100.0
90.0,78.29203796386719,seen_subject_unseen_item,test,0,8,en_uk_25,en_uk_25_8,90.0
82.5,76.68142700195312,seen_subject_unseen_item,test,0,8,en_uk_29,en_uk_29_8,82.5
100.0,77.93840026855469,seen_subject_unseen_item,test,0,8,en_uk_30,en_uk_30_8,100.0
100.0,78.18331909179688,seen_subject_unseen_item,test,0,8,en_uk_32,en_uk_32_8,100.0
83.75,77.12908935546875,seen_subject_unseen_item,test,0,8,en_uk_33,en_uk_33_8,83.75
100.0,77.74479675292969,seen_subject_unseen_item,test,0,8,en_uk_34,en_uk_34_8,100.0
96.25,78.1192626953125,seen_subject_unseen_item,test,0,8,en_uk_37,en_uk_37_8,96.25
95.0,78.73023986816406,seen_subject_unseen_item,test,0,8,en_uk_4,en_uk_4_8,95.0
87.5,77.18791198730469,seen_subject_unseen_item,test,0,8,en_uk_41,en_uk_41_8,87.5
96.25,78.30888366699219,seen_subject_unseen_item,test,0,8,en_uk_42,en_uk_42_8,96.25
86.25,78.80903625488281,seen_subject_unseen_item,test,0,8,en_uk_43,en_uk_43_8,86.25
91.25,78.08799743652344,seen_subject_unseen_item,test,0,8,en_uk_45,en_uk_45_8,91.25
98.75,77.53414916992188,seen_subject_unseen_item,test,0,8,en_uk_49,en_uk_49_8,98.75
87.5,77.54879760742188,seen_subject_unseen_item,test,0,8,en_uk_5,en_uk_5_8,87.5
85.0,78.31452941894531,seen_subject_unseen_item,test,0,8,en_uk_51,en_uk_51_8,85.0
93.75,77.782470703125,seen_subject_unseen_item,test,0,8,en_uk_54,en_uk_54_8,93.75
92.5,77.9136962890625,seen_subject_unseen_item,test,0,8,en_uk_59,en_uk_59_8,92.5
90.0,77.85636901855469,seen_subject_unseen_item,test,0,8,en_uk_6,en_uk_6_8,90.0
88.75,77.57164001464844,seen_subject_unseen_item,test,0,8,en_uk_60,en_uk_60_8,88.75
93.75,77.67713928222656,seen_subject_unseen_item,test,0,8,en_uk_9,en_uk_9_8,93.75
88.75,77.82392883300781,seen_subject_unseen_item,test,0,8,fi_1,fi_1_8,88.75
47.5,75.78889465332031,seen_subject_unseen_item,test,0,8,fi_15,fi_15_8,47.5
87.5,76.46392822265625,seen_subject_unseen_item,test,0,8,fi_16,fi_16_8,87.5
97.5,77.59210205078125,seen_subject_unseen_item,test,0,8,fi_18,fi_18_8,97.5
77.5,77.02079772949219,seen_subject_unseen_item,test,0,8,fi_2,fi_2_8,77.5
85.0,77.69558715820312,seen_subject_unseen_item,test,0,8,fi_20,fi_20_8,85.0
95.0,77.488037109375,seen_subject_unseen_item,test,0,8,fi_21,fi_21_8,95.0
67.5,76.0078125,seen_subject_unseen_item,test,0,8,fi_22,fi_22_8,67.5
87.5,77.08137512207031,seen_subject_unseen_item,test,0,8,fi_23,fi_23_8,87.5
72.5,78.11897277832031,seen_subject_unseen_item,test,0,8,fi_26,fi_26_8,72.5
68.75,77.64901733398438,seen_subject_unseen_item,test,0,8,fi_28,fi_28_8,68.75
71.25,77.77761840820312,seen_subject_unseen_item,test,0,8,fi_3,fi_3_8,71.25
76.25,76.99678039550781,seen_subject_unseen_item,test,0,8,fi_30,fi_30_8,76.25
62.5,76.16021728515625,seen_subject_unseen_item,test,0,8,fi_34,fi_34_8,62.5
50.0,77.69453430175781,seen_subject_unseen_item,test,0,8,fi_35,fi_35_8,50.0
96.25,76.54350280761719,seen_subject_unseen_item,test,0,8,fi_38,fi_38_8,96.25
87.5,76.11489868164062,seen_subject_unseen_item,test,0,8,fi_39,fi_39_8,87.5
77.5,77.77322387695312,seen_subject_unseen_item,test,0,8,fi_4,fi_4_8,77.5
85.0,77.91749572753906,seen_subject_unseen_item,test,0,8,fi_42,fi_42_8,85.0
83.75,77.44085693359375,seen_subject_unseen_item,test,0,8,fi_43,fi_43_8,83.75
92.5,77.36836242675781,seen_subject_unseen_item,test,0,8,fi_44,fi_44_8,92.5
73.75,77.56430053710938,seen_subject_unseen_item,test,0,8,fi_45,fi_45_8,73.75
90.0,78.11772155761719,seen_subject_unseen_item,test,0,8,fi_49,fi_49_8,90.0
67.5,77.72508239746094,seen_subject_unseen_item,test,0,8,fi_5,fi_5_8,67.5
91.25,78.12176513671875,seen_subject_unseen_item,test,0,8,fi_50,fi_50_8,91.25
87.5,77.15238952636719,seen_subject_unseen_item,test,0,8,fi_51,fi_51_8,87.5
97.5,77.40145874023438,seen_subject_unseen_item,test,0,8,fi_56,fi_56_8,97.5
83.75,77.18490600585938,seen_subject_unseen_item,test,0,8,fi_6,fi_6_8,83.75
78.75,77.95805358886719,seen_subject_unseen_item,test,0,8,fi_7,fi_7_8,78.75
85.0,77.55003356933594,seen_subject_unseen_item,test,0,8,fi_8,fi_8_8,85.0
86.25,78.47064208984375,seen_subject_unseen_item,test,0,8,fi_9,fi_9_8,86.25
65.0,76.61492919921875,seen_subject_unseen_item,test,0,8,ge_10,ge_10_8,65.0
83.75,77.31019592285156,seen_subject_unseen_item,test,0,8,ge_11,ge_11_8,83.75
71.25,77.10336303710938,seen_subject_unseen_item,test,0,8,ge_14,ge_14_8,71.25
78.75,74.79368591308594,seen_subject_unseen_item,test,0,8,ge_17,ge_17_8,78.75
87.5,77.08699035644531,seen_subject_unseen_item,test,0,8,ge_18,ge_18_8,87.5
61.25,77.5489501953125,seen_subject_unseen_item,test,0,8,ge_22,ge_22_8,61.25
76.25,76.33453369140625,seen_subject_unseen_item,test,0,8,ge_23,ge_23_8,76.25
58.75,76.53334045410156,seen_subject_unseen_item,test,0,8,ge_25,ge_25_8,58.75
71.25,75.74325561523438,seen_subject_unseen_item,test,0,8,ge_26,ge_26_8,71.25
82.5,75.67152404785156,seen_subject_unseen_item,test,0,8,ge_28,ge_28_8,82.5
60.0,76.97871398925781,seen_subject_unseen_item,test,0,8,ge_3,ge_3_8,60.0
80.0,77.46792602539062,seen_subject_unseen_item,test,0,8,ge_30,ge_30_8,80.0
71.25,76.19305419921875,seen_subject_unseen_item,test,0,8,ge_31,ge_31_8,71.25
62.5,76.59786987304688,seen_subject_unseen_item,test,0,8,ge_32,ge_32_8,62.5
61.25,77.2998046875,seen_subject_unseen_item,test,0,8,ge_33,ge_33_8,61.25
91.25,77.20637512207031,seen_subject_unseen_item,test,0,8,ge_38,ge_38_8,91.25
80.0,77.48052978515625,seen_subject_unseen_item,test,0,8,ge_39,ge_39_8,80.0
77.5,76.66429138183594,seen_subject_unseen_item,test,0,8,ge_40,ge_40_8,77.5
63.75,78.0350341796875,seen_subject_unseen_item,test,0,8,ge_41,ge_41_8,63.75
68.75,77.48043823242188,seen_subject_unseen_item,test,0,8,ge_45,ge_45_8,68.75
70.0,77.65052795410156,seen_subject_unseen_item,test,0,8,ge_48,ge_48_8,70.0
57.5,76.84126281738281,seen_subject_unseen_item,test,0,8,ge_49,ge_49_8,57.5
73.75,77.00590515136719,seen_subject_unseen_item,test,0,8,ge_51,ge_51_8,73.75
72.5,77.45372009277344,seen_subject_unseen_item,test,0,8,ge_55,ge_55_8,72.5
88.75,75.98013305664062,seen_subject_unseen_item,test,0,8,ge_6,ge_6_8,88.75
80.0,77.07862854003906,seen_subject_unseen_item,test,0,8,ge_8,ge_8_8,80.0
61.25,77.00450134277344,seen_subject_unseen_item,test,0,8,ge_9,ge_9_8,61.25
71.25,76.46588134765625,seen_subject_unseen_item,test,0,8,ge_po_11,ge_po_11_8,71.25
78.75,77.18470764160156,seen_subject_unseen_item,test,0,8,ge_po_13,ge_po_13_8,78.75
60.0,76.78916931152344,seen_subject_unseen_item,test,0,8,ge_po_14,ge_po_14_8,60.0
88.75,76.07432556152344,seen_subject_unseen_item,test,0,8,ge_po_15,ge_po_15_8,88.75
78.75,77.13227844238281,seen_subject_unseen_item,test,0,8,ge_po_17,ge_po_17_8,78.75
97.5,77.42549133300781,seen_subject_unseen_item,test,0,8,ge_po_20,ge_po_20_8,97.5
61.25,76.03788757324219,seen_subject_unseen_item,test,0,8,ge_po_23,ge_po_23_8,61.25
78.75,76.45733642578125,seen_subject_unseen_item,test,0,8,ge_po_25,ge_po_25_8,78.75
67.5,77.03314208984375,seen_subject_unseen_item,test,0,8,ge_po_31,ge_po_31_8,67.5
93.75,76.62161254882812,seen_subject_unseen_item,test,0,8,ge_po_33,ge_po_33_8,93.75
75.0,76.88482666015625,seen_subject_unseen_item,test,0,8,ge_po_35,ge_po_35_8,75.0
61.25,76.48733520507812,seen_subject_unseen_item,test,0,8,ge_po_37,ge_po_37_8,61.25
73.75,78.35775756835938,seen_subject_unseen_item,test,0,8,ge_po_4,ge_po_4_8,73.75
61.25,75.9803466796875,seen_subject_unseen_item,test,0,8,ge_po_41,ge_po_41_8,61.25
65.0,77.47700500488281,seen_subject_unseen_item,test,0,8,ge_po_43,ge_po_43_8,65.0
61.25,77.85209655761719,seen_subject_unseen_item,test,0,8,ge_po_51,ge_po_51_8,61.25
82.5,76.60043334960938,seen_subject_unseen_item,test,0,8,ge_po_6,ge_po_6_8,82.5
71.25,76.47843933105469,seen_subject_unseen_item,test,0,8,ge_po_7,ge_po_7_8,71.25
65.0,77.43412780761719,seen_subject_unseen_item,test,0,8,ge_zu_10,ge_zu_10_8,65.0
98.75,78.28469848632812,seen_subject_unseen_item,test,0,8,ge_zu_11,ge_zu_11_8,98.75
85.0,77.25119018554688,seen_subject_unseen_item,test,0,8,ge_zu_14,ge_zu_14_8,85.0
82.5,77.06541442871094,seen_subject_unseen_item,test,0,8,ge_zu_15,ge_zu_15_8,82.5
86.25,77.61988830566406,seen_subject_unseen_item,test,0,8,ge_zu_18,ge_zu_18_8,86.25
92.5,77.56523132324219,seen_subject_unseen_item,test,0,8,ge_zu_19,ge_zu_19_8,92.5
71.25,76.150634765625,seen_subject_unseen_item,test,0,8,ge_zu_2,ge_zu_2_8,71.25
70.0,77.55769348144531,seen_subject_unseen_item,test,0,8,ge_zu_20,ge_zu_20_8,70.0
92.5,76.90007019042969,seen_subject_unseen_item,test,0,8,ge_zu_21,ge_zu_21_8,92.5
67.5,77.05917358398438,seen_subject_unseen_item,test,0,8,ge_zu_23,ge_zu_23_8,67.5
90.0,77.79524230957031,seen_subject_unseen_item,test,0,8,ge_zu_26,ge_zu_26_8,90.0
83.75,77.04989624023438,seen_subject_unseen_item,test,0,8,ge_zu_27,ge_zu_27_8,83.75
73.75,77.36553955078125,seen_subject_unseen_item,test,0,8,ge_zu_28,ge_zu_28_8,73.75
87.5,77.87301635742188,seen_subject_unseen_item,test,0,8,ge_zu_30,ge_zu_30_8,87.5
83.75,76.98333740234375,seen_subject_unseen_item,test,0,8,ge_zu_31,ge_zu_31_8,83.75
95.0,77.92686462402344,seen_subject_unseen_item,test,0,8,ge_zu_34,ge_zu_34_8,95.0
95.0,77.19978332519531,seen_subject_unseen_item,test,0,8,ge_zu_35,ge_zu_35_8,95.0
78.75,77.76652526855469,seen_subject_unseen_item,test,0,8,ge_zu_39,ge_zu_39_8,78.75
97.5,77.33132934570312,seen_subject_unseen_item,test,0,8,ge_zu_4,ge_zu_4_8,97.5
63.75,77.8448486328125,seen_subject_unseen_item,test,0,8,ge_zu_40,ge_zu_40_8,63.75
61.25,77.76518249511719,seen_subject_unseen_item,test,0,8,ge_zu_43,ge_zu_43_8,61.25
56.25,78.02682495117188,seen_subject_unseen_item,test,0,8,ge_zu_44,ge_zu_44_8,56.25
90.0,77.48789978027344,seen_subject_unseen_item,test,0,8,ge_zu_48,ge_zu_48_8,90.0
88.75,77.27951049804688,seen_subject_unseen_item,test,0,8,ge_zu_49,ge_zu_49_8,88.75
77.5,76.912109375,seen_subject_unseen_item,test,0,8,ge_zu_50,ge_zu_50_8,77.5
76.25,76.8109130859375,seen_subject_unseen_item,test,0,8,ge_zu_51,ge_zu_51_8,76.25
81.25,78.08720397949219,seen_subject_unseen_item,test,0,8,ge_zu_53,ge_zu_53_8,81.25
98.75,76.36935424804688,seen_subject_unseen_item,test,0,8,ge_zu_6,ge_zu_6_8,98.75
57.5,77.42790222167969,seen_subject_unseen_item,test,0,8,ge_zu_7,ge_zu_7_8,57.5
95.0,76.26322937011719,seen_subject_unseen_item,test,0,8,ge_zu_9,ge_zu_9_8,95.0
78.75,77.57026672363281,seen_subject_unseen_item,test,0,8,gr_10,gr_10_8,78.75
66.25,77.32041931152344,seen_subject_unseen_item,test,0,8,gr_12,gr_12_8,66.25
63.75,77.01338195800781,seen_subject_unseen_item,test,0,8,gr_13,gr_13_8,63.75
70.0,76.85118103027344,seen_subject_unseen_item,test,0,8,gr_15,gr_15_8,70.0
