label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
0,0.5023892521858215,unseen_subject_unseen_item,val,0,357,p03,p03_357,0
1,0.48754334449768066,unseen_subject_unseen_item,val,0,361,p03,p03_361,1
1,0.47586753964424133,unseen_subject_unseen_item,val,0,364,p03,p03_364,1
1,0.4626566767692566,unseen_subject_unseen_item,val,0,369,p03,p03_369,1
1,0.5078666806221008,unseen_subject_unseen_item,val,0,374,p03,p03_374,1
1,0.4675915539264679,unseen_subject_unseen_item,val,0,378,p03,p03_378,1
1,0.47723740339279175,unseen_subject_unseen_item,val,0,384,p03,p03_384,1
1,0.7607765197753906,unseen_subject_unseen_item,val,0,387,p03,p03_387,1
1,0.5278297662734985,unseen_subject_unseen_item,val,0,388,p03,p03_388,1
1,0.6360166668891907,unseen_subject_unseen_item,val,0,390,p03,p03_390,1
1,0.502273678779602,unseen_subject_unseen_item,val,0,393,p03,p03_393,1
1,0.32430118322372437,unseen_subject_unseen_item,val,0,398,p03,p03_398,1
1,0.5709495544433594,unseen_subject_unseen_item,val,0,405,p03,p03_405,1
0,0.44424015283584595,unseen_subject_unseen_item,val,0,410,p03,p03_410,0
1,0.4956563711166382,unseen_subject_unseen_item,val,0,412,p03,p03_412,1
1,0.48365655541419983,unseen_subject_unseen_item,val,0,417,p03,p03_417,1
1,0.48081064224243164,unseen_subject_unseen_item,val,0,425,p03,p03_425,1
1,0.4955236315727234,unseen_subject_unseen_item,val,0,429,p03,p03_429,1
0,0.453703910112381,unseen_subject_unseen_item,val,0,434,p03,p03_434,0
1,0.4125848710536957,unseen_subject_unseen_item,val,0,436,p03,p03_436,1
0,0.46101152896881104,unseen_subject_unseen_item,val,0,439,p03,p03_439,0
1,0.5790427923202515,unseen_subject_unseen_item,val,0,441,p03,p03_441,1
1,0.48573970794677734,unseen_subject_unseen_item,val,0,443,p03,p03_443,1
1,0.4781704246997833,unseen_subject_unseen_item,val,0,448,p03,p03_448,1
1,0.49888861179351807,unseen_subject_unseen_item,val,0,450,p03,p03_450,1
0,0.4200917184352875,unseen_subject_unseen_item,val,0,453,p03,p03_453,0
1,0.46441084146499634,unseen_subject_unseen_item,val,0,457,p03,p03_457,1
1,0.3965681791305542,unseen_subject_unseen_item,val,0,459,p03,p03_459,1
0,0.434330016374588,unseen_subject_unseen_item,val,0,463,p03,p03_463,0
0,0.4657508134841919,unseen_subject_unseen_item,val,0,466,p03,p03_466,0
1,0.4532056450843811,unseen_subject_unseen_item,val,0,472,p03,p03_472,1
1,0.5207099318504333,unseen_subject_unseen_item,val,0,477,p03,p03_477,1
1,0.47234320640563965,unseen_subject_unseen_item,val,0,478,p03,p03_478,1
1,0.5719141364097595,unseen_subject_unseen_item,val,0,481,p03,p03_481,1
1,0.503424882888794,unseen_subject_unseen_item,val,0,483,p03,p03_483,1
1,0.5470623970031738,unseen_subject_unseen_item,val,0,485,p03,p03_485,1
1,0.4678046703338623,unseen_subject_unseen_item,val,0,491,p03,p03_491,1
1,0.5220832228660583,unseen_subject_unseen_item,val,0,492,p03,p03_492,1
1,0.5859241485595703,unseen_subject_unseen_item,val,0,497,p03,p03_497,1
1,0.8251779675483704,seen_subject_unseen_item,test,0,1,p02,p02_1,1
0,0.5871434211730957,seen_subject_unseen_item,test,0,1,p03,p03_1,0
1,0.6757463812828064,seen_subject_unseen_item,test,0,1,p04,p04_1,1
1,0.466399222612381,seen_subject_unseen_item,test,0,1,p05,p05_1,1
1,0.48947998881340027,seen_subject_unseen_item,test,0,2,p02,p02_2,1
1,0.4505677819252014,seen_subject_unseen_item,test,0,2,p03,p03_2,1
1,0.4624555706977844,seen_subject_unseen_item,test,0,2,p04,p04_2,1
1,0.45461001992225647,seen_subject_unseen_item,test,0,2,p05,p05_2,1
0,0.5219300389289856,seen_subject_unseen_item,test,0,3,p02,p02_3,0
1,0.7152480483055115,seen_subject_unseen_item,test,0,3,p03,p03_3,1
1,0.49772655963897705,seen_subject_unseen_item,test,0,3,p04,p04_3,1
1,0.5383680462837219,seen_subject_unseen_item,test,0,3,p05,p05_3,1
0,0.7008005380630493,seen_subject_unseen_item,test,0,7,p02,p02_7,0
1,0.6520754098892212,seen_subject_unseen_item,test,0,7,p03,p03_7,1
1,0.7036699652671814,seen_subject_unseen_item,test,0,7,p04,p04_7,1
0,0.8561031222343445,seen_subject_unseen_item,test,0,7,p05,p05_7,0
1,0.4773980677127838,seen_subject_unseen_item,test,0,11,p02,p02_11,1
1,0.46441084146499634,seen_subject_unseen_item,test,0,11,p03,p03_11,1
1,0.4057671129703522,seen_subject_unseen_item,test,0,11,p04,p04_11,1
1,0.4850205183029175,seen_subject_unseen_item,test,0,11,p05,p05_11,1
1,0.7149450778961182,seen_subject_unseen_item,test,0,17,p02,p02_17,1
1,0.5170924067497253,seen_subject_unseen_item,test,0,17,p03,p03_17,1
1,0.6175110936164856,seen_subject_unseen_item,test,0,17,p04,p04_17,1
1,0.7437034845352173,seen_subject_unseen_item,test,0,17,p05,p05_17,1
0,0.5157937407493591,seen_subject_unseen_item,test,0,20,p02,p02_20,0
1,0.48511701822280884,seen_subject_unseen_item,test,0,20,p03,p03_20,1
0,0.4781319200992584,seen_subject_unseen_item,test,0,20,p04,p04_20,0
0,0.5042635798454285,seen_subject_unseen_item,test,0,20,p05,p05_20,0
1,0.5654088258743286,seen_subject_unseen_item,test,0,21,p02,p02_21,1
1,0.4324497878551483,seen_subject_unseen_item,test,0,21,p03,p03_21,1
1,0.5499328374862671,seen_subject_unseen_item,test,0,21,p04,p04_21,1
1,0.3951195180416107,seen_subject_unseen_item,test,0,21,p05,p05_21,1
1,0.49309584498405457,seen_subject_unseen_item,test,0,24,p02,p02_24,1
1,0.5596203804016113,seen_subject_unseen_item,test,0,24,p03,p03_24,1
1,0.46724972128868103,seen_subject_unseen_item,test,0,24,p04,p04_24,1
1,0.4767233729362488,seen_subject_unseen_item,test,0,24,p05,p05_24,1
1,0.5367074012756348,seen_subject_unseen_item,test,0,28,p02,p02_28,1
1,0.6273275017738342,seen_subject_unseen_item,test,0,28,p03,p03_28,1
1,0.9394749999046326,seen_subject_unseen_item,test,0,28,p04,p04_28,1
1,0.6342199444770813,seen_subject_unseen_item,test,0,28,p05,p05_28,1
1,0.5188860297203064,seen_subject_unseen_item,test,0,35,p02,p02_35,1
1,0.4473971426486969,seen_subject_unseen_item,test,0,35,p03,p03_35,1
1,0.6166143417358398,seen_subject_unseen_item,test,0,35,p04,p04_35,1
1,0.48407071828842163,seen_subject_unseen_item,test,0,35,p05,p05_35,1
0,0.4906799793243408,seen_subject_unseen_item,test,0,37,p02,p02_37,0
0,0.4862247705459595,seen_subject_unseen_item,test,0,37,p03,p03_37,0
0,0.43153390288352966,seen_subject_unseen_item,test,0,37,p04,p04_37,0
0,0.4604201316833496,seen_subject_unseen_item,test,0,37,p05,p05_37,0
1,0.6749420762062073,seen_subject_unseen_item,test,0,38,p02,p02_38,1
1,0.4877871572971344,seen_subject_unseen_item,test,0,38,p03,p03_38,1
1,0.6585090160369873,seen_subject_unseen_item,test,0,38,p04,p04_38,1
1,0.48177412152290344,seen_subject_unseen_item,test,0,38,p05,p05_38,1
1,0.5601934790611267,seen_subject_unseen_item,test,0,55,p02,p02_55,1
1,0.4758283197879791,seen_subject_unseen_item,test,0,55,p03,p03_55,1
1,0.43087470531463623,seen_subject_unseen_item,test,0,55,p04,p04_55,1
1,0.4432290494441986,seen_subject_unseen_item,test,0,55,p05,p05_55,1
1,0.45164909958839417,seen_subject_unseen_item,test,0,60,p02,p02_60,1
1,0.45709607005119324,seen_subject_unseen_item,test,0,60,p03,p03_60,1
1,0.47992461919784546,seen_subject_unseen_item,test,0,60,p04,p04_60,1
0,0.5701259970664978,seen_subject_unseen_item,test,0,60,p05,p05_60,0
1,0.4232577085494995,seen_subject_unseen_item,test,0,62,p02,p02_62,1
1,0.5016502141952515,seen_subject_unseen_item,test,0,62,p03,p03_62,1
1,0.46176451444625854,seen_subject_unseen_item,test,0,62,p04,p04_62,1
1,0.5264297723770142,seen_subject_unseen_item,test,0,62,p05,p05_62,1
0,0.8394989967346191,seen_subject_unseen_item,test,0,63,p02,p02_63,0
1,0.7197241187095642,seen_subject_unseen_item,test,0,63,p03,p03_63,1
0,0.7181280851364136,seen_subject_unseen_item,test,0,63,p04,p04_63,0
1,0.7016962766647339,seen_subject_unseen_item,test,0,63,p05,p05_63,1
0,0.45379042625427246,seen_subject_unseen_item,test,0,68,p02,p02_68,0
1,0.47365617752075195,seen_subject_unseen_item,test,0,68,p03,p03_68,1
1,0.4462805390357971,seen_subject_unseen_item,test,0,68,p04,p04_68,1
1,0.4617370069026947,seen_subject_unseen_item,test,0,68,p05,p05_68,1
1,0.5942880511283875,seen_subject_unseen_item,test,0,73,p02,p02_73,1
0,0.5226003527641296,seen_subject_unseen_item,test,0,73,p03,p03_73,0
1,0.5189875364303589,seen_subject_unseen_item,test,0,73,p04,p04_73,1
1,0.47882476449012756,seen_subject_unseen_item,test,0,73,p05,p05_73,1
1,0.5532249212265015,seen_subject_unseen_item,test,0,79,p02,p02_79,1
1,0.6220782399177551,seen_subject_unseen_item,test,0,79,p03,p03_79,1
1,0.5917086601257324,seen_subject_unseen_item,test,0,79,p04,p04_79,1
1,0.461792528629303,seen_subject_unseen_item,test,0,79,p05,p05_79,1
0,0.45466896891593933,seen_subject_unseen_item,test,0,80,p02,p02_80,0
1,0.5317403674125671,seen_subject_unseen_item,test,0,80,p03,p03_80,1
0,0.48901957273483276,seen_subject_unseen_item,test,0,80,p04,p04_80,0
0,0.4788137674331665,seen_subject_unseen_item,test,0,80,p05,p05_80,0
0,0.8639359474182129,seen_subject_unseen_item,test,0,82,p02,p02_82,0
1,0.7511734962463379,seen_subject_unseen_item,test,0,82,p03,p03_82,1
0,0.8299648761749268,seen_subject_unseen_item,test,0,82,p04,p04_82,0
0,0.9190132021903992,seen_subject_unseen_item,test,0,82,p05,p05_82,0
1,0.4624122679233551,seen_subject_unseen_item,test,0,91,p02,p02_91,1
1,0.5424226522445679,seen_subject_unseen_item,test,0,91,p03,p03_91,1
1,0.5433689951896667,seen_subject_unseen_item,test,0,91,p04,p04_91,1
1,0.47067224979400635,seen_subject_unseen_item,test,0,91,p05,p05_91,1
1,0.46523669362068176,seen_subject_unseen_item,test,0,93,p02,p02_93,1
0,0.4606298804283142,seen_subject_unseen_item,test,0,93,p03,p03_93,0
1,0.7117102742195129,seen_subject_unseen_item,test,0,93,p04,p04_93,1
0,0.4893400967121124,seen_subject_unseen_item,test,0,93,p05,p05_93,0
1,0.40046873688697815,seen_subject_unseen_item,test,0,100,p02,p02_100,1
1,0.4288821518421173,seen_subject_unseen_item,test,0,100,p03,p03_100,1
1,0.46377167105674744,seen_subject_unseen_item,test,0,100,p04,p04_100,1
1,0.47350531816482544,seen_subject_unseen_item,test,0,100,p05,p05_100,1
1,0.4897635579109192,seen_subject_unseen_item,test,0,106,p02,p02_106,1
1,0.4605530798435211,seen_subject_unseen_item,test,0,106,p03,p03_106,1
1,0.48968493938446045,seen_subject_unseen_item,test,0,106,p04,p04_106,1
1,0.5030530691146851,seen_subject_unseen_item,test,0,106,p05,p05_106,1
0,0.5535658597946167,seen_subject_unseen_item,test,0,111,p02,p02_111,0
1,0.5066068172454834,seen_subject_unseen_item,test,0,111,p03,p03_111,1
0,0.43199965357780457,seen_subject_unseen_item,test,0,111,p04,p04_111,0
1,0.42095446586608887,seen_subject_unseen_item,test,0,111,p05,p05_111,1
1,0.46170130372047424,seen_subject_unseen_item,test,0,114,p02,p02_114,1
1,0.47701922059059143,seen_subject_unseen_item,test,0,114,p03,p03_114,1
1,0.5006237626075745,seen_subject_unseen_item,test,0,114,p04,p04_114,1
1,0.7633042335510254,seen_subject_unseen_item,test,0,114,p05,p05_114,1
1,0.47808077931404114,seen_subject_unseen_item,test,0,119,p02,p02_119,1
0,0.5589234232902527,seen_subject_unseen_item,test,0,119,p03,p03_119,0
1,0.47182580828666687,seen_subject_unseen_item,test,0,119,p04,p04_119,1
1,0.459586501121521,seen_subject_unseen_item,test,0,119,p05,p05_119,1
1,0.4632531404495239,seen_subject_unseen_item,test,0,122,p02,p02_122,1
1,0.4547777473926544,seen_subject_unseen_item,test,0,122,p03,p03_122,1
1,0.4740811288356781,seen_subject_unseen_item,test,0,122,p04,p04_122,1
1,0.4904487729072571,seen_subject_unseen_item,test,0,122,p05,p05_122,1
1,0.400343656539917,seen_subject_unseen_item,test,0,126,p02,p02_126,1
1,0.3748306334018707,seen_subject_unseen_item,test,0,126,p03,p03_126,1
1,0.5626810193061829,seen_subject_unseen_item,test,0,126,p04,p04_126,1
1,0.38612937927246094,seen_subject_unseen_item,test,0,126,p05,p05_126,1
1,0.536130428314209,seen_subject_unseen_item,test,0,131,p02,p02_131,1
1,0.5111091136932373,seen_subject_unseen_item,test,0,131,p03,p03_131,1
1,0.4725182056427002,seen_subject_unseen_item,test,0,131,p04,p04_131,1
1,0.8853381276130676,seen_subject_unseen_item,test,0,131,p05,p05_131,1
1,0.46642231941223145,seen_subject_unseen_item,test,0,135,p02,p02_135,1
1,0.472991019487381,seen_subject_unseen_item,test,0,135,p03,p03_135,1
0,0.46804746985435486,seen_subject_unseen_item,test,0,135,p04,p04_135,0
1,0.45734837651252747,seen_subject_unseen_item,test,0,135,p05,p05_135,1
1,0.4638914465904236,seen_subject_unseen_item,test,0,139,p02,p02_139,1
1,0.5893077850341797,seen_subject_unseen_item,test,0,139,p03,p03_139,1
1,0.5994014143943787,seen_subject_unseen_item,test,0,139,p04,p04_139,1
1,0.5450316071510315,seen_subject_unseen_item,test,0,139,p05,p05_139,1
1,0.6457446217536926,seen_subject_unseen_item,test,0,142,p02,p02_142,1
1,0.6228118538856506,seen_subject_unseen_item,test,0,142,p03,p03_142,1
1,0.5085884928703308,seen_subject_unseen_item,test,0,142,p04,p04_142,1
1,0.5506542325019836,seen_subject_unseen_item,test,0,142,p05,p05_142,1
1,0.4413192868232727,seen_subject_unseen_item,test,0,145,p02,p02_145,1
0,0.49124300479888916,seen_subject_unseen_item,test,0,145,p03,p03_145,0
1,0.45724233984947205,seen_subject_unseen_item,test,0,145,p04,p04_145,1
0,0.4683840274810791,seen_subject_unseen_item,test,0,145,p05,p05_145,0
0,0.472809374332428,seen_subject_unseen_item,test,0,148,p02,p02_148,0
1,0.45424801111221313,seen_subject_unseen_item,test,0,148,p03,p03_148,1
1,0.4983489215373993,seen_subject_unseen_item,test,0,148,p04,p04_148,1
1,0.4741445779800415,seen_subject_unseen_item,test,0,148,p05,p05_148,1
1,0.5753564238548279,seen_subject_unseen_item,test,0,150,p02,p02_150,1
1,0.43376702070236206,seen_subject_unseen_item,test,0,150,p03,p03_150,1
1,0.5445713996887207,seen_subject_unseen_item,test,0,150,p04,p04_150,1
1,0.45451366901397705,seen_subject_unseen_item,test,0,150,p05,p05_150,1
1,0.4618052840232849,seen_subject_unseen_item,test,0,155,p02,p02_155,1
1,0.5435746908187866,seen_subject_unseen_item,test,0,155,p03,p03_155,1
0,0.4739614427089691,seen_subject_unseen_item,test,0,155,p04,p04_155,0
1,0.4589124023914337,seen_subject_unseen_item,test,0,155,p05,p05_155,1
0,0.5123775005340576,seen_subject_unseen_item,test,0,157,p02,p02_157,0
0,0.4892372190952301,seen_subject_unseen_item,test,0,157,p03,p03_157,0
0,0.5062890648841858,seen_subject_unseen_item,test,0,157,p04,p04_157,0
0,0.7460817098617554,seen_subject_unseen_item,test,0,157,p05,p05_157,0
1,0.44814154505729675,seen_subject_unseen_item,test,0,161,p02,p02_161,1
1,0.3868434727191925,seen_subject_unseen_item,test,0,161,p03,p03_161,1
1,0.4335276782512665,seen_subject_unseen_item,test,0,161,p04,p04_161,1
1,0.43293237686157227,seen_subject_unseen_item,test,0,161,p05,p05_161,1
1,0.4895266592502594,seen_subject_unseen_item,test,0,165,p02,p02_165,1
1,0.623918354511261,seen_subject_unseen_item,test,0,165,p03,p03_165,1
1,0.4760249853134155,seen_subject_unseen_item,test,0,165,p04,p04_165,1
1,0.5620508790016174,seen_subject_unseen_item,test,0,165,p05,p05_165,1
0,0.5740776658058167,seen_subject_unseen_item,test,0,172,p02,p02_172,0
1,0.429625540971756,seen_subject_unseen_item,test,0,172,p03,p03_172,1
1,0.5155169367790222,seen_subject_unseen_item,test,0,172,p04,p04_172,1
0,0.5370035767555237,seen_subject_unseen_item,test,0,172,p05,p05_172,0
1,0.5432003140449524,seen_subject_unseen_item,test,0,175,p02,p02_175,1
1,0.6691421866416931,seen_subject_unseen_item,test,0,175,p03,p03_175,1
1,0.565182089805603,seen_subject_unseen_item,test,0,175,p04,p04_175,1
1,0.6355207562446594,seen_subject_unseen_item,test,0,175,p05,p05_175,1
1,0.7328318357467651,seen_subject_unseen_item,test,0,177,p02,p02_177,1
1,0.6573859453201294,seen_subject_unseen_item,test,0,177,p03,p03_177,1
1,0.5595881342887878,seen_subject_unseen_item,test,0,177,p04,p04_177,1
1,0.553394079208374,seen_subject_unseen_item,test,0,177,p05,p05_177,1
1,0.4470943212509155,seen_subject_unseen_item,test,0,182,p02,p02_182,1
1,0.5390293598175049,seen_subject_unseen_item,test,0,182,p03,p03_182,1
1,0.6087357997894287,seen_subject_unseen_item,test,0,182,p04,p04_182,1
1,0.5674331188201904,seen_subject_unseen_item,test,0,182,p05,p05_182,1
1,0.43665173649787903,seen_subject_unseen_item,test,0,186,p02,p02_186,1
1,0.5070053339004517,seen_subject_unseen_item,test,0,186,p03,p03_186,1
1,0.44130876660346985,seen_subject_unseen_item,test,0,186,p04,p04_186,1
1,0.45812731981277466,seen_subject_unseen_item,test,0,186,p05,p05_186,1
1,0.6728866100311279,seen_subject_unseen_item,test,0,189,p02,p02_189,1
1,0.48222947120666504,seen_subject_unseen_item,test,0,189,p03,p03_189,1
1,0.592638373374939,seen_subject_unseen_item,test,0,189,p04,p04_189,1
1,0.48332643508911133,seen_subject_unseen_item,test,0,189,p05,p05_189,1
1,0.48866698145866394,seen_subject_unseen_item,test,0,194,p02,p02_194,1
1,0.5815392732620239,seen_subject_unseen_item,test,0,194,p03,p03_194,1
1,0.6087592244148254,seen_subject_unseen_item,test,0,194,p04,p04_194,1
0,0.5051248073577881,seen_subject_unseen_item,test,0,194,p05,p05_194,0
1,0.6004583239555359,seen_subject_unseen_item,test,0,196,p02,p02_196,1
1,0.650930643081665,seen_subject_unseen_item,test,0,196,p03,p03_196,1
1,0.5156422853469849,seen_subject_unseen_item,test,0,196,p04,p04_196,1
1,0.47834813594818115,seen_subject_unseen_item,test,0,196,p05,p05_196,1
1,0.4818991422653198,seen_subject_unseen_item,test,0,205,p02,p02_205,1
1,0.5439498424530029,seen_subject_unseen_item,test,0,205,p03,p03_205,1
1,0.44981056451797485,seen_subject_unseen_item,test,0,205,p04,p04_205,1
1,0.5429237484931946,seen_subject_unseen_item,test,0,205,p05,p05_205,1
0,0.4317236840724945,seen_subject_unseen_item,test,0,213,p02,p02_213,0
0,0.4703267216682434,seen_subject_unseen_item,test,0,213,p03,p03_213,0
0,0.4841127395629883,seen_subject_unseen_item,test,0,213,p04,p04_213,0
0,0.4564667046070099,seen_subject_unseen_item,test,0,213,p05,p05_213,0
1,0.3908981680870056,seen_subject_unseen_item,test,0,216,p02,p02_216,1
1,0.4811343848705292,seen_subject_unseen_item,test,0,216,p03,p03_216,1
1,0.48424032330513,seen_subject_unseen_item,test,0,216,p04,p04_216,1
1,0.4724951684474945,seen_subject_unseen_item,test,0,216,p05,p05_216,1
1,0.427204966545105,seen_subject_unseen_item,test,0,220,p02,p02_220,1
1,0.45082157850265503,seen_subject_unseen_item,test,0,220,p03,p03_220,1
1,0.46441084146499634,seen_subject_unseen_item,test,0,220,p04,p04_220,1
1,0.6110962629318237,seen_subject_unseen_item,test,0,220,p05,p05_220,1
1,0.625537633895874,seen_subject_unseen_item,test,0,223,p02,p02_223,1
0,0.6632718443870544,seen_subject_unseen_item,test,0,223,p03,p03_223,0
1,0.49449422955513,seen_subject_unseen_item,test,0,223,p04,p04_223,1
0,0.49409210681915283,seen_subject_unseen_item,test,0,223,p05,p05_223,0
0,0.5287426710128784,seen_subject_unseen_item,test,0,227,p02,p02_227,0
1,0.5069288611412048,seen_subject_unseen_item,test,0,227,p03,p03_227,1
0,0.45927855372428894,seen_subject_unseen_item,test,0,227,p04,p04_227,0
0,0.4421280026435852,seen_subject_unseen_item,test,0,227,p05,p05_227,0
1,0.4772202968597412,seen_subject_unseen_item,test,0,229,p02,p02_229,1
1,0.47227615118026733,seen_subject_unseen_item,test,0,229,p03,p03_229,1
1,0.5237212777137756,seen_subject_unseen_item,test,0,229,p04,p04_229,1
1,0.45750847458839417,seen_subject_unseen_item,test,0,229,p05,p05_229,1
1,0.4561947286128998,seen_subject_unseen_item,test,0,233,p02,p02_233,1
1,0.5383135080337524,seen_subject_unseen_item,test,0,233,p03,p03_233,1
1,0.48799481987953186,seen_subject_unseen_item,test,0,233,p04,p04_233,1
1,0.4733366072177887,seen_subject_unseen_item,test,0,233,p05,p05_233,1
1,0.503311276435852,seen_subject_unseen_item,test,0,243,p02,p02_243,1
1,0.46864569187164307,seen_subject_unseen_item,test,0,243,p03,p03_243,1
1,0.5726498365402222,seen_subject_unseen_item,test,0,243,p04,p04_243,1
1,0.5173014402389526,seen_subject_unseen_item,test,0,243,p05,p05_243,1
0,0.5424239039421082,seen_subject_unseen_item,test,0,245,p02,p02_245,0
1,0.5057376027107239,seen_subject_unseen_item,test,0,245,p03,p03_245,1
0,0.5216313600540161,seen_subject_unseen_item,test,0,245,p04,p04_245,0
1,0.5161382555961609,seen_subject_unseen_item,test,0,245,p05,p05_245,1
1,0.5588586330413818,seen_subject_unseen_item,test,0,248,p02,p02_248,1
1,0.5022561550140381,seen_subject_unseen_item,test,0,248,p03,p03_248,1
1,0.4376237392425537,seen_subject_unseen_item,test,0,248,p04,p04_248,1
1,0.4518285393714905,seen_subject_unseen_item,test,0,248,p05,p05_248,1
1,0.5162335634231567,seen_subject_unseen_item,test,0,256,p02,p02_256,1
1,0.5624796152114868,seen_subject_unseen_item,test,0,256,p03,p03_256,1
1,0.49603843688964844,seen_subject_unseen_item,test,0,256,p04,p04_256,1
1,0.5403242111206055,seen_subject_unseen_item,test,0,256,p05,p05_256,1
0,0.6061838865280151,seen_subject_unseen_item,test,0,258,p02,p02_258,0
0,0.5776227712631226,seen_subject_unseen_item,test,0,258,p03,p03_258,0
0,0.5914691090583801,seen_subject_unseen_item,test,0,258,p04,p04_258,0
0,0.8085923790931702,seen_subject_unseen_item,test,0,258,p05,p05_258,0
1,0.4995306134223938,seen_subject_unseen_item,test,0,264,p02,p02_264,1
1,0.4629863500595093,seen_subject_unseen_item,test,0,264,p03,p03_264,1
1,0.544108510017395,seen_subject_unseen_item,test,0,264,p04,p04_264,1
1,0.5163352489471436,seen_subject_unseen_item,test,0,264,p05,p05_264,1
1,0.48861855268478394,seen_subject_unseen_item,test,0,268,p02,p02_268,1
1,0.48029884696006775,seen_subject_unseen_item,test,0,268,p03,p03_268,1
1,0.5442386269569397,seen_subject_unseen_item,test,0,268,p04,p04_268,1
1,0.48124203085899353,seen_subject_unseen_item,test,0,268,p05,p05_268,1
1,0.4441509246826172,seen_subject_unseen_item,test,0,274,p02,p02_274,1
1,0.48022204637527466,seen_subject_unseen_item,test,0,274,p03,p03_274,1
1,0.47031980752944946,seen_subject_unseen_item,test,0,274,p04,p04_274,1
1,0.5201513767242432,seen_subject_unseen_item,test,0,274,p05,p05_274,1
1,0.47035425901412964,seen_subject_unseen_item,test,0,277,p02,p02_277,1
0,0.5823491811752319,seen_subject_unseen_item,test,0,277,p03,p03_277,0
0,0.5615967512130737,seen_subject_unseen_item,test,0,277,p04,p04_277,0
0,0.6168971657752991,seen_subject_unseen_item,test,0,277,p05,p05_277,0
1,0.5357614755630493,seen_subject_unseen_item,test,0,284,p02,p02_284,1
1,0.4874962568283081,seen_subject_unseen_item,test,0,284,p03,p03_284,1
1,0.7044433951377869,seen_subject_unseen_item,test,0,284,p04,p04_284,1
1,0.9071267247200012,seen_subject_unseen_item,test,0,284,p05,p05_284,1
1,0.40510112047195435,seen_subject_unseen_item,test,0,288,p02,p02_288,1
1,0.5875629186630249,seen_subject_unseen_item,test,0,288,p03,p03_288,1
1,0.4685830771923065,seen_subject_unseen_item,test,0,288,p04,p04_288,1
1,0.43050581216812134,seen_subject_unseen_item,test,0,288,p05,p05_288,1
0,0.7338433861732483,seen_subject_unseen_item,test,0,293,p02,p02_293,0
0,0.4898345470428467,seen_subject_unseen_item,test,0,293,p03,p03_293,0
0,0.5260677337646484,seen_subject_unseen_item,test,0,293,p04,p04_293,0
0,0.5397926568984985,seen_subject_unseen_item,test,0,293,p05,p05_293,0
1,0.43597304821014404,seen_subject_unseen_item,test,0,295,p02,p02_295,1
1,0.4103154242038727,seen_subject_unseen_item,test,0,295,p03,p03_295,1
1,0.4175930619239807,seen_subject_unseen_item,test,0,295,p04,p04_295,1
1,0.4600365459918976,seen_subject_unseen_item,test,0,295,p05,p05_295,1
0,0.645850419998169,seen_subject_unseen_item,test,0,298,p02,p02_298,0
1,0.468316912651062,seen_subject_unseen_item,test,0,298,p03,p03_298,1
0,0.28496700525283813,seen_subject_unseen_item,test,0,298,p04,p04_298,0
1,0.46170130372047424,seen_subject_unseen_item,test,0,298,p05,p05_298,1
1,0.4895959794521332,seen_subject_unseen_item,test,0,300,p02,p02_300,1
1,0.468415230512619,seen_subject_unseen_item,test,0,300,p03,p03_300,1
1,0.4568890333175659,seen_subject_unseen_item,test,0,300,p04,p04_300,1
1,0.4615024924278259,seen_subject_unseen_item,test,0,300,p05,p05_300,1
1,0.4748554229736328,seen_subject_unseen_item,test,0,306,p02,p02_306,1
1,0.48803240060806274,seen_subject_unseen_item,test,0,306,p03,p03_306,1
1,0.6364527940750122,seen_subject_unseen_item,test,0,306,p04,p04_306,1
1,0.4840959906578064,seen_subject_unseen_item,test,0,306,p05,p05_306,1
1,0.5610247254371643,seen_subject_unseen_item,test,0,311,p02,p02_311,1
1,0.5661391019821167,seen_subject_unseen_item,test,0,311,p03,p03_311,1
1,0.44427093863487244,seen_subject_unseen_item,test,0,311,p04,p04_311,1
1,0.45140624046325684,seen_subject_unseen_item,test,0,311,p05,p05_311,1
0,0.5288028120994568,seen_subject_unseen_item,test,0,312,p02,p02_312,0
0,0.5499952435493469,seen_subject_unseen_item,test,0,312,p03,p03_312,0
0,0.5602455735206604,seen_subject_unseen_item,test,0,312,p04,p04_312,0
1,0.5827889442443848,seen_subject_unseen_item,test,0,312,p05,p05_312,1
0,0.41990429162979126,seen_subject_unseen_item,test,0,316,p02,p02_316,0
1,0.4573518633842468,seen_subject_unseen_item,test,0,316,p03,p03_316,1
0,0.4735909104347229,seen_subject_unseen_item,test,0,316,p04,p04_316,0
1,0.4426638185977936,seen_subject_unseen_item,test,0,316,p05,p05_316,1
1,0.5718871355056763,seen_subject_unseen_item,test,0,317,p02,p02_317,1
1,0.6712080836296082,seen_subject_unseen_item,test,0,317,p03,p03_317,1
1,0.5351336598396301,seen_subject_unseen_item,test,0,317,p04,p04_317,1
1,0.5449603199958801,seen_subject_unseen_item,test,0,317,p05,p05_317,1
1,0.45797261595726013,seen_subject_unseen_item,test,0,323,p02,p02_323,1
1,0.5147324800491333,seen_subject_unseen_item,test,0,323,p03,p03_323,1
1,0.4876880347728729,seen_subject_unseen_item,test,0,323,p04,p04_323,1
1,0.5335189700126648,seen_subject_unseen_item,test,0,323,p05,p05_323,1
1,0.45859646797180176,seen_subject_unseen_item,test,0,333,p02,p02_333,1
1,0.4971376061439514,seen_subject_unseen_item,test,0,333,p03,p03_333,1
