label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
7.0,2.531125545501709,seen_subject_unseen_item,test,1,1323_7,P11,P11_1323_7,7.0,0,1323
7.1,2.8834168910980225,seen_subject_unseen_item,test,1,1323_7,P15,P15_1323_7,7.1,0,1323
4.7,3.6741387844085693,seen_subject_unseen_item,test,1,1323_7,P22,P22_1323_7,4.7,0,1323
5.2,2.046445846557617,seen_subject_unseen_item,test,1,1323_7,P23,P23_1323_7,5.2,1,1323
3.5,3.144608736038208,seen_subject_unseen_item,test,1,1323_7,P30,P30_1323_7,3.5,1,1323
4.2,2.5460712909698486,seen_subject_unseen_item,test,1,1323_7,P42,P42_1323_7,4.2,0,1323
2.6,2.2290244102478027,seen_subject_unseen_item,test,1,1323_7,P55,P55_1323_7,2.6,0,1323
-1.0,3.415266752243042,seen_subject_unseen_item,test,1,1323_8,P03,P03_1323_8,-1.0,0,1323
-1.0,3.089831829071045,seen_subject_unseen_item,test,1,1323_8,P06,P06_1323_8,-1.0,0,1323
7.0,3.204134464263916,seen_subject_unseen_item,test,1,1323_8,P11,P11_1323_8,7.0,0,1323
7.1,3.8340320587158203,seen_subject_unseen_item,test,1,1323_8,P15,P15_1323_8,7.1,0,1323
4.7,2.4972119331359863,seen_subject_unseen_item,test,1,1323_8,P22,P22_1323_8,4.7,0,1323
5.2,3.15799617767334,seen_subject_unseen_item,test,1,1323_8,P23,P23_1323_8,5.2,1,1323
3.5,3.28802752494812,seen_subject_unseen_item,test,1,1323_8,P30,P30_1323_8,3.5,1,1323
4.2,3.4054148197174072,seen_subject_unseen_item,test,1,1323_8,P42,P42_1323_8,4.2,0,1323
2.6,2.7601375579833984,seen_subject_unseen_item,test,1,1323_8,P55,P55_1323_8,2.6,0,1323
-1.0,3.774467945098877,seen_subject_unseen_item,test,1,1323_9,P03,P03_1323_9,-1.0,0,1323
-1.0,3.243720531463623,seen_subject_unseen_item,test,1,1323_9,P06,P06_1323_9,-1.0,0,1323
7.0,3.694981336593628,seen_subject_unseen_item,test,1,1323_9,P11,P11_1323_9,7.0,0,1323
7.1,2.907304286956787,seen_subject_unseen_item,test,1,1323_9,P15,P15_1323_9,7.1,0,1323
4.7,3.4754559993743896,seen_subject_unseen_item,test,1,1323_9,P22,P22_1323_9,4.7,0,1323
5.2,3.6624672412872314,seen_subject_unseen_item,test,1,1323_9,P23,P23_1323_9,5.2,1,1323
3.5,3.56089448928833,seen_subject_unseen_item,test,1,1323_9,P30,P30_1323_9,3.5,1,1323
4.2,3.759488105773926,seen_subject_unseen_item,test,1,1323_9,P42,P42_1323_9,4.2,0,1323
2.6,3.2943925857543945,seen_subject_unseen_item,test,1,1323_9,P55,P55_1323_9,2.6,0,1323
-1.0,4.06005859375,seen_subject_unseen_item,test,1,17526_0,P03,P03_17526_0,-1.0,0,17526
-1.0,2.9947140216827393,seen_subject_unseen_item,test,1,17526_0,P06,P06_17526_0,-1.0,0,17526
-1.0,3.8149118423461914,seen_subject_unseen_item,test,1,17526_0,P18,P18_17526_0,-1.0,0,17526
3.2,3.6630611419677734,seen_subject_unseen_item,test,1,17526_0,P39,P39_17526_0,3.2,1,17526
3.2,2.9428162574768066,seen_subject_unseen_item,test,1,17526_0,P43,P43_17526_0,3.2,0,17526
6.4,3.36057710647583,seen_subject_unseen_item,test,1,17526_0,P46,P46_17526_0,6.4,0,17526
1.3,3.784641742706299,seen_subject_unseen_item,test,1,17526_0,P47,P47_17526_0,1.3,0,17526
2.3,3.6130146980285645,seen_subject_unseen_item,test,1,17526_0,P51,P51_17526_0,2.3,0,17526
-1.0,2.5332679748535156,seen_subject_unseen_item,test,1,17526_1,P03,P03_17526_1,-1.0,0,17526
-1.0,2.4451403617858887,seen_subject_unseen_item,test,1,17526_1,P06,P06_17526_1,-1.0,0,17526
-1.0,2.535546064376831,seen_subject_unseen_item,test,1,17526_1,P18,P18_17526_1,-1.0,0,17526
3.2,2.6487343311309814,seen_subject_unseen_item,test,1,17526_1,P39,P39_17526_1,3.2,1,17526
3.2,2.462635040283203,seen_subject_unseen_item,test,1,17526_1,P43,P43_17526_1,3.2,0,17526
6.4,2.890078544616699,seen_subject_unseen_item,test,1,17526_1,P46,P46_17526_1,6.4,0,17526
1.3,2.4232611656188965,seen_subject_unseen_item,test,1,17526_1,P47,P47_17526_1,1.3,0,17526
2.3,2.4738352298736572,seen_subject_unseen_item,test,1,17526_1,P51,P51_17526_1,2.3,0,17526
-1.0,3.323269844055176,seen_subject_unseen_item,test,1,17526_10,P03,P03_17526_10,-1.0,0,17526
-1.0,3.775575637817383,seen_subject_unseen_item,test,1,17526_10,P06,P06_17526_10,-1.0,0,17526
-1.0,2.2336294651031494,seen_subject_unseen_item,test,1,17526_10,P18,P18_17526_10,-1.0,0,17526
3.2,3.310612201690674,seen_subject_unseen_item,test,1,17526_10,P39,P39_17526_10,3.2,1,17526
3.2,3.058314561843872,seen_subject_unseen_item,test,1,17526_10,P43,P43_17526_10,3.2,0,17526
6.4,3.416100263595581,seen_subject_unseen_item,test,1,17526_10,P46,P46_17526_10,6.4,0,17526
1.3,3.4795820713043213,seen_subject_unseen_item,test,1,17526_10,P47,P47_17526_10,1.3,0,17526
2.3,2.7803053855895996,seen_subject_unseen_item,test,1,17526_10,P51,P51_17526_10,2.3,0,17526
-1.0,3.3423237800598145,seen_subject_unseen_item,test,1,17526_11,P03,P03_17526_11,-1.0,0,17526
-1.0,3.869190216064453,seen_subject_unseen_item,test,1,17526_11,P06,P06_17526_11,-1.0,0,17526
-1.0,3.804262161254883,seen_subject_unseen_item,test,1,17526_11,P18,P18_17526_11,-1.0,0,17526
3.2,3.810849905014038,seen_subject_unseen_item,test,1,17526_11,P39,P39_17526_11,3.2,1,17526
3.2,2.495917320251465,seen_subject_unseen_item,test,1,17526_11,P43,P43_17526_11,3.2,0,17526
6.4,2.3611955642700195,seen_subject_unseen_item,test,1,17526_11,P46,P46_17526_11,6.4,0,17526
1.3,4.0146942138671875,seen_subject_unseen_item,test,1,17526_11,P47,P47_17526_11,1.3,0,17526
2.3,3.3447256088256836,seen_subject_unseen_item,test,1,17526_11,P51,P51_17526_11,2.3,0,17526
-1.0,3.532043695449829,seen_subject_unseen_item,test,1,17526_12,P03,P03_17526_12,-1.0,0,17526
-1.0,4.076825141906738,seen_subject_unseen_item,test,1,17526_12,P06,P06_17526_12,-1.0,0,17526
-1.0,3.214942455291748,seen_subject_unseen_item,test,1,17526_12,P18,P18_17526_12,-1.0,0,17526
3.2,3.3456053733825684,seen_subject_unseen_item,test,1,17526_12,P39,P39_17526_12,3.2,1,17526
3.2,4.440577507019043,seen_subject_unseen_item,test,1,17526_12,P43,P43_17526_12,3.2,0,17526
6.4,2.930105447769165,seen_subject_unseen_item,test,1,17526_12,P46,P46_17526_12,6.4,0,17526
1.3,3.711643934249878,seen_subject_unseen_item,test,1,17526_12,P47,P47_17526_12,1.3,0,17526
2.3,4.095215797424316,seen_subject_unseen_item,test,1,17526_12,P51,P51_17526_12,2.3,0,17526
-1.0,3.2966666221618652,seen_subject_unseen_item,test,1,17526_13,P03,P03_17526_13,-1.0,0,17526
-1.0,3.0879950523376465,seen_subject_unseen_item,test,1,17526_13,P06,P06_17526_13,-1.0,0,17526
-1.0,2.9899117946624756,seen_subject_unseen_item,test,1,17526_13,P18,P18_17526_13,-1.0,0,17526
3.2,4.220243453979492,seen_subject_unseen_item,test,1,17526_13,P39,P39_17526_13,3.2,1,17526
3.2,2.990870952606201,seen_subject_unseen_item,test,1,17526_13,P43,P43_17526_13,3.2,0,17526
6.4,3.2124178409576416,seen_subject_unseen_item,test,1,17526_13,P46,P46_17526_13,6.4,0,17526
1.3,3.6391642093658447,seen_subject_unseen_item,test,1,17526_13,P47,P47_17526_13,1.3,0,17526
2.3,3.85693621635437,seen_subject_unseen_item,test,1,17526_13,P51,P51_17526_13,2.3,0,17526
-1.0,3.405019521713257,seen_subject_unseen_item,test,1,17526_14,P03,P03_17526_14,-1.0,0,17526
-1.0,3.078075408935547,seen_subject_unseen_item,test,1,17526_14,P06,P06_17526_14,-1.0,0,17526
-1.0,2.4837539196014404,seen_subject_unseen_item,test,1,17526_14,P18,P18_17526_14,-1.0,0,17526
3.2,3.0419745445251465,seen_subject_unseen_item,test,1,17526_14,P39,P39_17526_14,3.2,1,17526
3.2,2.815290927886963,seen_subject_unseen_item,test,1,17526_14,P43,P43_17526_14,3.2,0,17526
6.4,2.845994234085083,seen_subject_unseen_item,test,1,17526_14,P46,P46_17526_14,6.4,0,17526
1.3,3.500192403793335,seen_subject_unseen_item,test,1,17526_14,P47,P47_17526_14,1.3,0,17526
2.3,2.5014731884002686,seen_subject_unseen_item,test,1,17526_14,P51,P51_17526_14,2.3,0,17526
-1.0,3.384389877319336,seen_subject_unseen_item,test,1,17526_15,P03,P03_17526_15,-1.0,0,17526
-1.0,3.0117976665496826,seen_subject_unseen_item,test,1,17526_15,P06,P06_17526_15,-1.0,0,17526
-1.0,2.6126596927642822,seen_subject_unseen_item,test,1,17526_15,P18,P18_17526_15,-1.0,0,17526
3.2,2.583925724029541,seen_subject_unseen_item,test,1,17526_15,P39,P39_17526_15,3.2,1,17526
3.2,3.3908936977386475,seen_subject_unseen_item,test,1,17526_15,P43,P43_17526_15,3.2,0,17526
6.4,3.430711269378662,seen_subject_unseen_item,test,1,17526_15,P46,P46_17526_15,6.4,0,17526
1.3,3.635401964187622,seen_subject_unseen_item,test,1,17526_15,P47,P47_17526_15,1.3,0,17526
2.3,2.9286844730377197,seen_subject_unseen_item,test,1,17526_15,P51,P51_17526_15,2.3,0,17526
-1.0,3.2997570037841797,seen_subject_unseen_item,test,1,17526_16,P03,P03_17526_16,-1.0,0,17526
-1.0,4.391654968261719,seen_subject_unseen_item,test,1,17526_16,P06,P06_17526_16,-1.0,0,17526
-1.0,3.460264205932617,seen_subject_unseen_item,test,1,17526_16,P18,P18_17526_16,-1.0,0,17526
3.2,3.569375991821289,seen_subject_unseen_item,test,1,17526_16,P39,P39_17526_16,3.2,1,17526
3.2,3.166429281234741,seen_subject_unseen_item,test,1,17526_16,P43,P43_17526_16,3.2,0,17526
6.4,3.193693161010742,seen_subject_unseen_item,test,1,17526_16,P46,P46_17526_16,6.4,0,17526
1.3,3.6230459213256836,seen_subject_unseen_item,test,1,17526_16,P47,P47_17526_16,1.3,0,17526
2.3,3.5557382106781006,seen_subject_unseen_item,test,1,17526_16,P51,P51_17526_16,2.3,0,17526
-1.0,3.06132173538208,seen_subject_unseen_item,test,1,17526_17,P03,P03_17526_17,-1.0,0,17526
-1.0,3.4191739559173584,seen_subject_unseen_item,test,1,17526_17,P06,P06_17526_17,-1.0,0,17526
-1.0,3.385801315307617,seen_subject_unseen_item,test,1,17526_17,P18,P18_17526_17,-1.0,0,17526
3.2,3.55825138092041,seen_subject_unseen_item,test,1,17526_17,P39,P39_17526_17,3.2,1,17526
3.2,3.2640230655670166,seen_subject_unseen_item,test,1,17526_17,P43,P43_17526_17,3.2,0,17526
6.4,3.100877285003662,seen_subject_unseen_item,test,1,17526_17,P46,P46_17526_17,6.4,0,17526
1.3,3.528721809387207,seen_subject_unseen_item,test,1,17526_17,P47,P47_17526_17,1.3,0,17526
2.3,3.281597852706909,seen_subject_unseen_item,test,1,17526_17,P51,P51_17526_17,2.3,0,17526
-1.0,3.20363450050354,seen_subject_unseen_item,test,1,17526_18,P03,P03_17526_18,-1.0,0,17526
-1.0,3.577003240585327,seen_subject_unseen_item,test,1,17526_18,P06,P06_17526_18,-1.0,0,17526
-1.0,3.2885212898254395,seen_subject_unseen_item,test,1,17526_18,P18,P18_17526_18,-1.0,0,17526
3.2,3.2048354148864746,seen_subject_unseen_item,test,1,17526_18,P39,P39_17526_18,3.2,1,17526
3.2,2.712728977203369,seen_subject_unseen_item,test,1,17526_18,P43,P43_17526_18,3.2,0,17526
6.4,3.160956382751465,seen_subject_unseen_item,test,1,17526_18,P46,P46_17526_18,6.4,0,17526
1.3,3.403951644897461,seen_subject_unseen_item,test,1,17526_18,P47,P47_17526_18,1.3,0,17526
2.3,3.2299468517303467,seen_subject_unseen_item,test,1,17526_18,P51,P51_17526_18,2.3,0,17526
-1.0,3.2431845664978027,seen_subject_unseen_item,test,1,17526_19,P03,P03_17526_19,-1.0,0,17526
-1.0,3.5588762760162354,seen_subject_unseen_item,test,1,17526_19,P06,P06_17526_19,-1.0,0,17526
-1.0,3.21372127532959,seen_subject_unseen_item,test,1,17526_19,P18,P18_17526_19,-1.0,0,17526
3.2,4.723380088806152,seen_subject_unseen_item,test,1,17526_19,P39,P39_17526_19,3.2,1,17526
3.2,2.5845792293548584,seen_subject_unseen_item,test,1,17526_19,P43,P43_17526_19,3.2,0,17526
6.4,4.170863628387451,seen_subject_unseen_item,test,1,17526_19,P46,P46_17526_19,6.4,0,17526
1.3,4.507628440856934,seen_subject_unseen_item,test,1,17526_19,P47,P47_17526_19,1.3,0,17526
2.3,3.2686824798583984,seen_subject_unseen_item,test,1,17526_19,P51,P51_17526_19,2.3,0,17526
-1.0,2.92132568359375,seen_subject_unseen_item,test,1,17526_2,P03,P03_17526_2,-1.0,0,17526
-1.0,3.386397123336792,seen_subject_unseen_item,test,1,17526_2,P06,P06_17526_2,-1.0,0,17526
-1.0,2.890415906906128,seen_subject_unseen_item,test,1,17526_2,P18,P18_17526_2,-1.0,0,17526
3.2,2.921722888946533,seen_subject_unseen_item,test,1,17526_2,P39,P39_17526_2,3.2,1,17526
3.2,3.8344228267669678,seen_subject_unseen_item,test,1,17526_2,P43,P43_17526_2,3.2,0,17526
6.4,3.6438515186309814,seen_subject_unseen_item,test,1,17526_2,P46,P46_17526_2,6.4,0,17526
1.3,2.9361648559570312,seen_subject_unseen_item,test,1,17526_2,P47,P47_17526_2,1.3,0,17526
2.3,3.645270824432373,seen_subject_unseen_item,test,1,17526_2,P51,P51_17526_2,2.3,0,17526
-1.0,2.749826192855835,seen_subject_unseen_item,test,1,17526_20,P03,P03_17526_20,-1.0,0,17526
-1.0,2.6093249320983887,seen_subject_unseen_item,test,1,17526_20,P06,P06_17526_20,-1.0,0,17526
-1.0,3.3099119663238525,seen_subject_unseen_item,test,1,17526_20,P18,P18_17526_20,-1.0,0,17526
3.2,2.90277361869812,seen_subject_unseen_item,test,1,17526_20,P39,P39_17526_20,3.2,1,17526
3.2,3.3136465549468994,seen_subject_unseen_item,test,1,17526_20,P43,P43_17526_20,3.2,0,17526
6.4,3.709430456161499,seen_subject_unseen_item,test,1,17526_20,P46,P46_17526_20,6.4,0,17526
1.3,2.9690260887145996,seen_subject_unseen_item,test,1,17526_20,P47,P47_17526_20,1.3,0,17526
2.3,3.024984359741211,seen_subject_unseen_item,test,1,17526_20,P51,P51_17526_20,2.3,0,17526
-1.0,3.0406012535095215,seen_subject_unseen_item,test,1,17526_21,P03,P03_17526_21,-1.0,0,17526
-1.0,3.7592475414276123,seen_subject_unseen_item,test,1,17526_21,P06,P06_17526_21,-1.0,0,17526
-1.0,4.287332534790039,seen_subject_unseen_item,test,1,17526_21,P18,P18_17526_21,-1.0,0,17526
3.2,3.8809638023376465,seen_subject_unseen_item,test,1,17526_21,P39,P39_17526_21,3.2,1,17526
3.2,3.0749597549438477,seen_subject_unseen_item,test,1,17526_21,P43,P43_17526_21,3.2,0,17526
6.4,2.9052271842956543,seen_subject_unseen_item,test,1,17526_21,P46,P46_17526_21,6.4,0,17526
1.3,4.323011875152588,seen_subject_unseen_item,test,1,17526_21,P47,P47_17526_21,1.3,0,17526
2.3,3.003765821456909,seen_subject_unseen_item,test,1,17526_21,P51,P51_17526_21,2.3,0,17526
-1.0,3.090996265411377,seen_subject_unseen_item,test,1,17526_22,P03,P03_17526_22,-1.0,0,17526
-1.0,3.42733097076416,seen_subject_unseen_item,test,1,17526_22,P06,P06_17526_22,-1.0,0,17526
-1.0,3.0565757751464844,seen_subject_unseen_item,test,1,17526_22,P18,P18_17526_22,-1.0,0,17526
3.2,3.157183885574341,seen_subject_unseen_item,test,1,17526_22,P39,P39_17526_22,3.2,1,17526
3.2,2.5868427753448486,seen_subject_unseen_item,test,1,17526_22,P43,P43_17526_22,3.2,0,17526
6.4,2.746454954147339,seen_subject_unseen_item,test,1,17526_22,P46,P46_17526_22,6.4,0,17526
1.3,3.9477486610412598,seen_subject_unseen_item,test,1,17526_22,P47,P47_17526_22,1.3,0,17526
2.3,3.0095267295837402,seen_subject_unseen_item,test,1,17526_22,P51,P51_17526_22,2.3,0,17526
-1.0,3.4257240295410156,seen_subject_unseen_item,test,1,17526_23,P03,P03_17526_23,-1.0,0,17526
-1.0,4.10477352142334,seen_subject_unseen_item,test,1,17526_23,P06,P06_17526_23,-1.0,0,17526
-1.0,2.986269950866699,seen_subject_unseen_item,test,1,17526_23,P18,P18_17526_23,-1.0,0,17526
3.2,3.4216465950012207,seen_subject_unseen_item,test,1,17526_23,P39,P39_17526_23,3.2,1,17526
3.2,1.7471007108688354,seen_subject_unseen_item,test,1,17526_23,P43,P43_17526_23,3.2,0,17526
6.4,3.548609733581543,seen_subject_unseen_item,test,1,17526_23,P46,P46_17526_23,6.4,0,17526
1.3,3.4776971340179443,seen_subject_unseen_item,test,1,17526_23,P47,P47_17526_23,1.3,0,17526
2.3,3.5105385780334473,seen_subject_unseen_item,test,1,17526_23,P51,P51_17526_23,2.3,0,17526
-1.0,3.107725143432617,seen_subject_unseen_item,test,1,17526_24,P03,P03_17526_24,-1.0,0,17526
-1.0,3.859651565551758,seen_subject_unseen_item,test,1,17526_24,P06,P06_17526_24,-1.0,0,17526
-1.0,3.9391818046569824,seen_subject_unseen_item,test,1,17526_24,P18,P18_17526_24,-1.0,0,17526
3.2,3.967700958251953,seen_subject_unseen_item,test,1,17526_24,P39,P39_17526_24,3.2,1,17526
3.2,3.5604045391082764,seen_subject_unseen_item,test,1,17526_24,P43,P43_17526_24,3.2,0,17526
6.4,3.6580560207366943,seen_subject_unseen_item,test,1,17526_24,P46,P46_17526_24,6.4,0,17526
1.3,4.007655143737793,seen_subject_unseen_item,test,1,17526_24,P47,P47_17526_24,1.3,0,17526
2.3,2.6788175106048584,seen_subject_unseen_item,test,1,17526_24,P51,P51_17526_24,2.3,0,17526
-1.0,1.9881362915039062,seen_subject_unseen_item,test,1,17526_25,P03,P03_17526_25,-1.0,0,17526
-1.0,2.1893510818481445,seen_subject_unseen_item,test,1,17526_25,P06,P06_17526_25,-1.0,0,17526
-1.0,2.1775121688842773,seen_subject_unseen_item,test,1,17526_25,P18,P18_17526_25,-1.0,0,17526
3.2,2.284959554672241,seen_subject_unseen_item,test,1,17526_25,P39,P39_17526_25,3.2,1,17526
3.2,2.255523204803467,seen_subject_unseen_item,test,1,17526_25,P43,P43_17526_25,3.2,0,17526
6.4,1.7629529237747192,seen_subject_unseen_item,test,1,17526_25,P46,P46_17526_25,6.4,0,17526
1.3,2.0618669986724854,seen_subject_unseen_item,test,1,17526_25,P47,P47_17526_25,1.3,0,17526
2.3,2.304318904876709,seen_subject_unseen_item,test,1,17526_25,P51,P51_17526_25,2.3,0,17526
-1.0,3.987211227416992,seen_subject_unseen_item,test,1,17526_3,P03,P03_17526_3,-1.0,0,17526
-1.0,3.3072681427001953,seen_subject_unseen_item,test,1,17526_3,P06,P06_17526_3,-1.0,0,17526
-1.0,3.1801066398620605,seen_subject_unseen_item,test,1,17526_3,P18,P18_17526_3,-1.0,0,17526
3.2,3.2670884132385254,seen_subject_unseen_item,test,1,17526_3,P39,P39_17526_3,3.2,1,17526
3.2,2.6460959911346436,seen_subject_unseen_item,test,1,17526_3,P43,P43_17526_3,3.2,0,17526
6.4,3.0366883277893066,seen_subject_unseen_item,test,1,17526_3,P46,P46_17526_3,6.4,0,17526
1.3,3.086350917816162,seen_subject_unseen_item,test,1,17526_3,P47,P47_17526_3,1.3,0,17526
2.3,4.3925652503967285,seen_subject_unseen_item,test,1,17526_3,P51,P51_17526_3,2.3,0,17526
-1.0,3.347330093383789,seen_subject_unseen_item,test,1,17526_4,P03,P03_17526_4,-1.0,0,17526
-1.0,2.6762592792510986,seen_subject_unseen_item,test,1,17526_4,P06,P06_17526_4,-1.0,0,17526
-1.0,2.4349818229675293,seen_subject_unseen_item,test,1,17526_4,P18,P18_17526_4,-1.0,0,17526
3.2,3.006783962249756,seen_subject_unseen_item,test,1,17526_4,P39,P39_17526_4,3.2,1,17526
3.2,2.467245101928711,seen_subject_unseen_item,test,1,17526_4,P43,P43_17526_4,3.2,0,17526
6.4,3.397681951522827,seen_subject_unseen_item,test,1,17526_4,P46,P46_17526_4,6.4,0,17526
1.3,2.648803949356079,seen_subject_unseen_item,test,1,17526_4,P47,P47_17526_4,1.3,0,17526
2.3,2.7474286556243896,seen_subject_unseen_item,test,1,17526_4,P51,P51_17526_4,2.3,0,17526
-1.0,3.507965087890625,seen_subject_unseen_item,test,1,17526_5,P03,P03_17526_5,-1.0,0,17526
-1.0,3.6203062534332275,seen_subject_unseen_item,test,1,17526_5,P06,P06_17526_5,-1.0,0,17526
-1.0,2.403733968734741,seen_subject_unseen_item,test,1,17526_5,P18,P18_17526_5,-1.0,0,17526
3.2,3.0185952186584473,seen_subject_unseen_item,test,1,17526_5,P39,P39_17526_5,3.2,1,17526
3.2,3.4518871307373047,seen_subject_unseen_item,test,1,17526_5,P43,P43_17526_5,3.2,0,17526
6.4,2.870375633239746,seen_subject_unseen_item,test,1,17526_5,P46,P46_17526_5,6.4,0,17526
1.3,3.6953277587890625,seen_subject_unseen_item,test,1,17526_5,P47,P47_17526_5,1.3,0,17526
2.3,2.9370193481445312,seen_subject_unseen_item,test,1,17526_5,P51,P51_17526_5,2.3,0,17526
-1.0,3.6614935398101807,seen_subject_unseen_item,test,1,17526_6,P03,P03_17526_6,-1.0,0,17526
-1.0,3.0517308712005615,seen_subject_unseen_item,test,1,17526_6,P06,P06_17526_6,-1.0,0,17526
-1.0,3.301488161087036,seen_subject_unseen_item,test,1,17526_6,P18,P18_17526_6,-1.0,0,17526
3.2,3.7608461380004883,seen_subject_unseen_item,test,1,17526_6,P39,P39_17526_6,3.2,1,17526
3.2,3.6528139114379883,seen_subject_unseen_item,test,1,17526_6,P43,P43_17526_6,3.2,0,17526
6.4,3.895921468734741,seen_subject_unseen_item,test,1,17526_6,P46,P46_17526_6,6.4,0,17526
1.3,3.0618114471435547,seen_subject_unseen_item,test,1,17526_6,P47,P47_17526_6,1.3,0,17526
2.3,3.70591402053833,seen_subject_unseen_item,test,1,17526_6,P51,P51_17526_6,2.3,0,17526
-1.0,3.9539265632629395,seen_subject_unseen_item,test,1,17526_7,P03,P03_17526_7,-1.0,0,17526
-1.0,3.417943000793457,seen_subject_unseen_item,test,1,17526_7,P06,P06_17526_7,-1.0,0,17526
-1.0,3.33648681640625,seen_subject_unseen_item,test,1,17526_7,P18,P18_17526_7,-1.0,0,17526
3.2,4.133793830871582,seen_subject_unseen_item,test,1,17526_7,P39,P39_17526_7,3.2,1,17526
3.2,3.278716564178467,seen_subject_unseen_item,test,1,17526_7,P43,P43_17526_7,3.2,0,17526
6.4,4.305957794189453,seen_subject_unseen_item,test,1,17526_7,P46,P46_17526_7,6.4,0,17526
1.3,4.220843315124512,seen_subject_unseen_item,test,1,17526_7,P47,P47_17526_7,1.3,0,17526
2.3,4.261764049530029,seen_subject_unseen_item,test,1,17526_7,P51,P51_17526_7,2.3,0,17526
-1.0,3.581963300704956,seen_subject_unseen_item,test,1,17526_8,P03,P03_17526_8,-1.0,0,17526
-1.0,3.030952215194702,seen_subject_unseen_item,test,1,17526_8,P06,P06_17526_8,-1.0,0,17526
-1.0,2.9373388290405273,seen_subject_unseen_item,test,1,17526_8,P18,P18_17526_8,-1.0,0,17526
3.2,3.4977526664733887,seen_subject_unseen_item,test,1,17526_8,P39,P39_17526_8,3.2,1,17526
3.2,3.748307943344116,seen_subject_unseen_item,test,1,17526_8,P43,P43_17526_8,3.2,0,17526
6.4,3.1196341514587402,seen_subject_unseen_item,test,1,17526_8,P46,P46_17526_8,6.4,0,17526
1.3,3.6272435188293457,seen_subject_unseen_item,test,1,17526_8,P47,P47_17526_8,1.3,0,17526
2.3,3.7858448028564453,seen_subject_unseen_item,test,1,17526_8,P51,P51_17526_8,2.3,0,17526
-1.0,3.2793164253234863,seen_subject_unseen_item,test,1,17526_9,P03,P03_17526_9,-1.0,0,17526
-1.0,3.4189627170562744,seen_subject_unseen_item,test,1,17526_9,P06,P06_17526_9,-1.0,0,17526
-1.0,3.9734649658203125,seen_subject_unseen_item,test,1,17526_9,P18,P18_17526_9,-1.0,0,17526
3.2,3.901535749435425,seen_subject_unseen_item,test,1,17526_9,P39,P39_17526_9,3.2,1,17526
3.2,4.3459062576293945,seen_subject_unseen_item,test,1,17526_9,P43,P43_17526_9,3.2,0,17526
6.4,3.8332529067993164,seen_subject_unseen_item,test,1,17526_9,P46,P46_17526_9,6.4,0,17526
1.3,4.272429943084717,seen_subject_unseen_item,test,1,17526_9,P47,P47_17526_9,1.3,0,17526
2.3,3.918214797973633,seen_subject_unseen_item,test,1,17526_9,P51,P51_17526_9,2.3,0,17526
4.7,3.337611675262451,seen_subject_unseen_item,test,1,18473_0,P01,P01_18473_0,4.7,0,18473
-1.0,3.5443620681762695,seen_subject_unseen_item,test,1,18473_0,P05,P05_18473_0,-1.0,0,18473
4.9,3.058504581451416,seen_subject_unseen_item,test,1,18473_0,P25,P25_18473_0,4.9,1,18473
3.9,2.674251079559326,seen_subject_unseen_item,test,1,18473_0,P29,P29_18473_0,3.9,1,18473
0.7,1.6655391454696655,seen_subject_unseen_item,test,1,18473_0,P36,P36_18473_0,0.7,1,18473
5.9,3.520587921142578,seen_subject_unseen_item,test,1,18473_0,P48,P48_18473_0,5.9,0,18473
4.9,3.6165051460266113,seen_subject_unseen_item,test,1,18473_0,P53,P53_18473_0,4.9,0,18473
2.6,2.4808132648468018,seen_subject_unseen_item,test,1,18473_0,P54,P54_18473_0,2.6,0,18473
4.7,3.0984435081481934,seen_subject_unseen_item,test,1,18473_1,P01,P01_18473_1,4.7,0,18473
-1.0,2.9925684928894043,seen_subject_unseen_item,test,1,18473_1,P05,P05_18473_1,-1.0,0,18473
4.9,3.626718521118164,seen_subject_unseen_item,test,1,18473_1,P25,P25_18473_1,4.9,1,18473
3.9,3.122485637664795,seen_subject_unseen_item,test,1,18473_1,P29,P29_18473_1,3.9,1,18473
0.7,1.7810684442520142,seen_subject_unseen_item,test,1,18473_1,P36,P36_18473_1,0.7,1,18473
5.9,2.529860019683838,seen_subject_unseen_item,test,1,18473_1,P48,P48_18473_1,5.9,0,18473
4.9,2.8424081802368164,seen_subject_unseen_item,test,1,18473_1,P53,P53_18473_1,4.9,0,18473
2.6,3.037583827972412,seen_subject_unseen_item,test,1,18473_1,P54,P54_18473_1,2.6,0,18473
4.7,3.858795642852783,seen_subject_unseen_item,test,1,18473_10,P01,P01_18473_10,4.7,0,18473
-1.0,3.2403297424316406,seen_subject_unseen_item,test,1,18473_10,P05,P05_18473_10,-1.0,0,18473
4.9,4.385664939880371,seen_subject_unseen_item,test,1,18473_10,P25,P25_18473_10,4.9,1,18473
3.9,2.987361192703247,seen_subject_unseen_item,test,1,18473_10,P29,P29_18473_10,3.9,1,18473
0.7,1.696237564086914,seen_subject_unseen_item,test,1,18473_10,P36,P36_18473_10,0.7,1,18473
5.9,3.7364227771759033,seen_subject_unseen_item,test,1,18473_10,P48,P48_18473_10,5.9,0,18473
4.9,4.594173908233643,seen_subject_unseen_item,test,1,18473_10,P53,P53_18473_10,4.9,0,18473
2.6,3.3100099563598633,seen_subject_unseen_item,test,1,18473_10,P54,P54_18473_10,2.6,0,18473
