label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
87.5,76.58072662353516,seen_subject_unseen_item,test,2,9,fi_23,fi_23_9,87.5
86.25,77.23188781738281,seen_subject_unseen_item,test,2,9,fi_24,fi_24_9,86.25
72.5,77.37010955810547,seen_subject_unseen_item,test,2,9,fi_26,fi_26_9,72.5
68.75,77.70639038085938,seen_subject_unseen_item,test,2,9,fi_28,fi_28_9,68.75
71.25,76.74568939208984,seen_subject_unseen_item,test,2,9,fi_3,fi_3_9,71.25
73.75,76.68306732177734,seen_subject_unseen_item,test,2,9,fi_33,fi_33_9,73.75
62.5,76.4831314086914,seen_subject_unseen_item,test,2,9,fi_34,fi_34_9,62.5
96.25,76.33435821533203,seen_subject_unseen_item,test,2,9,fi_38,fi_38_9,96.25
77.5,77.6417007446289,seen_subject_unseen_item,test,2,9,fi_4,fi_4_9,77.5
71.25,77.69408416748047,seen_subject_unseen_item,test,2,9,fi_41,fi_41_9,71.25
85.0,77.81998443603516,seen_subject_unseen_item,test,2,9,fi_42,fi_42_9,85.0
83.75,77.39933013916016,seen_subject_unseen_item,test,2,9,fi_43,fi_43_9,83.75
73.75,76.61223602294922,seen_subject_unseen_item,test,2,9,fi_45,fi_45_9,73.75
100.0,77.44213104248047,seen_subject_unseen_item,test,2,9,fi_46,fi_46_9,100.0
76.25,77.1319351196289,seen_subject_unseen_item,test,2,9,fi_47,fi_47_9,76.25
91.25,77.34589385986328,seen_subject_unseen_item,test,2,9,fi_48,fi_48_9,91.25
90.0,77.72765350341797,seen_subject_unseen_item,test,2,9,fi_49,fi_49_9,90.0
91.25,77.18742370605469,seen_subject_unseen_item,test,2,9,fi_50,fi_50_9,91.25
61.25,77.30790710449219,seen_subject_unseen_item,test,2,9,fi_53,fi_53_9,61.25
72.5,77.50398254394531,seen_subject_unseen_item,test,2,9,fi_54,fi_54_9,72.5
97.5,77.46695709228516,seen_subject_unseen_item,test,2,9,fi_56,fi_56_9,97.5
90.0,78.0202865600586,seen_subject_unseen_item,test,2,9,fi_58,fi_58_9,90.0
83.75,76.6666488647461,seen_subject_unseen_item,test,2,9,fi_6,fi_6_9,83.75
78.75,76.63838195800781,seen_subject_unseen_item,test,2,9,fi_7,fi_7_9,78.75
86.25,77.82562255859375,seen_subject_unseen_item,test,2,9,fi_9,fi_9_9,86.25
57.5,77.89600372314453,seen_subject_unseen_item,test,2,9,ge_1,ge_1_9,57.5
65.0,77.02198028564453,seen_subject_unseen_item,test,2,9,ge_10,ge_10_9,65.0
75.0,77.48223876953125,seen_subject_unseen_item,test,2,9,ge_13,ge_13_9,75.0
71.25,76.7387924194336,seen_subject_unseen_item,test,2,9,ge_14,ge_14_9,71.25
83.75,77.99541473388672,seen_subject_unseen_item,test,2,9,ge_15,ge_15_9,83.75
56.25,77.24801635742188,seen_subject_unseen_item,test,2,9,ge_19,ge_19_9,56.25
91.25,77.31990814208984,seen_subject_unseen_item,test,2,9,ge_2,ge_2_9,91.25
61.25,77.31896209716797,seen_subject_unseen_item,test,2,9,ge_22,ge_22_9,61.25
76.25,77.51547241210938,seen_subject_unseen_item,test,2,9,ge_23,ge_23_9,76.25
63.75,77.10612487792969,seen_subject_unseen_item,test,2,9,ge_24,ge_24_9,63.75
71.25,77.25289154052734,seen_subject_unseen_item,test,2,9,ge_26,ge_26_9,71.25
82.5,77.73405456542969,seen_subject_unseen_item,test,2,9,ge_28,ge_28_9,82.5
98.75,77.77300262451172,seen_subject_unseen_item,test,2,9,ge_29,ge_29_9,98.75
60.0,77.01160430908203,seen_subject_unseen_item,test,2,9,ge_3,ge_3_9,60.0
80.0,77.35597229003906,seen_subject_unseen_item,test,2,9,ge_30,ge_30_9,80.0
87.5,77.5709228515625,seen_subject_unseen_item,test,2,9,ge_36,ge_36_9,87.5
91.25,77.70147705078125,seen_subject_unseen_item,test,2,9,ge_38,ge_38_9,91.25
80.0,77.35332489013672,seen_subject_unseen_item,test,2,9,ge_39,ge_39_9,80.0
53.75,76.86286163330078,seen_subject_unseen_item,test,2,9,ge_4,ge_4_9,53.75
63.75,77.61931610107422,seen_subject_unseen_item,test,2,9,ge_41,ge_41_9,63.75
80.0,77.67486572265625,seen_subject_unseen_item,test,2,9,ge_42,ge_42_9,80.0
68.75,77.38053131103516,seen_subject_unseen_item,test,2,9,ge_45,ge_45_9,68.75
60.0,77.38790130615234,seen_subject_unseen_item,test,2,9,ge_47,ge_47_9,60.0
57.5,77.21564483642578,seen_subject_unseen_item,test,2,9,ge_49,ge_49_9,57.5
83.75,77.6690902709961,seen_subject_unseen_item,test,2,9,ge_5,ge_5_9,83.75
71.25,77.232177734375,seen_subject_unseen_item,test,2,9,ge_50,ge_50_9,71.25
87.5,77.98491668701172,seen_subject_unseen_item,test,2,9,ge_54,ge_54_9,87.5
72.5,77.51708221435547,seen_subject_unseen_item,test,2,9,ge_55,ge_55_9,72.5
88.75,77.90705108642578,seen_subject_unseen_item,test,2,9,ge_6,ge_6_9,88.75
61.25,77.5195083618164,seen_subject_unseen_item,test,2,9,ge_9,ge_9_9,61.25
92.5,78.09032440185547,seen_subject_unseen_item,test,2,9,ge_po_1,ge_po_1_9,92.5
71.25,77.52083587646484,seen_subject_unseen_item,test,2,9,ge_po_11,ge_po_11_9,71.25
92.5,77.60407257080078,seen_subject_unseen_item,test,2,9,ge_po_12,ge_po_12_9,92.5
60.0,77.03783416748047,seen_subject_unseen_item,test,2,9,ge_po_14,ge_po_14_9,60.0
88.75,77.3883285522461,seen_subject_unseen_item,test,2,9,ge_po_15,ge_po_15_9,88.75
86.25,78.27164459228516,seen_subject_unseen_item,test,2,9,ge_po_16,ge_po_16_9,86.25
62.5,77.61185455322266,seen_subject_unseen_item,test,2,9,ge_po_18,ge_po_18_9,62.5
77.5,77.49705505371094,seen_subject_unseen_item,test,2,9,ge_po_19,ge_po_19_9,77.5
97.5,77.80830383300781,seen_subject_unseen_item,test,2,9,ge_po_20,ge_po_20_9,97.5
83.75,77.5892562866211,seen_subject_unseen_item,test,2,9,ge_po_24,ge_po_24_9,83.75
78.75,77.20507049560547,seen_subject_unseen_item,test,2,9,ge_po_25,ge_po_25_9,78.75
70.0,77.51042938232422,seen_subject_unseen_item,test,2,9,ge_po_29,ge_po_29_9,70.0
77.5,77.54833984375,seen_subject_unseen_item,test,2,9,ge_po_30,ge_po_30_9,77.5
93.75,77.5876693725586,seen_subject_unseen_item,test,2,9,ge_po_33,ge_po_33_9,93.75
81.25,77.81639099121094,seen_subject_unseen_item,test,2,9,ge_po_34,ge_po_34_9,81.25
61.25,76.06526184082031,seen_subject_unseen_item,test,2,9,ge_po_37,ge_po_37_9,61.25
67.5,77.41515350341797,seen_subject_unseen_item,test,2,9,ge_po_38,ge_po_38_9,67.5
60.0,76.52434539794922,seen_subject_unseen_item,test,2,9,ge_po_39,ge_po_39_9,60.0
73.75,77.57820892333984,seen_subject_unseen_item,test,2,9,ge_po_4,ge_po_4_9,73.75
65.0,76.92129516601562,seen_subject_unseen_item,test,2,9,ge_po_43,ge_po_43_9,65.0
71.25,77.8392105102539,seen_subject_unseen_item,test,2,9,ge_po_44,ge_po_44_9,71.25
67.5,77.45213317871094,seen_subject_unseen_item,test,2,9,ge_po_48,ge_po_48_9,67.5
62.5,78.13795471191406,seen_subject_unseen_item,test,2,9,ge_po_49,ge_po_49_9,62.5
61.25,76.92452239990234,seen_subject_unseen_item,test,2,9,ge_po_51,ge_po_51_9,61.25
82.5,77.6971206665039,seen_subject_unseen_item,test,2,9,ge_po_8,ge_po_8_9,82.5
70.0,77.42786407470703,seen_subject_unseen_item,test,2,9,ge_po_9,ge_po_9_9,70.0
65.0,77.7090072631836,seen_subject_unseen_item,test,2,9,ge_zu_10,ge_zu_10_9,65.0
85.0,78.11870574951172,seen_subject_unseen_item,test,2,9,ge_zu_14,ge_zu_14_9,85.0
92.5,78.016845703125,seen_subject_unseen_item,test,2,9,ge_zu_16,ge_zu_16_9,92.5
85.0,77.56005096435547,seen_subject_unseen_item,test,2,9,ge_zu_17,ge_zu_17_9,85.0
92.5,78.1619644165039,seen_subject_unseen_item,test,2,9,ge_zu_19,ge_zu_19_9,92.5
71.25,77.47090911865234,seen_subject_unseen_item,test,2,9,ge_zu_2,ge_zu_2_9,71.25
70.0,77.82941436767578,seen_subject_unseen_item,test,2,9,ge_zu_20,ge_zu_20_9,70.0
92.5,77.6600570678711,seen_subject_unseen_item,test,2,9,ge_zu_21,ge_zu_21_9,92.5
90.0,77.78540802001953,seen_subject_unseen_item,test,2,9,ge_zu_26,ge_zu_26_9,90.0
70.0,78.17337799072266,seen_subject_unseen_item,test,2,9,ge_zu_29,ge_zu_29_9,70.0
87.5,78.1402359008789,seen_subject_unseen_item,test,2,9,ge_zu_30,ge_zu_30_9,87.5
95.0,77.80525970458984,seen_subject_unseen_item,test,2,9,ge_zu_34,ge_zu_34_9,95.0
87.5,77.85375213623047,seen_subject_unseen_item,test,2,9,ge_zu_38,ge_zu_38_9,87.5
97.5,77.60453033447266,seen_subject_unseen_item,test,2,9,ge_zu_4,ge_zu_4_9,97.5
81.25,77.75015258789062,seen_subject_unseen_item,test,2,9,ge_zu_41,ge_zu_41_9,81.25
61.25,78.05091094970703,seen_subject_unseen_item,test,2,9,ge_zu_43,ge_zu_43_9,61.25
76.25,77.36418914794922,seen_subject_unseen_item,test,2,9,ge_zu_45,ge_zu_45_9,76.25
78.75,78.0690689086914,seen_subject_unseen_item,test,2,9,ge_zu_47,ge_zu_47_9,78.75
90.0,77.68798065185547,seen_subject_unseen_item,test,2,9,ge_zu_48,ge_zu_48_9,90.0
88.75,77.71733856201172,seen_subject_unseen_item,test,2,9,ge_zu_49,ge_zu_49_9,88.75
77.5,77.6671142578125,seen_subject_unseen_item,test,2,9,ge_zu_50,ge_zu_50_9,77.5
76.25,77.95355224609375,seen_subject_unseen_item,test,2,9,ge_zu_51,ge_zu_51_9,76.25
71.25,77.45767974853516,seen_subject_unseen_item,test,2,9,ge_zu_55,ge_zu_55_9,71.25
98.75,77.64563751220703,seen_subject_unseen_item,test,2,9,ge_zu_6,ge_zu_6_9,98.75
88.75,77.8923110961914,seen_subject_unseen_item,test,2,9,ge_zu_8,ge_zu_8_9,88.75
95.0,77.74929809570312,seen_subject_unseen_item,test,2,9,ge_zu_9,ge_zu_9_9,95.0
65.0,77.42191314697266,seen_subject_unseen_item,test,2,9,gr_11,gr_11_9,65.0
66.25,77.48837280273438,seen_subject_unseen_item,test,2,9,gr_12,gr_12_9,66.25
77.5,77.58195495605469,seen_subject_unseen_item,test,2,9,gr_17,gr_17_9,77.5
68.75,77.46073150634766,seen_subject_unseen_item,test,2,9,gr_19,gr_19_9,68.75
53.75,77.53041076660156,seen_subject_unseen_item,test,2,9,gr_2,gr_2_9,53.75
67.5,77.25993347167969,seen_subject_unseen_item,test,2,9,gr_20,gr_20_9,67.5
48.75,77.01636505126953,seen_subject_unseen_item,test,2,9,gr_21,gr_21_9,48.75
82.5,77.7844009399414,seen_subject_unseen_item,test,2,9,gr_22,gr_22_9,82.5
80.0,77.4878921508789,seen_subject_unseen_item,test,2,9,gr_32,gr_32_9,80.0
48.75,77.42488098144531,seen_subject_unseen_item,test,2,9,gr_34,gr_34_9,48.75
63.75,76.96240997314453,seen_subject_unseen_item,test,2,9,gr_36,gr_36_9,63.75
81.25,77.61634063720703,seen_subject_unseen_item,test,2,9,gr_40,gr_40_9,81.25
52.5,77.61066436767578,seen_subject_unseen_item,test,2,9,gr_43,gr_43_9,52.5
73.75,76.52484893798828,seen_subject_unseen_item,test,2,9,gr_45,gr_45_9,73.75
60.0,77.25470733642578,seen_subject_unseen_item,test,2,9,gr_49,gr_49_9,60.0
50.0,76.86053466796875,seen_subject_unseen_item,test,2,9,gr_52,gr_52_9,50.0
57.5,77.06080627441406,seen_subject_unseen_item,test,2,9,gr_59,gr_59_9,57.5
57.5,77.70811462402344,seen_subject_unseen_item,test,2,9,gr_6,gr_6_9,57.5
62.5,77.1878890991211,seen_subject_unseen_item,test,2,9,gr_61,gr_61_9,62.5
65.0,77.0635986328125,seen_subject_unseen_item,test,2,9,gr_63,gr_63_9,65.0
56.25,76.338134765625,seen_subject_unseen_item,test,2,9,gr_68,gr_68_9,56.25
60.0,76.4721908569336,seen_subject_unseen_item,test,2,9,gr_69,gr_69_9,60.0
75.0,76.9756851196289,seen_subject_unseen_item,test,2,9,gr_70,gr_70_9,75.0
58.75,77.32498931884766,seen_subject_unseen_item,test,2,9,gr_71,gr_71_9,58.75
71.25,77.5950698852539,seen_subject_unseen_item,test,2,9,gr_72,gr_72_9,71.25
73.75,77.59103393554688,seen_subject_unseen_item,test,2,9,gr_75,gr_75_9,73.75
67.5,76.56233978271484,seen_subject_unseen_item,test,2,9,gr_77,gr_77_9,67.5
60.0,76.98995208740234,seen_subject_unseen_item,test,2,9,he_12,he_12_9,60.0
66.25,76.48328399658203,seen_subject_unseen_item,test,2,9,he_17,he_17_9,66.25
55.0,77.31180572509766,seen_subject_unseen_item,test,2,9,he_18,he_18_9,55.0
58.75,74.9382553100586,seen_subject_unseen_item,test,2,9,he_33,he_33_9,58.75
67.5,77.02056884765625,seen_subject_unseen_item,test,2,9,he_35,he_35_9,67.5
71.25,77.03781127929688,seen_subject_unseen_item,test,2,9,he_36,he_36_9,71.25
67.5,76.439208984375,seen_subject_unseen_item,test,2,9,he_37,he_37_9,67.5
61.25,76.71018981933594,seen_subject_unseen_item,test,2,9,he_39,he_39_9,61.25
66.25,75.14679718017578,seen_subject_unseen_item,test,2,9,he_43,he_43_9,66.25
61.25,76.57107543945312,seen_subject_unseen_item,test,2,9,he_46,he_46_9,61.25
60.0,77.58963775634766,seen_subject_unseen_item,test,2,9,he_49,he_49_9,60.0
55.0,76.84929656982422,seen_subject_unseen_item,test,2,9,he_50,he_50_9,55.0
88.75,77.4813232421875,seen_subject_unseen_item,test,2,9,he_53,he_53_9,88.75
73.75,77.65445709228516,seen_subject_unseen_item,test,2,9,he_55,he_55_9,73.75
67.5,76.60173034667969,seen_subject_unseen_item,test,2,9,he_58,he_58_9,67.5
91.25,77.4001693725586,seen_subject_unseen_item,test,2,9,he_60,he_60_9,91.25
83.75,76.9263687133789,seen_subject_unseen_item,test,2,9,he_65,he_65_9,83.75
93.75,77.51761627197266,seen_subject_unseen_item,test,2,9,hi_iiith_1,hi_iiith_1_9,93.75
95.0,77.4552001953125,seen_subject_unseen_item,test,2,9,hi_iiith_10,hi_iiith_10_9,95.0
86.25,77.54370880126953,seen_subject_unseen_item,test,2,9,hi_iiith_14,hi_iiith_14_9,86.25
100.0,77.97093963623047,seen_subject_unseen_item,test,2,9,hi_iiith_17,hi_iiith_17_9,100.0
77.5,77.37321472167969,seen_subject_unseen_item,test,2,9,hi_iiith_22,hi_iiith_22_9,77.5
90.0,77.47608184814453,seen_subject_unseen_item,test,2,9,hi_iiith_24,hi_iiith_24_9,90.0
72.5,77.73380279541016,seen_subject_unseen_item,test,2,9,hi_iiith_25,hi_iiith_25_9,72.5
81.25,77.56612396240234,seen_subject_unseen_item,test,2,9,hi_iiith_26,hi_iiith_26_9,81.25
82.5,76.99144744873047,seen_subject_unseen_item,test,2,9,hi_iiith_28,hi_iiith_28_9,82.5
77.5,77.20890045166016,seen_subject_unseen_item,test,2,9,hi_iiith_29,hi_iiith_29_9,77.5
95.0,77.9588394165039,seen_subject_unseen_item,test,2,9,hi_iiith_35,hi_iiith_35_9,95.0
100.0,78.1993408203125,seen_subject_unseen_item,test,2,9,hi_iiith_4,hi_iiith_4_9,100.0
78.75,77.10758209228516,seen_subject_unseen_item,test,2,9,hi_iiith_41,hi_iiith_41_9,78.75
96.25,77.3709487915039,seen_subject_unseen_item,test,2,9,hi_iiith_43,hi_iiith_43_9,96.25
91.25,76.9209213256836,seen_subject_unseen_item,test,2,9,hi_iiith_44,hi_iiith_44_9,91.25
97.5,77.46713256835938,seen_subject_unseen_item,test,2,9,hi_iiith_45,hi_iiith_45_9,97.5
83.75,77.14452362060547,seen_subject_unseen_item,test,2,9,hi_iiith_46,hi_iiith_46_9,83.75
77.5,77.19763946533203,seen_subject_unseen_item,test,2,9,hi_iiith_47,hi_iiith_47_9,77.5
95.0,77.88595581054688,seen_subject_unseen_item,test,2,9,hi_iiith_48,hi_iiith_48_9,95.0
76.25,77.08451843261719,seen_subject_unseen_item,test,2,9,hi_iiith_49,hi_iiith_49_9,76.25
78.75,77.10684204101562,seen_subject_unseen_item,test,2,9,hi_iiith_50,hi_iiith_50_9,78.75
95.0,78.09906005859375,seen_subject_unseen_item,test,2,9,hi_iiith_55,hi_iiith_55_9,95.0
70.0,76.57946014404297,seen_subject_unseen_item,test,2,9,hi_iiith_56,hi_iiith_56_9,70.0
80.0,76.7176284790039,seen_subject_unseen_item,test,2,9,hi_iiith_57,hi_iiith_57_9,80.0
67.5,77.65077209472656,seen_subject_unseen_item,test,2,9,hi_iiith_58,hi_iiith_58_9,67.5
91.25,77.45734405517578,seen_subject_unseen_item,test,2,9,hi_iiith_60,hi_iiith_60_9,91.25
92.5,77.06165313720703,seen_subject_unseen_item,test,2,9,hi_iiith_63,hi_iiith_63_9,92.5
87.5,77.86809539794922,seen_subject_unseen_item,test,2,9,hi_iiith_64,hi_iiith_64_9,87.5
60.0,77.02470397949219,seen_subject_unseen_item,test,2,9,hi_iiith_8,hi_iiith_8_9,60.0
97.5,77.89668273925781,seen_subject_unseen_item,test,2,9,hi_iiith_9,hi_iiith_9_9,97.5
92.5,77.63724517822266,seen_subject_unseen_item,test,2,9,hi_iitk_1,hi_iitk_1_9,92.5
88.75,77.18466186523438,seen_subject_unseen_item,test,2,9,hi_iitk_2,hi_iitk_2_9,88.75
91.25,77.13793182373047,seen_subject_unseen_item,test,2,9,hi_iitk_22,hi_iitk_22_9,91.25
70.0,77.75782012939453,seen_subject_unseen_item,test,2,9,hi_iitk_27,hi_iitk_27_9,70.0
76.25,76.85961151123047,seen_subject_unseen_item,test,2,9,hi_iitk_28,hi_iitk_28_9,76.25
80.0,77.17514038085938,seen_subject_unseen_item,test,2,9,hi_iitk_30,hi_iitk_30_9,80.0
93.75,77.68636322021484,seen_subject_unseen_item,test,2,9,hi_iitk_32,hi_iitk_32_9,93.75
73.75,77.12779998779297,seen_subject_unseen_item,test,2,9,hi_iitk_39,hi_iitk_39_9,73.75
80.0,76.70904541015625,seen_subject_unseen_item,test,2,9,hi_iitk_43,hi_iitk_43_9,80.0
82.5,77.13842010498047,seen_subject_unseen_item,test,2,9,hi_iitk_46,hi_iitk_46_9,82.5
95.0,77.48299407958984,seen_subject_unseen_item,test,2,9,hi_iitk_48,hi_iitk_48_9,95.0
78.75,77.6920394897461,seen_subject_unseen_item,test,2,9,hi_iitk_55,hi_iitk_55_9,78.75
86.25,77.40907287597656,seen_subject_unseen_item,test,2,9,hi_iitk_56,hi_iitk_56_9,86.25
81.25,77.24091339111328,seen_subject_unseen_item,test,2,9,hi_iitk_59,hi_iitk_59_9,81.25
78.75,78.1039810180664,seen_subject_unseen_item,test,2,9,hi_iitk_60,hi_iitk_60_9,78.75
88.75,77.17738342285156,seen_subject_unseen_item,test,2,9,hi_iitk_64,hi_iitk_64_9,88.75
85.0,77.58368682861328,seen_subject_unseen_item,test,2,9,hi_iitk_65,hi_iitk_65_9,85.0
78.75,77.60076141357422,seen_subject_unseen_item,test,2,9,hi_iitk_72,hi_iitk_72_9,78.75
98.75,77.52147674560547,seen_subject_unseen_item,test,2,9,hi_iitk_8,hi_iitk_8_9,98.75
87.5,77.92256927490234,seen_subject_unseen_item,test,2,9,hi_iitk_9,hi_iitk_9_9,87.5
58.75,76.73933410644531,seen_subject_unseen_item,test,2,9,ic_14,ic_14_9,58.75
85.0,77.68669128417969,seen_subject_unseen_item,test,2,9,ic_15,ic_15_9,85.0
88.75,77.84909057617188,seen_subject_unseen_item,test,2,9,ic_16,ic_16_9,88.75
81.25,77.99639892578125,seen_subject_unseen_item,test,2,9,ic_18,ic_18_9,81.25
96.25,77.4526596069336,seen_subject_unseen_item,test,2,9,ic_19,ic_19_9,96.25
96.25,77.53541564941406,seen_subject_unseen_item,test,2,9,ic_20,ic_20_9,96.25
97.5,78.1032943725586,seen_subject_unseen_item,test,2,9,ic_22,ic_22_9,97.5
87.5,77.79869842529297,seen_subject_unseen_item,test,2,9,ic_25,ic_25_9,87.5
96.25,77.42011260986328,seen_subject_unseen_item,test,2,9,ic_28,ic_28_9,96.25
80.0,77.57111358642578,seen_subject_unseen_item,test,2,9,ic_29,ic_29_9,80.0
66.25,77.9074935913086,seen_subject_unseen_item,test,2,9,ic_32,ic_32_9,66.25
95.0,76.9681625366211,seen_subject_unseen_item,test,2,9,ic_33,ic_33_9,95.0
95.0,77.64444732666016,seen_subject_unseen_item,test,2,9,ic_42,ic_42_9,95.0
70.0,77.96829986572266,seen_subject_unseen_item,test,2,9,ic_49,ic_49_9,70.0
72.5,77.27436828613281,seen_subject_unseen_item,test,2,9,ic_51,ic_51_9,72.5
100.0,77.70410919189453,seen_subject_unseen_item,test,2,9,ic_58,ic_58_9,100.0
58.75,76.86797332763672,seen_subject_unseen_item,test,2,9,ic_59,ic_59_9,58.75
77.5,76.69314575195312,seen_subject_unseen_item,test,2,9,it_1,it_1_9,77.5
75.0,77.2663803100586,seen_subject_unseen_item,test,2,9,it_10,it_10_9,75.0
66.25,77.08502960205078,seen_subject_unseen_item,test,2,9,it_11,it_11_9,66.25
68.75,77.34950256347656,seen_subject_unseen_item,test,2,9,it_12,it_12_9,68.75
70.0,77.13379669189453,seen_subject_unseen_item,test,2,9,it_15,it_15_9,70.0
65.0,76.85784149169922,seen_subject_unseen_item,test,2,9,it_17,it_17_9,65.0
73.75,77.6847915649414,seen_subject_unseen_item,test,2,9,it_20,it_20_9,73.75
73.75,77.16399383544922,seen_subject_unseen_item,test,2,9,it_26,it_26_9,73.75
86.25,77.77973175048828,seen_subject_unseen_item,test,2,9,it_28,it_28_9,86.25
63.75,76.02942657470703,seen_subject_unseen_item,test,2,9,it_3,it_3_9,63.75
91.25,76.54631805419922,seen_subject_unseen_item,test,2,9,it_31,it_31_9,91.25
71.25,76.01676177978516,seen_subject_unseen_item,test,2,9,it_32,it_32_9,71.25
73.75,77.43450164794922,seen_subject_unseen_item,test,2,9,it_35,it_35_9,73.75
82.5,76.7124252319336,seen_subject_unseen_item,test,2,9,it_36,it_36_9,82.5
80.0,77.64905548095703,seen_subject_unseen_item,test,2,9,it_37,it_37_9,80.0
82.5,77.99176788330078,seen_subject_unseen_item,test,2,9,it_39,it_39_9,82.5
81.25,78.10393524169922,seen_subject_unseen_item,test,2,9,it_4,it_4_9,81.25
67.5,77.22460174560547,seen_subject_unseen_item,test,2,9,it_40,it_40_9,67.5
81.25,77.7728042602539,seen_subject_unseen_item,test,2,9,it_43,it_43_9,81.25
82.5,77.0316390991211,seen_subject_unseen_item,test,2,9,it_46,it_46_9,82.5
68.75,76.03314208984375,seen_subject_unseen_item,test,2,9,it_47,it_47_9,68.75
65.0,77.2280502319336,seen_subject_unseen_item,test,2,9,it_48,it_48_9,65.0
68.75,76.96121978759766,seen_subject_unseen_item,test,2,9,it_49,it_49_9,68.75
61.25,76.30705261230469,seen_subject_unseen_item,test,2,9,it_5,it_5_9,61.25
73.75,77.11139678955078,seen_subject_unseen_item,test,2,9,it_50,it_50_9,73.75
71.25,77.36065673828125,seen_subject_unseen_item,test,2,9,it_51,it_51_9,71.25
77.5,76.95369720458984,seen_subject_unseen_item,test,2,9,it_52,it_52_9,77.5
68.75,77.29866790771484,seen_subject_unseen_item,test,2,9,it_54,it_54_9,68.75
80.0,77.5222396850586,seen_subject_unseen_item,test,2,9,it_57,it_57_9,80.0
76.25,77.17401885986328,seen_subject_unseen_item,test,2,9,it_9,it_9_9,76.25
73.75,77.84410095214844,seen_subject_unseen_item,test,2,9,no_1,no_1_9,73.75
90.0,77.15522003173828,seen_subject_unseen_item,test,2,9,no_13,no_13_9,90.0
65.0,76.90354919433594,seen_subject_unseen_item,test,2,9,no_15,no_15_9,65.0
58.75,77.61737823486328,seen_subject_unseen_item,test,2,9,no_16,no_16_9,58.75
60.0,75.02617645263672,seen_subject_unseen_item,test,2,9,no_17,no_17_9,60.0
95.0,77.9419174194336,seen_subject_unseen_item,test,2,9,no_2,no_2_9,95.0
95.0,77.71123504638672,seen_subject_unseen_item,test,2,9,no_22,no_22_9,95.0
77.5,77.54946899414062,seen_subject_unseen_item,test,2,9,no_24,no_24_9,77.5
81.25,77.34314727783203,seen_subject_unseen_item,test,2,9,no_27,no_27_9,81.25
75.0,77.63931274414062,seen_subject_unseen_item,test,2,9,no_31,no_31_9,75.0
90.0,77.86538696289062,seen_subject_unseen_item,test,2,9,no_36,no_36_9,90.0
87.5,77.20032501220703,seen_subject_unseen_item,test,2,9,no_38,no_38_9,87.5
80.0,76.83929443359375,seen_subject_unseen_item,test,2,9,no_4,no_4_9,80.0
98.75,76.99651336669922,seen_subject_unseen_item,test,2,9,no_40,no_40_9,98.75
91.25,76.18645477294922,seen_subject_unseen_item,test,2,9,no_42,no_42_9,91.25
81.25,76.60992431640625,seen_subject_unseen_item,test,2,9,no_44,no_44_9,81.25
66.25,76.97364807128906,seen_subject_unseen_item,test,2,9,no_46,no_46_9,66.25
76.25,77.76557159423828,seen_subject_unseen_item,test,2,9,no_47,no_47_9,76.25
68.75,77.04448699951172,seen_subject_unseen_item,test,2,9,no_51,no_51_9,68.75
82.5,77.6506118774414,seen_subject_unseen_item,test,2,9,no_52,no_52_9,82.5
87.5,78.00470733642578,seen_subject_unseen_item,test,2,9,no_57,no_57_9,87.5
90.0,77.8007583618164,seen_subject_unseen_item,test,2,9,no_64,no_64_9,90.0
61.25,77.5730209350586,seen_subject_unseen_item,test,2,9,no_65,no_65_9,61.25
83.75,77.64879608154297,seen_subject_unseen_item,test,2,9,no_69,no_69_9,83.75
73.75,76.96232604980469,seen_subject_unseen_item,test,2,9,no_70,no_70_9,73.75
77.5,77.19977569580078,seen_subject_unseen_item,test,2,9,no_9,no_9_9,77.5
98.75,77.47648620605469,seen_subject_unseen_item,test,2,9,no_90,no_90_9,98.75
87.5,77.74414825439453,seen_subject_unseen_item,test,2,9,no_91,no_91_9,87.5
78.75,77.55533599853516,seen_subject_unseen_item,test,2,9,no_92,no_92_9,78.75
85.0,77.27297973632812,seen_subject_unseen_item,test,2,9,no_98,no_98_9,85.0
97.5,77.43985748291016,seen_subject_unseen_item,test,2,9,ru_11,ru_11_9,97.5
70.0,76.56494140625,seen_subject_unseen_item,test,2,9,ru_12,ru_12_9,70.0
70.0,76.9931640625,seen_subject_unseen_item,test,2,9,ru_15,ru_15_9,70.0
85.0,77.0083236694336,seen_subject_unseen_item,test,2,9,ru_17,ru_17_9,85.0
71.25,76.81818389892578,seen_subject_unseen_item,test,2,9,ru_19,ru_19_9,71.25
61.25,77.17572784423828,seen_subject_unseen_item,test,2,9,ru_2,ru_2_9,61.25
63.75,77.4543685913086,seen_subject_unseen_item,test,2,9,ru_24,ru_24_9,63.75
72.5,76.84117126464844,seen_subject_unseen_item,test,2,9,ru_26,ru_26_9,72.5
88.75,76.56842803955078,seen_subject_unseen_item,test,2,9,ru_29,ru_29_9,88.75
81.25,76.86370849609375,seen_subject_unseen_item,test,2,9,ru_31,ru_31_9,81.25
92.5,77.32610321044922,seen_subject_unseen_item,test,2,9,ru_35,ru_35_9,92.5
83.75,77.81890869140625,seen_subject_unseen_item,test,2,9,ru_38,ru_38_9,83.75
77.5,77.7194595336914,seen_subject_unseen_item,test,2,9,ru_4,ru_4_9,77.5
92.5,77.53478240966797,seen_subject_unseen_item,test,2,9,ru_40,ru_40_9,92.5
