label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
65.0,77.44811248779297,seen_subject_unseen_item,test,2,6,ge_po_32,ge_po_32_6,65.0
93.75,77.64547729492188,seen_subject_unseen_item,test,2,6,ge_po_33,ge_po_33_6,93.75
81.25,78.23823547363281,seen_subject_unseen_item,test,2,6,ge_po_34,ge_po_34_6,81.25
61.25,77.85050964355469,seen_subject_unseen_item,test,2,6,ge_po_37,ge_po_37_6,61.25
67.5,78.01653289794922,seen_subject_unseen_item,test,2,6,ge_po_38,ge_po_38_6,67.5
60.0,77.93354797363281,seen_subject_unseen_item,test,2,6,ge_po_39,ge_po_39_6,60.0
73.75,78.10501861572266,seen_subject_unseen_item,test,2,6,ge_po_4,ge_po_4_6,73.75
92.5,78.07853698730469,seen_subject_unseen_item,test,2,6,ge_po_40,ge_po_40_6,92.5
71.25,78.0833511352539,seen_subject_unseen_item,test,2,6,ge_po_44,ge_po_44_6,71.25
67.5,77.37686920166016,seen_subject_unseen_item,test,2,6,ge_po_48,ge_po_48_6,67.5
62.5,78.34662628173828,seen_subject_unseen_item,test,2,6,ge_po_49,ge_po_49_6,62.5
71.25,77.66869354248047,seen_subject_unseen_item,test,2,6,ge_po_7,ge_po_7_6,71.25
82.5,78.25248718261719,seen_subject_unseen_item,test,2,6,ge_po_8,ge_po_8_6,82.5
70.0,78.28872680664062,seen_subject_unseen_item,test,2,6,ge_po_9,ge_po_9_6,70.0
65.0,76.42271423339844,seen_subject_unseen_item,test,2,6,ge_zu_10,ge_zu_10_6,65.0
82.5,76.29595184326172,seen_subject_unseen_item,test,2,6,ge_zu_15,ge_zu_15_6,82.5
92.5,75.80579376220703,seen_subject_unseen_item,test,2,6,ge_zu_16,ge_zu_16_6,92.5
85.0,75.87175750732422,seen_subject_unseen_item,test,2,6,ge_zu_17,ge_zu_17_6,85.0
86.25,76.16900634765625,seen_subject_unseen_item,test,2,6,ge_zu_18,ge_zu_18_6,86.25
71.25,76.0512924194336,seen_subject_unseen_item,test,2,6,ge_zu_2,ge_zu_2_6,71.25
70.0,76.61500549316406,seen_subject_unseen_item,test,2,6,ge_zu_20,ge_zu_20_6,70.0
92.5,76.48704528808594,seen_subject_unseen_item,test,2,6,ge_zu_21,ge_zu_21_6,92.5
71.25,76.34382629394531,seen_subject_unseen_item,test,2,6,ge_zu_22,ge_zu_22_6,71.25
67.5,76.27616882324219,seen_subject_unseen_item,test,2,6,ge_zu_23,ge_zu_23_6,67.5
65.0,76.27449798583984,seen_subject_unseen_item,test,2,6,ge_zu_25,ge_zu_25_6,65.0
90.0,76.64833068847656,seen_subject_unseen_item,test,2,6,ge_zu_26,ge_zu_26_6,90.0
70.0,76.7699203491211,seen_subject_unseen_item,test,2,6,ge_zu_29,ge_zu_29_6,70.0
63.75,76.45559692382812,seen_subject_unseen_item,test,2,6,ge_zu_3,ge_zu_3_6,63.75
87.5,76.43154907226562,seen_subject_unseen_item,test,2,6,ge_zu_30,ge_zu_30_6,87.5
83.75,76.45409393310547,seen_subject_unseen_item,test,2,6,ge_zu_31,ge_zu_31_6,83.75
97.5,76.55558013916016,seen_subject_unseen_item,test,2,6,ge_zu_4,ge_zu_4_6,97.5
81.25,76.4188461303711,seen_subject_unseen_item,test,2,6,ge_zu_41,ge_zu_41_6,81.25
76.25,75.75685119628906,seen_subject_unseen_item,test,2,6,ge_zu_45,ge_zu_45_6,76.25
78.75,76.3271255493164,seen_subject_unseen_item,test,2,6,ge_zu_47,ge_zu_47_6,78.75
90.0,76.4049301147461,seen_subject_unseen_item,test,2,6,ge_zu_48,ge_zu_48_6,90.0
88.75,76.68815612792969,seen_subject_unseen_item,test,2,6,ge_zu_49,ge_zu_49_6,88.75
77.5,76.34732055664062,seen_subject_unseen_item,test,2,6,ge_zu_50,ge_zu_50_6,77.5
76.25,76.72245788574219,seen_subject_unseen_item,test,2,6,ge_zu_51,ge_zu_51_6,76.25
98.75,76.12549591064453,seen_subject_unseen_item,test,2,6,ge_zu_6,ge_zu_6_6,98.75
88.75,76.84331512451172,seen_subject_unseen_item,test,2,6,ge_zu_8,ge_zu_8_6,88.75
65.0,77.53697204589844,seen_subject_unseen_item,test,2,6,gr_11,gr_11_6,65.0
66.25,77.88953399658203,seen_subject_unseen_item,test,2,6,gr_12,gr_12_6,66.25
70.0,77.80065155029297,seen_subject_unseen_item,test,2,6,gr_15,gr_15_6,70.0
77.5,78.09891510009766,seen_subject_unseen_item,test,2,6,gr_17,gr_17_6,77.5
68.75,77.90799713134766,seen_subject_unseen_item,test,2,6,gr_19,gr_19_6,68.75
53.75,77.88256072998047,seen_subject_unseen_item,test,2,6,gr_2,gr_2_6,53.75
67.5,78.0617446899414,seen_subject_unseen_item,test,2,6,gr_20,gr_20_6,67.5
82.5,78.01873016357422,seen_subject_unseen_item,test,2,6,gr_22,gr_22_6,82.5
62.5,77.41767883300781,seen_subject_unseen_item,test,2,6,gr_30,gr_30_6,62.5
85.0,77.95606994628906,seen_subject_unseen_item,test,2,6,gr_31,gr_31_6,85.0
48.75,77.66466522216797,seen_subject_unseen_item,test,2,6,gr_34,gr_34_6,48.75
63.75,77.92137145996094,seen_subject_unseen_item,test,2,6,gr_36,gr_36_6,63.75
81.25,77.9813461303711,seen_subject_unseen_item,test,2,6,gr_40,gr_40_6,81.25
52.5,77.98123168945312,seen_subject_unseen_item,test,2,6,gr_43,gr_43_6,52.5
60.0,78.15593719482422,seen_subject_unseen_item,test,2,6,gr_49,gr_49_6,60.0
50.0,77.68850708007812,seen_subject_unseen_item,test,2,6,gr_52,gr_52_6,50.0
75.0,78.13699340820312,seen_subject_unseen_item,test,2,6,gr_56,gr_56_6,75.0
52.5,77.87760162353516,seen_subject_unseen_item,test,2,6,gr_58,gr_58_6,52.5
57.5,78.0321044921875,seen_subject_unseen_item,test,2,6,gr_59,gr_59_6,57.5
57.5,78.24832153320312,seen_subject_unseen_item,test,2,6,gr_6,gr_6_6,57.5
62.5,78.2669906616211,seen_subject_unseen_item,test,2,6,gr_61,gr_61_6,62.5
68.75,77.59719848632812,seen_subject_unseen_item,test,2,6,gr_67,gr_67_6,68.75
56.25,77.6028823852539,seen_subject_unseen_item,test,2,6,gr_68,gr_68_6,56.25
60.0,77.70653533935547,seen_subject_unseen_item,test,2,6,gr_69,gr_69_6,60.0
60.0,76.95259857177734,seen_subject_unseen_item,test,2,6,gr_7,gr_7_6,60.0
58.75,78.53888702392578,seen_subject_unseen_item,test,2,6,gr_71,gr_71_6,58.75
71.25,78.27548217773438,seen_subject_unseen_item,test,2,6,gr_72,gr_72_6,71.25
67.5,77.99512481689453,seen_subject_unseen_item,test,2,6,gr_77,gr_77_6,67.5
62.5,77.19567108154297,seen_subject_unseen_item,test,2,6,he_11,he_11_6,62.5
60.0,77.83856964111328,seen_subject_unseen_item,test,2,6,he_12,he_12_6,60.0
53.75,77.68219757080078,seen_subject_unseen_item,test,2,6,he_25,he_25_6,53.75
56.25,77.92403411865234,seen_subject_unseen_item,test,2,6,he_27,he_27_6,56.25
58.75,77.6320571899414,seen_subject_unseen_item,test,2,6,he_33,he_33_6,58.75
66.25,77.90471649169922,seen_subject_unseen_item,test,2,6,he_34,he_34_6,66.25
67.5,77.31056213378906,seen_subject_unseen_item,test,2,6,he_35,he_35_6,67.5
71.25,77.52578735351562,seen_subject_unseen_item,test,2,6,he_36,he_36_6,71.25
67.5,77.528564453125,seen_subject_unseen_item,test,2,6,he_37,he_37_6,67.5
61.25,77.79963684082031,seen_subject_unseen_item,test,2,6,he_39,he_39_6,61.25
66.25,76.88687896728516,seen_subject_unseen_item,test,2,6,he_43,he_43_6,66.25
61.25,77.60560607910156,seen_subject_unseen_item,test,2,6,he_46,he_46_6,61.25
60.0,77.5296630859375,seen_subject_unseen_item,test,2,6,he_49,he_49_6,60.0
55.0,77.90531921386719,seen_subject_unseen_item,test,2,6,he_50,he_50_6,55.0
75.0,78.10749053955078,seen_subject_unseen_item,test,2,6,he_52,he_52_6,75.0
88.75,78.48899841308594,seen_subject_unseen_item,test,2,6,he_53,he_53_6,88.75
67.5,77.52873229980469,seen_subject_unseen_item,test,2,6,he_58,he_58_6,67.5
65.0,77.59586334228516,seen_subject_unseen_item,test,2,6,he_6,he_6_6,65.0
66.25,77.8016128540039,seen_subject_unseen_item,test,2,6,he_63,he_63_6,66.25
72.5,77.82103729248047,seen_subject_unseen_item,test,2,6,he_7,he_7_6,72.5
87.5,78.21385955810547,seen_subject_unseen_item,test,2,6,he_8,he_8_6,87.5
93.75,77.87235260009766,seen_subject_unseen_item,test,2,6,hi_iiith_1,hi_iiith_1_6,93.75
95.0,78.3133316040039,seen_subject_unseen_item,test,2,6,hi_iiith_10,hi_iiith_10_6,95.0
86.25,77.90445709228516,seen_subject_unseen_item,test,2,6,hi_iiith_14,hi_iiith_14_6,86.25
55.0,78.38528442382812,seen_subject_unseen_item,test,2,6,hi_iiith_16,hi_iiith_16_6,55.0
100.0,77.77906036376953,seen_subject_unseen_item,test,2,6,hi_iiith_17,hi_iiith_17_6,100.0
96.25,77.91720581054688,seen_subject_unseen_item,test,2,6,hi_iiith_19,hi_iiith_19_6,96.25
77.5,77.97001647949219,seen_subject_unseen_item,test,2,6,hi_iiith_22,hi_iiith_22_6,77.5
90.0,78.24007415771484,seen_subject_unseen_item,test,2,6,hi_iiith_24,hi_iiith_24_6,90.0
72.5,77.7274398803711,seen_subject_unseen_item,test,2,6,hi_iiith_25,hi_iiith_25_6,72.5
81.25,78.34517669677734,seen_subject_unseen_item,test,2,6,hi_iiith_26,hi_iiith_26_6,81.25
82.5,77.61116027832031,seen_subject_unseen_item,test,2,6,hi_iiith_28,hi_iiith_28_6,82.5
77.5,78.25098419189453,seen_subject_unseen_item,test,2,6,hi_iiith_29,hi_iiith_29_6,77.5
95.0,77.93736267089844,seen_subject_unseen_item,test,2,6,hi_iiith_35,hi_iiith_35_6,95.0
65.0,77.29161834716797,seen_subject_unseen_item,test,2,6,hi_iiith_38,hi_iiith_38_6,65.0
78.75,77.64857482910156,seen_subject_unseen_item,test,2,6,hi_iiith_41,hi_iiith_41_6,78.75
96.25,77.81576538085938,seen_subject_unseen_item,test,2,6,hi_iiith_43,hi_iiith_43_6,96.25
91.25,77.91085052490234,seen_subject_unseen_item,test,2,6,hi_iiith_44,hi_iiith_44_6,91.25
83.75,78.04724884033203,seen_subject_unseen_item,test,2,6,hi_iiith_46,hi_iiith_46_6,83.75
77.5,78.20877838134766,seen_subject_unseen_item,test,2,6,hi_iiith_47,hi_iiith_47_6,77.5
76.25,78.28524017333984,seen_subject_unseen_item,test,2,6,hi_iiith_49,hi_iiith_49_6,76.25
78.75,78.25719451904297,seen_subject_unseen_item,test,2,6,hi_iiith_50,hi_iiith_50_6,78.75
95.0,78.40215301513672,seen_subject_unseen_item,test,2,6,hi_iiith_55,hi_iiith_55_6,95.0
70.0,77.73480224609375,seen_subject_unseen_item,test,2,6,hi_iiith_56,hi_iiith_56_6,70.0
80.0,77.39295196533203,seen_subject_unseen_item,test,2,6,hi_iiith_57,hi_iiith_57_6,80.0
67.5,77.995361328125,seen_subject_unseen_item,test,2,6,hi_iiith_58,hi_iiith_58_6,67.5
92.5,77.2740478515625,seen_subject_unseen_item,test,2,6,hi_iiith_62,hi_iiith_62_6,92.5
92.5,77.68301391601562,seen_subject_unseen_item,test,2,6,hi_iiith_63,hi_iiith_63_6,92.5
87.5,77.77350616455078,seen_subject_unseen_item,test,2,6,hi_iiith_64,hi_iiith_64_6,87.5
60.0,78.63131713867188,seen_subject_unseen_item,test,2,6,hi_iiith_8,hi_iiith_8_6,60.0
97.5,78.07714080810547,seen_subject_unseen_item,test,2,6,hi_iiith_9,hi_iiith_9_6,97.5
92.5,77.94589233398438,seen_subject_unseen_item,test,2,6,hi_iitk_1,hi_iitk_1_6,92.5
81.25,77.9034652709961,seen_subject_unseen_item,test,2,6,hi_iitk_18,hi_iitk_18_6,81.25
88.75,78.25543212890625,seen_subject_unseen_item,test,2,6,hi_iitk_2,hi_iitk_2_6,88.75
91.25,77.62069702148438,seen_subject_unseen_item,test,2,6,hi_iitk_22,hi_iitk_22_6,91.25
70.0,78.29610443115234,seen_subject_unseen_item,test,2,6,hi_iitk_27,hi_iitk_27_6,70.0
76.25,78.05345916748047,seen_subject_unseen_item,test,2,6,hi_iitk_28,hi_iitk_28_6,76.25
80.0,77.64286041259766,seen_subject_unseen_item,test,2,6,hi_iitk_30,hi_iitk_30_6,80.0
93.75,77.99335479736328,seen_subject_unseen_item,test,2,6,hi_iitk_32,hi_iitk_32_6,93.75
73.75,78.08478546142578,seen_subject_unseen_item,test,2,6,hi_iitk_39,hi_iitk_39_6,73.75
75.0,77.75485229492188,seen_subject_unseen_item,test,2,6,hi_iitk_40,hi_iitk_40_6,75.0
95.0,77.9242172241211,seen_subject_unseen_item,test,2,6,hi_iitk_42,hi_iitk_42_6,95.0
80.0,78.48380279541016,seen_subject_unseen_item,test,2,6,hi_iitk_43,hi_iitk_43_6,80.0
82.5,77.1492691040039,seen_subject_unseen_item,test,2,6,hi_iitk_46,hi_iitk_46_6,82.5
95.0,77.4405288696289,seen_subject_unseen_item,test,2,6,hi_iitk_48,hi_iitk_48_6,95.0
86.25,77.64143371582031,seen_subject_unseen_item,test,2,6,hi_iitk_56,hi_iitk_56_6,86.25
81.25,78.00730895996094,seen_subject_unseen_item,test,2,6,hi_iitk_59,hi_iitk_59_6,81.25
78.75,77.88742065429688,seen_subject_unseen_item,test,2,6,hi_iitk_60,hi_iitk_60_6,78.75
85.0,78.06861877441406,seen_subject_unseen_item,test,2,6,hi_iitk_63,hi_iitk_63_6,85.0
88.75,77.33361053466797,seen_subject_unseen_item,test,2,6,hi_iitk_64,hi_iitk_64_6,88.75
92.5,78.22307586669922,seen_subject_unseen_item,test,2,6,hi_iitk_7,hi_iitk_7_6,92.5
78.75,77.35987091064453,seen_subject_unseen_item,test,2,6,hi_iitk_72,hi_iitk_72_6,78.75
58.75,78.1603775024414,seen_subject_unseen_item,test,2,6,ic_14,ic_14_6,58.75
85.0,78.36444854736328,seen_subject_unseen_item,test,2,6,ic_15,ic_15_6,85.0
81.25,77.73725891113281,seen_subject_unseen_item,test,2,6,ic_18,ic_18_6,81.25
96.25,77.0334701538086,seen_subject_unseen_item,test,2,6,ic_19,ic_19_6,96.25
96.25,77.91089630126953,seen_subject_unseen_item,test,2,6,ic_20,ic_20_6,96.25
97.5,77.39301300048828,seen_subject_unseen_item,test,2,6,ic_22,ic_22_6,97.5
87.5,77.70496368408203,seen_subject_unseen_item,test,2,6,ic_25,ic_25_6,87.5
96.25,77.9734878540039,seen_subject_unseen_item,test,2,6,ic_28,ic_28_6,96.25
72.5,77.46996307373047,seen_subject_unseen_item,test,2,6,ic_30,ic_30_6,72.5
66.25,78.0580062866211,seen_subject_unseen_item,test,2,6,ic_32,ic_32_6,66.25
95.0,77.90088653564453,seen_subject_unseen_item,test,2,6,ic_33,ic_33_6,95.0
81.25,77.89558410644531,seen_subject_unseen_item,test,2,6,ic_34,ic_34_6,81.25
86.25,77.96800994873047,seen_subject_unseen_item,test,2,6,ic_41,ic_41_6,86.25
95.0,78.47489166259766,seen_subject_unseen_item,test,2,6,ic_42,ic_42_6,95.0
91.25,78.13948822021484,seen_subject_unseen_item,test,2,6,ic_43,ic_43_6,91.25
70.0,78.04837799072266,seen_subject_unseen_item,test,2,6,ic_49,ic_49_6,70.0
72.5,78.09173583984375,seen_subject_unseen_item,test,2,6,ic_51,ic_51_6,72.5
100.0,77.69973754882812,seen_subject_unseen_item,test,2,6,ic_54,ic_54_6,100.0
58.75,78.40245819091797,seen_subject_unseen_item,test,2,6,ic_59,ic_59_6,58.75
77.5,77.7037124633789,seen_subject_unseen_item,test,2,6,it_1,it_1_6,77.5
66.25,77.9976577758789,seen_subject_unseen_item,test,2,6,it_11,it_11_6,66.25
70.0,78.06079864501953,seen_subject_unseen_item,test,2,6,it_15,it_15_6,70.0
73.75,77.786376953125,seen_subject_unseen_item,test,2,6,it_20,it_20_6,73.75
73.75,78.08377838134766,seen_subject_unseen_item,test,2,6,it_26,it_26_6,73.75
86.25,78.03828430175781,seen_subject_unseen_item,test,2,6,it_28,it_28_6,86.25
63.75,77.85380554199219,seen_subject_unseen_item,test,2,6,it_3,it_3_6,63.75
76.25,77.50021362304688,seen_subject_unseen_item,test,2,6,it_30,it_30_6,76.25
91.25,78.1784896850586,seen_subject_unseen_item,test,2,6,it_31,it_31_6,91.25
73.75,77.66679382324219,seen_subject_unseen_item,test,2,6,it_35,it_35_6,73.75
82.5,77.39456939697266,seen_subject_unseen_item,test,2,6,it_36,it_36_6,82.5
81.25,77.32496643066406,seen_subject_unseen_item,test,2,6,it_4,it_4_6,81.25
61.25,77.27989196777344,seen_subject_unseen_item,test,2,6,it_42,it_42_6,61.25
82.5,77.73340606689453,seen_subject_unseen_item,test,2,6,it_46,it_46_6,82.5
68.75,77.58885955810547,seen_subject_unseen_item,test,2,6,it_47,it_47_6,68.75
65.0,77.89885711669922,seen_subject_unseen_item,test,2,6,it_48,it_48_6,65.0
61.25,77.68500518798828,seen_subject_unseen_item,test,2,6,it_5,it_5_6,61.25
73.75,78.07424926757812,seen_subject_unseen_item,test,2,6,it_50,it_50_6,73.75
71.25,78.14360809326172,seen_subject_unseen_item,test,2,6,it_51,it_51_6,71.25
77.5,78.25251007080078,seen_subject_unseen_item,test,2,6,it_52,it_52_6,77.5
68.75,77.97628021240234,seen_subject_unseen_item,test,2,6,it_54,it_54_6,68.75
80.0,78.07738494873047,seen_subject_unseen_item,test,2,6,it_57,it_57_6,80.0
70.0,77.86327362060547,seen_subject_unseen_item,test,2,6,it_6,it_6_6,70.0
66.25,77.96837615966797,seen_subject_unseen_item,test,2,6,it_7,it_7_6,66.25
76.25,77.80741882324219,seen_subject_unseen_item,test,2,6,it_9,it_9_6,76.25
73.75,78.30392456054688,seen_subject_unseen_item,test,2,6,no_1,no_1_6,73.75
77.5,77.01263427734375,seen_subject_unseen_item,test,2,6,no_100,no_100_6,77.5
90.0,77.9998550415039,seen_subject_unseen_item,test,2,6,no_13,no_13_6,90.0
65.0,77.97632598876953,seen_subject_unseen_item,test,2,6,no_15,no_15_6,65.0
58.75,78.11772918701172,seen_subject_unseen_item,test,2,6,no_16,no_16_6,58.75
95.0,77.82682800292969,seen_subject_unseen_item,test,2,6,no_2,no_2_6,95.0
95.0,78.2161636352539,seen_subject_unseen_item,test,2,6,no_22,no_22_6,95.0
51.25,78.08927917480469,seen_subject_unseen_item,test,2,6,no_23,no_23_6,51.25
77.5,78.1549301147461,seen_subject_unseen_item,test,2,6,no_24,no_24_6,77.5
81.25,78.0992202758789,seen_subject_unseen_item,test,2,6,no_27,no_27_6,81.25
75.0,78.27725982666016,seen_subject_unseen_item,test,2,6,no_31,no_31_6,75.0
88.75,78.09080505371094,seen_subject_unseen_item,test,2,6,no_34,no_34_6,88.75
90.0,77.71636199951172,seen_subject_unseen_item,test,2,6,no_36,no_36_6,90.0
87.5,77.7293472290039,seen_subject_unseen_item,test,2,6,no_38,no_38_6,87.5
80.0,77.93509674072266,seen_subject_unseen_item,test,2,6,no_4,no_4_6,80.0
91.25,77.62537384033203,seen_subject_unseen_item,test,2,6,no_42,no_42_6,91.25
66.25,77.78618621826172,seen_subject_unseen_item,test,2,6,no_46,no_46_6,66.25
76.25,77.8914566040039,seen_subject_unseen_item,test,2,6,no_47,no_47_6,76.25
71.25,77.73401641845703,seen_subject_unseen_item,test,2,6,no_49,no_49_6,71.25
68.75,77.58543395996094,seen_subject_unseen_item,test,2,6,no_51,no_51_6,68.75
82.5,78.55357360839844,seen_subject_unseen_item,test,2,6,no_52,no_52_6,82.5
90.0,78.02681732177734,seen_subject_unseen_item,test,2,6,no_64,no_64_6,90.0
61.25,78.25080108642578,seen_subject_unseen_item,test,2,6,no_65,no_65_6,61.25
67.5,77.55451965332031,seen_subject_unseen_item,test,2,6,no_66,no_66_6,67.5
83.75,77.41536712646484,seen_subject_unseen_item,test,2,6,no_69,no_69_6,83.75
60.0,78.15850830078125,seen_subject_unseen_item,test,2,6,no_7,no_7_6,60.0
73.75,76.74781036376953,seen_subject_unseen_item,test,2,6,no_70,no_70_6,73.75
85.0,77.67107391357422,seen_subject_unseen_item,test,2,6,no_78,no_78_6,85.0
76.25,78.43236541748047,seen_subject_unseen_item,test,2,6,no_8,no_8_6,76.25
76.25,77.55786895751953,seen_subject_unseen_item,test,2,6,no_80,no_80_6,76.25
88.75,77.8498306274414,seen_subject_unseen_item,test,2,6,no_81,no_81_6,88.75
77.5,77.96024322509766,seen_subject_unseen_item,test,2,6,no_9,no_9_6,77.5
98.75,78.05854034423828,seen_subject_unseen_item,test,2,6,no_90,no_90_6,98.75
87.5,77.74461364746094,seen_subject_unseen_item,test,2,6,no_91,no_91_6,87.5
78.75,78.08833312988281,seen_subject_unseen_item,test,2,6,no_92,no_92_6,78.75
70.0,77.40734100341797,seen_subject_unseen_item,test,2,6,ru_12,ru_12_6,70.0
70.0,77.7267074584961,seen_subject_unseen_item,test,2,6,ru_15,ru_15_6,70.0
85.0,77.32476806640625,seen_subject_unseen_item,test,2,6,ru_17,ru_17_6,85.0
71.25,77.6976089477539,seen_subject_unseen_item,test,2,6,ru_19,ru_19_6,71.25
61.25,78.0305404663086,seen_subject_unseen_item,test,2,6,ru_2,ru_2_6,61.25
63.75,77.50725555419922,seen_subject_unseen_item,test,2,6,ru_24,ru_24_6,63.75
77.5,77.96309661865234,seen_subject_unseen_item,test,2,6,ru_25,ru_25_6,77.5
72.5,77.76509094238281,seen_subject_unseen_item,test,2,6,ru_26,ru_26_6,72.5
81.25,77.72555541992188,seen_subject_unseen_item,test,2,6,ru_31,ru_31_6,81.25
83.75,78.8932113647461,seen_subject_unseen_item,test,2,6,ru_38,ru_38_6,83.75
77.5,78.19573974609375,seen_subject_unseen_item,test,2,6,ru_4,ru_4_6,77.5
92.5,78.58647918701172,seen_subject_unseen_item,test,2,6,ru_40,ru_40_6,92.5
66.25,77.77450561523438,seen_subject_unseen_item,test,2,6,ru_48,ru_48_6,66.25
71.25,77.89718627929688,seen_subject_unseen_item,test,2,6,ru_51,ru_51_6,71.25
70.0,77.8836898803711,seen_subject_unseen_item,test,2,6,ru_52,ru_52_6,70.0
70.0,77.10094451904297,seen_subject_unseen_item,test,2,6,ru_54,ru_54_6,70.0
70.0,77.78060913085938,seen_subject_unseen_item,test,2,6,ru_56,ru_56_6,70.0
67.5,77.49861907958984,seen_subject_unseen_item,test,2,6,ru_6,ru_6_6,67.5
75.0,78.45947265625,seen_subject_unseen_item,test,2,6,ru_mo_10,ru_mo_10_6,75.0
96.25,78.56317901611328,seen_subject_unseen_item,test,2,6,ru_mo_11,ru_mo_11_6,96.25
72.5,78.26683044433594,seen_subject_unseen_item,test,2,6,ru_mo_13,ru_mo_13_6,72.5
58.75,78.24402618408203,seen_subject_unseen_item,test,2,6,ru_mo_17,ru_mo_17_6,58.75
87.5,78.1631851196289,seen_subject_unseen_item,test,2,6,ru_mo_19,ru_mo_19_6,87.5
95.0,78.47193145751953,seen_subject_unseen_item,test,2,6,ru_mo_21,ru_mo_21_6,95.0
78.75,78.22370147705078,seen_subject_unseen_item,test,2,6,ru_mo_24,ru_mo_24_6,78.75
71.25,78.67044830322266,seen_subject_unseen_item,test,2,6,ru_mo_27,ru_mo_27_6,71.25
96.25,78.4466323852539,seen_subject_unseen_item,test,2,6,ru_mo_3,ru_mo_3_6,96.25
71.25,78.2389144897461,seen_subject_unseen_item,test,2,6,ru_mo_31,ru_mo_31_6,71.25
78.75,78.34449768066406,seen_subject_unseen_item,test,2,6,ru_mo_39,ru_mo_39_6,78.75
90.0,78.12310028076172,seen_subject_unseen_item,test,2,6,ru_mo_4,ru_mo_4_6,90.0
71.25,77.4046859741211,seen_subject_unseen_item,test,2,6,ru_mo_41,ru_mo_41_6,71.25
71.25,77.8849868774414,seen_subject_unseen_item,test,2,6,ru_mo_49,ru_mo_49_6,71.25
86.25,78.42595672607422,seen_subject_unseen_item,test,2,6,ru_mo_5,ru_mo_5_6,86.25
80.0,77.53932189941406,seen_subject_unseen_item,test,2,6,ru_mo_50,ru_mo_50_6,80.0
81.25,78.37889862060547,seen_subject_unseen_item,test,2,6,ru_mo_52,ru_mo_52_6,81.25
75.0,77.90034484863281,seen_subject_unseen_item,test,2,6,ru_mo_53,ru_mo_53_6,75.0
75.0,78.32891845703125,seen_subject_unseen_item,test,2,6,ru_mo_55,ru_mo_55_6,75.0
66.25,78.31647491455078,seen_subject_unseen_item,test,2,6,ru_mo_64,ru_mo_64_6,66.25
93.75,78.11637115478516,seen_subject_unseen_item,test,2,6,ru_mo_67,ru_mo_67_6,93.75
68.75,77.9413070678711,seen_subject_unseen_item,test,2,6,ru_mo_69,ru_mo_69_6,68.75
72.5,77.7743148803711,seen_subject_unseen_item,test,2,6,ru_mo_71,ru_mo_71_6,72.5
68.75,78.73538970947266,seen_subject_unseen_item,test,2,6,se_10,se_10_6,68.75
72.5,78.59879302978516,seen_subject_unseen_item,test,2,6,se_12,se_12_6,72.5
56.25,78.40974426269531,seen_subject_unseen_item,test,2,6,se_13,se_13_6,56.25
57.5,78.39335632324219,seen_subject_unseen_item,test,2,6,se_18,se_18_6,57.5
90.0,78.50910186767578,seen_subject_unseen_item,test,2,6,se_19,se_19_6,90.0
75.0,78.14999389648438,seen_subject_unseen_item,test,2,6,se_23,se_23_6,75.0
65.0,78.77091217041016,seen_subject_unseen_item,test,2,6,se_25,se_25_6,65.0
66.25,78.65282440185547,seen_subject_unseen_item,test,2,6,se_28,se_28_6,66.25
58.75,78.58599090576172,seen_subject_unseen_item,test,2,6,se_30,se_30_6,58.75
85.0,79.01390838623047,seen_subject_unseen_item,test,2,6,se_32,se_32_6,85.0
81.25,78.1705322265625,seen_subject_unseen_item,test,2,6,se_35,se_35_6,81.25
58.75,78.38616180419922,seen_subject_unseen_item,test,2,6,se_36,se_36_6,58.75
52.5,78.28321838378906,seen_subject_unseen_item,test,2,6,se_38,se_38_6,52.5
56.25,78.06227111816406,seen_subject_unseen_item,test,2,6,se_47,se_47_6,56.25
95.0,79.0179443359375,seen_subject_unseen_item,test,2,6,se_48,se_48_6,95.0
61.25,78.69348907470703,seen_subject_unseen_item,test,2,6,se_55,se_55_6,61.25
92.5,78.50215911865234,seen_subject_unseen_item,test,2,6,se_56,se_56_6,92.5
66.25,77.55638122558594,seen_subject_unseen_item,test,2,6,se_57,se_57_6,66.25
65.0,78.83065795898438,seen_subject_unseen_item,test,2,6,se_58,se_58_6,65.0
75.0,78.46168518066406,seen_subject_unseen_item,test,2,6,se_60,se_60_6,75.0
81.25,78.20777893066406,seen_subject_unseen_item,test,2,6,se_66,se_66_6,81.25
56.25,79.02510070800781,seen_subject_unseen_item,test,2,6,se_70,se_70_6,56.25
61.25,78.34903717041016,seen_subject_unseen_item,test,2,6,se_72,se_72_6,61.25
80.0,78.32945251464844,seen_subject_unseen_item,test,2,6,se_74,se_74_6,80.0
66.25,78.52660369873047,seen_subject_unseen_item,test,2,6,se_75,se_75_6,66.25
70.0,78.42073822021484,seen_subject_unseen_item,test,2,6,se_9,se_9_6,70.0
72.5,77.38712310791016,seen_subject_unseen_item,test,2,6,sp_1,sp_1_6,72.5
67.5,77.3331298828125,seen_subject_unseen_item,test,2,6,sp_17,sp_17_6,67.5
91.25,77.84593963623047,seen_subject_unseen_item,test,2,6,sp_2,sp_2_6,91.25
62.5,77.79205322265625,seen_subject_unseen_item,test,2,6,sp_20,sp_20_6,62.5
73.75,77.79305267333984,seen_subject_unseen_item,test,2,6,sp_29,sp_29_6,73.75
