label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
95.0,76.29923248291016,seen_subject_unseen_item,test,2,4,hi_iitk_48,hi_iitk_48_4,95.0
78.75,79.84590911865234,seen_subject_unseen_item,test,2,4,hi_iitk_55,hi_iitk_55_4,78.75
86.25,71.51909637451172,seen_subject_unseen_item,test,2,4,hi_iitk_56,hi_iitk_56_4,86.25
81.25,79.14833068847656,seen_subject_unseen_item,test,2,4,hi_iitk_59,hi_iitk_59_4,81.25
78.75,76.24520111083984,seen_subject_unseen_item,test,2,4,hi_iitk_60,hi_iitk_60_4,78.75
88.75,78.715576171875,seen_subject_unseen_item,test,2,4,hi_iitk_64,hi_iitk_64_4,88.75
85.0,79.80826568603516,seen_subject_unseen_item,test,2,4,hi_iitk_65,hi_iitk_65_4,85.0
78.75,79.58368682861328,seen_subject_unseen_item,test,2,4,hi_iitk_72,hi_iitk_72_4,78.75
87.5,76.73043060302734,seen_subject_unseen_item,test,2,4,hi_iitk_9,hi_iitk_9_4,87.5
85.0,79.9088363647461,seen_subject_unseen_item,test,2,4,ic_15,ic_15_4,85.0
88.75,74.09578704833984,seen_subject_unseen_item,test,2,4,ic_16,ic_16_4,88.75
81.25,79.87883758544922,seen_subject_unseen_item,test,2,4,ic_18,ic_18_4,81.25
96.25,72.85175323486328,seen_subject_unseen_item,test,2,4,ic_19,ic_19_4,96.25
96.25,79.59772491455078,seen_subject_unseen_item,test,2,4,ic_20,ic_20_4,96.25
97.5,78.07221221923828,seen_subject_unseen_item,test,2,4,ic_22,ic_22_4,97.5
96.25,77.34883117675781,seen_subject_unseen_item,test,2,4,ic_28,ic_28_4,96.25
80.0,72.06348419189453,seen_subject_unseen_item,test,2,4,ic_29,ic_29_4,80.0
72.5,74.76492309570312,seen_subject_unseen_item,test,2,4,ic_30,ic_30_4,72.5
66.25,79.55786895751953,seen_subject_unseen_item,test,2,4,ic_32,ic_32_4,66.25
95.0,76.78649139404297,seen_subject_unseen_item,test,2,4,ic_33,ic_33_4,95.0
81.25,75.8082275390625,seen_subject_unseen_item,test,2,4,ic_34,ic_34_4,81.25
77.5,72.16914367675781,seen_subject_unseen_item,test,2,4,ic_37,ic_37_4,77.5
86.25,79.76893615722656,seen_subject_unseen_item,test,2,4,ic_41,ic_41_4,86.25
95.0,79.59053802490234,seen_subject_unseen_item,test,2,4,ic_42,ic_42_4,95.0
91.25,77.61698913574219,seen_subject_unseen_item,test,2,4,ic_43,ic_43_4,91.25
70.0,79.61418914794922,seen_subject_unseen_item,test,2,4,ic_49,ic_49_4,70.0
72.5,79.78411865234375,seen_subject_unseen_item,test,2,4,ic_51,ic_51_4,72.5
100.0,79.74190521240234,seen_subject_unseen_item,test,2,4,ic_54,ic_54_4,100.0
77.5,74.42737579345703,seen_subject_unseen_item,test,2,4,it_1,it_1_4,77.5
66.25,71.47760772705078,seen_subject_unseen_item,test,2,4,it_11,it_11_4,66.25
68.75,75.0074691772461,seen_subject_unseen_item,test,2,4,it_12,it_12_4,68.75
73.75,78.58940124511719,seen_subject_unseen_item,test,2,4,it_20,it_20_4,73.75
73.75,68.72154998779297,seen_subject_unseen_item,test,2,4,it_26,it_26_4,73.75
86.25,74.34230041503906,seen_subject_unseen_item,test,2,4,it_28,it_28_4,86.25
91.25,72.29081726074219,seen_subject_unseen_item,test,2,4,it_31,it_31_4,91.25
73.75,78.95652770996094,seen_subject_unseen_item,test,2,4,it_35,it_35_4,73.75
82.5,76.46745300292969,seen_subject_unseen_item,test,2,4,it_36,it_36_4,82.5
80.0,74.22834014892578,seen_subject_unseen_item,test,2,4,it_37,it_37_4,80.0
82.5,79.92195129394531,seen_subject_unseen_item,test,2,4,it_39,it_39_4,82.5
81.25,78.34799194335938,seen_subject_unseen_item,test,2,4,it_4,it_4_4,81.25
67.5,79.853759765625,seen_subject_unseen_item,test,2,4,it_40,it_40_4,67.5
61.25,72.82650756835938,seen_subject_unseen_item,test,2,4,it_42,it_42_4,61.25
68.75,69.85558319091797,seen_subject_unseen_item,test,2,4,it_47,it_47_4,68.75
61.25,69.36785125732422,seen_subject_unseen_item,test,2,4,it_5,it_5_4,61.25
73.75,75.4747314453125,seen_subject_unseen_item,test,2,4,it_50,it_50_4,73.75
71.25,78.66934967041016,seen_subject_unseen_item,test,2,4,it_51,it_51_4,71.25
77.5,79.48827362060547,seen_subject_unseen_item,test,2,4,it_52,it_52_4,77.5
76.25,66.91044616699219,seen_subject_unseen_item,test,2,4,it_53,it_53_4,76.25
80.0,79.82430267333984,seen_subject_unseen_item,test,2,4,it_57,it_57_4,80.0
70.0,75.58670043945312,seen_subject_unseen_item,test,2,4,it_6,it_6_4,70.0
66.25,72.81940460205078,seen_subject_unseen_item,test,2,4,it_7,it_7_4,66.25
76.25,70.4922103881836,seen_subject_unseen_item,test,2,4,it_9,it_9_4,76.25
77.5,79.230712890625,seen_subject_unseen_item,test,2,4,no_100,no_100_4,77.5
90.0,79.79438018798828,seen_subject_unseen_item,test,2,4,no_13,no_13_4,90.0
65.0,68.59868621826172,seen_subject_unseen_item,test,2,4,no_15,no_15_4,65.0
58.75,74.41415405273438,seen_subject_unseen_item,test,2,4,no_16,no_16_4,58.75
60.0,60.95559310913086,seen_subject_unseen_item,test,2,4,no_17,no_17_4,60.0
95.0,78.31607818603516,seen_subject_unseen_item,test,2,4,no_2,no_2_4,95.0
95.0,78.79481506347656,seen_subject_unseen_item,test,2,4,no_22,no_22_4,95.0
51.25,70.45243072509766,seen_subject_unseen_item,test,2,4,no_23,no_23_4,51.25
81.25,75.01410675048828,seen_subject_unseen_item,test,2,4,no_27,no_27_4,81.25
75.0,78.84259033203125,seen_subject_unseen_item,test,2,4,no_31,no_31_4,75.0
90.0,76.69941711425781,seen_subject_unseen_item,test,2,4,no_36,no_36_4,90.0
87.5,79.58544921875,seen_subject_unseen_item,test,2,4,no_38,no_38_4,87.5
80.0,71.90975952148438,seen_subject_unseen_item,test,2,4,no_4,no_4_4,80.0
81.25,67.11516571044922,seen_subject_unseen_item,test,2,4,no_44,no_44_4,81.25
66.25,71.02377319335938,seen_subject_unseen_item,test,2,4,no_46,no_46_4,66.25
76.25,79.4836654663086,seen_subject_unseen_item,test,2,4,no_47,no_47_4,76.25
71.25,69.19071960449219,seen_subject_unseen_item,test,2,4,no_49,no_49_4,71.25
68.75,79.91754150390625,seen_subject_unseen_item,test,2,4,no_51,no_51_4,68.75
75.0,71.53623962402344,seen_subject_unseen_item,test,2,4,no_54,no_54_4,75.0
87.5,79.8771743774414,seen_subject_unseen_item,test,2,4,no_57,no_57_4,87.5
72.5,70.72830963134766,seen_subject_unseen_item,test,2,4,no_6,no_6_4,72.5
90.0,79.8526840209961,seen_subject_unseen_item,test,2,4,no_64,no_64_4,90.0
83.75,79.9229965209961,seen_subject_unseen_item,test,2,4,no_69,no_69_4,83.75
73.75,69.1219711303711,seen_subject_unseen_item,test,2,4,no_70,no_70_4,73.75
85.0,75.50733184814453,seen_subject_unseen_item,test,2,4,no_78,no_78_4,85.0
76.25,79.84351348876953,seen_subject_unseen_item,test,2,4,no_80,no_80_4,76.25
88.75,78.92798614501953,seen_subject_unseen_item,test,2,4,no_81,no_81_4,88.75
83.75,79.9192123413086,seen_subject_unseen_item,test,2,4,no_83,no_83_4,83.75
77.5,71.92062377929688,seen_subject_unseen_item,test,2,4,no_9,no_9_4,77.5
98.75,79.07190704345703,seen_subject_unseen_item,test,2,4,no_90,no_90_4,98.75
87.5,79.53291320800781,seen_subject_unseen_item,test,2,4,no_91,no_91_4,87.5
85.0,75.79393005371094,seen_subject_unseen_item,test,2,4,no_98,no_98_4,85.0
97.5,72.62641143798828,seen_subject_unseen_item,test,2,4,ru_11,ru_11_4,97.5
70.0,74.19396209716797,seen_subject_unseen_item,test,2,4,ru_12,ru_12_4,70.0
81.25,78.57196044921875,seen_subject_unseen_item,test,2,4,ru_13,ru_13_4,81.25
70.0,75.25619506835938,seen_subject_unseen_item,test,2,4,ru_14,ru_14_4,70.0
70.0,71.2701416015625,seen_subject_unseen_item,test,2,4,ru_15,ru_15_4,70.0
70.0,76.43350219726562,seen_subject_unseen_item,test,2,4,ru_18,ru_18_4,70.0
92.5,79.3932876586914,seen_subject_unseen_item,test,2,4,ru_35,ru_35_4,92.5
77.5,79.91613006591797,seen_subject_unseen_item,test,2,4,ru_4,ru_4_4,77.5
92.5,77.61058807373047,seen_subject_unseen_item,test,2,4,ru_40,ru_40_4,92.5
73.75,67.49507141113281,seen_subject_unseen_item,test,2,4,ru_41,ru_41_4,73.75
83.75,77.90045166015625,seen_subject_unseen_item,test,2,4,ru_43,ru_43_4,83.75
76.25,79.56881713867188,seen_subject_unseen_item,test,2,4,ru_47,ru_47_4,76.25
66.25,75.91688537597656,seen_subject_unseen_item,test,2,4,ru_48,ru_48_4,66.25
71.25,67.75524139404297,seen_subject_unseen_item,test,2,4,ru_51,ru_51_4,71.25
70.0,74.23615264892578,seen_subject_unseen_item,test,2,4,ru_52,ru_52_4,70.0
77.5,79.27202606201172,seen_subject_unseen_item,test,2,4,ru_53,ru_53_4,77.5
70.0,66.32913208007812,seen_subject_unseen_item,test,2,4,ru_54,ru_54_4,70.0
70.0,79.08026885986328,seen_subject_unseen_item,test,2,4,ru_56,ru_56_4,70.0
67.5,67.96188354492188,seen_subject_unseen_item,test,2,4,ru_6,ru_6_4,67.5
82.5,69.343017578125,seen_subject_unseen_item,test,2,4,ru_8,ru_8_4,82.5
81.25,78.57569122314453,seen_subject_unseen_item,test,2,4,ru_mo_1,ru_mo_1_4,81.25
75.0,77.82427978515625,seen_subject_unseen_item,test,2,4,ru_mo_10,ru_mo_10_4,75.0
96.25,79.8978042602539,seen_subject_unseen_item,test,2,4,ru_mo_11,ru_mo_11_4,96.25
72.5,72.89820098876953,seen_subject_unseen_item,test,2,4,ru_mo_13,ru_mo_13_4,72.5
72.5,79.80924224853516,seen_subject_unseen_item,test,2,4,ru_mo_15,ru_mo_15_4,72.5
58.75,72.89879608154297,seen_subject_unseen_item,test,2,4,ru_mo_17,ru_mo_17_4,58.75
90.0,67.70459747314453,seen_subject_unseen_item,test,2,4,ru_mo_2,ru_mo_2_4,90.0
95.0,79.92093658447266,seen_subject_unseen_item,test,2,4,ru_mo_21,ru_mo_21_4,95.0
78.75,77.17693328857422,seen_subject_unseen_item,test,2,4,ru_mo_24,ru_mo_24_4,78.75
71.25,75.26797485351562,seen_subject_unseen_item,test,2,4,ru_mo_27,ru_mo_27_4,71.25
71.25,73.47968292236328,seen_subject_unseen_item,test,2,4,ru_mo_29,ru_mo_29_4,71.25
71.25,77.1441879272461,seen_subject_unseen_item,test,2,4,ru_mo_31,ru_mo_31_4,71.25
70.0,79.83153533935547,seen_subject_unseen_item,test,2,4,ru_mo_34,ru_mo_34_4,70.0
90.0,77.86591339111328,seen_subject_unseen_item,test,2,4,ru_mo_4,ru_mo_4_4,90.0
71.25,78.9432144165039,seen_subject_unseen_item,test,2,4,ru_mo_41,ru_mo_41_4,71.25
100.0,79.92255401611328,seen_subject_unseen_item,test,2,4,ru_mo_42,ru_mo_42_4,100.0
86.25,79.91651916503906,seen_subject_unseen_item,test,2,4,ru_mo_5,ru_mo_5_4,86.25
81.25,79.2221450805664,seen_subject_unseen_item,test,2,4,ru_mo_52,ru_mo_52_4,81.25
75.0,73.38865661621094,seen_subject_unseen_item,test,2,4,ru_mo_53,ru_mo_53_4,75.0
80.0,76.84517669677734,seen_subject_unseen_item,test,2,4,ru_mo_56,ru_mo_56_4,80.0
71.25,73.8775863647461,seen_subject_unseen_item,test,2,4,ru_mo_58,ru_mo_58_4,71.25
66.25,79.82842254638672,seen_subject_unseen_item,test,2,4,ru_mo_64,ru_mo_64_4,66.25
93.75,79.91072845458984,seen_subject_unseen_item,test,2,4,ru_mo_67,ru_mo_67_4,93.75
68.75,75.57341766357422,seen_subject_unseen_item,test,2,4,ru_mo_69,ru_mo_69_4,68.75
72.5,70.72327423095703,seen_subject_unseen_item,test,2,4,ru_mo_71,ru_mo_71_4,72.5
72.5,73.40816497802734,seen_subject_unseen_item,test,2,4,ru_mo_9,ru_mo_9_4,72.5
68.75,73.80887603759766,seen_subject_unseen_item,test,2,4,se_10,se_10_4,68.75
96.25,76.0857162475586,seen_subject_unseen_item,test,2,4,se_15,se_15_4,96.25
57.5,75.94294738769531,seen_subject_unseen_item,test,2,4,se_18,se_18_4,57.5
90.0,75.87410736083984,seen_subject_unseen_item,test,2,4,se_19,se_19_4,90.0
75.0,70.00188446044922,seen_subject_unseen_item,test,2,4,se_23,se_23_4,75.0
66.25,69.22664642333984,seen_subject_unseen_item,test,2,4,se_28,se_28_4,66.25
58.75,64.60302734375,seen_subject_unseen_item,test,2,4,se_30,se_30_4,58.75
81.25,78.89192962646484,seen_subject_unseen_item,test,2,4,se_35,se_35_4,81.25
58.75,75.38245391845703,seen_subject_unseen_item,test,2,4,se_36,se_36_4,58.75
56.25,72.2209701538086,seen_subject_unseen_item,test,2,4,se_47,se_47_4,56.25
95.0,79.91532135009766,seen_subject_unseen_item,test,2,4,se_48,se_48_4,95.0
60.0,77.1279525756836,seen_subject_unseen_item,test,2,4,se_52,se_52_4,60.0
61.25,69.6792221069336,seen_subject_unseen_item,test,2,4,se_55,se_55_4,61.25
65.0,79.1038589477539,seen_subject_unseen_item,test,2,4,se_58,se_58_4,65.0
75.0,69.10346221923828,seen_subject_unseen_item,test,2,4,se_60,se_60_4,75.0
72.5,75.67232513427734,seen_subject_unseen_item,test,2,4,se_62,se_62_4,72.5
56.25,78.72533416748047,seen_subject_unseen_item,test,2,4,se_70,se_70_4,56.25
61.25,69.72537994384766,seen_subject_unseen_item,test,2,4,se_72,se_72_4,61.25
80.0,74.26152038574219,seen_subject_unseen_item,test,2,4,se_74,se_74_4,80.0
70.0,72.95232391357422,seen_subject_unseen_item,test,2,4,se_9,se_9_4,70.0
72.5,69.90530395507812,seen_subject_unseen_item,test,2,4,sp_1,sp_1_4,72.5
67.5,72.2472152709961,seen_subject_unseen_item,test,2,4,sp_17,sp_17_4,67.5
91.25,79.26202392578125,seen_subject_unseen_item,test,2,4,sp_2,sp_2_4,91.25
62.5,78.25423431396484,seen_subject_unseen_item,test,2,4,sp_20,sp_20_4,62.5
82.5,76.82971954345703,seen_subject_unseen_item,test,2,4,sp_21,sp_21_4,82.5
73.75,77.98442077636719,seen_subject_unseen_item,test,2,4,sp_26,sp_26_4,73.75
73.75,72.97460174560547,seen_subject_unseen_item,test,2,4,sp_29,sp_29_4,73.75
71.25,72.34353637695312,seen_subject_unseen_item,test,2,4,sp_3,sp_3_4,71.25
86.25,73.67113494873047,seen_subject_unseen_item,test,2,4,sp_32,sp_32_4,86.25
78.75,79.71192169189453,seen_subject_unseen_item,test,2,4,sp_34,sp_34_4,78.75
66.25,75.46784973144531,seen_subject_unseen_item,test,2,4,sp_36,sp_36_4,66.25
76.25,79.40287017822266,seen_subject_unseen_item,test,2,4,sp_37,sp_37_4,76.25
81.25,70.27912139892578,seen_subject_unseen_item,test,2,4,sp_4,sp_4_4,81.25
87.5,79.48149108886719,seen_subject_unseen_item,test,2,4,sp_41,sp_41_4,87.5
91.25,77.05394744873047,seen_subject_unseen_item,test,2,4,sp_44,sp_44_4,91.25
91.25,79.9000473022461,seen_subject_unseen_item,test,2,4,sp_46,sp_46_4,91.25
82.5,79.67698669433594,seen_subject_unseen_item,test,2,4,sp_48,sp_48_4,82.5
68.75,72.9848861694336,seen_subject_unseen_item,test,2,4,sp_50,sp_50_4,68.75
81.25,72.8409652709961,seen_subject_unseen_item,test,2,4,sp_51,sp_51_4,81.25
61.25,74.65435791015625,seen_subject_unseen_item,test,2,4,sp_53,sp_53_4,61.25
71.25,72.91361236572266,seen_subject_unseen_item,test,2,4,sp_54,sp_54_4,71.25
81.25,78.57684326171875,seen_subject_unseen_item,test,2,4,sp_55,sp_55_4,81.25
73.75,75.7956771850586,seen_subject_unseen_item,test,2,4,sp_57,sp_57_4,73.75
87.5,79.90784454345703,seen_subject_unseen_item,test,2,4,sp_59,sp_59_4,87.5
68.75,72.3008041381836,seen_subject_unseen_item,test,2,4,sp_60,sp_60_4,68.75
86.25,79.61945343017578,seen_subject_unseen_item,test,2,4,sp_62,sp_62_4,86.25
85.0,74.26070404052734,seen_subject_unseen_item,test,2,4,sp_63,sp_63_4,85.0
67.5,78.68231201171875,seen_subject_unseen_item,test,2,4,sp_9,sp_9_4,67.5
87.5,78.23039245605469,seen_subject_unseen_item,test,2,4,sp_ch_11,sp_ch_11_4,87.5
60.0,64.28191375732422,seen_subject_unseen_item,test,2,4,sp_ch_2,sp_ch_2_4,60.0
78.75,72.66850280761719,seen_subject_unseen_item,test,2,4,sp_ch_24,sp_ch_24_4,78.75
63.75,79.22017669677734,seen_subject_unseen_item,test,2,4,sp_ch_29,sp_ch_29_4,63.75
68.75,78.00694274902344,seen_subject_unseen_item,test,2,4,sp_ch_32,sp_ch_32_4,68.75
91.25,79.84774017333984,seen_subject_unseen_item,test,2,4,sp_ch_36,sp_ch_36_4,91.25
66.25,79.69843292236328,seen_subject_unseen_item,test,2,4,sp_ch_38,sp_ch_38_4,66.25
77.5,79.42935180664062,seen_subject_unseen_item,test,2,4,sp_ch_41,sp_ch_41_4,77.5
91.25,79.91307067871094,seen_subject_unseen_item,test,2,4,sp_ch_56,sp_ch_56_4,91.25
61.25,79.38554382324219,seen_subject_unseen_item,test,2,4,sp_ch_6,sp_ch_6_4,61.25
76.25,77.87435150146484,seen_subject_unseen_item,test,2,4,sp_ch_61,sp_ch_61_4,76.25
71.25,78.48237609863281,seen_subject_unseen_item,test,2,4,sp_ch_65,sp_ch_65_4,71.25
90.0,76.241455078125,seen_subject_unseen_item,test,2,4,sp_ch_68,sp_ch_68_4,90.0
61.25,64.73448944091797,seen_subject_unseen_item,test,2,4,sp_ch_7,sp_ch_7_4,61.25
68.75,67.34671783447266,seen_subject_unseen_item,test,2,4,sp_ch_8,sp_ch_8_4,68.75
53.75,76.65729522705078,seen_subject_unseen_item,test,2,4,tr_10,tr_10_4,53.75
73.75,72.3993148803711,seen_subject_unseen_item,test,2,4,tr_13,tr_13_4,73.75
81.25,77.49735260009766,seen_subject_unseen_item,test,2,4,tr_14,tr_14_4,81.25
61.25,79.2282485961914,seen_subject_unseen_item,test,2,4,tr_18,tr_18_4,61.25
63.75,71.83968353271484,seen_subject_unseen_item,test,2,4,tr_2,tr_2_4,63.75
60.0,74.00016021728516,seen_subject_unseen_item,test,2,4,tr_26,tr_26_4,60.0
52.5,76.75532531738281,seen_subject_unseen_item,test,2,4,tr_30,tr_30_4,52.5
73.75,70.64596557617188,seen_subject_unseen_item,test,2,4,tr_34,tr_34_4,73.75
60.0,71.87346649169922,seen_subject_unseen_item,test,2,4,tr_38,tr_38_4,60.0
70.0,71.89786529541016,seen_subject_unseen_item,test,2,4,tr_46,tr_46_4,70.0
68.75,64.90143585205078,seen_subject_unseen_item,test,2,4,tr_47,tr_47_4,68.75
77.5,78.2046890258789,seen_subject_unseen_item,test,2,4,tr_49,tr_49_4,77.5
65.0,72.90619659423828,seen_subject_unseen_item,test,2,4,tr_56,tr_56_4,65.0
53.75,70.33031463623047,seen_subject_unseen_item,test,2,4,tr_63,tr_63_4,53.75
55.0,79.74351501464844,seen_subject_unseen_item,test,2,4,tr_64,tr_64_4,55.0
63.75,77.88985443115234,seen_subject_unseen_item,test,2,4,tr_69,tr_69_4,63.75
62.5,74.67830657958984,seen_subject_unseen_item,test,2,4,tr_70,tr_70_4,62.5
72.5,79.1104507446289,seen_subject_unseen_item,test,2,4,tr_77,tr_77_4,72.5
80.0,79.78411102294922,seen_subject_unseen_item,test,2,4,tr_82,tr_82_4,80.0
71.25,77.0279769897461,seen_subject_unseen_item,test,2,6,ba_1,ba_1_6,71.25
70.0,70.47752380371094,seen_subject_unseen_item,test,2,6,ba_11,ba_11_6,70.0
71.25,69.60147094726562,seen_subject_unseen_item,test,2,6,ba_13,ba_13_6,71.25
73.75,71.99141693115234,seen_subject_unseen_item,test,2,6,ba_15,ba_15_6,73.75
67.5,71.03301239013672,seen_subject_unseen_item,test,2,6,ba_16,ba_16_6,67.5
63.75,72.66241455078125,seen_subject_unseen_item,test,2,6,ba_18,ba_18_6,63.75
75.0,69.32447052001953,seen_subject_unseen_item,test,2,6,ba_2,ba_2_6,75.0
76.25,76.54637908935547,seen_subject_unseen_item,test,2,6,ba_21,ba_21_6,76.25
73.75,78.55857849121094,seen_subject_unseen_item,test,2,6,ba_24,ba_24_6,73.75
73.75,79.89176177978516,seen_subject_unseen_item,test,2,6,ba_26,ba_26_6,73.75
77.5,74.80558776855469,seen_subject_unseen_item,test,2,6,ba_28,ba_28_6,77.5
68.75,76.02262115478516,seen_subject_unseen_item,test,2,6,ba_35,ba_35_6,68.75
71.25,77.4813461303711,seen_subject_unseen_item,test,2,6,ba_40,ba_40_6,71.25
68.75,76.24766540527344,seen_subject_unseen_item,test,2,6,ba_46,ba_46_6,68.75
73.5,75.43864440917969,seen_subject_unseen_item,test,2,6,ba_51,ba_51_6,73.5
75.0,79.02375030517578,seen_subject_unseen_item,test,2,6,ba_54,ba_54_6,75.0
73.75,74.82952117919922,seen_subject_unseen_item,test,2,6,ch_s_11,ch_s_11_6,73.75
78.75,79.41300201416016,seen_subject_unseen_item,test,2,6,ch_s_13,ch_s_13_6,78.75
83.75,75.81360626220703,seen_subject_unseen_item,test,2,6,ch_s_17,ch_s_17_6,83.75
71.25,78.92736053466797,seen_subject_unseen_item,test,2,6,ch_s_23,ch_s_23_6,71.25
73.75,79.02202606201172,seen_subject_unseen_item,test,2,6,ch_s_31,ch_s_31_6,73.75
68.75,78.63899993896484,seen_subject_unseen_item,test,2,6,ch_s_32,ch_s_32_6,68.75
73.75,79.7621841430664,seen_subject_unseen_item,test,2,6,ch_s_33,ch_s_33_6,73.75
83.75,79.52033233642578,seen_subject_unseen_item,test,2,6,ch_s_34,ch_s_34_6,83.75
70.0,79.21835327148438,seen_subject_unseen_item,test,2,6,ch_s_35,ch_s_35_6,70.0
76.25,78.99297332763672,seen_subject_unseen_item,test,2,6,ch_s_41,ch_s_41_6,76.25
51.25,77.8462142944336,seen_subject_unseen_item,test,2,6,ch_s_47,ch_s_47_6,51.25
41.25,75.69608306884766,seen_subject_unseen_item,test,2,6,ch_s_48,ch_s_48_6,41.25
60.0,76.69186401367188,seen_subject_unseen_item,test,2,6,ch_s_50,ch_s_50_6,60.0
82.5,79.11315155029297,seen_subject_unseen_item,test,2,6,ch_s_51,ch_s_51_6,82.5
81.25,79.91002655029297,seen_subject_unseen_item,test,2,6,ch_s_52,ch_s_52_6,81.25
63.75,77.980712890625,seen_subject_unseen_item,test,2,6,ch_s_55,ch_s_55_6,63.75
67.5,78.87613677978516,seen_subject_unseen_item,test,2,6,ch_s_9,ch_s_9_6,67.5
61.25,66.22026824951172,seen_subject_unseen_item,test,2,6,ch_t_1,ch_t_1_6,61.25000000000001
80.0,72.32984161376953,seen_subject_unseen_item,test,2,6,ch_t_11,ch_t_11_6,80.0
60.0,59.043060302734375,seen_subject_unseen_item,test,2,6,ch_t_13,ch_t_13_6,60.0
55.0,63.514400482177734,seen_subject_unseen_item,test,2,6,ch_t_25,ch_t_25_6,55.00000000000001
62.5,62.13143539428711,seen_subject_unseen_item,test,2,6,ch_t_26,ch_t_26_6,62.5
58.75,67.44432830810547,seen_subject_unseen_item,test,2,6,ch_t_28,ch_t_28_6,58.75
56.25,68.7157974243164,seen_subject_unseen_item,test,2,6,ch_t_32,ch_t_32_6,56.25
46.25,61.51194381713867,seen_subject_unseen_item,test,2,6,ch_t_33,ch_t_33_6,46.25
66.25,60.537784576416016,seen_subject_unseen_item,test,2,6,ch_t_34,ch_t_34_6,66.25
60.0,61.75112533569336,seen_subject_unseen_item,test,2,6,ch_t_37,ch_t_37_6,60.0
60.0,66.94412994384766,seen_subject_unseen_item,test,2,6,ch_t_38,ch_t_38_6,60.0
58.75,62.25905227661133,seen_subject_unseen_item,test,2,6,ch_t_43,ch_t_43_6,58.75
77.5,78.08793640136719,seen_subject_unseen_item,test,2,6,ch_t_44,ch_t_44_6,77.5
58.75,61.5909538269043,seen_subject_unseen_item,test,2,6,ch_t_46,ch_t_46_6,58.75
67.5,67.77803802490234,seen_subject_unseen_item,test,2,6,ch_t_49,ch_t_49_6,67.5
53.75,68.5937271118164,seen_subject_unseen_item,test,2,6,ch_t_54,ch_t_54_6,53.75
51.25,75.59004211425781,seen_subject_unseen_item,test,2,6,ch_t_58,ch_t_58_6,51.24999999999999
51.25,69.00393676757812,seen_subject_unseen_item,test,2,6,ch_t_60,ch_t_60_6,51.24999999999999
57.5,72.74954223632812,seen_subject_unseen_item,test,2,6,ch_t_65,ch_t_65_6,57.49999999999999
63.75,76.94243621826172,seen_subject_unseen_item,test,2,6,da_12,da_12_6,63.75
71.25,71.84703826904297,seen_subject_unseen_item,test,2,6,da_18,da_18_6,71.25
73.75,78.6463394165039,seen_subject_unseen_item,test,2,6,da_31,da_31_6,73.75
82.5,79.71285247802734,seen_subject_unseen_item,test,2,6,da_39,da_39_6,82.5
67.5,74.90917205810547,seen_subject_unseen_item,test,2,6,da_65,da_65_6,67.5
83.75,79.90911102294922,seen_subject_unseen_item,test,2,6,da_7,da_7_6,83.75
83.75,78.07015228271484,seen_subject_unseen_item,test,2,6,da_8,da_8_6,83.75
73.75,79.57078552246094,seen_subject_unseen_item,test,2,6,du_10,du_10_6,73.75
75.0,79.84358978271484,seen_subject_unseen_item,test,2,6,du_12,du_12_6,75.0
86.25,79.85147857666016,seen_subject_unseen_item,test,2,6,du_20,du_20_6,86.25
63.75,65.5510025024414,seen_subject_unseen_item,test,2,6,du_25,du_25_6,63.75
73.75,75.41185760498047,seen_subject_unseen_item,test,2,6,du_28,du_28_6,73.75
87.5,78.9771957397461,seen_subject_unseen_item,test,2,6,du_34,du_34_6,87.5
92.5,79.73357391357422,seen_subject_unseen_item,test,2,6,du_35,du_35_6,92.5
97.5,79.43749237060547,seen_subject_unseen_item,test,2,6,du_36,du_36_6,97.5
86.25,79.9192123413086,seen_subject_unseen_item,test,2,6,du_37,du_37_6,86.25
92.5,79.75190734863281,seen_subject_unseen_item,test,2,6,du_38,du_38_6,92.5
72.5,79.47994232177734,seen_subject_unseen_item,test,2,6,du_41,du_41_6,72.5
87.5,79.27051544189453,seen_subject_unseen_item,test,2,6,du_43,du_43_6,87.5
75.0,79.05184936523438,seen_subject_unseen_item,test,2,6,du_45,du_45_6,75.0
63.75,76.43828582763672,seen_subject_unseen_item,test,2,6,du_46,du_46_6,63.75
82.5,79.92194366455078,seen_subject_unseen_item,test,2,6,du_47,du_47_6,82.5
75.0,79.72724151611328,seen_subject_unseen_item,test,2,6,du_48,du_48_6,75.0
93.75,79.91185760498047,seen_subject_unseen_item,test,2,6,du_5,du_5_6,93.75
83.75,79.19024658203125,seen_subject_unseen_item,test,2,6,du_50,du_50_6,83.75
67.5,79.82807159423828,seen_subject_unseen_item,test,2,6,du_55,du_55_6,67.5
92.5,79.92237091064453,seen_subject_unseen_item,test,2,6,du_57,du_57_6,92.5
95.0,79.70934295654297,seen_subject_unseen_item,test,2,6,du_6,du_6_6,95.0
73.75,79.91458129882812,seen_subject_unseen_item,test,2,6,du_8,du_8_6,73.75
98.75,79.43169403076172,seen_subject_unseen_item,test,2,6,ee_12,ee_12_6,98.75
82.5,77.71154022216797,seen_subject_unseen_item,test,2,6,ee_14,ee_14_6,82.5
97.5,79.78150177001953,seen_subject_unseen_item,test,2,6,ee_16,ee_16_6,97.5
90.0,79.48165130615234,seen_subject_unseen_item,test,2,6,ee_2,ee_2_6,90.0
