label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.6937162280082703,seen_subject_unseen_item,test,1,17526_23,P47,P47_17526_23,1.3,0,17526
0,0.665459156036377,seen_subject_unseen_item,test,1,17526_23,P51,P51_17526_23,2.3,0,17526
0,0.6109203100204468,seen_subject_unseen_item,test,1,17526_24,P03,P03_17526_24,-1.0,0,17526
0,0.6386647820472717,seen_subject_unseen_item,test,1,17526_24,P06,P06_17526_24,-1.0,0,17526
0,0.3671071529388428,seen_subject_unseen_item,test,1,17526_24,P18,P18_17526_24,-1.0,0,17526
1,0.7664546966552734,seen_subject_unseen_item,test,1,17526_24,P39,P39_17526_24,3.2,1,17526
0,0.4176816940307617,seen_subject_unseen_item,test,1,17526_24,P43,P43_17526_24,3.2,0,17526
0,0.2813989818096161,seen_subject_unseen_item,test,1,17526_24,P46,P46_17526_24,6.4,0,17526
0,0.5139178037643433,seen_subject_unseen_item,test,1,17526_24,P47,P47_17526_24,1.3,0,17526
0,0.6687681674957275,seen_subject_unseen_item,test,1,17526_24,P51,P51_17526_24,2.3,0,17526
0,0.1728614866733551,seen_subject_unseen_item,test,1,17526_25,P03,P03_17526_25,-1.0,0,17526
0,0.11251450330018997,seen_subject_unseen_item,test,1,17526_25,P06,P06_17526_25,-1.0,0,17526
0,0.360453724861145,seen_subject_unseen_item,test,1,17526_25,P18,P18_17526_25,-1.0,0,17526
1,0.4981234073638916,seen_subject_unseen_item,test,1,17526_25,P39,P39_17526_25,3.2,1,17526
0,0.16370196640491486,seen_subject_unseen_item,test,1,17526_25,P43,P43_17526_25,3.2,0,17526
0,0.2224089652299881,seen_subject_unseen_item,test,1,17526_25,P46,P46_17526_25,6.4,0,17526
0,0.11479952186346054,seen_subject_unseen_item,test,1,17526_25,P47,P47_17526_25,1.3,0,17526
0,0.1945061981678009,seen_subject_unseen_item,test,1,17526_25,P51,P51_17526_25,2.3,0,17526
0,0.5503259301185608,seen_subject_unseen_item,test,1,17526_3,P03,P03_17526_3,-1.0,0,17526
0,0.27784058451652527,seen_subject_unseen_item,test,1,17526_3,P06,P06_17526_3,-1.0,0,17526
0,0.5471257567405701,seen_subject_unseen_item,test,1,17526_3,P18,P18_17526_3,-1.0,0,17526
1,0.43995288014411926,seen_subject_unseen_item,test,1,17526_3,P39,P39_17526_3,3.2,1,17526
0,0.08982148766517639,seen_subject_unseen_item,test,1,17526_3,P43,P43_17526_3,3.2,0,17526
0,0.16930153965950012,seen_subject_unseen_item,test,1,17526_3,P46,P46_17526_3,6.4,0,17526
0,0.6232756972312927,seen_subject_unseen_item,test,1,17526_3,P47,P47_17526_3,1.3,0,17526
0,0.5559360980987549,seen_subject_unseen_item,test,1,17526_3,P51,P51_17526_3,2.3,0,17526
0,0.4670173227787018,seen_subject_unseen_item,test,1,17526_4,P03,P03_17526_4,-1.0,0,17526
0,0.1497322916984558,seen_subject_unseen_item,test,1,17526_4,P06,P06_17526_4,-1.0,0,17526
0,0.5848276019096375,seen_subject_unseen_item,test,1,17526_4,P18,P18_17526_4,-1.0,0,17526
1,0.5826905369758606,seen_subject_unseen_item,test,1,17526_4,P39,P39_17526_4,3.2,1,17526
0,0.11989736557006836,seen_subject_unseen_item,test,1,17526_4,P43,P43_17526_4,3.2,0,17526
0,0.13779696822166443,seen_subject_unseen_item,test,1,17526_4,P46,P46_17526_4,6.4,0,17526
0,0.3161974251270294,seen_subject_unseen_item,test,1,17526_4,P47,P47_17526_4,1.3,0,17526
0,0.3525674343109131,seen_subject_unseen_item,test,1,17526_4,P51,P51_17526_4,2.3,0,17526
0,0.396013081073761,seen_subject_unseen_item,test,1,17526_5,P03,P03_17526_5,-1.0,0,17526
0,0.2417125701904297,seen_subject_unseen_item,test,1,17526_5,P06,P06_17526_5,-1.0,0,17526
0,0.8057557344436646,seen_subject_unseen_item,test,1,17526_5,P18,P18_17526_5,-1.0,0,17526
1,0.7963467240333557,seen_subject_unseen_item,test,1,17526_5,P39,P39_17526_5,3.2,1,17526
0,0.15709343552589417,seen_subject_unseen_item,test,1,17526_5,P43,P43_17526_5,3.2,0,17526
0,0.12643444538116455,seen_subject_unseen_item,test,1,17526_5,P46,P46_17526_5,6.4,0,17526
0,0.6955644488334656,seen_subject_unseen_item,test,1,17526_5,P47,P47_17526_5,1.3,0,17526
0,0.2465260773897171,seen_subject_unseen_item,test,1,17526_5,P51,P51_17526_5,2.3,0,17526
0,0.22538995742797852,seen_subject_unseen_item,test,1,17526_6,P03,P03_17526_6,-1.0,0,17526
0,0.20625337958335876,seen_subject_unseen_item,test,1,17526_6,P06,P06_17526_6,-1.0,0,17526
0,0.6923973560333252,seen_subject_unseen_item,test,1,17526_6,P18,P18_17526_6,-1.0,0,17526
1,0.5263636112213135,seen_subject_unseen_item,test,1,17526_6,P39,P39_17526_6,3.2,1,17526
0,0.21119752526283264,seen_subject_unseen_item,test,1,17526_6,P43,P43_17526_6,3.2,0,17526
0,0.2627021372318268,seen_subject_unseen_item,test,1,17526_6,P46,P46_17526_6,6.4,0,17526
0,0.2833552956581116,seen_subject_unseen_item,test,1,17526_6,P47,P47_17526_6,1.3,0,17526
0,0.3218289911746979,seen_subject_unseen_item,test,1,17526_6,P51,P51_17526_6,2.3,0,17526
0,0.2719569504261017,seen_subject_unseen_item,test,1,17526_7,P03,P03_17526_7,-1.0,0,17526
0,0.15047472715377808,seen_subject_unseen_item,test,1,17526_7,P06,P06_17526_7,-1.0,0,17526
0,0.4246048033237457,seen_subject_unseen_item,test,1,17526_7,P18,P18_17526_7,-1.0,0,17526
1,0.442474365234375,seen_subject_unseen_item,test,1,17526_7,P39,P39_17526_7,3.2,1,17526
0,0.19026213884353638,seen_subject_unseen_item,test,1,17526_7,P43,P43_17526_7,3.2,0,17526
0,0.16281211376190186,seen_subject_unseen_item,test,1,17526_7,P46,P46_17526_7,6.4,0,17526
0,0.5779428482055664,seen_subject_unseen_item,test,1,17526_7,P47,P47_17526_7,1.3,0,17526
0,0.26275014877319336,seen_subject_unseen_item,test,1,17526_7,P51,P51_17526_7,2.3,0,17526
0,0.20360863208770752,seen_subject_unseen_item,test,1,17526_8,P03,P03_17526_8,-1.0,0,17526
0,0.2672964334487915,seen_subject_unseen_item,test,1,17526_8,P06,P06_17526_8,-1.0,0,17526
0,0.7076160311698914,seen_subject_unseen_item,test,1,17526_8,P18,P18_17526_8,-1.0,0,17526
1,0.7642669677734375,seen_subject_unseen_item,test,1,17526_8,P39,P39_17526_8,3.2,1,17526
0,0.16567140817642212,seen_subject_unseen_item,test,1,17526_8,P43,P43_17526_8,3.2,0,17526
0,0.18376143276691437,seen_subject_unseen_item,test,1,17526_8,P46,P46_17526_8,6.4,0,17526
0,0.7667297720909119,seen_subject_unseen_item,test,1,17526_8,P47,P47_17526_8,1.3,0,17526
0,0.6037319898605347,seen_subject_unseen_item,test,1,17526_8,P51,P51_17526_8,2.3,0,17526
0,0.29993829131126404,seen_subject_unseen_item,test,1,17526_9,P03,P03_17526_9,-1.0,0,17526
0,0.1530933678150177,seen_subject_unseen_item,test,1,17526_9,P06,P06_17526_9,-1.0,0,17526
0,0.3861125707626343,seen_subject_unseen_item,test,1,17526_9,P18,P18_17526_9,-1.0,0,17526
1,0.6440993547439575,seen_subject_unseen_item,test,1,17526_9,P39,P39_17526_9,3.2,1,17526
0,0.25337618589401245,seen_subject_unseen_item,test,1,17526_9,P43,P43_17526_9,3.2,0,17526
0,0.4813251495361328,seen_subject_unseen_item,test,1,17526_9,P46,P46_17526_9,6.4,0,17526
0,0.694652259349823,seen_subject_unseen_item,test,1,17526_9,P47,P47_17526_9,1.3,0,17526
0,0.230494424700737,seen_subject_unseen_item,test,1,17526_9,P51,P51_17526_9,2.3,0,17526
0,0.5311365723609924,seen_subject_unseen_item,test,1,18473_0,P01,P01_18473_0,4.7,0,18473
0,0.5021061897277832,seen_subject_unseen_item,test,1,18473_0,P05,P05_18473_0,-1.0,0,18473
1,0.5560085773468018,seen_subject_unseen_item,test,1,18473_0,P25,P25_18473_0,4.9,1,18473
1,0.4946368634700775,seen_subject_unseen_item,test,1,18473_0,P29,P29_18473_0,3.9,1,18473
1,0.8847293257713318,seen_subject_unseen_item,test,1,18473_0,P36,P36_18473_0,0.7,1,18473
0,0.3660724461078644,seen_subject_unseen_item,test,1,18473_0,P48,P48_18473_0,5.9,0,18473
0,0.35877662897109985,seen_subject_unseen_item,test,1,18473_0,P53,P53_18473_0,4.9,0,18473
0,0.20561647415161133,seen_subject_unseen_item,test,1,18473_0,P54,P54_18473_0,2.6,0,18473
0,0.37963172793388367,seen_subject_unseen_item,test,1,18473_1,P01,P01_18473_1,4.7,0,18473
0,0.4748592972755432,seen_subject_unseen_item,test,1,18473_1,P05,P05_18473_1,-1.0,0,18473
1,0.5758197903633118,seen_subject_unseen_item,test,1,18473_1,P25,P25_18473_1,4.9,1,18473
1,0.815916895866394,seen_subject_unseen_item,test,1,18473_1,P29,P29_18473_1,3.9,1,18473
1,0.7973561882972717,seen_subject_unseen_item,test,1,18473_1,P36,P36_18473_1,0.7,1,18473
0,0.13131853938102722,seen_subject_unseen_item,test,1,18473_1,P48,P48_18473_1,5.9,0,18473
0,0.1067880243062973,seen_subject_unseen_item,test,1,18473_1,P53,P53_18473_1,4.9,0,18473
0,0.32442954182624817,seen_subject_unseen_item,test,1,18473_1,P54,P54_18473_1,2.6,0,18473
0,0.7922483682632446,seen_subject_unseen_item,test,1,18473_10,P01,P01_18473_10,4.7,0,18473
0,0.8306815028190613,seen_subject_unseen_item,test,1,18473_10,P05,P05_18473_10,-1.0,0,18473
1,0.5286227464675903,seen_subject_unseen_item,test,1,18473_10,P25,P25_18473_10,4.9,1,18473
1,0.7941368222236633,seen_subject_unseen_item,test,1,18473_10,P29,P29_18473_10,3.9,1,18473
1,0.6333800554275513,seen_subject_unseen_item,test,1,18473_10,P36,P36_18473_10,0.7,1,18473
0,0.3134273290634155,seen_subject_unseen_item,test,1,18473_10,P48,P48_18473_10,5.9,0,18473
0,0.46148693561553955,seen_subject_unseen_item,test,1,18473_10,P53,P53_18473_10,4.9,0,18473
0,0.4412376582622528,seen_subject_unseen_item,test,1,18473_10,P54,P54_18473_10,2.6,0,18473
0,0.5729675889015198,seen_subject_unseen_item,test,1,18473_11,P01,P01_18473_11,4.7,0,18473
0,0.5225573182106018,seen_subject_unseen_item,test,1,18473_11,P05,P05_18473_11,-1.0,0,18473
1,0.22439192235469818,seen_subject_unseen_item,test,1,18473_11,P25,P25_18473_11,4.9,1,18473
1,0.31355276703834534,seen_subject_unseen_item,test,1,18473_11,P29,P29_18473_11,3.9,1,18473
1,0.30964383482933044,seen_subject_unseen_item,test,1,18473_11,P36,P36_18473_11,0.7,1,18473
0,0.1779552698135376,seen_subject_unseen_item,test,1,18473_11,P48,P48_18473_11,5.9,0,18473
0,0.49327096343040466,seen_subject_unseen_item,test,1,18473_11,P53,P53_18473_11,4.9,0,18473
0,0.21691614389419556,seen_subject_unseen_item,test,1,18473_11,P54,P54_18473_11,2.6,0,18473
0,0.745724081993103,seen_subject_unseen_item,test,1,18473_12,P01,P01_18473_12,4.7,0,18473
0,0.7701660394668579,seen_subject_unseen_item,test,1,18473_12,P05,P05_18473_12,-1.0,0,18473
1,0.8202569484710693,seen_subject_unseen_item,test,1,18473_12,P25,P25_18473_12,4.9,1,18473
1,0.7488447427749634,seen_subject_unseen_item,test,1,18473_12,P29,P29_18473_12,3.9,1,18473
1,0.683822512626648,seen_subject_unseen_item,test,1,18473_12,P36,P36_18473_12,0.7,1,18473
0,0.3513927757740021,seen_subject_unseen_item,test,1,18473_12,P48,P48_18473_12,5.9,0,18473
0,0.7201602458953857,seen_subject_unseen_item,test,1,18473_12,P53,P53_18473_12,4.9,0,18473
0,0.7757103443145752,seen_subject_unseen_item,test,1,18473_12,P54,P54_18473_12,2.6,0,18473
0,0.325372576713562,seen_subject_unseen_item,test,1,18473_13,P01,P01_18473_13,4.7,0,18473
0,0.23519393801689148,seen_subject_unseen_item,test,1,18473_13,P05,P05_18473_13,-1.0,0,18473
1,0.6385624408721924,seen_subject_unseen_item,test,1,18473_13,P25,P25_18473_13,4.9,1,18473
1,0.09848000109195709,seen_subject_unseen_item,test,1,18473_13,P29,P29_18473_13,3.9,1,18473
1,0.511494517326355,seen_subject_unseen_item,test,1,18473_13,P36,P36_18473_13,0.7,1,18473
0,0.4577409327030182,seen_subject_unseen_item,test,1,18473_13,P48,P48_18473_13,5.9,0,18473
0,0.2981421649456024,seen_subject_unseen_item,test,1,18473_13,P53,P53_18473_13,4.9,0,18473
0,0.10330355912446976,seen_subject_unseen_item,test,1,18473_13,P54,P54_18473_13,2.6,0,18473
0,0.4416959583759308,seen_subject_unseen_item,test,1,18473_14,P01,P01_18473_14,4.7,0,18473
0,0.6615812182426453,seen_subject_unseen_item,test,1,18473_14,P05,P05_18473_14,-1.0,0,18473
1,0.6513227224349976,seen_subject_unseen_item,test,1,18473_14,P25,P25_18473_14,4.9,1,18473
1,0.1624085158109665,seen_subject_unseen_item,test,1,18473_14,P29,P29_18473_14,3.9,1,18473
1,0.4547765552997589,seen_subject_unseen_item,test,1,18473_14,P36,P36_18473_14,0.7,1,18473
0,0.3724374771118164,seen_subject_unseen_item,test,1,18473_14,P48,P48_18473_14,5.9,0,18473
0,0.4210563600063324,seen_subject_unseen_item,test,1,18473_14,P53,P53_18473_14,4.9,0,18473
0,0.379254549741745,seen_subject_unseen_item,test,1,18473_14,P54,P54_18473_14,2.6,0,18473
0,0.6798641681671143,seen_subject_unseen_item,test,1,18473_15,P01,P01_18473_15,4.7,0,18473
0,0.34680885076522827,seen_subject_unseen_item,test,1,18473_15,P05,P05_18473_15,-1.0,0,18473
1,0.773091197013855,seen_subject_unseen_item,test,1,18473_15,P25,P25_18473_15,4.9,1,18473
1,0.08747337758541107,seen_subject_unseen_item,test,1,18473_15,P29,P29_18473_15,3.9,1,18473
1,0.5521742105484009,seen_subject_unseen_item,test,1,18473_15,P36,P36_18473_15,0.7,1,18473
0,0.3203789293766022,seen_subject_unseen_item,test,1,18473_15,P48,P48_18473_15,5.9,0,18473
0,0.3107372522354126,seen_subject_unseen_item,test,1,18473_15,P53,P53_18473_15,4.9,0,18473
0,0.17645297944545746,seen_subject_unseen_item,test,1,18473_15,P54,P54_18473_15,2.6,0,18473
0,0.47990328073501587,seen_subject_unseen_item,test,1,18473_16,P01,P01_18473_16,4.7,0,18473
0,0.24844932556152344,seen_subject_unseen_item,test,1,18473_16,P05,P05_18473_16,-1.0,0,18473
1,0.19432176649570465,seen_subject_unseen_item,test,1,18473_16,P25,P25_18473_16,4.9,1,18473
1,0.38218262791633606,seen_subject_unseen_item,test,1,18473_16,P29,P29_18473_16,3.9,1,18473
1,0.21889646351337433,seen_subject_unseen_item,test,1,18473_16,P36,P36_18473_16,0.7,1,18473
0,0.27074602246284485,seen_subject_unseen_item,test,1,18473_16,P48,P48_18473_16,5.9,0,18473
0,0.35018712282180786,seen_subject_unseen_item,test,1,18473_16,P53,P53_18473_16,4.9,0,18473
0,0.3062453269958496,seen_subject_unseen_item,test,1,18473_16,P54,P54_18473_16,2.6,0,18473
0,0.5682344436645508,seen_subject_unseen_item,test,1,18473_2,P01,P01_18473_2,4.7,0,18473
0,0.2050689160823822,seen_subject_unseen_item,test,1,18473_2,P05,P05_18473_2,-1.0,0,18473
1,0.3043254315853119,seen_subject_unseen_item,test,1,18473_2,P25,P25_18473_2,4.9,1,18473
1,0.7574483156204224,seen_subject_unseen_item,test,1,18473_2,P29,P29_18473_2,3.9,1,18473
1,0.7860103249549866,seen_subject_unseen_item,test,1,18473_2,P36,P36_18473_2,0.7,1,18473
0,0.45152154564857483,seen_subject_unseen_item,test,1,18473_2,P48,P48_18473_2,5.9,0,18473
0,0.3465491533279419,seen_subject_unseen_item,test,1,18473_2,P53,P53_18473_2,4.9,0,18473
0,0.20918244123458862,seen_subject_unseen_item,test,1,18473_2,P54,P54_18473_2,2.6,0,18473
0,0.41646963357925415,seen_subject_unseen_item,test,1,18473_3,P01,P01_18473_3,4.7,0,18473
0,0.7643992900848389,seen_subject_unseen_item,test,1,18473_3,P05,P05_18473_3,-1.0,0,18473
1,0.3199678361415863,seen_subject_unseen_item,test,1,18473_3,P25,P25_18473_3,4.9,1,18473
1,0.23733137547969818,seen_subject_unseen_item,test,1,18473_3,P29,P29_18473_3,3.9,1,18473
1,0.29097071290016174,seen_subject_unseen_item,test,1,18473_3,P36,P36_18473_3,0.7,1,18473
0,0.09276659786701202,seen_subject_unseen_item,test,1,18473_3,P48,P48_18473_3,5.9,0,18473
0,0.1818457692861557,seen_subject_unseen_item,test,1,18473_3,P53,P53_18473_3,4.9,0,18473
0,0.08914073556661606,seen_subject_unseen_item,test,1,18473_3,P54,P54_18473_3,2.6,0,18473
0,0.3570888340473175,seen_subject_unseen_item,test,1,18473_4,P01,P01_18473_4,4.7,0,18473
0,0.2769376039505005,seen_subject_unseen_item,test,1,18473_4,P05,P05_18473_4,-1.0,0,18473
1,0.5412789583206177,seen_subject_unseen_item,test,1,18473_4,P25,P25_18473_4,4.9,1,18473
1,0.2253313958644867,seen_subject_unseen_item,test,1,18473_4,P29,P29_18473_4,3.9,1,18473
1,0.6190661191940308,seen_subject_unseen_item,test,1,18473_4,P36,P36_18473_4,0.7,1,18473
0,0.3901078402996063,seen_subject_unseen_item,test,1,18473_4,P48,P48_18473_4,5.9,0,18473
0,0.1762130707502365,seen_subject_unseen_item,test,1,18473_4,P53,P53_18473_4,4.9,0,18473
0,0.2531953752040863,seen_subject_unseen_item,test,1,18473_4,P54,P54_18473_4,2.6,0,18473
0,0.3193664252758026,seen_subject_unseen_item,test,1,18473_5,P01,P01_18473_5,4.7,0,18473
0,0.4949188232421875,seen_subject_unseen_item,test,1,18473_5,P05,P05_18473_5,-1.0,0,18473
1,0.29222816228866577,seen_subject_unseen_item,test,1,18473_5,P25,P25_18473_5,4.9,1,18473
1,0.2420112043619156,seen_subject_unseen_item,test,1,18473_5,P29,P29_18473_5,3.9,1,18473
1,0.5617588758468628,seen_subject_unseen_item,test,1,18473_5,P36,P36_18473_5,0.7,1,18473
0,0.20420774817466736,seen_subject_unseen_item,test,1,18473_5,P48,P48_18473_5,5.9,0,18473
0,0.1316954791545868,seen_subject_unseen_item,test,1,18473_5,P53,P53_18473_5,4.9,0,18473
0,0.13145405054092407,seen_subject_unseen_item,test,1,18473_5,P54,P54_18473_5,2.6,0,18473
0,0.660366952419281,seen_subject_unseen_item,test,1,18473_6,P01,P01_18473_6,4.7,0,18473
0,0.38706859946250916,seen_subject_unseen_item,test,1,18473_6,P05,P05_18473_6,-1.0,0,18473
1,0.6776123046875,seen_subject_unseen_item,test,1,18473_6,P25,P25_18473_6,4.9,1,18473
1,0.5035836100578308,seen_subject_unseen_item,test,1,18473_6,P29,P29_18473_6,3.9,1,18473
1,0.7580430507659912,seen_subject_unseen_item,test,1,18473_6,P36,P36_18473_6,0.7,1,18473
0,0.6349789500236511,seen_subject_unseen_item,test,1,18473_6,P48,P48_18473_6,5.9,0,18473
0,0.3935469686985016,seen_subject_unseen_item,test,1,18473_6,P53,P53_18473_6,4.9,0,18473
0,0.6001561284065247,seen_subject_unseen_item,test,1,18473_6,P54,P54_18473_6,2.6,0,18473
0,0.5741239190101624,seen_subject_unseen_item,test,1,18473_7,P01,P01_18473_7,4.7,0,18473
0,0.7222520112991333,seen_subject_unseen_item,test,1,18473_7,P05,P05_18473_7,-1.0,0,18473
1,0.6405359506607056,seen_subject_unseen_item,test,1,18473_7,P25,P25_18473_7,4.9,1,18473
1,0.26689112186431885,seen_subject_unseen_item,test,1,18473_7,P29,P29_18473_7,3.9,1,18473
1,0.6067041158676147,seen_subject_unseen_item,test,1,18473_7,P36,P36_18473_7,0.7,1,18473
0,0.3212425410747528,seen_subject_unseen_item,test,1,18473_7,P48,P48_18473_7,5.9,0,18473
0,0.3654564619064331,seen_subject_unseen_item,test,1,18473_7,P53,P53_18473_7,4.9,0,18473
0,0.0858856737613678,seen_subject_unseen_item,test,1,18473_7,P54,P54_18473_7,2.6,0,18473
0,0.44812673330307007,seen_subject_unseen_item,test,1,18473_8,P01,P01_18473_8,4.7,0,18473
0,0.6115797162055969,seen_subject_unseen_item,test,1,18473_8,P05,P05_18473_8,-1.0,0,18473
1,0.45091450214385986,seen_subject_unseen_item,test,1,18473_8,P25,P25_18473_8,4.9,1,18473
1,0.2862505614757538,seen_subject_unseen_item,test,1,18473_8,P29,P29_18473_8,3.9,1,18473
1,0.48971793055534363,seen_subject_unseen_item,test,1,18473_8,P36,P36_18473_8,0.7,1,18473
0,0.18144354224205017,seen_subject_unseen_item,test,1,18473_8,P48,P48_18473_8,5.9,0,18473
0,0.18100903928279877,seen_subject_unseen_item,test,1,18473_8,P53,P53_18473_8,4.9,0,18473
0,0.14344196021556854,seen_subject_unseen_item,test,1,18473_8,P54,P54_18473_8,2.6,0,18473
0,0.5981183648109436,seen_subject_unseen_item,test,1,18473_9,P01,P01_18473_9,4.7,0,18473
0,0.5709147453308105,seen_subject_unseen_item,test,1,18473_9,P05,P05_18473_9,-1.0,0,18473
1,0.6144376397132874,seen_subject_unseen_item,test,1,18473_9,P25,P25_18473_9,4.9,1,18473
1,0.6733749508857727,seen_subject_unseen_item,test,1,18473_9,P29,P29_18473_9,3.9,1,18473
1,0.6315765380859375,seen_subject_unseen_item,test,1,18473_9,P36,P36_18473_9,0.7,1,18473
0,0.45311638712882996,seen_subject_unseen_item,test,1,18473_9,P48,P48_18473_9,5.9,0,18473
0,0.430786669254303,seen_subject_unseen_item,test,1,18473_9,P53,P53_18473_9,4.9,0,18473
0,0.43727242946624756,seen_subject_unseen_item,test,1,18473_9,P54,P54_18473_9,2.6,0,18473
0,0.18038074672222137,seen_subject_unseen_item,test,1,202203_0,P42,P42_202203_0,4.2,0,202203
0,0.13452105224132538,seen_subject_unseen_item,test,1,202203_0,P43,P43_202203_0,3.2,0,202203
0,0.2758375406265259,seen_subject_unseen_item,test,1,202203_0,P56,P56_202203_0,1.7,0,202203
0,0.24224810302257538,seen_subject_unseen_item,test,1,202205_0,P49,P49_202205_0,3.2,0,202205
0,0.2567294239997864,seen_subject_unseen_item,test,1,202205_0,P52,P52_202205_0,3.9,0,202205
0,0.20237356424331665,seen_subject_unseen_item,test,1,202205_1,P49,P49_202205_1,3.2,0,202205
0,0.18428167700767517,seen_subject_unseen_item,test,1,202205_1,P52,P52_202205_1,3.9,0,202205
0,0.20025180280208588,seen_subject_unseen_item,test,1,202207_0,P51,P51_202207_0,2.3,0,202207
0,0.11788902431726456,seen_subject_unseen_item,test,1,202207_0,P56,P56_202207_0,1.7,0,202207
0,0.24650061130523682,seen_subject_unseen_item,test,1,202207_1,P51,P51_202207_1,2.3,0,202207
0,0.10458460450172424,seen_subject_unseen_item,test,1,202207_1,P56,P56_202207_1,1.7,0,202207
0,0.6935389637947083,seen_subject_unseen_item,test,1,202209_0,P51,P51_202209_0,2.3,0,202209
0,0.12262208014726639,seen_subject_unseen_item,test,1,202209_0,P56,P56_202209_0,1.7,0,202209
0,0.340559184551239,seen_subject_unseen_item,test,1,202209_1,P51,P51_202209_1,2.3,0,202209
0,0.11424696445465088,seen_subject_unseen_item,test,1,202209_1,P56,P56_202209_1,1.7,0,202209
0,0.3842381536960602,seen_subject_unseen_item,test,1,22811_0,P13,P13_22811_0,-1.0,0,22811
0,0.23720623552799225,seen_subject_unseen_item,test,1,22811_0,P16,P16_22811_0,-1.0,0,22811
1,0.5670254230499268,seen_subject_unseen_item,test,1,22811_0,P29,P29_22811_0,3.9,1,22811
1,0.8108775019645691,seen_subject_unseen_item,test,1,22811_0,P37,P37_22811_0,4.8,1,22811
0,0.20339183509349823,seen_subject_unseen_item,test,1,22811_0,P49,P49_22811_0,3.2,0,22811
0,0.6493022441864014,seen_subject_unseen_item,test,1,22811_0,P52,P52_22811_0,3.9,0,22811
0,0.4085954427719116,seen_subject_unseen_item,test,1,22811_1,P13,P13_22811_1,-1.0,0,22811
0,0.09110911190509796,seen_subject_unseen_item,test,1,22811_1,P16,P16_22811_1,-1.0,0,22811
1,0.33141523599624634,seen_subject_unseen_item,test,1,22811_1,P29,P29_22811_1,3.9,1,22811
1,0.45740818977355957,seen_subject_unseen_item,test,1,22811_1,P37,P37_22811_1,4.8,1,22811
0,0.3342650830745697,seen_subject_unseen_item,test,1,22811_1,P49,P49_22811_1,3.2,0,22811
0,0.6500730514526367,seen_subject_unseen_item,test,1,22811_1,P52,P52_22811_1,3.9,0,22811
0,0.39729437232017517,seen_subject_unseen_item,test,1,22811_10,P13,P13_22811_10,-1.0,0,22811
0,0.13157014548778534,seen_subject_unseen_item,test,1,22811_10,P16,P16_22811_10,-1.0,0,22811
1,0.4981163740158081,seen_subject_unseen_item,test,1,22811_10,P29,P29_22811_10,3.9,1,22811
1,0.6575104594230652,seen_subject_unseen_item,test,1,22811_10,P37,P37_22811_10,4.8,1,22811
0,0.5790576338768005,seen_subject_unseen_item,test,1,22811_10,P49,P49_22811_10,3.2,0,22811
0,0.46588200330734253,seen_subject_unseen_item,test,1,22811_10,P52,P52_22811_10,3.9,0,22811
0,0.2859455645084381,seen_subject_unseen_item,test,1,22811_11,P13,P13_22811_11,-1.0,0,22811
0,0.12636984884738922,seen_subject_unseen_item,test,1,22811_11,P16,P16_22811_11,-1.0,0,22811
1,0.18443046510219574,seen_subject_unseen_item,test,1,22811_11,P29,P29_22811_11,3.9,1,22811
1,0.40355977416038513,seen_subject_unseen_item,test,1,22811_11,P37,P37_22811_11,4.8,1,22811
0,0.19036337733268738,seen_subject_unseen_item,test,1,22811_11,P49,P49_22811_11,3.2,0,22811
0,0.16878251731395721,seen_subject_unseen_item,test,1,22811_11,P52,P52_22811_11,3.9,0,22811
0,0.343871533870697,seen_subject_unseen_item,test,1,22811_12,P13,P13_22811_12,-1.0,0,22811
0,0.0744580551981926,seen_subject_unseen_item,test,1,22811_12,P16,P16_22811_12,-1.0,0,22811
1,0.2672751843929291,seen_subject_unseen_item,test,1,22811_12,P29,P29_22811_12,3.9,1,22811
1,0.41615185141563416,seen_subject_unseen_item,test,1,22811_12,P37,P37_22811_12,4.8,1,22811
0,0.4022802412509918,seen_subject_unseen_item,test,1,22811_12,P49,P49_22811_12,3.2,0,22811
0,0.41933441162109375,seen_subject_unseen_item,test,1,22811_12,P52,P52_22811_12,3.9,0,22811
0,0.15060153603553772,seen_subject_unseen_item,test,1,22811_13,P13,P13_22811_13,-1.0,0,22811
0,0.0726035013794899,seen_subject_unseen_item,test,1,22811_13,P16,P16_22811_13,-1.0,0,22811
1,0.4460068345069885,seen_subject_unseen_item,test,1,22811_13,P29,P29_22811_13,3.9,1,22811
1,0.19329111278057098,seen_subject_unseen_item,test,1,22811_13,P37,P37_22811_13,4.8,1,22811
0,0.5123540759086609,seen_subject_unseen_item,test,1,22811_13,P49,P49_22811_13,3.2,0,22811
0,0.2949862480163574,seen_subject_unseen_item,test,1,22811_13,P52,P52_22811_13,3.9,0,22811
0,0.33666688203811646,seen_subject_unseen_item,test,1,22811_14,P13,P13_22811_14,-1.0,0,22811
0,0.13552290201187134,seen_subject_unseen_item,test,1,22811_14,P16,P16_22811_14,-1.0,0,22811
1,0.16481347382068634,seen_subject_unseen_item,test,1,22811_14,P29,P29_22811_14,3.9,1,22811
1,0.22423410415649414,seen_subject_unseen_item,test,1,22811_14,P37,P37_22811_14,4.8,1,22811
0,0.21068616211414337,seen_subject_unseen_item,test,1,22811_14,P49,P49_22811_14,3.2,0,22811
0,0.24883896112442017,seen_subject_unseen_item,test,1,22811_14,P52,P52_22811_14,3.9,0,22811
