label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
53.75,77.57996368408203,seen_subject_unseen_item,test,3,7,ch_t_19,ch_t_19_7,53.75
63.75,77.55021667480469,seen_subject_unseen_item,test,3,7,ch_t_24,ch_t_24_7,63.74999999999999
55.0,77.6907730102539,seen_subject_unseen_item,test,3,7,ch_t_25,ch_t_25_7,55.00000000000001
62.5,77.71857452392578,seen_subject_unseen_item,test,3,7,ch_t_26,ch_t_26_7,62.5
58.75,77.59851837158203,seen_subject_unseen_item,test,3,7,ch_t_28,ch_t_28_7,58.75
66.25,77.66936492919922,seen_subject_unseen_item,test,3,7,ch_t_31,ch_t_31_7,66.25
61.25,77.63509368896484,seen_subject_unseen_item,test,3,7,ch_t_40,ch_t_40_7,61.25000000000001
61.25,77.61357879638672,seen_subject_unseen_item,test,3,7,ch_t_45,ch_t_45_7,61.25000000000001
75.0,77.66011810302734,seen_subject_unseen_item,test,3,7,ch_t_5,ch_t_5_7,75.0
62.5,77.69542694091797,seen_subject_unseen_item,test,3,7,ch_t_52,ch_t_52_7,62.5
63.75,77.58773803710938,seen_subject_unseen_item,test,3,7,ch_t_55,ch_t_55_7,63.74999999999999
50.0,77.87159729003906,seen_subject_unseen_item,test,3,7,ch_t_57,ch_t_57_7,50.0
51.25,77.5733871459961,seen_subject_unseen_item,test,3,7,ch_t_58,ch_t_58_7,51.24999999999999
68.75,77.57648468017578,seen_subject_unseen_item,test,3,7,ch_t_63,ch_t_63_7,68.75
57.5,77.60963439941406,seen_subject_unseen_item,test,3,7,ch_t_66,ch_t_66_7,57.49999999999999
68.75,77.6700210571289,seen_subject_unseen_item,test,3,7,ch_t_67,ch_t_67_7,68.75
70.0,77.56188201904297,seen_subject_unseen_item,test,3,7,da_10,da_10_7,70.0
78.75,77.7514419555664,seen_subject_unseen_item,test,3,7,da_11,da_11_7,78.75
77.5,77.5481948852539,seen_subject_unseen_item,test,3,7,da_13,da_13_7,77.5
61.25,77.5691146850586,seen_subject_unseen_item,test,3,7,da_16,da_16_7,61.25
78.75,77.55583190917969,seen_subject_unseen_item,test,3,7,da_17,da_17_7,78.75
77.5,77.56128692626953,seen_subject_unseen_item,test,3,7,da_22,da_22_7,77.5
73.75,77.59952545166016,seen_subject_unseen_item,test,3,7,da_31,da_31_7,73.75
80.0,77.56439208984375,seen_subject_unseen_item,test,3,7,da_42,da_42_7,80.0
58.75,77.55387115478516,seen_subject_unseen_item,test,3,7,da_5,da_5_7,58.75
85.0,77.55274200439453,seen_subject_unseen_item,test,3,7,da_55,da_55_7,85.0
67.5,77.56856536865234,seen_subject_unseen_item,test,3,7,da_65,da_65_7,67.5
83.75,77.55640411376953,seen_subject_unseen_item,test,3,7,da_7,da_7_7,83.75
73.75,77.57624053955078,seen_subject_unseen_item,test,3,7,du_10,du_10_7,73.75
77.5,77.5667724609375,seen_subject_unseen_item,test,3,7,du_13,du_13_7,77.5
82.5,77.59667205810547,seen_subject_unseen_item,test,3,7,du_14,du_14_7,82.5
82.5,77.58396911621094,seen_subject_unseen_item,test,3,7,du_19,du_19_7,82.5
71.25,77.5383071899414,seen_subject_unseen_item,test,3,7,du_22,du_22_7,71.25
77.5,77.5640640258789,seen_subject_unseen_item,test,3,7,du_24,du_24_7,77.5
85.0,77.5901107788086,seen_subject_unseen_item,test,3,7,du_33,du_33_7,85.0
86.25,77.54393768310547,seen_subject_unseen_item,test,3,7,du_37,du_37_7,86.25
65.0,77.5490493774414,seen_subject_unseen_item,test,3,7,du_40,du_40_7,65.0
80.0,77.55731201171875,seen_subject_unseen_item,test,3,7,du_42,du_42_7,80.0
71.25,77.56214904785156,seen_subject_unseen_item,test,3,7,du_44,du_44_7,71.25
75.0,77.64289093017578,seen_subject_unseen_item,test,3,7,du_45,du_45_7,75.0
82.5,77.55509185791016,seen_subject_unseen_item,test,3,7,du_47,du_47_7,82.5
83.75,77.6108627319336,seen_subject_unseen_item,test,3,7,du_50,du_50_7,83.75
93.75,77.56118774414062,seen_subject_unseen_item,test,3,7,du_54,du_54_7,93.75
95.0,77.54695892333984,seen_subject_unseen_item,test,3,7,du_6,du_6_7,95.0
73.75,77.57654571533203,seen_subject_unseen_item,test,3,7,du_8,du_8_7,73.75
98.75,77.56121063232422,seen_subject_unseen_item,test,3,7,ee_12,ee_12_7,98.75
80.0,77.58441925048828,seen_subject_unseen_item,test,3,7,ee_15,ee_15_7,80.0
92.5,77.53008270263672,seen_subject_unseen_item,test,3,7,ee_17,ee_17_7,92.5
86.25,77.59293365478516,seen_subject_unseen_item,test,3,7,ee_19,ee_19_7,86.25
87.5,77.5585708618164,seen_subject_unseen_item,test,3,7,ee_21,ee_21_7,87.5
73.75,77.59081268310547,seen_subject_unseen_item,test,3,7,ee_24,ee_24_7,73.75
77.5,77.5447769165039,seen_subject_unseen_item,test,3,7,ee_27,ee_27_7,77.5
86.25,77.62071990966797,seen_subject_unseen_item,test,3,7,ee_28,ee_28_7,86.25
63.75,77.55403900146484,seen_subject_unseen_item,test,3,7,ee_29,ee_29_7,63.75
75.0,77.57927703857422,seen_subject_unseen_item,test,3,7,ee_3,ee_3_7,75.0
85.0,77.61724090576172,seen_subject_unseen_item,test,3,7,ee_31,ee_31_7,85.0
80.0,77.55807495117188,seen_subject_unseen_item,test,3,7,ee_33,ee_33_7,80.0
63.75,77.58576202392578,seen_subject_unseen_item,test,3,7,ee_35,ee_35_7,63.75
93.75,77.5368423461914,seen_subject_unseen_item,test,3,7,ee_36,ee_36_7,93.75
90.0,77.55168914794922,seen_subject_unseen_item,test,3,7,ee_37,ee_37_7,90.0
80.0,77.55016326904297,seen_subject_unseen_item,test,3,7,ee_41,ee_41_7,80.0
75.0,77.6053695678711,seen_subject_unseen_item,test,3,7,ee_42,ee_42_7,75.0
96.25,77.55939483642578,seen_subject_unseen_item,test,3,7,ee_44,ee_44_7,96.25
92.5,77.578369140625,seen_subject_unseen_item,test,3,7,ee_45,ee_45_7,92.5
97.5,77.55079650878906,seen_subject_unseen_item,test,3,7,ee_51,ee_51_7,97.5
93.75,77.5567398071289,seen_subject_unseen_item,test,3,7,ee_52,ee_52_7,93.75
72.5,77.55803680419922,seen_subject_unseen_item,test,3,7,ee_57,ee_57_7,72.5
72.5,77.54042053222656,seen_subject_unseen_item,test,3,7,ee_58,ee_58_7,72.5
76.25,77.63452911376953,seen_subject_unseen_item,test,3,7,ee_61,ee_61_7,76.25
62.5,77.59430694580078,seen_subject_unseen_item,test,3,7,ee_62,ee_62_7,62.5
81.25,77.59004211425781,seen_subject_unseen_item,test,3,7,ee_63,ee_63_7,81.25
85.0,77.54947662353516,seen_subject_unseen_item,test,3,7,ee_68,ee_68_7,85.0
88.75,77.52669525146484,seen_subject_unseen_item,test,3,7,ee_69,ee_69_7,88.75
81.25,77.5982894897461,seen_subject_unseen_item,test,3,7,ee_70,ee_70_7,81.25
85.0,77.5691146850586,seen_subject_unseen_item,test,3,7,ee_73,ee_73_7,85.0
55.0,77.65979766845703,seen_subject_unseen_item,test,3,7,ee_75,ee_75_7,55.0
93.75,77.58154296875,seen_subject_unseen_item,test,3,7,ee_76,ee_76_7,93.75
77.5,77.56536865234375,seen_subject_unseen_item,test,3,7,ee_77,ee_77_7,77.5
85.0,77.5643539428711,seen_subject_unseen_item,test,3,7,ee_78,ee_78_7,85.0
73.75,77.55276489257812,seen_subject_unseen_item,test,3,7,ee_80,ee_80_7,73.75
93.75,77.57418823242188,seen_subject_unseen_item,test,3,7,en_10,en_10_7,93.75
100.0,77.56249237060547,seen_subject_unseen_item,test,3,7,en_101,en_101_7,100.0
81.25,77.82295989990234,seen_subject_unseen_item,test,3,7,en_11,en_11_7,81.25
85.0,77.54780578613281,seen_subject_unseen_item,test,3,7,en_21,en_21_7,85.0
93.75,77.55259704589844,seen_subject_unseen_item,test,3,7,en_26,en_26_7,93.75
95.0,77.5839614868164,seen_subject_unseen_item,test,3,7,en_27,en_27_7,95.0
75.0,77.83612060546875,seen_subject_unseen_item,test,3,7,en_3,en_3_7,75.0
95.0,77.55130004882812,seen_subject_unseen_item,test,3,7,en_30,en_30_7,95.0
88.75,77.9142837524414,seen_subject_unseen_item,test,3,7,en_39,en_39_7,88.75
83.75,77.54473114013672,seen_subject_unseen_item,test,3,7,en_49,en_49_7,83.75
76.25,77.55318450927734,seen_subject_unseen_item,test,3,7,en_51,en_51_7,76.25
98.54,77.55077362060547,seen_subject_unseen_item,test,3,7,en_54,en_54_7,98.54
87.5,77.86360931396484,seen_subject_unseen_item,test,3,7,en_6,en_6_7,87.5
83.75,77.55992889404297,seen_subject_unseen_item,test,3,7,en_60,en_60_7,83.75
100.0,77.55622100830078,seen_subject_unseen_item,test,3,7,en_61,en_61_7,100.0
97.5,77.55514526367188,seen_subject_unseen_item,test,3,7,en_66,en_66_7,97.5
97.5,77.54571533203125,seen_subject_unseen_item,test,3,7,en_70,en_70_7,97.5
97.5,77.55011749267578,seen_subject_unseen_item,test,3,7,en_74,en_74_7,97.5
92.5,77.54488372802734,seen_subject_unseen_item,test,3,7,en_82,en_82_7,92.5
90.0,77.5437240600586,seen_subject_unseen_item,test,3,7,en_84,en_84_7,90.0
97.5,77.56410217285156,seen_subject_unseen_item,test,3,7,en_86,en_86_7,97.5
97.5,77.56163787841797,seen_subject_unseen_item,test,3,7,en_87,en_87_7,97.5
97.5,77.54214477539062,seen_subject_unseen_item,test,3,7,en_88,en_88_7,97.5
97.5,77.54230499267578,seen_subject_unseen_item,test,3,7,en_89,en_89_7,97.5
96.25,77.5527114868164,seen_subject_unseen_item,test,3,7,en_90,en_90_7,96.25
91.25,77.54924011230469,seen_subject_unseen_item,test,3,7,en_93,en_93_7,91.25
97.5,77.5495834350586,seen_subject_unseen_item,test,3,7,en_94,en_94_7,97.5
81.25,77.54524230957031,seen_subject_unseen_item,test,3,7,en_99,en_99_7,81.25
97.5,77.55725860595703,seen_subject_unseen_item,test,3,7,en_uk_12,en_uk_12_7,97.5
88.75,77.58539581298828,seen_subject_unseen_item,test,3,7,en_uk_13,en_uk_13_7,88.75
88.75,77.58405303955078,seen_subject_unseen_item,test,3,7,en_uk_16,en_uk_16_7,88.75
82.5,77.59520721435547,seen_subject_unseen_item,test,3,7,en_uk_17,en_uk_17_7,82.5
83.75,77.58989715576172,seen_subject_unseen_item,test,3,7,en_uk_19,en_uk_19_7,83.75
93.75,77.56363677978516,seen_subject_unseen_item,test,3,7,en_uk_22,en_uk_22_7,93.75
98.75,77.58394622802734,seen_subject_unseen_item,test,3,7,en_uk_26,en_uk_26_7,98.75
100.0,77.54198455810547,seen_subject_unseen_item,test,3,7,en_uk_30,en_uk_30_7,100.0
80.0,77.56636810302734,seen_subject_unseen_item,test,3,7,en_uk_31,en_uk_31_7,80.0
83.75,77.58055877685547,seen_subject_unseen_item,test,3,7,en_uk_33,en_uk_33_7,83.75
100.0,77.56988525390625,seen_subject_unseen_item,test,3,7,en_uk_34,en_uk_34_7,100.0
82.5,77.57005310058594,seen_subject_unseen_item,test,3,7,en_uk_36,en_uk_36_7,82.5
82.5,77.56885528564453,seen_subject_unseen_item,test,3,7,en_uk_40,en_uk_40_7,82.5
87.5,77.56487274169922,seen_subject_unseen_item,test,3,7,en_uk_41,en_uk_41_7,87.5
96.25,77.57447052001953,seen_subject_unseen_item,test,3,7,en_uk_42,en_uk_42_7,96.25
88.75,77.56456756591797,seen_subject_unseen_item,test,3,7,en_uk_48,en_uk_48_7,88.75
95.0,77.56317138671875,seen_subject_unseen_item,test,3,7,en_uk_50,en_uk_50_7,95.0
90.0,77.5730972290039,seen_subject_unseen_item,test,3,7,en_uk_53,en_uk_53_7,90.0
93.75,77.55496978759766,seen_subject_unseen_item,test,3,7,en_uk_54,en_uk_54_7,93.75
87.5,77.5827865600586,seen_subject_unseen_item,test,3,7,en_uk_58,en_uk_58_7,87.5
90.0,77.56336212158203,seen_subject_unseen_item,test,3,7,en_uk_6,en_uk_6_7,90.0
88.75,77.55864715576172,seen_subject_unseen_item,test,3,7,en_uk_60,en_uk_60_7,88.75
96.25,77.57655334472656,seen_subject_unseen_item,test,3,7,en_uk_61,en_uk_61_7,96.25
98.75,77.56316375732422,seen_subject_unseen_item,test,3,7,en_uk_8,en_uk_8_7,98.75
93.75,77.58413696289062,seen_subject_unseen_item,test,3,7,en_uk_9,en_uk_9_7,93.75
71.25,77.56983184814453,seen_subject_unseen_item,test,3,7,fi_12,fi_12_7,71.25
75.0,77.56758880615234,seen_subject_unseen_item,test,3,7,fi_13,fi_13_7,75.0
47.5,77.65229797363281,seen_subject_unseen_item,test,3,7,fi_15,fi_15_7,47.5
87.5,77.57691192626953,seen_subject_unseen_item,test,3,7,fi_16,fi_16_7,87.5
97.5,77.55728912353516,seen_subject_unseen_item,test,3,7,fi_18,fi_18_7,97.5
62.5,77.57194519042969,seen_subject_unseen_item,test,3,7,fi_19,fi_19_7,62.5
85.0,77.57585906982422,seen_subject_unseen_item,test,3,7,fi_20,fi_20_7,85.0
95.0,77.57550811767578,seen_subject_unseen_item,test,3,7,fi_21,fi_21_7,95.0
67.5,77.61641693115234,seen_subject_unseen_item,test,3,7,fi_22,fi_22_7,67.5
87.5,77.56839752197266,seen_subject_unseen_item,test,3,7,fi_23,fi_23_7,87.5
86.25,77.58641815185547,seen_subject_unseen_item,test,3,7,fi_24,fi_24_7,86.25
91.25,77.5874252319336,seen_subject_unseen_item,test,3,7,fi_27,fi_27_7,91.25
68.75,77.58050537109375,seen_subject_unseen_item,test,3,7,fi_28,fi_28_7,68.75
76.25,77.58238983154297,seen_subject_unseen_item,test,3,7,fi_30,fi_30_7,76.25
73.75,77.58879852294922,seen_subject_unseen_item,test,3,7,fi_33,fi_33_7,73.75
50.0,77.56009674072266,seen_subject_unseen_item,test,3,7,fi_35,fi_35_7,50.0
87.5,77.6246566772461,seen_subject_unseen_item,test,3,7,fi_39,fi_39_7,87.5
61.25,77.56256103515625,seen_subject_unseen_item,test,3,7,fi_40,fi_40_7,61.25
92.5,77.57286834716797,seen_subject_unseen_item,test,3,7,fi_44,fi_44_7,92.5
73.75,77.5892562866211,seen_subject_unseen_item,test,3,7,fi_45,fi_45_7,73.75
76.25,77.57280731201172,seen_subject_unseen_item,test,3,7,fi_47,fi_47_7,76.25
90.0,77.58570861816406,seen_subject_unseen_item,test,3,7,fi_49,fi_49_7,90.0
67.5,77.54891204833984,seen_subject_unseen_item,test,3,7,fi_5,fi_5_7,67.5
91.25,77.56088256835938,seen_subject_unseen_item,test,3,7,fi_50,fi_50_7,91.25
87.5,77.56747436523438,seen_subject_unseen_item,test,3,7,fi_51,fi_51_7,87.5
68.75,77.56689453125,seen_subject_unseen_item,test,3,7,fi_52,fi_52_7,68.75
61.25,77.58865356445312,seen_subject_unseen_item,test,3,7,fi_53,fi_53_7,61.25
72.5,77.57282257080078,seen_subject_unseen_item,test,3,7,fi_54,fi_54_7,72.5
97.5,77.57035064697266,seen_subject_unseen_item,test,3,7,fi_56,fi_56_7,97.5
90.0,77.55535125732422,seen_subject_unseen_item,test,3,7,fi_58,fi_58_7,90.0
85.0,77.565673828125,seen_subject_unseen_item,test,3,7,fi_8,fi_8_7,85.0
86.25,77.57083892822266,seen_subject_unseen_item,test,3,7,fi_9,fi_9_7,86.25
57.5,77.56033325195312,seen_subject_unseen_item,test,3,7,ge_1,ge_1_7,57.5
65.0,77.56107330322266,seen_subject_unseen_item,test,3,7,ge_10,ge_10_7,65.0
83.75,77.57836151123047,seen_subject_unseen_item,test,3,7,ge_11,ge_11_7,83.75
75.0,77.60099029541016,seen_subject_unseen_item,test,3,7,ge_13,ge_13_7,75.0
71.25,77.56676483154297,seen_subject_unseen_item,test,3,7,ge_14,ge_14_7,71.25
83.75,77.57627868652344,seen_subject_unseen_item,test,3,7,ge_15,ge_15_7,83.75
65.0,77.57132720947266,seen_subject_unseen_item,test,3,7,ge_16,ge_16_7,65.0
56.25,77.55008697509766,seen_subject_unseen_item,test,3,7,ge_19,ge_19_7,56.25
91.25,77.5896224975586,seen_subject_unseen_item,test,3,7,ge_2,ge_2_7,91.25
63.75,77.56360626220703,seen_subject_unseen_item,test,3,7,ge_24,ge_24_7,63.75
58.75,77.5730209350586,seen_subject_unseen_item,test,3,7,ge_25,ge_25_7,58.75
82.5,77.58775329589844,seen_subject_unseen_item,test,3,7,ge_28,ge_28_7,82.5
98.75,77.54440307617188,seen_subject_unseen_item,test,3,7,ge_29,ge_29_7,98.75
71.25,77.61981964111328,seen_subject_unseen_item,test,3,7,ge_31,ge_31_7,71.25
62.5,77.61825561523438,seen_subject_unseen_item,test,3,7,ge_32,ge_32_7,62.5
77.5,77.61963653564453,seen_subject_unseen_item,test,3,7,ge_40,ge_40_7,77.5
63.75,77.55792999267578,seen_subject_unseen_item,test,3,7,ge_41,ge_41_7,63.75
80.0,77.57367706298828,seen_subject_unseen_item,test,3,7,ge_42,ge_42_7,80.0
70.0,77.56259155273438,seen_subject_unseen_item,test,3,7,ge_48,ge_48_7,70.0
57.5,77.59278106689453,seen_subject_unseen_item,test,3,7,ge_49,ge_49_7,57.5
83.75,77.56696319580078,seen_subject_unseen_item,test,3,7,ge_5,ge_5_7,83.75
71.25,77.63987731933594,seen_subject_unseen_item,test,3,7,ge_50,ge_50_7,71.25
73.75,77.58145904541016,seen_subject_unseen_item,test,3,7,ge_51,ge_51_7,73.75
87.5,77.54456329345703,seen_subject_unseen_item,test,3,7,ge_54,ge_54_7,87.5
72.5,77.57772827148438,seen_subject_unseen_item,test,3,7,ge_55,ge_55_7,72.5
80.0,77.55719757080078,seen_subject_unseen_item,test,3,7,ge_8,ge_8_7,80.0
61.25,77.56014251708984,seen_subject_unseen_item,test,3,7,ge_9,ge_9_7,61.25
92.5,77.55194854736328,seen_subject_unseen_item,test,3,7,ge_po_12,ge_po_12_7,92.5
78.75,77.55453491210938,seen_subject_unseen_item,test,3,7,ge_po_13,ge_po_13_7,78.75
88.75,77.57819366455078,seen_subject_unseen_item,test,3,7,ge_po_15,ge_po_15_7,88.75
86.25,77.55335998535156,seen_subject_unseen_item,test,3,7,ge_po_16,ge_po_16_7,86.25
77.5,77.57344055175781,seen_subject_unseen_item,test,3,7,ge_po_19,ge_po_19_7,77.5
77.5,77.5833511352539,seen_subject_unseen_item,test,3,7,ge_po_2,ge_po_2_7,77.5
81.25,77.56922149658203,seen_subject_unseen_item,test,3,7,ge_po_22,ge_po_22_7,81.25
61.25,77.6854476928711,seen_subject_unseen_item,test,3,7,ge_po_23,ge_po_23_7,61.25
78.75,77.58358001708984,seen_subject_unseen_item,test,3,7,ge_po_25,ge_po_25_7,78.75
96.25,77.54230499267578,seen_subject_unseen_item,test,3,7,ge_po_27,ge_po_27_7,96.25
70.0,77.57324981689453,seen_subject_unseen_item,test,3,7,ge_po_29,ge_po_29_7,70.0
67.5,77.56343841552734,seen_subject_unseen_item,test,3,7,ge_po_31,ge_po_31_7,67.5
93.75,77.58332061767578,seen_subject_unseen_item,test,3,7,ge_po_33,ge_po_33_7,93.75
61.25,77.60579681396484,seen_subject_unseen_item,test,3,7,ge_po_37,ge_po_37_7,61.25
67.5,77.5539321899414,seen_subject_unseen_item,test,3,7,ge_po_38,ge_po_38_7,67.5
60.0,77.59954071044922,seen_subject_unseen_item,test,3,7,ge_po_39,ge_po_39_7,60.0
61.25,77.59693908691406,seen_subject_unseen_item,test,3,7,ge_po_41,ge_po_41_7,61.25
65.0,77.5782241821289,seen_subject_unseen_item,test,3,7,ge_po_43,ge_po_43_7,65.0
71.25,77.60701751708984,seen_subject_unseen_item,test,3,7,ge_po_44,ge_po_44_7,71.25
77.5,77.56204223632812,seen_subject_unseen_item,test,3,7,ge_po_47,ge_po_47_7,77.5
67.5,77.63224792480469,seen_subject_unseen_item,test,3,7,ge_po_48,ge_po_48_7,67.5
62.5,77.56456756591797,seen_subject_unseen_item,test,3,7,ge_po_49,ge_po_49_7,62.5
82.5,77.5818099975586,seen_subject_unseen_item,test,3,7,ge_po_6,ge_po_6_7,82.5
82.5,77.55876922607422,seen_subject_unseen_item,test,3,7,ge_po_8,ge_po_8_7,82.5
70.0,77.55669403076172,seen_subject_unseen_item,test,3,7,ge_po_9,ge_po_9_7,70.0
98.75,77.54948425292969,seen_subject_unseen_item,test,3,7,ge_zu_11,ge_zu_11_7,98.75
81.25,77.58100128173828,seen_subject_unseen_item,test,3,7,ge_zu_13,ge_zu_13_7,81.25
85.0,77.58336639404297,seen_subject_unseen_item,test,3,7,ge_zu_17,ge_zu_17_7,85.0
71.25,77.5809555053711,seen_subject_unseen_item,test,3,7,ge_zu_22,ge_zu_22_7,71.25
67.5,77.55421447753906,seen_subject_unseen_item,test,3,7,ge_zu_23,ge_zu_23_7,67.5
65.0,77.59049224853516,seen_subject_unseen_item,test,3,7,ge_zu_25,ge_zu_25_7,65.0
90.0,77.56517791748047,seen_subject_unseen_item,test,3,7,ge_zu_26,ge_zu_26_7,90.0
83.75,77.56616973876953,seen_subject_unseen_item,test,3,7,ge_zu_27,ge_zu_27_7,83.75
83.75,77.55684661865234,seen_subject_unseen_item,test,3,7,ge_zu_31,ge_zu_31_7,83.75
95.0,77.61629486083984,seen_subject_unseen_item,test,3,7,ge_zu_35,ge_zu_35_7,95.0
81.25,77.5681381225586,seen_subject_unseen_item,test,3,7,ge_zu_36,ge_zu_36_7,81.25
61.25,77.67082977294922,seen_subject_unseen_item,test,3,7,ge_zu_37,ge_zu_37_7,61.25
87.5,77.6016616821289,seen_subject_unseen_item,test,3,7,ge_zu_38,ge_zu_38_7,87.5
78.75,77.5472412109375,seen_subject_unseen_item,test,3,7,ge_zu_39,ge_zu_39_7,78.75
97.5,77.55694580078125,seen_subject_unseen_item,test,3,7,ge_zu_4,ge_zu_4_7,97.5
63.75,77.55817413330078,seen_subject_unseen_item,test,3,7,ge_zu_40,ge_zu_40_7,63.75
81.25,77.56832122802734,seen_subject_unseen_item,test,3,7,ge_zu_41,ge_zu_41_7,81.25
61.25,77.5460205078125,seen_subject_unseen_item,test,3,7,ge_zu_43,ge_zu_43_7,61.25
78.75,77.54347229003906,seen_subject_unseen_item,test,3,7,ge_zu_47,ge_zu_47_7,78.75
90.0,77.54210662841797,seen_subject_unseen_item,test,3,7,ge_zu_48,ge_zu_48_7,90.0
88.75,77.54457092285156,seen_subject_unseen_item,test,3,7,ge_zu_49,ge_zu_49_7,88.75
81.25,77.56190490722656,seen_subject_unseen_item,test,3,7,ge_zu_53,ge_zu_53_7,81.25
71.25,77.56831359863281,seen_subject_unseen_item,test,3,7,ge_zu_55,ge_zu_55_7,71.25
57.5,77.57093048095703,seen_subject_unseen_item,test,3,7,ge_zu_7,ge_zu_7_7,57.5
78.75,77.55911254882812,seen_subject_unseen_item,test,3,7,gr_10,gr_10_7,78.75
63.75,77.58220672607422,seen_subject_unseen_item,test,3,7,gr_13,gr_13_7,63.75
77.5,77.53350067138672,seen_subject_unseen_item,test,3,7,gr_17,gr_17_7,77.5
68.75,77.54064178466797,seen_subject_unseen_item,test,3,7,gr_19,gr_19_7,68.75
53.75,77.56880187988281,seen_subject_unseen_item,test,3,7,gr_2,gr_2_7,53.75
48.75,77.54784393310547,seen_subject_unseen_item,test,3,7,gr_21,gr_21_7,48.75
82.5,77.5461654663086,seen_subject_unseen_item,test,3,7,gr_22,gr_22_7,82.5
75.0,77.67850494384766,seen_subject_unseen_item,test,3,7,gr_26,gr_26_7,75.0
62.5,77.63937377929688,seen_subject_unseen_item,test,3,7,gr_30,gr_30_7,62.5
85.0,77.56063079833984,seen_subject_unseen_item,test,3,7,gr_31,gr_31_7,85.0
56.25,77.57472229003906,seen_subject_unseen_item,test,3,7,gr_37,gr_37_7,56.25
60.0,77.53888702392578,seen_subject_unseen_item,test,3,7,gr_49,gr_49_7,60.0
75.0,77.55741882324219,seen_subject_unseen_item,test,3,7,gr_50,gr_50_7,75.0
73.75,77.54790496826172,seen_subject_unseen_item,test,3,7,gr_51,gr_51_7,73.75
75.0,77.55524444580078,seen_subject_unseen_item,test,3,7,gr_56,gr_56_7,75.0
57.5,77.61170196533203,seen_subject_unseen_item,test,3,7,gr_59,gr_59_7,57.5
62.5,77.55699920654297,seen_subject_unseen_item,test,3,7,gr_61,gr_61_7,62.5
88.75,77.5641098022461,seen_subject_unseen_item,test,3,7,gr_62,gr_62_7,88.75
91.25,77.54991149902344,seen_subject_unseen_item,test,3,7,gr_64,gr_64_7,91.25
62.5,77.55380249023438,seen_subject_unseen_item,test,3,7,gr_65,gr_65_7,62.5
58.75,77.54513549804688,seen_subject_unseen_item,test,3,7,gr_71,gr_71_7,58.75
80.0,77.5859146118164,seen_subject_unseen_item,test,3,7,gr_74,gr_74_7,80.0
57.5,77.57256317138672,seen_subject_unseen_item,test,3,7,gr_9,gr_9_7,57.5
93.75,77.58448028564453,seen_subject_unseen_item,test,3,7,he_1,he_1_7,93.75
55.0,77.5954818725586,seen_subject_unseen_item,test,3,7,he_13,he_13_7,55.0
50.0,77.57550811767578,seen_subject_unseen_item,test,3,7,he_14,he_14_7,50.0
66.25,77.56692504882812,seen_subject_unseen_item,test,3,7,he_17,he_17_7,66.25
65.0,77.67575073242188,seen_subject_unseen_item,test,3,7,he_2,he_2_7,65.0
62.5,77.55889129638672,seen_subject_unseen_item,test,3,7,he_20,he_20_7,62.5
90.0,77.5381851196289,seen_subject_unseen_item,test,3,7,he_22,he_22_7,90.0
53.75,77.58222198486328,seen_subject_unseen_item,test,3,7,he_30,he_30_7,53.75
88.75,77.56689453125,seen_subject_unseen_item,test,3,7,he_31,he_31_7,88.75
58.75,77.76432037353516,seen_subject_unseen_item,test,3,7,he_33,he_33_7,58.75
67.5,77.60771179199219,seen_subject_unseen_item,test,3,7,he_35,he_35_7,67.5
71.25,77.57490539550781,seen_subject_unseen_item,test,3,7,he_36,he_36_7,71.25
55.0,77.7192153930664,seen_subject_unseen_item,test,3,7,he_38,he_38_7,55.0
63.75,77.5636215209961,seen_subject_unseen_item,test,3,7,he_44,he_44_7,63.75
66.25,77.6231918334961,seen_subject_unseen_item,test,3,7,he_45,he_45_7,66.25
88.75,77.5661849975586,seen_subject_unseen_item,test,3,7,he_53,he_53_7,88.75
78.75,77.64424896240234,seen_subject_unseen_item,test,3,7,he_56,he_56_7,78.75
67.5,77.6302719116211,seen_subject_unseen_item,test,3,7,he_58,he_58_7,67.5
91.25,77.5433120727539,seen_subject_unseen_item,test,3,7,he_60,he_60_7,91.25
63.75,77.55384063720703,seen_subject_unseen_item,test,3,7,he_61,he_61_7,63.75
66.25,77.56796264648438,seen_subject_unseen_item,test,3,7,he_63,he_63_7,66.25
83.75,77.56192016601562,seen_subject_unseen_item,test,3,7,he_65,he_65_7,83.75
87.5,77.56439208984375,seen_subject_unseen_item,test,3,7,he_8,he_8_7,87.5
93.75,77.55712127685547,seen_subject_unseen_item,test,3,7,hi_iiith_1,hi_iiith_1_7,93.75
95.0,77.54451751708984,seen_subject_unseen_item,test,3,7,hi_iiith_10,hi_iiith_10_7,95.0
76.25,77.58460235595703,seen_subject_unseen_item,test,3,7,hi_iiith_12,hi_iiith_12_7,76.25
86.25,77.54943084716797,seen_subject_unseen_item,test,3,7,hi_iiith_14,hi_iiith_14_7,86.25
55.0,77.57929229736328,seen_subject_unseen_item,test,3,7,hi_iiith_16,hi_iiith_16_7,55.0
100.0,77.54670715332031,seen_subject_unseen_item,test,3,7,hi_iiith_17,hi_iiith_17_7,100.0
96.25,77.58844757080078,seen_subject_unseen_item,test,3,7,hi_iiith_19,hi_iiith_19_7,96.25
82.5,77.55589294433594,seen_subject_unseen_item,test,3,7,hi_iiith_20,hi_iiith_20_7,82.5
