label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
-1.0,2.8922998905181885,seen_subject_unseen_item,test,0,18670_9,P12,P12_18670_9,-1.0,0,18670
4.9,2.958357572555542,seen_subject_unseen_item,test,0,18670_9,P25,P25_18670_9,4.9,1,18670
4.8,2.9668424129486084,seen_subject_unseen_item,test,0,18670_9,P37,P37_18670_9,4.8,1,18670
3.1,3.073777675628662,seen_subject_unseen_item,test,0,18670_9,P40,P40_18670_9,3.1,1,18670
3.9,2.868399143218994,seen_subject_unseen_item,test,0,18670_9,P52,P52_18670_9,3.9,0,18670
4.9,2.930363416671753,seen_subject_unseen_item,test,0,18670_9,P53,P53_18670_9,4.9,0,18670
-1.0,3.4673526287078857,seen_subject_unseen_item,test,0,26670_0,P12,P12_26670_0,-1.0,0,26670
7.1,3.458540916442871,seen_subject_unseen_item,test,0,26670_0,P20,P20_26670_0,7.1,0,26670
6.1,3.4541759490966797,seen_subject_unseen_item,test,0,26670_0,P21,P21_26670_0,6.1,0,26670
3.3,3.4610776901245117,seen_subject_unseen_item,test,0,26670_0,P44,P44_26670_0,3.3,0,26670
2.6,3.457822561264038,seen_subject_unseen_item,test,0,26670_0,P54,P54_26670_0,2.6,0,26670
1.7,3.479093313217163,seen_subject_unseen_item,test,0,26670_0,P57,P57_26670_0,1.7,0,26670
1.2,3.465538740158081,seen_subject_unseen_item,test,0,26670_0,P58,P58_26670_0,1.2,0,26670
-1.0,3.4114325046539307,seen_subject_unseen_item,test,0,26670_1,P12,P12_26670_1,-1.0,0,26670
7.1,3.4748542308807373,seen_subject_unseen_item,test,0,26670_1,P20,P20_26670_1,7.1,0,26670
6.1,3.418870687484741,seen_subject_unseen_item,test,0,26670_1,P21,P21_26670_1,6.1,0,26670
3.3,3.3871662616729736,seen_subject_unseen_item,test,0,26670_1,P44,P44_26670_1,3.3,0,26670
2.6,3.414686679840088,seen_subject_unseen_item,test,0,26670_1,P54,P54_26670_1,2.6,0,26670
1.7,3.454315423965454,seen_subject_unseen_item,test,0,26670_1,P57,P57_26670_1,1.7,0,26670
1.2,3.4315950870513916,seen_subject_unseen_item,test,0,26670_1,P58,P58_26670_1,1.2,0,26670
-1.0,2.896799325942993,seen_subject_unseen_item,test,0,26670_10,P12,P12_26670_10,-1.0,0,26670
7.1,2.7346456050872803,seen_subject_unseen_item,test,0,26670_10,P20,P20_26670_10,7.1,0,26670
6.1,2.738154649734497,seen_subject_unseen_item,test,0,26670_10,P21,P21_26670_10,6.1,0,26670
3.3,2.8513262271881104,seen_subject_unseen_item,test,0,26670_10,P44,P44_26670_10,3.3,0,26670
2.6,2.918024778366089,seen_subject_unseen_item,test,0,26670_10,P54,P54_26670_10,2.6,0,26670
1.7,2.789149522781372,seen_subject_unseen_item,test,0,26670_10,P57,P57_26670_10,1.7,0,26670
1.2,2.9854941368103027,seen_subject_unseen_item,test,0,26670_10,P58,P58_26670_10,1.2,0,26670
-1.0,2.8086347579956055,seen_subject_unseen_item,test,0,26670_11,P12,P12_26670_11,-1.0,0,26670
7.1,3.1718661785125732,seen_subject_unseen_item,test,0,26670_11,P20,P20_26670_11,7.1,0,26670
6.1,3.187540292739868,seen_subject_unseen_item,test,0,26670_11,P21,P21_26670_11,6.1,0,26670
3.3,3.246631145477295,seen_subject_unseen_item,test,0,26670_11,P44,P44_26670_11,3.3,0,26670
2.6,3.3333749771118164,seen_subject_unseen_item,test,0,26670_11,P54,P54_26670_11,2.6,0,26670
1.7,3.122326612472534,seen_subject_unseen_item,test,0,26670_11,P57,P57_26670_11,1.7,0,26670
1.2,3.32395339012146,seen_subject_unseen_item,test,0,26670_11,P58,P58_26670_11,1.2,0,26670
-1.0,2.9841086864471436,seen_subject_unseen_item,test,0,26670_12,P12,P12_26670_12,-1.0,0,26670
7.1,2.7555973529815674,seen_subject_unseen_item,test,0,26670_12,P20,P20_26670_12,7.1,0,26670
6.1,2.628025770187378,seen_subject_unseen_item,test,0,26670_12,P21,P21_26670_12,6.1,0,26670
3.3,3.023677110671997,seen_subject_unseen_item,test,0,26670_12,P44,P44_26670_12,3.3,0,26670
2.6,2.0552456378936768,seen_subject_unseen_item,test,0,26670_12,P54,P54_26670_12,2.6,0,26670
1.7,2.8958213329315186,seen_subject_unseen_item,test,0,26670_12,P57,P57_26670_12,1.7,0,26670
1.2,2.998856544494629,seen_subject_unseen_item,test,0,26670_12,P58,P58_26670_12,1.2,0,26670
-1.0,3.1913821697235107,seen_subject_unseen_item,test,0,26670_13,P12,P12_26670_13,-1.0,0,26670
7.1,3.431218147277832,seen_subject_unseen_item,test,0,26670_13,P20,P20_26670_13,7.1,0,26670
6.1,3.4445784091949463,seen_subject_unseen_item,test,0,26670_13,P21,P21_26670_13,6.1,0,26670
3.3,3.3900649547576904,seen_subject_unseen_item,test,0,26670_13,P44,P44_26670_13,3.3,0,26670
2.6,3.4635584354400635,seen_subject_unseen_item,test,0,26670_13,P54,P54_26670_13,2.6,0,26670
1.7,3.439464807510376,seen_subject_unseen_item,test,0,26670_13,P57,P57_26670_13,1.7,0,26670
1.2,3.4459683895111084,seen_subject_unseen_item,test,0,26670_13,P58,P58_26670_13,1.2,0,26670
-1.0,2.99487566947937,seen_subject_unseen_item,test,0,26670_14,P12,P12_26670_14,-1.0,0,26670
7.1,2.7345845699310303,seen_subject_unseen_item,test,0,26670_14,P20,P20_26670_14,7.1,0,26670
6.1,2.84464955329895,seen_subject_unseen_item,test,0,26670_14,P21,P21_26670_14,6.1,0,26670
3.3,2.8103349208831787,seen_subject_unseen_item,test,0,26670_14,P44,P44_26670_14,3.3,0,26670
2.6,2.940973997116089,seen_subject_unseen_item,test,0,26670_14,P54,P54_26670_14,2.6,0,26670
1.7,2.8085033893585205,seen_subject_unseen_item,test,0,26670_14,P57,P57_26670_14,1.7,0,26670
1.2,2.931745767593384,seen_subject_unseen_item,test,0,26670_14,P58,P58_26670_14,1.2,0,26670
-1.0,2.7691729068756104,seen_subject_unseen_item,test,0,26670_15,P12,P12_26670_15,-1.0,0,26670
7.1,2.6891732215881348,seen_subject_unseen_item,test,0,26670_15,P20,P20_26670_15,7.1,0,26670
6.1,2.649538516998291,seen_subject_unseen_item,test,0,26670_15,P21,P21_26670_15,6.1,0,26670
3.3,2.72456431388855,seen_subject_unseen_item,test,0,26670_15,P44,P44_26670_15,3.3,0,26670
2.6,2.7422783374786377,seen_subject_unseen_item,test,0,26670_15,P54,P54_26670_15,2.6,0,26670
1.7,2.7417750358581543,seen_subject_unseen_item,test,0,26670_15,P57,P57_26670_15,1.7,0,26670
1.2,2.962571859359741,seen_subject_unseen_item,test,0,26670_15,P58,P58_26670_15,1.2,0,26670
-1.0,3.046015501022339,seen_subject_unseen_item,test,0,26670_16,P12,P12_26670_16,-1.0,0,26670
7.1,2.956202745437622,seen_subject_unseen_item,test,0,26670_16,P20,P20_26670_16,7.1,0,26670
6.1,2.994758129119873,seen_subject_unseen_item,test,0,26670_16,P21,P21_26670_16,6.1,0,26670
3.3,2.801378011703491,seen_subject_unseen_item,test,0,26670_16,P44,P44_26670_16,3.3,0,26670
2.6,2.854722499847412,seen_subject_unseen_item,test,0,26670_16,P54,P54_26670_16,2.6,0,26670
1.7,2.895317792892456,seen_subject_unseen_item,test,0,26670_16,P57,P57_26670_16,1.7,0,26670
1.2,3.1575849056243896,seen_subject_unseen_item,test,0,26670_16,P58,P58_26670_16,1.2,0,26670
-1.0,3.6693077087402344,seen_subject_unseen_item,test,0,26670_17,P12,P12_26670_17,-1.0,0,26670
7.1,3.318707227706909,seen_subject_unseen_item,test,0,26670_17,P20,P20_26670_17,7.1,0,26670
6.1,3.136324644088745,seen_subject_unseen_item,test,0,26670_17,P21,P21_26670_17,6.1,0,26670
3.3,2.997035264968872,seen_subject_unseen_item,test,0,26670_17,P44,P44_26670_17,3.3,0,26670
2.6,3.4290883541107178,seen_subject_unseen_item,test,0,26670_17,P54,P54_26670_17,2.6,0,26670
1.7,3.526502847671509,seen_subject_unseen_item,test,0,26670_17,P57,P57_26670_17,1.7,0,26670
1.2,3.5928099155426025,seen_subject_unseen_item,test,0,26670_17,P58,P58_26670_17,1.2,0,26670
-1.0,2.9390976428985596,seen_subject_unseen_item,test,0,26670_18,P12,P12_26670_18,-1.0,0,26670
7.1,3.046518564224243,seen_subject_unseen_item,test,0,26670_18,P20,P20_26670_18,7.1,0,26670
6.1,2.945665121078491,seen_subject_unseen_item,test,0,26670_18,P21,P21_26670_18,6.1,0,26670
3.3,2.9671103954315186,seen_subject_unseen_item,test,0,26670_18,P44,P44_26670_18,3.3,0,26670
2.6,3.0220510959625244,seen_subject_unseen_item,test,0,26670_18,P54,P54_26670_18,2.6,0,26670
1.7,2.9858574867248535,seen_subject_unseen_item,test,0,26670_18,P57,P57_26670_18,1.7,0,26670
1.2,3.0728814601898193,seen_subject_unseen_item,test,0,26670_18,P58,P58_26670_18,1.2,0,26670
-1.0,3.3655245304107666,seen_subject_unseen_item,test,0,26670_19,P12,P12_26670_19,-1.0,0,26670
7.1,3.27181339263916,seen_subject_unseen_item,test,0,26670_19,P20,P20_26670_19,7.1,0,26670
6.1,3.0821213722229004,seen_subject_unseen_item,test,0,26670_19,P21,P21_26670_19,6.1,0,26670
3.3,3.3304636478424072,seen_subject_unseen_item,test,0,26670_19,P44,P44_26670_19,3.3,0,26670
2.6,3.305044412612915,seen_subject_unseen_item,test,0,26670_19,P54,P54_26670_19,2.6,0,26670
1.7,3.341298818588257,seen_subject_unseen_item,test,0,26670_19,P57,P57_26670_19,1.7,0,26670
1.2,3.3633906841278076,seen_subject_unseen_item,test,0,26670_19,P58,P58_26670_19,1.2,0,26670
-1.0,3.248603105545044,seen_subject_unseen_item,test,0,26670_2,P12,P12_26670_2,-1.0,0,26670
7.1,3.386232376098633,seen_subject_unseen_item,test,0,26670_2,P20,P20_26670_2,7.1,0,26670
6.1,3.2679553031921387,seen_subject_unseen_item,test,0,26670_2,P21,P21_26670_2,6.1,0,26670
3.3,3.3019511699676514,seen_subject_unseen_item,test,0,26670_2,P44,P44_26670_2,3.3,0,26670
2.6,3.280113935470581,seen_subject_unseen_item,test,0,26670_2,P54,P54_26670_2,2.6,0,26670
1.7,3.296318292617798,seen_subject_unseen_item,test,0,26670_2,P57,P57_26670_2,1.7,0,26670
1.2,3.2335963249206543,seen_subject_unseen_item,test,0,26670_2,P58,P58_26670_2,1.2,0,26670
-1.0,3.0187828540802,seen_subject_unseen_item,test,0,26670_20,P12,P12_26670_20,-1.0,0,26670
7.1,2.755953550338745,seen_subject_unseen_item,test,0,26670_20,P20,P20_26670_20,7.1,0,26670
6.1,2.759439706802368,seen_subject_unseen_item,test,0,26670_20,P21,P21_26670_20,6.1,0,26670
3.3,2.915168523788452,seen_subject_unseen_item,test,0,26670_20,P44,P44_26670_20,3.3,0,26670
2.6,2.924586296081543,seen_subject_unseen_item,test,0,26670_20,P54,P54_26670_20,2.6,0,26670
1.7,2.847534418106079,seen_subject_unseen_item,test,0,26670_20,P57,P57_26670_20,1.7,0,26670
1.2,2.943448781967163,seen_subject_unseen_item,test,0,26670_20,P58,P58_26670_20,1.2,0,26670
-1.0,3.17680025100708,seen_subject_unseen_item,test,0,26670_21,P12,P12_26670_21,-1.0,0,26670
7.1,2.5255062580108643,seen_subject_unseen_item,test,0,26670_21,P20,P20_26670_21,7.1,0,26670
6.1,2.4526383876800537,seen_subject_unseen_item,test,0,26670_21,P21,P21_26670_21,6.1,0,26670
3.3,2.9363811016082764,seen_subject_unseen_item,test,0,26670_21,P44,P44_26670_21,3.3,0,26670
2.6,3.192636728286743,seen_subject_unseen_item,test,0,26670_21,P54,P54_26670_21,2.6,0,26670
1.7,2.6570188999176025,seen_subject_unseen_item,test,0,26670_21,P57,P57_26670_21,1.7,0,26670
1.2,3.0724689960479736,seen_subject_unseen_item,test,0,26670_21,P58,P58_26670_21,1.2,0,26670
-1.0,2.4914681911468506,seen_subject_unseen_item,test,0,26670_22,P12,P12_26670_22,-1.0,0,26670
7.1,2.488598108291626,seen_subject_unseen_item,test,0,26670_22,P20,P20_26670_22,7.1,0,26670
6.1,2.5735700130462646,seen_subject_unseen_item,test,0,26670_22,P21,P21_26670_22,6.1,0,26670
3.3,2.5330746173858643,seen_subject_unseen_item,test,0,26670_22,P44,P44_26670_22,3.3,0,26670
2.6,2.6252918243408203,seen_subject_unseen_item,test,0,26670_22,P54,P54_26670_22,2.6,0,26670
1.7,2.5337679386138916,seen_subject_unseen_item,test,0,26670_22,P57,P57_26670_22,1.7,0,26670
1.2,2.5984370708465576,seen_subject_unseen_item,test,0,26670_22,P58,P58_26670_22,1.2,0,26670
-1.0,2.8162388801574707,seen_subject_unseen_item,test,0,26670_23,P12,P12_26670_23,-1.0,0,26670
7.1,2.229224681854248,seen_subject_unseen_item,test,0,26670_23,P20,P20_26670_23,7.1,0,26670
6.1,2.485706329345703,seen_subject_unseen_item,test,0,26670_23,P21,P21_26670_23,6.1,0,26670
3.3,2.6784210205078125,seen_subject_unseen_item,test,0,26670_23,P44,P44_26670_23,3.3,0,26670
2.6,2.651038646697998,seen_subject_unseen_item,test,0,26670_23,P54,P54_26670_23,2.6,0,26670
1.7,2.7451484203338623,seen_subject_unseen_item,test,0,26670_23,P57,P57_26670_23,1.7,0,26670
1.2,2.863285779953003,seen_subject_unseen_item,test,0,26670_23,P58,P58_26670_23,1.2,0,26670
-1.0,2.822991132736206,seen_subject_unseen_item,test,0,26670_24,P12,P12_26670_24,-1.0,0,26670
7.1,2.636171817779541,seen_subject_unseen_item,test,0,26670_24,P20,P20_26670_24,7.1,0,26670
6.1,2.624927043914795,seen_subject_unseen_item,test,0,26670_24,P21,P21_26670_24,6.1,0,26670
3.3,2.6839826107025146,seen_subject_unseen_item,test,0,26670_24,P44,P44_26670_24,3.3,0,26670
2.6,2.7715847492218018,seen_subject_unseen_item,test,0,26670_24,P54,P54_26670_24,2.6,0,26670
1.7,2.818734884262085,seen_subject_unseen_item,test,0,26670_24,P57,P57_26670_24,1.7,0,26670
1.2,2.735487222671509,seen_subject_unseen_item,test,0,26670_24,P58,P58_26670_24,1.2,0,26670
-1.0,2.745035171508789,seen_subject_unseen_item,test,0,26670_25,P12,P12_26670_25,-1.0,0,26670
7.1,2.7310404777526855,seen_subject_unseen_item,test,0,26670_25,P20,P20_26670_25,7.1,0,26670
6.1,2.6737966537475586,seen_subject_unseen_item,test,0,26670_25,P21,P21_26670_25,6.1,0,26670
3.3,2.7394638061523438,seen_subject_unseen_item,test,0,26670_25,P44,P44_26670_25,3.3,0,26670
2.6,2.7673957347869873,seen_subject_unseen_item,test,0,26670_25,P54,P54_26670_25,2.6,0,26670
1.7,2.7092580795288086,seen_subject_unseen_item,test,0,26670_25,P57,P57_26670_25,1.7,0,26670
1.2,2.7774007320404053,seen_subject_unseen_item,test,0,26670_25,P58,P58_26670_25,1.2,0,26670
-1.0,3.6685760021209717,seen_subject_unseen_item,test,0,26670_26,P12,P12_26670_26,-1.0,0,26670
7.1,3.1296212673187256,seen_subject_unseen_item,test,0,26670_26,P20,P20_26670_26,7.1,0,26670
6.1,3.1067473888397217,seen_subject_unseen_item,test,0,26670_26,P21,P21_26670_26,6.1,0,26670
3.3,3.6816518306732178,seen_subject_unseen_item,test,0,26670_26,P44,P44_26670_26,3.3,0,26670
2.6,3.732212543487549,seen_subject_unseen_item,test,0,26670_26,P54,P54_26670_26,2.6,0,26670
1.7,3.675976514816284,seen_subject_unseen_item,test,0,26670_26,P57,P57_26670_26,1.7,0,26670
1.2,3.6473567485809326,seen_subject_unseen_item,test,0,26670_26,P58,P58_26670_26,1.2,0,26670
-1.0,3.340618848800659,seen_subject_unseen_item,test,0,26670_27,P12,P12_26670_27,-1.0,0,26670
7.1,2.8214399814605713,seen_subject_unseen_item,test,0,26670_27,P20,P20_26670_27,7.1,0,26670
6.1,2.6017472743988037,seen_subject_unseen_item,test,0,26670_27,P21,P21_26670_27,6.1,0,26670
3.3,2.9872868061065674,seen_subject_unseen_item,test,0,26670_27,P44,P44_26670_27,3.3,0,26670
2.6,2.9896905422210693,seen_subject_unseen_item,test,0,26670_27,P54,P54_26670_27,2.6,0,26670
1.7,2.9458115100860596,seen_subject_unseen_item,test,0,26670_27,P57,P57_26670_27,1.7,0,26670
1.2,3.3859243392944336,seen_subject_unseen_item,test,0,26670_27,P58,P58_26670_27,1.2,0,26670
-1.0,3.1711809635162354,seen_subject_unseen_item,test,0,26670_28,P12,P12_26670_28,-1.0,0,26670
7.1,3.232158660888672,seen_subject_unseen_item,test,0,26670_28,P20,P20_26670_28,7.1,0,26670
6.1,3.2278857231140137,seen_subject_unseen_item,test,0,26670_28,P21,P21_26670_28,6.1,0,26670
3.3,3.234571695327759,seen_subject_unseen_item,test,0,26670_28,P44,P44_26670_28,3.3,0,26670
2.6,3.2396061420440674,seen_subject_unseen_item,test,0,26670_28,P54,P54_26670_28,2.6,0,26670
1.7,3.251382350921631,seen_subject_unseen_item,test,0,26670_28,P57,P57_26670_28,1.7,0,26670
1.2,3.1657254695892334,seen_subject_unseen_item,test,0,26670_28,P58,P58_26670_28,1.2,0,26670
-1.0,3.18041729927063,seen_subject_unseen_item,test,0,26670_3,P12,P12_26670_3,-1.0,0,26670
7.1,2.997187852859497,seen_subject_unseen_item,test,0,26670_3,P20,P20_26670_3,7.1,0,26670
6.1,3.137699842453003,seen_subject_unseen_item,test,0,26670_3,P21,P21_26670_3,6.1,0,26670
3.3,3.1775319576263428,seen_subject_unseen_item,test,0,26670_3,P44,P44_26670_3,3.3,0,26670
2.6,3.211095094680786,seen_subject_unseen_item,test,0,26670_3,P54,P54_26670_3,2.6,0,26670
1.7,2.9243662357330322,seen_subject_unseen_item,test,0,26670_3,P57,P57_26670_3,1.7,0,26670
1.2,3.371009588241577,seen_subject_unseen_item,test,0,26670_3,P58,P58_26670_3,1.2,0,26670
-1.0,3.350248098373413,seen_subject_unseen_item,test,0,26670_4,P12,P12_26670_4,-1.0,0,26670
7.1,3.3445067405700684,seen_subject_unseen_item,test,0,26670_4,P20,P20_26670_4,7.1,0,26670
6.1,3.390559196472168,seen_subject_unseen_item,test,0,26670_4,P21,P21_26670_4,6.1,0,26670
3.3,3.345830202102661,seen_subject_unseen_item,test,0,26670_4,P44,P44_26670_4,3.3,0,26670
2.6,3.3963615894317627,seen_subject_unseen_item,test,0,26670_4,P54,P54_26670_4,2.6,0,26670
1.7,3.37117075920105,seen_subject_unseen_item,test,0,26670_4,P57,P57_26670_4,1.7,0,26670
1.2,3.3273541927337646,seen_subject_unseen_item,test,0,26670_4,P58,P58_26670_4,1.2,0,26670
-1.0,3.405909299850464,seen_subject_unseen_item,test,0,26670_5,P12,P12_26670_5,-1.0,0,26670
7.1,3.428300142288208,seen_subject_unseen_item,test,0,26670_5,P20,P20_26670_5,7.1,0,26670
6.1,3.3982298374176025,seen_subject_unseen_item,test,0,26670_5,P21,P21_26670_5,6.1,0,26670
3.3,3.356841802597046,seen_subject_unseen_item,test,0,26670_5,P44,P44_26670_5,3.3,0,26670
2.6,3.442857027053833,seen_subject_unseen_item,test,0,26670_5,P54,P54_26670_5,2.6,0,26670
1.7,3.397381067276001,seen_subject_unseen_item,test,0,26670_5,P57,P57_26670_5,1.7,0,26670
1.2,3.419222116470337,seen_subject_unseen_item,test,0,26670_5,P58,P58_26670_5,1.2,0,26670
-1.0,3.469360589981079,seen_subject_unseen_item,test,0,26670_6,P12,P12_26670_6,-1.0,0,26670
7.1,3.558706045150757,seen_subject_unseen_item,test,0,26670_6,P20,P20_26670_6,7.1,0,26670
6.1,3.460101366043091,seen_subject_unseen_item,test,0,26670_6,P21,P21_26670_6,6.1,0,26670
3.3,3.460871934890747,seen_subject_unseen_item,test,0,26670_6,P44,P44_26670_6,3.3,0,26670
2.6,3.518657922744751,seen_subject_unseen_item,test,0,26670_6,P54,P54_26670_6,2.6,0,26670
1.7,3.531249761581421,seen_subject_unseen_item,test,0,26670_6,P57,P57_26670_6,1.7,0,26670
1.2,3.4480063915252686,seen_subject_unseen_item,test,0,26670_6,P58,P58_26670_6,1.2,0,26670
-1.0,2.892220973968506,seen_subject_unseen_item,test,0,26670_7,P12,P12_26670_7,-1.0,0,26670
7.1,2.6287248134613037,seen_subject_unseen_item,test,0,26670_7,P20,P20_26670_7,7.1,0,26670
6.1,2.901082754135132,seen_subject_unseen_item,test,0,26670_7,P21,P21_26670_7,6.1,0,26670
3.3,2.7565858364105225,seen_subject_unseen_item,test,0,26670_7,P44,P44_26670_7,3.3,0,26670
2.6,2.9479429721832275,seen_subject_unseen_item,test,0,26670_7,P54,P54_26670_7,2.6,0,26670
1.7,2.963611602783203,seen_subject_unseen_item,test,0,26670_7,P57,P57_26670_7,1.7,0,26670
1.2,3.0091769695281982,seen_subject_unseen_item,test,0,26670_7,P58,P58_26670_7,1.2,0,26670
-1.0,2.8702924251556396,seen_subject_unseen_item,test,0,26670_8,P12,P12_26670_8,-1.0,0,26670
7.1,2.9291088581085205,seen_subject_unseen_item,test,0,26670_8,P20,P20_26670_8,7.1,0,26670
6.1,2.8597753047943115,seen_subject_unseen_item,test,0,26670_8,P21,P21_26670_8,6.1,0,26670
3.3,2.7409982681274414,seen_subject_unseen_item,test,0,26670_8,P44,P44_26670_8,3.3,0,26670
2.6,2.8262557983398438,seen_subject_unseen_item,test,0,26670_8,P54,P54_26670_8,2.6,0,26670
1.7,2.7635953426361084,seen_subject_unseen_item,test,0,26670_8,P57,P57_26670_8,1.7,0,26670
1.2,2.9324586391448975,seen_subject_unseen_item,test,0,26670_8,P58,P58_26670_8,1.2,0,26670
-1.0,2.826458692550659,seen_subject_unseen_item,test,0,26670_9,P12,P12_26670_9,-1.0,0,26670
7.1,2.9441978931427,seen_subject_unseen_item,test,0,26670_9,P20,P20_26670_9,7.1,0,26670
6.1,2.800574541091919,seen_subject_unseen_item,test,0,26670_9,P21,P21_26670_9,6.1,0,26670
3.3,3.106036424636841,seen_subject_unseen_item,test,0,26670_9,P44,P44_26670_9,3.3,0,26670
2.6,3.111912488937378,seen_subject_unseen_item,test,0,26670_9,P54,P54_26670_9,2.6,0,26670
1.7,2.9771296977996826,seen_subject_unseen_item,test,0,26670_9,P57,P57_26670_9,1.7,0,26670
1.2,3.1705145835876465,seen_subject_unseen_item,test,0,26670_9,P58,P58_26670_9,1.2,0,26670
-1.0,3.225616693496704,seen_subject_unseen_item,test,0,7797_0,P03,P03_7797_0,-1.0,0,7797
-1.0,3.2727863788604736,seen_subject_unseen_item,test,0,7797_0,P06,P06_7797_0,-1.0,0,7797
7.0,3.2759063243865967,seen_subject_unseen_item,test,0,7797_0,P11,P11_7797_0,7.0,0,7797
7.1,3.2227323055267334,seen_subject_unseen_item,test,0,7797_0,P15,P15_7797_0,7.1,0,7797
-1.0,3.2589223384857178,seen_subject_unseen_item,test,0,7797_0,P19,P19_7797_0,-1.0,0,7797
4.7,3.2780816555023193,seen_subject_unseen_item,test,0,7797_0,P22,P22_7797_0,4.7,0,7797
5.2,3.1826088428497314,seen_subject_unseen_item,test,0,7797_0,P23,P23_7797_0,5.2,1,7797
3.0,3.255885124206543,seen_subject_unseen_item,test,0,7797_0,P26,P26_7797_0,3.0,1,7797
3.5,3.28432035446167,seen_subject_unseen_item,test,0,7797_0,P30,P30_7797_0,3.5,1,7797
4.2,3.2408604621887207,seen_subject_unseen_item,test,0,7797_0,P42,P42_7797_0,4.2,0,7797
-1.0,3.3342344760894775,seen_subject_unseen_item,test,0,7797_1,P03,P03_7797_1,-1.0,0,7797
-1.0,3.318976640701294,seen_subject_unseen_item,test,0,7797_1,P06,P06_7797_1,-1.0,0,7797
7.0,3.2828123569488525,seen_subject_unseen_item,test,0,7797_1,P11,P11_7797_1,7.0,0,7797
7.1,3.299328565597534,seen_subject_unseen_item,test,0,7797_1,P15,P15_7797_1,7.1,0,7797
-1.0,3.3126165866851807,seen_subject_unseen_item,test,0,7797_1,P19,P19_7797_1,-1.0,0,7797
4.7,3.3126766681671143,seen_subject_unseen_item,test,0,7797_1,P22,P22_7797_1,4.7,0,7797
5.2,3.349552869796753,seen_subject_unseen_item,test,0,7797_1,P23,P23_7797_1,5.2,1,7797
3.0,3.3487548828125,seen_subject_unseen_item,test,0,7797_1,P26,P26_7797_1,3.0,1,7797
3.5,3.3555030822753906,seen_subject_unseen_item,test,0,7797_1,P30,P30_7797_1,3.5,1,7797
4.2,3.3399651050567627,seen_subject_unseen_item,test,0,7797_1,P42,P42_7797_1,4.2,0,7797
-1.0,3.105546474456787,seen_subject_unseen_item,test,0,7797_10,P03,P03_7797_10,-1.0,0,7797
-1.0,3.162898540496826,seen_subject_unseen_item,test,0,7797_10,P06,P06_7797_10,-1.0,0,7797
7.0,3.104518413543701,seen_subject_unseen_item,test,0,7797_10,P11,P11_7797_10,7.0,0,7797
7.1,3.2057807445526123,seen_subject_unseen_item,test,0,7797_10,P15,P15_7797_10,7.1,0,7797
-1.0,3.2219114303588867,seen_subject_unseen_item,test,0,7797_10,P19,P19_7797_10,-1.0,0,7797
4.7,3.147571325302124,seen_subject_unseen_item,test,0,7797_10,P22,P22_7797_10,4.7,0,7797
5.2,3.176431894302368,seen_subject_unseen_item,test,0,7797_10,P23,P23_7797_10,5.2,1,7797
3.0,3.26997447013855,seen_subject_unseen_item,test,0,7797_10,P26,P26_7797_10,3.0,1,7797
3.5,3.265615701675415,seen_subject_unseen_item,test,0,7797_10,P30,P30_7797_10,3.5,1,7797
4.2,3.1526801586151123,seen_subject_unseen_item,test,0,7797_10,P42,P42_7797_10,4.2,0,7797
-1.0,2.8667356967926025,seen_subject_unseen_item,test,0,7797_11,P03,P03_7797_11,-1.0,0,7797
-1.0,2.714503526687622,seen_subject_unseen_item,test,0,7797_11,P06,P06_7797_11,-1.0,0,7797
7.0,2.8836214542388916,seen_subject_unseen_item,test,0,7797_11,P11,P11_7797_11,7.0,0,7797
7.1,2.677149772644043,seen_subject_unseen_item,test,0,7797_11,P15,P15_7797_11,7.1,0,7797
-1.0,2.853471517562866,seen_subject_unseen_item,test,0,7797_11,P19,P19_7797_11,-1.0,0,7797
4.7,2.8088831901550293,seen_subject_unseen_item,test,0,7797_11,P22,P22_7797_11,4.7,0,7797
5.2,2.805846691131592,seen_subject_unseen_item,test,0,7797_11,P23,P23_7797_11,5.2,1,7797
3.0,2.937330484390259,seen_subject_unseen_item,test,0,7797_11,P26,P26_7797_11,3.0,1,7797
3.5,2.9339842796325684,seen_subject_unseen_item,test,0,7797_11,P30,P30_7797_11,3.5,1,7797
4.2,2.7521779537200928,seen_subject_unseen_item,test,0,7797_11,P42,P42_7797_11,4.2,0,7797
-1.0,2.7223970890045166,seen_subject_unseen_item,test,0,7797_12,P03,P03_7797_12,-1.0,0,7797
-1.0,2.561415910720825,seen_subject_unseen_item,test,0,7797_12,P06,P06_7797_12,-1.0,0,7797
7.0,2.729210615158081,seen_subject_unseen_item,test,0,7797_12,P11,P11_7797_12,7.0,0,7797
7.1,2.6819875240325928,seen_subject_unseen_item,test,0,7797_12,P15,P15_7797_12,7.1,0,7797
-1.0,2.8223421573638916,seen_subject_unseen_item,test,0,7797_12,P19,P19_7797_12,-1.0,0,7797
4.7,2.912264585494995,seen_subject_unseen_item,test,0,7797_12,P22,P22_7797_12,4.7,0,7797
5.2,2.873586893081665,seen_subject_unseen_item,test,0,7797_12,P23,P23_7797_12,5.2,1,7797
3.0,2.895873546600342,seen_subject_unseen_item,test,0,7797_12,P26,P26_7797_12,3.0,1,7797
3.5,2.909315347671509,seen_subject_unseen_item,test,0,7797_12,P30,P30_7797_12,3.5,1,7797
