label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
66.25,110.76447296142578,seen_subject_unseen_item,test,0,1,ch_t_15,ch_t_15_1,66.25
65.0,79.17469024658203,seen_subject_unseen_item,test,0,1,ch_t_16,ch_t_16_1,65.0
45.0,75.64540100097656,seen_subject_unseen_item,test,0,1,ch_t_23,ch_t_23_1,45.0
55.0,83.88650512695312,seen_subject_unseen_item,test,0,1,ch_t_25,ch_t_25_1,55.00000000000001
66.25,88.51847076416016,seen_subject_unseen_item,test,0,1,ch_t_31,ch_t_31_1,66.25
46.25,99.28082275390625,seen_subject_unseen_item,test,0,1,ch_t_33,ch_t_33_1,46.25
66.25,87.19505310058594,seen_subject_unseen_item,test,0,1,ch_t_34,ch_t_34_1,66.25
60.0,92.27818298339844,seen_subject_unseen_item,test,0,1,ch_t_37,ch_t_37_1,60.0
61.25,80.8192138671875,seen_subject_unseen_item,test,0,1,ch_t_40,ch_t_40_1,61.25000000000001
77.5,89.63874816894531,seen_subject_unseen_item,test,0,1,ch_t_44,ch_t_44_1,77.5
61.25,70.9896469116211,seen_subject_unseen_item,test,0,1,ch_t_45,ch_t_45_1,61.25000000000001
58.75,83.4680404663086,seen_subject_unseen_item,test,0,1,ch_t_46,ch_t_46_1,58.75
62.5,76.5670394897461,seen_subject_unseen_item,test,0,1,ch_t_52,ch_t_52_1,62.5
46.25,94.34912109375,seen_subject_unseen_item,test,0,1,ch_t_53,ch_t_53_1,46.25
53.75,83.55941772460938,seen_subject_unseen_item,test,0,1,ch_t_54,ch_t_54_1,53.75
63.75,91.51451873779297,seen_subject_unseen_item,test,0,1,ch_t_55,ch_t_55_1,63.74999999999999
50.0,130.93792724609375,seen_subject_unseen_item,test,0,1,ch_t_57,ch_t_57_1,50.0
51.25,76.23139953613281,seen_subject_unseen_item,test,0,1,ch_t_60,ch_t_60_1,51.24999999999999
68.75,76.92105102539062,seen_subject_unseen_item,test,0,1,ch_t_63,ch_t_63_1,68.75
57.5,74.2441635131836,seen_subject_unseen_item,test,0,1,ch_t_66,ch_t_66_1,57.49999999999999
47.5,71.41742706298828,seen_subject_unseen_item,test,0,1,ch_t_69,ch_t_69_1,47.5
51.25,84.81751251220703,seen_subject_unseen_item,test,0,1,ch_t_7,ch_t_7_1,51.24999999999999
70.0,89.7635498046875,seen_subject_unseen_item,test,0,1,da_10,da_10_1,70.0
63.75,89.07270812988281,seen_subject_unseen_item,test,0,1,da_12,da_12_1,63.75
78.75,92.75089263916016,seen_subject_unseen_item,test,0,1,da_17,da_17_1,78.75
77.5,87.33963775634766,seen_subject_unseen_item,test,0,1,da_19,da_19_1,77.5
76.25,73.92137908935547,seen_subject_unseen_item,test,0,1,da_28,da_28_1,76.25
76.25,83.8831558227539,seen_subject_unseen_item,test,0,1,da_3,da_3_1,76.25
73.75,75.01924896240234,seen_subject_unseen_item,test,0,1,da_31,da_31_1,73.75
81.25,74.74618530273438,seen_subject_unseen_item,test,0,1,da_40,da_40_1,81.25
80.0,64.42933654785156,seen_subject_unseen_item,test,0,1,da_42,da_42_1,80.0
58.75,66.76292419433594,seen_subject_unseen_item,test,0,1,da_5,da_5_1,58.75
82.5,72.03155517578125,seen_subject_unseen_item,test,0,1,da_59,da_59_1,82.5
97.5,80.30580139160156,seen_subject_unseen_item,test,0,1,da_62,da_62_1,97.5
66.25,65.10697937011719,seen_subject_unseen_item,test,0,1,du_11,du_11_1,66.25
77.5,74.09236145019531,seen_subject_unseen_item,test,0,1,du_13,du_13_1,77.5
71.25,79.40873718261719,seen_subject_unseen_item,test,0,1,du_22,du_22_1,71.25
85.0,70.58979034423828,seen_subject_unseen_item,test,0,1,du_23,du_23_1,85.0
77.5,85.0997085571289,seen_subject_unseen_item,test,0,1,du_24,du_24_1,77.5
86.25,89.2313461303711,seen_subject_unseen_item,test,0,1,du_27,du_27_1,86.25
76.25,79.2638931274414,seen_subject_unseen_item,test,0,1,du_29,du_29_1,76.25
81.25,76.13871002197266,seen_subject_unseen_item,test,0,1,du_31,du_31_1,81.25
90.0,60.08816909790039,seen_subject_unseen_item,test,0,1,du_32,du_32_1,90.0
87.5,66.90325927734375,seen_subject_unseen_item,test,0,1,du_34,du_34_1,87.5
92.5,72.00299835205078,seen_subject_unseen_item,test,0,1,du_35,du_35_1,92.5
97.5,84.28888702392578,seen_subject_unseen_item,test,0,1,du_36,du_36_1,97.5
92.5,78.72635650634766,seen_subject_unseen_item,test,0,1,du_38,du_38_1,92.5
75.0,80.6196517944336,seen_subject_unseen_item,test,0,1,du_4,du_4_1,75.0
65.0,75.43856811523438,seen_subject_unseen_item,test,0,1,du_40,du_40_1,65.0
87.5,87.521240234375,seen_subject_unseen_item,test,0,1,du_43,du_43_1,87.5
71.25,66.49055480957031,seen_subject_unseen_item,test,0,1,du_44,du_44_1,71.25
75.0,76.99856567382812,seen_subject_unseen_item,test,0,1,du_45,du_45_1,75.0
63.75,79.8399658203125,seen_subject_unseen_item,test,0,1,du_46,du_46_1,63.75
73.75,65.2727279663086,seen_subject_unseen_item,test,0,1,du_49,du_49_1,73.75
93.75,76.34089660644531,seen_subject_unseen_item,test,0,1,du_5,du_5_1,93.75
67.5,78.7100830078125,seen_subject_unseen_item,test,0,1,du_55,du_55_1,67.5
68.75,67.88233184814453,seen_subject_unseen_item,test,0,1,du_56,du_56_1,68.75
92.5,84.30003356933594,seen_subject_unseen_item,test,0,1,du_57,du_57_1,92.5
95.0,80.55695343017578,seen_subject_unseen_item,test,0,1,du_6,du_6_1,95.0
73.75,77.84512329101562,seen_subject_unseen_item,test,0,1,du_8,du_8_1,73.75
96.25,76.87676239013672,seen_subject_unseen_item,test,0,1,ee_1,ee_1_1,96.25
82.5,74.57343292236328,seen_subject_unseen_item,test,0,1,ee_14,ee_14_1,82.5
97.5,78.23341369628906,seen_subject_unseen_item,test,0,1,ee_16,ee_16_1,97.5
92.5,92.38020324707031,seen_subject_unseen_item,test,0,1,ee_17,ee_17_1,92.5
86.25,79.81021118164062,seen_subject_unseen_item,test,0,1,ee_19,ee_19_1,86.25
90.0,89.17314910888672,seen_subject_unseen_item,test,0,1,ee_2,ee_2_1,90.0
87.5,82.09232330322266,seen_subject_unseen_item,test,0,1,ee_21,ee_21_1,87.5
96.25,88.58038330078125,seen_subject_unseen_item,test,0,1,ee_22,ee_22_1,96.25
86.25,75.56780242919922,seen_subject_unseen_item,test,0,1,ee_28,ee_28_1,86.25
63.75,81.11872863769531,seen_subject_unseen_item,test,0,1,ee_29,ee_29_1,63.75
85.0,79.73880004882812,seen_subject_unseen_item,test,0,1,ee_31,ee_31_1,85.0
73.75,83.17266845703125,seen_subject_unseen_item,test,0,1,ee_32,ee_32_1,73.75
80.0,85.32950592041016,seen_subject_unseen_item,test,0,1,ee_33,ee_33_1,80.0
61.25,72.65739440917969,seen_subject_unseen_item,test,0,1,ee_34,ee_34_1,61.25
63.75,79.34451293945312,seen_subject_unseen_item,test,0,1,ee_35,ee_35_1,63.75
90.0,88.82990264892578,seen_subject_unseen_item,test,0,1,ee_37,ee_37_1,90.0
86.25,85.32816314697266,seen_subject_unseen_item,test,0,1,ee_39,ee_39_1,86.25
83.75,81.6386947631836,seen_subject_unseen_item,test,0,1,ee_4,ee_4_1,83.75
80.0,78.86746978759766,seen_subject_unseen_item,test,0,1,ee_41,ee_41_1,80.0
68.75,63.2426872253418,seen_subject_unseen_item,test,0,1,ee_43,ee_43_1,68.75
92.5,63.62303161621094,seen_subject_unseen_item,test,0,1,ee_45,ee_45_1,92.5
70.0,75.59896850585938,seen_subject_unseen_item,test,0,1,ee_47,ee_47_1,70.0
97.5,86.02711486816406,seen_subject_unseen_item,test,0,1,ee_51,ee_51_1,97.5
93.75,83.14876556396484,seen_subject_unseen_item,test,0,1,ee_52,ee_52_1,93.75
81.25,79.74304962158203,seen_subject_unseen_item,test,0,1,ee_54,ee_54_1,81.25
86.25,78.0342788696289,seen_subject_unseen_item,test,0,1,ee_55,ee_55_1,86.25
100.0,73.43850708007812,seen_subject_unseen_item,test,0,1,ee_56,ee_56_1,100.0
72.5,66.95230865478516,seen_subject_unseen_item,test,0,1,ee_57,ee_57_1,72.5
86.25,65.88951873779297,seen_subject_unseen_item,test,0,1,ee_59,ee_59_1,86.25
61.25,72.6307601928711,seen_subject_unseen_item,test,0,1,ee_60,ee_60_1,61.25
76.25,64.18492889404297,seen_subject_unseen_item,test,0,1,ee_61,ee_61_1,76.25
62.5,58.752227783203125,seen_subject_unseen_item,test,0,1,ee_62,ee_62_1,62.5
81.25,76.38328552246094,seen_subject_unseen_item,test,0,1,ee_63,ee_63_1,81.25
85.0,78.99757385253906,seen_subject_unseen_item,test,0,1,ee_68,ee_68_1,85.0
88.75,82.91936492919922,seen_subject_unseen_item,test,0,1,ee_69,ee_69_1,88.75
68.75,79.39580535888672,seen_subject_unseen_item,test,0,1,ee_7,ee_7_1,68.75
85.0,88.32289123535156,seen_subject_unseen_item,test,0,1,ee_72,ee_72_1,85.0
85.0,89.1249771118164,seen_subject_unseen_item,test,0,1,ee_73,ee_73_1,85.0
100.0,77.63630676269531,seen_subject_unseen_item,test,0,1,ee_79,ee_79_1,100.0
96.25,71.09587097167969,seen_subject_unseen_item,test,0,1,ee_9,ee_9_1,96.25
100.0,80.89490509033203,seen_subject_unseen_item,test,0,1,en_101,en_101_1,100.0
91.25,77.51346588134766,seen_subject_unseen_item,test,0,1,en_102,en_102_1,91.25
88.75,63.066619873046875,seen_subject_unseen_item,test,0,1,en_2,en_2_1,88.75
85.0,73.06693267822266,seen_subject_unseen_item,test,0,1,en_21,en_21_1,85.0
95.0,79.85079956054688,seen_subject_unseen_item,test,0,1,en_30,en_30_1,95.0
98.75,77.91858673095703,seen_subject_unseen_item,test,0,1,en_38,en_38_1,98.75
100.0,82.98636627197266,seen_subject_unseen_item,test,0,1,en_4,en_4_1,100.0
81.25,82.80419921875,seen_subject_unseen_item,test,0,1,en_47,en_47_1,81.25
83.75,91.50202178955078,seen_subject_unseen_item,test,0,1,en_49,en_49_1,83.75
80.0,68.29556274414062,seen_subject_unseen_item,test,0,1,en_5,en_5_1,80.0
76.25,81.23150634765625,seen_subject_unseen_item,test,0,1,en_51,en_51_1,76.25
96.25,84.47451782226562,seen_subject_unseen_item,test,0,1,en_55,en_55_1,96.25
83.75,67.23461151123047,seen_subject_unseen_item,test,0,1,en_60,en_60_1,83.75
100.0,79.72026824951172,seen_subject_unseen_item,test,0,1,en_61,en_61_1,100.0
97.5,86.82989501953125,seen_subject_unseen_item,test,0,1,en_74,en_74_1,97.5
78.75,68.0718002319336,seen_subject_unseen_item,test,0,1,en_77,en_77_1,78.75
87.5,83.27799987792969,seen_subject_unseen_item,test,0,1,en_83,en_83_1,87.5
90.0,84.05636596679688,seen_subject_unseen_item,test,0,1,en_84,en_84_1,90.0
86.25,82.33788299560547,seen_subject_unseen_item,test,0,1,en_85,en_85_1,86.25
97.5,74.8634033203125,seen_subject_unseen_item,test,0,1,en_86,en_86_1,97.5
97.5,71.56727600097656,seen_subject_unseen_item,test,0,1,en_88,en_88_1,97.5
97.5,74.19499969482422,seen_subject_unseen_item,test,0,1,en_89,en_89_1,97.5
96.25,64.3702163696289,seen_subject_unseen_item,test,0,1,en_90,en_90_1,96.25
85.0,73.19896697998047,seen_subject_unseen_item,test,0,1,en_95,en_95_1,85.0
96.25,80.52008819580078,seen_subject_unseen_item,test,0,1,en_uk_1,en_uk_1_1,96.25
93.75,74.80105590820312,seen_subject_unseen_item,test,0,1,en_uk_10,en_uk_10_1,93.75
97.5,75.18373107910156,seen_subject_unseen_item,test,0,1,en_uk_12,en_uk_12_1,97.5
88.75,79.07247161865234,seen_subject_unseen_item,test,0,1,en_uk_13,en_uk_13_1,88.75
96.25,70.1227798461914,seen_subject_unseen_item,test,0,1,en_uk_15,en_uk_15_1,96.25
88.75,79.44244384765625,seen_subject_unseen_item,test,0,1,en_uk_16,en_uk_16_1,88.75
82.5,81.4974136352539,seen_subject_unseen_item,test,0,1,en_uk_17,en_uk_17_1,82.5
90.0,81.9055404663086,seen_subject_unseen_item,test,0,1,en_uk_18,en_uk_18_1,90.0
93.75,80.94396209716797,seen_subject_unseen_item,test,0,1,en_uk_22,en_uk_22_1,93.75
85.0,91.91869354248047,seen_subject_unseen_item,test,0,1,en_uk_23,en_uk_23_1,85.0
100.0,88.33467102050781,seen_subject_unseen_item,test,0,1,en_uk_24,en_uk_24_1,100.0
90.0,87.51277160644531,seen_subject_unseen_item,test,0,1,en_uk_25,en_uk_25_1,90.0
82.5,54.432884216308594,seen_subject_unseen_item,test,0,1,en_uk_29,en_uk_29_1,82.5
100.0,79.61871337890625,seen_subject_unseen_item,test,0,1,en_uk_30,en_uk_30_1,100.0
83.75,56.971397399902344,seen_subject_unseen_item,test,0,1,en_uk_33,en_uk_33_1,83.75
96.25,83.7371826171875,seen_subject_unseen_item,test,0,1,en_uk_37,en_uk_37_1,96.25
95.0,79.81878662109375,seen_subject_unseen_item,test,0,1,en_uk_4,en_uk_4_1,95.0
87.5,67.37442779541016,seen_subject_unseen_item,test,0,1,en_uk_41,en_uk_41_1,87.5
86.25,85.18150329589844,seen_subject_unseen_item,test,0,1,en_uk_43,en_uk_43_1,86.25
92.5,79.42691040039062,seen_subject_unseen_item,test,0,1,en_uk_44,en_uk_44_1,92.5
88.75,72.73412322998047,seen_subject_unseen_item,test,0,1,en_uk_48,en_uk_48_1,88.75
98.75,77.21871948242188,seen_subject_unseen_item,test,0,1,en_uk_49,en_uk_49_1,98.75
95.0,72.66700744628906,seen_subject_unseen_item,test,0,1,en_uk_50,en_uk_50_1,95.0
90.0,80.3864974975586,seen_subject_unseen_item,test,0,1,en_uk_53,en_uk_53_1,90.0
93.75,88.86174011230469,seen_subject_unseen_item,test,0,1,en_uk_54,en_uk_54_1,93.75
87.5,73.68458557128906,seen_subject_unseen_item,test,0,1,en_uk_57,en_uk_57_1,87.5
90.0,77.51094055175781,seen_subject_unseen_item,test,0,1,en_uk_6,en_uk_6_1,90.0
88.75,80.4559326171875,seen_subject_unseen_item,test,0,1,en_uk_60,en_uk_60_1,88.75
93.75,65.00155639648438,seen_subject_unseen_item,test,0,1,en_uk_9,en_uk_9_1,93.75
88.75,81.49330139160156,seen_subject_unseen_item,test,0,1,fi_1,fi_1_1,88.75
71.25,85.2776870727539,seen_subject_unseen_item,test,0,1,fi_12,fi_12_1,71.25
75.0,91.38017272949219,seen_subject_unseen_item,test,0,1,fi_13,fi_13_1,75.0
47.5,71.60215759277344,seen_subject_unseen_item,test,0,1,fi_15,fi_15_1,47.5
87.5,69.78604125976562,seen_subject_unseen_item,test,0,1,fi_16,fi_16_1,87.5
86.25,75.14083862304688,seen_subject_unseen_item,test,0,1,fi_17,fi_17_1,86.25
97.5,81.3857650756836,seen_subject_unseen_item,test,0,1,fi_18,fi_18_1,97.5
77.5,65.9262924194336,seen_subject_unseen_item,test,0,1,fi_2,fi_2_1,77.5
85.0,86.96444702148438,seen_subject_unseen_item,test,0,1,fi_20,fi_20_1,85.0
95.0,80.1322021484375,seen_subject_unseen_item,test,0,1,fi_21,fi_21_1,95.0
67.5,75.44728088378906,seen_subject_unseen_item,test,0,1,fi_22,fi_22_1,67.5
87.5,83.99494171142578,seen_subject_unseen_item,test,0,1,fi_23,fi_23_1,87.5
83.75,74.00485229492188,seen_subject_unseen_item,test,0,1,fi_25,fi_25_1,83.75
72.5,72.43555450439453,seen_subject_unseen_item,test,0,1,fi_26,fi_26_1,72.5
68.75,67.74142456054688,seen_subject_unseen_item,test,0,1,fi_28,fi_28_1,68.75
71.25,71.92927551269531,seen_subject_unseen_item,test,0,1,fi_3,fi_3_1,71.25
76.25,66.39035034179688,seen_subject_unseen_item,test,0,1,fi_30,fi_30_1,76.25
62.5,64.21910858154297,seen_subject_unseen_item,test,0,1,fi_34,fi_34_1,62.5
50.0,77.2912368774414,seen_subject_unseen_item,test,0,1,fi_35,fi_35_1,50.0
96.25,73.33184051513672,seen_subject_unseen_item,test,0,1,fi_38,fi_38_1,96.25
87.5,76.22815704345703,seen_subject_unseen_item,test,0,1,fi_39,fi_39_1,87.5
77.5,87.03982543945312,seen_subject_unseen_item,test,0,1,fi_4,fi_4_1,77.5
71.25,74.25385284423828,seen_subject_unseen_item,test,0,1,fi_41,fi_41_1,71.25
85.0,82.53459167480469,seen_subject_unseen_item,test,0,1,fi_42,fi_42_1,85.0
83.75,76.89093780517578,seen_subject_unseen_item,test,0,1,fi_43,fi_43_1,83.75
92.5,80.83319854736328,seen_subject_unseen_item,test,0,1,fi_44,fi_44_1,92.5
73.75,58.86894226074219,seen_subject_unseen_item,test,0,1,fi_45,fi_45_1,73.75
100.0,75.38025665283203,seen_subject_unseen_item,test,0,1,fi_46,fi_46_1,100.0
91.25,70.49394989013672,seen_subject_unseen_item,test,0,1,fi_48,fi_48_1,91.25
90.0,66.21176147460938,seen_subject_unseen_item,test,0,1,fi_49,fi_49_1,90.0
67.5,72.65354919433594,seen_subject_unseen_item,test,0,1,fi_5,fi_5_1,67.5
91.25,82.23202514648438,seen_subject_unseen_item,test,0,1,fi_50,fi_50_1,91.25
87.5,69.57091522216797,seen_subject_unseen_item,test,0,1,fi_51,fi_51_1,87.5
85.0,81.9901123046875,seen_subject_unseen_item,test,0,1,fi_55,fi_55_1,85.0
97.5,75.44449615478516,seen_subject_unseen_item,test,0,1,fi_56,fi_56_1,97.5
83.75,64.13412475585938,seen_subject_unseen_item,test,0,1,fi_6,fi_6_1,83.75
78.75,67.49531555175781,seen_subject_unseen_item,test,0,1,fi_7,fi_7_1,78.75
85.0,75.42728424072266,seen_subject_unseen_item,test,0,1,fi_8,fi_8_1,85.0
86.25,83.32854461669922,seen_subject_unseen_item,test,0,1,fi_9,fi_9_1,86.25
65.0,62.47964096069336,seen_subject_unseen_item,test,0,1,ge_10,ge_10_1,65.0
83.75,68.32820892333984,seen_subject_unseen_item,test,0,1,ge_11,ge_11_1,83.75
71.25,66.09904479980469,seen_subject_unseen_item,test,0,1,ge_14,ge_14_1,71.25
78.75,59.20832061767578,seen_subject_unseen_item,test,0,1,ge_17,ge_17_1,78.75
87.5,68.18976593017578,seen_subject_unseen_item,test,0,1,ge_18,ge_18_1,87.5
61.25,85.17549133300781,seen_subject_unseen_item,test,0,1,ge_22,ge_22_1,61.25
76.25,78.0892333984375,seen_subject_unseen_item,test,0,1,ge_23,ge_23_1,76.25
58.75,72.00502014160156,seen_subject_unseen_item,test,0,1,ge_25,ge_25_1,58.75
71.25,80.14385986328125,seen_subject_unseen_item,test,0,1,ge_26,ge_26_1,71.25
82.5,76.32994842529297,seen_subject_unseen_item,test,0,1,ge_28,ge_28_1,82.5
80.0,76.89002227783203,seen_subject_unseen_item,test,0,1,ge_30,ge_30_1,80.0
71.25,78.71317291259766,seen_subject_unseen_item,test,0,1,ge_31,ge_31_1,71.25
61.25,81.68496704101562,seen_subject_unseen_item,test,0,1,ge_33,ge_33_1,61.25
87.5,86.63624572753906,seen_subject_unseen_item,test,0,1,ge_36,ge_36_1,87.5
91.25,81.11209869384766,seen_subject_unseen_item,test,0,1,ge_38,ge_38_1,91.25
80.0,74.73165893554688,seen_subject_unseen_item,test,0,1,ge_39,ge_39_1,80.0
77.5,71.51287841796875,seen_subject_unseen_item,test,0,1,ge_40,ge_40_1,77.5
63.75,82.01396179199219,seen_subject_unseen_item,test,0,1,ge_41,ge_41_1,63.75
68.75,69.94178009033203,seen_subject_unseen_item,test,0,1,ge_45,ge_45_1,68.75
60.0,67.85163879394531,seen_subject_unseen_item,test,0,1,ge_47,ge_47_1,60.0
57.5,69.63729095458984,seen_subject_unseen_item,test,0,1,ge_49,ge_49_1,57.5
87.5,89.80537414550781,seen_subject_unseen_item,test,0,1,ge_54,ge_54_1,87.5
72.5,91.10021209716797,seen_subject_unseen_item,test,0,1,ge_55,ge_55_1,72.5
88.75,93.78132629394531,seen_subject_unseen_item,test,0,1,ge_6,ge_6_1,88.75
80.0,83.09320068359375,seen_subject_unseen_item,test,0,1,ge_8,ge_8_1,80.0
61.25,69.32904052734375,seen_subject_unseen_item,test,0,1,ge_9,ge_9_1,61.25
92.5,65.90319061279297,seen_subject_unseen_item,test,0,1,ge_po_1,ge_po_1_1,92.5
71.25,64.82159423828125,seen_subject_unseen_item,test,0,1,ge_po_11,ge_po_11_1,71.25
60.0,68.76953887939453,seen_subject_unseen_item,test,0,1,ge_po_14,ge_po_14_1,60.0
88.75,82.42724609375,seen_subject_unseen_item,test,0,1,ge_po_15,ge_po_15_1,88.75
78.75,73.94552612304688,seen_subject_unseen_item,test,0,1,ge_po_17,ge_po_17_1,78.75
97.5,84.82466888427734,seen_subject_unseen_item,test,0,1,ge_po_20,ge_po_20_1,97.5
81.25,82.16969299316406,seen_subject_unseen_item,test,0,1,ge_po_22,ge_po_22_1,81.25
83.75,74.51180267333984,seen_subject_unseen_item,test,0,1,ge_po_24,ge_po_24_1,83.75
70.0,75.50167846679688,seen_subject_unseen_item,test,0,1,ge_po_29,ge_po_29_1,70.0
77.5,78.07118225097656,seen_subject_unseen_item,test,0,1,ge_po_30,ge_po_30_1,77.5
67.5,79.8558578491211,seen_subject_unseen_item,test,0,1,ge_po_31,ge_po_31_1,67.5
65.0,68.85374450683594,seen_subject_unseen_item,test,0,1,ge_po_32,ge_po_32_1,65.0
93.75,83.42298889160156,seen_subject_unseen_item,test,0,1,ge_po_33,ge_po_33_1,93.75
75.0,76.10069274902344,seen_subject_unseen_item,test,0,1,ge_po_35,ge_po_35_1,75.0
61.25,70.50907897949219,seen_subject_unseen_item,test,0,1,ge_po_37,ge_po_37_1,61.25
92.5,74.316162109375,seen_subject_unseen_item,test,0,1,ge_po_40,ge_po_40_1,92.5
61.25,56.46673583984375,seen_subject_unseen_item,test,0,1,ge_po_41,ge_po_41_1,61.25
61.25,77.88695526123047,seen_subject_unseen_item,test,0,1,ge_po_51,ge_po_51_1,61.25
82.5,73.03221130371094,seen_subject_unseen_item,test,0,1,ge_po_6,ge_po_6_1,82.5
65.0,69.02167510986328,seen_subject_unseen_item,test,0,1,ge_zu_10,ge_zu_10_1,65.0
98.75,86.62960815429688,seen_subject_unseen_item,test,0,1,ge_zu_11,ge_zu_11_1,98.75
81.25,61.35099792480469,seen_subject_unseen_item,test,0,1,ge_zu_13,ge_zu_13_1,81.25
85.0,79.4266586303711,seen_subject_unseen_item,test,0,1,ge_zu_14,ge_zu_14_1,85.0
86.25,81.91913604736328,seen_subject_unseen_item,test,0,1,ge_zu_18,ge_zu_18_1,86.25
71.25,68.6839599609375,seen_subject_unseen_item,test,0,1,ge_zu_2,ge_zu_2_1,71.25
70.0,85.62213134765625,seen_subject_unseen_item,test,0,1,ge_zu_20,ge_zu_20_1,70.0
92.5,74.11563873291016,seen_subject_unseen_item,test,0,1,ge_zu_21,ge_zu_21_1,92.5
67.5,64.64313507080078,seen_subject_unseen_item,test,0,1,ge_zu_23,ge_zu_23_1,67.5
90.0,74.97303009033203,seen_subject_unseen_item,test,0,1,ge_zu_26,ge_zu_26_1,90.0
83.75,57.556148529052734,seen_subject_unseen_item,test,0,1,ge_zu_27,ge_zu_27_1,83.75
73.75,61.97463607788086,seen_subject_unseen_item,test,0,1,ge_zu_28,ge_zu_28_1,73.75
70.0,88.33747863769531,seen_subject_unseen_item,test,0,1,ge_zu_29,ge_zu_29_1,70.0
63.75,62.854583740234375,seen_subject_unseen_item,test,0,1,ge_zu_3,ge_zu_3_1,63.75
83.75,81.91937255859375,seen_subject_unseen_item,test,0,1,ge_zu_31,ge_zu_31_1,83.75
95.0,85.99603271484375,seen_subject_unseen_item,test,0,1,ge_zu_34,ge_zu_34_1,95.0
95.0,70.85137176513672,seen_subject_unseen_item,test,0,1,ge_zu_35,ge_zu_35_1,95.0
78.75,75.71866607666016,seen_subject_unseen_item,test,0,1,ge_zu_39,ge_zu_39_1,78.75
97.5,69.3591079711914,seen_subject_unseen_item,test,0,1,ge_zu_4,ge_zu_4_1,97.5
63.75,65.86388397216797,seen_subject_unseen_item,test,0,1,ge_zu_40,ge_zu_40_1,63.75
81.25,62.42976379394531,seen_subject_unseen_item,test,0,1,ge_zu_41,ge_zu_41_1,81.25
61.25,79.57551574707031,seen_subject_unseen_item,test,0,1,ge_zu_43,ge_zu_43_1,61.25
56.25,82.6156005859375,seen_subject_unseen_item,test,0,1,ge_zu_44,ge_zu_44_1,56.25
97.5,70.78319549560547,seen_subject_unseen_item,test,0,1,ge_zu_46,ge_zu_46_1,97.5
90.0,81.56232452392578,seen_subject_unseen_item,test,0,1,ge_zu_48,ge_zu_48_1,90.0
81.25,70.45115661621094,seen_subject_unseen_item,test,0,1,ge_zu_53,ge_zu_53_1,81.25
98.75,58.285430908203125,seen_subject_unseen_item,test,0,1,ge_zu_6,ge_zu_6_1,98.75
57.5,70.59329986572266,seen_subject_unseen_item,test,0,1,ge_zu_7,ge_zu_7_1,57.5
88.75,91.26083374023438,seen_subject_unseen_item,test,0,1,ge_zu_8,ge_zu_8_1,88.75
66.25,70.08082580566406,seen_subject_unseen_item,test,0,1,gr_12,gr_12_1,66.25
63.75,53.99140930175781,seen_subject_unseen_item,test,0,1,gr_13,gr_13_1,63.75
70.0,73.86813354492188,seen_subject_unseen_item,test,0,1,gr_15,gr_15_1,70.0
77.5,82.65132141113281,seen_subject_unseen_item,test,0,1,gr_17,gr_17_1,77.5
68.75,76.83539581298828,seen_subject_unseen_item,test,0,1,gr_19,gr_19_1,68.75
67.5,67.24884796142578,seen_subject_unseen_item,test,0,1,gr_20,gr_20_1,67.5
82.5,84.32597351074219,seen_subject_unseen_item,test,0,1,gr_22,gr_22_1,82.5
62.5,70.69054412841797,seen_subject_unseen_item,test,0,1,gr_30,gr_30_1,62.5
85.0,82.04666137695312,seen_subject_unseen_item,test,0,1,gr_31,gr_31_1,85.0
80.0,80.48589324951172,seen_subject_unseen_item,test,0,1,gr_32,gr_32_1,80.0
48.75,59.68815994262695,seen_subject_unseen_item,test,0,1,gr_34,gr_34_1,48.75
63.75,53.26502227783203,seen_subject_unseen_item,test,0,1,gr_36,gr_36_1,63.75
52.5,72.35518646240234,seen_subject_unseen_item,test,0,1,gr_43,gr_43_1,52.5
75.0,83.61100769042969,seen_subject_unseen_item,test,0,1,gr_50,gr_50_1,75.0
50.0,68.965087890625,seen_subject_unseen_item,test,0,1,gr_52,gr_52_1,50.0
88.75,74.28659057617188,seen_subject_unseen_item,test,0,1,gr_54,gr_54_1,88.75
52.5,58.70610427856445,seen_subject_unseen_item,test,0,1,gr_58,gr_58_1,52.5
57.5,81.9843978881836,seen_subject_unseen_item,test,0,1,gr_6,gr_6_1,57.5
65.0,67.93997192382812,seen_subject_unseen_item,test,0,1,gr_63,gr_63_1,65.0
60.0,67.2639389038086,seen_subject_unseen_item,test,0,1,gr_69,gr_69_1,60.0
60.0,80.77361297607422,seen_subject_unseen_item,test,0,1,gr_7,gr_7_1,60.0
58.75,88.42105102539062,seen_subject_unseen_item,test,0,1,gr_71,gr_71_1,58.75
67.5,86.4267578125,seen_subject_unseen_item,test,0,1,gr_77,gr_77_1,67.5
57.5,68.39555358886719,seen_subject_unseen_item,test,0,1,gr_9,gr_9_1,57.5
93.75,71.65786743164062,seen_subject_unseen_item,test,0,1,he_1,he_1_1,93.75
62.5,61.942665100097656,seen_subject_unseen_item,test,0,1,he_11,he_11_1,62.5
60.0,71.13480377197266,seen_subject_unseen_item,test,0,1,he_12,he_12_1,60.0
50.0,75.73770141601562,seen_subject_unseen_item,test,0,1,he_14,he_14_1,50.0
62.5,82.57211303710938,seen_subject_unseen_item,test,0,1,he_20,he_20_1,62.5
