label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.5202847719192505,unseen_subject_unseen_item,val,2,flytrap,msd056,msd056_flytrap_4,1,1.0
1,0.5202847123146057,unseen_subject_unseen_item,val,2,flytrap,msd056,msd056_flytrap_5,1,1.0
0,0.5040096044540405,unseen_subject_unseen_item,val,2,flytrap,msd058,msd058_flytrap_1,0,1.0
1,0.5042831301689148,unseen_subject_unseen_item,val,2,flytrap,msd058,msd058_flytrap_2,1,1.0
1,0.5037692189216614,unseen_subject_unseen_item,val,2,flytrap,msd058,msd058_flytrap_3,1,1.0
1,0.5033307075500488,unseen_subject_unseen_item,val,2,flytrap,msd058,msd058_flytrap_4,1,1.0
0,0.5036661624908447,unseen_subject_unseen_item,val,2,flytrap,msd058,msd058_flytrap_5,0,1.0
0,0.5195207595825195,unseen_subject_unseen_item,val,2,flytrap,msd063,msd063_flytrap_1,0,1.0
0,0.519528329372406,unseen_subject_unseen_item,val,2,flytrap,msd063,msd063_flytrap_2,0,1.0
0,0.5195187926292419,unseen_subject_unseen_item,val,2,flytrap,msd063,msd063_flytrap_3,0,1.0
1,0.5195095539093018,unseen_subject_unseen_item,val,2,flytrap,msd063,msd063_flytrap_4,1,1.0
0,0.5195138454437256,unseen_subject_unseen_item,val,2,flytrap,msd063,msd063_flytrap_5,0,1.0
1,0.5197789669036865,unseen_subject_unseen_item,val,2,flytrap,msd066,msd066_flytrap_1,1,1.0
0,0.5197837352752686,unseen_subject_unseen_item,val,2,flytrap,msd066,msd066_flytrap_2,0,1.0
0,0.5197756886482239,unseen_subject_unseen_item,val,2,flytrap,msd066,msd066_flytrap_3,0,1.0
0,0.5197722911834717,unseen_subject_unseen_item,val,2,flytrap,msd066,msd066_flytrap_4,0,1.0
0,0.5197741389274597,unseen_subject_unseen_item,val,2,flytrap,msd066,msd066_flytrap_5,0,1.0
1,0.5202745199203491,unseen_subject_unseen_item,val,2,flytrap,msd069,msd069_flytrap_1,1,1.0
1,0.52027428150177,unseen_subject_unseen_item,val,2,flytrap,msd069,msd069_flytrap_2,1,1.0
1,0.5202738046646118,unseen_subject_unseen_item,val,2,flytrap,msd069,msd069_flytrap_3,1,1.0
0,0.5202745199203491,unseen_subject_unseen_item,val,2,flytrap,msd069,msd069_flytrap_4,0,1.0
0,0.5202743411064148,unseen_subject_unseen_item,val,2,flytrap,msd069,msd069_flytrap_5,0,1.0
1,0.5202847719192505,unseen_subject_unseen_item,val,2,flytrap,msd073,msd073_flytrap_1,1,2.0
0,0.5202847719192505,unseen_subject_unseen_item,val,2,flytrap,msd073,msd073_flytrap_2,0,2.0
0,0.5202847719192505,unseen_subject_unseen_item,val,2,flytrap,msd073,msd073_flytrap_3,0,2.0
0,0.5202847719192505,unseen_subject_unseen_item,val,2,flytrap,msd073,msd073_flytrap_4,0,2.0
1,0.5202847719192505,unseen_subject_unseen_item,val,2,flytrap,msd073,msd073_flytrap_5,1,2.0
1,0.5191528797149658,unseen_subject_unseen_item,val,2,flytrap,msd079,msd079_flytrap_1,1,0.0
1,0.5191599130630493,unseen_subject_unseen_item,val,2,flytrap,msd079,msd079_flytrap_2,1,0.0
1,0.5191439390182495,unseen_subject_unseen_item,val,2,flytrap,msd079,msd079_flytrap_3,1,0.0
1,0.5191351771354675,unseen_subject_unseen_item,val,2,flytrap,msd079,msd079_flytrap_4,1,0.0
1,0.5191395878791809,unseen_subject_unseen_item,val,2,flytrap,msd079,msd079_flytrap_5,1,0.0
0,0.5202847719192505,unseen_subject_unseen_item,val,2,flytrap,msd086,msd086_flytrap_1,0,1.0
0,0.5202847719192505,unseen_subject_unseen_item,val,2,flytrap,msd086,msd086_flytrap_2,0,1.0
0,0.5202847719192505,unseen_subject_unseen_item,val,2,flytrap,msd086,msd086_flytrap_3,0,1.0
1,0.5202847719192505,unseen_subject_unseen_item,val,2,flytrap,msd086,msd086_flytrap_4,1,1.0
0,0.5202847719192505,unseen_subject_unseen_item,val,2,flytrap,msd086,msd086_flytrap_5,0,1.0
1,0.5202831625938416,unseen_subject_unseen_item,val,2,flytrap,msd087,msd087_flytrap_1,1,1.0
0,0.5202847719192505,unseen_subject_unseen_item,val,2,flytrap,msd087,msd087_flytrap_2,0,1.0
0,0.5202847719192505,unseen_subject_unseen_item,val,2,flytrap,msd087,msd087_flytrap_3,0,1.0
1,0.5202847719192505,unseen_subject_unseen_item,val,2,flytrap,msd087,msd087_flytrap_4,1,1.0
1,0.5202847719192505,unseen_subject_unseen_item,val,2,flytrap,msd087,msd087_flytrap_5,1,1.0
1,0.5202847719192505,unseen_subject_unseen_item,val,2,flytrap,msd091,msd091_flytrap_1,1,1.0
0,0.5202847719192505,unseen_subject_unseen_item,val,2,flytrap,msd091,msd091_flytrap_2,0,1.0
0,0.5202847719192505,unseen_subject_unseen_item,val,2,flytrap,msd091,msd091_flytrap_3,0,1.0
0,0.5202847719192505,unseen_subject_unseen_item,val,2,flytrap,msd091,msd091_flytrap_4,0,1.0
0,0.5202847719192505,unseen_subject_unseen_item,val,2,flytrap,msd091,msd091_flytrap_5,0,1.0
1,0.5202856659889221,unseen_subject_unseen_item,val,2,flytrap,msd093,msd093_flytrap_1,1,1.0
1,0.5202862620353699,unseen_subject_unseen_item,val,2,flytrap,msd093,msd093_flytrap_2,1,1.0
1,0.5202855467796326,unseen_subject_unseen_item,val,2,flytrap,msd093,msd093_flytrap_3,1,1.0
1,0.5202854871749878,unseen_subject_unseen_item,val,2,flytrap,msd093,msd093_flytrap_4,1,1.0
1,0.5202860236167908,unseen_subject_unseen_item,val,2,flytrap,msd093,msd093_flytrap_5,1,1.0
1,0.5168257355690002,unseen_subject_unseen_item,val,2,flytrap,msd094,msd094_flytrap_1,1,1.0
0,0.5168536305427551,unseen_subject_unseen_item,val,2,flytrap,msd094,msd094_flytrap_2,0,1.0
0,0.5167914032936096,unseen_subject_unseen_item,val,2,flytrap,msd094,msd094_flytrap_3,0,1.0
1,0.5167471170425415,unseen_subject_unseen_item,val,2,flytrap,msd094,msd094_flytrap_4,1,1.0
0,0.5167761445045471,unseen_subject_unseen_item,val,2,flytrap,msd094,msd094_flytrap_5,0,1.0
1,0.4780030846595764,unseen_subject_unseen_item,val,2,flytrap,msd106,msd106_flytrap_1,1,2.0
0,0.47901320457458496,unseen_subject_unseen_item,val,2,flytrap,msd106,msd106_flytrap_2,0,2.0
0,0.47735705971717834,unseen_subject_unseen_item,val,2,flytrap,msd106,msd106_flytrap_3,0,2.0
1,0.4759276807308197,unseen_subject_unseen_item,val,2,flytrap,msd106,msd106_flytrap_4,1,2.0
0,0.47698670625686646,unseen_subject_unseen_item,val,2,flytrap,msd106,msd106_flytrap_5,0,2.0
1,0.5057734251022339,seen_subject_unseen_item,test,2,genome,msd001,msd001_genome_1,1,0.0
1,0.5058474540710449,seen_subject_unseen_item,test,2,genome,msd001,msd001_genome_2,1,0.0
1,0.5058141350746155,seen_subject_unseen_item,test,2,genome,msd001,msd001_genome_3,1,0.0
1,0.505800187587738,seen_subject_unseen_item,test,2,genome,msd001,msd001_genome_4,1,0.0
0,0.5057312250137329,seen_subject_unseen_item,test,2,genome,msd001,msd001_genome_5,0,0.0
1,0.5202847123146057,seen_subject_unseen_item,test,2,genome,msd003,msd003_genome_1,1,2.0
1,0.5202847123146057,seen_subject_unseen_item,test,2,genome,msd003,msd003_genome_2,1,2.0
1,0.5202847123146057,seen_subject_unseen_item,test,2,genome,msd003,msd003_genome_3,1,2.0
1,0.5202847123146057,seen_subject_unseen_item,test,2,genome,msd003,msd003_genome_4,1,2.0
0,0.5202847123146057,seen_subject_unseen_item,test,2,genome,msd003,msd003_genome_5,0,2.0
1,0.5202580094337463,seen_subject_unseen_item,test,2,genome,msd004,msd004_genome_1,1,2.0
0,0.5202592015266418,seen_subject_unseen_item,test,2,genome,msd004,msd004_genome_2,0,2.0
0,0.5202585458755493,seen_subject_unseen_item,test,2,genome,msd004,msd004_genome_3,0,2.0
1,0.5202591419219971,seen_subject_unseen_item,test,2,genome,msd004,msd004_genome_4,1,2.0
0,0.5202584862709045,seen_subject_unseen_item,test,2,genome,msd004,msd004_genome_5,0,2.0
0,0.5198317170143127,seen_subject_unseen_item,test,2,genome,msd007,msd007_genome_1,0,2.0
0,0.5198317170143127,seen_subject_unseen_item,test,2,genome,msd007,msd007_genome_2,0,2.0
1,0.5198323726654053,seen_subject_unseen_item,test,2,genome,msd007,msd007_genome_3,1,2.0
1,0.5198321342468262,seen_subject_unseen_item,test,2,genome,msd007,msd007_genome_4,1,2.0
0,0.5198284983634949,seen_subject_unseen_item,test,2,genome,msd007,msd007_genome_5,0,2.0
0,0.5202847719192505,seen_subject_unseen_item,test,2,genome,msd008,msd008_genome_1,0,0.0
1,0.5202847719192505,seen_subject_unseen_item,test,2,genome,msd008,msd008_genome_2,1,0.0
1,0.5202847719192505,seen_subject_unseen_item,test,2,genome,msd008,msd008_genome_3,1,0.0
1,0.5202847719192505,seen_subject_unseen_item,test,2,genome,msd008,msd008_genome_4,1,0.0
0,0.5202847719192505,seen_subject_unseen_item,test,2,genome,msd008,msd008_genome_5,0,0.0
1,0.45986974239349365,seen_subject_unseen_item,test,2,genome,msd010,msd010_genome_1,1,1.0
1,0.4604327082633972,seen_subject_unseen_item,test,2,genome,msd010,msd010_genome_2,1,1.0
0,0.4603901207447052,seen_subject_unseen_item,test,2,genome,msd010,msd010_genome_3,0,1.0
1,0.46007874608039856,seen_subject_unseen_item,test,2,genome,msd010,msd010_genome_4,1,1.0
0,0.4599228799343109,seen_subject_unseen_item,test,2,genome,msd010,msd010_genome_5,0,1.0
0,0.48312321305274963,seen_subject_unseen_item,test,2,genome,msd011,msd011_genome_1,0,1.0
1,0.48341813683509827,seen_subject_unseen_item,test,2,genome,msd011,msd011_genome_2,1,1.0
1,0.48336684703826904,seen_subject_unseen_item,test,2,genome,msd011,msd011_genome_3,1,1.0
1,0.4832243323326111,seen_subject_unseen_item,test,2,genome,msd011,msd011_genome_4,1,1.0
0,0.4831081032752991,seen_subject_unseen_item,test,2,genome,msd011,msd011_genome_5,0,1.0
1,0.5172125697135925,seen_subject_unseen_item,test,2,genome,msd012,msd012_genome_1,1,0.0
0,0.517218828201294,seen_subject_unseen_item,test,2,genome,msd012,msd012_genome_2,0,0.0
0,0.5172159671783447,seen_subject_unseen_item,test,2,genome,msd012,msd012_genome_3,0,0.0
1,0.5172257423400879,seen_subject_unseen_item,test,2,genome,msd012,msd012_genome_4,1,0.0
0,0.5172011852264404,seen_subject_unseen_item,test,2,genome,msd012,msd012_genome_5,0,0.0
1,0.5202847719192505,seen_subject_unseen_item,test,2,genome,msd015,msd015_genome_1,1,2.0
1,0.5202847719192505,seen_subject_unseen_item,test,2,genome,msd015,msd015_genome_2,1,2.0
0,0.5202847719192505,seen_subject_unseen_item,test,2,genome,msd015,msd015_genome_3,0,2.0
0,0.5202847719192505,seen_subject_unseen_item,test,2,genome,msd015,msd015_genome_4,0,2.0
0,0.5202847719192505,seen_subject_unseen_item,test,2,genome,msd015,msd015_genome_5,0,2.0
1,0.5138516426086426,seen_subject_unseen_item,test,2,genome,msd017,msd017_genome_1,1,1.0
1,0.5138697028160095,seen_subject_unseen_item,test,2,genome,msd017,msd017_genome_2,1,1.0
0,0.5138561725616455,seen_subject_unseen_item,test,2,genome,msd017,msd017_genome_3,0,1.0
1,0.5138664841651917,seen_subject_unseen_item,test,2,genome,msd017,msd017_genome_4,1,1.0
0,0.5138212442398071,seen_subject_unseen_item,test,2,genome,msd017,msd017_genome_5,0,1.0
1,0.4598753750324249,seen_subject_unseen_item,test,2,genome,msd019,msd019_genome_1,1,1.0
1,0.4604322910308838,seen_subject_unseen_item,test,2,genome,msd019,msd019_genome_2,1,1.0
0,0.4603844881057739,seen_subject_unseen_item,test,2,genome,msd019,msd019_genome_3,0,1.0
1,0.4600774347782135,seen_subject_unseen_item,test,2,genome,msd019,msd019_genome_4,1,1.0
0,0.4599189758300781,seen_subject_unseen_item,test,2,genome,msd019,msd019_genome_5,0,1.0
0,0.4153239130973816,seen_subject_unseen_item,test,2,genome,msd020,msd020_genome_1,0,2.0
1,0.41781172156333923,seen_subject_unseen_item,test,2,genome,msd020,msd020_genome_2,1,2.0
0,0.4172697961330414,seen_subject_unseen_item,test,2,genome,msd020,msd020_genome_3,0,2.0
0,0.41584888100624084,seen_subject_unseen_item,test,2,genome,msd020,msd020_genome_4,0,2.0
1,0.4158326983451843,seen_subject_unseen_item,test,2,genome,msd020,msd020_genome_5,1,2.0
1,0.4598753750324249,seen_subject_unseen_item,test,2,genome,msd021,msd021_genome_1,1,0.0
1,0.4604322910308838,seen_subject_unseen_item,test,2,genome,msd021,msd021_genome_2,1,0.0
1,0.4603844881057739,seen_subject_unseen_item,test,2,genome,msd021,msd021_genome_3,1,0.0
1,0.4600774347782135,seen_subject_unseen_item,test,2,genome,msd021,msd021_genome_4,1,0.0
1,0.4599228799343109,seen_subject_unseen_item,test,2,genome,msd021,msd021_genome_5,1,0.0
1,0.4787711799144745,seen_subject_unseen_item,test,2,genome,msd022,msd022_genome_1,1,1.0
1,0.4787442088127136,seen_subject_unseen_item,test,2,genome,msd022,msd022_genome_2,1,1.0
0,0.4783131182193756,seen_subject_unseen_item,test,2,genome,msd022,msd022_genome_3,0,1.0
1,0.47878819704055786,seen_subject_unseen_item,test,2,genome,msd022,msd022_genome_4,1,1.0
0,0.4784875810146332,seen_subject_unseen_item,test,2,genome,msd022,msd022_genome_5,0,1.0
1,0.4831271469593048,seen_subject_unseen_item,test,2,genome,msd023,msd023_genome_1,1,1.0
1,0.4834129214286804,seen_subject_unseen_item,test,2,genome,msd023,msd023_genome_2,1,1.0
1,0.48336684703826904,seen_subject_unseen_item,test,2,genome,msd023,msd023_genome_3,1,1.0
0,0.4832243323326111,seen_subject_unseen_item,test,2,genome,msd023,msd023_genome_4,0,1.0
1,0.4831081032752991,seen_subject_unseen_item,test,2,genome,msd023,msd023_genome_5,1,1.0
1,0.5198460221290588,seen_subject_unseen_item,test,2,genome,msd026,msd026_genome_1,1,1.0
0,0.5198450684547424,seen_subject_unseen_item,test,2,genome,msd026,msd026_genome_2,0,1.0
1,0.5198496580123901,seen_subject_unseen_item,test,2,genome,msd026,msd026_genome_3,1,1.0
1,0.5198472142219543,seen_subject_unseen_item,test,2,genome,msd026,msd026_genome_4,1,1.0
0,0.5198450088500977,seen_subject_unseen_item,test,2,genome,msd026,msd026_genome_5,0,1.0
0,0.5199984908103943,seen_subject_unseen_item,test,2,genome,msd027,msd027_genome_1,0,1.0
1,0.5199992060661316,seen_subject_unseen_item,test,2,genome,msd027,msd027_genome_2,1,1.0
1,0.5200005173683167,seen_subject_unseen_item,test,2,genome,msd027,msd027_genome_3,1,1.0
1,0.5200033783912659,seen_subject_unseen_item,test,2,genome,msd027,msd027_genome_4,1,1.0
1,0.5199994444847107,seen_subject_unseen_item,test,2,genome,msd027,msd027_genome_5,1,1.0
0,0.5202847719192505,seen_subject_unseen_item,test,2,genome,msd028,msd028_genome_1,0,1.0
0,0.5202847719192505,seen_subject_unseen_item,test,2,genome,msd028,msd028_genome_2,0,1.0
1,0.5202847719192505,seen_subject_unseen_item,test,2,genome,msd028,msd028_genome_3,1,1.0
1,0.5202847719192505,seen_subject_unseen_item,test,2,genome,msd028,msd028_genome_4,1,1.0
0,0.5202847719192505,seen_subject_unseen_item,test,2,genome,msd028,msd028_genome_5,0,1.0
0,0.5202133655548096,seen_subject_unseen_item,test,2,genome,msd030,msd030_genome_1,0,1.0
1,0.5202144384384155,seen_subject_unseen_item,test,2,genome,msd030,msd030_genome_2,1,1.0
0,0.5202146768569946,seen_subject_unseen_item,test,2,genome,msd030,msd030_genome_3,0,1.0
1,0.520214855670929,seen_subject_unseen_item,test,2,genome,msd030,msd030_genome_4,1,1.0
0,0.5202135443687439,seen_subject_unseen_item,test,2,genome,msd030,msd030_genome_5,0,1.0
0,0.5199910998344421,seen_subject_unseen_item,test,2,genome,msd031,msd031_genome_1,0,1.0
1,0.5199917554855347,seen_subject_unseen_item,test,2,genome,msd031,msd031_genome_2,1,1.0
0,0.5199928879737854,seen_subject_unseen_item,test,2,genome,msd031,msd031_genome_3,0,1.0
0,0.5199941992759705,seen_subject_unseen_item,test,2,genome,msd031,msd031_genome_4,0,1.0
1,0.5199915170669556,seen_subject_unseen_item,test,2,genome,msd031,msd031_genome_5,1,1.0
0,0.5181562900543213,seen_subject_unseen_item,test,2,genome,msd032,msd032_genome_1,0,2.0
0,0.5181626081466675,seen_subject_unseen_item,test,2,genome,msd032,msd032_genome_2,0,2.0
0,0.518160879611969,seen_subject_unseen_item,test,2,genome,msd032,msd032_genome_3,0,2.0
0,0.5181663036346436,seen_subject_unseen_item,test,2,genome,msd032,msd032_genome_4,0,2.0
0,0.5181495547294617,seen_subject_unseen_item,test,2,genome,msd032,msd032_genome_5,0,2.0
1,0.5202699899673462,seen_subject_unseen_item,test,2,genome,msd033,msd033_genome_1,1,2.0
0,0.5202701687812805,seen_subject_unseen_item,test,2,genome,msd033,msd033_genome_2,0,2.0
0,0.5202704071998596,seen_subject_unseen_item,test,2,genome,msd033,msd033_genome_3,0,2.0
1,0.5202702283859253,seen_subject_unseen_item,test,2,genome,msd033,msd033_genome_4,1,2.0
0,0.5202695727348328,seen_subject_unseen_item,test,2,genome,msd033,msd033_genome_5,0,2.0
0,0.520283043384552,seen_subject_unseen_item,test,2,genome,msd034,msd034_genome_1,0,1.0
1,0.5202832221984863,seen_subject_unseen_item,test,2,genome,msd034,msd034_genome_2,1,1.0
0,0.520283579826355,seen_subject_unseen_item,test,2,genome,msd034,msd034_genome_3,0,1.0
1,0.5202837586402893,seen_subject_unseen_item,test,2,genome,msd034,msd034_genome_4,1,1.0
0,0.5202837586402893,seen_subject_unseen_item,test,2,genome,msd034,msd034_genome_5,0,1.0
0,0.5107651352882385,seen_subject_unseen_item,test,2,genome,msd036,msd036_genome_1,0,2.0
1,0.5107964277267456,seen_subject_unseen_item,test,2,genome,msd036,msd036_genome_2,1,2.0
0,0.5107758045196533,seen_subject_unseen_item,test,2,genome,msd036,msd036_genome_3,0,2.0
0,0.5107818245887756,seen_subject_unseen_item,test,2,genome,msd036,msd036_genome_4,0,2.0
1,0.5107287168502808,seen_subject_unseen_item,test,2,genome,msd036,msd036_genome_5,1,2.0
0,0.5202839970588684,seen_subject_unseen_item,test,2,genome,msd038,msd038_genome_1,0,2.0
0,0.5202839970588684,seen_subject_unseen_item,test,2,genome,msd038,msd038_genome_2,0,2.0
0,0.5202839970588684,seen_subject_unseen_item,test,2,genome,msd038,msd038_genome_3,0,2.0
0,0.5202839970588684,seen_subject_unseen_item,test,2,genome,msd038,msd038_genome_4,0,2.0
1,0.5202839970588684,seen_subject_unseen_item,test,2,genome,msd038,msd038_genome_5,1,2.0
1,0.45986974239349365,seen_subject_unseen_item,test,2,genome,msd040,msd040_genome_1,1,1.0
0,0.4604327082633972,seen_subject_unseen_item,test,2,genome,msd040,msd040_genome_2,0,1.0
0,0.4603901207447052,seen_subject_unseen_item,test,2,genome,msd040,msd040_genome_3,0,1.0
0,0.46007874608039856,seen_subject_unseen_item,test,2,genome,msd040,msd040_genome_4,0,1.0
0,0.4599228799343109,seen_subject_unseen_item,test,2,genome,msd040,msd040_genome_5,0,1.0
0,0.5188213586807251,seen_subject_unseen_item,test,2,genome,msd041,msd041_genome_1,0,3.0
0,0.5188237428665161,seen_subject_unseen_item,test,2,genome,msd041,msd041_genome_2,0,3.0
0,0.5188255906105042,seen_subject_unseen_item,test,2,genome,msd041,msd041_genome_3,0,3.0
1,0.5188321471214294,seen_subject_unseen_item,test,2,genome,msd041,msd041_genome_4,1,3.0
0,0.5188173651695251,seen_subject_unseen_item,test,2,genome,msd041,msd041_genome_5,0,3.0
0,0.5198454856872559,seen_subject_unseen_item,test,2,genome,msd043,msd043_genome_1,0,1.0
0,0.5198453664779663,seen_subject_unseen_item,test,2,genome,msd043,msd043_genome_2,0,1.0
0,0.5198494791984558,seen_subject_unseen_item,test,2,genome,msd043,msd043_genome_3,0,1.0
0,0.5198472142219543,seen_subject_unseen_item,test,2,genome,msd043,msd043_genome_4,0,1.0
1,0.5198459029197693,seen_subject_unseen_item,test,2,genome,msd043,msd043_genome_5,1,1.0
1,0.5202839970588684,seen_subject_unseen_item,test,2,genome,msd044,msd044_genome_1,1,2.0
0,0.5202839970588684,seen_subject_unseen_item,test,2,genome,msd044,msd044_genome_2,0,2.0
0,0.5202839970588684,seen_subject_unseen_item,test,2,genome,msd044,msd044_genome_3,0,2.0
0,0.5202839970588684,seen_subject_unseen_item,test,2,genome,msd044,msd044_genome_4,0,2.0
0,0.5202839970588684,seen_subject_unseen_item,test,2,genome,msd044,msd044_genome_5,0,2.0
1,0.4831271469593048,seen_subject_unseen_item,test,2,genome,msd045,msd045_genome_1,1,1.0
1,0.4834129214286804,seen_subject_unseen_item,test,2,genome,msd045,msd045_genome_2,1,1.0
0,0.48336684703826904,seen_subject_unseen_item,test,2,genome,msd045,msd045_genome_3,0,1.0
1,0.4832243323326111,seen_subject_unseen_item,test,2,genome,msd045,msd045_genome_4,1,1.0
0,0.4831081032752991,seen_subject_unseen_item,test,2,genome,msd045,msd045_genome_5,0,1.0
0,0.49739107489585876,seen_subject_unseen_item,test,2,genome,msd047,msd047_genome_1,0,2.0
1,0.49753138422966003,seen_subject_unseen_item,test,2,genome,msd047,msd047_genome_2,1,2.0
0,0.49749040603637695,seen_subject_unseen_item,test,2,genome,msd047,msd047_genome_3,0,2.0
1,0.4974363148212433,seen_subject_unseen_item,test,2,genome,msd047,msd047_genome_4,1,2.0
1,0.49735185503959656,seen_subject_unseen_item,test,2,genome,msd047,msd047_genome_5,1,2.0
0,0.5138519406318665,seen_subject_unseen_item,test,2,genome,msd048,msd048_genome_1,0,1.0
0,0.5138680934906006,seen_subject_unseen_item,test,2,genome,msd048,msd048_genome_2,0,1.0
1,0.5138565301895142,seen_subject_unseen_item,test,2,genome,msd048,msd048_genome_3,1,1.0
1,0.5138654112815857,seen_subject_unseen_item,test,2,genome,msd048,msd048_genome_4,1,1.0
0,0.5138248801231384,seen_subject_unseen_item,test,2,genome,msd048,msd048_genome_5,0,1.0
0,0.5202853083610535,seen_subject_unseen_item,test,2,genome,msd049,msd049_genome_1,0,2.0
1,0.5202853679656982,seen_subject_unseen_item,test,2,genome,msd049,msd049_genome_2,1,2.0
1,0.520285427570343,seen_subject_unseen_item,test,2,genome,msd049,msd049_genome_3,1,2.0
1,0.520285427570343,seen_subject_unseen_item,test,2,genome,msd049,msd049_genome_4,1,2.0
1,0.5202853679656982,seen_subject_unseen_item,test,2,genome,msd049,msd049_genome_5,1,2.0
1,0.42726531624794006,seen_subject_unseen_item,test,2,genome,msd051,msd051_genome_1,1,2.0
1,0.42825713753700256,seen_subject_unseen_item,test,2,genome,msd051,msd051_genome_2,1,2.0
1,0.42820635437965393,seen_subject_unseen_item,test,2,genome,msd051,msd051_genome_3,1,2.0
1,0.4276570975780487,seen_subject_unseen_item,test,2,genome,msd051,msd051_genome_4,1,2.0
0,0.42743363976478577,seen_subject_unseen_item,test,2,genome,msd051,msd051_genome_5,0,2.0
1,0.48312458395957947,seen_subject_unseen_item,test,2,genome,msd053,msd053_genome_1,1,1.0
0,0.4834176301956177,seen_subject_unseen_item,test,2,genome,msd053,msd053_genome_2,0,1.0
0,0.483368456363678,seen_subject_unseen_item,test,2,genome,msd053,msd053_genome_3,0,1.0
1,0.48322954773902893,seen_subject_unseen_item,test,2,genome,msd053,msd053_genome_4,1,1.0
0,0.4831089973449707,seen_subject_unseen_item,test,2,genome,msd053,msd053_genome_5,0,1.0
0,0.5202839970588684,seen_subject_unseen_item,test,2,genome,msd054,msd054_genome_1,0,1.0
1,0.5202847123146057,seen_subject_unseen_item,test,2,genome,msd054,msd054_genome_2,1,1.0
0,0.5202847123146057,seen_subject_unseen_item,test,2,genome,msd054,msd054_genome_3,0,1.0
1,0.5202847719192505,seen_subject_unseen_item,test,2,genome,msd054,msd054_genome_4,1,1.0
0,0.5202847719192505,seen_subject_unseen_item,test,2,genome,msd054,msd054_genome_5,0,1.0
0,0.3985121250152588,seen_subject_unseen_item,test,2,genome,msd055,msd055_genome_1,0,2.0
1,0.40014079213142395,seen_subject_unseen_item,test,2,genome,msd055,msd055_genome_2,1,2.0
0,0.39997029304504395,seen_subject_unseen_item,test,2,genome,msd055,msd055_genome_3,0,2.0
1,0.3990526497364044,seen_subject_unseen_item,test,2,genome,msd055,msd055_genome_4,1,2.0
1,0.39886435866355896,seen_subject_unseen_item,test,2,genome,msd055,msd055_genome_5,1,2.0
1,0.5202854871749878,seen_subject_unseen_item,test,2,genome,msd056,msd056_genome_1,1,2.0
0,0.5202856659889221,seen_subject_unseen_item,test,2,genome,msd056,msd056_genome_2,0,2.0
1,0.5202856659889221,seen_subject_unseen_item,test,2,genome,msd056,msd056_genome_3,1,2.0
0,0.5202856659889221,seen_subject_unseen_item,test,2,genome,msd056,msd056_genome_4,0,2.0
0,0.5202857851982117,seen_subject_unseen_item,test,2,genome,msd056,msd056_genome_5,0,2.0
0,0.5202847719192505,seen_subject_unseen_item,test,2,genome,msd058,msd058_genome_1,0,1.0
0,0.5202847719192505,seen_subject_unseen_item,test,2,genome,msd058,msd058_genome_2,0,1.0
1,0.5202847719192505,seen_subject_unseen_item,test,2,genome,msd058,msd058_genome_3,1,1.0
1,0.5202847719192505,seen_subject_unseen_item,test,2,genome,msd058,msd058_genome_4,1,1.0
0,0.5202847719192505,seen_subject_unseen_item,test,2,genome,msd058,msd058_genome_5,0,1.0
1,0.5196183919906616,seen_subject_unseen_item,test,2,genome,msd061,msd061_genome_1,1,1.0
0,0.5196191668510437,seen_subject_unseen_item,test,2,genome,msd061,msd061_genome_2,0,1.0
1,0.5196227431297302,seen_subject_unseen_item,test,2,genome,msd061,msd061_genome_3,1,1.0
1,0.519623339176178,seen_subject_unseen_item,test,2,genome,msd061,msd061_genome_4,1,1.0
1,0.5196176171302795,seen_subject_unseen_item,test,2,genome,msd061,msd061_genome_5,1,1.0
0,0.5202837586402893,seen_subject_unseen_item,test,2,genome,msd062,msd062_genome_1,0,1.0
0,0.5202838778495789,seen_subject_unseen_item,test,2,genome,msd062,msd062_genome_2,0,1.0
0,0.5202838182449341,seen_subject_unseen_item,test,2,genome,msd062,msd062_genome_3,0,1.0
0,0.5202838182449341,seen_subject_unseen_item,test,2,genome,msd062,msd062_genome_4,0,1.0
0,0.5202839374542236,seen_subject_unseen_item,test,2,genome,msd062,msd062_genome_5,0,1.0
0,0.515857458114624,seen_subject_unseen_item,test,2,genome,msd063,msd063_genome_1,0,2.0
0,0.5158635973930359,seen_subject_unseen_item,test,2,genome,msd063,msd063_genome_2,0,2.0
0,0.5158588290214539,seen_subject_unseen_item,test,2,genome,msd063,msd063_genome_3,0,2.0
1,0.5158699154853821,seen_subject_unseen_item,test,2,genome,msd063,msd063_genome_4,1,2.0
0,0.5158359408378601,seen_subject_unseen_item,test,2,genome,msd063,msd063_genome_5,0,2.0
1,0.5202847719192505,seen_subject_unseen_item,test,2,genome,msd064,msd064_genome_1,1,1.0
1,0.5202847719192505,seen_subject_unseen_item,test,2,genome,msd064,msd064_genome_2,1,1.0
0,0.5202847719192505,seen_subject_unseen_item,test,2,genome,msd064,msd064_genome_3,0,1.0
1,0.5202847719192505,seen_subject_unseen_item,test,2,genome,msd064,msd064_genome_4,1,1.0
0,0.5202847719192505,seen_subject_unseen_item,test,2,genome,msd064,msd064_genome_5,0,1.0
1,0.5172127485275269,seen_subject_unseen_item,test,2,genome,msd066,msd066_genome_1,1,0.0
