label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
95.0,79.63233947753906,seen_subject_unseen_item,test,3,7,hi_iitk_42,hi_iitk_42_7,95.0
76.25,79.52288818359375,seen_subject_unseen_item,test,3,7,hi_iitk_52,hi_iitk_52_7,76.25
81.25,77.80148315429688,seen_subject_unseen_item,test,3,7,hi_iitk_54,hi_iitk_54_7,81.25
78.75,79.63035583496094,seen_subject_unseen_item,test,3,7,hi_iitk_55,hi_iitk_55_7,78.75
81.25,79.58102416992188,seen_subject_unseen_item,test,3,7,hi_iitk_59,hi_iitk_59_7,81.25
88.75,78.30448150634766,seen_subject_unseen_item,test,3,7,hi_iitk_64,hi_iitk_64_7,88.75
85.0,79.59979248046875,seen_subject_unseen_item,test,3,7,hi_iitk_65,hi_iitk_65_7,85.0
86.25,78.09872436523438,seen_subject_unseen_item,test,3,7,hi_iitk_66,hi_iitk_66_7,86.25
82.5,79.28413391113281,seen_subject_unseen_item,test,3,7,hi_iitk_70,hi_iitk_70_7,82.5
87.5,79.54483032226562,seen_subject_unseen_item,test,3,7,hi_iitk_71,hi_iitk_71_7,87.5
78.75,79.63201904296875,seen_subject_unseen_item,test,3,7,hi_iitk_72,hi_iitk_72_7,78.75
98.75,79.6312255859375,seen_subject_unseen_item,test,3,7,hi_iitk_8,hi_iitk_8_7,98.75
85.0,79.62751007080078,seen_subject_unseen_item,test,3,7,ic_15,ic_15_7,85.0
96.25,79.13082122802734,seen_subject_unseen_item,test,3,7,ic_19,ic_19_7,96.25
96.25,79.62712860107422,seen_subject_unseen_item,test,3,7,ic_20,ic_20_7,96.25
96.25,79.62728881835938,seen_subject_unseen_item,test,3,7,ic_28,ic_28_7,96.25
63.75,78.78071594238281,seen_subject_unseen_item,test,3,7,ic_31,ic_31_7,63.75
66.25,79.62023162841797,seen_subject_unseen_item,test,3,7,ic_32,ic_32_7,66.25
100.0,79.25851440429688,seen_subject_unseen_item,test,3,7,ic_35,ic_35_7,100.0
77.5,77.48123931884766,seen_subject_unseen_item,test,3,7,ic_37,ic_37_7,77.5
86.25,79.62977600097656,seen_subject_unseen_item,test,3,7,ic_41,ic_41_7,86.25
95.0,79.63227844238281,seen_subject_unseen_item,test,3,7,ic_42,ic_42_7,95.0
91.25,79.61353302001953,seen_subject_unseen_item,test,3,7,ic_43,ic_43_7,91.25
87.5,79.42618560791016,seen_subject_unseen_item,test,3,7,ic_46,ic_46_7,87.5
70.0,79.62718200683594,seen_subject_unseen_item,test,3,7,ic_49,ic_49_7,70.0
96.25,79.63075256347656,seen_subject_unseen_item,test,3,7,ic_50,ic_50_7,96.25
72.5,79.62061309814453,seen_subject_unseen_item,test,3,7,ic_53,ic_53_7,72.5
92.5,79.63029479980469,seen_subject_unseen_item,test,3,7,ic_55,ic_55_7,92.5
100.0,79.63145446777344,seen_subject_unseen_item,test,3,7,ic_58,ic_58_7,100.0
77.5,78.93443298339844,seen_subject_unseen_item,test,3,7,it_1,it_1_7,77.5
66.25,72.84263610839844,seen_subject_unseen_item,test,3,7,it_11,it_11_7,66.25
71.25,79.4888916015625,seen_subject_unseen_item,test,3,7,it_19,it_19_7,71.25
73.75,79.62594604492188,seen_subject_unseen_item,test,3,7,it_20,it_20_7,73.75
83.75,79.62438201904297,seen_subject_unseen_item,test,3,7,it_21,it_21_7,83.75
76.25,79.6117172241211,seen_subject_unseen_item,test,3,7,it_22,it_22_7,76.25
81.25,79.34903717041016,seen_subject_unseen_item,test,3,7,it_25,it_25_7,81.25
72.5,66.51103210449219,seen_subject_unseen_item,test,3,7,it_29,it_29_7,72.5
63.75,65.3514404296875,seen_subject_unseen_item,test,3,7,it_3,it_3_7,63.75
76.25,79.479248046875,seen_subject_unseen_item,test,3,7,it_30,it_30_7,76.25
83.75,79.63212585449219,seen_subject_unseen_item,test,3,7,it_33,it_33_7,83.75
76.25,77.20156860351562,seen_subject_unseen_item,test,3,7,it_34,it_34_7,76.25
82.5,77.83067321777344,seen_subject_unseen_item,test,3,7,it_36,it_36_7,82.5
82.5,79.44480895996094,seen_subject_unseen_item,test,3,7,it_39,it_39_7,82.5
81.25,79.1778564453125,seen_subject_unseen_item,test,3,7,it_4,it_4_7,81.25
71.25,78.76757049560547,seen_subject_unseen_item,test,3,7,it_41,it_41_7,71.25
61.25,67.32953643798828,seen_subject_unseen_item,test,3,7,it_42,it_42_7,61.25
70.0,74.91669464111328,seen_subject_unseen_item,test,3,7,it_45,it_45_7,70.0
82.5,76.51112365722656,seen_subject_unseen_item,test,3,7,it_46,it_46_7,82.5
68.75,75.92774963378906,seen_subject_unseen_item,test,3,7,it_49,it_49_7,68.75
77.5,79.40479278564453,seen_subject_unseen_item,test,3,7,it_52,it_52_7,77.5
76.25,66.59396362304688,seen_subject_unseen_item,test,3,7,it_53,it_53_7,76.25
68.75,79.07566833496094,seen_subject_unseen_item,test,3,7,it_54,it_54_7,68.75
76.25,64.10821533203125,seen_subject_unseen_item,test,3,7,it_59,it_59_7,76.25
76.25,74.51551818847656,seen_subject_unseen_item,test,3,7,it_9,it_9_7,76.25
68.75,74.23976135253906,seen_subject_unseen_item,test,3,7,no_10,no_10_7,68.75
77.5,79.63124084472656,seen_subject_unseen_item,test,3,7,no_100,no_100_7,77.5
90.0,79.63044738769531,seen_subject_unseen_item,test,3,7,no_13,no_13_7,90.0
58.75,78.20044708251953,seen_subject_unseen_item,test,3,7,no_16,no_16_7,58.75
60.0,63.44666290283203,seen_subject_unseen_item,test,3,7,no_17,no_17_7,60.0
71.25,75.22613525390625,seen_subject_unseen_item,test,3,7,no_18,no_18_7,71.25
95.0,79.63005828857422,seen_subject_unseen_item,test,3,7,no_2,no_2_7,95.0
95.0,79.62298583984375,seen_subject_unseen_item,test,3,7,no_22,no_22_7,95.0
61.25,77.96222686767578,seen_subject_unseen_item,test,3,7,no_28,no_28_7,61.25
75.0,79.54698181152344,seen_subject_unseen_item,test,3,7,no_31,no_31_7,75.0
88.75,79.62513732910156,seen_subject_unseen_item,test,3,7,no_34,no_34_7,88.75
90.0,79.59158325195312,seen_subject_unseen_item,test,3,7,no_36,no_36_7,90.0
87.5,79.63058471679688,seen_subject_unseen_item,test,3,7,no_38,no_38_7,87.5
98.75,79.62202453613281,seen_subject_unseen_item,test,3,7,no_40,no_40_7,98.75
65.0,79.62049865722656,seen_subject_unseen_item,test,3,7,no_43,no_43_7,65.0
66.25,79.18605041503906,seen_subject_unseen_item,test,3,7,no_46,no_46_7,66.25
76.25,79.63053894042969,seen_subject_unseen_item,test,3,7,no_47,no_47_7,76.25
68.75,79.63024139404297,seen_subject_unseen_item,test,3,7,no_51,no_51_7,68.75
62.5,79.59675598144531,seen_subject_unseen_item,test,3,7,no_53,no_53_7,62.5
68.75,76.99469757080078,seen_subject_unseen_item,test,3,7,no_55,no_55_7,68.75
72.5,79.62216186523438,seen_subject_unseen_item,test,3,7,no_6,no_6_7,72.5
82.5,79.63162994384766,seen_subject_unseen_item,test,3,7,no_61,no_61_7,82.5
68.75,79.35821533203125,seen_subject_unseen_item,test,3,7,no_62,no_62_7,68.75
67.5,69.68994140625,seen_subject_unseen_item,test,3,7,no_66,no_66_7,67.5
91.25,79.62605285644531,seen_subject_unseen_item,test,3,7,no_68,no_68_7,91.25
83.75,79.63216400146484,seen_subject_unseen_item,test,3,7,no_69,no_69_7,83.75
76.25,79.57918548583984,seen_subject_unseen_item,test,3,7,no_8,no_8_7,76.25
76.25,79.63166809082031,seen_subject_unseen_item,test,3,7,no_80,no_80_7,76.25
77.5,78.02326965332031,seen_subject_unseen_item,test,3,7,no_9,no_9_7,77.5
62.5,79.1172103881836,seen_subject_unseen_item,test,3,7,no_97,no_97_7,62.5
85.0,79.61652374267578,seen_subject_unseen_item,test,3,7,no_98,no_98_7,85.0
68.75,79.56228637695312,seen_subject_unseen_item,test,3,7,ru_10,ru_10_7,68.75
70.0,72.88381958007812,seen_subject_unseen_item,test,3,7,ru_12,ru_12_7,70.0
70.0,76.62776184082031,seen_subject_unseen_item,test,3,7,ru_15,ru_15_7,70.0
85.0,78.81642150878906,seen_subject_unseen_item,test,3,7,ru_17,ru_17_7,85.0
71.25,69.91697692871094,seen_subject_unseen_item,test,3,7,ru_19,ru_19_7,71.25
80.0,79.63201141357422,seen_subject_unseen_item,test,3,7,ru_22,ru_22_7,80.0
77.5,79.53082275390625,seen_subject_unseen_item,test,3,7,ru_25,ru_25_7,77.5
72.5,79.03770446777344,seen_subject_unseen_item,test,3,7,ru_26,ru_26_7,72.5
76.5,79.12882232666016,seen_subject_unseen_item,test,3,7,ru_27,ru_27_7,76.5
88.75,78.88919067382812,seen_subject_unseen_item,test,3,7,ru_29,ru_29_7,88.75
92.5,79.62943267822266,seen_subject_unseen_item,test,3,7,ru_35,ru_35_7,92.5
83.75,79.63072967529297,seen_subject_unseen_item,test,3,7,ru_38,ru_38_7,83.75
92.5,79.62822723388672,seen_subject_unseen_item,test,3,7,ru_40,ru_40_7,92.5
83.75,78.43452453613281,seen_subject_unseen_item,test,3,7,ru_43,ru_43_7,83.75
58.75,79.26561737060547,seen_subject_unseen_item,test,3,7,ru_44,ru_44_7,58.75
87.5,78.4254379272461,seen_subject_unseen_item,test,3,7,ru_50,ru_50_7,87.5
71.25,71.97196960449219,seen_subject_unseen_item,test,3,7,ru_51,ru_51_7,71.25
70.0,79.35811614990234,seen_subject_unseen_item,test,3,7,ru_52,ru_52_7,70.0
75.0,79.58902740478516,seen_subject_unseen_item,test,3,7,ru_55,ru_55_7,75.0
67.5,72.64249420166016,seen_subject_unseen_item,test,3,7,ru_6,ru_6_7,67.5
82.5,74.67048645019531,seen_subject_unseen_item,test,3,7,ru_8,ru_8_7,82.5
81.25,79.62954711914062,seen_subject_unseen_item,test,3,7,ru_mo_1,ru_mo_1_7,81.25
90.0,79.61019134521484,seen_subject_unseen_item,test,3,7,ru_mo_12,ru_mo_12_7,90.0
72.5,78.09709167480469,seen_subject_unseen_item,test,3,7,ru_mo_13,ru_mo_13_7,72.5
76.25,79.44511413574219,seen_subject_unseen_item,test,3,7,ru_mo_20,ru_mo_20_7,76.25
95.0,79.63237762451172,seen_subject_unseen_item,test,3,7,ru_mo_21,ru_mo_21_7,95.0
100.0,79.61296081542969,seen_subject_unseen_item,test,3,7,ru_mo_26,ru_mo_26_7,100.0
68.75,79.5484619140625,seen_subject_unseen_item,test,3,7,ru_mo_28,ru_mo_28_7,68.75
71.25,76.54518127441406,seen_subject_unseen_item,test,3,7,ru_mo_31,ru_mo_31_7,71.25
78.75,78.99797058105469,seen_subject_unseen_item,test,3,7,ru_mo_33,ru_mo_33_7,78.75
100.0,79.63241577148438,seen_subject_unseen_item,test,3,7,ru_mo_42,ru_mo_42_7,100.0
86.25,79.63188171386719,seen_subject_unseen_item,test,3,7,ru_mo_5,ru_mo_5_7,86.25
80.0,68.03765869140625,seen_subject_unseen_item,test,3,7,ru_mo_50,ru_mo_50_7,80.0
64.25,79.36414337158203,seen_subject_unseen_item,test,3,7,ru_mo_54,ru_mo_54_7,64.25
80.0,79.50924682617188,seen_subject_unseen_item,test,3,7,ru_mo_56,ru_mo_56_7,80.0
76.25,79.62850952148438,seen_subject_unseen_item,test,3,7,ru_mo_62,ru_mo_62_7,76.25
93.75,79.63207244873047,seen_subject_unseen_item,test,3,7,ru_mo_67,ru_mo_67_7,93.75
83.75,79.63227844238281,seen_subject_unseen_item,test,3,7,ru_mo_7,ru_mo_7_7,83.75
72.5,79.5465087890625,seen_subject_unseen_item,test,3,7,ru_mo_71,ru_mo_71_7,72.5
56.25,77.87263488769531,seen_subject_unseen_item,test,3,7,se_13,se_13_7,56.25
78.75,79.607177734375,seen_subject_unseen_item,test,3,7,se_14,se_14_7,78.75
96.25,79.58758544921875,seen_subject_unseen_item,test,3,7,se_15,se_15_7,96.25
57.5,77.34210968017578,seen_subject_unseen_item,test,3,7,se_18,se_18_7,57.5
90.0,79.05972290039062,seen_subject_unseen_item,test,3,7,se_19,se_19_7,90.0
60.0,78.05511474609375,seen_subject_unseen_item,test,3,7,se_22,se_22_7,60.0
75.0,71.54167938232422,seen_subject_unseen_item,test,3,7,se_23,se_23_7,75.0
67.5,75.86134338378906,seen_subject_unseen_item,test,3,7,se_3,se_3_7,67.5
58.75,70.34541320800781,seen_subject_unseen_item,test,3,7,se_30,se_30_7,58.75
81.25,79.0703353881836,seen_subject_unseen_item,test,3,7,se_35,se_35_7,81.25
58.75,77.85211944580078,seen_subject_unseen_item,test,3,7,se_36,se_36_7,58.75
82.5,79.48377990722656,seen_subject_unseen_item,test,3,7,se_4,se_4_7,82.5
61.25,79.50225830078125,seen_subject_unseen_item,test,3,7,se_43,se_43_7,61.25
93.75,79.63029479980469,seen_subject_unseen_item,test,3,7,se_46,se_46_7,93.75
85.0,76.85929870605469,seen_subject_unseen_item,test,3,7,se_5,se_5_7,85.0
90.0,79.62617492675781,seen_subject_unseen_item,test,3,7,se_50,se_50_7,90.0
53.75,76.11114501953125,seen_subject_unseen_item,test,3,7,se_54,se_54_7,53.75
66.25,76.96527862548828,seen_subject_unseen_item,test,3,7,se_57,se_57_7,66.25
50.0,78.92387390136719,seen_subject_unseen_item,test,3,7,se_6,se_6_7,50.0
56.25,79.53303527832031,seen_subject_unseen_item,test,3,7,se_70,se_70_7,56.25
78.75,79.35128021240234,seen_subject_unseen_item,test,3,7,se_76,se_76_7,78.75
70.0,79.44007110595703,seen_subject_unseen_item,test,3,7,se_9,se_9_7,70.0
80.0,79.50619506835938,seen_subject_unseen_item,test,3,7,sp_13,sp_13_7,80.0
91.25,79.56362915039062,seen_subject_unseen_item,test,3,7,sp_2,sp_2_7,91.25
82.5,79.63081359863281,seen_subject_unseen_item,test,3,7,sp_21,sp_21_7,82.5
93.75,79.62232971191406,seen_subject_unseen_item,test,3,7,sp_28,sp_28_7,93.75
71.25,74.20291137695312,seen_subject_unseen_item,test,3,7,sp_3,sp_3_7,71.25
86.25,78.44293212890625,seen_subject_unseen_item,test,3,7,sp_32,sp_32_7,86.25
78.75,78.58629608154297,seen_subject_unseen_item,test,3,7,sp_34,sp_34_7,78.75
66.25,73.36148834228516,seen_subject_unseen_item,test,3,7,sp_36,sp_36_7,66.25
75.0,67.18871307373047,seen_subject_unseen_item,test,3,7,sp_40,sp_40_7,75.0
73.75,79.6322021484375,seen_subject_unseen_item,test,3,7,sp_42,sp_42_7,73.75
91.25,75.74801635742188,seen_subject_unseen_item,test,3,7,sp_44,sp_44_7,91.25
67.5,69.2147216796875,seen_subject_unseen_item,test,3,7,sp_47,sp_47_7,67.5
82.5,79.6280288696289,seen_subject_unseen_item,test,3,7,sp_48,sp_48_7,82.5
70.0,75.16935729980469,seen_subject_unseen_item,test,3,7,sp_5,sp_5_7,70.0
68.75,74.09295654296875,seen_subject_unseen_item,test,3,7,sp_50,sp_50_7,68.75
81.25,76.1268310546875,seen_subject_unseen_item,test,3,7,sp_55,sp_55_7,81.25
73.75,75.9014663696289,seen_subject_unseen_item,test,3,7,sp_57,sp_57_7,73.75
87.5,79.63063049316406,seen_subject_unseen_item,test,3,7,sp_59,sp_59_7,87.5
85.0,68.8651351928711,seen_subject_unseen_item,test,3,7,sp_63,sp_63_7,85.0
78.75,79.51878356933594,seen_subject_unseen_item,test,3,7,sp_8,sp_8_7,78.75
66.25,65.41679382324219,seen_subject_unseen_item,test,3,7,sp_ch_1,sp_ch_1_7,66.25
87.5,79.61981201171875,seen_subject_unseen_item,test,3,7,sp_ch_11,sp_ch_11_7,87.5
68.75,79.59542083740234,seen_subject_unseen_item,test,3,7,sp_ch_13,sp_ch_13_7,68.75
60.0,65.71039581298828,seen_subject_unseen_item,test,3,7,sp_ch_2,sp_ch_2_7,60.0
68.75,73.74800872802734,seen_subject_unseen_item,test,3,7,sp_ch_22,sp_ch_22_7,68.75
57.5,79.6267318725586,seen_subject_unseen_item,test,3,7,sp_ch_26,sp_ch_26_7,57.5
75.0,78.7139892578125,seen_subject_unseen_item,test,3,7,sp_ch_33,sp_ch_33_7,75.0
77.5,79.37213134765625,seen_subject_unseen_item,test,3,7,sp_ch_34,sp_ch_34_7,77.5
73.75,79.04251861572266,seen_subject_unseen_item,test,3,7,sp_ch_50,sp_ch_50_7,73.75
56.25,75.42285919189453,seen_subject_unseen_item,test,3,7,sp_ch_55,sp_ch_55_7,56.25
91.25,79.63227844238281,seen_subject_unseen_item,test,3,7,sp_ch_56,sp_ch_56_7,91.25
62.5,74.58763885498047,seen_subject_unseen_item,test,3,7,sp_ch_58,sp_ch_58_7,62.5
61.25,79.60383605957031,seen_subject_unseen_item,test,3,7,sp_ch_6,sp_ch_6_7,61.25
76.25,78.01838684082031,seen_subject_unseen_item,test,3,7,sp_ch_61,sp_ch_61_7,76.25
62.5,78.02655792236328,seen_subject_unseen_item,test,3,7,sp_ch_63,sp_ch_63_7,62.5
90.0,79.52326965332031,seen_subject_unseen_item,test,3,7,sp_ch_68,sp_ch_68_7,90.0
66.25,79.53125,seen_subject_unseen_item,test,3,7,sp_ch_69,sp_ch_69_7,66.25
93.75,79.63099670410156,seen_subject_unseen_item,test,3,7,sp_ch_77,sp_ch_77_7,93.75
60.0,62.27931594848633,seen_subject_unseen_item,test,3,7,sp_ch_79,sp_ch_79_7,60.0
67.5,70.60293579101562,seen_subject_unseen_item,test,3,7,sp_ch_81,sp_ch_81_7,67.5
68.75,79.62740325927734,seen_subject_unseen_item,test,3,7,sp_ch_85,sp_ch_85_7,68.75
73.75,79.63201904296875,seen_subject_unseen_item,test,3,7,sp_ch_9,sp_ch_9_7,73.75
72.5,79.38860321044922,seen_subject_unseen_item,test,3,7,tr_12,tr_12_7,72.5
81.25,79.6056137084961,seen_subject_unseen_item,test,3,7,tr_14,tr_14_7,81.25
75.0,79.62909698486328,seen_subject_unseen_item,test,3,7,tr_16,tr_16_7,75.0
61.25,79.61576843261719,seen_subject_unseen_item,test,3,7,tr_18,tr_18_7,61.25
67.5,65.36260986328125,seen_subject_unseen_item,test,3,7,tr_22,tr_22_7,67.5
58.75,70.86863708496094,seen_subject_unseen_item,test,3,7,tr_23,tr_23_7,58.75
60.0,78.95561218261719,seen_subject_unseen_item,test,3,7,tr_29,tr_29_7,60.0
67.5,76.74354553222656,seen_subject_unseen_item,test,3,7,tr_3,tr_3_7,67.5
58.75,78.99864196777344,seen_subject_unseen_item,test,3,7,tr_39,tr_39_7,58.75
83.75,79.51850891113281,seen_subject_unseen_item,test,3,7,tr_42,tr_42_7,83.75
70.0,67.72547912597656,seen_subject_unseen_item,test,3,7,tr_46,tr_46_7,70.0
68.75,68.33665466308594,seen_subject_unseen_item,test,3,7,tr_47,tr_47_7,68.75
77.5,79.43629455566406,seen_subject_unseen_item,test,3,7,tr_49,tr_49_7,77.5
78.75,79.47946166992188,seen_subject_unseen_item,test,3,7,tr_58,tr_58_7,78.75
77.5,79.52682495117188,seen_subject_unseen_item,test,3,7,tr_62,tr_62_7,77.5
53.75,72.9295654296875,seen_subject_unseen_item,test,3,7,tr_63,tr_63_7,53.75
55.0,79.62239837646484,seen_subject_unseen_item,test,3,7,tr_64,tr_64_7,55.0
82.5,79.63126373291016,seen_subject_unseen_item,test,3,7,tr_67,tr_67_7,82.5
62.5,78.8018569946289,seen_subject_unseen_item,test,3,7,tr_70,tr_70_7,62.5
96.25,79.63233947753906,seen_subject_unseen_item,test,3,7,tr_73,tr_73_7,96.25
72.5,79.43234252929688,seen_subject_unseen_item,test,3,7,tr_77,tr_77_7,72.5
71.25,74.30630493164062,seen_subject_unseen_item,test,3,12,ba_1,ba_1_12,71.25
67.5,65.37931823730469,seen_subject_unseen_item,test,3,12,ba_16,ba_16_12,67.5
72.5,72.1817398071289,seen_subject_unseen_item,test,3,12,ba_19,ba_19_12,72.5
75.0,61.450103759765625,seen_subject_unseen_item,test,3,12,ba_2,ba_2_12,75.0
76.25,66.42039489746094,seen_subject_unseen_item,test,3,12,ba_21,ba_21_12,76.25
58.75,59.32469177246094,seen_subject_unseen_item,test,3,12,ba_23,ba_23_12,58.75
73.75,78.12296295166016,seen_subject_unseen_item,test,3,12,ba_24,ba_24_12,73.75
71.25,74.09829711914062,seen_subject_unseen_item,test,3,12,ba_34,ba_34_12,71.25
75.0,63.649009704589844,seen_subject_unseen_item,test,3,12,ba_38,ba_38_12,75.0
73.75,64.33480072021484,seen_subject_unseen_item,test,3,12,ba_4,ba_4_12,73.75
71.25,70.26544189453125,seen_subject_unseen_item,test,3,12,ba_40,ba_40_12,71.25
81.25,79.35730743408203,seen_subject_unseen_item,test,3,12,ba_50,ba_50_12,81.25
73.5,77.02853393554688,seen_subject_unseen_item,test,3,12,ba_51,ba_51_12,73.5
73.75,72.29051208496094,seen_subject_unseen_item,test,3,12,ba_8,ba_8_12,73.75
60.0,69.16315460205078,seen_subject_unseen_item,test,3,12,ch_s_10,ch_s_10_12,60.0
73.75,63.260101318359375,seen_subject_unseen_item,test,3,12,ch_s_11,ch_s_11_12,73.75
78.75,60.80803680419922,seen_subject_unseen_item,test,3,12,ch_s_18,ch_s_18_12,78.75
72.5,60.61871337890625,seen_subject_unseen_item,test,3,12,ch_s_19,ch_s_19_12,72.5
85.0,67.13847351074219,seen_subject_unseen_item,test,3,12,ch_s_2,ch_s_2_12,85.0
71.25,65.4135971069336,seen_subject_unseen_item,test,3,12,ch_s_23,ch_s_23_12,71.25
82.5,68.9505615234375,seen_subject_unseen_item,test,3,12,ch_s_28,ch_s_28_12,82.5
81.25,63.18309020996094,seen_subject_unseen_item,test,3,12,ch_s_29,ch_s_29_12,81.25
53.75,57.00505828857422,seen_subject_unseen_item,test,3,12,ch_s_30,ch_s_30_12,53.75
73.75,65.21444702148438,seen_subject_unseen_item,test,3,12,ch_s_31,ch_s_31_12,73.75
68.75,58.5009765625,seen_subject_unseen_item,test,3,12,ch_s_32,ch_s_32_12,68.75
80.0,60.39209747314453,seen_subject_unseen_item,test,3,12,ch_s_38,ch_s_38_12,80.0
82.5,75.47996520996094,seen_subject_unseen_item,test,3,12,ch_s_40,ch_s_40_12,82.5
76.25,65.84799194335938,seen_subject_unseen_item,test,3,12,ch_s_41,ch_s_41_12,76.25
58.75,62.230743408203125,seen_subject_unseen_item,test,3,12,ch_s_44,ch_s_44_12,58.75
53.75,63.37771224975586,seen_subject_unseen_item,test,3,12,ch_s_46,ch_s_46_12,53.75
60.0,58.11475372314453,seen_subject_unseen_item,test,3,12,ch_s_50,ch_s_50_12,60.0
73.75,59.08659744262695,seen_subject_unseen_item,test,3,12,ch_s_53,ch_s_53_12,73.75
63.75,61.36306381225586,seen_subject_unseen_item,test,3,12,ch_s_55,ch_s_55_12,63.75
60.0,61.214595794677734,seen_subject_unseen_item,test,3,12,ch_t_13,ch_t_13_12,60.0
66.25,62.882606506347656,seen_subject_unseen_item,test,3,12,ch_t_15,ch_t_15_12,66.25
53.75,59.74833679199219,seen_subject_unseen_item,test,3,12,ch_t_19,ch_t_19_12,53.75
57.5,59.53694152832031,seen_subject_unseen_item,test,3,12,ch_t_2,ch_t_2_12,57.49999999999999
63.75,66.64505004882812,seen_subject_unseen_item,test,3,12,ch_t_24,ch_t_24_12,63.74999999999999
62.5,59.39088821411133,seen_subject_unseen_item,test,3,12,ch_t_26,ch_t_26_12,62.5
60.0,63.650962829589844,seen_subject_unseen_item,test,3,12,ch_t_29,ch_t_29_12,60.0
66.25,62.74680709838867,seen_subject_unseen_item,test,3,12,ch_t_31,ch_t_31_12,66.25
60.0,61.95692443847656,seen_subject_unseen_item,test,3,12,ch_t_37,ch_t_37_12,60.0
58.75,58.67732238769531,seen_subject_unseen_item,test,3,12,ch_t_43,ch_t_43_12,58.75
61.25,59.29559326171875,seen_subject_unseen_item,test,3,12,ch_t_45,ch_t_45_12,61.25000000000001
50.0,67.24185180664062,seen_subject_unseen_item,test,3,12,ch_t_47,ch_t_47_12,50.0
75.0,60.72575759887695,seen_subject_unseen_item,test,3,12,ch_t_5,ch_t_5_12,75.0
62.5,60.35679626464844,seen_subject_unseen_item,test,3,12,ch_t_52,ch_t_52_12,62.5
63.75,60.164878845214844,seen_subject_unseen_item,test,3,12,ch_t_55,ch_t_55_12,63.74999999999999
61.25,61.65550994873047,seen_subject_unseen_item,test,3,12,ch_t_56,ch_t_56_12,61.25000000000001
51.25,62.04672622680664,seen_subject_unseen_item,test,3,12,ch_t_58,ch_t_58_12,51.24999999999999
51.25,62.58873748779297,seen_subject_unseen_item,test,3,12,ch_t_60,ch_t_60_12,51.24999999999999
57.5,61.50697326660156,seen_subject_unseen_item,test,3,12,ch_t_65,ch_t_65_12,57.49999999999999
57.5,62.37184143066406,seen_subject_unseen_item,test,3,12,ch_t_66,ch_t_66_12,57.49999999999999
78.75,66.64669036865234,seen_subject_unseen_item,test,3,12,da_11,da_11_12,78.75
77.5,73.27519226074219,seen_subject_unseen_item,test,3,12,da_13,da_13_12,77.5
78.75,74.51299285888672,seen_subject_unseen_item,test,3,12,da_17,da_17_12,78.75
67.5,75.56928253173828,seen_subject_unseen_item,test,3,12,da_20,da_20_12,67.5
76.25,78.20059204101562,seen_subject_unseen_item,test,3,12,da_3,da_3_12,76.25
80.0,68.74410247802734,seen_subject_unseen_item,test,3,12,da_42,da_42_12,80.0
58.75,78.87237548828125,seen_subject_unseen_item,test,3,12,da_5,da_5_12,58.75
67.5,60.04936599731445,seen_subject_unseen_item,test,3,12,da_65,da_65_12,67.5
73.75,79.46768188476562,seen_subject_unseen_item,test,3,12,du_10,du_10_12,73.75
75.0,79.18042755126953,seen_subject_unseen_item,test,3,12,du_12,du_12_12,75.0
82.5,76.61178588867188,seen_subject_unseen_item,test,3,12,du_14,du_14_12,82.5
82.5,64.9315185546875,seen_subject_unseen_item,test,3,12,du_19,du_19_12,82.5
71.25,73.54566955566406,seen_subject_unseen_item,test,3,12,du_22,du_22_12,71.25
85.0,60.66082000732422,seen_subject_unseen_item,test,3,12,du_23,du_23_12,85.0
86.25,79.29319763183594,seen_subject_unseen_item,test,3,12,du_27,du_27_12,86.25
75.0,73.15509796142578,seen_subject_unseen_item,test,3,12,du_4,du_4_12,75.0
65.0,73.62031555175781,seen_subject_unseen_item,test,3,12,du_40,du_40_12,65.0
75.0,79.54924011230469,seen_subject_unseen_item,test,3,12,du_45,du_45_12,75.0
82.5,79.61854553222656,seen_subject_unseen_item,test,3,12,du_47,du_47_12,82.5
73.75,77.9610595703125,seen_subject_unseen_item,test,3,12,du_49,du_49_12,73.75
93.75,78.64210510253906,seen_subject_unseen_item,test,3,12,du_5,du_5_12,93.75
83.75,76.03678894042969,seen_subject_unseen_item,test,3,12,du_50,du_50_12,83.75
71.25,65.06937408447266,seen_subject_unseen_item,test,3,12,du_53,du_53_12,71.25
93.75,79.13002014160156,seen_subject_unseen_item,test,3,12,du_54,du_54_12,93.75
95.0,79.32229614257812,seen_subject_unseen_item,test,3,12,du_6,du_6_12,95.0
66.25,75.55921173095703,seen_subject_unseen_item,test,3,12,du_7,du_7_12,66.25
73.75,79.46759033203125,seen_subject_unseen_item,test,3,12,du_8,du_8_12,73.75
80.0,68.82302856445312,seen_subject_unseen_item,test,3,12,ee_15,ee_15_12,80.0
92.5,79.62474060058594,seen_subject_unseen_item,test,3,12,ee_17,ee_17_12,92.5
86.25,77.95928192138672,seen_subject_unseen_item,test,3,12,ee_19,ee_19_12,86.25
87.5,70.37930297851562,seen_subject_unseen_item,test,3,12,ee_21,ee_21_12,87.5
96.25,73.67118072509766,seen_subject_unseen_item,test,3,12,ee_22,ee_22_12,96.25
73.75,79.21430206298828,seen_subject_unseen_item,test,3,12,ee_24,ee_24_12,73.75
77.5,75.7165298461914,seen_subject_unseen_item,test,3,12,ee_27,ee_27_12,77.5
