label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
56.25,47.98208999633789,seen_subject_unseen_item,test,2,4,gr_68,gr_68_4,56.25
60.0,47.89263153076172,seen_subject_unseen_item,test,2,4,gr_69,gr_69_4,60.0
71.25,47.89119338989258,seen_subject_unseen_item,test,2,4,gr_72,gr_72_4,71.25
73.75,47.94124221801758,seen_subject_unseen_item,test,2,4,gr_75,gr_75_4,73.75
67.5,47.91183090209961,seen_subject_unseen_item,test,2,4,gr_77,gr_77_4,67.5
65.0,47.78603744506836,seen_subject_unseen_item,test,2,4,he_10,he_10_4,65.0
62.5,47.964595794677734,seen_subject_unseen_item,test,2,4,he_11,he_11_4,62.5
55.0,47.88572311401367,seen_subject_unseen_item,test,2,4,he_18,he_18_4,55.0
88.75,47.7849006652832,seen_subject_unseen_item,test,2,4,he_31,he_31_4,88.75
58.75,47.9648551940918,seen_subject_unseen_item,test,2,4,he_33,he_33_4,58.75
66.25,47.821250915527344,seen_subject_unseen_item,test,2,4,he_34,he_34_4,66.25
67.5,47.93669509887695,seen_subject_unseen_item,test,2,4,he_35,he_35_4,67.5
71.25,47.9155387878418,seen_subject_unseen_item,test,2,4,he_36,he_36_4,71.25
67.5,47.95236587524414,seen_subject_unseen_item,test,2,4,he_37,he_37_4,67.5
61.25,47.93513107299805,seen_subject_unseen_item,test,2,4,he_39,he_39_4,61.25
61.25,47.95686721801758,seen_subject_unseen_item,test,2,4,he_40,he_40_4,61.25
78.75,47.84853744506836,seen_subject_unseen_item,test,2,4,he_41,he_41_4,78.75
61.25,47.88508987426758,seen_subject_unseen_item,test,2,4,he_46,he_46_4,61.25
60.0,47.96828842163086,seen_subject_unseen_item,test,2,4,he_49,he_49_4,60.0
55.0,47.9447021484375,seen_subject_unseen_item,test,2,4,he_50,he_50_4,55.0
75.0,47.95230484008789,seen_subject_unseen_item,test,2,4,he_52,he_52_4,75.0
67.5,47.882137298583984,seen_subject_unseen_item,test,2,4,he_58,he_58_4,67.5
91.25,47.92252731323242,seen_subject_unseen_item,test,2,4,he_60,he_60_4,91.25
66.25,47.93506622314453,seen_subject_unseen_item,test,2,4,he_63,he_63_4,66.25
83.75,47.939476013183594,seen_subject_unseen_item,test,2,4,he_65,he_65_4,83.75
72.5,47.87239456176758,seen_subject_unseen_item,test,2,4,he_7,he_7_4,72.5
87.5,47.83327865600586,seen_subject_unseen_item,test,2,4,he_8,he_8_4,87.5
93.75,47.82365798950195,seen_subject_unseen_item,test,2,4,hi_iiith_1,hi_iiith_1_4,93.75
95.0,47.76457595825195,seen_subject_unseen_item,test,2,4,hi_iiith_10,hi_iiith_10_4,95.0
86.25,47.89261245727539,seen_subject_unseen_item,test,2,4,hi_iiith_14,hi_iiith_14_4,86.25
55.0,47.94588088989258,seen_subject_unseen_item,test,2,4,hi_iiith_16,hi_iiith_16_4,55.0
100.0,47.70940017700195,seen_subject_unseen_item,test,2,4,hi_iiith_17,hi_iiith_17_4,100.0
96.25,47.71770095825195,seen_subject_unseen_item,test,2,4,hi_iiith_19,hi_iiith_19_4,96.25
77.5,47.920005798339844,seen_subject_unseen_item,test,2,4,hi_iiith_22,hi_iiith_22_4,77.5
72.5,47.56191635131836,seen_subject_unseen_item,test,2,4,hi_iiith_25,hi_iiith_25_4,72.5
81.25,47.71614456176758,seen_subject_unseen_item,test,2,4,hi_iiith_26,hi_iiith_26_4,81.25
82.5,47.94289779663086,seen_subject_unseen_item,test,2,4,hi_iiith_28,hi_iiith_28_4,82.5
77.5,47.80015563964844,seen_subject_unseen_item,test,2,4,hi_iiith_29,hi_iiith_29_4,77.5
95.0,47.89945602416992,seen_subject_unseen_item,test,2,4,hi_iiith_35,hi_iiith_35_4,95.0
100.0,47.73566818237305,seen_subject_unseen_item,test,2,4,hi_iiith_4,hi_iiith_4_4,100.0
78.75,47.917083740234375,seen_subject_unseen_item,test,2,4,hi_iiith_41,hi_iiith_41_4,78.75
96.25,47.945194244384766,seen_subject_unseen_item,test,2,4,hi_iiith_43,hi_iiith_43_4,96.25
91.25,47.93495559692383,seen_subject_unseen_item,test,2,4,hi_iiith_44,hi_iiith_44_4,91.25
97.5,47.91270065307617,seen_subject_unseen_item,test,2,4,hi_iiith_45,hi_iiith_45_4,97.5
83.75,47.925662994384766,seen_subject_unseen_item,test,2,4,hi_iiith_46,hi_iiith_46_4,83.75
77.5,47.93684005737305,seen_subject_unseen_item,test,2,4,hi_iiith_47,hi_iiith_47_4,77.5
95.0,47.740657806396484,seen_subject_unseen_item,test,2,4,hi_iiith_48,hi_iiith_48_4,95.0
76.25,47.903106689453125,seen_subject_unseen_item,test,2,4,hi_iiith_49,hi_iiith_49_4,76.25
78.75,47.89364242553711,seen_subject_unseen_item,test,2,4,hi_iiith_50,hi_iiith_50_4,78.75
95.0,47.7974739074707,seen_subject_unseen_item,test,2,4,hi_iiith_55,hi_iiith_55_4,95.0
70.0,47.92198181152344,seen_subject_unseen_item,test,2,4,hi_iiith_56,hi_iiith_56_4,70.0
80.0,47.75309371948242,seen_subject_unseen_item,test,2,4,hi_iiith_57,hi_iiith_57_4,80.0
67.5,47.762027740478516,seen_subject_unseen_item,test,2,4,hi_iiith_58,hi_iiith_58_4,67.5
91.25,47.80609130859375,seen_subject_unseen_item,test,2,4,hi_iiith_60,hi_iiith_60_4,91.25
92.5,47.94926834106445,seen_subject_unseen_item,test,2,4,hi_iiith_63,hi_iiith_63_4,92.5
60.0,47.737945556640625,seen_subject_unseen_item,test,2,4,hi_iiith_8,hi_iiith_8_4,60.0
97.5,47.67845916748047,seen_subject_unseen_item,test,2,4,hi_iiith_9,hi_iiith_9_4,97.5
92.5,47.783756256103516,seen_subject_unseen_item,test,2,4,hi_iitk_1,hi_iitk_1_4,92.5
81.25,47.95530700683594,seen_subject_unseen_item,test,2,4,hi_iitk_18,hi_iitk_18_4,81.25
88.75,47.87686538696289,seen_subject_unseen_item,test,2,4,hi_iitk_2,hi_iitk_2_4,88.75
76.25,47.791378021240234,seen_subject_unseen_item,test,2,4,hi_iitk_28,hi_iitk_28_4,76.25
72.5,47.93887710571289,seen_subject_unseen_item,test,2,4,hi_iitk_3,hi_iitk_3_4,72.5
80.0,47.84527587890625,seen_subject_unseen_item,test,2,4,hi_iitk_30,hi_iitk_30_4,80.0
73.75,47.94700241088867,seen_subject_unseen_item,test,2,4,hi_iitk_39,hi_iitk_39_4,73.75
75.0,47.92207717895508,seen_subject_unseen_item,test,2,4,hi_iitk_40,hi_iitk_40_4,75.0
95.0,47.76723098754883,seen_subject_unseen_item,test,2,4,hi_iitk_42,hi_iitk_42_4,95.0
80.0,47.88811111450195,seen_subject_unseen_item,test,2,4,hi_iitk_43,hi_iitk_43_4,80.0
95.0,47.8848762512207,seen_subject_unseen_item,test,2,4,hi_iitk_48,hi_iitk_48_4,95.0
78.75,47.9116096496582,seen_subject_unseen_item,test,2,4,hi_iitk_55,hi_iitk_55_4,78.75
86.25,47.95619583129883,seen_subject_unseen_item,test,2,4,hi_iitk_56,hi_iitk_56_4,86.25
81.25,47.881500244140625,seen_subject_unseen_item,test,2,4,hi_iitk_59,hi_iitk_59_4,81.25
78.75,47.95261764526367,seen_subject_unseen_item,test,2,4,hi_iitk_60,hi_iitk_60_4,78.75
88.75,47.925506591796875,seen_subject_unseen_item,test,2,4,hi_iitk_64,hi_iitk_64_4,88.75
85.0,47.78709030151367,seen_subject_unseen_item,test,2,4,hi_iitk_65,hi_iitk_65_4,85.0
78.75,47.91246032714844,seen_subject_unseen_item,test,2,4,hi_iitk_72,hi_iitk_72_4,78.75
87.5,47.936065673828125,seen_subject_unseen_item,test,2,4,hi_iitk_9,hi_iitk_9_4,87.5
85.0,47.829254150390625,seen_subject_unseen_item,test,2,4,ic_15,ic_15_4,85.0
88.75,47.88741683959961,seen_subject_unseen_item,test,2,4,ic_16,ic_16_4,88.75
81.25,47.91950988769531,seen_subject_unseen_item,test,2,4,ic_18,ic_18_4,81.25
96.25,47.92283630371094,seen_subject_unseen_item,test,2,4,ic_19,ic_19_4,96.25
96.25,47.74603271484375,seen_subject_unseen_item,test,2,4,ic_20,ic_20_4,96.25
97.5,47.921993255615234,seen_subject_unseen_item,test,2,4,ic_22,ic_22_4,97.5
96.25,47.92034149169922,seen_subject_unseen_item,test,2,4,ic_28,ic_28_4,96.25
80.0,47.95680236816406,seen_subject_unseen_item,test,2,4,ic_29,ic_29_4,80.0
72.5,47.45054244995117,seen_subject_unseen_item,test,2,4,ic_30,ic_30_4,72.5
66.25,47.811161041259766,seen_subject_unseen_item,test,2,4,ic_32,ic_32_4,66.25
95.0,47.839168548583984,seen_subject_unseen_item,test,2,4,ic_33,ic_33_4,95.0
81.25,47.94221496582031,seen_subject_unseen_item,test,2,4,ic_34,ic_34_4,81.25
77.5,47.872676849365234,seen_subject_unseen_item,test,2,4,ic_37,ic_37_4,77.5
86.25,47.764774322509766,seen_subject_unseen_item,test,2,4,ic_41,ic_41_4,86.25
95.0,47.73369216918945,seen_subject_unseen_item,test,2,4,ic_42,ic_42_4,95.0
91.25,47.92921447753906,seen_subject_unseen_item,test,2,4,ic_43,ic_43_4,91.25
70.0,47.86163330078125,seen_subject_unseen_item,test,2,4,ic_49,ic_49_4,70.0
72.5,47.88011932373047,seen_subject_unseen_item,test,2,4,ic_51,ic_51_4,72.5
100.0,47.88703155517578,seen_subject_unseen_item,test,2,4,ic_54,ic_54_4,100.0
77.5,47.9578971862793,seen_subject_unseen_item,test,2,4,it_1,it_1_4,77.5
66.25,47.841190338134766,seen_subject_unseen_item,test,2,4,it_11,it_11_4,66.25
68.75,47.825313568115234,seen_subject_unseen_item,test,2,4,it_12,it_12_4,68.75
73.75,47.94044876098633,seen_subject_unseen_item,test,2,4,it_20,it_20_4,73.75
73.75,47.88836669921875,seen_subject_unseen_item,test,2,4,it_26,it_26_4,73.75
86.25,47.84849166870117,seen_subject_unseen_item,test,2,4,it_28,it_28_4,86.25
91.25,47.922298431396484,seen_subject_unseen_item,test,2,4,it_31,it_31_4,91.25
73.75,47.921634674072266,seen_subject_unseen_item,test,2,4,it_35,it_35_4,73.75
82.5,47.9559211730957,seen_subject_unseen_item,test,2,4,it_36,it_36_4,82.5
80.0,47.945247650146484,seen_subject_unseen_item,test,2,4,it_37,it_37_4,80.0
82.5,47.93204879760742,seen_subject_unseen_item,test,2,4,it_39,it_39_4,82.5
81.25,47.90656661987305,seen_subject_unseen_item,test,2,4,it_4,it_4_4,81.25
67.5,47.89830780029297,seen_subject_unseen_item,test,2,4,it_40,it_40_4,67.5
61.25,47.87544631958008,seen_subject_unseen_item,test,2,4,it_42,it_42_4,61.25
68.75,47.947513580322266,seen_subject_unseen_item,test,2,4,it_47,it_47_4,68.75
61.25,47.92799758911133,seen_subject_unseen_item,test,2,4,it_5,it_5_4,61.25
73.75,47.95003128051758,seen_subject_unseen_item,test,2,4,it_50,it_50_4,73.75
71.25,47.81009292602539,seen_subject_unseen_item,test,2,4,it_51,it_51_4,71.25
77.5,47.714630126953125,seen_subject_unseen_item,test,2,4,it_52,it_52_4,77.5
76.25,47.960018157958984,seen_subject_unseen_item,test,2,4,it_53,it_53_4,76.25
80.0,47.929954528808594,seen_subject_unseen_item,test,2,4,it_57,it_57_4,80.0
70.0,47.95755386352539,seen_subject_unseen_item,test,2,4,it_6,it_6_4,70.0
66.25,47.88429641723633,seen_subject_unseen_item,test,2,4,it_7,it_7_4,66.25
76.25,47.96231460571289,seen_subject_unseen_item,test,2,4,it_9,it_9_4,76.25
77.5,47.88521957397461,seen_subject_unseen_item,test,2,4,no_100,no_100_4,77.5
90.0,47.79828643798828,seen_subject_unseen_item,test,2,4,no_13,no_13_4,90.0
65.0,47.958553314208984,seen_subject_unseen_item,test,2,4,no_15,no_15_4,65.0
58.75,47.92625045776367,seen_subject_unseen_item,test,2,4,no_16,no_16_4,58.75
60.0,47.950435638427734,seen_subject_unseen_item,test,2,4,no_17,no_17_4,60.0
95.0,47.80707931518555,seen_subject_unseen_item,test,2,4,no_2,no_2_4,95.0
95.0,47.78269958496094,seen_subject_unseen_item,test,2,4,no_22,no_22_4,95.0
51.25,47.95378494262695,seen_subject_unseen_item,test,2,4,no_23,no_23_4,51.25
81.25,47.913875579833984,seen_subject_unseen_item,test,2,4,no_27,no_27_4,81.25
75.0,47.773075103759766,seen_subject_unseen_item,test,2,4,no_31,no_31_4,75.0
90.0,47.911781311035156,seen_subject_unseen_item,test,2,4,no_36,no_36_4,90.0
87.5,47.89548873901367,seen_subject_unseen_item,test,2,4,no_38,no_38_4,87.5
80.0,47.90896224975586,seen_subject_unseen_item,test,2,4,no_4,no_4_4,80.0
81.25,47.947967529296875,seen_subject_unseen_item,test,2,4,no_44,no_44_4,81.25
66.25,47.91440963745117,seen_subject_unseen_item,test,2,4,no_46,no_46_4,66.25
76.25,47.89815902709961,seen_subject_unseen_item,test,2,4,no_47,no_47_4,76.25
71.25,47.934165954589844,seen_subject_unseen_item,test,2,4,no_49,no_49_4,71.25
68.75,47.57791519165039,seen_subject_unseen_item,test,2,4,no_51,no_51_4,68.75
75.0,47.93470001220703,seen_subject_unseen_item,test,2,4,no_54,no_54_4,75.0
87.5,47.83272171020508,seen_subject_unseen_item,test,2,4,no_57,no_57_4,87.5
72.5,47.85466384887695,seen_subject_unseen_item,test,2,4,no_6,no_6_4,72.5
90.0,47.82486343383789,seen_subject_unseen_item,test,2,4,no_64,no_64_4,90.0
83.75,47.854026794433594,seen_subject_unseen_item,test,2,4,no_69,no_69_4,83.75
73.75,47.96754837036133,seen_subject_unseen_item,test,2,4,no_70,no_70_4,73.75
85.0,47.92961502075195,seen_subject_unseen_item,test,2,4,no_78,no_78_4,85.0
76.25,47.95525360107422,seen_subject_unseen_item,test,2,4,no_80,no_80_4,76.25
88.75,47.84650421142578,seen_subject_unseen_item,test,2,4,no_81,no_81_4,88.75
83.75,47.64997100830078,seen_subject_unseen_item,test,2,4,no_83,no_83_4,83.75
77.5,47.9223518371582,seen_subject_unseen_item,test,2,4,no_9,no_9_4,77.5
98.75,47.90839385986328,seen_subject_unseen_item,test,2,4,no_90,no_90_4,98.75
87.5,47.79214859008789,seen_subject_unseen_item,test,2,4,no_91,no_91_4,87.5
85.0,47.812896728515625,seen_subject_unseen_item,test,2,4,no_98,no_98_4,85.0
97.5,47.823543548583984,seen_subject_unseen_item,test,2,4,ru_11,ru_11_4,97.5
70.0,47.849430084228516,seen_subject_unseen_item,test,2,4,ru_12,ru_12_4,70.0
81.25,47.77180862426758,seen_subject_unseen_item,test,2,4,ru_13,ru_13_4,81.25
70.0,47.834388732910156,seen_subject_unseen_item,test,2,4,ru_14,ru_14_4,70.0
70.0,47.83246994018555,seen_subject_unseen_item,test,2,4,ru_15,ru_15_4,70.0
70.0,47.74198913574219,seen_subject_unseen_item,test,2,4,ru_18,ru_18_4,70.0
92.5,47.80159378051758,seen_subject_unseen_item,test,2,4,ru_35,ru_35_4,92.5
77.5,47.56178283691406,seen_subject_unseen_item,test,2,4,ru_4,ru_4_4,77.5
92.5,47.74925231933594,seen_subject_unseen_item,test,2,4,ru_40,ru_40_4,92.5
73.75,47.82316589355469,seen_subject_unseen_item,test,2,4,ru_41,ru_41_4,73.75
83.75,47.818355560302734,seen_subject_unseen_item,test,2,4,ru_43,ru_43_4,83.75
76.25,47.8149299621582,seen_subject_unseen_item,test,2,4,ru_47,ru_47_4,76.25
66.25,47.82115173339844,seen_subject_unseen_item,test,2,4,ru_48,ru_48_4,66.25
71.25,47.64324188232422,seen_subject_unseen_item,test,2,4,ru_51,ru_51_4,71.25
70.0,47.82722854614258,seen_subject_unseen_item,test,2,4,ru_52,ru_52_4,70.0
77.5,47.815757751464844,seen_subject_unseen_item,test,2,4,ru_53,ru_53_4,77.5
70.0,47.93056869506836,seen_subject_unseen_item,test,2,4,ru_54,ru_54_4,70.0
70.0,47.817264556884766,seen_subject_unseen_item,test,2,4,ru_56,ru_56_4,70.0
67.5,47.92333984375,seen_subject_unseen_item,test,2,4,ru_6,ru_6_4,67.5
82.5,47.87088394165039,seen_subject_unseen_item,test,2,4,ru_8,ru_8_4,82.5
81.25,47.71200180053711,seen_subject_unseen_item,test,2,4,ru_mo_1,ru_mo_1_4,81.25
75.0,47.92731475830078,seen_subject_unseen_item,test,2,4,ru_mo_10,ru_mo_10_4,75.0
96.25,47.59891128540039,seen_subject_unseen_item,test,2,4,ru_mo_11,ru_mo_11_4,96.25
72.5,47.86483383178711,seen_subject_unseen_item,test,2,4,ru_mo_13,ru_mo_13_4,72.5
72.5,47.780818939208984,seen_subject_unseen_item,test,2,4,ru_mo_15,ru_mo_15_4,72.5
58.75,47.83696365356445,seen_subject_unseen_item,test,2,4,ru_mo_17,ru_mo_17_4,58.75
90.0,47.87998580932617,seen_subject_unseen_item,test,2,4,ru_mo_2,ru_mo_2_4,90.0
95.0,47.541725158691406,seen_subject_unseen_item,test,2,4,ru_mo_21,ru_mo_21_4,95.0
78.75,47.96672058105469,seen_subject_unseen_item,test,2,4,ru_mo_24,ru_mo_24_4,78.75
71.25,47.933162689208984,seen_subject_unseen_item,test,2,4,ru_mo_27,ru_mo_27_4,71.25
71.25,47.915645599365234,seen_subject_unseen_item,test,2,4,ru_mo_29,ru_mo_29_4,71.25
71.25,47.86337661743164,seen_subject_unseen_item,test,2,4,ru_mo_31,ru_mo_31_4,71.25
70.0,47.89552307128906,seen_subject_unseen_item,test,2,4,ru_mo_34,ru_mo_34_4,70.0
90.0,47.92231750488281,seen_subject_unseen_item,test,2,4,ru_mo_4,ru_mo_4_4,90.0
71.25,47.958587646484375,seen_subject_unseen_item,test,2,4,ru_mo_41,ru_mo_41_4,71.25
100.0,47.84165573120117,seen_subject_unseen_item,test,2,4,ru_mo_42,ru_mo_42_4,100.0
86.25,47.8702278137207,seen_subject_unseen_item,test,2,4,ru_mo_5,ru_mo_5_4,86.25
81.25,47.75089645385742,seen_subject_unseen_item,test,2,4,ru_mo_52,ru_mo_52_4,81.25
75.0,47.94173049926758,seen_subject_unseen_item,test,2,4,ru_mo_53,ru_mo_53_4,75.0
80.0,47.82392501831055,seen_subject_unseen_item,test,2,4,ru_mo_56,ru_mo_56_4,80.0
71.25,47.915836334228516,seen_subject_unseen_item,test,2,4,ru_mo_58,ru_mo_58_4,71.25
66.25,47.91395568847656,seen_subject_unseen_item,test,2,4,ru_mo_64,ru_mo_64_4,66.25
93.75,47.74032211303711,seen_subject_unseen_item,test,2,4,ru_mo_67,ru_mo_67_4,93.75
68.75,47.95976638793945,seen_subject_unseen_item,test,2,4,ru_mo_69,ru_mo_69_4,68.75
72.5,47.91257858276367,seen_subject_unseen_item,test,2,4,ru_mo_71,ru_mo_71_4,72.5
72.5,47.87554168701172,seen_subject_unseen_item,test,2,4,ru_mo_9,ru_mo_9_4,72.5
68.75,47.823211669921875,seen_subject_unseen_item,test,2,4,se_10,se_10_4,68.75
96.25,47.81245040893555,seen_subject_unseen_item,test,2,4,se_15,se_15_4,96.25
57.5,47.76716995239258,seen_subject_unseen_item,test,2,4,se_18,se_18_4,57.5
90.0,47.78889846801758,seen_subject_unseen_item,test,2,4,se_19,se_19_4,90.0
75.0,47.892539978027344,seen_subject_unseen_item,test,2,4,se_23,se_23_4,75.0
66.25,47.82114028930664,seen_subject_unseen_item,test,2,4,se_28,se_28_4,66.25
58.75,47.8218994140625,seen_subject_unseen_item,test,2,4,se_30,se_30_4,58.75
81.25,47.91092300415039,seen_subject_unseen_item,test,2,4,se_35,se_35_4,81.25
58.75,47.78708267211914,seen_subject_unseen_item,test,2,4,se_36,se_36_4,58.75
56.25,47.76816177368164,seen_subject_unseen_item,test,2,4,se_47,se_47_4,56.25
95.0,47.709896087646484,seen_subject_unseen_item,test,2,4,se_48,se_48_4,95.0
60.0,47.907161712646484,seen_subject_unseen_item,test,2,4,se_52,se_52_4,60.0
61.25,47.93636703491211,seen_subject_unseen_item,test,2,4,se_55,se_55_4,61.25
65.0,47.86030197143555,seen_subject_unseen_item,test,2,4,se_58,se_58_4,65.0
75.0,47.83047103881836,seen_subject_unseen_item,test,2,4,se_60,se_60_4,75.0
72.5,47.81198501586914,seen_subject_unseen_item,test,2,4,se_62,se_62_4,72.5
56.25,47.881309509277344,seen_subject_unseen_item,test,2,4,se_70,se_70_4,56.25
61.25,47.942283630371094,seen_subject_unseen_item,test,2,4,se_72,se_72_4,61.25
80.0,47.796714782714844,seen_subject_unseen_item,test,2,4,se_74,se_74_4,80.0
70.0,47.873416900634766,seen_subject_unseen_item,test,2,4,se_9,se_9_4,70.0
72.5,47.96337890625,seen_subject_unseen_item,test,2,4,sp_1,sp_1_4,72.5
67.5,47.885536193847656,seen_subject_unseen_item,test,2,4,sp_17,sp_17_4,67.5
91.25,47.81298065185547,seen_subject_unseen_item,test,2,4,sp_2,sp_2_4,91.25
62.5,47.84724807739258,seen_subject_unseen_item,test,2,4,sp_20,sp_20_4,62.5
82.5,47.79235076904297,seen_subject_unseen_item,test,2,4,sp_21,sp_21_4,82.5
73.75,47.85429382324219,seen_subject_unseen_item,test,2,4,sp_26,sp_26_4,73.75
73.75,47.789310455322266,seen_subject_unseen_item,test,2,4,sp_29,sp_29_4,73.75
71.25,47.95272445678711,seen_subject_unseen_item,test,2,4,sp_3,sp_3_4,71.25
86.25,47.939414978027344,seen_subject_unseen_item,test,2,4,sp_32,sp_32_4,86.25
78.75,47.94913864135742,seen_subject_unseen_item,test,2,4,sp_34,sp_34_4,78.75
66.25,47.86016845703125,seen_subject_unseen_item,test,2,4,sp_36,sp_36_4,66.25
76.25,47.75629806518555,seen_subject_unseen_item,test,2,4,sp_37,sp_37_4,76.25
81.25,47.821414947509766,seen_subject_unseen_item,test,2,4,sp_4,sp_4_4,81.25
87.5,47.928443908691406,seen_subject_unseen_item,test,2,4,sp_41,sp_41_4,87.5
91.25,47.90773391723633,seen_subject_unseen_item,test,2,4,sp_44,sp_44_4,91.25
91.25,47.9341926574707,seen_subject_unseen_item,test,2,4,sp_46,sp_46_4,91.25
82.5,47.917640686035156,seen_subject_unseen_item,test,2,4,sp_48,sp_48_4,82.5
68.75,47.92033004760742,seen_subject_unseen_item,test,2,4,sp_50,sp_50_4,68.75
81.25,47.964115142822266,seen_subject_unseen_item,test,2,4,sp_51,sp_51_4,81.25
61.25,47.90163803100586,seen_subject_unseen_item,test,2,4,sp_53,sp_53_4,61.25
71.25,47.813934326171875,seen_subject_unseen_item,test,2,4,sp_54,sp_54_4,71.25
81.25,47.8204460144043,seen_subject_unseen_item,test,2,4,sp_55,sp_55_4,81.25
73.75,47.94648742675781,seen_subject_unseen_item,test,2,4,sp_57,sp_57_4,73.75
87.5,47.82707214355469,seen_subject_unseen_item,test,2,4,sp_59,sp_59_4,87.5
68.75,47.72571563720703,seen_subject_unseen_item,test,2,4,sp_60,sp_60_4,68.75
86.25,47.844947814941406,seen_subject_unseen_item,test,2,4,sp_62,sp_62_4,86.25
85.0,47.973899841308594,seen_subject_unseen_item,test,2,4,sp_63,sp_63_4,85.0
67.5,47.83974838256836,seen_subject_unseen_item,test,2,4,sp_9,sp_9_4,67.5
87.5,47.841670989990234,seen_subject_unseen_item,test,2,4,sp_ch_11,sp_ch_11_4,87.5
60.0,47.941001892089844,seen_subject_unseen_item,test,2,4,sp_ch_2,sp_ch_2_4,60.0
78.75,47.94969177246094,seen_subject_unseen_item,test,2,4,sp_ch_24,sp_ch_24_4,78.75
63.75,47.91343688964844,seen_subject_unseen_item,test,2,4,sp_ch_29,sp_ch_29_4,63.75
68.75,47.912025451660156,seen_subject_unseen_item,test,2,4,sp_ch_32,sp_ch_32_4,68.75
91.25,47.766544342041016,seen_subject_unseen_item,test,2,4,sp_ch_36,sp_ch_36_4,91.25
66.25,47.92568588256836,seen_subject_unseen_item,test,2,4,sp_ch_38,sp_ch_38_4,66.25
77.5,47.88335418701172,seen_subject_unseen_item,test,2,4,sp_ch_41,sp_ch_41_4,77.5
91.25,47.73600387573242,seen_subject_unseen_item,test,2,4,sp_ch_56,sp_ch_56_4,91.25
61.25,47.935665130615234,seen_subject_unseen_item,test,2,4,sp_ch_6,sp_ch_6_4,61.25
76.25,47.87721252441406,seen_subject_unseen_item,test,2,4,sp_ch_61,sp_ch_61_4,76.25
71.25,47.920921325683594,seen_subject_unseen_item,test,2,4,sp_ch_65,sp_ch_65_4,71.25
90.0,47.94880294799805,seen_subject_unseen_item,test,2,4,sp_ch_68,sp_ch_68_4,90.0
61.25,47.9159049987793,seen_subject_unseen_item,test,2,4,sp_ch_7,sp_ch_7_4,61.25
68.75,47.923946380615234,seen_subject_unseen_item,test,2,4,sp_ch_8,sp_ch_8_4,68.75
53.75,47.771202087402344,seen_subject_unseen_item,test,2,4,tr_10,tr_10_4,53.75
73.75,47.9733772277832,seen_subject_unseen_item,test,2,4,tr_13,tr_13_4,73.75
81.25,47.82759475708008,seen_subject_unseen_item,test,2,4,tr_14,tr_14_4,81.25
61.25,47.717533111572266,seen_subject_unseen_item,test,2,4,tr_18,tr_18_4,61.25
63.75,47.875675201416016,seen_subject_unseen_item,test,2,4,tr_2,tr_2_4,63.75
60.0,47.87147903442383,seen_subject_unseen_item,test,2,4,tr_26,tr_26_4,60.0
52.5,47.7902717590332,seen_subject_unseen_item,test,2,4,tr_30,tr_30_4,52.5
73.75,47.9444694519043,seen_subject_unseen_item,test,2,4,tr_34,tr_34_4,73.75
60.0,47.862125396728516,seen_subject_unseen_item,test,2,4,tr_38,tr_38_4,60.0
70.0,47.879947662353516,seen_subject_unseen_item,test,2,4,tr_46,tr_46_4,70.0
68.75,47.9331169128418,seen_subject_unseen_item,test,2,4,tr_47,tr_47_4,68.75
77.5,47.834808349609375,seen_subject_unseen_item,test,2,4,tr_49,tr_49_4,77.5
65.0,47.78578567504883,seen_subject_unseen_item,test,2,4,tr_56,tr_56_4,65.0
53.75,47.8758659362793,seen_subject_unseen_item,test,2,4,tr_63,tr_63_4,53.75
55.0,47.796749114990234,seen_subject_unseen_item,test,2,4,tr_64,tr_64_4,55.0
63.75,47.90616226196289,seen_subject_unseen_item,test,2,4,tr_69,tr_69_4,63.75
62.5,47.7687873840332,seen_subject_unseen_item,test,2,4,tr_70,tr_70_4,62.5
72.5,47.94762420654297,seen_subject_unseen_item,test,2,4,tr_77,tr_77_4,72.5
80.0,47.764495849609375,seen_subject_unseen_item,test,2,4,tr_82,tr_82_4,80.0
71.25,47.853065490722656,seen_subject_unseen_item,test,2,6,ba_1,ba_1_6,71.25
70.0,47.737571716308594,seen_subject_unseen_item,test,2,6,ba_11,ba_11_6,70.0
71.25,47.81479263305664,seen_subject_unseen_item,test,2,6,ba_13,ba_13_6,71.25
73.75,47.81351089477539,seen_subject_unseen_item,test,2,6,ba_15,ba_15_6,73.75
67.5,47.80409622192383,seen_subject_unseen_item,test,2,6,ba_16,ba_16_6,67.5
63.75,47.763160705566406,seen_subject_unseen_item,test,2,6,ba_18,ba_18_6,63.75
75.0,47.76834487915039,seen_subject_unseen_item,test,2,6,ba_2,ba_2_6,75.0
76.25,47.818180084228516,seen_subject_unseen_item,test,2,6,ba_21,ba_21_6,76.25
73.75,47.74298095703125,seen_subject_unseen_item,test,2,6,ba_24,ba_24_6,73.75
73.75,47.645626068115234,seen_subject_unseen_item,test,2,6,ba_26,ba_26_6,73.75
77.5,47.81733322143555,seen_subject_unseen_item,test,2,6,ba_28,ba_28_6,77.5
68.75,47.82352066040039,seen_subject_unseen_item,test,2,6,ba_35,ba_35_6,68.75
71.25,47.77077865600586,seen_subject_unseen_item,test,2,6,ba_40,ba_40_6,71.25
68.75,47.92313003540039,seen_subject_unseen_item,test,2,6,ba_46,ba_46_6,68.75
