label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.7559005618095398,unseen_subject_unseen_item,val,0,361,p03,p03_361,1
1,0.7823525667190552,unseen_subject_unseen_item,val,0,364,p03,p03_364,1
1,0.8478094339370728,unseen_subject_unseen_item,val,0,369,p03,p03_369,1
1,0.6002622842788696,unseen_subject_unseen_item,val,0,374,p03,p03_374,1
1,0.6647790670394897,unseen_subject_unseen_item,val,0,378,p03,p03_378,1
1,0.8303899765014648,unseen_subject_unseen_item,val,0,384,p03,p03_384,1
1,0.7256487011909485,unseen_subject_unseen_item,val,0,387,p03,p03_387,1
1,0.7902184128761292,unseen_subject_unseen_item,val,0,388,p03,p03_388,1
1,0.5551624298095703,unseen_subject_unseen_item,val,0,390,p03,p03_390,1
1,0.7150036692619324,unseen_subject_unseen_item,val,0,393,p03,p03_393,1
1,0.7378596663475037,unseen_subject_unseen_item,val,0,398,p03,p03_398,1
1,0.7663183212280273,unseen_subject_unseen_item,val,0,405,p03,p03_405,1
0,0.7480868697166443,unseen_subject_unseen_item,val,0,410,p03,p03_410,0
1,0.8512425422668457,unseen_subject_unseen_item,val,0,412,p03,p03_412,1
1,0.8350675702095032,unseen_subject_unseen_item,val,0,417,p03,p03_417,1
1,0.7452307343482971,unseen_subject_unseen_item,val,0,425,p03,p03_425,1
1,0.7749751210212708,unseen_subject_unseen_item,val,0,429,p03,p03_429,1
0,0.6715880036354065,unseen_subject_unseen_item,val,0,434,p03,p03_434,0
1,0.8188315033912659,unseen_subject_unseen_item,val,0,436,p03,p03_436,1
0,0.7294101715087891,unseen_subject_unseen_item,val,0,439,p03,p03_439,0
1,0.611274242401123,unseen_subject_unseen_item,val,0,441,p03,p03_441,1
1,0.6904553771018982,unseen_subject_unseen_item,val,0,443,p03,p03_443,1
1,0.7436478734016418,unseen_subject_unseen_item,val,0,448,p03,p03_448,1
1,0.733913779258728,unseen_subject_unseen_item,val,0,450,p03,p03_450,1
0,0.6859375834465027,unseen_subject_unseen_item,val,0,453,p03,p03_453,0
1,0.742321789264679,unseen_subject_unseen_item,val,0,457,p03,p03_457,1
1,0.623013973236084,unseen_subject_unseen_item,val,0,459,p03,p03_459,1
0,0.6197566986083984,unseen_subject_unseen_item,val,0,463,p03,p03_463,0
0,0.6522855758666992,unseen_subject_unseen_item,val,0,466,p03,p03_466,0
1,0.6894127726554871,unseen_subject_unseen_item,val,0,472,p03,p03_472,1
1,0.6267274022102356,unseen_subject_unseen_item,val,0,477,p03,p03_477,1
1,0.5596553683280945,unseen_subject_unseen_item,val,0,478,p03,p03_478,1
1,0.8690646290779114,unseen_subject_unseen_item,val,0,481,p03,p03_481,1
1,0.7019947171211243,unseen_subject_unseen_item,val,0,483,p03,p03_483,1
1,0.6438924670219421,unseen_subject_unseen_item,val,0,485,p03,p03_485,1
1,0.6853510737419128,unseen_subject_unseen_item,val,0,491,p03,p03_491,1
1,0.6016800403594971,unseen_subject_unseen_item,val,0,492,p03,p03_492,1
1,0.6864809989929199,unseen_subject_unseen_item,val,0,497,p03,p03_497,1
1,0.5300149321556091,seen_subject_unseen_item,test,0,1,p02,p02_1,1
0,0.5399130582809448,seen_subject_unseen_item,test,0,1,p03,p03_1,0
1,0.40572601556777954,seen_subject_unseen_item,test,0,1,p04,p04_1,1
1,0.49616220593452454,seen_subject_unseen_item,test,0,1,p05,p05_1,1
1,0.682563066482544,seen_subject_unseen_item,test,0,2,p02,p02_2,1
1,0.6705026626586914,seen_subject_unseen_item,test,0,2,p03,p03_2,1
1,0.6220946311950684,seen_subject_unseen_item,test,0,2,p04,p04_2,1
1,0.6549557447433472,seen_subject_unseen_item,test,0,2,p05,p05_2,1
0,0.6946762800216675,seen_subject_unseen_item,test,0,3,p02,p02_3,0
1,0.6938484907150269,seen_subject_unseen_item,test,0,3,p03,p03_3,1
1,0.6259294152259827,seen_subject_unseen_item,test,0,3,p04,p04_3,1
1,0.6437622904777527,seen_subject_unseen_item,test,0,3,p05,p05_3,1
0,0.7972615361213684,seen_subject_unseen_item,test,0,7,p02,p02_7,0
1,0.7790058851242065,seen_subject_unseen_item,test,0,7,p03,p03_7,1
1,0.718427836894989,seen_subject_unseen_item,test,0,7,p04,p04_7,1
0,0.7631837725639343,seen_subject_unseen_item,test,0,7,p05,p05_7,0
1,0.7431237697601318,seen_subject_unseen_item,test,0,11,p02,p02_11,1
1,0.67929607629776,seen_subject_unseen_item,test,0,11,p03,p03_11,1
1,0.727329671382904,seen_subject_unseen_item,test,0,11,p04,p04_11,1
1,0.6911051273345947,seen_subject_unseen_item,test,0,11,p05,p05_11,1
1,0.6774969696998596,seen_subject_unseen_item,test,0,17,p02,p02_17,1
1,0.6999914050102234,seen_subject_unseen_item,test,0,17,p03,p03_17,1
1,0.639370322227478,seen_subject_unseen_item,test,0,17,p04,p04_17,1
1,0.6432855129241943,seen_subject_unseen_item,test,0,17,p05,p05_17,1
0,0.6643984317779541,seen_subject_unseen_item,test,0,20,p02,p02_20,0
1,0.6334249973297119,seen_subject_unseen_item,test,0,20,p03,p03_20,1
0,0.6236793398857117,seen_subject_unseen_item,test,0,20,p04,p04_20,0
0,0.6679491996765137,seen_subject_unseen_item,test,0,20,p05,p05_20,0
1,0.7694762349128723,seen_subject_unseen_item,test,0,21,p02,p02_21,1
1,0.7350897789001465,seen_subject_unseen_item,test,0,21,p03,p03_21,1
1,0.7225972414016724,seen_subject_unseen_item,test,0,21,p04,p04_21,1
1,0.7292593717575073,seen_subject_unseen_item,test,0,21,p05,p05_21,1
1,0.8187131881713867,seen_subject_unseen_item,test,0,24,p02,p02_24,1
1,0.78264981508255,seen_subject_unseen_item,test,0,24,p03,p03_24,1
1,0.7856520414352417,seen_subject_unseen_item,test,0,24,p04,p04_24,1
1,0.7927151918411255,seen_subject_unseen_item,test,0,24,p05,p05_24,1
1,0.6714881658554077,seen_subject_unseen_item,test,0,28,p02,p02_28,1
1,0.6591325998306274,seen_subject_unseen_item,test,0,28,p03,p03_28,1
1,0.681918203830719,seen_subject_unseen_item,test,0,28,p04,p04_28,1
1,0.6730898022651672,seen_subject_unseen_item,test,0,28,p05,p05_28,1
1,0.6712295413017273,seen_subject_unseen_item,test,0,35,p02,p02_35,1
1,0.6802138090133667,seen_subject_unseen_item,test,0,35,p03,p03_35,1
1,0.6664958000183105,seen_subject_unseen_item,test,0,35,p04,p04_35,1
1,0.6457626819610596,seen_subject_unseen_item,test,0,35,p05,p05_35,1
0,0.6778462529182434,seen_subject_unseen_item,test,0,37,p02,p02_37,0
0,0.6053304076194763,seen_subject_unseen_item,test,0,37,p03,p03_37,0
0,0.5285404920578003,seen_subject_unseen_item,test,0,37,p04,p04_37,0
0,0.6313849091529846,seen_subject_unseen_item,test,0,37,p05,p05_37,0
1,0.6485421061515808,seen_subject_unseen_item,test,0,38,p02,p02_38,1
1,0.6615329384803772,seen_subject_unseen_item,test,0,38,p03,p03_38,1
1,0.6942764520645142,seen_subject_unseen_item,test,0,38,p04,p04_38,1
1,0.6328133344650269,seen_subject_unseen_item,test,0,38,p05,p05_38,1
1,0.7366712093353271,seen_subject_unseen_item,test,0,55,p02,p02_55,1
1,0.719333291053772,seen_subject_unseen_item,test,0,55,p03,p03_55,1
1,0.7161295413970947,seen_subject_unseen_item,test,0,55,p04,p04_55,1
1,0.7240731120109558,seen_subject_unseen_item,test,0,55,p05,p05_55,1
1,0.7076937556266785,seen_subject_unseen_item,test,0,60,p02,p02_60,1
1,0.677081286907196,seen_subject_unseen_item,test,0,60,p03,p03_60,1
1,0.7024489641189575,seen_subject_unseen_item,test,0,60,p04,p04_60,1
0,0.6872576475143433,seen_subject_unseen_item,test,0,60,p05,p05_60,0
1,0.7647445797920227,seen_subject_unseen_item,test,0,62,p02,p02_62,1
1,0.7071529030799866,seen_subject_unseen_item,test,0,62,p03,p03_62,1
1,0.747047483921051,seen_subject_unseen_item,test,0,62,p04,p04_62,1
1,0.7768486738204956,seen_subject_unseen_item,test,0,62,p05,p05_62,1
0,0.835737407207489,seen_subject_unseen_item,test,0,63,p02,p02_63,0
1,0.8387768268585205,seen_subject_unseen_item,test,0,63,p03,p03_63,1
0,0.8106645941734314,seen_subject_unseen_item,test,0,63,p04,p04_63,0
1,0.8143571019172668,seen_subject_unseen_item,test,0,63,p05,p05_63,1
0,0.7884169220924377,seen_subject_unseen_item,test,0,68,p02,p02_68,0
1,0.790081799030304,seen_subject_unseen_item,test,0,68,p03,p03_68,1
1,0.7647293210029602,seen_subject_unseen_item,test,0,68,p04,p04_68,1
1,0.7628052830696106,seen_subject_unseen_item,test,0,68,p05,p05_68,1
1,0.7200784087181091,seen_subject_unseen_item,test,0,73,p02,p02_73,1
0,0.7181563973426819,seen_subject_unseen_item,test,0,73,p03,p03_73,0
1,0.6817970275878906,seen_subject_unseen_item,test,0,73,p04,p04_73,1
1,0.6666815280914307,seen_subject_unseen_item,test,0,73,p05,p05_73,1
1,0.7704840898513794,seen_subject_unseen_item,test,0,79,p02,p02_79,1
1,0.7654059529304504,seen_subject_unseen_item,test,0,79,p03,p03_79,1
1,0.7865174412727356,seen_subject_unseen_item,test,0,79,p04,p04_79,1
1,0.7759883403778076,seen_subject_unseen_item,test,0,79,p05,p05_79,1
0,0.6454880833625793,seen_subject_unseen_item,test,0,80,p02,p02_80,0
1,0.6582070589065552,seen_subject_unseen_item,test,0,80,p03,p03_80,1
0,0.6482202410697937,seen_subject_unseen_item,test,0,80,p04,p04_80,0
0,0.6407502293586731,seen_subject_unseen_item,test,0,80,p05,p05_80,0
0,0.6574671268463135,seen_subject_unseen_item,test,0,82,p02,p02_82,0
1,0.6228457689285278,seen_subject_unseen_item,test,0,82,p03,p03_82,1
0,0.5896092653274536,seen_subject_unseen_item,test,0,82,p04,p04_82,0
0,0.6324931383132935,seen_subject_unseen_item,test,0,82,p05,p05_82,0
1,0.8007661700248718,seen_subject_unseen_item,test,0,91,p02,p02_91,1
1,0.7922511100769043,seen_subject_unseen_item,test,0,91,p03,p03_91,1
1,0.7735446691513062,seen_subject_unseen_item,test,0,91,p04,p04_91,1
1,0.7801706194877625,seen_subject_unseen_item,test,0,91,p05,p05_91,1
1,0.7112893462181091,seen_subject_unseen_item,test,0,93,p02,p02_93,1
0,0.6890406608581543,seen_subject_unseen_item,test,0,93,p03,p03_93,0
1,0.6750016808509827,seen_subject_unseen_item,test,0,93,p04,p04_93,1
0,0.6815219521522522,seen_subject_unseen_item,test,0,93,p05,p05_93,0
1,0.7833195328712463,seen_subject_unseen_item,test,0,100,p02,p02_100,1
1,0.778407633304596,seen_subject_unseen_item,test,0,100,p03,p03_100,1
1,0.7760803699493408,seen_subject_unseen_item,test,0,100,p04,p04_100,1
1,0.7591161131858826,seen_subject_unseen_item,test,0,100,p05,p05_100,1
1,0.6450230479240417,seen_subject_unseen_item,test,0,106,p02,p02_106,1
1,0.6480342745780945,seen_subject_unseen_item,test,0,106,p03,p03_106,1
1,0.5587542057037354,seen_subject_unseen_item,test,0,106,p04,p04_106,1
1,0.6210740804672241,seen_subject_unseen_item,test,0,106,p05,p05_106,1
0,0.5246605277061462,seen_subject_unseen_item,test,0,111,p02,p02_111,0
1,0.5107653737068176,seen_subject_unseen_item,test,0,111,p03,p03_111,1
0,0.5024726986885071,seen_subject_unseen_item,test,0,111,p04,p04_111,0
1,0.4816150665283203,seen_subject_unseen_item,test,0,111,p05,p05_111,1
1,0.8997835516929626,seen_subject_unseen_item,test,0,114,p02,p02_114,1
1,0.8818543553352356,seen_subject_unseen_item,test,0,114,p03,p03_114,1
1,0.8823725581169128,seen_subject_unseen_item,test,0,114,p04,p04_114,1
1,0.8770264387130737,seen_subject_unseen_item,test,0,114,p05,p05_114,1
1,0.6623320579528809,seen_subject_unseen_item,test,0,119,p02,p02_119,1
0,0.6203606128692627,seen_subject_unseen_item,test,0,119,p03,p03_119,0
1,0.6387532353401184,seen_subject_unseen_item,test,0,119,p04,p04_119,1
1,0.600174069404602,seen_subject_unseen_item,test,0,119,p05,p05_119,1
1,0.9330465197563171,seen_subject_unseen_item,test,0,122,p02,p02_122,1
1,0.9275760054588318,seen_subject_unseen_item,test,0,122,p03,p03_122,1
1,0.9234780669212341,seen_subject_unseen_item,test,0,122,p04,p04_122,1
1,0.9088789224624634,seen_subject_unseen_item,test,0,122,p05,p05_122,1
1,0.8620898127555847,seen_subject_unseen_item,test,0,126,p02,p02_126,1
1,0.8622626662254333,seen_subject_unseen_item,test,0,126,p03,p03_126,1
1,0.8321641087532043,seen_subject_unseen_item,test,0,126,p04,p04_126,1
1,0.8532030582427979,seen_subject_unseen_item,test,0,126,p05,p05_126,1
1,0.6411210894584656,seen_subject_unseen_item,test,0,131,p02,p02_131,1
1,0.6500057578086853,seen_subject_unseen_item,test,0,131,p03,p03_131,1
1,0.6373055577278137,seen_subject_unseen_item,test,0,131,p04,p04_131,1
1,0.6247125864028931,seen_subject_unseen_item,test,0,131,p05,p05_131,1
1,0.6126273274421692,seen_subject_unseen_item,test,0,135,p02,p02_135,1
1,0.6112059950828552,seen_subject_unseen_item,test,0,135,p03,p03_135,1
0,0.5656394958496094,seen_subject_unseen_item,test,0,135,p04,p04_135,0
1,0.6001104116439819,seen_subject_unseen_item,test,0,135,p05,p05_135,1
1,0.8207350969314575,seen_subject_unseen_item,test,0,139,p02,p02_139,1
1,0.827525794506073,seen_subject_unseen_item,test,0,139,p03,p03_139,1
1,0.8138765692710876,seen_subject_unseen_item,test,0,139,p04,p04_139,1
1,0.8225146532058716,seen_subject_unseen_item,test,0,139,p05,p05_139,1
1,0.8773958683013916,seen_subject_unseen_item,test,0,142,p02,p02_142,1
1,0.851173460483551,seen_subject_unseen_item,test,0,142,p03,p03_142,1
1,0.8112715482711792,seen_subject_unseen_item,test,0,142,p04,p04_142,1
1,0.8510374426841736,seen_subject_unseen_item,test,0,142,p05,p05_142,1
1,0.6697413921356201,seen_subject_unseen_item,test,0,145,p02,p02_145,1
0,0.6529013514518738,seen_subject_unseen_item,test,0,145,p03,p03_145,0
1,0.6543225049972534,seen_subject_unseen_item,test,0,145,p04,p04_145,1
0,0.6650747656822205,seen_subject_unseen_item,test,0,145,p05,p05_145,0
0,0.509360134601593,seen_subject_unseen_item,test,0,148,p02,p02_148,0
1,0.4897739887237549,seen_subject_unseen_item,test,0,148,p03,p03_148,1
1,0.4405548870563507,seen_subject_unseen_item,test,0,148,p04,p04_148,1
1,0.4778633713722229,seen_subject_unseen_item,test,0,148,p05,p05_148,1
1,0.7909192442893982,seen_subject_unseen_item,test,0,150,p02,p02_150,1
1,0.7933070659637451,seen_subject_unseen_item,test,0,150,p03,p03_150,1
1,0.7929888367652893,seen_subject_unseen_item,test,0,150,p04,p04_150,1
1,0.758605420589447,seen_subject_unseen_item,test,0,150,p05,p05_150,1
1,0.5323641896247864,seen_subject_unseen_item,test,0,155,p02,p02_155,1
1,0.5962232947349548,seen_subject_unseen_item,test,0,155,p03,p03_155,1
0,0.5624096989631653,seen_subject_unseen_item,test,0,155,p04,p04_155,0
1,0.561590313911438,seen_subject_unseen_item,test,0,155,p05,p05_155,1
0,0.736706554889679,seen_subject_unseen_item,test,0,157,p02,p02_157,0
0,0.7310260534286499,seen_subject_unseen_item,test,0,157,p03,p03_157,0
0,0.7100381255149841,seen_subject_unseen_item,test,0,157,p04,p04_157,0
0,0.6899813413619995,seen_subject_unseen_item,test,0,157,p05,p05_157,0
1,0.60848468542099,seen_subject_unseen_item,test,0,161,p02,p02_161,1
1,0.5958250761032104,seen_subject_unseen_item,test,0,161,p03,p03_161,1
1,0.5955095887184143,seen_subject_unseen_item,test,0,161,p04,p04_161,1
1,0.608709990978241,seen_subject_unseen_item,test,0,161,p05,p05_161,1
1,0.699357807636261,seen_subject_unseen_item,test,0,165,p02,p02_165,1
1,0.694200873374939,seen_subject_unseen_item,test,0,165,p03,p03_165,1
1,0.6942951679229736,seen_subject_unseen_item,test,0,165,p04,p04_165,1
1,0.6643045544624329,seen_subject_unseen_item,test,0,165,p05,p05_165,1
0,0.720536470413208,seen_subject_unseen_item,test,0,172,p02,p02_172,0
1,0.7379295825958252,seen_subject_unseen_item,test,0,172,p03,p03_172,1
1,0.6202100515365601,seen_subject_unseen_item,test,0,172,p04,p04_172,1
0,0.6958574056625366,seen_subject_unseen_item,test,0,172,p05,p05_172,0
1,0.9234259128570557,seen_subject_unseen_item,test,0,175,p02,p02_175,1
1,0.9042942523956299,seen_subject_unseen_item,test,0,175,p03,p03_175,1
1,0.8838133811950684,seen_subject_unseen_item,test,0,175,p04,p04_175,1
1,0.8911065459251404,seen_subject_unseen_item,test,0,175,p05,p05_175,1
1,0.8137831091880798,seen_subject_unseen_item,test,0,177,p02,p02_177,1
1,0.8315349221229553,seen_subject_unseen_item,test,0,177,p03,p03_177,1
1,0.8133098483085632,seen_subject_unseen_item,test,0,177,p04,p04_177,1
1,0.8067439198493958,seen_subject_unseen_item,test,0,177,p05,p05_177,1
1,0.35804641246795654,seen_subject_unseen_item,test,0,182,p02,p02_182,1
1,0.3621707856655121,seen_subject_unseen_item,test,0,182,p03,p03_182,1
1,0.15146008133888245,seen_subject_unseen_item,test,0,182,p04,p04_182,1
1,0.3206070363521576,seen_subject_unseen_item,test,0,182,p05,p05_182,1
1,0.6192219853401184,seen_subject_unseen_item,test,0,186,p02,p02_186,1
1,0.5820103883743286,seen_subject_unseen_item,test,0,186,p03,p03_186,1
1,0.5621150135993958,seen_subject_unseen_item,test,0,186,p04,p04_186,1
1,0.5938326120376587,seen_subject_unseen_item,test,0,186,p05,p05_186,1
1,0.7526025176048279,seen_subject_unseen_item,test,0,189,p02,p02_189,1
1,0.7615475654602051,seen_subject_unseen_item,test,0,189,p03,p03_189,1
1,0.6687381863594055,seen_subject_unseen_item,test,0,189,p04,p04_189,1
1,0.7357164621353149,seen_subject_unseen_item,test,0,189,p05,p05_189,1
1,0.8985937237739563,seen_subject_unseen_item,test,0,194,p02,p02_194,1
1,0.8974063992500305,seen_subject_unseen_item,test,0,194,p03,p03_194,1
1,0.8726506233215332,seen_subject_unseen_item,test,0,194,p04,p04_194,1
0,0.8837599754333496,seen_subject_unseen_item,test,0,194,p05,p05_194,0
1,0.6861229538917542,seen_subject_unseen_item,test,0,196,p02,p02_196,1
1,0.6667531728744507,seen_subject_unseen_item,test,0,196,p03,p03_196,1
1,0.5752466320991516,seen_subject_unseen_item,test,0,196,p04,p04_196,1
1,0.6761488318443298,seen_subject_unseen_item,test,0,196,p05,p05_196,1
1,0.8354679942131042,seen_subject_unseen_item,test,0,205,p02,p02_205,1
1,0.8366965055465698,seen_subject_unseen_item,test,0,205,p03,p03_205,1
1,0.7914023995399475,seen_subject_unseen_item,test,0,205,p04,p04_205,1
1,0.8045902252197266,seen_subject_unseen_item,test,0,205,p05,p05_205,1
0,0.5994007587432861,seen_subject_unseen_item,test,0,213,p02,p02_213,0
0,0.5868242383003235,seen_subject_unseen_item,test,0,213,p03,p03_213,0
0,0.5813440680503845,seen_subject_unseen_item,test,0,213,p04,p04_213,0
0,0.5939000844955444,seen_subject_unseen_item,test,0,213,p05,p05_213,0
1,0.5778923034667969,seen_subject_unseen_item,test,0,216,p02,p02_216,1
1,0.6020969748497009,seen_subject_unseen_item,test,0,216,p03,p03_216,1
1,0.581622302532196,seen_subject_unseen_item,test,0,216,p04,p04_216,1
1,0.5539487600326538,seen_subject_unseen_item,test,0,216,p05,p05_216,1
1,0.7478809952735901,seen_subject_unseen_item,test,0,220,p02,p02_220,1
1,0.7547259330749512,seen_subject_unseen_item,test,0,220,p03,p03_220,1
1,0.7373103499412537,seen_subject_unseen_item,test,0,220,p04,p04_220,1
1,0.7410198450088501,seen_subject_unseen_item,test,0,220,p05,p05_220,1
1,0.646945059299469,seen_subject_unseen_item,test,0,223,p02,p02_223,1
0,0.6706399917602539,seen_subject_unseen_item,test,0,223,p03,p03_223,0
1,0.652593195438385,seen_subject_unseen_item,test,0,223,p04,p04_223,1
0,0.622139036655426,seen_subject_unseen_item,test,0,223,p05,p05_223,0
0,0.7635857462882996,seen_subject_unseen_item,test,0,227,p02,p02_227,0
1,0.7175291776657104,seen_subject_unseen_item,test,0,227,p03,p03_227,1
0,0.6277197599411011,seen_subject_unseen_item,test,0,227,p04,p04_227,0
0,0.6335783004760742,seen_subject_unseen_item,test,0,227,p05,p05_227,0
1,0.6430988907814026,seen_subject_unseen_item,test,0,229,p02,p02_229,1
1,0.6605454087257385,seen_subject_unseen_item,test,0,229,p03,p03_229,1
1,0.644039511680603,seen_subject_unseen_item,test,0,229,p04,p04_229,1
1,0.6442289352416992,seen_subject_unseen_item,test,0,229,p05,p05_229,1
1,0.607312798500061,seen_subject_unseen_item,test,0,233,p02,p02_233,1
1,0.588442325592041,seen_subject_unseen_item,test,0,233,p03,p03_233,1
1,0.574735701084137,seen_subject_unseen_item,test,0,233,p04,p04_233,1
1,0.5607137680053711,seen_subject_unseen_item,test,0,233,p05,p05_233,1
1,0.8837745785713196,seen_subject_unseen_item,test,0,243,p02,p02_243,1
1,0.8905249834060669,seen_subject_unseen_item,test,0,243,p03,p03_243,1
1,0.9006924629211426,seen_subject_unseen_item,test,0,243,p04,p04_243,1
1,0.8923677206039429,seen_subject_unseen_item,test,0,243,p05,p05_243,1
0,0.7286240458488464,seen_subject_unseen_item,test,0,245,p02,p02_245,0
1,0.7636978030204773,seen_subject_unseen_item,test,0,245,p03,p03_245,1
0,0.7295998930931091,seen_subject_unseen_item,test,0,245,p04,p04_245,0
1,0.7429451942443848,seen_subject_unseen_item,test,0,245,p05,p05_245,1
1,0.8833317756652832,seen_subject_unseen_item,test,0,248,p02,p02_248,1
1,0.8801924586296082,seen_subject_unseen_item,test,0,248,p03,p03_248,1
1,0.8783637881278992,seen_subject_unseen_item,test,0,248,p04,p04_248,1
1,0.8619188666343689,seen_subject_unseen_item,test,0,248,p05,p05_248,1
1,0.8083618879318237,seen_subject_unseen_item,test,0,256,p02,p02_256,1
1,0.8177689909934998,seen_subject_unseen_item,test,0,256,p03,p03_256,1
1,0.7838975787162781,seen_subject_unseen_item,test,0,256,p04,p04_256,1
1,0.8232211470603943,seen_subject_unseen_item,test,0,256,p05,p05_256,1
0,0.6579957008361816,seen_subject_unseen_item,test,0,258,p02,p02_258,0
0,0.6457710266113281,seen_subject_unseen_item,test,0,258,p03,p03_258,0
0,0.5626439452171326,seen_subject_unseen_item,test,0,258,p04,p04_258,0
0,0.6514373421669006,seen_subject_unseen_item,test,0,258,p05,p05_258,0
1,0.6419124603271484,seen_subject_unseen_item,test,0,264,p02,p02_264,1
1,0.6192154288291931,seen_subject_unseen_item,test,0,264,p03,p03_264,1
1,0.6414660215377808,seen_subject_unseen_item,test,0,264,p04,p04_264,1
1,0.6475986242294312,seen_subject_unseen_item,test,0,264,p05,p05_264,1
1,0.730277955532074,seen_subject_unseen_item,test,0,268,p02,p02_268,1
1,0.7460334300994873,seen_subject_unseen_item,test,0,268,p03,p03_268,1
1,0.721653163433075,seen_subject_unseen_item,test,0,268,p04,p04_268,1
1,0.721613883972168,seen_subject_unseen_item,test,0,268,p05,p05_268,1
1,0.7385666966438293,seen_subject_unseen_item,test,0,274,p02,p02_274,1
1,0.7518722414970398,seen_subject_unseen_item,test,0,274,p03,p03_274,1
1,0.7266795039176941,seen_subject_unseen_item,test,0,274,p04,p04_274,1
1,0.7018639445304871,seen_subject_unseen_item,test,0,274,p05,p05_274,1
1,0.741645097732544,seen_subject_unseen_item,test,0,277,p02,p02_277,1
0,0.7600186467170715,seen_subject_unseen_item,test,0,277,p03,p03_277,0
0,0.7002286911010742,seen_subject_unseen_item,test,0,277,p04,p04_277,0
0,0.7340878248214722,seen_subject_unseen_item,test,0,277,p05,p05_277,0
1,0.6989008784294128,seen_subject_unseen_item,test,0,284,p02,p02_284,1
1,0.701106607913971,seen_subject_unseen_item,test,0,284,p03,p03_284,1
1,0.6733933687210083,seen_subject_unseen_item,test,0,284,p04,p04_284,1
1,0.6006403565406799,seen_subject_unseen_item,test,0,284,p05,p05_284,1
1,0.5030242800712585,seen_subject_unseen_item,test,0,288,p02,p02_288,1
1,0.5141952037811279,seen_subject_unseen_item,test,0,288,p03,p03_288,1
1,0.4585508108139038,seen_subject_unseen_item,test,0,288,p04,p04_288,1
1,0.4517505168914795,seen_subject_unseen_item,test,0,288,p05,p05_288,1
0,0.7283270955085754,seen_subject_unseen_item,test,0,293,p02,p02_293,0
0,0.7248008847236633,seen_subject_unseen_item,test,0,293,p03,p03_293,0
0,0.7190278172492981,seen_subject_unseen_item,test,0,293,p04,p04_293,0
0,0.7270743250846863,seen_subject_unseen_item,test,0,293,p05,p05_293,0
1,0.657973051071167,seen_subject_unseen_item,test,0,295,p02,p02_295,1
1,0.6438116431236267,seen_subject_unseen_item,test,0,295,p03,p03_295,1
1,0.6471543908119202,seen_subject_unseen_item,test,0,295,p04,p04_295,1
1,0.6409637331962585,seen_subject_unseen_item,test,0,295,p05,p05_295,1
0,0.5816683173179626,seen_subject_unseen_item,test,0,298,p02,p02_298,0
1,0.5645400881767273,seen_subject_unseen_item,test,0,298,p03,p03_298,1
0,0.5378490090370178,seen_subject_unseen_item,test,0,298,p04,p04_298,0
1,0.5658801198005676,seen_subject_unseen_item,test,0,298,p05,p05_298,1
1,0.7628544569015503,seen_subject_unseen_item,test,0,300,p02,p02_300,1
1,0.76115882396698,seen_subject_unseen_item,test,0,300,p03,p03_300,1
1,0.7548877000808716,seen_subject_unseen_item,test,0,300,p04,p04_300,1
1,0.7514117956161499,seen_subject_unseen_item,test,0,300,p05,p05_300,1
1,0.7699641585350037,seen_subject_unseen_item,test,0,306,p02,p02_306,1
1,0.7674290537834167,seen_subject_unseen_item,test,0,306,p03,p03_306,1
1,0.7441614270210266,seen_subject_unseen_item,test,0,306,p04,p04_306,1
1,0.7226018309593201,seen_subject_unseen_item,test,0,306,p05,p05_306,1
1,0.8416082859039307,seen_subject_unseen_item,test,0,311,p02,p02_311,1
1,0.8383458256721497,seen_subject_unseen_item,test,0,311,p03,p03_311,1
1,0.8400036096572876,seen_subject_unseen_item,test,0,311,p04,p04_311,1
1,0.8372776508331299,seen_subject_unseen_item,test,0,311,p05,p05_311,1
0,0.704577624797821,seen_subject_unseen_item,test,0,312,p02,p02_312,0
0,0.6566771268844604,seen_subject_unseen_item,test,0,312,p03,p03_312,0
0,0.5657488107681274,seen_subject_unseen_item,test,0,312,p04,p04_312,0
1,0.6127254962921143,seen_subject_unseen_item,test,0,312,p05,p05_312,1
0,0.7380524277687073,seen_subject_unseen_item,test,0,316,p02,p02_316,0
1,0.7414785623550415,seen_subject_unseen_item,test,0,316,p03,p03_316,1
0,0.6382023096084595,seen_subject_unseen_item,test,0,316,p04,p04_316,0
1,0.7006045579910278,seen_subject_unseen_item,test,0,316,p05,p05_316,1
1,0.515856146812439,seen_subject_unseen_item,test,0,317,p02,p02_317,1
1,0.50677889585495,seen_subject_unseen_item,test,0,317,p03,p03_317,1
1,0.4572860896587372,seen_subject_unseen_item,test,0,317,p04,p04_317,1
1,0.4625277817249298,seen_subject_unseen_item,test,0,317,p05,p05_317,1
1,0.6534489393234253,seen_subject_unseen_item,test,0,323,p02,p02_323,1
1,0.62919682264328,seen_subject_unseen_item,test,0,323,p03,p03_323,1
1,0.6151849031448364,seen_subject_unseen_item,test,0,323,p04,p04_323,1
1,0.61370450258255,seen_subject_unseen_item,test,0,323,p05,p05_323,1
1,0.7946544885635376,seen_subject_unseen_item,test,0,333,p02,p02_333,1
1,0.8375430703163147,seen_subject_unseen_item,test,0,333,p03,p03_333,1
1,0.8022224307060242,seen_subject_unseen_item,test,0,333,p04,p04_333,1
