,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
179,1,"[0.4398501765670796, 0.5601498234329204]",unseen_subject_seen_item,val,2,northpole,msd056,msd056_northpole_5,1,1.0
180,1,"[0.38824881850704385, 0.6117511814929562]",unseen_subject_seen_item,val,2,northpole,msd058,msd058_northpole_1,1,1.0
181,1,"[0.38824881850704385, 0.6117511814929562]",unseen_subject_seen_item,val,2,northpole,msd058,msd058_northpole_2,1,1.0
182,1,"[0.38824881850704385, 0.6117511814929562]",unseen_subject_seen_item,val,2,northpole,msd058,msd058_northpole_3,1,1.0
183,1,"[0.38824881850704385, 0.6117511814929562]",unseen_subject_seen_item,val,2,northpole,msd058,msd058_northpole_4,1,1.0
184,0,"[0.38824881850704385, 0.6117511814929562]",unseen_subject_seen_item,val,2,northpole,msd058,msd058_northpole_5,0,1.0
185,1,"[0.5212406386657377, 0.47875936133426233]",unseen_subject_seen_item,val,2,northpole,msd063,msd063_northpole_1,1,1.0
186,1,"[0.5212406386657377, 0.47875936133426233]",unseen_subject_seen_item,val,2,northpole,msd063,msd063_northpole_2,1,1.0
187,1,"[0.5212406386657377, 0.47875936133426233]",unseen_subject_seen_item,val,2,northpole,msd063,msd063_northpole_3,1,1.0
188,1,"[0.5212406386657377, 0.47875936133426233]",unseen_subject_seen_item,val,2,northpole,msd063,msd063_northpole_4,1,1.0
189,1,"[0.5212406386657377, 0.47875936133426233]",unseen_subject_seen_item,val,2,northpole,msd063,msd063_northpole_5,1,1.0
190,1,"[0.3996302810814385, 0.6003697189185615]",unseen_subject_seen_item,val,2,northpole,msd066,msd066_northpole_1,1,2.0
191,0,"[0.3996302810814385, 0.6003697189185615]",unseen_subject_seen_item,val,2,northpole,msd066,msd066_northpole_2,0,2.0
192,1,"[0.3996302810814385, 0.6003697189185615]",unseen_subject_seen_item,val,2,northpole,msd066,msd066_northpole_3,1,2.0
193,1,"[0.3996302810814385, 0.6003697189185615]",unseen_subject_seen_item,val,2,northpole,msd066,msd066_northpole_4,1,2.0
194,1,"[0.3996302810814385, 0.6003697189185615]",unseen_subject_seen_item,val,2,northpole,msd066,msd066_northpole_5,1,2.0
195,1,"[0.44024019316469254, 0.5597598068353075]",unseen_subject_seen_item,val,2,northpole,msd069,msd069_northpole_1,1,2.0
196,1,"[0.44024019316469254, 0.5597598068353075]",unseen_subject_seen_item,val,2,northpole,msd069,msd069_northpole_2,1,2.0
197,1,"[0.44024019316469254, 0.5597598068353075]",unseen_subject_seen_item,val,2,northpole,msd069,msd069_northpole_3,1,2.0
198,0,"[0.44024019316469254, 0.5597598068353075]",unseen_subject_seen_item,val,2,northpole,msd069,msd069_northpole_4,0,2.0
199,0,"[0.44024019316469254, 0.5597598068353075]",unseen_subject_seen_item,val,2,northpole,msd069,msd069_northpole_5,0,2.0
200,1,"[0.5284969893642608, 0.47150301063573924]",unseen_subject_seen_item,val,2,northpole,msd073,msd073_northpole_1,1,3.0
201,0,"[0.5284969893642608, 0.47150301063573924]",unseen_subject_seen_item,val,2,northpole,msd073,msd073_northpole_2,0,3.0
202,0,"[0.5284969893642608, 0.47150301063573924]",unseen_subject_seen_item,val,2,northpole,msd073,msd073_northpole_3,0,3.0
203,0,"[0.5284969893642608, 0.47150301063573924]",unseen_subject_seen_item,val,2,northpole,msd073,msd073_northpole_4,0,3.0
204,1,"[0.5284969893642608, 0.47150301063573924]",unseen_subject_seen_item,val,2,northpole,msd073,msd073_northpole_5,1,3.0
205,0,"[0.41590923986245165, 0.5840907601375483]",unseen_subject_seen_item,val,2,northpole,msd079,msd079_northpole_1,0,2.0
206,1,"[0.41590923986245165, 0.5840907601375483]",unseen_subject_seen_item,val,2,northpole,msd079,msd079_northpole_2,1,2.0
207,1,"[0.41590923986245165, 0.5840907601375483]",unseen_subject_seen_item,val,2,northpole,msd079,msd079_northpole_3,1,2.0
208,0,"[0.41590923986245165, 0.5840907601375483]",unseen_subject_seen_item,val,2,northpole,msd079,msd079_northpole_4,0,2.0
209,0,"[0.41590923986245165, 0.5840907601375483]",unseen_subject_seen_item,val,2,northpole,msd079,msd079_northpole_5,0,2.0
210,0,"[0.5203577235299037, 0.4796422764700963]",unseen_subject_seen_item,val,2,northpole,msd086,msd086_northpole_1,0,2.0
211,0,"[0.5203577235299037, 0.4796422764700963]",unseen_subject_seen_item,val,2,northpole,msd086,msd086_northpole_2,0,2.0
212,1,"[0.5203577235299037, 0.4796422764700963]",unseen_subject_seen_item,val,2,northpole,msd086,msd086_northpole_3,1,2.0
213,0,"[0.5203577235299037, 0.4796422764700963]",unseen_subject_seen_item,val,2,northpole,msd086,msd086_northpole_4,0,2.0
214,1,"[0.5203577235299037, 0.4796422764700963]",unseen_subject_seen_item,val,2,northpole,msd086,msd086_northpole_5,1,2.0
215,1,"[0.5410502672682649, 0.4589497327317351]",unseen_subject_seen_item,val,2,northpole,msd087,msd087_northpole_1,1,0.0
216,0,"[0.5410502672682649, 0.4589497327317351]",unseen_subject_seen_item,val,2,northpole,msd087,msd087_northpole_2,0,0.0
217,1,"[0.5410502672682649, 0.4589497327317351]",unseen_subject_seen_item,val,2,northpole,msd087,msd087_northpole_3,1,0.0
218,0,"[0.5410502672682649, 0.4589497327317351]",unseen_subject_seen_item,val,2,northpole,msd087,msd087_northpole_4,0,0.0
219,0,"[0.5410502672682649, 0.4589497327317351]",unseen_subject_seen_item,val,2,northpole,msd087,msd087_northpole_5,0,0.0
220,1,"[0.567848355566783, 0.4321516444332169]",unseen_subject_seen_item,val,2,northpole,msd091,msd091_northpole_1,1,1.0
221,1,"[0.567848355566783, 0.4321516444332169]",unseen_subject_seen_item,val,2,northpole,msd091,msd091_northpole_2,1,1.0
222,1,"[0.567848355566783, 0.4321516444332169]",unseen_subject_seen_item,val,2,northpole,msd091,msd091_northpole_3,1,1.0
223,1,"[0.567848355566783, 0.4321516444332169]",unseen_subject_seen_item,val,2,northpole,msd091,msd091_northpole_4,1,1.0
224,1,"[0.567848355566783, 0.4321516444332169]",unseen_subject_seen_item,val,2,northpole,msd091,msd091_northpole_5,1,1.0
225,0,"[0.3895635401828643, 0.6104364598171357]",unseen_subject_seen_item,val,2,northpole,msd093,msd093_northpole_1,0,2.0
226,0,"[0.3895635401828643, 0.6104364598171357]",unseen_subject_seen_item,val,2,northpole,msd093,msd093_northpole_2,0,2.0
227,1,"[0.3895635401828643, 0.6104364598171357]",unseen_subject_seen_item,val,2,northpole,msd093,msd093_northpole_3,1,2.0
228,0,"[0.3895635401828643, 0.6104364598171357]",unseen_subject_seen_item,val,2,northpole,msd093,msd093_northpole_4,0,2.0
229,1,"[0.3895635401828643, 0.6104364598171357]",unseen_subject_seen_item,val,2,northpole,msd093,msd093_northpole_5,1,2.0
230,1,"[0.5636769602839027, 0.43632303971609737]",unseen_subject_seen_item,val,2,northpole,msd094,msd094_northpole_1,1,2.0
231,0,"[0.5636769602839027, 0.43632303971609737]",unseen_subject_seen_item,val,2,northpole,msd094,msd094_northpole_2,0,2.0
232,1,"[0.5636769602839027, 0.43632303971609737]",unseen_subject_seen_item,val,2,northpole,msd094,msd094_northpole_3,1,2.0
233,1,"[0.5636769602839027, 0.43632303971609737]",unseen_subject_seen_item,val,2,northpole,msd094,msd094_northpole_4,1,2.0
234,1,"[0.5636769602839027, 0.43632303971609737]",unseen_subject_seen_item,val,2,northpole,msd094,msd094_northpole_5,1,2.0
235,0,"[0.7719856411531156, 0.2280143588468844]",unseen_subject_seen_item,val,2,northpole,msd106,msd106_northpole_1,0,2.0
236,1,"[0.7719856411531156, 0.2280143588468844]",unseen_subject_seen_item,val,2,northpole,msd106,msd106_northpole_2,1,2.0
237,0,"[0.7719856411531156, 0.2280143588468844]",unseen_subject_seen_item,val,2,northpole,msd106,msd106_northpole_3,0,2.0
238,1,"[0.7719856411531156, 0.2280143588468844]",unseen_subject_seen_item,val,2,northpole,msd106,msd106_northpole_4,1,2.0
239,1,"[0.7719856411531156, 0.2280143588468844]",unseen_subject_seen_item,val,2,northpole,msd106,msd106_northpole_5,1,2.0
0,1,"[0.3858638396669557, 0.6141361603330443]",unseen_subject_unseen_item,val,2,flytrap,msd001,msd001_flytrap_1,1,1.0
1,1,"[0.3858638396669557, 0.6141361603330443]",unseen_subject_unseen_item,val,2,flytrap,msd001,msd001_flytrap_2,1,1.0
2,1,"[0.3858638396669557, 0.6141361603330443]",unseen_subject_unseen_item,val,2,flytrap,msd001,msd001_flytrap_3,1,1.0
3,1,"[0.3858638396669557, 0.6141361603330443]",unseen_subject_unseen_item,val,2,flytrap,msd001,msd001_flytrap_4,1,1.0
4,0,"[0.3858638396669557, 0.6141361603330443]",unseen_subject_unseen_item,val,2,flytrap,msd001,msd001_flytrap_5,0,1.0
5,1,"[0.39486084079060824, 0.6051391592093918]",unseen_subject_unseen_item,val,2,flytrap,msd004,msd004_flytrap_1,1,1.0
6,1,"[0.39486084079060824, 0.6051391592093918]",unseen_subject_unseen_item,val,2,flytrap,msd004,msd004_flytrap_2,1,1.0
7,0,"[0.39486084079060824, 0.6051391592093918]",unseen_subject_unseen_item,val,2,flytrap,msd004,msd004_flytrap_3,0,1.0
8,1,"[0.39486084079060824, 0.6051391592093918]",unseen_subject_unseen_item,val,2,flytrap,msd004,msd004_flytrap_4,1,1.0
9,0,"[0.39486084079060824, 0.6051391592093918]",unseen_subject_unseen_item,val,2,flytrap,msd004,msd004_flytrap_5,0,1.0
10,0,"[0.356113635297188, 0.643886364702812]",unseen_subject_unseen_item,val,2,flytrap,msd008,msd008_flytrap_1,0,0.0
11,1,"[0.356113635297188, 0.643886364702812]",unseen_subject_unseen_item,val,2,flytrap,msd008,msd008_flytrap_2,1,0.0
12,1,"[0.356113635297188, 0.643886364702812]",unseen_subject_unseen_item,val,2,flytrap,msd008,msd008_flytrap_3,1,0.0
13,1,"[0.356113635297188, 0.643886364702812]",unseen_subject_unseen_item,val,2,flytrap,msd008,msd008_flytrap_4,1,0.0
14,0,"[0.356113635297188, 0.643886364702812]",unseen_subject_unseen_item,val,2,flytrap,msd008,msd008_flytrap_5,0,0.0
15,0,"[0.5587875340540518, 0.4412124659459482]",unseen_subject_unseen_item,val,2,flytrap,msd019,msd019_flytrap_1,0,1.0
16,1,"[0.5587875340540518, 0.4412124659459482]",unseen_subject_unseen_item,val,2,flytrap,msd019,msd019_flytrap_2,1,1.0
17,1,"[0.5587875340540518, 0.4412124659459482]",unseen_subject_unseen_item,val,2,flytrap,msd019,msd019_flytrap_3,1,1.0
18,1,"[0.5587875340540518, 0.4412124659459482]",unseen_subject_unseen_item,val,2,flytrap,msd019,msd019_flytrap_4,1,1.0
19,0,"[0.5587875340540518, 0.4412124659459482]",unseen_subject_unseen_item,val,2,flytrap,msd019,msd019_flytrap_5,0,1.0
20,1,"[0.448787161970824, 0.551212838029176]",unseen_subject_unseen_item,val,2,flytrap,msd023,msd023_flytrap_1,1,1.0
21,1,"[0.448787161970824, 0.551212838029176]",unseen_subject_unseen_item,val,2,flytrap,msd023,msd023_flytrap_2,1,1.0
22,1,"[0.448787161970824, 0.551212838029176]",unseen_subject_unseen_item,val,2,flytrap,msd023,msd023_flytrap_3,1,1.0
23,1,"[0.448787161970824, 0.551212838029176]",unseen_subject_unseen_item,val,2,flytrap,msd023,msd023_flytrap_4,1,1.0
24,1,"[0.448787161970824, 0.551212838029176]",unseen_subject_unseen_item,val,2,flytrap,msd023,msd023_flytrap_5,1,1.0
25,1,"[0.5093632312592878, 0.49063676874071216]",unseen_subject_unseen_item,val,2,flytrap,msd026,msd026_flytrap_1,1,1.0
26,0,"[0.5093632312592878, 0.49063676874071216]",unseen_subject_unseen_item,val,2,flytrap,msd026,msd026_flytrap_2,0,1.0
27,1,"[0.5093632312592878, 0.49063676874071216]",unseen_subject_unseen_item,val,2,flytrap,msd026,msd026_flytrap_3,1,1.0
28,1,"[0.5093632312592878, 0.49063676874071216]",unseen_subject_unseen_item,val,2,flytrap,msd026,msd026_flytrap_4,1,1.0
29,0,"[0.5093632312592878, 0.49063676874071216]",unseen_subject_unseen_item,val,2,flytrap,msd026,msd026_flytrap_5,0,1.0
30,0,"[0.49837861946478834, 0.5016213805352117]",unseen_subject_unseen_item,val,2,flytrap,msd031,msd031_flytrap_1,0,2.0
31,0,"[0.49837861946478834, 0.5016213805352117]",unseen_subject_unseen_item,val,2,flytrap,msd031,msd031_flytrap_2,0,2.0
32,1,"[0.49837861946478834, 0.5016213805352117]",unseen_subject_unseen_item,val,2,flytrap,msd031,msd031_flytrap_3,1,2.0
33,1,"[0.49837861946478834, 0.5016213805352117]",unseen_subject_unseen_item,val,2,flytrap,msd031,msd031_flytrap_4,1,2.0
34,1,"[0.49837861946478834, 0.5016213805352117]",unseen_subject_unseen_item,val,2,flytrap,msd031,msd031_flytrap_5,1,2.0
35,1,"[0.4887121763157035, 0.5112878236842965]",unseen_subject_unseen_item,val,2,flytrap,msd032,msd032_flytrap_1,1,2.0
36,1,"[0.4887121763157035, 0.5112878236842965]",unseen_subject_unseen_item,val,2,flytrap,msd032,msd032_flytrap_2,1,2.0
37,0,"[0.4887121763157035, 0.5112878236842965]",unseen_subject_unseen_item,val,2,flytrap,msd032,msd032_flytrap_3,0,2.0
38,1,"[0.4887121763157035, 0.5112878236842965]",unseen_subject_unseen_item,val,2,flytrap,msd032,msd032_flytrap_4,1,2.0
39,0,"[0.4887121763157035, 0.5112878236842965]",unseen_subject_unseen_item,val,2,flytrap,msd032,msd032_flytrap_5,0,2.0
40,1,"[0.49825223242902916, 0.5017477675709708]",unseen_subject_unseen_item,val,2,flytrap,msd034,msd034_flytrap_1,1,2.0
41,0,"[0.49825223242902916, 0.5017477675709708]",unseen_subject_unseen_item,val,2,flytrap,msd034,msd034_flytrap_2,0,2.0
42,1,"[0.49825223242902916, 0.5017477675709708]",unseen_subject_unseen_item,val,2,flytrap,msd034,msd034_flytrap_3,1,2.0
43,1,"[0.49825223242902916, 0.5017477675709708]",unseen_subject_unseen_item,val,2,flytrap,msd034,msd034_flytrap_4,1,2.0
44,0,"[0.49825223242902916, 0.5017477675709708]",unseen_subject_unseen_item,val,2,flytrap,msd034,msd034_flytrap_5,0,2.0
45,0,"[0.6894417488652311, 0.3105582511347689]",unseen_subject_unseen_item,val,2,flytrap,msd044,msd044_flytrap_1,0,2.0
46,0,"[0.6894417488652311, 0.3105582511347689]",unseen_subject_unseen_item,val,2,flytrap,msd044,msd044_flytrap_2,0,2.0
47,1,"[0.6894417488652311, 0.3105582511347689]",unseen_subject_unseen_item,val,2,flytrap,msd044,msd044_flytrap_3,1,2.0
48,1,"[0.6894417488652311, 0.3105582511347689]",unseen_subject_unseen_item,val,2,flytrap,msd044,msd044_flytrap_4,1,2.0
49,1,"[0.6894417488652311, 0.3105582511347689]",unseen_subject_unseen_item,val,2,flytrap,msd044,msd044_flytrap_5,1,2.0
50,1,"[0.4896171106676641, 0.5103828893323359]",unseen_subject_unseen_item,val,2,flytrap,msd048,msd048_flytrap_1,1,1.0
51,0,"[0.4896171106676641, 0.5103828893323359]",unseen_subject_unseen_item,val,2,flytrap,msd048,msd048_flytrap_2,0,1.0
52,1,"[0.4896171106676641, 0.5103828893323359]",unseen_subject_unseen_item,val,2,flytrap,msd048,msd048_flytrap_3,1,1.0
53,1,"[0.4896171106676641, 0.5103828893323359]",unseen_subject_unseen_item,val,2,flytrap,msd048,msd048_flytrap_4,1,1.0
54,0,"[0.4896171106676641, 0.5103828893323359]",unseen_subject_unseen_item,val,2,flytrap,msd048,msd048_flytrap_5,0,1.0
55,1,"[0.4535704533940148, 0.5464295466059852]",unseen_subject_unseen_item,val,2,flytrap,msd056,msd056_flytrap_1,1,1.0
56,1,"[0.4535704533940148, 0.5464295466059852]",unseen_subject_unseen_item,val,2,flytrap,msd056,msd056_flytrap_2,1,1.0
57,1,"[0.4535704533940148, 0.5464295466059852]",unseen_subject_unseen_item,val,2,flytrap,msd056,msd056_flytrap_3,1,1.0
58,1,"[0.4535704533940148, 0.5464295466059852]",unseen_subject_unseen_item,val,2,flytrap,msd056,msd056_flytrap_4,1,1.0
59,1,"[0.4535704533940148, 0.5464295466059852]",unseen_subject_unseen_item,val,2,flytrap,msd056,msd056_flytrap_5,1,1.0
60,0,"[0.3610138039248524, 0.6389861960751476]",unseen_subject_unseen_item,val,2,flytrap,msd058,msd058_flytrap_1,0,1.0
61,1,"[0.3610138039248524, 0.6389861960751476]",unseen_subject_unseen_item,val,2,flytrap,msd058,msd058_flytrap_2,1,1.0
62,1,"[0.3610138039248524, 0.6389861960751476]",unseen_subject_unseen_item,val,2,flytrap,msd058,msd058_flytrap_3,1,1.0
63,1,"[0.3610138039248524, 0.6389861960751476]",unseen_subject_unseen_item,val,2,flytrap,msd058,msd058_flytrap_4,1,1.0
64,0,"[0.3610138039248524, 0.6389861960751476]",unseen_subject_unseen_item,val,2,flytrap,msd058,msd058_flytrap_5,0,1.0
65,0,"[0.5976254550340463, 0.40237454496595376]",unseen_subject_unseen_item,val,2,flytrap,msd063,msd063_flytrap_1,0,1.0
66,0,"[0.5976254550340463, 0.40237454496595376]",unseen_subject_unseen_item,val,2,flytrap,msd063,msd063_flytrap_2,0,1.0
67,0,"[0.5976254550340463, 0.40237454496595376]",unseen_subject_unseen_item,val,2,flytrap,msd063,msd063_flytrap_3,0,1.0
68,1,"[0.5976254550340463, 0.40237454496595376]",unseen_subject_unseen_item,val,2,flytrap,msd063,msd063_flytrap_4,1,1.0
69,0,"[0.5976254550340463, 0.40237454496595376]",unseen_subject_unseen_item,val,2,flytrap,msd063,msd063_flytrap_5,0,1.0
70,1,"[0.4356603981918362, 0.5643396018081638]",unseen_subject_unseen_item,val,2,flytrap,msd066,msd066_flytrap_1,1,1.0
71,0,"[0.4356603981918362, 0.5643396018081638]",unseen_subject_unseen_item,val,2,flytrap,msd066,msd066_flytrap_2,0,1.0
72,0,"[0.4356603981918362, 0.5643396018081638]",unseen_subject_unseen_item,val,2,flytrap,msd066,msd066_flytrap_3,0,1.0
73,0,"[0.4356603981918362, 0.5643396018081638]",unseen_subject_unseen_item,val,2,flytrap,msd066,msd066_flytrap_4,0,1.0
74,0,"[0.4356603981918362, 0.5643396018081638]",unseen_subject_unseen_item,val,2,flytrap,msd066,msd066_flytrap_5,0,1.0
75,1,"[0.3036794218836284, 0.6963205781163716]",unseen_subject_unseen_item,val,2,flytrap,msd069,msd069_flytrap_1,1,1.0
76,1,"[0.3036794218836284, 0.6963205781163716]",unseen_subject_unseen_item,val,2,flytrap,msd069,msd069_flytrap_2,1,1.0
77,1,"[0.3036794218836284, 0.6963205781163716]",unseen_subject_unseen_item,val,2,flytrap,msd069,msd069_flytrap_3,1,1.0
78,0,"[0.3036794218836284, 0.6963205781163716]",unseen_subject_unseen_item,val,2,flytrap,msd069,msd069_flytrap_4,0,1.0
79,0,"[0.3036794218836284, 0.6963205781163716]",unseen_subject_unseen_item,val,2,flytrap,msd069,msd069_flytrap_5,0,1.0
80,1,"[0.5095743209522312, 0.49042567904776885]",unseen_subject_unseen_item,val,2,flytrap,msd073,msd073_flytrap_1,1,2.0
81,0,"[0.5095743209522312, 0.49042567904776885]",unseen_subject_unseen_item,val,2,flytrap,msd073,msd073_flytrap_2,0,2.0
82,0,"[0.5095743209522312, 0.49042567904776885]",unseen_subject_unseen_item,val,2,flytrap,msd073,msd073_flytrap_3,0,2.0
83,0,"[0.5095743209522312, 0.49042567904776885]",unseen_subject_unseen_item,val,2,flytrap,msd073,msd073_flytrap_4,0,2.0
84,1,"[0.5095743209522312, 0.49042567904776885]",unseen_subject_unseen_item,val,2,flytrap,msd073,msd073_flytrap_5,1,2.0
85,1,"[0.37583247850074286, 0.6241675214992571]",unseen_subject_unseen_item,val,2,flytrap,msd079,msd079_flytrap_1,1,0.0
86,1,"[0.37583247850074286, 0.6241675214992571]",unseen_subject_unseen_item,val,2,flytrap,msd079,msd079_flytrap_2,1,0.0
87,1,"[0.37583247850074286, 0.6241675214992571]",unseen_subject_unseen_item,val,2,flytrap,msd079,msd079_flytrap_3,1,0.0
88,1,"[0.37583247850074286, 0.6241675214992571]",unseen_subject_unseen_item,val,2,flytrap,msd079,msd079_flytrap_4,1,0.0
89,1,"[0.37583247850074286, 0.6241675214992571]",unseen_subject_unseen_item,val,2,flytrap,msd079,msd079_flytrap_5,1,0.0
90,0,"[0.5175519675664886, 0.4824480324335114]",unseen_subject_unseen_item,val,2,flytrap,msd086,msd086_flytrap_1,0,1.0
91,0,"[0.5175519675664886, 0.4824480324335114]",unseen_subject_unseen_item,val,2,flytrap,msd086,msd086_flytrap_2,0,1.0
92,0,"[0.5175519675664886, 0.4824480324335114]",unseen_subject_unseen_item,val,2,flytrap,msd086,msd086_flytrap_3,0,1.0
93,1,"[0.5175519675664886, 0.4824480324335114]",unseen_subject_unseen_item,val,2,flytrap,msd086,msd086_flytrap_4,1,1.0
94,0,"[0.5175519675664886, 0.4824480324335114]",unseen_subject_unseen_item,val,2,flytrap,msd086,msd086_flytrap_5,0,1.0
95,1,"[0.6339299565137229, 0.3660700434862772]",unseen_subject_unseen_item,val,2,flytrap,msd087,msd087_flytrap_1,1,1.0
96,0,"[0.6339299565137229, 0.3660700434862772]",unseen_subject_unseen_item,val,2,flytrap,msd087,msd087_flytrap_2,0,1.0
97,0,"[0.6339299565137229, 0.3660700434862772]",unseen_subject_unseen_item,val,2,flytrap,msd087,msd087_flytrap_3,0,1.0
98,1,"[0.6339299565137229, 0.3660700434862772]",unseen_subject_unseen_item,val,2,flytrap,msd087,msd087_flytrap_4,1,1.0
99,1,"[0.6339299565137229, 0.3660700434862772]",unseen_subject_unseen_item,val,2,flytrap,msd087,msd087_flytrap_5,1,1.0
100,1,"[0.45881620021805347, 0.5411837997819465]",unseen_subject_unseen_item,val,2,flytrap,msd091,msd091_flytrap_1,1,1.0
101,0,"[0.45881620021805347, 0.5411837997819465]",unseen_subject_unseen_item,val,2,flytrap,msd091,msd091_flytrap_2,0,1.0
102,0,"[0.45881620021805347, 0.5411837997819465]",unseen_subject_unseen_item,val,2,flytrap,msd091,msd091_flytrap_3,0,1.0
103,0,"[0.45881620021805347, 0.5411837997819465]",unseen_subject_unseen_item,val,2,flytrap,msd091,msd091_flytrap_4,0,1.0
104,0,"[0.45881620021805347, 0.5411837997819465]",unseen_subject_unseen_item,val,2,flytrap,msd091,msd091_flytrap_5,0,1.0
105,1,"[0.42089072494292634, 0.5791092750570737]",unseen_subject_unseen_item,val,2,flytrap,msd093,msd093_flytrap_1,1,1.0
106,1,"[0.42089072494292634, 0.5791092750570737]",unseen_subject_unseen_item,val,2,flytrap,msd093,msd093_flytrap_2,1,1.0
107,1,"[0.42089072494292634, 0.5791092750570737]",unseen_subject_unseen_item,val,2,flytrap,msd093,msd093_flytrap_3,1,1.0
108,1,"[0.42089072494292634, 0.5791092750570737]",unseen_subject_unseen_item,val,2,flytrap,msd093,msd093_flytrap_4,1,1.0
109,1,"[0.42089072494292634, 0.5791092750570737]",unseen_subject_unseen_item,val,2,flytrap,msd093,msd093_flytrap_5,1,1.0
110,1,"[0.519830457565785, 0.48016954243421495]",unseen_subject_unseen_item,val,2,flytrap,msd094,msd094_flytrap_1,1,1.0
111,0,"[0.519830457565785, 0.48016954243421495]",unseen_subject_unseen_item,val,2,flytrap,msd094,msd094_flytrap_2,0,1.0
112,0,"[0.519830457565785, 0.48016954243421495]",unseen_subject_unseen_item,val,2,flytrap,msd094,msd094_flytrap_3,0,1.0
113,1,"[0.519830457565785, 0.48016954243421495]",unseen_subject_unseen_item,val,2,flytrap,msd094,msd094_flytrap_4,1,1.0
114,0,"[0.519830457565785, 0.48016954243421495]",unseen_subject_unseen_item,val,2,flytrap,msd094,msd094_flytrap_5,0,1.0
115,1,"[0.6918246234125476, 0.3081753765874525]",unseen_subject_unseen_item,val,2,flytrap,msd106,msd106_flytrap_1,1,2.0
116,0,"[0.6918246234125476, 0.3081753765874525]",unseen_subject_unseen_item,val,2,flytrap,msd106,msd106_flytrap_2,0,2.0
117,0,"[0.6918246234125476, 0.3081753765874525]",unseen_subject_unseen_item,val,2,flytrap,msd106,msd106_flytrap_3,0,2.0
118,1,"[0.6918246234125476, 0.3081753765874525]",unseen_subject_unseen_item,val,2,flytrap,msd106,msd106_flytrap_4,1,2.0
119,0,"[0.6918246234125476, 0.3081753765874525]",unseen_subject_unseen_item,val,2,flytrap,msd106,msd106_flytrap_5,0,2.0
0,1,"[0.4696652796438153, 0.5303347203561847]",seen_subject_unseen_item,test,2,genome,msd001,msd001_genome_1,1,0.0
1,1,"[0.4696652796438153, 0.5303347203561847]",seen_subject_unseen_item,test,2,genome,msd001,msd001_genome_2,1,0.0
2,1,"[0.4696652796438153, 0.5303347203561847]",seen_subject_unseen_item,test,2,genome,msd001,msd001_genome_3,1,0.0
3,1,"[0.4696652796438153, 0.5303347203561847]",seen_subject_unseen_item,test,2,genome,msd001,msd001_genome_4,1,0.0
4,0,"[0.4696652796438153, 0.5303347203561847]",seen_subject_unseen_item,test,2,genome,msd001,msd001_genome_5,0,0.0
5,1,"[0.47724750385641934, 0.5227524961435807]",seen_subject_unseen_item,test,2,genome,msd003,msd003_genome_1,1,2.0
6,1,"[0.47724750385641934, 0.5227524961435807]",seen_subject_unseen_item,test,2,genome,msd003,msd003_genome_2,1,2.0
7,1,"[0.47724750385641934, 0.5227524961435807]",seen_subject_unseen_item,test,2,genome,msd003,msd003_genome_3,1,2.0
8,1,"[0.47724750385641934, 0.5227524961435807]",seen_subject_unseen_item,test,2,genome,msd003,msd003_genome_4,1,2.0
9,0,"[0.47724750385641934, 0.5227524961435807]",seen_subject_unseen_item,test,2,genome,msd003,msd003_genome_5,0,2.0
10,1,"[0.38714981910738366, 0.6128501808926163]",seen_subject_unseen_item,test,2,genome,msd004,msd004_genome_1,1,2.0
11,0,"[0.38714981910738366, 0.6128501808926163]",seen_subject_unseen_item,test,2,genome,msd004,msd004_genome_2,0,2.0
12,0,"[0.38714981910738366, 0.6128501808926163]",seen_subject_unseen_item,test,2,genome,msd004,msd004_genome_3,0,2.0
13,1,"[0.38714981910738366, 0.6128501808926163]",seen_subject_unseen_item,test,2,genome,msd004,msd004_genome_4,1,2.0
14,0,"[0.38714981910738366, 0.6128501808926163]",seen_subject_unseen_item,test,2,genome,msd004,msd004_genome_5,0,2.0
15,0,"[0.5654214691766798, 0.4345785308233202]",seen_subject_unseen_item,test,2,genome,msd007,msd007_genome_1,0,2.0
16,0,"[0.5654214691766798, 0.4345785308233202]",seen_subject_unseen_item,test,2,genome,msd007,msd007_genome_2,0,2.0
17,1,"[0.5654214691766798, 0.4345785308233202]",seen_subject_unseen_item,test,2,genome,msd007,msd007_genome_3,1,2.0
18,1,"[0.5654214691766798, 0.4345785308233202]",seen_subject_unseen_item,test,2,genome,msd007,msd007_genome_4,1,2.0
19,0,"[0.5654214691766798, 0.4345785308233202]",seen_subject_unseen_item,test,2,genome,msd007,msd007_genome_5,0,2.0
20,0,"[0.46542771427482754, 0.5345722857251725]",seen_subject_unseen_item,test,2,genome,msd008,msd008_genome_1,0,0.0
21,1,"[0.46542771427482754, 0.5345722857251725]",seen_subject_unseen_item,test,2,genome,msd008,msd008_genome_2,1,0.0
22,1,"[0.46542771427482754, 0.5345722857251725]",seen_subject_unseen_item,test,2,genome,msd008,msd008_genome_3,1,0.0
23,1,"[0.46542771427482754, 0.5345722857251725]",seen_subject_unseen_item,test,2,genome,msd008,msd008_genome_4,1,0.0
24,0,"[0.46542771427482754, 0.5345722857251725]",seen_subject_unseen_item,test,2,genome,msd008,msd008_genome_5,0,0.0
25,1,"[0.5501037195983006, 0.4498962804016994]",seen_subject_unseen_item,test,2,genome,msd010,msd010_genome_1,1,1.0
