label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
86.25,76.25598907470703,seen_subject_unseen_item,test,1,10,ee_55,ee_55_10,86.25
100.0,76.26985168457031,seen_subject_unseen_item,test,1,10,ee_56,ee_56_10,100.0
72.5,76.43497467041016,seen_subject_unseen_item,test,1,10,ee_57,ee_57_10,72.5
72.5,76.5099105834961,seen_subject_unseen_item,test,1,10,ee_58,ee_58_10,72.5
86.25,76.49352264404297,seen_subject_unseen_item,test,1,10,ee_59,ee_59_10,86.25
61.25,76.1739730834961,seen_subject_unseen_item,test,1,10,ee_60,ee_60_10,61.25
76.25,76.24919891357422,seen_subject_unseen_item,test,1,10,ee_61,ee_61_10,76.25
81.25,76.59223937988281,seen_subject_unseen_item,test,1,10,ee_63,ee_63_10,81.25
88.75,76.37538146972656,seen_subject_unseen_item,test,1,10,ee_69,ee_69_10,88.75
81.25,76.44232940673828,seen_subject_unseen_item,test,1,10,ee_70,ee_70_10,81.25
90.0,76.50738525390625,seen_subject_unseen_item,test,1,10,ee_71,ee_71_10,90.0
85.0,76.49853515625,seen_subject_unseen_item,test,1,10,ee_72,ee_72_10,85.0
77.5,76.10752868652344,seen_subject_unseen_item,test,1,10,ee_77,ee_77_10,77.5
85.0,76.53595733642578,seen_subject_unseen_item,test,1,10,ee_78,ee_78_10,85.0
100.0,76.3692398071289,seen_subject_unseen_item,test,1,10,ee_79,ee_79_10,100.0
73.75,76.40555572509766,seen_subject_unseen_item,test,1,10,ee_80,ee_80_10,73.75
96.25,76.22177124023438,seen_subject_unseen_item,test,1,10,ee_9,ee_9_10,96.25
100.0,76.6242446899414,seen_subject_unseen_item,test,1,10,en_101,en_101_10,100.0
91.25,76.40084075927734,seen_subject_unseen_item,test,1,10,en_102,en_102_10,91.25
93.75,76.36834716796875,seen_subject_unseen_item,test,1,10,en_26,en_26_10,93.75
95.0,76.63652801513672,seen_subject_unseen_item,test,1,10,en_27,en_27_10,95.0
98.75,77.6484146118164,seen_subject_unseen_item,test,1,10,en_38,en_38_10,98.75
88.75,77.35919952392578,seen_subject_unseen_item,test,1,10,en_39,en_39_10,88.75
100.0,76.4944839477539,seen_subject_unseen_item,test,1,10,en_4,en_4_10,100.0
81.25,76.34355926513672,seen_subject_unseen_item,test,1,10,en_47,en_47_10,81.25
76.25,76.37791442871094,seen_subject_unseen_item,test,1,10,en_51,en_51_10,76.25
98.54,76.28912353515625,seen_subject_unseen_item,test,1,10,en_54,en_54_10,98.54
97.5,76.52593994140625,seen_subject_unseen_item,test,1,10,en_66,en_66_10,97.5
97.5,76.3797378540039,seen_subject_unseen_item,test,1,10,en_74,en_74_10,97.5
87.5,76.7356185913086,seen_subject_unseen_item,test,1,10,en_83,en_83_10,87.5
86.25,76.724609375,seen_subject_unseen_item,test,1,10,en_85,en_85_10,86.25
97.5,76.45792388916016,seen_subject_unseen_item,test,1,10,en_86,en_86_10,97.5
97.5,76.43087768554688,seen_subject_unseen_item,test,1,10,en_87,en_87_10,97.5
97.5,76.47584533691406,seen_subject_unseen_item,test,1,10,en_89,en_89_10,97.5
97.5,76.5087661743164,seen_subject_unseen_item,test,1,10,en_94,en_94_10,97.5
92.5,76.50824737548828,seen_subject_unseen_item,test,1,10,en_98,en_98_10,92.5
81.25,76.35971069335938,seen_subject_unseen_item,test,1,10,en_99,en_99_10,81.25
96.25,76.69087982177734,seen_subject_unseen_item,test,1,10,en_uk_1,en_uk_1_10,96.25
97.5,76.7090072631836,seen_subject_unseen_item,test,1,10,en_uk_12,en_uk_12_10,97.5
88.75,76.84335327148438,seen_subject_unseen_item,test,1,10,en_uk_13,en_uk_13_10,88.75
96.25,76.65431213378906,seen_subject_unseen_item,test,1,10,en_uk_15,en_uk_15_10,96.25
82.5,76.53963470458984,seen_subject_unseen_item,test,1,10,en_uk_17,en_uk_17_10,82.5
90.0,76.71765899658203,seen_subject_unseen_item,test,1,10,en_uk_18,en_uk_18_10,90.0
92.5,76.72657012939453,seen_subject_unseen_item,test,1,10,en_uk_2,en_uk_2_10,92.5
100.0,76.77727508544922,seen_subject_unseen_item,test,1,10,en_uk_24,en_uk_24_10,100.0
90.0,76.8529281616211,seen_subject_unseen_item,test,1,10,en_uk_25,en_uk_25_10,90.0
98.75,76.50993347167969,seen_subject_unseen_item,test,1,10,en_uk_26,en_uk_26_10,98.75
80.0,76.74773406982422,seen_subject_unseen_item,test,1,10,en_uk_31,en_uk_31_10,80.0
83.75,76.54893493652344,seen_subject_unseen_item,test,1,10,en_uk_33,en_uk_33_10,83.75
82.5,76.82804107666016,seen_subject_unseen_item,test,1,10,en_uk_36,en_uk_36_10,82.5
96.25,76.64375305175781,seen_subject_unseen_item,test,1,10,en_uk_37,en_uk_37_10,96.25
85.0,76.6104965209961,seen_subject_unseen_item,test,1,10,en_uk_38,en_uk_38_10,85.0
82.5,76.69642639160156,seen_subject_unseen_item,test,1,10,en_uk_40,en_uk_40_10,82.5
87.5,76.31604766845703,seen_subject_unseen_item,test,1,10,en_uk_41,en_uk_41_10,87.5
92.5,76.51412200927734,seen_subject_unseen_item,test,1,10,en_uk_44,en_uk_44_10,92.5
91.25,76.56392669677734,seen_subject_unseen_item,test,1,10,en_uk_45,en_uk_45_10,91.25
88.75,76.7470703125,seen_subject_unseen_item,test,1,10,en_uk_48,en_uk_48_10,88.75
85.0,76.7539291381836,seen_subject_unseen_item,test,1,10,en_uk_51,en_uk_51_10,85.0
90.0,76.720703125,seen_subject_unseen_item,test,1,10,en_uk_53,en_uk_53_10,90.0
93.75,76.77313232421875,seen_subject_unseen_item,test,1,10,en_uk_54,en_uk_54_10,93.75
85.0,76.8637466430664,seen_subject_unseen_item,test,1,10,en_uk_55,en_uk_55_10,85.0
87.5,76.65396881103516,seen_subject_unseen_item,test,1,10,en_uk_58,en_uk_58_10,87.5
92.5,76.68941497802734,seen_subject_unseen_item,test,1,10,en_uk_59,en_uk_59_10,92.5
96.25,76.71048736572266,seen_subject_unseen_item,test,1,10,en_uk_61,en_uk_61_10,96.25
98.75,76.7870101928711,seen_subject_unseen_item,test,1,10,en_uk_8,en_uk_8_10,98.75
71.25,76.52436065673828,seen_subject_unseen_item,test,1,10,fi_12,fi_12_10,71.25
78.75,76.71355438232422,seen_subject_unseen_item,test,1,10,fi_14,fi_14_10,78.75
47.5,76.3650131225586,seen_subject_unseen_item,test,1,10,fi_15,fi_15_10,47.5
87.5,76.48426055908203,seen_subject_unseen_item,test,1,10,fi_16,fi_16_10,87.5
97.5,76.4788818359375,seen_subject_unseen_item,test,1,10,fi_18,fi_18_10,97.5
62.5,76.7288589477539,seen_subject_unseen_item,test,1,10,fi_19,fi_19_10,62.5
77.5,76.6173095703125,seen_subject_unseen_item,test,1,10,fi_2,fi_2_10,77.5
85.0,76.69112396240234,seen_subject_unseen_item,test,1,10,fi_20,fi_20_10,85.0
86.25,76.76123809814453,seen_subject_unseen_item,test,1,10,fi_24,fi_24_10,86.25
72.5,76.73027038574219,seen_subject_unseen_item,test,1,10,fi_26,fi_26_10,72.5
71.25,76.66783905029297,seen_subject_unseen_item,test,1,10,fi_3,fi_3_10,71.25
76.25,76.50862884521484,seen_subject_unseen_item,test,1,10,fi_30,fi_30_10,76.25
73.75,76.58415222167969,seen_subject_unseen_item,test,1,10,fi_33,fi_33_10,73.75
62.5,76.68473052978516,seen_subject_unseen_item,test,1,10,fi_34,fi_34_10,62.5
50.0,76.8055648803711,seen_subject_unseen_item,test,1,10,fi_35,fi_35_10,50.0
96.25,76.35184478759766,seen_subject_unseen_item,test,1,10,fi_38,fi_38_10,96.25
87.5,76.42437744140625,seen_subject_unseen_item,test,1,10,fi_39,fi_39_10,87.5
71.25,76.34198760986328,seen_subject_unseen_item,test,1,10,fi_41,fi_41_10,71.25
85.0,76.71698760986328,seen_subject_unseen_item,test,1,10,fi_42,fi_42_10,85.0
92.5,76.79928588867188,seen_subject_unseen_item,test,1,10,fi_44,fi_44_10,92.5
100.0,76.64415740966797,seen_subject_unseen_item,test,1,10,fi_46,fi_46_10,100.0
76.25,76.55480194091797,seen_subject_unseen_item,test,1,10,fi_47,fi_47_10,76.25
67.5,76.74649047851562,seen_subject_unseen_item,test,1,10,fi_5,fi_5_10,67.5
61.25,76.46956634521484,seen_subject_unseen_item,test,1,10,fi_53,fi_53_10,61.25
72.5,76.60501861572266,seen_subject_unseen_item,test,1,10,fi_54,fi_54_10,72.5
85.0,76.73491668701172,seen_subject_unseen_item,test,1,10,fi_55,fi_55_10,85.0
90.0,76.7043228149414,seen_subject_unseen_item,test,1,10,fi_58,fi_58_10,90.0
78.75,76.71094512939453,seen_subject_unseen_item,test,1,10,fi_7,fi_7_10,78.75
85.0,76.62137603759766,seen_subject_unseen_item,test,1,10,fi_8,fi_8_10,85.0
57.5,76.19609832763672,seen_subject_unseen_item,test,1,10,ge_1,ge_1_10,57.5
83.75,76.3714370727539,seen_subject_unseen_item,test,1,10,ge_11,ge_11_10,83.75
75.0,76.32367706298828,seen_subject_unseen_item,test,1,10,ge_13,ge_13_10,75.0
83.75,76.42572784423828,seen_subject_unseen_item,test,1,10,ge_15,ge_15_10,83.75
65.0,76.42552185058594,seen_subject_unseen_item,test,1,10,ge_16,ge_16_10,65.0
78.75,76.21021270751953,seen_subject_unseen_item,test,1,10,ge_17,ge_17_10,78.75
87.5,76.357177734375,seen_subject_unseen_item,test,1,10,ge_18,ge_18_10,87.5
56.25,76.32217407226562,seen_subject_unseen_item,test,1,10,ge_19,ge_19_10,56.25
91.25,76.26177215576172,seen_subject_unseen_item,test,1,10,ge_2,ge_2_10,91.25
66.25,76.38890838623047,seen_subject_unseen_item,test,1,10,ge_21,ge_21_10,66.25
76.25,76.18140411376953,seen_subject_unseen_item,test,1,10,ge_23,ge_23_10,76.25
63.75,76.48055267333984,seen_subject_unseen_item,test,1,10,ge_24,ge_24_10,63.75
58.75,76.11727142333984,seen_subject_unseen_item,test,1,10,ge_25,ge_25_10,58.75
60.0,76.3107681274414,seen_subject_unseen_item,test,1,10,ge_3,ge_3_10,60.0
80.0,76.44414520263672,seen_subject_unseen_item,test,1,10,ge_30,ge_30_10,80.0
71.25,76.29041290283203,seen_subject_unseen_item,test,1,10,ge_31,ge_31_10,71.25
61.25,76.52381134033203,seen_subject_unseen_item,test,1,10,ge_33,ge_33_10,61.25
66.25,76.4663314819336,seen_subject_unseen_item,test,1,10,ge_37,ge_37_10,66.25
91.25,76.388427734375,seen_subject_unseen_item,test,1,10,ge_38,ge_38_10,91.25
80.0,76.5680160522461,seen_subject_unseen_item,test,1,10,ge_39,ge_39_10,80.0
77.5,76.2281494140625,seen_subject_unseen_item,test,1,10,ge_40,ge_40_10,77.5
80.0,76.3388900756836,seen_subject_unseen_item,test,1,10,ge_42,ge_42_10,80.0
68.75,76.42820739746094,seen_subject_unseen_item,test,1,10,ge_45,ge_45_10,68.75
83.75,76.38153839111328,seen_subject_unseen_item,test,1,10,ge_5,ge_5_10,83.75
71.25,76.2013168334961,seen_subject_unseen_item,test,1,10,ge_50,ge_50_10,71.25
88.75,76.27935028076172,seen_subject_unseen_item,test,1,10,ge_6,ge_6_10,88.75
80.0,76.32862854003906,seen_subject_unseen_item,test,1,10,ge_8,ge_8_10,80.0
92.5,76.30059051513672,seen_subject_unseen_item,test,1,10,ge_po_1,ge_po_1_10,92.5
71.25,76.3476791381836,seen_subject_unseen_item,test,1,10,ge_po_11,ge_po_11_10,71.25
92.5,76.45075225830078,seen_subject_unseen_item,test,1,10,ge_po_12,ge_po_12_10,92.5
78.75,76.27056884765625,seen_subject_unseen_item,test,1,10,ge_po_13,ge_po_13_10,78.75
86.25,76.48773193359375,seen_subject_unseen_item,test,1,10,ge_po_16,ge_po_16_10,86.25
62.5,76.71813201904297,seen_subject_unseen_item,test,1,10,ge_po_18,ge_po_18_10,62.5
77.5,76.4333724975586,seen_subject_unseen_item,test,1,10,ge_po_19,ge_po_19_10,77.5
77.5,76.3929443359375,seen_subject_unseen_item,test,1,10,ge_po_2,ge_po_2_10,77.5
81.25,76.56560516357422,seen_subject_unseen_item,test,1,10,ge_po_22,ge_po_22_10,81.25
61.25,76.07295227050781,seen_subject_unseen_item,test,1,10,ge_po_23,ge_po_23_10,61.25
83.75,76.2071304321289,seen_subject_unseen_item,test,1,10,ge_po_24,ge_po_24_10,83.75
96.25,76.53679656982422,seen_subject_unseen_item,test,1,10,ge_po_27,ge_po_27_10,96.25
77.5,76.35282135009766,seen_subject_unseen_item,test,1,10,ge_po_30,ge_po_30_10,77.5
67.5,76.62128448486328,seen_subject_unseen_item,test,1,10,ge_po_31,ge_po_31_10,67.5
65.0,76.32821655273438,seen_subject_unseen_item,test,1,10,ge_po_32,ge_po_32_10,65.0
81.25,76.59300994873047,seen_subject_unseen_item,test,1,10,ge_po_34,ge_po_34_10,81.25
67.5,76.55684661865234,seen_subject_unseen_item,test,1,10,ge_po_38,ge_po_38_10,67.5
60.0,76.37285614013672,seen_subject_unseen_item,test,1,10,ge_po_39,ge_po_39_10,60.0
73.75,76.5176010131836,seen_subject_unseen_item,test,1,10,ge_po_4,ge_po_4_10,73.75
61.25,76.27338409423828,seen_subject_unseen_item,test,1,10,ge_po_41,ge_po_41_10,61.25
71.25,76.34418487548828,seen_subject_unseen_item,test,1,10,ge_po_44,ge_po_44_10,71.25
67.5,76.08109283447266,seen_subject_unseen_item,test,1,10,ge_po_48,ge_po_48_10,67.5
61.25,76.45420837402344,seen_subject_unseen_item,test,1,10,ge_po_51,ge_po_51_10,61.25
82.5,76.25598907470703,seen_subject_unseen_item,test,1,10,ge_po_6,ge_po_6_10,82.5
71.25,76.38884735107422,seen_subject_unseen_item,test,1,10,ge_po_7,ge_po_7_10,71.25
82.5,76.47269439697266,seen_subject_unseen_item,test,1,10,ge_po_8,ge_po_8_10,82.5
70.0,76.40486907958984,seen_subject_unseen_item,test,1,10,ge_po_9,ge_po_9_10,70.0
98.75,76.23857879638672,seen_subject_unseen_item,test,1,10,ge_zu_11,ge_zu_11_10,98.75
81.25,76.10305786132812,seen_subject_unseen_item,test,1,10,ge_zu_13,ge_zu_13_10,81.25
82.5,75.97565460205078,seen_subject_unseen_item,test,1,10,ge_zu_15,ge_zu_15_10,82.5
92.5,76.2072525024414,seen_subject_unseen_item,test,1,10,ge_zu_19,ge_zu_19_10,92.5
71.25,75.84782409667969,seen_subject_unseen_item,test,1,10,ge_zu_2,ge_zu_2_10,71.25
70.0,76.15312194824219,seen_subject_unseen_item,test,1,10,ge_zu_20,ge_zu_20_10,70.0
92.5,76.01192474365234,seen_subject_unseen_item,test,1,10,ge_zu_21,ge_zu_21_10,92.5
71.25,76.080322265625,seen_subject_unseen_item,test,1,10,ge_zu_22,ge_zu_22_10,71.25
65.0,75.97811126708984,seen_subject_unseen_item,test,1,10,ge_zu_25,ge_zu_25_10,65.0
83.75,76.1763687133789,seen_subject_unseen_item,test,1,10,ge_zu_27,ge_zu_27_10,83.75
73.75,76.04298400878906,seen_subject_unseen_item,test,1,10,ge_zu_28,ge_zu_28_10,73.75
87.5,76.23270416259766,seen_subject_unseen_item,test,1,10,ge_zu_30,ge_zu_30_10,87.5
95.0,76.08627319335938,seen_subject_unseen_item,test,1,10,ge_zu_34,ge_zu_34_10,95.0
95.0,76.14537811279297,seen_subject_unseen_item,test,1,10,ge_zu_35,ge_zu_35_10,95.0
78.75,76.25006866455078,seen_subject_unseen_item,test,1,10,ge_zu_39,ge_zu_39_10,78.75
63.75,76.14427947998047,seen_subject_unseen_item,test,1,10,ge_zu_40,ge_zu_40_10,63.75
56.25,76.35681915283203,seen_subject_unseen_item,test,1,10,ge_zu_44,ge_zu_44_10,56.25
76.25,76.04950714111328,seen_subject_unseen_item,test,1,10,ge_zu_45,ge_zu_45_10,76.25
97.5,76.11992645263672,seen_subject_unseen_item,test,1,10,ge_zu_46,ge_zu_46_10,97.5
77.5,76.0608901977539,seen_subject_unseen_item,test,1,10,ge_zu_50,ge_zu_50_10,77.5
76.25,76.12043762207031,seen_subject_unseen_item,test,1,10,ge_zu_51,ge_zu_51_10,76.25
81.25,76.23629760742188,seen_subject_unseen_item,test,1,10,ge_zu_53,ge_zu_53_10,81.25
71.25,76.04136657714844,seen_subject_unseen_item,test,1,10,ge_zu_55,ge_zu_55_10,71.25
98.75,76.02806854248047,seen_subject_unseen_item,test,1,10,ge_zu_6,ge_zu_6_10,98.75
95.0,75.90299224853516,seen_subject_unseen_item,test,1,10,ge_zu_9,ge_zu_9_10,95.0
78.75,76.48765563964844,seen_subject_unseen_item,test,1,10,gr_10,gr_10_10,78.75
65.0,76.41411590576172,seen_subject_unseen_item,test,1,10,gr_11,gr_11_10,65.0
66.25,76.49627685546875,seen_subject_unseen_item,test,1,10,gr_12,gr_12_10,66.25
63.75,76.2930908203125,seen_subject_unseen_item,test,1,10,gr_13,gr_13_10,63.75
67.5,76.4030532836914,seen_subject_unseen_item,test,1,10,gr_20,gr_20_10,67.5
48.75,76.39875030517578,seen_subject_unseen_item,test,1,10,gr_21,gr_21_10,48.75
75.0,75.92607879638672,seen_subject_unseen_item,test,1,10,gr_26,gr_26_10,75.0
80.0,76.61984252929688,seen_subject_unseen_item,test,1,10,gr_32,gr_32_10,80.0
48.75,76.40614318847656,seen_subject_unseen_item,test,1,10,gr_34,gr_34_10,48.75
56.25,76.4462661743164,seen_subject_unseen_item,test,1,10,gr_37,gr_37_10,56.25
81.25,76.4316177368164,seen_subject_unseen_item,test,1,10,gr_40,gr_40_10,81.25
52.5,76.35720825195312,seen_subject_unseen_item,test,1,10,gr_43,gr_43_10,52.5
60.0,76.40087127685547,seen_subject_unseen_item,test,1,10,gr_49,gr_49_10,60.0
73.75,76.6376724243164,seen_subject_unseen_item,test,1,10,gr_51,gr_51_10,73.75
50.0,76.2193832397461,seen_subject_unseen_item,test,1,10,gr_52,gr_52_10,50.0
88.75,76.51836395263672,seen_subject_unseen_item,test,1,10,gr_54,gr_54_10,88.75
52.5,76.4525146484375,seen_subject_unseen_item,test,1,10,gr_58,gr_58_10,52.5
57.5,76.30534362792969,seen_subject_unseen_item,test,1,10,gr_59,gr_59_10,57.5
62.5,76.48107147216797,seen_subject_unseen_item,test,1,10,gr_61,gr_61_10,62.5
65.0,76.49192810058594,seen_subject_unseen_item,test,1,10,gr_63,gr_63_10,65.0
91.25,76.47023010253906,seen_subject_unseen_item,test,1,10,gr_64,gr_64_10,91.25
56.25,76.27273559570312,seen_subject_unseen_item,test,1,10,gr_68,gr_68_10,56.25
60.0,75.98322296142578,seen_subject_unseen_item,test,1,10,gr_7,gr_7_10,60.0
73.75,76.44670867919922,seen_subject_unseen_item,test,1,10,gr_75,gr_75_10,73.75
57.5,76.57552337646484,seen_subject_unseen_item,test,1,10,gr_9,gr_9_10,57.5
93.75,76.3592758178711,seen_subject_unseen_item,test,1,10,he_1,he_1_10,93.75
60.0,76.38251495361328,seen_subject_unseen_item,test,1,10,he_12,he_12_10,60.0
55.0,76.29730987548828,seen_subject_unseen_item,test,1,10,he_13,he_13_10,55.0
50.0,76.47582244873047,seen_subject_unseen_item,test,1,10,he_14,he_14_10,50.0
55.0,76.46497344970703,seen_subject_unseen_item,test,1,10,he_18,he_18_10,55.0
65.0,76.20853424072266,seen_subject_unseen_item,test,1,10,he_2,he_2_10,65.0
62.5,76.37738037109375,seen_subject_unseen_item,test,1,10,he_20,he_20_10,62.5
90.0,76.43817901611328,seen_subject_unseen_item,test,1,10,he_22,he_22_10,90.0
53.75,76.44915008544922,seen_subject_unseen_item,test,1,10,he_30,he_30_10,53.75
88.75,76.48802947998047,seen_subject_unseen_item,test,1,10,he_31,he_31_10,88.75
66.25,76.1552963256836,seen_subject_unseen_item,test,1,10,he_34,he_34_10,66.25
55.0,75.91779327392578,seen_subject_unseen_item,test,1,10,he_38,he_38_10,55.0
61.25,76.28475189208984,seen_subject_unseen_item,test,1,10,he_39,he_39_10,61.25
63.75,76.35074615478516,seen_subject_unseen_item,test,1,10,he_44,he_44_10,63.75
61.25,76.3064193725586,seen_subject_unseen_item,test,1,10,he_46,he_46_10,61.25
63.75,75.83537292480469,seen_subject_unseen_item,test,1,10,he_47,he_47_10,63.75
75.0,76.33308410644531,seen_subject_unseen_item,test,1,10,he_52,he_52_10,75.0
73.75,76.3829116821289,seen_subject_unseen_item,test,1,10,he_55,he_55_10,73.75
67.5,76.15435028076172,seen_subject_unseen_item,test,1,10,he_58,he_58_10,67.5
57.5,76.3426742553711,seen_subject_unseen_item,test,1,10,he_59,he_59_10,57.5
65.0,76.14971160888672,seen_subject_unseen_item,test,1,10,he_6,he_6_10,65.0
63.75,76.44331359863281,seen_subject_unseen_item,test,1,10,he_61,he_61_10,63.75
93.75,76.45073699951172,seen_subject_unseen_item,test,1,10,hi_iiith_1,hi_iiith_1_10,93.75
95.0,76.28667449951172,seen_subject_unseen_item,test,1,10,hi_iiith_10,hi_iiith_10_10,95.0
76.25,76.47266387939453,seen_subject_unseen_item,test,1,10,hi_iiith_12,hi_iiith_12_10,76.25
100.0,76.46974182128906,seen_subject_unseen_item,test,1,10,hi_iiith_17,hi_iiith_17_10,100.0
82.5,76.40982818603516,seen_subject_unseen_item,test,1,10,hi_iiith_20,hi_iiith_20_10,82.5
85.0,76.5030517578125,seen_subject_unseen_item,test,1,10,hi_iiith_21,hi_iiith_21_10,85.0
88.75,76.58243560791016,seen_subject_unseen_item,test,1,10,hi_iiith_23,hi_iiith_23_10,88.75
90.0,76.44483184814453,seen_subject_unseen_item,test,1,10,hi_iiith_24,hi_iiith_24_10,90.0
81.25,76.44295501708984,seen_subject_unseen_item,test,1,10,hi_iiith_26,hi_iiith_26_10,81.25
82.5,76.43051147460938,seen_subject_unseen_item,test,1,10,hi_iiith_28,hi_iiith_28_10,82.5
77.5,76.22148132324219,seen_subject_unseen_item,test,1,10,hi_iiith_29,hi_iiith_29_10,77.5
97.5,76.45706176757812,seen_subject_unseen_item,test,1,10,hi_iiith_30,hi_iiith_30_10,97.5
95.0,76.40242767333984,seen_subject_unseen_item,test,1,10,hi_iiith_35,hi_iiith_35_10,95.0
90.0,76.41502380371094,seen_subject_unseen_item,test,1,10,hi_iiith_36,hi_iiith_36_10,90.0
65.0,76.3586196899414,seen_subject_unseen_item,test,1,10,hi_iiith_38,hi_iiith_38_10,65.0
85.0,76.55094146728516,seen_subject_unseen_item,test,1,10,hi_iiith_39,hi_iiith_39_10,85.0
78.75,76.44207000732422,seen_subject_unseen_item,test,1,10,hi_iiith_41,hi_iiith_41_10,78.75
91.25,76.25611877441406,seen_subject_unseen_item,test,1,10,hi_iiith_44,hi_iiith_44_10,91.25
97.5,76.24423217773438,seen_subject_unseen_item,test,1,10,hi_iiith_45,hi_iiith_45_10,97.5
83.75,76.05110931396484,seen_subject_unseen_item,test,1,10,hi_iiith_46,hi_iiith_46_10,83.75
95.0,76.45415496826172,seen_subject_unseen_item,test,1,10,hi_iiith_48,hi_iiith_48_10,95.0
78.75,76.3839111328125,seen_subject_unseen_item,test,1,10,hi_iiith_50,hi_iiith_50_10,78.75
95.0,76.36101531982422,seen_subject_unseen_item,test,1,10,hi_iiith_51,hi_iiith_51_10,95.0
91.25,76.27570343017578,seen_subject_unseen_item,test,1,10,hi_iiith_52,hi_iiith_52_10,91.25
91.25,76.41551208496094,seen_subject_unseen_item,test,1,10,hi_iiith_53,hi_iiith_53_10,91.25
78.75,76.73849487304688,seen_subject_unseen_item,test,1,10,hi_iiith_54,hi_iiith_54_10,78.75
95.0,76.5732192993164,seen_subject_unseen_item,test,1,10,hi_iiith_55,hi_iiith_55_10,95.0
70.0,76.3248519897461,seen_subject_unseen_item,test,1,10,hi_iiith_56,hi_iiith_56_10,70.0
67.5,76.42369842529297,seen_subject_unseen_item,test,1,10,hi_iiith_58,hi_iiith_58_10,67.5
88.75,76.53253936767578,seen_subject_unseen_item,test,1,10,hi_iiith_6,hi_iiith_6_10,88.75
95.0,76.27369689941406,seen_subject_unseen_item,test,1,10,hi_iiith_61,hi_iiith_61_10,95.0
60.0,76.64937591552734,seen_subject_unseen_item,test,1,10,hi_iiith_8,hi_iiith_8_10,60.0
97.5,76.5478286743164,seen_subject_unseen_item,test,1,10,hi_iiith_9,hi_iiith_9_10,97.5
88.75,76.38294982910156,seen_subject_unseen_item,test,1,10,hi_iitk_2,hi_iitk_2_10,88.75
70.0,76.48957824707031,seen_subject_unseen_item,test,1,10,hi_iitk_27,hi_iitk_27_10,70.0
80.0,76.02054595947266,seen_subject_unseen_item,test,1,10,hi_iitk_30,hi_iitk_30_10,80.0
73.75,76.11186981201172,seen_subject_unseen_item,test,1,10,hi_iitk_39,hi_iitk_39_10,73.75
92.5,76.62352752685547,seen_subject_unseen_item,test,1,10,hi_iitk_4,hi_iitk_4_10,92.5
95.0,76.5093002319336,seen_subject_unseen_item,test,1,10,hi_iitk_42,hi_iitk_42_10,95.0
80.0,76.45747375488281,seen_subject_unseen_item,test,1,10,hi_iitk_43,hi_iitk_43_10,80.0
82.5,74.85758209228516,seen_subject_unseen_item,test,1,10,hi_iitk_46,hi_iitk_46_10,82.5
95.0,76.25347900390625,seen_subject_unseen_item,test,1,10,hi_iitk_48,hi_iitk_48_10,95.0
76.25,76.17659759521484,seen_subject_unseen_item,test,1,10,hi_iitk_52,hi_iitk_52_10,76.25
81.25,76.42007446289062,seen_subject_unseen_item,test,1,10,hi_iitk_54,hi_iitk_54_10,81.25
86.25,76.30643463134766,seen_subject_unseen_item,test,1,10,hi_iitk_56,hi_iitk_56_10,86.25
81.25,76.45481872558594,seen_subject_unseen_item,test,1,10,hi_iitk_59,hi_iitk_59_10,81.25
78.75,76.40970611572266,seen_subject_unseen_item,test,1,10,hi_iitk_60,hi_iitk_60_10,78.75
85.0,76.33695220947266,seen_subject_unseen_item,test,1,10,hi_iitk_63,hi_iitk_63_10,85.0
86.25,76.05763244628906,seen_subject_unseen_item,test,1,10,hi_iitk_66,hi_iitk_66_10,86.25
92.5,76.6125717163086,seen_subject_unseen_item,test,1,10,hi_iitk_7,hi_iitk_7_10,92.5
82.5,76.49916076660156,seen_subject_unseen_item,test,1,10,hi_iitk_70,hi_iitk_70_10,82.5
78.75,76.47110748291016,seen_subject_unseen_item,test,1,10,hi_iitk_72,hi_iitk_72_10,78.75
98.75,76.51790618896484,seen_subject_unseen_item,test,1,10,hi_iitk_8,hi_iitk_8_10,98.75
87.5,76.13129425048828,seen_subject_unseen_item,test,1,10,hi_iitk_9,hi_iitk_9_10,87.5
58.75,76.23090362548828,seen_subject_unseen_item,test,1,10,ic_14,ic_14_10,58.75
88.75,76.40773010253906,seen_subject_unseen_item,test,1,10,ic_16,ic_16_10,88.75
97.5,76.43661499023438,seen_subject_unseen_item,test,1,10,ic_22,ic_22_10,97.5
92.5,76.44805908203125,seen_subject_unseen_item,test,1,10,ic_24,ic_24_10,92.5
87.5,76.49868774414062,seen_subject_unseen_item,test,1,10,ic_25,ic_25_10,87.5
96.25,76.58291625976562,seen_subject_unseen_item,test,1,10,ic_28,ic_28_10,96.25
72.5,76.27662658691406,seen_subject_unseen_item,test,1,10,ic_30,ic_30_10,72.5
100.0,76.54711151123047,seen_subject_unseen_item,test,1,10,ic_35,ic_35_10,100.0
95.0,76.63349151611328,seen_subject_unseen_item,test,1,10,ic_42,ic_42_10,95.0
87.5,76.19417572021484,seen_subject_unseen_item,test,1,10,ic_46,ic_46_10,87.5
71.25,76.5477523803711,seen_subject_unseen_item,test,1,10,ic_48,ic_48_10,71.25
70.0,76.47061920166016,seen_subject_unseen_item,test,1,10,ic_49,ic_49_10,70.0
96.25,76.50496673583984,seen_subject_unseen_item,test,1,10,ic_50,ic_50_10,96.25
