label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.4908636808395386,seen_subject_unseen_item,test,1,123,p05,p05_123,1
1,0.46608561277389526,seen_subject_unseen_item,test,1,127,p01,p01_127,1
1,0.4205240309238434,seen_subject_unseen_item,test,1,127,p03,p03_127,1
1,0.6195815801620483,seen_subject_unseen_item,test,1,127,p05,p05_127,1
1,0.5165818929672241,seen_subject_unseen_item,test,1,132,p01,p01_132,1
1,0.47721031308174133,seen_subject_unseen_item,test,1,132,p03,p03_132,1
1,0.45875367522239685,seen_subject_unseen_item,test,1,132,p05,p05_132,1
0,0.49375462532043457,seen_subject_unseen_item,test,1,133,p01,p01_133,0
1,0.49201467633247375,seen_subject_unseen_item,test,1,133,p03,p03_133,1
1,0.5502896904945374,seen_subject_unseen_item,test,1,133,p05,p05_133,1
1,0.4313437342643738,seen_subject_unseen_item,test,1,143,p01,p01_143,1
1,0.39286184310913086,seen_subject_unseen_item,test,1,143,p03,p03_143,1
1,0.45421087741851807,seen_subject_unseen_item,test,1,143,p05,p05_143,1
1,0.44418859481811523,seen_subject_unseen_item,test,1,144,p01,p01_144,1
1,0.5029612183570862,seen_subject_unseen_item,test,1,144,p03,p03_144,1
1,0.4489084482192993,seen_subject_unseen_item,test,1,144,p05,p05_144,1
1,0.5212115049362183,seen_subject_unseen_item,test,1,152,p01,p01_152,1
1,0.4937730133533478,seen_subject_unseen_item,test,1,152,p03,p03_152,1
1,0.4897356927394867,seen_subject_unseen_item,test,1,152,p05,p05_152,1
1,0.49154797196388245,seen_subject_unseen_item,test,1,153,p01,p01_153,1
0,0.4933948218822479,seen_subject_unseen_item,test,1,153,p03,p03_153,0
0,0.5378909111022949,seen_subject_unseen_item,test,1,153,p05,p05_153,0
1,0.48875927925109863,seen_subject_unseen_item,test,1,158,p01,p01_158,1
1,0.5533500909805298,seen_subject_unseen_item,test,1,158,p03,p03_158,1
1,0.5283589959144592,seen_subject_unseen_item,test,1,158,p05,p05_158,1
0,0.5107022523880005,seen_subject_unseen_item,test,1,160,p01,p01_160,0
0,0.5234627723693848,seen_subject_unseen_item,test,1,160,p03,p03_160,0
1,0.5216612815856934,seen_subject_unseen_item,test,1,160,p05,p05_160,1
1,0.48970943689346313,seen_subject_unseen_item,test,1,162,p01,p01_162,1
1,0.5156302452087402,seen_subject_unseen_item,test,1,162,p03,p03_162,1
1,0.5203840136528015,seen_subject_unseen_item,test,1,162,p05,p05_162,1
0,0.4762868285179138,seen_subject_unseen_item,test,1,166,p01,p01_166,0
0,0.5523402094841003,seen_subject_unseen_item,test,1,166,p03,p03_166,0
0,0.48939958214759827,seen_subject_unseen_item,test,1,166,p05,p05_166,0
1,0.6007641553878784,seen_subject_unseen_item,test,1,171,p01,p01_171,1
1,0.48570308089256287,seen_subject_unseen_item,test,1,171,p03,p03_171,1
1,0.5347940921783447,seen_subject_unseen_item,test,1,171,p05,p05_171,1
1,0.4232962727546692,seen_subject_unseen_item,test,1,176,p01,p01_176,1
1,0.6035751104354858,seen_subject_unseen_item,test,1,176,p03,p03_176,1
1,0.48196253180503845,seen_subject_unseen_item,test,1,176,p05,p05_176,1
1,0.49335524439811707,seen_subject_unseen_item,test,1,183,p01,p01_183,1
1,0.48187974095344543,seen_subject_unseen_item,test,1,183,p03,p03_183,1
1,0.5535969138145447,seen_subject_unseen_item,test,1,183,p05,p05_183,1
1,0.45107871294021606,seen_subject_unseen_item,test,1,190,p01,p01_190,1
1,0.47441717982292175,seen_subject_unseen_item,test,1,190,p03,p03_190,1
1,0.49492958188056946,seen_subject_unseen_item,test,1,190,p05,p05_190,1
1,0.5692270398139954,seen_subject_unseen_item,test,1,192,p01,p01_192,1
1,0.5067952275276184,seen_subject_unseen_item,test,1,192,p03,p03_192,1
1,0.5186664462089539,seen_subject_unseen_item,test,1,192,p05,p05_192,1
1,0.4663209617137909,seen_subject_unseen_item,test,1,193,p01,p01_193,1
1,0.49975326657295227,seen_subject_unseen_item,test,1,193,p03,p03_193,1
1,0.53336501121521,seen_subject_unseen_item,test,1,193,p05,p05_193,1
1,0.4804300367832184,seen_subject_unseen_item,test,1,201,p01,p01_201,1
1,0.5034002065658569,seen_subject_unseen_item,test,1,201,p03,p03_201,1
1,0.38575437664985657,seen_subject_unseen_item,test,1,201,p05,p05_201,1
1,0.5382931232452393,seen_subject_unseen_item,test,1,203,p01,p01_203,1
1,0.5142412781715393,seen_subject_unseen_item,test,1,203,p03,p03_203,1
1,0.48713696002960205,seen_subject_unseen_item,test,1,203,p05,p05_203,1
1,0.4661541283130646,seen_subject_unseen_item,test,1,208,p01,p01_208,1
1,0.476097971200943,seen_subject_unseen_item,test,1,208,p03,p03_208,1
0,0.48001691699028015,seen_subject_unseen_item,test,1,208,p05,p05_208,0
1,0.4661463797092438,seen_subject_unseen_item,test,1,210,p01,p01_210,1
1,0.4639362096786499,seen_subject_unseen_item,test,1,210,p03,p03_210,1
1,0.4541551172733307,seen_subject_unseen_item,test,1,210,p05,p05_210,1
0,0.7724108099937439,seen_subject_unseen_item,test,1,214,p01,p01_214,0
0,0.733591616153717,seen_subject_unseen_item,test,1,214,p03,p03_214,0
0,0.49304598569869995,seen_subject_unseen_item,test,1,214,p05,p05_214,0
1,0.45256704092025757,seen_subject_unseen_item,test,1,217,p01,p01_217,1
1,0.4965957701206207,seen_subject_unseen_item,test,1,217,p03,p03_217,1
1,0.4343700110912323,seen_subject_unseen_item,test,1,217,p05,p05_217,1
1,0.4798133075237274,seen_subject_unseen_item,test,1,222,p01,p01_222,1
1,0.5035440325737,seen_subject_unseen_item,test,1,222,p03,p03_222,1
1,0.495748370885849,seen_subject_unseen_item,test,1,222,p05,p05_222,1
0,0.4145500957965851,seen_subject_unseen_item,test,1,232,p01,p01_232,0
1,0.4871429204940796,seen_subject_unseen_item,test,1,232,p03,p03_232,1
1,0.4531710147857666,seen_subject_unseen_item,test,1,232,p05,p05_232,1
1,0.5146334767341614,seen_subject_unseen_item,test,1,234,p01,p01_234,1
1,0.49233895540237427,seen_subject_unseen_item,test,1,234,p03,p03_234,1
1,0.4788798689842224,seen_subject_unseen_item,test,1,234,p05,p05_234,1
1,0.49792739748954773,seen_subject_unseen_item,test,1,236,p01,p01_236,1
1,0.3863218426704407,seen_subject_unseen_item,test,1,236,p03,p03_236,1
1,0.49662530422210693,seen_subject_unseen_item,test,1,236,p05,p05_236,1
0,0.34368064999580383,seen_subject_unseen_item,test,1,237,p01,p01_237,0
1,0.6489612460136414,seen_subject_unseen_item,test,1,237,p03,p03_237,1
1,0.5354839563369751,seen_subject_unseen_item,test,1,237,p05,p05_237,1
1,0.7815722823143005,seen_subject_unseen_item,test,1,241,p01,p01_241,1
1,0.6661309003829956,seen_subject_unseen_item,test,1,241,p03,p03_241,1
1,0.7124191522598267,seen_subject_unseen_item,test,1,241,p05,p05_241,1
0,0.4882846474647522,seen_subject_unseen_item,test,1,249,p01,p01_249,0
1,0.4893770217895508,seen_subject_unseen_item,test,1,249,p03,p03_249,1
0,0.4927871525287628,seen_subject_unseen_item,test,1,249,p05,p05_249,0
0,0.497223824262619,seen_subject_unseen_item,test,1,250,p01,p01_250,0
0,0.4490831196308136,seen_subject_unseen_item,test,1,250,p03,p03_250,0
0,0.4456064999103546,seen_subject_unseen_item,test,1,250,p05,p05_250,0
1,0.4949260950088501,seen_subject_unseen_item,test,1,252,p01,p01_252,1
1,0.49314218759536743,seen_subject_unseen_item,test,1,252,p03,p03_252,1
1,0.4954541027545929,seen_subject_unseen_item,test,1,252,p05,p05_252,1
1,0.5052553415298462,seen_subject_unseen_item,test,1,254,p01,p01_254,1
1,0.478182852268219,seen_subject_unseen_item,test,1,254,p03,p03_254,1
0,0.49560803174972534,seen_subject_unseen_item,test,1,254,p05,p05_254,0
1,0.5824469327926636,seen_subject_unseen_item,test,1,259,p01,p01_259,1
1,0.5286732316017151,seen_subject_unseen_item,test,1,259,p03,p03_259,1
1,0.5123231410980225,seen_subject_unseen_item,test,1,259,p05,p05_259,1
1,0.4775201380252838,seen_subject_unseen_item,test,1,262,p01,p01_262,1
1,0.537154495716095,seen_subject_unseen_item,test,1,262,p03,p03_262,1
1,0.5061519145965576,seen_subject_unseen_item,test,1,262,p05,p05_262,1
1,0.4922661781311035,seen_subject_unseen_item,test,1,266,p01,p01_266,1
1,0.49366137385368347,seen_subject_unseen_item,test,1,266,p03,p03_266,1
1,0.5378252863883972,seen_subject_unseen_item,test,1,266,p05,p05_266,1
1,0.5060184001922607,seen_subject_unseen_item,test,1,271,p01,p01_271,1
1,0.5359660387039185,seen_subject_unseen_item,test,1,271,p03,p03_271,1
1,0.5216099619865417,seen_subject_unseen_item,test,1,271,p05,p05_271,1
1,0.520794689655304,seen_subject_unseen_item,test,1,273,p01,p01_273,1
0,0.509310781955719,seen_subject_unseen_item,test,1,273,p03,p03_273,0
1,0.49273237586021423,seen_subject_unseen_item,test,1,273,p05,p05_273,1
0,0.47185152769088745,seen_subject_unseen_item,test,1,275,p01,p01_275,0
0,0.4899423122406006,seen_subject_unseen_item,test,1,275,p03,p03_275,0
0,0.48273205757141113,seen_subject_unseen_item,test,1,275,p05,p05_275,0
1,0.4785722494125366,seen_subject_unseen_item,test,1,285,p01,p01_285,1
1,0.49913161993026733,seen_subject_unseen_item,test,1,285,p03,p03_285,1
1,0.5015397667884827,seen_subject_unseen_item,test,1,285,p05,p05_285,1
1,0.49433115124702454,seen_subject_unseen_item,test,1,289,p01,p01_289,1
1,0.4721640646457672,seen_subject_unseen_item,test,1,289,p03,p03_289,1
1,0.47558873891830444,seen_subject_unseen_item,test,1,289,p05,p05_289,1
1,0.485537052154541,seen_subject_unseen_item,test,1,292,p01,p01_292,1
1,0.47665345668792725,seen_subject_unseen_item,test,1,292,p03,p03_292,1
1,0.6228800415992737,seen_subject_unseen_item,test,1,292,p05,p05_292,1
1,0.5096185207366943,seen_subject_unseen_item,test,1,297,p01,p01_297,1
0,0.5256993770599365,seen_subject_unseen_item,test,1,297,p03,p03_297,0
0,0.5157597661018372,seen_subject_unseen_item,test,1,297,p05,p05_297,0
1,0.5723282098770142,seen_subject_unseen_item,test,1,299,p01,p01_299,1
1,0.48453623056411743,seen_subject_unseen_item,test,1,299,p03,p03_299,1
1,0.5641459226608276,seen_subject_unseen_item,test,1,299,p05,p05_299,1
1,0.48839280009269714,seen_subject_unseen_item,test,1,302,p01,p01_302,1
0,0.49628525972366333,seen_subject_unseen_item,test,1,302,p03,p03_302,0
0,0.5016135573387146,seen_subject_unseen_item,test,1,302,p05,p05_302,0
1,0.47017955780029297,seen_subject_unseen_item,test,1,303,p01,p01_303,1
1,0.4950137436389923,seen_subject_unseen_item,test,1,303,p03,p03_303,1
1,0.5010010004043579,seen_subject_unseen_item,test,1,303,p05,p05_303,1
0,0.4905051589012146,seen_subject_unseen_item,test,1,308,p01,p01_308,0
0,0.48658132553100586,seen_subject_unseen_item,test,1,308,p03,p03_308,0
0,0.49521663784980774,seen_subject_unseen_item,test,1,308,p05,p05_308,0
1,0.4106232523918152,seen_subject_unseen_item,test,1,309,p01,p01_309,1
1,0.567743182182312,seen_subject_unseen_item,test,1,309,p03,p03_309,1
1,0.46164950728416443,seen_subject_unseen_item,test,1,309,p05,p05_309,1
1,0.4863573908805847,seen_subject_unseen_item,test,1,318,p01,p01_318,1
1,0.424754798412323,seen_subject_unseen_item,test,1,318,p03,p03_318,1
1,0.4007607698440552,seen_subject_unseen_item,test,1,318,p05,p05_318,1
1,0.4878540635108948,seen_subject_unseen_item,test,1,319,p01,p01_319,1
0,0.385128378868103,seen_subject_unseen_item,test,1,319,p03,p03_319,0
0,0.4542943239212036,seen_subject_unseen_item,test,1,319,p05,p05_319,0
1,0.5270107388496399,seen_subject_unseen_item,test,1,322,p01,p01_322,1
1,0.4757814109325409,seen_subject_unseen_item,test,1,322,p03,p03_322,1
1,0.5227783918380737,seen_subject_unseen_item,test,1,322,p05,p05_322,1
1,0.47964000701904297,seen_subject_unseen_item,test,1,325,p01,p01_325,1
1,0.4962753355503082,seen_subject_unseen_item,test,1,325,p03,p03_325,1
1,0.4812676012516022,seen_subject_unseen_item,test,1,325,p05,p05_325,1
1,0.49134960770606995,seen_subject_unseen_item,test,1,330,p01,p01_330,1
0,0.7167786359786987,seen_subject_unseen_item,test,1,330,p03,p03_330,0
1,0.45667287707328796,seen_subject_unseen_item,test,1,330,p05,p05_330,1
1,0.7068549394607544,seen_subject_unseen_item,test,1,336,p01,p01_336,1
1,0.48804008960723877,seen_subject_unseen_item,test,1,336,p03,p03_336,1
1,0.49507471919059753,seen_subject_unseen_item,test,1,336,p05,p05_336,1
1,0.5142434239387512,seen_subject_unseen_item,test,1,339,p01,p01_339,1
0,0.519852340221405,seen_subject_unseen_item,test,1,339,p03,p03_339,0
1,0.5071195363998413,seen_subject_unseen_item,test,1,339,p05,p05_339,1
1,0.4955844283103943,seen_subject_unseen_item,test,1,340,p01,p01_340,1
1,0.49198079109191895,seen_subject_unseen_item,test,1,340,p03,p03_340,1
0,0.49326929450035095,seen_subject_unseen_item,test,1,340,p05,p05_340,0
1,0.49070459604263306,seen_subject_unseen_item,test,1,345,p01,p01_345,1
1,0.7078531384468079,seen_subject_unseen_item,test,1,345,p03,p03_345,1
0,0.7039083242416382,seen_subject_unseen_item,test,1,345,p05,p05_345,0
1,0.4857946038246155,seen_subject_unseen_item,test,1,347,p01,p01_347,1
1,0.48983827233314514,seen_subject_unseen_item,test,1,347,p03,p03_347,1
1,0.47216522693634033,seen_subject_unseen_item,test,1,347,p05,p05_347,1
0,0.49999508261680603,seen_subject_unseen_item,test,1,348,p01,p01_348,0
0,0.49957266449928284,seen_subject_unseen_item,test,1,348,p03,p03_348,0
0,0.49093955755233765,seen_subject_unseen_item,test,1,348,p05,p05_348,0
1,0.5225430727005005,seen_subject_unseen_item,test,1,351,p01,p01_351,1
0,0.5223687291145325,seen_subject_unseen_item,test,1,351,p03,p03_351,0
0,0.4848305881023407,seen_subject_unseen_item,test,1,351,p05,p05_351,0
1,0.49610310792922974,seen_subject_unseen_item,test,1,358,p01,p01_358,1
1,0.478732705116272,seen_subject_unseen_item,test,1,358,p03,p03_358,1
1,0.4920657277107239,seen_subject_unseen_item,test,1,358,p05,p05_358,1
1,0.499542772769928,seen_subject_unseen_item,test,1,359,p01,p01_359,1
1,0.47506481409072876,seen_subject_unseen_item,test,1,359,p03,p03_359,1
0,0.43427157402038574,seen_subject_unseen_item,test,1,359,p05,p05_359,0
1,0.4760788381099701,seen_subject_unseen_item,test,1,362,p01,p01_362,1
1,0.4975166618824005,seen_subject_unseen_item,test,1,362,p03,p03_362,1
1,0.4899664521217346,seen_subject_unseen_item,test,1,362,p05,p05_362,1
1,0.46452242136001587,seen_subject_unseen_item,test,1,368,p01,p01_368,1
1,0.4519183039665222,seen_subject_unseen_item,test,1,368,p03,p03_368,1
1,0.4597778916358948,seen_subject_unseen_item,test,1,368,p05,p05_368,1
0,0.5856871008872986,seen_subject_unseen_item,test,1,370,p01,p01_370,0
0,0.5472636222839355,seen_subject_unseen_item,test,1,370,p03,p03_370,0
1,0.504584550857544,seen_subject_unseen_item,test,1,370,p05,p05_370,1
1,0.649968147277832,seen_subject_unseen_item,test,1,375,p01,p01_375,1
1,0.49044761061668396,seen_subject_unseen_item,test,1,375,p03,p03_375,1
1,0.4992358088493347,seen_subject_unseen_item,test,1,375,p05,p05_375,1
1,0.7992392182350159,seen_subject_unseen_item,test,1,379,p01,p01_379,1
1,0.6143717169761658,seen_subject_unseen_item,test,1,379,p03,p03_379,1
1,0.5280773043632507,seen_subject_unseen_item,test,1,379,p05,p05_379,1
1,0.4853273332118988,seen_subject_unseen_item,test,1,383,p01,p01_383,1
1,0.5004954934120178,seen_subject_unseen_item,test,1,383,p03,p03_383,1
1,0.4796639084815979,seen_subject_unseen_item,test,1,383,p05,p05_383,1
1,0.43562930822372437,seen_subject_unseen_item,test,1,394,p01,p01_394,1
1,0.4894019365310669,seen_subject_unseen_item,test,1,394,p03,p03_394,1
1,0.49276572465896606,seen_subject_unseen_item,test,1,394,p05,p05_394,1
0,0.6138691306114197,seen_subject_unseen_item,test,1,395,p01,p01_395,0
1,0.537364661693573,seen_subject_unseen_item,test,1,395,p03,p03_395,1
1,0.6158940196037292,seen_subject_unseen_item,test,1,395,p05,p05_395,1
1,0.4916939437389374,seen_subject_unseen_item,test,1,401,p01,p01_401,1
1,0.48642823100090027,seen_subject_unseen_item,test,1,401,p03,p03_401,1
1,0.4917820692062378,seen_subject_unseen_item,test,1,401,p05,p05_401,1
1,0.4587595462799072,seen_subject_unseen_item,test,1,406,p01,p01_406,1
1,0.3925308287143707,seen_subject_unseen_item,test,1,406,p03,p03_406,1
1,0.4919736683368683,seen_subject_unseen_item,test,1,406,p05,p05_406,1
1,0.3123423457145691,seen_subject_unseen_item,test,1,408,p01,p01_408,1
0,0.47174444794654846,seen_subject_unseen_item,test,1,408,p03,p03_408,0
1,0.46332043409347534,seen_subject_unseen_item,test,1,408,p05,p05_408,1
1,0.526893138885498,seen_subject_unseen_item,test,1,413,p01,p01_413,1
1,0.5183941721916199,seen_subject_unseen_item,test,1,413,p03,p03_413,1
1,0.4885193407535553,seen_subject_unseen_item,test,1,413,p05,p05_413,1
0,0.5831514596939087,seen_subject_unseen_item,test,1,418,p01,p01_418,0
0,0.48655641078948975,seen_subject_unseen_item,test,1,418,p03,p03_418,0
1,0.5005782246589661,seen_subject_unseen_item,test,1,418,p05,p05_418,1
1,0.5256401300430298,seen_subject_unseen_item,test,1,420,p01,p01_420,1
1,0.4871233105659485,seen_subject_unseen_item,test,1,420,p03,p03_420,1
1,0.5112628936767578,seen_subject_unseen_item,test,1,420,p05,p05_420,1
1,0.47471222281455994,seen_subject_unseen_item,test,1,424,p01,p01_424,1
1,0.3705846071243286,seen_subject_unseen_item,test,1,424,p03,p03_424,1
1,0.46381476521492004,seen_subject_unseen_item,test,1,424,p05,p05_424,1
1,0.4532889425754547,seen_subject_unseen_item,test,1,426,p01,p01_426,1
1,0.45887643098831177,seen_subject_unseen_item,test,1,426,p03,p03_426,1
1,0.4894028604030609,seen_subject_unseen_item,test,1,426,p05,p05_426,1
1,0.49457138776779175,seen_subject_unseen_item,test,1,430,p01,p01_430,1
1,0.5006917715072632,seen_subject_unseen_item,test,1,430,p03,p03_430,1
1,0.49875327944755554,seen_subject_unseen_item,test,1,430,p05,p05_430,1
1,0.4797377586364746,seen_subject_unseen_item,test,1,437,p01,p01_437,1
1,0.48841550946235657,seen_subject_unseen_item,test,1,437,p03,p03_437,1
1,0.4850025773048401,seen_subject_unseen_item,test,1,437,p05,p05_437,1
1,0.6747056245803833,seen_subject_unseen_item,test,1,440,p01,p01_440,1
1,0.7716216444969177,seen_subject_unseen_item,test,1,440,p03,p03_440,1
1,0.6306738257408142,seen_subject_unseen_item,test,1,440,p05,p05_440,1
0,0.4877668023109436,seen_subject_unseen_item,test,1,445,p01,p01_445,0
0,0.489715576171875,seen_subject_unseen_item,test,1,445,p03,p03_445,0
0,0.7867370843887329,seen_subject_unseen_item,test,1,445,p05,p05_445,0
1,0.4007703363895416,seen_subject_unseen_item,test,1,446,p01,p01_446,1
0,0.4941883385181427,seen_subject_unseen_item,test,1,446,p03,p03_446,0
0,0.494938462972641,seen_subject_unseen_item,test,1,446,p05,p05_446,0
1,0.45088082551956177,seen_subject_unseen_item,test,1,447,p01,p01_447,1
1,0.44067254662513733,seen_subject_unseen_item,test,1,447,p03,p03_447,1
1,0.46619611978530884,seen_subject_unseen_item,test,1,447,p05,p05_447,1
0,0.4242496192455292,seen_subject_unseen_item,test,1,454,p01,p01_454,0
0,0.43347734212875366,seen_subject_unseen_item,test,1,454,p03,p03_454,0
0,0.4932820200920105,seen_subject_unseen_item,test,1,454,p05,p05_454,0
0,0.4911315441131592,seen_subject_unseen_item,test,1,462,p01,p01_462,0
1,0.49321216344833374,seen_subject_unseen_item,test,1,462,p03,p03_462,1
1,0.46125590801239014,seen_subject_unseen_item,test,1,462,p05,p05_462,1
0,0.49525392055511475,seen_subject_unseen_item,test,1,467,p01,p01_467,0
0,0.49931663274765015,seen_subject_unseen_item,test,1,467,p03,p03_467,0
0,0.4967986047267914,seen_subject_unseen_item,test,1,467,p05,p05_467,0
0,0.4235580265522003,seen_subject_unseen_item,test,1,469,p01,p01_469,0
1,0.5661728978157043,seen_subject_unseen_item,test,1,469,p03,p03_469,1
0,0.5305778384208679,seen_subject_unseen_item,test,1,469,p05,p05_469,0
1,0.49233555793762207,seen_subject_unseen_item,test,1,471,p01,p01_471,1
1,0.4899720847606659,seen_subject_unseen_item,test,1,471,p03,p03_471,1
0,0.5076958537101746,seen_subject_unseen_item,test,1,471,p05,p05_471,0
1,0.5408518314361572,seen_subject_unseen_item,test,1,473,p01,p01_473,1
1,0.5318748354911804,seen_subject_unseen_item,test,1,473,p03,p03_473,1
1,0.5529977679252625,seen_subject_unseen_item,test,1,473,p05,p05_473,1
1,0.4688519239425659,seen_subject_unseen_item,test,1,484,p01,p01_484,1
1,0.47762489318847656,seen_subject_unseen_item,test,1,484,p03,p03_484,1
1,0.4742666482925415,seen_subject_unseen_item,test,1,484,p05,p05_484,1
1,0.4918105900287628,seen_subject_unseen_item,test,1,488,p01,p01_488,1
0,0.48339733481407166,seen_subject_unseen_item,test,1,488,p03,p03_488,0
1,0.5837270021438599,seen_subject_unseen_item,test,1,488,p05,p05_488,1
1,0.4978851079940796,seen_subject_unseen_item,test,1,489,p01,p01_489,1
1,0.5027287602424622,seen_subject_unseen_item,test,1,489,p03,p03_489,1
1,0.49269863963127136,seen_subject_unseen_item,test,1,489,p05,p05_489,1
1,0.4594387114048004,seen_subject_unseen_item,test,1,496,p01,p01_496,1
1,0.514235258102417,seen_subject_unseen_item,test,1,496,p03,p03_496,1
1,0.5152456164360046,seen_subject_unseen_item,test,1,496,p05,p05_496,1
1,0.5202663540840149,seen_subject_unseen_item,test,1,499,p01,p01_499,1
1,0.4514586329460144,seen_subject_unseen_item,test,1,499,p03,p03_499,1
1,0.4591204822063446,seen_subject_unseen_item,test,1,499,p05,p05_499,1
1,0.45105141401290894,unseen_subject_seen_item,test,1,1,p02,p02_1,1
1,0.48983311653137207,unseen_subject_seen_item,test,1,1,p04,p04_1,1
1,0.43455541133880615,unseen_subject_seen_item,test,1,2,p02,p02_2,1
1,0.4817509949207306,unseen_subject_seen_item,test,1,2,p04,p04_2,1
0,0.5042514204978943,unseen_subject_seen_item,test,1,3,p02,p02_3,0
1,0.4868853688240051,unseen_subject_seen_item,test,1,3,p04,p04_3,1
1,0.5361759662628174,unseen_subject_seen_item,test,1,4,p02,p02_4,1
1,0.5260062217712402,unseen_subject_seen_item,test,1,4,p04,p04_4,1
1,0.46525174379348755,unseen_subject_seen_item,test,1,5,p02,p02_5,1
0,0.5513010621070862,unseen_subject_seen_item,test,1,5,p04,p04_5,0
1,0.509345293045044,unseen_subject_seen_item,test,1,6,p02,p02_6,1
1,0.49956944584846497,unseen_subject_seen_item,test,1,6,p04,p04_6,1
0,0.4383169412612915,unseen_subject_seen_item,test,1,7,p02,p02_7,0
1,0.46924304962158203,unseen_subject_seen_item,test,1,7,p04,p04_7,1
1,0.5515105128288269,unseen_subject_seen_item,test,1,8,p02,p02_8,1
1,0.5056295990943909,unseen_subject_seen_item,test,1,8,p04,p04_8,1
0,0.5412253737449646,unseen_subject_seen_item,test,1,9,p02,p02_9,0
0,0.4883897304534912,unseen_subject_seen_item,test,1,9,p04,p04_9,0
1,0.47902706265449524,unseen_subject_seen_item,test,1,10,p02,p02_10,1
1,0.4390897750854492,unseen_subject_seen_item,test,1,10,p04,p04_10,1
1,0.36579278111457825,unseen_subject_seen_item,test,1,11,p02,p02_11,1
1,0.48530352115631104,unseen_subject_seen_item,test,1,11,p04,p04_11,1
0,0.488042950630188,unseen_subject_seen_item,test,1,12,p02,p02_12,0
1,0.48253339529037476,unseen_subject_seen_item,test,1,12,p04,p04_12,1
1,0.451649010181427,unseen_subject_seen_item,test,1,15,p02,p02_15,1
1,0.43889501690864563,unseen_subject_seen_item,test,1,15,p04,p04_15,1
1,0.4152548611164093,unseen_subject_seen_item,test,1,16,p02,p02_16,1
1,0.5261653065681458,unseen_subject_seen_item,test,1,16,p04,p04_16,1
1,0.3317422568798065,unseen_subject_seen_item,test,1,17,p02,p02_17,1
1,0.4583493769168854,unseen_subject_seen_item,test,1,17,p04,p04_17,1
1,0.510690450668335,unseen_subject_seen_item,test,1,19,p02,p02_19,1
1,0.5076484084129333,unseen_subject_seen_item,test,1,19,p04,p04_19,1
0,0.5027860999107361,unseen_subject_seen_item,test,1,20,p02,p02_20,0
0,0.49061864614486694,unseen_subject_seen_item,test,1,20,p04,p04_20,0
1,0.4897717535495758,unseen_subject_seen_item,test,1,21,p02,p02_21,1
1,0.5035725235939026,unseen_subject_seen_item,test,1,21,p04,p04_21,1
1,0.5103203058242798,unseen_subject_seen_item,test,1,22,p02,p02_22,1
1,0.5770144462585449,unseen_subject_seen_item,test,1,22,p04,p04_22,1
1,0.6808948516845703,unseen_subject_seen_item,test,1,24,p02,p02_24,1
1,0.5004034638404846,unseen_subject_seen_item,test,1,24,p04,p04_24,1
1,0.4935256242752075,unseen_subject_seen_item,test,1,25,p02,p02_25,1
1,0.5465453267097473,unseen_subject_seen_item,test,1,25,p04,p04_25,1
1,0.4966656565666199,unseen_subject_seen_item,test,1,26,p02,p02_26,1
1,0.4930449426174164,unseen_subject_seen_item,test,1,26,p04,p04_26,1
0,0.5411341190338135,unseen_subject_seen_item,test,1,27,p02,p02_27,0
1,0.4764571189880371,unseen_subject_seen_item,test,1,27,p04,p04_27,1
1,0.4635274112224579,unseen_subject_seen_item,test,1,28,p02,p02_28,1
1,0.4461851418018341,unseen_subject_seen_item,test,1,28,p04,p04_28,1
1,0.48865294456481934,unseen_subject_seen_item,test,1,30,p02,p02_30,1
1,0.49740496277809143,unseen_subject_seen_item,test,1,30,p04,p04_30,1
0,0.477766752243042,unseen_subject_seen_item,test,1,31,p02,p02_31,0
0,0.515479326248169,unseen_subject_seen_item,test,1,31,p04,p04_31,0
1,0.5145020484924316,unseen_subject_seen_item,test,1,32,p02,p02_32,1
1,0.4945625066757202,unseen_subject_seen_item,test,1,32,p04,p04_32,1
1,0.4784418046474457,unseen_subject_seen_item,test,1,33,p02,p02_33,1
1,0.5033878684043884,unseen_subject_seen_item,test,1,33,p04,p04_33,1
1,0.4902820885181427,unseen_subject_seen_item,test,1,34,p02,p02_34,1
1,0.5179707407951355,unseen_subject_seen_item,test,1,34,p04,p04_34,1
1,0.48945215344429016,unseen_subject_seen_item,test,1,35,p02,p02_35,1
1,0.4394351541996002,unseen_subject_seen_item,test,1,35,p04,p04_35,1
1,0.3761276602745056,unseen_subject_seen_item,test,1,36,p02,p02_36,1
1,0.5131776332855225,unseen_subject_seen_item,test,1,36,p04,p04_36,1
0,0.4841487407684326,unseen_subject_seen_item,test,1,37,p02,p02_37,0
0,0.5105615854263306,unseen_subject_seen_item,test,1,37,p04,p04_37,0
1,0.5519500374794006,unseen_subject_seen_item,test,1,38,p02,p02_38,1
1,0.558645486831665,unseen_subject_seen_item,test,1,38,p04,p04_38,1
0,0.47689568996429443,unseen_subject_seen_item,test,1,41,p02,p02_41,0
1,0.4772709906101227,unseen_subject_seen_item,test,1,41,p04,p04_41,1
1,0.49040356278419495,unseen_subject_seen_item,test,1,42,p02,p02_42,1
1,0.497590571641922,unseen_subject_seen_item,test,1,42,p04,p04_42,1
0,0.29258373379707336,unseen_subject_seen_item,test,1,43,p02,p02_43,0
1,0.5080879330635071,unseen_subject_seen_item,test,1,43,p04,p04_43,1
