label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,question,DE_RC,RC,DE
1,0.5872393846511841,seen_subject_unseen_item,test,0,b0,105,105_b0_tq_2,Wodurch sind die DNA-Fragmente negativ geladen?,1_1.0,1.0,1
1,0.5872393846511841,seen_subject_unseen_item,test,0,b0,105,105_b0_tq_3,Welche Eigenschaft der Agarose sorgt für die Trennung der DNA-Fragmente?,1_1.0,1.0,1
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,1,1_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_1.0,1.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,1,1_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,1,1_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,2,2_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,2,2_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,2,2_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,5,5_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,5,5_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,5,5_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,7,7_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_1.0,1.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,7,7_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,7,7_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,12,12_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_1.0,1.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,12,12_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,12,12_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,13,13_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,13,13_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,13,13_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,14,14_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,14,14_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,14,14_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,15,15_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,15,15_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,15,15_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,17,17_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",1_0.0,0.0,1
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,17,17_p1_tq_2,Welche Aussage ist für die Absorption richtig?,1_1.0,1.0,1
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,17,17_p1_tq_3,Welche Aussage ist für die Emission richtig?,1_0.0,0.0,1
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,18,18_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",1_0.0,0.0,1
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,18,18_p1_tq_2,Welche Aussage ist für die Absorption richtig?,1_1.0,1.0,1
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,18,18_p1_tq_3,Welche Aussage ist für die Emission richtig?,1_1.0,1.0,1
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,19,19_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,19,19_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,19,19_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.5650119185447693,seen_subject_unseen_item,test,0,p1,20,20_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.5650119185447693,seen_subject_unseen_item,test,0,p1,20,20_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.5650119185447693,seen_subject_unseen_item,test,0,p1,20,20_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,22,22_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,22,22_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,22,22_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,23,23_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,23,23_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,23,23_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
0,0.5666755437850952,seen_subject_unseen_item,test,0,p1,30,30_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.5666755437850952,seen_subject_unseen_item,test,0,p1,30,30_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.5666755437850952,seen_subject_unseen_item,test,0,p1,30,30_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,31,31_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_1.0,1.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,31,31_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,31,31_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,32,32_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,32,32_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,32,32_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,34,34_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_1.0,1.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,34,34_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,34,34_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,35,35_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,35,35_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,35,35_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,37,37_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,37,37_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,37,37_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.5647925734519958,seen_subject_unseen_item,test,0,p1,38,38_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.5647925734519958,seen_subject_unseen_item,test,0,p1,38,38_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
1,0.5647925734519958,seen_subject_unseen_item,test,0,p1,38,38_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,39,39_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_1.0,1.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,39,39_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,39,39_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,40,40_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,40,40_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,40,40_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,60,60_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,60,60_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,60,60_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,63,63_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,63,63_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,63,63_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,65,65_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,65,65_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,65,65_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,66,66_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,66,66_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,66,66_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,67,67_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_1.0,1.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,67,67_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,67,67_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,68,68_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,68,68_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,68,68_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,69,69_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,69,69_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,69,69_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,71,71_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_1.0,1.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,71,71_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,71,71_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
1,0.5655369162559509,seen_subject_unseen_item,test,0,p1,72,72_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_1.0,1.0,0
0,0.5655369162559509,seen_subject_unseen_item,test,0,p1,72,72_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
1,0.5655369162559509,seen_subject_unseen_item,test,0,p1,72,72_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,73,73_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,73,73_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,73,73_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,74,74_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_1.0,1.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,74,74_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,74,74_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,75,75_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,75,75_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,75,75_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,76,76_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,76,76_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,76,76_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,77,77_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,77,77_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,77,77_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,78,78_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,78,78_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,78,78_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,79,79_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,79,79_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,79,79_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,80,80_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,80,80_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,80,80_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,81,81_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,81,81_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,81,81_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,82,82_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,82,82_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,82,82_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,84,84_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,84,84_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,84,84_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_1.0,1.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,85,85_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,85,85_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,85,85_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,87,87_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,87,87_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,87,87_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,90,90_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,90,90_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,90,90_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,92,92_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,92,92_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,92,92_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.5663856863975525,seen_subject_unseen_item,test,0,p1,93,93_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.5663856863975525,seen_subject_unseen_item,test,0,p1,93,93_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.5663856863975525,seen_subject_unseen_item,test,0,p1,93,93_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,98,98_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,98,98_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,98,98_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,99,99_p1_tq_1,"Welchem Wert muss die Geschwindigkeitsdifferenz eines absorbierendes und eines emittierendes Atom entsprechen, so dass die Anregungen dieselbe Frequenz haben?",0_0.0,0.0,0
1,0.5671746730804443,seen_subject_unseen_item,test,0,p1,99,99_p1_tq_2,Welche Aussage ist für die Absorption richtig?,0_1.0,1.0,0
0,0.5671746730804443,seen_subject_unseen_item,test,0,p1,99,99_p1_tq_3,Welche Aussage ist für die Emission richtig?,0_0.0,0.0,0
