,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,question,DE_RC,DE,RC
11,0,"[0.2548808781365749, 0.7451191218634251]",seen_subject_unseen_item,test,3,b1,15,15_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
12,0,"[0.5385733300461717, 0.46142666995382836]",seen_subject_unseen_item,test,3,b1,16,16_b1_tq_1,Was ist RecA?,0_0.0,0,0.0
13,0,"[0.5844315900471011, 0.41556840995289895]",seen_subject_unseen_item,test,3,b1,17,17_b1_tq_1,Was ist RecA?,0_0.0,0,0.0
14,0,"[0.5703619077971379, 0.4296380922028621]",seen_subject_unseen_item,test,3,b1,18,18_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
15,0,"[0.3931115421518444, 0.6068884578481556]",seen_subject_unseen_item,test,3,b1,19,19_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
16,0,"[0.28967177516763176, 0.7103282248323682]",seen_subject_unseen_item,test,3,b1,20,20_b1_tq_1,Was ist RecA?,0_0.0,0,0.0
17,0,"[0.45206088335117, 0.54793911664883]",seen_subject_unseen_item,test,3,b1,23,23_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
18,0,"[0.6512671771633753, 0.3487328228366247]",seen_subject_unseen_item,test,3,b1,32,32_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
19,0,"[0.46137941908496105, 0.538620580915039]",seen_subject_unseen_item,test,3,b1,34,34_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
20,0,"[0.5967221928917419, 0.40327780710825806]",seen_subject_unseen_item,test,3,b1,36,36_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
21,0,"[0.5697470577682582, 0.43025294223174176]",seen_subject_unseen_item,test,3,b1,37,37_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
22,0,"[0.802975185731267, 0.19702481426873303]",seen_subject_unseen_item,test,3,b1,38,38_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
23,0,"[0.6227765150894103, 0.37722348491058966]",seen_subject_unseen_item,test,3,b1,41,41_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
24,0,"[0.4946433035914811, 0.5053566964085189]",seen_subject_unseen_item,test,3,b1,63,63_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
25,0,"[0.7846122234944624, 0.2153877765055376]",seen_subject_unseen_item,test,3,b1,64,64_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
26,0,"[0.29957401396955596, 0.700425986030444]",seen_subject_unseen_item,test,3,b1,66,66_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
27,0,"[0.43050449696633963, 0.5694955030336604]",seen_subject_unseen_item,test,3,b1,67,67_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
28,1,"[0.46587811016135994, 0.5341218898386401]",seen_subject_unseen_item,test,3,b1,70,70_b1_tq_1,Was ist RecA?,1_1.0,1,1.0
29,0,"[0.7441193075008266, 0.2558806924991735]",seen_subject_unseen_item,test,3,b1,71,71_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
30,0,"[0.5125197225063358, 0.48748027749366424]",seen_subject_unseen_item,test,3,b1,72,72_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
31,0,"[0.6012326445457908, 0.39876735545420916]",seen_subject_unseen_item,test,3,b1,73,73_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
32,0,"[0.6223753189949291, 0.37762468100507085]",seen_subject_unseen_item,test,3,b1,75,75_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
33,0,"[0.7163797897817549, 0.28362021021824513]",seen_subject_unseen_item,test,3,b1,76,76_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
34,0,"[0.44268504054335134, 0.5573149594566487]",seen_subject_unseen_item,test,3,b1,77,77_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
35,0,"[0.7418215489045868, 0.25817845109541315]",seen_subject_unseen_item,test,3,b1,78,78_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
36,0,"[0.3472396902240952, 0.6527603097759048]",seen_subject_unseen_item,test,3,b1,79,79_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
37,0,"[0.40313510603799774, 0.5968648939620023]",seen_subject_unseen_item,test,3,b1,81,81_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
38,0,"[0.47282661272142046, 0.5271733872785795]",seen_subject_unseen_item,test,3,b1,82,82_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
39,0,"[0.5863163113665523, 0.41368368863344773]",seen_subject_unseen_item,test,3,b1,83,83_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
40,0,"[0.3156621267757962, 0.6843378732242038]",seen_subject_unseen_item,test,3,b1,84,84_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
41,0,"[0.0, 1.0]",seen_subject_unseen_item,test,3,b1,85,85_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
42,0,"[0.4463696743392467, 0.5536303256607533]",seen_subject_unseen_item,test,3,b1,87,87_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
43,0,"[0.4145483612502986, 0.5854516387497014]",seen_subject_unseen_item,test,3,b1,91,91_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
44,0,"[0.5242723617685072, 0.47572763823149283]",seen_subject_unseen_item,test,3,b1,93,93_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
45,0,"[0.3044580738512722, 0.6955419261487278]",seen_subject_unseen_item,test,3,b1,94,94_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
46,0,"[0.44046314835177125, 0.5595368516482288]",seen_subject_unseen_item,test,3,b1,95,95_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
47,0,"[0.6930159124169262, 0.30698408758307383]",seen_subject_unseen_item,test,3,b1,96,96_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
48,0,"[0.5399647167956221, 0.46003528320437787]",seen_subject_unseen_item,test,3,b1,97,97_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
49,0,"[0.24599908689672167, 0.7540009131032783]",seen_subject_unseen_item,test,3,b1,101,101_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
50,0,"[0.7683018611170179, 0.23169813888298205]",seen_subject_unseen_item,test,3,b1,102,102_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
51,0,"[0.645958933262668, 0.35404106673733204]",seen_subject_unseen_item,test,3,b1,103,103_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
52,0,"[0.7502871966503031, 0.24971280334969692]",seen_subject_unseen_item,test,3,b1,104,104_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
53,0,"[0.26809256003297066, 0.7319074399670293]",seen_subject_unseen_item,test,3,b1,105,105_b1_tq_1,Was ist RecA?,0_1.0,0,1.0
54,0,"[0.4190682642159673, 0.5809317357840327]",seen_subject_unseen_item,test,3,b2,0,0_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
55,0,"[0.6540062977552359, 0.34599370224476406]",seen_subject_unseen_item,test,3,b2,1,1_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
56,0,"[0.6451157414714122, 0.3548842585285879]",seen_subject_unseen_item,test,3,b2,2,2_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
57,1,"[0.35362274402054095, 0.646377255979459]",seen_subject_unseen_item,test,3,b2,3,3_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,1_1.0,1,1.0
58,0,"[0.44674768377493734, 0.5532523162250627]",seen_subject_unseen_item,test,3,b2,4,4_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
59,0,"[0.45552331124838774, 0.5444766887516123]",seen_subject_unseen_item,test,3,b2,6,6_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
60,0,"[0.6619583715521499, 0.33804162844785013]",seen_subject_unseen_item,test,3,b2,8,8_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
61,0,"[0.6608518746065237, 0.3391481253934762]",seen_subject_unseen_item,test,3,b2,10,10_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_0.0,0,0.0
62,0,"[0.46128065557275455, 0.5387193444272455]",seen_subject_unseen_item,test,3,b2,12,12_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
63,0,"[0.4892024380988038, 0.5107975619011962]",seen_subject_unseen_item,test,3,b2,13,13_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
64,0,"[0.6214708252270557, 0.37852917477294434]",seen_subject_unseen_item,test,3,b2,14,14_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_0.0,0,0.0
65,0,"[0.4465728486482733, 0.5534271513517267]",seen_subject_unseen_item,test,3,b2,15,15_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
66,1,"[0.5211249844798803, 0.4788750155201197]",seen_subject_unseen_item,test,3,b2,16,16_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,1_1.0,1,1.0
67,0,"[0.39419472401791444, 0.6058052759820856]",seen_subject_unseen_item,test,3,b2,17,17_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
68,0,"[0.43879348984955646, 0.5612065101504435]",seen_subject_unseen_item,test,3,b2,18,18_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
69,0,"[0.2300242408286065, 0.7699757591713935]",seen_subject_unseen_item,test,3,b2,19,19_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
70,0,"[0.4311612313154142, 0.5688387686845858]",seen_subject_unseen_item,test,3,b2,20,20_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
71,0,"[0.42873565075950726, 0.5712643492404927]",seen_subject_unseen_item,test,3,b2,23,23_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
72,0,"[0.5439232414888551, 0.45607675851114493]",seen_subject_unseen_item,test,3,b2,31,31_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
73,0,"[0.5831486981610268, 0.4168513018389733]",seen_subject_unseen_item,test,3,b2,32,32_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
74,0,"[0.4351567032790947, 0.5648432967209053]",seen_subject_unseen_item,test,3,b2,34,34_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
75,1,"[0.4913583315239407, 0.5086416684760593]",seen_subject_unseen_item,test,3,b2,36,36_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,1_1.0,1,1.0
76,0,"[0.4404521979793784, 0.5595478020206216]",seen_subject_unseen_item,test,3,b2,37,37_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
77,1,"[0.736425087865113, 0.26357491213488704]",seen_subject_unseen_item,test,3,b2,38,38_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,1_1.0,1,1.0
78,0,"[0.5237782251657828, 0.4762217748342173]",seen_subject_unseen_item,test,3,b2,41,41_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
79,1,"[0.5995048368195164, 0.40049516318048356]",seen_subject_unseen_item,test,3,b2,62,62_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,1_1.0,1,1.0
80,0,"[0.3102904319097164, 0.6897095680902836]",seen_subject_unseen_item,test,3,b2,63,63_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_0.0,0,0.0
81,1,"[0.7945074637635369, 0.20549253623646316]",seen_subject_unseen_item,test,3,b2,64,64_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,1_1.0,1,1.0
82,0,"[0.4371459475123889, 0.5628540524876111]",seen_subject_unseen_item,test,3,b2,66,66_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
83,1,"[0.4446156892037709, 0.5553843107962291]",seen_subject_unseen_item,test,3,b2,67,67_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,1_1.0,1,1.0
84,0,"[0.6344463256407351, 0.36555367435926495]",seen_subject_unseen_item,test,3,b2,70,70_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
85,0,"[0.6684014665745461, 0.3315985334254539]",seen_subject_unseen_item,test,3,b2,71,71_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
86,1,"[0.6973275404932514, 0.3026724595067486]",seen_subject_unseen_item,test,3,b2,72,72_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,1_1.0,1,1.0
87,0,"[0.5227165127489745, 0.47728348725102554]",seen_subject_unseen_item,test,3,b2,73,73_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
88,0,"[0.6588173340365642, 0.34118266596343577]",seen_subject_unseen_item,test,3,b2,75,75_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
89,1,"[0.6879630369550028, 0.3120369630449972]",seen_subject_unseen_item,test,3,b2,76,76_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,1_1.0,1,1.0
90,1,"[0.7991407015933205, 0.20085929840667952]",seen_subject_unseen_item,test,3,b2,77,77_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,1_1.0,1,1.0
91,0,"[0.5476849560326014, 0.4523150439673987]",seen_subject_unseen_item,test,3,b2,78,78_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
92,1,"[0.5496204855766171, 0.4503795144233828]",seen_subject_unseen_item,test,3,b2,79,79_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,1_1.0,1,1.0
93,1,"[0.3223493093975446, 0.6776506906024554]",seen_subject_unseen_item,test,3,b2,81,81_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,1_1.0,1,1.0
94,0,"[0.40914823344458495, 0.590851766555415]",seen_subject_unseen_item,test,3,b2,82,82_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
95,0,"[0.5767516345113435, 0.42324836548865646]",seen_subject_unseen_item,test,3,b2,83,83_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
96,0,"[0.3117964081148744, 0.6882035918851256]",seen_subject_unseen_item,test,3,b2,84,84_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
97,0,"[0.630450635103931, 0.3695493648960691]",seen_subject_unseen_item,test,3,b2,85,85_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
98,0,"[0.5098211289171298, 0.49017887108287017]",seen_subject_unseen_item,test,3,b2,87,87_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
99,0,"[0.34480777181740396, 0.655192228182596]",seen_subject_unseen_item,test,3,b2,91,91_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
100,0,"[0.7358463526185005, 0.2641536473814995]",seen_subject_unseen_item,test,3,b2,93,93_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
101,1,"[0.30885610676129516, 0.6911438932387048]",seen_subject_unseen_item,test,3,b2,94,94_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,1_1.0,1,1.0
102,0,"[0.380124113679317, 0.619875886320683]",seen_subject_unseen_item,test,3,b2,95,95_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
103,0,"[0.5580054276911746, 0.4419945723088254]",seen_subject_unseen_item,test,3,b2,96,96_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
104,0,"[0.6373349420508494, 0.3626650579491506]",seen_subject_unseen_item,test,3,b2,97,97_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
105,0,"[0.36484835049882436, 0.6351516495011756]",seen_subject_unseen_item,test,3,b2,101,101_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
106,1,"[0.7007985239850167, 0.29920147601498326]",seen_subject_unseen_item,test,3,b2,102,102_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,1_1.0,1,1.0
107,0,"[0.6623825793961079, 0.3376174206038921]",seen_subject_unseen_item,test,3,b2,103,103_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,0_1.0,0,1.0
108,1,"[0.5494900817994364, 0.4505099182005637]",seen_subject_unseen_item,test,3,b2,104,104_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,1_1.0,1,1.0
109,1,"[0.5019197988515184, 0.4980802011484816]",seen_subject_unseen_item,test,3,b2,105,105_b2_tq_1,Was wird nicht über die Wurzel aufgenommen?,1_0.0,1,0.0
110,0,"[0.730140381279036, 0.269859618720964]",seen_subject_unseen_item,test,3,p2,0,0_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0,0.0
111,0,"[0.6263641854875979, 0.37363581451240213]",seen_subject_unseen_item,test,3,p2,1,1_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,0,1.0
112,0,"[0.6840539915973178, 0.31594600840268217]",seen_subject_unseen_item,test,3,p2,2,2_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,0,1.0
113,1,"[0.17744345136646433, 0.8225565486335357]",seen_subject_unseen_item,test,3,p2,3,3_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,1_1.0,1,1.0
114,0,"[0.563170334833982, 0.436829665166018]",seen_subject_unseen_item,test,3,p2,4,4_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0,0.0
115,0,"[0.5740375830647666, 0.42596241693523335]",seen_subject_unseen_item,test,3,p2,6,6_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0,0.0
116,0,"[0.6953632556308729, 0.30463674436912713]",seen_subject_unseen_item,test,3,p2,8,8_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0,0.0
117,0,"[0.5708987062152325, 0.42910129378476747]",seen_subject_unseen_item,test,3,p2,10,10_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,0,1.0
118,0,"[0.7552873318780331, 0.24471266812196685]",seen_subject_unseen_item,test,3,p2,12,12_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0,0.0
119,0,"[0.3892197872819664, 0.6107802127180336]",seen_subject_unseen_item,test,3,p2,13,13_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,0,1.0
120,0,"[0.7118550698218531, 0.28814493017814696]",seen_subject_unseen_item,test,3,p2,14,14_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0,0.0
121,0,"[0.398759406642776, 0.601240593357224]",seen_subject_unseen_item,test,3,p2,15,15_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,0,1.0
122,1,"[0.6371342911546147, 0.36286570884538527]",seen_subject_unseen_item,test,3,p2,16,16_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,1_1.0,1,1.0
123,0,"[0.6639833435075755, 0.33601665649242446]",seen_subject_unseen_item,test,3,p2,17,17_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,0,1.0
124,0,"[0.503792844606811, 0.4962071553931891]",seen_subject_unseen_item,test,3,p2,18,18_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,0,1.0
125,0,"[0.21283849699742707, 0.7871615030025729]",seen_subject_unseen_item,test,3,p2,19,19_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,0,1.0
126,0,"[0.5807015537151452, 0.4192984462848548]",seen_subject_unseen_item,test,3,p2,20,20_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0,0.0
127,0,"[0.5014711951635893, 0.4985288048364107]",seen_subject_unseen_item,test,3,p2,23,23_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,0,1.0
128,0,"[0.8184167565828464, 0.18158324341715362]",seen_subject_unseen_item,test,3,p2,31,31_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,0,1.0
129,0,"[0.6992492055103473, 0.3007507944896527]",seen_subject_unseen_item,test,3,p2,32,32_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0,0.0
130,0,"[0.5874176376406407, 0.4125823623593593]",seen_subject_unseen_item,test,3,p2,34,34_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0,0.0
131,0,"[0.6064265518358731, 0.39357344816412687]",seen_subject_unseen_item,test,3,p2,36,36_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0,0.0
132,0,"[0.6378007639851413, 0.36219923601485876]",seen_subject_unseen_item,test,3,p2,37,37_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0,0.0
133,0,"[0.8155089406201533, 0.18449105937984664]",seen_subject_unseen_item,test,3,p2,38,38_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,0,1.0
134,0,"[0.7363358342449235, 0.26366416575507645]",seen_subject_unseen_item,test,3,p2,41,41_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0,0.0
135,0,"[0.5481745608446975, 0.45182543915530254]",seen_subject_unseen_item,test,3,p2,62,62_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,0,1.0
136,0,"[0.2954846401342154, 0.7045153598657846]",seen_subject_unseen_item,test,3,p2,63,63_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,0,1.0
137,0,"[0.5692370317239535, 0.43076296827604654]",seen_subject_unseen_item,test,3,p2,64,64_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,0,1.0
138,0,"[0.35842448194062226, 0.6415755180593777]",seen_subject_unseen_item,test,3,p2,66,66_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0,0.0
139,0,"[0.4499949497032131, 0.5500050502967869]",seen_subject_unseen_item,test,3,p2,67,67_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0,0.0
140,0,"[0.7100936764494584, 0.2899063235505416]",seen_subject_unseen_item,test,3,p2,70,70_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,0,1.0
141,0,"[0.6665619455700702, 0.33343805442992974]",seen_subject_unseen_item,test,3,p2,71,71_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,0,1.0
142,0,"[0.5316196217823436, 0.46838037821765643]",seen_subject_unseen_item,test,3,p2,72,72_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0,0.0
143,0,"[0.32607209795033454, 0.6739279020496655]",seen_subject_unseen_item,test,3,p2,73,73_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,0,1.0
144,0,"[0.6671010526862344, 0.33289894731376557]",seen_subject_unseen_item,test,3,p2,75,75_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0,0.0
145,0,"[0.5396911012201979, 0.4603088987798021]",seen_subject_unseen_item,test,3,p2,76,76_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,0,1.0
146,0,"[0.5330435226339083, 0.4669564773660917]",seen_subject_unseen_item,test,3,p2,77,77_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0,0.0
147,0,"[0.808492240857168, 0.19150775914283197]",seen_subject_unseen_item,test,3,p2,78,78_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,0,1.0
148,0,"[0.483147848903801, 0.516852151096199]",seen_subject_unseen_item,test,3,p2,79,79_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,0,1.0
149,0,"[0.4931615918109976, 0.5068384081890024]",seen_subject_unseen_item,test,3,p2,81,81_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,0,1.0
150,0,"[0.6150526939388177, 0.3849473060611823]",seen_subject_unseen_item,test,3,p2,82,82_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,0,1.0
151,0,"[0.3939046269829902, 0.6060953730170098]",seen_subject_unseen_item,test,3,p2,83,83_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,0,1.0
152,0,"[0.34407847848499495, 0.655921521515005]",seen_subject_unseen_item,test,3,p2,84,84_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,0,1.0
153,0,"[0.703607391049806, 0.29639260895019404]",seen_subject_unseen_item,test,3,p2,85,85_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0,0.0
154,0,"[0.6589796125644862, 0.34102038743551377]",seen_subject_unseen_item,test,3,p2,87,87_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0,0.0
155,0,"[0.38018274033166555, 0.6198172596683345]",seen_subject_unseen_item,test,3,p2,91,91_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,0,1.0
156,1,"[0.5082100843346216, 0.4917899156653784]",seen_subject_unseen_item,test,3,p2,93,93_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,1_1.0,1,1.0
157,0,"[0.3850973593144864, 0.6149026406855136]",seen_subject_unseen_item,test,3,p2,94,94_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,0,1.0
158,0,"[0.6422729403977805, 0.35772705960221957]",seen_subject_unseen_item,test,3,p2,95,95_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0,0.0
159,0,"[0.5957440184503393, 0.40425598154966064]",seen_subject_unseen_item,test,3,p2,96,96_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,0,1.0
160,0,"[0.5015616641018359, 0.49843833589816416]",seen_subject_unseen_item,test,3,p2,97,97_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,0,1.0
161,0,"[0.4072142185096359, 0.5927857814903641]",seen_subject_unseen_item,test,3,p2,101,101_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0,0.0
162,0,"[0.6678676881995761, 0.3321323118004239]",seen_subject_unseen_item,test,3,p2,102,102_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,0,1.0
163,0,"[0.5236926558329911, 0.4763073441670089]",seen_subject_unseen_item,test,3,p2,103,103_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,0,1.0
164,0,"[0.6662303687799533, 0.3337696312200466]",seen_subject_unseen_item,test,3,p2,104,104_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_1.0,0,1.0
165,0,"[0.3872019749041471, 0.6127980250958529]",seen_subject_unseen_item,test,3,p2,105,105_p2_tq_1,Welche Eigenschaft besitzen photonische Kristalle?,0_0.0,0,0.0
0,0,"[0.8237085413815124, 0.1762914586184876]",unseen_subject_seen_item,test,3,b0,5,5_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_0.0,0,0.0
1,0,"[0.5642122573108062, 0.4357877426891938]",unseen_subject_seen_item,test,3,b0,7,7_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_0.0,0,0.0
2,0,"[0.3448624694762915, 0.6551375305237085]",unseen_subject_seen_item,test,3,b0,22,22_b0_tq_1,Nach welchem Kriterium werden die DNA-Fragmente getrennt?,0_0.0,0,0.0
