label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.525886058807373,unseen_subject_unseen_item,val,3,328,p05,p05_328,1
1,0.49817654490470886,unseen_subject_unseen_item,val,3,332,p05,p05_332,1
0,0.5279217958450317,unseen_subject_unseen_item,val,3,338,p05,p05_338,0
1,0.53443843126297,unseen_subject_unseen_item,val,3,343,p05,p05_343,1
1,0.5341480374336243,unseen_subject_unseen_item,val,3,346,p05,p05_346,1
1,0.5286177396774292,unseen_subject_unseen_item,val,3,350,p05,p05_350,1
1,0.5462896823883057,unseen_subject_unseen_item,val,3,352,p05,p05_352,1
1,0.5311034321784973,unseen_subject_unseen_item,val,3,356,p05,p05_356,1
1,0.5132062435150146,unseen_subject_unseen_item,val,3,363,p05,p05_363,1
1,0.5269110798835754,unseen_subject_unseen_item,val,3,367,p05,p05_367,1
0,0.5195106267929077,unseen_subject_unseen_item,val,3,371,p05,p05_371,0
1,0.5278319716453552,unseen_subject_unseen_item,val,3,373,p05,p05_373,1
1,0.5354036688804626,unseen_subject_unseen_item,val,3,377,p05,p05_377,1
0,0.5241189002990723,unseen_subject_unseen_item,val,3,381,p05,p05_381,0
1,0.521866500377655,unseen_subject_unseen_item,val,3,382,p05,p05_382,1
1,0.5318925976753235,unseen_subject_unseen_item,val,3,386,p05,p05_386,1
1,0.5152363777160645,unseen_subject_unseen_item,val,3,389,p05,p05_389,1
1,0.5125039219856262,unseen_subject_unseen_item,val,3,392,p05,p05_392,1
1,0.5205317735671997,unseen_subject_unseen_item,val,3,397,p05,p05_397,1
1,0.5301747918128967,unseen_subject_unseen_item,val,3,403,p05,p05_403,1
0,0.5271238088607788,unseen_subject_unseen_item,val,3,404,p05,p05_404,0
1,0.510098397731781,unseen_subject_unseen_item,val,3,411,p05,p05_411,1
1,0.5300980806350708,unseen_subject_unseen_item,val,3,415,p05,p05_415,1
1,0.49630552530288696,unseen_subject_unseen_item,val,3,416,p05,p05_416,1
1,0.5379447937011719,unseen_subject_unseen_item,val,3,422,p05,p05_422,1
1,0.5192820429801941,unseen_subject_unseen_item,val,3,423,p05,p05_423,1
1,0.527629017829895,unseen_subject_unseen_item,val,3,428,p05,p05_428,1
1,0.49746644496917725,unseen_subject_unseen_item,val,3,435,p05,p05_435,1
1,0.5172557234764099,unseen_subject_unseen_item,val,3,442,p05,p05_442,1
1,0.5196568369865417,unseen_subject_unseen_item,val,3,452,p05,p05_452,1
1,0.5127429962158203,unseen_subject_unseen_item,val,3,456,p05,p05_456,1
0,0.5077729821205139,unseen_subject_unseen_item,val,3,460,p05,p05_460,0
0,0.5041934251785278,unseen_subject_unseen_item,val,3,468,p05,p05_468,0
1,0.5155177116394043,unseen_subject_unseen_item,val,3,470,p05,p05_470,1
1,0.5133309960365295,unseen_subject_unseen_item,val,3,475,p05,p05_475,1
1,0.5354942679405212,unseen_subject_unseen_item,val,3,479,p05,p05_479,1
1,0.5239481329917908,unseen_subject_unseen_item,val,3,482,p05,p05_482,1
0,0.517046332359314,unseen_subject_unseen_item,val,3,487,p05,p05_487,0
1,0.49868065118789673,unseen_subject_unseen_item,val,3,494,p05,p05_494,1
0,0.5199689269065857,unseen_subject_unseen_item,val,3,495,p05,p05_495,0
1,0.5288364887237549,seen_subject_unseen_item,test,3,4,p01,p01_4,1
1,0.5244193077087402,seen_subject_unseen_item,test,3,4,p02,p02_4,1
1,0.5251933932304382,seen_subject_unseen_item,test,3,4,p04,p04_4,1
0,0.519504189491272,seen_subject_unseen_item,test,3,4,p05,p05_4,0
1,0.5422081351280212,seen_subject_unseen_item,test,3,6,p01,p01_6,1
1,0.5272420644760132,seen_subject_unseen_item,test,3,6,p02,p02_6,1
1,0.5242772102355957,seen_subject_unseen_item,test,3,6,p04,p04_6,1
1,0.537400484085083,seen_subject_unseen_item,test,3,6,p05,p05_6,1
1,0.5011290311813354,seen_subject_unseen_item,test,3,9,p01,p01_9,1
0,0.5246347188949585,seen_subject_unseen_item,test,3,9,p02,p02_9,0
0,0.521731972694397,seen_subject_unseen_item,test,3,9,p04,p04_9,0
0,0.5121912360191345,seen_subject_unseen_item,test,3,9,p05,p05_9,0
1,0.4990789294242859,seen_subject_unseen_item,test,3,10,p01,p01_10,1
1,0.500700056552887,seen_subject_unseen_item,test,3,10,p02,p02_10,1
1,0.5050815343856812,seen_subject_unseen_item,test,3,10,p04,p04_10,1
1,0.5051468014717102,seen_subject_unseen_item,test,3,10,p05,p05_10,1
0,0.5409924387931824,seen_subject_unseen_item,test,3,12,p01,p01_12,0
0,0.5329235196113586,seen_subject_unseen_item,test,3,12,p02,p02_12,0
1,0.5491714477539062,seen_subject_unseen_item,test,3,12,p04,p04_12,1
0,0.5398257970809937,seen_subject_unseen_item,test,3,12,p05,p05_12,0
1,0.5156166553497314,seen_subject_unseen_item,test,3,16,p01,p01_16,1
1,0.5254966020584106,seen_subject_unseen_item,test,3,16,p02,p02_16,1
1,0.5256834030151367,seen_subject_unseen_item,test,3,16,p04,p04_16,1
1,0.5275881290435791,seen_subject_unseen_item,test,3,16,p05,p05_16,1
1,0.5053536891937256,seen_subject_unseen_item,test,3,19,p01,p01_19,1
1,0.5173080563545227,seen_subject_unseen_item,test,3,19,p02,p02_19,1
1,0.5142876505851746,seen_subject_unseen_item,test,3,19,p04,p04_19,1
0,0.5271053314208984,seen_subject_unseen_item,test,3,19,p05,p05_19,0
1,0.5466837286949158,seen_subject_unseen_item,test,3,25,p01,p01_25,1
1,0.5224833488464355,seen_subject_unseen_item,test,3,25,p02,p02_25,1
1,0.530301570892334,seen_subject_unseen_item,test,3,25,p04,p04_25,1
0,0.5269699692726135,seen_subject_unseen_item,test,3,25,p05,p05_25,0
1,0.5349897146224976,seen_subject_unseen_item,test,3,27,p01,p01_27,1
0,0.5046253800392151,seen_subject_unseen_item,test,3,27,p02,p02_27,0
1,0.5260281562805176,seen_subject_unseen_item,test,3,27,p04,p04_27,1
1,0.5231009721755981,seen_subject_unseen_item,test,3,27,p05,p05_27,1
1,0.5406718850135803,seen_subject_unseen_item,test,3,30,p01,p01_30,1
1,0.5405716896057129,seen_subject_unseen_item,test,3,30,p02,p02_30,1
1,0.5500137805938721,seen_subject_unseen_item,test,3,30,p04,p04_30,1
1,0.5413983464241028,seen_subject_unseen_item,test,3,30,p05,p05_30,1
0,0.5198314785957336,seen_subject_unseen_item,test,3,31,p01,p01_31,0
0,0.5287621021270752,seen_subject_unseen_item,test,3,31,p02,p02_31,0
0,0.5229190587997437,seen_subject_unseen_item,test,3,31,p04,p04_31,0
1,0.5310539603233337,seen_subject_unseen_item,test,3,31,p05,p05_31,1
0,0.5304052829742432,seen_subject_unseen_item,test,3,33,p01,p01_33,0
1,0.5325148105621338,seen_subject_unseen_item,test,3,33,p02,p02_33,1
1,0.5372783541679382,seen_subject_unseen_item,test,3,33,p04,p04_33,1
1,0.532939076423645,seen_subject_unseen_item,test,3,33,p05,p05_33,1
1,0.5212727189064026,seen_subject_unseen_item,test,3,34,p01,p01_34,1
1,0.519118070602417,seen_subject_unseen_item,test,3,34,p02,p02_34,1
1,0.5254473090171814,seen_subject_unseen_item,test,3,34,p04,p04_34,1
1,0.525376558303833,seen_subject_unseen_item,test,3,34,p05,p05_34,1
1,0.5275549292564392,seen_subject_unseen_item,test,3,42,p01,p01_42,1
1,0.5175744891166687,seen_subject_unseen_item,test,3,42,p02,p02_42,1
1,0.5216095447540283,seen_subject_unseen_item,test,3,42,p04,p04_42,1
1,0.5027055740356445,seen_subject_unseen_item,test,3,42,p05,p05_42,1
1,0.5101774334907532,seen_subject_unseen_item,test,3,49,p01,p01_49,1
1,0.5168634057044983,seen_subject_unseen_item,test,3,49,p02,p02_49,1
1,0.5100362300872803,seen_subject_unseen_item,test,3,49,p04,p04_49,1
1,0.5109862089157104,seen_subject_unseen_item,test,3,49,p05,p05_49,1
1,0.49106407165527344,seen_subject_unseen_item,test,3,50,p01,p01_50,1
1,0.5105322003364563,seen_subject_unseen_item,test,3,50,p02,p02_50,1
1,0.5402655601501465,seen_subject_unseen_item,test,3,50,p04,p04_50,1
1,0.5179532170295715,seen_subject_unseen_item,test,3,50,p05,p05_50,1
1,0.4854743182659149,seen_subject_unseen_item,test,3,54,p01,p01_54,1
1,0.5009114742279053,seen_subject_unseen_item,test,3,54,p02,p02_54,1
1,0.5157390236854553,seen_subject_unseen_item,test,3,54,p04,p04_54,1
1,0.4924415349960327,seen_subject_unseen_item,test,3,54,p05,p05_54,1
0,0.4935067296028137,seen_subject_unseen_item,test,3,58,p01,p01_58,0
0,0.5102174282073975,seen_subject_unseen_item,test,3,58,p02,p02_58,0
0,0.5062338709831238,seen_subject_unseen_item,test,3,58,p04,p04_58,0
1,0.5099042057991028,seen_subject_unseen_item,test,3,58,p05,p05_58,1
1,0.5262223482131958,seen_subject_unseen_item,test,3,67,p01,p01_67,1
0,0.5146167278289795,seen_subject_unseen_item,test,3,67,p02,p02_67,0
0,0.5312812328338623,seen_subject_unseen_item,test,3,67,p04,p04_67,0
0,0.5179274678230286,seen_subject_unseen_item,test,3,67,p05,p05_67,0
0,0.5278002023696899,seen_subject_unseen_item,test,3,69,p01,p01_69,0
1,0.5470230579376221,seen_subject_unseen_item,test,3,69,p02,p02_69,1
1,0.5256737470626831,seen_subject_unseen_item,test,3,69,p04,p04_69,1
1,0.527380108833313,seen_subject_unseen_item,test,3,69,p05,p05_69,1
1,0.5224124193191528,seen_subject_unseen_item,test,3,77,p01,p01_77,1
1,0.505190372467041,seen_subject_unseen_item,test,3,77,p02,p02_77,1
1,0.5090855956077576,seen_subject_unseen_item,test,3,77,p04,p04_77,1
1,0.5296791195869446,seen_subject_unseen_item,test,3,77,p05,p05_77,1
1,0.4994294047355652,seen_subject_unseen_item,test,3,81,p01,p01_81,1
0,0.5177393555641174,seen_subject_unseen_item,test,3,81,p02,p02_81,0
1,0.5255346894264221,seen_subject_unseen_item,test,3,81,p04,p04_81,1
0,0.49860480427742004,seen_subject_unseen_item,test,3,81,p05,p05_81,0
1,0.5389145612716675,seen_subject_unseen_item,test,3,89,p01,p01_89,1
1,0.5267080068588257,seen_subject_unseen_item,test,3,89,p02,p02_89,1
1,0.5233834385871887,seen_subject_unseen_item,test,3,89,p04,p04_89,1
1,0.5307576060295105,seen_subject_unseen_item,test,3,89,p05,p05_89,1
1,0.5196349024772644,seen_subject_unseen_item,test,3,90,p01,p01_90,1
0,0.5385539531707764,seen_subject_unseen_item,test,3,90,p02,p02_90,0
1,0.5130355954170227,seen_subject_unseen_item,test,3,90,p04,p04_90,1
1,0.5147618055343628,seen_subject_unseen_item,test,3,90,p05,p05_90,1
1,0.5396212339401245,seen_subject_unseen_item,test,3,99,p01,p01_99,1
1,0.525262176990509,seen_subject_unseen_item,test,3,99,p02,p02_99,1
1,0.5174882411956787,seen_subject_unseen_item,test,3,99,p04,p04_99,1
1,0.5154315829277039,seen_subject_unseen_item,test,3,99,p05,p05_99,1
1,0.5043255686759949,seen_subject_unseen_item,test,3,105,p01,p01_105,1
1,0.5229796171188354,seen_subject_unseen_item,test,3,105,p02,p02_105,1
1,0.4987381398677826,seen_subject_unseen_item,test,3,105,p04,p04_105,1
1,0.5180539488792419,seen_subject_unseen_item,test,3,105,p05,p05_105,1
1,0.5175817608833313,seen_subject_unseen_item,test,3,109,p01,p01_109,1
1,0.5167392492294312,seen_subject_unseen_item,test,3,109,p02,p02_109,1
1,0.5092070698738098,seen_subject_unseen_item,test,3,109,p04,p04_109,1
1,0.5329236388206482,seen_subject_unseen_item,test,3,109,p05,p05_109,1
0,0.5178411602973938,seen_subject_unseen_item,test,3,113,p01,p01_113,0
0,0.5241153240203857,seen_subject_unseen_item,test,3,113,p02,p02_113,0
0,0.5180249214172363,seen_subject_unseen_item,test,3,113,p04,p04_113,0
0,0.5412154197692871,seen_subject_unseen_item,test,3,113,p05,p05_113,0
0,0.537352442741394,seen_subject_unseen_item,test,3,118,p01,p01_118,0
0,0.5398896932601929,seen_subject_unseen_item,test,3,118,p02,p02_118,0
0,0.541531503200531,seen_subject_unseen_item,test,3,118,p04,p04_118,0
0,0.5438604950904846,seen_subject_unseen_item,test,3,118,p05,p05_118,0
1,0.5188423991203308,seen_subject_unseen_item,test,3,120,p01,p01_120,1
1,0.5160821080207825,seen_subject_unseen_item,test,3,120,p02,p02_120,1
1,0.5159024596214294,seen_subject_unseen_item,test,3,120,p04,p04_120,1
1,0.5295084118843079,seen_subject_unseen_item,test,3,120,p05,p05_120,1
1,0.5251946449279785,seen_subject_unseen_item,test,3,125,p01,p01_125,1
1,0.5484451055526733,seen_subject_unseen_item,test,3,125,p02,p02_125,1
1,0.5075852274894714,seen_subject_unseen_item,test,3,125,p04,p04_125,1
1,0.5138734579086304,seen_subject_unseen_item,test,3,125,p05,p05_125,1
1,0.5112501382827759,seen_subject_unseen_item,test,3,130,p01,p01_130,1
1,0.5117415189743042,seen_subject_unseen_item,test,3,130,p02,p02_130,1
1,0.5062115788459778,seen_subject_unseen_item,test,3,130,p04,p04_130,1
1,0.5235122442245483,seen_subject_unseen_item,test,3,130,p05,p05_130,1
1,0.5505641102790833,seen_subject_unseen_item,test,3,137,p01,p01_137,1
1,0.5139367580413818,seen_subject_unseen_item,test,3,137,p02,p02_137,1
1,0.539178729057312,seen_subject_unseen_item,test,3,137,p04,p04_137,1
0,0.549333930015564,seen_subject_unseen_item,test,3,137,p05,p05_137,0
1,0.5204539895057678,seen_subject_unseen_item,test,3,138,p01,p01_138,1
1,0.537209153175354,seen_subject_unseen_item,test,3,138,p02,p02_138,1
1,0.523434579372406,seen_subject_unseen_item,test,3,138,p04,p04_138,1
1,0.5082204937934875,seen_subject_unseen_item,test,3,138,p05,p05_138,1
1,0.5278950333595276,seen_subject_unseen_item,test,3,141,p01,p01_141,1
1,0.548738420009613,seen_subject_unseen_item,test,3,141,p02,p02_141,1
1,0.5418238043785095,seen_subject_unseen_item,test,3,141,p04,p04_141,1
1,0.5389285087585449,seen_subject_unseen_item,test,3,141,p05,p05_141,1
0,0.5056620836257935,seen_subject_unseen_item,test,3,146,p01,p01_146,0
1,0.5097669959068298,seen_subject_unseen_item,test,3,146,p02,p02_146,1
0,0.5101433396339417,seen_subject_unseen_item,test,3,146,p04,p04_146,0
1,0.5091723203659058,seen_subject_unseen_item,test,3,146,p05,p05_146,1
1,0.5275932550430298,seen_subject_unseen_item,test,3,149,p01,p01_149,1
1,0.5494064092636108,seen_subject_unseen_item,test,3,149,p02,p02_149,1
1,0.5299871563911438,seen_subject_unseen_item,test,3,149,p04,p04_149,1
1,0.5371489524841309,seen_subject_unseen_item,test,3,149,p05,p05_149,1
1,0.5137609243392944,seen_subject_unseen_item,test,3,156,p01,p01_156,1
1,0.5227075219154358,seen_subject_unseen_item,test,3,156,p02,p02_156,1
1,0.5250826478004456,seen_subject_unseen_item,test,3,156,p04,p04_156,1
1,0.5376060605049133,seen_subject_unseen_item,test,3,156,p05,p05_156,1
1,0.5199604034423828,seen_subject_unseen_item,test,3,164,p01,p01_164,1
1,0.5296201705932617,seen_subject_unseen_item,test,3,164,p02,p02_164,1
1,0.551412045955658,seen_subject_unseen_item,test,3,164,p04,p04_164,1
1,0.527033269405365,seen_subject_unseen_item,test,3,164,p05,p05_164,1
1,0.5230610966682434,seen_subject_unseen_item,test,3,168,p01,p01_168,1
1,0.5240957140922546,seen_subject_unseen_item,test,3,168,p02,p02_168,1
1,0.5448305606842041,seen_subject_unseen_item,test,3,168,p04,p04_168,1
1,0.5189346671104431,seen_subject_unseen_item,test,3,168,p05,p05_168,1
1,0.5361241102218628,seen_subject_unseen_item,test,3,169,p01,p01_169,1
1,0.5184429287910461,seen_subject_unseen_item,test,3,169,p02,p02_169,1
1,0.5411949753761292,seen_subject_unseen_item,test,3,169,p04,p04_169,1
1,0.5307348370552063,seen_subject_unseen_item,test,3,169,p05,p05_169,1
1,0.5277758240699768,seen_subject_unseen_item,test,3,170,p01,p01_170,1
0,0.5373020172119141,seen_subject_unseen_item,test,3,170,p02,p02_170,0
1,0.5329739451408386,seen_subject_unseen_item,test,3,170,p04,p04_170,1
0,0.5279719233512878,seen_subject_unseen_item,test,3,170,p05,p05_170,0
1,0.4990529716014862,seen_subject_unseen_item,test,3,174,p01,p01_174,1
1,0.5055350065231323,seen_subject_unseen_item,test,3,174,p02,p02_174,1
1,0.5303878784179688,seen_subject_unseen_item,test,3,174,p04,p04_174,1
1,0.5067234635353088,seen_subject_unseen_item,test,3,174,p05,p05_174,1
1,0.5019855499267578,seen_subject_unseen_item,test,3,180,p01,p01_180,1
1,0.49042344093322754,seen_subject_unseen_item,test,3,180,p02,p02_180,1
1,0.48470717668533325,seen_subject_unseen_item,test,3,180,p04,p04_180,1
0,0.4810294508934021,seen_subject_unseen_item,test,3,180,p05,p05_180,0
1,0.5252141952514648,seen_subject_unseen_item,test,3,181,p01,p01_181,1
1,0.5280665755271912,seen_subject_unseen_item,test,3,181,p02,p02_181,1
1,0.5381945371627808,seen_subject_unseen_item,test,3,181,p04,p04_181,1
1,0.5305402278900146,seen_subject_unseen_item,test,3,181,p05,p05_181,1
1,0.5166161060333252,seen_subject_unseen_item,test,3,187,p01,p01_187,1
1,0.5253168344497681,seen_subject_unseen_item,test,3,187,p02,p02_187,1
1,0.5202855467796326,seen_subject_unseen_item,test,3,187,p04,p04_187,1
1,0.5263843536376953,seen_subject_unseen_item,test,3,187,p05,p05_187,1
1,0.5041564702987671,seen_subject_unseen_item,test,3,191,p01,p01_191,1
0,0.5341172814369202,seen_subject_unseen_item,test,3,191,p02,p02_191,0
1,0.5105088353157043,seen_subject_unseen_item,test,3,191,p04,p04_191,1
0,0.5211435556411743,seen_subject_unseen_item,test,3,191,p05,p05_191,0
1,0.5142526030540466,seen_subject_unseen_item,test,3,195,p01,p01_195,1
1,0.5126850008964539,seen_subject_unseen_item,test,3,195,p02,p02_195,1
1,0.5052185654640198,seen_subject_unseen_item,test,3,195,p04,p04_195,1
1,0.5216344594955444,seen_subject_unseen_item,test,3,195,p05,p05_195,1
1,0.5190954804420471,seen_subject_unseen_item,test,3,198,p01,p01_198,1
1,0.5262215733528137,seen_subject_unseen_item,test,3,198,p02,p02_198,1
1,0.5165958404541016,seen_subject_unseen_item,test,3,198,p04,p04_198,1
1,0.5274583697319031,seen_subject_unseen_item,test,3,198,p05,p05_198,1
1,0.5138446092605591,seen_subject_unseen_item,test,3,200,p01,p01_200,1
0,0.5222120881080627,seen_subject_unseen_item,test,3,200,p02,p02_200,0
1,0.5406524538993835,seen_subject_unseen_item,test,3,200,p04,p04_200,1
1,0.5152963399887085,seen_subject_unseen_item,test,3,200,p05,p05_200,1
1,0.5328623056411743,seen_subject_unseen_item,test,3,204,p01,p01_204,1
1,0.5249460935592651,seen_subject_unseen_item,test,3,204,p02,p02_204,1
1,0.533599317073822,seen_subject_unseen_item,test,3,204,p04,p04_204,1
1,0.5248052477836609,seen_subject_unseen_item,test,3,204,p05,p05_204,1
1,0.5152231454849243,seen_subject_unseen_item,test,3,209,p01,p01_209,1
1,0.5321363806724548,seen_subject_unseen_item,test,3,209,p02,p02_209,1
1,0.5380095839500427,seen_subject_unseen_item,test,3,209,p04,p04_209,1
1,0.5263950824737549,seen_subject_unseen_item,test,3,209,p05,p05_209,1
1,0.5141567587852478,seen_subject_unseen_item,test,3,212,p01,p01_212,1
1,0.5279746055603027,seen_subject_unseen_item,test,3,212,p02,p02_212,1
1,0.5424810647964478,seen_subject_unseen_item,test,3,212,p04,p04_212,1
1,0.5527198314666748,seen_subject_unseen_item,test,3,212,p05,p05_212,1
1,0.5108968019485474,seen_subject_unseen_item,test,3,219,p01,p01_219,1
1,0.49302735924720764,seen_subject_unseen_item,test,3,219,p02,p02_219,1
1,0.4861302375793457,seen_subject_unseen_item,test,3,219,p04,p04_219,1
1,0.5072917938232422,seen_subject_unseen_item,test,3,219,p05,p05_219,1
1,0.527436375617981,seen_subject_unseen_item,test,3,221,p01,p01_221,1
1,0.5089221596717834,seen_subject_unseen_item,test,3,221,p02,p02_221,1
1,0.5171331167221069,seen_subject_unseen_item,test,3,221,p04,p04_221,1
0,0.5162350535392761,seen_subject_unseen_item,test,3,221,p05,p05_221,0
1,0.5177991390228271,seen_subject_unseen_item,test,3,225,p01,p01_225,1
1,0.508064329624176,seen_subject_unseen_item,test,3,225,p02,p02_225,1
1,0.5293047428131104,seen_subject_unseen_item,test,3,225,p04,p04_225,1
1,0.5371037125587463,seen_subject_unseen_item,test,3,225,p05,p05_225,1
0,0.5214942693710327,seen_subject_unseen_item,test,3,226,p01,p01_226,0
0,0.5060710310935974,seen_subject_unseen_item,test,3,226,p02,p02_226,0
1,0.5146381855010986,seen_subject_unseen_item,test,3,226,p04,p04_226,1
1,0.5203430652618408,seen_subject_unseen_item,test,3,226,p05,p05_226,1
0,0.5046775341033936,seen_subject_unseen_item,test,3,228,p01,p01_228,0
0,0.49554550647735596,seen_subject_unseen_item,test,3,228,p02,p02_228,0
0,0.5208999514579773,seen_subject_unseen_item,test,3,228,p04,p04_228,0
0,0.5100976824760437,seen_subject_unseen_item,test,3,228,p05,p05_228,0
1,0.5119367837905884,seen_subject_unseen_item,test,3,231,p01,p01_231,1
1,0.5112466216087341,seen_subject_unseen_item,test,3,231,p02,p02_231,1
1,0.5404068231582642,seen_subject_unseen_item,test,3,231,p04,p04_231,1
1,0.524498462677002,seen_subject_unseen_item,test,3,231,p05,p05_231,1
1,0.5153354406356812,seen_subject_unseen_item,test,3,239,p01,p01_239,1
1,0.4961385130882263,seen_subject_unseen_item,test,3,239,p02,p02_239,1
1,0.5057539939880371,seen_subject_unseen_item,test,3,239,p04,p04_239,1
1,0.5109825134277344,seen_subject_unseen_item,test,3,239,p05,p05_239,1
1,0.5158544778823853,seen_subject_unseen_item,test,3,242,p01,p01_242,1
1,0.5081048607826233,seen_subject_unseen_item,test,3,242,p02,p02_242,1
1,0.5080922245979309,seen_subject_unseen_item,test,3,242,p04,p04_242,1
1,0.5126734375953674,seen_subject_unseen_item,test,3,242,p05,p05_242,1
1,0.5028027296066284,seen_subject_unseen_item,test,3,246,p01,p01_246,1
1,0.4925973117351532,seen_subject_unseen_item,test,3,246,p02,p02_246,1
1,0.5493930578231812,seen_subject_unseen_item,test,3,246,p04,p04_246,1
1,0.5288225412368774,seen_subject_unseen_item,test,3,246,p05,p05_246,1
0,0.5333302021026611,seen_subject_unseen_item,test,3,255,p01,p01_255,0
0,0.5328739881515503,seen_subject_unseen_item,test,3,255,p02,p02_255,0
0,0.5337707996368408,seen_subject_unseen_item,test,3,255,p04,p04_255,0
0,0.5231459140777588,seen_subject_unseen_item,test,3,255,p05,p05_255,0
1,0.5074777007102966,seen_subject_unseen_item,test,3,257,p01,p01_257,1
1,0.5256996750831604,seen_subject_unseen_item,test,3,257,p02,p02_257,1
1,0.5433489084243774,seen_subject_unseen_item,test,3,257,p04,p04_257,1
1,0.5379626750946045,seen_subject_unseen_item,test,3,257,p05,p05_257,1
0,0.5070292353630066,seen_subject_unseen_item,test,3,261,p01,p01_261,0
0,0.5146001577377319,seen_subject_unseen_item,test,3,261,p02,p02_261,0
1,0.5152283310890198,seen_subject_unseen_item,test,3,261,p04,p04_261,1
1,0.5223976373672485,seen_subject_unseen_item,test,3,261,p05,p05_261,1
1,0.5148710608482361,seen_subject_unseen_item,test,3,263,p01,p01_263,1
1,0.51513671875,seen_subject_unseen_item,test,3,263,p02,p02_263,1
1,0.519513726234436,seen_subject_unseen_item,test,3,263,p04,p04_263,1
1,0.510688841342926,seen_subject_unseen_item,test,3,263,p05,p05_263,1
1,0.5148745775222778,seen_subject_unseen_item,test,3,267,p01,p01_267,1
1,0.5080286264419556,seen_subject_unseen_item,test,3,267,p02,p02_267,1
1,0.5282779335975647,seen_subject_unseen_item,test,3,267,p04,p04_267,1
1,0.5164996981620789,seen_subject_unseen_item,test,3,267,p05,p05_267,1
1,0.5275404453277588,seen_subject_unseen_item,test,3,276,p01,p01_276,1
1,0.49622026085853577,seen_subject_unseen_item,test,3,276,p02,p02_276,1
1,0.507376492023468,seen_subject_unseen_item,test,3,276,p04,p04_276,1
1,0.5069282054901123,seen_subject_unseen_item,test,3,276,p05,p05_276,1
0,0.532392680644989,seen_subject_unseen_item,test,3,280,p01,p01_280,0
0,0.5258402228355408,seen_subject_unseen_item,test,3,280,p02,p02_280,0
1,0.5512940883636475,seen_subject_unseen_item,test,3,280,p04,p04_280,1
1,0.5482593178749084,seen_subject_unseen_item,test,3,280,p05,p05_280,1
1,0.5259785056114197,seen_subject_unseen_item,test,3,282,p01,p01_282,1
1,0.49066439270973206,seen_subject_unseen_item,test,3,282,p02,p02_282,1
1,0.49429595470428467,seen_subject_unseen_item,test,3,282,p04,p04_282,1
1,0.5174708962440491,seen_subject_unseen_item,test,3,282,p05,p05_282,1
1,0.5229036808013916,seen_subject_unseen_item,test,3,283,p01,p01_283,1
1,0.4963008761405945,seen_subject_unseen_item,test,3,283,p02,p02_283,1
0,0.5283501744270325,seen_subject_unseen_item,test,3,283,p04,p04_283,0
1,0.5177717208862305,seen_subject_unseen_item,test,3,283,p05,p05_283,1
1,0.5132155418395996,seen_subject_unseen_item,test,3,287,p01,p01_287,1
1,0.5170295238494873,seen_subject_unseen_item,test,3,287,p02,p02_287,1
1,0.528608500957489,seen_subject_unseen_item,test,3,287,p04,p04_287,1
1,0.5260216593742371,seen_subject_unseen_item,test,3,287,p05,p05_287,1
0,0.5112497806549072,seen_subject_unseen_item,test,3,290,p01,p01_290,0
0,0.5099621415138245,seen_subject_unseen_item,test,3,290,p02,p02_290,0
0,0.5184803009033203,seen_subject_unseen_item,test,3,290,p04,p04_290,0
0,0.5248547792434692,seen_subject_unseen_item,test,3,290,p05,p05_290,0
1,0.5217533707618713,seen_subject_unseen_item,test,3,294,p01,p01_294,1
1,0.5299994945526123,seen_subject_unseen_item,test,3,294,p02,p02_294,1
1,0.5162194967269897,seen_subject_unseen_item,test,3,294,p04,p04_294,1
1,0.5194911360740662,seen_subject_unseen_item,test,3,294,p05,p05_294,1
1,0.5312766432762146,seen_subject_unseen_item,test,3,304,p01,p01_304,1
1,0.4953877329826355,seen_subject_unseen_item,test,3,304,p02,p02_304,1
1,0.5140291452407837,seen_subject_unseen_item,test,3,304,p04,p04_304,1
0,0.5154083371162415,seen_subject_unseen_item,test,3,304,p05,p05_304,0
1,0.5381675362586975,seen_subject_unseen_item,test,3,305,p01,p01_305,1
1,0.49874478578567505,seen_subject_unseen_item,test,3,305,p02,p02_305,1
1,0.5165236592292786,seen_subject_unseen_item,test,3,305,p04,p04_305,1
1,0.5294845104217529,seen_subject_unseen_item,test,3,305,p05,p05_305,1
1,0.502410888671875,seen_subject_unseen_item,test,3,310,p01,p01_310,1
1,0.4928874373435974,seen_subject_unseen_item,test,3,310,p02,p02_310,1
1,0.5081359148025513,seen_subject_unseen_item,test,3,310,p04,p04_310,1
1,0.5207156538963318,seen_subject_unseen_item,test,3,310,p05,p05_310,1
0,0.511371910572052,seen_subject_unseen_item,test,3,315,p01,p01_315,0
0,0.49632370471954346,seen_subject_unseen_item,test,3,315,p02,p02_315,0
0,0.51715487241745,seen_subject_unseen_item,test,3,315,p04,p04_315,0
0,0.5257046818733215,seen_subject_unseen_item,test,3,315,p05,p05_315,0
1,0.5119358897209167,seen_subject_unseen_item,test,3,320,p01,p01_320,1
1,0.5140880346298218,seen_subject_unseen_item,test,3,320,p02,p02_320,1
1,0.539943516254425,seen_subject_unseen_item,test,3,320,p04,p04_320,1
1,0.5136867761611938,seen_subject_unseen_item,test,3,320,p05,p05_320,1
1,0.5125842094421387,seen_subject_unseen_item,test,3,324,p01,p01_324,1
