label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.4512191116809845,unseen_subject_seen_item,val,2,472,p04,p04_472,1
0,0.48580870032310486,unseen_subject_seen_item,val,2,474,p02,p02_474,0
0,0.5679080486297607,unseen_subject_seen_item,val,2,474,p04,p04_474,0
1,0.5112819671630859,unseen_subject_seen_item,val,2,476,p02,p02_476,1
1,0.5100482702255249,unseen_subject_seen_item,val,2,476,p04,p04_476,1
1,0.4174039959907532,unseen_subject_seen_item,val,2,477,p02,p02_477,1
1,0.5746788382530212,unseen_subject_seen_item,val,2,477,p04,p04_477,1
1,0.28915539383888245,unseen_subject_seen_item,val,2,478,p02,p02_478,1
0,0.3603048622608185,unseen_subject_seen_item,val,2,478,p04,p04_478,0
0,0.5442187786102295,unseen_subject_seen_item,val,2,480,p02,p02_480,0
0,0.47970837354660034,unseen_subject_seen_item,val,2,480,p04,p04_480,0
1,0.49761778116226196,unseen_subject_seen_item,val,2,481,p02,p02_481,1
1,0.50319904088974,unseen_subject_seen_item,val,2,481,p04,p04_481,1
1,0.4925270080566406,unseen_subject_seen_item,val,2,483,p02,p02_483,1
1,0.5555104613304138,unseen_subject_seen_item,val,2,483,p04,p04_483,1
1,0.4430513381958008,unseen_subject_seen_item,val,2,485,p02,p02_485,1
1,0.4134514629840851,unseen_subject_seen_item,val,2,485,p04,p04_485,1
1,0.5158693194389343,unseen_subject_seen_item,val,2,486,p02,p02_486,1
1,0.5020681619644165,unseen_subject_seen_item,val,2,486,p04,p04_486,1
1,0.3914623558521271,unseen_subject_seen_item,val,2,490,p02,p02_490,1
1,0.46000829339027405,unseen_subject_seen_item,val,2,490,p04,p04_490,1
0,0.5147645473480225,unseen_subject_seen_item,val,2,491,p02,p02_491,0
1,0.6243548393249512,unseen_subject_seen_item,val,2,491,p04,p04_491,1
1,0.49870917201042175,unseen_subject_seen_item,val,2,492,p02,p02_492,1
1,0.5733386874198914,unseen_subject_seen_item,val,2,492,p04,p04_492,1
1,0.309181272983551,unseen_subject_seen_item,val,2,493,p02,p02_493,1
1,0.28867021203041077,unseen_subject_seen_item,val,2,493,p04,p04_493,1
1,0.46293917298316956,unseen_subject_seen_item,val,2,497,p02,p02_497,1
1,0.521501898765564,unseen_subject_seen_item,val,2,497,p04,p04_497,1
1,0.489188015460968,unseen_subject_seen_item,val,2,498,p02,p02_498,1
0,0.46671023964881897,unseen_subject_seen_item,val,2,498,p04,p04_498,0
1,0.4904472529888153,unseen_subject_seen_item,val,2,500,p02,p02_500,1
1,0.5097185969352722,unseen_subject_seen_item,val,2,500,p04,p04_500,1
0,0.743198573589325,unseen_subject_unseen_item,val,2,13,p02,p02_13,0
0,0.7227917313575745,unseen_subject_unseen_item,val,2,13,p04,p04_13,0
1,0.4387572705745697,unseen_subject_unseen_item,val,2,14,p02,p02_14,1
1,0.5122376084327698,unseen_subject_unseen_item,val,2,14,p04,p04_14,1
0,0.39144736528396606,unseen_subject_unseen_item,val,2,18,p02,p02_18,0
1,0.414090096950531,unseen_subject_unseen_item,val,2,18,p04,p04_18,1
1,0.5059910416603088,unseen_subject_unseen_item,val,2,23,p02,p02_23,1
1,0.5186169147491455,unseen_subject_unseen_item,val,2,23,p04,p04_23,1
0,0.46713125705718994,unseen_subject_unseen_item,val,2,29,p02,p02_29,0
1,0.4999782145023346,unseen_subject_unseen_item,val,2,29,p04,p04_29,1
1,0.45392969250679016,unseen_subject_unseen_item,val,2,39,p02,p02_39,1
1,0.4195098578929901,unseen_subject_unseen_item,val,2,39,p04,p04_39,1
1,0.47156980633735657,unseen_subject_unseen_item,val,2,40,p02,p02_40,1
0,0.499015748500824,unseen_subject_unseen_item,val,2,40,p04,p04_40,0
0,0.39263346791267395,unseen_subject_unseen_item,val,2,45,p02,p02_45,0
1,0.3679216802120209,unseen_subject_unseen_item,val,2,45,p04,p04_45,1
1,0.4835669994354248,unseen_subject_unseen_item,val,2,46,p02,p02_46,1
1,0.4815041124820709,unseen_subject_unseen_item,val,2,46,p04,p04_46,1
1,0.4995669722557068,unseen_subject_unseen_item,val,2,48,p02,p02_48,1
1,0.21139153838157654,unseen_subject_unseen_item,val,2,48,p04,p04_48,1
1,0.5170870423316956,unseen_subject_unseen_item,val,2,52,p02,p02_52,1
1,0.625006914138794,unseen_subject_unseen_item,val,2,52,p04,p04_52,1
1,0.52036052942276,unseen_subject_unseen_item,val,2,56,p02,p02_56,1
1,0.5141661167144775,unseen_subject_unseen_item,val,2,56,p04,p04_56,1
0,0.4882432222366333,unseen_subject_unseen_item,val,2,57,p02,p02_57,0
0,0.5206705331802368,unseen_subject_unseen_item,val,2,57,p04,p04_57,0
1,0.4989136755466461,unseen_subject_unseen_item,val,2,65,p02,p02_65,1
1,0.49711668491363525,unseen_subject_unseen_item,val,2,65,p04,p04_65,1
1,0.5356353521347046,unseen_subject_unseen_item,val,2,71,p02,p02_71,1
0,0.4945564270019531,unseen_subject_unseen_item,val,2,71,p04,p04_71,0
1,0.39442679286003113,unseen_subject_unseen_item,val,2,72,p02,p02_72,1
1,0.43246129155158997,unseen_subject_unseen_item,val,2,72,p04,p04_72,1
0,0.5347047448158264,unseen_subject_unseen_item,val,2,78,p02,p02_78,0
0,0.4718320369720459,unseen_subject_unseen_item,val,2,78,p04,p04_78,0
1,0.4341311752796173,unseen_subject_unseen_item,val,2,83,p02,p02_83,1
1,0.5680627226829529,unseen_subject_unseen_item,val,2,83,p04,p04_83,1
1,0.4984704256057739,unseen_subject_unseen_item,val,2,85,p02,p02_85,1
0,0.49677005410194397,unseen_subject_unseen_item,val,2,85,p04,p04_85,0
1,0.5238982439041138,unseen_subject_unseen_item,val,2,86,p02,p02_86,1
0,0.5154250264167786,unseen_subject_unseen_item,val,2,86,p04,p04_86,0
1,0.5234629511833191,unseen_subject_unseen_item,val,2,87,p02,p02_87,1
1,0.5273956060409546,unseen_subject_unseen_item,val,2,87,p04,p04_87,1
1,0.49089115858078003,unseen_subject_unseen_item,val,2,94,p02,p02_94,1
1,0.589474618434906,unseen_subject_unseen_item,val,2,94,p04,p04_94,1
1,0.4913792312145233,unseen_subject_unseen_item,val,2,96,p02,p02_96,1
1,0.5629274845123291,unseen_subject_unseen_item,val,2,96,p04,p04_96,1
1,0.47095581889152527,unseen_subject_unseen_item,val,2,97,p02,p02_97,1
0,0.48413851857185364,unseen_subject_unseen_item,val,2,97,p04,p04_97,0
1,0.46605291962623596,unseen_subject_unseen_item,val,2,101,p02,p02_101,1
1,0.47701379656791687,unseen_subject_unseen_item,val,2,101,p04,p04_101,1
1,0.5026328563690186,unseen_subject_unseen_item,val,2,107,p02,p02_107,1
1,0.5001919865608215,unseen_subject_unseen_item,val,2,107,p04,p04_107,1
1,0.3918355107307434,unseen_subject_unseen_item,val,2,110,p02,p02_110,1
1,0.3896917700767517,unseen_subject_unseen_item,val,2,110,p04,p04_110,1
1,0.4817574620246887,unseen_subject_unseen_item,val,2,115,p02,p02_115,1
1,0.45401421189308167,unseen_subject_unseen_item,val,2,115,p04,p04_115,1
1,0.5065252780914307,unseen_subject_unseen_item,val,2,116,p02,p02_116,1
1,0.5630173087120056,unseen_subject_unseen_item,val,2,116,p04,p04_116,1
1,0.41565656661987305,unseen_subject_unseen_item,val,2,123,p02,p02_123,1
1,0.4172068238258362,unseen_subject_unseen_item,val,2,123,p04,p04_123,1
1,0.4928666353225708,unseen_subject_unseen_item,val,2,127,p02,p02_127,1
1,0.5238795876502991,unseen_subject_unseen_item,val,2,127,p04,p04_127,1
1,0.49127766489982605,unseen_subject_unseen_item,val,2,132,p02,p02_132,1
1,0.48634248971939087,unseen_subject_unseen_item,val,2,132,p04,p04_132,1
1,0.5029744505882263,unseen_subject_unseen_item,val,2,133,p02,p02_133,1
1,0.4975689947605133,unseen_subject_unseen_item,val,2,133,p04,p04_133,1
1,0.6993081569671631,unseen_subject_unseen_item,val,2,143,p02,p02_143,1
1,0.5363178253173828,unseen_subject_unseen_item,val,2,143,p04,p04_143,1
0,0.46901416778564453,unseen_subject_unseen_item,val,2,144,p02,p02_144,0
1,0.46573975682258606,unseen_subject_unseen_item,val,2,144,p04,p04_144,1
1,0.5996771454811096,unseen_subject_unseen_item,val,2,152,p02,p02_152,1
1,0.4784204065799713,unseen_subject_unseen_item,val,2,152,p04,p04_152,1
1,0.5000194907188416,unseen_subject_unseen_item,val,2,153,p02,p02_153,1
1,0.4933444559574127,unseen_subject_unseen_item,val,2,153,p04,p04_153,1
1,0.5005073547363281,unseen_subject_unseen_item,val,2,158,p02,p02_158,1
1,0.5009474158287048,unseen_subject_unseen_item,val,2,158,p04,p04_158,1
0,0.40253642201423645,unseen_subject_unseen_item,val,2,160,p02,p02_160,0
0,0.4118950664997101,unseen_subject_unseen_item,val,2,160,p04,p04_160,0
1,0.49291175603866577,unseen_subject_unseen_item,val,2,162,p02,p02_162,1
1,0.5514620542526245,unseen_subject_unseen_item,val,2,162,p04,p04_162,1
0,0.6319724917411804,unseen_subject_unseen_item,val,2,166,p02,p02_166,0
0,0.5392938256263733,unseen_subject_unseen_item,val,2,166,p04,p04_166,0
1,0.518568217754364,unseen_subject_unseen_item,val,2,171,p02,p02_171,1
1,0.50993812084198,unseen_subject_unseen_item,val,2,171,p04,p04_171,1
1,0.4595141112804413,unseen_subject_unseen_item,val,2,176,p02,p02_176,1
1,0.47743290662765503,unseen_subject_unseen_item,val,2,176,p04,p04_176,1
1,0.43838614225387573,unseen_subject_unseen_item,val,2,183,p02,p02_183,1
1,0.4861987233161926,unseen_subject_unseen_item,val,2,183,p04,p04_183,1
1,0.4162096679210663,unseen_subject_unseen_item,val,2,190,p02,p02_190,1
1,0.49977821111679077,unseen_subject_unseen_item,val,2,190,p04,p04_190,1
1,0.6086176633834839,unseen_subject_unseen_item,val,2,192,p02,p02_192,1
1,0.6034494638442993,unseen_subject_unseen_item,val,2,192,p04,p04_192,1
1,0.46061936020851135,unseen_subject_unseen_item,val,2,193,p02,p02_193,1
0,0.5001910328865051,unseen_subject_unseen_item,val,2,193,p04,p04_193,0
1,0.49189892411231995,unseen_subject_unseen_item,val,2,201,p02,p02_201,1
1,0.43953853845596313,unseen_subject_unseen_item,val,2,201,p04,p04_201,1
1,0.5118834376335144,unseen_subject_unseen_item,val,2,203,p02,p02_203,1
1,0.5419573187828064,unseen_subject_unseen_item,val,2,203,p04,p04_203,1
0,0.4609775245189667,unseen_subject_unseen_item,val,2,208,p02,p02_208,0
1,0.4746035039424896,unseen_subject_unseen_item,val,2,208,p04,p04_208,1
1,0.5042734146118164,unseen_subject_unseen_item,val,2,210,p02,p02_210,1
1,0.4989805519580841,unseen_subject_unseen_item,val,2,210,p04,p04_210,1
0,0.49885544180870056,unseen_subject_unseen_item,val,2,214,p02,p02_214,0
0,0.4514608383178711,unseen_subject_unseen_item,val,2,214,p04,p04_214,0
1,0.47611862421035767,unseen_subject_unseen_item,val,2,217,p02,p02_217,1
1,0.4355294108390808,unseen_subject_unseen_item,val,2,217,p04,p04_217,1
1,0.49960261583328247,unseen_subject_unseen_item,val,2,222,p02,p02_222,1
1,0.41829100251197815,unseen_subject_unseen_item,val,2,222,p04,p04_222,1
1,0.4599735736846924,unseen_subject_unseen_item,val,2,232,p02,p02_232,1
1,0.510403037071228,unseen_subject_unseen_item,val,2,232,p04,p04_232,1
1,0.485027551651001,unseen_subject_unseen_item,val,2,234,p02,p02_234,1
1,0.5028383135795593,unseen_subject_unseen_item,val,2,234,p04,p04_234,1
1,0.4765077531337738,unseen_subject_unseen_item,val,2,236,p02,p02_236,1
1,0.4133570194244385,unseen_subject_unseen_item,val,2,236,p04,p04_236,1
0,0.6387656927108765,unseen_subject_unseen_item,val,2,237,p02,p02_237,0
1,0.5887485146522522,unseen_subject_unseen_item,val,2,237,p04,p04_237,1
1,0.5286015868186951,unseen_subject_unseen_item,val,2,241,p02,p02_241,1
1,0.5415669083595276,unseen_subject_unseen_item,val,2,241,p04,p04_241,1
1,0.46935275197029114,unseen_subject_unseen_item,val,2,249,p02,p02_249,1
1,0.4374998211860657,unseen_subject_unseen_item,val,2,249,p04,p04_249,1
0,0.444735050201416,unseen_subject_unseen_item,val,2,250,p02,p02_250,0
0,0.4634096920490265,unseen_subject_unseen_item,val,2,250,p04,p04_250,0
1,0.4418773055076599,unseen_subject_unseen_item,val,2,252,p02,p02_252,1
1,0.4201641380786896,unseen_subject_unseen_item,val,2,252,p04,p04_252,1
1,0.5281633138656616,unseen_subject_unseen_item,val,2,254,p02,p02_254,1
1,0.43891459703445435,unseen_subject_unseen_item,val,2,254,p04,p04_254,1
1,0.47154054045677185,unseen_subject_unseen_item,val,2,259,p02,p02_259,1
1,0.4827943444252014,unseen_subject_unseen_item,val,2,259,p04,p04_259,1
1,0.33876702189445496,unseen_subject_unseen_item,val,2,262,p02,p02_262,1
1,0.4967423975467682,unseen_subject_unseen_item,val,2,262,p04,p04_262,1
1,0.4715288579463959,unseen_subject_unseen_item,val,2,266,p02,p02_266,1
1,0.4978720545768738,unseen_subject_unseen_item,val,2,266,p04,p04_266,1
1,0.42091798782348633,unseen_subject_unseen_item,val,2,271,p02,p02_271,1
1,0.37696895003318787,unseen_subject_unseen_item,val,2,271,p04,p04_271,1
1,0.47639232873916626,unseen_subject_unseen_item,val,2,273,p02,p02_273,1
1,0.4565793573856354,unseen_subject_unseen_item,val,2,273,p04,p04_273,1
1,0.4650925397872925,unseen_subject_unseen_item,val,2,275,p02,p02_275,1
1,0.4965493083000183,unseen_subject_unseen_item,val,2,275,p04,p04_275,1
1,0.4647037982940674,unseen_subject_unseen_item,val,2,285,p02,p02_285,1
1,0.5547178387641907,unseen_subject_unseen_item,val,2,285,p04,p04_285,1
1,0.5118241906166077,unseen_subject_unseen_item,val,2,289,p02,p02_289,1
1,0.4939461052417755,unseen_subject_unseen_item,val,2,289,p04,p04_289,1
1,0.3945600390434265,unseen_subject_unseen_item,val,2,292,p02,p02_292,1
1,0.4856327772140503,unseen_subject_unseen_item,val,2,292,p04,p04_292,1
0,0.5256513357162476,unseen_subject_unseen_item,val,2,297,p02,p02_297,0
0,0.3353385031223297,unseen_subject_unseen_item,val,2,297,p04,p04_297,0
1,0.5005325078964233,unseen_subject_unseen_item,val,2,299,p02,p02_299,1
1,0.46809354424476624,unseen_subject_unseen_item,val,2,299,p04,p04_299,1
1,0.49322178959846497,unseen_subject_unseen_item,val,2,302,p02,p02_302,1
1,0.4495631158351898,unseen_subject_unseen_item,val,2,302,p04,p04_302,1
1,0.6287055611610413,unseen_subject_unseen_item,val,2,303,p02,p02_303,1
1,0.5518620610237122,unseen_subject_unseen_item,val,2,303,p04,p04_303,1
0,0.4732380509376526,unseen_subject_unseen_item,val,2,308,p02,p02_308,0
0,0.44557926058769226,unseen_subject_unseen_item,val,2,308,p04,p04_308,0
1,0.6255716681480408,unseen_subject_unseen_item,val,2,309,p02,p02_309,1
1,0.6453185677528381,unseen_subject_unseen_item,val,2,309,p04,p04_309,1
1,0.4992247521877289,unseen_subject_unseen_item,val,2,318,p02,p02_318,1
1,0.46767041087150574,unseen_subject_unseen_item,val,2,318,p04,p04_318,1
1,0.5846322774887085,unseen_subject_unseen_item,val,2,319,p02,p02_319,1
1,0.5540120005607605,unseen_subject_unseen_item,val,2,319,p04,p04_319,1
0,0.4448033571243286,unseen_subject_unseen_item,val,2,322,p02,p02_322,0
1,0.4647670388221741,unseen_subject_unseen_item,val,2,322,p04,p04_322,1
1,0.44031623005867004,unseen_subject_unseen_item,val,2,325,p02,p02_325,1
1,0.5150604844093323,unseen_subject_unseen_item,val,2,325,p04,p04_325,1
1,0.4805421531200409,unseen_subject_unseen_item,val,2,330,p02,p02_330,1
1,0.4932371973991394,unseen_subject_unseen_item,val,2,330,p04,p04_330,1
1,0.48255428671836853,unseen_subject_unseen_item,val,2,336,p02,p02_336,1
1,0.5465453267097473,unseen_subject_unseen_item,val,2,336,p04,p04_336,1
1,0.5161324143409729,unseen_subject_unseen_item,val,2,339,p02,p02_339,1
0,0.510542631149292,unseen_subject_unseen_item,val,2,339,p04,p04_339,0
1,0.4744448661804199,unseen_subject_unseen_item,val,2,340,p02,p02_340,1
1,0.5003600716590881,unseen_subject_unseen_item,val,2,340,p04,p04_340,1
1,0.5013235211372375,unseen_subject_unseen_item,val,2,345,p02,p02_345,1
1,0.4613395631313324,unseen_subject_unseen_item,val,2,345,p04,p04_345,1
1,0.47547146677970886,unseen_subject_unseen_item,val,2,347,p02,p02_347,1
1,0.46886321902275085,unseen_subject_unseen_item,val,2,347,p04,p04_347,1
0,0.40565621852874756,unseen_subject_unseen_item,val,2,348,p02,p02_348,0
0,0.4461330473423004,unseen_subject_unseen_item,val,2,348,p04,p04_348,0
1,0.4437108635902405,unseen_subject_unseen_item,val,2,351,p02,p02_351,1
1,0.4555988907814026,unseen_subject_unseen_item,val,2,351,p04,p04_351,1
1,0.4788713753223419,unseen_subject_unseen_item,val,2,358,p02,p02_358,1
1,0.485896497964859,unseen_subject_unseen_item,val,2,358,p04,p04_358,1
1,0.43226027488708496,unseen_subject_unseen_item,val,2,359,p02,p02_359,1
1,0.4973834455013275,unseen_subject_unseen_item,val,2,359,p04,p04_359,1
1,0.49533504247665405,unseen_subject_unseen_item,val,2,362,p02,p02_362,1
1,0.49491819739341736,unseen_subject_unseen_item,val,2,362,p04,p04_362,1
1,0.49324461817741394,unseen_subject_unseen_item,val,2,368,p02,p02_368,1
1,0.49388447403907776,unseen_subject_unseen_item,val,2,368,p04,p04_368,1
1,0.5843614339828491,unseen_subject_unseen_item,val,2,370,p02,p02_370,1
1,0.5002607703208923,unseen_subject_unseen_item,val,2,370,p04,p04_370,1
1,0.539732038974762,unseen_subject_unseen_item,val,2,375,p02,p02_375,1
1,0.498552531003952,unseen_subject_unseen_item,val,2,375,p04,p04_375,1
1,0.6447247862815857,unseen_subject_unseen_item,val,2,379,p02,p02_379,1
1,0.5630617737770081,unseen_subject_unseen_item,val,2,379,p04,p04_379,1
1,0.5038486123085022,unseen_subject_unseen_item,val,2,383,p02,p02_383,1
1,0.48897889256477356,unseen_subject_unseen_item,val,2,383,p04,p04_383,1
1,0.23434805870056152,unseen_subject_unseen_item,val,2,394,p02,p02_394,1
1,0.5242344737052917,unseen_subject_unseen_item,val,2,394,p04,p04_394,1
1,0.4964052736759186,unseen_subject_unseen_item,val,2,395,p02,p02_395,1
1,0.2824938893318176,unseen_subject_unseen_item,val,2,395,p04,p04_395,1
1,0.45435425639152527,unseen_subject_unseen_item,val,2,401,p02,p02_401,1
1,0.4858052134513855,unseen_subject_unseen_item,val,2,401,p04,p04_401,1
1,0.422230988740921,unseen_subject_unseen_item,val,2,406,p02,p02_406,1
1,0.312936395406723,unseen_subject_unseen_item,val,2,406,p04,p04_406,1
0,0.38427963852882385,unseen_subject_unseen_item,val,2,408,p02,p02_408,0
1,0.4317910373210907,unseen_subject_unseen_item,val,2,408,p04,p04_408,1
1,0.40750157833099365,unseen_subject_unseen_item,val,2,413,p02,p02_413,1
1,0.37421512603759766,unseen_subject_unseen_item,val,2,413,p04,p04_413,1
1,0.47739195823669434,unseen_subject_unseen_item,val,2,418,p02,p02_418,1
1,0.44234079122543335,unseen_subject_unseen_item,val,2,418,p04,p04_418,1
1,0.6322145462036133,unseen_subject_unseen_item,val,2,420,p02,p02_420,1
1,0.4814552962779999,unseen_subject_unseen_item,val,2,420,p04,p04_420,1
0,0.4985883831977844,unseen_subject_unseen_item,val,2,424,p02,p02_424,0
1,0.6739027500152588,unseen_subject_unseen_item,val,2,424,p04,p04_424,1
1,0.5179342031478882,unseen_subject_unseen_item,val,2,426,p02,p02_426,1
1,0.46343639492988586,unseen_subject_unseen_item,val,2,426,p04,p04_426,1
1,0.4363848865032196,unseen_subject_unseen_item,val,2,430,p02,p02_430,1
1,0.5009390711784363,unseen_subject_unseen_item,val,2,430,p04,p04_430,1
1,0.44636231660842896,unseen_subject_unseen_item,val,2,437,p02,p02_437,1
1,0.4461027681827545,unseen_subject_unseen_item,val,2,437,p04,p04_437,1
1,0.501507580280304,unseen_subject_unseen_item,val,2,440,p02,p02_440,1
1,0.5711832046508789,unseen_subject_unseen_item,val,2,440,p04,p04_440,1
0,0.44858044385910034,unseen_subject_unseen_item,val,2,445,p02,p02_445,0
0,0.47327929735183716,unseen_subject_unseen_item,val,2,445,p04,p04_445,0
0,0.42543575167655945,unseen_subject_unseen_item,val,2,446,p02,p02_446,0
0,0.45900774002075195,unseen_subject_unseen_item,val,2,446,p04,p04_446,0
1,0.47208595275878906,unseen_subject_unseen_item,val,2,447,p02,p02_447,1
1,0.46323540806770325,unseen_subject_unseen_item,val,2,447,p04,p04_447,1
0,0.5958921313285828,unseen_subject_unseen_item,val,2,454,p02,p02_454,0
0,0.3559419512748718,unseen_subject_unseen_item,val,2,454,p04,p04_454,0
1,0.5008596777915955,unseen_subject_unseen_item,val,2,462,p02,p02_462,1
1,0.4366772472858429,unseen_subject_unseen_item,val,2,462,p04,p04_462,1
0,0.4519403576850891,unseen_subject_unseen_item,val,2,467,p02,p02_467,0
0,0.48784542083740234,unseen_subject_unseen_item,val,2,467,p04,p04_467,0
1,0.42081403732299805,unseen_subject_unseen_item,val,2,469,p02,p02_469,1
1,0.5991684198379517,unseen_subject_unseen_item,val,2,469,p04,p04_469,1
1,0.4046482443809509,unseen_subject_unseen_item,val,2,471,p02,p02_471,1
1,0.3891769349575043,unseen_subject_unseen_item,val,2,471,p04,p04_471,1
1,0.5040485858917236,unseen_subject_unseen_item,val,2,473,p02,p02_473,1
1,0.4837092459201813,unseen_subject_unseen_item,val,2,473,p04,p04_473,1
0,0.6172266602516174,unseen_subject_unseen_item,val,2,484,p02,p02_484,0
1,0.5457010269165039,unseen_subject_unseen_item,val,2,484,p04,p04_484,1
0,0.41044434905052185,unseen_subject_unseen_item,val,2,488,p02,p02_488,0
0,0.37751948833465576,unseen_subject_unseen_item,val,2,488,p04,p04_488,0
1,0.4823908805847168,unseen_subject_unseen_item,val,2,489,p02,p02_489,1
1,0.48379409313201904,unseen_subject_unseen_item,val,2,489,p04,p04_489,1
0,0.5686016082763672,unseen_subject_unseen_item,val,2,496,p02,p02_496,0
1,0.4296928942203522,unseen_subject_unseen_item,val,2,496,p04,p04_496,1
1,0.14614678919315338,unseen_subject_unseen_item,val,2,499,p02,p02_499,1
1,0.2737557888031006,unseen_subject_unseen_item,val,2,499,p04,p04_499,1
1,0.34136542677879333,seen_subject_unseen_item,test,2,5,p01,p01_5,1
1,0.3960263133049011,seen_subject_unseen_item,test,2,5,p02,p02_5,1
1,0.6225252151489258,seen_subject_unseen_item,test,2,5,p03,p03_5,1
0,0.5654590129852295,seen_subject_unseen_item,test,2,5,p04,p04_5,0
1,0.4310639202594757,seen_subject_unseen_item,test,2,8,p01,p01_8,1
1,0.6909050941467285,seen_subject_unseen_item,test,2,8,p02,p02_8,1
0,0.39040234684944153,seen_subject_unseen_item,test,2,8,p03,p03_8,0
1,0.587357223033905,seen_subject_unseen_item,test,2,8,p04,p04_8,1
1,0.49348196387290955,seen_subject_unseen_item,test,2,15,p01,p01_15,1
1,0.49346670508384705,seen_subject_unseen_item,test,2,15,p02,p02_15,1
1,0.49750036001205444,seen_subject_unseen_item,test,2,15,p03,p03_15,1
1,0.49310946464538574,seen_subject_unseen_item,test,2,15,p04,p04_15,1
0,0.5661530494689941,seen_subject_unseen_item,test,2,22,p01,p01_22,0
1,0.2983994483947754,seen_subject_unseen_item,test,2,22,p02,p02_22,1
1,0.40698492527008057,seen_subject_unseen_item,test,2,22,p03,p03_22,1
1,0.614096462726593,seen_subject_unseen_item,test,2,22,p04,p04_22,1
1,0.49913474917411804,seen_subject_unseen_item,test,2,26,p01,p01_26,1
1,0.4982033669948578,seen_subject_unseen_item,test,2,26,p02,p02_26,1
1,0.49884864687919617,seen_subject_unseen_item,test,2,26,p03,p03_26,1
1,0.4976646602153778,seen_subject_unseen_item,test,2,26,p04,p04_26,1
1,0.49742794036865234,seen_subject_unseen_item,test,2,32,p01,p01_32,1
1,0.41282838582992554,seen_subject_unseen_item,test,2,32,p02,p02_32,1
1,0.41993382573127747,seen_subject_unseen_item,test,2,32,p03,p03_32,1
1,0.49530208110809326,seen_subject_unseen_item,test,2,32,p04,p04_32,1
1,0.42662039399147034,seen_subject_unseen_item,test,2,36,p01,p01_36,1
1,0.501461923122406,seen_subject_unseen_item,test,2,36,p02,p02_36,1
1,0.351276695728302,seen_subject_unseen_item,test,2,36,p03,p03_36,1
1,0.4472636580467224,seen_subject_unseen_item,test,2,36,p04,p04_36,1
1,0.6347177624702454,seen_subject_unseen_item,test,2,41,p01,p01_41,1
0,0.6845850944519043,seen_subject_unseen_item,test,2,41,p02,p02_41,0
1,0.6494290828704834,seen_subject_unseen_item,test,2,41,p03,p03_41,1
1,0.5729101896286011,seen_subject_unseen_item,test,2,41,p04,p04_41,1
1,0.35998252034187317,seen_subject_unseen_item,test,2,43,p01,p01_43,1
0,0.5191072821617126,seen_subject_unseen_item,test,2,43,p02,p02_43,0
1,0.7012920379638672,seen_subject_unseen_item,test,2,43,p03,p03_43,1
1,0.46824729442596436,seen_subject_unseen_item,test,2,43,p04,p04_43,1
1,0.49121472239494324,seen_subject_unseen_item,test,2,44,p01,p01_44,1
1,0.496315062046051,seen_subject_unseen_item,test,2,44,p02,p02_44,1
1,0.5117118954658508,seen_subject_unseen_item,test,2,44,p03,p03_44,1
1,0.7535656094551086,seen_subject_unseen_item,test,2,44,p04,p04_44,1
1,0.5121778845787048,seen_subject_unseen_item,test,2,47,p01,p01_47,1
1,0.5003247261047363,seen_subject_unseen_item,test,2,47,p02,p02_47,1
1,0.48970943689346313,seen_subject_unseen_item,test,2,47,p03,p03_47,1
1,0.47392240166664124,seen_subject_unseen_item,test,2,47,p04,p04_47,1
1,0.4949789047241211,seen_subject_unseen_item,test,2,51,p01,p01_51,1
0,0.45888662338256836,seen_subject_unseen_item,test,2,51,p02,p02_51,0
1,0.4888167977333069,seen_subject_unseen_item,test,2,51,p03,p03_51,1
1,0.4953210651874542,seen_subject_unseen_item,test,2,51,p04,p04_51,1
1,0.6401852369308472,seen_subject_unseen_item,test,2,53,p01,p01_53,1
1,0.4806317389011383,seen_subject_unseen_item,test,2,53,p02,p02_53,1
1,0.7114542722702026,seen_subject_unseen_item,test,2,53,p03,p03_53,1
1,0.755133330821991,seen_subject_unseen_item,test,2,53,p04,p04_53,1
1,0.4469587206840515,seen_subject_unseen_item,test,2,59,p01,p01_59,1
1,0.40230074524879456,seen_subject_unseen_item,test,2,59,p02,p02_59,1
1,0.5004009008407593,seen_subject_unseen_item,test,2,59,p03,p03_59,1
1,0.5681802034378052,seen_subject_unseen_item,test,2,59,p04,p04_59,1
1,0.5087052583694458,seen_subject_unseen_item,test,2,61,p01,p01_61,1
0,0.44416123628616333,seen_subject_unseen_item,test,2,61,p02,p02_61,0
0,0.47381049394607544,seen_subject_unseen_item,test,2,61,p03,p03_61,0
1,0.4802076816558838,seen_subject_unseen_item,test,2,61,p04,p04_61,1
1,0.5005788207054138,seen_subject_unseen_item,test,2,64,p01,p01_64,1
1,0.4392639398574829,seen_subject_unseen_item,test,2,64,p02,p02_64,1
1,0.47046640515327454,seen_subject_unseen_item,test,2,64,p03,p03_64,1
1,0.4940170347690582,seen_subject_unseen_item,test,2,64,p04,p04_64,1
1,0.6040545701980591,seen_subject_unseen_item,test,2,66,p01,p01_66,1
0,0.47310084104537964,seen_subject_unseen_item,test,2,66,p02,p02_66,0
1,0.47965604066848755,seen_subject_unseen_item,test,2,66,p03,p03_66,1
0,0.6535798907279968,seen_subject_unseen_item,test,2,66,p04,p04_66,0
1,0.48716506361961365,seen_subject_unseen_item,test,2,70,p01,p01_70,1
