label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5755106806755066,unseen_subject_unseen_item,val,0,361,p03,p03_361,1
1,0.6430928111076355,unseen_subject_unseen_item,val,0,364,p03,p03_364,1
1,0.7056840062141418,unseen_subject_unseen_item,val,0,369,p03,p03_369,1
1,0.4716697037220001,unseen_subject_unseen_item,val,0,374,p03,p03_374,1
1,0.665356457233429,unseen_subject_unseen_item,val,0,378,p03,p03_378,1
1,0.7000135183334351,unseen_subject_unseen_item,val,0,384,p03,p03_384,1
1,0.46712157130241394,unseen_subject_unseen_item,val,0,387,p03,p03_387,1
1,0.6785501837730408,unseen_subject_unseen_item,val,0,388,p03,p03_388,1
1,0.5820453763008118,unseen_subject_unseen_item,val,0,390,p03,p03_390,1
1,0.5410686135292053,unseen_subject_unseen_item,val,0,393,p03,p03_393,1
1,0.5985823273658752,unseen_subject_unseen_item,val,0,398,p03,p03_398,1
1,0.6681318879127502,unseen_subject_unseen_item,val,0,405,p03,p03_405,1
0,0.6583633422851562,unseen_subject_unseen_item,val,0,410,p03,p03_410,0
1,0.6638134717941284,unseen_subject_unseen_item,val,0,412,p03,p03_412,1
1,0.6619506478309631,unseen_subject_unseen_item,val,0,417,p03,p03_417,1
1,0.5049573183059692,unseen_subject_unseen_item,val,0,425,p03,p03_425,1
1,0.6649723052978516,unseen_subject_unseen_item,val,0,429,p03,p03_429,1
0,0.4455069303512573,unseen_subject_unseen_item,val,0,434,p03,p03_434,0
1,0.687576949596405,unseen_subject_unseen_item,val,0,436,p03,p03_436,1
0,0.5917948484420776,unseen_subject_unseen_item,val,0,439,p03,p03_439,0
1,0.5936620235443115,unseen_subject_unseen_item,val,0,441,p03,p03_441,1
1,0.5714767575263977,unseen_subject_unseen_item,val,0,443,p03,p03_443,1
1,0.5976521372795105,unseen_subject_unseen_item,val,0,448,p03,p03_448,1
1,0.5784022212028503,unseen_subject_unseen_item,val,0,450,p03,p03_450,1
0,0.5739515423774719,unseen_subject_unseen_item,val,0,453,p03,p03_453,0
1,0.6105665564537048,unseen_subject_unseen_item,val,0,457,p03,p03_457,1
1,0.5509471893310547,unseen_subject_unseen_item,val,0,459,p03,p03_459,1
0,0.5819266438484192,unseen_subject_unseen_item,val,0,463,p03,p03_463,0
0,0.4743148386478424,unseen_subject_unseen_item,val,0,466,p03,p03_466,0
1,0.6556390523910522,unseen_subject_unseen_item,val,0,472,p03,p03_472,1
1,0.7039496302604675,unseen_subject_unseen_item,val,0,477,p03,p03_477,1
1,0.5161612629890442,unseen_subject_unseen_item,val,0,478,p03,p03_478,1
1,0.702123761177063,unseen_subject_unseen_item,val,0,481,p03,p03_481,1
1,0.5902817249298096,unseen_subject_unseen_item,val,0,483,p03,p03_483,1
1,0.5547578930854797,unseen_subject_unseen_item,val,0,485,p03,p03_485,1
1,0.6083564758300781,unseen_subject_unseen_item,val,0,491,p03,p03_491,1
1,0.556418240070343,unseen_subject_unseen_item,val,0,492,p03,p03_492,1
1,0.5005939602851868,unseen_subject_unseen_item,val,0,497,p03,p03_497,1
1,0.6101315021514893,seen_subject_unseen_item,test,0,1,p02,p02_1,1
0,0.5947380065917969,seen_subject_unseen_item,test,0,1,p03,p03_1,0
1,0.4266490340232849,seen_subject_unseen_item,test,0,1,p04,p04_1,1
1,0.4810192584991455,seen_subject_unseen_item,test,0,1,p05,p05_1,1
1,0.6559001803398132,seen_subject_unseen_item,test,0,2,p02,p02_2,1
1,0.6104023456573486,seen_subject_unseen_item,test,0,2,p03,p03_2,1
1,0.5010271668434143,seen_subject_unseen_item,test,0,2,p04,p04_2,1
1,0.49914589524269104,seen_subject_unseen_item,test,0,2,p05,p05_2,1
0,0.6743373870849609,seen_subject_unseen_item,test,0,3,p02,p02_3,0
1,0.685634970664978,seen_subject_unseen_item,test,0,3,p03,p03_3,1
1,0.39349183440208435,seen_subject_unseen_item,test,0,3,p04,p04_3,1
1,0.6393096446990967,seen_subject_unseen_item,test,0,3,p05,p05_3,1
0,0.6342265009880066,seen_subject_unseen_item,test,0,7,p02,p02_7,0
1,0.6038424968719482,seen_subject_unseen_item,test,0,7,p03,p03_7,1
1,0.5599542260169983,seen_subject_unseen_item,test,0,7,p04,p04_7,1
0,0.6117393374443054,seen_subject_unseen_item,test,0,7,p05,p05_7,0
1,0.6684825420379639,seen_subject_unseen_item,test,0,11,p02,p02_11,1
1,0.5577064156532288,seen_subject_unseen_item,test,0,11,p03,p03_11,1
1,0.6430856585502625,seen_subject_unseen_item,test,0,11,p04,p04_11,1
1,0.6378354430198669,seen_subject_unseen_item,test,0,11,p05,p05_11,1
1,0.6809653639793396,seen_subject_unseen_item,test,0,17,p02,p02_17,1
1,0.6802343726158142,seen_subject_unseen_item,test,0,17,p03,p03_17,1
1,0.689584493637085,seen_subject_unseen_item,test,0,17,p04,p04_17,1
1,0.6767323613166809,seen_subject_unseen_item,test,0,17,p05,p05_17,1
0,0.6676087975502014,seen_subject_unseen_item,test,0,20,p02,p02_20,0
1,0.6421870589256287,seen_subject_unseen_item,test,0,20,p03,p03_20,1
0,0.6437422633171082,seen_subject_unseen_item,test,0,20,p04,p04_20,0
0,0.6616726517677307,seen_subject_unseen_item,test,0,20,p05,p05_20,0
1,0.6680890917778015,seen_subject_unseen_item,test,0,21,p02,p02_21,1
1,0.5635619759559631,seen_subject_unseen_item,test,0,21,p03,p03_21,1
1,0.5649870038032532,seen_subject_unseen_item,test,0,21,p04,p04_21,1
1,0.6486566066741943,seen_subject_unseen_item,test,0,21,p05,p05_21,1
1,0.6665579676628113,seen_subject_unseen_item,test,0,24,p02,p02_24,1
1,0.5095030069351196,seen_subject_unseen_item,test,0,24,p03,p03_24,1
1,0.47711601853370667,seen_subject_unseen_item,test,0,24,p04,p04_24,1
1,0.628756046295166,seen_subject_unseen_item,test,0,24,p05,p05_24,1
1,0.6983814835548401,seen_subject_unseen_item,test,0,28,p02,p02_28,1
1,0.6532973051071167,seen_subject_unseen_item,test,0,28,p03,p03_28,1
1,0.7132651209831238,seen_subject_unseen_item,test,0,28,p04,p04_28,1
1,0.5857696533203125,seen_subject_unseen_item,test,0,28,p05,p05_28,1
1,0.6829158663749695,seen_subject_unseen_item,test,0,35,p02,p02_35,1
1,0.6808525919914246,seen_subject_unseen_item,test,0,35,p03,p03_35,1
1,0.6871086955070496,seen_subject_unseen_item,test,0,35,p04,p04_35,1
1,0.6538723111152649,seen_subject_unseen_item,test,0,35,p05,p05_35,1
0,0.6748987436294556,seen_subject_unseen_item,test,0,37,p02,p02_37,0
0,0.58668452501297,seen_subject_unseen_item,test,0,37,p03,p03_37,0
0,0.583347499370575,seen_subject_unseen_item,test,0,37,p04,p04_37,0
0,0.6629399657249451,seen_subject_unseen_item,test,0,37,p05,p05_37,0
1,0.6506708264350891,seen_subject_unseen_item,test,0,38,p02,p02_38,1
1,0.6365956664085388,seen_subject_unseen_item,test,0,38,p03,p03_38,1
1,0.4709244966506958,seen_subject_unseen_item,test,0,38,p04,p04_38,1
1,0.6911142468452454,seen_subject_unseen_item,test,0,38,p05,p05_38,1
1,0.6502304077148438,seen_subject_unseen_item,test,0,55,p02,p02_55,1
1,0.5459074378013611,seen_subject_unseen_item,test,0,55,p03,p03_55,1
1,0.6061861515045166,seen_subject_unseen_item,test,0,55,p04,p04_55,1
1,0.6720173358917236,seen_subject_unseen_item,test,0,55,p05,p05_55,1
1,0.6378563642501831,seen_subject_unseen_item,test,0,60,p02,p02_60,1
1,0.527178168296814,seen_subject_unseen_item,test,0,60,p03,p03_60,1
1,0.6598115563392639,seen_subject_unseen_item,test,0,60,p04,p04_60,1
0,0.5909097790718079,seen_subject_unseen_item,test,0,60,p05,p05_60,0
1,0.6499927639961243,seen_subject_unseen_item,test,0,62,p02,p02_62,1
1,0.49368807673454285,seen_subject_unseen_item,test,0,62,p03,p03_62,1
1,0.6473034024238586,seen_subject_unseen_item,test,0,62,p04,p04_62,1
1,0.6635364294052124,seen_subject_unseen_item,test,0,62,p05,p05_62,1
0,0.6600391864776611,seen_subject_unseen_item,test,0,63,p02,p02_63,0
1,0.6490694284439087,seen_subject_unseen_item,test,0,63,p03,p03_63,1
0,0.45921558141708374,seen_subject_unseen_item,test,0,63,p04,p04_63,0
1,0.6116723418235779,seen_subject_unseen_item,test,0,63,p05,p05_63,1
0,0.6703667044639587,seen_subject_unseen_item,test,0,68,p02,p02_68,0
1,0.630672812461853,seen_subject_unseen_item,test,0,68,p03,p03_68,1
1,0.6627271175384521,seen_subject_unseen_item,test,0,68,p04,p04_68,1
1,0.37596338987350464,seen_subject_unseen_item,test,0,68,p05,p05_68,1
1,0.7030594944953918,seen_subject_unseen_item,test,0,73,p02,p02_73,1
0,0.6327398419380188,seen_subject_unseen_item,test,0,73,p03,p03_73,0
1,0.7052903771400452,seen_subject_unseen_item,test,0,73,p04,p04_73,1
1,0.6459248065948486,seen_subject_unseen_item,test,0,73,p05,p05_73,1
1,0.7154721617698669,seen_subject_unseen_item,test,0,79,p02,p02_79,1
1,0.6544584631919861,seen_subject_unseen_item,test,0,79,p03,p03_79,1
1,0.7336321473121643,seen_subject_unseen_item,test,0,79,p04,p04_79,1
1,0.6963403820991516,seen_subject_unseen_item,test,0,79,p05,p05_79,1
0,0.6556867361068726,seen_subject_unseen_item,test,0,80,p02,p02_80,0
1,0.643383800983429,seen_subject_unseen_item,test,0,80,p03,p03_80,1
0,0.728550136089325,seen_subject_unseen_item,test,0,80,p04,p04_80,0
0,0.5978099703788757,seen_subject_unseen_item,test,0,80,p05,p05_80,0
0,0.6708998084068298,seen_subject_unseen_item,test,0,82,p02,p02_82,0
1,0.5693114399909973,seen_subject_unseen_item,test,0,82,p03,p03_82,1
0,0.6087937951087952,seen_subject_unseen_item,test,0,82,p04,p04_82,0
0,0.6371177434921265,seen_subject_unseen_item,test,0,82,p05,p05_82,0
1,0.6796602010726929,seen_subject_unseen_item,test,0,91,p02,p02_91,1
1,0.5953114628791809,seen_subject_unseen_item,test,0,91,p03,p03_91,1
1,0.6698199510574341,seen_subject_unseen_item,test,0,91,p04,p04_91,1
1,0.6569042801856995,seen_subject_unseen_item,test,0,91,p05,p05_91,1
1,0.6653047204017639,seen_subject_unseen_item,test,0,93,p02,p02_93,1
0,0.6136317849159241,seen_subject_unseen_item,test,0,93,p03,p03_93,0
1,0.48403769731521606,seen_subject_unseen_item,test,0,93,p04,p04_93,1
0,0.6194629073143005,seen_subject_unseen_item,test,0,93,p05,p05_93,0
1,0.6992964744567871,seen_subject_unseen_item,test,0,100,p02,p02_100,1
1,0.6725544333457947,seen_subject_unseen_item,test,0,100,p03,p03_100,1
1,0.7255312204360962,seen_subject_unseen_item,test,0,100,p04,p04_100,1
1,0.7141329646110535,seen_subject_unseen_item,test,0,100,p05,p05_100,1
1,0.6892926692962646,seen_subject_unseen_item,test,0,106,p02,p02_106,1
1,0.6761085391044617,seen_subject_unseen_item,test,0,106,p03,p03_106,1
1,0.6529666781425476,seen_subject_unseen_item,test,0,106,p04,p04_106,1
1,0.6871110200881958,seen_subject_unseen_item,test,0,106,p05,p05_106,1
0,0.671915590763092,seen_subject_unseen_item,test,0,111,p02,p02_111,0
1,0.6193656325340271,seen_subject_unseen_item,test,0,111,p03,p03_111,1
0,0.6946874856948853,seen_subject_unseen_item,test,0,111,p04,p04_111,0
1,0.5171557664871216,seen_subject_unseen_item,test,0,111,p05,p05_111,1
1,0.6843603849411011,seen_subject_unseen_item,test,0,114,p02,p02_114,1
1,0.6544556021690369,seen_subject_unseen_item,test,0,114,p03,p03_114,1
1,0.6278285384178162,seen_subject_unseen_item,test,0,114,p04,p04_114,1
1,0.6482688784599304,seen_subject_unseen_item,test,0,114,p05,p05_114,1
1,0.6843501329421997,seen_subject_unseen_item,test,0,119,p02,p02_119,1
0,0.5429844260215759,seen_subject_unseen_item,test,0,119,p03,p03_119,0
1,0.6036077737808228,seen_subject_unseen_item,test,0,119,p04,p04_119,1
1,0.6556666493415833,seen_subject_unseen_item,test,0,119,p05,p05_119,1
1,0.7022807002067566,seen_subject_unseen_item,test,0,122,p02,p02_122,1
1,0.6580712199211121,seen_subject_unseen_item,test,0,122,p03,p03_122,1
1,0.7336329221725464,seen_subject_unseen_item,test,0,122,p04,p04_122,1
1,0.6046673655509949,seen_subject_unseen_item,test,0,122,p05,p05_122,1
1,0.7209712862968445,seen_subject_unseen_item,test,0,126,p02,p02_126,1
1,0.655290961265564,seen_subject_unseen_item,test,0,126,p03,p03_126,1
1,0.7462294101715088,seen_subject_unseen_item,test,0,126,p04,p04_126,1
1,0.7018805146217346,seen_subject_unseen_item,test,0,126,p05,p05_126,1
1,0.6870164275169373,seen_subject_unseen_item,test,0,131,p02,p02_131,1
1,0.5850040316581726,seen_subject_unseen_item,test,0,131,p03,p03_131,1
1,0.6284998059272766,seen_subject_unseen_item,test,0,131,p04,p04_131,1
1,0.5666103363037109,seen_subject_unseen_item,test,0,131,p05,p05_131,1
1,0.6640183925628662,seen_subject_unseen_item,test,0,135,p02,p02_135,1
1,0.6541644930839539,seen_subject_unseen_item,test,0,135,p03,p03_135,1
0,0.5185312032699585,seen_subject_unseen_item,test,0,135,p04,p04_135,0
1,0.6364895701408386,seen_subject_unseen_item,test,0,135,p05,p05_135,1
1,0.6708385348320007,seen_subject_unseen_item,test,0,139,p02,p02_139,1
1,0.6749830842018127,seen_subject_unseen_item,test,0,139,p03,p03_139,1
1,0.7250566482543945,seen_subject_unseen_item,test,0,139,p04,p04_139,1
1,0.6668452024459839,seen_subject_unseen_item,test,0,139,p05,p05_139,1
1,0.6970859169960022,seen_subject_unseen_item,test,0,142,p02,p02_142,1
1,0.6595733165740967,seen_subject_unseen_item,test,0,142,p03,p03_142,1
1,0.7132761478424072,seen_subject_unseen_item,test,0,142,p04,p04_142,1
1,0.7027216553688049,seen_subject_unseen_item,test,0,142,p05,p05_142,1
1,0.6329042315483093,seen_subject_unseen_item,test,0,145,p02,p02_145,1
0,0.488552451133728,seen_subject_unseen_item,test,0,145,p03,p03_145,0
1,0.6806724071502686,seen_subject_unseen_item,test,0,145,p04,p04_145,1
0,0.6460152864456177,seen_subject_unseen_item,test,0,145,p05,p05_145,0
0,0.6881062984466553,seen_subject_unseen_item,test,0,148,p02,p02_148,0
1,0.6501725912094116,seen_subject_unseen_item,test,0,148,p03,p03_148,1
1,0.44090506434440613,seen_subject_unseen_item,test,0,148,p04,p04_148,1
1,0.6404030919075012,seen_subject_unseen_item,test,0,148,p05,p05_148,1
1,0.6925347447395325,seen_subject_unseen_item,test,0,150,p02,p02_150,1
1,0.5979244709014893,seen_subject_unseen_item,test,0,150,p03,p03_150,1
1,0.7334214448928833,seen_subject_unseen_item,test,0,150,p04,p04_150,1
1,0.5386027693748474,seen_subject_unseen_item,test,0,150,p05,p05_150,1
1,0.7107526063919067,seen_subject_unseen_item,test,0,155,p02,p02_155,1
1,0.6662207245826721,seen_subject_unseen_item,test,0,155,p03,p03_155,1
0,0.7456262707710266,seen_subject_unseen_item,test,0,155,p04,p04_155,0
1,0.680341362953186,seen_subject_unseen_item,test,0,155,p05,p05_155,1
0,0.6834518909454346,seen_subject_unseen_item,test,0,157,p02,p02_157,0
0,0.6801186203956604,seen_subject_unseen_item,test,0,157,p03,p03_157,0
0,0.7550594806671143,seen_subject_unseen_item,test,0,157,p04,p04_157,0
0,0.748770534992218,seen_subject_unseen_item,test,0,157,p05,p05_157,0
1,0.6833016276359558,seen_subject_unseen_item,test,0,161,p02,p02_161,1
1,0.674540102481842,seen_subject_unseen_item,test,0,161,p03,p03_161,1
1,0.6114773750305176,seen_subject_unseen_item,test,0,161,p04,p04_161,1
1,0.6617660522460938,seen_subject_unseen_item,test,0,161,p05,p05_161,1
1,0.6976490616798401,seen_subject_unseen_item,test,0,165,p02,p02_165,1
1,0.6685479283332825,seen_subject_unseen_item,test,0,165,p03,p03_165,1
1,0.7431505918502808,seen_subject_unseen_item,test,0,165,p04,p04_165,1
1,0.6999422907829285,seen_subject_unseen_item,test,0,165,p05,p05_165,1
0,0.67160564661026,seen_subject_unseen_item,test,0,172,p02,p02_172,0
1,0.667026698589325,seen_subject_unseen_item,test,0,172,p03,p03_172,1
1,0.500325083732605,seen_subject_unseen_item,test,0,172,p04,p04_172,1
0,0.6526208519935608,seen_subject_unseen_item,test,0,172,p05,p05_172,0
1,0.7050710320472717,seen_subject_unseen_item,test,0,175,p02,p02_175,1
1,0.6981438994407654,seen_subject_unseen_item,test,0,175,p03,p03_175,1
1,0.6295397877693176,seen_subject_unseen_item,test,0,175,p04,p04_175,1
1,0.6391232013702393,seen_subject_unseen_item,test,0,175,p05,p05_175,1
1,0.6516081690788269,seen_subject_unseen_item,test,0,177,p02,p02_177,1
1,0.5854277014732361,seen_subject_unseen_item,test,0,177,p03,p03_177,1
1,0.7287290096282959,seen_subject_unseen_item,test,0,177,p04,p04_177,1
1,0.7009491920471191,seen_subject_unseen_item,test,0,177,p05,p05_177,1
1,0.677935779094696,seen_subject_unseen_item,test,0,182,p02,p02_182,1
1,0.6672097444534302,seen_subject_unseen_item,test,0,182,p03,p03_182,1
1,0.4015333652496338,seen_subject_unseen_item,test,0,182,p04,p04_182,1
1,0.6771389245986938,seen_subject_unseen_item,test,0,182,p05,p05_182,1
1,0.6327059268951416,seen_subject_unseen_item,test,0,186,p02,p02_186,1
1,0.6750488877296448,seen_subject_unseen_item,test,0,186,p03,p03_186,1
1,0.7200738191604614,seen_subject_unseen_item,test,0,186,p04,p04_186,1
1,0.6855564117431641,seen_subject_unseen_item,test,0,186,p05,p05_186,1
1,0.6559223532676697,seen_subject_unseen_item,test,0,189,p02,p02_189,1
1,0.6686915159225464,seen_subject_unseen_item,test,0,189,p03,p03_189,1
1,0.6858547925949097,seen_subject_unseen_item,test,0,189,p04,p04_189,1
1,0.6612080931663513,seen_subject_unseen_item,test,0,189,p05,p05_189,1
1,0.5465879440307617,seen_subject_unseen_item,test,0,194,p02,p02_194,1
1,0.6185569167137146,seen_subject_unseen_item,test,0,194,p03,p03_194,1
1,0.6987141370773315,seen_subject_unseen_item,test,0,194,p04,p04_194,1
0,0.6882885694503784,seen_subject_unseen_item,test,0,194,p05,p05_194,0
1,0.6648116111755371,seen_subject_unseen_item,test,0,196,p02,p02_196,1
1,0.6310933828353882,seen_subject_unseen_item,test,0,196,p03,p03_196,1
1,0.6355956196784973,seen_subject_unseen_item,test,0,196,p04,p04_196,1
1,0.6688206195831299,seen_subject_unseen_item,test,0,196,p05,p05_196,1
1,0.6477477550506592,seen_subject_unseen_item,test,0,205,p02,p02_205,1
1,0.6641055941581726,seen_subject_unseen_item,test,0,205,p03,p03_205,1
1,0.653619647026062,seen_subject_unseen_item,test,0,205,p04,p04_205,1
1,0.6744458675384521,seen_subject_unseen_item,test,0,205,p05,p05_205,1
0,0.6248029470443726,seen_subject_unseen_item,test,0,213,p02,p02_213,0
0,0.666519284248352,seen_subject_unseen_item,test,0,213,p03,p03_213,0
0,0.6458032131195068,seen_subject_unseen_item,test,0,213,p04,p04_213,0
0,0.44588616490364075,seen_subject_unseen_item,test,0,213,p05,p05_213,0
1,0.6506530046463013,seen_subject_unseen_item,test,0,216,p02,p02_216,1
1,0.6650183796882629,seen_subject_unseen_item,test,0,216,p03,p03_216,1
1,0.6882050037384033,seen_subject_unseen_item,test,0,216,p04,p04_216,1
1,0.6396686434745789,seen_subject_unseen_item,test,0,216,p05,p05_216,1
1,0.6649208068847656,seen_subject_unseen_item,test,0,220,p02,p02_220,1
1,0.6666429042816162,seen_subject_unseen_item,test,0,220,p03,p03_220,1
1,0.6812023520469666,seen_subject_unseen_item,test,0,220,p04,p04_220,1
1,0.6382549405097961,seen_subject_unseen_item,test,0,220,p05,p05_220,1
1,0.569141149520874,seen_subject_unseen_item,test,0,223,p02,p02_223,1
0,0.6560919284820557,seen_subject_unseen_item,test,0,223,p03,p03_223,0
1,0.7110313177108765,seen_subject_unseen_item,test,0,223,p04,p04_223,1
0,0.6074649691581726,seen_subject_unseen_item,test,0,223,p05,p05_223,0
0,0.6832777857780457,seen_subject_unseen_item,test,0,227,p02,p02_227,0
1,0.6540492177009583,seen_subject_unseen_item,test,0,227,p03,p03_227,1
0,0.5753107666969299,seen_subject_unseen_item,test,0,227,p04,p04_227,0
0,0.5161093473434448,seen_subject_unseen_item,test,0,227,p05,p05_227,0
1,0.6220133900642395,seen_subject_unseen_item,test,0,229,p02,p02_229,1
1,0.6677011251449585,seen_subject_unseen_item,test,0,229,p03,p03_229,1
1,0.6924523115158081,seen_subject_unseen_item,test,0,229,p04,p04_229,1
1,0.6837562918663025,seen_subject_unseen_item,test,0,229,p05,p05_229,1
1,0.7088946104049683,seen_subject_unseen_item,test,0,233,p02,p02_233,1
1,0.721120297908783,seen_subject_unseen_item,test,0,233,p03,p03_233,1
1,0.6927691102027893,seen_subject_unseen_item,test,0,233,p04,p04_233,1
1,0.7013013958930969,seen_subject_unseen_item,test,0,233,p05,p05_233,1
1,0.714367151260376,seen_subject_unseen_item,test,0,243,p02,p02_243,1
1,0.6892836093902588,seen_subject_unseen_item,test,0,243,p03,p03_243,1
1,0.7586337327957153,seen_subject_unseen_item,test,0,243,p04,p04_243,1
1,0.7093850374221802,seen_subject_unseen_item,test,0,243,p05,p05_243,1
0,0.5355638861656189,seen_subject_unseen_item,test,0,245,p02,p02_245,0
1,0.6024283766746521,seen_subject_unseen_item,test,0,245,p03,p03_245,1
0,0.6236763000488281,seen_subject_unseen_item,test,0,245,p04,p04_245,0
1,0.5105880498886108,seen_subject_unseen_item,test,0,245,p05,p05_245,1
1,0.7074488997459412,seen_subject_unseen_item,test,0,248,p02,p02_248,1
1,0.694934606552124,seen_subject_unseen_item,test,0,248,p03,p03_248,1
1,0.7241601943969727,seen_subject_unseen_item,test,0,248,p04,p04_248,1
1,0.7045491337776184,seen_subject_unseen_item,test,0,248,p05,p05_248,1
1,0.6965909004211426,seen_subject_unseen_item,test,0,256,p02,p02_256,1
1,0.6702350974082947,seen_subject_unseen_item,test,0,256,p03,p03_256,1
1,0.7176222801208496,seen_subject_unseen_item,test,0,256,p04,p04_256,1
1,0.6100886464118958,seen_subject_unseen_item,test,0,256,p05,p05_256,1
0,0.5790475606918335,seen_subject_unseen_item,test,0,258,p02,p02_258,0
0,0.5138052105903625,seen_subject_unseen_item,test,0,258,p03,p03_258,0
0,0.4929083585739136,seen_subject_unseen_item,test,0,258,p04,p04_258,0
0,0.5430864691734314,seen_subject_unseen_item,test,0,258,p05,p05_258,0
1,0.6627090573310852,seen_subject_unseen_item,test,0,264,p02,p02_264,1
1,0.6747420430183411,seen_subject_unseen_item,test,0,264,p03,p03_264,1
1,0.7343106865882874,seen_subject_unseen_item,test,0,264,p04,p04_264,1
1,0.673136830329895,seen_subject_unseen_item,test,0,264,p05,p05_264,1
1,0.6605224013328552,seen_subject_unseen_item,test,0,268,p02,p02_268,1
1,0.6831696629524231,seen_subject_unseen_item,test,0,268,p03,p03_268,1
1,0.7318130731582642,seen_subject_unseen_item,test,0,268,p04,p04_268,1
1,0.7247621417045593,seen_subject_unseen_item,test,0,268,p05,p05_268,1
1,0.5526126623153687,seen_subject_unseen_item,test,0,274,p02,p02_274,1
1,0.5740146636962891,seen_subject_unseen_item,test,0,274,p03,p03_274,1
1,0.628930389881134,seen_subject_unseen_item,test,0,274,p04,p04_274,1
1,0.5511544942855835,seen_subject_unseen_item,test,0,274,p05,p05_274,1
1,0.6461190581321716,seen_subject_unseen_item,test,0,277,p02,p02_277,1
0,0.6805114150047302,seen_subject_unseen_item,test,0,277,p03,p03_277,0
0,0.6041475534439087,seen_subject_unseen_item,test,0,277,p04,p04_277,0
0,0.5097745656967163,seen_subject_unseen_item,test,0,277,p05,p05_277,0
1,0.6829728484153748,seen_subject_unseen_item,test,0,284,p02,p02_284,1
1,0.6919430494308472,seen_subject_unseen_item,test,0,284,p03,p03_284,1
1,0.6809808015823364,seen_subject_unseen_item,test,0,284,p04,p04_284,1
1,0.5695879459381104,seen_subject_unseen_item,test,0,284,p05,p05_284,1
1,0.6698617935180664,seen_subject_unseen_item,test,0,288,p02,p02_288,1
1,0.6638206839561462,seen_subject_unseen_item,test,0,288,p03,p03_288,1
1,0.6743835210800171,seen_subject_unseen_item,test,0,288,p04,p04_288,1
1,0.6004952192306519,seen_subject_unseen_item,test,0,288,p05,p05_288,1
0,0.6457939743995667,seen_subject_unseen_item,test,0,293,p02,p02_293,0
0,0.6741340160369873,seen_subject_unseen_item,test,0,293,p03,p03_293,0
0,0.6683622598648071,seen_subject_unseen_item,test,0,293,p04,p04_293,0
0,0.6740811467170715,seen_subject_unseen_item,test,0,293,p05,p05_293,0
1,0.6825814843177795,seen_subject_unseen_item,test,0,295,p02,p02_295,1
1,0.6869535446166992,seen_subject_unseen_item,test,0,295,p03,p03_295,1
1,0.764855146408081,seen_subject_unseen_item,test,0,295,p04,p04_295,1
1,0.7323883771896362,seen_subject_unseen_item,test,0,295,p05,p05_295,1
0,0.6312618255615234,seen_subject_unseen_item,test,0,298,p02,p02_298,0
1,0.6262941956520081,seen_subject_unseen_item,test,0,298,p03,p03_298,1
0,0.5004377961158752,seen_subject_unseen_item,test,0,298,p04,p04_298,0
1,0.6633732318878174,seen_subject_unseen_item,test,0,298,p05,p05_298,1
1,0.6956627368927002,seen_subject_unseen_item,test,0,300,p02,p02_300,1
1,0.6822941899299622,seen_subject_unseen_item,test,0,300,p03,p03_300,1
1,0.7479870915412903,seen_subject_unseen_item,test,0,300,p04,p04_300,1
1,0.6844001412391663,seen_subject_unseen_item,test,0,300,p05,p05_300,1
1,0.6921195983886719,seen_subject_unseen_item,test,0,306,p02,p02_306,1
1,0.6570543050765991,seen_subject_unseen_item,test,0,306,p03,p03_306,1
1,0.7454953789710999,seen_subject_unseen_item,test,0,306,p04,p04_306,1
1,0.6321181058883667,seen_subject_unseen_item,test,0,306,p05,p05_306,1
1,0.7078078985214233,seen_subject_unseen_item,test,0,311,p02,p02_311,1
1,0.712123692035675,seen_subject_unseen_item,test,0,311,p03,p03_311,1
1,0.7685115337371826,seen_subject_unseen_item,test,0,311,p04,p04_311,1
1,0.7391502857208252,seen_subject_unseen_item,test,0,311,p05,p05_311,1
0,0.7089299559593201,seen_subject_unseen_item,test,0,312,p02,p02_312,0
0,0.6664878129959106,seen_subject_unseen_item,test,0,312,p03,p03_312,0
0,0.5662389397621155,seen_subject_unseen_item,test,0,312,p04,p04_312,0
1,0.684837281703949,seen_subject_unseen_item,test,0,312,p05,p05_312,1
0,0.5604843497276306,seen_subject_unseen_item,test,0,316,p02,p02_316,0
1,0.631273627281189,seen_subject_unseen_item,test,0,316,p03,p03_316,1
0,0.47075513005256653,seen_subject_unseen_item,test,0,316,p04,p04_316,0
1,0.6116049289703369,seen_subject_unseen_item,test,0,316,p05,p05_316,1
1,0.5907326340675354,seen_subject_unseen_item,test,0,317,p02,p02_317,1
1,0.5910565853118896,seen_subject_unseen_item,test,0,317,p03,p03_317,1
1,0.6031825542449951,seen_subject_unseen_item,test,0,317,p04,p04_317,1
1,0.5235342383384705,seen_subject_unseen_item,test,0,317,p05,p05_317,1
1,0.6285282969474792,seen_subject_unseen_item,test,0,323,p02,p02_323,1
1,0.6250651478767395,seen_subject_unseen_item,test,0,323,p03,p03_323,1
1,0.6573203802108765,seen_subject_unseen_item,test,0,323,p04,p04_323,1
1,0.6050371527671814,seen_subject_unseen_item,test,0,323,p05,p05_323,1
1,0.5884674191474915,seen_subject_unseen_item,test,0,333,p02,p02_333,1
1,0.629119873046875,seen_subject_unseen_item,test,0,333,p03,p03_333,1
1,0.5587183833122253,seen_subject_unseen_item,test,0,333,p04,p04_333,1
