label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
87.5,79.0958023071289,seen_subject_unseen_item,test,2,4,sp_41,sp_41_4,87.5
91.25,71.0933837890625,seen_subject_unseen_item,test,2,4,sp_44,sp_44_4,91.25
91.25,79.26537322998047,seen_subject_unseen_item,test,2,4,sp_46,sp_46_4,91.25
82.5,78.67559051513672,seen_subject_unseen_item,test,2,4,sp_48,sp_48_4,82.5
68.75,70.80939483642578,seen_subject_unseen_item,test,2,4,sp_50,sp_50_4,68.75
81.25,72.27198028564453,seen_subject_unseen_item,test,2,4,sp_51,sp_51_4,81.25
61.25,71.81160736083984,seen_subject_unseen_item,test,2,4,sp_53,sp_53_4,61.25
71.25,71.41341400146484,seen_subject_unseen_item,test,2,4,sp_54,sp_54_4,71.25
81.25,77.2473373413086,seen_subject_unseen_item,test,2,4,sp_55,sp_55_4,81.25
73.75,72.12569427490234,seen_subject_unseen_item,test,2,4,sp_57,sp_57_4,73.75
87.5,79.84504699707031,seen_subject_unseen_item,test,2,4,sp_59,sp_59_4,87.5
68.75,73.4837875366211,seen_subject_unseen_item,test,2,4,sp_60,sp_60_4,68.75
86.25,76.87281799316406,seen_subject_unseen_item,test,2,4,sp_62,sp_62_4,86.25
85.0,71.15477752685547,seen_subject_unseen_item,test,2,4,sp_63,sp_63_4,85.0
67.5,76.10099029541016,seen_subject_unseen_item,test,2,4,sp_9,sp_9_4,67.5
87.5,78.38545989990234,seen_subject_unseen_item,test,2,4,sp_ch_11,sp_ch_11_4,87.5
60.0,61.59429931640625,seen_subject_unseen_item,test,2,4,sp_ch_2,sp_ch_2_4,60.0
78.75,68.46092987060547,seen_subject_unseen_item,test,2,4,sp_ch_24,sp_ch_24_4,78.75
63.75,78.38018035888672,seen_subject_unseen_item,test,2,4,sp_ch_29,sp_ch_29_4,63.75
68.75,74.8100357055664,seen_subject_unseen_item,test,2,4,sp_ch_32,sp_ch_32_4,68.75
91.25,79.54419708251953,seen_subject_unseen_item,test,2,4,sp_ch_36,sp_ch_36_4,91.25
66.25,78.7148208618164,seen_subject_unseen_item,test,2,4,sp_ch_38,sp_ch_38_4,66.25
77.5,78.90752410888672,seen_subject_unseen_item,test,2,4,sp_ch_41,sp_ch_41_4,77.5
91.25,79.90789794921875,seen_subject_unseen_item,test,2,4,sp_ch_56,sp_ch_56_4,91.25
61.25,78.61001586914062,seen_subject_unseen_item,test,2,4,sp_ch_6,sp_ch_6_4,61.25
76.25,77.5099868774414,seen_subject_unseen_item,test,2,4,sp_ch_61,sp_ch_61_4,76.25
71.25,76.21466827392578,seen_subject_unseen_item,test,2,4,sp_ch_65,sp_ch_65_4,71.25
90.0,73.26152801513672,seen_subject_unseen_item,test,2,4,sp_ch_68,sp_ch_68_4,90.0
61.25,60.444091796875,seen_subject_unseen_item,test,2,4,sp_ch_7,sp_ch_7_4,61.25
68.75,62.354618072509766,seen_subject_unseen_item,test,2,4,sp_ch_8,sp_ch_8_4,68.75
53.75,72.7151107788086,seen_subject_unseen_item,test,2,4,tr_10,tr_10_4,53.75
73.75,66.35181427001953,seen_subject_unseen_item,test,2,4,tr_13,tr_13_4,73.75
81.25,73.4054946899414,seen_subject_unseen_item,test,2,4,tr_14,tr_14_4,81.25
61.25,78.6471939086914,seen_subject_unseen_item,test,2,4,tr_18,tr_18_4,61.25
63.75,71.66252899169922,seen_subject_unseen_item,test,2,4,tr_2,tr_2_4,63.75
60.0,70.03351593017578,seen_subject_unseen_item,test,2,4,tr_26,tr_26_4,60.0
52.5,73.3589859008789,seen_subject_unseen_item,test,2,4,tr_30,tr_30_4,52.5
73.75,60.65985107421875,seen_subject_unseen_item,test,2,4,tr_34,tr_34_4,73.75
60.0,66.26604461669922,seen_subject_unseen_item,test,2,4,tr_38,tr_38_4,60.0
70.0,72.30726623535156,seen_subject_unseen_item,test,2,4,tr_46,tr_46_4,70.0
68.75,55.47320556640625,seen_subject_unseen_item,test,2,4,tr_47,tr_47_4,68.75
77.5,77.28617858886719,seen_subject_unseen_item,test,2,4,tr_49,tr_49_4,77.5
65.0,71.94603729248047,seen_subject_unseen_item,test,2,4,tr_56,tr_56_4,65.0
53.75,66.7542953491211,seen_subject_unseen_item,test,2,4,tr_63,tr_63_4,53.75
55.0,78.58942413330078,seen_subject_unseen_item,test,2,4,tr_64,tr_64_4,55.0
63.75,76.06058502197266,seen_subject_unseen_item,test,2,4,tr_69,tr_69_4,63.75
62.5,73.4255599975586,seen_subject_unseen_item,test,2,4,tr_70,tr_70_4,62.5
72.5,77.8622817993164,seen_subject_unseen_item,test,2,4,tr_77,tr_77_4,72.5
80.0,79.65314483642578,seen_subject_unseen_item,test,2,4,tr_82,tr_82_4,80.0
71.25,76.92684173583984,seen_subject_unseen_item,test,2,6,ba_1,ba_1_6,71.25
70.0,71.13583374023438,seen_subject_unseen_item,test,2,6,ba_11,ba_11_6,70.0
71.25,71.080810546875,seen_subject_unseen_item,test,2,6,ba_13,ba_13_6,71.25
73.75,72.6835708618164,seen_subject_unseen_item,test,2,6,ba_15,ba_15_6,73.75
67.5,70.34917449951172,seen_subject_unseen_item,test,2,6,ba_16,ba_16_6,67.5
63.75,69.51771545410156,seen_subject_unseen_item,test,2,6,ba_18,ba_18_6,63.75
75.0,66.11514282226562,seen_subject_unseen_item,test,2,6,ba_2,ba_2_6,75.0
76.25,76.05843353271484,seen_subject_unseen_item,test,2,6,ba_21,ba_21_6,76.25
73.75,77.35990905761719,seen_subject_unseen_item,test,2,6,ba_24,ba_24_6,73.75
73.75,79.88257598876953,seen_subject_unseen_item,test,2,6,ba_26,ba_26_6,73.75
77.5,74.46512603759766,seen_subject_unseen_item,test,2,6,ba_28,ba_28_6,77.5
68.75,76.00901794433594,seen_subject_unseen_item,test,2,6,ba_35,ba_35_6,68.75
71.25,78.07677459716797,seen_subject_unseen_item,test,2,6,ba_40,ba_40_6,71.25
68.75,74.13824462890625,seen_subject_unseen_item,test,2,6,ba_46,ba_46_6,68.75
73.5,74.65352630615234,seen_subject_unseen_item,test,2,6,ba_51,ba_51_6,73.5
75.0,78.86102294921875,seen_subject_unseen_item,test,2,6,ba_54,ba_54_6,75.0
73.75,77.07095336914062,seen_subject_unseen_item,test,2,6,ch_s_11,ch_s_11_6,73.75
78.75,79.77593231201172,seen_subject_unseen_item,test,2,6,ch_s_13,ch_s_13_6,78.75
83.75,77.61528778076172,seen_subject_unseen_item,test,2,6,ch_s_17,ch_s_17_6,83.75
71.25,79.17108917236328,seen_subject_unseen_item,test,2,6,ch_s_23,ch_s_23_6,71.25
73.75,79.69623565673828,seen_subject_unseen_item,test,2,6,ch_s_31,ch_s_31_6,73.75
68.75,78.57920837402344,seen_subject_unseen_item,test,2,6,ch_s_32,ch_s_32_6,68.75
73.75,79.8242416381836,seen_subject_unseen_item,test,2,6,ch_s_33,ch_s_33_6,73.75
83.75,79.56936645507812,seen_subject_unseen_item,test,2,6,ch_s_34,ch_s_34_6,83.75
70.0,79.88443756103516,seen_subject_unseen_item,test,2,6,ch_s_35,ch_s_35_6,70.0
76.25,79.4790267944336,seen_subject_unseen_item,test,2,6,ch_s_41,ch_s_41_6,76.25
51.25,77.16297149658203,seen_subject_unseen_item,test,2,6,ch_s_47,ch_s_47_6,51.25
41.25,78.72618103027344,seen_subject_unseen_item,test,2,6,ch_s_48,ch_s_48_6,41.25
60.0,79.16878509521484,seen_subject_unseen_item,test,2,6,ch_s_50,ch_s_50_6,60.0
82.5,79.6696548461914,seen_subject_unseen_item,test,2,6,ch_s_51,ch_s_51_6,82.5
81.25,79.92627716064453,seen_subject_unseen_item,test,2,6,ch_s_52,ch_s_52_6,81.25
63.75,78.93097686767578,seen_subject_unseen_item,test,2,6,ch_s_55,ch_s_55_6,63.75
67.5,79.18924713134766,seen_subject_unseen_item,test,2,6,ch_s_9,ch_s_9_6,67.5
61.25,58.13883972167969,seen_subject_unseen_item,test,2,6,ch_t_1,ch_t_1_6,61.25000000000001
80.0,69.31494903564453,seen_subject_unseen_item,test,2,6,ch_t_11,ch_t_11_6,80.0
60.0,58.16379928588867,seen_subject_unseen_item,test,2,6,ch_t_13,ch_t_13_6,60.0
55.0,58.460182189941406,seen_subject_unseen_item,test,2,6,ch_t_25,ch_t_25_6,55.00000000000001
62.5,59.43310546875,seen_subject_unseen_item,test,2,6,ch_t_26,ch_t_26_6,62.5
58.75,64.82617950439453,seen_subject_unseen_item,test,2,6,ch_t_28,ch_t_28_6,58.75
56.25,67.63568878173828,seen_subject_unseen_item,test,2,6,ch_t_32,ch_t_32_6,56.25
46.25,48.82982635498047,seen_subject_unseen_item,test,2,6,ch_t_33,ch_t_33_6,46.25
66.25,56.24610137939453,seen_subject_unseen_item,test,2,6,ch_t_34,ch_t_34_6,66.25
60.0,58.725975036621094,seen_subject_unseen_item,test,2,6,ch_t_37,ch_t_37_6,60.0
60.0,61.1540641784668,seen_subject_unseen_item,test,2,6,ch_t_38,ch_t_38_6,60.0
58.75,56.151954650878906,seen_subject_unseen_item,test,2,6,ch_t_43,ch_t_43_6,58.75
77.5,77.82390594482422,seen_subject_unseen_item,test,2,6,ch_t_44,ch_t_44_6,77.5
58.75,59.665531158447266,seen_subject_unseen_item,test,2,6,ch_t_46,ch_t_46_6,58.75
67.5,63.09963607788086,seen_subject_unseen_item,test,2,6,ch_t_49,ch_t_49_6,67.5
53.75,66.98428344726562,seen_subject_unseen_item,test,2,6,ch_t_54,ch_t_54_6,53.75
51.25,76.19493865966797,seen_subject_unseen_item,test,2,6,ch_t_58,ch_t_58_6,51.24999999999999
51.25,65.06951904296875,seen_subject_unseen_item,test,2,6,ch_t_60,ch_t_60_6,51.24999999999999
57.5,70.94879150390625,seen_subject_unseen_item,test,2,6,ch_t_65,ch_t_65_6,57.49999999999999
63.75,76.75760650634766,seen_subject_unseen_item,test,2,6,da_12,da_12_6,63.75
71.25,67.92753601074219,seen_subject_unseen_item,test,2,6,da_18,da_18_6,71.25
73.75,78.2742691040039,seen_subject_unseen_item,test,2,6,da_31,da_31_6,73.75
82.5,79.57164764404297,seen_subject_unseen_item,test,2,6,da_39,da_39_6,82.5
67.5,73.25675201416016,seen_subject_unseen_item,test,2,6,da_65,da_65_6,67.5
83.75,79.83629608154297,seen_subject_unseen_item,test,2,6,da_7,da_7_6,83.75
83.75,78.4210433959961,seen_subject_unseen_item,test,2,6,da_8,da_8_6,83.75
73.75,79.42315673828125,seen_subject_unseen_item,test,2,6,du_10,du_10_6,73.75
75.0,79.19207763671875,seen_subject_unseen_item,test,2,6,du_12,du_12_6,75.0
86.25,78.46417999267578,seen_subject_unseen_item,test,2,6,du_20,du_20_6,86.25
63.75,63.60976028442383,seen_subject_unseen_item,test,2,6,du_25,du_25_6,63.75
73.75,77.18222045898438,seen_subject_unseen_item,test,2,6,du_28,du_28_6,73.75
87.5,79.28919982910156,seen_subject_unseen_item,test,2,6,du_34,du_34_6,87.5
92.5,79.691650390625,seen_subject_unseen_item,test,2,6,du_35,du_35_6,92.5
97.5,79.27285766601562,seen_subject_unseen_item,test,2,6,du_36,du_36_6,97.5
86.25,79.87187194824219,seen_subject_unseen_item,test,2,6,du_37,du_37_6,86.25
92.5,79.39248657226562,seen_subject_unseen_item,test,2,6,du_38,du_38_6,92.5
72.5,79.62466430664062,seen_subject_unseen_item,test,2,6,du_41,du_41_6,72.5
87.5,78.7256851196289,seen_subject_unseen_item,test,2,6,du_43,du_43_6,87.5
75.0,78.6406021118164,seen_subject_unseen_item,test,2,6,du_45,du_45_6,75.0
63.75,75.58323669433594,seen_subject_unseen_item,test,2,6,du_46,du_46_6,63.75
82.5,79.93151092529297,seen_subject_unseen_item,test,2,6,du_47,du_47_6,82.5
75.0,79.68657684326172,seen_subject_unseen_item,test,2,6,du_48,du_48_6,75.0
93.75,79.84796905517578,seen_subject_unseen_item,test,2,6,du_5,du_5_6,93.75
83.75,79.32784271240234,seen_subject_unseen_item,test,2,6,du_50,du_50_6,83.75
67.5,79.82622528076172,seen_subject_unseen_item,test,2,6,du_55,du_55_6,67.5
92.5,79.92756652832031,seen_subject_unseen_item,test,2,6,du_57,du_57_6,92.5
95.0,79.38756561279297,seen_subject_unseen_item,test,2,6,du_6,du_6_6,95.0
73.75,79.9095230102539,seen_subject_unseen_item,test,2,6,du_8,du_8_6,73.75
98.75,79.44742584228516,seen_subject_unseen_item,test,2,6,ee_12,ee_12_6,98.75
82.5,78.08895111083984,seen_subject_unseen_item,test,2,6,ee_14,ee_14_6,82.5
97.5,78.98583984375,seen_subject_unseen_item,test,2,6,ee_16,ee_16_6,97.5
90.0,79.6922836303711,seen_subject_unseen_item,test,2,6,ee_2,ee_2_6,90.0
96.25,78.54493713378906,seen_subject_unseen_item,test,2,6,ee_22,ee_22_6,96.25
63.75,77.50798034667969,seen_subject_unseen_item,test,2,6,ee_29,ee_29_6,63.75
75.0,70.68134307861328,seen_subject_unseen_item,test,2,6,ee_3,ee_3_6,75.0
87.5,79.88570404052734,seen_subject_unseen_item,test,2,6,ee_30,ee_30_6,87.5
73.75,72.6744384765625,seen_subject_unseen_item,test,2,6,ee_32,ee_32_6,73.75
80.0,77.97766876220703,seen_subject_unseen_item,test,2,6,ee_33,ee_33_6,80.0
93.75,79.8427505493164,seen_subject_unseen_item,test,2,6,ee_36,ee_36_6,93.75
90.0,79.8224868774414,seen_subject_unseen_item,test,2,6,ee_37,ee_37_6,90.0
86.25,78.21004486083984,seen_subject_unseen_item,test,2,6,ee_39,ee_39_6,86.25
83.75,79.5289535522461,seen_subject_unseen_item,test,2,6,ee_4,ee_4_6,83.75
75.0,71.19220733642578,seen_subject_unseen_item,test,2,6,ee_42,ee_42_6,75.0
96.25,78.18347930908203,seen_subject_unseen_item,test,2,6,ee_44,ee_44_6,96.25
70.0,75.93370819091797,seen_subject_unseen_item,test,2,6,ee_47,ee_47_6,70.0
93.75,79.90361785888672,seen_subject_unseen_item,test,2,6,ee_52,ee_52_6,93.75
100.0,79.88184356689453,seen_subject_unseen_item,test,2,6,ee_56,ee_56_6,100.0
72.5,78.2602310180664,seen_subject_unseen_item,test,2,6,ee_58,ee_58_6,72.5
86.25,72.82685852050781,seen_subject_unseen_item,test,2,6,ee_59,ee_59_6,86.25
62.5,67.65367126464844,seen_subject_unseen_item,test,2,6,ee_62,ee_62_6,62.5
85.0,76.31462860107422,seen_subject_unseen_item,test,2,6,ee_68,ee_68_6,85.0
68.75,78.82828521728516,seen_subject_unseen_item,test,2,6,ee_7,ee_7_6,68.75
81.25,78.31952667236328,seen_subject_unseen_item,test,2,6,ee_70,ee_70_6,81.25
90.0,78.28620147705078,seen_subject_unseen_item,test,2,6,ee_71,ee_71_6,90.0
85.0,79.87195587158203,seen_subject_unseen_item,test,2,6,ee_72,ee_72_6,85.0
85.0,79.9318618774414,seen_subject_unseen_item,test,2,6,ee_73,ee_73_6,85.0
93.75,79.7679672241211,seen_subject_unseen_item,test,2,6,ee_76,ee_76_6,93.75
77.5,79.86331939697266,seen_subject_unseen_item,test,2,6,ee_77,ee_77_6,77.5
85.0,79.92671203613281,seen_subject_unseen_item,test,2,6,ee_78,ee_78_6,85.0
73.75,67.74654388427734,seen_subject_unseen_item,test,2,6,ee_80,ee_80_6,73.75
96.25,75.96470642089844,seen_subject_unseen_item,test,2,6,ee_9,ee_9_6,96.25
93.75,79.8650131225586,seen_subject_unseen_item,test,2,6,en_10,en_10_6,93.75
81.25,74.15738677978516,seen_subject_unseen_item,test,2,6,en_11,en_11_6,81.25
97.5,79.85566711425781,seen_subject_unseen_item,test,2,6,en_19,en_19_6,97.5
85.0,79.86945343017578,seen_subject_unseen_item,test,2,6,en_21,en_21_6,85.0
93.75,78.09149169921875,seen_subject_unseen_item,test,2,6,en_26,en_26_6,93.75
95.0,79.92923736572266,seen_subject_unseen_item,test,2,6,en_27,en_27_6,95.0
93.75,79.9323959350586,seen_subject_unseen_item,test,2,6,en_28,en_28_6,93.75
75.0,66.35857391357422,seen_subject_unseen_item,test,2,6,en_3,en_3_6,75.0
95.0,79.93083953857422,seen_subject_unseen_item,test,2,6,en_30,en_30_6,95.0
100.0,78.15262603759766,seen_subject_unseen_item,test,2,6,en_4,en_4_6,100.0
83.75,79.91912078857422,seen_subject_unseen_item,test,2,6,en_49,en_49_6,83.75
98.54,76.81458282470703,seen_subject_unseen_item,test,2,6,en_54,en_54_6,98.54
96.25,79.8016586303711,seen_subject_unseen_item,test,2,6,en_55,en_55_6,96.25
87.5,78.53140258789062,seen_subject_unseen_item,test,2,6,en_6,en_6_6,87.5
83.75,79.68212127685547,seen_subject_unseen_item,test,2,6,en_60,en_60_6,83.75
100.0,79.9049301147461,seen_subject_unseen_item,test,2,6,en_61,en_61_6,100.0
97.5,79.85802459716797,seen_subject_unseen_item,test,2,6,en_66,en_66_6,97.5
78.75,79.60750579833984,seen_subject_unseen_item,test,2,6,en_77,en_77_6,78.75
92.5,79.4942855834961,seen_subject_unseen_item,test,2,6,en_82,en_82_6,92.5
87.5,79.93285369873047,seen_subject_unseen_item,test,2,6,en_83,en_83_6,87.5
90.0,79.7077407836914,seen_subject_unseen_item,test,2,6,en_84,en_84_6,90.0
86.25,79.70976257324219,seen_subject_unseen_item,test,2,6,en_85,en_85_6,86.25
97.5,78.80579376220703,seen_subject_unseen_item,test,2,6,en_88,en_88_6,97.5
96.25,79.79686737060547,seen_subject_unseen_item,test,2,6,en_90,en_90_6,96.25
97.5,79.92559051513672,seen_subject_unseen_item,test,2,6,en_94,en_94_6,97.5
85.0,79.92212677001953,seen_subject_unseen_item,test,2,6,en_95,en_95_6,85.0
92.5,79.4080581665039,seen_subject_unseen_item,test,2,6,en_98,en_98_6,92.5
81.25,79.89232635498047,seen_subject_unseen_item,test,2,6,en_99,en_99_6,81.25
96.25,79.91683197021484,seen_subject_unseen_item,test,2,6,en_uk_1,en_uk_1_6,96.25
93.75,79.66411590576172,seen_subject_unseen_item,test,2,6,en_uk_10,en_uk_10_6,93.75
96.25,79.71082305908203,seen_subject_unseen_item,test,2,6,en_uk_15,en_uk_15_6,96.25
88.75,79.35613250732422,seen_subject_unseen_item,test,2,6,en_uk_16,en_uk_16_6,88.75
92.5,78.78087615966797,seen_subject_unseen_item,test,2,6,en_uk_2,en_uk_2_6,92.5
93.75,74.80313110351562,seen_subject_unseen_item,test,2,6,en_uk_22,en_uk_22_6,93.75
100.0,79.92630767822266,seen_subject_unseen_item,test,2,6,en_uk_24,en_uk_24_6,100.0
90.0,79.85099029541016,seen_subject_unseen_item,test,2,6,en_uk_25,en_uk_25_6,90.0
98.75,79.49999237060547,seen_subject_unseen_item,test,2,6,en_uk_26,en_uk_26_6,98.75
100.0,79.86699676513672,seen_subject_unseen_item,test,2,6,en_uk_30,en_uk_30_6,100.0
80.0,79.91966247558594,seen_subject_unseen_item,test,2,6,en_uk_31,en_uk_31_6,80.0
100.0,79.74781036376953,seen_subject_unseen_item,test,2,6,en_uk_32,en_uk_32_6,100.0
100.0,79.11758422851562,seen_subject_unseen_item,test,2,6,en_uk_34,en_uk_34_6,100.0
82.5,79.88666534423828,seen_subject_unseen_item,test,2,6,en_uk_36,en_uk_36_6,82.5
96.25,79.93297576904297,seen_subject_unseen_item,test,2,6,en_uk_37,en_uk_37_6,96.25
85.0,79.69697570800781,seen_subject_unseen_item,test,2,6,en_uk_38,en_uk_38_6,85.0
95.0,79.90911102294922,seen_subject_unseen_item,test,2,6,en_uk_4,en_uk_4_6,95.0
96.25,79.40811920166016,seen_subject_unseen_item,test,2,6,en_uk_42,en_uk_42_6,96.25
91.25,79.9305191040039,seen_subject_unseen_item,test,2,6,en_uk_45,en_uk_45_6,91.25
85.0,79.92960357666016,seen_subject_unseen_item,test,2,6,en_uk_55,en_uk_55_6,85.0
92.5,79.92603302001953,seen_subject_unseen_item,test,2,6,en_uk_59,en_uk_59_6,92.5
90.0,79.89523315429688,seen_subject_unseen_item,test,2,6,en_uk_6,en_uk_6_6,90.0
88.75,79.78814697265625,seen_subject_unseen_item,test,2,6,en_uk_60,en_uk_60_6,88.75
96.25,79.92643737792969,seen_subject_unseen_item,test,2,6,en_uk_61,en_uk_61_6,96.25
98.75,79.93404388427734,seen_subject_unseen_item,test,2,6,en_uk_8,en_uk_8_6,98.75
93.75,79.85067749023438,seen_subject_unseen_item,test,2,6,en_uk_9,en_uk_9_6,93.75
88.75,78.6268081665039,seen_subject_unseen_item,test,2,6,fi_1,fi_1_6,88.75
75.0,79.93155670166016,seen_subject_unseen_item,test,2,6,fi_13,fi_13_6,75.0
78.75,78.9831771850586,seen_subject_unseen_item,test,2,6,fi_14,fi_14_6,78.75
86.25,77.93921661376953,seen_subject_unseen_item,test,2,6,fi_17,fi_17_6,86.25
62.5,79.81298065185547,seen_subject_unseen_item,test,2,6,fi_19,fi_19_6,62.5
77.5,69.39453887939453,seen_subject_unseen_item,test,2,6,fi_2,fi_2_6,77.5
95.0,78.34815979003906,seen_subject_unseen_item,test,2,6,fi_21,fi_21_6,95.0
87.5,77.25597381591797,seen_subject_unseen_item,test,2,6,fi_23,fi_23_6,87.5
86.25,78.78011322021484,seen_subject_unseen_item,test,2,6,fi_24,fi_24_6,86.25
83.75,79.29352569580078,seen_subject_unseen_item,test,2,6,fi_25,fi_25_6,83.75
72.5,79.64688110351562,seen_subject_unseen_item,test,2,6,fi_26,fi_26_6,72.5
71.25,73.42359161376953,seen_subject_unseen_item,test,2,6,fi_3,fi_3_6,71.25
73.75,69.94061279296875,seen_subject_unseen_item,test,2,6,fi_33,fi_33_6,73.75
62.5,66.62601470947266,seen_subject_unseen_item,test,2,6,fi_34,fi_34_6,62.5
96.25,61.603172302246094,seen_subject_unseen_item,test,2,6,fi_38,fi_38_6,96.25
61.25,79.73741912841797,seen_subject_unseen_item,test,2,6,fi_40,fi_40_6,61.25
85.0,79.90828704833984,seen_subject_unseen_item,test,2,6,fi_42,fi_42_6,85.0
83.75,78.61585235595703,seen_subject_unseen_item,test,2,6,fi_43,fi_43_6,83.75
73.75,76.62358093261719,seen_subject_unseen_item,test,2,6,fi_45,fi_45_6,73.75
100.0,78.04521942138672,seen_subject_unseen_item,test,2,6,fi_46,fi_46_6,100.0
76.25,74.2154769897461,seen_subject_unseen_item,test,2,6,fi_47,fi_47_6,76.25
91.25,78.82540130615234,seen_subject_unseen_item,test,2,6,fi_48,fi_48_6,91.25
90.0,79.8798828125,seen_subject_unseen_item,test,2,6,fi_49,fi_49_6,90.0
91.25,79.93058013916016,seen_subject_unseen_item,test,2,6,fi_50,fi_50_6,91.25
68.75,75.67667388916016,seen_subject_unseen_item,test,2,6,fi_52,fi_52_6,68.75
72.5,79.38220977783203,seen_subject_unseen_item,test,2,6,fi_54,fi_54_6,72.5
97.5,78.92383575439453,seen_subject_unseen_item,test,2,6,fi_56,fi_56_6,97.5
90.0,79.93289184570312,seen_subject_unseen_item,test,2,6,fi_58,fi_58_6,90.0
83.75,70.96912384033203,seen_subject_unseen_item,test,2,6,fi_6,fi_6_6,83.75
78.75,77.87998962402344,seen_subject_unseen_item,test,2,6,fi_7,fi_7_6,78.75
86.25,79.91320037841797,seen_subject_unseen_item,test,2,6,fi_9,fi_9_6,86.25
57.5,79.70285034179688,seen_subject_unseen_item,test,2,6,ge_1,ge_1_6,57.5
65.0,70.55919647216797,seen_subject_unseen_item,test,2,6,ge_10,ge_10_6,65.0
75.0,72.2427978515625,seen_subject_unseen_item,test,2,6,ge_13,ge_13_6,75.0
71.25,71.6708984375,seen_subject_unseen_item,test,2,6,ge_14,ge_14_6,71.25
83.75,79.92430877685547,seen_subject_unseen_item,test,2,6,ge_15,ge_15_6,83.75
65.0,70.44554138183594,seen_subject_unseen_item,test,2,6,ge_16,ge_16_6,65.0
78.75,68.57089233398438,seen_subject_unseen_item,test,2,6,ge_17,ge_17_6,78.75
91.25,78.78524017333984,seen_subject_unseen_item,test,2,6,ge_2,ge_2_6,91.25
61.25,74.5770263671875,seen_subject_unseen_item,test,2,6,ge_22,ge_22_6,61.25
76.25,69.72228240966797,seen_subject_unseen_item,test,2,6,ge_23,ge_23_6,76.25
63.75,73.5208969116211,seen_subject_unseen_item,test,2,6,ge_24,ge_24_6,63.75
71.25,77.69185638427734,seen_subject_unseen_item,test,2,6,ge_26,ge_26_6,71.25
82.5,71.71392059326172,seen_subject_unseen_item,test,2,6,ge_28,ge_28_6,82.5
98.75,79.9007797241211,seen_subject_unseen_item,test,2,6,ge_29,ge_29_6,98.75
60.0,67.54756927490234,seen_subject_unseen_item,test,2,6,ge_3,ge_3_6,60.0
80.0,78.88407135009766,seen_subject_unseen_item,test,2,6,ge_30,ge_30_6,80.0
91.25,78.72689056396484,seen_subject_unseen_item,test,2,6,ge_38,ge_38_6,91.25
80.0,73.94274139404297,seen_subject_unseen_item,test,2,6,ge_39,ge_39_6,80.0
53.75,71.99504089355469,seen_subject_unseen_item,test,2,6,ge_4,ge_4_6,53.75
63.75,79.5351791381836,seen_subject_unseen_item,test,2,6,ge_41,ge_41_6,63.75
80.0,77.6886215209961,seen_subject_unseen_item,test,2,6,ge_42,ge_42_6,80.0
75.0,70.2058334350586,seen_subject_unseen_item,test,2,6,ge_44,ge_44_6,75.0
60.0,68.27951049804688,seen_subject_unseen_item,test,2,6,ge_47,ge_47_6,60.0
57.5,65.02395629882812,seen_subject_unseen_item,test,2,6,ge_49,ge_49_6,57.5
83.75,77.22826385498047,seen_subject_unseen_item,test,2,6,ge_5,ge_5_6,83.75
71.25,70.69780731201172,seen_subject_unseen_item,test,2,6,ge_50,ge_50_6,71.25
87.5,79.89541625976562,seen_subject_unseen_item,test,2,6,ge_54,ge_54_6,87.5
88.75,77.51456451416016,seen_subject_unseen_item,test,2,6,ge_6,ge_6_6,88.75
61.25,76.0782470703125,seen_subject_unseen_item,test,2,6,ge_9,ge_9_6,61.25
92.5,77.59221649169922,seen_subject_unseen_item,test,2,6,ge_po_1,ge_po_1_6,92.5
71.25,72.5416488647461,seen_subject_unseen_item,test,2,6,ge_po_11,ge_po_11_6,71.25
92.5,79.66654205322266,seen_subject_unseen_item,test,2,6,ge_po_12,ge_po_12_6,92.5
78.75,75.1767578125,seen_subject_unseen_item,test,2,6,ge_po_17,ge_po_17_6,78.75
62.5,79.28136444091797,seen_subject_unseen_item,test,2,6,ge_po_18,ge_po_18_6,62.5
77.5,78.8270263671875,seen_subject_unseen_item,test,2,6,ge_po_19,ge_po_19_6,77.5
97.5,79.85612487792969,seen_subject_unseen_item,test,2,6,ge_po_20,ge_po_20_6,97.5
83.75,77.5521469116211,seen_subject_unseen_item,test,2,6,ge_po_24,ge_po_24_6,83.75
70.0,68.43500518798828,seen_subject_unseen_item,test,2,6,ge_po_29,ge_po_29_6,70.0
77.5,79.0091323852539,seen_subject_unseen_item,test,2,6,ge_po_30,ge_po_30_6,77.5
65.0,73.61296844482422,seen_subject_unseen_item,test,2,6,ge_po_32,ge_po_32_6,65.0
93.75,79.4906234741211,seen_subject_unseen_item,test,2,6,ge_po_33,ge_po_33_6,93.75
81.25,77.0170669555664,seen_subject_unseen_item,test,2,6,ge_po_34,ge_po_34_6,81.25
61.25,67.7240219116211,seen_subject_unseen_item,test,2,6,ge_po_37,ge_po_37_6,61.25
67.5,79.38481903076172,seen_subject_unseen_item,test,2,6,ge_po_38,ge_po_38_6,67.5
60.0,68.91377258300781,seen_subject_unseen_item,test,2,6,ge_po_39,ge_po_39_6,60.0
73.75,79.81784057617188,seen_subject_unseen_item,test,2,6,ge_po_4,ge_po_4_6,73.75
92.5,76.53516387939453,seen_subject_unseen_item,test,2,6,ge_po_40,ge_po_40_6,92.5
71.25,75.58910369873047,seen_subject_unseen_item,test,2,6,ge_po_44,ge_po_44_6,71.25
