label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5735752582550049,unseen_subject_unseen_item,val,3,328,p05,p05_328,1
1,0.4606683850288391,unseen_subject_unseen_item,val,3,332,p05,p05_332,1
0,0.591258704662323,unseen_subject_unseen_item,val,3,338,p05,p05_338,0
1,0.5416563749313354,unseen_subject_unseen_item,val,3,343,p05,p05_343,1
1,0.5016752481460571,unseen_subject_unseen_item,val,3,346,p05,p05_346,1
1,0.5473374724388123,unseen_subject_unseen_item,val,3,350,p05,p05_350,1
1,0.5514549016952515,unseen_subject_unseen_item,val,3,352,p05,p05_352,1
1,0.49310773611068726,unseen_subject_unseen_item,val,3,356,p05,p05_356,1
1,0.4802553951740265,unseen_subject_unseen_item,val,3,363,p05,p05_363,1
1,0.5230332016944885,unseen_subject_unseen_item,val,3,367,p05,p05_367,1
0,0.433957040309906,unseen_subject_unseen_item,val,3,371,p05,p05_371,0
1,0.5115081071853638,unseen_subject_unseen_item,val,3,373,p05,p05_373,1
1,0.5064694881439209,unseen_subject_unseen_item,val,3,377,p05,p05_377,1
0,0.5314410924911499,unseen_subject_unseen_item,val,3,381,p05,p05_381,0
1,0.5234130620956421,unseen_subject_unseen_item,val,3,382,p05,p05_382,1
1,0.45576635003089905,unseen_subject_unseen_item,val,3,386,p05,p05_386,1
1,0.5364596843719482,unseen_subject_unseen_item,val,3,389,p05,p05_389,1
1,0.5034227967262268,unseen_subject_unseen_item,val,3,392,p05,p05_392,1
1,0.5135626196861267,unseen_subject_unseen_item,val,3,397,p05,p05_397,1
1,0.4283788800239563,unseen_subject_unseen_item,val,3,403,p05,p05_403,1
0,0.5522584319114685,unseen_subject_unseen_item,val,3,404,p05,p05_404,0
1,0.46569836139678955,unseen_subject_unseen_item,val,3,411,p05,p05_411,1
1,0.5917138457298279,unseen_subject_unseen_item,val,3,415,p05,p05_415,1
1,0.560372531414032,unseen_subject_unseen_item,val,3,416,p05,p05_416,1
1,0.445586621761322,unseen_subject_unseen_item,val,3,422,p05,p05_422,1
1,0.5380603671073914,unseen_subject_unseen_item,val,3,423,p05,p05_423,1
1,0.5023329854011536,unseen_subject_unseen_item,val,3,428,p05,p05_428,1
1,0.5211877822875977,unseen_subject_unseen_item,val,3,435,p05,p05_435,1
1,0.5515183806419373,unseen_subject_unseen_item,val,3,442,p05,p05_442,1
1,0.589552640914917,unseen_subject_unseen_item,val,3,452,p05,p05_452,1
1,0.549730658531189,unseen_subject_unseen_item,val,3,456,p05,p05_456,1
0,0.4420563280582428,unseen_subject_unseen_item,val,3,460,p05,p05_460,0
0,0.5249902009963989,unseen_subject_unseen_item,val,3,468,p05,p05_468,0
1,0.5484777688980103,unseen_subject_unseen_item,val,3,470,p05,p05_470,1
1,0.4219699800014496,unseen_subject_unseen_item,val,3,475,p05,p05_475,1
1,0.4535317122936249,unseen_subject_unseen_item,val,3,479,p05,p05_479,1
1,0.5245174765586853,unseen_subject_unseen_item,val,3,482,p05,p05_482,1
0,0.5445637702941895,unseen_subject_unseen_item,val,3,487,p05,p05_487,0
1,0.5105292201042175,unseen_subject_unseen_item,val,3,494,p05,p05_494,1
0,0.5865291953086853,unseen_subject_unseen_item,val,3,495,p05,p05_495,0
1,0.49110275506973267,seen_subject_unseen_item,test,3,4,p01,p01_4,1
1,0.43086159229278564,seen_subject_unseen_item,test,3,4,p02,p02_4,1
1,0.5632067322731018,seen_subject_unseen_item,test,3,4,p04,p04_4,1
0,0.46415382623672485,seen_subject_unseen_item,test,3,4,p05,p05_4,0
1,0.5244835019111633,seen_subject_unseen_item,test,3,6,p01,p01_6,1
1,0.5409486293792725,seen_subject_unseen_item,test,3,6,p02,p02_6,1
1,0.49339398741722107,seen_subject_unseen_item,test,3,6,p04,p04_6,1
1,0.5314019322395325,seen_subject_unseen_item,test,3,6,p05,p05_6,1
1,0.4785725176334381,seen_subject_unseen_item,test,3,9,p01,p01_9,1
0,0.5448194146156311,seen_subject_unseen_item,test,3,9,p02,p02_9,0
0,0.5024639368057251,seen_subject_unseen_item,test,3,9,p04,p04_9,0
0,0.5099266767501831,seen_subject_unseen_item,test,3,9,p05,p05_9,0
1,0.540337860584259,seen_subject_unseen_item,test,3,10,p01,p01_10,1
1,0.5048330426216125,seen_subject_unseen_item,test,3,10,p02,p02_10,1
1,0.5194903016090393,seen_subject_unseen_item,test,3,10,p04,p04_10,1
1,0.4566407799720764,seen_subject_unseen_item,test,3,10,p05,p05_10,1
0,0.4618821144104004,seen_subject_unseen_item,test,3,12,p01,p01_12,0
0,0.4880363941192627,seen_subject_unseen_item,test,3,12,p02,p02_12,0
1,0.49855831265449524,seen_subject_unseen_item,test,3,12,p04,p04_12,1
0,0.4536946415901184,seen_subject_unseen_item,test,3,12,p05,p05_12,0
1,0.5410856008529663,seen_subject_unseen_item,test,3,16,p01,p01_16,1
1,0.5681082010269165,seen_subject_unseen_item,test,3,16,p02,p02_16,1
1,0.567780613899231,seen_subject_unseen_item,test,3,16,p04,p04_16,1
1,0.46478936076164246,seen_subject_unseen_item,test,3,16,p05,p05_16,1
1,0.5353969931602478,seen_subject_unseen_item,test,3,19,p01,p01_19,1
1,0.5760637521743774,seen_subject_unseen_item,test,3,19,p02,p02_19,1
1,0.5652799010276794,seen_subject_unseen_item,test,3,19,p04,p04_19,1
0,0.48585596680641174,seen_subject_unseen_item,test,3,19,p05,p05_19,0
1,0.5247965455055237,seen_subject_unseen_item,test,3,25,p01,p01_25,1
1,0.5260847210884094,seen_subject_unseen_item,test,3,25,p02,p02_25,1
1,0.46592479944229126,seen_subject_unseen_item,test,3,25,p04,p04_25,1
0,0.5472171306610107,seen_subject_unseen_item,test,3,25,p05,p05_25,0
1,0.5423062443733215,seen_subject_unseen_item,test,3,27,p01,p01_27,1
0,0.4361320734024048,seen_subject_unseen_item,test,3,27,p02,p02_27,0
1,0.5057533383369446,seen_subject_unseen_item,test,3,27,p04,p04_27,1
1,0.38457605242729187,seen_subject_unseen_item,test,3,27,p05,p05_27,1
1,0.5748891830444336,seen_subject_unseen_item,test,3,30,p01,p01_30,1
1,0.5659486055374146,seen_subject_unseen_item,test,3,30,p02,p02_30,1
1,0.5260034203529358,seen_subject_unseen_item,test,3,30,p04,p04_30,1
1,0.5172245502471924,seen_subject_unseen_item,test,3,30,p05,p05_30,1
0,0.5368398427963257,seen_subject_unseen_item,test,3,31,p01,p01_31,0
0,0.5694022178649902,seen_subject_unseen_item,test,3,31,p02,p02_31,0
0,0.5065041780471802,seen_subject_unseen_item,test,3,31,p04,p04_31,0
1,0.4778117537498474,seen_subject_unseen_item,test,3,31,p05,p05_31,1
0,0.47066882252693176,seen_subject_unseen_item,test,3,33,p01,p01_33,0
1,0.5250315070152283,seen_subject_unseen_item,test,3,33,p02,p02_33,1
1,0.5501931309700012,seen_subject_unseen_item,test,3,33,p04,p04_33,1
1,0.40747690200805664,seen_subject_unseen_item,test,3,33,p05,p05_33,1
1,0.48388803005218506,seen_subject_unseen_item,test,3,34,p01,p01_34,1
1,0.5422554016113281,seen_subject_unseen_item,test,3,34,p02,p02_34,1
1,0.5058684945106506,seen_subject_unseen_item,test,3,34,p04,p04_34,1
1,0.5678828954696655,seen_subject_unseen_item,test,3,34,p05,p05_34,1
1,0.5738371014595032,seen_subject_unseen_item,test,3,42,p01,p01_42,1
1,0.546851396560669,seen_subject_unseen_item,test,3,42,p02,p02_42,1
1,0.4162505865097046,seen_subject_unseen_item,test,3,42,p04,p04_42,1
1,0.5904257297515869,seen_subject_unseen_item,test,3,42,p05,p05_42,1
1,0.5704679489135742,seen_subject_unseen_item,test,3,49,p01,p01_49,1
1,0.5579093098640442,seen_subject_unseen_item,test,3,49,p02,p02_49,1
1,0.5838428139686584,seen_subject_unseen_item,test,3,49,p04,p04_49,1
1,0.5706968307495117,seen_subject_unseen_item,test,3,49,p05,p05_49,1
1,0.5842709541320801,seen_subject_unseen_item,test,3,50,p01,p01_50,1
1,0.5220109820365906,seen_subject_unseen_item,test,3,50,p02,p02_50,1
1,0.5572329759597778,seen_subject_unseen_item,test,3,50,p04,p04_50,1
1,0.5025139451026917,seen_subject_unseen_item,test,3,50,p05,p05_50,1
1,0.5825579166412354,seen_subject_unseen_item,test,3,54,p01,p01_54,1
1,0.5096147060394287,seen_subject_unseen_item,test,3,54,p02,p02_54,1
1,0.5666149258613586,seen_subject_unseen_item,test,3,54,p04,p04_54,1
1,0.5369495153427124,seen_subject_unseen_item,test,3,54,p05,p05_54,1
0,0.4450814425945282,seen_subject_unseen_item,test,3,58,p01,p01_58,0
0,0.5257779359817505,seen_subject_unseen_item,test,3,58,p02,p02_58,0
0,0.5828220844268799,seen_subject_unseen_item,test,3,58,p04,p04_58,0
1,0.5515233874320984,seen_subject_unseen_item,test,3,58,p05,p05_58,1
1,0.5110485553741455,seen_subject_unseen_item,test,3,67,p01,p01_67,1
0,0.5911981463432312,seen_subject_unseen_item,test,3,67,p02,p02_67,0
0,0.5447521805763245,seen_subject_unseen_item,test,3,67,p04,p04_67,0
0,0.5252845883369446,seen_subject_unseen_item,test,3,67,p05,p05_67,0
0,0.5435346961021423,seen_subject_unseen_item,test,3,69,p01,p01_69,0
1,0.5697458386421204,seen_subject_unseen_item,test,3,69,p02,p02_69,1
1,0.4812646508216858,seen_subject_unseen_item,test,3,69,p04,p04_69,1
1,0.5519540309906006,seen_subject_unseen_item,test,3,69,p05,p05_69,1
1,0.5449857115745544,seen_subject_unseen_item,test,3,77,p01,p01_77,1
1,0.5259642004966736,seen_subject_unseen_item,test,3,77,p02,p02_77,1
1,0.5611181259155273,seen_subject_unseen_item,test,3,77,p04,p04_77,1
1,0.5097583532333374,seen_subject_unseen_item,test,3,77,p05,p05_77,1
1,0.5187059044837952,seen_subject_unseen_item,test,3,81,p01,p01_81,1
0,0.5753194689750671,seen_subject_unseen_item,test,3,81,p02,p02_81,0
1,0.4658847153186798,seen_subject_unseen_item,test,3,81,p04,p04_81,1
0,0.536765456199646,seen_subject_unseen_item,test,3,81,p05,p05_81,0
1,0.5610684752464294,seen_subject_unseen_item,test,3,89,p01,p01_89,1
1,0.6054083108901978,seen_subject_unseen_item,test,3,89,p02,p02_89,1
1,0.5853698253631592,seen_subject_unseen_item,test,3,89,p04,p04_89,1
1,0.4926660656929016,seen_subject_unseen_item,test,3,89,p05,p05_89,1
1,0.5597400665283203,seen_subject_unseen_item,test,3,90,p01,p01_90,1
0,0.5760671496391296,seen_subject_unseen_item,test,3,90,p02,p02_90,0
1,0.5245530009269714,seen_subject_unseen_item,test,3,90,p04,p04_90,1
1,0.4925388693809509,seen_subject_unseen_item,test,3,90,p05,p05_90,1
1,0.5385416746139526,seen_subject_unseen_item,test,3,99,p01,p01_99,1
1,0.5425200462341309,seen_subject_unseen_item,test,3,99,p02,p02_99,1
1,0.5523754954338074,seen_subject_unseen_item,test,3,99,p04,p04_99,1
1,0.4518997371196747,seen_subject_unseen_item,test,3,99,p05,p05_99,1
1,0.5530650019645691,seen_subject_unseen_item,test,3,105,p01,p01_105,1
1,0.582677960395813,seen_subject_unseen_item,test,3,105,p02,p02_105,1
1,0.5087268948554993,seen_subject_unseen_item,test,3,105,p04,p04_105,1
1,0.43628332018852234,seen_subject_unseen_item,test,3,105,p05,p05_105,1
1,0.5731560587882996,seen_subject_unseen_item,test,3,109,p01,p01_109,1
1,0.557212233543396,seen_subject_unseen_item,test,3,109,p02,p02_109,1
1,0.5818784236907959,seen_subject_unseen_item,test,3,109,p04,p04_109,1
1,0.4966248869895935,seen_subject_unseen_item,test,3,109,p05,p05_109,1
0,0.5390739440917969,seen_subject_unseen_item,test,3,113,p01,p01_113,0
0,0.5737945437431335,seen_subject_unseen_item,test,3,113,p02,p02_113,0
0,0.5306591391563416,seen_subject_unseen_item,test,3,113,p04,p04_113,0
0,0.5068356990814209,seen_subject_unseen_item,test,3,113,p05,p05_113,0
0,0.575895369052887,seen_subject_unseen_item,test,3,118,p01,p01_118,0
0,0.5655097961425781,seen_subject_unseen_item,test,3,118,p02,p02_118,0
0,0.5874707102775574,seen_subject_unseen_item,test,3,118,p04,p04_118,0
0,0.5793296098709106,seen_subject_unseen_item,test,3,118,p05,p05_118,0
1,0.5770909786224365,seen_subject_unseen_item,test,3,120,p01,p01_120,1
1,0.591701090335846,seen_subject_unseen_item,test,3,120,p02,p02_120,1
1,0.5784251093864441,seen_subject_unseen_item,test,3,120,p04,p04_120,1
1,0.5426645874977112,seen_subject_unseen_item,test,3,120,p05,p05_120,1
1,0.5568374991416931,seen_subject_unseen_item,test,3,125,p01,p01_125,1
1,0.5885034203529358,seen_subject_unseen_item,test,3,125,p02,p02_125,1
1,0.5447598695755005,seen_subject_unseen_item,test,3,125,p04,p04_125,1
1,0.43335044384002686,seen_subject_unseen_item,test,3,125,p05,p05_125,1
1,0.47268301248550415,seen_subject_unseen_item,test,3,130,p01,p01_130,1
1,0.5578441619873047,seen_subject_unseen_item,test,3,130,p02,p02_130,1
1,0.5692126750946045,seen_subject_unseen_item,test,3,130,p04,p04_130,1
1,0.4089868664741516,seen_subject_unseen_item,test,3,130,p05,p05_130,1
1,0.5506465435028076,seen_subject_unseen_item,test,3,137,p01,p01_137,1
1,0.5822333097457886,seen_subject_unseen_item,test,3,137,p02,p02_137,1
1,0.4285372495651245,seen_subject_unseen_item,test,3,137,p04,p04_137,1
0,0.5248470902442932,seen_subject_unseen_item,test,3,137,p05,p05_137,0
1,0.5710606575012207,seen_subject_unseen_item,test,3,138,p01,p01_138,1
1,0.5961843132972717,seen_subject_unseen_item,test,3,138,p02,p02_138,1
1,0.5847411155700684,seen_subject_unseen_item,test,3,138,p04,p04_138,1
1,0.54266756772995,seen_subject_unseen_item,test,3,138,p05,p05_138,1
1,0.5571606755256653,seen_subject_unseen_item,test,3,141,p01,p01_141,1
1,0.5808228850364685,seen_subject_unseen_item,test,3,141,p02,p02_141,1
1,0.5667865872383118,seen_subject_unseen_item,test,3,141,p04,p04_141,1
1,0.5161924958229065,seen_subject_unseen_item,test,3,141,p05,p05_141,1
0,0.5213555097579956,seen_subject_unseen_item,test,3,146,p01,p01_146,0
1,0.5439441800117493,seen_subject_unseen_item,test,3,146,p02,p02_146,1
0,0.5351028442382812,seen_subject_unseen_item,test,3,146,p04,p04_146,0
1,0.5503576397895813,seen_subject_unseen_item,test,3,146,p05,p05_146,1
1,0.5012833476066589,seen_subject_unseen_item,test,3,149,p01,p01_149,1
1,0.6031759977340698,seen_subject_unseen_item,test,3,149,p02,p02_149,1
1,0.5217489004135132,seen_subject_unseen_item,test,3,149,p04,p04_149,1
1,0.5284072756767273,seen_subject_unseen_item,test,3,149,p05,p05_149,1
1,0.5818963050842285,seen_subject_unseen_item,test,3,156,p01,p01_156,1
1,0.5916932821273804,seen_subject_unseen_item,test,3,156,p02,p02_156,1
1,0.5910744071006775,seen_subject_unseen_item,test,3,156,p04,p04_156,1
1,0.5889654755592346,seen_subject_unseen_item,test,3,156,p05,p05_156,1
1,0.5697397589683533,seen_subject_unseen_item,test,3,164,p01,p01_164,1
1,0.5211883187294006,seen_subject_unseen_item,test,3,164,p02,p02_164,1
1,0.5864189267158508,seen_subject_unseen_item,test,3,164,p04,p04_164,1
1,0.5875781178474426,seen_subject_unseen_item,test,3,164,p05,p05_164,1
1,0.578701913356781,seen_subject_unseen_item,test,3,168,p01,p01_168,1
1,0.5500103235244751,seen_subject_unseen_item,test,3,168,p02,p02_168,1
1,0.5761959552764893,seen_subject_unseen_item,test,3,168,p04,p04_168,1
1,0.5452516078948975,seen_subject_unseen_item,test,3,168,p05,p05_168,1
1,0.5802568197250366,seen_subject_unseen_item,test,3,169,p01,p01_169,1
1,0.5952065587043762,seen_subject_unseen_item,test,3,169,p02,p02_169,1
1,0.5820102095603943,seen_subject_unseen_item,test,3,169,p04,p04_169,1
1,0.5237666964530945,seen_subject_unseen_item,test,3,169,p05,p05_169,1
1,0.5904557108879089,seen_subject_unseen_item,test,3,170,p01,p01_170,1
0,0.5719543099403381,seen_subject_unseen_item,test,3,170,p02,p02_170,0
1,0.42347562313079834,seen_subject_unseen_item,test,3,170,p04,p04_170,1
0,0.5362284779548645,seen_subject_unseen_item,test,3,170,p05,p05_170,0
1,0.5204198360443115,seen_subject_unseen_item,test,3,174,p01,p01_174,1
1,0.5531255602836609,seen_subject_unseen_item,test,3,174,p02,p02_174,1
1,0.545191764831543,seen_subject_unseen_item,test,3,174,p04,p04_174,1
1,0.5367709398269653,seen_subject_unseen_item,test,3,174,p05,p05_174,1
1,0.5843727588653564,seen_subject_unseen_item,test,3,180,p01,p01_180,1
1,0.5523739457130432,seen_subject_unseen_item,test,3,180,p02,p02_180,1
1,0.5510560274124146,seen_subject_unseen_item,test,3,180,p04,p04_180,1
0,0.5095797181129456,seen_subject_unseen_item,test,3,180,p05,p05_180,0
1,0.5531741976737976,seen_subject_unseen_item,test,3,181,p01,p01_181,1
1,0.6137802004814148,seen_subject_unseen_item,test,3,181,p02,p02_181,1
1,0.5889225602149963,seen_subject_unseen_item,test,3,181,p04,p04_181,1
1,0.6109294891357422,seen_subject_unseen_item,test,3,181,p05,p05_181,1
1,0.5879601240158081,seen_subject_unseen_item,test,3,187,p01,p01_187,1
1,0.5620066523551941,seen_subject_unseen_item,test,3,187,p02,p02_187,1
1,0.5772625207901001,seen_subject_unseen_item,test,3,187,p04,p04_187,1
1,0.587114691734314,seen_subject_unseen_item,test,3,187,p05,p05_187,1
1,0.5672255754470825,seen_subject_unseen_item,test,3,191,p01,p01_191,1
0,0.5747212171554565,seen_subject_unseen_item,test,3,191,p02,p02_191,0
1,0.5670262575149536,seen_subject_unseen_item,test,3,191,p04,p04_191,1
0,0.5711438059806824,seen_subject_unseen_item,test,3,191,p05,p05_191,0
1,0.5456410050392151,seen_subject_unseen_item,test,3,195,p01,p01_195,1
1,0.5221574306488037,seen_subject_unseen_item,test,3,195,p02,p02_195,1
1,0.5399685502052307,seen_subject_unseen_item,test,3,195,p04,p04_195,1
1,0.42244023084640503,seen_subject_unseen_item,test,3,195,p05,p05_195,1
1,0.5361961126327515,seen_subject_unseen_item,test,3,198,p01,p01_198,1
1,0.5189986228942871,seen_subject_unseen_item,test,3,198,p02,p02_198,1
1,0.5376373529434204,seen_subject_unseen_item,test,3,198,p04,p04_198,1
1,0.5335259437561035,seen_subject_unseen_item,test,3,198,p05,p05_198,1
1,0.5144018530845642,seen_subject_unseen_item,test,3,200,p01,p01_200,1
0,0.45111873745918274,seen_subject_unseen_item,test,3,200,p02,p02_200,0
1,0.5223488211631775,seen_subject_unseen_item,test,3,200,p04,p04_200,1
1,0.4794549345970154,seen_subject_unseen_item,test,3,200,p05,p05_200,1
1,0.538138210773468,seen_subject_unseen_item,test,3,204,p01,p01_204,1
1,0.4886901080608368,seen_subject_unseen_item,test,3,204,p02,p02_204,1
1,0.5219805836677551,seen_subject_unseen_item,test,3,204,p04,p04_204,1
1,0.43558448553085327,seen_subject_unseen_item,test,3,204,p05,p05_204,1
1,0.556071400642395,seen_subject_unseen_item,test,3,209,p01,p01_209,1
1,0.5548905730247498,seen_subject_unseen_item,test,3,209,p02,p02_209,1
1,0.5518478155136108,seen_subject_unseen_item,test,3,209,p04,p04_209,1
1,0.5574700832366943,seen_subject_unseen_item,test,3,209,p05,p05_209,1
1,0.5603733658790588,seen_subject_unseen_item,test,3,212,p01,p01_212,1
1,0.3991839289665222,seen_subject_unseen_item,test,3,212,p02,p02_212,1
1,0.5529108047485352,seen_subject_unseen_item,test,3,212,p04,p04_212,1
1,0.5446636080741882,seen_subject_unseen_item,test,3,212,p05,p05_212,1
1,0.5939118266105652,seen_subject_unseen_item,test,3,219,p01,p01_219,1
1,0.5495951175689697,seen_subject_unseen_item,test,3,219,p02,p02_219,1
1,0.5759210586547852,seen_subject_unseen_item,test,3,219,p04,p04_219,1
1,0.5462585687637329,seen_subject_unseen_item,test,3,219,p05,p05_219,1
1,0.5805506110191345,seen_subject_unseen_item,test,3,221,p01,p01_221,1
1,0.491161048412323,seen_subject_unseen_item,test,3,221,p02,p02_221,1
1,0.5688328742980957,seen_subject_unseen_item,test,3,221,p04,p04_221,1
0,0.576365053653717,seen_subject_unseen_item,test,3,221,p05,p05_221,0
1,0.5385032892227173,seen_subject_unseen_item,test,3,225,p01,p01_225,1
1,0.5221654772758484,seen_subject_unseen_item,test,3,225,p02,p02_225,1
1,0.5247928500175476,seen_subject_unseen_item,test,3,225,p04,p04_225,1
1,0.5396212935447693,seen_subject_unseen_item,test,3,225,p05,p05_225,1
0,0.5497597455978394,seen_subject_unseen_item,test,3,226,p01,p01_226,0
0,0.5548795461654663,seen_subject_unseen_item,test,3,226,p02,p02_226,0
1,0.5469859838485718,seen_subject_unseen_item,test,3,226,p04,p04_226,1
1,0.5520612001419067,seen_subject_unseen_item,test,3,226,p05,p05_226,1
0,0.5703156590461731,seen_subject_unseen_item,test,3,228,p01,p01_228,0
0,0.5454123020172119,seen_subject_unseen_item,test,3,228,p02,p02_228,0
0,0.5649818778038025,seen_subject_unseen_item,test,3,228,p04,p04_228,0
0,0.5076266527175903,seen_subject_unseen_item,test,3,228,p05,p05_228,0
1,0.5344191789627075,seen_subject_unseen_item,test,3,231,p01,p01_231,1
1,0.5715479254722595,seen_subject_unseen_item,test,3,231,p02,p02_231,1
1,0.5390574336051941,seen_subject_unseen_item,test,3,231,p04,p04_231,1
1,0.4694077968597412,seen_subject_unseen_item,test,3,231,p05,p05_231,1
1,0.5476430058479309,seen_subject_unseen_item,test,3,239,p01,p01_239,1
1,0.4432288110256195,seen_subject_unseen_item,test,3,239,p02,p02_239,1
1,0.4961545765399933,seen_subject_unseen_item,test,3,239,p04,p04_239,1
1,0.5277947187423706,seen_subject_unseen_item,test,3,239,p05,p05_239,1
1,0.5478484034538269,seen_subject_unseen_item,test,3,242,p01,p01_242,1
1,0.5321728587150574,seen_subject_unseen_item,test,3,242,p02,p02_242,1
1,0.4922967553138733,seen_subject_unseen_item,test,3,242,p04,p04_242,1
1,0.5423934459686279,seen_subject_unseen_item,test,3,242,p05,p05_242,1
1,0.5348319411277771,seen_subject_unseen_item,test,3,246,p01,p01_246,1
1,0.47490569949150085,seen_subject_unseen_item,test,3,246,p02,p02_246,1
1,0.4690125584602356,seen_subject_unseen_item,test,3,246,p04,p04_246,1
1,0.5251030921936035,seen_subject_unseen_item,test,3,246,p05,p05_246,1
0,0.56625896692276,seen_subject_unseen_item,test,3,255,p01,p01_255,0
0,0.49517080187797546,seen_subject_unseen_item,test,3,255,p02,p02_255,0
0,0.533667266368866,seen_subject_unseen_item,test,3,255,p04,p04_255,0
0,0.5686160922050476,seen_subject_unseen_item,test,3,255,p05,p05_255,0
1,0.555354118347168,seen_subject_unseen_item,test,3,257,p01,p01_257,1
1,0.5877105593681335,seen_subject_unseen_item,test,3,257,p02,p02_257,1
1,0.5911004543304443,seen_subject_unseen_item,test,3,257,p04,p04_257,1
1,0.5623941421508789,seen_subject_unseen_item,test,3,257,p05,p05_257,1
0,0.5680221319198608,seen_subject_unseen_item,test,3,261,p01,p01_261,0
0,0.5319468379020691,seen_subject_unseen_item,test,3,261,p02,p02_261,0
1,0.5627964735031128,seen_subject_unseen_item,test,3,261,p04,p04_261,1
1,0.5758479833602905,seen_subject_unseen_item,test,3,261,p05,p05_261,1
1,0.49937692284584045,seen_subject_unseen_item,test,3,263,p01,p01_263,1
1,0.45439574122428894,seen_subject_unseen_item,test,3,263,p02,p02_263,1
1,0.4528948664665222,seen_subject_unseen_item,test,3,263,p04,p04_263,1
1,0.4764173626899719,seen_subject_unseen_item,test,3,263,p05,p05_263,1
1,0.5715196132659912,seen_subject_unseen_item,test,3,267,p01,p01_267,1
1,0.5882815718650818,seen_subject_unseen_item,test,3,267,p02,p02_267,1
1,0.5478824973106384,seen_subject_unseen_item,test,3,267,p04,p04_267,1
1,0.5664527416229248,seen_subject_unseen_item,test,3,267,p05,p05_267,1
1,0.5477221012115479,seen_subject_unseen_item,test,3,276,p01,p01_276,1
1,0.4700540006160736,seen_subject_unseen_item,test,3,276,p02,p02_276,1
1,0.5213232040405273,seen_subject_unseen_item,test,3,276,p04,p04_276,1
1,0.556365966796875,seen_subject_unseen_item,test,3,276,p05,p05_276,1
0,0.5710738897323608,seen_subject_unseen_item,test,3,280,p01,p01_280,0
0,0.519967794418335,seen_subject_unseen_item,test,3,280,p02,p02_280,0
1,0.49492454528808594,seen_subject_unseen_item,test,3,280,p04,p04_280,1
1,0.45256370306015015,seen_subject_unseen_item,test,3,280,p05,p05_280,1
1,0.528755784034729,seen_subject_unseen_item,test,3,282,p01,p01_282,1
1,0.4474285840988159,seen_subject_unseen_item,test,3,282,p02,p02_282,1
1,0.501795768737793,seen_subject_unseen_item,test,3,282,p04,p04_282,1
1,0.5525730848312378,seen_subject_unseen_item,test,3,282,p05,p05_282,1
1,0.45950302481651306,seen_subject_unseen_item,test,3,283,p01,p01_283,1
1,0.5262832641601562,seen_subject_unseen_item,test,3,283,p02,p02_283,1
0,0.49363917112350464,seen_subject_unseen_item,test,3,283,p04,p04_283,0
1,0.5068334937095642,seen_subject_unseen_item,test,3,283,p05,p05_283,1
1,0.5758074522018433,seen_subject_unseen_item,test,3,287,p01,p01_287,1
1,0.5717124938964844,seen_subject_unseen_item,test,3,287,p02,p02_287,1
1,0.5988317131996155,seen_subject_unseen_item,test,3,287,p04,p04_287,1
1,0.5290861129760742,seen_subject_unseen_item,test,3,287,p05,p05_287,1
0,0.5139482021331787,seen_subject_unseen_item,test,3,290,p01,p01_290,0
0,0.5102648735046387,seen_subject_unseen_item,test,3,290,p02,p02_290,0
0,0.5470846891403198,seen_subject_unseen_item,test,3,290,p04,p04_290,0
0,0.43271780014038086,seen_subject_unseen_item,test,3,290,p05,p05_290,0
1,0.5626286864280701,seen_subject_unseen_item,test,3,294,p01,p01_294,1
1,0.5510979294776917,seen_subject_unseen_item,test,3,294,p02,p02_294,1
1,0.5922770500183105,seen_subject_unseen_item,test,3,294,p04,p04_294,1
1,0.5002086162567139,seen_subject_unseen_item,test,3,294,p05,p05_294,1
1,0.5284198522567749,seen_subject_unseen_item,test,3,304,p01,p01_304,1
1,0.5306304693222046,seen_subject_unseen_item,test,3,304,p02,p02_304,1
1,0.5369313359260559,seen_subject_unseen_item,test,3,304,p04,p04_304,1
0,0.41267773509025574,seen_subject_unseen_item,test,3,304,p05,p05_304,0
1,0.5656940340995789,seen_subject_unseen_item,test,3,305,p01,p01_305,1
1,0.5077973008155823,seen_subject_unseen_item,test,3,305,p02,p02_305,1
1,0.5256435871124268,seen_subject_unseen_item,test,3,305,p04,p04_305,1
1,0.5134560465812683,seen_subject_unseen_item,test,3,305,p05,p05_305,1
1,0.5410239696502686,seen_subject_unseen_item,test,3,310,p01,p01_310,1
1,0.5305600166320801,seen_subject_unseen_item,test,3,310,p02,p02_310,1
1,0.5748164653778076,seen_subject_unseen_item,test,3,310,p04,p04_310,1
1,0.4985664188861847,seen_subject_unseen_item,test,3,310,p05,p05_310,1
0,0.5858393907546997,seen_subject_unseen_item,test,3,315,p01,p01_315,0
0,0.5774145722389221,seen_subject_unseen_item,test,3,315,p02,p02_315,0
0,0.5441650152206421,seen_subject_unseen_item,test,3,315,p04,p04_315,0
0,0.5381129384040833,seen_subject_unseen_item,test,3,315,p05,p05_315,0
1,0.5658532381057739,seen_subject_unseen_item,test,3,320,p01,p01_320,1
1,0.5792645215988159,seen_subject_unseen_item,test,3,320,p02,p02_320,1
1,0.5428792834281921,seen_subject_unseen_item,test,3,320,p04,p04_320,1
1,0.5401763916015625,seen_subject_unseen_item,test,3,320,p05,p05_320,1
1,0.5411568880081177,seen_subject_unseen_item,test,3,324,p01,p01_324,1
