label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6223971843719482,unseen_subject_unseen_item,val,0,361,p03,p03_361,1
1,0.6408302783966064,unseen_subject_unseen_item,val,0,364,p03,p03_364,1
1,0.6487051248550415,unseen_subject_unseen_item,val,0,369,p03,p03_369,1
1,0.5339969396591187,unseen_subject_unseen_item,val,0,374,p03,p03_374,1
1,0.5929035544395447,unseen_subject_unseen_item,val,0,378,p03,p03_378,1
1,0.5709948539733887,unseen_subject_unseen_item,val,0,384,p03,p03_384,1
1,0.6077261567115784,unseen_subject_unseen_item,val,0,387,p03,p03_387,1
1,0.6191220879554749,unseen_subject_unseen_item,val,0,388,p03,p03_388,1
1,0.5447196960449219,unseen_subject_unseen_item,val,0,390,p03,p03_390,1
1,0.5508794188499451,unseen_subject_unseen_item,val,0,393,p03,p03_393,1
1,0.6068283915519714,unseen_subject_unseen_item,val,0,398,p03,p03_398,1
1,0.6276976466178894,unseen_subject_unseen_item,val,0,405,p03,p03_405,1
0,0.5873441100120544,unseen_subject_unseen_item,val,0,410,p03,p03_410,0
1,0.6743682026863098,unseen_subject_unseen_item,val,0,412,p03,p03_412,1
1,0.6523343324661255,unseen_subject_unseen_item,val,0,417,p03,p03_417,1
1,0.605202317237854,unseen_subject_unseen_item,val,0,425,p03,p03_425,1
1,0.5989881753921509,unseen_subject_unseen_item,val,0,429,p03,p03_429,1
0,0.6273359060287476,unseen_subject_unseen_item,val,0,434,p03,p03_434,0
1,0.6213908791542053,unseen_subject_unseen_item,val,0,436,p03,p03_436,1
0,0.6591147184371948,unseen_subject_unseen_item,val,0,439,p03,p03_439,0
1,0.5844486355781555,unseen_subject_unseen_item,val,0,441,p03,p03_441,1
1,0.6029266119003296,unseen_subject_unseen_item,val,0,443,p03,p03_443,1
1,0.5435895919799805,unseen_subject_unseen_item,val,0,448,p03,p03_448,1
1,0.6206302642822266,unseen_subject_unseen_item,val,0,450,p03,p03_450,1
0,0.6023666262626648,unseen_subject_unseen_item,val,0,453,p03,p03_453,0
1,0.6045153141021729,unseen_subject_unseen_item,val,0,457,p03,p03_457,1
1,0.5198062062263489,unseen_subject_unseen_item,val,0,459,p03,p03_459,1
0,0.5629606246948242,unseen_subject_unseen_item,val,0,463,p03,p03_463,0
0,0.5638588070869446,unseen_subject_unseen_item,val,0,466,p03,p03_466,0
1,0.589199960231781,unseen_subject_unseen_item,val,0,472,p03,p03_472,1
1,0.5591628551483154,unseen_subject_unseen_item,val,0,477,p03,p03_477,1
1,0.5606431365013123,unseen_subject_unseen_item,val,0,478,p03,p03_478,1
1,0.615922212600708,unseen_subject_unseen_item,val,0,481,p03,p03_481,1
1,0.5527224540710449,unseen_subject_unseen_item,val,0,483,p03,p03_483,1
1,0.5975790619850159,unseen_subject_unseen_item,val,0,485,p03,p03_485,1
1,0.6962365508079529,unseen_subject_unseen_item,val,0,491,p03,p03_491,1
1,0.5920708775520325,unseen_subject_unseen_item,val,0,492,p03,p03_492,1
1,0.6150487065315247,unseen_subject_unseen_item,val,0,497,p03,p03_497,1
1,0.6029003262519836,seen_subject_unseen_item,test,0,1,p02,p02_1,1
0,0.644437313079834,seen_subject_unseen_item,test,0,1,p03,p03_1,0
1,0.6136733889579773,seen_subject_unseen_item,test,0,1,p04,p04_1,1
1,0.6388658881187439,seen_subject_unseen_item,test,0,1,p05,p05_1,1
1,0.6277542114257812,seen_subject_unseen_item,test,0,2,p02,p02_2,1
1,0.6426049470901489,seen_subject_unseen_item,test,0,2,p03,p03_2,1
1,0.5881364345550537,seen_subject_unseen_item,test,0,2,p04,p04_2,1
1,0.628930389881134,seen_subject_unseen_item,test,0,2,p05,p05_2,1
0,0.5653358101844788,seen_subject_unseen_item,test,0,3,p02,p02_3,0
1,0.5674348473548889,seen_subject_unseen_item,test,0,3,p03,p03_3,1
1,0.5823183655738831,seen_subject_unseen_item,test,0,3,p04,p04_3,1
1,0.5677077770233154,seen_subject_unseen_item,test,0,3,p05,p05_3,1
0,0.6735718846321106,seen_subject_unseen_item,test,0,7,p02,p02_7,0
1,0.6843377351760864,seen_subject_unseen_item,test,0,7,p03,p03_7,1
1,0.6696796417236328,seen_subject_unseen_item,test,0,7,p04,p04_7,1
0,0.6711768507957458,seen_subject_unseen_item,test,0,7,p05,p05_7,0
1,0.6061916351318359,seen_subject_unseen_item,test,0,11,p02,p02_11,1
1,0.6067661046981812,seen_subject_unseen_item,test,0,11,p03,p03_11,1
1,0.6060729026794434,seen_subject_unseen_item,test,0,11,p04,p04_11,1
1,0.5849940180778503,seen_subject_unseen_item,test,0,11,p05,p05_11,1
1,0.6126063466072083,seen_subject_unseen_item,test,0,17,p02,p02_17,1
1,0.5918214321136475,seen_subject_unseen_item,test,0,17,p03,p03_17,1
1,0.5781627297401428,seen_subject_unseen_item,test,0,17,p04,p04_17,1
1,0.5803106427192688,seen_subject_unseen_item,test,0,17,p05,p05_17,1
0,0.5861024856567383,seen_subject_unseen_item,test,0,20,p02,p02_20,0
1,0.5842235088348389,seen_subject_unseen_item,test,0,20,p03,p03_20,1
0,0.5779758095741272,seen_subject_unseen_item,test,0,20,p04,p04_20,0
0,0.5904197096824646,seen_subject_unseen_item,test,0,20,p05,p05_20,0
1,0.642375648021698,seen_subject_unseen_item,test,0,21,p02,p02_21,1
1,0.6427043676376343,seen_subject_unseen_item,test,0,21,p03,p03_21,1
1,0.6444759368896484,seen_subject_unseen_item,test,0,21,p04,p04_21,1
1,0.669367790222168,seen_subject_unseen_item,test,0,21,p05,p05_21,1
1,0.6851691007614136,seen_subject_unseen_item,test,0,24,p02,p02_24,1
1,0.6856318116188049,seen_subject_unseen_item,test,0,24,p03,p03_24,1
1,0.6718769669532776,seen_subject_unseen_item,test,0,24,p04,p04_24,1
1,0.6755502223968506,seen_subject_unseen_item,test,0,24,p05,p05_24,1
1,0.5706573724746704,seen_subject_unseen_item,test,0,28,p02,p02_28,1
1,0.5917324423789978,seen_subject_unseen_item,test,0,28,p03,p03_28,1
1,0.5822396278381348,seen_subject_unseen_item,test,0,28,p04,p04_28,1
1,0.564558207988739,seen_subject_unseen_item,test,0,28,p05,p05_28,1
1,0.5855076313018799,seen_subject_unseen_item,test,0,35,p02,p02_35,1
1,0.5711727142333984,seen_subject_unseen_item,test,0,35,p03,p03_35,1
1,0.5798463225364685,seen_subject_unseen_item,test,0,35,p04,p04_35,1
1,0.5781299471855164,seen_subject_unseen_item,test,0,35,p05,p05_35,1
0,0.6537076234817505,seen_subject_unseen_item,test,0,37,p02,p02_37,0
0,0.6366285085678101,seen_subject_unseen_item,test,0,37,p03,p03_37,0
0,0.646765410900116,seen_subject_unseen_item,test,0,37,p04,p04_37,0
0,0.6665264964103699,seen_subject_unseen_item,test,0,37,p05,p05_37,0
1,0.6096817851066589,seen_subject_unseen_item,test,0,38,p02,p02_38,1
1,0.5981932282447815,seen_subject_unseen_item,test,0,38,p03,p03_38,1
1,0.6214594841003418,seen_subject_unseen_item,test,0,38,p04,p04_38,1
1,0.6229147911071777,seen_subject_unseen_item,test,0,38,p05,p05_38,1
1,0.6218859553337097,seen_subject_unseen_item,test,0,55,p02,p02_55,1
1,0.5922009944915771,seen_subject_unseen_item,test,0,55,p03,p03_55,1
1,0.6155611872673035,seen_subject_unseen_item,test,0,55,p04,p04_55,1
1,0.6181376576423645,seen_subject_unseen_item,test,0,55,p05,p05_55,1
1,0.5992680191993713,seen_subject_unseen_item,test,0,60,p02,p02_60,1
1,0.6271049380302429,seen_subject_unseen_item,test,0,60,p03,p03_60,1
1,0.6027681231498718,seen_subject_unseen_item,test,0,60,p04,p04_60,1
0,0.6076488494873047,seen_subject_unseen_item,test,0,60,p05,p05_60,0
1,0.6332891583442688,seen_subject_unseen_item,test,0,62,p02,p02_62,1
1,0.6797696352005005,seen_subject_unseen_item,test,0,62,p03,p03_62,1
1,0.6453321576118469,seen_subject_unseen_item,test,0,62,p04,p04_62,1
1,0.6387092471122742,seen_subject_unseen_item,test,0,62,p05,p05_62,1
0,0.6534515619277954,seen_subject_unseen_item,test,0,63,p02,p02_63,0
1,0.6814814805984497,seen_subject_unseen_item,test,0,63,p03,p03_63,1
0,0.6614125370979309,seen_subject_unseen_item,test,0,63,p04,p04_63,0
1,0.6405767798423767,seen_subject_unseen_item,test,0,63,p05,p05_63,1
0,0.623867392539978,seen_subject_unseen_item,test,0,68,p02,p02_68,0
1,0.6048372387886047,seen_subject_unseen_item,test,0,68,p03,p03_68,1
1,0.6122050285339355,seen_subject_unseen_item,test,0,68,p04,p04_68,1
1,0.6001636385917664,seen_subject_unseen_item,test,0,68,p05,p05_68,1
1,0.6336736083030701,seen_subject_unseen_item,test,0,73,p02,p02_73,1
0,0.6605209112167358,seen_subject_unseen_item,test,0,73,p03,p03_73,0
1,0.6585918068885803,seen_subject_unseen_item,test,0,73,p04,p04_73,1
1,0.6794759035110474,seen_subject_unseen_item,test,0,73,p05,p05_73,1
1,0.6841638684272766,seen_subject_unseen_item,test,0,79,p02,p02_79,1
1,0.648009181022644,seen_subject_unseen_item,test,0,79,p03,p03_79,1
1,0.6755180954933167,seen_subject_unseen_item,test,0,79,p04,p04_79,1
1,0.6788031458854675,seen_subject_unseen_item,test,0,79,p05,p05_79,1
0,0.6140074729919434,seen_subject_unseen_item,test,0,80,p02,p02_80,0
1,0.6084637641906738,seen_subject_unseen_item,test,0,80,p03,p03_80,1
0,0.6059761643409729,seen_subject_unseen_item,test,0,80,p04,p04_80,0
0,0.6219313144683838,seen_subject_unseen_item,test,0,80,p05,p05_80,0
0,0.5999740362167358,seen_subject_unseen_item,test,0,82,p02,p02_82,0
1,0.6324731707572937,seen_subject_unseen_item,test,0,82,p03,p03_82,1
0,0.6344805359840393,seen_subject_unseen_item,test,0,82,p04,p04_82,0
0,0.6152934432029724,seen_subject_unseen_item,test,0,82,p05,p05_82,0
1,0.6627607345581055,seen_subject_unseen_item,test,0,91,p02,p02_91,1
1,0.6104257702827454,seen_subject_unseen_item,test,0,91,p03,p03_91,1
1,0.6370053887367249,seen_subject_unseen_item,test,0,91,p04,p04_91,1
1,0.6217549443244934,seen_subject_unseen_item,test,0,91,p05,p05_91,1
1,0.6566637754440308,seen_subject_unseen_item,test,0,93,p02,p02_93,1
0,0.6584831476211548,seen_subject_unseen_item,test,0,93,p03,p03_93,0
1,0.6261118650436401,seen_subject_unseen_item,test,0,93,p04,p04_93,1
0,0.6081194877624512,seen_subject_unseen_item,test,0,93,p05,p05_93,0
1,0.6780245304107666,seen_subject_unseen_item,test,0,100,p02,p02_100,1
1,0.6577300429344177,seen_subject_unseen_item,test,0,100,p03,p03_100,1
1,0.6536561250686646,seen_subject_unseen_item,test,0,100,p04,p04_100,1
1,0.6722574830055237,seen_subject_unseen_item,test,0,100,p05,p05_100,1
1,0.6233724355697632,seen_subject_unseen_item,test,0,106,p02,p02_106,1
1,0.5902235507965088,seen_subject_unseen_item,test,0,106,p03,p03_106,1
1,0.6201797127723694,seen_subject_unseen_item,test,0,106,p04,p04_106,1
1,0.6050121784210205,seen_subject_unseen_item,test,0,106,p05,p05_106,1
0,0.5246165990829468,seen_subject_unseen_item,test,0,111,p02,p02_111,0
1,0.4964975416660309,seen_subject_unseen_item,test,0,111,p03,p03_111,1
0,0.5562763810157776,seen_subject_unseen_item,test,0,111,p04,p04_111,0
1,0.4984012544155121,seen_subject_unseen_item,test,0,111,p05,p05_111,1
1,0.6424348950386047,seen_subject_unseen_item,test,0,114,p02,p02_114,1
1,0.6395828723907471,seen_subject_unseen_item,test,0,114,p03,p03_114,1
1,0.6438324451446533,seen_subject_unseen_item,test,0,114,p04,p04_114,1
1,0.6065603494644165,seen_subject_unseen_item,test,0,114,p05,p05_114,1
1,0.5082226991653442,seen_subject_unseen_item,test,0,119,p02,p02_119,1
0,0.5085472464561462,seen_subject_unseen_item,test,0,119,p03,p03_119,0
1,0.5188100934028625,seen_subject_unseen_item,test,0,119,p04,p04_119,1
1,0.5146905779838562,seen_subject_unseen_item,test,0,119,p05,p05_119,1
1,0.6583041548728943,seen_subject_unseen_item,test,0,122,p02,p02_122,1
1,0.6560986638069153,seen_subject_unseen_item,test,0,122,p03,p03_122,1
1,0.6278642416000366,seen_subject_unseen_item,test,0,122,p04,p04_122,1
1,0.624081015586853,seen_subject_unseen_item,test,0,122,p05,p05_122,1
1,0.6759149432182312,seen_subject_unseen_item,test,0,126,p02,p02_126,1
1,0.6711159944534302,seen_subject_unseen_item,test,0,126,p03,p03_126,1
1,0.6745407581329346,seen_subject_unseen_item,test,0,126,p04,p04_126,1
1,0.6543369889259338,seen_subject_unseen_item,test,0,126,p05,p05_126,1
1,0.5644552111625671,seen_subject_unseen_item,test,0,131,p02,p02_131,1
1,0.5675635933876038,seen_subject_unseen_item,test,0,131,p03,p03_131,1
1,0.5669936537742615,seen_subject_unseen_item,test,0,131,p04,p04_131,1
1,0.563341498374939,seen_subject_unseen_item,test,0,131,p05,p05_131,1
1,0.637346088886261,seen_subject_unseen_item,test,0,135,p02,p02_135,1
1,0.6484760642051697,seen_subject_unseen_item,test,0,135,p03,p03_135,1
0,0.6536493897438049,seen_subject_unseen_item,test,0,135,p04,p04_135,0
1,0.6553870439529419,seen_subject_unseen_item,test,0,135,p05,p05_135,1
1,0.6783591508865356,seen_subject_unseen_item,test,0,139,p02,p02_139,1
1,0.6617528200149536,seen_subject_unseen_item,test,0,139,p03,p03_139,1
1,0.6675184965133667,seen_subject_unseen_item,test,0,139,p04,p04_139,1
1,0.6447811722755432,seen_subject_unseen_item,test,0,139,p05,p05_139,1
1,0.600346565246582,seen_subject_unseen_item,test,0,142,p02,p02_142,1
1,0.5775652527809143,seen_subject_unseen_item,test,0,142,p03,p03_142,1
1,0.632646918296814,seen_subject_unseen_item,test,0,142,p04,p04_142,1
1,0.6678752303123474,seen_subject_unseen_item,test,0,142,p05,p05_142,1
1,0.5769830942153931,seen_subject_unseen_item,test,0,145,p02,p02_145,1
0,0.576087474822998,seen_subject_unseen_item,test,0,145,p03,p03_145,0
1,0.5745337605476379,seen_subject_unseen_item,test,0,145,p04,p04_145,1
0,0.5716977715492249,seen_subject_unseen_item,test,0,145,p05,p05_145,0
0,0.6425626873970032,seen_subject_unseen_item,test,0,148,p02,p02_148,0
1,0.6132097840309143,seen_subject_unseen_item,test,0,148,p03,p03_148,1
1,0.6359437704086304,seen_subject_unseen_item,test,0,148,p04,p04_148,1
1,0.5954580307006836,seen_subject_unseen_item,test,0,148,p05,p05_148,1
1,0.6538145542144775,seen_subject_unseen_item,test,0,150,p02,p02_150,1
1,0.6898598074913025,seen_subject_unseen_item,test,0,150,p03,p03_150,1
1,0.662426233291626,seen_subject_unseen_item,test,0,150,p04,p04_150,1
1,0.7104522585868835,seen_subject_unseen_item,test,0,150,p05,p05_150,1
1,0.5828567743301392,seen_subject_unseen_item,test,0,155,p02,p02_155,1
1,0.5840876698493958,seen_subject_unseen_item,test,0,155,p03,p03_155,1
0,0.5639621615409851,seen_subject_unseen_item,test,0,155,p04,p04_155,0
1,0.5878767967224121,seen_subject_unseen_item,test,0,155,p05,p05_155,1
0,0.5753389596939087,seen_subject_unseen_item,test,0,157,p02,p02_157,0
0,0.5797978639602661,seen_subject_unseen_item,test,0,157,p03,p03_157,0
0,0.5942549109458923,seen_subject_unseen_item,test,0,157,p04,p04_157,0
0,0.5773488283157349,seen_subject_unseen_item,test,0,157,p05,p05_157,0
1,0.5352064371109009,seen_subject_unseen_item,test,0,161,p02,p02_161,1
1,0.5403791666030884,seen_subject_unseen_item,test,0,161,p03,p03_161,1
1,0.5488006472587585,seen_subject_unseen_item,test,0,161,p04,p04_161,1
1,0.5373032689094543,seen_subject_unseen_item,test,0,161,p05,p05_161,1
1,0.5879168510437012,seen_subject_unseen_item,test,0,165,p02,p02_165,1
1,0.573215126991272,seen_subject_unseen_item,test,0,165,p03,p03_165,1
1,0.5858370065689087,seen_subject_unseen_item,test,0,165,p04,p04_165,1
1,0.5899476408958435,seen_subject_unseen_item,test,0,165,p05,p05_165,1
0,0.652400553226471,seen_subject_unseen_item,test,0,172,p02,p02_172,0
1,0.643237829208374,seen_subject_unseen_item,test,0,172,p03,p03_172,1
1,0.6418735384941101,seen_subject_unseen_item,test,0,172,p04,p04_172,1
0,0.6600608825683594,seen_subject_unseen_item,test,0,172,p05,p05_172,0
1,0.5884931087493896,seen_subject_unseen_item,test,0,175,p02,p02_175,1
1,0.5927175283432007,seen_subject_unseen_item,test,0,175,p03,p03_175,1
1,0.600657045841217,seen_subject_unseen_item,test,0,175,p04,p04_175,1
1,0.5890161395072937,seen_subject_unseen_item,test,0,175,p05,p05_175,1
1,0.6429019570350647,seen_subject_unseen_item,test,0,177,p02,p02_177,1
1,0.6298304796218872,seen_subject_unseen_item,test,0,177,p03,p03_177,1
1,0.6581909656524658,seen_subject_unseen_item,test,0,177,p04,p04_177,1
1,0.6383693218231201,seen_subject_unseen_item,test,0,177,p05,p05_177,1
1,0.5788809061050415,seen_subject_unseen_item,test,0,182,p02,p02_182,1
1,0.5946044325828552,seen_subject_unseen_item,test,0,182,p03,p03_182,1
1,0.5798647999763489,seen_subject_unseen_item,test,0,182,p04,p04_182,1
1,0.5823031663894653,seen_subject_unseen_item,test,0,182,p05,p05_182,1
1,0.5857557654380798,seen_subject_unseen_item,test,0,186,p02,p02_186,1
1,0.6149297952651978,seen_subject_unseen_item,test,0,186,p03,p03_186,1
1,0.5743237137794495,seen_subject_unseen_item,test,0,186,p04,p04_186,1
1,0.6142970323562622,seen_subject_unseen_item,test,0,186,p05,p05_186,1
1,0.6097169518470764,seen_subject_unseen_item,test,0,189,p02,p02_189,1
1,0.6053853631019592,seen_subject_unseen_item,test,0,189,p03,p03_189,1
1,0.6231157779693604,seen_subject_unseen_item,test,0,189,p04,p04_189,1
1,0.6046063303947449,seen_subject_unseen_item,test,0,189,p05,p05_189,1
1,0.6904585957527161,seen_subject_unseen_item,test,0,194,p02,p02_194,1
1,0.6615886688232422,seen_subject_unseen_item,test,0,194,p03,p03_194,1
1,0.694243848323822,seen_subject_unseen_item,test,0,194,p04,p04_194,1
0,0.674085795879364,seen_subject_unseen_item,test,0,194,p05,p05_194,0
1,0.6771500110626221,seen_subject_unseen_item,test,0,196,p02,p02_196,1
1,0.6732602119445801,seen_subject_unseen_item,test,0,196,p03,p03_196,1
1,0.6559879779815674,seen_subject_unseen_item,test,0,196,p04,p04_196,1
1,0.6753233075141907,seen_subject_unseen_item,test,0,196,p05,p05_196,1
1,0.659576952457428,seen_subject_unseen_item,test,0,205,p02,p02_205,1
1,0.6669138073921204,seen_subject_unseen_item,test,0,205,p03,p03_205,1
1,0.6462683081626892,seen_subject_unseen_item,test,0,205,p04,p04_205,1
1,0.655857503414154,seen_subject_unseen_item,test,0,205,p05,p05_205,1
0,0.6298418641090393,seen_subject_unseen_item,test,0,213,p02,p02_213,0
0,0.6133542656898499,seen_subject_unseen_item,test,0,213,p03,p03_213,0
0,0.640998125076294,seen_subject_unseen_item,test,0,213,p04,p04_213,0
0,0.6130411624908447,seen_subject_unseen_item,test,0,213,p05,p05_213,0
1,0.5924761295318604,seen_subject_unseen_item,test,0,216,p02,p02_216,1
1,0.6028046607971191,seen_subject_unseen_item,test,0,216,p03,p03_216,1
1,0.6022720336914062,seen_subject_unseen_item,test,0,216,p04,p04_216,1
1,0.5920501351356506,seen_subject_unseen_item,test,0,216,p05,p05_216,1
1,0.6397714614868164,seen_subject_unseen_item,test,0,220,p02,p02_220,1
1,0.6235084533691406,seen_subject_unseen_item,test,0,220,p03,p03_220,1
1,0.6374295353889465,seen_subject_unseen_item,test,0,220,p04,p04_220,1
1,0.656271755695343,seen_subject_unseen_item,test,0,220,p05,p05_220,1
1,0.5029431581497192,seen_subject_unseen_item,test,0,223,p02,p02_223,1
0,0.5113859176635742,seen_subject_unseen_item,test,0,223,p03,p03_223,0
1,0.5174494385719299,seen_subject_unseen_item,test,0,223,p04,p04_223,1
0,0.5169885158538818,seen_subject_unseen_item,test,0,223,p05,p05_223,0
0,0.6130586862564087,seen_subject_unseen_item,test,0,227,p02,p02_227,0
1,0.6006047129631042,seen_subject_unseen_item,test,0,227,p03,p03_227,1
0,0.6122641563415527,seen_subject_unseen_item,test,0,227,p04,p04_227,0
0,0.5926511287689209,seen_subject_unseen_item,test,0,227,p05,p05_227,0
1,0.6268521547317505,seen_subject_unseen_item,test,0,229,p02,p02_229,1
1,0.6248202323913574,seen_subject_unseen_item,test,0,229,p03,p03_229,1
1,0.6240075826644897,seen_subject_unseen_item,test,0,229,p04,p04_229,1
1,0.6121019721031189,seen_subject_unseen_item,test,0,229,p05,p05_229,1
1,0.5751446485519409,seen_subject_unseen_item,test,0,233,p02,p02_233,1
1,0.570764422416687,seen_subject_unseen_item,test,0,233,p03,p03_233,1
1,0.5687668323516846,seen_subject_unseen_item,test,0,233,p04,p04_233,1
1,0.5771648287773132,seen_subject_unseen_item,test,0,233,p05,p05_233,1
1,0.6324898600578308,seen_subject_unseen_item,test,0,243,p02,p02_243,1
1,0.6240849494934082,seen_subject_unseen_item,test,0,243,p03,p03_243,1
1,0.62466961145401,seen_subject_unseen_item,test,0,243,p04,p04_243,1
1,0.635259211063385,seen_subject_unseen_item,test,0,243,p05,p05_243,1
0,0.6305059790611267,seen_subject_unseen_item,test,0,245,p02,p02_245,0
1,0.6355031132698059,seen_subject_unseen_item,test,0,245,p03,p03_245,1
0,0.6510883569717407,seen_subject_unseen_item,test,0,245,p04,p04_245,0
1,0.6477263569831848,seen_subject_unseen_item,test,0,245,p05,p05_245,1
1,0.5888768434524536,seen_subject_unseen_item,test,0,248,p02,p02_248,1
1,0.5901646614074707,seen_subject_unseen_item,test,0,248,p03,p03_248,1
1,0.5833056569099426,seen_subject_unseen_item,test,0,248,p04,p04_248,1
1,0.5835014581680298,seen_subject_unseen_item,test,0,248,p05,p05_248,1
1,0.6214717626571655,seen_subject_unseen_item,test,0,256,p02,p02_256,1
1,0.6326618790626526,seen_subject_unseen_item,test,0,256,p03,p03_256,1
1,0.6304629445075989,seen_subject_unseen_item,test,0,256,p04,p04_256,1
1,0.6252674460411072,seen_subject_unseen_item,test,0,256,p05,p05_256,1
0,0.6078071594238281,seen_subject_unseen_item,test,0,258,p02,p02_258,0
0,0.626646876335144,seen_subject_unseen_item,test,0,258,p03,p03_258,0
0,0.5960626006126404,seen_subject_unseen_item,test,0,258,p04,p04_258,0
0,0.5958305597305298,seen_subject_unseen_item,test,0,258,p05,p05_258,0
1,0.6819707155227661,seen_subject_unseen_item,test,0,264,p02,p02_264,1
1,0.6719376444816589,seen_subject_unseen_item,test,0,264,p03,p03_264,1
1,0.6793913841247559,seen_subject_unseen_item,test,0,264,p04,p04_264,1
1,0.6783831715583801,seen_subject_unseen_item,test,0,264,p05,p05_264,1
1,0.5805286169052124,seen_subject_unseen_item,test,0,268,p02,p02_268,1
1,0.5993667244911194,seen_subject_unseen_item,test,0,268,p03,p03_268,1
1,0.6299631595611572,seen_subject_unseen_item,test,0,268,p04,p04_268,1
1,0.6227859854698181,seen_subject_unseen_item,test,0,268,p05,p05_268,1
1,0.6009072661399841,seen_subject_unseen_item,test,0,274,p02,p02_274,1
1,0.6201842427253723,seen_subject_unseen_item,test,0,274,p03,p03_274,1
1,0.6194777488708496,seen_subject_unseen_item,test,0,274,p04,p04_274,1
1,0.6061860918998718,seen_subject_unseen_item,test,0,274,p05,p05_274,1
1,0.5721770524978638,seen_subject_unseen_item,test,0,277,p02,p02_277,1
0,0.5668772459030151,seen_subject_unseen_item,test,0,277,p03,p03_277,0
0,0.5787925124168396,seen_subject_unseen_item,test,0,277,p04,p04_277,0
0,0.5705587863922119,seen_subject_unseen_item,test,0,277,p05,p05_277,0
1,0.5948987603187561,seen_subject_unseen_item,test,0,284,p02,p02_284,1
1,0.5792482495307922,seen_subject_unseen_item,test,0,284,p03,p03_284,1
1,0.595916748046875,seen_subject_unseen_item,test,0,284,p04,p04_284,1
1,0.6051209568977356,seen_subject_unseen_item,test,0,284,p05,p05_284,1
1,0.5987630486488342,seen_subject_unseen_item,test,0,288,p02,p02_288,1
1,0.6021378040313721,seen_subject_unseen_item,test,0,288,p03,p03_288,1
1,0.645615816116333,seen_subject_unseen_item,test,0,288,p04,p04_288,1
1,0.6268207430839539,seen_subject_unseen_item,test,0,288,p05,p05_288,1
0,0.6430292129516602,seen_subject_unseen_item,test,0,293,p02,p02_293,0
0,0.644260823726654,seen_subject_unseen_item,test,0,293,p03,p03_293,0
0,0.628602921962738,seen_subject_unseen_item,test,0,293,p04,p04_293,0
0,0.6481568217277527,seen_subject_unseen_item,test,0,293,p05,p05_293,0
1,0.6168070435523987,seen_subject_unseen_item,test,0,295,p02,p02_295,1
1,0.6124586462974548,seen_subject_unseen_item,test,0,295,p03,p03_295,1
1,0.6266363859176636,seen_subject_unseen_item,test,0,295,p04,p04_295,1
1,0.6092853546142578,seen_subject_unseen_item,test,0,295,p05,p05_295,1
0,0.5668914318084717,seen_subject_unseen_item,test,0,298,p02,p02_298,0
1,0.5665530562400818,seen_subject_unseen_item,test,0,298,p03,p03_298,1
0,0.5574482083320618,seen_subject_unseen_item,test,0,298,p04,p04_298,0
1,0.5671668648719788,seen_subject_unseen_item,test,0,298,p05,p05_298,1
1,0.6814410090446472,seen_subject_unseen_item,test,0,300,p02,p02_300,1
1,0.6836146116256714,seen_subject_unseen_item,test,0,300,p03,p03_300,1
1,0.674720823764801,seen_subject_unseen_item,test,0,300,p04,p04_300,1
1,0.6751326322555542,seen_subject_unseen_item,test,0,300,p05,p05_300,1
1,0.5567154288291931,seen_subject_unseen_item,test,0,306,p02,p02_306,1
1,0.5303665399551392,seen_subject_unseen_item,test,0,306,p03,p03_306,1
1,0.5382969379425049,seen_subject_unseen_item,test,0,306,p04,p04_306,1
1,0.5837138891220093,seen_subject_unseen_item,test,0,306,p05,p05_306,1
1,0.6371290683746338,seen_subject_unseen_item,test,0,311,p02,p02_311,1
1,0.6383060812950134,seen_subject_unseen_item,test,0,311,p03,p03_311,1
1,0.6291428208351135,seen_subject_unseen_item,test,0,311,p04,p04_311,1
1,0.6214175820350647,seen_subject_unseen_item,test,0,311,p05,p05_311,1
0,0.5480701923370361,seen_subject_unseen_item,test,0,312,p02,p02_312,0
0,0.5595677495002747,seen_subject_unseen_item,test,0,312,p03,p03_312,0
0,0.5477689504623413,seen_subject_unseen_item,test,0,312,p04,p04_312,0
1,0.5562360882759094,seen_subject_unseen_item,test,0,312,p05,p05_312,1
0,0.5859658122062683,seen_subject_unseen_item,test,0,316,p02,p02_316,0
1,0.570013701915741,seen_subject_unseen_item,test,0,316,p03,p03_316,1
0,0.5654749870300293,seen_subject_unseen_item,test,0,316,p04,p04_316,0
1,0.6174176335334778,seen_subject_unseen_item,test,0,316,p05,p05_316,1
1,0.5421561002731323,seen_subject_unseen_item,test,0,317,p02,p02_317,1
1,0.5332635045051575,seen_subject_unseen_item,test,0,317,p03,p03_317,1
1,0.5072512626647949,seen_subject_unseen_item,test,0,317,p04,p04_317,1
1,0.5384068489074707,seen_subject_unseen_item,test,0,317,p05,p05_317,1
1,0.6036433577537537,seen_subject_unseen_item,test,0,323,p02,p02_323,1
1,0.6152302026748657,seen_subject_unseen_item,test,0,323,p03,p03_323,1
1,0.6143739819526672,seen_subject_unseen_item,test,0,323,p04,p04_323,1
1,0.6090821027755737,seen_subject_unseen_item,test,0,323,p05,p05_323,1
1,0.5714499950408936,seen_subject_unseen_item,test,0,333,p02,p02_333,1
1,0.565308153629303,seen_subject_unseen_item,test,0,333,p03,p03_333,1
1,0.599915087223053,seen_subject_unseen_item,test,0,333,p04,p04_333,1
