label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6914463639259338,unseen_subject_unseen_item,val,3,328,p05,p05_328,1
1,0.5069867372512817,unseen_subject_unseen_item,val,3,332,p05,p05_332,1
0,0.7345588207244873,unseen_subject_unseen_item,val,3,338,p05,p05_338,0
1,0.6878006458282471,unseen_subject_unseen_item,val,3,343,p05,p05_343,1
1,0.5091002583503723,unseen_subject_unseen_item,val,3,346,p05,p05_346,1
1,0.6516080498695374,unseen_subject_unseen_item,val,3,350,p05,p05_350,1
1,0.733595609664917,unseen_subject_unseen_item,val,3,352,p05,p05_352,1
1,0.6270595788955688,unseen_subject_unseen_item,val,3,356,p05,p05_356,1
1,0.49096518754959106,unseen_subject_unseen_item,val,3,363,p05,p05_363,1
1,0.6673576235771179,unseen_subject_unseen_item,val,3,367,p05,p05_367,1
0,0.4896581470966339,unseen_subject_unseen_item,val,3,371,p05,p05_371,0
1,0.5937262773513794,unseen_subject_unseen_item,val,3,373,p05,p05_373,1
1,0.6591489315032959,unseen_subject_unseen_item,val,3,377,p05,p05_377,1
0,0.7008327841758728,unseen_subject_unseen_item,val,3,381,p05,p05_381,0
1,0.7214555144309998,unseen_subject_unseen_item,val,3,382,p05,p05_382,1
1,0.6161977648735046,unseen_subject_unseen_item,val,3,386,p05,p05_386,1
1,0.6402948498725891,unseen_subject_unseen_item,val,3,389,p05,p05_389,1
1,0.6127815246582031,unseen_subject_unseen_item,val,3,392,p05,p05_392,1
1,0.7167758345603943,unseen_subject_unseen_item,val,3,397,p05,p05_397,1
1,0.3229503333568573,unseen_subject_unseen_item,val,3,403,p05,p05_403,1
0,0.681768536567688,unseen_subject_unseen_item,val,3,404,p05,p05_404,0
1,0.5835617780685425,unseen_subject_unseen_item,val,3,411,p05,p05_411,1
1,0.7283218502998352,unseen_subject_unseen_item,val,3,415,p05,p05_415,1
1,0.6628544926643372,unseen_subject_unseen_item,val,3,416,p05,p05_416,1
1,0.595247745513916,unseen_subject_unseen_item,val,3,422,p05,p05_422,1
1,0.6212158203125,unseen_subject_unseen_item,val,3,423,p05,p05_423,1
1,0.505407452583313,unseen_subject_unseen_item,val,3,428,p05,p05_428,1
1,0.6735690236091614,unseen_subject_unseen_item,val,3,435,p05,p05_435,1
1,0.7255983948707581,unseen_subject_unseen_item,val,3,442,p05,p05_442,1
1,0.6303000450134277,unseen_subject_unseen_item,val,3,452,p05,p05_452,1
1,0.6791099905967712,unseen_subject_unseen_item,val,3,456,p05,p05_456,1
0,0.5327286720275879,unseen_subject_unseen_item,val,3,460,p05,p05_460,0
0,0.6482401490211487,unseen_subject_unseen_item,val,3,468,p05,p05_468,0
1,0.6943077445030212,unseen_subject_unseen_item,val,3,470,p05,p05_470,1
1,0.46772998571395874,unseen_subject_unseen_item,val,3,475,p05,p05_475,1
1,0.4731573164463043,unseen_subject_unseen_item,val,3,479,p05,p05_479,1
1,0.659210205078125,unseen_subject_unseen_item,val,3,482,p05,p05_482,1
0,0.6809368133544922,unseen_subject_unseen_item,val,3,487,p05,p05_487,0
1,0.6744009852409363,unseen_subject_unseen_item,val,3,494,p05,p05_494,1
0,0.7059500813484192,unseen_subject_unseen_item,val,3,495,p05,p05_495,0
1,0.6987298130989075,seen_subject_unseen_item,test,3,4,p01,p01_4,1
1,0.6850123405456543,seen_subject_unseen_item,test,3,4,p02,p02_4,1
1,0.37468430399894714,seen_subject_unseen_item,test,3,4,p04,p04_4,1
0,0.651648759841919,seen_subject_unseen_item,test,3,4,p05,p05_4,0
1,0.6470991969108582,seen_subject_unseen_item,test,3,6,p01,p01_6,1
1,0.6718675494194031,seen_subject_unseen_item,test,3,6,p02,p02_6,1
1,0.5339099764823914,seen_subject_unseen_item,test,3,6,p04,p04_6,1
1,0.646151602268219,seen_subject_unseen_item,test,3,6,p05,p05_6,1
1,0.6291829943656921,seen_subject_unseen_item,test,3,9,p01,p01_9,1
0,0.6770896315574646,seen_subject_unseen_item,test,3,9,p02,p02_9,0
0,0.48456794023513794,seen_subject_unseen_item,test,3,9,p04,p04_9,0
0,0.36689111590385437,seen_subject_unseen_item,test,3,9,p05,p05_9,0
1,0.6750043034553528,seen_subject_unseen_item,test,3,10,p01,p01_10,1
1,0.6762771606445312,seen_subject_unseen_item,test,3,10,p02,p02_10,1
1,0.5693039298057556,seen_subject_unseen_item,test,3,10,p04,p04_10,1
1,0.5537214279174805,seen_subject_unseen_item,test,3,10,p05,p05_10,1
0,0.5566281080245972,seen_subject_unseen_item,test,3,12,p01,p01_12,0
0,0.6696159243583679,seen_subject_unseen_item,test,3,12,p02,p02_12,0
1,0.42381688952445984,seen_subject_unseen_item,test,3,12,p04,p04_12,1
0,0.6003325581550598,seen_subject_unseen_item,test,3,12,p05,p05_12,0
1,0.6178248524665833,seen_subject_unseen_item,test,3,16,p01,p01_16,1
1,0.6700893044471741,seen_subject_unseen_item,test,3,16,p02,p02_16,1
1,0.664699137210846,seen_subject_unseen_item,test,3,16,p04,p04_16,1
1,0.5443919897079468,seen_subject_unseen_item,test,3,16,p05,p05_16,1
1,0.6653143167495728,seen_subject_unseen_item,test,3,19,p01,p01_19,1
1,0.7119162082672119,seen_subject_unseen_item,test,3,19,p02,p02_19,1
1,0.6936381459236145,seen_subject_unseen_item,test,3,19,p04,p04_19,1
0,0.6299870610237122,seen_subject_unseen_item,test,3,19,p05,p05_19,0
1,0.6051729917526245,seen_subject_unseen_item,test,3,25,p01,p01_25,1
1,0.6494398713111877,seen_subject_unseen_item,test,3,25,p02,p02_25,1
1,0.406126469373703,seen_subject_unseen_item,test,3,25,p04,p04_25,1
0,0.6339688301086426,seen_subject_unseen_item,test,3,25,p05,p05_25,0
1,0.646259069442749,seen_subject_unseen_item,test,3,27,p01,p01_27,1
0,0.6164920330047607,seen_subject_unseen_item,test,3,27,p02,p02_27,0
1,0.5655674338340759,seen_subject_unseen_item,test,3,27,p04,p04_27,1
1,0.36130139231681824,seen_subject_unseen_item,test,3,27,p05,p05_27,1
1,0.6530988216400146,seen_subject_unseen_item,test,3,30,p01,p01_30,1
1,0.6763896346092224,seen_subject_unseen_item,test,3,30,p02,p02_30,1
1,0.5103257894515991,seen_subject_unseen_item,test,3,30,p04,p04_30,1
1,0.608239471912384,seen_subject_unseen_item,test,3,30,p05,p05_30,1
0,0.6802212595939636,seen_subject_unseen_item,test,3,31,p01,p01_31,0
0,0.6823777556419373,seen_subject_unseen_item,test,3,31,p02,p02_31,0
0,0.6587299108505249,seen_subject_unseen_item,test,3,31,p04,p04_31,0
1,0.6054816246032715,seen_subject_unseen_item,test,3,31,p05,p05_31,1
0,0.6034160256385803,seen_subject_unseen_item,test,3,33,p01,p01_33,0
1,0.6949195861816406,seen_subject_unseen_item,test,3,33,p02,p02_33,1
1,0.6817554235458374,seen_subject_unseen_item,test,3,33,p04,p04_33,1
1,0.5096179842948914,seen_subject_unseen_item,test,3,33,p05,p05_33,1
1,0.5916455388069153,seen_subject_unseen_item,test,3,34,p01,p01_34,1
1,0.6982550621032715,seen_subject_unseen_item,test,3,34,p02,p02_34,1
1,0.6238893866539001,seen_subject_unseen_item,test,3,34,p04,p04_34,1
1,0.7039257287979126,seen_subject_unseen_item,test,3,34,p05,p05_34,1
1,0.6992359757423401,seen_subject_unseen_item,test,3,42,p01,p01_42,1
1,0.6953952312469482,seen_subject_unseen_item,test,3,42,p02,p02_42,1
1,0.43213775753974915,seen_subject_unseen_item,test,3,42,p04,p04_42,1
1,0.6472998857498169,seen_subject_unseen_item,test,3,42,p05,p05_42,1
1,0.6426305770874023,seen_subject_unseen_item,test,3,49,p01,p01_49,1
1,0.6527713537216187,seen_subject_unseen_item,test,3,49,p02,p02_49,1
1,0.6747402548789978,seen_subject_unseen_item,test,3,49,p04,p04_49,1
1,0.6840418577194214,seen_subject_unseen_item,test,3,49,p05,p05_49,1
1,0.6967301964759827,seen_subject_unseen_item,test,3,50,p01,p01_50,1
1,0.6843138933181763,seen_subject_unseen_item,test,3,50,p02,p02_50,1
1,0.4876334071159363,seen_subject_unseen_item,test,3,50,p04,p04_50,1
1,0.6128586530685425,seen_subject_unseen_item,test,3,50,p05,p05_50,1
1,0.6309083700180054,seen_subject_unseen_item,test,3,54,p01,p01_54,1
1,0.5868846774101257,seen_subject_unseen_item,test,3,54,p02,p02_54,1
1,0.6632549166679382,seen_subject_unseen_item,test,3,54,p04,p04_54,1
1,0.5994253158569336,seen_subject_unseen_item,test,3,54,p05,p05_54,1
0,0.5519126653671265,seen_subject_unseen_item,test,3,58,p01,p01_58,0
0,0.6836522817611694,seen_subject_unseen_item,test,3,58,p02,p02_58,0
0,0.6874663829803467,seen_subject_unseen_item,test,3,58,p04,p04_58,0
1,0.6876101493835449,seen_subject_unseen_item,test,3,58,p05,p05_58,1
1,0.5513241291046143,seen_subject_unseen_item,test,3,67,p01,p01_67,1
0,0.7056300044059753,seen_subject_unseen_item,test,3,67,p02,p02_67,0
0,0.5768927335739136,seen_subject_unseen_item,test,3,67,p04,p04_67,0
0,0.6330769062042236,seen_subject_unseen_item,test,3,67,p05,p05_67,0
0,0.6930875778198242,seen_subject_unseen_item,test,3,69,p01,p01_69,0
1,0.7143936157226562,seen_subject_unseen_item,test,3,69,p02,p02_69,1
1,0.5005162954330444,seen_subject_unseen_item,test,3,69,p04,p04_69,1
1,0.7002246975898743,seen_subject_unseen_item,test,3,69,p05,p05_69,1
1,0.6544603109359741,seen_subject_unseen_item,test,3,77,p01,p01_77,1
1,0.6885079741477966,seen_subject_unseen_item,test,3,77,p02,p02_77,1
1,0.5691779255867004,seen_subject_unseen_item,test,3,77,p04,p04_77,1
1,0.6730557680130005,seen_subject_unseen_item,test,3,77,p05,p05_77,1
1,0.6614055633544922,seen_subject_unseen_item,test,3,81,p01,p01_81,1
0,0.7284515500068665,seen_subject_unseen_item,test,3,81,p02,p02_81,0
1,0.6408703327178955,seen_subject_unseen_item,test,3,81,p04,p04_81,1
0,0.67730313539505,seen_subject_unseen_item,test,3,81,p05,p05_81,0
1,0.6961098313331604,seen_subject_unseen_item,test,3,89,p01,p01_89,1
1,0.7415966391563416,seen_subject_unseen_item,test,3,89,p02,p02_89,1
1,0.731938898563385,seen_subject_unseen_item,test,3,89,p04,p04_89,1
1,0.673859179019928,seen_subject_unseen_item,test,3,89,p05,p05_89,1
1,0.6946120858192444,seen_subject_unseen_item,test,3,90,p01,p01_90,1
0,0.7129114866256714,seen_subject_unseen_item,test,3,90,p02,p02_90,0
1,0.6001941561698914,seen_subject_unseen_item,test,3,90,p04,p04_90,1
1,0.6230292320251465,seen_subject_unseen_item,test,3,90,p05,p05_90,1
1,0.7014514207839966,seen_subject_unseen_item,test,3,99,p01,p01_99,1
1,0.713961660861969,seen_subject_unseen_item,test,3,99,p02,p02_99,1
1,0.7360933423042297,seen_subject_unseen_item,test,3,99,p04,p04_99,1
1,0.6043861508369446,seen_subject_unseen_item,test,3,99,p05,p05_99,1
1,0.6903934478759766,seen_subject_unseen_item,test,3,105,p01,p01_105,1
1,0.7142742276191711,seen_subject_unseen_item,test,3,105,p02,p02_105,1
1,0.48126348853111267,seen_subject_unseen_item,test,3,105,p04,p04_105,1
1,0.6093961596488953,seen_subject_unseen_item,test,3,105,p05,p05_105,1
1,0.7486139535903931,seen_subject_unseen_item,test,3,109,p01,p01_109,1
1,0.7076379656791687,seen_subject_unseen_item,test,3,109,p02,p02_109,1
1,0.7805455327033997,seen_subject_unseen_item,test,3,109,p04,p04_109,1
1,0.660163938999176,seen_subject_unseen_item,test,3,109,p05,p05_109,1
0,0.7136963605880737,seen_subject_unseen_item,test,3,113,p01,p01_113,0
0,0.7140169143676758,seen_subject_unseen_item,test,3,113,p02,p02_113,0
0,0.608818769454956,seen_subject_unseen_item,test,3,113,p04,p04_113,0
0,0.6366336941719055,seen_subject_unseen_item,test,3,113,p05,p05_113,0
0,0.6856179237365723,seen_subject_unseen_item,test,3,118,p01,p01_118,0
0,0.7057276964187622,seen_subject_unseen_item,test,3,118,p02,p02_118,0
0,0.6935274004936218,seen_subject_unseen_item,test,3,118,p04,p04_118,0
0,0.6470003724098206,seen_subject_unseen_item,test,3,118,p05,p05_118,0
1,0.6735726594924927,seen_subject_unseen_item,test,3,120,p01,p01_120,1
1,0.7234429121017456,seen_subject_unseen_item,test,3,120,p02,p02_120,1
1,0.7080896496772766,seen_subject_unseen_item,test,3,120,p04,p04_120,1
1,0.6228684782981873,seen_subject_unseen_item,test,3,120,p05,p05_120,1
1,0.6777989268302917,seen_subject_unseen_item,test,3,125,p01,p01_125,1
1,0.6867703795433044,seen_subject_unseen_item,test,3,125,p02,p02_125,1
1,0.6055105924606323,seen_subject_unseen_item,test,3,125,p04,p04_125,1
1,0.6146487593650818,seen_subject_unseen_item,test,3,125,p05,p05_125,1
1,0.6732460260391235,seen_subject_unseen_item,test,3,130,p01,p01_130,1
1,0.6750200390815735,seen_subject_unseen_item,test,3,130,p02,p02_130,1
1,0.6677193641662598,seen_subject_unseen_item,test,3,130,p04,p04_130,1
1,0.5125624537467957,seen_subject_unseen_item,test,3,130,p05,p05_130,1
1,0.7186181545257568,seen_subject_unseen_item,test,3,137,p01,p01_137,1
1,0.7277049422264099,seen_subject_unseen_item,test,3,137,p02,p02_137,1
1,0.633178174495697,seen_subject_unseen_item,test,3,137,p04,p04_137,1
0,0.7076669335365295,seen_subject_unseen_item,test,3,137,p05,p05_137,0
1,0.7462912797927856,seen_subject_unseen_item,test,3,138,p01,p01_138,1
1,0.7445063591003418,seen_subject_unseen_item,test,3,138,p02,p02_138,1
1,0.743139922618866,seen_subject_unseen_item,test,3,138,p04,p04_138,1
1,0.6702733635902405,seen_subject_unseen_item,test,3,138,p05,p05_138,1
1,0.7292168140411377,seen_subject_unseen_item,test,3,141,p01,p01_141,1
1,0.7383182644844055,seen_subject_unseen_item,test,3,141,p02,p02_141,1
1,0.7053236365318298,seen_subject_unseen_item,test,3,141,p04,p04_141,1
1,0.6313340067863464,seen_subject_unseen_item,test,3,141,p05,p05_141,1
0,0.6438095569610596,seen_subject_unseen_item,test,3,146,p01,p01_146,0
1,0.687212347984314,seen_subject_unseen_item,test,3,146,p02,p02_146,1
0,0.5109462738037109,seen_subject_unseen_item,test,3,146,p04,p04_146,0
1,0.6954709887504578,seen_subject_unseen_item,test,3,146,p05,p05_146,1
1,0.6703745722770691,seen_subject_unseen_item,test,3,149,p01,p01_149,1
1,0.7030565142631531,seen_subject_unseen_item,test,3,149,p02,p02_149,1
1,0.6735848188400269,seen_subject_unseen_item,test,3,149,p04,p04_149,1
1,0.6672107577323914,seen_subject_unseen_item,test,3,149,p05,p05_149,1
1,0.718695878982544,seen_subject_unseen_item,test,3,156,p01,p01_156,1
1,0.7175846695899963,seen_subject_unseen_item,test,3,156,p02,p02_156,1
1,0.6983801126480103,seen_subject_unseen_item,test,3,156,p04,p04_156,1
1,0.705061137676239,seen_subject_unseen_item,test,3,156,p05,p05_156,1
1,0.6902475953102112,seen_subject_unseen_item,test,3,164,p01,p01_164,1
1,0.6544464230537415,seen_subject_unseen_item,test,3,164,p02,p02_164,1
1,0.7083629369735718,seen_subject_unseen_item,test,3,164,p04,p04_164,1
1,0.6689849495887756,seen_subject_unseen_item,test,3,164,p05,p05_164,1
1,0.7024276852607727,seen_subject_unseen_item,test,3,168,p01,p01_168,1
1,0.6701750755310059,seen_subject_unseen_item,test,3,168,p02,p02_168,1
1,0.7026321291923523,seen_subject_unseen_item,test,3,168,p04,p04_168,1
1,0.6243964433670044,seen_subject_unseen_item,test,3,168,p05,p05_168,1
1,0.6945415139198303,seen_subject_unseen_item,test,3,169,p01,p01_169,1
1,0.7069287896156311,seen_subject_unseen_item,test,3,169,p02,p02_169,1
1,0.7356346249580383,seen_subject_unseen_item,test,3,169,p04,p04_169,1
1,0.6660271286964417,seen_subject_unseen_item,test,3,169,p05,p05_169,1
1,0.7350264191627502,seen_subject_unseen_item,test,3,170,p01,p01_170,1
0,0.7203859090805054,seen_subject_unseen_item,test,3,170,p02,p02_170,0
1,0.7184654474258423,seen_subject_unseen_item,test,3,170,p04,p04_170,1
0,0.6857324838638306,seen_subject_unseen_item,test,3,170,p05,p05_170,0
1,0.6255633234977722,seen_subject_unseen_item,test,3,174,p01,p01_174,1
1,0.657741904258728,seen_subject_unseen_item,test,3,174,p02,p02_174,1
1,0.6707403659820557,seen_subject_unseen_item,test,3,174,p04,p04_174,1
1,0.6342490911483765,seen_subject_unseen_item,test,3,174,p05,p05_174,1
1,0.6294867396354675,seen_subject_unseen_item,test,3,180,p01,p01_180,1
1,0.6404510140419006,seen_subject_unseen_item,test,3,180,p02,p02_180,1
1,0.5953463912010193,seen_subject_unseen_item,test,3,180,p04,p04_180,1
0,0.5452646017074585,seen_subject_unseen_item,test,3,180,p05,p05_180,0
1,0.6522306799888611,seen_subject_unseen_item,test,3,181,p01,p01_181,1
1,0.6703316569328308,seen_subject_unseen_item,test,3,181,p02,p02_181,1
1,0.713916540145874,seen_subject_unseen_item,test,3,181,p04,p04_181,1
1,0.6354325413703918,seen_subject_unseen_item,test,3,181,p05,p05_181,1
1,0.7163323163986206,seen_subject_unseen_item,test,3,187,p01,p01_187,1
1,0.6885083317756653,seen_subject_unseen_item,test,3,187,p02,p02_187,1
1,0.7148988246917725,seen_subject_unseen_item,test,3,187,p04,p04_187,1
1,0.7280548810958862,seen_subject_unseen_item,test,3,187,p05,p05_187,1
1,0.6735751628875732,seen_subject_unseen_item,test,3,191,p01,p01_191,1
0,0.6617648601531982,seen_subject_unseen_item,test,3,191,p02,p02_191,0
1,0.6533689498901367,seen_subject_unseen_item,test,3,191,p04,p04_191,1
0,0.6432811617851257,seen_subject_unseen_item,test,3,191,p05,p05_191,0
1,0.6605166792869568,seen_subject_unseen_item,test,3,195,p01,p01_195,1
1,0.6641567349433899,seen_subject_unseen_item,test,3,195,p02,p02_195,1
1,0.6509853005409241,seen_subject_unseen_item,test,3,195,p04,p04_195,1
1,0.5644577145576477,seen_subject_unseen_item,test,3,195,p05,p05_195,1
1,0.6398337483406067,seen_subject_unseen_item,test,3,198,p01,p01_198,1
1,0.6602964401245117,seen_subject_unseen_item,test,3,198,p02,p02_198,1
1,0.5473834872245789,seen_subject_unseen_item,test,3,198,p04,p04_198,1
1,0.6271806955337524,seen_subject_unseen_item,test,3,198,p05,p05_198,1
1,0.5927737355232239,seen_subject_unseen_item,test,3,200,p01,p01_200,1
0,0.55353844165802,seen_subject_unseen_item,test,3,200,p02,p02_200,0
1,0.5462709069252014,seen_subject_unseen_item,test,3,200,p04,p04_200,1
1,0.49165770411491394,seen_subject_unseen_item,test,3,200,p05,p05_200,1
1,0.6858862042427063,seen_subject_unseen_item,test,3,204,p01,p01_204,1
1,0.6515960097312927,seen_subject_unseen_item,test,3,204,p02,p02_204,1
1,0.6761051416397095,seen_subject_unseen_item,test,3,204,p04,p04_204,1
1,0.6221801042556763,seen_subject_unseen_item,test,3,204,p05,p05_204,1
1,0.6923572421073914,seen_subject_unseen_item,test,3,209,p01,p01_209,1
1,0.6811068058013916,seen_subject_unseen_item,test,3,209,p02,p02_209,1
1,0.6424844861030579,seen_subject_unseen_item,test,3,209,p04,p04_209,1
1,0.6791443824768066,seen_subject_unseen_item,test,3,209,p05,p05_209,1
1,0.6884995102882385,seen_subject_unseen_item,test,3,212,p01,p01_212,1
1,0.5053355693817139,seen_subject_unseen_item,test,3,212,p02,p02_212,1
1,0.6540093421936035,seen_subject_unseen_item,test,3,212,p04,p04_212,1
1,0.6634330153465271,seen_subject_unseen_item,test,3,212,p05,p05_212,1
1,0.6944792866706848,seen_subject_unseen_item,test,3,219,p01,p01_219,1
1,0.6857379674911499,seen_subject_unseen_item,test,3,219,p02,p02_219,1
1,0.7030771970748901,seen_subject_unseen_item,test,3,219,p04,p04_219,1
1,0.6634940505027771,seen_subject_unseen_item,test,3,219,p05,p05_219,1
1,0.7044504284858704,seen_subject_unseen_item,test,3,221,p01,p01_221,1
1,0.6229735612869263,seen_subject_unseen_item,test,3,221,p02,p02_221,1
1,0.6919941306114197,seen_subject_unseen_item,test,3,221,p04,p04_221,1
0,0.682056188583374,seen_subject_unseen_item,test,3,221,p05,p05_221,0
1,0.6529902815818787,seen_subject_unseen_item,test,3,225,p01,p01_225,1
1,0.6668275594711304,seen_subject_unseen_item,test,3,225,p02,p02_225,1
1,0.6562191247940063,seen_subject_unseen_item,test,3,225,p04,p04_225,1
1,0.6299570202827454,seen_subject_unseen_item,test,3,225,p05,p05_225,1
0,0.692607581615448,seen_subject_unseen_item,test,3,226,p01,p01_226,0
0,0.6920270919799805,seen_subject_unseen_item,test,3,226,p02,p02_226,0
1,0.6515684723854065,seen_subject_unseen_item,test,3,226,p04,p04_226,1
1,0.7438466548919678,seen_subject_unseen_item,test,3,226,p05,p05_226,1
0,0.6494331955909729,seen_subject_unseen_item,test,3,228,p01,p01_228,0
0,0.6802063584327698,seen_subject_unseen_item,test,3,228,p02,p02_228,0
0,0.6972259283065796,seen_subject_unseen_item,test,3,228,p04,p04_228,0
0,0.6967780590057373,seen_subject_unseen_item,test,3,228,p05,p05_228,0
1,0.6708255410194397,seen_subject_unseen_item,test,3,231,p01,p01_231,1
1,0.6976532340049744,seen_subject_unseen_item,test,3,231,p02,p02_231,1
1,0.6811221837997437,seen_subject_unseen_item,test,3,231,p04,p04_231,1
1,0.6189700961112976,seen_subject_unseen_item,test,3,231,p05,p05_231,1
1,0.5680248737335205,seen_subject_unseen_item,test,3,239,p01,p01_239,1
1,0.529343843460083,seen_subject_unseen_item,test,3,239,p02,p02_239,1
1,0.43650323152542114,seen_subject_unseen_item,test,3,239,p04,p04_239,1
1,0.5389042496681213,seen_subject_unseen_item,test,3,239,p05,p05_239,1
1,0.6814148426055908,seen_subject_unseen_item,test,3,242,p01,p01_242,1
1,0.6667568683624268,seen_subject_unseen_item,test,3,242,p02,p02_242,1
1,0.5137115120887756,seen_subject_unseen_item,test,3,242,p04,p04_242,1
1,0.6775000095367432,seen_subject_unseen_item,test,3,242,p05,p05_242,1
1,0.6494693160057068,seen_subject_unseen_item,test,3,246,p01,p01_246,1
1,0.5062131285667419,seen_subject_unseen_item,test,3,246,p02,p02_246,1
1,0.5610986948013306,seen_subject_unseen_item,test,3,246,p04,p04_246,1
1,0.6174331903457642,seen_subject_unseen_item,test,3,246,p05,p05_246,1
0,0.6535367965698242,seen_subject_unseen_item,test,3,255,p01,p01_255,0
0,0.6131038069725037,seen_subject_unseen_item,test,3,255,p02,p02_255,0
0,0.6386309862136841,seen_subject_unseen_item,test,3,255,p04,p04_255,0
0,0.695737898349762,seen_subject_unseen_item,test,3,255,p05,p05_255,0
1,0.7012326717376709,seen_subject_unseen_item,test,3,257,p01,p01_257,1
1,0.710645318031311,seen_subject_unseen_item,test,3,257,p02,p02_257,1
1,0.724120020866394,seen_subject_unseen_item,test,3,257,p04,p04_257,1
1,0.7145048379898071,seen_subject_unseen_item,test,3,257,p05,p05_257,1
0,0.6632850170135498,seen_subject_unseen_item,test,3,261,p01,p01_261,0
0,0.6461637020111084,seen_subject_unseen_item,test,3,261,p02,p02_261,0
1,0.6280978322029114,seen_subject_unseen_item,test,3,261,p04,p04_261,1
1,0.5523861646652222,seen_subject_unseen_item,test,3,261,p05,p05_261,1
1,0.6019283533096313,seen_subject_unseen_item,test,3,263,p01,p01_263,1
1,0.5881434082984924,seen_subject_unseen_item,test,3,263,p02,p02_263,1
1,0.4482264816761017,seen_subject_unseen_item,test,3,263,p04,p04_263,1
1,0.5258294939994812,seen_subject_unseen_item,test,3,263,p05,p05_263,1
1,0.6810049414634705,seen_subject_unseen_item,test,3,267,p01,p01_267,1
1,0.7053118348121643,seen_subject_unseen_item,test,3,267,p02,p02_267,1
1,0.6990063786506653,seen_subject_unseen_item,test,3,267,p04,p04_267,1
1,0.6944433450698853,seen_subject_unseen_item,test,3,267,p05,p05_267,1
1,0.6207026243209839,seen_subject_unseen_item,test,3,276,p01,p01_276,1
1,0.5457399487495422,seen_subject_unseen_item,test,3,276,p02,p02_276,1
1,0.620800256729126,seen_subject_unseen_item,test,3,276,p04,p04_276,1
1,0.6160872578620911,seen_subject_unseen_item,test,3,276,p05,p05_276,1
0,0.6222756505012512,seen_subject_unseen_item,test,3,280,p01,p01_280,0
0,0.6811023354530334,seen_subject_unseen_item,test,3,280,p02,p02_280,0
1,0.4694996774196625,seen_subject_unseen_item,test,3,280,p04,p04_280,1
1,0.5018192529678345,seen_subject_unseen_item,test,3,280,p05,p05_280,1
1,0.6578167676925659,seen_subject_unseen_item,test,3,282,p01,p01_282,1
1,0.5745837092399597,seen_subject_unseen_item,test,3,282,p02,p02_282,1
1,0.5367681384086609,seen_subject_unseen_item,test,3,282,p04,p04_282,1
1,0.6349896788597107,seen_subject_unseen_item,test,3,282,p05,p05_282,1
1,0.6092480421066284,seen_subject_unseen_item,test,3,283,p01,p01_283,1
1,0.6697763204574585,seen_subject_unseen_item,test,3,283,p02,p02_283,1
0,0.620579183101654,seen_subject_unseen_item,test,3,283,p04,p04_283,0
1,0.6993745565414429,seen_subject_unseen_item,test,3,283,p05,p05_283,1
1,0.7015397548675537,seen_subject_unseen_item,test,3,287,p01,p01_287,1
1,0.6966570019721985,seen_subject_unseen_item,test,3,287,p02,p02_287,1
1,0.7267624735832214,seen_subject_unseen_item,test,3,287,p04,p04_287,1
1,0.7105194330215454,seen_subject_unseen_item,test,3,287,p05,p05_287,1
0,0.5579509139060974,seen_subject_unseen_item,test,3,290,p01,p01_290,0
0,0.5338938236236572,seen_subject_unseen_item,test,3,290,p02,p02_290,0
0,0.5860686302185059,seen_subject_unseen_item,test,3,290,p04,p04_290,0
0,0.39804598689079285,seen_subject_unseen_item,test,3,290,p05,p05_290,0
1,0.6476887464523315,seen_subject_unseen_item,test,3,294,p01,p01_294,1
1,0.6240918040275574,seen_subject_unseen_item,test,3,294,p02,p02_294,1
1,0.6833270788192749,seen_subject_unseen_item,test,3,294,p04,p04_294,1
1,0.5880994200706482,seen_subject_unseen_item,test,3,294,p05,p05_294,1
1,0.6818623542785645,seen_subject_unseen_item,test,3,304,p01,p01_304,1
1,0.6964534521102905,seen_subject_unseen_item,test,3,304,p02,p02_304,1
1,0.6756813526153564,seen_subject_unseen_item,test,3,304,p04,p04_304,1
0,0.49816277623176575,seen_subject_unseen_item,test,3,304,p05,p05_304,0
1,0.6682351231575012,seen_subject_unseen_item,test,3,305,p01,p01_305,1
1,0.6031751036643982,seen_subject_unseen_item,test,3,305,p02,p02_305,1
1,0.6784183979034424,seen_subject_unseen_item,test,3,305,p04,p04_305,1
1,0.6593970060348511,seen_subject_unseen_item,test,3,305,p05,p05_305,1
1,0.668753445148468,seen_subject_unseen_item,test,3,310,p01,p01_310,1
1,0.6397312879562378,seen_subject_unseen_item,test,3,310,p02,p02_310,1
1,0.6986801624298096,seen_subject_unseen_item,test,3,310,p04,p04_310,1
1,0.6435919404029846,seen_subject_unseen_item,test,3,310,p05,p05_310,1
0,0.5955549478530884,seen_subject_unseen_item,test,3,315,p01,p01_315,0
0,0.6659277677536011,seen_subject_unseen_item,test,3,315,p02,p02_315,0
0,0.7069247364997864,seen_subject_unseen_item,test,3,315,p04,p04_315,0
0,0.6762904524803162,seen_subject_unseen_item,test,3,315,p05,p05_315,0
1,0.6983596086502075,seen_subject_unseen_item,test,3,320,p01,p01_320,1
1,0.7101148366928101,seen_subject_unseen_item,test,3,320,p02,p02_320,1
1,0.7027450799942017,seen_subject_unseen_item,test,3,320,p04,p04_320,1
1,0.6736724376678467,seen_subject_unseen_item,test,3,320,p05,p05_320,1
1,0.6615087389945984,seen_subject_unseen_item,test,3,324,p01,p01_324,1
