label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.7947350144386292,unseen_subject_seen_item,val,2,472,p04,p04_472,1
0,0.8274985551834106,unseen_subject_seen_item,val,2,474,p02,p02_474,0
0,0.8275232315063477,unseen_subject_seen_item,val,2,474,p04,p04_474,0
1,0.8120990991592407,unseen_subject_seen_item,val,2,476,p02,p02_476,1
1,0.8120678663253784,unseen_subject_seen_item,val,2,476,p04,p04_476,1
1,0.6919518113136292,unseen_subject_seen_item,val,2,477,p02,p02_477,1
1,0.691825270652771,unseen_subject_seen_item,val,2,477,p04,p04_477,1
1,0.25814417004585266,unseen_subject_seen_item,val,2,478,p02,p02_478,1
0,0.2580280601978302,unseen_subject_seen_item,val,2,478,p04,p04_478,0
0,0.1364021748304367,unseen_subject_seen_item,val,2,480,p02,p02_480,0
0,0.13638781011104584,unseen_subject_seen_item,val,2,480,p04,p04_480,0
1,0.8474181294441223,unseen_subject_seen_item,val,2,481,p02,p02_481,1
1,0.8474876284599304,unseen_subject_seen_item,val,2,481,p04,p04_481,1
1,0.502090334892273,unseen_subject_seen_item,val,2,483,p02,p02_483,1
1,0.5020886063575745,unseen_subject_seen_item,val,2,483,p04,p04_483,1
1,0.6393959522247314,unseen_subject_seen_item,val,2,485,p02,p02_485,1
1,0.6393679976463318,unseen_subject_seen_item,val,2,485,p04,p04_485,1
1,0.7759658098220825,unseen_subject_seen_item,val,2,486,p02,p02_486,1
1,0.7760058045387268,unseen_subject_seen_item,val,2,486,p04,p04_486,1
1,0.7828738689422607,unseen_subject_seen_item,val,2,490,p02,p02_490,1
1,0.7828333973884583,unseen_subject_seen_item,val,2,490,p04,p04_490,1
0,0.7008680105209351,unseen_subject_seen_item,val,2,491,p02,p02_491,0
1,0.7009915113449097,unseen_subject_seen_item,val,2,491,p04,p04_491,1
1,0.592973530292511,unseen_subject_seen_item,val,2,492,p02,p02_492,1
1,0.5928216576576233,unseen_subject_seen_item,val,2,492,p04,p04_492,1
1,0.37893322110176086,unseen_subject_seen_item,val,2,493,p02,p02_493,1
1,0.37904027104377747,unseen_subject_seen_item,val,2,493,p04,p04_493,1
1,0.8248092532157898,unseen_subject_seen_item,val,2,497,p02,p02_497,1
1,0.8248506188392639,unseen_subject_seen_item,val,2,497,p04,p04_497,1
1,0.7368860840797424,unseen_subject_seen_item,val,2,498,p02,p02_498,1
0,0.7369093298912048,unseen_subject_seen_item,val,2,498,p04,p04_498,0
1,0.7086362242698669,unseen_subject_seen_item,val,2,500,p02,p02_500,1
1,0.7086575031280518,unseen_subject_seen_item,val,2,500,p04,p04_500,1
0,0.7158738374710083,unseen_subject_unseen_item,val,2,13,p02,p02_13,0
0,0.7158756256103516,unseen_subject_unseen_item,val,2,13,p04,p04_13,0
1,0.39987096190452576,unseen_subject_unseen_item,val,2,14,p02,p02_14,1
1,0.3998855650424957,unseen_subject_unseen_item,val,2,14,p04,p04_14,1
0,0.49363988637924194,unseen_subject_unseen_item,val,2,18,p02,p02_18,0
1,0.49356916546821594,unseen_subject_unseen_item,val,2,18,p04,p04_18,1
1,0.42086634039878845,unseen_subject_unseen_item,val,2,23,p02,p02_23,1
1,0.42093807458877563,unseen_subject_unseen_item,val,2,23,p04,p04_23,1
0,0.6495249271392822,unseen_subject_unseen_item,val,2,29,p02,p02_29,0
1,0.64949631690979,unseen_subject_unseen_item,val,2,29,p04,p04_29,1
1,0.6431354284286499,unseen_subject_unseen_item,val,2,39,p02,p02_39,1
1,0.6431365013122559,unseen_subject_unseen_item,val,2,39,p04,p04_39,1
1,0.6323170065879822,unseen_subject_unseen_item,val,2,40,p02,p02_40,1
0,0.6324236989021301,unseen_subject_unseen_item,val,2,40,p04,p04_40,0
0,0.4103693962097168,unseen_subject_unseen_item,val,2,45,p02,p02_45,0
1,0.410325288772583,unseen_subject_unseen_item,val,2,45,p04,p04_45,1
1,0.8193438053131104,unseen_subject_unseen_item,val,2,46,p02,p02_46,1
1,0.8193032145500183,unseen_subject_unseen_item,val,2,46,p04,p04_46,1
1,0.8299898505210876,unseen_subject_unseen_item,val,2,48,p02,p02_48,1
1,0.8300089240074158,unseen_subject_unseen_item,val,2,48,p04,p04_48,1
1,0.8125098347663879,unseen_subject_unseen_item,val,2,52,p02,p02_52,1
1,0.8124986290931702,unseen_subject_unseen_item,val,2,52,p04,p04_52,1
1,0.37223151326179504,unseen_subject_unseen_item,val,2,56,p02,p02_56,1
1,0.37209340929985046,unseen_subject_unseen_item,val,2,56,p04,p04_56,1
0,0.8051313757896423,unseen_subject_unseen_item,val,2,57,p02,p02_57,0
0,0.8051683902740479,unseen_subject_unseen_item,val,2,57,p04,p04_57,0
1,0.5318729281425476,unseen_subject_unseen_item,val,2,65,p02,p02_65,1
1,0.5318727493286133,unseen_subject_unseen_item,val,2,65,p04,p04_65,1
1,0.6829652190208435,unseen_subject_unseen_item,val,2,71,p02,p02_71,1
0,0.682914674282074,unseen_subject_unseen_item,val,2,71,p04,p04_71,0
1,0.6559751629829407,unseen_subject_unseen_item,val,2,72,p02,p02_72,1
1,0.656046986579895,unseen_subject_unseen_item,val,2,72,p04,p04_72,1
0,0.6077629327774048,unseen_subject_unseen_item,val,2,78,p02,p02_78,0
0,0.6077924370765686,unseen_subject_unseen_item,val,2,78,p04,p04_78,0
1,0.8674046397209167,unseen_subject_unseen_item,val,2,83,p02,p02_83,1
1,0.8673805594444275,unseen_subject_unseen_item,val,2,83,p04,p04_83,1
1,0.6004454493522644,unseen_subject_unseen_item,val,2,85,p02,p02_85,1
0,0.6004844903945923,unseen_subject_unseen_item,val,2,85,p04,p04_85,0
1,0.7910676598548889,unseen_subject_unseen_item,val,2,86,p02,p02_86,1
0,0.7910997271537781,unseen_subject_unseen_item,val,2,86,p04,p04_86,0
1,0.7038792967796326,unseen_subject_unseen_item,val,2,87,p02,p02_87,1
1,0.7038590908050537,unseen_subject_unseen_item,val,2,87,p04,p04_87,1
1,0.6969044208526611,unseen_subject_unseen_item,val,2,94,p02,p02_94,1
1,0.6969795227050781,unseen_subject_unseen_item,val,2,94,p04,p04_94,1
1,0.6386809349060059,unseen_subject_unseen_item,val,2,96,p02,p02_96,1
1,0.638745129108429,unseen_subject_unseen_item,val,2,96,p04,p04_96,1
1,0.750278890132904,unseen_subject_unseen_item,val,2,97,p02,p02_97,1
0,0.750267505645752,unseen_subject_unseen_item,val,2,97,p04,p04_97,0
1,0.31490272283554077,unseen_subject_unseen_item,val,2,101,p02,p02_101,1
1,0.315021276473999,unseen_subject_unseen_item,val,2,101,p04,p04_101,1
1,0.37320396304130554,unseen_subject_unseen_item,val,2,107,p02,p02_107,1
1,0.3732341229915619,unseen_subject_unseen_item,val,2,107,p04,p04_107,1
1,0.2530350983142853,unseen_subject_unseen_item,val,2,110,p02,p02_110,1
1,0.2530646324157715,unseen_subject_unseen_item,val,2,110,p04,p04_110,1
1,0.7040114998817444,unseen_subject_unseen_item,val,2,115,p02,p02_115,1
1,0.7041881680488586,unseen_subject_unseen_item,val,2,115,p04,p04_115,1
1,0.6009789109230042,unseen_subject_unseen_item,val,2,116,p02,p02_116,1
1,0.6008643507957458,unseen_subject_unseen_item,val,2,116,p04,p04_116,1
1,0.42584988474845886,unseen_subject_unseen_item,val,2,123,p02,p02_123,1
1,0.4258576035499573,unseen_subject_unseen_item,val,2,123,p04,p04_123,1
1,0.7984778881072998,unseen_subject_unseen_item,val,2,127,p02,p02_127,1
1,0.798499345779419,unseen_subject_unseen_item,val,2,127,p04,p04_127,1
1,0.7254369854927063,unseen_subject_unseen_item,val,2,132,p02,p02_132,1
1,0.7254806756973267,unseen_subject_unseen_item,val,2,132,p04,p04_132,1
1,0.8781424164772034,unseen_subject_unseen_item,val,2,133,p02,p02_133,1
1,0.8781319856643677,unseen_subject_unseen_item,val,2,133,p04,p04_133,1
1,0.6948032379150391,unseen_subject_unseen_item,val,2,143,p02,p02_143,1
1,0.6948316693305969,unseen_subject_unseen_item,val,2,143,p04,p04_143,1
0,0.6768230199813843,unseen_subject_unseen_item,val,2,144,p02,p02_144,0
1,0.6767054200172424,unseen_subject_unseen_item,val,2,144,p04,p04_144,1
1,0.8729725480079651,unseen_subject_unseen_item,val,2,152,p02,p02_152,1
1,0.8730015158653259,unseen_subject_unseen_item,val,2,152,p04,p04_152,1
1,0.8649179935455322,unseen_subject_unseen_item,val,2,153,p02,p02_153,1
1,0.8648298382759094,unseen_subject_unseen_item,val,2,153,p04,p04_153,1
1,0.647060215473175,unseen_subject_unseen_item,val,2,158,p02,p02_158,1
1,0.647088885307312,unseen_subject_unseen_item,val,2,158,p04,p04_158,1
0,0.4004555344581604,unseen_subject_unseen_item,val,2,160,p02,p02_160,0
0,0.4003744125366211,unseen_subject_unseen_item,val,2,160,p04,p04_160,0
1,0.2855147123336792,unseen_subject_unseen_item,val,2,162,p02,p02_162,1
1,0.28557145595550537,unseen_subject_unseen_item,val,2,162,p04,p04_162,1
0,0.7672711610794067,unseen_subject_unseen_item,val,2,166,p02,p02_166,0
0,0.7672727108001709,unseen_subject_unseen_item,val,2,166,p04,p04_166,0
1,0.8708795309066772,unseen_subject_unseen_item,val,2,171,p02,p02_171,1
1,0.870856761932373,unseen_subject_unseen_item,val,2,171,p04,p04_171,1
1,0.7719916701316833,unseen_subject_unseen_item,val,2,176,p02,p02_176,1
1,0.771997332572937,unseen_subject_unseen_item,val,2,176,p04,p04_176,1
1,0.6387158036231995,unseen_subject_unseen_item,val,2,183,p02,p02_183,1
1,0.6386526226997375,unseen_subject_unseen_item,val,2,183,p04,p04_183,1
1,0.5745455026626587,unseen_subject_unseen_item,val,2,190,p02,p02_190,1
1,0.5745716094970703,unseen_subject_unseen_item,val,2,190,p04,p04_190,1
1,0.40470442175865173,unseen_subject_unseen_item,val,2,192,p02,p02_192,1
1,0.40496277809143066,unseen_subject_unseen_item,val,2,192,p04,p04_192,1
1,0.22095541656017303,unseen_subject_unseen_item,val,2,193,p02,p02_193,1
0,0.22095832228660583,unseen_subject_unseen_item,val,2,193,p04,p04_193,0
1,0.44121047854423523,unseen_subject_unseen_item,val,2,201,p02,p02_201,1
1,0.44131579995155334,unseen_subject_unseen_item,val,2,201,p04,p04_201,1
1,0.5345183610916138,unseen_subject_unseen_item,val,2,203,p02,p02_203,1
1,0.5345677137374878,unseen_subject_unseen_item,val,2,203,p04,p04_203,1
0,0.8070011138916016,unseen_subject_unseen_item,val,2,208,p02,p02_208,0
1,0.8069813847541809,unseen_subject_unseen_item,val,2,208,p04,p04_208,1
1,0.5796318650245667,unseen_subject_unseen_item,val,2,210,p02,p02_210,1
1,0.5795508027076721,unseen_subject_unseen_item,val,2,210,p04,p04_210,1
0,0.6868005990982056,unseen_subject_unseen_item,val,2,214,p02,p02_214,0
0,0.6866915225982666,unseen_subject_unseen_item,val,2,214,p04,p04_214,0
1,0.6735699772834778,unseen_subject_unseen_item,val,2,217,p02,p02_217,1
1,0.6736351847648621,unseen_subject_unseen_item,val,2,217,p04,p04_217,1
1,0.5860735177993774,unseen_subject_unseen_item,val,2,222,p02,p02_222,1
1,0.5859641432762146,unseen_subject_unseen_item,val,2,222,p04,p04_222,1
1,0.585798442363739,unseen_subject_unseen_item,val,2,232,p02,p02_232,1
1,0.5857611894607544,unseen_subject_unseen_item,val,2,232,p04,p04_232,1
1,0.7241805195808411,unseen_subject_unseen_item,val,2,234,p02,p02_234,1
1,0.7242264747619629,unseen_subject_unseen_item,val,2,234,p04,p04_234,1
1,0.8546905517578125,unseen_subject_unseen_item,val,2,236,p02,p02_236,1
1,0.8547206521034241,unseen_subject_unseen_item,val,2,236,p04,p04_236,1
0,0.5954810380935669,unseen_subject_unseen_item,val,2,237,p02,p02_237,0
1,0.5954933166503906,unseen_subject_unseen_item,val,2,237,p04,p04_237,1
1,0.6349373459815979,unseen_subject_unseen_item,val,2,241,p02,p02_241,1
1,0.634917140007019,unseen_subject_unseen_item,val,2,241,p04,p04_241,1
1,0.7946061491966248,unseen_subject_unseen_item,val,2,249,p02,p02_249,1
1,0.7946544885635376,unseen_subject_unseen_item,val,2,249,p04,p04_249,1
0,0.5396727323532104,unseen_subject_unseen_item,val,2,250,p02,p02_250,0
0,0.5395397543907166,unseen_subject_unseen_item,val,2,250,p04,p04_250,0
1,0.3409247398376465,unseen_subject_unseen_item,val,2,252,p02,p02_252,1
1,0.34102267026901245,unseen_subject_unseen_item,val,2,252,p04,p04_252,1
1,0.3102571368217468,unseen_subject_unseen_item,val,2,254,p02,p02_254,1
1,0.3102329671382904,unseen_subject_unseen_item,val,2,254,p04,p04_254,1
1,0.8021434545516968,unseen_subject_unseen_item,val,2,259,p02,p02_259,1
1,0.8021685481071472,unseen_subject_unseen_item,val,2,259,p04,p04_259,1
1,0.6766834855079651,unseen_subject_unseen_item,val,2,262,p02,p02_262,1
1,0.6766976714134216,unseen_subject_unseen_item,val,2,262,p04,p04_262,1
1,0.6370450258255005,unseen_subject_unseen_item,val,2,266,p02,p02_266,1
1,0.6369398832321167,unseen_subject_unseen_item,val,2,266,p04,p04_266,1
1,0.34381890296936035,unseen_subject_unseen_item,val,2,271,p02,p02_271,1
1,0.3438670039176941,unseen_subject_unseen_item,val,2,271,p04,p04_271,1
1,0.5281398296356201,unseen_subject_unseen_item,val,2,273,p02,p02_273,1
1,0.5280129909515381,unseen_subject_unseen_item,val,2,273,p04,p04_273,1
1,0.4480953514575958,unseen_subject_unseen_item,val,2,275,p02,p02_275,1
1,0.44809064269065857,unseen_subject_unseen_item,val,2,275,p04,p04_275,1
1,0.6600948572158813,unseen_subject_unseen_item,val,2,285,p02,p02_285,1
1,0.6601175665855408,unseen_subject_unseen_item,val,2,285,p04,p04_285,1
1,0.6626649498939514,unseen_subject_unseen_item,val,2,289,p02,p02_289,1
1,0.662651002407074,unseen_subject_unseen_item,val,2,289,p04,p04_289,1
1,0.7854689955711365,unseen_subject_unseen_item,val,2,292,p02,p02_292,1
1,0.7855396270751953,unseen_subject_unseen_item,val,2,292,p04,p04_292,1
0,0.8298904895782471,unseen_subject_unseen_item,val,2,297,p02,p02_297,0
0,0.8298813104629517,unseen_subject_unseen_item,val,2,297,p04,p04_297,0
1,0.633419930934906,unseen_subject_unseen_item,val,2,299,p02,p02_299,1
1,0.6334400773048401,unseen_subject_unseen_item,val,2,299,p04,p04_299,1
1,0.29454100131988525,unseen_subject_unseen_item,val,2,302,p02,p02_302,1
1,0.2945305109024048,unseen_subject_unseen_item,val,2,302,p04,p04_302,1
1,0.8608473539352417,unseen_subject_unseen_item,val,2,303,p02,p02_303,1
1,0.8607494831085205,unseen_subject_unseen_item,val,2,303,p04,p04_303,1
0,0.44204598665237427,unseen_subject_unseen_item,val,2,308,p02,p02_308,0
0,0.44214144349098206,unseen_subject_unseen_item,val,2,308,p04,p04_308,0
1,0.6371824145317078,unseen_subject_unseen_item,val,2,309,p02,p02_309,1
1,0.6370940804481506,unseen_subject_unseen_item,val,2,309,p04,p04_309,1
1,0.5444695353507996,unseen_subject_unseen_item,val,2,318,p02,p02_318,1
1,0.5443793535232544,unseen_subject_unseen_item,val,2,318,p04,p04_318,1
1,0.48030364513397217,unseen_subject_unseen_item,val,2,319,p02,p02_319,1
1,0.4802989065647125,unseen_subject_unseen_item,val,2,319,p04,p04_319,1
0,0.43712693452835083,unseen_subject_unseen_item,val,2,322,p02,p02_322,0
1,0.4371267855167389,unseen_subject_unseen_item,val,2,322,p04,p04_322,1
1,0.7525414824485779,unseen_subject_unseen_item,val,2,325,p02,p02_325,1
1,0.7525485754013062,unseen_subject_unseen_item,val,2,325,p04,p04_325,1
1,0.6536960601806641,unseen_subject_unseen_item,val,2,330,p02,p02_330,1
1,0.6537355780601501,unseen_subject_unseen_item,val,2,330,p04,p04_330,1
1,0.6546504497528076,unseen_subject_unseen_item,val,2,336,p02,p02_336,1
1,0.6546818614006042,unseen_subject_unseen_item,val,2,336,p04,p04_336,1
1,0.4204476773738861,unseen_subject_unseen_item,val,2,339,p02,p02_339,1
0,0.4204006493091583,unseen_subject_unseen_item,val,2,339,p04,p04_339,0
1,0.5074623823165894,unseen_subject_unseen_item,val,2,340,p02,p02_340,1
1,0.5075451731681824,unseen_subject_unseen_item,val,2,340,p04,p04_340,1
1,0.6643791794776917,unseen_subject_unseen_item,val,2,345,p02,p02_345,1
1,0.6643776893615723,unseen_subject_unseen_item,val,2,345,p04,p04_345,1
1,0.7201321721076965,unseen_subject_unseen_item,val,2,347,p02,p02_347,1
1,0.7201414704322815,unseen_subject_unseen_item,val,2,347,p04,p04_347,1
0,0.4778529703617096,unseen_subject_unseen_item,val,2,348,p02,p02_348,0
0,0.4778358042240143,unseen_subject_unseen_item,val,2,348,p04,p04_348,0
1,0.40711796283721924,unseen_subject_unseen_item,val,2,351,p02,p02_351,1
1,0.4070332646369934,unseen_subject_unseen_item,val,2,351,p04,p04_351,1
1,0.7653326988220215,unseen_subject_unseen_item,val,2,358,p02,p02_358,1
1,0.7653151154518127,unseen_subject_unseen_item,val,2,358,p04,p04_358,1
1,0.7309139370918274,unseen_subject_unseen_item,val,2,359,p02,p02_359,1
1,0.7309134006500244,unseen_subject_unseen_item,val,2,359,p04,p04_359,1
1,0.5050058364868164,unseen_subject_unseen_item,val,2,362,p02,p02_362,1
1,0.5049362182617188,unseen_subject_unseen_item,val,2,362,p04,p04_362,1
1,0.6661658883094788,unseen_subject_unseen_item,val,2,368,p02,p02_368,1
1,0.6661585569381714,unseen_subject_unseen_item,val,2,368,p04,p04_368,1
1,0.589530885219574,unseen_subject_unseen_item,val,2,370,p02,p02_370,1
1,0.5894909501075745,unseen_subject_unseen_item,val,2,370,p04,p04_370,1
1,0.6799697875976562,unseen_subject_unseen_item,val,2,375,p02,p02_375,1
1,0.6799881458282471,unseen_subject_unseen_item,val,2,375,p04,p04_375,1
1,0.4729626178741455,unseen_subject_unseen_item,val,2,379,p02,p02_379,1
1,0.47292593121528625,unseen_subject_unseen_item,val,2,379,p04,p04_379,1
1,0.22749316692352295,unseen_subject_unseen_item,val,2,383,p02,p02_383,1
1,0.22750729322433472,unseen_subject_unseen_item,val,2,383,p04,p04_383,1
1,0.36591705679893494,unseen_subject_unseen_item,val,2,394,p02,p02_394,1
1,0.36596596240997314,unseen_subject_unseen_item,val,2,394,p04,p04_394,1
1,0.8283442258834839,unseen_subject_unseen_item,val,2,395,p02,p02_395,1
1,0.828364908695221,unseen_subject_unseen_item,val,2,395,p04,p04_395,1
1,0.4878571331501007,unseen_subject_unseen_item,val,2,401,p02,p02_401,1
1,0.4877903163433075,unseen_subject_unseen_item,val,2,401,p04,p04_401,1
1,0.7331585884094238,unseen_subject_unseen_item,val,2,406,p02,p02_406,1
1,0.7331961393356323,unseen_subject_unseen_item,val,2,406,p04,p04_406,1
0,0.502877414226532,unseen_subject_unseen_item,val,2,408,p02,p02_408,0
1,0.5028723478317261,unseen_subject_unseen_item,val,2,408,p04,p04_408,1
1,0.6619356274604797,unseen_subject_unseen_item,val,2,413,p02,p02_413,1
1,0.6618598699569702,unseen_subject_unseen_item,val,2,413,p04,p04_413,1
1,0.6348150372505188,unseen_subject_unseen_item,val,2,418,p02,p02_418,1
1,0.6348133683204651,unseen_subject_unseen_item,val,2,418,p04,p04_418,1
1,0.7459757924079895,unseen_subject_unseen_item,val,2,420,p02,p02_420,1
1,0.7459684610366821,unseen_subject_unseen_item,val,2,420,p04,p04_420,1
0,0.5127480626106262,unseen_subject_unseen_item,val,2,424,p02,p02_424,0
1,0.5127841234207153,unseen_subject_unseen_item,val,2,424,p04,p04_424,1
1,0.35550594329833984,unseen_subject_unseen_item,val,2,426,p02,p02_426,1
1,0.35539716482162476,unseen_subject_unseen_item,val,2,426,p04,p04_426,1
1,0.4702214300632477,unseen_subject_unseen_item,val,2,430,p02,p02_430,1
1,0.47033292055130005,unseen_subject_unseen_item,val,2,430,p04,p04_430,1
1,0.5993427634239197,unseen_subject_unseen_item,val,2,437,p02,p02_437,1
1,0.5991722345352173,unseen_subject_unseen_item,val,2,437,p04,p04_437,1
1,0.6521883010864258,unseen_subject_unseen_item,val,2,440,p02,p02_440,1
1,0.6523085832595825,unseen_subject_unseen_item,val,2,440,p04,p04_440,1
0,0.6346606612205505,unseen_subject_unseen_item,val,2,445,p02,p02_445,0
0,0.6345421671867371,unseen_subject_unseen_item,val,2,445,p04,p04_445,0
0,0.4985133707523346,unseen_subject_unseen_item,val,2,446,p02,p02_446,0
0,0.49854716658592224,unseen_subject_unseen_item,val,2,446,p04,p04_446,0
1,0.45346811413764954,unseen_subject_unseen_item,val,2,447,p02,p02_447,1
1,0.4534987509250641,unseen_subject_unseen_item,val,2,447,p04,p04_447,1
0,0.4865689277648926,unseen_subject_unseen_item,val,2,454,p02,p02_454,0
0,0.4866357147693634,unseen_subject_unseen_item,val,2,454,p04,p04_454,0
1,0.5317757725715637,unseen_subject_unseen_item,val,2,462,p02,p02_462,1
1,0.5317041873931885,unseen_subject_unseen_item,val,2,462,p04,p04_462,1
0,0.332897812128067,unseen_subject_unseen_item,val,2,467,p02,p02_467,0
0,0.33292558789253235,unseen_subject_unseen_item,val,2,467,p04,p04_467,0
1,0.6541191935539246,unseen_subject_unseen_item,val,2,469,p02,p02_469,1
1,0.654170572757721,unseen_subject_unseen_item,val,2,469,p04,p04_469,1
1,0.4608224332332611,unseen_subject_unseen_item,val,2,471,p02,p02_471,1
1,0.46082618832588196,unseen_subject_unseen_item,val,2,471,p04,p04_471,1
1,0.8041841983795166,unseen_subject_unseen_item,val,2,473,p02,p02_473,1
1,0.8041965365409851,unseen_subject_unseen_item,val,2,473,p04,p04_473,1
0,0.5427860617637634,unseen_subject_unseen_item,val,2,484,p02,p02_484,0
1,0.5429277420043945,unseen_subject_unseen_item,val,2,484,p04,p04_484,1
0,0.6160469055175781,unseen_subject_unseen_item,val,2,488,p02,p02_488,0
0,0.6159966588020325,unseen_subject_unseen_item,val,2,488,p04,p04_488,0
1,0.5881025791168213,unseen_subject_unseen_item,val,2,489,p02,p02_489,1
1,0.5879955291748047,unseen_subject_unseen_item,val,2,489,p04,p04_489,1
0,0.5130208730697632,unseen_subject_unseen_item,val,2,496,p02,p02_496,0
1,0.5129990577697754,unseen_subject_unseen_item,val,2,496,p04,p04_496,1
1,0.7187507152557373,unseen_subject_unseen_item,val,2,499,p02,p02_499,1
1,0.7186592817306519,unseen_subject_unseen_item,val,2,499,p04,p04_499,1
1,0.33137741684913635,seen_subject_unseen_item,test,2,5,p01,p01_5,1
1,0.3313777446746826,seen_subject_unseen_item,test,2,5,p02,p02_5,1
1,0.33136895298957825,seen_subject_unseen_item,test,2,5,p03,p03_5,1
0,0.3312804698944092,seen_subject_unseen_item,test,2,5,p04,p04_5,0
1,0.5783424973487854,seen_subject_unseen_item,test,2,8,p01,p01_8,1
1,0.5783730149269104,seen_subject_unseen_item,test,2,8,p02,p02_8,1
0,0.5784004926681519,seen_subject_unseen_item,test,2,8,p03,p03_8,0
1,0.5783752799034119,seen_subject_unseen_item,test,2,8,p04,p04_8,1
1,0.41626834869384766,seen_subject_unseen_item,test,2,15,p01,p01_15,1
1,0.4163852632045746,seen_subject_unseen_item,test,2,15,p02,p02_15,1
1,0.4163193106651306,seen_subject_unseen_item,test,2,15,p03,p03_15,1
1,0.4162488877773285,seen_subject_unseen_item,test,2,15,p04,p04_15,1
0,0.7733405828475952,seen_subject_unseen_item,test,2,22,p01,p01_22,0
1,0.7733220458030701,seen_subject_unseen_item,test,2,22,p02,p02_22,1
1,0.7733256220817566,seen_subject_unseen_item,test,2,22,p03,p03_22,1
1,0.7733208537101746,seen_subject_unseen_item,test,2,22,p04,p04_22,1
1,0.3024331033229828,seen_subject_unseen_item,test,2,26,p01,p01_26,1
1,0.30253538489341736,seen_subject_unseen_item,test,2,26,p02,p02_26,1
1,0.3025415241718292,seen_subject_unseen_item,test,2,26,p03,p03_26,1
1,0.3024909198284149,seen_subject_unseen_item,test,2,26,p04,p04_26,1
1,0.5853824615478516,seen_subject_unseen_item,test,2,32,p01,p01_32,1
1,0.5853371024131775,seen_subject_unseen_item,test,2,32,p02,p02_32,1
1,0.5855024456977844,seen_subject_unseen_item,test,2,32,p03,p03_32,1
1,0.5853223204612732,seen_subject_unseen_item,test,2,32,p04,p04_32,1
1,0.38192176818847656,seen_subject_unseen_item,test,2,36,p01,p01_36,1
1,0.38188230991363525,seen_subject_unseen_item,test,2,36,p02,p02_36,1
1,0.38195136189460754,seen_subject_unseen_item,test,2,36,p03,p03_36,1
1,0.38191282749176025,seen_subject_unseen_item,test,2,36,p04,p04_36,1
1,0.6155192852020264,seen_subject_unseen_item,test,2,41,p01,p01_41,1
0,0.6154009699821472,seen_subject_unseen_item,test,2,41,p02,p02_41,0
1,0.6154881715774536,seen_subject_unseen_item,test,2,41,p03,p03_41,1
1,0.6154550909996033,seen_subject_unseen_item,test,2,41,p04,p04_41,1
1,0.8166417479515076,seen_subject_unseen_item,test,2,43,p01,p01_43,1
0,0.8166502714157104,seen_subject_unseen_item,test,2,43,p02,p02_43,0
1,0.8166436553001404,seen_subject_unseen_item,test,2,43,p03,p03_43,1
1,0.8166511654853821,seen_subject_unseen_item,test,2,43,p04,p04_43,1
1,0.5787239074707031,seen_subject_unseen_item,test,2,44,p01,p01_44,1
1,0.5786901116371155,seen_subject_unseen_item,test,2,44,p02,p02_44,1
1,0.5786502361297607,seen_subject_unseen_item,test,2,44,p03,p03_44,1
1,0.578604519367218,seen_subject_unseen_item,test,2,44,p04,p04_44,1
1,0.8238906860351562,seen_subject_unseen_item,test,2,47,p01,p01_47,1
1,0.8239153027534485,seen_subject_unseen_item,test,2,47,p02,p02_47,1
1,0.8238883018493652,seen_subject_unseen_item,test,2,47,p03,p03_47,1
1,0.8239033818244934,seen_subject_unseen_item,test,2,47,p04,p04_47,1
1,0.6042622923851013,seen_subject_unseen_item,test,2,51,p01,p01_51,1
0,0.604444146156311,seen_subject_unseen_item,test,2,51,p02,p02_51,0
1,0.6044014692306519,seen_subject_unseen_item,test,2,51,p03,p03_51,1
1,0.6044247150421143,seen_subject_unseen_item,test,2,51,p04,p04_51,1
1,0.7136765122413635,seen_subject_unseen_item,test,2,53,p01,p01_53,1
1,0.7135697603225708,seen_subject_unseen_item,test,2,53,p02,p02_53,1
1,0.7136538028717041,seen_subject_unseen_item,test,2,53,p03,p03_53,1
1,0.7137041091918945,seen_subject_unseen_item,test,2,53,p04,p04_53,1
1,0.7612829208374023,seen_subject_unseen_item,test,2,59,p01,p01_59,1
1,0.7612024545669556,seen_subject_unseen_item,test,2,59,p02,p02_59,1
1,0.7612534761428833,seen_subject_unseen_item,test,2,59,p03,p03_59,1
1,0.7613405585289001,seen_subject_unseen_item,test,2,59,p04,p04_59,1
1,0.8728013634681702,seen_subject_unseen_item,test,2,61,p01,p01_61,1
0,0.8728085160255432,seen_subject_unseen_item,test,2,61,p02,p02_61,0
0,0.8728629946708679,seen_subject_unseen_item,test,2,61,p03,p03_61,0
1,0.8728103041648865,seen_subject_unseen_item,test,2,61,p04,p04_61,1
1,0.7413203120231628,seen_subject_unseen_item,test,2,64,p01,p01_64,1
1,0.7413702607154846,seen_subject_unseen_item,test,2,64,p02,p02_64,1
1,0.741372287273407,seen_subject_unseen_item,test,2,64,p03,p03_64,1
1,0.741348147392273,seen_subject_unseen_item,test,2,64,p04,p04_64,1
1,0.4543580710887909,seen_subject_unseen_item,test,2,66,p01,p01_66,1
0,0.45428702235221863,seen_subject_unseen_item,test,2,66,p02,p02_66,0
1,0.45424211025238037,seen_subject_unseen_item,test,2,66,p03,p03_66,1
0,0.4542883634567261,seen_subject_unseen_item,test,2,66,p04,p04_66,0
1,0.8402047753334045,seen_subject_unseen_item,test,2,70,p01,p01_70,1
