label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5227616429328918,seen_subject_unseen_item,test,1,123,p05,p05_123,1
1,0.5141079425811768,seen_subject_unseen_item,test,1,127,p01,p01_127,1
1,0.5180541276931763,seen_subject_unseen_item,test,1,127,p03,p03_127,1
1,0.52042156457901,seen_subject_unseen_item,test,1,127,p05,p05_127,1
1,0.532360851764679,seen_subject_unseen_item,test,1,132,p01,p01_132,1
1,0.5291876792907715,seen_subject_unseen_item,test,1,132,p03,p03_132,1
1,0.48564332723617554,seen_subject_unseen_item,test,1,132,p05,p05_132,1
0,0.511751115322113,seen_subject_unseen_item,test,1,133,p01,p01_133,0
1,0.4720425307750702,seen_subject_unseen_item,test,1,133,p03,p03_133,1
1,0.5467362999916077,seen_subject_unseen_item,test,1,133,p05,p05_133,1
1,0.5185850262641907,seen_subject_unseen_item,test,1,143,p01,p01_143,1
1,0.532442569732666,seen_subject_unseen_item,test,1,143,p03,p03_143,1
1,0.5171798467636108,seen_subject_unseen_item,test,1,143,p05,p05_143,1
1,0.48270469903945923,seen_subject_unseen_item,test,1,144,p01,p01_144,1
1,0.5230312943458557,seen_subject_unseen_item,test,1,144,p03,p03_144,1
1,0.49756529927253723,seen_subject_unseen_item,test,1,144,p05,p05_144,1
1,0.4516569674015045,seen_subject_unseen_item,test,1,152,p01,p01_152,1
1,0.5487900972366333,seen_subject_unseen_item,test,1,152,p03,p03_152,1
1,0.5497869849205017,seen_subject_unseen_item,test,1,152,p05,p05_152,1
1,0.4714213013648987,seen_subject_unseen_item,test,1,153,p01,p01_153,1
0,0.5229830741882324,seen_subject_unseen_item,test,1,153,p03,p03_153,0
0,0.5494681596755981,seen_subject_unseen_item,test,1,153,p05,p05_153,0
1,0.5468353629112244,seen_subject_unseen_item,test,1,158,p01,p01_158,1
1,0.5405128598213196,seen_subject_unseen_item,test,1,158,p03,p03_158,1
1,0.5537297129631042,seen_subject_unseen_item,test,1,158,p05,p05_158,1
0,0.5151333808898926,seen_subject_unseen_item,test,1,160,p01,p01_160,0
0,0.5479584336280823,seen_subject_unseen_item,test,1,160,p03,p03_160,0
1,0.5399830341339111,seen_subject_unseen_item,test,1,160,p05,p05_160,1
1,0.5429754257202148,seen_subject_unseen_item,test,1,162,p01,p01_162,1
1,0.4867361783981323,seen_subject_unseen_item,test,1,162,p03,p03_162,1
1,0.4731188118457794,seen_subject_unseen_item,test,1,162,p05,p05_162,1
0,0.5126018524169922,seen_subject_unseen_item,test,1,166,p01,p01_166,0
0,0.5396817922592163,seen_subject_unseen_item,test,1,166,p03,p03_166,0
0,0.5076481699943542,seen_subject_unseen_item,test,1,166,p05,p05_166,0
1,0.484637975692749,seen_subject_unseen_item,test,1,171,p01,p01_171,1
1,0.5329318642616272,seen_subject_unseen_item,test,1,171,p03,p03_171,1
1,0.5312088131904602,seen_subject_unseen_item,test,1,171,p05,p05_171,1
1,0.47411227226257324,seen_subject_unseen_item,test,1,176,p01,p01_176,1
1,0.5048172473907471,seen_subject_unseen_item,test,1,176,p03,p03_176,1
1,0.49728062748908997,seen_subject_unseen_item,test,1,176,p05,p05_176,1
1,0.5304597020149231,seen_subject_unseen_item,test,1,183,p01,p01_183,1
1,0.48617953062057495,seen_subject_unseen_item,test,1,183,p03,p03_183,1
1,0.49730902910232544,seen_subject_unseen_item,test,1,183,p05,p05_183,1
1,0.5299846529960632,seen_subject_unseen_item,test,1,190,p01,p01_190,1
1,0.543972373008728,seen_subject_unseen_item,test,1,190,p03,p03_190,1
1,0.5277998447418213,seen_subject_unseen_item,test,1,190,p05,p05_190,1
1,0.5001423358917236,seen_subject_unseen_item,test,1,192,p01,p01_192,1
1,0.5380728244781494,seen_subject_unseen_item,test,1,192,p03,p03_192,1
1,0.5374575853347778,seen_subject_unseen_item,test,1,192,p05,p05_192,1
1,0.5035181641578674,seen_subject_unseen_item,test,1,193,p01,p01_193,1
1,0.4928036034107208,seen_subject_unseen_item,test,1,193,p03,p03_193,1
1,0.4917113780975342,seen_subject_unseen_item,test,1,193,p05,p05_193,1
1,0.46631014347076416,seen_subject_unseen_item,test,1,201,p01,p01_201,1
1,0.5325757265090942,seen_subject_unseen_item,test,1,201,p03,p03_201,1
1,0.45818495750427246,seen_subject_unseen_item,test,1,201,p05,p05_201,1
1,0.5390259027481079,seen_subject_unseen_item,test,1,203,p01,p01_203,1
1,0.5377497673034668,seen_subject_unseen_item,test,1,203,p03,p03_203,1
1,0.4960808753967285,seen_subject_unseen_item,test,1,203,p05,p05_203,1
1,0.5449160933494568,seen_subject_unseen_item,test,1,208,p01,p01_208,1
1,0.5403578877449036,seen_subject_unseen_item,test,1,208,p03,p03_208,1
0,0.5175979733467102,seen_subject_unseen_item,test,1,208,p05,p05_208,0
1,0.5009574294090271,seen_subject_unseen_item,test,1,210,p01,p01_210,1
1,0.5390793681144714,seen_subject_unseen_item,test,1,210,p03,p03_210,1
1,0.47411736845970154,seen_subject_unseen_item,test,1,210,p05,p05_210,1
0,0.527607262134552,seen_subject_unseen_item,test,1,214,p01,p01_214,0
0,0.5180960893630981,seen_subject_unseen_item,test,1,214,p03,p03_214,0
0,0.5426149368286133,seen_subject_unseen_item,test,1,214,p05,p05_214,0
1,0.5115472078323364,seen_subject_unseen_item,test,1,217,p01,p01_217,1
1,0.5539920330047607,seen_subject_unseen_item,test,1,217,p03,p03_217,1
1,0.5303842425346375,seen_subject_unseen_item,test,1,217,p05,p05_217,1
1,0.5264574885368347,seen_subject_unseen_item,test,1,222,p01,p01_222,1
1,0.5361621975898743,seen_subject_unseen_item,test,1,222,p03,p03_222,1
1,0.5397143959999084,seen_subject_unseen_item,test,1,222,p05,p05_222,1
0,0.5295292735099792,seen_subject_unseen_item,test,1,232,p01,p01_232,0
1,0.5047502517700195,seen_subject_unseen_item,test,1,232,p03,p03_232,1
1,0.5131615400314331,seen_subject_unseen_item,test,1,232,p05,p05_232,1
1,0.4920805096626282,seen_subject_unseen_item,test,1,234,p01,p01_234,1
1,0.5294125080108643,seen_subject_unseen_item,test,1,234,p03,p03_234,1
1,0.4660104513168335,seen_subject_unseen_item,test,1,234,p05,p05_234,1
1,0.5344812870025635,seen_subject_unseen_item,test,1,236,p01,p01_236,1
1,0.519365668296814,seen_subject_unseen_item,test,1,236,p03,p03_236,1
1,0.4998331367969513,seen_subject_unseen_item,test,1,236,p05,p05_236,1
0,0.5091484189033508,seen_subject_unseen_item,test,1,237,p01,p01_237,0
1,0.4911734163761139,seen_subject_unseen_item,test,1,237,p03,p03_237,1
1,0.5216590762138367,seen_subject_unseen_item,test,1,237,p05,p05_237,1
1,0.5181971788406372,seen_subject_unseen_item,test,1,241,p01,p01_241,1
1,0.5334559082984924,seen_subject_unseen_item,test,1,241,p03,p03_241,1
1,0.46660563349723816,seen_subject_unseen_item,test,1,241,p05,p05_241,1
0,0.50569748878479,seen_subject_unseen_item,test,1,249,p01,p01_249,0
1,0.5413599610328674,seen_subject_unseen_item,test,1,249,p03,p03_249,1
0,0.5592551231384277,seen_subject_unseen_item,test,1,249,p05,p05_249,0
0,0.4661576449871063,seen_subject_unseen_item,test,1,250,p01,p01_250,0
0,0.45611268281936646,seen_subject_unseen_item,test,1,250,p03,p03_250,0
0,0.5044225454330444,seen_subject_unseen_item,test,1,250,p05,p05_250,0
1,0.5300114154815674,seen_subject_unseen_item,test,1,252,p01,p01_252,1
1,0.5119697451591492,seen_subject_unseen_item,test,1,252,p03,p03_252,1
1,0.49501141905784607,seen_subject_unseen_item,test,1,252,p05,p05_252,1
1,0.5008090734481812,seen_subject_unseen_item,test,1,254,p01,p01_254,1
1,0.5001240372657776,seen_subject_unseen_item,test,1,254,p03,p03_254,1
0,0.5193973779678345,seen_subject_unseen_item,test,1,254,p05,p05_254,0
1,0.5482607483863831,seen_subject_unseen_item,test,1,259,p01,p01_259,1
1,0.5357791185379028,seen_subject_unseen_item,test,1,259,p03,p03_259,1
1,0.4944537281990051,seen_subject_unseen_item,test,1,259,p05,p05_259,1
1,0.5097071528434753,seen_subject_unseen_item,test,1,262,p01,p01_262,1
1,0.5617371797561646,seen_subject_unseen_item,test,1,262,p03,p03_262,1
1,0.5140970945358276,seen_subject_unseen_item,test,1,262,p05,p05_262,1
1,0.4518127143383026,seen_subject_unseen_item,test,1,266,p01,p01_266,1
1,0.5104928016662598,seen_subject_unseen_item,test,1,266,p03,p03_266,1
1,0.5571200847625732,seen_subject_unseen_item,test,1,266,p05,p05_266,1
1,0.5114487409591675,seen_subject_unseen_item,test,1,271,p01,p01_271,1
1,0.5349113941192627,seen_subject_unseen_item,test,1,271,p03,p03_271,1
1,0.5468705296516418,seen_subject_unseen_item,test,1,271,p05,p05_271,1
1,0.49913761019706726,seen_subject_unseen_item,test,1,273,p01,p01_273,1
0,0.5502751469612122,seen_subject_unseen_item,test,1,273,p03,p03_273,0
1,0.5392965078353882,seen_subject_unseen_item,test,1,273,p05,p05_273,1
0,0.5071496367454529,seen_subject_unseen_item,test,1,275,p01,p01_275,0
0,0.5190990567207336,seen_subject_unseen_item,test,1,275,p03,p03_275,0
0,0.5085529685020447,seen_subject_unseen_item,test,1,275,p05,p05_275,0
1,0.5080403089523315,seen_subject_unseen_item,test,1,285,p01,p01_285,1
1,0.5238856077194214,seen_subject_unseen_item,test,1,285,p03,p03_285,1
1,0.5391833186149597,seen_subject_unseen_item,test,1,285,p05,p05_285,1
1,0.5483737587928772,seen_subject_unseen_item,test,1,289,p01,p01_289,1
1,0.5268925428390503,seen_subject_unseen_item,test,1,289,p03,p03_289,1
1,0.534538984298706,seen_subject_unseen_item,test,1,289,p05,p05_289,1
1,0.5263960361480713,seen_subject_unseen_item,test,1,292,p01,p01_292,1
1,0.536846935749054,seen_subject_unseen_item,test,1,292,p03,p03_292,1
1,0.5188829898834229,seen_subject_unseen_item,test,1,292,p05,p05_292,1
1,0.5402665138244629,seen_subject_unseen_item,test,1,297,p01,p01_297,1
0,0.5314231514930725,seen_subject_unseen_item,test,1,297,p03,p03_297,0
0,0.5092358589172363,seen_subject_unseen_item,test,1,297,p05,p05_297,0
1,0.5182433128356934,seen_subject_unseen_item,test,1,299,p01,p01_299,1
1,0.5502936244010925,seen_subject_unseen_item,test,1,299,p03,p03_299,1
1,0.5596277117729187,seen_subject_unseen_item,test,1,299,p05,p05_299,1
1,0.42825353145599365,seen_subject_unseen_item,test,1,302,p01,p01_302,1
0,0.5339770913124084,seen_subject_unseen_item,test,1,302,p03,p03_302,0
0,0.515002429485321,seen_subject_unseen_item,test,1,302,p05,p05_302,0
1,0.5030617713928223,seen_subject_unseen_item,test,1,303,p01,p01_303,1
1,0.5457775592803955,seen_subject_unseen_item,test,1,303,p03,p03_303,1
1,0.5262472033500671,seen_subject_unseen_item,test,1,303,p05,p05_303,1
0,0.5119473934173584,seen_subject_unseen_item,test,1,308,p01,p01_308,0
0,0.5066932439804077,seen_subject_unseen_item,test,1,308,p03,p03_308,0
0,0.5166486501693726,seen_subject_unseen_item,test,1,308,p05,p05_308,0
1,0.5257999897003174,seen_subject_unseen_item,test,1,309,p01,p01_309,1
1,0.5524478554725647,seen_subject_unseen_item,test,1,309,p03,p03_309,1
1,0.5324707627296448,seen_subject_unseen_item,test,1,309,p05,p05_309,1
1,0.5587571859359741,seen_subject_unseen_item,test,1,318,p01,p01_318,1
1,0.5572087168693542,seen_subject_unseen_item,test,1,318,p03,p03_318,1
1,0.5570478439331055,seen_subject_unseen_item,test,1,318,p05,p05_318,1
1,0.4993876814842224,seen_subject_unseen_item,test,1,319,p01,p01_319,1
0,0.5240357518196106,seen_subject_unseen_item,test,1,319,p03,p03_319,0
0,0.5605846047401428,seen_subject_unseen_item,test,1,319,p05,p05_319,0
1,0.5040141940116882,seen_subject_unseen_item,test,1,322,p01,p01_322,1
1,0.5416614413261414,seen_subject_unseen_item,test,1,322,p03,p03_322,1
1,0.49434003233909607,seen_subject_unseen_item,test,1,322,p05,p05_322,1
1,0.5385720133781433,seen_subject_unseen_item,test,1,325,p01,p01_325,1
1,0.5003929138183594,seen_subject_unseen_item,test,1,325,p03,p03_325,1
1,0.504368007183075,seen_subject_unseen_item,test,1,325,p05,p05_325,1
1,0.5030813217163086,seen_subject_unseen_item,test,1,330,p01,p01_330,1
0,0.5328959226608276,seen_subject_unseen_item,test,1,330,p03,p03_330,0
1,0.5087647438049316,seen_subject_unseen_item,test,1,330,p05,p05_330,1
1,0.553337574005127,seen_subject_unseen_item,test,1,336,p01,p01_336,1
1,0.5417104363441467,seen_subject_unseen_item,test,1,336,p03,p03_336,1
1,0.5221049189567566,seen_subject_unseen_item,test,1,336,p05,p05_336,1
1,0.5429717302322388,seen_subject_unseen_item,test,1,339,p01,p01_339,1
0,0.4852295517921448,seen_subject_unseen_item,test,1,339,p03,p03_339,0
1,0.48324719071388245,seen_subject_unseen_item,test,1,339,p05,p05_339,1
1,0.48744142055511475,seen_subject_unseen_item,test,1,340,p01,p01_340,1
1,0.5087041258811951,seen_subject_unseen_item,test,1,340,p03,p03_340,1
0,0.5446092486381531,seen_subject_unseen_item,test,1,340,p05,p05_340,0
1,0.5649049282073975,seen_subject_unseen_item,test,1,345,p01,p01_345,1
1,0.5496571063995361,seen_subject_unseen_item,test,1,345,p03,p03_345,1
0,0.5368419289588928,seen_subject_unseen_item,test,1,345,p05,p05_345,0
1,0.5249282121658325,seen_subject_unseen_item,test,1,347,p01,p01_347,1
1,0.5757359266281128,seen_subject_unseen_item,test,1,347,p03,p03_347,1
1,0.5511279106140137,seen_subject_unseen_item,test,1,347,p05,p05_347,1
0,0.4883553385734558,seen_subject_unseen_item,test,1,348,p01,p01_348,0
0,0.511176586151123,seen_subject_unseen_item,test,1,348,p03,p03_348,0
0,0.5108599066734314,seen_subject_unseen_item,test,1,348,p05,p05_348,0
1,0.5425533056259155,seen_subject_unseen_item,test,1,351,p01,p01_351,1
0,0.5236018300056458,seen_subject_unseen_item,test,1,351,p03,p03_351,0
0,0.5117988586425781,seen_subject_unseen_item,test,1,351,p05,p05_351,0
1,0.5132757425308228,seen_subject_unseen_item,test,1,358,p01,p01_358,1
1,0.5597212314605713,seen_subject_unseen_item,test,1,358,p03,p03_358,1
1,0.5196458101272583,seen_subject_unseen_item,test,1,358,p05,p05_358,1
1,0.5332887172698975,seen_subject_unseen_item,test,1,359,p01,p01_359,1
1,0.5451911687850952,seen_subject_unseen_item,test,1,359,p03,p03_359,1
0,0.5266788601875305,seen_subject_unseen_item,test,1,359,p05,p05_359,0
1,0.4733399450778961,seen_subject_unseen_item,test,1,362,p01,p01_362,1
1,0.5457245111465454,seen_subject_unseen_item,test,1,362,p03,p03_362,1
1,0.48606035113334656,seen_subject_unseen_item,test,1,362,p05,p05_362,1
1,0.5459260940551758,seen_subject_unseen_item,test,1,368,p01,p01_368,1
1,0.5069793462753296,seen_subject_unseen_item,test,1,368,p03,p03_368,1
1,0.5011881589889526,seen_subject_unseen_item,test,1,368,p05,p05_368,1
0,0.5534548759460449,seen_subject_unseen_item,test,1,370,p01,p01_370,0
0,0.5548661947250366,seen_subject_unseen_item,test,1,370,p03,p03_370,0
1,0.5383046865463257,seen_subject_unseen_item,test,1,370,p05,p05_370,1
1,0.5461421608924866,seen_subject_unseen_item,test,1,375,p01,p01_375,1
1,0.5291202664375305,seen_subject_unseen_item,test,1,375,p03,p03_375,1
1,0.5289298295974731,seen_subject_unseen_item,test,1,375,p05,p05_375,1
1,0.5477603673934937,seen_subject_unseen_item,test,1,379,p01,p01_379,1
1,0.5184939503669739,seen_subject_unseen_item,test,1,379,p03,p03_379,1
1,0.5363082885742188,seen_subject_unseen_item,test,1,379,p05,p05_379,1
1,0.5215675830841064,seen_subject_unseen_item,test,1,383,p01,p01_383,1
1,0.5468494296073914,seen_subject_unseen_item,test,1,383,p03,p03_383,1
1,0.5273266434669495,seen_subject_unseen_item,test,1,383,p05,p05_383,1
1,0.5142791271209717,seen_subject_unseen_item,test,1,394,p01,p01_394,1
1,0.5346400141716003,seen_subject_unseen_item,test,1,394,p03,p03_394,1
1,0.5318357944488525,seen_subject_unseen_item,test,1,394,p05,p05_394,1
0,0.5614809989929199,seen_subject_unseen_item,test,1,395,p01,p01_395,0
1,0.5353435277938843,seen_subject_unseen_item,test,1,395,p03,p03_395,1
1,0.5419694781303406,seen_subject_unseen_item,test,1,395,p05,p05_395,1
1,0.5460439324378967,seen_subject_unseen_item,test,1,401,p01,p01_401,1
1,0.5555782318115234,seen_subject_unseen_item,test,1,401,p03,p03_401,1
1,0.5051299929618835,seen_subject_unseen_item,test,1,401,p05,p05_401,1
1,0.48610246181488037,seen_subject_unseen_item,test,1,406,p01,p01_406,1
1,0.5354874134063721,seen_subject_unseen_item,test,1,406,p03,p03_406,1
1,0.500569760799408,seen_subject_unseen_item,test,1,406,p05,p05_406,1
1,0.5209876298904419,seen_subject_unseen_item,test,1,408,p01,p01_408,1
0,0.4918113946914673,seen_subject_unseen_item,test,1,408,p03,p03_408,0
1,0.5324443578720093,seen_subject_unseen_item,test,1,408,p05,p05_408,1
1,0.5189772248268127,seen_subject_unseen_item,test,1,413,p01,p01_413,1
1,0.5554112195968628,seen_subject_unseen_item,test,1,413,p03,p03_413,1
1,0.5129664540290833,seen_subject_unseen_item,test,1,413,p05,p05_413,1
0,0.536784827709198,seen_subject_unseen_item,test,1,418,p01,p01_418,0
0,0.5304099917411804,seen_subject_unseen_item,test,1,418,p03,p03_418,0
1,0.5417938232421875,seen_subject_unseen_item,test,1,418,p05,p05_418,1
1,0.49804165959358215,seen_subject_unseen_item,test,1,420,p01,p01_420,1
1,0.5422444343566895,seen_subject_unseen_item,test,1,420,p03,p03_420,1
1,0.48956719040870667,seen_subject_unseen_item,test,1,420,p05,p05_420,1
1,0.5236796736717224,seen_subject_unseen_item,test,1,424,p01,p01_424,1
1,0.5085400342941284,seen_subject_unseen_item,test,1,424,p03,p03_424,1
1,0.5152122378349304,seen_subject_unseen_item,test,1,424,p05,p05_424,1
1,0.5528411865234375,seen_subject_unseen_item,test,1,426,p01,p01_426,1
1,0.5155845284461975,seen_subject_unseen_item,test,1,426,p03,p03_426,1
1,0.5405761003494263,seen_subject_unseen_item,test,1,426,p05,p05_426,1
1,0.5149593353271484,seen_subject_unseen_item,test,1,430,p01,p01_430,1
1,0.5371777415275574,seen_subject_unseen_item,test,1,430,p03,p03_430,1
1,0.49955207109451294,seen_subject_unseen_item,test,1,430,p05,p05_430,1
1,0.5275630354881287,seen_subject_unseen_item,test,1,437,p01,p01_437,1
1,0.49686214327812195,seen_subject_unseen_item,test,1,437,p03,p03_437,1
1,0.5117934346199036,seen_subject_unseen_item,test,1,437,p05,p05_437,1
1,0.48784905672073364,seen_subject_unseen_item,test,1,440,p01,p01_440,1
1,0.4912506937980652,seen_subject_unseen_item,test,1,440,p03,p03_440,1
1,0.4841548502445221,seen_subject_unseen_item,test,1,440,p05,p05_440,1
0,0.5219442248344421,seen_subject_unseen_item,test,1,445,p01,p01_445,0
0,0.5572421550750732,seen_subject_unseen_item,test,1,445,p03,p03_445,0
0,0.5359945297241211,seen_subject_unseen_item,test,1,445,p05,p05_445,0
1,0.5184015035629272,seen_subject_unseen_item,test,1,446,p01,p01_446,1
0,0.51563560962677,seen_subject_unseen_item,test,1,446,p03,p03_446,0
0,0.4980418384075165,seen_subject_unseen_item,test,1,446,p05,p05_446,0
1,0.5284104347229004,seen_subject_unseen_item,test,1,447,p01,p01_447,1
1,0.5268692374229431,seen_subject_unseen_item,test,1,447,p03,p03_447,1
1,0.5072320699691772,seen_subject_unseen_item,test,1,447,p05,p05_447,1
0,0.5319570899009705,seen_subject_unseen_item,test,1,454,p01,p01_454,0
0,0.5266255736351013,seen_subject_unseen_item,test,1,454,p03,p03_454,0
0,0.5526540279388428,seen_subject_unseen_item,test,1,454,p05,p05_454,0
0,0.49214038252830505,seen_subject_unseen_item,test,1,462,p01,p01_462,0
1,0.5400190353393555,seen_subject_unseen_item,test,1,462,p03,p03_462,1
1,0.4768572449684143,seen_subject_unseen_item,test,1,462,p05,p05_462,1
0,0.5168469548225403,seen_subject_unseen_item,test,1,467,p01,p01_467,0
0,0.5090024471282959,seen_subject_unseen_item,test,1,467,p03,p03_467,0
0,0.5540928840637207,seen_subject_unseen_item,test,1,467,p05,p05_467,0
0,0.5195475220680237,seen_subject_unseen_item,test,1,469,p01,p01_469,0
1,0.5042716264724731,seen_subject_unseen_item,test,1,469,p03,p03_469,1
0,0.562050998210907,seen_subject_unseen_item,test,1,469,p05,p05_469,0
1,0.49744296073913574,seen_subject_unseen_item,test,1,471,p01,p01_471,1
1,0.4867866039276123,seen_subject_unseen_item,test,1,471,p03,p03_471,1
0,0.5065911412239075,seen_subject_unseen_item,test,1,471,p05,p05_471,0
1,0.5178455710411072,seen_subject_unseen_item,test,1,473,p01,p01_473,1
1,0.5492454171180725,seen_subject_unseen_item,test,1,473,p03,p03_473,1
1,0.5380997657775879,seen_subject_unseen_item,test,1,473,p05,p05_473,1
1,0.4676128327846527,seen_subject_unseen_item,test,1,484,p01,p01_484,1
1,0.555805504322052,seen_subject_unseen_item,test,1,484,p03,p03_484,1
1,0.49882104992866516,seen_subject_unseen_item,test,1,484,p05,p05_484,1
1,0.5297741889953613,seen_subject_unseen_item,test,1,488,p01,p01_488,1
0,0.5152481198310852,seen_subject_unseen_item,test,1,488,p03,p03_488,0
1,0.52277010679245,seen_subject_unseen_item,test,1,488,p05,p05_488,1
1,0.5043037533760071,seen_subject_unseen_item,test,1,489,p01,p01_489,1
1,0.4680823087692261,seen_subject_unseen_item,test,1,489,p03,p03_489,1
1,0.5127671957015991,seen_subject_unseen_item,test,1,489,p05,p05_489,1
1,0.5160268545150757,seen_subject_unseen_item,test,1,496,p01,p01_496,1
1,0.5017899870872498,seen_subject_unseen_item,test,1,496,p03,p03_496,1
1,0.5406922698020935,seen_subject_unseen_item,test,1,496,p05,p05_496,1
1,0.5192179679870605,seen_subject_unseen_item,test,1,499,p01,p01_499,1
1,0.5005683898925781,seen_subject_unseen_item,test,1,499,p03,p03_499,1
1,0.5310391783714294,seen_subject_unseen_item,test,1,499,p05,p05_499,1
1,0.5157720446586609,unseen_subject_seen_item,test,1,1,p02,p02_1,1
1,0.4527920186519623,unseen_subject_seen_item,test,1,1,p04,p04_1,1
1,0.4932360053062439,unseen_subject_seen_item,test,1,2,p02,p02_2,1
1,0.5057170391082764,unseen_subject_seen_item,test,1,2,p04,p04_2,1
0,0.4596576690673828,unseen_subject_seen_item,test,1,3,p02,p02_3,0
1,0.45665207505226135,unseen_subject_seen_item,test,1,3,p04,p04_3,1
1,0.5267925262451172,unseen_subject_seen_item,test,1,4,p02,p02_4,1
1,0.5150862336158752,unseen_subject_seen_item,test,1,4,p04,p04_4,1
1,0.5225058197975159,unseen_subject_seen_item,test,1,5,p02,p02_5,1
0,0.4795713424682617,unseen_subject_seen_item,test,1,5,p04,p04_5,0
1,0.5352956056594849,unseen_subject_seen_item,test,1,6,p02,p02_6,1
1,0.5179699063301086,unseen_subject_seen_item,test,1,6,p04,p04_6,1
0,0.5239132046699524,unseen_subject_seen_item,test,1,7,p02,p02_7,0
1,0.495365709066391,unseen_subject_seen_item,test,1,7,p04,p04_7,1
1,0.48655447363853455,unseen_subject_seen_item,test,1,8,p02,p02_8,1
1,0.4667373597621918,unseen_subject_seen_item,test,1,8,p04,p04_8,1
0,0.5113582611083984,unseen_subject_seen_item,test,1,9,p02,p02_9,0
0,0.5448135137557983,unseen_subject_seen_item,test,1,9,p04,p04_9,0
1,0.5492405295372009,unseen_subject_seen_item,test,1,10,p02,p02_10,1
1,0.5424743890762329,unseen_subject_seen_item,test,1,10,p04,p04_10,1
1,0.5011310577392578,unseen_subject_seen_item,test,1,11,p02,p02_11,1
1,0.5157657265663147,unseen_subject_seen_item,test,1,11,p04,p04_11,1
0,0.520325243473053,unseen_subject_seen_item,test,1,12,p02,p02_12,0
1,0.5403479933738708,unseen_subject_seen_item,test,1,12,p04,p04_12,1
1,0.5151450037956238,unseen_subject_seen_item,test,1,15,p02,p02_15,1
1,0.49502038955688477,unseen_subject_seen_item,test,1,15,p04,p04_15,1
1,0.5340108275413513,unseen_subject_seen_item,test,1,16,p02,p02_16,1
1,0.4862535297870636,unseen_subject_seen_item,test,1,16,p04,p04_16,1
1,0.521174430847168,unseen_subject_seen_item,test,1,17,p02,p02_17,1
1,0.5240703225135803,unseen_subject_seen_item,test,1,17,p04,p04_17,1
1,0.4993787705898285,unseen_subject_seen_item,test,1,19,p02,p02_19,1
1,0.5462140440940857,unseen_subject_seen_item,test,1,19,p04,p04_19,1
0,0.4863545596599579,unseen_subject_seen_item,test,1,20,p02,p02_20,0
0,0.46644002199172974,unseen_subject_seen_item,test,1,20,p04,p04_20,0
1,0.5242763161659241,unseen_subject_seen_item,test,1,21,p02,p02_21,1
1,0.5028524994850159,unseen_subject_seen_item,test,1,21,p04,p04_21,1
1,0.5255977511405945,unseen_subject_seen_item,test,1,22,p02,p02_22,1
1,0.48911479115486145,unseen_subject_seen_item,test,1,22,p04,p04_22,1
1,0.5134949684143066,unseen_subject_seen_item,test,1,24,p02,p02_24,1
1,0.5471656918525696,unseen_subject_seen_item,test,1,24,p04,p04_24,1
1,0.5029495358467102,unseen_subject_seen_item,test,1,25,p02,p02_25,1
1,0.47573789954185486,unseen_subject_seen_item,test,1,25,p04,p04_25,1
1,0.47608956694602966,unseen_subject_seen_item,test,1,26,p02,p02_26,1
1,0.5415163636207581,unseen_subject_seen_item,test,1,26,p04,p04_26,1
0,0.5404720306396484,unseen_subject_seen_item,test,1,27,p02,p02_27,0
1,0.5238271951675415,unseen_subject_seen_item,test,1,27,p04,p04_27,1
1,0.48792415857315063,unseen_subject_seen_item,test,1,28,p02,p02_28,1
1,0.5090704560279846,unseen_subject_seen_item,test,1,28,p04,p04_28,1
1,0.5307726860046387,unseen_subject_seen_item,test,1,30,p02,p02_30,1
1,0.4824163019657135,unseen_subject_seen_item,test,1,30,p04,p04_30,1
0,0.5075029134750366,unseen_subject_seen_item,test,1,31,p02,p02_31,0
0,0.5047059059143066,unseen_subject_seen_item,test,1,31,p04,p04_31,0
1,0.47838252782821655,unseen_subject_seen_item,test,1,32,p02,p02_32,1
1,0.4655417501926422,unseen_subject_seen_item,test,1,32,p04,p04_32,1
1,0.44706761837005615,unseen_subject_seen_item,test,1,33,p02,p02_33,1
1,0.4899056553840637,unseen_subject_seen_item,test,1,33,p04,p04_33,1
1,0.46542373299598694,unseen_subject_seen_item,test,1,34,p02,p02_34,1
1,0.5432142019271851,unseen_subject_seen_item,test,1,34,p04,p04_34,1
1,0.513458251953125,unseen_subject_seen_item,test,1,35,p02,p02_35,1
1,0.5303815603256226,unseen_subject_seen_item,test,1,35,p04,p04_35,1
1,0.4747700095176697,unseen_subject_seen_item,test,1,36,p02,p02_36,1
1,0.4819832742214203,unseen_subject_seen_item,test,1,36,p04,p04_36,1
0,0.5471687316894531,unseen_subject_seen_item,test,1,37,p02,p02_37,0
0,0.5400336980819702,unseen_subject_seen_item,test,1,37,p04,p04_37,0
1,0.5063764452934265,unseen_subject_seen_item,test,1,38,p02,p02_38,1
1,0.5363550782203674,unseen_subject_seen_item,test,1,38,p04,p04_38,1
0,0.5327147245407104,unseen_subject_seen_item,test,1,41,p02,p02_41,0
1,0.536033570766449,unseen_subject_seen_item,test,1,41,p04,p04_41,1
1,0.5233609080314636,unseen_subject_seen_item,test,1,42,p02,p02_42,1
1,0.4576573669910431,unseen_subject_seen_item,test,1,42,p04,p04_42,1
0,0.5417966842651367,unseen_subject_seen_item,test,1,43,p02,p02_43,0
1,0.5131996870040894,unseen_subject_seen_item,test,1,43,p04,p04_43,1
