,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
238,1,"[0.5214887308354897, 0.47851126916451026]",seen_subject_unseen_item,test,9,1_1_Ele_2,l55_157,l55_157_1_1_Ele_2_0_0,55,False,0,1,1,1
239,1,"[0.5220664710716234, 0.4779335289283766]",seen_subject_unseen_item,test,9,1_1_Ele_2,l57_170,l57_170_1_1_Ele_2_0_0,57,False,0,1,1,1
240,1,"[0.5285674416219361, 0.4714325583780639]",seen_subject_unseen_item,test,9,1_1_Ele_2,l5_82,l5_82_1_1_Ele_2_0_0,5,False,0,1,1,1
241,1,"[0.4845072710696431, 0.5154927289303569]",seen_subject_unseen_item,test,9,1_1_Ele_2,l7_267,l7_267_1_1_Ele_2_0_0,7,False,0,1,1,1
242,1,"[0.5023524035865072, 0.4976475964134928]",seen_subject_unseen_item,test,9,1_1_Ele_2,l9_491,l9_491_1_1_Ele_2_0_0,9,False,0,1,1,1
243,1,"[0.4971779181428455, 0.5028220818571545]",seen_subject_unseen_item,test,9,1_1_Ele_3,l10_269,l10_269_1_1_Ele_3_0_0,10,False,0,1,1,1
244,1,"[0.40388883258234165, 0.5961111674176583]",seen_subject_unseen_item,test,9,1_1_Ele_3,l12_92,l12_92_1_1_Ele_3_0_0,12,False,0,1,1,1
245,1,"[0.6218569763009765, 0.3781430236990235]",seen_subject_unseen_item,test,9,1_1_Ele_3,l14_94,l14_94_1_1_Ele_3_0_0,14,False,0,1,1,1
246,1,"[0.43514247247010296, 0.564857527529897]",seen_subject_unseen_item,test,9,1_1_Ele_3,l16_96,l16_96_1_1_Ele_3_0_0,16,False,0,1,1,1
247,1,"[0.46978513489242557, 0.5302148651075744]",seen_subject_unseen_item,test,9,1_1_Ele_3,l18_99,l18_99_1_1_Ele_3_0_0,18,False,0,1,1,1
248,1,"[0.46329180539060744, 0.5367081946093926]",seen_subject_unseen_item,test,9,1_1_Ele_3,l20_101,l20_101_1_1_Ele_3_0_0,20,False,0,1,1,1
249,1,"[0.4531348043600736, 0.5468651956399264]",seen_subject_unseen_item,test,9,1_1_Ele_3,l22_103,l22_103_1_1_Ele_3_0_0,22,False,0,1,1,1
250,1,"[0.48611432552853906, 0.5138856744714609]",seen_subject_unseen_item,test,9,1_1_Ele_3,l24_105,l24_105_1_1_Ele_3_0_0,24,False,0,1,1,1
251,1,"[0.4871362379509071, 0.5128637620490929]",seen_subject_unseen_item,test,9,1_1_Ele_3,l26_107,l26_107_1_1_Ele_3_0_0,26,False,0,1,1,1
252,1,"[0.40810656174904436, 0.5918934382509556]",seen_subject_unseen_item,test,9,1_1_Ele_3,l28_495,l28_495_1_1_Ele_3_0_0,28,False,0,1,1,1
253,1,"[0.5160562156963819, 0.483943784303618]",seen_subject_unseen_item,test,9,1_1_Ele_3,l2_174,l2_174_1_1_Ele_3_0_0,2,False,0,1,1,1
254,1,"[0.5180132686445245, 0.4819867313554756]",seen_subject_unseen_item,test,9,1_1_Ele_3,l32_502,l32_502_1_1_Ele_3_0_0,32,False,0,1,1,1
255,1,"[0.5210739357377362, 0.4789260642622638]",seen_subject_unseen_item,test,9,1_1_Ele_3,l34_116,l34_116_1_1_Ele_3_0_0,34,False,0,1,1,1
256,1,"[0.47004917890864284, 0.5299508210913572]",seen_subject_unseen_item,test,9,1_1_Ele_3,l38_121,l38_121_1_1_Ele_3_0_0,38,False,0,1,1,1
257,1,"[0.43739357083789154, 0.5626064291621085]",seen_subject_unseen_item,test,9,1_1_Ele_3,l40_127,l40_127_1_1_Ele_3_0_0,40,False,0,1,1,1
258,1,"[0.493996720536805, 0.506003279463195]",seen_subject_unseen_item,test,9,1_1_Ele_3,l42_290,l42_290_1_1_Ele_3_0_0,42,False,0,1,1,1
259,1,"[0.522410125672246, 0.47758987432775407]",seen_subject_unseen_item,test,9,1_1_Ele_3,l44_291,l44_291_1_1_Ele_3_0_0,44,False,0,1,1,1
260,1,"[0.4302209504298625, 0.5697790495701375]",seen_subject_unseen_item,test,9,1_1_Ele_3,l46_137,l46_137_1_1_Ele_3_0_0,46,False,0,1,1,1
261,1,"[0.48566147953238403, 0.514338520467616]",seen_subject_unseen_item,test,9,1_1_Ele_3,l48_140,l48_140_1_1_Ele_3_0_0,48,False,0,1,1,1
262,1,"[0.4863565213443479, 0.5136434786556521]",seen_subject_unseen_item,test,9,1_1_Ele_3,l50_145,l50_145_1_1_Ele_3_0_0,50,False,0,1,1,1
263,0,"[0.5572698096895143, 0.4427301903104857]",seen_subject_unseen_item,test,9,1_1_Ele_3,l52_149,l52_149_1_1_Ele_3_0_0,52,False,0,0,1,1
264,1,"[0.5216065725160091, 0.47839342748399094]",seen_subject_unseen_item,test,9,1_1_Ele_3,l54_151,l54_151_1_1_Ele_3_0_0,54,False,0,1,1,1
265,1,"[0.4805449979093077, 0.5194550020906923]",seen_subject_unseen_item,test,9,1_1_Ele_3,l56_159,l56_159_1_1_Ele_3_0_0,56,False,0,1,1,1
266,0,"[0.4522515060725627, 0.5477484939274373]",seen_subject_unseen_item,test,9,1_1_Ele_3,l58_177,l58_177_1_1_Ele_3_0_0,58,False,0,0,1,1
267,1,"[0.49959782488543625, 0.5004021751145638]",seen_subject_unseen_item,test,9,1_1_Ele_3,l60_190,l60_190_1_1_Ele_3_0_0,60,False,0,1,1,1
268,1,"[0.5657709618564133, 0.43422903814358665]",seen_subject_unseen_item,test,9,1_1_Ele_3,l6_83,l6_83_1_1_Ele_3_0_0,6,False,0,1,1,1
269,1,"[0.5208027746546007, 0.4791972253453994]",seen_subject_unseen_item,test,9,1_1_Ele_3,l8_268,l8_268_1_1_Ele_3_0_0,8,False,0,1,1,1
270,1,"[0.53131350649801, 0.46868649350199]",seen_subject_unseen_item,test,9,1_1_Ele_4,l10_269,l10_269_1_1_Ele_4_0_0,10,False,0,1,1,1
271,1,"[0.3974443200277191, 0.6025556799722809]",seen_subject_unseen_item,test,9,1_1_Ele_4,l12_92,l12_92_1_1_Ele_4_0_0,12,False,0,1,1,1
272,1,"[0.5714443165733973, 0.4285556834266027]",seen_subject_unseen_item,test,9,1_1_Ele_4,l14_94,l14_94_1_1_Ele_4_0_0,14,False,0,1,1,1
273,1,"[0.46150617282164097, 0.538493827178359]",seen_subject_unseen_item,test,9,1_1_Ele_4,l16_96,l16_96_1_1_Ele_4_0_0,16,False,0,1,1,1
274,0,"[0.525507532067299, 0.474492467932701]",seen_subject_unseen_item,test,9,1_1_Ele_4,l18_99,l18_99_1_1_Ele_4_0_0,18,False,0,0,1,1
275,1,"[0.4726094429969444, 0.5273905570030556]",seen_subject_unseen_item,test,9,1_1_Ele_4,l20_101,l20_101_1_1_Ele_4_0_0,20,False,0,1,1,1
276,1,"[0.4545651695497215, 0.5454348304502785]",seen_subject_unseen_item,test,9,1_1_Ele_4,l22_103,l22_103_1_1_Ele_4_0_0,22,False,0,1,1,1
277,1,"[0.46280324197006484, 0.5371967580299352]",seen_subject_unseen_item,test,9,1_1_Ele_4,l24_105,l24_105_1_1_Ele_4_0_0,24,False,0,1,1,1
278,1,"[0.4710286331910394, 0.5289713668089606]",seen_subject_unseen_item,test,9,1_1_Ele_4,l26_107,l26_107_1_1_Ele_4_0_0,26,False,0,1,1,1
279,1,"[0.4246409242490693, 0.5753590757509307]",seen_subject_unseen_item,test,9,1_1_Ele_4,l28_495,l28_495_1_1_Ele_4_0_0,28,False,0,1,1,1
280,1,"[0.4969824128154292, 0.5030175871845708]",seen_subject_unseen_item,test,9,1_1_Ele_4,l2_174,l2_174_1_1_Ele_4_0_0,2,False,0,1,1,1
281,1,"[0.5276011928478627, 0.47239880715213733]",seen_subject_unseen_item,test,9,1_1_Ele_4,l32_502,l32_502_1_1_Ele_4_0_0,32,False,0,1,1,1
282,1,"[0.5437640891871245, 0.45623591081287557]",seen_subject_unseen_item,test,9,1_1_Ele_4,l34_116,l34_116_1_1_Ele_4_0_0,34,False,0,1,1,1
283,1,"[0.4631863448718512, 0.5368136551281488]",seen_subject_unseen_item,test,9,1_1_Ele_4,l38_121,l38_121_1_1_Ele_4_0_0,38,False,0,1,1,1
284,1,"[0.47140644995833125, 0.5285935500416687]",seen_subject_unseen_item,test,9,1_1_Ele_4,l40_127,l40_127_1_1_Ele_4_0_0,40,False,0,1,1,1
285,0,"[0.48220326514087997, 0.51779673485912]",seen_subject_unseen_item,test,9,1_1_Ele_4,l42_290,l42_290_1_1_Ele_4_0_0,42,False,0,0,1,1
286,1,"[0.48261559230036644, 0.5173844076996336]",seen_subject_unseen_item,test,9,1_1_Ele_4,l44_291,l44_291_1_1_Ele_4_0_0,44,False,0,1,1,1
287,1,"[0.41162417731974343, 0.5883758226802566]",seen_subject_unseen_item,test,9,1_1_Ele_4,l46_137,l46_137_1_1_Ele_4_0_0,46,False,0,1,1,1
288,1,"[0.41707111875799485, 0.5829288812420051]",seen_subject_unseen_item,test,9,1_1_Ele_4,l48_140,l48_140_1_1_Ele_4_0_0,48,False,0,1,1,1
289,1,"[0.4637342961031615, 0.5362657038968385]",seen_subject_unseen_item,test,9,1_1_Ele_4,l50_145,l50_145_1_1_Ele_4_0_0,50,False,0,1,1,1
290,1,"[0.5321985591044176, 0.4678014408955824]",seen_subject_unseen_item,test,9,1_1_Ele_4,l52_149,l52_149_1_1_Ele_4_0_0,52,False,0,1,1,1
291,1,"[0.5287596104912353, 0.4712403895087647]",seen_subject_unseen_item,test,9,1_1_Ele_4,l54_151,l54_151_1_1_Ele_4_0_0,54,False,0,1,1,1
292,1,"[0.4219850977273909, 0.5780149022726091]",seen_subject_unseen_item,test,9,1_1_Ele_4,l56_159,l56_159_1_1_Ele_4_0_0,56,False,0,1,1,1
293,1,"[0.4957172528075666, 0.5042827471924334]",seen_subject_unseen_item,test,9,1_1_Ele_4,l58_177,l58_177_1_1_Ele_4_0_0,58,False,0,1,1,1
294,1,"[0.5870463778530693, 0.41295362214693065]",seen_subject_unseen_item,test,9,1_1_Ele_4,l60_190,l60_190_1_1_Ele_4_0_0,60,False,0,1,1,1
295,1,"[0.5208845876769107, 0.4791154123230893]",seen_subject_unseen_item,test,9,1_1_Ele_4,l6_83,l6_83_1_1_Ele_4_0_0,6,False,0,1,1,1
296,1,"[0.5224694106320484, 0.4775305893679516]",seen_subject_unseen_item,test,9,1_1_Ele_4,l8_268,l8_268_1_1_Ele_4_0_0,8,False,0,1,1,1
297,1,"[0.5656786427413689, 0.434321357258631]",seen_subject_unseen_item,test,9,1_1_Ele_5,l10_269,l10_269_1_1_Ele_5_0_0,10,False,0,1,1,1
298,1,"[0.41935184846291707, 0.5806481515370829]",seen_subject_unseen_item,test,9,1_1_Ele_5,l12_92,l12_92_1_1_Ele_5_0_0,12,False,0,1,1,1
299,1,"[0.5283844753491671, 0.47161552465083284]",seen_subject_unseen_item,test,9,1_1_Ele_5,l14_94,l14_94_1_1_Ele_5_0_0,14,False,0,1,1,1
300,1,"[0.5460895720571775, 0.45391042794282255]",seen_subject_unseen_item,test,9,1_1_Ele_5,l16_96,l16_96_1_1_Ele_5_0_0,16,False,0,1,1,1
301,1,"[0.45679913028775654, 0.5432008697122435]",seen_subject_unseen_item,test,9,1_1_Ele_5,l18_99,l18_99_1_1_Ele_5_0_0,18,False,0,1,1,1
302,1,"[0.49123926849015287, 0.5087607315098471]",seen_subject_unseen_item,test,9,1_1_Ele_5,l20_101,l20_101_1_1_Ele_5_0_0,20,False,0,1,1,1
303,0,"[0.48963550118817334, 0.5103644988118267]",seen_subject_unseen_item,test,9,1_1_Ele_5,l22_103,l22_103_1_1_Ele_5_0_0,22,False,0,0,1,1
304,1,"[0.4516812619769658, 0.5483187380230342]",seen_subject_unseen_item,test,9,1_1_Ele_5,l24_105,l24_105_1_1_Ele_5_0_0,24,False,0,1,1,1
305,0,"[0.46548597828464555, 0.5345140217153544]",seen_subject_unseen_item,test,9,1_1_Ele_5,l26_107,l26_107_1_1_Ele_5_0_0,26,False,0,0,1,1
306,0,"[0.44057392884156255, 0.5594260711584375]",seen_subject_unseen_item,test,9,1_1_Ele_5,l28_495,l28_495_1_1_Ele_5_0_0,28,False,0,0,1,1
307,1,"[0.5233263921110574, 0.47667360788894264]",seen_subject_unseen_item,test,9,1_1_Ele_5,l2_174,l2_174_1_1_Ele_5_0_0,2,False,0,1,1,1
308,1,"[0.4994906472122883, 0.5005093527877117]",seen_subject_unseen_item,test,9,1_1_Ele_5,l32_502,l32_502_1_1_Ele_5_0_0,32,False,0,1,1,1
309,0,"[0.5328866467180153, 0.4671133532819847]",seen_subject_unseen_item,test,9,1_1_Ele_5,l34_116,l34_116_1_1_Ele_5_0_0,34,False,0,0,1,1
310,1,"[0.44465328388352954, 0.5553467161164705]",seen_subject_unseen_item,test,9,1_1_Ele_5,l38_121,l38_121_1_1_Ele_5_0_0,38,False,0,1,1,1
311,0,"[0.4649839557566715, 0.5350160442433285]",seen_subject_unseen_item,test,9,1_1_Ele_5,l40_127,l40_127_1_1_Ele_5_0_0,40,False,0,0,1,1
312,1,"[0.48921430287163115, 0.5107856971283689]",seen_subject_unseen_item,test,9,1_1_Ele_5,l42_290,l42_290_1_1_Ele_5_0_0,42,False,0,1,1,1
313,0,"[0.5289014086017996, 0.47109859139820043]",seen_subject_unseen_item,test,9,1_1_Ele_5,l44_291,l44_291_1_1_Ele_5_0_0,44,False,0,0,1,1
314,0,"[0.4900577921401249, 0.5099422078598751]",seen_subject_unseen_item,test,9,1_1_Ele_5,l46_137,l46_137_1_1_Ele_5_0_0,46,False,0,0,1,1
315,1,"[0.4755642177546492, 0.5244357822453508]",seen_subject_unseen_item,test,9,1_1_Ele_5,l48_140,l48_140_1_1_Ele_5_0_0,48,False,0,1,1,1
316,1,"[0.41144586211525414, 0.5885541378847459]",seen_subject_unseen_item,test,9,1_1_Ele_5,l50_145,l50_145_1_1_Ele_5_0_0,50,False,0,1,1,1
317,1,"[0.5662395938412339, 0.4337604061587661]",seen_subject_unseen_item,test,9,1_1_Ele_5,l52_149,l52_149_1_1_Ele_5_0_0,52,False,0,1,1,1
318,1,"[0.4325290821283272, 0.5674709178716728]",seen_subject_unseen_item,test,9,1_1_Ele_5,l54_151,l54_151_1_1_Ele_5_0_0,54,False,0,1,1,1
319,1,"[0.4971787718831322, 0.5028212281168678]",seen_subject_unseen_item,test,9,1_1_Ele_5,l56_159,l56_159_1_1_Ele_5_0_0,56,False,0,1,1,1
320,1,"[0.46402032693679474, 0.5359796730632053]",seen_subject_unseen_item,test,9,1_1_Ele_5,l58_177,l58_177_1_1_Ele_5_0_0,58,False,0,1,1,1
321,1,"[0.5478198148126812, 0.45218018518731884]",seen_subject_unseen_item,test,9,1_1_Ele_5,l60_190,l60_190_1_1_Ele_5_0_0,60,False,0,1,1,1
322,1,"[0.5627809568673555, 0.4372190431326445]",seen_subject_unseen_item,test,9,1_1_Ele_5,l6_83,l6_83_1_1_Ele_5_0_0,6,False,0,1,1,1
323,1,"[0.4870774490537386, 0.5129225509462614]",seen_subject_unseen_item,test,9,1_1_Ele_5,l8_268,l8_268_1_1_Ele_5_0_0,8,False,0,1,1,1
324,1,"[0.45311251054109825, 0.5468874894589018]",seen_subject_unseen_item,test,9,1_1_Ele_6,l11_91,l11_91_1_1_Ele_6_0_0,11,False,0,1,1,1
325,1,"[0.4794763829324272, 0.5205236170675728]",seen_subject_unseen_item,test,9,1_1_Ele_6,l13_93,l13_93_1_1_Ele_6_0_0,13,False,0,1,1,1
326,1,"[0.6018906536453907, 0.3981093463546092]",seen_subject_unseen_item,test,9,1_1_Ele_6,l15_95,l15_95_1_1_Ele_6_0_0,15,False,0,1,1,1
327,1,"[0.5137565654268296, 0.48624343457317043]",seen_subject_unseen_item,test,9,1_1_Ele_6,l17_98,l17_98_1_1_Ele_6_0_0,17,False,0,1,1,1
328,1,"[0.5056633242462796, 0.4943366757537205]",seen_subject_unseen_item,test,9,1_1_Ele_6,l19_100,l19_100_1_1_Ele_6_0_0,19,False,0,1,1,1
329,1,"[0.5279707831925105, 0.47202921680748955]",seen_subject_unseen_item,test,9,1_1_Ele_6,l1_168,l1_168_1_1_Ele_6_0_0,1,False,0,1,1,1
330,1,"[0.4918041818607265, 0.5081958181392735]",seen_subject_unseen_item,test,9,1_1_Ele_6,l21_102,l21_102_1_1_Ele_6_0_0,21,False,0,1,1,1
331,0,"[0.5435754724385317, 0.45642452756146834]",seen_subject_unseen_item,test,9,1_1_Ele_6,l23_97,l23_97_1_1_Ele_6_0_0,23,False,0,0,1,1
332,0,"[0.5232559039276817, 0.47674409607231827]",seen_subject_unseen_item,test,9,1_1_Ele_6,l25_106,l25_106_1_1_Ele_6_0_0,25,False,0,0,1,1
333,1,"[0.5149502349573549, 0.48504976504264513]",seen_subject_unseen_item,test,9,1_1_Ele_6,l29_110,l29_110_1_1_Ele_6_0_0,29,False,0,1,1,1
334,1,"[0.5039552649295401, 0.4960447350704599]",seen_subject_unseen_item,test,9,1_1_Ele_6,l31_112,l31_112_1_1_Ele_6_0_0,31,False,0,1,1,1
335,1,"[0.4943985477007713, 0.5056014522992287]",seen_subject_unseen_item,test,9,1_1_Ele_6,l33_115,l33_115_1_1_Ele_6_0_0,33,False,0,1,1,1
336,1,"[0.4892284014739814, 0.5107715985260186]",seen_subject_unseen_item,test,9,1_1_Ele_6,l35_118,l35_118_1_1_Ele_6_0_0,35,False,0,1,1,1
337,1,"[0.4914866521306699, 0.5085133478693301]",seen_subject_unseen_item,test,9,1_1_Ele_6,l37_120,l37_120_1_1_Ele_6_0_0,37,False,0,1,1,1
338,1,"[0.4946542114600352, 0.5053457885399648]",seen_subject_unseen_item,test,9,1_1_Ele_6,l3_265,l3_265_1_1_Ele_6_0_0,3,False,0,1,1,1
339,1,"[0.49145176205164265, 0.5085482379483574]",seen_subject_unseen_item,test,9,1_1_Ele_6,l41_129,l41_129_1_1_Ele_6_0_0,41,False,0,1,1,1
340,1,"[0.4842999897365199, 0.5157000102634801]",seen_subject_unseen_item,test,9,1_1_Ele_6,l43_131,l43_131_1_1_Ele_6_0_0,43,False,0,1,1,1
341,1,"[0.5442703824693069, 0.4557296175306931]",seen_subject_unseen_item,test,9,1_1_Ele_6,l45_135,l45_135_1_1_Ele_6_0_0,45,False,0,1,1,1
342,1,"[0.4906974126193925, 0.5093025873806075]",seen_subject_unseen_item,test,9,1_1_Ele_6,l47_138,l47_138_1_1_Ele_6_0_0,47,False,0,1,1,1
343,1,"[0.4539280712881111, 0.5460719287118889]",seen_subject_unseen_item,test,9,1_1_Ele_6,l49_143,l49_143_1_1_Ele_6_0_0,49,False,0,1,1,1
344,0,"[0.5157173135396775, 0.4842826864603225]",seen_subject_unseen_item,test,9,1_1_Ele_6,l51_147,l51_147_1_1_Ele_6_0_0,51,False,0,0,1,1
345,1,"[0.4674846749925917, 0.5325153250074083]",seen_subject_unseen_item,test,9,1_1_Ele_6,l53_150,l53_150_1_1_Ele_6_0_0,53,False,0,1,1,1
346,1,"[0.48527277852121387, 0.5147272214787861]",seen_subject_unseen_item,test,9,1_1_Ele_6,l55_157,l55_157_1_1_Ele_6_0_0,55,False,0,1,1,1
347,1,"[0.5199410681504912, 0.4800589318495087]",seen_subject_unseen_item,test,9,1_1_Ele_6,l57_170,l57_170_1_1_Ele_6_0_0,57,False,0,1,1,1
348,1,"[0.49454178406602545, 0.5054582159339746]",seen_subject_unseen_item,test,9,1_1_Ele_6,l5_82,l5_82_1_1_Ele_6_0_0,5,False,0,1,1,1
349,1,"[0.4736877793523321, 0.5263122206476679]",seen_subject_unseen_item,test,9,1_1_Ele_6,l7_267,l7_267_1_1_Ele_6_0_0,7,False,0,1,1,1
350,0,"[0.506731420288052, 0.493268579711948]",seen_subject_unseen_item,test,9,1_1_Ele_6,l9_491,l9_491_1_1_Ele_6_0_0,9,False,0,0,1,1
351,1,"[0.5489855576209288, 0.4510144423790712]",seen_subject_unseen_item,test,9,1_1_Ele_7,l10_269,l10_269_1_1_Ele_7_0_0,10,False,0,1,1,1
352,1,"[0.4790410010790114, 0.5209589989209886]",seen_subject_unseen_item,test,9,1_1_Ele_7,l12_92,l12_92_1_1_Ele_7_0_0,12,False,0,1,1,1
353,1,"[0.5670842595753942, 0.43291574042460584]",seen_subject_unseen_item,test,9,1_1_Ele_7,l14_94,l14_94_1_1_Ele_7_0_0,14,False,0,1,1,1
354,1,"[0.5633228977372446, 0.4366771022627554]",seen_subject_unseen_item,test,9,1_1_Ele_7,l16_96,l16_96_1_1_Ele_7_0_0,16,False,0,1,1,1
355,1,"[0.46093872764870636, 0.5390612723512936]",seen_subject_unseen_item,test,9,1_1_Ele_7,l18_99,l18_99_1_1_Ele_7_0_0,18,False,0,1,1,1
356,0,"[0.5103705161395307, 0.4896294838604694]",seen_subject_unseen_item,test,9,1_1_Ele_7,l20_101,l20_101_1_1_Ele_7_0_0,20,False,0,0,1,1
357,1,"[0.5382487161034819, 0.46175128389651804]",seen_subject_unseen_item,test,9,1_1_Ele_7,l22_103,l22_103_1_1_Ele_7_0_0,22,False,0,1,1,1
358,1,"[0.45925456178653223, 0.5407454382134678]",seen_subject_unseen_item,test,9,1_1_Ele_7,l24_105,l24_105_1_1_Ele_7_0_0,24,False,0,1,1,1
359,1,"[0.44502087946853974, 0.5549791205314603]",seen_subject_unseen_item,test,9,1_1_Ele_7,l26_107,l26_107_1_1_Ele_7_0_0,26,False,0,1,1,1
360,1,"[0.3987771744099732, 0.6012228255900268]",seen_subject_unseen_item,test,9,1_1_Ele_7,l28_495,l28_495_1_1_Ele_7_0_0,28,False,0,1,1,1
361,1,"[0.5570130901114392, 0.4429869098885608]",seen_subject_unseen_item,test,9,1_1_Ele_7,l2_174,l2_174_1_1_Ele_7_0_0,2,False,0,1,1,1
362,1,"[0.5433061783560726, 0.45669382164392736]",seen_subject_unseen_item,test,9,1_1_Ele_7,l32_502,l32_502_1_1_Ele_7_0_0,32,False,0,1,1,1
363,1,"[0.5149893027334906, 0.48501069726650936]",seen_subject_unseen_item,test,9,1_1_Ele_7,l34_116,l34_116_1_1_Ele_7_0_0,34,False,0,1,1,1
364,1,"[0.4387139732005717, 0.5612860267994283]",seen_subject_unseen_item,test,9,1_1_Ele_7,l38_121,l38_121_1_1_Ele_7_0_0,38,False,0,1,1,1
365,1,"[0.5163298587056782, 0.48367014129432184]",seen_subject_unseen_item,test,9,1_1_Ele_7,l40_127,l40_127_1_1_Ele_7_0_0,40,False,0,1,1,1
366,1,"[0.49835139801510697, 0.501648601984893]",seen_subject_unseen_item,test,9,1_1_Ele_7,l42_290,l42_290_1_1_Ele_7_0_0,42,False,0,1,1,1
367,1,"[0.5347738999605138, 0.4652261000394861]",seen_subject_unseen_item,test,9,1_1_Ele_7,l44_291,l44_291_1_1_Ele_7_0_0,44,False,0,1,1,1
368,1,"[0.4746654380568922, 0.5253345619431078]",seen_subject_unseen_item,test,9,1_1_Ele_7,l46_137,l46_137_1_1_Ele_7_0_0,46,False,0,1,1,1
369,1,"[0.4713501730309605, 0.5286498269690395]",seen_subject_unseen_item,test,9,1_1_Ele_7,l48_140,l48_140_1_1_Ele_7_0_0,48,False,0,1,1,1
370,0,"[0.4268147595918734, 0.5731852404081266]",seen_subject_unseen_item,test,9,1_1_Ele_7,l50_145,l50_145_1_1_Ele_7_0_0,50,False,0,0,1,1
371,0,"[0.5515350761364965, 0.4484649238635034]",seen_subject_unseen_item,test,9,1_1_Ele_7,l52_149,l52_149_1_1_Ele_7_0_0,52,False,0,0,1,1
372,1,"[0.5120379333632549, 0.48796206663674513]",seen_subject_unseen_item,test,9,1_1_Ele_7,l54_151,l54_151_1_1_Ele_7_0_0,54,False,0,1,1,1
373,1,"[0.45836741361521127, 0.5416325863847887]",seen_subject_unseen_item,test,9,1_1_Ele_7,l56_159,l56_159_1_1_Ele_7_0_0,56,False,0,1,1,1
374,1,"[0.45989308647668925, 0.5401069135233107]",seen_subject_unseen_item,test,9,1_1_Ele_7,l58_177,l58_177_1_1_Ele_7_0_0,58,False,0,1,1,1
375,1,"[0.5754024174642419, 0.4245975825357581]",seen_subject_unseen_item,test,9,1_1_Ele_7,l60_190,l60_190_1_1_Ele_7_0_0,60,False,0,1,1,1
376,1,"[0.5582401465506883, 0.4417598534493117]",seen_subject_unseen_item,test,9,1_1_Ele_7,l6_83,l6_83_1_1_Ele_7_0_0,6,False,0,1,1,1
377,0,"[0.5597975435380389, 0.44020245646196116]",seen_subject_unseen_item,test,9,1_1_Ele_7,l8_268,l8_268_1_1_Ele_7_0_0,8,False,0,0,1,1
378,0,"[0.5527455654744085, 0.4472544345255915]",seen_subject_unseen_item,test,9,2_7_Adv_1,l10_202,l10_202_2_7_Adv_1_0_0,10,False,0,0,2,7
379,0,"[0.5831168294368424, 0.4168831705631576]",seen_subject_unseen_item,test,9,2_7_Adv_1,l12_207,l12_207_2_7_Adv_1_0_0,12,False,0,0,2,7
380,1,"[0.43687896190458053, 0.5631210380954195]",seen_subject_unseen_item,test,9,2_7_Adv_1,l16_218,l16_218_2_7_Adv_1_0_0,16,False,0,1,2,7
381,1,"[0.5430881693855951, 0.4569118306144048]",seen_subject_unseen_item,test,9,2_7_Adv_1,l20_253,l20_253_2_7_Adv_1_0_0,20,False,0,1,2,7
382,1,"[0.5385963275294972, 0.46140367247050285]",seen_subject_unseen_item,test,9,2_7_Adv_1,l22_233,l22_233_2_7_Adv_1_0_0,22,False,0,1,2,7
383,1,"[0.4578651512187434, 0.5421348487812566]",seen_subject_unseen_item,test,9,2_7_Adv_1,l24_241,l24_241_2_7_Adv_1_0_0,24,False,0,1,2,7
384,1,"[0.5641145536294958, 0.43588544637050414]",seen_subject_unseen_item,test,9,2_7_Adv_1,l26_244,l26_244_2_7_Adv_1_0_0,26,False,0,1,2,7
385,0,"[0.4638614585535701, 0.5361385414464299]",seen_subject_unseen_item,test,9,2_7_Adv_1,l28_246,l28_246_2_7_Adv_1_0_0,28,False,0,0,2,7
386,1,"[0.4875324769594379, 0.5124675230405621]",seen_subject_unseen_item,test,9,2_7_Adv_1,l2_165,l2_165_2_7_Adv_1_0_0,2,False,0,1,2,7
387,1,"[0.5429567511078978, 0.45704324889210224]",seen_subject_unseen_item,test,9,2_7_Adv_1,l30_254,l30_254_2_7_Adv_1_0_0,30,False,0,1,2,7
388,1,"[0.5295790962305932, 0.4704209037694068]",seen_subject_unseen_item,test,9,2_7_Adv_1,l32_263,l32_263_2_7_Adv_1_0_0,32,False,0,1,2,7
389,0,"[0.5635536469895899, 0.4364463530104102]",seen_subject_unseen_item,test,9,2_7_Adv_1,l34_277,l34_277_2_7_Adv_1_0_0,34,False,0,0,2,7
390,1,"[0.4387920246840109, 0.5612079753159891]",seen_subject_unseen_item,test,9,2_7_Adv_1,l36_280,l36_280_2_7_Adv_1_0_0,36,False,0,1,2,7
391,1,"[0.47168784302704814, 0.5283121569729519]",seen_subject_unseen_item,test,9,2_7_Adv_1,l38_282,l38_282_2_7_Adv_1_0_0,38,False,0,1,2,7
392,0,"[0.5617727698896615, 0.4382272301103385]",seen_subject_unseen_item,test,9,2_7_Adv_1,l40_300,l40_300_2_7_Adv_1_0_0,40,False,0,0,2,7
393,1,"[0.48413297988019366, 0.5158670201198063]",seen_subject_unseen_item,test,9,2_7_Adv_1,l42_308,l42_308_2_7_Adv_1_0_0,42,False,0,1,2,7
394,1,"[0.4527188735365488, 0.5472811264634512]",seen_subject_unseen_item,test,9,2_7_Adv_1,l44_312,l44_312_2_7_Adv_1_0_0,44,False,0,1,2,7
395,0,"[0.4834648840670457, 0.5165351159329543]",seen_subject_unseen_item,test,9,2_7_Adv_1,l46_317,l46_317_2_7_Adv_1_0_0,46,False,0,0,2,7
