label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
92.5,48.2548828125,seen_subject_unseen_item,test,3,7,ge_po_12,ge_po_12_7,92.5
78.75,48.35561752319336,seen_subject_unseen_item,test,3,7,ge_po_13,ge_po_13_7,78.75
88.75,48.40276336669922,seen_subject_unseen_item,test,3,7,ge_po_15,ge_po_15_7,88.75
86.25,48.196224212646484,seen_subject_unseen_item,test,3,7,ge_po_16,ge_po_16_7,86.25
77.5,48.29618835449219,seen_subject_unseen_item,test,3,7,ge_po_19,ge_po_19_7,77.5
77.5,48.3934211730957,seen_subject_unseen_item,test,3,7,ge_po_2,ge_po_2_7,77.5
81.25,48.2217903137207,seen_subject_unseen_item,test,3,7,ge_po_22,ge_po_22_7,81.25
61.25,48.437252044677734,seen_subject_unseen_item,test,3,7,ge_po_23,ge_po_23_7,61.25
78.75,48.38942337036133,seen_subject_unseen_item,test,3,7,ge_po_25,ge_po_25_7,78.75
96.25,48.371578216552734,seen_subject_unseen_item,test,3,7,ge_po_27,ge_po_27_7,96.25
70.0,48.30733108520508,seen_subject_unseen_item,test,3,7,ge_po_29,ge_po_29_7,70.0
67.5,48.25239181518555,seen_subject_unseen_item,test,3,7,ge_po_31,ge_po_31_7,67.5
93.75,48.41416549682617,seen_subject_unseen_item,test,3,7,ge_po_33,ge_po_33_7,93.75
61.25,48.41189956665039,seen_subject_unseen_item,test,3,7,ge_po_37,ge_po_37_7,61.25
67.5,48.21709060668945,seen_subject_unseen_item,test,3,7,ge_po_38,ge_po_38_7,67.5
60.0,48.318233489990234,seen_subject_unseen_item,test,3,7,ge_po_39,ge_po_39_7,60.0
61.25,48.33816909790039,seen_subject_unseen_item,test,3,7,ge_po_41,ge_po_41_7,61.25
65.0,48.26925277709961,seen_subject_unseen_item,test,3,7,ge_po_43,ge_po_43_7,65.0
71.25,48.31742858886719,seen_subject_unseen_item,test,3,7,ge_po_44,ge_po_44_7,71.25
77.5,48.1840934753418,seen_subject_unseen_item,test,3,7,ge_po_47,ge_po_47_7,77.5
67.5,48.416629791259766,seen_subject_unseen_item,test,3,7,ge_po_48,ge_po_48_7,67.5
62.5,48.26492691040039,seen_subject_unseen_item,test,3,7,ge_po_49,ge_po_49_7,62.5
82.5,48.31562805175781,seen_subject_unseen_item,test,3,7,ge_po_6,ge_po_6_7,82.5
82.5,48.394012451171875,seen_subject_unseen_item,test,3,7,ge_po_8,ge_po_8_7,82.5
70.0,48.27030563354492,seen_subject_unseen_item,test,3,7,ge_po_9,ge_po_9_7,70.0
98.75,48.19725036621094,seen_subject_unseen_item,test,3,7,ge_zu_11,ge_zu_11_7,98.75
81.25,48.307498931884766,seen_subject_unseen_item,test,3,7,ge_zu_13,ge_zu_13_7,81.25
85.0,48.4109001159668,seen_subject_unseen_item,test,3,7,ge_zu_17,ge_zu_17_7,85.0
71.25,48.3994255065918,seen_subject_unseen_item,test,3,7,ge_zu_22,ge_zu_22_7,71.25
67.5,48.378753662109375,seen_subject_unseen_item,test,3,7,ge_zu_23,ge_zu_23_7,67.5
65.0,48.312007904052734,seen_subject_unseen_item,test,3,7,ge_zu_25,ge_zu_25_7,65.0
90.0,48.21932601928711,seen_subject_unseen_item,test,3,7,ge_zu_26,ge_zu_26_7,90.0
83.75,48.398216247558594,seen_subject_unseen_item,test,3,7,ge_zu_27,ge_zu_27_7,83.75
83.75,48.39371871948242,seen_subject_unseen_item,test,3,7,ge_zu_31,ge_zu_31_7,83.75
95.0,48.30460739135742,seen_subject_unseen_item,test,3,7,ge_zu_35,ge_zu_35_7,95.0
81.25,48.3718376159668,seen_subject_unseen_item,test,3,7,ge_zu_36,ge_zu_36_7,81.25
61.25,48.437461853027344,seen_subject_unseen_item,test,3,7,ge_zu_37,ge_zu_37_7,61.25
87.5,48.33749008178711,seen_subject_unseen_item,test,3,7,ge_zu_38,ge_zu_38_7,87.5
78.75,48.37327194213867,seen_subject_unseen_item,test,3,7,ge_zu_39,ge_zu_39_7,78.75
97.5,48.263771057128906,seen_subject_unseen_item,test,3,7,ge_zu_4,ge_zu_4_7,97.5
63.75,48.21213150024414,seen_subject_unseen_item,test,3,7,ge_zu_40,ge_zu_40_7,63.75
81.25,48.302696228027344,seen_subject_unseen_item,test,3,7,ge_zu_41,ge_zu_41_7,81.25
61.25,47.8907356262207,seen_subject_unseen_item,test,3,7,ge_zu_43,ge_zu_43_7,61.25
78.75,48.20354080200195,seen_subject_unseen_item,test,3,7,ge_zu_47,ge_zu_47_7,78.75
90.0,48.237884521484375,seen_subject_unseen_item,test,3,7,ge_zu_48,ge_zu_48_7,90.0
88.75,48.175174713134766,seen_subject_unseen_item,test,3,7,ge_zu_49,ge_zu_49_7,88.75
81.25,48.18268585205078,seen_subject_unseen_item,test,3,7,ge_zu_53,ge_zu_53_7,81.25
71.25,48.273651123046875,seen_subject_unseen_item,test,3,7,ge_zu_55,ge_zu_55_7,71.25
57.5,48.259944915771484,seen_subject_unseen_item,test,3,7,ge_zu_7,ge_zu_7_7,57.5
78.75,48.22916793823242,seen_subject_unseen_item,test,3,7,gr_10,gr_10_7,78.75
63.75,48.297279357910156,seen_subject_unseen_item,test,3,7,gr_13,gr_13_7,63.75
77.5,48.33580017089844,seen_subject_unseen_item,test,3,7,gr_17,gr_17_7,77.5
68.75,48.36334228515625,seen_subject_unseen_item,test,3,7,gr_19,gr_19_7,68.75
53.75,48.297393798828125,seen_subject_unseen_item,test,3,7,gr_2,gr_2_7,53.75
48.75,48.3742790222168,seen_subject_unseen_item,test,3,7,gr_21,gr_21_7,48.75
82.5,47.96139907836914,seen_subject_unseen_item,test,3,7,gr_22,gr_22_7,82.5
75.0,48.4420051574707,seen_subject_unseen_item,test,3,7,gr_26,gr_26_7,75.0
62.5,48.426456451416016,seen_subject_unseen_item,test,3,7,gr_30,gr_30_7,62.5
85.0,48.24866485595703,seen_subject_unseen_item,test,3,7,gr_31,gr_31_7,85.0
56.25,48.28280258178711,seen_subject_unseen_item,test,3,7,gr_37,gr_37_7,56.25
60.0,48.36540603637695,seen_subject_unseen_item,test,3,7,gr_49,gr_49_7,60.0
75.0,48.381595611572266,seen_subject_unseen_item,test,3,7,gr_50,gr_50_7,75.0
73.75,48.187442779541016,seen_subject_unseen_item,test,3,7,gr_51,gr_51_7,73.75
75.0,48.247066497802734,seen_subject_unseen_item,test,3,7,gr_56,gr_56_7,75.0
57.5,48.42433166503906,seen_subject_unseen_item,test,3,7,gr_59,gr_59_7,57.5
62.5,48.22897720336914,seen_subject_unseen_item,test,3,7,gr_61,gr_61_7,62.5
88.75,48.239871978759766,seen_subject_unseen_item,test,3,7,gr_62,gr_62_7,88.75
91.25,48.22398376464844,seen_subject_unseen_item,test,3,7,gr_64,gr_64_7,91.25
62.5,48.383296966552734,seen_subject_unseen_item,test,3,7,gr_65,gr_65_7,62.5
58.75,48.3369140625,seen_subject_unseen_item,test,3,7,gr_71,gr_71_7,58.75
80.0,48.30643844604492,seen_subject_unseen_item,test,3,7,gr_74,gr_74_7,80.0
57.5,48.3446159362793,seen_subject_unseen_item,test,3,7,gr_9,gr_9_7,57.5
93.75,48.40732955932617,seen_subject_unseen_item,test,3,7,he_1,he_1_7,93.75
55.0,48.32125473022461,seen_subject_unseen_item,test,3,7,he_13,he_13_7,55.0
50.0,48.29252624511719,seen_subject_unseen_item,test,3,7,he_14,he_14_7,50.0
66.25,48.302974700927734,seen_subject_unseen_item,test,3,7,he_17,he_17_7,66.25
65.0,48.38462448120117,seen_subject_unseen_item,test,3,7,he_2,he_2_7,65.0
62.5,48.3823356628418,seen_subject_unseen_item,test,3,7,he_20,he_20_7,62.5
90.0,48.15315628051758,seen_subject_unseen_item,test,3,7,he_22,he_22_7,90.0
53.75,48.36444854736328,seen_subject_unseen_item,test,3,7,he_30,he_30_7,53.75
88.75,48.259342193603516,seen_subject_unseen_item,test,3,7,he_31,he_31_7,88.75
58.75,48.409568786621094,seen_subject_unseen_item,test,3,7,he_33,he_33_7,58.75
67.5,48.41128921508789,seen_subject_unseen_item,test,3,7,he_35,he_35_7,67.5
71.25,48.32357406616211,seen_subject_unseen_item,test,3,7,he_36,he_36_7,71.25
55.0,48.440093994140625,seen_subject_unseen_item,test,3,7,he_38,he_38_7,55.0
63.75,48.27505874633789,seen_subject_unseen_item,test,3,7,he_44,he_44_7,63.75
66.25,48.35219192504883,seen_subject_unseen_item,test,3,7,he_45,he_45_7,66.25
88.75,48.274784088134766,seen_subject_unseen_item,test,3,7,he_53,he_53_7,88.75
78.75,48.3648681640625,seen_subject_unseen_item,test,3,7,he_56,he_56_7,78.75
67.5,48.34670639038086,seen_subject_unseen_item,test,3,7,he_58,he_58_7,67.5
91.25,48.16670608520508,seen_subject_unseen_item,test,3,7,he_60,he_60_7,91.25
63.75,48.36699295043945,seen_subject_unseen_item,test,3,7,he_61,he_61_7,63.75
66.25,48.402992248535156,seen_subject_unseen_item,test,3,7,he_63,he_63_7,66.25
83.75,48.31752014160156,seen_subject_unseen_item,test,3,7,he_65,he_65_7,83.75
87.5,48.234012603759766,seen_subject_unseen_item,test,3,7,he_8,he_8_7,87.5
93.75,48.24467086791992,seen_subject_unseen_item,test,3,7,hi_iiith_1,hi_iiith_1_7,93.75
95.0,48.35039138793945,seen_subject_unseen_item,test,3,7,hi_iiith_10,hi_iiith_10_7,95.0
76.25,48.3901252746582,seen_subject_unseen_item,test,3,7,hi_iiith_12,hi_iiith_12_7,76.25
86.25,48.37751388549805,seen_subject_unseen_item,test,3,7,hi_iiith_14,hi_iiith_14_7,86.25
55.0,48.33391189575195,seen_subject_unseen_item,test,3,7,hi_iiith_16,hi_iiith_16_7,55.0
100.0,48.39122772216797,seen_subject_unseen_item,test,3,7,hi_iiith_17,hi_iiith_17_7,100.0
96.25,48.40802764892578,seen_subject_unseen_item,test,3,7,hi_iiith_19,hi_iiith_19_7,96.25
82.5,48.2321891784668,seen_subject_unseen_item,test,3,7,hi_iiith_20,hi_iiith_20_7,82.5
85.0,48.39712142944336,seen_subject_unseen_item,test,3,7,hi_iiith_21,hi_iiith_21_7,85.0
77.5,48.365333557128906,seen_subject_unseen_item,test,3,7,hi_iiith_22,hi_iiith_22_7,77.5
88.75,48.1698112487793,seen_subject_unseen_item,test,3,7,hi_iiith_23,hi_iiith_23_7,88.75
72.5,48.35919189453125,seen_subject_unseen_item,test,3,7,hi_iiith_25,hi_iiith_25_7,72.5
81.25,48.183372497558594,seen_subject_unseen_item,test,3,7,hi_iiith_26,hi_iiith_26_7,81.25
77.5,48.305747985839844,seen_subject_unseen_item,test,3,7,hi_iiith_29,hi_iiith_29_7,77.5
97.5,48.37019729614258,seen_subject_unseen_item,test,3,7,hi_iiith_30,hi_iiith_30_7,97.5
90.0,48.2788200378418,seen_subject_unseen_item,test,3,7,hi_iiith_36,hi_iiith_36_7,90.0
65.0,48.283206939697266,seen_subject_unseen_item,test,3,7,hi_iiith_38,hi_iiith_38_7,65.0
85.0,48.38926315307617,seen_subject_unseen_item,test,3,7,hi_iiith_39,hi_iiith_39_7,85.0
78.75,48.29482650756836,seen_subject_unseen_item,test,3,7,hi_iiith_41,hi_iiith_41_7,78.75
96.25,48.15769577026367,seen_subject_unseen_item,test,3,7,hi_iiith_43,hi_iiith_43_7,96.25
83.75,48.42585754394531,seen_subject_unseen_item,test,3,7,hi_iiith_46,hi_iiith_46_7,83.75
77.5,48.3449821472168,seen_subject_unseen_item,test,3,7,hi_iiith_47,hi_iiith_47_7,77.5
76.25,48.38639450073242,seen_subject_unseen_item,test,3,7,hi_iiith_49,hi_iiith_49_7,76.25
78.75,48.3863639831543,seen_subject_unseen_item,test,3,7,hi_iiith_50,hi_iiith_50_7,78.75
95.0,48.39005661010742,seen_subject_unseen_item,test,3,7,hi_iiith_51,hi_iiith_51_7,95.0
91.25,48.402034759521484,seen_subject_unseen_item,test,3,7,hi_iiith_52,hi_iiith_52_7,91.25
91.25,48.41963577270508,seen_subject_unseen_item,test,3,7,hi_iiith_53,hi_iiith_53_7,91.25
78.75,48.123985290527344,seen_subject_unseen_item,test,3,7,hi_iiith_54,hi_iiith_54_7,78.75
95.0,48.38422775268555,seen_subject_unseen_item,test,3,7,hi_iiith_55,hi_iiith_55_7,95.0
70.0,48.419620513916016,seen_subject_unseen_item,test,3,7,hi_iiith_56,hi_iiith_56_7,70.0
80.0,48.394718170166016,seen_subject_unseen_item,test,3,7,hi_iiith_57,hi_iiith_57_7,80.0
88.75,48.372196197509766,seen_subject_unseen_item,test,3,7,hi_iiith_6,hi_iiith_6_7,88.75
91.25,48.083621978759766,seen_subject_unseen_item,test,3,7,hi_iiith_60,hi_iiith_60_7,91.25
92.5,48.13216781616211,seen_subject_unseen_item,test,3,7,hi_iiith_63,hi_iiith_63_7,92.5
87.5,48.39579772949219,seen_subject_unseen_item,test,3,7,hi_iiith_64,hi_iiith_64_7,87.5
60.0,48.13188552856445,seen_subject_unseen_item,test,3,7,hi_iiith_8,hi_iiith_8_7,60.0
92.5,48.38441467285156,seen_subject_unseen_item,test,3,7,hi_iitk_1,hi_iitk_1_7,92.5
81.25,48.393917083740234,seen_subject_unseen_item,test,3,7,hi_iitk_18,hi_iitk_18_7,81.25
76.25,48.285030364990234,seen_subject_unseen_item,test,3,7,hi_iitk_28,hi_iitk_28_7,76.25
80.0,48.414066314697266,seen_subject_unseen_item,test,3,7,hi_iitk_30,hi_iitk_30_7,80.0
93.75,48.35342788696289,seen_subject_unseen_item,test,3,7,hi_iitk_32,hi_iitk_32_7,93.75
92.5,48.22627639770508,seen_subject_unseen_item,test,3,7,hi_iitk_4,hi_iitk_4_7,92.5
75.0,48.37714385986328,seen_subject_unseen_item,test,3,7,hi_iitk_40,hi_iitk_40_7,75.0
95.0,48.26127243041992,seen_subject_unseen_item,test,3,7,hi_iitk_42,hi_iitk_42_7,95.0
76.25,48.38900375366211,seen_subject_unseen_item,test,3,7,hi_iitk_52,hi_iitk_52_7,76.25
81.25,48.351200103759766,seen_subject_unseen_item,test,3,7,hi_iitk_54,hi_iitk_54_7,81.25
78.75,48.380680084228516,seen_subject_unseen_item,test,3,7,hi_iitk_55,hi_iitk_55_7,78.75
81.25,48.403541564941406,seen_subject_unseen_item,test,3,7,hi_iitk_59,hi_iitk_59_7,81.25
88.75,48.28694152832031,seen_subject_unseen_item,test,3,7,hi_iitk_64,hi_iitk_64_7,88.75
85.0,48.409793853759766,seen_subject_unseen_item,test,3,7,hi_iitk_65,hi_iitk_65_7,85.0
86.25,48.41838836669922,seen_subject_unseen_item,test,3,7,hi_iitk_66,hi_iitk_66_7,86.25
82.5,48.30992889404297,seen_subject_unseen_item,test,3,7,hi_iitk_70,hi_iitk_70_7,82.5
87.5,48.32422637939453,seen_subject_unseen_item,test,3,7,hi_iitk_71,hi_iitk_71_7,87.5
78.75,48.34429931640625,seen_subject_unseen_item,test,3,7,hi_iitk_72,hi_iitk_72_7,78.75
98.75,48.36525344848633,seen_subject_unseen_item,test,3,7,hi_iitk_8,hi_iitk_8_7,98.75
85.0,48.163814544677734,seen_subject_unseen_item,test,3,7,ic_15,ic_15_7,85.0
96.25,48.42110061645508,seen_subject_unseen_item,test,3,7,ic_19,ic_19_7,96.25
96.25,48.16685104370117,seen_subject_unseen_item,test,3,7,ic_20,ic_20_7,96.25
96.25,48.24207305908203,seen_subject_unseen_item,test,3,7,ic_28,ic_28_7,96.25
63.75,48.41872787475586,seen_subject_unseen_item,test,3,7,ic_31,ic_31_7,63.75
66.25,48.386802673339844,seen_subject_unseen_item,test,3,7,ic_32,ic_32_7,66.25
100.0,48.41756057739258,seen_subject_unseen_item,test,3,7,ic_35,ic_35_7,100.0
77.5,48.37508010864258,seen_subject_unseen_item,test,3,7,ic_37,ic_37_7,77.5
86.25,48.28708267211914,seen_subject_unseen_item,test,3,7,ic_41,ic_41_7,86.25
95.0,48.18740463256836,seen_subject_unseen_item,test,3,7,ic_42,ic_42_7,95.0
91.25,48.204288482666016,seen_subject_unseen_item,test,3,7,ic_43,ic_43_7,91.25
87.5,48.380741119384766,seen_subject_unseen_item,test,3,7,ic_46,ic_46_7,87.5
70.0,48.249629974365234,seen_subject_unseen_item,test,3,7,ic_49,ic_49_7,70.0
96.25,48.19355392456055,seen_subject_unseen_item,test,3,7,ic_50,ic_50_7,96.25
72.5,48.37925338745117,seen_subject_unseen_item,test,3,7,ic_53,ic_53_7,72.5
92.5,48.3734245300293,seen_subject_unseen_item,test,3,7,ic_55,ic_55_7,92.5
100.0,48.34700393676758,seen_subject_unseen_item,test,3,7,ic_58,ic_58_7,100.0
77.5,48.32039260864258,seen_subject_unseen_item,test,3,7,it_1,it_1_7,77.5
66.25,48.31173324584961,seen_subject_unseen_item,test,3,7,it_11,it_11_7,66.25
71.25,48.41036605834961,seen_subject_unseen_item,test,3,7,it_19,it_19_7,71.25
73.75,48.1902961730957,seen_subject_unseen_item,test,3,7,it_20,it_20_7,73.75
83.75,48.20066833496094,seen_subject_unseen_item,test,3,7,it_21,it_21_7,83.75
76.25,48.26936721801758,seen_subject_unseen_item,test,3,7,it_22,it_22_7,76.25
81.25,48.25246047973633,seen_subject_unseen_item,test,3,7,it_25,it_25_7,81.25
72.5,48.34244155883789,seen_subject_unseen_item,test,3,7,it_29,it_29_7,72.5
63.75,48.43789291381836,seen_subject_unseen_item,test,3,7,it_3,it_3_7,63.75
76.25,48.40207290649414,seen_subject_unseen_item,test,3,7,it_30,it_30_7,76.25
83.75,48.36736297607422,seen_subject_unseen_item,test,3,7,it_33,it_33_7,83.75
76.25,48.42860794067383,seen_subject_unseen_item,test,3,7,it_34,it_34_7,76.25
82.5,48.429264068603516,seen_subject_unseen_item,test,3,7,it_36,it_36_7,82.5
82.5,48.407920837402344,seen_subject_unseen_item,test,3,7,it_39,it_39_7,82.5
81.25,48.365570068359375,seen_subject_unseen_item,test,3,7,it_4,it_4_7,81.25
71.25,48.30543518066406,seen_subject_unseen_item,test,3,7,it_41,it_41_7,71.25
61.25,48.354976654052734,seen_subject_unseen_item,test,3,7,it_42,it_42_7,61.25
70.0,48.363590240478516,seen_subject_unseen_item,test,3,7,it_45,it_45_7,70.0
82.5,48.399078369140625,seen_subject_unseen_item,test,3,7,it_46,it_46_7,82.5
68.75,48.41123580932617,seen_subject_unseen_item,test,3,7,it_49,it_49_7,68.75
77.5,48.27309036254883,seen_subject_unseen_item,test,3,7,it_52,it_52_7,77.5
76.25,48.36861801147461,seen_subject_unseen_item,test,3,7,it_53,it_53_7,76.25
68.75,48.39439392089844,seen_subject_unseen_item,test,3,7,it_54,it_54_7,68.75
76.25,48.435977935791016,seen_subject_unseen_item,test,3,7,it_59,it_59_7,76.25
76.25,48.3184700012207,seen_subject_unseen_item,test,3,7,it_9,it_9_7,76.25
68.75,48.393314361572266,seen_subject_unseen_item,test,3,7,no_10,no_10_7,68.75
77.5,48.240230560302734,seen_subject_unseen_item,test,3,7,no_100,no_100_7,77.5
90.0,48.33968734741211,seen_subject_unseen_item,test,3,7,no_13,no_13_7,90.0
58.75,48.32130813598633,seen_subject_unseen_item,test,3,7,no_16,no_16_7,58.75
60.0,48.36825180053711,seen_subject_unseen_item,test,3,7,no_17,no_17_7,60.0
71.25,48.39167404174805,seen_subject_unseen_item,test,3,7,no_18,no_18_7,71.25
95.0,48.36075210571289,seen_subject_unseen_item,test,3,7,no_2,no_2_7,95.0
95.0,48.13450241088867,seen_subject_unseen_item,test,3,7,no_22,no_22_7,95.0
61.25,48.38106918334961,seen_subject_unseen_item,test,3,7,no_28,no_28_7,61.25
75.0,48.30554962158203,seen_subject_unseen_item,test,3,7,no_31,no_31_7,75.0
88.75,48.2504997253418,seen_subject_unseen_item,test,3,7,no_34,no_34_7,88.75
90.0,48.399356842041016,seen_subject_unseen_item,test,3,7,no_36,no_36_7,90.0
87.5,48.36994552612305,seen_subject_unseen_item,test,3,7,no_38,no_38_7,87.5
98.75,47.9805908203125,seen_subject_unseen_item,test,3,7,no_40,no_40_7,98.75
65.0,48.31558609008789,seen_subject_unseen_item,test,3,7,no_43,no_43_7,65.0
66.25,48.25869369506836,seen_subject_unseen_item,test,3,7,no_46,no_46_7,66.25
76.25,48.26206588745117,seen_subject_unseen_item,test,3,7,no_47,no_47_7,76.25
68.75,48.10643768310547,seen_subject_unseen_item,test,3,7,no_51,no_51_7,68.75
62.5,48.20585632324219,seen_subject_unseen_item,test,3,7,no_53,no_53_7,62.5
68.75,48.360836029052734,seen_subject_unseen_item,test,3,7,no_55,no_55_7,68.75
72.5,48.22244644165039,seen_subject_unseen_item,test,3,7,no_6,no_6_7,72.5
82.5,48.35281753540039,seen_subject_unseen_item,test,3,7,no_61,no_61_7,82.5
68.75,48.399593353271484,seen_subject_unseen_item,test,3,7,no_62,no_62_7,68.75
67.5,48.35752487182617,seen_subject_unseen_item,test,3,7,no_66,no_66_7,67.5
91.25,48.18626403808594,seen_subject_unseen_item,test,3,7,no_68,no_68_7,91.25
83.75,48.014564514160156,seen_subject_unseen_item,test,3,7,no_69,no_69_7,83.75
76.25,48.38985824584961,seen_subject_unseen_item,test,3,7,no_8,no_8_7,76.25
76.25,48.37819290161133,seen_subject_unseen_item,test,3,7,no_80,no_80_7,76.25
77.5,48.385921478271484,seen_subject_unseen_item,test,3,7,no_9,no_9_7,77.5
62.5,48.401065826416016,seen_subject_unseen_item,test,3,7,no_97,no_97_7,62.5
85.0,48.39468765258789,seen_subject_unseen_item,test,3,7,no_98,no_98_7,85.0
68.75,48.27956008911133,seen_subject_unseen_item,test,3,7,ru_10,ru_10_7,68.75
70.0,48.35272216796875,seen_subject_unseen_item,test,3,7,ru_12,ru_12_7,70.0
70.0,48.284423828125,seen_subject_unseen_item,test,3,7,ru_15,ru_15_7,70.0
85.0,48.304962158203125,seen_subject_unseen_item,test,3,7,ru_17,ru_17_7,85.0
71.25,48.303504943847656,seen_subject_unseen_item,test,3,7,ru_19,ru_19_7,71.25
80.0,48.0807991027832,seen_subject_unseen_item,test,3,7,ru_22,ru_22_7,80.0
77.5,48.30157470703125,seen_subject_unseen_item,test,3,7,ru_25,ru_25_7,77.5
72.5,48.3669548034668,seen_subject_unseen_item,test,3,7,ru_26,ru_26_7,72.5
76.5,48.25791549682617,seen_subject_unseen_item,test,3,7,ru_27,ru_27_7,76.5
88.75,48.245174407958984,seen_subject_unseen_item,test,3,7,ru_29,ru_29_7,88.75
92.5,48.23838424682617,seen_subject_unseen_item,test,3,7,ru_35,ru_35_7,92.5
83.75,47.935611724853516,seen_subject_unseen_item,test,3,7,ru_38,ru_38_7,83.75
92.5,48.13993453979492,seen_subject_unseen_item,test,3,7,ru_40,ru_40_7,92.5
83.75,48.31315994262695,seen_subject_unseen_item,test,3,7,ru_43,ru_43_7,83.75
58.75,48.3133659362793,seen_subject_unseen_item,test,3,7,ru_44,ru_44_7,58.75
87.5,48.29913330078125,seen_subject_unseen_item,test,3,7,ru_50,ru_50_7,87.5
71.25,48.29948806762695,seen_subject_unseen_item,test,3,7,ru_51,ru_51_7,71.25
70.0,48.297176361083984,seen_subject_unseen_item,test,3,7,ru_52,ru_52_7,70.0
75.0,48.23516845703125,seen_subject_unseen_item,test,3,7,ru_55,ru_55_7,75.0
67.5,48.313167572021484,seen_subject_unseen_item,test,3,7,ru_6,ru_6_7,67.5
82.5,48.261131286621094,seen_subject_unseen_item,test,3,7,ru_8,ru_8_7,82.5
81.25,48.369056701660156,seen_subject_unseen_item,test,3,7,ru_mo_1,ru_mo_1_7,81.25
90.0,48.364341735839844,seen_subject_unseen_item,test,3,7,ru_mo_12,ru_mo_12_7,90.0
72.5,48.33899688720703,seen_subject_unseen_item,test,3,7,ru_mo_13,ru_mo_13_7,72.5
76.25,48.393375396728516,seen_subject_unseen_item,test,3,7,ru_mo_20,ru_mo_20_7,76.25
95.0,48.033695220947266,seen_subject_unseen_item,test,3,7,ru_mo_21,ru_mo_21_7,95.0
100.0,48.29744338989258,seen_subject_unseen_item,test,3,7,ru_mo_26,ru_mo_26_7,100.0
68.75,48.38606262207031,seen_subject_unseen_item,test,3,7,ru_mo_28,ru_mo_28_7,68.75
71.25,48.34963607788086,seen_subject_unseen_item,test,3,7,ru_mo_31,ru_mo_31_7,71.25
78.75,48.276248931884766,seen_subject_unseen_item,test,3,7,ru_mo_33,ru_mo_33_7,78.75
100.0,48.14863586425781,seen_subject_unseen_item,test,3,7,ru_mo_42,ru_mo_42_7,100.0
86.25,48.34765625,seen_subject_unseen_item,test,3,7,ru_mo_5,ru_mo_5_7,86.25
80.0,48.42546463012695,seen_subject_unseen_item,test,3,7,ru_mo_50,ru_mo_50_7,80.0
64.25,48.30524826049805,seen_subject_unseen_item,test,3,7,ru_mo_54,ru_mo_54_7,64.25
80.0,48.39646530151367,seen_subject_unseen_item,test,3,7,ru_mo_56,ru_mo_56_7,80.0
76.25,48.384254455566406,seen_subject_unseen_item,test,3,7,ru_mo_62,ru_mo_62_7,76.25
93.75,48.113468170166016,seen_subject_unseen_item,test,3,7,ru_mo_67,ru_mo_67_7,93.75
83.75,48.34503173828125,seen_subject_unseen_item,test,3,7,ru_mo_7,ru_mo_7_7,83.75
72.5,48.41097640991211,seen_subject_unseen_item,test,3,7,ru_mo_71,ru_mo_71_7,72.5
56.25,48.197906494140625,seen_subject_unseen_item,test,3,7,se_13,se_13_7,56.25
78.75,48.36284255981445,seen_subject_unseen_item,test,3,7,se_14,se_14_7,78.75
96.25,48.386558532714844,seen_subject_unseen_item,test,3,7,se_15,se_15_7,96.25
57.5,48.281707763671875,seen_subject_unseen_item,test,3,7,se_18,se_18_7,57.5
90.0,48.27891159057617,seen_subject_unseen_item,test,3,7,se_19,se_19_7,90.0
60.0,48.40189743041992,seen_subject_unseen_item,test,3,7,se_22,se_22_7,60.0
75.0,48.285099029541016,seen_subject_unseen_item,test,3,7,se_23,se_23_7,75.0
67.5,48.40614318847656,seen_subject_unseen_item,test,3,7,se_3,se_3_7,67.5
58.75,48.39117431640625,seen_subject_unseen_item,test,3,7,se_30,se_30_7,58.75
81.25,48.40152359008789,seen_subject_unseen_item,test,3,7,se_35,se_35_7,81.25
58.75,48.31431198120117,seen_subject_unseen_item,test,3,7,se_36,se_36_7,58.75
82.5,48.246578216552734,seen_subject_unseen_item,test,3,7,se_4,se_4_7,82.5
61.25,48.34389877319336,seen_subject_unseen_item,test,3,7,se_43,se_43_7,61.25
93.75,48.31801986694336,seen_subject_unseen_item,test,3,7,se_46,se_46_7,93.75
85.0,48.361759185791016,seen_subject_unseen_item,test,3,7,se_5,se_5_7,85.0
90.0,48.2381591796875,seen_subject_unseen_item,test,3,7,se_50,se_50_7,90.0
53.75,48.32099533081055,seen_subject_unseen_item,test,3,7,se_54,se_54_7,53.75
66.25,48.424903869628906,seen_subject_unseen_item,test,3,7,se_57,se_57_7,66.25
50.0,48.24458694458008,seen_subject_unseen_item,test,3,7,se_6,se_6_7,50.0
56.25,48.19533157348633,seen_subject_unseen_item,test,3,7,se_70,se_70_7,56.25
78.75,48.390872955322266,seen_subject_unseen_item,test,3,7,se_76,se_76_7,78.75
70.0,48.16581726074219,seen_subject_unseen_item,test,3,7,se_9,se_9_7,70.0
80.0,48.400882720947266,seen_subject_unseen_item,test,3,7,sp_13,sp_13_7,80.0
91.25,48.242618560791016,seen_subject_unseen_item,test,3,7,sp_2,sp_2_7,91.25
82.5,48.21565246582031,seen_subject_unseen_item,test,3,7,sp_21,sp_21_7,82.5
93.75,48.38075256347656,seen_subject_unseen_item,test,3,7,sp_28,sp_28_7,93.75
71.25,48.44731521606445,seen_subject_unseen_item,test,3,7,sp_3,sp_3_7,71.25
86.25,48.28187942504883,seen_subject_unseen_item,test,3,7,sp_32,sp_32_7,86.25
