,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
513,1,"[0.5040019473006183, 0.49599805269938163]",seen_subject_unseen_item,test,9,2_7_Adv_6,l11_205,l11_205_2_7_Adv_6_0_0,11,False,0,1,2,7
514,1,"[0.4993738045573124, 0.5006261954426876]",seen_subject_unseen_item,test,9,2_7_Adv_6,l13_213,l13_213_2_7_Adv_6_0_0,13,False,0,1,2,7
515,0,"[0.5059388716172833, 0.49406112838271665]",seen_subject_unseen_item,test,9,2_7_Adv_6,l15_210,l15_210_2_7_Adv_6_0_0,15,False,0,0,2,7
516,1,"[0.5003875934567353, 0.49961240654326466]",seen_subject_unseen_item,test,9,2_7_Adv_6,l17_219,l17_219_2_7_Adv_6_0_0,17,False,0,1,2,7
517,0,"[0.5071170968628271, 0.49288290313717287]",seen_subject_unseen_item,test,9,2_7_Adv_6,l1_161,l1_161_2_7_Adv_6_0_0,1,False,0,0,2,7
518,1,"[0.5040610628318145, 0.4959389371681855]",seen_subject_unseen_item,test,9,2_7_Adv_6,l21_232,l21_232_2_7_Adv_6_0_0,21,False,0,1,2,7
519,1,"[0.5090178506878178, 0.49098214931218226]",seen_subject_unseen_item,test,9,2_7_Adv_6,l23_234,l23_234_2_7_Adv_6_0_0,23,False,0,1,2,7
520,1,"[0.5018306217026213, 0.49816937829737873]",seen_subject_unseen_item,test,9,2_7_Adv_6,l25_243,l25_243_2_7_Adv_6_0_0,25,False,0,1,2,7
521,1,"[0.5021077256170888, 0.49789227438291117]",seen_subject_unseen_item,test,9,2_7_Adv_6,l27_245,l27_245_2_7_Adv_6_0_0,27,False,0,1,2,7
522,1,"[0.4974995653105797, 0.5025004346894203]",seen_subject_unseen_item,test,9,2_7_Adv_6,l29_248,l29_248_2_7_Adv_6_0_0,29,False,0,1,2,7
523,1,"[0.501094262484162, 0.498905737515838]",seen_subject_unseen_item,test,9,2_7_Adv_6,l31_257,l31_257_2_7_Adv_6_0_0,31,False,0,1,2,7
524,1,"[0.5013325180412053, 0.49866748195879473]",seen_subject_unseen_item,test,9,2_7_Adv_6,l33_276,l33_276_2_7_Adv_6_0_0,33,False,0,1,2,7
525,1,"[0.5117005075963086, 0.48829949240369147]",seen_subject_unseen_item,test,9,2_7_Adv_6,l35_278,l35_278_2_7_Adv_6_0_0,35,False,0,1,2,7
526,1,"[0.5116975890751774, 0.48830241092482257]",seen_subject_unseen_item,test,9,2_7_Adv_6,l37_534,l37_534_2_7_Adv_6_0_0,37,False,0,1,2,7
527,1,"[0.5057482767066215, 0.4942517232933785]",seen_subject_unseen_item,test,9,2_7_Adv_6,l39_299,l39_299_2_7_Adv_6_0_0,39,False,0,1,2,7
528,1,"[0.4991565559326331, 0.5008434440673669]",seen_subject_unseen_item,test,9,2_7_Adv_6,l41_303,l41_303_2_7_Adv_6_0_0,41,False,0,1,2,7
529,1,"[0.4982510198339066, 0.5017489801660934]",seen_subject_unseen_item,test,9,2_7_Adv_6,l43_310,l43_310_2_7_Adv_6_0_0,43,False,0,1,2,7
530,1,"[0.5058434628847182, 0.4941565371152818]",seen_subject_unseen_item,test,9,2_7_Adv_6,l45_543,l45_543_2_7_Adv_6_0_0,45,False,0,1,2,7
531,1,"[0.5088141613684782, 0.4911858386315217]",seen_subject_unseen_item,test,9,2_7_Adv_6,l47_319,l47_319_2_7_Adv_6_0_0,47,False,0,1,2,7
532,1,"[0.5020614186048167, 0.4979385813951833]",seen_subject_unseen_item,test,9,2_7_Adv_6,l51_475,l51_475_2_7_Adv_6_0_0,51,False,0,1,2,7
533,1,"[0.5029186987141667, 0.4970813012858332]",seen_subject_unseen_item,test,9,2_7_Adv_6,l53_478,l53_478_2_7_Adv_6_0_0,53,False,0,1,2,7
534,1,"[0.5201967977776899, 0.4798032022223101]",seen_subject_unseen_item,test,9,2_7_Adv_6,l55_519,l55_519_2_7_Adv_6_0_0,55,False,0,1,2,7
535,1,"[0.499262032370805, 0.500737967629195]",seen_subject_unseen_item,test,9,2_7_Adv_6,l57_2095,l57_2095_2_7_Adv_6_0_0,57,False,0,1,2,7
536,1,"[0.5042027723098345, 0.49579722769016554]",seen_subject_unseen_item,test,9,2_7_Adv_6,l59_485,l59_485_2_7_Adv_6_0_0,59,False,0,1,2,7
537,1,"[0.505329023718642, 0.49467097628135803]",seen_subject_unseen_item,test,9,2_7_Adv_6,l5_179,l5_179_2_7_Adv_6_0_0,5,False,0,1,2,7
538,0,"[0.502670316694956, 0.497329683305044]",seen_subject_unseen_item,test,9,2_7_Adv_6,l7_199,l7_199_2_7_Adv_6_0_0,7,False,0,0,2,7
539,1,"[0.5065570124867873, 0.49344298751321264]",seen_subject_unseen_item,test,9,2_7_Adv_6,l9_201,l9_201_2_7_Adv_6_0_0,9,False,0,1,2,7
540,1,"[0.5028768829930022, 0.49712311700699785]",seen_subject_unseen_item,test,9,2_7_Ele_1,l11_205,l11_205_2_7_Ele_1_0_0,11,False,0,1,2,7
541,1,"[0.4969938875486627, 0.5030061124513373]",seen_subject_unseen_item,test,9,2_7_Ele_1,l13_213,l13_213_2_7_Ele_1_0_0,13,False,0,1,2,7
542,1,"[0.5032674802149184, 0.49673251978508165]",seen_subject_unseen_item,test,9,2_7_Ele_1,l15_210,l15_210_2_7_Ele_1_0_0,15,False,0,1,2,7
543,1,"[0.4971644806177452, 0.5028355193822548]",seen_subject_unseen_item,test,9,2_7_Ele_1,l17_219,l17_219_2_7_Ele_1_0_0,17,False,0,1,2,7
544,1,"[0.5051821379491674, 0.49481786205083256]",seen_subject_unseen_item,test,9,2_7_Ele_1,l1_161,l1_161_2_7_Ele_1_0_0,1,False,0,1,2,7
545,1,"[0.5008658688984853, 0.4991341311015148]",seen_subject_unseen_item,test,9,2_7_Ele_1,l21_232,l21_232_2_7_Ele_1_0_0,21,False,0,1,2,7
546,0,"[0.502402957276666, 0.49759704272333405]",seen_subject_unseen_item,test,9,2_7_Ele_1,l23_234,l23_234_2_7_Ele_1_0_0,23,False,0,0,2,7
547,1,"[0.4992390703842734, 0.5007609296157266]",seen_subject_unseen_item,test,9,2_7_Ele_1,l25_243,l25_243_2_7_Ele_1_0_0,25,False,0,1,2,7
548,1,"[0.5013395907410612, 0.4986604092589388]",seen_subject_unseen_item,test,9,2_7_Ele_1,l27_245,l27_245_2_7_Ele_1_0_0,27,False,0,1,2,7
549,1,"[0.49614302245455155, 0.5038569775454484]",seen_subject_unseen_item,test,9,2_7_Ele_1,l29_248,l29_248_2_7_Ele_1_0_0,29,False,0,1,2,7
550,1,"[0.4990436330356871, 0.5009563669643129]",seen_subject_unseen_item,test,9,2_7_Ele_1,l31_257,l31_257_2_7_Ele_1_0_0,31,False,0,1,2,7
551,1,"[0.4990091889032694, 0.5009908110967306]",seen_subject_unseen_item,test,9,2_7_Ele_1,l33_276,l33_276_2_7_Ele_1_0_0,33,False,0,1,2,7
552,0,"[0.5088118593543456, 0.4911881406456544]",seen_subject_unseen_item,test,9,2_7_Ele_1,l35_278,l35_278_2_7_Ele_1_0_0,35,False,0,0,2,7
553,1,"[0.5027164976227705, 0.49728350237722957]",seen_subject_unseen_item,test,9,2_7_Ele_1,l37_534,l37_534_2_7_Ele_1_0_0,37,False,0,1,2,7
554,1,"[0.4998667041678371, 0.5001332958321629]",seen_subject_unseen_item,test,9,2_7_Ele_1,l39_299,l39_299_2_7_Ele_1_0_0,39,False,0,1,2,7
555,1,"[0.4985639930871326, 0.5014360069128674]",seen_subject_unseen_item,test,9,2_7_Ele_1,l41_303,l41_303_2_7_Ele_1_0_0,41,False,0,1,2,7
556,1,"[0.49667525488206776, 0.5033247451179322]",seen_subject_unseen_item,test,9,2_7_Ele_1,l43_310,l43_310_2_7_Ele_1_0_0,43,False,0,1,2,7
557,1,"[0.5031764890087509, 0.49682351099124905]",seen_subject_unseen_item,test,9,2_7_Ele_1,l45_543,l45_543_2_7_Ele_1_0_0,45,False,0,1,2,7
558,1,"[0.505657271714985, 0.494342728285015]",seen_subject_unseen_item,test,9,2_7_Ele_1,l47_319,l47_319_2_7_Ele_1_0_0,47,False,0,1,2,7
559,1,"[0.500489792960555, 0.499510207039445]",seen_subject_unseen_item,test,9,2_7_Ele_1,l51_475,l51_475_2_7_Ele_1_0_0,51,False,0,1,2,7
560,0,"[0.5045840885917461, 0.4954159114082539]",seen_subject_unseen_item,test,9,2_7_Ele_1,l53_478,l53_478_2_7_Ele_1_0_0,53,False,0,0,2,7
561,1,"[0.5143199491894166, 0.48568005081058346]",seen_subject_unseen_item,test,9,2_7_Ele_1,l55_519,l55_519_2_7_Ele_1_0_0,55,False,0,1,2,7
562,1,"[0.4964215919234043, 0.5035784080765957]",seen_subject_unseen_item,test,9,2_7_Ele_1,l57_2095,l57_2095_2_7_Ele_1_0_0,57,False,0,1,2,7
563,0,"[0.5009571285101324, 0.4990428714898676]",seen_subject_unseen_item,test,9,2_7_Ele_1,l59_485,l59_485_2_7_Ele_1_0_0,59,False,0,0,2,7
564,1,"[0.5034036353803839, 0.4965963646196161]",seen_subject_unseen_item,test,9,2_7_Ele_1,l5_179,l5_179_2_7_Ele_1_0_0,5,False,0,1,2,7
565,1,"[0.5051821379491674, 0.49481786205083256]",seen_subject_unseen_item,test,9,2_7_Ele_1,l7_199,l7_199_2_7_Ele_1_0_0,7,False,0,1,2,7
566,1,"[0.5001088104716273, 0.49989118952837275]",seen_subject_unseen_item,test,9,2_7_Ele_1,l9_201,l9_201_2_7_Ele_1_0_0,9,False,0,1,2,7
567,1,"[0.5042285255271588, 0.4957714744728412]",seen_subject_unseen_item,test,9,2_7_Ele_2,l11_205,l11_205_2_7_Ele_2_0_0,11,False,0,1,2,7
568,1,"[0.49870869810443075, 0.5012913018955693]",seen_subject_unseen_item,test,9,2_7_Ele_2,l13_213,l13_213_2_7_Ele_2_0_0,13,False,0,1,2,7
569,0,"[0.5070698510498882, 0.4929301489501118]",seen_subject_unseen_item,test,9,2_7_Ele_2,l15_210,l15_210_2_7_Ele_2_0_0,15,False,0,0,2,7
570,1,"[0.4992193926765195, 0.5007806073234805]",seen_subject_unseen_item,test,9,2_7_Ele_2,l17_219,l17_219_2_7_Ele_2_0_0,17,False,0,1,2,7
571,1,"[0.5063733542725231, 0.493626645727477]",seen_subject_unseen_item,test,9,2_7_Ele_2,l1_161,l1_161_2_7_Ele_2_0_0,1,False,0,1,2,7
572,0,"[0.5064318486499283, 0.4935681513500717]",seen_subject_unseen_item,test,9,2_7_Ele_2,l21_232,l21_232_2_7_Ele_2_0_0,21,False,0,0,2,7
573,1,"[0.5133228606467366, 0.48667713935326334]",seen_subject_unseen_item,test,9,2_7_Ele_2,l23_234,l23_234_2_7_Ele_2_0_0,23,False,0,1,2,7
574,1,"[0.5011111438127263, 0.49888885618727374]",seen_subject_unseen_item,test,9,2_7_Ele_2,l25_243,l25_243_2_7_Ele_2_0_0,25,False,0,1,2,7
575,0,"[0.49881831697790036, 0.5011816830220996]",seen_subject_unseen_item,test,9,2_7_Ele_2,l27_245,l27_245_2_7_Ele_2_0_0,27,False,0,0,2,7
576,1,"[0.4958837208440774, 0.5041162791559226]",seen_subject_unseen_item,test,9,2_7_Ele_2,l29_248,l29_248_2_7_Ele_2_0_0,29,False,0,1,2,7
577,1,"[0.4995405802765137, 0.5004594197234863]",seen_subject_unseen_item,test,9,2_7_Ele_2,l31_257,l31_257_2_7_Ele_2_0_0,31,False,0,1,2,7
578,1,"[0.5009231562054751, 0.4990768437945249]",seen_subject_unseen_item,test,9,2_7_Ele_2,l33_276,l33_276_2_7_Ele_2_0_0,33,False,0,1,2,7
579,1,"[0.5080701329627324, 0.4919298670372676]",seen_subject_unseen_item,test,9,2_7_Ele_2,l35_278,l35_278_2_7_Ele_2_0_0,35,False,0,1,2,7
580,1,"[0.5028942360186053, 0.4971057639813947]",seen_subject_unseen_item,test,9,2_7_Ele_2,l37_534,l37_534_2_7_Ele_2_0_0,37,False,0,1,2,7
581,1,"[0.5130083891177404, 0.48699161088225956]",seen_subject_unseen_item,test,9,2_7_Ele_2,l39_299,l39_299_2_7_Ele_2_0_0,39,False,0,1,2,7
582,1,"[0.5041926399926608, 0.4958073600073391]",seen_subject_unseen_item,test,9,2_7_Ele_2,l41_303,l41_303_2_7_Ele_2_0_0,41,False,0,1,2,7
583,1,"[0.4953759652577676, 0.5046240347422324]",seen_subject_unseen_item,test,9,2_7_Ele_2,l43_310,l43_310_2_7_Ele_2_0_0,43,False,0,1,2,7
584,1,"[0.5046386364540895, 0.49536136354591054]",seen_subject_unseen_item,test,9,2_7_Ele_2,l45_543,l45_543_2_7_Ele_2_0_0,45,False,0,1,2,7
585,1,"[0.5048890446319596, 0.4951109553680404]",seen_subject_unseen_item,test,9,2_7_Ele_2,l47_319,l47_319_2_7_Ele_2_0_0,47,False,0,1,2,7
586,0,"[0.5036179574049415, 0.4963820425950584]",seen_subject_unseen_item,test,9,2_7_Ele_2,l51_475,l51_475_2_7_Ele_2_0_0,51,False,0,0,2,7
587,1,"[0.50558164812264, 0.49441835187736005]",seen_subject_unseen_item,test,9,2_7_Ele_2,l53_478,l53_478_2_7_Ele_2_0_0,53,False,0,1,2,7
588,1,"[0.5180441165709384, 0.48195588342906165]",seen_subject_unseen_item,test,9,2_7_Ele_2,l55_519,l55_519_2_7_Ele_2_0_0,55,False,0,1,2,7
589,0,"[0.5034210713038731, 0.49657892869612685]",seen_subject_unseen_item,test,9,2_7_Ele_2,l57_2095,l57_2095_2_7_Ele_2_0_0,57,False,0,0,2,7
590,0,"[0.49749721610859765, 0.5025027838914023]",seen_subject_unseen_item,test,9,2_7_Ele_2,l59_485,l59_485_2_7_Ele_2_0_0,59,False,0,0,2,7
591,1,"[0.504397821995348, 0.49560217800465206]",seen_subject_unseen_item,test,9,2_7_Ele_2,l5_179,l5_179_2_7_Ele_2_0_0,5,False,0,1,2,7
592,1,"[0.5047059734958992, 0.49529402650410087]",seen_subject_unseen_item,test,9,2_7_Ele_2,l7_199,l7_199_2_7_Ele_2_0_0,7,False,0,1,2,7
593,1,"[0.500261694145718, 0.49973830585428203]",seen_subject_unseen_item,test,9,2_7_Ele_2,l9_201,l9_201_2_7_Ele_2_0_0,9,False,0,1,2,7
594,1,"[0.498917803477133, 0.501082196522867]",seen_subject_unseen_item,test,9,2_7_Ele_3,l10_202,l10_202_2_7_Ele_3_0_0,10,False,0,1,2,7
595,1,"[0.5011270560736099, 0.49887294392639014]",seen_subject_unseen_item,test,9,2_7_Ele_3,l12_207,l12_207_2_7_Ele_3_0_0,12,False,0,1,2,7
596,1,"[0.5081513506125601, 0.49184864938743983]",seen_subject_unseen_item,test,9,2_7_Ele_3,l16_218,l16_218_2_7_Ele_3_0_0,16,False,0,1,2,7
597,1,"[0.496621218070348, 0.503378781929652]",seen_subject_unseen_item,test,9,2_7_Ele_3,l20_253,l20_253_2_7_Ele_3_0_0,20,False,0,1,2,7
598,1,"[0.4921583089351965, 0.5078416910648035]",seen_subject_unseen_item,test,9,2_7_Ele_3,l22_233,l22_233_2_7_Ele_3_0_0,22,False,0,1,2,7
599,1,"[0.49896606212794425, 0.5010339378720557]",seen_subject_unseen_item,test,9,2_7_Ele_3,l24_241,l24_241_2_7_Ele_3_0_0,24,False,0,1,2,7
600,1,"[0.4962109413442535, 0.5037890586557465]",seen_subject_unseen_item,test,9,2_7_Ele_3,l26_244,l26_244_2_7_Ele_3_0_0,26,False,0,1,2,7
601,1,"[0.5006568178755483, 0.4993431821244517]",seen_subject_unseen_item,test,9,2_7_Ele_3,l28_246,l28_246_2_7_Ele_3_0_0,28,False,0,1,2,7
602,1,"[0.49317427123711377, 0.5068257287628862]",seen_subject_unseen_item,test,9,2_7_Ele_3,l2_165,l2_165_2_7_Ele_3_0_0,2,False,0,1,2,7
603,1,"[0.4964182109203238, 0.5035817890796762]",seen_subject_unseen_item,test,9,2_7_Ele_3,l30_254,l30_254_2_7_Ele_3_0_0,30,False,0,1,2,7
604,1,"[0.4992043795045559, 0.5007956204954441]",seen_subject_unseen_item,test,9,2_7_Ele_3,l32_263,l32_263_2_7_Ele_3_0_0,32,False,0,1,2,7
605,1,"[0.4965393464735335, 0.5034606535264665]",seen_subject_unseen_item,test,9,2_7_Ele_3,l34_277,l34_277_2_7_Ele_3_0_0,34,False,0,1,2,7
606,1,"[0.5103863252449001, 0.4896136747550999]",seen_subject_unseen_item,test,9,2_7_Ele_3,l36_280,l36_280_2_7_Ele_3_0_0,36,False,0,1,2,7
607,1,"[0.5026411061067575, 0.4973588938932425]",seen_subject_unseen_item,test,9,2_7_Ele_3,l38_282,l38_282_2_7_Ele_3_0_0,38,False,0,1,2,7
608,1,"[0.5074159033965968, 0.49258409660340313]",seen_subject_unseen_item,test,9,2_7_Ele_3,l40_300,l40_300_2_7_Ele_3_0_0,40,False,0,1,2,7
609,1,"[0.5061357506822071, 0.4938642493177929]",seen_subject_unseen_item,test,9,2_7_Ele_3,l42_308,l42_308_2_7_Ele_3_0_0,42,False,0,1,2,7
610,1,"[0.5059161811744601, 0.4940838188255399]",seen_subject_unseen_item,test,9,2_7_Ele_3,l44_312,l44_312_2_7_Ele_3_0_0,44,False,0,1,2,7
611,1,"[0.5090660259841882, 0.4909339740158119]",seen_subject_unseen_item,test,9,2_7_Ele_3,l46_317,l46_317_2_7_Ele_3_0_0,46,False,0,1,2,7
612,1,"[0.5052131176057035, 0.4947868823942964]",seen_subject_unseen_item,test,9,2_7_Ele_3,l4_172,l4_172_2_7_Ele_3_0_0,4,False,0,1,2,7
613,1,"[0.5009729634051606, 0.4990270365948394]",seen_subject_unseen_item,test,9,2_7_Ele_3,l50_472,l50_472_2_7_Ele_3_0_0,50,False,0,1,2,7
614,1,"[0.5008387337384506, 0.49916126626154944]",seen_subject_unseen_item,test,9,2_7_Ele_3,l52_477,l52_477_2_7_Ele_3_0_0,52,False,0,1,2,7
615,1,"[0.5042439010162052, 0.4957560989837948]",seen_subject_unseen_item,test,9,2_7_Ele_3,l54_479,l54_479_2_7_Ele_3_0_0,54,False,0,1,2,7
616,1,"[0.496063241808296, 0.503936758191704]",seen_subject_unseen_item,test,9,2_7_Ele_3,l56_481,l56_481_2_7_Ele_3_0_0,56,False,0,1,2,7
617,1,"[0.49689171810169297, 0.503108281898307]",seen_subject_unseen_item,test,9,2_7_Ele_3,l58_483,l58_483_2_7_Ele_3_0_0,58,False,0,1,2,7
618,1,"[0.5009284468474737, 0.4990715531525263]",seen_subject_unseen_item,test,9,2_7_Ele_3,l60_492,l60_492_2_7_Ele_3_0_0,60,False,0,1,2,7
619,1,"[0.49676176438641684, 0.5032382356135832]",seen_subject_unseen_item,test,9,2_7_Ele_3,l6_187,l6_187_2_7_Ele_3_0_0,6,False,0,1,2,7
620,1,"[0.5051379805220204, 0.49486201947797964]",seen_subject_unseen_item,test,9,2_7_Ele_3,l8_200,l8_200_2_7_Ele_3_0_0,8,False,0,1,2,7
621,1,"[0.4971097993934721, 0.5028902006065279]",seen_subject_unseen_item,test,9,2_7_Ele_4,l10_202,l10_202_2_7_Ele_4_0_0,10,False,0,1,2,7
622,1,"[0.49855461711762883, 0.5014453828823712]",seen_subject_unseen_item,test,9,2_7_Ele_4,l12_207,l12_207_2_7_Ele_4_0_0,12,False,0,1,2,7
623,1,"[0.5050997676156224, 0.49490023238437764]",seen_subject_unseen_item,test,9,2_7_Ele_4,l16_218,l16_218_2_7_Ele_4_0_0,16,False,0,1,2,7
624,1,"[0.4982788188014179, 0.5017211811985821]",seen_subject_unseen_item,test,9,2_7_Ele_4,l20_253,l20_253_2_7_Ele_4_0_0,20,False,0,1,2,7
625,1,"[0.49500206482066633, 0.5049979351793337]",seen_subject_unseen_item,test,9,2_7_Ele_4,l22_233,l22_233_2_7_Ele_4_0_0,22,False,0,1,2,7
626,1,"[0.5025409253087006, 0.49745907469129935]",seen_subject_unseen_item,test,9,2_7_Ele_4,l24_241,l24_241_2_7_Ele_4_0_0,24,False,0,1,2,7
627,1,"[0.4991387371392445, 0.5008612628607555]",seen_subject_unseen_item,test,9,2_7_Ele_4,l26_244,l26_244_2_7_Ele_4_0_0,26,False,0,1,2,7
628,1,"[0.5043280034792517, 0.49567199652074834]",seen_subject_unseen_item,test,9,2_7_Ele_4,l28_246,l28_246_2_7_Ele_4_0_0,28,False,0,1,2,7
629,1,"[0.49693667777917583, 0.5030633222208242]",seen_subject_unseen_item,test,9,2_7_Ele_4,l2_165,l2_165_2_7_Ele_4_0_0,2,False,0,1,2,7
630,1,"[0.4979004258154651, 0.5020995741845349]",seen_subject_unseen_item,test,9,2_7_Ele_4,l30_254,l30_254_2_7_Ele_4_0_0,30,False,0,1,2,7
631,1,"[0.5049267642240545, 0.4950732357759455]",seen_subject_unseen_item,test,9,2_7_Ele_4,l32_263,l32_263_2_7_Ele_4_0_0,32,False,0,1,2,7
632,1,"[0.5013644690322947, 0.4986355309677053]",seen_subject_unseen_item,test,9,2_7_Ele_4,l34_277,l34_277_2_7_Ele_4_0_0,34,False,0,1,2,7
633,1,"[0.5129795059206379, 0.4870204940793621]",seen_subject_unseen_item,test,9,2_7_Ele_4,l36_280,l36_280_2_7_Ele_4_0_0,36,False,0,1,2,7
634,1,"[0.5070445538708668, 0.4929554461291332]",seen_subject_unseen_item,test,9,2_7_Ele_4,l38_282,l38_282_2_7_Ele_4_0_0,38,False,0,1,2,7
635,1,"[0.5096621317820502, 0.4903378682179498]",seen_subject_unseen_item,test,9,2_7_Ele_4,l40_300,l40_300_2_7_Ele_4_0_0,40,False,0,1,2,7
636,1,"[0.5066561339833958, 0.4933438660166042]",seen_subject_unseen_item,test,9,2_7_Ele_4,l42_308,l42_308_2_7_Ele_4_0_0,42,False,0,1,2,7
637,1,"[0.5024952954799906, 0.4975047045200094]",seen_subject_unseen_item,test,9,2_7_Ele_4,l44_312,l44_312_2_7_Ele_4_0_0,44,False,0,1,2,7
638,1,"[0.511677973824832, 0.4883220261751679]",seen_subject_unseen_item,test,9,2_7_Ele_4,l46_317,l46_317_2_7_Ele_4_0_0,46,False,0,1,2,7
639,1,"[0.5048279134460487, 0.49517208655395123]",seen_subject_unseen_item,test,9,2_7_Ele_4,l4_172,l4_172_2_7_Ele_4_0_0,4,False,0,1,2,7
640,1,"[0.5037066636267749, 0.4962933363732251]",seen_subject_unseen_item,test,9,2_7_Ele_4,l50_472,l50_472_2_7_Ele_4_0_0,50,False,0,1,2,7
641,1,"[0.5036584510692679, 0.4963415489307321]",seen_subject_unseen_item,test,9,2_7_Ele_4,l52_477,l52_477_2_7_Ele_4_0_0,52,False,0,1,2,7
642,1,"[0.5082815745703668, 0.4917184254296331]",seen_subject_unseen_item,test,9,2_7_Ele_4,l54_479,l54_479_2_7_Ele_4_0_0,54,False,0,1,2,7
643,1,"[0.5005872143230492, 0.49941278567695085]",seen_subject_unseen_item,test,9,2_7_Ele_4,l56_481,l56_481_2_7_Ele_4_0_0,56,False,0,1,2,7
644,1,"[0.5007190343689196, 0.4992809656310803]",seen_subject_unseen_item,test,9,2_7_Ele_4,l58_483,l58_483_2_7_Ele_4_0_0,58,False,0,1,2,7
645,1,"[0.49778011214493323, 0.5022198878550668]",seen_subject_unseen_item,test,9,2_7_Ele_4,l60_492,l60_492_2_7_Ele_4_0_0,60,False,0,1,2,7
646,1,"[0.5015701419192311, 0.4984298580807689]",seen_subject_unseen_item,test,9,2_7_Ele_4,l6_187,l6_187_2_7_Ele_4_0_0,6,False,0,1,2,7
647,1,"[0.5051786484798619, 0.49482135152013806]",seen_subject_unseen_item,test,9,2_7_Ele_4,l8_200,l8_200_2_7_Ele_4_0_0,8,False,0,1,2,7
648,1,"[0.4984756959864668, 0.5015243040135332]",seen_subject_unseen_item,test,9,2_7_Ele_5,l11_205,l11_205_2_7_Ele_5_0_0,11,False,0,1,2,7
649,0,"[0.49931306612747295, 0.500686933872527]",seen_subject_unseen_item,test,9,2_7_Ele_5,l13_213,l13_213_2_7_Ele_5_0_0,13,False,0,0,2,7
650,1,"[0.5028510870833256, 0.49714891291667435]",seen_subject_unseen_item,test,9,2_7_Ele_5,l15_210,l15_210_2_7_Ele_5_0_0,15,False,0,1,2,7
651,1,"[0.49819970558831417, 0.5018002944116858]",seen_subject_unseen_item,test,9,2_7_Ele_5,l17_219,l17_219_2_7_Ele_5_0_0,17,False,0,1,2,7
652,1,"[0.5011339386915922, 0.4988660613084078]",seen_subject_unseen_item,test,9,2_7_Ele_5,l1_161,l1_161_2_7_Ele_5_0_0,1,False,0,1,2,7
653,1,"[0.5017882656244161, 0.4982117343755838]",seen_subject_unseen_item,test,9,2_7_Ele_5,l21_232,l21_232_2_7_Ele_5_0_0,21,False,0,1,2,7
654,1,"[0.4968184385344965, 0.5031815614655035]",seen_subject_unseen_item,test,9,2_7_Ele_5,l23_234,l23_234_2_7_Ele_5_0_0,23,False,0,1,2,7
655,0,"[0.4966360795901418, 0.5033639204098582]",seen_subject_unseen_item,test,9,2_7_Ele_5,l25_243,l25_243_2_7_Ele_5_0_0,25,False,0,0,2,7
656,1,"[0.5005540709212488, 0.4994459290787512]",seen_subject_unseen_item,test,9,2_7_Ele_5,l27_245,l27_245_2_7_Ele_5_0_0,27,False,0,1,2,7
657,1,"[0.4962311075179522, 0.5037688924820478]",seen_subject_unseen_item,test,9,2_7_Ele_5,l29_248,l29_248_2_7_Ele_5_0_0,29,False,0,1,2,7
658,1,"[0.49751324317247325, 0.5024867568275267]",seen_subject_unseen_item,test,9,2_7_Ele_5,l31_257,l31_257_2_7_Ele_5_0_0,31,False,0,1,2,7
659,1,"[0.49525688889748476, 0.5047431111025152]",seen_subject_unseen_item,test,9,2_7_Ele_5,l33_276,l33_276_2_7_Ele_5_0_0,33,False,0,1,2,7
660,1,"[0.5035435966171975, 0.4964564033828025]",seen_subject_unseen_item,test,9,2_7_Ele_5,l35_278,l35_278_2_7_Ele_5_0_0,35,False,0,1,2,7
661,1,"[0.49815098631360843, 0.5018490136863916]",seen_subject_unseen_item,test,9,2_7_Ele_5,l37_534,l37_534_2_7_Ele_5_0_0,37,False,0,1,2,7
662,1,"[0.5021041603649901, 0.49789583963500994]",seen_subject_unseen_item,test,9,2_7_Ele_5,l39_299,l39_299_2_7_Ele_5_0_0,39,False,0,1,2,7
663,1,"[0.49782630770745606, 0.5021736922925439]",seen_subject_unseen_item,test,9,2_7_Ele_5,l41_303,l41_303_2_7_Ele_5_0_0,41,False,0,1,2,7
664,1,"[0.4961437419437922, 0.5038562580562078]",seen_subject_unseen_item,test,9,2_7_Ele_5,l43_310,l43_310_2_7_Ele_5_0_0,43,False,0,1,2,7
665,1,"[0.5029984382882713, 0.49700156171172866]",seen_subject_unseen_item,test,9,2_7_Ele_5,l45_543,l45_543_2_7_Ele_5_0_0,45,False,0,1,2,7
666,1,"[0.4985564478517749, 0.5014435521482251]",seen_subject_unseen_item,test,9,2_7_Ele_5,l47_319,l47_319_2_7_Ele_5_0_0,47,False,0,1,2,7
667,1,"[0.4978222648140075, 0.5021777351859925]",seen_subject_unseen_item,test,9,2_7_Ele_5,l51_475,l51_475_2_7_Ele_5_0_0,51,False,0,1,2,7
668,1,"[0.5010265367638884, 0.4989734632361116]",seen_subject_unseen_item,test,9,2_7_Ele_5,l53_478,l53_478_2_7_Ele_5_0_0,53,False,0,1,2,7
669,0,"[0.5116478901564284, 0.4883521098435716]",seen_subject_unseen_item,test,9,2_7_Ele_5,l55_519,l55_519_2_7_Ele_5_0_0,55,False,0,0,2,7
670,1,"[0.49938878302253153, 0.5006112169774685]",seen_subject_unseen_item,test,9,2_7_Ele_5,l57_2095,l57_2095_2_7_Ele_5_0_0,57,False,0,1,2,7
