label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6018164157867432,unseen_subject_unseen_item,val,0,361,p03,p03_361,1
1,0.5984880924224854,unseen_subject_unseen_item,val,0,364,p03,p03_364,1
1,0.621670663356781,unseen_subject_unseen_item,val,0,369,p03,p03_369,1
1,0.46592938899993896,unseen_subject_unseen_item,val,0,374,p03,p03_374,1
1,0.5994541645050049,unseen_subject_unseen_item,val,0,378,p03,p03_378,1
1,0.6718348860740662,unseen_subject_unseen_item,val,0,384,p03,p03_384,1
1,0.5328956842422485,unseen_subject_unseen_item,val,0,387,p03,p03_387,1
1,0.605115532875061,unseen_subject_unseen_item,val,0,388,p03,p03_388,1
1,0.49768611788749695,unseen_subject_unseen_item,val,0,390,p03,p03_390,1
1,0.5059375762939453,unseen_subject_unseen_item,val,0,393,p03,p03_393,1
1,0.6669885516166687,unseen_subject_unseen_item,val,0,398,p03,p03_398,1
1,0.638809084892273,unseen_subject_unseen_item,val,0,405,p03,p03_405,1
0,0.6532992720603943,unseen_subject_unseen_item,val,0,410,p03,p03_410,0
1,0.6111624836921692,unseen_subject_unseen_item,val,0,412,p03,p03_412,1
1,0.6114225387573242,unseen_subject_unseen_item,val,0,417,p03,p03_417,1
1,0.5956681966781616,unseen_subject_unseen_item,val,0,425,p03,p03_425,1
1,0.6573110818862915,unseen_subject_unseen_item,val,0,429,p03,p03_429,1
0,0.44495460391044617,unseen_subject_unseen_item,val,0,434,p03,p03_434,0
1,0.660294771194458,unseen_subject_unseen_item,val,0,436,p03,p03_436,1
0,0.45030954480171204,unseen_subject_unseen_item,val,0,439,p03,p03_439,0
1,0.5724164247512817,unseen_subject_unseen_item,val,0,441,p03,p03_441,1
1,0.4952726662158966,unseen_subject_unseen_item,val,0,443,p03,p03_443,1
1,0.5557613968849182,unseen_subject_unseen_item,val,0,448,p03,p03_448,1
1,0.5785132646560669,unseen_subject_unseen_item,val,0,450,p03,p03_450,1
0,0.528222382068634,unseen_subject_unseen_item,val,0,453,p03,p03_453,0
1,0.569581925868988,unseen_subject_unseen_item,val,0,457,p03,p03_457,1
1,0.5889809131622314,unseen_subject_unseen_item,val,0,459,p03,p03_459,1
0,0.4706264138221741,unseen_subject_unseen_item,val,0,463,p03,p03_463,0
0,0.5628634095191956,unseen_subject_unseen_item,val,0,466,p03,p03_466,0
1,0.5802013278007507,unseen_subject_unseen_item,val,0,472,p03,p03_472,1
1,0.5912260413169861,unseen_subject_unseen_item,val,0,477,p03,p03_477,1
1,0.4365067481994629,unseen_subject_unseen_item,val,0,478,p03,p03_478,1
1,0.6782236099243164,unseen_subject_unseen_item,val,0,481,p03,p03_481,1
1,0.5947213172912598,unseen_subject_unseen_item,val,0,483,p03,p03_483,1
1,0.6483907103538513,unseen_subject_unseen_item,val,0,485,p03,p03_485,1
1,0.5870034694671631,unseen_subject_unseen_item,val,0,491,p03,p03_491,1
1,0.5660043954849243,unseen_subject_unseen_item,val,0,492,p03,p03_492,1
1,0.6351500153541565,unseen_subject_unseen_item,val,0,497,p03,p03_497,1
1,0.4423951506614685,seen_subject_unseen_item,test,0,1,p02,p02_1,1
0,0.4939083755016327,seen_subject_unseen_item,test,0,1,p03,p03_1,0
1,0.44064682722091675,seen_subject_unseen_item,test,0,1,p04,p04_1,1
1,0.45983022451400757,seen_subject_unseen_item,test,0,1,p05,p05_1,1
1,0.467558354139328,seen_subject_unseen_item,test,0,2,p02,p02_2,1
1,0.46520373225212097,seen_subject_unseen_item,test,0,2,p03,p03_2,1
1,0.8160630464553833,seen_subject_unseen_item,test,0,2,p04,p04_2,1
1,0.8571025133132935,seen_subject_unseen_item,test,0,2,p05,p05_2,1
0,0.5470213890075684,seen_subject_unseen_item,test,0,3,p02,p02_3,0
1,0.5115411281585693,seen_subject_unseen_item,test,0,3,p03,p03_3,1
1,0.44169729948043823,seen_subject_unseen_item,test,0,3,p04,p04_3,1
1,0.4486446678638458,seen_subject_unseen_item,test,0,3,p05,p05_3,1
0,0.4351787567138672,seen_subject_unseen_item,test,0,7,p02,p02_7,0
1,0.48700833320617676,seen_subject_unseen_item,test,0,7,p03,p03_7,1
1,0.48084861040115356,seen_subject_unseen_item,test,0,7,p04,p04_7,1
0,0.4453836679458618,seen_subject_unseen_item,test,0,7,p05,p05_7,0
1,0.6935420036315918,seen_subject_unseen_item,test,0,11,p02,p02_11,1
1,0.5243273973464966,seen_subject_unseen_item,test,0,11,p03,p03_11,1
1,0.6333591938018799,seen_subject_unseen_item,test,0,11,p04,p04_11,1
1,0.434979647397995,seen_subject_unseen_item,test,0,11,p05,p05_11,1
1,0.504828691482544,seen_subject_unseen_item,test,0,17,p02,p02_17,1
1,0.5478715300559998,seen_subject_unseen_item,test,0,17,p03,p03_17,1
1,0.6339740753173828,seen_subject_unseen_item,test,0,17,p04,p04_17,1
1,0.44085484743118286,seen_subject_unseen_item,test,0,17,p05,p05_17,1
0,0.5042374134063721,seen_subject_unseen_item,test,0,20,p02,p02_20,0
1,0.5336046814918518,seen_subject_unseen_item,test,0,20,p03,p03_20,1
0,0.5772969126701355,seen_subject_unseen_item,test,0,20,p04,p04_20,0
0,0.49193066358566284,seen_subject_unseen_item,test,0,20,p05,p05_20,0
1,0.6041748523712158,seen_subject_unseen_item,test,0,21,p02,p02_21,1
1,0.4541562795639038,seen_subject_unseen_item,test,0,21,p03,p03_21,1
1,0.4362257122993469,seen_subject_unseen_item,test,0,21,p04,p04_21,1
1,0.4351787567138672,seen_subject_unseen_item,test,0,21,p05,p05_21,1
1,0.592882513999939,seen_subject_unseen_item,test,0,24,p02,p02_24,1
1,0.5034637451171875,seen_subject_unseen_item,test,0,24,p03,p03_24,1
1,0.4466330111026764,seen_subject_unseen_item,test,0,24,p04,p04_24,1
1,0.47182366251945496,seen_subject_unseen_item,test,0,24,p05,p05_24,1
1,0.5452442169189453,seen_subject_unseen_item,test,0,28,p02,p02_28,1
1,0.5539743304252625,seen_subject_unseen_item,test,0,28,p03,p03_28,1
1,0.5648062229156494,seen_subject_unseen_item,test,0,28,p04,p04_28,1
1,0.5649819374084473,seen_subject_unseen_item,test,0,28,p05,p05_28,1
1,0.5509569048881531,seen_subject_unseen_item,test,0,35,p02,p02_35,1
1,0.5331642627716064,seen_subject_unseen_item,test,0,35,p03,p03_35,1
1,0.5866991281509399,seen_subject_unseen_item,test,0,35,p04,p04_35,1
1,0.4781651794910431,seen_subject_unseen_item,test,0,35,p05,p05_35,1
0,0.627604603767395,seen_subject_unseen_item,test,0,37,p02,p02_37,0
0,0.4860430657863617,seen_subject_unseen_item,test,0,37,p03,p03_37,0
0,0.4677232801914215,seen_subject_unseen_item,test,0,37,p04,p04_37,0
0,0.4505769908428192,seen_subject_unseen_item,test,0,37,p05,p05_37,0
1,0.5168977379798889,seen_subject_unseen_item,test,0,38,p02,p02_38,1
1,0.4653753936290741,seen_subject_unseen_item,test,0,38,p03,p03_38,1
1,0.5263914465904236,seen_subject_unseen_item,test,0,38,p04,p04_38,1
1,0.5577765703201294,seen_subject_unseen_item,test,0,38,p05,p05_38,1
1,0.6481703519821167,seen_subject_unseen_item,test,0,55,p02,p02_55,1
1,0.5612964630126953,seen_subject_unseen_item,test,0,55,p03,p03_55,1
1,0.5838127136230469,seen_subject_unseen_item,test,0,55,p04,p04_55,1
1,0.7122583389282227,seen_subject_unseen_item,test,0,55,p05,p05_55,1
1,0.5135428309440613,seen_subject_unseen_item,test,0,60,p02,p02_60,1
1,0.4627749025821686,seen_subject_unseen_item,test,0,60,p03,p03_60,1
1,0.70881587266922,seen_subject_unseen_item,test,0,60,p04,p04_60,1
0,0.43501442670822144,seen_subject_unseen_item,test,0,60,p05,p05_60,0
1,0.5916137099266052,seen_subject_unseen_item,test,0,62,p02,p02_62,1
1,0.434538334608078,seen_subject_unseen_item,test,0,62,p03,p03_62,1
1,0.514104425907135,seen_subject_unseen_item,test,0,62,p04,p04_62,1
1,0.6574322581291199,seen_subject_unseen_item,test,0,62,p05,p05_62,1
0,0.626128077507019,seen_subject_unseen_item,test,0,63,p02,p02_63,0
1,0.52114337682724,seen_subject_unseen_item,test,0,63,p03,p03_63,1
0,0.44054698944091797,seen_subject_unseen_item,test,0,63,p04,p04_63,0
1,0.4351787567138672,seen_subject_unseen_item,test,0,63,p05,p05_63,1
0,0.6357914805412292,seen_subject_unseen_item,test,0,68,p02,p02_68,0
1,0.5172538757324219,seen_subject_unseen_item,test,0,68,p03,p03_68,1
1,0.4351515471935272,seen_subject_unseen_item,test,0,68,p04,p04_68,1
1,0.4351787567138672,seen_subject_unseen_item,test,0,68,p05,p05_68,1
1,0.5925626158714294,seen_subject_unseen_item,test,0,73,p02,p02_73,1
0,0.45853185653686523,seen_subject_unseen_item,test,0,73,p03,p03_73,0
1,0.43707573413848877,seen_subject_unseen_item,test,0,73,p04,p04_73,1
1,0.5751813054084778,seen_subject_unseen_item,test,0,73,p05,p05_73,1
1,0.6337004899978638,seen_subject_unseen_item,test,0,79,p02,p02_79,1
1,0.4590233862400055,seen_subject_unseen_item,test,0,79,p03,p03_79,1
1,0.6362881064414978,seen_subject_unseen_item,test,0,79,p04,p04_79,1
1,0.623400092124939,seen_subject_unseen_item,test,0,79,p05,p05_79,1
0,0.5990316271781921,seen_subject_unseen_item,test,0,80,p02,p02_80,0
1,0.6308466792106628,seen_subject_unseen_item,test,0,80,p03,p03_80,1
0,0.6849707365036011,seen_subject_unseen_item,test,0,80,p04,p04_80,0
0,0.6096537709236145,seen_subject_unseen_item,test,0,80,p05,p05_80,0
0,0.601938009262085,seen_subject_unseen_item,test,0,82,p02,p02_82,0
1,0.4352887272834778,seen_subject_unseen_item,test,0,82,p03,p03_82,1
0,0.6695667505264282,seen_subject_unseen_item,test,0,82,p04,p04_82,0
0,0.4373764395713806,seen_subject_unseen_item,test,0,82,p05,p05_82,0
1,0.5540487766265869,seen_subject_unseen_item,test,0,91,p02,p02_91,1
1,0.48532983660697937,seen_subject_unseen_item,test,0,91,p03,p03_91,1
1,0.5982076525688171,seen_subject_unseen_item,test,0,91,p04,p04_91,1
1,0.6951022148132324,seen_subject_unseen_item,test,0,91,p05,p05_91,1
1,0.659832239151001,seen_subject_unseen_item,test,0,93,p02,p02_93,1
0,0.6140730977058411,seen_subject_unseen_item,test,0,93,p03,p03_93,0
1,0.45914191007614136,seen_subject_unseen_item,test,0,93,p04,p04_93,1
0,0.4351787567138672,seen_subject_unseen_item,test,0,93,p05,p05_93,0
1,0.6524531245231628,seen_subject_unseen_item,test,0,100,p02,p02_100,1
1,0.5304986238479614,seen_subject_unseen_item,test,0,100,p03,p03_100,1
1,0.6571025252342224,seen_subject_unseen_item,test,0,100,p04,p04_100,1
1,0.5597280859947205,seen_subject_unseen_item,test,0,100,p05,p05_100,1
1,0.6369561553001404,seen_subject_unseen_item,test,0,106,p02,p02_106,1
1,0.6368417143821716,seen_subject_unseen_item,test,0,106,p03,p03_106,1
1,0.4700075387954712,seen_subject_unseen_item,test,0,106,p04,p04_106,1
1,0.5068523287773132,seen_subject_unseen_item,test,0,106,p05,p05_106,1
0,0.6549394130706787,seen_subject_unseen_item,test,0,111,p02,p02_111,0
1,0.6434323191642761,seen_subject_unseen_item,test,0,111,p03,p03_111,1
0,0.6715182662010193,seen_subject_unseen_item,test,0,111,p04,p04_111,0
1,0.43509307503700256,seen_subject_unseen_item,test,0,111,p05,p05_111,1
1,0.6823012828826904,seen_subject_unseen_item,test,0,114,p02,p02_114,1
1,0.641128659248352,seen_subject_unseen_item,test,0,114,p03,p03_114,1
1,0.6042512655258179,seen_subject_unseen_item,test,0,114,p04,p04_114,1
1,0.43460628390312195,seen_subject_unseen_item,test,0,114,p05,p05_114,1
1,0.5545021891593933,seen_subject_unseen_item,test,0,119,p02,p02_119,1
0,0.5354667901992798,seen_subject_unseen_item,test,0,119,p03,p03_119,0
1,0.6197901964187622,seen_subject_unseen_item,test,0,119,p04,p04_119,1
1,0.5484684109687805,seen_subject_unseen_item,test,0,119,p05,p05_119,1
1,0.60541170835495,seen_subject_unseen_item,test,0,122,p02,p02_122,1
1,0.489889532327652,seen_subject_unseen_item,test,0,122,p03,p03_122,1
1,0.6902464628219604,seen_subject_unseen_item,test,0,122,p04,p04_122,1
1,0.5386238694190979,seen_subject_unseen_item,test,0,122,p05,p05_122,1
1,0.559290885925293,seen_subject_unseen_item,test,0,126,p02,p02_126,1
1,0.6366117596626282,seen_subject_unseen_item,test,0,126,p03,p03_126,1
1,0.4699207842350006,seen_subject_unseen_item,test,0,126,p04,p04_126,1
1,0.5721225738525391,seen_subject_unseen_item,test,0,126,p05,p05_126,1
1,0.6428692936897278,seen_subject_unseen_item,test,0,131,p02,p02_131,1
1,0.5736202597618103,seen_subject_unseen_item,test,0,131,p03,p03_131,1
1,0.6790908575057983,seen_subject_unseen_item,test,0,131,p04,p04_131,1
1,0.5487478375434875,seen_subject_unseen_item,test,0,131,p05,p05_131,1
1,0.5214505791664124,seen_subject_unseen_item,test,0,135,p02,p02_135,1
1,0.6139377951622009,seen_subject_unseen_item,test,0,135,p03,p03_135,1
0,0.4953141510486603,seen_subject_unseen_item,test,0,135,p04,p04_135,0
1,0.4735736846923828,seen_subject_unseen_item,test,0,135,p05,p05_135,1
1,0.5818792581558228,seen_subject_unseen_item,test,0,139,p02,p02_139,1
1,0.5272175073623657,seen_subject_unseen_item,test,0,139,p03,p03_139,1
1,0.5894074440002441,seen_subject_unseen_item,test,0,139,p04,p04_139,1
1,0.5525961518287659,seen_subject_unseen_item,test,0,139,p05,p05_139,1
1,0.6071460843086243,seen_subject_unseen_item,test,0,142,p02,p02_142,1
1,0.6481190919876099,seen_subject_unseen_item,test,0,142,p03,p03_142,1
1,0.595549464225769,seen_subject_unseen_item,test,0,142,p04,p04_142,1
1,0.6710472106933594,seen_subject_unseen_item,test,0,142,p05,p05_142,1
1,0.653814435005188,seen_subject_unseen_item,test,0,145,p02,p02_145,1
0,0.4347432553768158,seen_subject_unseen_item,test,0,145,p03,p03_145,0
1,0.6268718242645264,seen_subject_unseen_item,test,0,145,p04,p04_145,1
0,0.5748159885406494,seen_subject_unseen_item,test,0,145,p05,p05_145,0
0,0.6020005345344543,seen_subject_unseen_item,test,0,148,p02,p02_148,0
1,0.6456273794174194,seen_subject_unseen_item,test,0,148,p03,p03_148,1
1,0.477678120136261,seen_subject_unseen_item,test,0,148,p04,p04_148,1
1,0.4418126940727234,seen_subject_unseen_item,test,0,148,p05,p05_148,1
1,0.5711528062820435,seen_subject_unseen_item,test,0,150,p02,p02_150,1
1,0.574954628944397,seen_subject_unseen_item,test,0,150,p03,p03_150,1
1,0.690681517124176,seen_subject_unseen_item,test,0,150,p04,p04_150,1
1,0.48178207874298096,seen_subject_unseen_item,test,0,150,p05,p05_150,1
1,0.5748280882835388,seen_subject_unseen_item,test,0,155,p02,p02_155,1
1,0.6043946146965027,seen_subject_unseen_item,test,0,155,p03,p03_155,1
0,0.5258820652961731,seen_subject_unseen_item,test,0,155,p04,p04_155,0
1,0.6453215479850769,seen_subject_unseen_item,test,0,155,p05,p05_155,1
0,0.6181579232215881,seen_subject_unseen_item,test,0,157,p02,p02_157,0
0,0.6481534242630005,seen_subject_unseen_item,test,0,157,p03,p03_157,0
0,0.6467428803443909,seen_subject_unseen_item,test,0,157,p04,p04_157,0
0,0.6442509293556213,seen_subject_unseen_item,test,0,157,p05,p05_157,0
1,0.6498560309410095,seen_subject_unseen_item,test,0,161,p02,p02_161,1
1,0.5850256681442261,seen_subject_unseen_item,test,0,161,p03,p03_161,1
1,0.5489052534103394,seen_subject_unseen_item,test,0,161,p04,p04_161,1
1,0.5245282053947449,seen_subject_unseen_item,test,0,161,p05,p05_161,1
1,0.5725032687187195,seen_subject_unseen_item,test,0,165,p02,p02_165,1
1,0.6338197588920593,seen_subject_unseen_item,test,0,165,p03,p03_165,1
1,0.6593379974365234,seen_subject_unseen_item,test,0,165,p04,p04_165,1
1,0.5914621949195862,seen_subject_unseen_item,test,0,165,p05,p05_165,1
0,0.5227240920066833,seen_subject_unseen_item,test,0,172,p02,p02_172,0
1,0.5910260677337646,seen_subject_unseen_item,test,0,172,p03,p03_172,1
1,0.5805457234382629,seen_subject_unseen_item,test,0,172,p04,p04_172,1
0,0.47889041900634766,seen_subject_unseen_item,test,0,172,p05,p05_172,0
1,0.5787891149520874,seen_subject_unseen_item,test,0,175,p02,p02_175,1
1,0.6106924414634705,seen_subject_unseen_item,test,0,175,p03,p03_175,1
1,0.4937095046043396,seen_subject_unseen_item,test,0,175,p04,p04_175,1
1,0.4872748851776123,seen_subject_unseen_item,test,0,175,p05,p05_175,1
1,0.5914880037307739,seen_subject_unseen_item,test,0,177,p02,p02_177,1
1,0.6767911314964294,seen_subject_unseen_item,test,0,177,p03,p03_177,1
1,0.6575719714164734,seen_subject_unseen_item,test,0,177,p04,p04_177,1
1,0.6195089221000671,seen_subject_unseen_item,test,0,177,p05,p05_177,1
1,0.557542622089386,seen_subject_unseen_item,test,0,182,p02,p02_182,1
1,0.48960748314857483,seen_subject_unseen_item,test,0,182,p03,p03_182,1
1,0.5604302883148193,seen_subject_unseen_item,test,0,182,p04,p04_182,1
1,0.5358400344848633,seen_subject_unseen_item,test,0,182,p05,p05_182,1
1,0.47981685400009155,seen_subject_unseen_item,test,0,186,p02,p02_186,1
1,0.5745582580566406,seen_subject_unseen_item,test,0,186,p03,p03_186,1
1,0.5292062759399414,seen_subject_unseen_item,test,0,186,p04,p04_186,1
1,0.522957980632782,seen_subject_unseen_item,test,0,186,p05,p05_186,1
1,0.6391128301620483,seen_subject_unseen_item,test,0,189,p02,p02_189,1
1,0.7279327511787415,seen_subject_unseen_item,test,0,189,p03,p03_189,1
1,0.6129156947135925,seen_subject_unseen_item,test,0,189,p04,p04_189,1
1,0.604885995388031,seen_subject_unseen_item,test,0,189,p05,p05_189,1
1,0.4657977223396301,seen_subject_unseen_item,test,0,194,p02,p02_194,1
1,0.5569220185279846,seen_subject_unseen_item,test,0,194,p03,p03_194,1
1,0.5573614239692688,seen_subject_unseen_item,test,0,194,p04,p04_194,1
0,0.5042755007743835,seen_subject_unseen_item,test,0,194,p05,p05_194,0
1,0.554259181022644,seen_subject_unseen_item,test,0,196,p02,p02_196,1
1,0.50350022315979,seen_subject_unseen_item,test,0,196,p03,p03_196,1
1,0.6238797307014465,seen_subject_unseen_item,test,0,196,p04,p04_196,1
1,0.5390364527702332,seen_subject_unseen_item,test,0,196,p05,p05_196,1
1,0.44129371643066406,seen_subject_unseen_item,test,0,205,p02,p02_205,1
1,0.5479463338851929,seen_subject_unseen_item,test,0,205,p03,p03_205,1
1,0.47779718041419983,seen_subject_unseen_item,test,0,205,p04,p04_205,1
1,0.5454314947128296,seen_subject_unseen_item,test,0,205,p05,p05_205,1
0,0.5698325037956238,seen_subject_unseen_item,test,0,213,p02,p02_213,0
0,0.5910086631774902,seen_subject_unseen_item,test,0,213,p03,p03_213,0
0,0.5003454685211182,seen_subject_unseen_item,test,0,213,p04,p04_213,0
0,0.49373507499694824,seen_subject_unseen_item,test,0,213,p05,p05_213,0
1,0.4587802290916443,seen_subject_unseen_item,test,0,216,p02,p02_216,1
1,0.539279580116272,seen_subject_unseen_item,test,0,216,p03,p03_216,1
1,0.6153820753097534,seen_subject_unseen_item,test,0,216,p04,p04_216,1
1,0.502631664276123,seen_subject_unseen_item,test,0,216,p05,p05_216,1
1,0.5126405358314514,seen_subject_unseen_item,test,0,220,p02,p02_220,1
1,0.5470249652862549,seen_subject_unseen_item,test,0,220,p03,p03_220,1
1,0.6616158485412598,seen_subject_unseen_item,test,0,220,p04,p04_220,1
1,0.4536530077457428,seen_subject_unseen_item,test,0,220,p05,p05_220,1
1,0.5849040150642395,seen_subject_unseen_item,test,0,223,p02,p02_223,1
0,0.6521413922309875,seen_subject_unseen_item,test,0,223,p03,p03_223,0
1,0.7071260213851929,seen_subject_unseen_item,test,0,223,p04,p04_223,1
0,0.4537561237812042,seen_subject_unseen_item,test,0,223,p05,p05_223,0
0,0.6245712041854858,seen_subject_unseen_item,test,0,227,p02,p02_227,0
1,0.45438846945762634,seen_subject_unseen_item,test,0,227,p03,p03_227,1
0,0.535701334476471,seen_subject_unseen_item,test,0,227,p04,p04_227,0
0,0.5179860591888428,seen_subject_unseen_item,test,0,227,p05,p05_227,0
1,0.5033493041992188,seen_subject_unseen_item,test,0,229,p02,p02_229,1
1,0.638637900352478,seen_subject_unseen_item,test,0,229,p03,p03_229,1
1,0.6442961096763611,seen_subject_unseen_item,test,0,229,p04,p04_229,1
1,0.6292197108268738,seen_subject_unseen_item,test,0,229,p05,p05_229,1
1,0.6140313744544983,seen_subject_unseen_item,test,0,233,p02,p02_233,1
1,0.5922913551330566,seen_subject_unseen_item,test,0,233,p03,p03_233,1
1,0.6964362263679504,seen_subject_unseen_item,test,0,233,p04,p04_233,1
1,0.441916823387146,seen_subject_unseen_item,test,0,233,p05,p05_233,1
1,0.5934424996376038,seen_subject_unseen_item,test,0,243,p02,p02_243,1
1,0.6190222501754761,seen_subject_unseen_item,test,0,243,p03,p03_243,1
1,0.5723164081573486,seen_subject_unseen_item,test,0,243,p04,p04_243,1
1,0.6159024834632874,seen_subject_unseen_item,test,0,243,p05,p05_243,1
0,0.6910461187362671,seen_subject_unseen_item,test,0,245,p02,p02_245,0
1,0.6017246842384338,seen_subject_unseen_item,test,0,245,p03,p03_245,1
0,0.5155549049377441,seen_subject_unseen_item,test,0,245,p04,p04_245,0
1,0.474597305059433,seen_subject_unseen_item,test,0,245,p05,p05_245,1
1,0.6055465936660767,seen_subject_unseen_item,test,0,248,p02,p02_248,1
1,0.6078972220420837,seen_subject_unseen_item,test,0,248,p03,p03_248,1
1,0.5897126197814941,seen_subject_unseen_item,test,0,248,p04,p04_248,1
1,0.584201455116272,seen_subject_unseen_item,test,0,248,p05,p05_248,1
1,0.5444163680076599,seen_subject_unseen_item,test,0,256,p02,p02_256,1
1,0.5132065415382385,seen_subject_unseen_item,test,0,256,p03,p03_256,1
1,0.6123444437980652,seen_subject_unseen_item,test,0,256,p04,p04_256,1
1,0.49613961577415466,seen_subject_unseen_item,test,0,256,p05,p05_256,1
0,0.4770503342151642,seen_subject_unseen_item,test,0,258,p02,p02_258,0
0,0.5652011036872864,seen_subject_unseen_item,test,0,258,p03,p03_258,0
0,0.5114796757698059,seen_subject_unseen_item,test,0,258,p04,p04_258,0
0,0.49493110179901123,seen_subject_unseen_item,test,0,258,p05,p05_258,0
1,0.5720791220664978,seen_subject_unseen_item,test,0,264,p02,p02_264,1
1,0.49644383788108826,seen_subject_unseen_item,test,0,264,p03,p03_264,1
1,0.6007658839225769,seen_subject_unseen_item,test,0,264,p04,p04_264,1
1,0.5971778631210327,seen_subject_unseen_item,test,0,264,p05,p05_264,1
1,0.552960216999054,seen_subject_unseen_item,test,0,268,p02,p02_268,1
1,0.5561814904212952,seen_subject_unseen_item,test,0,268,p03,p03_268,1
1,0.5504881143569946,seen_subject_unseen_item,test,0,268,p04,p04_268,1
1,0.5470713973045349,seen_subject_unseen_item,test,0,268,p05,p05_268,1
1,0.5013906955718994,seen_subject_unseen_item,test,0,274,p02,p02_274,1
1,0.5640857815742493,seen_subject_unseen_item,test,0,274,p03,p03_274,1
1,0.5981085896492004,seen_subject_unseen_item,test,0,274,p04,p04_274,1
1,0.43556535243988037,seen_subject_unseen_item,test,0,274,p05,p05_274,1
1,0.5401301383972168,seen_subject_unseen_item,test,0,277,p02,p02_277,1
0,0.5583162903785706,seen_subject_unseen_item,test,0,277,p03,p03_277,0
0,0.6043518781661987,seen_subject_unseen_item,test,0,277,p04,p04_277,0
0,0.4562283456325531,seen_subject_unseen_item,test,0,277,p05,p05_277,0
1,0.5964820981025696,seen_subject_unseen_item,test,0,284,p02,p02_284,1
1,0.5840446949005127,seen_subject_unseen_item,test,0,284,p03,p03_284,1
1,0.6498671770095825,seen_subject_unseen_item,test,0,284,p04,p04_284,1
1,0.43494075536727905,seen_subject_unseen_item,test,0,284,p05,p05_284,1
1,0.6117957830429077,seen_subject_unseen_item,test,0,288,p02,p02_288,1
1,0.5843563079833984,seen_subject_unseen_item,test,0,288,p03,p03_288,1
1,0.5935244560241699,seen_subject_unseen_item,test,0,288,p04,p04_288,1
1,0.6059380173683167,seen_subject_unseen_item,test,0,288,p05,p05_288,1
0,0.6667678356170654,seen_subject_unseen_item,test,0,293,p02,p02_293,0
0,0.6182279586791992,seen_subject_unseen_item,test,0,293,p03,p03_293,0
0,0.5728001594543457,seen_subject_unseen_item,test,0,293,p04,p04_293,0
0,0.46701452136039734,seen_subject_unseen_item,test,0,293,p05,p05_293,0
1,0.5829270482063293,seen_subject_unseen_item,test,0,295,p02,p02_295,1
1,0.6124740839004517,seen_subject_unseen_item,test,0,295,p03,p03_295,1
1,0.5740442276000977,seen_subject_unseen_item,test,0,295,p04,p04_295,1
1,0.5943599939346313,seen_subject_unseen_item,test,0,295,p05,p05_295,1
0,0.5311458706855774,seen_subject_unseen_item,test,0,298,p02,p02_298,0
1,0.578848659992218,seen_subject_unseen_item,test,0,298,p03,p03_298,1
0,0.5092443227767944,seen_subject_unseen_item,test,0,298,p04,p04_298,0
1,0.6526715159416199,seen_subject_unseen_item,test,0,298,p05,p05_298,1
1,0.5304672122001648,seen_subject_unseen_item,test,0,300,p02,p02_300,1
1,0.5846771001815796,seen_subject_unseen_item,test,0,300,p03,p03_300,1
1,0.5955893397331238,seen_subject_unseen_item,test,0,300,p04,p04_300,1
1,0.6093779802322388,seen_subject_unseen_item,test,0,300,p05,p05_300,1
1,0.5542681813240051,seen_subject_unseen_item,test,0,306,p02,p02_306,1
1,0.5924539566040039,seen_subject_unseen_item,test,0,306,p03,p03_306,1
1,0.6430415511131287,seen_subject_unseen_item,test,0,306,p04,p04_306,1
1,0.6146287322044373,seen_subject_unseen_item,test,0,306,p05,p05_306,1
1,0.6740104556083679,seen_subject_unseen_item,test,0,311,p02,p02_311,1
1,0.5872142314910889,seen_subject_unseen_item,test,0,311,p03,p03_311,1
1,0.6422697305679321,seen_subject_unseen_item,test,0,311,p04,p04_311,1
1,0.5509509444236755,seen_subject_unseen_item,test,0,311,p05,p05_311,1
0,0.608466625213623,seen_subject_unseen_item,test,0,312,p02,p02_312,0
0,0.6258016228675842,seen_subject_unseen_item,test,0,312,p03,p03_312,0
0,0.5158066153526306,seen_subject_unseen_item,test,0,312,p04,p04_312,0
1,0.6120502352714539,seen_subject_unseen_item,test,0,312,p05,p05_312,1
0,0.5125611424446106,seen_subject_unseen_item,test,0,316,p02,p02_316,0
1,0.5359460711479187,seen_subject_unseen_item,test,0,316,p03,p03_316,1
0,0.548141598701477,seen_subject_unseen_item,test,0,316,p04,p04_316,0
1,0.5167152285575867,seen_subject_unseen_item,test,0,316,p05,p05_316,1
1,0.43714264035224915,seen_subject_unseen_item,test,0,317,p02,p02_317,1
1,0.4384809732437134,seen_subject_unseen_item,test,0,317,p03,p03_317,1
1,0.5578888654708862,seen_subject_unseen_item,test,0,317,p04,p04_317,1
1,0.45830485224723816,seen_subject_unseen_item,test,0,317,p05,p05_317,1
1,0.5285624861717224,seen_subject_unseen_item,test,0,323,p02,p02_323,1
1,0.5082778930664062,seen_subject_unseen_item,test,0,323,p03,p03_323,1
1,0.5753583908081055,seen_subject_unseen_item,test,0,323,p04,p04_323,1
1,0.48528867959976196,seen_subject_unseen_item,test,0,323,p05,p05_323,1
1,0.4602682590484619,seen_subject_unseen_item,test,0,333,p02,p02_333,1
1,0.5883163809776306,seen_subject_unseen_item,test,0,333,p03,p03_333,1
1,0.4986404776573181,seen_subject_unseen_item,test,0,333,p04,p04_333,1
