label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6490238904953003,unseen_subject_seen_item,val,2,472,p04,p04_472,1
0,0.7197088003158569,unseen_subject_seen_item,val,2,474,p02,p02_474,0
0,0.6643621325492859,unseen_subject_seen_item,val,2,474,p04,p04_474,0
1,0.8104351758956909,unseen_subject_seen_item,val,2,476,p02,p02_476,1
1,0.780234694480896,unseen_subject_seen_item,val,2,476,p04,p04_476,1
1,0.7848401069641113,unseen_subject_seen_item,val,2,477,p02,p02_477,1
1,0.7419812083244324,unseen_subject_seen_item,val,2,477,p04,p04_477,1
1,0.6460196375846863,unseen_subject_seen_item,val,2,478,p02,p02_478,1
0,0.5994274020195007,unseen_subject_seen_item,val,2,478,p04,p04_478,0
0,0.7272713780403137,unseen_subject_seen_item,val,2,480,p02,p02_480,0
0,0.6854840517044067,unseen_subject_seen_item,val,2,480,p04,p04_480,0
1,0.7860593199729919,unseen_subject_seen_item,val,2,481,p02,p02_481,1
1,0.7604908347129822,unseen_subject_seen_item,val,2,481,p04,p04_481,1
1,0.695959210395813,unseen_subject_seen_item,val,2,483,p02,p02_483,1
1,0.7071264386177063,unseen_subject_seen_item,val,2,483,p04,p04_483,1
1,0.6636747121810913,unseen_subject_seen_item,val,2,485,p02,p02_485,1
1,0.5047749280929565,unseen_subject_seen_item,val,2,485,p04,p04_485,1
1,0.8319677114486694,unseen_subject_seen_item,val,2,486,p02,p02_486,1
1,0.7970958352088928,unseen_subject_seen_item,val,2,486,p04,p04_486,1
1,0.7442286610603333,unseen_subject_seen_item,val,2,490,p02,p02_490,1
1,0.7005499005317688,unseen_subject_seen_item,val,2,490,p04,p04_490,1
0,0.7559791803359985,unseen_subject_seen_item,val,2,491,p02,p02_491,0
1,0.7766669988632202,unseen_subject_seen_item,val,2,491,p04,p04_491,1
1,0.6988446712493896,unseen_subject_seen_item,val,2,492,p02,p02_492,1
1,0.6547014117240906,unseen_subject_seen_item,val,2,492,p04,p04_492,1
1,0.6456375122070312,unseen_subject_seen_item,val,2,493,p02,p02_493,1
1,0.5951337814331055,unseen_subject_seen_item,val,2,493,p04,p04_493,1
1,0.7645037770271301,unseen_subject_seen_item,val,2,497,p02,p02_497,1
1,0.7647680044174194,unseen_subject_seen_item,val,2,497,p04,p04_497,1
1,0.8190034031867981,unseen_subject_seen_item,val,2,498,p02,p02_498,1
0,0.7877281308174133,unseen_subject_seen_item,val,2,498,p04,p04_498,0
1,0.7895101308822632,unseen_subject_seen_item,val,2,500,p02,p02_500,1
1,0.7433803081512451,unseen_subject_seen_item,val,2,500,p04,p04_500,1
0,0.7944489121437073,unseen_subject_unseen_item,val,2,13,p02,p02_13,0
0,0.5610960125923157,unseen_subject_unseen_item,val,2,13,p04,p04_13,0
1,0.7599806189537048,unseen_subject_unseen_item,val,2,14,p02,p02_14,1
1,0.6099216938018799,unseen_subject_unseen_item,val,2,14,p04,p04_14,1
0,0.7115040421485901,unseen_subject_unseen_item,val,2,18,p02,p02_18,0
1,0.6366274356842041,unseen_subject_unseen_item,val,2,18,p04,p04_18,1
1,0.7049939036369324,unseen_subject_unseen_item,val,2,23,p02,p02_23,1
1,0.6828857660293579,unseen_subject_unseen_item,val,2,23,p04,p04_23,1
0,0.7242637872695923,unseen_subject_unseen_item,val,2,29,p02,p02_29,0
1,0.649215042591095,unseen_subject_unseen_item,val,2,29,p04,p04_29,1
1,0.7962955236434937,unseen_subject_unseen_item,val,2,39,p02,p02_39,1
1,0.763251781463623,unseen_subject_unseen_item,val,2,39,p04,p04_39,1
1,0.7852827906608582,unseen_subject_unseen_item,val,2,40,p02,p02_40,1
0,0.7543114423751831,unseen_subject_unseen_item,val,2,40,p04,p04_40,0
0,0.7713639736175537,unseen_subject_unseen_item,val,2,45,p02,p02_45,0
1,0.5041312575340271,unseen_subject_unseen_item,val,2,45,p04,p04_45,1
1,0.8168781995773315,unseen_subject_unseen_item,val,2,46,p02,p02_46,1
1,0.7414994239807129,unseen_subject_unseen_item,val,2,46,p04,p04_46,1
1,0.805749773979187,unseen_subject_unseen_item,val,2,48,p02,p02_48,1
1,0.7071335315704346,unseen_subject_unseen_item,val,2,48,p04,p04_48,1
1,0.8303610682487488,unseen_subject_unseen_item,val,2,52,p02,p02_52,1
1,0.773281991481781,unseen_subject_unseen_item,val,2,52,p04,p04_52,1
1,0.704055666923523,unseen_subject_unseen_item,val,2,56,p02,p02_56,1
1,0.6245037317276001,unseen_subject_unseen_item,val,2,56,p04,p04_56,1
0,0.8307033777236938,unseen_subject_unseen_item,val,2,57,p02,p02_57,0
0,0.6534565091133118,unseen_subject_unseen_item,val,2,57,p04,p04_57,0
1,0.7577884197235107,unseen_subject_unseen_item,val,2,65,p02,p02_65,1
1,0.7344633340835571,unseen_subject_unseen_item,val,2,65,p04,p04_65,1
1,0.7417489290237427,unseen_subject_unseen_item,val,2,71,p02,p02_71,1
0,0.516595721244812,unseen_subject_unseen_item,val,2,71,p04,p04_71,0
1,0.8329697251319885,unseen_subject_unseen_item,val,2,72,p02,p02_72,1
1,0.797117292881012,unseen_subject_unseen_item,val,2,72,p04,p04_72,1
0,0.7167361378669739,unseen_subject_unseen_item,val,2,78,p02,p02_78,0
0,0.7090878486633301,unseen_subject_unseen_item,val,2,78,p04,p04_78,0
1,0.8666678667068481,unseen_subject_unseen_item,val,2,83,p02,p02_83,1
1,0.7561911940574646,unseen_subject_unseen_item,val,2,83,p04,p04_83,1
1,0.7100840210914612,unseen_subject_unseen_item,val,2,85,p02,p02_85,1
0,0.5991990566253662,unseen_subject_unseen_item,val,2,85,p04,p04_85,0
1,0.8420412540435791,unseen_subject_unseen_item,val,2,86,p02,p02_86,1
0,0.7556130290031433,unseen_subject_unseen_item,val,2,86,p04,p04_86,0
1,0.8247050046920776,unseen_subject_unseen_item,val,2,87,p02,p02_87,1
1,0.7059986591339111,unseen_subject_unseen_item,val,2,87,p04,p04_87,1
1,0.8216426372528076,unseen_subject_unseen_item,val,2,94,p02,p02_94,1
1,0.6644842028617859,unseen_subject_unseen_item,val,2,94,p04,p04_94,1
1,0.8345191478729248,unseen_subject_unseen_item,val,2,96,p02,p02_96,1
1,0.6676075458526611,unseen_subject_unseen_item,val,2,96,p04,p04_96,1
1,0.690597414970398,unseen_subject_unseen_item,val,2,97,p02,p02_97,1
0,0.6027949452400208,unseen_subject_unseen_item,val,2,97,p04,p04_97,0
1,0.6912272572517395,unseen_subject_unseen_item,val,2,101,p02,p02_101,1
1,0.6646056175231934,unseen_subject_unseen_item,val,2,101,p04,p04_101,1
1,0.7200332880020142,unseen_subject_unseen_item,val,2,107,p02,p02_107,1
1,0.6588839888572693,unseen_subject_unseen_item,val,2,107,p04,p04_107,1
1,0.6878098249435425,unseen_subject_unseen_item,val,2,110,p02,p02_110,1
1,0.585107684135437,unseen_subject_unseen_item,val,2,110,p04,p04_110,1
1,0.6770327091217041,unseen_subject_unseen_item,val,2,115,p02,p02_115,1
1,0.7022647261619568,unseen_subject_unseen_item,val,2,115,p04,p04_115,1
1,0.8216256499290466,unseen_subject_unseen_item,val,2,116,p02,p02_116,1
1,0.7452110648155212,unseen_subject_unseen_item,val,2,116,p04,p04_116,1
1,0.734880805015564,unseen_subject_unseen_item,val,2,123,p02,p02_123,1
1,0.6883190274238586,unseen_subject_unseen_item,val,2,123,p04,p04_123,1
1,0.8179624080657959,unseen_subject_unseen_item,val,2,127,p02,p02_127,1
1,0.7414342761039734,unseen_subject_unseen_item,val,2,127,p04,p04_127,1
1,0.8323734402656555,unseen_subject_unseen_item,val,2,132,p02,p02_132,1
1,0.7331401109695435,unseen_subject_unseen_item,val,2,132,p04,p04_132,1
1,0.7778148055076599,unseen_subject_unseen_item,val,2,133,p02,p02_133,1
1,0.7456613183021545,unseen_subject_unseen_item,val,2,133,p04,p04_133,1
1,0.7889792323112488,unseen_subject_unseen_item,val,2,143,p02,p02_143,1
1,0.5953555703163147,unseen_subject_unseen_item,val,2,143,p04,p04_143,1
0,0.8133668899536133,unseen_subject_unseen_item,val,2,144,p02,p02_144,0
1,0.664059042930603,unseen_subject_unseen_item,val,2,144,p04,p04_144,1
1,0.8436312079429626,unseen_subject_unseen_item,val,2,152,p02,p02_152,1
1,0.7793224453926086,unseen_subject_unseen_item,val,2,152,p04,p04_152,1
1,0.843090832233429,unseen_subject_unseen_item,val,2,153,p02,p02_153,1
1,0.785715639591217,unseen_subject_unseen_item,val,2,153,p04,p04_153,1
1,0.8031756281852722,unseen_subject_unseen_item,val,2,158,p02,p02_158,1
1,0.730036199092865,unseen_subject_unseen_item,val,2,158,p04,p04_158,1
0,0.7382348775863647,unseen_subject_unseen_item,val,2,160,p02,p02_160,0
0,0.6506440043449402,unseen_subject_unseen_item,val,2,160,p04,p04_160,0
1,0.6930389404296875,unseen_subject_unseen_item,val,2,162,p02,p02_162,1
1,0.6634451150894165,unseen_subject_unseen_item,val,2,162,p04,p04_162,1
0,0.8189259171485901,unseen_subject_unseen_item,val,2,166,p02,p02_166,0
0,0.5539193749427795,unseen_subject_unseen_item,val,2,166,p04,p04_166,0
1,0.8724528551101685,unseen_subject_unseen_item,val,2,171,p02,p02_171,1
1,0.7990864515304565,unseen_subject_unseen_item,val,2,171,p04,p04_171,1
1,0.7785871028900146,unseen_subject_unseen_item,val,2,176,p02,p02_176,1
1,0.7943986058235168,unseen_subject_unseen_item,val,2,176,p04,p04_176,1
1,0.709402859210968,unseen_subject_unseen_item,val,2,183,p02,p02_183,1
1,0.6345767974853516,unseen_subject_unseen_item,val,2,183,p04,p04_183,1
1,0.6880229115486145,unseen_subject_unseen_item,val,2,190,p02,p02_190,1
1,0.6631143093109131,unseen_subject_unseen_item,val,2,190,p04,p04_190,1
1,0.6716023683547974,unseen_subject_unseen_item,val,2,192,p02,p02_192,1
1,0.6569289565086365,unseen_subject_unseen_item,val,2,192,p04,p04_192,1
1,0.6796442270278931,unseen_subject_unseen_item,val,2,193,p02,p02_193,1
0,0.6654977202415466,unseen_subject_unseen_item,val,2,193,p04,p04_193,0
1,0.6678369641304016,unseen_subject_unseen_item,val,2,201,p02,p02_201,1
1,0.5441533923149109,unseen_subject_unseen_item,val,2,201,p04,p04_201,1
1,0.736717939376831,unseen_subject_unseen_item,val,2,203,p02,p02_203,1
1,0.6950960159301758,unseen_subject_unseen_item,val,2,203,p04,p04_203,1
0,0.7545951008796692,unseen_subject_unseen_item,val,2,208,p02,p02_208,0
1,0.6989231705665588,unseen_subject_unseen_item,val,2,208,p04,p04_208,1
1,0.7441657781600952,unseen_subject_unseen_item,val,2,210,p02,p02_210,1
1,0.7258113026618958,unseen_subject_unseen_item,val,2,210,p04,p04_210,1
0,0.7852088809013367,unseen_subject_unseen_item,val,2,214,p02,p02_214,0
0,0.703364908695221,unseen_subject_unseen_item,val,2,214,p04,p04_214,0
1,0.746115505695343,unseen_subject_unseen_item,val,2,217,p02,p02_217,1
1,0.7404007911682129,unseen_subject_unseen_item,val,2,217,p04,p04_217,1
1,0.6820570826530457,unseen_subject_unseen_item,val,2,222,p02,p02_222,1
1,0.6409842371940613,unseen_subject_unseen_item,val,2,222,p04,p04_222,1
1,0.7066648006439209,unseen_subject_unseen_item,val,2,232,p02,p02_232,1
1,0.5424705743789673,unseen_subject_unseen_item,val,2,232,p04,p04_232,1
1,0.7847102284431458,unseen_subject_unseen_item,val,2,234,p02,p02_234,1
1,0.7290822267532349,unseen_subject_unseen_item,val,2,234,p04,p04_234,1
1,0.7553943991661072,unseen_subject_unseen_item,val,2,236,p02,p02_236,1
1,0.6638575792312622,unseen_subject_unseen_item,val,2,236,p04,p04_236,1
0,0.6571364998817444,unseen_subject_unseen_item,val,2,237,p02,p02_237,0
1,0.557422399520874,unseen_subject_unseen_item,val,2,237,p04,p04_237,1
1,0.6313515901565552,unseen_subject_unseen_item,val,2,241,p02,p02_241,1
1,0.627016544342041,unseen_subject_unseen_item,val,2,241,p04,p04_241,1
1,0.6773999333381653,unseen_subject_unseen_item,val,2,249,p02,p02_249,1
1,0.6530589461326599,unseen_subject_unseen_item,val,2,249,p04,p04_249,1
0,0.6749404668807983,unseen_subject_unseen_item,val,2,250,p02,p02_250,0
0,0.6648411750793457,unseen_subject_unseen_item,val,2,250,p04,p04_250,0
1,0.7796065211296082,unseen_subject_unseen_item,val,2,252,p02,p02_252,1
1,0.624268114566803,unseen_subject_unseen_item,val,2,252,p04,p04_252,1
1,0.7171176075935364,unseen_subject_unseen_item,val,2,254,p02,p02_254,1
1,0.7179164290428162,unseen_subject_unseen_item,val,2,254,p04,p04_254,1
1,0.8017935752868652,unseen_subject_unseen_item,val,2,259,p02,p02_259,1
1,0.7722219824790955,unseen_subject_unseen_item,val,2,259,p04,p04_259,1
1,0.7317652106285095,unseen_subject_unseen_item,val,2,262,p02,p02_262,1
1,0.7427490949630737,unseen_subject_unseen_item,val,2,262,p04,p04_262,1
1,0.7844597697257996,unseen_subject_unseen_item,val,2,266,p02,p02_266,1
1,0.6953755021095276,unseen_subject_unseen_item,val,2,266,p04,p04_266,1
1,0.7133151292800903,unseen_subject_unseen_item,val,2,271,p02,p02_271,1
1,0.6778467297554016,unseen_subject_unseen_item,val,2,271,p04,p04_271,1
1,0.7231047749519348,unseen_subject_unseen_item,val,2,273,p02,p02_273,1
1,0.6557279229164124,unseen_subject_unseen_item,val,2,273,p04,p04_273,1
1,0.6690975427627563,unseen_subject_unseen_item,val,2,275,p02,p02_275,1
1,0.6547216176986694,unseen_subject_unseen_item,val,2,275,p04,p04_275,1
1,0.6604423522949219,unseen_subject_unseen_item,val,2,285,p02,p02_285,1
1,0.6070390343666077,unseen_subject_unseen_item,val,2,285,p04,p04_285,1
1,0.7271098494529724,unseen_subject_unseen_item,val,2,289,p02,p02_289,1
1,0.6631484627723694,unseen_subject_unseen_item,val,2,289,p04,p04_289,1
1,0.7164440155029297,unseen_subject_unseen_item,val,2,292,p02,p02_292,1
1,0.6942607760429382,unseen_subject_unseen_item,val,2,292,p04,p04_292,1
0,0.7592722177505493,unseen_subject_unseen_item,val,2,297,p02,p02_297,0
0,0.756952702999115,unseen_subject_unseen_item,val,2,297,p04,p04_297,0
1,0.646295964717865,unseen_subject_unseen_item,val,2,299,p02,p02_299,1
1,0.7260274291038513,unseen_subject_unseen_item,val,2,299,p04,p04_299,1
1,0.661104142665863,unseen_subject_unseen_item,val,2,302,p02,p02_302,1
1,0.6512850522994995,unseen_subject_unseen_item,val,2,302,p04,p04_302,1
1,0.8373779654502869,unseen_subject_unseen_item,val,2,303,p02,p02_303,1
1,0.8246605396270752,unseen_subject_unseen_item,val,2,303,p04,p04_303,1
0,0.6932578682899475,unseen_subject_unseen_item,val,2,308,p02,p02_308,0
0,0.6416199803352356,unseen_subject_unseen_item,val,2,308,p04,p04_308,0
1,0.6735716462135315,unseen_subject_unseen_item,val,2,309,p02,p02_309,1
1,0.5862791538238525,unseen_subject_unseen_item,val,2,309,p04,p04_309,1
1,0.7167210578918457,unseen_subject_unseen_item,val,2,318,p02,p02_318,1
1,0.7216684222221375,unseen_subject_unseen_item,val,2,318,p04,p04_318,1
1,0.7288309335708618,unseen_subject_unseen_item,val,2,319,p02,p02_319,1
1,0.6849769353866577,unseen_subject_unseen_item,val,2,319,p04,p04_319,1
0,0.6656776070594788,unseen_subject_unseen_item,val,2,322,p02,p02_322,0
1,0.6220888495445251,unseen_subject_unseen_item,val,2,322,p04,p04_322,1
1,0.8265088796615601,unseen_subject_unseen_item,val,2,325,p02,p02_325,1
1,0.7926521301269531,unseen_subject_unseen_item,val,2,325,p04,p04_325,1
1,0.6767356395721436,unseen_subject_unseen_item,val,2,330,p02,p02_330,1
1,0.6819401383399963,unseen_subject_unseen_item,val,2,330,p04,p04_330,1
1,0.7535118460655212,unseen_subject_unseen_item,val,2,336,p02,p02_336,1
1,0.7211562991142273,unseen_subject_unseen_item,val,2,336,p04,p04_336,1
1,0.6674686670303345,unseen_subject_unseen_item,val,2,339,p02,p02_339,1
0,0.644902229309082,unseen_subject_unseen_item,val,2,339,p04,p04_339,0
1,0.7458866834640503,unseen_subject_unseen_item,val,2,340,p02,p02_340,1
1,0.7313719391822815,unseen_subject_unseen_item,val,2,340,p04,p04_340,1
1,0.7468229532241821,unseen_subject_unseen_item,val,2,345,p02,p02_345,1
1,0.7283772826194763,unseen_subject_unseen_item,val,2,345,p04,p04_345,1
1,0.7434342503547668,unseen_subject_unseen_item,val,2,347,p02,p02_347,1
1,0.6826640963554382,unseen_subject_unseen_item,val,2,347,p04,p04_347,1
0,0.6335375308990479,unseen_subject_unseen_item,val,2,348,p02,p02_348,0
0,0.622451663017273,unseen_subject_unseen_item,val,2,348,p04,p04_348,0
1,0.6645308136940002,unseen_subject_unseen_item,val,2,351,p02,p02_351,1
1,0.6118457913398743,unseen_subject_unseen_item,val,2,351,p04,p04_351,1
1,0.8027510643005371,unseen_subject_unseen_item,val,2,358,p02,p02_358,1
1,0.7861114740371704,unseen_subject_unseen_item,val,2,358,p04,p04_358,1
1,0.7585349082946777,unseen_subject_unseen_item,val,2,359,p02,p02_359,1
1,0.6597527265548706,unseen_subject_unseen_item,val,2,359,p04,p04_359,1
1,0.6902530193328857,unseen_subject_unseen_item,val,2,362,p02,p02_362,1
1,0.6566733121871948,unseen_subject_unseen_item,val,2,362,p04,p04_362,1
1,0.7905263304710388,unseen_subject_unseen_item,val,2,368,p02,p02_368,1
1,0.7431979179382324,unseen_subject_unseen_item,val,2,368,p04,p04_368,1
1,0.8049274682998657,unseen_subject_unseen_item,val,2,370,p02,p02_370,1
1,0.8013148903846741,unseen_subject_unseen_item,val,2,370,p04,p04_370,1
1,0.8403754234313965,unseen_subject_unseen_item,val,2,375,p02,p02_375,1
1,0.7033028602600098,unseen_subject_unseen_item,val,2,375,p04,p04_375,1
1,0.6917591094970703,unseen_subject_unseen_item,val,2,379,p02,p02_379,1
1,0.6538873314857483,unseen_subject_unseen_item,val,2,379,p04,p04_379,1
1,0.6849532723426819,unseen_subject_unseen_item,val,2,383,p02,p02_383,1
1,0.6381686329841614,unseen_subject_unseen_item,val,2,383,p04,p04_383,1
1,0.7669442892074585,unseen_subject_unseen_item,val,2,394,p02,p02_394,1
1,0.6521565914154053,unseen_subject_unseen_item,val,2,394,p04,p04_394,1
1,0.7788335084915161,unseen_subject_unseen_item,val,2,395,p02,p02_395,1
1,0.625409722328186,unseen_subject_unseen_item,val,2,395,p04,p04_395,1
1,0.735349714756012,unseen_subject_unseen_item,val,2,401,p02,p02_401,1
1,0.6749561429023743,unseen_subject_unseen_item,val,2,401,p04,p04_401,1
1,0.71894371509552,unseen_subject_unseen_item,val,2,406,p02,p02_406,1
1,0.7077324986457825,unseen_subject_unseen_item,val,2,406,p04,p04_406,1
0,0.64345383644104,unseen_subject_unseen_item,val,2,408,p02,p02_408,0
1,0.6107369065284729,unseen_subject_unseen_item,val,2,408,p04,p04_408,1
1,0.7579352259635925,unseen_subject_unseen_item,val,2,413,p02,p02_413,1
1,0.7234550714492798,unseen_subject_unseen_item,val,2,413,p04,p04_413,1
1,0.7200841903686523,unseen_subject_unseen_item,val,2,418,p02,p02_418,1
1,0.6943897604942322,unseen_subject_unseen_item,val,2,418,p04,p04_418,1
1,0.724216103553772,unseen_subject_unseen_item,val,2,420,p02,p02_420,1
1,0.703758955001831,unseen_subject_unseen_item,val,2,420,p04,p04_420,1
0,0.6722955703735352,unseen_subject_unseen_item,val,2,424,p02,p02_424,0
1,0.6438966989517212,unseen_subject_unseen_item,val,2,424,p04,p04_424,1
1,0.7269976139068604,unseen_subject_unseen_item,val,2,426,p02,p02_426,1
1,0.6902871131896973,unseen_subject_unseen_item,val,2,426,p04,p04_426,1
1,0.7857991456985474,unseen_subject_unseen_item,val,2,430,p02,p02_430,1
1,0.7990204691886902,unseen_subject_unseen_item,val,2,430,p04,p04_430,1
1,0.6597476601600647,unseen_subject_unseen_item,val,2,437,p02,p02_437,1
1,0.48380905389785767,unseen_subject_unseen_item,val,2,437,p04,p04_437,1
1,0.6342115998268127,unseen_subject_unseen_item,val,2,440,p02,p02_440,1
1,0.6961003541946411,unseen_subject_unseen_item,val,2,440,p04,p04_440,1
0,0.668556809425354,unseen_subject_unseen_item,val,2,445,p02,p02_445,0
0,0.6515241265296936,unseen_subject_unseen_item,val,2,445,p04,p04_445,0
0,0.6959856748580933,unseen_subject_unseen_item,val,2,446,p02,p02_446,0
0,0.6874878406524658,unseen_subject_unseen_item,val,2,446,p04,p04_446,0
1,0.7049149870872498,unseen_subject_unseen_item,val,2,447,p02,p02_447,1
1,0.705716609954834,unseen_subject_unseen_item,val,2,447,p04,p04_447,1
0,0.715247392654419,unseen_subject_unseen_item,val,2,454,p02,p02_454,0
0,0.6711193919181824,unseen_subject_unseen_item,val,2,454,p04,p04_454,0
1,0.6920316219329834,unseen_subject_unseen_item,val,2,462,p02,p02_462,1
1,0.6297325491905212,unseen_subject_unseen_item,val,2,462,p04,p04_462,1
0,0.7276744842529297,unseen_subject_unseen_item,val,2,467,p02,p02_467,0
0,0.7127739787101746,unseen_subject_unseen_item,val,2,467,p04,p04_467,0
1,0.7561657428741455,unseen_subject_unseen_item,val,2,469,p02,p02_469,1
1,0.6434114575386047,unseen_subject_unseen_item,val,2,469,p04,p04_469,1
1,0.6722074151039124,unseen_subject_unseen_item,val,2,471,p02,p02_471,1
1,0.659273087978363,unseen_subject_unseen_item,val,2,471,p04,p04_471,1
1,0.7473205924034119,unseen_subject_unseen_item,val,2,473,p02,p02_473,1
1,0.669021487236023,unseen_subject_unseen_item,val,2,473,p04,p04_473,1
0,0.645950198173523,unseen_subject_unseen_item,val,2,484,p02,p02_484,0
1,0.5623510479927063,unseen_subject_unseen_item,val,2,484,p04,p04_484,1
0,0.6410067677497864,unseen_subject_unseen_item,val,2,488,p02,p02_488,0
0,0.5905494689941406,unseen_subject_unseen_item,val,2,488,p04,p04_488,0
1,0.7563859820365906,unseen_subject_unseen_item,val,2,489,p02,p02_489,1
1,0.6785273551940918,unseen_subject_unseen_item,val,2,489,p04,p04_489,1
0,0.7394919991493225,unseen_subject_unseen_item,val,2,496,p02,p02_496,0
1,0.7160505056381226,unseen_subject_unseen_item,val,2,496,p04,p04_496,1
1,0.693411111831665,unseen_subject_unseen_item,val,2,499,p02,p02_499,1
1,0.6235823631286621,unseen_subject_unseen_item,val,2,499,p04,p04_499,1
1,0.6623534560203552,seen_subject_unseen_item,test,2,5,p01,p01_5,1
1,0.6607834696769714,seen_subject_unseen_item,test,2,5,p02,p02_5,1
1,0.6260128617286682,seen_subject_unseen_item,test,2,5,p03,p03_5,1
0,0.4837838411331177,seen_subject_unseen_item,test,2,5,p04,p04_5,0
1,0.7497353553771973,seen_subject_unseen_item,test,2,8,p01,p01_8,1
1,0.6646559238433838,seen_subject_unseen_item,test,2,8,p02,p02_8,1
0,0.6963371634483337,seen_subject_unseen_item,test,2,8,p03,p03_8,0
1,0.5622584819793701,seen_subject_unseen_item,test,2,8,p04,p04_8,1
1,0.6449717283248901,seen_subject_unseen_item,test,2,15,p01,p01_15,1
1,0.6957502365112305,seen_subject_unseen_item,test,2,15,p02,p02_15,1
1,0.6258914470672607,seen_subject_unseen_item,test,2,15,p03,p03_15,1
1,0.6298580169677734,seen_subject_unseen_item,test,2,15,p04,p04_15,1
0,0.6912112832069397,seen_subject_unseen_item,test,2,22,p01,p01_22,0
1,0.791662871837616,seen_subject_unseen_item,test,2,22,p02,p02_22,1
1,0.6414059996604919,seen_subject_unseen_item,test,2,22,p03,p03_22,1
1,0.7220882773399353,seen_subject_unseen_item,test,2,22,p04,p04_22,1
1,0.6840206980705261,seen_subject_unseen_item,test,2,26,p01,p01_26,1
1,0.7070608139038086,seen_subject_unseen_item,test,2,26,p02,p02_26,1
1,0.682824969291687,seen_subject_unseen_item,test,2,26,p03,p03_26,1
1,0.6809778213500977,seen_subject_unseen_item,test,2,26,p04,p04_26,1
1,0.77753084897995,seen_subject_unseen_item,test,2,32,p01,p01_32,1
1,0.7810890078544617,seen_subject_unseen_item,test,2,32,p02,p02_32,1
1,0.6812201142311096,seen_subject_unseen_item,test,2,32,p03,p03_32,1
1,0.7831109762191772,seen_subject_unseen_item,test,2,32,p04,p04_32,1
1,0.6776806712150574,seen_subject_unseen_item,test,2,36,p01,p01_36,1
1,0.6787455677986145,seen_subject_unseen_item,test,2,36,p02,p02_36,1
1,0.6183574795722961,seen_subject_unseen_item,test,2,36,p03,p03_36,1
1,0.6533783674240112,seen_subject_unseen_item,test,2,36,p04,p04_36,1
1,0.7060659527778625,seen_subject_unseen_item,test,2,41,p01,p01_41,1
0,0.7535647749900818,seen_subject_unseen_item,test,2,41,p02,p02_41,0
1,0.6077477335929871,seen_subject_unseen_item,test,2,41,p03,p03_41,1
1,0.5976914763450623,seen_subject_unseen_item,test,2,41,p04,p04_41,1
1,0.8754768371582031,seen_subject_unseen_item,test,2,43,p01,p01_43,1
0,0.8727373480796814,seen_subject_unseen_item,test,2,43,p02,p02_43,0
1,0.6629737019538879,seen_subject_unseen_item,test,2,43,p03,p03_43,1
1,0.8060914278030396,seen_subject_unseen_item,test,2,43,p04,p04_43,1
1,0.7071177959442139,seen_subject_unseen_item,test,2,44,p01,p01_44,1
1,0.7283154726028442,seen_subject_unseen_item,test,2,44,p02,p02_44,1
1,0.6936162710189819,seen_subject_unseen_item,test,2,44,p03,p03_44,1
1,0.6360849142074585,seen_subject_unseen_item,test,2,44,p04,p04_44,1
1,0.7709328532218933,seen_subject_unseen_item,test,2,47,p01,p01_47,1
1,0.7687463164329529,seen_subject_unseen_item,test,2,47,p02,p02_47,1
1,0.7644071578979492,seen_subject_unseen_item,test,2,47,p03,p03_47,1
1,0.7457466721534729,seen_subject_unseen_item,test,2,47,p04,p04_47,1
1,0.656092643737793,seen_subject_unseen_item,test,2,51,p01,p01_51,1
0,0.7216174602508545,seen_subject_unseen_item,test,2,51,p02,p02_51,0
1,0.6563544869422913,seen_subject_unseen_item,test,2,51,p03,p03_51,1
1,0.6108053922653198,seen_subject_unseen_item,test,2,51,p04,p04_51,1
1,0.686847448348999,seen_subject_unseen_item,test,2,53,p01,p01_53,1
1,0.7726998329162598,seen_subject_unseen_item,test,2,53,p02,p02_53,1
1,0.7096811532974243,seen_subject_unseen_item,test,2,53,p03,p03_53,1
1,0.7252156138420105,seen_subject_unseen_item,test,2,53,p04,p04_53,1
1,0.7562602162361145,seen_subject_unseen_item,test,2,59,p01,p01_59,1
1,0.8294560313224792,seen_subject_unseen_item,test,2,59,p02,p02_59,1
1,0.7170979976654053,seen_subject_unseen_item,test,2,59,p03,p03_59,1
1,0.6991384029388428,seen_subject_unseen_item,test,2,59,p04,p04_59,1
1,0.6611390709877014,seen_subject_unseen_item,test,2,61,p01,p01_61,1
0,0.7780005931854248,seen_subject_unseen_item,test,2,61,p02,p02_61,0
0,0.7854673266410828,seen_subject_unseen_item,test,2,61,p03,p03_61,0
1,0.7648578882217407,seen_subject_unseen_item,test,2,61,p04,p04_61,1
1,0.783366322517395,seen_subject_unseen_item,test,2,64,p01,p01_64,1
1,0.780483603477478,seen_subject_unseen_item,test,2,64,p02,p02_64,1
1,0.7326035499572754,seen_subject_unseen_item,test,2,64,p03,p03_64,1
1,0.7039843201637268,seen_subject_unseen_item,test,2,64,p04,p04_64,1
1,0.7108402848243713,seen_subject_unseen_item,test,2,66,p01,p01_66,1
0,0.7694371342658997,seen_subject_unseen_item,test,2,66,p02,p02_66,0
1,0.7779425382614136,seen_subject_unseen_item,test,2,66,p03,p03_66,1
0,0.6757847666740417,seen_subject_unseen_item,test,2,66,p04,p04_66,0
1,0.7404518723487854,seen_subject_unseen_item,test,2,70,p01,p01_70,1
