,label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,list_number,question_preview,repeated_reading_trial,is_correct,article_batch,article_id
512,0,"[0.48154991355259474, 0.5184500864474069]",seen_subject_unseen_item,test,9,2_7_Adv_5,l8_200,l8_200_2_7_Adv_5_0_0,8,False,0,0,2,7
513,1,"[0.4281751943909889, 0.5718248056090123]",seen_subject_unseen_item,test,9,2_7_Adv_6,l11_205,l11_205_2_7_Adv_6_0_0,11,False,0,1,2,7
514,1,"[0.44743367604722345, 0.5525663239527782]",seen_subject_unseen_item,test,9,2_7_Adv_6,l13_213,l13_213_2_7_Adv_6_0_0,13,False,0,1,2,7
515,0,"[0.46543174673476634, 0.5345682532652354]",seen_subject_unseen_item,test,9,2_7_Adv_6,l15_210,l15_210_2_7_Adv_6_0_0,15,False,0,0,2,7
516,1,"[0.4743359895918362, 0.5256640104081653]",seen_subject_unseen_item,test,9,2_7_Adv_6,l17_219,l17_219_2_7_Adv_6_0_0,17,False,0,1,2,7
517,0,"[0.4572965683459557, 0.542703431654046]",seen_subject_unseen_item,test,9,2_7_Adv_6,l1_161,l1_161_2_7_Adv_6_0_0,1,False,0,0,2,7
518,1,"[0.45240244988808653, 0.5475975501119149]",seen_subject_unseen_item,test,9,2_7_Adv_6,l21_232,l21_232_2_7_Adv_6_0_0,21,False,0,1,2,7
519,1,"[0.4530124451039268, 0.5469875548960745]",seen_subject_unseen_item,test,9,2_7_Adv_6,l23_234,l23_234_2_7_Adv_6_0_0,23,False,0,1,2,7
520,1,"[0.47133465217804216, 0.5286653478219593]",seen_subject_unseen_item,test,9,2_7_Adv_6,l25_243,l25_243_2_7_Adv_6_0_0,25,False,0,1,2,7
521,1,"[0.4338699250589893, 0.5661300749410121]",seen_subject_unseen_item,test,9,2_7_Adv_6,l27_245,l27_245_2_7_Adv_6_0_0,27,False,0,1,2,7
522,1,"[0.4540930831790179, 0.5459069168209836]",seen_subject_unseen_item,test,9,2_7_Adv_6,l29_248,l29_248_2_7_Adv_6_0_0,29,False,0,1,2,7
523,1,"[0.4483385195348829, 0.551661480465118]",seen_subject_unseen_item,test,9,2_7_Adv_6,l31_257,l31_257_2_7_Adv_6_0_0,31,False,0,1,2,7
524,1,"[0.4115056568209735, 0.5884943431790277]",seen_subject_unseen_item,test,9,2_7_Adv_6,l33_276,l33_276_2_7_Adv_6_0_0,33,False,0,1,2,7
525,1,"[0.45689101646207364, 0.5431089835379279]",seen_subject_unseen_item,test,9,2_7_Adv_6,l35_278,l35_278_2_7_Adv_6_0_0,35,False,0,1,2,7
526,1,"[0.4685376870754104, 0.5314623129245912]",seen_subject_unseen_item,test,9,2_7_Adv_6,l37_534,l37_534_2_7_Adv_6_0_0,37,False,0,1,2,7
527,1,"[0.4630296160315773, 0.5369703839684248]",seen_subject_unseen_item,test,9,2_7_Adv_6,l39_299,l39_299_2_7_Adv_6_0_0,39,False,0,1,2,7
528,1,"[0.4519822940100858, 0.5480177059899161]",seen_subject_unseen_item,test,9,2_7_Adv_6,l41_303,l41_303_2_7_Adv_6_0_0,41,False,0,1,2,7
529,1,"[0.4302171264299255, 0.5697828735700756]",seen_subject_unseen_item,test,9,2_7_Adv_6,l43_310,l43_310_2_7_Adv_6_0_0,43,False,0,1,2,7
530,1,"[0.4552304820507105, 0.544769517949291]",seen_subject_unseen_item,test,9,2_7_Adv_6,l45_543,l45_543_2_7_Adv_6_0_0,45,False,0,1,2,7
531,1,"[0.4320563145292884, 0.5679436854707134]",seen_subject_unseen_item,test,9,2_7_Adv_6,l47_319,l47_319_2_7_Adv_6_0_0,47,False,0,1,2,7
532,1,"[0.4394895182928076, 0.5605104817071935]",seen_subject_unseen_item,test,9,2_7_Adv_6,l51_475,l51_475_2_7_Adv_6_0_0,51,False,0,1,2,7
533,1,"[0.47396648774014244, 0.5260335122598591]",seen_subject_unseen_item,test,9,2_7_Adv_6,l53_478,l53_478_2_7_Adv_6_0_0,53,False,0,1,2,7
534,1,"[0.47916986733302397, 0.5208301326669772]",seen_subject_unseen_item,test,9,2_7_Adv_6,l55_519,l55_519_2_7_Adv_6_0_0,55,False,0,1,2,7
535,1,"[0.4740927020744842, 0.5259072979255174]",seen_subject_unseen_item,test,9,2_7_Adv_6,l57_2095,l57_2095_2_7_Adv_6_0_0,57,False,0,1,2,7
536,1,"[0.431347922627794, 0.5686520773722076]",seen_subject_unseen_item,test,9,2_7_Adv_6,l59_485,l59_485_2_7_Adv_6_0_0,59,False,0,1,2,7
537,1,"[0.467837442158768, 0.5321625578412335]",seen_subject_unseen_item,test,9,2_7_Adv_6,l5_179,l5_179_2_7_Adv_6_0_0,5,False,0,1,2,7
538,0,"[0.4853362109692332, 0.5146637890307687]",seen_subject_unseen_item,test,9,2_7_Adv_6,l7_199,l7_199_2_7_Adv_6_0_0,7,False,0,0,2,7
539,1,"[0.4442395239671075, 0.5557604760328941]",seen_subject_unseen_item,test,9,2_7_Adv_6,l9_201,l9_201_2_7_Adv_6_0_0,9,False,0,1,2,7
540,1,"[0.46029277316992656, 0.5397072268300748]",seen_subject_unseen_item,test,9,2_7_Ele_1,l11_205,l11_205_2_7_Ele_1_0_0,11,False,0,1,2,7
541,1,"[0.47926531559551355, 0.5207346844044879]",seen_subject_unseen_item,test,9,2_7_Ele_1,l13_213,l13_213_2_7_Ele_1_0_0,13,False,0,1,2,7
542,1,"[0.5130493529625707, 0.4869506470374309]",seen_subject_unseen_item,test,9,2_7_Ele_1,l15_210,l15_210_2_7_Ele_1_0_0,15,False,0,1,2,7
543,1,"[0.5028544072057333, 0.4971455927942683]",seen_subject_unseen_item,test,9,2_7_Ele_1,l17_219,l17_219_2_7_Ele_1_0_0,17,False,0,1,2,7
544,1,"[0.4669715983817512, 0.5330284016182499]",seen_subject_unseen_item,test,9,2_7_Ele_1,l1_161,l1_161_2_7_Ele_1_0_0,1,False,0,1,2,7
545,1,"[0.47280299225090744, 0.5271970077490942]",seen_subject_unseen_item,test,9,2_7_Ele_1,l21_232,l21_232_2_7_Ele_1_0_0,21,False,0,1,2,7
546,0,"[0.44686892565507963, 0.5531310743449219]",seen_subject_unseen_item,test,9,2_7_Ele_1,l23_234,l23_234_2_7_Ele_1_0_0,23,False,0,0,2,7
547,1,"[0.5133843653999484, 0.48661563460005325]",seen_subject_unseen_item,test,9,2_7_Ele_1,l25_243,l25_243_2_7_Ele_1_0_0,25,False,0,1,2,7
548,1,"[0.47457396811269065, 0.5254260318873105]",seen_subject_unseen_item,test,9,2_7_Ele_1,l27_245,l27_245_2_7_Ele_1_0_0,27,False,0,1,2,7
549,1,"[0.4909703903333051, 0.5090296096666964]",seen_subject_unseen_item,test,9,2_7_Ele_1,l29_248,l29_248_2_7_Ele_1_0_0,29,False,0,1,2,7
550,1,"[0.4950196499958114, 0.5049803500041898]",seen_subject_unseen_item,test,9,2_7_Ele_1,l31_257,l31_257_2_7_Ele_1_0_0,31,False,0,1,2,7
551,1,"[0.4860271314315693, 0.5139728685684324]",seen_subject_unseen_item,test,9,2_7_Ele_1,l33_276,l33_276_2_7_Ele_1_0_0,33,False,0,1,2,7
552,0,"[0.49380298064004036, 0.506197019359961]",seen_subject_unseen_item,test,9,2_7_Ele_1,l35_278,l35_278_2_7_Ele_1_0_0,35,False,0,0,2,7
553,1,"[0.4979516917547452, 0.502048308245256]",seen_subject_unseen_item,test,9,2_7_Ele_1,l37_534,l37_534_2_7_Ele_1_0_0,37,False,0,1,2,7
554,1,"[0.4923750091251622, 0.5076249908748397]",seen_subject_unseen_item,test,9,2_7_Ele_1,l39_299,l39_299_2_7_Ele_1_0_0,39,False,0,1,2,7
555,1,"[0.46358558069948025, 0.5364144193005214]",seen_subject_unseen_item,test,9,2_7_Ele_1,l41_303,l41_303_2_7_Ele_1_0_0,41,False,0,1,2,7
556,1,"[0.4818405293156091, 0.518159470684392]",seen_subject_unseen_item,test,9,2_7_Ele_1,l43_310,l43_310_2_7_Ele_1_0_0,43,False,0,1,2,7
557,1,"[0.4898859527824774, 0.5101140472175238]",seen_subject_unseen_item,test,9,2_7_Ele_1,l45_543,l45_543_2_7_Ele_1_0_0,45,False,0,1,2,7
558,1,"[0.4626698621372676, 0.5373301378627339]",seen_subject_unseen_item,test,9,2_7_Ele_1,l47_319,l47_319_2_7_Ele_1_0_0,47,False,0,1,2,7
559,1,"[0.4971213380548178, 0.5028786619451836]",seen_subject_unseen_item,test,9,2_7_Ele_1,l51_475,l51_475_2_7_Ele_1_0_0,51,False,0,1,2,7
560,0,"[0.4760047469337592, 0.523995253066242]",seen_subject_unseen_item,test,9,2_7_Ele_1,l53_478,l53_478_2_7_Ele_1_0_0,53,False,0,0,2,7
561,1,"[0.5109892503347749, 0.4890107496652261]",seen_subject_unseen_item,test,9,2_7_Ele_1,l55_519,l55_519_2_7_Ele_1_0_0,55,False,0,1,2,7
562,1,"[0.53998668606557, 0.4600133139344317]",seen_subject_unseen_item,test,9,2_7_Ele_1,l57_2095,l57_2095_2_7_Ele_1_0_0,57,False,0,1,2,7
563,0,"[0.47198854879268565, 0.5280114512073157]",seen_subject_unseen_item,test,9,2_7_Ele_1,l59_485,l59_485_2_7_Ele_1_0_0,59,False,0,0,2,7
564,1,"[0.5187539697505564, 0.4812460302494453]",seen_subject_unseen_item,test,9,2_7_Ele_1,l5_179,l5_179_2_7_Ele_1_0_0,5,False,0,1,2,7
565,1,"[0.5034551173420253, 0.49654488265797597]",seen_subject_unseen_item,test,9,2_7_Ele_1,l7_199,l7_199_2_7_Ele_1_0_0,7,False,0,1,2,7
566,1,"[0.47002048700533705, 0.5299795129946642]",seen_subject_unseen_item,test,9,2_7_Ele_1,l9_201,l9_201_2_7_Ele_1_0_0,9,False,0,1,2,7
567,1,"[0.45489768694645577, 0.5451023130535457]",seen_subject_unseen_item,test,9,2_7_Ele_2,l11_205,l11_205_2_7_Ele_2_0_0,11,False,0,1,2,7
568,1,"[0.43968512852890884, 0.5603148714710929]",seen_subject_unseen_item,test,9,2_7_Ele_2,l13_213,l13_213_2_7_Ele_2_0_0,13,False,0,1,2,7
569,0,"[0.4701187049075361, 0.5298812950924653]",seen_subject_unseen_item,test,9,2_7_Ele_2,l15_210,l15_210_2_7_Ele_2_0_0,15,False,0,0,2,7
570,1,"[0.44781997889760666, 0.5521800211023946]",seen_subject_unseen_item,test,9,2_7_Ele_2,l17_219,l17_219_2_7_Ele_2_0_0,17,False,0,1,2,7
571,1,"[0.4244439071333311, 0.5755560928666703]",seen_subject_unseen_item,test,9,2_7_Ele_2,l1_161,l1_161_2_7_Ele_2_0_0,1,False,0,1,2,7
572,0,"[0.44314620112431263, 0.5568537988756888]",seen_subject_unseen_item,test,9,2_7_Ele_2,l21_232,l21_232_2_7_Ele_2_0_0,21,False,0,0,2,7
573,1,"[0.44856977364703765, 0.5514302263529635]",seen_subject_unseen_item,test,9,2_7_Ele_2,l23_234,l23_234_2_7_Ele_2_0_0,23,False,0,1,2,7
574,1,"[0.4586058642772893, 0.5413941357227121]",seen_subject_unseen_item,test,9,2_7_Ele_2,l25_243,l25_243_2_7_Ele_2_0_0,25,False,0,1,2,7
575,0,"[0.42736692742185417, 0.5726330725781472]",seen_subject_unseen_item,test,9,2_7_Ele_2,l27_245,l27_245_2_7_Ele_2_0_0,27,False,0,0,2,7
576,1,"[0.4369561337982698, 0.5630438662017319]",seen_subject_unseen_item,test,9,2_7_Ele_2,l29_248,l29_248_2_7_Ele_2_0_0,29,False,0,1,2,7
577,1,"[0.455581873809054, 0.5444181261909471]",seen_subject_unseen_item,test,9,2_7_Ele_2,l31_257,l31_257_2_7_Ele_2_0_0,31,False,0,1,2,7
578,1,"[0.44470631130046173, 0.5552936886995397]",seen_subject_unseen_item,test,9,2_7_Ele_2,l33_276,l33_276_2_7_Ele_2_0_0,33,False,0,1,2,7
579,1,"[0.4499152003345081, 0.550084799665493]",seen_subject_unseen_item,test,9,2_7_Ele_2,l35_278,l35_278_2_7_Ele_2_0_0,35,False,0,1,2,7
580,1,"[0.4415368175173391, 0.5584631824826622]",seen_subject_unseen_item,test,9,2_7_Ele_2,l37_534,l37_534_2_7_Ele_2_0_0,37,False,0,1,2,7
581,1,"[0.49516269974449373, 0.5048373002555073]",seen_subject_unseen_item,test,9,2_7_Ele_2,l39_299,l39_299_2_7_Ele_2_0_0,39,False,0,1,2,7
582,1,"[0.44861097746942136, 0.5513890225305799]",seen_subject_unseen_item,test,9,2_7_Ele_2,l41_303,l41_303_2_7_Ele_2_0_0,41,False,0,1,2,7
583,1,"[0.43525556173491303, 0.5647444382650879]",seen_subject_unseen_item,test,9,2_7_Ele_2,l43_310,l43_310_2_7_Ele_2_0_0,43,False,0,1,2,7
584,1,"[0.44654456960477373, 0.5534554303952276]",seen_subject_unseen_item,test,9,2_7_Ele_2,l45_543,l45_543_2_7_Ele_2_0_0,45,False,0,1,2,7
585,1,"[0.44661571415614654, 0.5533842858438548]",seen_subject_unseen_item,test,9,2_7_Ele_2,l47_319,l47_319_2_7_Ele_2_0_0,47,False,0,1,2,7
586,0,"[0.4633175807423198, 0.5366824192576817]",seen_subject_unseen_item,test,9,2_7_Ele_2,l51_475,l51_475_2_7_Ele_2_0_0,51,False,0,0,2,7
587,1,"[0.45942827410206455, 0.5405717258979369]",seen_subject_unseen_item,test,9,2_7_Ele_2,l53_478,l53_478_2_7_Ele_2_0_0,53,False,0,1,2,7
588,1,"[0.48131434686855784, 0.5186856531314433]",seen_subject_unseen_item,test,9,2_7_Ele_2,l55_519,l55_519_2_7_Ele_2_0_0,55,False,0,1,2,7
589,0,"[0.4920445967430089, 0.5079554032569924]",seen_subject_unseen_item,test,9,2_7_Ele_2,l57_2095,l57_2095_2_7_Ele_2_0_0,57,False,0,0,2,7
590,0,"[0.4221365500318746, 0.577863449968127]",seen_subject_unseen_item,test,9,2_7_Ele_2,l59_485,l59_485_2_7_Ele_2_0_0,59,False,0,0,2,7
591,1,"[0.47450559946972837, 0.5254944005302729]",seen_subject_unseen_item,test,9,2_7_Ele_2,l5_179,l5_179_2_7_Ele_2_0_0,5,False,0,1,2,7
592,1,"[0.42308462666844315, 0.5769153733315586]",seen_subject_unseen_item,test,9,2_7_Ele_2,l7_199,l7_199_2_7_Ele_2_0_0,7,False,0,1,2,7
593,1,"[0.4508623997976162, 0.5491376002023854]",seen_subject_unseen_item,test,9,2_7_Ele_2,l9_201,l9_201_2_7_Ele_2_0_0,9,False,0,1,2,7
594,1,"[0.5090841137447288, 0.4909158862552725]",seen_subject_unseen_item,test,9,2_7_Ele_3,l10_202,l10_202_2_7_Ele_3_0_0,10,False,0,1,2,7
595,1,"[0.46915778520898577, 0.5308422147910157]",seen_subject_unseen_item,test,9,2_7_Ele_3,l12_207,l12_207_2_7_Ele_3_0_0,12,False,0,1,2,7
596,1,"[0.4374360448740223, 0.5625639551259789]",seen_subject_unseen_item,test,9,2_7_Ele_3,l16_218,l16_218_2_7_Ele_3_0_0,16,False,0,1,2,7
597,1,"[0.47042138887493323, 0.5295786111250681]",seen_subject_unseen_item,test,9,2_7_Ele_3,l20_253,l20_253_2_7_Ele_3_0_0,20,False,0,1,2,7
598,1,"[0.43676062184805303, 0.5632393781519484]",seen_subject_unseen_item,test,9,2_7_Ele_3,l22_233,l22_233_2_7_Ele_3_0_0,22,False,0,1,2,7
599,1,"[0.45875429357015607, 0.5412457064298455]",seen_subject_unseen_item,test,9,2_7_Ele_3,l24_241,l24_241_2_7_Ele_3_0_0,24,False,0,1,2,7
600,1,"[0.4764070297180569, 0.5235929702819447]",seen_subject_unseen_item,test,9,2_7_Ele_3,l26_244,l26_244_2_7_Ele_3_0_0,26,False,0,1,2,7
601,1,"[0.44069209117478425, 0.5593079088252177]",seen_subject_unseen_item,test,9,2_7_Ele_3,l28_246,l28_246_2_7_Ele_3_0_0,28,False,0,1,2,7
602,1,"[0.42435364347336546, 0.5756463565266356]",seen_subject_unseen_item,test,9,2_7_Ele_3,l2_165,l2_165_2_7_Ele_3_0_0,2,False,0,1,2,7
603,1,"[0.47223280706450926, 0.5277671929354925]",seen_subject_unseen_item,test,9,2_7_Ele_3,l30_254,l30_254_2_7_Ele_3_0_0,30,False,0,1,2,7
604,1,"[0.4911684442398779, 0.5088315557601235]",seen_subject_unseen_item,test,9,2_7_Ele_3,l32_263,l32_263_2_7_Ele_3_0_0,32,False,0,1,2,7
605,1,"[0.47786122074774945, 0.5221387792522518]",seen_subject_unseen_item,test,9,2_7_Ele_3,l34_277,l34_277_2_7_Ele_3_0_0,34,False,0,1,2,7
606,1,"[0.42295155635628007, 0.5770484436437212]",seen_subject_unseen_item,test,9,2_7_Ele_3,l36_280,l36_280_2_7_Ele_3_0_0,36,False,0,1,2,7
607,1,"[0.43348856696998594, 0.5665114330300157]",seen_subject_unseen_item,test,9,2_7_Ele_3,l38_282,l38_282_2_7_Ele_3_0_0,38,False,0,1,2,7
608,1,"[0.49096011120992655, 0.5090398887900744]",seen_subject_unseen_item,test,9,2_7_Ele_3,l40_300,l40_300_2_7_Ele_3_0_0,40,False,0,1,2,7
609,1,"[0.45041239726751797, 0.5495876027324835]",seen_subject_unseen_item,test,9,2_7_Ele_3,l42_308,l42_308_2_7_Ele_3_0_0,42,False,0,1,2,7
610,1,"[0.4621097696492919, 0.5378902303507097]",seen_subject_unseen_item,test,9,2_7_Ele_3,l44_312,l44_312_2_7_Ele_3_0_0,44,False,0,1,2,7
611,1,"[0.5006399965797459, 0.49936000342025544]",seen_subject_unseen_item,test,9,2_7_Ele_3,l46_317,l46_317_2_7_Ele_3_0_0,46,False,0,1,2,7
612,1,"[0.45236633576015406, 0.5476336642398477]",seen_subject_unseen_item,test,9,2_7_Ele_3,l4_172,l4_172_2_7_Ele_3_0_0,4,False,0,1,2,7
613,1,"[0.4988829686245101, 0.5011170313754915]",seen_subject_unseen_item,test,9,2_7_Ele_3,l50_472,l50_472_2_7_Ele_3_0_0,50,False,0,1,2,7
614,1,"[0.48365160939938084, 0.5163483906006209]",seen_subject_unseen_item,test,9,2_7_Ele_3,l52_477,l52_477_2_7_Ele_3_0_0,52,False,0,1,2,7
615,1,"[0.4942945841491236, 0.5057054158508778]",seen_subject_unseen_item,test,9,2_7_Ele_3,l54_479,l54_479_2_7_Ele_3_0_0,54,False,0,1,2,7
616,1,"[0.4396692142137148, 0.5603307857862865]",seen_subject_unseen_item,test,9,2_7_Ele_3,l56_481,l56_481_2_7_Ele_3_0_0,56,False,0,1,2,7
617,1,"[0.4497171461907922, 0.5502828538092089]",seen_subject_unseen_item,test,9,2_7_Ele_3,l58_483,l58_483_2_7_Ele_3_0_0,58,False,0,1,2,7
618,1,"[0.44678261596125524, 0.5532173840387463]",seen_subject_unseen_item,test,9,2_7_Ele_3,l60_492,l60_492_2_7_Ele_3_0_0,60,False,0,1,2,7
619,1,"[0.46970782653788334, 0.5302921734621182]",seen_subject_unseen_item,test,9,2_7_Ele_3,l6_187,l6_187_2_7_Ele_3_0_0,6,False,0,1,2,7
620,1,"[0.45043503299765786, 0.5495649670023437]",seen_subject_unseen_item,test,9,2_7_Ele_3,l8_200,l8_200_2_7_Ele_3_0_0,8,False,0,1,2,7
621,1,"[0.44681752437143607, 0.5531824756285658]",seen_subject_unseen_item,test,9,2_7_Ele_4,l10_202,l10_202_2_7_Ele_4_0_0,10,False,0,1,2,7
622,1,"[0.45095514245334956, 0.5490448575466524]",seen_subject_unseen_item,test,9,2_7_Ele_4,l12_207,l12_207_2_7_Ele_4_0_0,12,False,0,1,2,7
623,1,"[0.4088320315399794, 0.5911679684600217]",seen_subject_unseen_item,test,9,2_7_Ele_4,l16_218,l16_218_2_7_Ele_4_0_0,16,False,0,1,2,7
624,1,"[0.4713388936413574, 0.528661106358644]",seen_subject_unseen_item,test,9,2_7_Ele_4,l20_253,l20_253_2_7_Ele_4_0_0,20,False,0,1,2,7
625,1,"[0.4297569686012227, 0.5702430313987786]",seen_subject_unseen_item,test,9,2_7_Ele_4,l22_233,l22_233_2_7_Ele_4_0_0,22,False,0,1,2,7
626,1,"[0.4468688057079433, 0.5531311942920583]",seen_subject_unseen_item,test,9,2_7_Ele_4,l24_241,l24_241_2_7_Ele_4_0_0,24,False,0,1,2,7
627,1,"[0.47099109292663144, 0.52900890707337]",seen_subject_unseen_item,test,9,2_7_Ele_4,l26_244,l26_244_2_7_Ele_4_0_0,26,False,0,1,2,7
628,1,"[0.4316474503923258, 0.5683525496076755]",seen_subject_unseen_item,test,9,2_7_Ele_4,l28_246,l28_246_2_7_Ele_4_0_0,28,False,0,1,2,7
629,1,"[0.423757854616628, 0.5762421453833736]",seen_subject_unseen_item,test,9,2_7_Ele_4,l2_165,l2_165_2_7_Ele_4_0_0,2,False,0,1,2,7
630,1,"[0.4486858315984257, 0.5513141684015762]",seen_subject_unseen_item,test,9,2_7_Ele_4,l30_254,l30_254_2_7_Ele_4_0_0,30,False,0,1,2,7
631,1,"[0.4877078929469603, 0.5122921070530411]",seen_subject_unseen_item,test,9,2_7_Ele_4,l32_263,l32_263_2_7_Ele_4_0_0,32,False,0,1,2,7
632,1,"[0.46341637718199613, 0.5365836228180058]",seen_subject_unseen_item,test,9,2_7_Ele_4,l34_277,l34_277_2_7_Ele_4_0_0,34,False,0,1,2,7
633,1,"[0.4692898776548837, 0.5307101223451177]",seen_subject_unseen_item,test,9,2_7_Ele_4,l36_280,l36_280_2_7_Ele_4_0_0,36,False,0,1,2,7
634,1,"[0.4016679104800797, 0.5983320895199218]",seen_subject_unseen_item,test,9,2_7_Ele_4,l38_282,l38_282_2_7_Ele_4_0_0,38,False,0,1,2,7
635,1,"[0.4704821556159767, 0.5295178443840246]",seen_subject_unseen_item,test,9,2_7_Ele_4,l40_300,l40_300_2_7_Ele_4_0_0,40,False,0,1,2,7
636,1,"[0.40833628275426975, 0.5916637172457319]",seen_subject_unseen_item,test,9,2_7_Ele_4,l42_308,l42_308_2_7_Ele_4_0_0,42,False,0,1,2,7
637,1,"[0.41955486790864815, 0.5804451320913535]",seen_subject_unseen_item,test,9,2_7_Ele_4,l44_312,l44_312_2_7_Ele_4_0_0,44,False,0,1,2,7
638,1,"[0.47456479945523283, 0.5254352005447686]",seen_subject_unseen_item,test,9,2_7_Ele_4,l46_317,l46_317_2_7_Ele_4_0_0,46,False,0,1,2,7
639,1,"[0.40697395355962007, 0.5930260464403815]",seen_subject_unseen_item,test,9,2_7_Ele_4,l4_172,l4_172_2_7_Ele_4_0_0,4,False,0,1,2,7
640,1,"[0.4682386529404483, 0.531761347059553]",seen_subject_unseen_item,test,9,2_7_Ele_4,l50_472,l50_472_2_7_Ele_4_0_0,50,False,0,1,2,7
641,1,"[0.4530605502456031, 0.5469394497543988]",seen_subject_unseen_item,test,9,2_7_Ele_4,l52_477,l52_477_2_7_Ele_4_0_0,52,False,0,1,2,7
642,1,"[0.43420750711319883, 0.5657924928868028]",seen_subject_unseen_item,test,9,2_7_Ele_4,l54_479,l54_479_2_7_Ele_4_0_0,54,False,0,1,2,7
643,1,"[0.4077034000970092, 0.5922965999029918]",seen_subject_unseen_item,test,9,2_7_Ele_4,l56_481,l56_481_2_7_Ele_4_0_0,56,False,0,1,2,7
644,1,"[0.4521667541274353, 0.5478332458725668]",seen_subject_unseen_item,test,9,2_7_Ele_4,l58_483,l58_483_2_7_Ele_4_0_0,58,False,0,1,2,7
645,1,"[0.4104242824655004, 0.5895757175345007]",seen_subject_unseen_item,test,9,2_7_Ele_4,l60_492,l60_492_2_7_Ele_4_0_0,60,False,0,1,2,7
646,1,"[0.45468656857980105, 0.5453134314202011]",seen_subject_unseen_item,test,9,2_7_Ele_4,l6_187,l6_187_2_7_Ele_4_0_0,6,False,0,1,2,7
647,1,"[0.4615679678540732, 0.5384320321459285]",seen_subject_unseen_item,test,9,2_7_Ele_4,l8_200,l8_200_2_7_Ele_4_0_0,8,False,0,1,2,7
648,1,"[0.45080654723363006, 0.5491934527663719]",seen_subject_unseen_item,test,9,2_7_Ele_5,l11_205,l11_205_2_7_Ele_5_0_0,11,False,0,1,2,7
649,0,"[0.4221032618035441, 0.5778967381964573]",seen_subject_unseen_item,test,9,2_7_Ele_5,l13_213,l13_213_2_7_Ele_5_0_0,13,False,0,0,2,7
650,1,"[0.46992676960235763, 0.530073230397644]",seen_subject_unseen_item,test,9,2_7_Ele_5,l15_210,l15_210_2_7_Ele_5_0_0,15,False,0,1,2,7
651,1,"[0.4662287986559621, 0.5337712013440393]",seen_subject_unseen_item,test,9,2_7_Ele_5,l17_219,l17_219_2_7_Ele_5_0_0,17,False,0,1,2,7
652,1,"[0.4273945871210749, 0.5726054128789269]",seen_subject_unseen_item,test,9,2_7_Ele_5,l1_161,l1_161_2_7_Ele_5_0_0,1,False,0,1,2,7
653,1,"[0.4598922799057074, 0.5401077200942944]",seen_subject_unseen_item,test,9,2_7_Ele_5,l21_232,l21_232_2_7_Ele_5_0_0,21,False,0,1,2,7
654,1,"[0.4444725928621198, 0.5555274071378814]",seen_subject_unseen_item,test,9,2_7_Ele_5,l23_234,l23_234_2_7_Ele_5_0_0,23,False,0,1,2,7
655,0,"[0.4919566188519773, 0.5080433811480243]",seen_subject_unseen_item,test,9,2_7_Ele_5,l25_243,l25_243_2_7_Ele_5_0_0,25,False,0,0,2,7
656,1,"[0.4115740878302024, 0.5884259121697991]",seen_subject_unseen_item,test,9,2_7_Ele_5,l27_245,l27_245_2_7_Ele_5_0_0,27,False,0,1,2,7
657,1,"[0.4691276174236168, 0.5308723825763842]",seen_subject_unseen_item,test,9,2_7_Ele_5,l29_248,l29_248_2_7_Ele_5_0_0,29,False,0,1,2,7
658,1,"[0.4707590253218125, 0.5292409746781889]",seen_subject_unseen_item,test,9,2_7_Ele_5,l31_257,l31_257_2_7_Ele_5_0_0,31,False,0,1,2,7
659,1,"[0.43707436910425307, 0.5629256308957483]",seen_subject_unseen_item,test,9,2_7_Ele_5,l33_276,l33_276_2_7_Ele_5_0_0,33,False,0,1,2,7
660,1,"[0.4369903685539279, 0.5630096314460737]",seen_subject_unseen_item,test,9,2_7_Ele_5,l35_278,l35_278_2_7_Ele_5_0_0,35,False,0,1,2,7
661,1,"[0.41911625622021903, 0.5808837437797826]",seen_subject_unseen_item,test,9,2_7_Ele_5,l37_534,l37_534_2_7_Ele_5_0_0,37,False,0,1,2,7
662,1,"[0.4641243661294505, 0.5358756338705513]",seen_subject_unseen_item,test,9,2_7_Ele_5,l39_299,l39_299_2_7_Ele_5_0_0,39,False,0,1,2,7
663,1,"[0.42379318175106884, 0.5762068182489325]",seen_subject_unseen_item,test,9,2_7_Ele_5,l41_303,l41_303_2_7_Ele_5_0_0,41,False,0,1,2,7
664,1,"[0.41539666897967087, 0.5846033310203302]",seen_subject_unseen_item,test,9,2_7_Ele_5,l43_310,l43_310_2_7_Ele_5_0_0,43,False,0,1,2,7
665,1,"[0.45546322556729235, 0.5445367744327089]",seen_subject_unseen_item,test,9,2_7_Ele_5,l45_543,l45_543_2_7_Ele_5_0_0,45,False,0,1,2,7
666,1,"[0.42831412053513596, 0.5716858794648654]",seen_subject_unseen_item,test,9,2_7_Ele_5,l47_319,l47_319_2_7_Ele_5_0_0,47,False,0,1,2,7
667,1,"[0.4778801114971783, 0.522119888502823]",seen_subject_unseen_item,test,9,2_7_Ele_5,l51_475,l51_475_2_7_Ele_5_0_0,51,False,0,1,2,7
668,1,"[0.47671542249956916, 0.5232845775004324]",seen_subject_unseen_item,test,9,2_7_Ele_5,l53_478,l53_478_2_7_Ele_5_0_0,53,False,0,1,2,7
669,0,"[0.48352402357895335, 0.5164759764210483]",seen_subject_unseen_item,test,9,2_7_Ele_5,l55_519,l55_519_2_7_Ele_5_0_0,55,False,0,0,2,7
