label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
3.9,2.864819288253784,seen_subject_unseen_item,test,3,7905_10,P52,P52_7905_10,3.9,0,7905
4.7,2.8649027347564697,seen_subject_unseen_item,test,3,7905_11,P01,P01_7905_11,4.7,0,7905
-1.0,2.864867925643921,seen_subject_unseen_item,test,3,7905_11,P02,P02_7905_11,-1.0,0,7905
-1.0,2.8647994995117188,seen_subject_unseen_item,test,3,7905_11,P05,P05_7905_11,-1.0,0,7905
5.1,2.864860773086548,seen_subject_unseen_item,test,3,7905_11,P07,P07_7905_11,5.1,0,7905
-1.0,2.8647682666778564,seen_subject_unseen_item,test,3,7905_11,P16,P16_7905_11,-1.0,0,7905
-1.0,2.864863395690918,seen_subject_unseen_item,test,3,7905_11,P17,P17_7905_11,-1.0,0,7905
7.1,2.8648340702056885,seen_subject_unseen_item,test,3,7905_11,P20,P20_7905_11,7.1,0,7905
4.6,2.8647983074188232,seen_subject_unseen_item,test,3,7905_11,P28,P28_7905_11,4.6,1,7905
4.0,2.8648154735565186,seen_subject_unseen_item,test,3,7905_11,P32,P32_7905_11,4.0,1,7905
2.1,2.8649022579193115,seen_subject_unseen_item,test,3,7905_11,P33,P33_7905_11,2.1,1,7905
4.0,2.864891767501831,seen_subject_unseen_item,test,3,7905_11,P41,P41_7905_11,4.0,1,7905
4.9,2.8648204803466797,seen_subject_unseen_item,test,3,7905_11,P45,P45_7905_11,4.9,0,7905
5.9,2.8648548126220703,seen_subject_unseen_item,test,3,7905_11,P48,P48_7905_11,5.9,0,7905
3.9,2.8648085594177246,seen_subject_unseen_item,test,3,7905_11,P52,P52_7905_11,3.9,0,7905
4.7,2.8648221492767334,seen_subject_unseen_item,test,3,7905_12,P01,P01_7905_12,4.7,0,7905
-1.0,2.8648619651794434,seen_subject_unseen_item,test,3,7905_12,P02,P02_7905_12,-1.0,0,7905
-1.0,2.864833354949951,seen_subject_unseen_item,test,3,7905_12,P05,P05_7905_12,-1.0,0,7905
5.1,2.864934206008911,seen_subject_unseen_item,test,3,7905_12,P07,P07_7905_12,5.1,0,7905
-1.0,2.864896535873413,seen_subject_unseen_item,test,3,7905_12,P16,P16_7905_12,-1.0,0,7905
-1.0,2.8648197650909424,seen_subject_unseen_item,test,3,7905_12,P17,P17_7905_12,-1.0,0,7905
7.1,2.8649299144744873,seen_subject_unseen_item,test,3,7905_12,P20,P20_7905_12,7.1,0,7905
4.6,2.864903688430786,seen_subject_unseen_item,test,3,7905_12,P28,P28_7905_12,4.6,1,7905
4.0,2.864818811416626,seen_subject_unseen_item,test,3,7905_12,P32,P32_7905_12,4.0,1,7905
2.1,2.8648808002471924,seen_subject_unseen_item,test,3,7905_12,P33,P33_7905_12,2.1,1,7905
4.0,2.864804983139038,seen_subject_unseen_item,test,3,7905_12,P41,P41_7905_12,4.0,1,7905
4.9,2.864837408065796,seen_subject_unseen_item,test,3,7905_12,P45,P45_7905_12,4.9,0,7905
5.9,2.8648717403411865,seen_subject_unseen_item,test,3,7905_12,P48,P48_7905_12,5.9,0,7905
3.9,2.8648319244384766,seen_subject_unseen_item,test,3,7905_12,P52,P52_7905_12,3.9,0,7905
4.7,2.8648369312286377,seen_subject_unseen_item,test,3,7905_13,P01,P01_7905_13,4.7,0,7905
-1.0,2.864858627319336,seen_subject_unseen_item,test,3,7905_13,P02,P02_7905_13,-1.0,0,7905
-1.0,2.8648457527160645,seen_subject_unseen_item,test,3,7905_13,P05,P05_7905_13,-1.0,0,7905
5.1,2.8648459911346436,seen_subject_unseen_item,test,3,7905_13,P07,P07_7905_13,5.1,0,7905
-1.0,2.864776372909546,seen_subject_unseen_item,test,3,7905_13,P16,P16_7905_13,-1.0,0,7905
-1.0,2.8648414611816406,seen_subject_unseen_item,test,3,7905_13,P17,P17_7905_13,-1.0,0,7905
7.1,2.8649110794067383,seen_subject_unseen_item,test,3,7905_13,P20,P20_7905_13,7.1,0,7905
4.6,2.8647711277008057,seen_subject_unseen_item,test,3,7905_13,P28,P28_7905_13,4.6,1,7905
4.0,2.8648202419281006,seen_subject_unseen_item,test,3,7905_13,P32,P32_7905_13,4.0,1,7905
2.1,2.8648626804351807,seen_subject_unseen_item,test,3,7905_13,P33,P33_7905_13,2.1,1,7905
4.0,2.8648440837860107,seen_subject_unseen_item,test,3,7905_13,P41,P41_7905_13,4.0,1,7905
4.9,2.8648412227630615,seen_subject_unseen_item,test,3,7905_13,P45,P45_7905_13,4.9,0,7905
5.9,2.8648688793182373,seen_subject_unseen_item,test,3,7905_13,P48,P48_7905_13,5.9,0,7905
3.9,2.864905595779419,seen_subject_unseen_item,test,3,7905_13,P52,P52_7905_13,3.9,0,7905
4.7,2.864793539047241,seen_subject_unseen_item,test,3,7905_14,P01,P01_7905_14,4.7,0,7905
-1.0,2.864861011505127,seen_subject_unseen_item,test,3,7905_14,P02,P02_7905_14,-1.0,0,7905
-1.0,2.8648159503936768,seen_subject_unseen_item,test,3,7905_14,P05,P05_7905_14,-1.0,0,7905
5.1,2.8648977279663086,seen_subject_unseen_item,test,3,7905_14,P07,P07_7905_14,5.1,0,7905
-1.0,2.864870309829712,seen_subject_unseen_item,test,3,7905_14,P16,P16_7905_14,-1.0,0,7905
-1.0,2.8648226261138916,seen_subject_unseen_item,test,3,7905_14,P17,P17_7905_14,-1.0,0,7905
7.1,2.864807367324829,seen_subject_unseen_item,test,3,7905_14,P20,P20_7905_14,7.1,0,7905
4.6,2.864902973175049,seen_subject_unseen_item,test,3,7905_14,P28,P28_7905_14,4.6,1,7905
4.0,2.8648300170898438,seen_subject_unseen_item,test,3,7905_14,P32,P32_7905_14,4.0,1,7905
2.1,2.864889144897461,seen_subject_unseen_item,test,3,7905_14,P33,P33_7905_14,2.1,1,7905
4.0,2.864949941635132,seen_subject_unseen_item,test,3,7905_14,P41,P41_7905_14,4.0,1,7905
4.9,2.864842176437378,seen_subject_unseen_item,test,3,7905_14,P45,P45_7905_14,4.9,0,7905
5.9,2.8649046421051025,seen_subject_unseen_item,test,3,7905_14,P48,P48_7905_14,5.9,0,7905
3.9,2.864844799041748,seen_subject_unseen_item,test,3,7905_14,P52,P52_7905_14,3.9,0,7905
4.7,2.8648226261138916,seen_subject_unseen_item,test,3,7905_15,P01,P01_7905_15,4.7,0,7905
-1.0,2.8648314476013184,seen_subject_unseen_item,test,3,7905_15,P02,P02_7905_15,-1.0,0,7905
-1.0,2.86488676071167,seen_subject_unseen_item,test,3,7905_15,P05,P05_7905_15,-1.0,0,7905
5.1,2.8648335933685303,seen_subject_unseen_item,test,3,7905_15,P07,P07_7905_15,5.1,0,7905
-1.0,2.8648126125335693,seen_subject_unseen_item,test,3,7905_15,P16,P16_7905_15,-1.0,0,7905
-1.0,2.8648908138275146,seen_subject_unseen_item,test,3,7905_15,P17,P17_7905_15,-1.0,0,7905
7.1,2.8648366928100586,seen_subject_unseen_item,test,3,7905_15,P20,P20_7905_15,7.1,0,7905
4.6,2.8648478984832764,seen_subject_unseen_item,test,3,7905_15,P28,P28_7905_15,4.6,1,7905
4.0,2.8648040294647217,seen_subject_unseen_item,test,3,7905_15,P32,P32_7905_15,4.0,1,7905
2.1,2.8648297786712646,seen_subject_unseen_item,test,3,7905_15,P33,P33_7905_15,2.1,1,7905
4.0,2.864856481552124,seen_subject_unseen_item,test,3,7905_15,P41,P41_7905_15,4.0,1,7905
4.9,2.8648641109466553,seen_subject_unseen_item,test,3,7905_15,P45,P45_7905_15,4.9,0,7905
5.9,2.86480450630188,seen_subject_unseen_item,test,3,7905_15,P48,P48_7905_15,5.9,0,7905
3.9,2.8648629188537598,seen_subject_unseen_item,test,3,7905_15,P52,P52_7905_15,3.9,0,7905
4.7,2.8647947311401367,seen_subject_unseen_item,test,3,7905_16,P01,P01_7905_16,4.7,0,7905
-1.0,2.864813804626465,seen_subject_unseen_item,test,3,7905_16,P02,P02_7905_16,-1.0,0,7905
-1.0,2.864767551422119,seen_subject_unseen_item,test,3,7905_16,P05,P05_7905_16,-1.0,0,7905
5.1,2.8647968769073486,seen_subject_unseen_item,test,3,7905_16,P07,P07_7905_16,5.1,0,7905
-1.0,2.864854574203491,seen_subject_unseen_item,test,3,7905_16,P16,P16_7905_16,-1.0,0,7905
-1.0,2.8648598194122314,seen_subject_unseen_item,test,3,7905_16,P17,P17_7905_16,-1.0,0,7905
7.1,2.8648905754089355,seen_subject_unseen_item,test,3,7905_16,P20,P20_7905_16,7.1,0,7905
4.6,2.864886522293091,seen_subject_unseen_item,test,3,7905_16,P28,P28_7905_16,4.6,1,7905
4.0,2.8648269176483154,seen_subject_unseen_item,test,3,7905_16,P32,P32_7905_16,4.0,1,7905
2.1,2.8647983074188232,seen_subject_unseen_item,test,3,7905_16,P33,P33_7905_16,2.1,1,7905
4.0,2.864793300628662,seen_subject_unseen_item,test,3,7905_16,P41,P41_7905_16,4.0,1,7905
4.9,2.864845037460327,seen_subject_unseen_item,test,3,7905_16,P45,P45_7905_16,4.9,0,7905
5.9,2.8648464679718018,seen_subject_unseen_item,test,3,7905_16,P48,P48_7905_16,5.9,0,7905
3.9,2.864741802215576,seen_subject_unseen_item,test,3,7905_16,P52,P52_7905_16,3.9,0,7905
4.7,2.8648948669433594,seen_subject_unseen_item,test,3,7905_17,P01,P01_7905_17,4.7,0,7905
-1.0,2.864812135696411,seen_subject_unseen_item,test,3,7905_17,P02,P02_7905_17,-1.0,0,7905
-1.0,2.86482310295105,seen_subject_unseen_item,test,3,7905_17,P05,P05_7905_17,-1.0,0,7905
5.1,2.8648412227630615,seen_subject_unseen_item,test,3,7905_17,P07,P07_7905_17,5.1,0,7905
-1.0,2.864772081375122,seen_subject_unseen_item,test,3,7905_17,P16,P16_7905_17,-1.0,0,7905
-1.0,2.8648388385772705,seen_subject_unseen_item,test,3,7905_17,P17,P17_7905_17,-1.0,0,7905
7.1,2.8648476600646973,seen_subject_unseen_item,test,3,7905_17,P20,P20_7905_17,7.1,0,7905
4.6,2.864832878112793,seen_subject_unseen_item,test,3,7905_17,P28,P28_7905_17,4.6,1,7905
4.0,2.864867925643921,seen_subject_unseen_item,test,3,7905_17,P32,P32_7905_17,4.0,1,7905
2.1,2.8648903369903564,seen_subject_unseen_item,test,3,7905_17,P33,P33_7905_17,2.1,1,7905
4.0,2.8648931980133057,seen_subject_unseen_item,test,3,7905_17,P41,P41_7905_17,4.0,1,7905
4.9,2.8648858070373535,seen_subject_unseen_item,test,3,7905_17,P45,P45_7905_17,4.9,0,7905
5.9,2.8648664951324463,seen_subject_unseen_item,test,3,7905_17,P48,P48_7905_17,5.9,0,7905
3.9,2.8647689819335938,seen_subject_unseen_item,test,3,7905_17,P52,P52_7905_17,3.9,0,7905
4.7,2.864858865737915,seen_subject_unseen_item,test,3,7905_18,P01,P01_7905_18,4.7,0,7905
-1.0,2.864802360534668,seen_subject_unseen_item,test,3,7905_18,P02,P02_7905_18,-1.0,0,7905
-1.0,2.86480975151062,seen_subject_unseen_item,test,3,7905_18,P05,P05_7905_18,-1.0,0,7905
5.1,2.864776134490967,seen_subject_unseen_item,test,3,7905_18,P07,P07_7905_18,5.1,0,7905
-1.0,2.864856481552124,seen_subject_unseen_item,test,3,7905_18,P16,P16_7905_18,-1.0,0,7905
-1.0,2.8648431301116943,seen_subject_unseen_item,test,3,7905_18,P17,P17_7905_18,-1.0,0,7905
7.1,2.8647453784942627,seen_subject_unseen_item,test,3,7905_18,P20,P20_7905_18,7.1,0,7905
4.6,2.86478853225708,seen_subject_unseen_item,test,3,7905_18,P28,P28_7905_18,4.6,1,7905
4.0,2.8647525310516357,seen_subject_unseen_item,test,3,7905_18,P32,P32_7905_18,4.0,1,7905
2.1,2.864835500717163,seen_subject_unseen_item,test,3,7905_18,P33,P33_7905_18,2.1,1,7905
4.0,2.8648555278778076,seen_subject_unseen_item,test,3,7905_18,P41,P41_7905_18,4.0,1,7905
4.9,2.8648688793182373,seen_subject_unseen_item,test,3,7905_18,P45,P45_7905_18,4.9,0,7905
5.9,2.8647425174713135,seen_subject_unseen_item,test,3,7905_18,P48,P48_7905_18,5.9,0,7905
3.9,2.8648228645324707,seen_subject_unseen_item,test,3,7905_18,P52,P52_7905_18,3.9,0,7905
4.7,2.864774227142334,seen_subject_unseen_item,test,3,7905_19,P01,P01_7905_19,4.7,0,7905
-1.0,2.8648197650909424,seen_subject_unseen_item,test,3,7905_19,P02,P02_7905_19,-1.0,0,7905
-1.0,2.864854574203491,seen_subject_unseen_item,test,3,7905_19,P05,P05_7905_19,-1.0,0,7905
5.1,2.8647992610931396,seen_subject_unseen_item,test,3,7905_19,P07,P07_7905_19,5.1,0,7905
-1.0,2.8648030757904053,seen_subject_unseen_item,test,3,7905_19,P16,P16_7905_19,-1.0,0,7905
-1.0,2.8648788928985596,seen_subject_unseen_item,test,3,7905_19,P17,P17_7905_19,-1.0,0,7905
7.1,2.864898681640625,seen_subject_unseen_item,test,3,7905_19,P20,P20_7905_19,7.1,0,7905
4.6,2.864853620529175,seen_subject_unseen_item,test,3,7905_19,P28,P28_7905_19,4.6,1,7905
4.0,2.8648808002471924,seen_subject_unseen_item,test,3,7905_19,P32,P32_7905_19,4.0,1,7905
2.1,2.864919424057007,seen_subject_unseen_item,test,3,7905_19,P33,P33_7905_19,2.1,1,7905
4.0,2.8648126125335693,seen_subject_unseen_item,test,3,7905_19,P41,P41_7905_19,4.0,1,7905
4.9,2.864901304244995,seen_subject_unseen_item,test,3,7905_19,P45,P45_7905_19,4.9,0,7905
5.9,2.86487078666687,seen_subject_unseen_item,test,3,7905_19,P48,P48_7905_19,5.9,0,7905
3.9,2.8648037910461426,seen_subject_unseen_item,test,3,7905_19,P52,P52_7905_19,3.9,0,7905
4.7,2.864830255508423,seen_subject_unseen_item,test,3,7905_2,P01,P01_7905_2,4.7,0,7905
-1.0,2.8648555278778076,seen_subject_unseen_item,test,3,7905_2,P02,P02_7905_2,-1.0,0,7905
-1.0,2.864825487136841,seen_subject_unseen_item,test,3,7905_2,P05,P05_7905_2,-1.0,0,7905
5.1,2.864755392074585,seen_subject_unseen_item,test,3,7905_2,P07,P07_7905_2,5.1,0,7905
-1.0,2.8648788928985596,seen_subject_unseen_item,test,3,7905_2,P16,P16_7905_2,-1.0,0,7905
-1.0,2.8648359775543213,seen_subject_unseen_item,test,3,7905_2,P17,P17_7905_2,-1.0,0,7905
7.1,2.864788293838501,seen_subject_unseen_item,test,3,7905_2,P20,P20_7905_2,7.1,0,7905
4.6,2.864760637283325,seen_subject_unseen_item,test,3,7905_2,P28,P28_7905_2,4.6,1,7905
4.0,2.8648226261138916,seen_subject_unseen_item,test,3,7905_2,P32,P32_7905_2,4.0,1,7905
2.1,2.864814519882202,seen_subject_unseen_item,test,3,7905_2,P33,P33_7905_2,2.1,1,7905
4.0,2.8648712635040283,seen_subject_unseen_item,test,3,7905_2,P41,P41_7905_2,4.0,1,7905
4.9,2.864773988723755,seen_subject_unseen_item,test,3,7905_2,P45,P45_7905_2,4.9,0,7905
5.9,2.864884376525879,seen_subject_unseen_item,test,3,7905_2,P48,P48_7905_2,5.9,0,7905
4.7,2.8647615909576416,seen_subject_unseen_item,test,3,7905_20,P01,P01_7905_20,4.7,0,7905
-1.0,2.8648488521575928,seen_subject_unseen_item,test,3,7905_20,P02,P02_7905_20,-1.0,0,7905
-1.0,2.8647658824920654,seen_subject_unseen_item,test,3,7905_20,P05,P05_7905_20,-1.0,0,7905
5.1,2.8647572994232178,seen_subject_unseen_item,test,3,7905_20,P07,P07_7905_20,5.1,0,7905
-1.0,2.8649017810821533,seen_subject_unseen_item,test,3,7905_20,P16,P16_7905_20,-1.0,0,7905
-1.0,2.8648087978363037,seen_subject_unseen_item,test,3,7905_20,P17,P17_7905_20,-1.0,0,7905
7.1,2.8648266792297363,seen_subject_unseen_item,test,3,7905_20,P20,P20_7905_20,7.1,0,7905
4.6,2.8647985458374023,seen_subject_unseen_item,test,3,7905_20,P28,P28_7905_20,4.6,1,7905
4.0,2.8647942543029785,seen_subject_unseen_item,test,3,7905_20,P32,P32_7905_20,4.0,1,7905
2.1,2.864847183227539,seen_subject_unseen_item,test,3,7905_20,P33,P33_7905_20,2.1,1,7905
4.0,2.8648266792297363,seen_subject_unseen_item,test,3,7905_20,P41,P41_7905_20,4.0,1,7905
4.9,2.864868402481079,seen_subject_unseen_item,test,3,7905_20,P45,P45_7905_20,4.9,0,7905
5.9,2.864866018295288,seen_subject_unseen_item,test,3,7905_20,P48,P48_7905_20,5.9,0,7905
3.9,2.864884614944458,seen_subject_unseen_item,test,3,7905_20,P52,P52_7905_20,3.9,0,7905
4.7,2.8648135662078857,seen_subject_unseen_item,test,3,7905_21,P01,P01_7905_21,4.7,0,7905
-1.0,2.8648550510406494,seen_subject_unseen_item,test,3,7905_21,P02,P02_7905_21,-1.0,0,7905
-1.0,2.8648219108581543,seen_subject_unseen_item,test,3,7905_21,P05,P05_7905_21,-1.0,0,7905
5.1,2.864792585372925,seen_subject_unseen_item,test,3,7905_21,P07,P07_7905_21,5.1,0,7905
-1.0,2.864863872528076,seen_subject_unseen_item,test,3,7905_21,P16,P16_7905_21,-1.0,0,7905
-1.0,2.8648343086242676,seen_subject_unseen_item,test,3,7905_21,P17,P17_7905_21,-1.0,0,7905
7.1,2.864827871322632,seen_subject_unseen_item,test,3,7905_21,P20,P20_7905_21,7.1,0,7905
4.6,2.864838123321533,seen_subject_unseen_item,test,3,7905_21,P28,P28_7905_21,4.6,1,7905
4.0,2.864830732345581,seen_subject_unseen_item,test,3,7905_21,P32,P32_7905_21,4.0,1,7905
2.1,2.864793539047241,seen_subject_unseen_item,test,3,7905_21,P33,P33_7905_21,2.1,1,7905
4.0,2.8648645877838135,seen_subject_unseen_item,test,3,7905_21,P41,P41_7905_21,4.0,1,7905
4.9,2.8648574352264404,seen_subject_unseen_item,test,3,7905_21,P45,P45_7905_21,4.9,0,7905
5.9,2.864898681640625,seen_subject_unseen_item,test,3,7905_21,P48,P48_7905_21,5.9,0,7905
3.9,2.864884614944458,seen_subject_unseen_item,test,3,7905_21,P52,P52_7905_21,3.9,0,7905
4.7,2.8648948669433594,seen_subject_unseen_item,test,3,7905_22,P01,P01_7905_22,4.7,0,7905
-1.0,2.8647279739379883,seen_subject_unseen_item,test,3,7905_22,P02,P02_7905_22,-1.0,0,7905
-1.0,2.8648054599761963,seen_subject_unseen_item,test,3,7905_22,P05,P05_7905_22,-1.0,0,7905
5.1,2.8648297786712646,seen_subject_unseen_item,test,3,7905_22,P07,P07_7905_22,5.1,0,7905
-1.0,2.8648416996002197,seen_subject_unseen_item,test,3,7905_22,P16,P16_7905_22,-1.0,0,7905
-1.0,2.8648552894592285,seen_subject_unseen_item,test,3,7905_22,P17,P17_7905_22,-1.0,0,7905
7.1,2.864788055419922,seen_subject_unseen_item,test,3,7905_22,P20,P20_7905_22,7.1,0,7905
4.6,2.864854097366333,seen_subject_unseen_item,test,3,7905_22,P28,P28_7905_22,4.6,1,7905
4.0,2.864790678024292,seen_subject_unseen_item,test,3,7905_22,P32,P32_7905_22,4.0,1,7905
2.1,2.864856243133545,seen_subject_unseen_item,test,3,7905_22,P33,P33_7905_22,2.1,1,7905
4.0,2.864830732345581,seen_subject_unseen_item,test,3,7905_22,P41,P41_7905_22,4.0,1,7905
4.9,2.864873170852661,seen_subject_unseen_item,test,3,7905_22,P45,P45_7905_22,4.9,0,7905
5.9,2.8648881912231445,seen_subject_unseen_item,test,3,7905_22,P48,P48_7905_22,5.9,0,7905
3.9,2.864795684814453,seen_subject_unseen_item,test,3,7905_22,P52,P52_7905_22,3.9,0,7905
4.7,2.864860773086548,seen_subject_unseen_item,test,3,7905_23,P01,P01_7905_23,4.7,0,7905
-1.0,2.8648529052734375,seen_subject_unseen_item,test,3,7905_23,P02,P02_7905_23,-1.0,0,7905
-1.0,2.864842176437378,seen_subject_unseen_item,test,3,7905_23,P05,P05_7905_23,-1.0,0,7905
5.1,2.864792823791504,seen_subject_unseen_item,test,3,7905_23,P07,P07_7905_23,5.1,0,7905
-1.0,2.864755630493164,seen_subject_unseen_item,test,3,7905_23,P16,P16_7905_23,-1.0,0,7905
-1.0,2.8647971153259277,seen_subject_unseen_item,test,3,7905_23,P17,P17_7905_23,-1.0,0,7905
7.1,2.864774227142334,seen_subject_unseen_item,test,3,7905_23,P20,P20_7905_23,7.1,0,7905
4.6,2.8648674488067627,seen_subject_unseen_item,test,3,7905_23,P28,P28_7905_23,4.6,1,7905
4.0,2.8648698329925537,seen_subject_unseen_item,test,3,7905_23,P32,P32_7905_23,4.0,1,7905
2.1,2.8647942543029785,seen_subject_unseen_item,test,3,7905_23,P33,P33_7905_23,2.1,1,7905
4.0,2.8648855686187744,seen_subject_unseen_item,test,3,7905_23,P41,P41_7905_23,4.0,1,7905
4.9,2.864835023880005,seen_subject_unseen_item,test,3,7905_23,P45,P45_7905_23,4.9,0,7905
5.9,2.8648664951324463,seen_subject_unseen_item,test,3,7905_23,P48,P48_7905_23,5.9,0,7905
3.9,2.8648223876953125,seen_subject_unseen_item,test,3,7905_23,P52,P52_7905_23,3.9,0,7905
4.7,2.86480450630188,seen_subject_unseen_item,test,3,7905_24,P01,P01_7905_24,4.7,0,7905
-1.0,2.8648455142974854,seen_subject_unseen_item,test,3,7905_24,P02,P02_7905_24,-1.0,0,7905
-1.0,2.864893674850464,seen_subject_unseen_item,test,3,7905_24,P05,P05_7905_24,-1.0,0,7905
5.1,2.8648276329040527,seen_subject_unseen_item,test,3,7905_24,P07,P07_7905_24,5.1,0,7905
-1.0,2.8648574352264404,seen_subject_unseen_item,test,3,7905_24,P16,P16_7905_24,-1.0,0,7905
-1.0,2.864784002304077,seen_subject_unseen_item,test,3,7905_24,P17,P17_7905_24,-1.0,0,7905
7.1,2.8648202419281006,seen_subject_unseen_item,test,3,7905_24,P20,P20_7905_24,7.1,0,7905
4.6,2.864919662475586,seen_subject_unseen_item,test,3,7905_24,P28,P28_7905_24,4.6,1,7905
4.0,2.8648316860198975,seen_subject_unseen_item,test,3,7905_24,P32,P32_7905_24,4.0,1,7905
2.1,2.8647921085357666,seen_subject_unseen_item,test,3,7905_24,P33,P33_7905_24,2.1,1,7905
4.0,2.8647775650024414,seen_subject_unseen_item,test,3,7905_24,P41,P41_7905_24,4.0,1,7905
4.9,2.86486554145813,seen_subject_unseen_item,test,3,7905_24,P45,P45_7905_24,4.9,0,7905
5.9,2.8648643493652344,seen_subject_unseen_item,test,3,7905_24,P48,P48_7905_24,5.9,0,7905
3.9,2.8647749423980713,seen_subject_unseen_item,test,3,7905_24,P52,P52_7905_24,3.9,0,7905
4.7,2.8648574352264404,seen_subject_unseen_item,test,3,7905_25,P01,P01_7905_25,4.7,0,7905
-1.0,2.8647735118865967,seen_subject_unseen_item,test,3,7905_25,P02,P02_7905_25,-1.0,0,7905
-1.0,2.864793300628662,seen_subject_unseen_item,test,3,7905_25,P05,P05_7905_25,-1.0,0,7905
5.1,2.864823579788208,seen_subject_unseen_item,test,3,7905_25,P07,P07_7905_25,5.1,0,7905
-1.0,2.8648722171783447,seen_subject_unseen_item,test,3,7905_25,P16,P16_7905_25,-1.0,0,7905
-1.0,2.864745855331421,seen_subject_unseen_item,test,3,7905_25,P17,P17_7905_25,-1.0,0,7905
7.1,2.8648383617401123,seen_subject_unseen_item,test,3,7905_25,P20,P20_7905_25,7.1,0,7905
4.6,2.8647921085357666,seen_subject_unseen_item,test,3,7905_25,P28,P28_7905_25,4.6,1,7905
4.0,2.864842653274536,seen_subject_unseen_item,test,3,7905_25,P32,P32_7905_25,4.0,1,7905
2.1,2.8648598194122314,seen_subject_unseen_item,test,3,7905_25,P33,P33_7905_25,2.1,1,7905
4.0,2.8648643493652344,seen_subject_unseen_item,test,3,7905_25,P41,P41_7905_25,4.0,1,7905
4.9,2.8648526668548584,seen_subject_unseen_item,test,3,7905_25,P45,P45_7905_25,4.9,0,7905
5.9,2.8648178577423096,seen_subject_unseen_item,test,3,7905_25,P48,P48_7905_25,5.9,0,7905
3.9,2.8649086952209473,seen_subject_unseen_item,test,3,7905_25,P52,P52_7905_25,3.9,0,7905
4.7,2.864790678024292,seen_subject_unseen_item,test,3,7905_26,P01,P01_7905_26,4.7,0,7905
-1.0,2.8648321628570557,seen_subject_unseen_item,test,3,7905_26,P02,P02_7905_26,-1.0,0,7905
-1.0,2.864833354949951,seen_subject_unseen_item,test,3,7905_26,P05,P05_7905_26,-1.0,0,7905
5.1,2.8647677898406982,seen_subject_unseen_item,test,3,7905_26,P07,P07_7905_26,5.1,0,7905
-1.0,2.86488938331604,seen_subject_unseen_item,test,3,7905_26,P16,P16_7905_26,-1.0,0,7905
-1.0,2.864877939224243,seen_subject_unseen_item,test,3,7905_26,P17,P17_7905_26,-1.0,0,7905
7.1,2.8648264408111572,seen_subject_unseen_item,test,3,7905_26,P20,P20_7905_26,7.1,0,7905
4.6,2.864863634109497,seen_subject_unseen_item,test,3,7905_26,P28,P28_7905_26,4.6,1,7905
4.0,2.8648440837860107,seen_subject_unseen_item,test,3,7905_26,P32,P32_7905_26,4.0,1,7905
2.1,2.864821672439575,seen_subject_unseen_item,test,3,7905_26,P33,P33_7905_26,2.1,1,7905
4.0,2.8648412227630615,seen_subject_unseen_item,test,3,7905_26,P41,P41_7905_26,4.0,1,7905
4.9,2.8648409843444824,seen_subject_unseen_item,test,3,7905_26,P45,P45_7905_26,4.9,0,7905
5.9,2.8648626804351807,seen_subject_unseen_item,test,3,7905_26,P48,P48_7905_26,5.9,0,7905
3.9,2.8648555278778076,seen_subject_unseen_item,test,3,7905_26,P52,P52_7905_26,3.9,0,7905
4.7,2.8648388385772705,seen_subject_unseen_item,test,3,7905_27,P01,P01_7905_27,4.7,0,7905
-1.0,2.864842414855957,seen_subject_unseen_item,test,3,7905_27,P02,P02_7905_27,-1.0,0,7905
-1.0,2.8648135662078857,seen_subject_unseen_item,test,3,7905_27,P05,P05_7905_27,-1.0,0,7905
5.1,2.864694833755493,seen_subject_unseen_item,test,3,7905_27,P07,P07_7905_27,5.1,0,7905
-1.0,2.864853858947754,seen_subject_unseen_item,test,3,7905_27,P16,P16_7905_27,-1.0,0,7905
-1.0,2.864820718765259,seen_subject_unseen_item,test,3,7905_27,P17,P17_7905_27,-1.0,0,7905
7.1,2.8648102283477783,seen_subject_unseen_item,test,3,7905_27,P20,P20_7905_27,7.1,0,7905
4.6,2.864849805831909,seen_subject_unseen_item,test,3,7905_27,P28,P28_7905_27,4.6,1,7905
4.0,2.8647875785827637,seen_subject_unseen_item,test,3,7905_27,P32,P32_7905_27,4.0,1,7905
2.1,2.8649017810821533,seen_subject_unseen_item,test,3,7905_27,P33,P33_7905_27,2.1,1,7905
4.0,2.864762544631958,seen_subject_unseen_item,test,3,7905_27,P41,P41_7905_27,4.0,1,7905
4.9,2.8648431301116943,seen_subject_unseen_item,test,3,7905_27,P45,P45_7905_27,4.9,0,7905
5.9,2.864901304244995,seen_subject_unseen_item,test,3,7905_27,P48,P48_7905_27,5.9,0,7905
3.9,2.8647828102111816,seen_subject_unseen_item,test,3,7905_27,P52,P52_7905_27,3.9,0,7905
4.7,2.8648035526275635,seen_subject_unseen_item,test,3,7905_28,P01,P01_7905_28,4.7,0,7905
-1.0,2.86478590965271,seen_subject_unseen_item,test,3,7905_28,P02,P02_7905_28,-1.0,0,7905
-1.0,2.864866256713867,seen_subject_unseen_item,test,3,7905_28,P05,P05_7905_28,-1.0,0,7905
5.1,2.864776849746704,seen_subject_unseen_item,test,3,7905_28,P07,P07_7905_28,5.1,0,7905
-1.0,2.86479115486145,seen_subject_unseen_item,test,3,7905_28,P16,P16_7905_28,-1.0,0,7905
