label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
73.75,47.755802154541016,seen_subject_unseen_item,test,1,2,it_20,it_20_2,73.75
83.75,47.689300537109375,seen_subject_unseen_item,test,1,2,it_21,it_21_2,83.75
71.25,47.93584060668945,seen_subject_unseen_item,test,1,2,it_23,it_23_2,71.25
73.75,47.74760055541992,seen_subject_unseen_item,test,1,2,it_26,it_26_2,73.75
86.25,47.73923110961914,seen_subject_unseen_item,test,1,2,it_28,it_28_2,86.25
63.75,47.97707748413086,seen_subject_unseen_item,test,1,2,it_3,it_3_2,63.75
71.25,47.86835861206055,seen_subject_unseen_item,test,1,2,it_32,it_32_2,71.25
83.75,47.620033264160156,seen_subject_unseen_item,test,1,2,it_33,it_33_2,83.75
76.25,47.9658088684082,seen_subject_unseen_item,test,1,2,it_34,it_34_2,76.25
73.75,47.7491569519043,seen_subject_unseen_item,test,1,2,it_35,it_35_2,73.75
66.25,47.97407531738281,seen_subject_unseen_item,test,1,2,it_38,it_38_2,66.25
81.25,47.94333267211914,seen_subject_unseen_item,test,1,2,it_4,it_4_2,81.25
67.5,47.28510665893555,seen_subject_unseen_item,test,1,2,it_40,it_40_2,67.5
71.25,47.69855880737305,seen_subject_unseen_item,test,1,2,it_41,it_41_2,71.25
81.25,47.68952560424805,seen_subject_unseen_item,test,1,2,it_43,it_43_2,81.25
68.75,47.927371978759766,seen_subject_unseen_item,test,1,2,it_49,it_49_2,68.75
71.25,47.672611236572266,seen_subject_unseen_item,test,1,2,it_51,it_51_2,71.25
77.5,47.65805435180664,seen_subject_unseen_item,test,1,2,it_52,it_52_2,77.5
76.25,47.58397674560547,seen_subject_unseen_item,test,1,2,it_53,it_53_2,76.25
68.75,47.719730377197266,seen_subject_unseen_item,test,1,2,it_54,it_54_2,68.75
80.0,47.66201400756836,seen_subject_unseen_item,test,1,2,it_57,it_57_2,80.0
76.25,47.830440521240234,seen_subject_unseen_item,test,1,2,it_59,it_59_2,76.25
66.25,47.80427551269531,seen_subject_unseen_item,test,1,2,it_7,it_7_2,66.25
67.5,47.842960357666016,seen_subject_unseen_item,test,1,2,it_8,it_8_2,67.5
76.25,47.74979782104492,seen_subject_unseen_item,test,1,2,it_9,it_9_2,76.25
73.75,47.60926055908203,seen_subject_unseen_item,test,1,2,no_1,no_1_2,73.75
68.75,47.96199417114258,seen_subject_unseen_item,test,1,2,no_10,no_10_2,68.75
100.0,47.55917739868164,seen_subject_unseen_item,test,1,2,no_101,no_101_2,100.0
85.0,47.9045295715332,seen_subject_unseen_item,test,1,2,no_11,no_11_2,85.0
90.0,47.79793930053711,seen_subject_unseen_item,test,1,2,no_13,no_13_2,90.0
65.0,47.892642974853516,seen_subject_unseen_item,test,1,2,no_15,no_15_2,65.0
58.75,47.65278244018555,seen_subject_unseen_item,test,1,2,no_16,no_16_2,58.75
57.5,47.957237243652344,seen_subject_unseen_item,test,1,2,no_21,no_21_2,57.5
95.0,47.55967330932617,seen_subject_unseen_item,test,1,2,no_22,no_22_2,95.0
81.25,47.80851364135742,seen_subject_unseen_item,test,1,2,no_27,no_27_2,81.25
61.25,47.92741012573242,seen_subject_unseen_item,test,1,2,no_28,no_28_2,61.25
76.25,47.915016174316406,seen_subject_unseen_item,test,1,2,no_30,no_30_2,76.25
80.0,47.84695053100586,seen_subject_unseen_item,test,1,2,no_4,no_4_2,80.0
65.0,47.93117904663086,seen_subject_unseen_item,test,1,2,no_43,no_43_2,65.0
81.25,47.73096466064453,seen_subject_unseen_item,test,1,2,no_44,no_44_2,81.25
71.25,47.966156005859375,seen_subject_unseen_item,test,1,2,no_49,no_49_2,71.25
68.75,47.790775299072266,seen_subject_unseen_item,test,1,2,no_51,no_51_2,68.75
82.5,47.71894454956055,seen_subject_unseen_item,test,1,2,no_52,no_52_2,82.5
68.75,47.72076416015625,seen_subject_unseen_item,test,1,2,no_62,no_62_2,68.75
90.0,47.91849136352539,seen_subject_unseen_item,test,1,2,no_64,no_64_2,90.0
91.25,47.649349212646484,seen_subject_unseen_item,test,1,2,no_68,no_68_2,91.25
83.75,47.36092758178711,seen_subject_unseen_item,test,1,2,no_69,no_69_2,83.75
60.0,47.93133544921875,seen_subject_unseen_item,test,1,2,no_7,no_7_2,60.0
76.25,47.642696380615234,seen_subject_unseen_item,test,1,2,no_8,no_8_2,76.25
76.25,47.6332893371582,seen_subject_unseen_item,test,1,2,no_80,no_80_2,76.25
83.75,47.32969284057617,seen_subject_unseen_item,test,1,2,no_83,no_83_2,83.75
82.5,47.910343170166016,seen_subject_unseen_item,test,1,2,no_88,no_88_2,82.5
77.5,47.77848434448242,seen_subject_unseen_item,test,1,2,no_9,no_9_2,77.5
98.75,47.56477737426758,seen_subject_unseen_item,test,1,2,no_90,no_90_2,98.75
62.5,47.96156311035156,seen_subject_unseen_item,test,1,2,no_97,no_97_2,62.5
81.25,47.60312271118164,seen_subject_unseen_item,test,1,2,ru_13,ru_13_2,81.25
70.0,47.72993469238281,seen_subject_unseen_item,test,1,2,ru_14,ru_14_2,70.0
58.75,47.76875686645508,seen_subject_unseen_item,test,1,2,ru_16,ru_16_2,58.75
85.0,47.7188835144043,seen_subject_unseen_item,test,1,2,ru_17,ru_17_2,85.0
70.0,47.652156829833984,seen_subject_unseen_item,test,1,2,ru_18,ru_18_2,70.0
61.25,47.93111038208008,seen_subject_unseen_item,test,1,2,ru_2,ru_2_2,61.25
68.75,47.76399612426758,seen_subject_unseen_item,test,1,2,ru_20,ru_20_2,68.75
73.75,47.63533401489258,seen_subject_unseen_item,test,1,2,ru_21,ru_21_2,73.75
80.0,47.38497543334961,seen_subject_unseen_item,test,1,2,ru_22,ru_22_2,80.0
77.5,47.726097106933594,seen_subject_unseen_item,test,1,2,ru_25,ru_25_2,77.5
72.5,47.90937423706055,seen_subject_unseen_item,test,1,2,ru_26,ru_26_2,72.5
76.5,47.728424072265625,seen_subject_unseen_item,test,1,2,ru_27,ru_27_2,76.5
81.25,47.756290435791016,seen_subject_unseen_item,test,1,2,ru_31,ru_31_2,81.25
96.25,47.78873825073242,seen_subject_unseen_item,test,1,2,ru_36,ru_36_2,96.25
83.75,47.15083312988281,seen_subject_unseen_item,test,1,2,ru_38,ru_38_2,83.75
73.75,47.730064392089844,seen_subject_unseen_item,test,1,2,ru_41,ru_41_2,73.75
58.75,47.782779693603516,seen_subject_unseen_item,test,1,2,ru_44,ru_44_2,58.75
76.25,47.272979736328125,seen_subject_unseen_item,test,1,2,ru_47,ru_47_2,76.25
66.25,47.928863525390625,seen_subject_unseen_item,test,1,2,ru_48,ru_48_2,66.25
87.5,47.7775764465332,seen_subject_unseen_item,test,1,2,ru_50,ru_50_2,87.5
77.5,47.79346466064453,seen_subject_unseen_item,test,1,2,ru_53,ru_53_2,77.5
75.0,47.67938995361328,seen_subject_unseen_item,test,1,2,ru_55,ru_55_2,75.0
70.0,47.56584548950195,seen_subject_unseen_item,test,1,2,ru_56,ru_56_2,70.0
82.5,47.73025131225586,seen_subject_unseen_item,test,1,2,ru_8,ru_8_2,82.5
77.5,47.7672233581543,seen_subject_unseen_item,test,1,2,ru_9,ru_9_2,77.5
90.0,47.09397506713867,seen_subject_unseen_item,test,1,2,ru_mo_12,ru_mo_12_2,90.0
58.75,47.910221099853516,seen_subject_unseen_item,test,1,2,ru_mo_17,ru_mo_17_2,58.75
90.0,47.81049346923828,seen_subject_unseen_item,test,1,2,ru_mo_2,ru_mo_2_2,90.0
95.0,47.80508041381836,seen_subject_unseen_item,test,1,2,ru_mo_21,ru_mo_21_2,95.0
78.75,47.94248580932617,seen_subject_unseen_item,test,1,2,ru_mo_24,ru_mo_24_2,78.75
68.75,47.89057540893555,seen_subject_unseen_item,test,1,2,ru_mo_28,ru_mo_28_2,68.75
71.25,47.62397766113281,seen_subject_unseen_item,test,1,2,ru_mo_29,ru_mo_29_2,71.25
96.25,47.8138542175293,seen_subject_unseen_item,test,1,2,ru_mo_3,ru_mo_3_2,96.25
71.25,47.82688903808594,seen_subject_unseen_item,test,1,2,ru_mo_31,ru_mo_31_2,71.25
78.75,47.76505661010742,seen_subject_unseen_item,test,1,2,ru_mo_33,ru_mo_33_2,78.75
78.75,47.70055389404297,seen_subject_unseen_item,test,1,2,ru_mo_39,ru_mo_39_2,78.75
71.25,47.78022384643555,seen_subject_unseen_item,test,1,2,ru_mo_41,ru_mo_41_2,71.25
71.25,47.77419662475586,seen_subject_unseen_item,test,1,2,ru_mo_49,ru_mo_49_2,71.25
81.25,47.67729568481445,seen_subject_unseen_item,test,1,2,ru_mo_52,ru_mo_52_2,81.25
75.0,47.880252838134766,seen_subject_unseen_item,test,1,2,ru_mo_53,ru_mo_53_2,75.0
64.25,47.64207458496094,seen_subject_unseen_item,test,1,2,ru_mo_54,ru_mo_54_2,64.25
75.0,47.58323287963867,seen_subject_unseen_item,test,1,2,ru_mo_55,ru_mo_55_2,75.0
80.0,47.69552230834961,seen_subject_unseen_item,test,1,2,ru_mo_56,ru_mo_56_2,80.0
71.25,47.64189529418945,seen_subject_unseen_item,test,1,2,ru_mo_58,ru_mo_58_2,71.25
65.0,47.7301139831543,seen_subject_unseen_item,test,1,2,ru_mo_6,ru_mo_6_2,65.0
76.25,47.60159683227539,seen_subject_unseen_item,test,1,2,ru_mo_62,ru_mo_62_2,76.25
66.25,47.60957336425781,seen_subject_unseen_item,test,1,2,ru_mo_64,ru_mo_64_2,66.25
93.75,47.83204650878906,seen_subject_unseen_item,test,1,2,ru_mo_67,ru_mo_67_2,93.75
68.75,47.58644485473633,seen_subject_unseen_item,test,1,2,ru_mo_69,ru_mo_69_2,68.75
83.75,47.45673751831055,seen_subject_unseen_item,test,1,2,ru_mo_7,ru_mo_7_2,83.75
81.25,47.50713348388672,seen_subject_unseen_item,test,1,2,ru_mo_8,ru_mo_8_2,81.25
72.5,47.91033935546875,seen_subject_unseen_item,test,1,2,ru_mo_9,ru_mo_9_2,72.5
68.75,47.94277572631836,seen_subject_unseen_item,test,1,2,se_10,se_10_2,68.75
72.5,47.84434509277344,seen_subject_unseen_item,test,1,2,se_12,se_12_2,72.5
57.5,47.59444046020508,seen_subject_unseen_item,test,1,2,se_18,se_18_2,57.5
90.0,47.76997756958008,seen_subject_unseen_item,test,1,2,se_19,se_19_2,90.0
75.0,47.68476486206055,seen_subject_unseen_item,test,1,2,se_26,se_26_2,75.0
67.5,47.97261428833008,seen_subject_unseen_item,test,1,2,se_3,se_3_2,67.5
82.5,47.765323638916016,seen_subject_unseen_item,test,1,2,se_4,se_4_2,82.5
95.0,47.55015182495117,seen_subject_unseen_item,test,1,2,se_48,se_48_2,95.0
85.0,47.76532745361328,seen_subject_unseen_item,test,1,2,se_5,se_5_2,85.0
60.0,47.61281967163086,seen_subject_unseen_item,test,1,2,se_52,se_52_2,60.0
53.75,47.61373519897461,seen_subject_unseen_item,test,1,2,se_54,se_54_2,53.75
53.75,47.39592361450195,seen_subject_unseen_item,test,1,2,se_65,se_65_2,53.75
81.25,47.517147064208984,seen_subject_unseen_item,test,1,2,se_66,se_66_2,81.25
61.25,47.92647933959961,seen_subject_unseen_item,test,1,2,se_72,se_72_2,61.25
66.25,47.237117767333984,seen_subject_unseen_item,test,1,2,se_75,se_75_2,66.25
78.75,47.773197174072266,seen_subject_unseen_item,test,1,2,se_76,se_76_2,78.75
70.0,47.92348098754883,seen_subject_unseen_item,test,1,2,se_9,se_9_2,70.0
72.5,47.92176055908203,seen_subject_unseen_item,test,1,2,sp_1,sp_1_2,72.5
83.75,47.818275451660156,seen_subject_unseen_item,test,1,2,sp_11,sp_11_2,83.75
80.0,47.37907791137695,seen_subject_unseen_item,test,1,2,sp_13,sp_13_2,80.0
67.5,47.93571090698242,seen_subject_unseen_item,test,1,2,sp_17,sp_17_2,67.5
91.25,47.836849212646484,seen_subject_unseen_item,test,1,2,sp_2,sp_2_2,91.25
82.5,47.81026840209961,seen_subject_unseen_item,test,1,2,sp_21,sp_21_2,82.5
72.5,47.9370002746582,seen_subject_unseen_item,test,1,2,sp_24,sp_24_2,72.5
93.75,47.61982345581055,seen_subject_unseen_item,test,1,2,sp_28,sp_28_2,93.75
73.75,47.805259704589844,seen_subject_unseen_item,test,1,2,sp_29,sp_29_2,73.75
71.25,47.40728759765625,seen_subject_unseen_item,test,1,2,sp_3,sp_3_2,71.25
96.25,47.84050750732422,seen_subject_unseen_item,test,1,2,sp_35,sp_35_2,96.25
76.25,47.91219711303711,seen_subject_unseen_item,test,1,2,sp_37,sp_37_2,76.25
81.25,47.760196685791016,seen_subject_unseen_item,test,1,2,sp_4,sp_4_2,81.25
73.75,47.852054595947266,seen_subject_unseen_item,test,1,2,sp_42,sp_42_2,73.75
75.0,47.85555648803711,seen_subject_unseen_item,test,1,2,sp_45,sp_45_2,75.0
91.25,47.87208557128906,seen_subject_unseen_item,test,1,2,sp_46,sp_46_2,91.25
68.75,47.52718734741211,seen_subject_unseen_item,test,1,2,sp_50,sp_50_2,68.75
81.25,47.75870895385742,seen_subject_unseen_item,test,1,2,sp_51,sp_51_2,81.25
61.25,48.00105285644531,seen_subject_unseen_item,test,1,2,sp_53,sp_53_2,61.25
71.25,48.00949478149414,seen_subject_unseen_item,test,1,2,sp_54,sp_54_2,71.25
73.75,47.935874938964844,seen_subject_unseen_item,test,1,2,sp_57,sp_57_2,73.75
87.5,47.62343978881836,seen_subject_unseen_item,test,1,2,sp_59,sp_59_2,87.5
68.75,47.9027214050293,seen_subject_unseen_item,test,1,2,sp_60,sp_60_2,68.75
86.25,47.87360763549805,seen_subject_unseen_item,test,1,2,sp_62,sp_62_2,86.25
78.75,47.452728271484375,seen_subject_unseen_item,test,1,2,sp_8,sp_8_2,78.75
67.5,47.722110748291016,seen_subject_unseen_item,test,1,2,sp_9,sp_9_2,67.5
66.25,47.95799255371094,seen_subject_unseen_item,test,1,2,sp_ch_1,sp_ch_1_2,66.25
80.0,47.92059326171875,seen_subject_unseen_item,test,1,2,sp_ch_20,sp_ch_20_2,80.0
68.75,47.9588737487793,seen_subject_unseen_item,test,1,2,sp_ch_22,sp_ch_22_2,68.75
57.5,47.816471099853516,seen_subject_unseen_item,test,1,2,sp_ch_26,sp_ch_26_2,57.5
63.75,47.67359161376953,seen_subject_unseen_item,test,1,2,sp_ch_29,sp_ch_29_2,63.75
71.25,47.78978729248047,seen_subject_unseen_item,test,1,2,sp_ch_30,sp_ch_30_2,71.25
68.75,47.93400192260742,seen_subject_unseen_item,test,1,2,sp_ch_32,sp_ch_32_2,68.75
77.5,47.8280143737793,seen_subject_unseen_item,test,1,2,sp_ch_34,sp_ch_34_2,77.5
91.25,47.84639358520508,seen_subject_unseen_item,test,1,2,sp_ch_36,sp_ch_36_2,91.25
62.5,47.921104431152344,seen_subject_unseen_item,test,1,2,sp_ch_47,sp_ch_47_2,62.5
58.75,47.83611297607422,seen_subject_unseen_item,test,1,2,sp_ch_48,sp_ch_48_2,58.75
73.75,47.940494537353516,seen_subject_unseen_item,test,1,2,sp_ch_50,sp_ch_50_2,73.75
56.25,47.966678619384766,seen_subject_unseen_item,test,1,2,sp_ch_55,sp_ch_55_2,56.25
62.5,48.000343322753906,seen_subject_unseen_item,test,1,2,sp_ch_58,sp_ch_58_2,62.5
61.25,47.9055061340332,seen_subject_unseen_item,test,1,2,sp_ch_6,sp_ch_6_2,61.25
62.5,47.65775680541992,seen_subject_unseen_item,test,1,2,sp_ch_63,sp_ch_63_2,62.5
90.0,47.917930603027344,seen_subject_unseen_item,test,1,2,sp_ch_68,sp_ch_68_2,90.0
66.25,47.900272369384766,seen_subject_unseen_item,test,1,2,sp_ch_69,sp_ch_69_2,66.25
61.25,47.823184967041016,seen_subject_unseen_item,test,1,2,sp_ch_7,sp_ch_7_2,61.25
93.75,47.479637145996094,seen_subject_unseen_item,test,1,2,sp_ch_77,sp_ch_77_2,93.75
65.0,47.95718002319336,seen_subject_unseen_item,test,1,2,sp_ch_78,sp_ch_78_2,65.0
60.0,47.4597053527832,seen_subject_unseen_item,test,1,2,sp_ch_79,sp_ch_79_2,60.0
68.75,47.90812683105469,seen_subject_unseen_item,test,1,2,sp_ch_8,sp_ch_8_2,68.75
68.75,47.922325134277344,seen_subject_unseen_item,test,1,2,sp_ch_85,sp_ch_85_2,68.75
75.0,47.43197250366211,seen_subject_unseen_item,test,1,2,tr_16,tr_16_2,75.0
61.25,47.68070983886719,seen_subject_unseen_item,test,1,2,tr_18,tr_18_2,61.25
63.75,47.819087982177734,seen_subject_unseen_item,test,1,2,tr_2,tr_2_2,63.75
60.0,47.8267707824707,seen_subject_unseen_item,test,1,2,tr_26,tr_26_2,60.0
67.5,47.79058074951172,seen_subject_unseen_item,test,1,2,tr_3,tr_3_2,67.5
73.75,47.825870513916016,seen_subject_unseen_item,test,1,2,tr_34,tr_34_2,73.75
46.25,47.75954818725586,seen_subject_unseen_item,test,1,2,tr_36,tr_36_2,46.25
63.75,47.838165283203125,seen_subject_unseen_item,test,1,2,tr_37,tr_37_2,63.75
60.0,47.80466079711914,seen_subject_unseen_item,test,1,2,tr_38,tr_38_2,60.0
83.75,47.664894104003906,seen_subject_unseen_item,test,1,2,tr_42,tr_42_2,83.75
68.75,47.96194076538086,seen_subject_unseen_item,test,1,2,tr_47,tr_47_2,68.75
62.5,47.56968688964844,seen_subject_unseen_item,test,1,2,tr_48,tr_48_2,62.5
77.5,47.91862869262695,seen_subject_unseen_item,test,1,2,tr_49,tr_49_2,77.5
65.0,47.830902099609375,seen_subject_unseen_item,test,1,2,tr_56,tr_56_2,65.0
86.25,47.679325103759766,seen_subject_unseen_item,test,1,2,tr_60,tr_60_2,86.25
63.75,47.66652297973633,seen_subject_unseen_item,test,1,2,tr_69,tr_69_2,63.75
96.25,47.33536148071289,seen_subject_unseen_item,test,1,2,tr_73,tr_73_2,96.25
52.5,47.89097595214844,seen_subject_unseen_item,test,1,2,tr_81,tr_81_2,52.5
71.25,47.926273345947266,seen_subject_unseen_item,test,1,5,ba_1,ba_1_5,71.25
68.75,47.943965911865234,seen_subject_unseen_item,test,1,5,ba_10,ba_10_5,68.75
70.0,47.89786148071289,seen_subject_unseen_item,test,1,5,ba_11,ba_11_5,70.0
71.25,48.0038948059082,seen_subject_unseen_item,test,1,5,ba_13,ba_13_5,71.25
76.25,47.90605545043945,seen_subject_unseen_item,test,1,5,ba_14,ba_14_5,76.25
67.5,47.8870735168457,seen_subject_unseen_item,test,1,5,ba_16,ba_16_5,67.5
77.5,47.89211654663086,seen_subject_unseen_item,test,1,5,ba_17,ba_17_5,77.5
63.75,47.8845100402832,seen_subject_unseen_item,test,1,5,ba_18,ba_18_5,63.75
72.5,47.968849182128906,seen_subject_unseen_item,test,1,5,ba_19,ba_19_5,72.5
75.0,47.94459915161133,seen_subject_unseen_item,test,1,5,ba_2,ba_2_5,75.0
58.75,47.94575500488281,seen_subject_unseen_item,test,1,5,ba_23,ba_23_5,58.75
73.75,47.81411361694336,seen_subject_unseen_item,test,1,5,ba_24,ba_24_5,73.75
73.75,47.77595901489258,seen_subject_unseen_item,test,1,5,ba_26,ba_26_5,73.75
63.75,47.91307830810547,seen_subject_unseen_item,test,1,5,ba_27,ba_27_5,63.75
77.5,47.86274337768555,seen_subject_unseen_item,test,1,5,ba_31,ba_31_5,77.5
75.0,47.89010238647461,seen_subject_unseen_item,test,1,5,ba_33,ba_33_5,75.0
71.25,47.87897872924805,seen_subject_unseen_item,test,1,5,ba_34,ba_34_5,71.25
68.75,48.01167678833008,seen_subject_unseen_item,test,1,5,ba_35,ba_35_5,68.75
75.0,47.91630172729492,seen_subject_unseen_item,test,1,5,ba_38,ba_38_5,75.0
73.75,47.862945556640625,seen_subject_unseen_item,test,1,5,ba_4,ba_4_5,73.75
67.5,47.803611755371094,seen_subject_unseen_item,test,1,5,ba_47,ba_47_5,67.5
81.25,47.97716522216797,seen_subject_unseen_item,test,1,5,ba_50,ba_50_5,81.25
73.75,48.007232666015625,seen_subject_unseen_item,test,1,5,ch_s_11,ch_s_11_5,73.75
78.75,47.970367431640625,seen_subject_unseen_item,test,1,5,ch_s_16,ch_s_16_5,78.75
85.0,47.76982879638672,seen_subject_unseen_item,test,1,5,ch_s_2,ch_s_2_5,85.0
81.25,47.890045166015625,seen_subject_unseen_item,test,1,5,ch_s_29,ch_s_29_5,81.25
68.75,48.008419036865234,seen_subject_unseen_item,test,1,5,ch_s_32,ch_s_32_5,68.75
70.0,47.986358642578125,seen_subject_unseen_item,test,1,5,ch_s_35,ch_s_35_5,70.0
85.0,47.893959045410156,seen_subject_unseen_item,test,1,5,ch_s_36,ch_s_36_5,85.0
53.75,47.90475082397461,seen_subject_unseen_item,test,1,5,ch_s_46,ch_s_46_5,53.75
41.25,47.85303497314453,seen_subject_unseen_item,test,1,5,ch_s_48,ch_s_48_5,41.25
80.0,48.01205062866211,seen_subject_unseen_item,test,1,5,ch_s_5,ch_s_5_5,80.0
66.25,47.96968460083008,seen_subject_unseen_item,test,1,5,ch_s_54,ch_s_54_5,66.25
86.25,47.993961334228516,seen_subject_unseen_item,test,1,5,ch_s_8,ch_s_8_5,86.25
60.0,48.01609420776367,seen_subject_unseen_item,test,1,5,ch_t_13,ch_t_13_5,60.0
66.25,47.99817657470703,seen_subject_unseen_item,test,1,5,ch_t_15,ch_t_15_5,66.25
45.0,48.02189254760742,seen_subject_unseen_item,test,1,5,ch_t_23,ch_t_23_5,45.0
62.5,48.019798278808594,seen_subject_unseen_item,test,1,5,ch_t_26,ch_t_26_5,62.5
60.0,47.87240982055664,seen_subject_unseen_item,test,1,5,ch_t_29,ch_t_29_5,60.0
66.25,47.99742126464844,seen_subject_unseen_item,test,1,5,ch_t_31,ch_t_31_5,66.25
56.25,47.984962463378906,seen_subject_unseen_item,test,1,5,ch_t_32,ch_t_32_5,56.25
66.25,47.890689849853516,seen_subject_unseen_item,test,1,5,ch_t_34,ch_t_34_5,66.25
60.0,48.03055953979492,seen_subject_unseen_item,test,1,5,ch_t_38,ch_t_38_5,60.0
61.25,48.0338249206543,seen_subject_unseen_item,test,1,5,ch_t_40,ch_t_40_5,61.25000000000001
58.75,47.9681510925293,seen_subject_unseen_item,test,1,5,ch_t_43,ch_t_43_5,58.75
77.5,47.7303581237793,seen_subject_unseen_item,test,1,5,ch_t_44,ch_t_44_5,77.5
50.0,47.99684524536133,seen_subject_unseen_item,test,1,5,ch_t_47,ch_t_47_5,50.0
75.0,47.895599365234375,seen_subject_unseen_item,test,1,5,ch_t_5,ch_t_5_5,75.0
62.5,48.001461029052734,seen_subject_unseen_item,test,1,5,ch_t_52,ch_t_52_5,62.5
46.25,48.0188102722168,seen_subject_unseen_item,test,1,5,ch_t_53,ch_t_53_5,46.25
61.25,48.018978118896484,seen_subject_unseen_item,test,1,5,ch_t_56,ch_t_56_5,61.25000000000001
48.75,48.02525329589844,seen_subject_unseen_item,test,1,5,ch_t_59,ch_t_59_5,48.75
68.75,47.9869499206543,seen_subject_unseen_item,test,1,5,ch_t_63,ch_t_63_5,68.75
68.75,47.99293518066406,seen_subject_unseen_item,test,1,5,ch_t_67,ch_t_67_5,68.75
51.25,48.03227615356445,seen_subject_unseen_item,test,1,5,ch_t_7,ch_t_7_5,51.24999999999999
78.75,47.938968658447266,seen_subject_unseen_item,test,1,5,da_11,da_11_5,78.75
63.75,47.789798736572266,seen_subject_unseen_item,test,1,5,da_12,da_12_5,63.75
61.25,47.895416259765625,seen_subject_unseen_item,test,1,5,da_16,da_16_5,61.25
71.25,47.94263458251953,seen_subject_unseen_item,test,1,5,da_18,da_18_5,71.25
77.5,47.77327346801758,seen_subject_unseen_item,test,1,5,da_22,da_22_5,77.5
76.25,47.932159423828125,seen_subject_unseen_item,test,1,5,da_28,da_28_5,76.25
76.25,47.74228286743164,seen_subject_unseen_item,test,1,5,da_3,da_3_5,76.25
67.5,47.93375015258789,seen_subject_unseen_item,test,1,5,da_65,da_65_5,67.5
83.75,47.873741149902344,seen_subject_unseen_item,test,1,5,da_8,da_8_5,83.75
73.75,47.97166061401367,seen_subject_unseen_item,test,1,5,du_10,du_10_5,73.75
66.25,47.881134033203125,seen_subject_unseen_item,test,1,5,du_11,du_11_5,66.25
77.5,47.89800262451172,seen_subject_unseen_item,test,1,5,du_13,du_13_5,77.5
86.25,47.98688888549805,seen_subject_unseen_item,test,1,5,du_20,du_20_5,86.25
73.75,47.961490631103516,seen_subject_unseen_item,test,1,5,du_21,du_21_5,73.75
71.25,47.820369720458984,seen_subject_unseen_item,test,1,5,du_22,du_22_5,71.25
85.0,48.011661529541016,seen_subject_unseen_item,test,1,5,du_23,du_23_5,85.0
90.0,47.97488021850586,seen_subject_unseen_item,test,1,5,du_32,du_32_5,90.0
85.0,48.02265930175781,seen_subject_unseen_item,test,1,5,du_33,du_33_5,85.0
92.5,47.92777633666992,seen_subject_unseen_item,test,1,5,du_35,du_35_5,92.5
86.25,47.7464714050293,seen_subject_unseen_item,test,1,5,du_37,du_37_5,86.25
92.5,47.97916030883789,seen_subject_unseen_item,test,1,5,du_38,du_38_5,92.5
75.0,47.97600173950195,seen_subject_unseen_item,test,1,5,du_4,du_4_5,75.0
87.5,47.84590530395508,seen_subject_unseen_item,test,1,5,du_43,du_43_5,87.5
71.25,47.8602180480957,seen_subject_unseen_item,test,1,5,du_44,du_44_5,71.25
63.75,47.963802337646484,seen_subject_unseen_item,test,1,5,du_46,du_46_5,63.75
82.5,47.91496658325195,seen_subject_unseen_item,test,1,5,du_47,du_47_5,82.5
83.75,47.89570236206055,seen_subject_unseen_item,test,1,5,du_50,du_50_5,83.75
96.25,47.9263916015625,seen_subject_unseen_item,test,1,5,ee_1,ee_1_5,96.25
98.75,47.786224365234375,seen_subject_unseen_item,test,1,5,ee_12,ee_12_5,98.75
80.0,47.982574462890625,seen_subject_unseen_item,test,1,5,ee_15,ee_15_5,80.0
97.5,47.91786193847656,seen_subject_unseen_item,test,1,5,ee_16,ee_16_5,97.5
86.25,47.986942291259766,seen_subject_unseen_item,test,1,5,ee_19,ee_19_5,86.25
90.0,47.94491195678711,seen_subject_unseen_item,test,1,5,ee_2,ee_2_5,90.0
87.5,47.81230163574219,seen_subject_unseen_item,test,1,5,ee_21,ee_21_5,87.5
73.75,48.00321578979492,seen_subject_unseen_item,test,1,5,ee_24,ee_24_5,73.75
86.25,48.016292572021484,seen_subject_unseen_item,test,1,5,ee_28,ee_28_5,86.25
75.0,47.9946174621582,seen_subject_unseen_item,test,1,5,ee_3,ee_3_5,75.0
87.5,47.85761642456055,seen_subject_unseen_item,test,1,5,ee_30,ee_30_5,87.5
85.0,48.00946044921875,seen_subject_unseen_item,test,1,5,ee_31,ee_31_5,85.0
73.75,47.879730224609375,seen_subject_unseen_item,test,1,5,ee_32,ee_32_5,73.75
61.25,48.0020637512207,seen_subject_unseen_item,test,1,5,ee_34,ee_34_5,61.25
63.75,48.00246810913086,seen_subject_unseen_item,test,1,5,ee_35,ee_35_5,63.75
93.75,47.954593658447266,seen_subject_unseen_item,test,1,5,ee_36,ee_36_5,93.75
86.25,47.89219284057617,seen_subject_unseen_item,test,1,5,ee_39,ee_39_5,86.25
75.0,47.94355773925781,seen_subject_unseen_item,test,1,5,ee_42,ee_42_5,75.0
92.5,47.806312561035156,seen_subject_unseen_item,test,1,5,ee_45,ee_45_5,92.5
97.5,47.72743606567383,seen_subject_unseen_item,test,1,5,ee_51,ee_51_5,97.5
81.25,47.980770111083984,seen_subject_unseen_item,test,1,5,ee_54,ee_54_5,81.25
86.25,47.96746063232422,seen_subject_unseen_item,test,1,5,ee_55,ee_55_5,86.25
72.5,47.977210998535156,seen_subject_unseen_item,test,1,5,ee_57,ee_57_5,72.5
