label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5928280353546143,unseen_subject_unseen_item,val,0,361,p03,p03_361,1
1,0.5888670086860657,unseen_subject_unseen_item,val,0,364,p03,p03_364,1
1,0.5730759501457214,unseen_subject_unseen_item,val,0,369,p03,p03_369,1
1,0.44851425290107727,unseen_subject_unseen_item,val,0,374,p03,p03_374,1
1,0.5652424097061157,unseen_subject_unseen_item,val,0,378,p03,p03_378,1
1,0.6775118112564087,unseen_subject_unseen_item,val,0,384,p03,p03_384,1
1,0.5942326784133911,unseen_subject_unseen_item,val,0,387,p03,p03_387,1
1,0.5462290644645691,unseen_subject_unseen_item,val,0,388,p03,p03_388,1
1,0.5041268467903137,unseen_subject_unseen_item,val,0,390,p03,p03_390,1
1,0.47681742906570435,unseen_subject_unseen_item,val,0,393,p03,p03_393,1
1,0.6845897436141968,unseen_subject_unseen_item,val,0,398,p03,p03_398,1
1,0.5486235618591309,unseen_subject_unseen_item,val,0,405,p03,p03_405,1
0,0.5740966796875,unseen_subject_unseen_item,val,0,410,p03,p03_410,0
1,0.5476186275482178,unseen_subject_unseen_item,val,0,412,p03,p03_412,1
1,0.6156689524650574,unseen_subject_unseen_item,val,0,417,p03,p03_417,1
1,0.5237070918083191,unseen_subject_unseen_item,val,0,425,p03,p03_425,1
1,0.612781286239624,unseen_subject_unseen_item,val,0,429,p03,p03_429,1
0,0.6675123572349548,unseen_subject_unseen_item,val,0,434,p03,p03_434,0
1,0.6443862915039062,unseen_subject_unseen_item,val,0,436,p03,p03_436,1
0,0.580473780632019,unseen_subject_unseen_item,val,0,439,p03,p03_439,0
1,0.5567585825920105,unseen_subject_unseen_item,val,0,441,p03,p03_441,1
1,0.42720699310302734,unseen_subject_unseen_item,val,0,443,p03,p03_443,1
1,0.5156779885292053,unseen_subject_unseen_item,val,0,448,p03,p03_448,1
1,0.5597175359725952,unseen_subject_unseen_item,val,0,450,p03,p03_450,1
0,0.4634287655353546,unseen_subject_unseen_item,val,0,453,p03,p03_453,0
1,0.6297193765640259,unseen_subject_unseen_item,val,0,457,p03,p03_457,1
1,0.49838900566101074,unseen_subject_unseen_item,val,0,459,p03,p03_459,1
0,0.5329189300537109,unseen_subject_unseen_item,val,0,463,p03,p03_463,0
0,0.5375288128852844,unseen_subject_unseen_item,val,0,466,p03,p03_466,0
1,0.45420071482658386,unseen_subject_unseen_item,val,0,472,p03,p03_472,1
1,0.46685272455215454,unseen_subject_unseen_item,val,0,477,p03,p03_477,1
1,0.4267050623893738,unseen_subject_unseen_item,val,0,478,p03,p03_478,1
1,0.6159749627113342,unseen_subject_unseen_item,val,0,481,p03,p03_481,1
1,0.48755010962486267,unseen_subject_unseen_item,val,0,483,p03,p03_483,1
1,0.4521072506904602,unseen_subject_unseen_item,val,0,485,p03,p03_485,1
1,0.527145266532898,unseen_subject_unseen_item,val,0,491,p03,p03_491,1
1,0.5710647702217102,unseen_subject_unseen_item,val,0,492,p03,p03_492,1
1,0.5206173062324524,unseen_subject_unseen_item,val,0,497,p03,p03_497,1
1,0.5142501592636108,seen_subject_unseen_item,test,0,1,p02,p02_1,1
0,0.4628651738166809,seen_subject_unseen_item,test,0,1,p03,p03_1,0
1,0.47213780879974365,seen_subject_unseen_item,test,0,1,p04,p04_1,1
1,0.48187747597694397,seen_subject_unseen_item,test,0,1,p05,p05_1,1
1,0.5185021162033081,seen_subject_unseen_item,test,0,2,p02,p02_2,1
1,0.4769410789012909,seen_subject_unseen_item,test,0,2,p03,p03_2,1
1,0.46533218026161194,seen_subject_unseen_item,test,0,2,p04,p04_2,1
1,0.48741620779037476,seen_subject_unseen_item,test,0,2,p05,p05_2,1
0,0.5467272400856018,seen_subject_unseen_item,test,0,3,p02,p02_3,0
1,0.5716840028762817,seen_subject_unseen_item,test,0,3,p03,p03_3,1
1,0.5577571392059326,seen_subject_unseen_item,test,0,3,p04,p04_3,1
1,0.5032062530517578,seen_subject_unseen_item,test,0,3,p05,p05_3,1
0,0.5863777995109558,seen_subject_unseen_item,test,0,7,p02,p02_7,0
1,0.5982608795166016,seen_subject_unseen_item,test,0,7,p03,p03_7,1
1,0.5269172787666321,seen_subject_unseen_item,test,0,7,p04,p04_7,1
0,0.5487508177757263,seen_subject_unseen_item,test,0,7,p05,p05_7,0
1,0.5712009072303772,seen_subject_unseen_item,test,0,11,p02,p02_11,1
1,0.5588870644569397,seen_subject_unseen_item,test,0,11,p03,p03_11,1
1,0.5066137313842773,seen_subject_unseen_item,test,0,11,p04,p04_11,1
1,0.5729010105133057,seen_subject_unseen_item,test,0,11,p05,p05_11,1
1,0.5406906008720398,seen_subject_unseen_item,test,0,17,p02,p02_17,1
1,0.5321712493896484,seen_subject_unseen_item,test,0,17,p03,p03_17,1
1,0.5554667115211487,seen_subject_unseen_item,test,0,17,p04,p04_17,1
1,0.5333153009414673,seen_subject_unseen_item,test,0,17,p05,p05_17,1
0,0.5818142294883728,seen_subject_unseen_item,test,0,20,p02,p02_20,0
1,0.5662900805473328,seen_subject_unseen_item,test,0,20,p03,p03_20,1
0,0.6069017648696899,seen_subject_unseen_item,test,0,20,p04,p04_20,0
0,0.5458086729049683,seen_subject_unseen_item,test,0,20,p05,p05_20,0
1,0.5017912983894348,seen_subject_unseen_item,test,0,21,p02,p02_21,1
1,0.45466148853302,seen_subject_unseen_item,test,0,21,p03,p03_21,1
1,0.4478027820587158,seen_subject_unseen_item,test,0,21,p04,p04_21,1
1,0.4929826855659485,seen_subject_unseen_item,test,0,21,p05,p05_21,1
1,0.6117613911628723,seen_subject_unseen_item,test,0,24,p02,p02_24,1
1,0.5697661638259888,seen_subject_unseen_item,test,0,24,p03,p03_24,1
1,0.6299211382865906,seen_subject_unseen_item,test,0,24,p04,p04_24,1
1,0.6033952832221985,seen_subject_unseen_item,test,0,24,p05,p05_24,1
1,0.5733931064605713,seen_subject_unseen_item,test,0,28,p02,p02_28,1
1,0.49835529923439026,seen_subject_unseen_item,test,0,28,p03,p03_28,1
1,0.543716311454773,seen_subject_unseen_item,test,0,28,p04,p04_28,1
1,0.49027103185653687,seen_subject_unseen_item,test,0,28,p05,p05_28,1
1,0.5197301506996155,seen_subject_unseen_item,test,0,35,p02,p02_35,1
1,0.539007306098938,seen_subject_unseen_item,test,0,35,p03,p03_35,1
1,0.4883390963077545,seen_subject_unseen_item,test,0,35,p04,p04_35,1
1,0.509813666343689,seen_subject_unseen_item,test,0,35,p05,p05_35,1
0,0.5576018691062927,seen_subject_unseen_item,test,0,37,p02,p02_37,0
0,0.5328510999679565,seen_subject_unseen_item,test,0,37,p03,p03_37,0
0,0.5638571381568909,seen_subject_unseen_item,test,0,37,p04,p04_37,0
0,0.5559208393096924,seen_subject_unseen_item,test,0,37,p05,p05_37,0
1,0.594273567199707,seen_subject_unseen_item,test,0,38,p02,p02_38,1
1,0.5696083307266235,seen_subject_unseen_item,test,0,38,p03,p03_38,1
1,0.5416314601898193,seen_subject_unseen_item,test,0,38,p04,p04_38,1
1,0.5988318920135498,seen_subject_unseen_item,test,0,38,p05,p05_38,1
1,0.48866304755210876,seen_subject_unseen_item,test,0,55,p02,p02_55,1
1,0.5270057320594788,seen_subject_unseen_item,test,0,55,p03,p03_55,1
1,0.595041036605835,seen_subject_unseen_item,test,0,55,p04,p04_55,1
1,0.4672887623310089,seen_subject_unseen_item,test,0,55,p05,p05_55,1
1,0.5215710997581482,seen_subject_unseen_item,test,0,60,p02,p02_60,1
1,0.5190279483795166,seen_subject_unseen_item,test,0,60,p03,p03_60,1
1,0.5228115916252136,seen_subject_unseen_item,test,0,60,p04,p04_60,1
0,0.5053175687789917,seen_subject_unseen_item,test,0,60,p05,p05_60,0
1,0.564693808555603,seen_subject_unseen_item,test,0,62,p02,p02_62,1
1,0.5873532891273499,seen_subject_unseen_item,test,0,62,p03,p03_62,1
1,0.5136070251464844,seen_subject_unseen_item,test,0,62,p04,p04_62,1
1,0.543353259563446,seen_subject_unseen_item,test,0,62,p05,p05_62,1
0,0.5784214735031128,seen_subject_unseen_item,test,0,63,p02,p02_63,0
1,0.5062915086746216,seen_subject_unseen_item,test,0,63,p03,p03_63,1
0,0.5336042642593384,seen_subject_unseen_item,test,0,63,p04,p04_63,0
1,0.5951281785964966,seen_subject_unseen_item,test,0,63,p05,p05_63,1
0,0.48251062631607056,seen_subject_unseen_item,test,0,68,p02,p02_68,0
1,0.5046947002410889,seen_subject_unseen_item,test,0,68,p03,p03_68,1
1,0.46709999442100525,seen_subject_unseen_item,test,0,68,p04,p04_68,1
1,0.5414816737174988,seen_subject_unseen_item,test,0,68,p05,p05_68,1
1,0.5599789023399353,seen_subject_unseen_item,test,0,73,p02,p02_73,1
0,0.5294045805931091,seen_subject_unseen_item,test,0,73,p03,p03_73,0
1,0.49593469500541687,seen_subject_unseen_item,test,0,73,p04,p04_73,1
1,0.5248734354972839,seen_subject_unseen_item,test,0,73,p05,p05_73,1
1,0.5815205574035645,seen_subject_unseen_item,test,0,79,p02,p02_79,1
1,0.5295268297195435,seen_subject_unseen_item,test,0,79,p03,p03_79,1
1,0.51698237657547,seen_subject_unseen_item,test,0,79,p04,p04_79,1
1,0.48627981543540955,seen_subject_unseen_item,test,0,79,p05,p05_79,1
0,0.5404142141342163,seen_subject_unseen_item,test,0,80,p02,p02_80,0
1,0.4628863036632538,seen_subject_unseen_item,test,0,80,p03,p03_80,1
0,0.46369174122810364,seen_subject_unseen_item,test,0,80,p04,p04_80,0
0,0.48042404651641846,seen_subject_unseen_item,test,0,80,p05,p05_80,0
0,0.4618654251098633,seen_subject_unseen_item,test,0,82,p02,p02_82,0
1,0.46704694628715515,seen_subject_unseen_item,test,0,82,p03,p03_82,1
0,0.46322813630104065,seen_subject_unseen_item,test,0,82,p04,p04_82,0
0,0.4354150593280792,seen_subject_unseen_item,test,0,82,p05,p05_82,0
1,0.5781199932098389,seen_subject_unseen_item,test,0,91,p02,p02_91,1
1,0.5083633065223694,seen_subject_unseen_item,test,0,91,p03,p03_91,1
1,0.5747130513191223,seen_subject_unseen_item,test,0,91,p04,p04_91,1
1,0.5706641674041748,seen_subject_unseen_item,test,0,91,p05,p05_91,1
1,0.49553632736206055,seen_subject_unseen_item,test,0,93,p02,p02_93,1
0,0.5007126927375793,seen_subject_unseen_item,test,0,93,p03,p03_93,0
1,0.501853883266449,seen_subject_unseen_item,test,0,93,p04,p04_93,1
0,0.48432058095932007,seen_subject_unseen_item,test,0,93,p05,p05_93,0
1,0.6412976384162903,seen_subject_unseen_item,test,0,100,p02,p02_100,1
1,0.5777809023857117,seen_subject_unseen_item,test,0,100,p03,p03_100,1
1,0.6541162729263306,seen_subject_unseen_item,test,0,100,p04,p04_100,1
1,0.589745819568634,seen_subject_unseen_item,test,0,100,p05,p05_100,1
1,0.6015333533287048,seen_subject_unseen_item,test,0,106,p02,p02_106,1
1,0.5281242728233337,seen_subject_unseen_item,test,0,106,p03,p03_106,1
1,0.597424328327179,seen_subject_unseen_item,test,0,106,p04,p04_106,1
1,0.6213076710700989,seen_subject_unseen_item,test,0,106,p05,p05_106,1
0,0.45675331354141235,seen_subject_unseen_item,test,0,111,p02,p02_111,0
1,0.5522463917732239,seen_subject_unseen_item,test,0,111,p03,p03_111,1
0,0.40812501311302185,seen_subject_unseen_item,test,0,111,p04,p04_111,0
1,0.5092882513999939,seen_subject_unseen_item,test,0,111,p05,p05_111,1
1,0.5606921911239624,seen_subject_unseen_item,test,0,114,p02,p02_114,1
1,0.5902817249298096,seen_subject_unseen_item,test,0,114,p03,p03_114,1
1,0.6046453714370728,seen_subject_unseen_item,test,0,114,p04,p04_114,1
1,0.5449804067611694,seen_subject_unseen_item,test,0,114,p05,p05_114,1
1,0.5471161007881165,seen_subject_unseen_item,test,0,119,p02,p02_119,1
0,0.5135495662689209,seen_subject_unseen_item,test,0,119,p03,p03_119,0
1,0.49975427985191345,seen_subject_unseen_item,test,0,119,p04,p04_119,1
1,0.4680291712284088,seen_subject_unseen_item,test,0,119,p05,p05_119,1
1,0.565240204334259,seen_subject_unseen_item,test,0,122,p02,p02_122,1
1,0.5485091805458069,seen_subject_unseen_item,test,0,122,p03,p03_122,1
1,0.5604794025421143,seen_subject_unseen_item,test,0,122,p04,p04_122,1
1,0.5464040637016296,seen_subject_unseen_item,test,0,122,p05,p05_122,1
1,0.6000791788101196,seen_subject_unseen_item,test,0,126,p02,p02_126,1
1,0.5276463627815247,seen_subject_unseen_item,test,0,126,p03,p03_126,1
1,0.5199663043022156,seen_subject_unseen_item,test,0,126,p04,p04_126,1
1,0.551750898361206,seen_subject_unseen_item,test,0,126,p05,p05_126,1
1,0.5041422247886658,seen_subject_unseen_item,test,0,131,p02,p02_131,1
1,0.5380341410636902,seen_subject_unseen_item,test,0,131,p03,p03_131,1
1,0.4355897307395935,seen_subject_unseen_item,test,0,131,p04,p04_131,1
1,0.5079628825187683,seen_subject_unseen_item,test,0,131,p05,p05_131,1
1,0.5690236687660217,seen_subject_unseen_item,test,0,135,p02,p02_135,1
1,0.6358767151832581,seen_subject_unseen_item,test,0,135,p03,p03_135,1
0,0.6476515531539917,seen_subject_unseen_item,test,0,135,p04,p04_135,0
1,0.5861415266990662,seen_subject_unseen_item,test,0,135,p05,p05_135,1
1,0.631953239440918,seen_subject_unseen_item,test,0,139,p02,p02_139,1
1,0.5394533276557922,seen_subject_unseen_item,test,0,139,p03,p03_139,1
1,0.6059222221374512,seen_subject_unseen_item,test,0,139,p04,p04_139,1
1,0.5516443252563477,seen_subject_unseen_item,test,0,139,p05,p05_139,1
1,0.5624026656150818,seen_subject_unseen_item,test,0,142,p02,p02_142,1
1,0.5723679065704346,seen_subject_unseen_item,test,0,142,p03,p03_142,1
1,0.6191654801368713,seen_subject_unseen_item,test,0,142,p04,p04_142,1
1,0.5745442509651184,seen_subject_unseen_item,test,0,142,p05,p05_142,1
1,0.5805834531784058,seen_subject_unseen_item,test,0,145,p02,p02_145,1
0,0.5064469575881958,seen_subject_unseen_item,test,0,145,p03,p03_145,0
1,0.5218310952186584,seen_subject_unseen_item,test,0,145,p04,p04_145,1
0,0.5062665939331055,seen_subject_unseen_item,test,0,145,p05,p05_145,0
0,0.6049270629882812,seen_subject_unseen_item,test,0,148,p02,p02_148,0
1,0.5381978154182434,seen_subject_unseen_item,test,0,148,p03,p03_148,1
1,0.5780815482139587,seen_subject_unseen_item,test,0,148,p04,p04_148,1
1,0.5984438061714172,seen_subject_unseen_item,test,0,148,p05,p05_148,1
1,0.564202070236206,seen_subject_unseen_item,test,0,150,p02,p02_150,1
1,0.6069823503494263,seen_subject_unseen_item,test,0,150,p03,p03_150,1
1,0.599334180355072,seen_subject_unseen_item,test,0,150,p04,p04_150,1
1,0.594204843044281,seen_subject_unseen_item,test,0,150,p05,p05_150,1
1,0.5271250009536743,seen_subject_unseen_item,test,0,155,p02,p02_155,1
1,0.5266528129577637,seen_subject_unseen_item,test,0,155,p03,p03_155,1
0,0.5048521161079407,seen_subject_unseen_item,test,0,155,p04,p04_155,0
1,0.4785502851009369,seen_subject_unseen_item,test,0,155,p05,p05_155,1
0,0.5472740530967712,seen_subject_unseen_item,test,0,157,p02,p02_157,0
0,0.549472451210022,seen_subject_unseen_item,test,0,157,p03,p03_157,0
0,0.5473843812942505,seen_subject_unseen_item,test,0,157,p04,p04_157,0
0,0.48419034481048584,seen_subject_unseen_item,test,0,157,p05,p05_157,0
1,0.5370296239852905,seen_subject_unseen_item,test,0,161,p02,p02_161,1
1,0.5422194600105286,seen_subject_unseen_item,test,0,161,p03,p03_161,1
1,0.4542897343635559,seen_subject_unseen_item,test,0,161,p04,p04_161,1
1,0.49125444889068604,seen_subject_unseen_item,test,0,161,p05,p05_161,1
1,0.5657610297203064,seen_subject_unseen_item,test,0,165,p02,p02_165,1
1,0.5518167614936829,seen_subject_unseen_item,test,0,165,p03,p03_165,1
1,0.5760473012924194,seen_subject_unseen_item,test,0,165,p04,p04_165,1
1,0.5089181065559387,seen_subject_unseen_item,test,0,165,p05,p05_165,1
0,0.6169700622558594,seen_subject_unseen_item,test,0,172,p02,p02_172,0
1,0.5803729891777039,seen_subject_unseen_item,test,0,172,p03,p03_172,1
1,0.6289057731628418,seen_subject_unseen_item,test,0,172,p04,p04_172,1
0,0.5726017951965332,seen_subject_unseen_item,test,0,172,p05,p05_172,0
1,0.6297762393951416,seen_subject_unseen_item,test,0,175,p02,p02_175,1
1,0.6550970673561096,seen_subject_unseen_item,test,0,175,p03,p03_175,1
1,0.592089056968689,seen_subject_unseen_item,test,0,175,p04,p04_175,1
1,0.499570369720459,seen_subject_unseen_item,test,0,175,p05,p05_175,1
1,0.619836151599884,seen_subject_unseen_item,test,0,177,p02,p02_177,1
1,0.5033391118049622,seen_subject_unseen_item,test,0,177,p03,p03_177,1
1,0.6241365075111389,seen_subject_unseen_item,test,0,177,p04,p04_177,1
1,0.5269505977630615,seen_subject_unseen_item,test,0,177,p05,p05_177,1
1,0.564008355140686,seen_subject_unseen_item,test,0,182,p02,p02_182,1
1,0.5280001759529114,seen_subject_unseen_item,test,0,182,p03,p03_182,1
1,0.561832070350647,seen_subject_unseen_item,test,0,182,p04,p04_182,1
1,0.5174447894096375,seen_subject_unseen_item,test,0,182,p05,p05_182,1
1,0.473982036113739,seen_subject_unseen_item,test,0,186,p02,p02_186,1
1,0.41589146852493286,seen_subject_unseen_item,test,0,186,p03,p03_186,1
1,0.46190017461776733,seen_subject_unseen_item,test,0,186,p04,p04_186,1
1,0.5139926671981812,seen_subject_unseen_item,test,0,186,p05,p05_186,1
1,0.4962276518344879,seen_subject_unseen_item,test,0,189,p02,p02_189,1
1,0.5691837668418884,seen_subject_unseen_item,test,0,189,p03,p03_189,1
1,0.6036925315856934,seen_subject_unseen_item,test,0,189,p04,p04_189,1
1,0.5237296223640442,seen_subject_unseen_item,test,0,189,p05,p05_189,1
1,0.5780571699142456,seen_subject_unseen_item,test,0,194,p02,p02_194,1
1,0.6644123196601868,seen_subject_unseen_item,test,0,194,p03,p03_194,1
1,0.6690221428871155,seen_subject_unseen_item,test,0,194,p04,p04_194,1
0,0.6380048990249634,seen_subject_unseen_item,test,0,194,p05,p05_194,0
1,0.631429135799408,seen_subject_unseen_item,test,0,196,p02,p02_196,1
1,0.6139694452285767,seen_subject_unseen_item,test,0,196,p03,p03_196,1
1,0.6415330767631531,seen_subject_unseen_item,test,0,196,p04,p04_196,1
1,0.5677301287651062,seen_subject_unseen_item,test,0,196,p05,p05_196,1
1,0.5984902381896973,seen_subject_unseen_item,test,0,205,p02,p02_205,1
1,0.6094398498535156,seen_subject_unseen_item,test,0,205,p03,p03_205,1
1,0.5506652593612671,seen_subject_unseen_item,test,0,205,p04,p04_205,1
1,0.5632123351097107,seen_subject_unseen_item,test,0,205,p05,p05_205,1
0,0.5022387504577637,seen_subject_unseen_item,test,0,213,p02,p02_213,0
0,0.5738287568092346,seen_subject_unseen_item,test,0,213,p03,p03_213,0
0,0.5237953066825867,seen_subject_unseen_item,test,0,213,p04,p04_213,0
0,0.5709425806999207,seen_subject_unseen_item,test,0,213,p05,p05_213,0
1,0.5528773069381714,seen_subject_unseen_item,test,0,216,p02,p02_216,1
1,0.5474755764007568,seen_subject_unseen_item,test,0,216,p03,p03_216,1
1,0.5209728479385376,seen_subject_unseen_item,test,0,216,p04,p04_216,1
1,0.5494623184204102,seen_subject_unseen_item,test,0,216,p05,p05_216,1
1,0.6223340034484863,seen_subject_unseen_item,test,0,220,p02,p02_220,1
1,0.5984079837799072,seen_subject_unseen_item,test,0,220,p03,p03_220,1
1,0.6470310091972351,seen_subject_unseen_item,test,0,220,p04,p04_220,1
1,0.6200034618377686,seen_subject_unseen_item,test,0,220,p05,p05_220,1
1,0.5586110949516296,seen_subject_unseen_item,test,0,223,p02,p02_223,1
0,0.5912880897521973,seen_subject_unseen_item,test,0,223,p03,p03_223,0
1,0.557847797870636,seen_subject_unseen_item,test,0,223,p04,p04_223,1
0,0.5665015578269958,seen_subject_unseen_item,test,0,223,p05,p05_223,0
0,0.603080689907074,seen_subject_unseen_item,test,0,227,p02,p02_227,0
1,0.6698904037475586,seen_subject_unseen_item,test,0,227,p03,p03_227,1
0,0.5815848112106323,seen_subject_unseen_item,test,0,227,p04,p04_227,0
0,0.5984691381454468,seen_subject_unseen_item,test,0,227,p05,p05_227,0
1,0.6027405858039856,seen_subject_unseen_item,test,0,229,p02,p02_229,1
1,0.5422865748405457,seen_subject_unseen_item,test,0,229,p03,p03_229,1
1,0.5508370399475098,seen_subject_unseen_item,test,0,229,p04,p04_229,1
1,0.5616592764854431,seen_subject_unseen_item,test,0,229,p05,p05_229,1
1,0.6564257740974426,seen_subject_unseen_item,test,0,233,p02,p02_233,1
1,0.6435555219650269,seen_subject_unseen_item,test,0,233,p03,p03_233,1
1,0.6206651329994202,seen_subject_unseen_item,test,0,233,p04,p04_233,1
1,0.5845781564712524,seen_subject_unseen_item,test,0,233,p05,p05_233,1
1,0.6112991571426392,seen_subject_unseen_item,test,0,243,p02,p02_243,1
1,0.5723519921302795,seen_subject_unseen_item,test,0,243,p03,p03_243,1
1,0.5268778800964355,seen_subject_unseen_item,test,0,243,p04,p04_243,1
1,0.6004324555397034,seen_subject_unseen_item,test,0,243,p05,p05_243,1
0,0.5883510708808899,seen_subject_unseen_item,test,0,245,p02,p02_245,0
1,0.5507403612136841,seen_subject_unseen_item,test,0,245,p03,p03_245,1
0,0.5482683777809143,seen_subject_unseen_item,test,0,245,p04,p04_245,0
1,0.5642837285995483,seen_subject_unseen_item,test,0,245,p05,p05_245,1
1,0.5982202291488647,seen_subject_unseen_item,test,0,248,p02,p02_248,1
1,0.5120119452476501,seen_subject_unseen_item,test,0,248,p03,p03_248,1
1,0.5855273008346558,seen_subject_unseen_item,test,0,248,p04,p04_248,1
1,0.5644699931144714,seen_subject_unseen_item,test,0,248,p05,p05_248,1
1,0.5336072444915771,seen_subject_unseen_item,test,0,256,p02,p02_256,1
1,0.6040016412734985,seen_subject_unseen_item,test,0,256,p03,p03_256,1
1,0.5442134737968445,seen_subject_unseen_item,test,0,256,p04,p04_256,1
1,0.5651058554649353,seen_subject_unseen_item,test,0,256,p05,p05_256,1
0,0.5275590419769287,seen_subject_unseen_item,test,0,258,p02,p02_258,0
0,0.5685063600540161,seen_subject_unseen_item,test,0,258,p03,p03_258,0
0,0.6151020526885986,seen_subject_unseen_item,test,0,258,p04,p04_258,0
0,0.597600519657135,seen_subject_unseen_item,test,0,258,p05,p05_258,0
1,0.5046101808547974,seen_subject_unseen_item,test,0,264,p02,p02_264,1
1,0.5095314383506775,seen_subject_unseen_item,test,0,264,p03,p03_264,1
1,0.4317607283592224,seen_subject_unseen_item,test,0,264,p04,p04_264,1
1,0.5251082181930542,seen_subject_unseen_item,test,0,264,p05,p05_264,1
1,0.5721835494041443,seen_subject_unseen_item,test,0,268,p02,p02_268,1
1,0.5442934632301331,seen_subject_unseen_item,test,0,268,p03,p03_268,1
1,0.5872359275817871,seen_subject_unseen_item,test,0,268,p04,p04_268,1
1,0.6031373739242554,seen_subject_unseen_item,test,0,268,p05,p05_268,1
1,0.6138715744018555,seen_subject_unseen_item,test,0,274,p02,p02_274,1
1,0.617357611656189,seen_subject_unseen_item,test,0,274,p03,p03_274,1
1,0.6184249520301819,seen_subject_unseen_item,test,0,274,p04,p04_274,1
1,0.5980508327484131,seen_subject_unseen_item,test,0,274,p05,p05_274,1
1,0.5727011561393738,seen_subject_unseen_item,test,0,277,p02,p02_277,1
0,0.5430387258529663,seen_subject_unseen_item,test,0,277,p03,p03_277,0
0,0.559589147567749,seen_subject_unseen_item,test,0,277,p04,p04_277,0
0,0.5341325998306274,seen_subject_unseen_item,test,0,277,p05,p05_277,0
1,0.5362371206283569,seen_subject_unseen_item,test,0,284,p02,p02_284,1
1,0.5366759896278381,seen_subject_unseen_item,test,0,284,p03,p03_284,1
1,0.5742608308792114,seen_subject_unseen_item,test,0,284,p04,p04_284,1
1,0.587947428226471,seen_subject_unseen_item,test,0,284,p05,p05_284,1
1,0.5481841564178467,seen_subject_unseen_item,test,0,288,p02,p02_288,1
1,0.5144692659378052,seen_subject_unseen_item,test,0,288,p03,p03_288,1
1,0.5181160569190979,seen_subject_unseen_item,test,0,288,p04,p04_288,1
1,0.5113650560379028,seen_subject_unseen_item,test,0,288,p05,p05_288,1
0,0.549829363822937,seen_subject_unseen_item,test,0,293,p02,p02_293,0
0,0.5551261901855469,seen_subject_unseen_item,test,0,293,p03,p03_293,0
0,0.6048488020896912,seen_subject_unseen_item,test,0,293,p04,p04_293,0
0,0.5514386892318726,seen_subject_unseen_item,test,0,293,p05,p05_293,0
1,0.6246992945671082,seen_subject_unseen_item,test,0,295,p02,p02_295,1
1,0.5678567886352539,seen_subject_unseen_item,test,0,295,p03,p03_295,1
1,0.61513751745224,seen_subject_unseen_item,test,0,295,p04,p04_295,1
1,0.6039110422134399,seen_subject_unseen_item,test,0,295,p05,p05_295,1
0,0.43536320328712463,seen_subject_unseen_item,test,0,298,p02,p02_298,0
1,0.5392372012138367,seen_subject_unseen_item,test,0,298,p03,p03_298,1
0,0.4705975353717804,seen_subject_unseen_item,test,0,298,p04,p04_298,0
1,0.4323599338531494,seen_subject_unseen_item,test,0,298,p05,p05_298,1
1,0.5699217915534973,seen_subject_unseen_item,test,0,300,p02,p02_300,1
1,0.5873257517814636,seen_subject_unseen_item,test,0,300,p03,p03_300,1
1,0.5849156975746155,seen_subject_unseen_item,test,0,300,p04,p04_300,1
1,0.6082732081413269,seen_subject_unseen_item,test,0,300,p05,p05_300,1
1,0.4754701554775238,seen_subject_unseen_item,test,0,306,p02,p02_306,1
1,0.5236573219299316,seen_subject_unseen_item,test,0,306,p03,p03_306,1
1,0.5341289043426514,seen_subject_unseen_item,test,0,306,p04,p04_306,1
1,0.589176595211029,seen_subject_unseen_item,test,0,306,p05,p05_306,1
1,0.575070321559906,seen_subject_unseen_item,test,0,311,p02,p02_311,1
1,0.5201831459999084,seen_subject_unseen_item,test,0,311,p03,p03_311,1
1,0.5515240430831909,seen_subject_unseen_item,test,0,311,p04,p04_311,1
1,0.5298745632171631,seen_subject_unseen_item,test,0,311,p05,p05_311,1
0,0.5112857222557068,seen_subject_unseen_item,test,0,312,p02,p02_312,0
0,0.5107285380363464,seen_subject_unseen_item,test,0,312,p03,p03_312,0
0,0.5100841522216797,seen_subject_unseen_item,test,0,312,p04,p04_312,0
1,0.5703012943267822,seen_subject_unseen_item,test,0,312,p05,p05_312,1
0,0.5405941009521484,seen_subject_unseen_item,test,0,316,p02,p02_316,0
1,0.503897488117218,seen_subject_unseen_item,test,0,316,p03,p03_316,1
0,0.4792029559612274,seen_subject_unseen_item,test,0,316,p04,p04_316,0
1,0.4521641433238983,seen_subject_unseen_item,test,0,316,p05,p05_316,1
1,0.4928698241710663,seen_subject_unseen_item,test,0,317,p02,p02_317,1
1,0.4889906644821167,seen_subject_unseen_item,test,0,317,p03,p03_317,1
1,0.5060996413230896,seen_subject_unseen_item,test,0,317,p04,p04_317,1
1,0.5068110227584839,seen_subject_unseen_item,test,0,317,p05,p05_317,1
1,0.6156339049339294,seen_subject_unseen_item,test,0,323,p02,p02_323,1
1,0.5822828412055969,seen_subject_unseen_item,test,0,323,p03,p03_323,1
1,0.6367287039756775,seen_subject_unseen_item,test,0,323,p04,p04_323,1
1,0.6193478107452393,seen_subject_unseen_item,test,0,323,p05,p05_323,1
1,0.4912480413913727,seen_subject_unseen_item,test,0,333,p02,p02_333,1
1,0.5183719992637634,seen_subject_unseen_item,test,0,333,p03,p03_333,1
1,0.5475133061408997,seen_subject_unseen_item,test,0,333,p04,p04_333,1
