label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6564977765083313,unseen_subject_unseen_item,val,3,328,p05,p05_328,1
1,0.6412233114242554,unseen_subject_unseen_item,val,3,332,p05,p05_332,1
0,0.6589444279670715,unseen_subject_unseen_item,val,3,338,p05,p05_338,0
1,0.655164897441864,unseen_subject_unseen_item,val,3,343,p05,p05_343,1
1,0.6587994694709778,unseen_subject_unseen_item,val,3,346,p05,p05_346,1
1,0.6592674851417542,unseen_subject_unseen_item,val,3,350,p05,p05_350,1
1,0.6638218760490417,unseen_subject_unseen_item,val,3,352,p05,p05_352,1
1,0.617886483669281,unseen_subject_unseen_item,val,3,356,p05,p05_356,1
1,0.607623279094696,unseen_subject_unseen_item,val,3,363,p05,p05_363,1
1,0.6609790325164795,unseen_subject_unseen_item,val,3,367,p05,p05_367,1
0,0.6779084205627441,unseen_subject_unseen_item,val,3,371,p05,p05_371,0
1,0.6502339839935303,unseen_subject_unseen_item,val,3,373,p05,p05_373,1
1,0.6212785840034485,unseen_subject_unseen_item,val,3,377,p05,p05_377,1
0,0.6305637359619141,unseen_subject_unseen_item,val,3,381,p05,p05_381,0
1,0.6307743787765503,unseen_subject_unseen_item,val,3,382,p05,p05_382,1
1,0.6715537905693054,unseen_subject_unseen_item,val,3,386,p05,p05_386,1
1,0.6296848654747009,unseen_subject_unseen_item,val,3,389,p05,p05_389,1
1,0.589191734790802,unseen_subject_unseen_item,val,3,392,p05,p05_392,1
1,0.6329391002655029,unseen_subject_unseen_item,val,3,397,p05,p05_397,1
1,0.6555666327476501,unseen_subject_unseen_item,val,3,403,p05,p05_403,1
0,0.6346662044525146,unseen_subject_unseen_item,val,3,404,p05,p05_404,0
1,0.6004892587661743,unseen_subject_unseen_item,val,3,411,p05,p05_411,1
1,0.6644012928009033,unseen_subject_unseen_item,val,3,415,p05,p05_415,1
1,0.6759224534034729,unseen_subject_unseen_item,val,3,416,p05,p05_416,1
1,0.6669301986694336,unseen_subject_unseen_item,val,3,422,p05,p05_422,1
1,0.6036196947097778,unseen_subject_unseen_item,val,3,423,p05,p05_423,1
1,0.6917909383773804,unseen_subject_unseen_item,val,3,428,p05,p05_428,1
1,0.6818522214889526,unseen_subject_unseen_item,val,3,435,p05,p05_435,1
1,0.6030218601226807,unseen_subject_unseen_item,val,3,442,p05,p05_442,1
1,0.6074131727218628,unseen_subject_unseen_item,val,3,452,p05,p05_452,1
1,0.684814989566803,unseen_subject_unseen_item,val,3,456,p05,p05_456,1
0,0.6145180463790894,unseen_subject_unseen_item,val,3,460,p05,p05_460,0
0,0.6400480270385742,unseen_subject_unseen_item,val,3,468,p05,p05_468,0
1,0.653352677822113,unseen_subject_unseen_item,val,3,470,p05,p05_470,1
1,0.6124172210693359,unseen_subject_unseen_item,val,3,475,p05,p05_475,1
1,0.671680212020874,unseen_subject_unseen_item,val,3,479,p05,p05_479,1
1,0.6637018322944641,unseen_subject_unseen_item,val,3,482,p05,p05_482,1
0,0.6329114437103271,unseen_subject_unseen_item,val,3,487,p05,p05_487,0
1,0.6831210851669312,unseen_subject_unseen_item,val,3,494,p05,p05_494,1
0,0.6847556233406067,unseen_subject_unseen_item,val,3,495,p05,p05_495,0
1,0.680907130241394,seen_subject_unseen_item,test,3,4,p01,p01_4,1
1,0.6808738708496094,seen_subject_unseen_item,test,3,4,p02,p02_4,1
1,0.6809096336364746,seen_subject_unseen_item,test,3,4,p04,p04_4,1
0,0.680881917476654,seen_subject_unseen_item,test,3,4,p05,p05_4,0
1,0.6670230031013489,seen_subject_unseen_item,test,3,6,p01,p01_6,1
1,0.6669884324073792,seen_subject_unseen_item,test,3,6,p02,p02_6,1
1,0.667080819606781,seen_subject_unseen_item,test,3,6,p04,p04_6,1
1,0.6670389771461487,seen_subject_unseen_item,test,3,6,p05,p05_6,1
1,0.6278918981552124,seen_subject_unseen_item,test,3,9,p01,p01_9,1
0,0.6278999447822571,seen_subject_unseen_item,test,3,9,p02,p02_9,0
0,0.627871036529541,seen_subject_unseen_item,test,3,9,p04,p04_9,0
0,0.6278868317604065,seen_subject_unseen_item,test,3,9,p05,p05_9,0
1,0.6530771851539612,seen_subject_unseen_item,test,3,10,p01,p01_10,1
1,0.653098464012146,seen_subject_unseen_item,test,3,10,p02,p02_10,1
1,0.6530977487564087,seen_subject_unseen_item,test,3,10,p04,p04_10,1
1,0.6530967354774475,seen_subject_unseen_item,test,3,10,p05,p05_10,1
0,0.6818150877952576,seen_subject_unseen_item,test,3,12,p01,p01_12,0
0,0.6817578673362732,seen_subject_unseen_item,test,3,12,p02,p02_12,0
1,0.6817997694015503,seen_subject_unseen_item,test,3,12,p04,p04_12,1
0,0.6818041801452637,seen_subject_unseen_item,test,3,12,p05,p05_12,0
1,0.7071791291236877,seen_subject_unseen_item,test,3,16,p01,p01_16,1
1,0.7071558833122253,seen_subject_unseen_item,test,3,16,p02,p02_16,1
1,0.7071554660797119,seen_subject_unseen_item,test,3,16,p04,p04_16,1
1,0.7071276903152466,seen_subject_unseen_item,test,3,16,p05,p05_16,1
1,0.6263147592544556,seen_subject_unseen_item,test,3,19,p01,p01_19,1
1,0.6263192296028137,seen_subject_unseen_item,test,3,19,p02,p02_19,1
1,0.626264750957489,seen_subject_unseen_item,test,3,19,p04,p04_19,1
0,0.6262748837471008,seen_subject_unseen_item,test,3,19,p05,p05_19,0
1,0.6572360992431641,seen_subject_unseen_item,test,3,25,p01,p01_25,1
1,0.6572239398956299,seen_subject_unseen_item,test,3,25,p02,p02_25,1
1,0.6572438478469849,seen_subject_unseen_item,test,3,25,p04,p04_25,1
0,0.6572626829147339,seen_subject_unseen_item,test,3,25,p05,p05_25,0
1,0.6840316653251648,seen_subject_unseen_item,test,3,27,p01,p01_27,1
0,0.6840026378631592,seen_subject_unseen_item,test,3,27,p02,p02_27,0
1,0.684048593044281,seen_subject_unseen_item,test,3,27,p04,p04_27,1
1,0.6840037703514099,seen_subject_unseen_item,test,3,27,p05,p05_27,1
1,0.6709126234054565,seen_subject_unseen_item,test,3,30,p01,p01_30,1
1,0.6709355711936951,seen_subject_unseen_item,test,3,30,p02,p02_30,1
1,0.6709390878677368,seen_subject_unseen_item,test,3,30,p04,p04_30,1
1,0.6709126830101013,seen_subject_unseen_item,test,3,30,p05,p05_30,1
0,0.626642644405365,seen_subject_unseen_item,test,3,31,p01,p01_31,0
0,0.6266207098960876,seen_subject_unseen_item,test,3,31,p02,p02_31,0
0,0.6266003847122192,seen_subject_unseen_item,test,3,31,p04,p04_31,0
1,0.6266070604324341,seen_subject_unseen_item,test,3,31,p05,p05_31,1
0,0.6869510412216187,seen_subject_unseen_item,test,3,33,p01,p01_33,0
1,0.6869537830352783,seen_subject_unseen_item,test,3,33,p02,p02_33,1
1,0.6869446635246277,seen_subject_unseen_item,test,3,33,p04,p04_33,1
1,0.6869880557060242,seen_subject_unseen_item,test,3,33,p05,p05_33,1
1,0.6688596606254578,seen_subject_unseen_item,test,3,34,p01,p01_34,1
1,0.6688357591629028,seen_subject_unseen_item,test,3,34,p02,p02_34,1
1,0.6688476204872131,seen_subject_unseen_item,test,3,34,p04,p04_34,1
1,0.6688264012336731,seen_subject_unseen_item,test,3,34,p05,p05_34,1
1,0.6525211334228516,seen_subject_unseen_item,test,3,42,p01,p01_42,1
1,0.6525315642356873,seen_subject_unseen_item,test,3,42,p02,p02_42,1
1,0.6524906754493713,seen_subject_unseen_item,test,3,42,p04,p04_42,1
1,0.6525220274925232,seen_subject_unseen_item,test,3,42,p05,p05_42,1
1,0.5840365290641785,seen_subject_unseen_item,test,3,49,p01,p01_49,1
1,0.5840184688568115,seen_subject_unseen_item,test,3,49,p02,p02_49,1
1,0.5840431451797485,seen_subject_unseen_item,test,3,49,p04,p04_49,1
1,0.5840298533439636,seen_subject_unseen_item,test,3,49,p05,p05_49,1
1,0.6804757714271545,seen_subject_unseen_item,test,3,50,p01,p01_50,1
1,0.6805052161216736,seen_subject_unseen_item,test,3,50,p02,p02_50,1
1,0.6805025339126587,seen_subject_unseen_item,test,3,50,p04,p04_50,1
1,0.6804808974266052,seen_subject_unseen_item,test,3,50,p05,p05_50,1
1,0.6379978656768799,seen_subject_unseen_item,test,3,54,p01,p01_54,1
1,0.6380396485328674,seen_subject_unseen_item,test,3,54,p02,p02_54,1
1,0.6380009651184082,seen_subject_unseen_item,test,3,54,p04,p04_54,1
1,0.6379997134208679,seen_subject_unseen_item,test,3,54,p05,p05_54,1
0,0.6564962267875671,seen_subject_unseen_item,test,3,58,p01,p01_58,0
0,0.6565088033676147,seen_subject_unseen_item,test,3,58,p02,p02_58,0
0,0.6564717888832092,seen_subject_unseen_item,test,3,58,p04,p04_58,0
1,0.6565111875534058,seen_subject_unseen_item,test,3,58,p05,p05_58,1
1,0.6761353015899658,seen_subject_unseen_item,test,3,67,p01,p01_67,1
0,0.6761000156402588,seen_subject_unseen_item,test,3,67,p02,p02_67,0
0,0.6761420965194702,seen_subject_unseen_item,test,3,67,p04,p04_67,0
0,0.6761745810508728,seen_subject_unseen_item,test,3,67,p05,p05_67,0
0,0.6711311340332031,seen_subject_unseen_item,test,3,69,p01,p01_69,0
1,0.6711951494216919,seen_subject_unseen_item,test,3,69,p02,p02_69,1
1,0.6711682081222534,seen_subject_unseen_item,test,3,69,p04,p04_69,1
1,0.6711660623550415,seen_subject_unseen_item,test,3,69,p05,p05_69,1
1,0.6758623719215393,seen_subject_unseen_item,test,3,77,p01,p01_77,1
1,0.6757481098175049,seen_subject_unseen_item,test,3,77,p02,p02_77,1
1,0.6757878065109253,seen_subject_unseen_item,test,3,77,p04,p04_77,1
1,0.6758036017417908,seen_subject_unseen_item,test,3,77,p05,p05_77,1
1,0.6947922110557556,seen_subject_unseen_item,test,3,81,p01,p01_81,1
0,0.6948628425598145,seen_subject_unseen_item,test,3,81,p02,p02_81,0
1,0.6948354840278625,seen_subject_unseen_item,test,3,81,p04,p04_81,1
0,0.6948410272598267,seen_subject_unseen_item,test,3,81,p05,p05_81,0
1,0.662185788154602,seen_subject_unseen_item,test,3,89,p01,p01_89,1
1,0.6621845960617065,seen_subject_unseen_item,test,3,89,p02,p02_89,1
1,0.6622204184532166,seen_subject_unseen_item,test,3,89,p04,p04_89,1
1,0.6622004508972168,seen_subject_unseen_item,test,3,89,p05,p05_89,1
1,0.638248085975647,seen_subject_unseen_item,test,3,90,p01,p01_90,1
0,0.6382513642311096,seen_subject_unseen_item,test,3,90,p02,p02_90,0
1,0.6382352113723755,seen_subject_unseen_item,test,3,90,p04,p04_90,1
1,0.638210654258728,seen_subject_unseen_item,test,3,90,p05,p05_90,1
1,0.6225700974464417,seen_subject_unseen_item,test,3,99,p01,p01_99,1
1,0.6225704550743103,seen_subject_unseen_item,test,3,99,p02,p02_99,1
1,0.6226027011871338,seen_subject_unseen_item,test,3,99,p04,p04_99,1
1,0.6225875020027161,seen_subject_unseen_item,test,3,99,p05,p05_99,1
1,0.645235538482666,seen_subject_unseen_item,test,3,105,p01,p01_105,1
1,0.6452040672302246,seen_subject_unseen_item,test,3,105,p02,p02_105,1
1,0.6452240347862244,seen_subject_unseen_item,test,3,105,p04,p04_105,1
1,0.645241916179657,seen_subject_unseen_item,test,3,105,p05,p05_105,1
1,0.6638976335525513,seen_subject_unseen_item,test,3,109,p01,p01_109,1
1,0.6639335751533508,seen_subject_unseen_item,test,3,109,p02,p02_109,1
1,0.6639458537101746,seen_subject_unseen_item,test,3,109,p04,p04_109,1
1,0.6639420986175537,seen_subject_unseen_item,test,3,109,p05,p05_109,1
0,0.6708927154541016,seen_subject_unseen_item,test,3,113,p01,p01_113,0
0,0.6708875298500061,seen_subject_unseen_item,test,3,113,p02,p02_113,0
0,0.6709082722663879,seen_subject_unseen_item,test,3,113,p04,p04_113,0
0,0.6709186434745789,seen_subject_unseen_item,test,3,113,p05,p05_113,0
0,0.6811047196388245,seen_subject_unseen_item,test,3,118,p01,p01_118,0
0,0.6811322569847107,seen_subject_unseen_item,test,3,118,p02,p02_118,0
0,0.6810940504074097,seen_subject_unseen_item,test,3,118,p04,p04_118,0
0,0.6810672879219055,seen_subject_unseen_item,test,3,118,p05,p05_118,0
1,0.657769501209259,seen_subject_unseen_item,test,3,120,p01,p01_120,1
1,0.6577337980270386,seen_subject_unseen_item,test,3,120,p02,p02_120,1
1,0.657745361328125,seen_subject_unseen_item,test,3,120,p04,p04_120,1
1,0.6577468514442444,seen_subject_unseen_item,test,3,120,p05,p05_120,1
1,0.6160263419151306,seen_subject_unseen_item,test,3,125,p01,p01_125,1
1,0.6159899830818176,seen_subject_unseen_item,test,3,125,p02,p02_125,1
1,0.6159546375274658,seen_subject_unseen_item,test,3,125,p04,p04_125,1
1,0.6159420013427734,seen_subject_unseen_item,test,3,125,p05,p05_125,1
1,0.6392521858215332,seen_subject_unseen_item,test,3,130,p01,p01_130,1
1,0.6392799615859985,seen_subject_unseen_item,test,3,130,p02,p02_130,1
1,0.6392648220062256,seen_subject_unseen_item,test,3,130,p04,p04_130,1
1,0.639272153377533,seen_subject_unseen_item,test,3,130,p05,p05_130,1
1,0.7326921224594116,seen_subject_unseen_item,test,3,137,p01,p01_137,1
1,0.7326744794845581,seen_subject_unseen_item,test,3,137,p02,p02_137,1
1,0.7326505184173584,seen_subject_unseen_item,test,3,137,p04,p04_137,1
0,0.732679009437561,seen_subject_unseen_item,test,3,137,p05,p05_137,0
1,0.6948875188827515,seen_subject_unseen_item,test,3,138,p01,p01_138,1
1,0.6948921084403992,seen_subject_unseen_item,test,3,138,p02,p02_138,1
1,0.6949284672737122,seen_subject_unseen_item,test,3,138,p04,p04_138,1
1,0.694916844367981,seen_subject_unseen_item,test,3,138,p05,p05_138,1
1,0.6626178622245789,seen_subject_unseen_item,test,3,141,p01,p01_141,1
1,0.6625990271568298,seen_subject_unseen_item,test,3,141,p02,p02_141,1
1,0.6626319885253906,seen_subject_unseen_item,test,3,141,p04,p04_141,1
1,0.6625995635986328,seen_subject_unseen_item,test,3,141,p05,p05_141,1
0,0.6521955132484436,seen_subject_unseen_item,test,3,146,p01,p01_146,0
1,0.6522027254104614,seen_subject_unseen_item,test,3,146,p02,p02_146,1
0,0.6522144675254822,seen_subject_unseen_item,test,3,146,p04,p04_146,0
1,0.652198851108551,seen_subject_unseen_item,test,3,146,p05,p05_146,1
1,0.6612733602523804,seen_subject_unseen_item,test,3,149,p01,p01_149,1
1,0.6612931489944458,seen_subject_unseen_item,test,3,149,p02,p02_149,1
1,0.6612633466720581,seen_subject_unseen_item,test,3,149,p04,p04_149,1
1,0.661283552646637,seen_subject_unseen_item,test,3,149,p05,p05_149,1
1,0.6626999974250793,seen_subject_unseen_item,test,3,156,p01,p01_156,1
1,0.6627327799797058,seen_subject_unseen_item,test,3,156,p02,p02_156,1
1,0.662709653377533,seen_subject_unseen_item,test,3,156,p04,p04_156,1
1,0.6626981496810913,seen_subject_unseen_item,test,3,156,p05,p05_156,1
1,0.6712407469749451,seen_subject_unseen_item,test,3,164,p01,p01_164,1
1,0.671185314655304,seen_subject_unseen_item,test,3,164,p02,p02_164,1
1,0.6711447834968567,seen_subject_unseen_item,test,3,164,p04,p04_164,1
1,0.6711876392364502,seen_subject_unseen_item,test,3,164,p05,p05_164,1
1,0.6510885953903198,seen_subject_unseen_item,test,3,168,p01,p01_168,1
1,0.6510825157165527,seen_subject_unseen_item,test,3,168,p02,p02_168,1
1,0.6511383056640625,seen_subject_unseen_item,test,3,168,p04,p04_168,1
1,0.6510974764823914,seen_subject_unseen_item,test,3,168,p05,p05_168,1
1,0.6833871603012085,seen_subject_unseen_item,test,3,169,p01,p01_169,1
1,0.6834027767181396,seen_subject_unseen_item,test,3,169,p02,p02_169,1
1,0.683391809463501,seen_subject_unseen_item,test,3,169,p04,p04_169,1
1,0.6834056973457336,seen_subject_unseen_item,test,3,169,p05,p05_169,1
1,0.648398220539093,seen_subject_unseen_item,test,3,170,p01,p01_170,1
0,0.6484189033508301,seen_subject_unseen_item,test,3,170,p02,p02_170,0
1,0.6484008431434631,seen_subject_unseen_item,test,3,170,p04,p04_170,1
0,0.6484304070472717,seen_subject_unseen_item,test,3,170,p05,p05_170,0
1,0.5870772004127502,seen_subject_unseen_item,test,3,174,p01,p01_174,1
1,0.5871063470840454,seen_subject_unseen_item,test,3,174,p02,p02_174,1
1,0.5871149301528931,seen_subject_unseen_item,test,3,174,p04,p04_174,1
1,0.5871031284332275,seen_subject_unseen_item,test,3,174,p05,p05_174,1
1,0.6385436654090881,seen_subject_unseen_item,test,3,180,p01,p01_180,1
1,0.6385282278060913,seen_subject_unseen_item,test,3,180,p02,p02_180,1
1,0.6385270357131958,seen_subject_unseen_item,test,3,180,p04,p04_180,1
0,0.6385191679000854,seen_subject_unseen_item,test,3,180,p05,p05_180,0
1,0.6094657182693481,seen_subject_unseen_item,test,3,181,p01,p01_181,1
1,0.6094774007797241,seen_subject_unseen_item,test,3,181,p02,p02_181,1
1,0.6094662547111511,seen_subject_unseen_item,test,3,181,p04,p04_181,1
1,0.609431803226471,seen_subject_unseen_item,test,3,181,p05,p05_181,1
1,0.6368950009346008,seen_subject_unseen_item,test,3,187,p01,p01_187,1
1,0.6369320154190063,seen_subject_unseen_item,test,3,187,p02,p02_187,1
1,0.6368632316589355,seen_subject_unseen_item,test,3,187,p04,p04_187,1
1,0.6368929743766785,seen_subject_unseen_item,test,3,187,p05,p05_187,1
1,0.6274434924125671,seen_subject_unseen_item,test,3,191,p01,p01_191,1
0,0.6274503469467163,seen_subject_unseen_item,test,3,191,p02,p02_191,0
1,0.6274213194847107,seen_subject_unseen_item,test,3,191,p04,p04_191,1
0,0.6273996233940125,seen_subject_unseen_item,test,3,191,p05,p05_191,0
1,0.6930694580078125,seen_subject_unseen_item,test,3,195,p01,p01_195,1
1,0.693107545375824,seen_subject_unseen_item,test,3,195,p02,p02_195,1
1,0.6930734515190125,seen_subject_unseen_item,test,3,195,p04,p04_195,1
1,0.6931004524230957,seen_subject_unseen_item,test,3,195,p05,p05_195,1
1,0.6977912783622742,seen_subject_unseen_item,test,3,198,p01,p01_198,1
1,0.6977678537368774,seen_subject_unseen_item,test,3,198,p02,p02_198,1
1,0.697763979434967,seen_subject_unseen_item,test,3,198,p04,p04_198,1
1,0.6977515816688538,seen_subject_unseen_item,test,3,198,p05,p05_198,1
1,0.6477698683738708,seen_subject_unseen_item,test,3,200,p01,p01_200,1
0,0.6478244662284851,seen_subject_unseen_item,test,3,200,p02,p02_200,0
1,0.6477763056755066,seen_subject_unseen_item,test,3,200,p04,p04_200,1
1,0.6477938294410706,seen_subject_unseen_item,test,3,200,p05,p05_200,1
1,0.6426859498023987,seen_subject_unseen_item,test,3,204,p01,p01_204,1
1,0.6426977515220642,seen_subject_unseen_item,test,3,204,p02,p02_204,1
1,0.6426848769187927,seen_subject_unseen_item,test,3,204,p04,p04_204,1
1,0.6426852941513062,seen_subject_unseen_item,test,3,204,p05,p05_204,1
1,0.6631624102592468,seen_subject_unseen_item,test,3,209,p01,p01_209,1
1,0.6631081700325012,seen_subject_unseen_item,test,3,209,p02,p02_209,1
1,0.6631295680999756,seen_subject_unseen_item,test,3,209,p04,p04_209,1
1,0.6631420254707336,seen_subject_unseen_item,test,3,209,p05,p05_209,1
1,0.660789966583252,seen_subject_unseen_item,test,3,212,p01,p01_212,1
1,0.6607979536056519,seen_subject_unseen_item,test,3,212,p02,p02_212,1
1,0.6607927083969116,seen_subject_unseen_item,test,3,212,p04,p04_212,1
1,0.6607475876808167,seen_subject_unseen_item,test,3,212,p05,p05_212,1
1,0.6554191708564758,seen_subject_unseen_item,test,3,219,p01,p01_219,1
1,0.6553853750228882,seen_subject_unseen_item,test,3,219,p02,p02_219,1
1,0.6553778052330017,seen_subject_unseen_item,test,3,219,p04,p04_219,1
1,0.6553720831871033,seen_subject_unseen_item,test,3,219,p05,p05_219,1
1,0.6511474847793579,seen_subject_unseen_item,test,3,221,p01,p01_221,1
1,0.6511746048927307,seen_subject_unseen_item,test,3,221,p02,p02_221,1
1,0.6511315703392029,seen_subject_unseen_item,test,3,221,p04,p04_221,1
0,0.6511859893798828,seen_subject_unseen_item,test,3,221,p05,p05_221,0
1,0.6824404001235962,seen_subject_unseen_item,test,3,225,p01,p01_225,1
1,0.6824564337730408,seen_subject_unseen_item,test,3,225,p02,p02_225,1
1,0.6823973059654236,seen_subject_unseen_item,test,3,225,p04,p04_225,1
1,0.68240886926651,seen_subject_unseen_item,test,3,225,p05,p05_225,1
0,0.6522124409675598,seen_subject_unseen_item,test,3,226,p01,p01_226,0
0,0.6522193551063538,seen_subject_unseen_item,test,3,226,p02,p02_226,0
1,0.6522011160850525,seen_subject_unseen_item,test,3,226,p04,p04_226,1
1,0.6521878242492676,seen_subject_unseen_item,test,3,226,p05,p05_226,1
0,0.64548259973526,seen_subject_unseen_item,test,3,228,p01,p01_228,0
0,0.6455020308494568,seen_subject_unseen_item,test,3,228,p02,p02_228,0
0,0.6455025672912598,seen_subject_unseen_item,test,3,228,p04,p04_228,0
0,0.6454718708992004,seen_subject_unseen_item,test,3,228,p05,p05_228,0
1,0.6332864761352539,seen_subject_unseen_item,test,3,231,p01,p01_231,1
1,0.6332968473434448,seen_subject_unseen_item,test,3,231,p02,p02_231,1
1,0.6332669258117676,seen_subject_unseen_item,test,3,231,p04,p04_231,1
1,0.6332263350486755,seen_subject_unseen_item,test,3,231,p05,p05_231,1
1,0.6739296317100525,seen_subject_unseen_item,test,3,239,p01,p01_239,1
1,0.6738983988761902,seen_subject_unseen_item,test,3,239,p02,p02_239,1
1,0.6739159822463989,seen_subject_unseen_item,test,3,239,p04,p04_239,1
1,0.6739177703857422,seen_subject_unseen_item,test,3,239,p05,p05_239,1
1,0.6509318351745605,seen_subject_unseen_item,test,3,242,p01,p01_242,1
1,0.650924026966095,seen_subject_unseen_item,test,3,242,p02,p02_242,1
1,0.6509138941764832,seen_subject_unseen_item,test,3,242,p04,p04_242,1
1,0.6509196162223816,seen_subject_unseen_item,test,3,242,p05,p05_242,1
1,0.6103500127792358,seen_subject_unseen_item,test,3,246,p01,p01_246,1
1,0.610372006893158,seen_subject_unseen_item,test,3,246,p02,p02_246,1
1,0.6102976202964783,seen_subject_unseen_item,test,3,246,p04,p04_246,1
1,0.610343337059021,seen_subject_unseen_item,test,3,246,p05,p05_246,1
0,0.6559492945671082,seen_subject_unseen_item,test,3,255,p01,p01_255,0
0,0.6559953689575195,seen_subject_unseen_item,test,3,255,p02,p02_255,0
0,0.6559971570968628,seen_subject_unseen_item,test,3,255,p04,p04_255,0
0,0.6559610366821289,seen_subject_unseen_item,test,3,255,p05,p05_255,0
1,0.6137964725494385,seen_subject_unseen_item,test,3,257,p01,p01_257,1
1,0.61383455991745,seen_subject_unseen_item,test,3,257,p02,p02_257,1
1,0.6138186454772949,seen_subject_unseen_item,test,3,257,p04,p04_257,1
1,0.6138099431991577,seen_subject_unseen_item,test,3,257,p05,p05_257,1
0,0.647508442401886,seen_subject_unseen_item,test,3,261,p01,p01_261,0
0,0.647463858127594,seen_subject_unseen_item,test,3,261,p02,p02_261,0
1,0.6475405693054199,seen_subject_unseen_item,test,3,261,p04,p04_261,1
1,0.647546112537384,seen_subject_unseen_item,test,3,261,p05,p05_261,1
1,0.6568652391433716,seen_subject_unseen_item,test,3,263,p01,p01_263,1
1,0.6568424105644226,seen_subject_unseen_item,test,3,263,p02,p02_263,1
1,0.6568229794502258,seen_subject_unseen_item,test,3,263,p04,p04_263,1
1,0.6568390130996704,seen_subject_unseen_item,test,3,263,p05,p05_263,1
1,0.6307647228240967,seen_subject_unseen_item,test,3,267,p01,p01_267,1
1,0.6307084560394287,seen_subject_unseen_item,test,3,267,p02,p02_267,1
1,0.6306730508804321,seen_subject_unseen_item,test,3,267,p04,p04_267,1
1,0.6306648254394531,seen_subject_unseen_item,test,3,267,p05,p05_267,1
1,0.6634374260902405,seen_subject_unseen_item,test,3,276,p01,p01_276,1
1,0.6634101271629333,seen_subject_unseen_item,test,3,276,p02,p02_276,1
1,0.6634362936019897,seen_subject_unseen_item,test,3,276,p04,p04_276,1
1,0.6634511947631836,seen_subject_unseen_item,test,3,276,p05,p05_276,1
0,0.6805300712585449,seen_subject_unseen_item,test,3,280,p01,p01_280,0
0,0.6805382966995239,seen_subject_unseen_item,test,3,280,p02,p02_280,0
1,0.6805598735809326,seen_subject_unseen_item,test,3,280,p04,p04_280,1
1,0.6805732250213623,seen_subject_unseen_item,test,3,280,p05,p05_280,1
1,0.6401419639587402,seen_subject_unseen_item,test,3,282,p01,p01_282,1
1,0.6401324272155762,seen_subject_unseen_item,test,3,282,p02,p02_282,1
1,0.6401331424713135,seen_subject_unseen_item,test,3,282,p04,p04_282,1
1,0.6401581764221191,seen_subject_unseen_item,test,3,282,p05,p05_282,1
1,0.6705743670463562,seen_subject_unseen_item,test,3,283,p01,p01_283,1
1,0.6705387234687805,seen_subject_unseen_item,test,3,283,p02,p02_283,1
0,0.6705259084701538,seen_subject_unseen_item,test,3,283,p04,p04_283,0
1,0.6705399751663208,seen_subject_unseen_item,test,3,283,p05,p05_283,1
1,0.6581162810325623,seen_subject_unseen_item,test,3,287,p01,p01_287,1
1,0.6581338047981262,seen_subject_unseen_item,test,3,287,p02,p02_287,1
1,0.6581102013587952,seen_subject_unseen_item,test,3,287,p04,p04_287,1
1,0.6581087112426758,seen_subject_unseen_item,test,3,287,p05,p05_287,1
0,0.6720187664031982,seen_subject_unseen_item,test,3,290,p01,p01_290,0
0,0.6720425486564636,seen_subject_unseen_item,test,3,290,p02,p02_290,0
0,0.6720035672187805,seen_subject_unseen_item,test,3,290,p04,p04_290,0
0,0.6720355749130249,seen_subject_unseen_item,test,3,290,p05,p05_290,0
1,0.6530642509460449,seen_subject_unseen_item,test,3,294,p01,p01_294,1
1,0.6530473232269287,seen_subject_unseen_item,test,3,294,p02,p02_294,1
1,0.6530123353004456,seen_subject_unseen_item,test,3,294,p04,p04_294,1
1,0.6529903411865234,seen_subject_unseen_item,test,3,294,p05,p05_294,1
1,0.6487019658088684,seen_subject_unseen_item,test,3,304,p01,p01_304,1
1,0.6486772298812866,seen_subject_unseen_item,test,3,304,p02,p02_304,1
1,0.6486665606498718,seen_subject_unseen_item,test,3,304,p04,p04_304,1
0,0.6486577391624451,seen_subject_unseen_item,test,3,304,p05,p05_304,0
1,0.6318495273590088,seen_subject_unseen_item,test,3,305,p01,p01_305,1
1,0.631838321685791,seen_subject_unseen_item,test,3,305,p02,p02_305,1
1,0.6318193078041077,seen_subject_unseen_item,test,3,305,p04,p04_305,1
1,0.6318400502204895,seen_subject_unseen_item,test,3,305,p05,p05_305,1
1,0.6016791462898254,seen_subject_unseen_item,test,3,310,p01,p01_310,1
1,0.6016765236854553,seen_subject_unseen_item,test,3,310,p02,p02_310,1
1,0.6016308665275574,seen_subject_unseen_item,test,3,310,p04,p04_310,1
1,0.6016433238983154,seen_subject_unseen_item,test,3,310,p05,p05_310,1
0,0.6164854168891907,seen_subject_unseen_item,test,3,315,p01,p01_315,0
0,0.6164860129356384,seen_subject_unseen_item,test,3,315,p02,p02_315,0
0,0.6164683699607849,seen_subject_unseen_item,test,3,315,p04,p04_315,0
0,0.616507351398468,seen_subject_unseen_item,test,3,315,p05,p05_315,0
1,0.6406300663948059,seen_subject_unseen_item,test,3,320,p01,p01_320,1
1,0.6406413316726685,seen_subject_unseen_item,test,3,320,p02,p02_320,1
1,0.6406418085098267,seen_subject_unseen_item,test,3,320,p04,p04_320,1
1,0.6406165361404419,seen_subject_unseen_item,test,3,320,p05,p05_320,1
1,0.6176824569702148,seen_subject_unseen_item,test,3,324,p01,p01_324,1
