label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5618576407432556,unseen_subject_seen_item,val,2,472,p04,p04_472,1
0,0.6408388614654541,unseen_subject_seen_item,val,2,474,p02,p02_474,0
0,0.526209831237793,unseen_subject_seen_item,val,2,474,p04,p04_474,0
1,0.6793708205223083,unseen_subject_seen_item,val,2,476,p02,p02_476,1
1,0.585327684879303,unseen_subject_seen_item,val,2,476,p04,p04_476,1
1,0.6368009448051453,unseen_subject_seen_item,val,2,477,p02,p02_477,1
1,0.5835860371589661,unseen_subject_seen_item,val,2,477,p04,p04_477,1
1,0.6212118864059448,unseen_subject_seen_item,val,2,478,p02,p02_478,1
0,0.48671361804008484,unseen_subject_seen_item,val,2,478,p04,p04_478,0
0,0.5554016828536987,unseen_subject_seen_item,val,2,480,p02,p02_480,0
0,0.5344424843788147,unseen_subject_seen_item,val,2,480,p04,p04_480,0
1,0.760250985622406,unseen_subject_seen_item,val,2,481,p02,p02_481,1
1,0.729365348815918,unseen_subject_seen_item,val,2,481,p04,p04_481,1
1,0.5464003086090088,unseen_subject_seen_item,val,2,483,p02,p02_483,1
1,0.4907452464103699,unseen_subject_seen_item,val,2,483,p04,p04_483,1
1,0.6587579846382141,unseen_subject_seen_item,val,2,485,p02,p02_485,1
1,0.45276832580566406,unseen_subject_seen_item,val,2,485,p04,p04_485,1
1,0.8887255191802979,unseen_subject_seen_item,val,2,486,p02,p02_486,1
1,0.8775354623794556,unseen_subject_seen_item,val,2,486,p04,p04_486,1
1,0.6549209356307983,unseen_subject_seen_item,val,2,490,p02,p02_490,1
1,0.5444759726524353,unseen_subject_seen_item,val,2,490,p04,p04_490,1
0,0.5885040163993835,unseen_subject_seen_item,val,2,491,p02,p02_491,0
1,0.6175057291984558,unseen_subject_seen_item,val,2,491,p04,p04_491,1
1,0.7218348979949951,unseen_subject_seen_item,val,2,492,p02,p02_492,1
1,0.6218265295028687,unseen_subject_seen_item,val,2,492,p04,p04_492,1
1,0.6786194443702698,unseen_subject_seen_item,val,2,493,p02,p02_493,1
1,0.5069393515586853,unseen_subject_seen_item,val,2,493,p04,p04_493,1
1,0.5882688760757446,unseen_subject_seen_item,val,2,497,p02,p02_497,1
1,0.5413058996200562,unseen_subject_seen_item,val,2,497,p04,p04_497,1
1,0.7033205032348633,unseen_subject_seen_item,val,2,498,p02,p02_498,1
0,0.6352296471595764,unseen_subject_seen_item,val,2,498,p04,p04_498,0
1,0.664790689945221,unseen_subject_seen_item,val,2,500,p02,p02_500,1
1,0.47980228066444397,unseen_subject_seen_item,val,2,500,p04,p04_500,1
0,0.7321633696556091,unseen_subject_unseen_item,val,2,13,p02,p02_13,0
0,0.4741237461566925,unseen_subject_unseen_item,val,2,13,p04,p04_13,0
1,0.7121360301971436,unseen_subject_unseen_item,val,2,14,p02,p02_14,1
1,0.5525200963020325,unseen_subject_unseen_item,val,2,14,p04,p04_14,1
0,0.5764726996421814,unseen_subject_unseen_item,val,2,18,p02,p02_18,0
1,0.47404745221138,unseen_subject_unseen_item,val,2,18,p04,p04_18,1
1,0.5763633847236633,unseen_subject_unseen_item,val,2,23,p02,p02_23,1
1,0.5471290349960327,unseen_subject_unseen_item,val,2,23,p04,p04_23,1
0,0.6846561431884766,unseen_subject_unseen_item,val,2,29,p02,p02_29,0
1,0.5165737867355347,unseen_subject_unseen_item,val,2,29,p04,p04_29,1
1,0.7131593227386475,unseen_subject_unseen_item,val,2,39,p02,p02_39,1
1,0.6288749575614929,unseen_subject_unseen_item,val,2,39,p04,p04_39,1
1,0.7284554243087769,unseen_subject_unseen_item,val,2,40,p02,p02_40,1
0,0.7150299549102783,unseen_subject_unseen_item,val,2,40,p04,p04_40,0
0,0.6896327137947083,unseen_subject_unseen_item,val,2,45,p02,p02_45,0
1,0.46623918414115906,unseen_subject_unseen_item,val,2,45,p04,p04_45,1
1,0.7671189904212952,unseen_subject_unseen_item,val,2,46,p02,p02_46,1
1,0.7148754000663757,unseen_subject_unseen_item,val,2,46,p04,p04_46,1
1,0.7135671973228455,unseen_subject_unseen_item,val,2,48,p02,p02_48,1
1,0.512410044670105,unseen_subject_unseen_item,val,2,48,p04,p04_48,1
1,0.7269602417945862,unseen_subject_unseen_item,val,2,52,p02,p02_52,1
1,0.6942294239997864,unseen_subject_unseen_item,val,2,52,p04,p04_52,1
1,0.6279852390289307,unseen_subject_unseen_item,val,2,56,p02,p02_56,1
1,0.4841756820678711,unseen_subject_unseen_item,val,2,56,p04,p04_56,1
0,0.7546412944793701,unseen_subject_unseen_item,val,2,57,p02,p02_57,0
0,0.5009416341781616,unseen_subject_unseen_item,val,2,57,p04,p04_57,0
1,0.6743764877319336,unseen_subject_unseen_item,val,2,65,p02,p02_65,1
1,0.6273504495620728,unseen_subject_unseen_item,val,2,65,p04,p04_65,1
1,0.7265268564224243,unseen_subject_unseen_item,val,2,71,p02,p02_71,1
0,0.4586142599582672,unseen_subject_unseen_item,val,2,71,p04,p04_71,0
1,0.7567405104637146,unseen_subject_unseen_item,val,2,72,p02,p02_72,1
1,0.7475102543830872,unseen_subject_unseen_item,val,2,72,p04,p04_72,1
0,0.6657208800315857,unseen_subject_unseen_item,val,2,78,p02,p02_78,0
0,0.5987715125083923,unseen_subject_unseen_item,val,2,78,p04,p04_78,0
1,0.7219617366790771,unseen_subject_unseen_item,val,2,83,p02,p02_83,1
1,0.5054004788398743,unseen_subject_unseen_item,val,2,83,p04,p04_83,1
1,0.6743613481521606,unseen_subject_unseen_item,val,2,85,p02,p02_85,1
0,0.47522425651550293,unseen_subject_unseen_item,val,2,85,p04,p04_85,0
1,0.7604882121086121,unseen_subject_unseen_item,val,2,86,p02,p02_86,1
0,0.7112928032875061,unseen_subject_unseen_item,val,2,86,p04,p04_86,0
1,0.7338009476661682,unseen_subject_unseen_item,val,2,87,p02,p02_87,1
1,0.6244061589241028,unseen_subject_unseen_item,val,2,87,p04,p04_87,1
1,0.7247487902641296,unseen_subject_unseen_item,val,2,94,p02,p02_94,1
1,0.5491765141487122,unseen_subject_unseen_item,val,2,94,p04,p04_94,1
1,0.7956321835517883,unseen_subject_unseen_item,val,2,96,p02,p02_96,1
1,0.6058545112609863,unseen_subject_unseen_item,val,2,96,p04,p04_96,1
1,0.6693386435508728,unseen_subject_unseen_item,val,2,97,p02,p02_97,1
0,0.4868931472301483,unseen_subject_unseen_item,val,2,97,p04,p04_97,0
1,0.5947605967521667,unseen_subject_unseen_item,val,2,101,p02,p02_101,1
1,0.5555697679519653,unseen_subject_unseen_item,val,2,101,p04,p04_101,1
1,0.7036039233207703,unseen_subject_unseen_item,val,2,107,p02,p02_107,1
1,0.6096215844154358,unseen_subject_unseen_item,val,2,107,p04,p04_107,1
1,0.6646165251731873,unseen_subject_unseen_item,val,2,110,p02,p02_110,1
1,0.5188190340995789,unseen_subject_unseen_item,val,2,110,p04,p04_110,1
1,0.6885704398155212,unseen_subject_unseen_item,val,2,115,p02,p02_115,1
1,0.7334601283073425,unseen_subject_unseen_item,val,2,115,p04,p04_115,1
1,0.6706534624099731,unseen_subject_unseen_item,val,2,116,p02,p02_116,1
1,0.4453599154949188,unseen_subject_unseen_item,val,2,116,p04,p04_116,1
1,0.5670542120933533,unseen_subject_unseen_item,val,2,123,p02,p02_123,1
1,0.5488739013671875,unseen_subject_unseen_item,val,2,123,p04,p04_123,1
1,0.6766453385353088,unseen_subject_unseen_item,val,2,127,p02,p02_127,1
1,0.5138159394264221,unseen_subject_unseen_item,val,2,127,p04,p04_127,1
1,0.727432906627655,unseen_subject_unseen_item,val,2,132,p02,p02_132,1
1,0.5891026258468628,unseen_subject_unseen_item,val,2,132,p04,p04_132,1
1,0.791917085647583,unseen_subject_unseen_item,val,2,133,p02,p02_133,1
1,0.7591044306755066,unseen_subject_unseen_item,val,2,133,p04,p04_133,1
1,0.7730581164360046,unseen_subject_unseen_item,val,2,143,p02,p02_143,1
1,0.4965609610080719,unseen_subject_unseen_item,val,2,143,p04,p04_143,1
0,0.728516697883606,unseen_subject_unseen_item,val,2,144,p02,p02_144,0
1,0.4957716763019562,unseen_subject_unseen_item,val,2,144,p04,p04_144,1
1,0.8049755692481995,unseen_subject_unseen_item,val,2,152,p02,p02_152,1
1,0.7379934787750244,unseen_subject_unseen_item,val,2,152,p04,p04_152,1
1,0.759884774684906,unseen_subject_unseen_item,val,2,153,p02,p02_153,1
1,0.7142163515090942,unseen_subject_unseen_item,val,2,153,p04,p04_153,1
1,0.7176725268363953,unseen_subject_unseen_item,val,2,158,p02,p02_158,1
1,0.5436387658119202,unseen_subject_unseen_item,val,2,158,p04,p04_158,1
0,0.7019148468971252,unseen_subject_unseen_item,val,2,160,p02,p02_160,0
0,0.45743778347969055,unseen_subject_unseen_item,val,2,160,p04,p04_160,0
1,0.6432059407234192,unseen_subject_unseen_item,val,2,162,p02,p02_162,1
1,0.5943206548690796,unseen_subject_unseen_item,val,2,162,p04,p04_162,1
0,0.7734294533729553,unseen_subject_unseen_item,val,2,166,p02,p02_166,0
0,0.45510491728782654,unseen_subject_unseen_item,val,2,166,p04,p04_166,0
1,0.8781659007072449,unseen_subject_unseen_item,val,2,171,p02,p02_171,1
1,0.8408568501472473,unseen_subject_unseen_item,val,2,171,p04,p04_171,1
1,0.8011918067932129,unseen_subject_unseen_item,val,2,176,p02,p02_176,1
1,0.7763818502426147,unseen_subject_unseen_item,val,2,176,p04,p04_176,1
1,0.7001185417175293,unseen_subject_unseen_item,val,2,183,p02,p02_183,1
1,0.49630123376846313,unseen_subject_unseen_item,val,2,183,p04,p04_183,1
1,0.7239546179771423,unseen_subject_unseen_item,val,2,190,p02,p02_190,1
1,0.7032151222229004,unseen_subject_unseen_item,val,2,190,p04,p04_190,1
1,0.5167193412780762,unseen_subject_unseen_item,val,2,192,p02,p02_192,1
1,0.49724796414375305,unseen_subject_unseen_item,val,2,192,p04,p04_192,1
1,0.6311433911323547,unseen_subject_unseen_item,val,2,193,p02,p02_193,1
0,0.6141353249549866,unseen_subject_unseen_item,val,2,193,p04,p04_193,0
1,0.6481235027313232,unseen_subject_unseen_item,val,2,201,p02,p02_201,1
1,0.4962124824523926,unseen_subject_unseen_item,val,2,201,p04,p04_201,1
1,0.6688649654388428,unseen_subject_unseen_item,val,2,203,p02,p02_203,1
1,0.582261860370636,unseen_subject_unseen_item,val,2,203,p04,p04_203,1
0,0.6342034935951233,unseen_subject_unseen_item,val,2,208,p02,p02_208,0
1,0.5076192021369934,unseen_subject_unseen_item,val,2,208,p04,p04_208,1
1,0.6455093026161194,unseen_subject_unseen_item,val,2,210,p02,p02_210,1
1,0.57767254114151,unseen_subject_unseen_item,val,2,210,p04,p04_210,1
0,0.6574785709381104,unseen_subject_unseen_item,val,2,214,p02,p02_214,0
0,0.5109495520591736,unseen_subject_unseen_item,val,2,214,p04,p04_214,0
1,0.7003723382949829,unseen_subject_unseen_item,val,2,217,p02,p02_217,1
1,0.6898275017738342,unseen_subject_unseen_item,val,2,217,p04,p04_217,1
1,0.6260963678359985,unseen_subject_unseen_item,val,2,222,p02,p02_222,1
1,0.4653090834617615,unseen_subject_unseen_item,val,2,222,p04,p04_222,1
1,0.681917130947113,unseen_subject_unseen_item,val,2,232,p02,p02_232,1
1,0.5041133761405945,unseen_subject_unseen_item,val,2,232,p04,p04_232,1
1,0.7259840965270996,unseen_subject_unseen_item,val,2,234,p02,p02_234,1
1,0.7001864910125732,unseen_subject_unseen_item,val,2,234,p04,p04_234,1
1,0.7711683511734009,unseen_subject_unseen_item,val,2,236,p02,p02_236,1
1,0.7102534174919128,unseen_subject_unseen_item,val,2,236,p04,p04_236,1
0,0.5812782645225525,unseen_subject_unseen_item,val,2,237,p02,p02_237,0
1,0.47970426082611084,unseen_subject_unseen_item,val,2,237,p04,p04_237,1
1,0.591297447681427,unseen_subject_unseen_item,val,2,241,p02,p02_241,1
1,0.527721107006073,unseen_subject_unseen_item,val,2,241,p04,p04_241,1
1,0.5865312814712524,unseen_subject_unseen_item,val,2,249,p02,p02_249,1
1,0.5159001350402832,unseen_subject_unseen_item,val,2,249,p04,p04_249,1
0,0.6376344561576843,unseen_subject_unseen_item,val,2,250,p02,p02_250,0
0,0.6034700870513916,unseen_subject_unseen_item,val,2,250,p04,p04_250,0
1,0.5843610167503357,unseen_subject_unseen_item,val,2,252,p02,p02_252,1
1,0.50679612159729,unseen_subject_unseen_item,val,2,252,p04,p04_252,1
1,0.5768613219261169,unseen_subject_unseen_item,val,2,254,p02,p02_254,1
1,0.4997195601463318,unseen_subject_unseen_item,val,2,254,p04,p04_254,1
1,0.6715341210365295,unseen_subject_unseen_item,val,2,259,p02,p02_259,1
1,0.5813869833946228,unseen_subject_unseen_item,val,2,259,p04,p04_259,1
1,0.6910161375999451,unseen_subject_unseen_item,val,2,262,p02,p02_262,1
1,0.599739670753479,unseen_subject_unseen_item,val,2,262,p04,p04_262,1
1,0.6626841425895691,unseen_subject_unseen_item,val,2,266,p02,p02_266,1
1,0.5087602734565735,unseen_subject_unseen_item,val,2,266,p04,p04_266,1
1,0.6829566955566406,unseen_subject_unseen_item,val,2,271,p02,p02_271,1
1,0.5845559239387512,unseen_subject_unseen_item,val,2,271,p04,p04_271,1
1,0.6006634831428528,unseen_subject_unseen_item,val,2,273,p02,p02_273,1
1,0.5012646913528442,unseen_subject_unseen_item,val,2,273,p04,p04_273,1
1,0.646642804145813,unseen_subject_unseen_item,val,2,275,p02,p02_275,1
1,0.5872997641563416,unseen_subject_unseen_item,val,2,275,p04,p04_275,1
1,0.6122525334358215,unseen_subject_unseen_item,val,2,285,p02,p02_285,1
1,0.48757192492485046,unseen_subject_unseen_item,val,2,285,p04,p04_285,1
1,0.6470800042152405,unseen_subject_unseen_item,val,2,289,p02,p02_289,1
1,0.5325387716293335,unseen_subject_unseen_item,val,2,289,p04,p04_289,1
1,0.6039704084396362,unseen_subject_unseen_item,val,2,292,p02,p02_292,1
1,0.5550182461738586,unseen_subject_unseen_item,val,2,292,p04,p04_292,1
0,0.6755462884902954,unseen_subject_unseen_item,val,2,297,p02,p02_297,0
0,0.6603579521179199,unseen_subject_unseen_item,val,2,297,p04,p04_297,0
1,0.5394749045372009,unseen_subject_unseen_item,val,2,299,p02,p02_299,1
1,0.6977472901344299,unseen_subject_unseen_item,val,2,299,p04,p04_299,1
1,0.55483478307724,unseen_subject_unseen_item,val,2,302,p02,p02_302,1
1,0.5559327602386475,unseen_subject_unseen_item,val,2,302,p04,p04_302,1
1,0.7168557047843933,unseen_subject_unseen_item,val,2,303,p02,p02_303,1
1,0.6597752571105957,unseen_subject_unseen_item,val,2,303,p04,p04_303,1
0,0.5926723480224609,unseen_subject_unseen_item,val,2,308,p02,p02_308,0
0,0.5642319917678833,unseen_subject_unseen_item,val,2,308,p04,p04_308,0
1,0.6323673129081726,unseen_subject_unseen_item,val,2,309,p02,p02_309,1
1,0.5316033959388733,unseen_subject_unseen_item,val,2,309,p04,p04_309,1
1,0.5750683546066284,unseen_subject_unseen_item,val,2,318,p02,p02_318,1
1,0.5408030152320862,unseen_subject_unseen_item,val,2,318,p04,p04_318,1
1,0.6648484468460083,unseen_subject_unseen_item,val,2,319,p02,p02_319,1
1,0.5527006983757019,unseen_subject_unseen_item,val,2,319,p04,p04_319,1
0,0.5686520338058472,unseen_subject_unseen_item,val,2,322,p02,p02_322,0
1,0.4787890911102295,unseen_subject_unseen_item,val,2,322,p04,p04_322,1
1,0.7941310405731201,unseen_subject_unseen_item,val,2,325,p02,p02_325,1
1,0.7559084892272949,unseen_subject_unseen_item,val,2,325,p04,p04_325,1
1,0.48851606249809265,unseen_subject_unseen_item,val,2,330,p02,p02_330,1
1,0.5299897193908691,unseen_subject_unseen_item,val,2,330,p04,p04_330,1
1,0.6889839172363281,unseen_subject_unseen_item,val,2,336,p02,p02_336,1
1,0.5717940926551819,unseen_subject_unseen_item,val,2,336,p04,p04_336,1
1,0.5292470455169678,unseen_subject_unseen_item,val,2,339,p02,p02_339,1
0,0.5175084471702576,unseen_subject_unseen_item,val,2,339,p04,p04_339,0
1,0.6165555119514465,unseen_subject_unseen_item,val,2,340,p02,p02_340,1
1,0.5818260312080383,unseen_subject_unseen_item,val,2,340,p04,p04_340,1
1,0.6066616773605347,unseen_subject_unseen_item,val,2,345,p02,p02_345,1
1,0.5881133079528809,unseen_subject_unseen_item,val,2,345,p04,p04_345,1
1,0.6189746856689453,unseen_subject_unseen_item,val,2,347,p02,p02_347,1
1,0.5367627143859863,unseen_subject_unseen_item,val,2,347,p04,p04_347,1
0,0.4977547526359558,unseen_subject_unseen_item,val,2,348,p02,p02_348,0
0,0.47427257895469666,unseen_subject_unseen_item,val,2,348,p04,p04_348,0
1,0.6307554244995117,unseen_subject_unseen_item,val,2,351,p02,p02_351,1
1,0.49660971760749817,unseen_subject_unseen_item,val,2,351,p04,p04_351,1
1,0.7524509429931641,unseen_subject_unseen_item,val,2,358,p02,p02_358,1
1,0.6938177943229675,unseen_subject_unseen_item,val,2,358,p04,p04_358,1
1,0.6885008811950684,unseen_subject_unseen_item,val,2,359,p02,p02_359,1
1,0.5669935345649719,unseen_subject_unseen_item,val,2,359,p04,p04_359,1
1,0.6200432181358337,unseen_subject_unseen_item,val,2,362,p02,p02_362,1
1,0.5084537267684937,unseen_subject_unseen_item,val,2,362,p04,p04_362,1
1,0.7056142687797546,unseen_subject_unseen_item,val,2,368,p02,p02_368,1
1,0.6680260896682739,unseen_subject_unseen_item,val,2,368,p04,p04_368,1
1,0.6894620656967163,unseen_subject_unseen_item,val,2,370,p02,p02_370,1
1,0.6413800716400146,unseen_subject_unseen_item,val,2,370,p04,p04_370,1
1,0.7307868003845215,unseen_subject_unseen_item,val,2,375,p02,p02_375,1
1,0.5120104551315308,unseen_subject_unseen_item,val,2,375,p04,p04_375,1
1,0.6657505035400391,unseen_subject_unseen_item,val,2,379,p02,p02_379,1
1,0.5211606621742249,unseen_subject_unseen_item,val,2,379,p04,p04_379,1
1,0.6079009175300598,unseen_subject_unseen_item,val,2,383,p02,p02_383,1
1,0.5071267485618591,unseen_subject_unseen_item,val,2,383,p04,p04_383,1
1,0.6179627180099487,unseen_subject_unseen_item,val,2,394,p02,p02_394,1
1,0.5715194344520569,unseen_subject_unseen_item,val,2,394,p04,p04_394,1
1,0.6624138951301575,unseen_subject_unseen_item,val,2,395,p02,p02_395,1
1,0.5047571659088135,unseen_subject_unseen_item,val,2,395,p04,p04_395,1
1,0.6860737204551697,unseen_subject_unseen_item,val,2,401,p02,p02_401,1
1,0.511885404586792,unseen_subject_unseen_item,val,2,401,p04,p04_401,1
1,0.6217716336250305,unseen_subject_unseen_item,val,2,406,p02,p02_406,1
1,0.6461479067802429,unseen_subject_unseen_item,val,2,406,p04,p04_406,1
0,0.6102104187011719,unseen_subject_unseen_item,val,2,408,p02,p02_408,0
1,0.5151454210281372,unseen_subject_unseen_item,val,2,408,p04,p04_408,1
1,0.7872864603996277,unseen_subject_unseen_item,val,2,413,p02,p02_413,1
1,0.7461326718330383,unseen_subject_unseen_item,val,2,413,p04,p04_413,1
1,0.6706773638725281,unseen_subject_unseen_item,val,2,418,p02,p02_418,1
1,0.5881240963935852,unseen_subject_unseen_item,val,2,418,p04,p04_418,1
1,0.625303328037262,unseen_subject_unseen_item,val,2,420,p02,p02_420,1
1,0.5212802886962891,unseen_subject_unseen_item,val,2,420,p04,p04_420,1
0,0.5428858995437622,unseen_subject_unseen_item,val,2,424,p02,p02_424,0
1,0.5058717727661133,unseen_subject_unseen_item,val,2,424,p04,p04_424,1
1,0.6806514263153076,unseen_subject_unseen_item,val,2,426,p02,p02_426,1
1,0.6333403587341309,unseen_subject_unseen_item,val,2,426,p04,p04_426,1
1,0.7198516726493835,unseen_subject_unseen_item,val,2,430,p02,p02_430,1
1,0.7262119650840759,unseen_subject_unseen_item,val,2,430,p04,p04_430,1
1,0.6744163632392883,unseen_subject_unseen_item,val,2,437,p02,p02_437,1
1,0.4704039394855499,unseen_subject_unseen_item,val,2,437,p04,p04_437,1
1,0.4620976448059082,unseen_subject_unseen_item,val,2,440,p02,p02_440,1
1,0.533940315246582,unseen_subject_unseen_item,val,2,440,p04,p04_440,1
0,0.5907933712005615,unseen_subject_unseen_item,val,2,445,p02,p02_445,0
0,0.5250908732414246,unseen_subject_unseen_item,val,2,445,p04,p04_445,0
0,0.565268337726593,unseen_subject_unseen_item,val,2,446,p02,p02_446,0
0,0.5043770670890808,unseen_subject_unseen_item,val,2,446,p04,p04_446,0
1,0.6337851881980896,unseen_subject_unseen_item,val,2,447,p02,p02_447,1
1,0.6292338967323303,unseen_subject_unseen_item,val,2,447,p04,p04_447,1
0,0.5829564332962036,unseen_subject_unseen_item,val,2,454,p02,p02_454,0
0,0.547943651676178,unseen_subject_unseen_item,val,2,454,p04,p04_454,0
1,0.6409810781478882,unseen_subject_unseen_item,val,2,462,p02,p02_462,1
1,0.47356098890304565,unseen_subject_unseen_item,val,2,462,p04,p04_462,1
0,0.6504685878753662,unseen_subject_unseen_item,val,2,467,p02,p02_467,0
0,0.6354517936706543,unseen_subject_unseen_item,val,2,467,p04,p04_467,0
1,0.6885383129119873,unseen_subject_unseen_item,val,2,469,p02,p02_469,1
1,0.537682056427002,unseen_subject_unseen_item,val,2,469,p04,p04_469,1
1,0.5277898907661438,unseen_subject_unseen_item,val,2,471,p02,p02_471,1
1,0.512834906578064,unseen_subject_unseen_item,val,2,471,p04,p04_471,1
1,0.6573666334152222,unseen_subject_unseen_item,val,2,473,p02,p02_473,1
1,0.5184761881828308,unseen_subject_unseen_item,val,2,473,p04,p04_473,1
0,0.5837638974189758,unseen_subject_unseen_item,val,2,484,p02,p02_484,0
1,0.47774094343185425,unseen_subject_unseen_item,val,2,484,p04,p04_484,1
0,0.5838616490364075,unseen_subject_unseen_item,val,2,488,p02,p02_488,0
0,0.4731484353542328,unseen_subject_unseen_item,val,2,488,p04,p04_488,0
1,0.7183740139007568,unseen_subject_unseen_item,val,2,489,p02,p02_489,1
1,0.48143550753593445,unseen_subject_unseen_item,val,2,489,p04,p04_489,1
0,0.6162397265434265,unseen_subject_unseen_item,val,2,496,p02,p02_496,0
1,0.5225515365600586,unseen_subject_unseen_item,val,2,496,p04,p04_496,1
1,0.6004911661148071,unseen_subject_unseen_item,val,2,499,p02,p02_499,1
1,0.5096819996833801,unseen_subject_unseen_item,val,2,499,p04,p04_499,1
1,0.6740080118179321,seen_subject_unseen_item,test,2,5,p01,p01_5,1
1,0.6689210534095764,seen_subject_unseen_item,test,2,5,p02,p02_5,1
1,0.6582063436508179,seen_subject_unseen_item,test,2,5,p03,p03_5,1
0,0.37102648615837097,seen_subject_unseen_item,test,2,5,p04,p04_5,0
1,0.7173537611961365,seen_subject_unseen_item,test,2,8,p01,p01_8,1
1,0.6519345045089722,seen_subject_unseen_item,test,2,8,p02,p02_8,1
0,0.6718010902404785,seen_subject_unseen_item,test,2,8,p03,p03_8,0
1,0.5800157189369202,seen_subject_unseen_item,test,2,8,p04,p04_8,1
1,0.576038122177124,seen_subject_unseen_item,test,2,15,p01,p01_15,1
1,0.6314250230789185,seen_subject_unseen_item,test,2,15,p02,p02_15,1
1,0.5118495225906372,seen_subject_unseen_item,test,2,15,p03,p03_15,1
1,0.5393050909042358,seen_subject_unseen_item,test,2,15,p04,p04_15,1
0,0.6220995783805847,seen_subject_unseen_item,test,2,22,p01,p01_22,0
1,0.7507617473602295,seen_subject_unseen_item,test,2,22,p02,p02_22,1
1,0.4947451651096344,seen_subject_unseen_item,test,2,22,p03,p03_22,1
1,0.6309905648231506,seen_subject_unseen_item,test,2,22,p04,p04_22,1
1,0.6039706468582153,seen_subject_unseen_item,test,2,26,p01,p01_26,1
1,0.6342507600784302,seen_subject_unseen_item,test,2,26,p02,p02_26,1
1,0.5620597004890442,seen_subject_unseen_item,test,2,26,p03,p03_26,1
1,0.5031263828277588,seen_subject_unseen_item,test,2,26,p04,p04_26,1
1,0.6678494215011597,seen_subject_unseen_item,test,2,32,p01,p01_32,1
1,0.6912331581115723,seen_subject_unseen_item,test,2,32,p02,p02_32,1
1,0.5201166272163391,seen_subject_unseen_item,test,2,32,p03,p03_32,1
1,0.6688149571418762,seen_subject_unseen_item,test,2,32,p04,p04_32,1
1,0.5869331359863281,seen_subject_unseen_item,test,2,36,p01,p01_36,1
1,0.5853526592254639,seen_subject_unseen_item,test,2,36,p02,p02_36,1
1,0.5181833505630493,seen_subject_unseen_item,test,2,36,p03,p03_36,1
1,0.5372437834739685,seen_subject_unseen_item,test,2,36,p04,p04_36,1
1,0.6132113337516785,seen_subject_unseen_item,test,2,41,p01,p01_41,1
0,0.6344199776649475,seen_subject_unseen_item,test,2,41,p02,p02_41,0
1,0.5072189569473267,seen_subject_unseen_item,test,2,41,p03,p03_41,1
1,0.4329347610473633,seen_subject_unseen_item,test,2,41,p04,p04_41,1
1,0.7427254319190979,seen_subject_unseen_item,test,2,43,p01,p01_43,1
0,0.7407020330429077,seen_subject_unseen_item,test,2,43,p02,p02_43,0
1,0.49395161867141724,seen_subject_unseen_item,test,2,43,p03,p03_43,1
1,0.6153017282485962,seen_subject_unseen_item,test,2,43,p04,p04_43,1
1,0.6341283917427063,seen_subject_unseen_item,test,2,44,p01,p01_44,1
1,0.6356110572814941,seen_subject_unseen_item,test,2,44,p02,p02_44,1
1,0.6314238905906677,seen_subject_unseen_item,test,2,44,p03,p03_44,1
1,0.3896605968475342,seen_subject_unseen_item,test,2,44,p04,p04_44,1
1,0.6162242889404297,seen_subject_unseen_item,test,2,47,p01,p01_47,1
1,0.6477785706520081,seen_subject_unseen_item,test,2,47,p02,p02_47,1
1,0.6221350431442261,seen_subject_unseen_item,test,2,47,p03,p03_47,1
1,0.5194699764251709,seen_subject_unseen_item,test,2,47,p04,p04_47,1
1,0.6393945813179016,seen_subject_unseen_item,test,2,51,p01,p01_51,1
0,0.6767373085021973,seen_subject_unseen_item,test,2,51,p02,p02_51,0
1,0.6176127791404724,seen_subject_unseen_item,test,2,51,p03,p03_51,1
1,0.4987929165363312,seen_subject_unseen_item,test,2,51,p04,p04_51,1
1,0.5166189074516296,seen_subject_unseen_item,test,2,53,p01,p01_53,1
1,0.6746526956558228,seen_subject_unseen_item,test,2,53,p02,p02_53,1
1,0.5597865581512451,seen_subject_unseen_item,test,2,53,p03,p03_53,1
1,0.5818321108818054,seen_subject_unseen_item,test,2,53,p04,p04_53,1
1,0.6357918381690979,seen_subject_unseen_item,test,2,59,p01,p01_59,1
1,0.7432435154914856,seen_subject_unseen_item,test,2,59,p02,p02_59,1
1,0.5383778214454651,seen_subject_unseen_item,test,2,59,p03,p03_59,1
1,0.49240842461586,seen_subject_unseen_item,test,2,59,p04,p04_59,1
1,0.5015217661857605,seen_subject_unseen_item,test,2,61,p01,p01_61,1
0,0.6566540002822876,seen_subject_unseen_item,test,2,61,p02,p02_61,0
0,0.6685466170310974,seen_subject_unseen_item,test,2,61,p03,p03_61,0
1,0.6893035769462585,seen_subject_unseen_item,test,2,61,p04,p04_61,1
1,0.6873660087585449,seen_subject_unseen_item,test,2,64,p01,p01_64,1
1,0.6787325739860535,seen_subject_unseen_item,test,2,64,p02,p02_64,1
1,0.5286277532577515,seen_subject_unseen_item,test,2,64,p03,p03_64,1
1,0.5223649144172668,seen_subject_unseen_item,test,2,64,p04,p04_64,1
1,0.5691874623298645,seen_subject_unseen_item,test,2,66,p01,p01_66,1
0,0.6318022608757019,seen_subject_unseen_item,test,2,66,p02,p02_66,0
1,0.6501875519752502,seen_subject_unseen_item,test,2,66,p03,p03_66,1
0,0.5007082223892212,seen_subject_unseen_item,test,2,66,p04,p04_66,0
1,0.4989151954650879,seen_subject_unseen_item,test,2,70,p01,p01_70,1
