label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5913152098655701,seen_subject_unseen_item,test,1,123,p05,p05_123,1
1,0.5696231126785278,seen_subject_unseen_item,test,1,127,p01,p01_127,1
1,0.4693988859653473,seen_subject_unseen_item,test,1,127,p03,p03_127,1
1,0.6002172827720642,seen_subject_unseen_item,test,1,127,p05,p05_127,1
1,0.5431002378463745,seen_subject_unseen_item,test,1,132,p01,p01_132,1
1,0.4505312442779541,seen_subject_unseen_item,test,1,132,p03,p03_132,1
1,0.5576043128967285,seen_subject_unseen_item,test,1,132,p05,p05_132,1
0,0.5479623079299927,seen_subject_unseen_item,test,1,133,p01,p01_133,0
1,0.6065887808799744,seen_subject_unseen_item,test,1,133,p03,p03_133,1
1,0.5767140984535217,seen_subject_unseen_item,test,1,133,p05,p05_133,1
1,0.5365885496139526,seen_subject_unseen_item,test,1,143,p01,p01_143,1
1,0.6102011799812317,seen_subject_unseen_item,test,1,143,p03,p03_143,1
1,0.5217509865760803,seen_subject_unseen_item,test,1,143,p05,p05_143,1
1,0.48634713888168335,seen_subject_unseen_item,test,1,144,p01,p01_144,1
1,0.5365976691246033,seen_subject_unseen_item,test,1,144,p03,p03_144,1
1,0.43676817417144775,seen_subject_unseen_item,test,1,144,p05,p05_144,1
1,0.5820979475975037,seen_subject_unseen_item,test,1,152,p01,p01_152,1
1,0.5906274318695068,seen_subject_unseen_item,test,1,152,p03,p03_152,1
1,0.6126497983932495,seen_subject_unseen_item,test,1,152,p05,p05_152,1
1,0.5823837518692017,seen_subject_unseen_item,test,1,153,p01,p01_153,1
0,0.5083997845649719,seen_subject_unseen_item,test,1,153,p03,p03_153,0
0,0.49730631709098816,seen_subject_unseen_item,test,1,153,p05,p05_153,0
1,0.6111485362052917,seen_subject_unseen_item,test,1,158,p01,p01_158,1
1,0.5309459567070007,seen_subject_unseen_item,test,1,158,p03,p03_158,1
1,0.5218896269798279,seen_subject_unseen_item,test,1,158,p05,p05_158,1
0,0.5336226224899292,seen_subject_unseen_item,test,1,160,p01,p01_160,0
0,0.497443288564682,seen_subject_unseen_item,test,1,160,p03,p03_160,0
1,0.5386056900024414,seen_subject_unseen_item,test,1,160,p05,p05_160,1
1,0.573458731174469,seen_subject_unseen_item,test,1,162,p01,p01_162,1
1,0.5781768560409546,seen_subject_unseen_item,test,1,162,p03,p03_162,1
1,0.5055809020996094,seen_subject_unseen_item,test,1,162,p05,p05_162,1
0,0.5311098694801331,seen_subject_unseen_item,test,1,166,p01,p01_166,0
0,0.6012598276138306,seen_subject_unseen_item,test,1,166,p03,p03_166,0
0,0.5898990631103516,seen_subject_unseen_item,test,1,166,p05,p05_166,0
1,0.617947518825531,seen_subject_unseen_item,test,1,171,p01,p01_171,1
1,0.6137297749519348,seen_subject_unseen_item,test,1,171,p03,p03_171,1
1,0.542328953742981,seen_subject_unseen_item,test,1,171,p05,p05_171,1
1,0.6091232895851135,seen_subject_unseen_item,test,1,176,p01,p01_176,1
1,0.5962081551551819,seen_subject_unseen_item,test,1,176,p03,p03_176,1
1,0.5722192525863647,seen_subject_unseen_item,test,1,176,p05,p05_176,1
1,0.5763442516326904,seen_subject_unseen_item,test,1,183,p01,p01_183,1
1,0.5617010593414307,seen_subject_unseen_item,test,1,183,p03,p03_183,1
1,0.6053233742713928,seen_subject_unseen_item,test,1,183,p05,p05_183,1
1,0.5983381271362305,seen_subject_unseen_item,test,1,190,p01,p01_190,1
1,0.5076625943183899,seen_subject_unseen_item,test,1,190,p03,p03_190,1
1,0.5026607513427734,seen_subject_unseen_item,test,1,190,p05,p05_190,1
1,0.5178197026252747,seen_subject_unseen_item,test,1,192,p01,p01_192,1
1,0.5176006555557251,seen_subject_unseen_item,test,1,192,p03,p03_192,1
1,0.5503909587860107,seen_subject_unseen_item,test,1,192,p05,p05_192,1
1,0.5068168640136719,seen_subject_unseen_item,test,1,193,p01,p01_193,1
1,0.5601409077644348,seen_subject_unseen_item,test,1,193,p03,p03_193,1
1,0.5938251614570618,seen_subject_unseen_item,test,1,193,p05,p05_193,1
1,0.612568736076355,seen_subject_unseen_item,test,1,201,p01,p01_201,1
1,0.4306303560733795,seen_subject_unseen_item,test,1,201,p03,p03_201,1
1,0.6625667810440063,seen_subject_unseen_item,test,1,201,p05,p05_201,1
1,0.6178339719772339,seen_subject_unseen_item,test,1,203,p01,p01_203,1
1,0.6120028495788574,seen_subject_unseen_item,test,1,203,p03,p03_203,1
1,0.6120401620864868,seen_subject_unseen_item,test,1,203,p05,p05_203,1
1,0.5454888939857483,seen_subject_unseen_item,test,1,208,p01,p01_208,1
1,0.5881783962249756,seen_subject_unseen_item,test,1,208,p03,p03_208,1
0,0.5677810311317444,seen_subject_unseen_item,test,1,208,p05,p05_208,0
1,0.485683798789978,seen_subject_unseen_item,test,1,210,p01,p01_210,1
1,0.5243870615959167,seen_subject_unseen_item,test,1,210,p03,p03_210,1
1,0.53473961353302,seen_subject_unseen_item,test,1,210,p05,p05_210,1
0,0.548931360244751,seen_subject_unseen_item,test,1,214,p01,p01_214,0
0,0.5588188171386719,seen_subject_unseen_item,test,1,214,p03,p03_214,0
0,0.5597017407417297,seen_subject_unseen_item,test,1,214,p05,p05_214,0
1,0.44303619861602783,seen_subject_unseen_item,test,1,217,p01,p01_217,1
1,0.6166486144065857,seen_subject_unseen_item,test,1,217,p03,p03_217,1
1,0.5010918378829956,seen_subject_unseen_item,test,1,217,p05,p05_217,1
1,0.4919253885746002,seen_subject_unseen_item,test,1,222,p01,p01_222,1
1,0.5905576348304749,seen_subject_unseen_item,test,1,222,p03,p03_222,1
1,0.550254225730896,seen_subject_unseen_item,test,1,222,p05,p05_222,1
0,0.49925827980041504,seen_subject_unseen_item,test,1,232,p01,p01_232,0
1,0.5840217471122742,seen_subject_unseen_item,test,1,232,p03,p03_232,1
1,0.5965501070022583,seen_subject_unseen_item,test,1,232,p05,p05_232,1
1,0.5849959254264832,seen_subject_unseen_item,test,1,234,p01,p01_234,1
1,0.6018725037574768,seen_subject_unseen_item,test,1,234,p03,p03_234,1
1,0.5420897603034973,seen_subject_unseen_item,test,1,234,p05,p05_234,1
1,0.5731632113456726,seen_subject_unseen_item,test,1,236,p01,p01_236,1
1,0.5726828575134277,seen_subject_unseen_item,test,1,236,p03,p03_236,1
1,0.4955173134803772,seen_subject_unseen_item,test,1,236,p05,p05_236,1
0,0.5241016745567322,seen_subject_unseen_item,test,1,237,p01,p01_237,0
1,0.5322378277778625,seen_subject_unseen_item,test,1,237,p03,p03_237,1
1,0.42604944109916687,seen_subject_unseen_item,test,1,237,p05,p05_237,1
1,0.5709872841835022,seen_subject_unseen_item,test,1,241,p01,p01_241,1
1,0.594200074672699,seen_subject_unseen_item,test,1,241,p03,p03_241,1
1,0.4403521418571472,seen_subject_unseen_item,test,1,241,p05,p05_241,1
0,0.5471525192260742,seen_subject_unseen_item,test,1,249,p01,p01_249,0
1,0.544177234172821,seen_subject_unseen_item,test,1,249,p03,p03_249,1
0,0.517722487449646,seen_subject_unseen_item,test,1,249,p05,p05_249,0
0,0.5444203019142151,seen_subject_unseen_item,test,1,250,p01,p01_250,0
0,0.5170332193374634,seen_subject_unseen_item,test,1,250,p03,p03_250,0
0,0.5453070998191833,seen_subject_unseen_item,test,1,250,p05,p05_250,0
1,0.47902989387512207,seen_subject_unseen_item,test,1,252,p01,p01_252,1
1,0.5973942875862122,seen_subject_unseen_item,test,1,252,p03,p03_252,1
1,0.6045131683349609,seen_subject_unseen_item,test,1,252,p05,p05_252,1
1,0.4922803044319153,seen_subject_unseen_item,test,1,254,p01,p01_254,1
1,0.4563080072402954,seen_subject_unseen_item,test,1,254,p03,p03_254,1
0,0.5323770642280579,seen_subject_unseen_item,test,1,254,p05,p05_254,0
1,0.5764906406402588,seen_subject_unseen_item,test,1,259,p01,p01_259,1
1,0.579025387763977,seen_subject_unseen_item,test,1,259,p03,p03_259,1
1,0.4815920889377594,seen_subject_unseen_item,test,1,259,p05,p05_259,1
1,0.569643497467041,seen_subject_unseen_item,test,1,262,p01,p01_262,1
1,0.5861446261405945,seen_subject_unseen_item,test,1,262,p03,p03_262,1
1,0.5527915954589844,seen_subject_unseen_item,test,1,262,p05,p05_262,1
1,0.5203728675842285,seen_subject_unseen_item,test,1,266,p01,p01_266,1
1,0.5783818960189819,seen_subject_unseen_item,test,1,266,p03,p03_266,1
1,0.49214261770248413,seen_subject_unseen_item,test,1,266,p05,p05_266,1
1,0.5294498205184937,seen_subject_unseen_item,test,1,271,p01,p01_271,1
1,0.5852692723274231,seen_subject_unseen_item,test,1,271,p03,p03_271,1
1,0.5424229502677917,seen_subject_unseen_item,test,1,271,p05,p05_271,1
1,0.4815472960472107,seen_subject_unseen_item,test,1,273,p01,p01_273,1
0,0.48346248269081116,seen_subject_unseen_item,test,1,273,p03,p03_273,0
1,0.5323574542999268,seen_subject_unseen_item,test,1,273,p05,p05_273,1
0,0.4776672422885895,seen_subject_unseen_item,test,1,275,p01,p01_275,0
0,0.5036659240722656,seen_subject_unseen_item,test,1,275,p03,p03_275,0
0,0.4753871262073517,seen_subject_unseen_item,test,1,275,p05,p05_275,0
1,0.5398151278495789,seen_subject_unseen_item,test,1,285,p01,p01_285,1
1,0.48488909006118774,seen_subject_unseen_item,test,1,285,p03,p03_285,1
1,0.5544571280479431,seen_subject_unseen_item,test,1,285,p05,p05_285,1
1,0.6128982901573181,seen_subject_unseen_item,test,1,289,p01,p01_289,1
1,0.609077513217926,seen_subject_unseen_item,test,1,289,p03,p03_289,1
1,0.567280113697052,seen_subject_unseen_item,test,1,289,p05,p05_289,1
1,0.5484260320663452,seen_subject_unseen_item,test,1,292,p01,p01_292,1
1,0.5573194622993469,seen_subject_unseen_item,test,1,292,p03,p03_292,1
1,0.5365462303161621,seen_subject_unseen_item,test,1,292,p05,p05_292,1
1,0.566259503364563,seen_subject_unseen_item,test,1,297,p01,p01_297,1
0,0.4633689522743225,seen_subject_unseen_item,test,1,297,p03,p03_297,0
0,0.4987252354621887,seen_subject_unseen_item,test,1,297,p05,p05_297,0
1,0.4293743669986725,seen_subject_unseen_item,test,1,299,p01,p01_299,1
1,0.5656080842018127,seen_subject_unseen_item,test,1,299,p03,p03_299,1
1,0.5674194693565369,seen_subject_unseen_item,test,1,299,p05,p05_299,1
1,0.5307453870773315,seen_subject_unseen_item,test,1,302,p01,p01_302,1
0,0.5657705664634705,seen_subject_unseen_item,test,1,302,p03,p03_302,0
0,0.6011835336685181,seen_subject_unseen_item,test,1,302,p05,p05_302,0
1,0.4323766529560089,seen_subject_unseen_item,test,1,303,p01,p01_303,1
1,0.5649744868278503,seen_subject_unseen_item,test,1,303,p03,p03_303,1
1,0.5653179883956909,seen_subject_unseen_item,test,1,303,p05,p05_303,1
0,0.5456759929656982,seen_subject_unseen_item,test,1,308,p01,p01_308,0
0,0.5644528269767761,seen_subject_unseen_item,test,1,308,p03,p03_308,0
0,0.5906214118003845,seen_subject_unseen_item,test,1,308,p05,p05_308,0
1,0.4752046763896942,seen_subject_unseen_item,test,1,309,p01,p01_309,1
1,0.5408351421356201,seen_subject_unseen_item,test,1,309,p03,p03_309,1
1,0.4614810049533844,seen_subject_unseen_item,test,1,309,p05,p05_309,1
1,0.5729319453239441,seen_subject_unseen_item,test,1,318,p01,p01_318,1
1,0.602235734462738,seen_subject_unseen_item,test,1,318,p03,p03_318,1
1,0.5467700362205505,seen_subject_unseen_item,test,1,318,p05,p05_318,1
1,0.48120132088661194,seen_subject_unseen_item,test,1,319,p01,p01_319,1
0,0.6011960506439209,seen_subject_unseen_item,test,1,319,p03,p03_319,0
0,0.5999473333358765,seen_subject_unseen_item,test,1,319,p05,p05_319,0
1,0.546004593372345,seen_subject_unseen_item,test,1,322,p01,p01_322,1
1,0.5113485455513,seen_subject_unseen_item,test,1,322,p03,p03_322,1
1,0.4756852388381958,seen_subject_unseen_item,test,1,322,p05,p05_322,1
1,0.5569986701011658,seen_subject_unseen_item,test,1,325,p01,p01_325,1
1,0.6061187386512756,seen_subject_unseen_item,test,1,325,p03,p03_325,1
1,0.5285930037498474,seen_subject_unseen_item,test,1,325,p05,p05_325,1
1,0.5088979005813599,seen_subject_unseen_item,test,1,330,p01,p01_330,1
0,0.5305646657943726,seen_subject_unseen_item,test,1,330,p03,p03_330,0
1,0.5380007028579712,seen_subject_unseen_item,test,1,330,p05,p05_330,1
1,0.5885005593299866,seen_subject_unseen_item,test,1,336,p01,p01_336,1
1,0.6097257137298584,seen_subject_unseen_item,test,1,336,p03,p03_336,1
1,0.5619709491729736,seen_subject_unseen_item,test,1,336,p05,p05_336,1
1,0.5317445993423462,seen_subject_unseen_item,test,1,339,p01,p01_339,1
0,0.598202645778656,seen_subject_unseen_item,test,1,339,p03,p03_339,0
1,0.541660487651825,seen_subject_unseen_item,test,1,339,p05,p05_339,1
1,0.5952905416488647,seen_subject_unseen_item,test,1,340,p01,p01_340,1
1,0.6082920432090759,seen_subject_unseen_item,test,1,340,p03,p03_340,1
0,0.5795079469680786,seen_subject_unseen_item,test,1,340,p05,p05_340,0
1,0.4451090097427368,seen_subject_unseen_item,test,1,345,p01,p01_345,1
1,0.5654113292694092,seen_subject_unseen_item,test,1,345,p03,p03_345,1
0,0.45682790875434875,seen_subject_unseen_item,test,1,345,p05,p05_345,0
1,0.5150735378265381,seen_subject_unseen_item,test,1,347,p01,p01_347,1
1,0.5711902379989624,seen_subject_unseen_item,test,1,347,p03,p03_347,1
1,0.5645100474357605,seen_subject_unseen_item,test,1,347,p05,p05_347,1
0,0.5644115805625916,seen_subject_unseen_item,test,1,348,p01,p01_348,0
0,0.4707110822200775,seen_subject_unseen_item,test,1,348,p03,p03_348,0
0,0.524811863899231,seen_subject_unseen_item,test,1,348,p05,p05_348,0
1,0.4683074951171875,seen_subject_unseen_item,test,1,351,p01,p01_351,1
0,0.5911275148391724,seen_subject_unseen_item,test,1,351,p03,p03_351,0
0,0.6396887898445129,seen_subject_unseen_item,test,1,351,p05,p05_351,0
1,0.5468194484710693,seen_subject_unseen_item,test,1,358,p01,p01_358,1
1,0.5904996395111084,seen_subject_unseen_item,test,1,358,p03,p03_358,1
1,0.6099163889884949,seen_subject_unseen_item,test,1,358,p05,p05_358,1
1,0.4951721429824829,seen_subject_unseen_item,test,1,359,p01,p01_359,1
1,0.5588712692260742,seen_subject_unseen_item,test,1,359,p03,p03_359,1
0,0.5966274738311768,seen_subject_unseen_item,test,1,359,p05,p05_359,0
1,0.5407071709632874,seen_subject_unseen_item,test,1,362,p01,p01_362,1
1,0.5812638998031616,seen_subject_unseen_item,test,1,362,p03,p03_362,1
1,0.5842025876045227,seen_subject_unseen_item,test,1,362,p05,p05_362,1
1,0.6136499047279358,seen_subject_unseen_item,test,1,368,p01,p01_368,1
1,0.6086746454238892,seen_subject_unseen_item,test,1,368,p03,p03_368,1
1,0.5283269882202148,seen_subject_unseen_item,test,1,368,p05,p05_368,1
0,0.5898889899253845,seen_subject_unseen_item,test,1,370,p01,p01_370,0
0,0.5408591628074646,seen_subject_unseen_item,test,1,370,p03,p03_370,0
1,0.5388310551643372,seen_subject_unseen_item,test,1,370,p05,p05_370,1
1,0.5044831037521362,seen_subject_unseen_item,test,1,375,p01,p01_375,1
1,0.5893731117248535,seen_subject_unseen_item,test,1,375,p03,p03_375,1
1,0.5482458472251892,seen_subject_unseen_item,test,1,375,p05,p05_375,1
1,0.5826140642166138,seen_subject_unseen_item,test,1,379,p01,p01_379,1
1,0.5746034979820251,seen_subject_unseen_item,test,1,379,p03,p03_379,1
1,0.7018332481384277,seen_subject_unseen_item,test,1,379,p05,p05_379,1
1,0.6004919409751892,seen_subject_unseen_item,test,1,383,p01,p01_383,1
1,0.6059154272079468,seen_subject_unseen_item,test,1,383,p03,p03_383,1
1,0.5535682439804077,seen_subject_unseen_item,test,1,383,p05,p05_383,1
1,0.5426706671714783,seen_subject_unseen_item,test,1,394,p01,p01_394,1
1,0.5858030319213867,seen_subject_unseen_item,test,1,394,p03,p03_394,1
1,0.5792322158813477,seen_subject_unseen_item,test,1,394,p05,p05_394,1
0,0.5744765996932983,seen_subject_unseen_item,test,1,395,p01,p01_395,0
1,0.4522414803504944,seen_subject_unseen_item,test,1,395,p03,p03_395,1
1,0.42722287774086,seen_subject_unseen_item,test,1,395,p05,p05_395,1
1,0.5484511256217957,seen_subject_unseen_item,test,1,401,p01,p01_401,1
1,0.5551316142082214,seen_subject_unseen_item,test,1,401,p03,p03_401,1
1,0.5896203517913818,seen_subject_unseen_item,test,1,401,p05,p05_401,1
1,0.5486306548118591,seen_subject_unseen_item,test,1,406,p01,p01_406,1
1,0.5917181968688965,seen_subject_unseen_item,test,1,406,p03,p03_406,1
1,0.6105073690414429,seen_subject_unseen_item,test,1,406,p05,p05_406,1
1,0.5133509635925293,seen_subject_unseen_item,test,1,408,p01,p01_408,1
0,0.5512593388557434,seen_subject_unseen_item,test,1,408,p03,p03_408,0
1,0.5658836960792542,seen_subject_unseen_item,test,1,408,p05,p05_408,1
1,0.4377460479736328,seen_subject_unseen_item,test,1,413,p01,p01_413,1
1,0.567352294921875,seen_subject_unseen_item,test,1,413,p03,p03_413,1
1,0.584791898727417,seen_subject_unseen_item,test,1,413,p05,p05_413,1
0,0.5619794130325317,seen_subject_unseen_item,test,1,418,p01,p01_418,0
0,0.6103240251541138,seen_subject_unseen_item,test,1,418,p03,p03_418,0
1,0.4846176505088806,seen_subject_unseen_item,test,1,418,p05,p05_418,1
1,0.46180328726768494,seen_subject_unseen_item,test,1,420,p01,p01_420,1
1,0.4753604233264923,seen_subject_unseen_item,test,1,420,p03,p03_420,1
1,0.5366812944412231,seen_subject_unseen_item,test,1,420,p05,p05_420,1
1,0.49010956287384033,seen_subject_unseen_item,test,1,424,p01,p01_424,1
1,0.6146732568740845,seen_subject_unseen_item,test,1,424,p03,p03_424,1
1,0.45286303758621216,seen_subject_unseen_item,test,1,424,p05,p05_424,1
1,0.5926728844642639,seen_subject_unseen_item,test,1,426,p01,p01_426,1
1,0.5672805905342102,seen_subject_unseen_item,test,1,426,p03,p03_426,1
1,0.5576352477073669,seen_subject_unseen_item,test,1,426,p05,p05_426,1
1,0.5665599703788757,seen_subject_unseen_item,test,1,430,p01,p01_430,1
1,0.5889000296592712,seen_subject_unseen_item,test,1,430,p03,p03_430,1
1,0.5808560252189636,seen_subject_unseen_item,test,1,430,p05,p05_430,1
1,0.5593759417533875,seen_subject_unseen_item,test,1,437,p01,p01_437,1
1,0.5726577639579773,seen_subject_unseen_item,test,1,437,p03,p03_437,1
1,0.5080220699310303,seen_subject_unseen_item,test,1,437,p05,p05_437,1
1,0.52484530210495,seen_subject_unseen_item,test,1,440,p01,p01_440,1
1,0.5277320742607117,seen_subject_unseen_item,test,1,440,p03,p03_440,1
1,0.5301031470298767,seen_subject_unseen_item,test,1,440,p05,p05_440,1
0,0.5224357843399048,seen_subject_unseen_item,test,1,445,p01,p01_445,0
0,0.4933617115020752,seen_subject_unseen_item,test,1,445,p03,p03_445,0
0,0.5662688612937927,seen_subject_unseen_item,test,1,445,p05,p05_445,0
1,0.462528795003891,seen_subject_unseen_item,test,1,446,p01,p01_446,1
0,0.5747635960578918,seen_subject_unseen_item,test,1,446,p03,p03_446,0
0,0.5223970413208008,seen_subject_unseen_item,test,1,446,p05,p05_446,0
1,0.6079358458518982,seen_subject_unseen_item,test,1,447,p01,p01_447,1
1,0.5713996291160583,seen_subject_unseen_item,test,1,447,p03,p03_447,1
1,0.5489693284034729,seen_subject_unseen_item,test,1,447,p05,p05_447,1
0,0.5965998768806458,seen_subject_unseen_item,test,1,454,p01,p01_454,0
0,0.5637246370315552,seen_subject_unseen_item,test,1,454,p03,p03_454,0
0,0.5683425664901733,seen_subject_unseen_item,test,1,454,p05,p05_454,0
0,0.5861126780509949,seen_subject_unseen_item,test,1,462,p01,p01_462,0
1,0.5262316465377808,seen_subject_unseen_item,test,1,462,p03,p03_462,1
1,0.5344968438148499,seen_subject_unseen_item,test,1,462,p05,p05_462,1
0,0.5695216059684753,seen_subject_unseen_item,test,1,467,p01,p01_467,0
0,0.6156343221664429,seen_subject_unseen_item,test,1,467,p03,p03_467,0
0,0.526993453502655,seen_subject_unseen_item,test,1,467,p05,p05_467,0
0,0.4336237609386444,seen_subject_unseen_item,test,1,469,p01,p01_469,0
1,0.43198147416114807,seen_subject_unseen_item,test,1,469,p03,p03_469,1
0,0.7583271861076355,seen_subject_unseen_item,test,1,469,p05,p05_469,0
1,0.4362665116786957,seen_subject_unseen_item,test,1,471,p01,p01_471,1
1,0.603755533695221,seen_subject_unseen_item,test,1,471,p03,p03_471,1
0,0.4838293492794037,seen_subject_unseen_item,test,1,471,p05,p05_471,0
1,0.47802361845970154,seen_subject_unseen_item,test,1,473,p01,p01_473,1
1,0.6074690222740173,seen_subject_unseen_item,test,1,473,p03,p03_473,1
1,0.565868616104126,seen_subject_unseen_item,test,1,473,p05,p05_473,1
1,0.6124874353408813,seen_subject_unseen_item,test,1,484,p01,p01_484,1
1,0.5965219736099243,seen_subject_unseen_item,test,1,484,p03,p03_484,1
1,0.5170284509658813,seen_subject_unseen_item,test,1,484,p05,p05_484,1
1,0.5418415665626526,seen_subject_unseen_item,test,1,488,p01,p01_488,1
0,0.5292676091194153,seen_subject_unseen_item,test,1,488,p03,p03_488,0
1,0.48486000299453735,seen_subject_unseen_item,test,1,488,p05,p05_488,1
1,0.5619688034057617,seen_subject_unseen_item,test,1,489,p01,p01_489,1
1,0.5363528728485107,seen_subject_unseen_item,test,1,489,p03,p03_489,1
1,0.4638623893260956,seen_subject_unseen_item,test,1,489,p05,p05_489,1
1,0.5117210149765015,seen_subject_unseen_item,test,1,496,p01,p01_496,1
1,0.5337476134300232,seen_subject_unseen_item,test,1,496,p03,p03_496,1
1,0.594668447971344,seen_subject_unseen_item,test,1,496,p05,p05_496,1
1,0.4443579912185669,seen_subject_unseen_item,test,1,499,p01,p01_499,1
1,0.5494027137756348,seen_subject_unseen_item,test,1,499,p03,p03_499,1
1,0.5831053256988525,seen_subject_unseen_item,test,1,499,p05,p05_499,1
1,0.7919930219650269,unseen_subject_seen_item,test,1,1,p02,p02_1,1
1,0.8412864208221436,unseen_subject_seen_item,test,1,1,p04,p04_1,1
1,0.5342029929161072,unseen_subject_seen_item,test,1,2,p02,p02_2,1
1,0.6313697099685669,unseen_subject_seen_item,test,1,2,p04,p04_2,1
0,0.587529718875885,unseen_subject_seen_item,test,1,3,p02,p02_3,0
1,0.41616442799568176,unseen_subject_seen_item,test,1,3,p04,p04_3,1
1,0.5172128677368164,unseen_subject_seen_item,test,1,4,p02,p02_4,1
1,0.8514037728309631,unseen_subject_seen_item,test,1,4,p04,p04_4,1
1,0.5319807529449463,unseen_subject_seen_item,test,1,5,p02,p02_5,1
0,0.9353451132774353,unseen_subject_seen_item,test,1,5,p04,p04_5,0
1,0.4961354434490204,unseen_subject_seen_item,test,1,6,p02,p02_6,1
1,0.6749998927116394,unseen_subject_seen_item,test,1,6,p04,p04_6,1
0,0.5395240187644958,unseen_subject_seen_item,test,1,7,p02,p02_7,0
1,0.703332781791687,unseen_subject_seen_item,test,1,7,p04,p04_7,1
1,0.60996413230896,unseen_subject_seen_item,test,1,8,p02,p02_8,1
1,0.429229736328125,unseen_subject_seen_item,test,1,8,p04,p04_8,1
0,0.5002260208129883,unseen_subject_seen_item,test,1,9,p02,p02_9,0
0,0.7187315225601196,unseen_subject_seen_item,test,1,9,p04,p04_9,0
1,0.5133296847343445,unseen_subject_seen_item,test,1,10,p02,p02_10,1
1,0.5685611367225647,unseen_subject_seen_item,test,1,10,p04,p04_10,1
1,0.5889489054679871,unseen_subject_seen_item,test,1,11,p02,p02_11,1
1,0.6332817077636719,unseen_subject_seen_item,test,1,11,p04,p04_11,1
0,0.5004858374595642,unseen_subject_seen_item,test,1,12,p02,p02_12,0
1,0.5892258882522583,unseen_subject_seen_item,test,1,12,p04,p04_12,1
1,0.5362051129341125,unseen_subject_seen_item,test,1,15,p02,p02_15,1
1,0.5639545917510986,unseen_subject_seen_item,test,1,15,p04,p04_15,1
1,0.5869826674461365,unseen_subject_seen_item,test,1,16,p02,p02_16,1
1,0.5278734564781189,unseen_subject_seen_item,test,1,16,p04,p04_16,1
1,0.5871126055717468,unseen_subject_seen_item,test,1,17,p02,p02_17,1
1,0.5872198343276978,unseen_subject_seen_item,test,1,17,p04,p04_17,1
1,0.587486743927002,unseen_subject_seen_item,test,1,19,p02,p02_19,1
1,0.5937187671661377,unseen_subject_seen_item,test,1,19,p04,p04_19,1
0,0.5569935441017151,unseen_subject_seen_item,test,1,20,p02,p02_20,0
0,0.5800591111183167,unseen_subject_seen_item,test,1,20,p04,p04_20,0
1,0.5973451733589172,unseen_subject_seen_item,test,1,21,p02,p02_21,1
1,0.5919694304466248,unseen_subject_seen_item,test,1,21,p04,p04_21,1
1,0.5898996591567993,unseen_subject_seen_item,test,1,22,p02,p02_22,1
1,0.5633071064949036,unseen_subject_seen_item,test,1,22,p04,p04_22,1
1,0.5917378067970276,unseen_subject_seen_item,test,1,24,p02,p02_24,1
1,0.5861132144927979,unseen_subject_seen_item,test,1,24,p04,p04_24,1
1,0.44386252760887146,unseen_subject_seen_item,test,1,25,p02,p02_25,1
1,0.41816118359565735,unseen_subject_seen_item,test,1,25,p04,p04_25,1
1,0.5629040002822876,unseen_subject_seen_item,test,1,26,p02,p02_26,1
1,0.5621891617774963,unseen_subject_seen_item,test,1,26,p04,p04_26,1
0,0.5125797390937805,unseen_subject_seen_item,test,1,27,p02,p02_27,0
1,0.7195342183113098,unseen_subject_seen_item,test,1,27,p04,p04_27,1
1,0.580912709236145,unseen_subject_seen_item,test,1,28,p02,p02_28,1
1,0.590467095375061,unseen_subject_seen_item,test,1,28,p04,p04_28,1
1,0.5900622606277466,unseen_subject_seen_item,test,1,30,p02,p02_30,1
1,0.5902945399284363,unseen_subject_seen_item,test,1,30,p04,p04_30,1
0,0.5080268979072571,unseen_subject_seen_item,test,1,31,p02,p02_31,0
0,0.5119806528091431,unseen_subject_seen_item,test,1,31,p04,p04_31,0
1,0.6087836027145386,unseen_subject_seen_item,test,1,32,p02,p02_32,1
1,0.5683968663215637,unseen_subject_seen_item,test,1,32,p04,p04_32,1
1,0.5499083399772644,unseen_subject_seen_item,test,1,33,p02,p02_33,1
1,0.5340906977653503,unseen_subject_seen_item,test,1,33,p04,p04_33,1
1,0.6026362776756287,unseen_subject_seen_item,test,1,34,p02,p02_34,1
1,0.5292105078697205,unseen_subject_seen_item,test,1,34,p04,p04_34,1
1,0.5867393016815186,unseen_subject_seen_item,test,1,35,p02,p02_35,1
1,0.547510027885437,unseen_subject_seen_item,test,1,35,p04,p04_35,1
1,0.5024486184120178,unseen_subject_seen_item,test,1,36,p02,p02_36,1
1,0.5084227323532104,unseen_subject_seen_item,test,1,36,p04,p04_36,1
0,0.5894952416419983,unseen_subject_seen_item,test,1,37,p02,p02_37,0
0,0.5774537324905396,unseen_subject_seen_item,test,1,37,p04,p04_37,0
1,0.5430384874343872,unseen_subject_seen_item,test,1,38,p02,p02_38,1
1,0.5355201959609985,unseen_subject_seen_item,test,1,38,p04,p04_38,1
0,0.5834339261054993,unseen_subject_seen_item,test,1,41,p02,p02_41,0
1,0.42363232374191284,unseen_subject_seen_item,test,1,41,p04,p04_41,1
1,0.5943301320075989,unseen_subject_seen_item,test,1,42,p02,p02_42,1
1,0.5776208639144897,unseen_subject_seen_item,test,1,42,p04,p04_42,1
0,0.6092817783355713,unseen_subject_seen_item,test,1,43,p02,p02_43,0
1,0.5774770379066467,unseen_subject_seen_item,test,1,43,p04,p04_43,1
