label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,0.49650195240974426,unseen_subject_unseen_item,val,3,genome,msd068,msd068_genome_2,0,2.0
1,0.4964790344238281,unseen_subject_unseen_item,val,3,genome,msd068,msd068_genome_3,1,2.0
0,0.4965004026889801,unseen_subject_unseen_item,val,3,genome,msd068,msd068_genome_4,0,2.0
0,0.4964192807674408,unseen_subject_unseen_item,val,3,genome,msd068,msd068_genome_5,0,2.0
1,0.4981902241706848,unseen_subject_unseen_item,val,3,genome,msd071,msd071_genome_1,1,1.0
0,0.49819010496139526,unseen_subject_unseen_item,val,3,genome,msd071,msd071_genome_2,0,1.0
0,0.49819040298461914,unseen_subject_unseen_item,val,3,genome,msd071,msd071_genome_3,0,1.0
1,0.4981902837753296,unseen_subject_unseen_item,val,3,genome,msd071,msd071_genome_4,1,1.0
1,0.4981902241706848,unseen_subject_unseen_item,val,3,genome,msd071,msd071_genome_5,1,1.0
0,0.4981905221939087,unseen_subject_unseen_item,val,3,genome,msd080,msd080_genome_1,0,1.0
1,0.4981900453567505,unseen_subject_unseen_item,val,3,genome,msd080,msd080_genome_2,1,1.0
0,0.49819013476371765,unseen_subject_unseen_item,val,3,genome,msd080,msd080_genome_3,0,1.0
1,0.4981902837753296,unseen_subject_unseen_item,val,3,genome,msd080,msd080_genome_4,1,1.0
0,0.49819067120552063,unseen_subject_unseen_item,val,3,genome,msd080,msd080_genome_5,0,1.0
0,0.4936767518520355,unseen_subject_unseen_item,val,3,genome,msd083,msd083_genome_1,0,2.0
0,0.49399876594543457,unseen_subject_unseen_item,val,3,genome,msd083,msd083_genome_2,0,2.0
1,0.4939553439617157,unseen_subject_unseen_item,val,3,genome,msd083,msd083_genome_3,1,2.0
1,0.4939950108528137,unseen_subject_unseen_item,val,3,genome,msd083,msd083_genome_4,1,2.0
0,0.49386852979660034,unseen_subject_unseen_item,val,3,genome,msd083,msd083_genome_5,0,2.0
0,0.45553475618362427,unseen_subject_unseen_item,val,3,genome,msd089,msd089_genome_1,0,2.0
0,0.4574383795261383,unseen_subject_unseen_item,val,3,genome,msd089,msd089_genome_2,0,2.0
0,0.4569706618785858,unseen_subject_unseen_item,val,3,genome,msd089,msd089_genome_3,0,2.0
1,0.45667803287506104,unseen_subject_unseen_item,val,3,genome,msd089,msd089_genome_4,1,2.0
1,0.45630958676338196,unseen_subject_unseen_item,val,3,genome,msd089,msd089_genome_5,1,2.0
0,0.46920305490493774,unseen_subject_unseen_item,val,3,genome,msd090,msd090_genome_1,0,2.0
0,0.4705125391483307,unseen_subject_unseen_item,val,3,genome,msd090,msd090_genome_2,0,2.0
0,0.47024014592170715,unseen_subject_unseen_item,val,3,genome,msd090,msd090_genome_3,0,2.0
1,0.4702093303203583,unseen_subject_unseen_item,val,3,genome,msd090,msd090_genome_4,1,2.0
0,0.4698859453201294,unseen_subject_unseen_item,val,3,genome,msd090,msd090_genome_5,0,2.0
0,0.4936767518520355,unseen_subject_unseen_item,val,3,genome,msd096,msd096_genome_1,0,1.0
0,0.49399876594543457,unseen_subject_unseen_item,val,3,genome,msd096,msd096_genome_2,0,1.0
1,0.4939553439617157,unseen_subject_unseen_item,val,3,genome,msd096,msd096_genome_3,1,1.0
1,0.4939950108528137,unseen_subject_unseen_item,val,3,genome,msd096,msd096_genome_4,1,1.0
1,0.49386852979660034,unseen_subject_unseen_item,val,3,genome,msd096,msd096_genome_5,1,1.0
1,0.4984194040298462,unseen_subject_unseen_item,val,3,genome,msd098,msd098_genome_1,1,2.0
0,0.49844685196876526,unseen_subject_unseen_item,val,3,genome,msd098,msd098_genome_2,0,2.0
1,0.498443067073822,unseen_subject_unseen_item,val,3,genome,msd098,msd098_genome_3,1,2.0
1,0.49844613671302795,unseen_subject_unseen_item,val,3,genome,msd098,msd098_genome_4,1,2.0
0,0.4984293580055237,unseen_subject_unseen_item,val,3,genome,msd098,msd098_genome_5,0,2.0
1,0.49819010496139526,unseen_subject_unseen_item,val,3,genome,msd101,msd101_genome_1,1,0.0
1,0.4981898069381714,unseen_subject_unseen_item,val,3,genome,msd101,msd101_genome_2,1,0.0
1,0.49819010496139526,unseen_subject_unseen_item,val,3,genome,msd101,msd101_genome_3,1,0.0
1,0.4981902837753296,unseen_subject_unseen_item,val,3,genome,msd101,msd101_genome_4,1,0.0
1,0.4981897473335266,unseen_subject_unseen_item,val,3,genome,msd101,msd101_genome_5,1,0.0
1,0.49819064140319824,unseen_subject_unseen_item,val,3,genome,msd102,msd102_genome_1,1,2.0
0,0.49819040298461914,unseen_subject_unseen_item,val,3,genome,msd102,msd102_genome_2,0,2.0
0,0.49818986654281616,unseen_subject_unseen_item,val,3,genome,msd102,msd102_genome_3,0,2.0
0,0.49819064140319824,unseen_subject_unseen_item,val,3,genome,msd102,msd102_genome_4,0,2.0
0,0.4981898069381714,unseen_subject_unseen_item,val,3,genome,msd102,msd102_genome_5,0,2.0
1,0.4983469247817993,seen_subject_unseen_item,test,3,northpole,msd001,msd001_northpole_1,1,1.0
0,0.49834325909614563,seen_subject_unseen_item,test,3,northpole,msd001,msd001_northpole_2,0,1.0
1,0.4983447194099426,seen_subject_unseen_item,test,3,northpole,msd001,msd001_northpole_3,1,1.0
1,0.4983420670032501,seen_subject_unseen_item,test,3,northpole,msd001,msd001_northpole_4,1,1.0
1,0.4983472228050232,seen_subject_unseen_item,test,3,northpole,msd001,msd001_northpole_5,1,1.0
1,0.4981899559497833,seen_subject_unseen_item,test,3,northpole,msd002,msd002_northpole_1,1,1.0
0,0.49819013476371765,seen_subject_unseen_item,test,3,northpole,msd002,msd002_northpole_2,0,1.0
0,0.4981900155544281,seen_subject_unseen_item,test,3,northpole,msd002,msd002_northpole_3,0,1.0
1,0.4981900751590729,seen_subject_unseen_item,test,3,northpole,msd002,msd002_northpole_4,1,1.0
1,0.4981899857521057,seen_subject_unseen_item,test,3,northpole,msd002,msd002_northpole_5,1,1.0
1,0.4983469247817993,seen_subject_unseen_item,test,3,northpole,msd004,msd004_northpole_1,1,2.0
1,0.49834325909614563,seen_subject_unseen_item,test,3,northpole,msd004,msd004_northpole_2,1,2.0
1,0.4983447194099426,seen_subject_unseen_item,test,3,northpole,msd004,msd004_northpole_3,1,2.0
0,0.4983420670032501,seen_subject_unseen_item,test,3,northpole,msd004,msd004_northpole_4,0,2.0
0,0.4983472228050232,seen_subject_unseen_item,test,3,northpole,msd004,msd004_northpole_5,0,2.0
1,0.49840423464775085,seen_subject_unseen_item,test,3,northpole,msd005,msd005_northpole_1,1,2.0
1,0.4983983039855957,seen_subject_unseen_item,test,3,northpole,msd005,msd005_northpole_2,1,2.0
1,0.49840235710144043,seen_subject_unseen_item,test,3,northpole,msd005,msd005_northpole_3,1,2.0
1,0.49839797616004944,seen_subject_unseen_item,test,3,northpole,msd005,msd005_northpole_4,1,2.0
0,0.4984067380428314,seen_subject_unseen_item,test,3,northpole,msd005,msd005_northpole_5,0,2.0
0,0.4981898069381714,seen_subject_unseen_item,test,3,northpole,msd008,msd008_northpole_1,0,1.0
0,0.49819034337997437,seen_subject_unseen_item,test,3,northpole,msd008,msd008_northpole_2,0,1.0
1,0.4981905221939087,seen_subject_unseen_item,test,3,northpole,msd008,msd008_northpole_3,1,1.0
1,0.4981900453567505,seen_subject_unseen_item,test,3,northpole,msd008,msd008_northpole_4,1,1.0
0,0.4981902539730072,seen_subject_unseen_item,test,3,northpole,msd008,msd008_northpole_5,0,1.0
1,0.4394834041595459,seen_subject_unseen_item,test,3,northpole,msd009,msd009_northpole_1,1,2.0
0,0.4391539990901947,seen_subject_unseen_item,test,3,northpole,msd009,msd009_northpole_2,0,2.0
1,0.44137853384017944,seen_subject_unseen_item,test,3,northpole,msd009,msd009_northpole_3,1,2.0
1,0.43745043873786926,seen_subject_unseen_item,test,3,northpole,msd009,msd009_northpole_4,1,2.0
0,0.4431529641151428,seen_subject_unseen_item,test,3,northpole,msd009,msd009_northpole_5,0,2.0
1,0.452582448720932,seen_subject_unseen_item,test,3,northpole,msd011,msd011_northpole_1,1,1.0
0,0.45213621854782104,seen_subject_unseen_item,test,3,northpole,msd011,msd011_northpole_2,0,1.0
0,0.45383065938949585,seen_subject_unseen_item,test,3,northpole,msd011,msd011_northpole_3,0,1.0
1,0.4511115252971649,seen_subject_unseen_item,test,3,northpole,msd011,msd011_northpole_4,1,1.0
0,0.45477747917175293,seen_subject_unseen_item,test,3,northpole,msd011,msd011_northpole_5,0,1.0
0,0.49818986654281616,seen_subject_unseen_item,test,3,northpole,msd015,msd015_northpole_1,0,2.0
1,0.49819010496139526,seen_subject_unseen_item,test,3,northpole,msd015,msd015_northpole_2,1,2.0
1,0.4981898069381714,seen_subject_unseen_item,test,3,northpole,msd015,msd015_northpole_3,1,2.0
1,0.49818965792655945,seen_subject_unseen_item,test,3,northpole,msd015,msd015_northpole_4,1,2.0
0,0.4981897473335266,seen_subject_unseen_item,test,3,northpole,msd015,msd015_northpole_5,0,2.0
1,0.48175665736198425,seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_1,1,1.0
1,0.4813532829284668,seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_2,1,1.0
1,0.482209712266922,seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_3,1,1.0
1,0.48116767406463623,seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_4,1,1.0
1,0.48240888118743896,seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_5,1,1.0
1,0.452582448720932,seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_1,1,2.0
1,0.45213621854782104,seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_2,1,2.0
1,0.45383065938949585,seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_3,1,2.0
1,0.4511115252971649,seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_4,1,2.0
0,0.45477747917175293,seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_5,0,2.0
0,0.49785590171813965,seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_1,0,2.0
1,0.49778488278388977,seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_2,1,2.0
0,0.497883141040802,seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_3,0,2.0
0,0.4977954030036926,seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_4,0,2.0
0,0.497891902923584,seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_5,0,2.0
1,0.49671098589897156,seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_1,1,1.0
1,0.4965897798538208,seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_2,1,1.0
0,0.49677592515945435,seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_3,0,1.0
1,0.49660608172416687,seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_4,1,1.0
1,0.49679481983184814,seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_5,1,1.0
0,0.342707097530365,seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_1,0,2.0
0,0.3431808650493622,seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_2,0,2.0
1,0.34332209825515747,seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_3,1,2.0
1,0.34431126713752747,seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_4,1,2.0
1,0.3430379033088684,seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_5,1,2.0
1,0.49671098589897156,seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_1,1,2.0
1,0.4965897798538208,seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_2,1,2.0
1,0.49677592515945435,seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_3,1,2.0
1,0.49660608172416687,seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_4,1,2.0
0,0.49679481983184814,seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_5,0,2.0
1,0.49819567799568176,seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_1,1,2.0
0,0.49819526076316833,seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_2,0,2.0
0,0.4981953203678131,seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_3,0,2.0
1,0.498195618391037,seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_4,1,2.0
0,0.4981948435306549,seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_5,0,2.0
1,0.49819037318229675,seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_1,1,1.0
1,0.4981902837753296,seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_2,1,1.0
1,0.49818986654281616,seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_3,1,1.0
1,0.4981895089149475,seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_4,1,1.0
1,0.4981900453567505,seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_5,1,1.0
1,0.498201459646225,seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_1,1,1.0
1,0.49820104241371155,seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_2,1,1.0
1,0.4982006847858429,seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_3,1,1.0
1,0.4982016980648041,seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_4,1,1.0
1,0.498202383518219,seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_5,1,1.0
1,0.4981900751590729,seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_1,1,2.0
1,0.49819034337997437,seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_2,1,2.0
1,0.4981899857521057,seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_3,1,2.0
1,0.4981902241706848,seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_4,1,2.0
1,0.4981900453567505,seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_5,1,2.0
1,0.4477654695510864,seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_1,1,2.0
0,0.44534164667129517,seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_2,0,2.0
0,0.4464246928691864,seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_3,0,2.0
0,0.4450075626373291,seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_4,0,2.0
1,0.4481966495513916,seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_5,1,2.0
0,0.4897335171699524,seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_1,0,2.0
1,0.48943570256233215,seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_2,1,2.0
0,0.48998573422431946,seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_3,0,2.0
0,0.4893967807292938,seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_4,0,2.0
0,0.4900694489479065,seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_5,0,2.0
0,0.4982982575893402,seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_1,0,3.0
1,0.4982971251010895,seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_2,1,3.0
1,0.4982960522174835,seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_3,1,3.0
0,0.4982959032058716,seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_4,0,3.0
0,0.4982982873916626,seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_5,0,3.0
1,0.49820926785469055,seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_1,1,2.0
0,0.498209685087204,seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_2,0,2.0
1,0.49820882081985474,seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_3,1,2.0
0,0.498209685087204,seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_4,0,2.0
0,0.4982096254825592,seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_5,0,2.0
0,0.4981900453567505,seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_1,0,2.0
0,0.49818986654281616,seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_2,0,2.0
1,0.49818962812423706,seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_3,1,2.0
1,0.49818986654281616,seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_4,1,2.0
1,0.4981897473335266,seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_5,1,2.0
0,0.48175665736198425,seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_1,0,1.0
1,0.4813532829284668,seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_2,1,1.0
1,0.482209712266922,seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_3,1,1.0
0,0.48116767406463623,seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_4,0,1.0
0,0.48240888118743896,seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_5,0,1.0
1,0.4897335171699524,seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_1,1,3.0
0,0.48943570256233215,seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_2,0,3.0
0,0.48998573422431946,seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_3,0,3.0
1,0.4893967807292938,seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_4,1,3.0
1,0.4900694489479065,seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_5,1,3.0
1,0.4691934883594513,seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_1,1,2.0
1,0.46870100498199463,seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_2,1,2.0
1,0.4699707627296448,seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_3,1,2.0
0,0.4682145118713379,seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_4,0,2.0
1,0.4704153835773468,seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_5,1,2.0
1,0.4981898069381714,seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_1,1,1.0
0,0.4981898069381714,seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_2,0,1.0
1,0.4981900155544281,seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_3,1,1.0
0,0.49818986654281616,seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_4,0,1.0
1,0.49819010496139526,seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_5,1,1.0
1,0.4897335171699524,seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_1,1,3.0
1,0.48943570256233215,seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_2,1,3.0
0,0.48998573422431946,seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_3,0,3.0
1,0.4893967807292938,seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_4,1,3.0
0,0.4900694489479065,seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_5,0,3.0
0,0.4981901943683624,seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_1,0,2.0
1,0.4981902241706848,seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_2,1,2.0
1,0.4981900155544281,seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_3,1,2.0
1,0.4981897175312042,seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_4,1,2.0
1,0.49818962812423706,seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_5,1,2.0
0,0.49846071004867554,seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_1,0,2.0
0,0.4984400272369385,seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_2,0,2.0
0,0.4984622895717621,seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_3,0,2.0
0,0.4984407424926758,seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_4,0,2.0
0,0.4984685182571411,seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_5,0,2.0
0,0.4691934883594513,seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_1,0,1.0
1,0.46870100498199463,seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_2,1,1.0
1,0.4699707627296448,seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_3,1,1.0
0,0.4682145118713379,seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_4,0,1.0
1,0.4704153835773468,seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_5,1,1.0
0,0.49820926785469055,seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_1,0,2.0
1,0.498209685087204,seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_2,1,2.0
1,0.49820882081985474,seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_3,1,2.0
1,0.498209685087204,seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_4,1,2.0
1,0.4982096254825592,seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_5,1,2.0
1,0.4983248710632324,seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_1,1,1.0
0,0.498281329870224,seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_2,0,1.0
0,0.49833276867866516,seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_3,0,1.0
1,0.4982890188694,seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_4,1,1.0
1,0.49833956360816956,seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_5,1,1.0
1,0.49671098589897156,seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_1,1,2.0
1,0.4965897798538208,seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_2,1,2.0
1,0.49677592515945435,seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_3,1,2.0
1,0.49660608172416687,seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_4,1,2.0
1,0.49679481983184814,seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_5,1,2.0
0,0.49430936574935913,seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_1,0,2.0
0,0.49410703778266907,seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_2,0,2.0
1,0.4944409728050232,seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_3,1,2.0
0,0.4941171109676361,seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_4,0,2.0
0,0.4944738447666168,seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_5,0,2.0
1,0.49671098589897156,seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_1,1,1.0
1,0.4965897798538208,seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_2,1,1.0
1,0.49677592515945435,seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_3,1,1.0
0,0.49660608172416687,seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_4,0,1.0
1,0.49679481983184814,seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_5,1,1.0
1,0.4982205331325531,seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_1,1,3.0
1,0.4982210099697113,seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_2,1,3.0
0,0.4982185363769531,seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_3,0,3.0
1,0.4982198178768158,seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_4,1,3.0
0,0.498220294713974,seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_5,0,3.0
1,0.49818986654281616,seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_1,1,1.0
1,0.4981900155544281,seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_2,1,1.0
1,0.49819016456604004,seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_3,1,1.0
1,0.4981898069381714,seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_4,1,1.0
0,0.49819013476371765,seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_5,0,1.0
1,0.49845728278160095,seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_1,1,1.0
1,0.4984433948993683,seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_2,1,1.0
1,0.4984574317932129,seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_3,1,1.0
1,0.4984447658061981,seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_4,1,1.0
1,0.49845921993255615,seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_5,1,1.0
1,0.49819040298461914,seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_1,1,2.0
1,0.49819105863571167,seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_2,1,2.0
1,0.4981902241706848,seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_3,1,2.0
1,0.49819013476371765,seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_4,1,2.0
1,0.49819034337997437,seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_5,1,2.0
1,0.49430936574935913,seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_1,1,1.0
1,0.49410703778266907,seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_2,1,1.0
1,0.4944409728050232,seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_3,1,1.0
1,0.4941171109676361,seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_4,1,1.0
1,0.4944738447666168,seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_5,1,1.0
1,0.49823689460754395,seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_1,1,2.0
0,0.498238742351532,seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_2,0,2.0
1,0.4982369840145111,seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_3,1,2.0
1,0.4982376992702484,seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_4,1,2.0
0,0.4982362389564514,seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_5,0,2.0
1,0.4983469247817993,seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_1,1,2.0
0,0.49834325909614563,seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_2,0,2.0
1,0.4983447194099426,seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_3,1,2.0
1,0.4983420670032501,seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_4,1,2.0
1,0.4983472228050232,seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_5,1,2.0
0,0.49430936574935913,seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_1,0,2.0
0,0.49410703778266907,seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_2,0,2.0
0,0.4944409728050232,seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_3,0,2.0
0,0.4941171109676361,seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_4,0,2.0
0,0.4944738447666168,seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_5,0,2.0
1,0.49818965792655945,seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_1,1,2.0
1,0.4981899857521057,seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_2,1,2.0
1,0.49818968772888184,seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_3,1,2.0
0,0.4981899857521057,seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_4,0,2.0
0,0.4981900453567505,seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_5,0,2.0
