label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
72.5,74.41577911376953,seen_subject_unseen_item,test,0,1,ba_19,ba_19_1,72.5
76.25,71.06002807617188,seen_subject_unseen_item,test,0,1,ba_21,ba_21_1,76.25
58.75,70.13475036621094,seen_subject_unseen_item,test,0,1,ba_23,ba_23_1,58.75
73.75,75.55540466308594,seen_subject_unseen_item,test,0,1,ba_25,ba_25_1,73.75
73.75,80.60681915283203,seen_subject_unseen_item,test,0,1,ba_26,ba_26_1,73.75
63.75,63.510589599609375,seen_subject_unseen_item,test,0,1,ba_27,ba_27_1,63.75
77.5,74.39203643798828,seen_subject_unseen_item,test,0,1,ba_31,ba_31_1,77.5
75.0,77.55369567871094,seen_subject_unseen_item,test,0,1,ba_33,ba_33_1,75.0
71.25,74.19524383544922,seen_subject_unseen_item,test,0,1,ba_34,ba_34_1,71.25
68.75,72.64775085449219,seen_subject_unseen_item,test,0,1,ba_35,ba_35_1,68.75
56.25,73.55874633789062,seen_subject_unseen_item,test,0,1,ba_36,ba_36_1,56.25
70.0,77.59027099609375,seen_subject_unseen_item,test,0,1,ba_37,ba_37_1,70.0
73.75,70.96502685546875,seen_subject_unseen_item,test,0,1,ba_4,ba_4_1,73.75
68.75,74.33885955810547,seen_subject_unseen_item,test,0,1,ba_46,ba_46_1,68.75
67.5,76.30390930175781,seen_subject_unseen_item,test,0,1,ba_47,ba_47_1,67.5
81.25,80.15827178955078,seen_subject_unseen_item,test,0,1,ba_50,ba_50_1,81.25
75.0,74.8412094116211,seen_subject_unseen_item,test,0,1,ba_54,ba_54_1,75.0
60.0,78.52155303955078,seen_subject_unseen_item,test,0,1,ch_s_10,ch_s_10_1,60.0
66.25,78.09379577636719,seen_subject_unseen_item,test,0,1,ch_s_12,ch_s_12_1,66.25
68.75,68.6897964477539,seen_subject_unseen_item,test,0,1,ch_s_15,ch_s_15_1,68.75
83.75,71.2355728149414,seen_subject_unseen_item,test,0,1,ch_s_17,ch_s_17_1,83.75
72.5,71.22346496582031,seen_subject_unseen_item,test,0,1,ch_s_19,ch_s_19_1,72.5
85.0,80.49485778808594,seen_subject_unseen_item,test,0,1,ch_s_2,ch_s_2_1,85.0
81.25,77.986572265625,seen_subject_unseen_item,test,0,1,ch_s_21,ch_s_21_1,81.25
72.5,78.9372329711914,seen_subject_unseen_item,test,0,1,ch_s_22,ch_s_22_1,72.5
77.5,67.59783935546875,seen_subject_unseen_item,test,0,1,ch_s_25,ch_s_25_1,77.5
80.0,74.47671508789062,seen_subject_unseen_item,test,0,1,ch_s_27,ch_s_27_1,80.0
82.5,72.40744018554688,seen_subject_unseen_item,test,0,1,ch_s_28,ch_s_28_1,82.5
81.25,75.21102905273438,seen_subject_unseen_item,test,0,1,ch_s_29,ch_s_29_1,81.25
73.75,80.64625549316406,seen_subject_unseen_item,test,0,1,ch_s_33,ch_s_33_1,73.75
70.0,77.68272399902344,seen_subject_unseen_item,test,0,1,ch_s_35,ch_s_35_1,70.0
85.0,65.29571533203125,seen_subject_unseen_item,test,0,1,ch_s_36,ch_s_36_1,85.0
58.75,73.12840270996094,seen_subject_unseen_item,test,0,1,ch_s_37,ch_s_37_1,58.75
71.25,77.50985717773438,seen_subject_unseen_item,test,0,1,ch_s_39,ch_s_39_1,71.25
82.5,80.29967498779297,seen_subject_unseen_item,test,0,1,ch_s_40,ch_s_40_1,82.5
76.25,79.36351013183594,seen_subject_unseen_item,test,0,1,ch_s_41,ch_s_41_1,76.25
53.75,70.9183349609375,seen_subject_unseen_item,test,0,1,ch_s_43,ch_s_43_1,53.75
58.75,80.10418701171875,seen_subject_unseen_item,test,0,1,ch_s_44,ch_s_44_1,58.75
75.0,80.06059265136719,seen_subject_unseen_item,test,0,1,ch_s_45,ch_s_45_1,75.0
53.75,64.11797332763672,seen_subject_unseen_item,test,0,1,ch_s_46,ch_s_46_1,53.75
80.0,77.4905776977539,seen_subject_unseen_item,test,0,1,ch_s_5,ch_s_5_1,80.0
82.5,72.74169158935547,seen_subject_unseen_item,test,0,1,ch_s_51,ch_s_51_1,82.5
63.75,76.05377960205078,seen_subject_unseen_item,test,0,1,ch_s_55,ch_s_55_1,63.75
86.25,70.8350601196289,seen_subject_unseen_item,test,0,1,ch_s_8,ch_s_8_1,86.25
67.5,67.76411437988281,seen_subject_unseen_item,test,0,1,ch_s_9,ch_s_9_1,67.5
61.25,60.34352493286133,seen_subject_unseen_item,test,0,1,ch_t_1,ch_t_1_1,61.25000000000001
66.25,71.42308044433594,seen_subject_unseen_item,test,0,1,ch_t_15,ch_t_15_1,66.25
65.0,61.51411437988281,seen_subject_unseen_item,test,0,1,ch_t_16,ch_t_16_1,65.0
45.0,60.7210578918457,seen_subject_unseen_item,test,0,1,ch_t_23,ch_t_23_1,45.0
55.0,61.455352783203125,seen_subject_unseen_item,test,0,1,ch_t_25,ch_t_25_1,55.00000000000001
66.25,68.20417785644531,seen_subject_unseen_item,test,0,1,ch_t_31,ch_t_31_1,66.25
46.25,57.122169494628906,seen_subject_unseen_item,test,0,1,ch_t_33,ch_t_33_1,46.25
66.25,63.54662322998047,seen_subject_unseen_item,test,0,1,ch_t_34,ch_t_34_1,66.25
60.0,63.1530647277832,seen_subject_unseen_item,test,0,1,ch_t_37,ch_t_37_1,60.0
61.25,58.89606857299805,seen_subject_unseen_item,test,0,1,ch_t_40,ch_t_40_1,61.25000000000001
77.5,80.1049575805664,seen_subject_unseen_item,test,0,1,ch_t_44,ch_t_44_1,77.5
61.25,58.98577117919922,seen_subject_unseen_item,test,0,1,ch_t_45,ch_t_45_1,61.25000000000001
58.75,62.454647064208984,seen_subject_unseen_item,test,0,1,ch_t_46,ch_t_46_1,58.75
62.5,62.431427001953125,seen_subject_unseen_item,test,0,1,ch_t_52,ch_t_52_1,62.5
46.25,63.90687942504883,seen_subject_unseen_item,test,0,1,ch_t_53,ch_t_53_1,46.25
53.75,59.80215835571289,seen_subject_unseen_item,test,0,1,ch_t_54,ch_t_54_1,53.75
63.75,67.66127014160156,seen_subject_unseen_item,test,0,1,ch_t_55,ch_t_55_1,63.74999999999999
50.0,51.54930877685547,seen_subject_unseen_item,test,0,1,ch_t_57,ch_t_57_1,50.0
51.25,61.532691955566406,seen_subject_unseen_item,test,0,1,ch_t_60,ch_t_60_1,51.24999999999999
68.75,61.69303512573242,seen_subject_unseen_item,test,0,1,ch_t_63,ch_t_63_1,68.75
57.5,62.807106018066406,seen_subject_unseen_item,test,0,1,ch_t_66,ch_t_66_1,57.49999999999999
47.5,61.91647720336914,seen_subject_unseen_item,test,0,1,ch_t_69,ch_t_69_1,47.5
51.25,60.83981704711914,seen_subject_unseen_item,test,0,1,ch_t_7,ch_t_7_1,51.24999999999999
70.0,78.50898742675781,seen_subject_unseen_item,test,0,1,da_10,da_10_1,70.0
63.75,78.01937103271484,seen_subject_unseen_item,test,0,1,da_12,da_12_1,63.75
78.75,80.09503173828125,seen_subject_unseen_item,test,0,1,da_17,da_17_1,78.75
77.5,80.60204315185547,seen_subject_unseen_item,test,0,1,da_19,da_19_1,77.5
76.25,69.54057312011719,seen_subject_unseen_item,test,0,1,da_28,da_28_1,76.25
76.25,79.60441589355469,seen_subject_unseen_item,test,0,1,da_3,da_3_1,76.25
73.75,72.87826538085938,seen_subject_unseen_item,test,0,1,da_31,da_31_1,73.75
81.25,78.82318115234375,seen_subject_unseen_item,test,0,1,da_40,da_40_1,81.25
80.0,72.06188201904297,seen_subject_unseen_item,test,0,1,da_42,da_42_1,80.0
58.75,78.65510559082031,seen_subject_unseen_item,test,0,1,da_5,da_5_1,58.75
82.5,78.62345886230469,seen_subject_unseen_item,test,0,1,da_59,da_59_1,82.5
97.5,77.71688079833984,seen_subject_unseen_item,test,0,1,da_62,da_62_1,97.5
66.25,73.01962280273438,seen_subject_unseen_item,test,0,1,du_11,du_11_1,66.25
77.5,68.95770263671875,seen_subject_unseen_item,test,0,1,du_13,du_13_1,77.5
71.25,76.05841064453125,seen_subject_unseen_item,test,0,1,du_22,du_22_1,71.25
85.0,69.33895874023438,seen_subject_unseen_item,test,0,1,du_23,du_23_1,85.0
77.5,80.60832214355469,seen_subject_unseen_item,test,0,1,du_24,du_24_1,77.5
86.25,80.50636291503906,seen_subject_unseen_item,test,0,1,du_27,du_27_1,86.25
76.25,75.03463745117188,seen_subject_unseen_item,test,0,1,du_29,du_29_1,76.25
81.25,80.64714813232422,seen_subject_unseen_item,test,0,1,du_31,du_31_1,81.25
90.0,79.65653991699219,seen_subject_unseen_item,test,0,1,du_32,du_32_1,90.0
87.5,80.5235595703125,seen_subject_unseen_item,test,0,1,du_34,du_34_1,87.5
92.5,80.59160614013672,seen_subject_unseen_item,test,0,1,du_35,du_35_1,92.5
97.5,80.63079071044922,seen_subject_unseen_item,test,0,1,du_36,du_36_1,97.5
92.5,74.64945220947266,seen_subject_unseen_item,test,0,1,du_38,du_38_1,92.5
75.0,80.24174499511719,seen_subject_unseen_item,test,0,1,du_4,du_4_1,75.0
65.0,77.61180877685547,seen_subject_unseen_item,test,0,1,du_40,du_40_1,65.0
87.5,80.63260650634766,seen_subject_unseen_item,test,0,1,du_43,du_43_1,87.5
71.25,70.98961639404297,seen_subject_unseen_item,test,0,1,du_44,du_44_1,71.25
75.0,77.66253662109375,seen_subject_unseen_item,test,0,1,du_45,du_45_1,75.0
63.75,77.59873962402344,seen_subject_unseen_item,test,0,1,du_46,du_46_1,63.75
73.75,76.74663543701172,seen_subject_unseen_item,test,0,1,du_49,du_49_1,73.75
93.75,80.21461486816406,seen_subject_unseen_item,test,0,1,du_5,du_5_1,93.75
67.5,80.61222839355469,seen_subject_unseen_item,test,0,1,du_55,du_55_1,67.5
68.75,73.82383728027344,seen_subject_unseen_item,test,0,1,du_56,du_56_1,68.75
92.5,80.65080261230469,seen_subject_unseen_item,test,0,1,du_57,du_57_1,92.5
95.0,80.24095153808594,seen_subject_unseen_item,test,0,1,du_6,du_6_1,95.0
73.75,80.52291870117188,seen_subject_unseen_item,test,0,1,du_8,du_8_1,73.75
96.25,80.47970581054688,seen_subject_unseen_item,test,0,1,ee_1,ee_1_1,96.25
82.5,73.05570220947266,seen_subject_unseen_item,test,0,1,ee_14,ee_14_1,82.5
97.5,77.97737121582031,seen_subject_unseen_item,test,0,1,ee_16,ee_16_1,97.5
92.5,80.65355682373047,seen_subject_unseen_item,test,0,1,ee_17,ee_17_1,92.5
86.25,78.20550537109375,seen_subject_unseen_item,test,0,1,ee_19,ee_19_1,86.25
90.0,80.61622619628906,seen_subject_unseen_item,test,0,1,ee_2,ee_2_1,90.0
87.5,77.63093566894531,seen_subject_unseen_item,test,0,1,ee_21,ee_21_1,87.5
96.25,80.41288757324219,seen_subject_unseen_item,test,0,1,ee_22,ee_22_1,96.25
86.25,76.98097229003906,seen_subject_unseen_item,test,0,1,ee_28,ee_28_1,86.25
63.75,77.13941955566406,seen_subject_unseen_item,test,0,1,ee_29,ee_29_1,63.75
85.0,69.3443603515625,seen_subject_unseen_item,test,0,1,ee_31,ee_31_1,85.0
73.75,77.3633804321289,seen_subject_unseen_item,test,0,1,ee_32,ee_32_1,73.75
80.0,80.17135620117188,seen_subject_unseen_item,test,0,1,ee_33,ee_33_1,80.0
61.25,68.3721694946289,seen_subject_unseen_item,test,0,1,ee_34,ee_34_1,61.25
63.75,77.37255096435547,seen_subject_unseen_item,test,0,1,ee_35,ee_35_1,63.75
90.0,80.65152740478516,seen_subject_unseen_item,test,0,1,ee_37,ee_37_1,90.0
86.25,80.50523376464844,seen_subject_unseen_item,test,0,1,ee_39,ee_39_1,86.25
83.75,80.214599609375,seen_subject_unseen_item,test,0,1,ee_4,ee_4_1,83.75
80.0,80.32537078857422,seen_subject_unseen_item,test,0,1,ee_41,ee_41_1,80.0
68.75,72.03691101074219,seen_subject_unseen_item,test,0,1,ee_43,ee_43_1,68.75
92.5,69.52591705322266,seen_subject_unseen_item,test,0,1,ee_45,ee_45_1,92.5
70.0,78.8213882446289,seen_subject_unseen_item,test,0,1,ee_47,ee_47_1,70.0
97.5,80.55599975585938,seen_subject_unseen_item,test,0,1,ee_51,ee_51_1,97.5
93.75,80.59136962890625,seen_subject_unseen_item,test,0,1,ee_52,ee_52_1,93.75
81.25,80.54946899414062,seen_subject_unseen_item,test,0,1,ee_54,ee_54_1,81.25
86.25,80.62203979492188,seen_subject_unseen_item,test,0,1,ee_55,ee_55_1,86.25
100.0,79.94286346435547,seen_subject_unseen_item,test,0,1,ee_56,ee_56_1,100.0
72.5,75.43635559082031,seen_subject_unseen_item,test,0,1,ee_57,ee_57_1,72.5
86.25,75.15658569335938,seen_subject_unseen_item,test,0,1,ee_59,ee_59_1,86.25
61.25,77.48603057861328,seen_subject_unseen_item,test,0,1,ee_60,ee_60_1,61.25
76.25,66.92777252197266,seen_subject_unseen_item,test,0,1,ee_61,ee_61_1,76.25
62.5,63.46470260620117,seen_subject_unseen_item,test,0,1,ee_62,ee_62_1,62.5
81.25,78.83677673339844,seen_subject_unseen_item,test,0,1,ee_63,ee_63_1,81.25
85.0,79.65168762207031,seen_subject_unseen_item,test,0,1,ee_68,ee_68_1,85.0
88.75,80.39654541015625,seen_subject_unseen_item,test,0,1,ee_69,ee_69_1,88.75
68.75,80.03265380859375,seen_subject_unseen_item,test,0,1,ee_7,ee_7_1,68.75
85.0,80.59549713134766,seen_subject_unseen_item,test,0,1,ee_72,ee_72_1,85.0
85.0,80.65392303466797,seen_subject_unseen_item,test,0,1,ee_73,ee_73_1,85.0
100.0,80.33926391601562,seen_subject_unseen_item,test,0,1,ee_79,ee_79_1,100.0
96.25,74.74284362792969,seen_subject_unseen_item,test,0,1,ee_9,ee_9_1,96.25
100.0,80.37637329101562,seen_subject_unseen_item,test,0,1,en_101,en_101_1,100.0
91.25,80.6154556274414,seen_subject_unseen_item,test,0,1,en_102,en_102_1,91.25
88.75,79.20230102539062,seen_subject_unseen_item,test,0,1,en_2,en_2_1,88.75
85.0,80.4724349975586,seen_subject_unseen_item,test,0,1,en_21,en_21_1,85.0
95.0,80.63616943359375,seen_subject_unseen_item,test,0,1,en_30,en_30_1,95.0
98.75,75.36259460449219,seen_subject_unseen_item,test,0,1,en_38,en_38_1,98.75
100.0,78.46322631835938,seen_subject_unseen_item,test,0,1,en_4,en_4_1,100.0
81.25,79.12004852294922,seen_subject_unseen_item,test,0,1,en_47,en_47_1,81.25
83.75,80.64497375488281,seen_subject_unseen_item,test,0,1,en_49,en_49_1,83.75
80.0,80.60236358642578,seen_subject_unseen_item,test,0,1,en_5,en_5_1,80.0
76.25,80.60740661621094,seen_subject_unseen_item,test,0,1,en_51,en_51_1,76.25
96.25,80.64881896972656,seen_subject_unseen_item,test,0,1,en_55,en_55_1,96.25
83.75,79.25812530517578,seen_subject_unseen_item,test,0,1,en_60,en_60_1,83.75
100.0,80.60391235351562,seen_subject_unseen_item,test,0,1,en_61,en_61_1,100.0
97.5,80.65315246582031,seen_subject_unseen_item,test,0,1,en_74,en_74_1,97.5
78.75,78.07969665527344,seen_subject_unseen_item,test,0,1,en_77,en_77_1,78.75
87.5,80.64785766601562,seen_subject_unseen_item,test,0,1,en_83,en_83_1,87.5
90.0,80.64952087402344,seen_subject_unseen_item,test,0,1,en_84,en_84_1,90.0
86.25,80.57172393798828,seen_subject_unseen_item,test,0,1,en_85,en_85_1,86.25
97.5,80.48265075683594,seen_subject_unseen_item,test,0,1,en_86,en_86_1,97.5
97.5,79.00492858886719,seen_subject_unseen_item,test,0,1,en_88,en_88_1,97.5
97.5,80.6531982421875,seen_subject_unseen_item,test,0,1,en_89,en_89_1,97.5
96.25,80.04515075683594,seen_subject_unseen_item,test,0,1,en_90,en_90_1,96.25
85.0,80.65243530273438,seen_subject_unseen_item,test,0,1,en_95,en_95_1,85.0
96.25,80.65229034423828,seen_subject_unseen_item,test,0,1,en_uk_1,en_uk_1_1,96.25
93.75,80.61736297607422,seen_subject_unseen_item,test,0,1,en_uk_10,en_uk_10_1,93.75
97.5,80.59678649902344,seen_subject_unseen_item,test,0,1,en_uk_12,en_uk_12_1,97.5
88.75,80.65354919433594,seen_subject_unseen_item,test,0,1,en_uk_13,en_uk_13_1,88.75
96.25,80.5091323852539,seen_subject_unseen_item,test,0,1,en_uk_15,en_uk_15_1,96.25
88.75,76.16248321533203,seen_subject_unseen_item,test,0,1,en_uk_16,en_uk_16_1,88.75
82.5,75.08304595947266,seen_subject_unseen_item,test,0,1,en_uk_17,en_uk_17_1,82.5
90.0,79.77655029296875,seen_subject_unseen_item,test,0,1,en_uk_18,en_uk_18_1,90.0
93.75,78.36700439453125,seen_subject_unseen_item,test,0,1,en_uk_22,en_uk_22_1,93.75
85.0,80.65373229980469,seen_subject_unseen_item,test,0,1,en_uk_23,en_uk_23_1,85.0
100.0,80.64822387695312,seen_subject_unseen_item,test,0,1,en_uk_24,en_uk_24_1,100.0
90.0,80.65217590332031,seen_subject_unseen_item,test,0,1,en_uk_25,en_uk_25_1,90.0
82.5,62.14128494262695,seen_subject_unseen_item,test,0,1,en_uk_29,en_uk_29_1,82.5
100.0,80.42204284667969,seen_subject_unseen_item,test,0,1,en_uk_30,en_uk_30_1,100.0
83.75,66.51931762695312,seen_subject_unseen_item,test,0,1,en_uk_33,en_uk_33_1,83.75
96.25,80.6525650024414,seen_subject_unseen_item,test,0,1,en_uk_37,en_uk_37_1,96.25
95.0,80.42719268798828,seen_subject_unseen_item,test,0,1,en_uk_4,en_uk_4_1,95.0
87.5,77.18999481201172,seen_subject_unseen_item,test,0,1,en_uk_41,en_uk_41_1,87.5
86.25,80.65361022949219,seen_subject_unseen_item,test,0,1,en_uk_43,en_uk_43_1,86.25
92.5,80.55699920654297,seen_subject_unseen_item,test,0,1,en_uk_44,en_uk_44_1,92.5
88.75,80.34457397460938,seen_subject_unseen_item,test,0,1,en_uk_48,en_uk_48_1,88.75
98.75,79.7908706665039,seen_subject_unseen_item,test,0,1,en_uk_49,en_uk_49_1,98.75
95.0,77.7708969116211,seen_subject_unseen_item,test,0,1,en_uk_50,en_uk_50_1,95.0
90.0,80.2024917602539,seen_subject_unseen_item,test,0,1,en_uk_53,en_uk_53_1,90.0
93.75,80.6529769897461,seen_subject_unseen_item,test,0,1,en_uk_54,en_uk_54_1,93.75
87.5,80.58858489990234,seen_subject_unseen_item,test,0,1,en_uk_57,en_uk_57_1,87.5
90.0,80.63661193847656,seen_subject_unseen_item,test,0,1,en_uk_6,en_uk_6_1,90.0
88.75,80.63448333740234,seen_subject_unseen_item,test,0,1,en_uk_60,en_uk_60_1,88.75
93.75,79.16600799560547,seen_subject_unseen_item,test,0,1,en_uk_9,en_uk_9_1,93.75
88.75,74.2878189086914,seen_subject_unseen_item,test,0,1,fi_1,fi_1_1,88.75
71.25,77.75253295898438,seen_subject_unseen_item,test,0,1,fi_12,fi_12_1,71.25
75.0,80.6038589477539,seen_subject_unseen_item,test,0,1,fi_13,fi_13_1,75.0
47.5,61.637760162353516,seen_subject_unseen_item,test,0,1,fi_15,fi_15_1,47.5
87.5,75.06696319580078,seen_subject_unseen_item,test,0,1,fi_16,fi_16_1,87.5
86.25,79.25492858886719,seen_subject_unseen_item,test,0,1,fi_17,fi_17_1,86.25
97.5,80.57803344726562,seen_subject_unseen_item,test,0,1,fi_18,fi_18_1,97.5
77.5,67.91828918457031,seen_subject_unseen_item,test,0,1,fi_2,fi_2_1,77.5
85.0,80.60352325439453,seen_subject_unseen_item,test,0,1,fi_20,fi_20_1,85.0
95.0,76.96952819824219,seen_subject_unseen_item,test,0,1,fi_21,fi_21_1,95.0
67.5,72.5336685180664,seen_subject_unseen_item,test,0,1,fi_22,fi_22_1,67.5
87.5,79.23799133300781,seen_subject_unseen_item,test,0,1,fi_23,fi_23_1,87.5
83.75,79.79312896728516,seen_subject_unseen_item,test,0,1,fi_25,fi_25_1,83.75
72.5,76.71456909179688,seen_subject_unseen_item,test,0,1,fi_26,fi_26_1,72.5
68.75,75.36528778076172,seen_subject_unseen_item,test,0,1,fi_28,fi_28_1,68.75
71.25,73.15264129638672,seen_subject_unseen_item,test,0,1,fi_3,fi_3_1,71.25
76.25,69.10186767578125,seen_subject_unseen_item,test,0,1,fi_30,fi_30_1,76.25
62.5,63.39890670776367,seen_subject_unseen_item,test,0,1,fi_34,fi_34_1,62.5
50.0,77.16776275634766,seen_subject_unseen_item,test,0,1,fi_35,fi_35_1,50.0
96.25,72.2364501953125,seen_subject_unseen_item,test,0,1,fi_38,fi_38_1,96.25
87.5,75.05310821533203,seen_subject_unseen_item,test,0,1,fi_39,fi_39_1,87.5
77.5,80.65019226074219,seen_subject_unseen_item,test,0,1,fi_4,fi_4_1,77.5
71.25,72.60810852050781,seen_subject_unseen_item,test,0,1,fi_41,fi_41_1,71.25
85.0,80.53472137451172,seen_subject_unseen_item,test,0,1,fi_42,fi_42_1,85.0
83.75,80.58465576171875,seen_subject_unseen_item,test,0,1,fi_43,fi_43_1,83.75
92.5,80.64950561523438,seen_subject_unseen_item,test,0,1,fi_44,fi_44_1,92.5
73.75,74.96022033691406,seen_subject_unseen_item,test,0,1,fi_45,fi_45_1,73.75
100.0,80.50801086425781,seen_subject_unseen_item,test,0,1,fi_46,fi_46_1,100.0
91.25,79.41395568847656,seen_subject_unseen_item,test,0,1,fi_48,fi_48_1,91.25
90.0,79.37336730957031,seen_subject_unseen_item,test,0,1,fi_49,fi_49_1,90.0
67.5,80.26651000976562,seen_subject_unseen_item,test,0,1,fi_5,fi_5_1,67.5
91.25,80.65208435058594,seen_subject_unseen_item,test,0,1,fi_50,fi_50_1,91.25
87.5,77.01403045654297,seen_subject_unseen_item,test,0,1,fi_51,fi_51_1,87.5
85.0,80.63102722167969,seen_subject_unseen_item,test,0,1,fi_55,fi_55_1,85.0
97.5,79.55329132080078,seen_subject_unseen_item,test,0,1,fi_56,fi_56_1,97.5
83.75,73.45133209228516,seen_subject_unseen_item,test,0,1,fi_6,fi_6_1,83.75
78.75,75.2056884765625,seen_subject_unseen_item,test,0,1,fi_7,fi_7_1,78.75
85.0,80.61073303222656,seen_subject_unseen_item,test,0,1,fi_8,fi_8_1,85.0
86.25,80.65379333496094,seen_subject_unseen_item,test,0,1,fi_9,fi_9_1,86.25
65.0,75.98072814941406,seen_subject_unseen_item,test,0,1,ge_10,ge_10_1,65.0
83.75,78.61634826660156,seen_subject_unseen_item,test,0,1,ge_11,ge_11_1,83.75
71.25,73.30872344970703,seen_subject_unseen_item,test,0,1,ge_14,ge_14_1,71.25
78.75,66.99830627441406,seen_subject_unseen_item,test,0,1,ge_17,ge_17_1,78.75
87.5,74.75762176513672,seen_subject_unseen_item,test,0,1,ge_18,ge_18_1,87.5
61.25,80.61349487304688,seen_subject_unseen_item,test,0,1,ge_22,ge_22_1,61.25
76.25,77.53323364257812,seen_subject_unseen_item,test,0,1,ge_23,ge_23_1,76.25
58.75,71.63514709472656,seen_subject_unseen_item,test,0,1,ge_25,ge_25_1,58.75
71.25,78.39938354492188,seen_subject_unseen_item,test,0,1,ge_26,ge_26_1,71.25
82.5,76.66136169433594,seen_subject_unseen_item,test,0,1,ge_28,ge_28_1,82.5
80.0,78.30059051513672,seen_subject_unseen_item,test,0,1,ge_30,ge_30_1,80.0
71.25,80.11392211914062,seen_subject_unseen_item,test,0,1,ge_31,ge_31_1,71.25
61.25,79.29006958007812,seen_subject_unseen_item,test,0,1,ge_33,ge_33_1,61.25
87.5,80.64866638183594,seen_subject_unseen_item,test,0,1,ge_36,ge_36_1,87.5
91.25,78.92037963867188,seen_subject_unseen_item,test,0,1,ge_38,ge_38_1,91.25
80.0,78.23468780517578,seen_subject_unseen_item,test,0,1,ge_39,ge_39_1,80.0
77.5,73.35151672363281,seen_subject_unseen_item,test,0,1,ge_40,ge_40_1,77.5
63.75,80.54753875732422,seen_subject_unseen_item,test,0,1,ge_41,ge_41_1,63.75
68.75,76.1054458618164,seen_subject_unseen_item,test,0,1,ge_45,ge_45_1,68.75
60.0,73.18334197998047,seen_subject_unseen_item,test,0,1,ge_47,ge_47_1,60.0
57.5,77.47270202636719,seen_subject_unseen_item,test,0,1,ge_49,ge_49_1,57.5
87.5,80.52579498291016,seen_subject_unseen_item,test,0,1,ge_54,ge_54_1,87.5
72.5,78.96082305908203,seen_subject_unseen_item,test,0,1,ge_55,ge_55_1,72.5
88.75,76.1529769897461,seen_subject_unseen_item,test,0,1,ge_6,ge_6_1,88.75
80.0,78.30375671386719,seen_subject_unseen_item,test,0,1,ge_8,ge_8_1,80.0
61.25,78.41828918457031,seen_subject_unseen_item,test,0,1,ge_9,ge_9_1,61.25
92.5,78.40495300292969,seen_subject_unseen_item,test,0,1,ge_po_1,ge_po_1_1,92.5
71.25,77.63097381591797,seen_subject_unseen_item,test,0,1,ge_po_11,ge_po_11_1,71.25
60.0,77.40180969238281,seen_subject_unseen_item,test,0,1,ge_po_14,ge_po_14_1,60.0
88.75,79.27529907226562,seen_subject_unseen_item,test,0,1,ge_po_15,ge_po_15_1,88.75
78.75,71.13540649414062,seen_subject_unseen_item,test,0,1,ge_po_17,ge_po_17_1,78.75
97.5,80.6494140625,seen_subject_unseen_item,test,0,1,ge_po_20,ge_po_20_1,97.5
81.25,79.9112319946289,seen_subject_unseen_item,test,0,1,ge_po_22,ge_po_22_1,81.25
83.75,77.47392272949219,seen_subject_unseen_item,test,0,1,ge_po_24,ge_po_24_1,83.75
70.0,77.6302261352539,seen_subject_unseen_item,test,0,1,ge_po_29,ge_po_29_1,70.0
77.5,77.21611785888672,seen_subject_unseen_item,test,0,1,ge_po_30,ge_po_30_1,77.5
67.5,79.68190002441406,seen_subject_unseen_item,test,0,1,ge_po_31,ge_po_31_1,67.5
65.0,71.65121459960938,seen_subject_unseen_item,test,0,1,ge_po_32,ge_po_32_1,65.0
93.75,79.34904479980469,seen_subject_unseen_item,test,0,1,ge_po_33,ge_po_33_1,93.75
75.0,76.74571228027344,seen_subject_unseen_item,test,0,1,ge_po_35,ge_po_35_1,75.0
61.25,67.48851013183594,seen_subject_unseen_item,test,0,1,ge_po_37,ge_po_37_1,61.25
92.5,76.87181091308594,seen_subject_unseen_item,test,0,1,ge_po_40,ge_po_40_1,92.5
61.25,64.2398681640625,seen_subject_unseen_item,test,0,1,ge_po_41,ge_po_41_1,61.25
61.25,78.5783920288086,seen_subject_unseen_item,test,0,1,ge_po_51,ge_po_51_1,61.25
82.5,77.20797729492188,seen_subject_unseen_item,test,0,1,ge_po_6,ge_po_6_1,82.5
65.0,75.85659790039062,seen_subject_unseen_item,test,0,1,ge_zu_10,ge_zu_10_1,65.0
98.75,80.6532211303711,seen_subject_unseen_item,test,0,1,ge_zu_11,ge_zu_11_1,98.75
81.25,74.68681335449219,seen_subject_unseen_item,test,0,1,ge_zu_13,ge_zu_13_1,81.25
85.0,80.44319152832031,seen_subject_unseen_item,test,0,1,ge_zu_14,ge_zu_14_1,85.0
86.25,78.8926010131836,seen_subject_unseen_item,test,0,1,ge_zu_18,ge_zu_18_1,86.25
71.25,70.28631591796875,seen_subject_unseen_item,test,0,1,ge_zu_2,ge_zu_2_1,71.25
70.0,80.39993286132812,seen_subject_unseen_item,test,0,1,ge_zu_20,ge_zu_20_1,70.0
92.5,76.84739685058594,seen_subject_unseen_item,test,0,1,ge_zu_21,ge_zu_21_1,92.5
67.5,79.41529846191406,seen_subject_unseen_item,test,0,1,ge_zu_23,ge_zu_23_1,67.5
90.0,80.49119567871094,seen_subject_unseen_item,test,0,1,ge_zu_26,ge_zu_26_1,90.0
83.75,76.7765884399414,seen_subject_unseen_item,test,0,1,ge_zu_27,ge_zu_27_1,83.75
73.75,78.70333099365234,seen_subject_unseen_item,test,0,1,ge_zu_28,ge_zu_28_1,73.75
