label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6430017948150635,unseen_subject_seen_item,val,2,472,p04,p04_472,1
0,0.8625819087028503,unseen_subject_seen_item,val,2,474,p02,p02_474,0
0,0.8629428744316101,unseen_subject_seen_item,val,2,474,p04,p04_474,0
1,0.7913093566894531,unseen_subject_seen_item,val,2,476,p02,p02_476,1
1,0.7862026691436768,unseen_subject_seen_item,val,2,476,p04,p04_476,1
1,0.8477929830551147,unseen_subject_seen_item,val,2,477,p02,p02_477,1
1,0.8365222811698914,unseen_subject_seen_item,val,2,477,p04,p04_477,1
1,0.4078567624092102,unseen_subject_seen_item,val,2,478,p02,p02_478,1
0,0.45005539059638977,unseen_subject_seen_item,val,2,478,p04,p04_478,0
0,0.43725791573524475,unseen_subject_seen_item,val,2,480,p02,p02_480,0
0,0.42428135871887207,unseen_subject_seen_item,val,2,480,p04,p04_480,0
1,0.8396490812301636,unseen_subject_seen_item,val,2,481,p02,p02_481,1
1,0.8332408666610718,unseen_subject_seen_item,val,2,481,p04,p04_481,1
1,0.730569064617157,unseen_subject_seen_item,val,2,483,p02,p02_483,1
1,0.7227808833122253,unseen_subject_seen_item,val,2,483,p04,p04_483,1
1,0.7603558897972107,unseen_subject_seen_item,val,2,485,p02,p02_485,1
1,0.7306526899337769,unseen_subject_seen_item,val,2,485,p04,p04_485,1
1,0.8385522365570068,unseen_subject_seen_item,val,2,486,p02,p02_486,1
1,0.8263355493545532,unseen_subject_seen_item,val,2,486,p04,p04_486,1
1,0.8679594993591309,unseen_subject_seen_item,val,2,490,p02,p02_490,1
1,0.8642780184745789,unseen_subject_seen_item,val,2,490,p04,p04_490,1
0,0.8409441709518433,unseen_subject_seen_item,val,2,491,p02,p02_491,0
1,0.8751139640808105,unseen_subject_seen_item,val,2,491,p04,p04_491,1
1,0.6107661724090576,unseen_subject_seen_item,val,2,492,p02,p02_492,1
1,0.6076012253761292,unseen_subject_seen_item,val,2,492,p04,p04_492,1
1,0.4477606415748596,unseen_subject_seen_item,val,2,493,p02,p02_493,1
1,0.4615938365459442,unseen_subject_seen_item,val,2,493,p04,p04_493,1
1,0.8882553577423096,unseen_subject_seen_item,val,2,497,p02,p02_497,1
1,0.8838807344436646,unseen_subject_seen_item,val,2,497,p04,p04_497,1
1,0.8414644598960876,unseen_subject_seen_item,val,2,498,p02,p02_498,1
0,0.8038434982299805,unseen_subject_seen_item,val,2,498,p04,p04_498,0
1,0.785962700843811,unseen_subject_seen_item,val,2,500,p02,p02_500,1
1,0.7825114727020264,unseen_subject_seen_item,val,2,500,p04,p04_500,1
0,0.8859426379203796,unseen_subject_unseen_item,val,2,13,p02,p02_13,0
0,0.873661994934082,unseen_subject_unseen_item,val,2,13,p04,p04_13,0
1,0.6967284679412842,unseen_subject_unseen_item,val,2,14,p02,p02_14,1
1,0.6985200047492981,unseen_subject_unseen_item,val,2,14,p04,p04_14,1
0,0.6835381388664246,unseen_subject_unseen_item,val,2,18,p02,p02_18,0
1,0.6638190150260925,unseen_subject_unseen_item,val,2,18,p04,p04_18,1
1,0.5561397671699524,unseen_subject_unseen_item,val,2,23,p02,p02_23,1
1,0.571788489818573,unseen_subject_unseen_item,val,2,23,p04,p04_23,1
0,0.7548508644104004,unseen_subject_unseen_item,val,2,29,p02,p02_29,0
1,0.7659041285514832,unseen_subject_unseen_item,val,2,29,p04,p04_29,1
1,0.7588443160057068,unseen_subject_unseen_item,val,2,39,p02,p02_39,1
1,0.7382434010505676,unseen_subject_unseen_item,val,2,39,p04,p04_39,1
1,0.7253115177154541,unseen_subject_unseen_item,val,2,40,p02,p02_40,1
0,0.713238537311554,unseen_subject_unseen_item,val,2,40,p04,p04_40,0
0,0.7314234972000122,unseen_subject_unseen_item,val,2,45,p02,p02_45,0
1,0.7455233335494995,unseen_subject_unseen_item,val,2,45,p04,p04_45,1
1,0.863167405128479,unseen_subject_unseen_item,val,2,46,p02,p02_46,1
1,0.8651124835014343,unseen_subject_unseen_item,val,2,46,p04,p04_46,1
1,0.816693127155304,unseen_subject_unseen_item,val,2,48,p02,p02_48,1
1,0.8266093134880066,unseen_subject_unseen_item,val,2,48,p04,p04_48,1
1,0.8481480479240417,unseen_subject_unseen_item,val,2,52,p02,p02_52,1
1,0.8414053916931152,unseen_subject_unseen_item,val,2,52,p04,p04_52,1
1,0.5508418679237366,unseen_subject_unseen_item,val,2,56,p02,p02_56,1
1,0.5655175447463989,unseen_subject_unseen_item,val,2,56,p04,p04_56,1
0,0.8577527403831482,unseen_subject_unseen_item,val,2,57,p02,p02_57,0
0,0.87239670753479,unseen_subject_unseen_item,val,2,57,p04,p04_57,0
1,0.6710435152053833,unseen_subject_unseen_item,val,2,65,p02,p02_65,1
1,0.663971483707428,unseen_subject_unseen_item,val,2,65,p04,p04_65,1
1,0.5850503444671631,unseen_subject_unseen_item,val,2,71,p02,p02_71,1
0,0.5991989970207214,unseen_subject_unseen_item,val,2,71,p04,p04_71,0
1,0.8463176488876343,unseen_subject_unseen_item,val,2,72,p02,p02_72,1
1,0.8387112021446228,unseen_subject_unseen_item,val,2,72,p04,p04_72,1
0,0.8112115263938904,unseen_subject_unseen_item,val,2,78,p02,p02_78,0
0,0.7722961902618408,unseen_subject_unseen_item,val,2,78,p04,p04_78,0
1,0.8351791501045227,unseen_subject_unseen_item,val,2,83,p02,p02_83,1
1,0.8326773643493652,unseen_subject_unseen_item,val,2,83,p04,p04_83,1
1,0.5095807313919067,unseen_subject_unseen_item,val,2,85,p02,p02_85,1
0,0.5024040341377258,unseen_subject_unseen_item,val,2,85,p04,p04_85,0
1,0.8485304713249207,unseen_subject_unseen_item,val,2,86,p02,p02_86,1
0,0.8489260077476501,unseen_subject_unseen_item,val,2,86,p04,p04_86,0
1,0.9144697189331055,unseen_subject_unseen_item,val,2,87,p02,p02_87,1
1,0.9088934063911438,unseen_subject_unseen_item,val,2,87,p04,p04_87,1
1,0.8920772075653076,unseen_subject_unseen_item,val,2,94,p02,p02_94,1
1,0.8911343216896057,unseen_subject_unseen_item,val,2,94,p04,p04_94,1
1,0.8275648951530457,unseen_subject_unseen_item,val,2,96,p02,p02_96,1
1,0.801044762134552,unseen_subject_unseen_item,val,2,96,p04,p04_96,1
1,0.7440251111984253,unseen_subject_unseen_item,val,2,97,p02,p02_97,1
0,0.7316440939903259,unseen_subject_unseen_item,val,2,97,p04,p04_97,0
1,0.49743160605430603,unseen_subject_unseen_item,val,2,101,p02,p02_101,1
1,0.532247006893158,unseen_subject_unseen_item,val,2,101,p04,p04_101,1
1,0.7719771862030029,unseen_subject_unseen_item,val,2,107,p02,p02_107,1
1,0.7685614228248596,unseen_subject_unseen_item,val,2,107,p04,p04_107,1
1,0.5328090190887451,unseen_subject_unseen_item,val,2,110,p02,p02_110,1
1,0.44892480969429016,unseen_subject_unseen_item,val,2,110,p04,p04_110,1
1,0.5827553868293762,unseen_subject_unseen_item,val,2,115,p02,p02_115,1
1,0.603688657283783,unseen_subject_unseen_item,val,2,115,p04,p04_115,1
1,0.8896962404251099,unseen_subject_unseen_item,val,2,116,p02,p02_116,1
1,0.8929407000541687,unseen_subject_unseen_item,val,2,116,p04,p04_116,1
1,0.6099081039428711,unseen_subject_unseen_item,val,2,123,p02,p02_123,1
1,0.6349458694458008,unseen_subject_unseen_item,val,2,123,p04,p04_123,1
1,0.8543249368667603,unseen_subject_unseen_item,val,2,127,p02,p02_127,1
1,0.8210277557373047,unseen_subject_unseen_item,val,2,127,p04,p04_127,1
1,0.8884636163711548,unseen_subject_unseen_item,val,2,132,p02,p02_132,1
1,0.8704283833503723,unseen_subject_unseen_item,val,2,132,p04,p04_132,1
1,0.8788869976997375,unseen_subject_unseen_item,val,2,133,p02,p02_133,1
1,0.8983048796653748,unseen_subject_unseen_item,val,2,133,p04,p04_133,1
1,0.6229450702667236,unseen_subject_unseen_item,val,2,143,p02,p02_143,1
1,0.6008490920066833,unseen_subject_unseen_item,val,2,143,p04,p04_143,1
0,0.767604410648346,unseen_subject_unseen_item,val,2,144,p02,p02_144,0
1,0.7470767498016357,unseen_subject_unseen_item,val,2,144,p04,p04_144,1
1,0.8483923077583313,unseen_subject_unseen_item,val,2,152,p02,p02_152,1
1,0.839277982711792,unseen_subject_unseen_item,val,2,152,p04,p04_152,1
1,0.8584824204444885,unseen_subject_unseen_item,val,2,153,p02,p02_153,1
1,0.8468910455703735,unseen_subject_unseen_item,val,2,153,p04,p04_153,1
1,0.724139392375946,unseen_subject_unseen_item,val,2,158,p02,p02_158,1
1,0.7252562046051025,unseen_subject_unseen_item,val,2,158,p04,p04_158,1
0,0.58760666847229,unseen_subject_unseen_item,val,2,160,p02,p02_160,0
0,0.5742945671081543,unseen_subject_unseen_item,val,2,160,p04,p04_160,0
1,0.49367448687553406,unseen_subject_unseen_item,val,2,162,p02,p02_162,1
1,0.4741537570953369,unseen_subject_unseen_item,val,2,162,p04,p04_162,1
0,0.899850606918335,unseen_subject_unseen_item,val,2,166,p02,p02_166,0
0,0.8851461410522461,unseen_subject_unseen_item,val,2,166,p04,p04_166,0
1,0.8237216472625732,unseen_subject_unseen_item,val,2,171,p02,p02_171,1
1,0.817615807056427,unseen_subject_unseen_item,val,2,171,p04,p04_171,1
1,0.8617644906044006,unseen_subject_unseen_item,val,2,176,p02,p02_176,1
1,0.8630129098892212,unseen_subject_unseen_item,val,2,176,p04,p04_176,1
1,0.6072973608970642,unseen_subject_unseen_item,val,2,183,p02,p02_183,1
1,0.5974255204200745,unseen_subject_unseen_item,val,2,183,p04,p04_183,1
1,0.5391234159469604,unseen_subject_unseen_item,val,2,190,p02,p02_190,1
1,0.5343268513679504,unseen_subject_unseen_item,val,2,190,p04,p04_190,1
1,0.5653035044670105,unseen_subject_unseen_item,val,2,192,p02,p02_192,1
1,0.5655668377876282,unseen_subject_unseen_item,val,2,192,p04,p04_192,1
1,0.5239720344543457,unseen_subject_unseen_item,val,2,193,p02,p02_193,1
0,0.5320047736167908,unseen_subject_unseen_item,val,2,193,p04,p04_193,0
1,0.4478672444820404,unseen_subject_unseen_item,val,2,201,p02,p02_201,1
1,0.4530982971191406,unseen_subject_unseen_item,val,2,201,p04,p04_201,1
1,0.8073687553405762,unseen_subject_unseen_item,val,2,203,p02,p02_203,1
1,0.8229200839996338,unseen_subject_unseen_item,val,2,203,p04,p04_203,1
0,0.8544778227806091,unseen_subject_unseen_item,val,2,208,p02,p02_208,0
1,0.8510875105857849,unseen_subject_unseen_item,val,2,208,p04,p04_208,1
1,0.6047780513763428,unseen_subject_unseen_item,val,2,210,p02,p02_210,1
1,0.6064347624778748,unseen_subject_unseen_item,val,2,210,p04,p04_210,1
0,0.8110801577568054,unseen_subject_unseen_item,val,2,214,p02,p02_214,0
0,0.7875728011131287,unseen_subject_unseen_item,val,2,214,p04,p04_214,0
1,0.6919386982917786,unseen_subject_unseen_item,val,2,217,p02,p02_217,1
1,0.6685338616371155,unseen_subject_unseen_item,val,2,217,p04,p04_217,1
1,0.6406329274177551,unseen_subject_unseen_item,val,2,222,p02,p02_222,1
1,0.6696960926055908,unseen_subject_unseen_item,val,2,222,p04,p04_222,1
1,0.5042431950569153,unseen_subject_unseen_item,val,2,232,p02,p02_232,1
1,0.5128516554832458,unseen_subject_unseen_item,val,2,232,p04,p04_232,1
1,0.7386677861213684,unseen_subject_unseen_item,val,2,234,p02,p02_234,1
1,0.7294803261756897,unseen_subject_unseen_item,val,2,234,p04,p04_234,1
1,0.8422010540962219,unseen_subject_unseen_item,val,2,236,p02,p02_236,1
1,0.8536400198936462,unseen_subject_unseen_item,val,2,236,p04,p04_236,1
0,0.4297950863838196,unseen_subject_unseen_item,val,2,237,p02,p02_237,0
1,0.42690420150756836,unseen_subject_unseen_item,val,2,237,p04,p04_237,1
1,0.6130443811416626,unseen_subject_unseen_item,val,2,241,p02,p02_241,1
1,0.571730375289917,unseen_subject_unseen_item,val,2,241,p04,p04_241,1
1,0.833217442035675,unseen_subject_unseen_item,val,2,249,p02,p02_249,1
1,0.8198132514953613,unseen_subject_unseen_item,val,2,249,p04,p04_249,1
0,0.511580228805542,unseen_subject_unseen_item,val,2,250,p02,p02_250,0
0,0.5008883476257324,unseen_subject_unseen_item,val,2,250,p04,p04_250,0
1,0.6517736911773682,unseen_subject_unseen_item,val,2,252,p02,p02_252,1
1,0.667341411113739,unseen_subject_unseen_item,val,2,252,p04,p04_252,1
1,0.610614001750946,unseen_subject_unseen_item,val,2,254,p02,p02_254,1
1,0.6094983220100403,unseen_subject_unseen_item,val,2,254,p04,p04_254,1
1,0.8738872408866882,unseen_subject_unseen_item,val,2,259,p02,p02_259,1
1,0.8576499223709106,unseen_subject_unseen_item,val,2,259,p04,p04_259,1
1,0.7021862864494324,unseen_subject_unseen_item,val,2,262,p02,p02_262,1
1,0.6303050518035889,unseen_subject_unseen_item,val,2,262,p04,p04_262,1
1,0.8541617393493652,unseen_subject_unseen_item,val,2,266,p02,p02_266,1
1,0.8455396890640259,unseen_subject_unseen_item,val,2,266,p04,p04_266,1
1,0.5767205357551575,unseen_subject_unseen_item,val,2,271,p02,p02_271,1
1,0.5860657691955566,unseen_subject_unseen_item,val,2,271,p04,p04_271,1
1,0.6810386776924133,unseen_subject_unseen_item,val,2,273,p02,p02_273,1
1,0.7149368524551392,unseen_subject_unseen_item,val,2,273,p04,p04_273,1
1,0.448810338973999,unseen_subject_unseen_item,val,2,275,p02,p02_275,1
1,0.46436887979507446,unseen_subject_unseen_item,val,2,275,p04,p04_275,1
1,0.7964041829109192,unseen_subject_unseen_item,val,2,285,p02,p02_285,1
1,0.8199788331985474,unseen_subject_unseen_item,val,2,285,p04,p04_285,1
1,0.6171478629112244,unseen_subject_unseen_item,val,2,289,p02,p02_289,1
1,0.6149568557739258,unseen_subject_unseen_item,val,2,289,p04,p04_289,1
1,0.8072604537010193,unseen_subject_unseen_item,val,2,292,p02,p02_292,1
1,0.7972763776779175,unseen_subject_unseen_item,val,2,292,p04,p04_292,1
0,0.7484387755393982,unseen_subject_unseen_item,val,2,297,p02,p02_297,0
0,0.7553337216377258,unseen_subject_unseen_item,val,2,297,p04,p04_297,0
1,0.6984909176826477,unseen_subject_unseen_item,val,2,299,p02,p02_299,1
1,0.7184926271438599,unseen_subject_unseen_item,val,2,299,p04,p04_299,1
1,0.42603588104248047,unseen_subject_unseen_item,val,2,302,p02,p02_302,1
1,0.4112330377101898,unseen_subject_unseen_item,val,2,302,p04,p04_302,1
1,0.8715078234672546,unseen_subject_unseen_item,val,2,303,p02,p02_303,1
1,0.8631114959716797,unseen_subject_unseen_item,val,2,303,p04,p04_303,1
0,0.47289034724235535,unseen_subject_unseen_item,val,2,308,p02,p02_308,0
0,0.5258268713951111,unseen_subject_unseen_item,val,2,308,p04,p04_308,0
1,0.6673098802566528,unseen_subject_unseen_item,val,2,309,p02,p02_309,1
1,0.6657009124755859,unseen_subject_unseen_item,val,2,309,p04,p04_309,1
1,0.6062492728233337,unseen_subject_unseen_item,val,2,318,p02,p02_318,1
1,0.5525432229042053,unseen_subject_unseen_item,val,2,318,p04,p04_318,1
1,0.5187234878540039,unseen_subject_unseen_item,val,2,319,p02,p02_319,1
1,0.5259760618209839,unseen_subject_unseen_item,val,2,319,p04,p04_319,1
0,0.6283503770828247,unseen_subject_unseen_item,val,2,322,p02,p02_322,0
1,0.6264311075210571,unseen_subject_unseen_item,val,2,322,p04,p04_322,1
1,0.842505156993866,unseen_subject_unseen_item,val,2,325,p02,p02_325,1
1,0.8422374129295349,unseen_subject_unseen_item,val,2,325,p04,p04_325,1
1,0.8670056462287903,unseen_subject_unseen_item,val,2,330,p02,p02_330,1
1,0.8675557374954224,unseen_subject_unseen_item,val,2,330,p04,p04_330,1
1,0.8571114540100098,unseen_subject_unseen_item,val,2,336,p02,p02_336,1
1,0.8218593001365662,unseen_subject_unseen_item,val,2,336,p04,p04_336,1
1,0.5738372802734375,unseen_subject_unseen_item,val,2,339,p02,p02_339,1
0,0.6203830242156982,unseen_subject_unseen_item,val,2,339,p04,p04_339,0
1,0.7728855013847351,unseen_subject_unseen_item,val,2,340,p02,p02_340,1
1,0.7289571762084961,unseen_subject_unseen_item,val,2,340,p04,p04_340,1
1,0.771335780620575,unseen_subject_unseen_item,val,2,345,p02,p02_345,1
1,0.8165007829666138,unseen_subject_unseen_item,val,2,345,p04,p04_345,1
1,0.8522359728813171,unseen_subject_unseen_item,val,2,347,p02,p02_347,1
1,0.8459256291389465,unseen_subject_unseen_item,val,2,347,p04,p04_347,1
0,0.6418580412864685,unseen_subject_unseen_item,val,2,348,p02,p02_348,0
0,0.6230090856552124,unseen_subject_unseen_item,val,2,348,p04,p04_348,0
1,0.5219566226005554,unseen_subject_unseen_item,val,2,351,p02,p02_351,1
1,0.5293488502502441,unseen_subject_unseen_item,val,2,351,p04,p04_351,1
1,0.8684033751487732,unseen_subject_unseen_item,val,2,358,p02,p02_358,1
1,0.8583754301071167,unseen_subject_unseen_item,val,2,358,p04,p04_358,1
1,0.7595115900039673,unseen_subject_unseen_item,val,2,359,p02,p02_359,1
1,0.7462979555130005,unseen_subject_unseen_item,val,2,359,p04,p04_359,1
1,0.6012952327728271,unseen_subject_unseen_item,val,2,362,p02,p02_362,1
1,0.5996501445770264,unseen_subject_unseen_item,val,2,362,p04,p04_362,1
1,0.8321690559387207,unseen_subject_unseen_item,val,2,368,p02,p02_368,1
1,0.7972891330718994,unseen_subject_unseen_item,val,2,368,p04,p04_368,1
1,0.702863335609436,unseen_subject_unseen_item,val,2,370,p02,p02_370,1
1,0.6926401257514954,unseen_subject_unseen_item,val,2,370,p04,p04_370,1
1,0.8923794627189636,unseen_subject_unseen_item,val,2,375,p02,p02_375,1
1,0.8821973204612732,unseen_subject_unseen_item,val,2,375,p04,p04_375,1
1,0.6292394399642944,unseen_subject_unseen_item,val,2,379,p02,p02_379,1
1,0.6332674622535706,unseen_subject_unseen_item,val,2,379,p04,p04_379,1
1,0.49502408504486084,unseen_subject_unseen_item,val,2,383,p02,p02_383,1
1,0.48746272921562195,unseen_subject_unseen_item,val,2,383,p04,p04_383,1
1,0.8475316166877747,unseen_subject_unseen_item,val,2,394,p02,p02_394,1
1,0.8544555306434631,unseen_subject_unseen_item,val,2,394,p04,p04_394,1
1,0.6596840620040894,unseen_subject_unseen_item,val,2,395,p02,p02_395,1
1,0.6948434710502625,unseen_subject_unseen_item,val,2,395,p04,p04_395,1
1,0.6421031951904297,unseen_subject_unseen_item,val,2,401,p02,p02_401,1
1,0.6606969833374023,unseen_subject_unseen_item,val,2,401,p04,p04_401,1
1,0.8288334608078003,unseen_subject_unseen_item,val,2,406,p02,p02_406,1
1,0.8263725638389587,unseen_subject_unseen_item,val,2,406,p04,p04_406,1
0,0.47042977809906006,unseen_subject_unseen_item,val,2,408,p02,p02_408,0
1,0.4831099510192871,unseen_subject_unseen_item,val,2,408,p04,p04_408,1
1,0.8404089212417603,unseen_subject_unseen_item,val,2,413,p02,p02_413,1
1,0.837158203125,unseen_subject_unseen_item,val,2,413,p04,p04_413,1
1,0.8193080425262451,unseen_subject_unseen_item,val,2,418,p02,p02_418,1
1,0.8219579458236694,unseen_subject_unseen_item,val,2,418,p04,p04_418,1
1,0.6005392670631409,unseen_subject_unseen_item,val,2,420,p02,p02_420,1
1,0.5560401678085327,unseen_subject_unseen_item,val,2,420,p04,p04_420,1
0,0.7149882316589355,unseen_subject_unseen_item,val,2,424,p02,p02_424,0
1,0.7387866973876953,unseen_subject_unseen_item,val,2,424,p04,p04_424,1
1,0.7309302687644958,unseen_subject_unseen_item,val,2,426,p02,p02_426,1
1,0.701503574848175,unseen_subject_unseen_item,val,2,426,p04,p04_426,1
1,0.7602441310882568,unseen_subject_unseen_item,val,2,430,p02,p02_430,1
1,0.8052184581756592,unseen_subject_unseen_item,val,2,430,p04,p04_430,1
1,0.7631661891937256,unseen_subject_unseen_item,val,2,437,p02,p02_437,1
1,0.7000184059143066,unseen_subject_unseen_item,val,2,437,p04,p04_437,1
1,0.7294943928718567,unseen_subject_unseen_item,val,2,440,p02,p02_440,1
1,0.7192224860191345,unseen_subject_unseen_item,val,2,440,p04,p04_440,1
0,0.5438324809074402,unseen_subject_unseen_item,val,2,445,p02,p02_445,0
0,0.5473134517669678,unseen_subject_unseen_item,val,2,445,p04,p04_445,0
0,0.6637933850288391,unseen_subject_unseen_item,val,2,446,p02,p02_446,0
0,0.6744441986083984,unseen_subject_unseen_item,val,2,446,p04,p04_446,0
1,0.6892750859260559,unseen_subject_unseen_item,val,2,447,p02,p02_447,1
1,0.6865165829658508,unseen_subject_unseen_item,val,2,447,p04,p04_447,1
0,0.7372791171073914,unseen_subject_unseen_item,val,2,454,p02,p02_454,0
0,0.7437010407447815,unseen_subject_unseen_item,val,2,454,p04,p04_454,0
1,0.60942143201828,unseen_subject_unseen_item,val,2,462,p02,p02_462,1
1,0.6206463575363159,unseen_subject_unseen_item,val,2,462,p04,p04_462,1
0,0.5316809415817261,unseen_subject_unseen_item,val,2,467,p02,p02_467,0
0,0.5191629528999329,unseen_subject_unseen_item,val,2,467,p04,p04_467,0
1,0.7472265362739563,unseen_subject_unseen_item,val,2,469,p02,p02_469,1
1,0.6998454928398132,unseen_subject_unseen_item,val,2,469,p04,p04_469,1
1,0.5579508543014526,unseen_subject_unseen_item,val,2,471,p02,p02_471,1
1,0.5520263314247131,unseen_subject_unseen_item,val,2,471,p04,p04_471,1
1,0.7432526350021362,unseen_subject_unseen_item,val,2,473,p02,p02_473,1
1,0.7198338508605957,unseen_subject_unseen_item,val,2,473,p04,p04_473,1
0,0.5976818203926086,unseen_subject_unseen_item,val,2,484,p02,p02_484,0
1,0.6063618659973145,unseen_subject_unseen_item,val,2,484,p04,p04_484,1
0,0.6084374189376831,unseen_subject_unseen_item,val,2,488,p02,p02_488,0
0,0.6057432293891907,unseen_subject_unseen_item,val,2,488,p04,p04_488,0
1,0.7254077792167664,unseen_subject_unseen_item,val,2,489,p02,p02_489,1
1,0.7426369190216064,unseen_subject_unseen_item,val,2,489,p04,p04_489,1
0,0.8034946322441101,unseen_subject_unseen_item,val,2,496,p02,p02_496,0
1,0.8208511471748352,unseen_subject_unseen_item,val,2,496,p04,p04_496,1
1,0.7377609014511108,unseen_subject_unseen_item,val,2,499,p02,p02_499,1
1,0.7337207198143005,unseen_subject_unseen_item,val,2,499,p04,p04_499,1
1,0.5297894477844238,seen_subject_unseen_item,test,2,5,p01,p01_5,1
1,0.5279484987258911,seen_subject_unseen_item,test,2,5,p02,p02_5,1
1,0.5206680297851562,seen_subject_unseen_item,test,2,5,p03,p03_5,1
0,0.5391222238540649,seen_subject_unseen_item,test,2,5,p04,p04_5,0
1,0.795687198638916,seen_subject_unseen_item,test,2,8,p01,p01_8,1
1,0.7351764440536499,seen_subject_unseen_item,test,2,8,p02,p02_8,1
0,0.7647730708122253,seen_subject_unseen_item,test,2,8,p03,p03_8,0
1,0.688252866268158,seen_subject_unseen_item,test,2,8,p04,p04_8,1
1,0.4695153832435608,seen_subject_unseen_item,test,2,15,p01,p01_15,1
1,0.46232813596725464,seen_subject_unseen_item,test,2,15,p02,p02_15,1
1,0.420112282037735,seen_subject_unseen_item,test,2,15,p03,p03_15,1
1,0.4747484028339386,seen_subject_unseen_item,test,2,15,p04,p04_15,1
0,0.8082767128944397,seen_subject_unseen_item,test,2,22,p01,p01_22,0
1,0.8092864751815796,seen_subject_unseen_item,test,2,22,p02,p02_22,1
1,0.7958723306655884,seen_subject_unseen_item,test,2,22,p03,p03_22,1
1,0.805350661277771,seen_subject_unseen_item,test,2,22,p04,p04_22,1
1,0.5155868530273438,seen_subject_unseen_item,test,2,26,p01,p01_26,1
1,0.487559974193573,seen_subject_unseen_item,test,2,26,p02,p02_26,1
1,0.47937166690826416,seen_subject_unseen_item,test,2,26,p03,p03_26,1
1,0.493313193321228,seen_subject_unseen_item,test,2,26,p04,p04_26,1
1,0.6848376989364624,seen_subject_unseen_item,test,2,32,p01,p01_32,1
1,0.7019550204277039,seen_subject_unseen_item,test,2,32,p02,p02_32,1
1,0.6933460235595703,seen_subject_unseen_item,test,2,32,p03,p03_32,1
1,0.6994780898094177,seen_subject_unseen_item,test,2,32,p04,p04_32,1
1,0.4291295111179352,seen_subject_unseen_item,test,2,36,p01,p01_36,1
1,0.4417908489704132,seen_subject_unseen_item,test,2,36,p02,p02_36,1
1,0.4050735533237457,seen_subject_unseen_item,test,2,36,p03,p03_36,1
1,0.433795303106308,seen_subject_unseen_item,test,2,36,p04,p04_36,1
1,0.708214521408081,seen_subject_unseen_item,test,2,41,p01,p01_41,1
0,0.6946645975112915,seen_subject_unseen_item,test,2,41,p02,p02_41,0
1,0.7183238863945007,seen_subject_unseen_item,test,2,41,p03,p03_41,1
1,0.6963450908660889,seen_subject_unseen_item,test,2,41,p04,p04_41,1
1,0.8884835839271545,seen_subject_unseen_item,test,2,43,p01,p01_43,1
0,0.8931576609611511,seen_subject_unseen_item,test,2,43,p02,p02_43,0
1,0.8811637759208679,seen_subject_unseen_item,test,2,43,p03,p03_43,1
1,0.8959102034568787,seen_subject_unseen_item,test,2,43,p04,p04_43,1
1,0.4988463521003723,seen_subject_unseen_item,test,2,44,p01,p01_44,1
1,0.5034251809120178,seen_subject_unseen_item,test,2,44,p02,p02_44,1
1,0.499112993478775,seen_subject_unseen_item,test,2,44,p03,p03_44,1
1,0.4946831464767456,seen_subject_unseen_item,test,2,44,p04,p04_44,1
1,0.8817002177238464,seen_subject_unseen_item,test,2,47,p01,p01_47,1
1,0.8354611396789551,seen_subject_unseen_item,test,2,47,p02,p02_47,1
1,0.8201907873153687,seen_subject_unseen_item,test,2,47,p03,p03_47,1
1,0.8508331179618835,seen_subject_unseen_item,test,2,47,p04,p04_47,1
1,0.78605055809021,seen_subject_unseen_item,test,2,51,p01,p01_51,1
0,0.8150675296783447,seen_subject_unseen_item,test,2,51,p02,p02_51,0
1,0.753115713596344,seen_subject_unseen_item,test,2,51,p03,p03_51,1
1,0.8074379563331604,seen_subject_unseen_item,test,2,51,p04,p04_51,1
1,0.77065509557724,seen_subject_unseen_item,test,2,53,p01,p01_53,1
1,0.7043740153312683,seen_subject_unseen_item,test,2,53,p02,p02_53,1
1,0.6973981261253357,seen_subject_unseen_item,test,2,53,p03,p03_53,1
1,0.7065145373344421,seen_subject_unseen_item,test,2,53,p04,p04_53,1
1,0.7520757913589478,seen_subject_unseen_item,test,2,59,p01,p01_59,1
1,0.7739521861076355,seen_subject_unseen_item,test,2,59,p02,p02_59,1
1,0.7858274579048157,seen_subject_unseen_item,test,2,59,p03,p03_59,1
1,0.7782936692237854,seen_subject_unseen_item,test,2,59,p04,p04_59,1
1,0.8772299885749817,seen_subject_unseen_item,test,2,61,p01,p01_61,1
0,0.8790825009346008,seen_subject_unseen_item,test,2,61,p02,p02_61,0
0,0.866189181804657,seen_subject_unseen_item,test,2,61,p03,p03_61,0
1,0.8644371628761292,seen_subject_unseen_item,test,2,61,p04,p04_61,1
1,0.8257477879524231,seen_subject_unseen_item,test,2,64,p01,p01_64,1
1,0.8212030529975891,seen_subject_unseen_item,test,2,64,p02,p02_64,1
1,0.8059567213058472,seen_subject_unseen_item,test,2,64,p03,p03_64,1
1,0.8447665572166443,seen_subject_unseen_item,test,2,64,p04,p04_64,1
1,0.5631175637245178,seen_subject_unseen_item,test,2,66,p01,p01_66,1
0,0.5861427187919617,seen_subject_unseen_item,test,2,66,p02,p02_66,0
1,0.5637308955192566,seen_subject_unseen_item,test,2,66,p03,p03_66,1
0,0.5807535648345947,seen_subject_unseen_item,test,2,66,p04,p04_66,0
1,0.871100127696991,seen_subject_unseen_item,test,2,70,p01,p01_70,1
