label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
76.25,74.27918243408203,unseen_subject_unseen_item,val,0,12,ge_zu_51,ge_zu_51_12,76.25
88.75,79.90135955810547,unseen_subject_unseen_item,val,0,12,ge_zu_8,ge_zu_8_12,88.75
95.0,72.46598052978516,unseen_subject_unseen_item,val,0,12,ge_zu_9,ge_zu_9_12,95.0
66.25,79.68987274169922,unseen_subject_unseen_item,val,0,12,gr_12,gr_12_12,66.25
67.5,74.38616180419922,unseen_subject_unseen_item,val,0,12,gr_20,gr_20_12,67.5
48.75,70.86014556884766,unseen_subject_unseen_item,val,0,12,gr_34,gr_34_12,48.75
52.5,68.89787292480469,unseen_subject_unseen_item,val,0,12,gr_43,gr_43_12,52.5
65.0,65.1676254272461,unseen_subject_unseen_item,val,0,12,gr_63,gr_63_12,65.0
56.25,57.82105255126953,unseen_subject_unseen_item,val,0,12,gr_68,gr_68_12,56.25
60.0,65.1070785522461,unseen_subject_unseen_item,val,0,12,gr_7,gr_7_12,60.0
55.0,65.72421264648438,unseen_subject_unseen_item,val,0,12,he_18,he_18_12,55.0
67.5,56.97463607788086,unseen_subject_unseen_item,val,0,12,he_37,he_37_12,67.5
61.25,62.42106246948242,unseen_subject_unseen_item,val,0,12,he_39,he_39_12,61.25
61.25,59.331966400146484,unseen_subject_unseen_item,val,0,12,he_46,he_46_12,61.25
90.0,79.71688079833984,unseen_subject_unseen_item,val,0,12,hi_iiith_24,hi_iiith_24_12,90.0
82.5,73.9466323852539,unseen_subject_unseen_item,val,0,12,hi_iiith_28,hi_iiith_28_12,82.5
95.0,79.9007797241211,unseen_subject_unseen_item,val,0,12,hi_iiith_35,hi_iiith_35_12,95.0
91.25,78.66580200195312,unseen_subject_unseen_item,val,0,12,hi_iiith_44,hi_iiith_44_12,91.25
97.5,79.83521270751953,unseen_subject_unseen_item,val,0,12,hi_iiith_45,hi_iiith_45_12,97.5
95.0,79.88895416259766,unseen_subject_unseen_item,val,0,12,hi_iiith_48,hi_iiith_48_12,95.0
67.5,79.8908462524414,unseen_subject_unseen_item,val,0,12,hi_iiith_58,hi_iiith_58_12,67.5
92.5,78.77586364746094,unseen_subject_unseen_item,val,0,12,hi_iiith_62,hi_iiith_62_12,92.5
97.5,79.89012908935547,unseen_subject_unseen_item,val,0,12,hi_iiith_9,hi_iiith_9_12,97.5
88.75,75.57611846923828,unseen_subject_unseen_item,val,0,12,hi_iitk_2,hi_iitk_2_12,88.75
72.5,74.25712585449219,unseen_subject_unseen_item,val,0,12,hi_iitk_3,hi_iitk_3_12,72.5
73.75,65.9382553100586,unseen_subject_unseen_item,val,0,12,hi_iitk_39,hi_iitk_39_12,73.75
80.0,77.6471176147461,unseen_subject_unseen_item,val,0,12,hi_iitk_43,hi_iitk_43_12,80.0
86.25,65.28813934326172,unseen_subject_unseen_item,val,0,12,hi_iitk_56,hi_iitk_56_12,86.25
85.0,66.07058715820312,unseen_subject_unseen_item,val,0,12,hi_iitk_63,hi_iitk_63_12,85.0
92.5,79.90119171142578,unseen_subject_unseen_item,val,0,12,hi_iitk_7,hi_iitk_7_12,92.5
88.75,79.73944091796875,unseen_subject_unseen_item,val,0,12,ic_16,ic_16_12,88.75
87.5,79.7315444946289,unseen_subject_unseen_item,val,0,12,ic_25,ic_25_12,87.5
72.5,65.31849670410156,unseen_subject_unseen_item,val,0,12,ic_30,ic_30_12,72.5
81.25,61.153926849365234,unseen_subject_unseen_item,val,0,12,ic_34,ic_34_12,81.25
72.5,79.81642150878906,unseen_subject_unseen_item,val,0,12,ic_51,ic_51_12,72.5
68.75,70.25349426269531,unseen_subject_unseen_item,val,0,12,it_12,it_12_12,68.75
65.0,63.78498458862305,unseen_subject_unseen_item,val,0,12,it_17,it_17_12,65.0
73.75,67.26593780517578,unseen_subject_unseen_item,val,0,12,it_26,it_26_12,73.75
91.25,65.23677825927734,unseen_subject_unseen_item,val,0,12,it_31,it_31_12,91.25
71.25,72.99322509765625,unseen_subject_unseen_item,val,0,12,it_32,it_32_12,71.25
73.75,78.9129867553711,unseen_subject_unseen_item,val,0,12,it_35,it_35_12,73.75
65.0,78.31195831298828,unseen_subject_unseen_item,val,0,12,it_48,it_48_12,65.0
73.75,79.22359466552734,unseen_subject_unseen_item,val,0,12,it_50,it_50_12,73.75
71.25,79.51244354248047,unseen_subject_unseen_item,val,0,12,it_51,it_51_12,71.25
80.0,79.15342712402344,unseen_subject_unseen_item,val,0,12,it_57,it_57_12,80.0
73.75,79.80375671386719,unseen_subject_unseen_item,val,0,12,no_1,no_1_12,73.75
65.0,58.58478546142578,unseen_subject_unseen_item,val,0,12,no_15,no_15_12,65.0
77.5,68.6717300415039,unseen_subject_unseen_item,val,0,12,no_24,no_24_12,77.5
81.25,76.63822174072266,unseen_subject_unseen_item,val,0,12,no_27,no_27_12,81.25
80.0,66.01837921142578,unseen_subject_unseen_item,val,0,12,no_4,no_4_12,80.0
81.25,60.687828063964844,unseen_subject_unseen_item,val,0,12,no_44,no_44_12,81.25
71.25,65.7536392211914,unseen_subject_unseen_item,val,0,12,no_49,no_49_12,71.25
85.0,64.1103515625,unseen_subject_unseen_item,val,0,12,no_78,no_78_12,85.0
81.25,79.6519775390625,unseen_subject_unseen_item,val,0,12,ru_13,ru_13_12,81.25
70.0,78.78048706054688,unseen_subject_unseen_item,val,0,12,ru_18,ru_18_12,70.0
81.25,59.72041320800781,unseen_subject_unseen_item,val,0,12,ru_31,ru_31_12,81.25
70.0,57.74770736694336,unseen_subject_unseen_item,val,0,12,ru_54,ru_54_12,70.0
96.25,79.88176727294922,unseen_subject_unseen_item,val,0,12,ru_mo_11,ru_mo_11_12,96.25
58.75,66.59234619140625,unseen_subject_unseen_item,val,0,12,ru_mo_17,ru_mo_17_12,58.75
78.75,79.87847137451172,unseen_subject_unseen_item,val,0,12,ru_mo_24,ru_mo_24_12,78.75
71.25,76.07060241699219,unseen_subject_unseen_item,val,0,12,ru_mo_27,ru_mo_27_12,71.25
90.0,79.31566619873047,unseen_subject_unseen_item,val,0,12,ru_mo_4,ru_mo_4_12,90.0
81.25,78.800537109375,unseen_subject_unseen_item,val,0,12,ru_mo_52,ru_mo_52_12,81.25
75.0,64.10636138916016,unseen_subject_unseen_item,val,0,12,ru_mo_53,ru_mo_53_12,75.0
71.25,69.92030334472656,unseen_subject_unseen_item,val,0,12,ru_mo_58,ru_mo_58_12,71.25
68.75,64.46896362304688,unseen_subject_unseen_item,val,0,12,ru_mo_69,ru_mo_69_12,68.75
72.5,78.6613540649414,unseen_subject_unseen_item,val,0,12,se_12,se_12_12,72.5
65.0,78.4450454711914,unseen_subject_unseen_item,val,0,12,se_25,se_25_12,65.0
66.25,67.88843536376953,unseen_subject_unseen_item,val,0,12,se_28,se_28_12,66.25
52.5,62.1127815246582,unseen_subject_unseen_item,val,0,12,se_38,se_38_12,52.5
95.0,79.89860534667969,unseen_subject_unseen_item,val,0,12,se_48,se_48_12,95.0
60.0,76.41771697998047,unseen_subject_unseen_item,val,0,12,se_52,se_52_12,60.0
61.25,67.13931274414062,unseen_subject_unseen_item,val,0,12,se_55,se_55_12,61.25
75.0,66.3630142211914,unseen_subject_unseen_item,val,0,12,se_60,se_60_12,75.0
61.25,67.95201873779297,unseen_subject_unseen_item,val,0,12,se_72,se_72_12,61.25
83.75,79.6819839477539,unseen_subject_unseen_item,val,0,12,sp_11,sp_11_12,83.75
96.25,68.93718719482422,unseen_subject_unseen_item,val,0,12,sp_35,sp_35_12,96.25
80.0,77.43914794921875,unseen_subject_unseen_item,val,0,12,sp_38,sp_38_12,80.0
81.25,66.5838851928711,unseen_subject_unseen_item,val,0,12,sp_4,sp_4_12,81.25
68.75,77.7594985961914,unseen_subject_unseen_item,val,0,12,sp_60,sp_60_12,68.75
86.25,79.89971160888672,unseen_subject_unseen_item,val,0,12,sp_62,sp_62_12,86.25
63.75,79.87235260009766,unseen_subject_unseen_item,val,0,12,sp_ch_29,sp_ch_29_12,63.75
71.25,79.87474060058594,unseen_subject_unseen_item,val,0,12,sp_ch_30,sp_ch_30_12,71.25
71.25,79.14154052734375,unseen_subject_unseen_item,val,0,12,sp_ch_35,sp_ch_35_12,71.25
62.5,75.69080352783203,unseen_subject_unseen_item,val,0,12,sp_ch_47,sp_ch_47_12,62.5
58.75,79.87654876708984,unseen_subject_unseen_item,val,0,12,sp_ch_48,sp_ch_48_12,58.75
71.25,77.48162841796875,unseen_subject_unseen_item,val,0,12,sp_ch_65,sp_ch_65_12,71.25
61.25,55.618106842041016,unseen_subject_unseen_item,val,0,12,sp_ch_7,sp_ch_7_12,61.25
65.0,75.23298645019531,unseen_subject_unseen_item,val,0,12,sp_ch_78,sp_ch_78_12,65.0
76.25,59.716339111328125,unseen_subject_unseen_item,val,0,12,sp_ch_82,sp_ch_82_12,76.25
73.75,63.90168762207031,unseen_subject_unseen_item,val,0,12,tr_34,tr_34_12,73.75
70.0,79.40882110595703,unseen_subject_unseen_item,val,0,12,tr_52,tr_52_12,70.0
65.0,65.29792022705078,unseen_subject_unseen_item,val,0,12,tr_56,tr_56_12,65.0
86.25,71.8823471069336,unseen_subject_unseen_item,val,0,12,tr_60,tr_60_12,86.25
63.75,78.90033721923828,unseen_subject_unseen_item,val,0,12,tr_69,tr_69_12,63.75
68.75,74.11591339111328,seen_subject_unseen_item,test,0,1,ba_10,ba_10_1,68.75
70.0,79.1755142211914,seen_subject_unseen_item,test,0,1,ba_11,ba_11_1,70.0
71.25,76.14346313476562,seen_subject_unseen_item,test,0,1,ba_13,ba_13_1,71.25
73.75,76.66240692138672,seen_subject_unseen_item,test,0,1,ba_15,ba_15_1,73.75
63.75,76.44190216064453,seen_subject_unseen_item,test,0,1,ba_18,ba_18_1,63.75
72.5,78.93439483642578,seen_subject_unseen_item,test,0,1,ba_19,ba_19_1,72.5
76.25,77.20362854003906,seen_subject_unseen_item,test,0,1,ba_21,ba_21_1,76.25
58.75,76.76517486572266,seen_subject_unseen_item,test,0,1,ba_23,ba_23_1,58.75
73.75,79.40258026123047,seen_subject_unseen_item,test,0,1,ba_25,ba_25_1,73.75
73.75,79.8910140991211,seen_subject_unseen_item,test,0,1,ba_26,ba_26_1,73.75
63.75,68.8604507446289,seen_subject_unseen_item,test,0,1,ba_27,ba_27_1,63.75
77.5,78.57344818115234,seen_subject_unseen_item,test,0,1,ba_31,ba_31_1,77.5
75.0,79.41191864013672,seen_subject_unseen_item,test,0,1,ba_33,ba_33_1,75.0
71.25,79.13917541503906,seen_subject_unseen_item,test,0,1,ba_34,ba_34_1,71.25
68.75,77.72398376464844,seen_subject_unseen_item,test,0,1,ba_35,ba_35_1,68.75
56.25,78.4693603515625,seen_subject_unseen_item,test,0,1,ba_36,ba_36_1,56.25
70.0,79.56623077392578,seen_subject_unseen_item,test,0,1,ba_37,ba_37_1,70.0
73.75,77.21849822998047,seen_subject_unseen_item,test,0,1,ba_4,ba_4_1,73.75
68.75,78.72042846679688,seen_subject_unseen_item,test,0,1,ba_46,ba_46_1,68.75
67.5,79.50699615478516,seen_subject_unseen_item,test,0,1,ba_47,ba_47_1,67.5
81.25,79.88934326171875,seen_subject_unseen_item,test,0,1,ba_50,ba_50_1,81.25
75.0,78.85175323486328,seen_subject_unseen_item,test,0,1,ba_54,ba_54_1,75.0
60.0,79.4184799194336,seen_subject_unseen_item,test,0,1,ch_s_10,ch_s_10_1,60.0
66.25,78.53948211669922,seen_subject_unseen_item,test,0,1,ch_s_12,ch_s_12_1,66.25
68.75,77.16950225830078,seen_subject_unseen_item,test,0,1,ch_s_15,ch_s_15_1,68.75
83.75,77.70514678955078,seen_subject_unseen_item,test,0,1,ch_s_17,ch_s_17_1,83.75
72.5,75.25389862060547,seen_subject_unseen_item,test,0,1,ch_s_19,ch_s_19_1,72.5
85.0,79.85506439208984,seen_subject_unseen_item,test,0,1,ch_s_2,ch_s_2_1,85.0
81.25,78.95710754394531,seen_subject_unseen_item,test,0,1,ch_s_21,ch_s_21_1,81.25
72.5,79.35823822021484,seen_subject_unseen_item,test,0,1,ch_s_22,ch_s_22_1,72.5
77.5,75.64188385009766,seen_subject_unseen_item,test,0,1,ch_s_25,ch_s_25_1,77.5
80.0,77.85987854003906,seen_subject_unseen_item,test,0,1,ch_s_27,ch_s_27_1,80.0
82.5,76.5592269897461,seen_subject_unseen_item,test,0,1,ch_s_28,ch_s_28_1,82.5
81.25,78.38927459716797,seen_subject_unseen_item,test,0,1,ch_s_29,ch_s_29_1,81.25
73.75,79.89344787597656,seen_subject_unseen_item,test,0,1,ch_s_33,ch_s_33_1,73.75
70.0,78.6330337524414,seen_subject_unseen_item,test,0,1,ch_s_35,ch_s_35_1,70.0
85.0,72.4153060913086,seen_subject_unseen_item,test,0,1,ch_s_36,ch_s_36_1,85.0
58.75,76.83505249023438,seen_subject_unseen_item,test,0,1,ch_s_37,ch_s_37_1,58.75
71.25,79.35305786132812,seen_subject_unseen_item,test,0,1,ch_s_39,ch_s_39_1,71.25
82.5,79.61983489990234,seen_subject_unseen_item,test,0,1,ch_s_40,ch_s_40_1,82.5
76.25,79.51233673095703,seen_subject_unseen_item,test,0,1,ch_s_41,ch_s_41_1,76.25
53.75,76.72400665283203,seen_subject_unseen_item,test,0,1,ch_s_43,ch_s_43_1,53.75
58.75,79.56398010253906,seen_subject_unseen_item,test,0,1,ch_s_44,ch_s_44_1,58.75
75.0,79.6462631225586,seen_subject_unseen_item,test,0,1,ch_s_45,ch_s_45_1,75.0
53.75,72.05924224853516,seen_subject_unseen_item,test,0,1,ch_s_46,ch_s_46_1,53.75
80.0,78.12006378173828,seen_subject_unseen_item,test,0,1,ch_s_5,ch_s_5_1,80.0
82.5,78.27513885498047,seen_subject_unseen_item,test,0,1,ch_s_51,ch_s_51_1,82.5
63.75,78.99913787841797,seen_subject_unseen_item,test,0,1,ch_s_55,ch_s_55_1,63.75
86.25,77.27178955078125,seen_subject_unseen_item,test,0,1,ch_s_8,ch_s_8_1,86.25
67.5,75.52487182617188,seen_subject_unseen_item,test,0,1,ch_s_9,ch_s_9_1,67.5
61.25,66.9797134399414,seen_subject_unseen_item,test,0,1,ch_t_1,ch_t_1_1,61.25000000000001
66.25,76.27930450439453,seen_subject_unseen_item,test,0,1,ch_t_15,ch_t_15_1,66.25
65.0,72.24530792236328,seen_subject_unseen_item,test,0,1,ch_t_16,ch_t_16_1,65.0
45.0,59.95048904418945,seen_subject_unseen_item,test,0,1,ch_t_23,ch_t_23_1,45.0
55.0,66.97789764404297,seen_subject_unseen_item,test,0,1,ch_t_25,ch_t_25_1,55.00000000000001
66.25,77.80587005615234,seen_subject_unseen_item,test,0,1,ch_t_31,ch_t_31_1,66.25
46.25,66.81763458251953,seen_subject_unseen_item,test,0,1,ch_t_33,ch_t_33_1,46.25
66.25,70.29164123535156,seen_subject_unseen_item,test,0,1,ch_t_34,ch_t_34_1,66.25
60.0,66.19823455810547,seen_subject_unseen_item,test,0,1,ch_t_37,ch_t_37_1,60.0
61.25,63.384979248046875,seen_subject_unseen_item,test,0,1,ch_t_40,ch_t_40_1,61.25000000000001
77.5,79.81985473632812,seen_subject_unseen_item,test,0,1,ch_t_44,ch_t_44_1,77.5
61.25,66.2300033569336,seen_subject_unseen_item,test,0,1,ch_t_45,ch_t_45_1,61.25000000000001
58.75,69.54317474365234,seen_subject_unseen_item,test,0,1,ch_t_46,ch_t_46_1,58.75
62.5,67.97880554199219,seen_subject_unseen_item,test,0,1,ch_t_52,ch_t_52_1,62.5
46.25,71.8684310913086,seen_subject_unseen_item,test,0,1,ch_t_53,ch_t_53_1,46.25
53.75,65.19635772705078,seen_subject_unseen_item,test,0,1,ch_t_54,ch_t_54_1,53.75
63.75,77.56013488769531,seen_subject_unseen_item,test,0,1,ch_t_55,ch_t_55_1,63.74999999999999
50.0,66.9544448852539,seen_subject_unseen_item,test,0,1,ch_t_57,ch_t_57_1,50.0
51.25,65.76296997070312,seen_subject_unseen_item,test,0,1,ch_t_60,ch_t_60_1,51.24999999999999
68.75,70.77945709228516,seen_subject_unseen_item,test,0,1,ch_t_63,ch_t_63_1,68.75
57.5,71.05435180664062,seen_subject_unseen_item,test,0,1,ch_t_66,ch_t_66_1,57.49999999999999
47.5,68.88552856445312,seen_subject_unseen_item,test,0,1,ch_t_69,ch_t_69_1,47.5
51.25,65.6357650756836,seen_subject_unseen_item,test,0,1,ch_t_7,ch_t_7_1,51.24999999999999
70.0,79.67060089111328,seen_subject_unseen_item,test,0,1,da_10,da_10_1,70.0
63.75,79.60417938232422,seen_subject_unseen_item,test,0,1,da_12,da_12_1,63.75
78.75,79.85425567626953,seen_subject_unseen_item,test,0,1,da_17,da_17_1,78.75
77.5,79.89979553222656,seen_subject_unseen_item,test,0,1,da_19,da_19_1,77.5
76.25,78.67989349365234,seen_subject_unseen_item,test,0,1,da_28,da_28_1,76.25
76.25,79.73298645019531,seen_subject_unseen_item,test,0,1,da_3,da_3_1,76.25
73.75,79.25796508789062,seen_subject_unseen_item,test,0,1,da_31,da_31_1,73.75
81.25,79.79935455322266,seen_subject_unseen_item,test,0,1,da_40,da_40_1,81.25
80.0,78.41380310058594,seen_subject_unseen_item,test,0,1,da_42,da_42_1,80.0
58.75,79.73773956298828,seen_subject_unseen_item,test,0,1,da_5,da_5_1,58.75
82.5,79.79083251953125,seen_subject_unseen_item,test,0,1,da_59,da_59_1,82.5
97.5,79.84259033203125,seen_subject_unseen_item,test,0,1,da_62,da_62_1,97.5
66.25,78.45072937011719,seen_subject_unseen_item,test,0,1,du_11,du_11_1,66.25
77.5,76.83283996582031,seen_subject_unseen_item,test,0,1,du_13,du_13_1,77.5
71.25,79.02184295654297,seen_subject_unseen_item,test,0,1,du_22,du_22_1,71.25
85.0,76.15128326416016,seen_subject_unseen_item,test,0,1,du_23,du_23_1,85.0
77.5,79.89537048339844,seen_subject_unseen_item,test,0,1,du_24,du_24_1,77.5
86.25,79.8979721069336,seen_subject_unseen_item,test,0,1,du_27,du_27_1,86.25
76.25,78.33488464355469,seen_subject_unseen_item,test,0,1,du_29,du_29_1,76.25
81.25,79.89873504638672,seen_subject_unseen_item,test,0,1,du_31,du_31_1,81.25
90.0,79.70606231689453,seen_subject_unseen_item,test,0,1,du_32,du_32_1,90.0
87.5,79.89163970947266,seen_subject_unseen_item,test,0,1,du_34,du_34_1,87.5
92.5,79.89749908447266,seen_subject_unseen_item,test,0,1,du_35,du_35_1,92.5
97.5,79.89917755126953,seen_subject_unseen_item,test,0,1,du_36,du_36_1,97.5
92.5,79.27203369140625,seen_subject_unseen_item,test,0,1,du_38,du_38_1,92.5
75.0,79.80717468261719,seen_subject_unseen_item,test,0,1,du_4,du_4_1,75.0
65.0,77.54338836669922,seen_subject_unseen_item,test,0,1,du_40,du_40_1,65.0
87.5,79.8978042602539,seen_subject_unseen_item,test,0,1,du_43,du_43_1,87.5
71.25,79.42298889160156,seen_subject_unseen_item,test,0,1,du_44,du_44_1,71.25
75.0,79.77445983886719,seen_subject_unseen_item,test,0,1,du_45,du_45_1,75.0
63.75,79.61363983154297,seen_subject_unseen_item,test,0,1,du_46,du_46_1,63.75
73.75,79.8420181274414,seen_subject_unseen_item,test,0,1,du_49,du_49_1,73.75
93.75,79.88957977294922,seen_subject_unseen_item,test,0,1,du_5,du_5_1,93.75
67.5,79.9006118774414,seen_subject_unseen_item,test,0,1,du_55,du_55_1,67.5
68.75,78.77259063720703,seen_subject_unseen_item,test,0,1,du_56,du_56_1,68.75
92.5,79.89967346191406,seen_subject_unseen_item,test,0,1,du_57,du_57_1,92.5
95.0,79.89635467529297,seen_subject_unseen_item,test,0,1,du_6,du_6_1,95.0
73.75,79.88877868652344,seen_subject_unseen_item,test,0,1,du_8,du_8_1,73.75
96.25,79.89804077148438,seen_subject_unseen_item,test,0,1,ee_1,ee_1_1,96.25
82.5,78.71720123291016,seen_subject_unseen_item,test,0,1,ee_14,ee_14_1,82.5
97.5,79.79380798339844,seen_subject_unseen_item,test,0,1,ee_16,ee_16_1,97.5
92.5,79.90050506591797,seen_subject_unseen_item,test,0,1,ee_17,ee_17_1,92.5
86.25,79.78396606445312,seen_subject_unseen_item,test,0,1,ee_19,ee_19_1,86.25
90.0,79.89769744873047,seen_subject_unseen_item,test,0,1,ee_2,ee_2_1,90.0
87.5,79.5225601196289,seen_subject_unseen_item,test,0,1,ee_21,ee_21_1,87.5
96.25,79.87610626220703,seen_subject_unseen_item,test,0,1,ee_22,ee_22_1,96.25
86.25,79.16390991210938,seen_subject_unseen_item,test,0,1,ee_28,ee_28_1,86.25
63.75,79.18321228027344,seen_subject_unseen_item,test,0,1,ee_29,ee_29_1,63.75
85.0,77.28226470947266,seen_subject_unseen_item,test,0,1,ee_31,ee_31_1,85.0
73.75,79.20218658447266,seen_subject_unseen_item,test,0,1,ee_32,ee_32_1,73.75
80.0,79.8507080078125,seen_subject_unseen_item,test,0,1,ee_33,ee_33_1,80.0
61.25,78.00969696044922,seen_subject_unseen_item,test,0,1,ee_34,ee_34_1,61.25
63.75,79.74053192138672,seen_subject_unseen_item,test,0,1,ee_35,ee_35_1,63.75
90.0,79.90045928955078,seen_subject_unseen_item,test,0,1,ee_37,ee_37_1,90.0
86.25,79.8936767578125,seen_subject_unseen_item,test,0,1,ee_39,ee_39_1,86.25
83.75,79.89112091064453,seen_subject_unseen_item,test,0,1,ee_4,ee_4_1,83.75
80.0,79.89331817626953,seen_subject_unseen_item,test,0,1,ee_41,ee_41_1,80.0
68.75,78.52394104003906,seen_subject_unseen_item,test,0,1,ee_43,ee_43_1,68.75
92.5,77.41311645507812,seen_subject_unseen_item,test,0,1,ee_45,ee_45_1,92.5
70.0,79.57041931152344,seen_subject_unseen_item,test,0,1,ee_47,ee_47_1,70.0
97.5,79.89519500732422,seen_subject_unseen_item,test,0,1,ee_51,ee_51_1,97.5
93.75,79.89399719238281,seen_subject_unseen_item,test,0,1,ee_52,ee_52_1,93.75
81.25,79.89186096191406,seen_subject_unseen_item,test,0,1,ee_54,ee_54_1,81.25
86.25,79.89855194091797,seen_subject_unseen_item,test,0,1,ee_55,ee_55_1,86.25
100.0,79.89551544189453,seen_subject_unseen_item,test,0,1,ee_56,ee_56_1,100.0
72.5,79.18888092041016,seen_subject_unseen_item,test,0,1,ee_57,ee_57_1,72.5
86.25,79.03404998779297,seen_subject_unseen_item,test,0,1,ee_59,ee_59_1,86.25
61.25,79.79100036621094,seen_subject_unseen_item,test,0,1,ee_60,ee_60_1,61.25
76.25,77.13465118408203,seen_subject_unseen_item,test,0,1,ee_61,ee_61_1,76.25
62.5,70.6753921508789,seen_subject_unseen_item,test,0,1,ee_62,ee_62_1,62.5
81.25,79.67703247070312,seen_subject_unseen_item,test,0,1,ee_63,ee_63_1,81.25
85.0,79.83269500732422,seen_subject_unseen_item,test,0,1,ee_68,ee_68_1,85.0
88.75,79.87586975097656,seen_subject_unseen_item,test,0,1,ee_69,ee_69_1,88.75
68.75,79.81549835205078,seen_subject_unseen_item,test,0,1,ee_7,ee_7_1,68.75
85.0,79.88214874267578,seen_subject_unseen_item,test,0,1,ee_72,ee_72_1,85.0
85.0,79.90074157714844,seen_subject_unseen_item,test,0,1,ee_73,ee_73_1,85.0
100.0,79.86795806884766,seen_subject_unseen_item,test,0,1,ee_79,ee_79_1,100.0
96.25,78.91275024414062,seen_subject_unseen_item,test,0,1,ee_9,ee_9_1,96.25
100.0,79.8901596069336,seen_subject_unseen_item,test,0,1,en_101,en_101_1,100.0
91.25,79.89952850341797,seen_subject_unseen_item,test,0,1,en_102,en_102_1,91.25
88.75,79.87313079833984,seen_subject_unseen_item,test,0,1,en_2,en_2_1,88.75
85.0,79.8944320678711,seen_subject_unseen_item,test,0,1,en_21,en_21_1,85.0
95.0,79.89993286132812,seen_subject_unseen_item,test,0,1,en_30,en_30_1,95.0
98.75,79.87702178955078,seen_subject_unseen_item,test,0,1,en_38,en_38_1,98.75
100.0,79.82220458984375,seen_subject_unseen_item,test,0,1,en_4,en_4_1,100.0
81.25,79.7983169555664,seen_subject_unseen_item,test,0,1,en_47,en_47_1,81.25
83.75,79.9000244140625,seen_subject_unseen_item,test,0,1,en_49,en_49_1,83.75
80.0,79.89969635009766,seen_subject_unseen_item,test,0,1,en_5,en_5_1,80.0
76.25,79.90030670166016,seen_subject_unseen_item,test,0,1,en_51,en_51_1,76.25
96.25,79.90023040771484,seen_subject_unseen_item,test,0,1,en_55,en_55_1,96.25
83.75,79.82569122314453,seen_subject_unseen_item,test,0,1,en_60,en_60_1,83.75
100.0,79.89593505859375,seen_subject_unseen_item,test,0,1,en_61,en_61_1,100.0
97.5,79.90060424804688,seen_subject_unseen_item,test,0,1,en_74,en_74_1,97.5
78.75,79.66375732421875,seen_subject_unseen_item,test,0,1,en_77,en_77_1,78.75
87.5,79.89986419677734,seen_subject_unseen_item,test,0,1,en_83,en_83_1,87.5
90.0,79.9001235961914,seen_subject_unseen_item,test,0,1,en_84,en_84_1,90.0
86.25,79.89258575439453,seen_subject_unseen_item,test,0,1,en_85,en_85_1,86.25
97.5,79.89423370361328,seen_subject_unseen_item,test,0,1,en_86,en_86_1,97.5
97.5,79.67042541503906,seen_subject_unseen_item,test,0,1,en_88,en_88_1,97.5
97.5,79.900634765625,seen_subject_unseen_item,test,0,1,en_89,en_89_1,97.5
96.25,79.8719253540039,seen_subject_unseen_item,test,0,1,en_90,en_90_1,96.25
85.0,79.90049743652344,seen_subject_unseen_item,test,0,1,en_95,en_95_1,85.0
96.25,79.90060424804688,seen_subject_unseen_item,test,0,1,en_uk_1,en_uk_1_1,96.25
93.75,79.89717102050781,seen_subject_unseen_item,test,0,1,en_uk_10,en_uk_10_1,93.75
97.5,79.8999252319336,seen_subject_unseen_item,test,0,1,en_uk_12,en_uk_12_1,97.5
88.75,79.9006576538086,seen_subject_unseen_item,test,0,1,en_uk_13,en_uk_13_1,88.75
96.25,79.88941192626953,seen_subject_unseen_item,test,0,1,en_uk_15,en_uk_15_1,96.25
88.75,79.5987548828125,seen_subject_unseen_item,test,0,1,en_uk_16,en_uk_16_1,88.75
82.5,79.28507995605469,seen_subject_unseen_item,test,0,1,en_uk_17,en_uk_17_1,82.5
90.0,79.85247039794922,seen_subject_unseen_item,test,0,1,en_uk_18,en_uk_18_1,90.0
93.75,79.69742584228516,seen_subject_unseen_item,test,0,1,en_uk_22,en_uk_22_1,93.75
85.0,79.900634765625,seen_subject_unseen_item,test,0,1,en_uk_23,en_uk_23_1,85.0
100.0,79.9003677368164,seen_subject_unseen_item,test,0,1,en_uk_24,en_uk_24_1,100.0
90.0,79.89949798583984,seen_subject_unseen_item,test,0,1,en_uk_25,en_uk_25_1,90.0
82.5,69.71834564208984,seen_subject_unseen_item,test,0,1,en_uk_29,en_uk_29_1,82.5
100.0,79.88494873046875,seen_subject_unseen_item,test,0,1,en_uk_30,en_uk_30_1,100.0
83.75,76.0816879272461,seen_subject_unseen_item,test,0,1,en_uk_33,en_uk_33_1,83.75
96.25,79.90072631835938,seen_subject_unseen_item,test,0,1,en_uk_37,en_uk_37_1,96.25
95.0,79.893310546875,seen_subject_unseen_item,test,0,1,en_uk_4,en_uk_4_1,95.0
87.5,79.61148834228516,seen_subject_unseen_item,test,0,1,en_uk_41,en_uk_41_1,87.5
86.25,79.90081024169922,seen_subject_unseen_item,test,0,1,en_uk_43,en_uk_43_1,86.25
92.5,79.89586639404297,seen_subject_unseen_item,test,0,1,en_uk_44,en_uk_44_1,92.5
88.75,79.89934539794922,seen_subject_unseen_item,test,0,1,en_uk_48,en_uk_48_1,88.75
98.75,79.8814926147461,seen_subject_unseen_item,test,0,1,en_uk_49,en_uk_49_1,98.75
