label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.5081671476364136,unseen_subject_unseen_item,val,2,flytrap,msd056,msd056_flytrap_4,1,1.0
1,0.5108839273452759,unseen_subject_unseen_item,val,2,flytrap,msd056,msd056_flytrap_5,1,1.0
0,0.5087742209434509,unseen_subject_unseen_item,val,2,flytrap,msd058,msd058_flytrap_1,0,1.0
1,0.5121579766273499,unseen_subject_unseen_item,val,2,flytrap,msd058,msd058_flytrap_2,1,1.0
1,0.5088462829589844,unseen_subject_unseen_item,val,2,flytrap,msd058,msd058_flytrap_3,1,1.0
1,0.5081056952476501,unseen_subject_unseen_item,val,2,flytrap,msd058,msd058_flytrap_4,1,1.0
0,0.5109379291534424,unseen_subject_unseen_item,val,2,flytrap,msd058,msd058_flytrap_5,0,1.0
0,0.5087798237800598,unseen_subject_unseen_item,val,2,flytrap,msd063,msd063_flytrap_1,0,1.0
0,0.5121477246284485,unseen_subject_unseen_item,val,2,flytrap,msd063,msd063_flytrap_2,0,1.0
0,0.5088660717010498,unseen_subject_unseen_item,val,2,flytrap,msd063,msd063_flytrap_3,0,1.0
1,0.5081603527069092,unseen_subject_unseen_item,val,2,flytrap,msd063,msd063_flytrap_4,1,1.0
0,0.5109587907791138,unseen_subject_unseen_item,val,2,flytrap,msd063,msd063_flytrap_5,0,1.0
1,0.5087695717811584,unseen_subject_unseen_item,val,2,flytrap,msd066,msd066_flytrap_1,1,1.0
0,0.5121681690216064,unseen_subject_unseen_item,val,2,flytrap,msd066,msd066_flytrap_2,0,1.0
0,0.5088731050491333,unseen_subject_unseen_item,val,2,flytrap,msd066,msd066_flytrap_3,0,1.0
0,0.5080803036689758,unseen_subject_unseen_item,val,2,flytrap,msd066,msd066_flytrap_4,0,1.0
0,0.5109310746192932,unseen_subject_unseen_item,val,2,flytrap,msd066,msd066_flytrap_5,0,1.0
1,0.5087396502494812,unseen_subject_unseen_item,val,2,flytrap,msd069,msd069_flytrap_1,1,1.0
1,0.5121344923973083,unseen_subject_unseen_item,val,2,flytrap,msd069,msd069_flytrap_2,1,1.0
1,0.5088702440261841,unseen_subject_unseen_item,val,2,flytrap,msd069,msd069_flytrap_3,1,1.0
0,0.5081282258033752,unseen_subject_unseen_item,val,2,flytrap,msd069,msd069_flytrap_4,0,1.0
0,0.510943591594696,unseen_subject_unseen_item,val,2,flytrap,msd069,msd069_flytrap_5,0,1.0
1,0.5087631940841675,unseen_subject_unseen_item,val,2,flytrap,msd073,msd073_flytrap_1,1,2.0
0,0.5121591687202454,unseen_subject_unseen_item,val,2,flytrap,msd073,msd073_flytrap_2,0,2.0
0,0.5088366866111755,unseen_subject_unseen_item,val,2,flytrap,msd073,msd073_flytrap_3,0,2.0
0,0.5081273317337036,unseen_subject_unseen_item,val,2,flytrap,msd073,msd073_flytrap_4,0,2.0
1,0.5109413862228394,unseen_subject_unseen_item,val,2,flytrap,msd073,msd073_flytrap_5,1,2.0
1,0.5087915658950806,unseen_subject_unseen_item,val,2,flytrap,msd079,msd079_flytrap_1,1,0.0
1,0.5121830105781555,unseen_subject_unseen_item,val,2,flytrap,msd079,msd079_flytrap_2,1,0.0
1,0.5088579058647156,unseen_subject_unseen_item,val,2,flytrap,msd079,msd079_flytrap_3,1,0.0
1,0.5081386566162109,unseen_subject_unseen_item,val,2,flytrap,msd079,msd079_flytrap_4,1,0.0
1,0.5108874440193176,unseen_subject_unseen_item,val,2,flytrap,msd079,msd079_flytrap_5,1,0.0
0,0.5087609887123108,unseen_subject_unseen_item,val,2,flytrap,msd086,msd086_flytrap_1,0,1.0
0,0.5121959447860718,unseen_subject_unseen_item,val,2,flytrap,msd086,msd086_flytrap_2,0,1.0
0,0.5088297128677368,unseen_subject_unseen_item,val,2,flytrap,msd086,msd086_flytrap_3,0,1.0
1,0.5080903768539429,unseen_subject_unseen_item,val,2,flytrap,msd086,msd086_flytrap_4,1,1.0
0,0.510944664478302,unseen_subject_unseen_item,val,2,flytrap,msd086,msd086_flytrap_5,0,1.0
1,0.5087552070617676,unseen_subject_unseen_item,val,2,flytrap,msd087,msd087_flytrap_1,1,1.0
0,0.5121650099754333,unseen_subject_unseen_item,val,2,flytrap,msd087,msd087_flytrap_2,0,1.0
0,0.5088522434234619,unseen_subject_unseen_item,val,2,flytrap,msd087,msd087_flytrap_3,0,1.0
1,0.5081638693809509,unseen_subject_unseen_item,val,2,flytrap,msd087,msd087_flytrap_4,1,1.0
1,0.5109249353408813,unseen_subject_unseen_item,val,2,flytrap,msd087,msd087_flytrap_5,1,1.0
1,0.5087763071060181,unseen_subject_unseen_item,val,2,flytrap,msd091,msd091_flytrap_1,1,1.0
0,0.5121833682060242,unseen_subject_unseen_item,val,2,flytrap,msd091,msd091_flytrap_2,0,1.0
0,0.5088483691215515,unseen_subject_unseen_item,val,2,flytrap,msd091,msd091_flytrap_3,0,1.0
0,0.5081334114074707,unseen_subject_unseen_item,val,2,flytrap,msd091,msd091_flytrap_4,0,1.0
0,0.5109362602233887,unseen_subject_unseen_item,val,2,flytrap,msd091,msd091_flytrap_5,0,1.0
1,0.508759617805481,unseen_subject_unseen_item,val,2,flytrap,msd093,msd093_flytrap_1,1,1.0
1,0.5121712684631348,unseen_subject_unseen_item,val,2,flytrap,msd093,msd093_flytrap_2,1,1.0
1,0.5088427066802979,unseen_subject_unseen_item,val,2,flytrap,msd093,msd093_flytrap_3,1,1.0
1,0.5081400871276855,unseen_subject_unseen_item,val,2,flytrap,msd093,msd093_flytrap_4,1,1.0
1,0.5109437108039856,unseen_subject_unseen_item,val,2,flytrap,msd093,msd093_flytrap_5,1,1.0
1,0.5087697505950928,unseen_subject_unseen_item,val,2,flytrap,msd094,msd094_flytrap_1,1,1.0
0,0.5121890306472778,unseen_subject_unseen_item,val,2,flytrap,msd094,msd094_flytrap_2,0,1.0
0,0.5088427066802979,unseen_subject_unseen_item,val,2,flytrap,msd094,msd094_flytrap_3,0,1.0
1,0.5081310868263245,unseen_subject_unseen_item,val,2,flytrap,msd094,msd094_flytrap_4,1,1.0
0,0.5109463930130005,unseen_subject_unseen_item,val,2,flytrap,msd094,msd094_flytrap_5,0,1.0
1,0.5087290406227112,unseen_subject_unseen_item,val,2,flytrap,msd106,msd106_flytrap_1,1,2.0
0,0.5121738314628601,unseen_subject_unseen_item,val,2,flytrap,msd106,msd106_flytrap_2,0,2.0
0,0.5088320374488831,unseen_subject_unseen_item,val,2,flytrap,msd106,msd106_flytrap_3,0,2.0
1,0.5081387162208557,unseen_subject_unseen_item,val,2,flytrap,msd106,msd106_flytrap_4,1,2.0
0,0.5109385251998901,unseen_subject_unseen_item,val,2,flytrap,msd106,msd106_flytrap_5,0,2.0
1,0.4950624406337738,seen_subject_unseen_item,test,2,genome,msd001,msd001_genome_1,1,0.0
1,0.4959881901741028,seen_subject_unseen_item,test,2,genome,msd001,msd001_genome_2,1,0.0
1,0.493208110332489,seen_subject_unseen_item,test,2,genome,msd001,msd001_genome_3,1,0.0
1,0.48933127522468567,seen_subject_unseen_item,test,2,genome,msd001,msd001_genome_4,1,0.0
0,0.4947802722454071,seen_subject_unseen_item,test,2,genome,msd001,msd001_genome_5,0,0.0
1,0.4950518012046814,seen_subject_unseen_item,test,2,genome,msd003,msd003_genome_1,1,2.0
1,0.49603351950645447,seen_subject_unseen_item,test,2,genome,msd003,msd003_genome_2,1,2.0
1,0.4932247996330261,seen_subject_unseen_item,test,2,genome,msd003,msd003_genome_3,1,2.0
1,0.48933273553848267,seen_subject_unseen_item,test,2,genome,msd003,msd003_genome_4,1,2.0
0,0.4947662949562073,seen_subject_unseen_item,test,2,genome,msd003,msd003_genome_5,0,2.0
1,0.495052695274353,seen_subject_unseen_item,test,2,genome,msd004,msd004_genome_1,1,2.0
0,0.4960111379623413,seen_subject_unseen_item,test,2,genome,msd004,msd004_genome_2,0,2.0
0,0.49319809675216675,seen_subject_unseen_item,test,2,genome,msd004,msd004_genome_3,0,2.0
1,0.48934632539749146,seen_subject_unseen_item,test,2,genome,msd004,msd004_genome_4,1,2.0
0,0.49478358030319214,seen_subject_unseen_item,test,2,genome,msd004,msd004_genome_5,0,2.0
0,0.4886620342731476,seen_subject_unseen_item,test,2,genome,msd007,msd007_genome_1,0,2.0
0,0.49630510807037354,seen_subject_unseen_item,test,2,genome,msd007,msd007_genome_2,0,2.0
1,0.5016491413116455,seen_subject_unseen_item,test,2,genome,msd007,msd007_genome_3,1,2.0
1,0.48077112436294556,seen_subject_unseen_item,test,2,genome,msd007,msd007_genome_4,1,2.0
0,0.49310627579689026,seen_subject_unseen_item,test,2,genome,msd007,msd007_genome_5,0,2.0
0,0.4950512647628784,seen_subject_unseen_item,test,2,genome,msd008,msd008_genome_1,0,0.0
1,0.49598607420921326,seen_subject_unseen_item,test,2,genome,msd008,msd008_genome_2,1,0.0
1,0.49319443106651306,seen_subject_unseen_item,test,2,genome,msd008,msd008_genome_3,1,0.0
1,0.48935139179229736,seen_subject_unseen_item,test,2,genome,msd008,msd008_genome_4,1,0.0
0,0.49479082226753235,seen_subject_unseen_item,test,2,genome,msd008,msd008_genome_5,0,0.0
1,0.4950387179851532,seen_subject_unseen_item,test,2,genome,msd010,msd010_genome_1,1,1.0
1,0.4959661066532135,seen_subject_unseen_item,test,2,genome,msd010,msd010_genome_2,1,1.0
0,0.4931980073451996,seen_subject_unseen_item,test,2,genome,msd010,msd010_genome_3,0,1.0
1,0.48933306336402893,seen_subject_unseen_item,test,2,genome,msd010,msd010_genome_4,1,1.0
0,0.4947698712348938,seen_subject_unseen_item,test,2,genome,msd010,msd010_genome_5,0,1.0
0,0.49504801630973816,seen_subject_unseen_item,test,2,genome,msd011,msd011_genome_1,0,1.0
1,0.49601078033447266,seen_subject_unseen_item,test,2,genome,msd011,msd011_genome_2,1,1.0
1,0.4931841492652893,seen_subject_unseen_item,test,2,genome,msd011,msd011_genome_3,1,1.0
1,0.489311158657074,seen_subject_unseen_item,test,2,genome,msd011,msd011_genome_4,1,1.0
0,0.4947883188724518,seen_subject_unseen_item,test,2,genome,msd011,msd011_genome_5,0,1.0
1,0.49503782391548157,seen_subject_unseen_item,test,2,genome,msd012,msd012_genome_1,1,0.0
0,0.4960081875324249,seen_subject_unseen_item,test,2,genome,msd012,msd012_genome_2,0,0.0
0,0.493200421333313,seen_subject_unseen_item,test,2,genome,msd012,msd012_genome_3,0,0.0
1,0.48930373787879944,seen_subject_unseen_item,test,2,genome,msd012,msd012_genome_4,1,0.0
0,0.4947900176048279,seen_subject_unseen_item,test,2,genome,msd012,msd012_genome_5,0,0.0
1,0.49502718448638916,seen_subject_unseen_item,test,2,genome,msd015,msd015_genome_1,1,2.0
1,0.4959903657436371,seen_subject_unseen_item,test,2,genome,msd015,msd015_genome_2,1,2.0
0,0.493204265832901,seen_subject_unseen_item,test,2,genome,msd015,msd015_genome_3,0,2.0
0,0.4893205165863037,seen_subject_unseen_item,test,2,genome,msd015,msd015_genome_4,0,2.0
0,0.4947844445705414,seen_subject_unseen_item,test,2,genome,msd015,msd015_genome_5,0,2.0
1,0.4950747787952423,seen_subject_unseen_item,test,2,genome,msd017,msd017_genome_1,1,1.0
1,0.4960222840309143,seen_subject_unseen_item,test,2,genome,msd017,msd017_genome_2,1,1.0
0,0.4931729733943939,seen_subject_unseen_item,test,2,genome,msd017,msd017_genome_3,0,1.0
1,0.48934492468833923,seen_subject_unseen_item,test,2,genome,msd017,msd017_genome_4,1,1.0
0,0.4947581887245178,seen_subject_unseen_item,test,2,genome,msd017,msd017_genome_5,0,1.0
1,0.49503016471862793,seen_subject_unseen_item,test,2,genome,msd019,msd019_genome_1,1,1.0
1,0.49602386355400085,seen_subject_unseen_item,test,2,genome,msd019,msd019_genome_2,1,1.0
0,0.4931960105895996,seen_subject_unseen_item,test,2,genome,msd019,msd019_genome_3,0,1.0
1,0.48934808373451233,seen_subject_unseen_item,test,2,genome,msd019,msd019_genome_4,1,1.0
0,0.49476975202560425,seen_subject_unseen_item,test,2,genome,msd019,msd019_genome_5,0,1.0
0,0.4950181245803833,seen_subject_unseen_item,test,2,genome,msd020,msd020_genome_1,0,2.0
1,0.49597957730293274,seen_subject_unseen_item,test,2,genome,msd020,msd020_genome_2,1,2.0
0,0.4931851923465729,seen_subject_unseen_item,test,2,genome,msd020,msd020_genome_3,0,2.0
0,0.4893486201763153,seen_subject_unseen_item,test,2,genome,msd020,msd020_genome_4,0,2.0
1,0.4947737455368042,seen_subject_unseen_item,test,2,genome,msd020,msd020_genome_5,1,2.0
1,0.49505943059921265,seen_subject_unseen_item,test,2,genome,msd021,msd021_genome_1,1,0.0
1,0.49600115418434143,seen_subject_unseen_item,test,2,genome,msd021,msd021_genome_2,1,0.0
1,0.4931636154651642,seen_subject_unseen_item,test,2,genome,msd021,msd021_genome_3,1,0.0
1,0.48933616280555725,seen_subject_unseen_item,test,2,genome,msd021,msd021_genome_4,1,0.0
1,0.49476927518844604,seen_subject_unseen_item,test,2,genome,msd021,msd021_genome_5,1,0.0
1,0.5029340386390686,seen_subject_unseen_item,test,2,genome,msd022,msd022_genome_1,1,1.0
1,0.5035125017166138,seen_subject_unseen_item,test,2,genome,msd022,msd022_genome_2,1,1.0
0,0.5013926029205322,seen_subject_unseen_item,test,2,genome,msd022,msd022_genome_3,0,1.0
1,0.4947676360607147,seen_subject_unseen_item,test,2,genome,msd022,msd022_genome_4,1,1.0
0,0.503589391708374,seen_subject_unseen_item,test,2,genome,msd022,msd022_genome_5,0,1.0
1,0.49506518244743347,seen_subject_unseen_item,test,2,genome,msd023,msd023_genome_1,1,1.0
1,0.49603021144866943,seen_subject_unseen_item,test,2,genome,msd023,msd023_genome_2,1,1.0
1,0.4932316541671753,seen_subject_unseen_item,test,2,genome,msd023,msd023_genome_3,1,1.0
0,0.4893532693386078,seen_subject_unseen_item,test,2,genome,msd023,msd023_genome_4,0,1.0
1,0.49477723240852356,seen_subject_unseen_item,test,2,genome,msd023,msd023_genome_5,1,1.0
1,0.49504971504211426,seen_subject_unseen_item,test,2,genome,msd026,msd026_genome_1,1,1.0
0,0.49601778388023376,seen_subject_unseen_item,test,2,genome,msd026,msd026_genome_2,0,1.0
1,0.4932069182395935,seen_subject_unseen_item,test,2,genome,msd026,msd026_genome_3,1,1.0
1,0.48934268951416016,seen_subject_unseen_item,test,2,genome,msd026,msd026_genome_4,1,1.0
0,0.49475398659706116,seen_subject_unseen_item,test,2,genome,msd026,msd026_genome_5,0,1.0
0,0.49505385756492615,seen_subject_unseen_item,test,2,genome,msd027,msd027_genome_1,0,1.0
1,0.4960022270679474,seen_subject_unseen_item,test,2,genome,msd027,msd027_genome_2,1,1.0
1,0.4931775629520416,seen_subject_unseen_item,test,2,genome,msd027,msd027_genome_3,1,1.0
1,0.48932746052742004,seen_subject_unseen_item,test,2,genome,msd027,msd027_genome_4,1,1.0
1,0.4947650134563446,seen_subject_unseen_item,test,2,genome,msd027,msd027_genome_5,1,1.0
0,0.4950607120990753,seen_subject_unseen_item,test,2,genome,msd028,msd028_genome_1,0,1.0
0,0.49601322412490845,seen_subject_unseen_item,test,2,genome,msd028,msd028_genome_2,0,1.0
1,0.4932153522968292,seen_subject_unseen_item,test,2,genome,msd028,msd028_genome_3,1,1.0
1,0.48936158418655396,seen_subject_unseen_item,test,2,genome,msd028,msd028_genome_4,1,1.0
0,0.4947695732116699,seen_subject_unseen_item,test,2,genome,msd028,msd028_genome_5,0,1.0
0,0.4950319230556488,seen_subject_unseen_item,test,2,genome,msd030,msd030_genome_1,0,1.0
1,0.4960036873817444,seen_subject_unseen_item,test,2,genome,msd030,msd030_genome_2,1,1.0
0,0.4932352602481842,seen_subject_unseen_item,test,2,genome,msd030,msd030_genome_3,0,1.0
1,0.4893300533294678,seen_subject_unseen_item,test,2,genome,msd030,msd030_genome_4,1,1.0
0,0.4947893023490906,seen_subject_unseen_item,test,2,genome,msd030,msd030_genome_5,0,1.0
0,0.4885994493961334,seen_subject_unseen_item,test,2,genome,msd031,msd031_genome_1,0,1.0
1,0.49621620774269104,seen_subject_unseen_item,test,2,genome,msd031,msd031_genome_2,1,1.0
0,0.5016056895256042,seen_subject_unseen_item,test,2,genome,msd031,msd031_genome_3,0,1.0
0,0.48075905442237854,seen_subject_unseen_item,test,2,genome,msd031,msd031_genome_4,0,1.0
1,0.4930313527584076,seen_subject_unseen_item,test,2,genome,msd031,msd031_genome_5,1,1.0
0,0.49503758549690247,seen_subject_unseen_item,test,2,genome,msd032,msd032_genome_1,0,2.0
0,0.4959990680217743,seen_subject_unseen_item,test,2,genome,msd032,msd032_genome_2,0,2.0
0,0.49321290850639343,seen_subject_unseen_item,test,2,genome,msd032,msd032_genome_3,0,2.0
0,0.4893302321434021,seen_subject_unseen_item,test,2,genome,msd032,msd032_genome_4,0,2.0
0,0.4947666823863983,seen_subject_unseen_item,test,2,genome,msd032,msd032_genome_5,0,2.0
1,0.49505549669265747,seen_subject_unseen_item,test,2,genome,msd033,msd033_genome_1,1,2.0
0,0.4959918260574341,seen_subject_unseen_item,test,2,genome,msd033,msd033_genome_2,0,2.0
0,0.49318549036979675,seen_subject_unseen_item,test,2,genome,msd033,msd033_genome_3,0,2.0
1,0.48937109112739563,seen_subject_unseen_item,test,2,genome,msd033,msd033_genome_4,1,2.0
0,0.4947598874568939,seen_subject_unseen_item,test,2,genome,msd033,msd033_genome_5,0,2.0
0,0.4950336217880249,seen_subject_unseen_item,test,2,genome,msd034,msd034_genome_1,0,1.0
1,0.49599242210388184,seen_subject_unseen_item,test,2,genome,msd034,msd034_genome_2,1,1.0
0,0.4931943416595459,seen_subject_unseen_item,test,2,genome,msd034,msd034_genome_3,0,1.0
1,0.48934298753738403,seen_subject_unseen_item,test,2,genome,msd034,msd034_genome_4,1,1.0
0,0.4947620928287506,seen_subject_unseen_item,test,2,genome,msd034,msd034_genome_5,0,1.0
0,0.4950444996356964,seen_subject_unseen_item,test,2,genome,msd036,msd036_genome_1,0,2.0
1,0.4959864318370819,seen_subject_unseen_item,test,2,genome,msd036,msd036_genome_2,1,2.0
0,0.4932003617286682,seen_subject_unseen_item,test,2,genome,msd036,msd036_genome_3,0,2.0
0,0.4893483519554138,seen_subject_unseen_item,test,2,genome,msd036,msd036_genome_4,0,2.0
1,0.4947819411754608,seen_subject_unseen_item,test,2,genome,msd036,msd036_genome_5,1,2.0
0,0.4950583875179291,seen_subject_unseen_item,test,2,genome,msd038,msd038_genome_1,0,2.0
0,0.49599412083625793,seen_subject_unseen_item,test,2,genome,msd038,msd038_genome_2,0,2.0
0,0.49320581555366516,seen_subject_unseen_item,test,2,genome,msd038,msd038_genome_3,0,2.0
0,0.48932385444641113,seen_subject_unseen_item,test,2,genome,msd038,msd038_genome_4,0,2.0
1,0.4947856664657593,seen_subject_unseen_item,test,2,genome,msd038,msd038_genome_5,1,2.0
1,0.4950491786003113,seen_subject_unseen_item,test,2,genome,msd040,msd040_genome_1,1,1.0
0,0.49602124094963074,seen_subject_unseen_item,test,2,genome,msd040,msd040_genome_2,0,1.0
0,0.4932180941104889,seen_subject_unseen_item,test,2,genome,msd040,msd040_genome_3,0,1.0
0,0.4893316924571991,seen_subject_unseen_item,test,2,genome,msd040,msd040_genome_4,0,1.0
0,0.49479183554649353,seen_subject_unseen_item,test,2,genome,msd040,msd040_genome_5,0,1.0
0,0.4950302243232727,seen_subject_unseen_item,test,2,genome,msd041,msd041_genome_1,0,3.0
0,0.4960131347179413,seen_subject_unseen_item,test,2,genome,msd041,msd041_genome_2,0,3.0
0,0.493211567401886,seen_subject_unseen_item,test,2,genome,msd041,msd041_genome_3,0,3.0
1,0.489326536655426,seen_subject_unseen_item,test,2,genome,msd041,msd041_genome_4,1,3.0
0,0.4947628378868103,seen_subject_unseen_item,test,2,genome,msd041,msd041_genome_5,0,3.0
0,0.4950389266014099,seen_subject_unseen_item,test,2,genome,msd043,msd043_genome_1,0,1.0
0,0.49601688981056213,seen_subject_unseen_item,test,2,genome,msd043,msd043_genome_2,0,1.0
0,0.493146151304245,seen_subject_unseen_item,test,2,genome,msd043,msd043_genome_3,0,1.0
0,0.4893514811992645,seen_subject_unseen_item,test,2,genome,msd043,msd043_genome_4,0,1.0
1,0.4947662949562073,seen_subject_unseen_item,test,2,genome,msd043,msd043_genome_5,1,1.0
1,0.4950655400753021,seen_subject_unseen_item,test,2,genome,msd044,msd044_genome_1,1,2.0
0,0.4959929883480072,seen_subject_unseen_item,test,2,genome,msd044,msd044_genome_2,0,2.0
0,0.493200421333313,seen_subject_unseen_item,test,2,genome,msd044,msd044_genome_3,0,2.0
0,0.48936426639556885,seen_subject_unseen_item,test,2,genome,msd044,msd044_genome_4,0,2.0
0,0.49479901790618896,seen_subject_unseen_item,test,2,genome,msd044,msd044_genome_5,0,2.0
1,0.49504169821739197,seen_subject_unseen_item,test,2,genome,msd045,msd045_genome_1,1,1.0
1,0.49599289894104004,seen_subject_unseen_item,test,2,genome,msd045,msd045_genome_2,1,1.0
0,0.4932318329811096,seen_subject_unseen_item,test,2,genome,msd045,msd045_genome_3,0,1.0
1,0.4893529415130615,seen_subject_unseen_item,test,2,genome,msd045,msd045_genome_4,1,1.0
0,0.49471911787986755,seen_subject_unseen_item,test,2,genome,msd045,msd045_genome_5,0,1.0
0,0.49507617950439453,seen_subject_unseen_item,test,2,genome,msd047,msd047_genome_1,0,2.0
1,0.4960009455680847,seen_subject_unseen_item,test,2,genome,msd047,msd047_genome_2,1,2.0
0,0.4932083785533905,seen_subject_unseen_item,test,2,genome,msd047,msd047_genome_3,0,2.0
1,0.4893016517162323,seen_subject_unseen_item,test,2,genome,msd047,msd047_genome_4,1,2.0
1,0.49477407336235046,seen_subject_unseen_item,test,2,genome,msd047,msd047_genome_5,1,2.0
0,0.4950485825538635,seen_subject_unseen_item,test,2,genome,msd048,msd048_genome_1,0,1.0
0,0.4959918260574341,seen_subject_unseen_item,test,2,genome,msd048,msd048_genome_2,0,1.0
1,0.49321261048316956,seen_subject_unseen_item,test,2,genome,msd048,msd048_genome_3,1,1.0
1,0.48934030532836914,seen_subject_unseen_item,test,2,genome,msd048,msd048_genome_4,1,1.0
0,0.49477091431617737,seen_subject_unseen_item,test,2,genome,msd048,msd048_genome_5,0,1.0
0,0.4950573444366455,seen_subject_unseen_item,test,2,genome,msd049,msd049_genome_1,0,2.0
1,0.4959947168827057,seen_subject_unseen_item,test,2,genome,msd049,msd049_genome_2,1,2.0
1,0.4932132065296173,seen_subject_unseen_item,test,2,genome,msd049,msd049_genome_3,1,2.0
1,0.4893200993537903,seen_subject_unseen_item,test,2,genome,msd049,msd049_genome_4,1,2.0
1,0.49477750062942505,seen_subject_unseen_item,test,2,genome,msd049,msd049_genome_5,1,2.0
1,0.49503445625305176,seen_subject_unseen_item,test,2,genome,msd051,msd051_genome_1,1,2.0
1,0.49602141976356506,seen_subject_unseen_item,test,2,genome,msd051,msd051_genome_2,1,2.0
1,0.49321457743644714,seen_subject_unseen_item,test,2,genome,msd051,msd051_genome_3,1,2.0
1,0.4893334209918976,seen_subject_unseen_item,test,2,genome,msd051,msd051_genome_4,1,2.0
0,0.49478644132614136,seen_subject_unseen_item,test,2,genome,msd051,msd051_genome_5,0,2.0
1,0.49503710865974426,seen_subject_unseen_item,test,2,genome,msd053,msd053_genome_1,1,1.0
0,0.4960373640060425,seen_subject_unseen_item,test,2,genome,msd053,msd053_genome_2,0,1.0
0,0.49324002861976624,seen_subject_unseen_item,test,2,genome,msd053,msd053_genome_3,0,1.0
1,0.48934778571128845,seen_subject_unseen_item,test,2,genome,msd053,msd053_genome_4,1,1.0
0,0.49477413296699524,seen_subject_unseen_item,test,2,genome,msd053,msd053_genome_5,0,1.0
0,0.49502643942832947,seen_subject_unseen_item,test,2,genome,msd054,msd054_genome_1,0,1.0
1,0.49597641825675964,seen_subject_unseen_item,test,2,genome,msd054,msd054_genome_2,1,1.0
0,0.4931967556476593,seen_subject_unseen_item,test,2,genome,msd054,msd054_genome_3,0,1.0
1,0.48934075236320496,seen_subject_unseen_item,test,2,genome,msd054,msd054_genome_4,1,1.0
0,0.49480560421943665,seen_subject_unseen_item,test,2,genome,msd054,msd054_genome_5,0,1.0
0,0.49503180384635925,seen_subject_unseen_item,test,2,genome,msd055,msd055_genome_1,0,2.0
1,0.4960291087627411,seen_subject_unseen_item,test,2,genome,msd055,msd055_genome_2,1,2.0
0,0.4932139217853546,seen_subject_unseen_item,test,2,genome,msd055,msd055_genome_3,0,2.0
1,0.4893409311771393,seen_subject_unseen_item,test,2,genome,msd055,msd055_genome_4,1,2.0
1,0.49478939175605774,seen_subject_unseen_item,test,2,genome,msd055,msd055_genome_5,1,2.0
1,0.4950418174266815,seen_subject_unseen_item,test,2,genome,msd056,msd056_genome_1,1,2.0
0,0.4959844648838043,seen_subject_unseen_item,test,2,genome,msd056,msd056_genome_2,0,2.0
1,0.49319323897361755,seen_subject_unseen_item,test,2,genome,msd056,msd056_genome_3,1,2.0
0,0.48932787775993347,seen_subject_unseen_item,test,2,genome,msd056,msd056_genome_4,0,2.0
0,0.4947802424430847,seen_subject_unseen_item,test,2,genome,msd056,msd056_genome_5,0,2.0
0,0.49503740668296814,seen_subject_unseen_item,test,2,genome,msd058,msd058_genome_1,0,1.0
0,0.49599409103393555,seen_subject_unseen_item,test,2,genome,msd058,msd058_genome_2,0,1.0
1,0.4931965172290802,seen_subject_unseen_item,test,2,genome,msd058,msd058_genome_3,1,1.0
1,0.4893444776535034,seen_subject_unseen_item,test,2,genome,msd058,msd058_genome_4,1,1.0
0,0.4947449862957001,seen_subject_unseen_item,test,2,genome,msd058,msd058_genome_5,0,1.0
1,0.49501946568489075,seen_subject_unseen_item,test,2,genome,msd061,msd061_genome_1,1,1.0
0,0.4960036873817444,seen_subject_unseen_item,test,2,genome,msd061,msd061_genome_2,0,1.0
1,0.4932020604610443,seen_subject_unseen_item,test,2,genome,msd061,msd061_genome_3,1,1.0
1,0.48935145139694214,seen_subject_unseen_item,test,2,genome,msd061,msd061_genome_4,1,1.0
1,0.4947824478149414,seen_subject_unseen_item,test,2,genome,msd061,msd061_genome_5,1,1.0
0,0.4950544238090515,seen_subject_unseen_item,test,2,genome,msd062,msd062_genome_1,0,1.0
0,0.49599969387054443,seen_subject_unseen_item,test,2,genome,msd062,msd062_genome_2,0,1.0
0,0.4931827187538147,seen_subject_unseen_item,test,2,genome,msd062,msd062_genome_3,0,1.0
0,0.4893261194229126,seen_subject_unseen_item,test,2,genome,msd062,msd062_genome_4,0,1.0
0,0.4947586953639984,seen_subject_unseen_item,test,2,genome,msd062,msd062_genome_5,0,1.0
0,0.49508383870124817,seen_subject_unseen_item,test,2,genome,msd063,msd063_genome_1,0,2.0
0,0.49599865078926086,seen_subject_unseen_item,test,2,genome,msd063,msd063_genome_2,0,2.0
0,0.4932195842266083,seen_subject_unseen_item,test,2,genome,msd063,msd063_genome_3,0,2.0
1,0.4893595576286316,seen_subject_unseen_item,test,2,genome,msd063,msd063_genome_4,1,2.0
0,0.4948110282421112,seen_subject_unseen_item,test,2,genome,msd063,msd063_genome_5,0,2.0
1,0.49506402015686035,seen_subject_unseen_item,test,2,genome,msd064,msd064_genome_1,1,1.0
1,0.4960160255432129,seen_subject_unseen_item,test,2,genome,msd064,msd064_genome_2,1,1.0
0,0.49320152401924133,seen_subject_unseen_item,test,2,genome,msd064,msd064_genome_3,0,1.0
1,0.4893643856048584,seen_subject_unseen_item,test,2,genome,msd064,msd064_genome_4,1,1.0
0,0.49477067589759827,seen_subject_unseen_item,test,2,genome,msd064,msd064_genome_5,0,1.0
1,0.49505722522735596,seen_subject_unseen_item,test,2,genome,msd066,msd066_genome_1,1,0.0
