label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
73.75,86.88909149169922,seen_subject_unseen_item,test,3,7,it_20,it_20_7,73.75
83.75,90.41194152832031,seen_subject_unseen_item,test,3,7,it_21,it_21_7,83.75
76.25,91.13864135742188,seen_subject_unseen_item,test,3,7,it_22,it_22_7,76.25
81.25,89.9568862915039,seen_subject_unseen_item,test,3,7,it_25,it_25_7,81.25
72.5,84.74288177490234,seen_subject_unseen_item,test,3,7,it_29,it_29_7,72.5
63.75,102.47742462158203,seen_subject_unseen_item,test,3,7,it_3,it_3_7,63.75
76.25,80.50071716308594,seen_subject_unseen_item,test,3,7,it_30,it_30_7,76.25
83.75,90.01282501220703,seen_subject_unseen_item,test,3,7,it_33,it_33_7,83.75
76.25,76.32026672363281,seen_subject_unseen_item,test,3,7,it_34,it_34_7,76.25
82.5,74.08173370361328,seen_subject_unseen_item,test,3,7,it_36,it_36_7,82.5
82.5,89.6977310180664,seen_subject_unseen_item,test,3,7,it_39,it_39_7,82.5
81.25,84.28553009033203,seen_subject_unseen_item,test,3,7,it_4,it_4_7,81.25
71.25,82.02974700927734,seen_subject_unseen_item,test,3,7,it_41,it_41_7,71.25
61.25,78.3326187133789,seen_subject_unseen_item,test,3,7,it_42,it_42_7,61.25
70.0,79.74473571777344,seen_subject_unseen_item,test,3,7,it_45,it_45_7,70.0
82.5,82.50704956054688,seen_subject_unseen_item,test,3,7,it_46,it_46_7,82.5
68.75,78.87039947509766,seen_subject_unseen_item,test,3,7,it_49,it_49_7,68.75
77.5,88.78311920166016,seen_subject_unseen_item,test,3,7,it_52,it_52_7,77.5
76.25,89.54345703125,seen_subject_unseen_item,test,3,7,it_53,it_53_7,76.25
68.75,85.22166442871094,seen_subject_unseen_item,test,3,7,it_54,it_54_7,68.75
76.25,79.12016296386719,seen_subject_unseen_item,test,3,7,it_59,it_59_7,76.25
76.25,81.79265594482422,seen_subject_unseen_item,test,3,7,it_9,it_9_7,76.25
68.75,67.30230712890625,seen_subject_unseen_item,test,3,7,no_10,no_10_7,68.75
77.5,86.68399810791016,seen_subject_unseen_item,test,3,7,no_100,no_100_7,77.5
90.0,86.26583099365234,seen_subject_unseen_item,test,3,7,no_13,no_13_7,90.0
58.75,67.71160888671875,seen_subject_unseen_item,test,3,7,no_16,no_16_7,58.75
60.0,70.20507049560547,seen_subject_unseen_item,test,3,7,no_17,no_17_7,60.0
71.25,77.54594421386719,seen_subject_unseen_item,test,3,7,no_18,no_18_7,71.25
95.0,89.92658233642578,seen_subject_unseen_item,test,3,7,no_2,no_2_7,95.0
95.0,92.6168212890625,seen_subject_unseen_item,test,3,7,no_22,no_22_7,95.0
61.25,69.34706115722656,seen_subject_unseen_item,test,3,7,no_28,no_28_7,61.25
75.0,81.41210174560547,seen_subject_unseen_item,test,3,7,no_31,no_31_7,75.0
88.75,84.05875396728516,seen_subject_unseen_item,test,3,7,no_34,no_34_7,88.75
90.0,80.45510864257812,seen_subject_unseen_item,test,3,7,no_36,no_36_7,90.0
87.5,83.46969604492188,seen_subject_unseen_item,test,3,7,no_38,no_38_7,87.5
98.75,79.4373779296875,seen_subject_unseen_item,test,3,7,no_40,no_40_7,98.75
65.0,76.17198181152344,seen_subject_unseen_item,test,3,7,no_43,no_43_7,65.0
66.25,69.69795227050781,seen_subject_unseen_item,test,3,7,no_46,no_46_7,66.25
76.25,88.02970123291016,seen_subject_unseen_item,test,3,7,no_47,no_47_7,76.25
68.75,93.08645629882812,seen_subject_unseen_item,test,3,7,no_51,no_51_7,68.75
62.5,88.99375915527344,seen_subject_unseen_item,test,3,7,no_53,no_53_7,62.5
68.75,73.13650512695312,seen_subject_unseen_item,test,3,7,no_55,no_55_7,68.75
72.5,87.54056549072266,seen_subject_unseen_item,test,3,7,no_6,no_6_7,72.5
82.5,92.43138885498047,seen_subject_unseen_item,test,3,7,no_61,no_61_7,82.5
68.75,81.2516098022461,seen_subject_unseen_item,test,3,7,no_62,no_62_7,68.75
67.5,80.73986053466797,seen_subject_unseen_item,test,3,7,no_66,no_66_7,67.5
91.25,78.61058044433594,seen_subject_unseen_item,test,3,7,no_68,no_68_7,91.25
83.75,90.15431213378906,seen_subject_unseen_item,test,3,7,no_69,no_69_7,83.75
76.25,69.69845581054688,seen_subject_unseen_item,test,3,7,no_8,no_8_7,76.25
76.25,75.32445526123047,seen_subject_unseen_item,test,3,7,no_80,no_80_7,76.25
77.5,71.41130828857422,seen_subject_unseen_item,test,3,7,no_9,no_9_7,77.5
62.5,74.31828308105469,seen_subject_unseen_item,test,3,7,no_97,no_97_7,62.5
85.0,81.20116424560547,seen_subject_unseen_item,test,3,7,no_98,no_98_7,85.0
68.75,76.6609878540039,seen_subject_unseen_item,test,3,7,ru_10,ru_10_7,68.75
70.0,72.5497055053711,seen_subject_unseen_item,test,3,7,ru_12,ru_12_7,70.0
70.0,76.3546142578125,seen_subject_unseen_item,test,3,7,ru_15,ru_15_7,70.0
85.0,78.00334930419922,seen_subject_unseen_item,test,3,7,ru_17,ru_17_7,85.0
71.25,72.64812469482422,seen_subject_unseen_item,test,3,7,ru_19,ru_19_7,71.25
80.0,91.51698303222656,seen_subject_unseen_item,test,3,7,ru_22,ru_22_7,80.0
77.5,74.18965148925781,seen_subject_unseen_item,test,3,7,ru_25,ru_25_7,77.5
72.5,68.14017486572266,seen_subject_unseen_item,test,3,7,ru_26,ru_26_7,72.5
76.5,76.18356323242188,seen_subject_unseen_item,test,3,7,ru_27,ru_27_7,76.5
88.75,65.32273864746094,seen_subject_unseen_item,test,3,7,ru_29,ru_29_7,88.75
92.5,77.06047821044922,seen_subject_unseen_item,test,3,7,ru_35,ru_35_7,92.5
83.75,90.0973129272461,seen_subject_unseen_item,test,3,7,ru_38,ru_38_7,83.75
92.5,84.112548828125,seen_subject_unseen_item,test,3,7,ru_40,ru_40_7,92.5
83.75,69.71932220458984,seen_subject_unseen_item,test,3,7,ru_43,ru_43_7,83.75
58.75,72.04857635498047,seen_subject_unseen_item,test,3,7,ru_44,ru_44_7,58.75
87.5,71.0854263305664,seen_subject_unseen_item,test,3,7,ru_50,ru_50_7,87.5
71.25,64.7553939819336,seen_subject_unseen_item,test,3,7,ru_51,ru_51_7,71.25
70.0,75.43815612792969,seen_subject_unseen_item,test,3,7,ru_52,ru_52_7,70.0
75.0,81.01866912841797,seen_subject_unseen_item,test,3,7,ru_55,ru_55_7,75.0
67.5,60.61331558227539,seen_subject_unseen_item,test,3,7,ru_6,ru_6_7,67.5
82.5,73.92762756347656,seen_subject_unseen_item,test,3,7,ru_8,ru_8_7,82.5
81.25,83.88062286376953,seen_subject_unseen_item,test,3,7,ru_mo_1,ru_mo_1_7,81.25
90.0,82.45777130126953,seen_subject_unseen_item,test,3,7,ru_mo_12,ru_mo_12_7,90.0
72.5,71.40047454833984,seen_subject_unseen_item,test,3,7,ru_mo_13,ru_mo_13_7,72.5
76.25,73.07313537597656,seen_subject_unseen_item,test,3,7,ru_mo_20,ru_mo_20_7,76.25
95.0,95.29215240478516,seen_subject_unseen_item,test,3,7,ru_mo_21,ru_mo_21_7,95.0
100.0,82.88225555419922,seen_subject_unseen_item,test,3,7,ru_mo_26,ru_mo_26_7,100.0
68.75,78.25013732910156,seen_subject_unseen_item,test,3,7,ru_mo_28,ru_mo_28_7,68.75
71.25,67.99441528320312,seen_subject_unseen_item,test,3,7,ru_mo_31,ru_mo_31_7,71.25
78.75,82.42960357666016,seen_subject_unseen_item,test,3,7,ru_mo_33,ru_mo_33_7,78.75
100.0,96.95535278320312,seen_subject_unseen_item,test,3,7,ru_mo_42,ru_mo_42_7,100.0
86.25,94.09473419189453,seen_subject_unseen_item,test,3,7,ru_mo_5,ru_mo_5_7,86.25
80.0,79.72473907470703,seen_subject_unseen_item,test,3,7,ru_mo_50,ru_mo_50_7,80.0
64.25,71.23004150390625,seen_subject_unseen_item,test,3,7,ru_mo_54,ru_mo_54_7,64.25
80.0,76.00801086425781,seen_subject_unseen_item,test,3,7,ru_mo_56,ru_mo_56_7,80.0
76.25,85.39480590820312,seen_subject_unseen_item,test,3,7,ru_mo_62,ru_mo_62_7,76.25
93.75,91.5871810913086,seen_subject_unseen_item,test,3,7,ru_mo_67,ru_mo_67_7,93.75
83.75,92.01396179199219,seen_subject_unseen_item,test,3,7,ru_mo_7,ru_mo_7_7,83.75
72.5,71.92375183105469,seen_subject_unseen_item,test,3,7,ru_mo_71,ru_mo_71_7,72.5
56.25,76.20713806152344,seen_subject_unseen_item,test,3,7,se_13,se_13_7,56.25
78.75,82.02436828613281,seen_subject_unseen_item,test,3,7,se_14,se_14_7,78.75
96.25,81.68325805664062,seen_subject_unseen_item,test,3,7,se_15,se_15_7,96.25
57.5,74.72119903564453,seen_subject_unseen_item,test,3,7,se_18,se_18_7,57.5
90.0,76.76150512695312,seen_subject_unseen_item,test,3,7,se_19,se_19_7,90.0
60.0,65.1371841430664,seen_subject_unseen_item,test,3,7,se_22,se_22_7,60.0
75.0,65.0050048828125,seen_subject_unseen_item,test,3,7,se_23,se_23_7,75.0
67.5,63.26744079589844,seen_subject_unseen_item,test,3,7,se_3,se_3_7,67.5
58.75,69.04899597167969,seen_subject_unseen_item,test,3,7,se_30,se_30_7,58.75
81.25,73.97157287597656,seen_subject_unseen_item,test,3,7,se_35,se_35_7,81.25
58.75,70.94560241699219,seen_subject_unseen_item,test,3,7,se_36,se_36_7,58.75
82.5,83.23159790039062,seen_subject_unseen_item,test,3,7,se_4,se_4_7,82.5
61.25,85.72876739501953,seen_subject_unseen_item,test,3,7,se_43,se_43_7,61.25
93.75,85.96318054199219,seen_subject_unseen_item,test,3,7,se_46,se_46_7,93.75
85.0,76.95988464355469,seen_subject_unseen_item,test,3,7,se_5,se_5_7,85.0
90.0,88.26713562011719,seen_subject_unseen_item,test,3,7,se_50,se_50_7,90.0
53.75,74.37811279296875,seen_subject_unseen_item,test,3,7,se_54,se_54_7,53.75
66.25,76.73023223876953,seen_subject_unseen_item,test,3,7,se_57,se_57_7,66.25
50.0,67.5873794555664,seen_subject_unseen_item,test,3,7,se_6,se_6_7,50.0
56.25,78.37124633789062,seen_subject_unseen_item,test,3,7,se_70,se_70_7,56.25
78.75,72.06645965576172,seen_subject_unseen_item,test,3,7,se_76,se_76_7,78.75
70.0,73.18118286132812,seen_subject_unseen_item,test,3,7,se_9,se_9_7,70.0
80.0,71.96502685546875,seen_subject_unseen_item,test,3,7,sp_13,sp_13_7,80.0
91.25,79.23843383789062,seen_subject_unseen_item,test,3,7,sp_2,sp_2_7,91.25
82.5,82.90472412109375,seen_subject_unseen_item,test,3,7,sp_21,sp_21_7,82.5
93.75,78.36266326904297,seen_subject_unseen_item,test,3,7,sp_28,sp_28_7,93.75
71.25,89.90187072753906,seen_subject_unseen_item,test,3,7,sp_3,sp_3_7,71.25
86.25,86.93971252441406,seen_subject_unseen_item,test,3,7,sp_32,sp_32_7,86.25
78.75,89.94853973388672,seen_subject_unseen_item,test,3,7,sp_34,sp_34_7,78.75
66.25,84.85448455810547,seen_subject_unseen_item,test,3,7,sp_36,sp_36_7,66.25
75.0,76.87907409667969,seen_subject_unseen_item,test,3,7,sp_40,sp_40_7,75.0
73.75,92.43193817138672,seen_subject_unseen_item,test,3,7,sp_42,sp_42_7,73.75
91.25,84.72930908203125,seen_subject_unseen_item,test,3,7,sp_44,sp_44_7,91.25
67.5,95.1792984008789,seen_subject_unseen_item,test,3,7,sp_47,sp_47_7,67.5
82.5,89.91767883300781,seen_subject_unseen_item,test,3,7,sp_48,sp_48_7,82.5
70.0,79.05624389648438,seen_subject_unseen_item,test,3,7,sp_5,sp_5_7,70.0
68.75,71.91668701171875,seen_subject_unseen_item,test,3,7,sp_50,sp_50_7,68.75
81.25,78.83928680419922,seen_subject_unseen_item,test,3,7,sp_55,sp_55_7,81.25
73.75,91.34375762939453,seen_subject_unseen_item,test,3,7,sp_57,sp_57_7,73.75
87.5,93.98590087890625,seen_subject_unseen_item,test,3,7,sp_59,sp_59_7,87.5
85.0,96.99872589111328,seen_subject_unseen_item,test,3,7,sp_63,sp_63_7,85.0
78.75,86.62007141113281,seen_subject_unseen_item,test,3,7,sp_8,sp_8_7,78.75
66.25,82.28441619873047,seen_subject_unseen_item,test,3,7,sp_ch_1,sp_ch_1_7,66.25
87.5,87.77059173583984,seen_subject_unseen_item,test,3,7,sp_ch_11,sp_ch_11_7,87.5
68.75,90.17237854003906,seen_subject_unseen_item,test,3,7,sp_ch_13,sp_ch_13_7,68.75
60.0,76.64111328125,seen_subject_unseen_item,test,3,7,sp_ch_2,sp_ch_2_7,60.0
68.75,71.1834945678711,seen_subject_unseen_item,test,3,7,sp_ch_22,sp_ch_22_7,68.75
57.5,87.03588104248047,seen_subject_unseen_item,test,3,7,sp_ch_26,sp_ch_26_7,57.5
75.0,75.50889587402344,seen_subject_unseen_item,test,3,7,sp_ch_33,sp_ch_33_7,75.0
77.5,83.07880401611328,seen_subject_unseen_item,test,3,7,sp_ch_34,sp_ch_34_7,77.5
73.75,80.75475311279297,seen_subject_unseen_item,test,3,7,sp_ch_50,sp_ch_50_7,73.75
56.25,68.97637939453125,seen_subject_unseen_item,test,3,7,sp_ch_55,sp_ch_55_7,56.25
91.25,90.75587463378906,seen_subject_unseen_item,test,3,7,sp_ch_56,sp_ch_56_7,91.25
62.5,70.14122009277344,seen_subject_unseen_item,test,3,7,sp_ch_58,sp_ch_58_7,62.5
61.25,72.32958984375,seen_subject_unseen_item,test,3,7,sp_ch_6,sp_ch_6_7,61.25
76.25,69.16603088378906,seen_subject_unseen_item,test,3,7,sp_ch_61,sp_ch_61_7,76.25
62.5,69.16181945800781,seen_subject_unseen_item,test,3,7,sp_ch_63,sp_ch_63_7,62.5
90.0,71.6459732055664,seen_subject_unseen_item,test,3,7,sp_ch_68,sp_ch_68_7,90.0
66.25,91.45065307617188,seen_subject_unseen_item,test,3,7,sp_ch_69,sp_ch_69_7,66.25
93.75,95.17713928222656,seen_subject_unseen_item,test,3,7,sp_ch_77,sp_ch_77_7,93.75
60.0,104.01519012451172,seen_subject_unseen_item,test,3,7,sp_ch_79,sp_ch_79_7,60.0
67.5,87.75697326660156,seen_subject_unseen_item,test,3,7,sp_ch_81,sp_ch_81_7,67.5
68.75,87.06976318359375,seen_subject_unseen_item,test,3,7,sp_ch_85,sp_ch_85_7,68.75
73.75,92.19513702392578,seen_subject_unseen_item,test,3,7,sp_ch_9,sp_ch_9_7,73.75
72.5,79.11656188964844,seen_subject_unseen_item,test,3,7,tr_12,tr_12_7,72.5
81.25,82.4344482421875,seen_subject_unseen_item,test,3,7,tr_14,tr_14_7,81.25
75.0,91.27788543701172,seen_subject_unseen_item,test,3,7,tr_16,tr_16_7,75.0
61.25,88.9510498046875,seen_subject_unseen_item,test,3,7,tr_18,tr_18_7,61.25
67.5,71.77779388427734,seen_subject_unseen_item,test,3,7,tr_22,tr_22_7,67.5
58.75,78.09896850585938,seen_subject_unseen_item,test,3,7,tr_23,tr_23_7,58.75
60.0,83.12374114990234,seen_subject_unseen_item,test,3,7,tr_29,tr_29_7,60.0
67.5,78.95024871826172,seen_subject_unseen_item,test,3,7,tr_3,tr_3_7,67.5
58.75,85.25830841064453,seen_subject_unseen_item,test,3,7,tr_39,tr_39_7,58.75
83.75,82.98278045654297,seen_subject_unseen_item,test,3,7,tr_42,tr_42_7,83.75
70.0,80.0454330444336,seen_subject_unseen_item,test,3,7,tr_46,tr_46_7,70.0
68.75,73.82383728027344,seen_subject_unseen_item,test,3,7,tr_47,tr_47_7,68.75
77.5,85.00503540039062,seen_subject_unseen_item,test,3,7,tr_49,tr_49_7,77.5
78.75,84.46733093261719,seen_subject_unseen_item,test,3,7,tr_58,tr_58_7,78.75
77.5,74.70465850830078,seen_subject_unseen_item,test,3,7,tr_62,tr_62_7,77.5
53.75,71.7137222290039,seen_subject_unseen_item,test,3,7,tr_63,tr_63_7,53.75
55.0,87.13712310791016,seen_subject_unseen_item,test,3,7,tr_64,tr_64_7,55.0
82.5,89.79662322998047,seen_subject_unseen_item,test,3,7,tr_67,tr_67_7,82.5
62.5,77.94974517822266,seen_subject_unseen_item,test,3,7,tr_70,tr_70_7,62.5
96.25,94.49968719482422,seen_subject_unseen_item,test,3,7,tr_73,tr_73_7,96.25
72.5,77.23560333251953,seen_subject_unseen_item,test,3,7,tr_77,tr_77_7,72.5
71.25,69.38300323486328,seen_subject_unseen_item,test,3,12,ba_1,ba_1_12,71.25
67.5,80.49493408203125,seen_subject_unseen_item,test,3,12,ba_16,ba_16_12,67.5
72.5,82.50102233886719,seen_subject_unseen_item,test,3,12,ba_19,ba_19_12,72.5
75.0,92.8777084350586,seen_subject_unseen_item,test,3,12,ba_2,ba_2_12,75.0
76.25,80.14260864257812,seen_subject_unseen_item,test,3,12,ba_21,ba_21_12,76.25
58.75,73.77189636230469,seen_subject_unseen_item,test,3,12,ba_23,ba_23_12,58.75
73.75,83.92569732666016,seen_subject_unseen_item,test,3,12,ba_24,ba_24_12,73.75
71.25,79.32622528076172,seen_subject_unseen_item,test,3,12,ba_34,ba_34_12,71.25
75.0,72.6634292602539,seen_subject_unseen_item,test,3,12,ba_38,ba_38_12,75.0
73.75,66.9087142944336,seen_subject_unseen_item,test,3,12,ba_4,ba_4_12,73.75
71.25,68.79225158691406,seen_subject_unseen_item,test,3,12,ba_40,ba_40_12,71.25
81.25,78.98745727539062,seen_subject_unseen_item,test,3,12,ba_50,ba_50_12,81.25
73.5,77.69986724853516,seen_subject_unseen_item,test,3,12,ba_51,ba_51_12,73.5
73.75,80.22764587402344,seen_subject_unseen_item,test,3,12,ba_8,ba_8_12,73.75
60.0,72.66069030761719,seen_subject_unseen_item,test,3,12,ch_s_10,ch_s_10_12,60.0
73.75,66.24679565429688,seen_subject_unseen_item,test,3,12,ch_s_11,ch_s_11_12,73.75
78.75,72.94930267333984,seen_subject_unseen_item,test,3,12,ch_s_18,ch_s_18_12,78.75
72.5,69.57881164550781,seen_subject_unseen_item,test,3,12,ch_s_19,ch_s_19_12,72.5
85.0,78.88249969482422,seen_subject_unseen_item,test,3,12,ch_s_2,ch_s_2_12,85.0
71.25,77.73847198486328,seen_subject_unseen_item,test,3,12,ch_s_23,ch_s_23_12,71.25
82.5,72.70799255371094,seen_subject_unseen_item,test,3,12,ch_s_28,ch_s_28_12,82.5
81.25,79.9183349609375,seen_subject_unseen_item,test,3,12,ch_s_29,ch_s_29_12,81.25
53.75,92.62962341308594,seen_subject_unseen_item,test,3,12,ch_s_30,ch_s_30_12,53.75
73.75,77.98194122314453,seen_subject_unseen_item,test,3,12,ch_s_31,ch_s_31_12,73.75
68.75,82.71280670166016,seen_subject_unseen_item,test,3,12,ch_s_32,ch_s_32_12,68.75
80.0,70.8182601928711,seen_subject_unseen_item,test,3,12,ch_s_38,ch_s_38_12,80.0
82.5,88.45571899414062,seen_subject_unseen_item,test,3,12,ch_s_40,ch_s_40_12,82.5
76.25,79.48410034179688,seen_subject_unseen_item,test,3,12,ch_s_41,ch_s_41_12,76.25
58.75,72.41304779052734,seen_subject_unseen_item,test,3,12,ch_s_44,ch_s_44_12,58.75
53.75,75.67101287841797,seen_subject_unseen_item,test,3,12,ch_s_46,ch_s_46_12,53.75
60.0,75.6036605834961,seen_subject_unseen_item,test,3,12,ch_s_50,ch_s_50_12,60.0
73.75,98.55455017089844,seen_subject_unseen_item,test,3,12,ch_s_53,ch_s_53_12,73.75
63.75,77.53966522216797,seen_subject_unseen_item,test,3,12,ch_s_55,ch_s_55_12,63.75
60.0,72.62471008300781,seen_subject_unseen_item,test,3,12,ch_t_13,ch_t_13_12,60.0
66.25,92.65489196777344,seen_subject_unseen_item,test,3,12,ch_t_15,ch_t_15_12,66.25
53.75,74.13372802734375,seen_subject_unseen_item,test,3,12,ch_t_19,ch_t_19_12,53.75
57.5,72.04588317871094,seen_subject_unseen_item,test,3,12,ch_t_2,ch_t_2_12,57.49999999999999
63.75,81.71980285644531,seen_subject_unseen_item,test,3,12,ch_t_24,ch_t_24_12,63.74999999999999
62.5,89.13333892822266,seen_subject_unseen_item,test,3,12,ch_t_26,ch_t_26_12,62.5
60.0,78.17124938964844,seen_subject_unseen_item,test,3,12,ch_t_29,ch_t_29_12,60.0
66.25,83.0689697265625,seen_subject_unseen_item,test,3,12,ch_t_31,ch_t_31_12,66.25
60.0,124.3288345336914,seen_subject_unseen_item,test,3,12,ch_t_37,ch_t_37_12,60.0
58.75,81.76020812988281,seen_subject_unseen_item,test,3,12,ch_t_43,ch_t_43_12,58.75
61.25,74.70001220703125,seen_subject_unseen_item,test,3,12,ch_t_45,ch_t_45_12,61.25000000000001
50.0,83.59671783447266,seen_subject_unseen_item,test,3,12,ch_t_47,ch_t_47_12,50.0
75.0,80.55587005615234,seen_subject_unseen_item,test,3,12,ch_t_5,ch_t_5_12,75.0
62.5,83.29188537597656,seen_subject_unseen_item,test,3,12,ch_t_52,ch_t_52_12,62.5
63.75,81.27047729492188,seen_subject_unseen_item,test,3,12,ch_t_55,ch_t_55_12,63.74999999999999
61.25,76.41634368896484,seen_subject_unseen_item,test,3,12,ch_t_56,ch_t_56_12,61.25000000000001
51.25,81.33210754394531,seen_subject_unseen_item,test,3,12,ch_t_58,ch_t_58_12,51.24999999999999
51.25,72.15365600585938,seen_subject_unseen_item,test,3,12,ch_t_60,ch_t_60_12,51.24999999999999
57.5,69.97904205322266,seen_subject_unseen_item,test,3,12,ch_t_65,ch_t_65_12,57.49999999999999
57.5,68.77106475830078,seen_subject_unseen_item,test,3,12,ch_t_66,ch_t_66_12,57.49999999999999
78.75,83.17400360107422,seen_subject_unseen_item,test,3,12,da_11,da_11_12,78.75
77.5,79.45384216308594,seen_subject_unseen_item,test,3,12,da_13,da_13_12,77.5
78.75,80.04647064208984,seen_subject_unseen_item,test,3,12,da_17,da_17_12,78.75
67.5,83.14176177978516,seen_subject_unseen_item,test,3,12,da_20,da_20_12,67.5
76.25,85.18144989013672,seen_subject_unseen_item,test,3,12,da_3,da_3_12,76.25
80.0,81.04534912109375,seen_subject_unseen_item,test,3,12,da_42,da_42_12,80.0
58.75,83.85486602783203,seen_subject_unseen_item,test,3,12,da_5,da_5_12,58.75
67.5,83.49231719970703,seen_subject_unseen_item,test,3,12,da_65,da_65_12,67.5
73.75,85.75569915771484,seen_subject_unseen_item,test,3,12,du_10,du_10_12,73.75
75.0,80.03799438476562,seen_subject_unseen_item,test,3,12,du_12,du_12_12,75.0
82.5,82.31954956054688,seen_subject_unseen_item,test,3,12,du_14,du_14_12,82.5
82.5,77.83634185791016,seen_subject_unseen_item,test,3,12,du_19,du_19_12,82.5
71.25,83.23326110839844,seen_subject_unseen_item,test,3,12,du_22,du_22_12,71.25
85.0,90.23506927490234,seen_subject_unseen_item,test,3,12,du_23,du_23_12,85.0
86.25,87.59639739990234,seen_subject_unseen_item,test,3,12,du_27,du_27_12,86.25
75.0,82.49227905273438,seen_subject_unseen_item,test,3,12,du_4,du_4_12,75.0
65.0,70.8231201171875,seen_subject_unseen_item,test,3,12,du_40,du_40_12,65.0
75.0,76.7376708984375,seen_subject_unseen_item,test,3,12,du_45,du_45_12,75.0
82.5,85.34761810302734,seen_subject_unseen_item,test,3,12,du_47,du_47_12,82.5
73.75,76.76927947998047,seen_subject_unseen_item,test,3,12,du_49,du_49_12,73.75
93.75,73.92806243896484,seen_subject_unseen_item,test,3,12,du_5,du_5_12,93.75
83.75,75.50360107421875,seen_subject_unseen_item,test,3,12,du_50,du_50_12,83.75
71.25,65.35108947753906,seen_subject_unseen_item,test,3,12,du_53,du_53_12,71.25
93.75,80.0677261352539,seen_subject_unseen_item,test,3,12,du_54,du_54_12,93.75
95.0,84.29517364501953,seen_subject_unseen_item,test,3,12,du_6,du_6_12,95.0
66.25,79.00038146972656,seen_subject_unseen_item,test,3,12,du_7,du_7_12,66.25
73.75,81.65287780761719,seen_subject_unseen_item,test,3,12,du_8,du_8_12,73.75
80.0,68.87041473388672,seen_subject_unseen_item,test,3,12,ee_15,ee_15_12,80.0
92.5,91.67390441894531,seen_subject_unseen_item,test,3,12,ee_17,ee_17_12,92.5
86.25,76.01210021972656,seen_subject_unseen_item,test,3,12,ee_19,ee_19_12,86.25
87.5,73.83336639404297,seen_subject_unseen_item,test,3,12,ee_21,ee_21_12,87.5
96.25,75.3747329711914,seen_subject_unseen_item,test,3,12,ee_22,ee_22_12,96.25
73.75,85.77693939208984,seen_subject_unseen_item,test,3,12,ee_24,ee_24_12,73.75
77.5,82.36483764648438,seen_subject_unseen_item,test,3,12,ee_27,ee_27_12,77.5
86.25,95.70394134521484,seen_subject_unseen_item,test,3,12,ee_28,ee_28_12,86.25
63.75,84.10762023925781,seen_subject_unseen_item,test,3,12,ee_29,ee_29_12,63.75
75.0,76.40518951416016,seen_subject_unseen_item,test,3,12,ee_3,ee_3_12,75.0
85.0,86.5130615234375,seen_subject_unseen_item,test,3,12,ee_31,ee_31_12,85.0
80.0,82.0723876953125,seen_subject_unseen_item,test,3,12,ee_33,ee_33_12,80.0
63.75,80.73931884765625,seen_subject_unseen_item,test,3,12,ee_35,ee_35_12,63.75
90.0,85.3139419555664,seen_subject_unseen_item,test,3,12,ee_37,ee_37_12,90.0
80.0,80.1629409790039,seen_subject_unseen_item,test,3,12,ee_41,ee_41_12,80.0
75.0,74.51859283447266,seen_subject_unseen_item,test,3,12,ee_42,ee_42_12,75.0
68.75,74.20159912109375,seen_subject_unseen_item,test,3,12,ee_43,ee_43_12,68.75
96.25,75.97674560546875,seen_subject_unseen_item,test,3,12,ee_44,ee_44_12,96.25
97.5,82.02522277832031,seen_subject_unseen_item,test,3,12,ee_51,ee_51_12,97.5
72.5,74.43257904052734,seen_subject_unseen_item,test,3,12,ee_58,ee_58_12,72.5
76.25,62.65776824951172,seen_subject_unseen_item,test,3,12,ee_61,ee_61_12,76.25
62.5,70.14291381835938,seen_subject_unseen_item,test,3,12,ee_62,ee_62_12,62.5
81.25,82.92704010009766,seen_subject_unseen_item,test,3,12,ee_63,ee_63_12,81.25
85.0,82.97379302978516,seen_subject_unseen_item,test,3,12,ee_68,ee_68_12,85.0
81.25,77.6764144897461,seen_subject_unseen_item,test,3,12,ee_70,ee_70_12,81.25
73.75,81.4721908569336,seen_subject_unseen_item,test,3,12,ee_74,ee_74_12,73.75
55.0,82.21929931640625,seen_subject_unseen_item,test,3,12,ee_75,ee_75_12,55.0
93.75,89.89038848876953,seen_subject_unseen_item,test,3,12,ee_76,ee_76_12,93.75
77.5,84.39839935302734,seen_subject_unseen_item,test,3,12,ee_77,ee_77_12,77.5
73.75,74.1961898803711,seen_subject_unseen_item,test,3,12,ee_80,ee_80_12,73.75
100.0,91.84917449951172,seen_subject_unseen_item,test,3,12,en_101,en_101_12,100.0
81.25,66.36936950683594,seen_subject_unseen_item,test,3,12,en_11,en_11_12,81.25
97.5,87.88021850585938,seen_subject_unseen_item,test,3,12,en_19,en_19_12,97.5
85.0,85.30178833007812,seen_subject_unseen_item,test,3,12,en_21,en_21_12,85.0
93.75,77.49079132080078,seen_subject_unseen_item,test,3,12,en_26,en_26_12,93.75
95.0,90.32225036621094,seen_subject_unseen_item,test,3,12,en_27,en_27_12,95.0
93.75,91.73006439208984,seen_subject_unseen_item,test,3,12,en_28,en_28_12,93.75
75.0,71.02216339111328,seen_subject_unseen_item,test,3,12,en_3,en_3_12,75.0
80.0,85.81988525390625,seen_subject_unseen_item,test,3,12,en_5,en_5_12,80.0
98.54,85.63081359863281,seen_subject_unseen_item,test,3,12,en_54,en_54_12,98.54
87.5,76.0998764038086,seen_subject_unseen_item,test,3,12,en_6,en_6_12,87.5
