label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.4800727367401123,unseen_subject_seen_item,val,2,472,p04,p04_472,1
0,0.5139288902282715,unseen_subject_seen_item,val,2,474,p02,p02_474,0
0,0.4571226239204407,unseen_subject_seen_item,val,2,474,p04,p04_474,0
1,0.5713170170783997,unseen_subject_seen_item,val,2,476,p02,p02_476,1
1,0.5768313407897949,unseen_subject_seen_item,val,2,476,p04,p04_476,1
1,0.566077709197998,unseen_subject_seen_item,val,2,477,p02,p02_477,1
1,0.5683236122131348,unseen_subject_seen_item,val,2,477,p04,p04_477,1
1,0.5075135827064514,unseen_subject_seen_item,val,2,478,p02,p02_478,1
0,0.48517337441444397,unseen_subject_seen_item,val,2,478,p04,p04_478,0
0,0.5558577179908752,unseen_subject_seen_item,val,2,480,p02,p02_480,0
0,0.5261638164520264,unseen_subject_seen_item,val,2,480,p04,p04_480,0
1,0.584256112575531,unseen_subject_seen_item,val,2,481,p02,p02_481,1
1,0.575712263584137,unseen_subject_seen_item,val,2,481,p04,p04_481,1
1,0.5402328372001648,unseen_subject_seen_item,val,2,483,p02,p02_483,1
1,0.493239164352417,unseen_subject_seen_item,val,2,483,p04,p04_483,1
1,0.5370802283287048,unseen_subject_seen_item,val,2,485,p02,p02_485,1
1,0.5804199576377869,unseen_subject_seen_item,val,2,485,p04,p04_485,1
1,0.5684704184532166,unseen_subject_seen_item,val,2,486,p02,p02_486,1
1,0.5791130065917969,unseen_subject_seen_item,val,2,486,p04,p04_486,1
1,0.5272992253303528,unseen_subject_seen_item,val,2,490,p02,p02_490,1
1,0.5222615003585815,unseen_subject_seen_item,val,2,490,p04,p04_490,1
0,0.4678124785423279,unseen_subject_seen_item,val,2,491,p02,p02_491,0
1,0.5170167684555054,unseen_subject_seen_item,val,2,491,p04,p04_491,1
1,0.470119446516037,unseen_subject_seen_item,val,2,492,p02,p02_492,1
1,0.48889869451522827,unseen_subject_seen_item,val,2,492,p04,p04_492,1
1,0.5361123085021973,unseen_subject_seen_item,val,2,493,p02,p02_493,1
1,0.47226792573928833,unseen_subject_seen_item,val,2,493,p04,p04_493,1
1,0.4774428606033325,unseen_subject_seen_item,val,2,497,p02,p02_497,1
1,0.47999900579452515,unseen_subject_seen_item,val,2,497,p04,p04_497,1
1,0.5679984092712402,unseen_subject_seen_item,val,2,498,p02,p02_498,1
0,0.5152040719985962,unseen_subject_seen_item,val,2,498,p04,p04_498,0
1,0.5608048439025879,unseen_subject_seen_item,val,2,500,p02,p02_500,1
1,0.5661998391151428,unseen_subject_seen_item,val,2,500,p04,p04_500,1
0,0.5752925872802734,unseen_subject_unseen_item,val,2,13,p02,p02_13,0
0,0.42603832483291626,unseen_subject_unseen_item,val,2,13,p04,p04_13,0
1,0.524471640586853,unseen_subject_unseen_item,val,2,14,p02,p02_14,1
1,0.4140279293060303,unseen_subject_unseen_item,val,2,14,p04,p04_14,1
0,0.487911194562912,unseen_subject_unseen_item,val,2,18,p02,p02_18,0
1,0.505130410194397,unseen_subject_unseen_item,val,2,18,p04,p04_18,1
1,0.5377833843231201,unseen_subject_unseen_item,val,2,23,p02,p02_23,1
1,0.4901895523071289,unseen_subject_unseen_item,val,2,23,p04,p04_23,1
0,0.45480290055274963,unseen_subject_unseen_item,val,2,29,p02,p02_29,0
1,0.5209319591522217,unseen_subject_unseen_item,val,2,29,p04,p04_29,1
1,0.5634233355522156,unseen_subject_unseen_item,val,2,39,p02,p02_39,1
1,0.4800955355167389,unseen_subject_unseen_item,val,2,39,p04,p04_39,1
1,0.5725032091140747,unseen_subject_unseen_item,val,2,40,p02,p02_40,1
0,0.5624654293060303,unseen_subject_unseen_item,val,2,40,p04,p04_40,0
0,0.45725369453430176,unseen_subject_unseen_item,val,2,45,p02,p02_45,0
1,0.5161753296852112,unseen_subject_unseen_item,val,2,45,p04,p04_45,1
1,0.5638768672943115,unseen_subject_unseen_item,val,2,46,p02,p02_46,1
1,0.5389688611030579,unseen_subject_unseen_item,val,2,46,p04,p04_46,1
1,0.5674048662185669,unseen_subject_unseen_item,val,2,48,p02,p02_48,1
1,0.4261085093021393,unseen_subject_unseen_item,val,2,48,p04,p04_48,1
1,0.5002973079681396,unseen_subject_unseen_item,val,2,52,p02,p02_52,1
1,0.4399842917919159,unseen_subject_unseen_item,val,2,52,p04,p04_52,1
1,0.4578189551830292,unseen_subject_unseen_item,val,2,56,p02,p02_56,1
1,0.42436954379081726,unseen_subject_unseen_item,val,2,56,p04,p04_56,1
0,0.5861789584159851,unseen_subject_unseen_item,val,2,57,p02,p02_57,0
0,0.49148106575012207,unseen_subject_unseen_item,val,2,57,p04,p04_57,0
1,0.48627904057502747,unseen_subject_unseen_item,val,2,65,p02,p02_65,1
1,0.4500177800655365,unseen_subject_unseen_item,val,2,65,p04,p04_65,1
1,0.47962209582328796,unseen_subject_unseen_item,val,2,71,p02,p02_71,1
0,0.54261714220047,unseen_subject_unseen_item,val,2,71,p04,p04_71,0
1,0.5685932040214539,unseen_subject_unseen_item,val,2,72,p02,p02_72,1
1,0.5680404305458069,unseen_subject_unseen_item,val,2,72,p04,p04_72,1
0,0.5565266013145447,unseen_subject_unseen_item,val,2,78,p02,p02_78,0
0,0.535520076751709,unseen_subject_unseen_item,val,2,78,p04,p04_78,0
1,0.5902525782585144,unseen_subject_unseen_item,val,2,83,p02,p02_83,1
1,0.5186383128166199,unseen_subject_unseen_item,val,2,83,p04,p04_83,1
1,0.4480733275413513,unseen_subject_unseen_item,val,2,85,p02,p02_85,1
0,0.40909868478775024,unseen_subject_unseen_item,val,2,85,p04,p04_85,0
1,0.5640787482261658,unseen_subject_unseen_item,val,2,86,p02,p02_86,1
0,0.5050251483917236,unseen_subject_unseen_item,val,2,86,p04,p04_86,0
1,0.5700951814651489,unseen_subject_unseen_item,val,2,87,p02,p02_87,1
1,0.5311809182167053,unseen_subject_unseen_item,val,2,87,p04,p04_87,1
1,0.5183761119842529,unseen_subject_unseen_item,val,2,94,p02,p02_94,1
1,0.5061843991279602,unseen_subject_unseen_item,val,2,94,p04,p04_94,1
1,0.5848375558853149,unseen_subject_unseen_item,val,2,96,p02,p02_96,1
1,0.43643689155578613,unseen_subject_unseen_item,val,2,96,p04,p04_96,1
1,0.47991007566452026,unseen_subject_unseen_item,val,2,97,p02,p02_97,1
0,0.4351416528224945,unseen_subject_unseen_item,val,2,97,p04,p04_97,0
1,0.5428197979927063,unseen_subject_unseen_item,val,2,101,p02,p02_101,1
1,0.52764892578125,unseen_subject_unseen_item,val,2,101,p04,p04_101,1
1,0.5849143862724304,unseen_subject_unseen_item,val,2,107,p02,p02_107,1
1,0.5131863355636597,unseen_subject_unseen_item,val,2,107,p04,p04_107,1
1,0.5260228514671326,unseen_subject_unseen_item,val,2,110,p02,p02_110,1
1,0.4281666576862335,unseen_subject_unseen_item,val,2,110,p04,p04_110,1
1,0.553965151309967,unseen_subject_unseen_item,val,2,115,p02,p02_115,1
1,0.5197436213493347,unseen_subject_unseen_item,val,2,115,p04,p04_115,1
1,0.5516051650047302,unseen_subject_unseen_item,val,2,116,p02,p02_116,1
1,0.471769243478775,unseen_subject_unseen_item,val,2,116,p04,p04_116,1
1,0.567823588848114,unseen_subject_unseen_item,val,2,123,p02,p02_123,1
1,0.5404050946235657,unseen_subject_unseen_item,val,2,123,p04,p04_123,1
1,0.5540956258773804,unseen_subject_unseen_item,val,2,127,p02,p02_127,1
1,0.5005921721458435,unseen_subject_unseen_item,val,2,127,p04,p04_127,1
1,0.5818693041801453,unseen_subject_unseen_item,val,2,132,p02,p02_132,1
1,0.5110598802566528,unseen_subject_unseen_item,val,2,132,p04,p04_132,1
1,0.5766935348510742,unseen_subject_unseen_item,val,2,133,p02,p02_133,1
1,0.5691001415252686,unseen_subject_unseen_item,val,2,133,p04,p04_133,1
1,0.5706310868263245,unseen_subject_unseen_item,val,2,143,p02,p02_143,1
1,0.42831552028656006,unseen_subject_unseen_item,val,2,143,p04,p04_143,1
0,0.5760364532470703,unseen_subject_unseen_item,val,2,144,p02,p02_144,0
1,0.5226377248764038,unseen_subject_unseen_item,val,2,144,p04,p04_144,1
1,0.5755302906036377,unseen_subject_unseen_item,val,2,152,p02,p02_152,1
1,0.4983788728713989,unseen_subject_unseen_item,val,2,152,p04,p04_152,1
1,0.5807996392250061,unseen_subject_unseen_item,val,2,153,p02,p02_153,1
1,0.5562196969985962,unseen_subject_unseen_item,val,2,153,p04,p04_153,1
1,0.5125894546508789,unseen_subject_unseen_item,val,2,158,p02,p02_158,1
1,0.4936438798904419,unseen_subject_unseen_item,val,2,158,p04,p04_158,1
0,0.5581578612327576,unseen_subject_unseen_item,val,2,160,p02,p02_160,0
0,0.5231441855430603,unseen_subject_unseen_item,val,2,160,p04,p04_160,0
1,0.5724258422851562,unseen_subject_unseen_item,val,2,162,p02,p02_162,1
1,0.5012546181678772,unseen_subject_unseen_item,val,2,162,p04,p04_162,1
0,0.5746237635612488,unseen_subject_unseen_item,val,2,166,p02,p02_166,0
0,0.4215797185897827,unseen_subject_unseen_item,val,2,166,p04,p04_166,0
1,0.5743232369422913,unseen_subject_unseen_item,val,2,171,p02,p02_171,1
1,0.5201367139816284,unseen_subject_unseen_item,val,2,171,p04,p04_171,1
1,0.585357129573822,unseen_subject_unseen_item,val,2,176,p02,p02_176,1
1,0.5642595291137695,unseen_subject_unseen_item,val,2,176,p04,p04_176,1
1,0.5587307214736938,unseen_subject_unseen_item,val,2,183,p02,p02_183,1
1,0.46379488706588745,unseen_subject_unseen_item,val,2,183,p04,p04_183,1
1,0.5608300566673279,unseen_subject_unseen_item,val,2,190,p02,p02_190,1
1,0.5261620283126831,unseen_subject_unseen_item,val,2,190,p04,p04_190,1
1,0.5127478241920471,unseen_subject_unseen_item,val,2,192,p02,p02_192,1
1,0.5072838068008423,unseen_subject_unseen_item,val,2,192,p04,p04_192,1
1,0.4553842544555664,unseen_subject_unseen_item,val,2,193,p02,p02_193,1
0,0.5578053593635559,unseen_subject_unseen_item,val,2,193,p04,p04_193,0
1,0.4965090751647949,unseen_subject_unseen_item,val,2,201,p02,p02_201,1
1,0.42295974493026733,unseen_subject_unseen_item,val,2,201,p04,p04_201,1
1,0.5592536330223083,unseen_subject_unseen_item,val,2,203,p02,p02_203,1
1,0.5462499856948853,unseen_subject_unseen_item,val,2,203,p04,p04_203,1
0,0.5099949836730957,unseen_subject_unseen_item,val,2,208,p02,p02_208,0
1,0.5017147660255432,unseen_subject_unseen_item,val,2,208,p04,p04_208,1
1,0.5113247036933899,unseen_subject_unseen_item,val,2,210,p02,p02_210,1
1,0.4925433099269867,unseen_subject_unseen_item,val,2,210,p04,p04_210,1
0,0.5221810936927795,unseen_subject_unseen_item,val,2,214,p02,p02_214,0
0,0.5328640341758728,unseen_subject_unseen_item,val,2,214,p04,p04_214,0
1,0.5768923759460449,unseen_subject_unseen_item,val,2,217,p02,p02_217,1
1,0.5718506574630737,unseen_subject_unseen_item,val,2,217,p04,p04_217,1
1,0.4429687559604645,unseen_subject_unseen_item,val,2,222,p02,p02_222,1
1,0.5362609028816223,unseen_subject_unseen_item,val,2,222,p04,p04_222,1
1,0.49794548749923706,unseen_subject_unseen_item,val,2,232,p02,p02_232,1
1,0.4201755225658417,unseen_subject_unseen_item,val,2,232,p04,p04_232,1
1,0.5736398100852966,unseen_subject_unseen_item,val,2,234,p02,p02_234,1
1,0.525860071182251,unseen_subject_unseen_item,val,2,234,p04,p04_234,1
1,0.5347332954406738,unseen_subject_unseen_item,val,2,236,p02,p02_236,1
1,0.5060453414916992,unseen_subject_unseen_item,val,2,236,p04,p04_236,1
0,0.49819639325141907,unseen_subject_unseen_item,val,2,237,p02,p02_237,0
1,0.4989704191684723,unseen_subject_unseen_item,val,2,237,p04,p04_237,1
1,0.475523442029953,unseen_subject_unseen_item,val,2,241,p02,p02_241,1
1,0.44971194863319397,unseen_subject_unseen_item,val,2,241,p04,p04_241,1
1,0.5404073596000671,unseen_subject_unseen_item,val,2,249,p02,p02_249,1
1,0.4777626395225525,unseen_subject_unseen_item,val,2,249,p04,p04_249,1
0,0.5516626834869385,unseen_subject_unseen_item,val,2,250,p02,p02_250,0
0,0.46873465180397034,unseen_subject_unseen_item,val,2,250,p04,p04_250,0
1,0.5721674561500549,unseen_subject_unseen_item,val,2,252,p02,p02_252,1
1,0.45369502902030945,unseen_subject_unseen_item,val,2,252,p04,p04_252,1
1,0.47218531370162964,unseen_subject_unseen_item,val,2,254,p02,p02_254,1
1,0.4448905289173126,unseen_subject_unseen_item,val,2,254,p04,p04_254,1
1,0.5313003659248352,unseen_subject_unseen_item,val,2,259,p02,p02_259,1
1,0.478405237197876,unseen_subject_unseen_item,val,2,259,p04,p04_259,1
1,0.5787167549133301,unseen_subject_unseen_item,val,2,262,p02,p02_262,1
1,0.490386962890625,unseen_subject_unseen_item,val,2,262,p04,p04_262,1
1,0.5472156405448914,unseen_subject_unseen_item,val,2,266,p02,p02_266,1
1,0.5337383151054382,unseen_subject_unseen_item,val,2,266,p04,p04_266,1
1,0.5739494562149048,unseen_subject_unseen_item,val,2,271,p02,p02_271,1
1,0.5160992741584778,unseen_subject_unseen_item,val,2,271,p04,p04_271,1
1,0.5645968914031982,unseen_subject_unseen_item,val,2,273,p02,p02_273,1
1,0.5676055550575256,unseen_subject_unseen_item,val,2,273,p04,p04_273,1
1,0.549096941947937,unseen_subject_unseen_item,val,2,275,p02,p02_275,1
1,0.5082700848579407,unseen_subject_unseen_item,val,2,275,p04,p04_275,1
1,0.5187442898750305,unseen_subject_unseen_item,val,2,285,p02,p02_285,1
1,0.5300773978233337,unseen_subject_unseen_item,val,2,285,p04,p04_285,1
1,0.5612625479698181,unseen_subject_unseen_item,val,2,289,p02,p02_289,1
1,0.552781343460083,unseen_subject_unseen_item,val,2,289,p04,p04_289,1
1,0.5079060792922974,unseen_subject_unseen_item,val,2,292,p02,p02_292,1
1,0.5293466448783875,unseen_subject_unseen_item,val,2,292,p04,p04_292,1
0,0.5829175710678101,unseen_subject_unseen_item,val,2,297,p02,p02_297,0
0,0.5561736226081848,unseen_subject_unseen_item,val,2,297,p04,p04_297,0
1,0.48742032051086426,unseen_subject_unseen_item,val,2,299,p02,p02_299,1
1,0.5100769400596619,unseen_subject_unseen_item,val,2,299,p04,p04_299,1
1,0.5300996899604797,unseen_subject_unseen_item,val,2,302,p02,p02_302,1
1,0.4658220708370209,unseen_subject_unseen_item,val,2,302,p04,p04_302,1
1,0.5794320106506348,unseen_subject_unseen_item,val,2,303,p02,p02_303,1
1,0.5683135390281677,unseen_subject_unseen_item,val,2,303,p04,p04_303,1
0,0.5648057460784912,unseen_subject_unseen_item,val,2,308,p02,p02_308,0
0,0.5304201245307922,unseen_subject_unseen_item,val,2,308,p04,p04_308,0
1,0.49080440402030945,unseen_subject_unseen_item,val,2,309,p02,p02_309,1
1,0.43365588784217834,unseen_subject_unseen_item,val,2,309,p04,p04_309,1
1,0.5428225994110107,unseen_subject_unseen_item,val,2,318,p02,p02_318,1
1,0.5157179236412048,unseen_subject_unseen_item,val,2,318,p04,p04_318,1
1,0.5741161108016968,unseen_subject_unseen_item,val,2,319,p02,p02_319,1
1,0.4960269331932068,unseen_subject_unseen_item,val,2,319,p04,p04_319,1
0,0.4897063970565796,unseen_subject_unseen_item,val,2,322,p02,p02_322,0
1,0.48620662093162537,unseen_subject_unseen_item,val,2,322,p04,p04_322,1
1,0.5707212090492249,unseen_subject_unseen_item,val,2,325,p02,p02_325,1
1,0.5548228025436401,unseen_subject_unseen_item,val,2,325,p04,p04_325,1
1,0.48024988174438477,unseen_subject_unseen_item,val,2,330,p02,p02_330,1
1,0.4894489049911499,unseen_subject_unseen_item,val,2,330,p04,p04_330,1
1,0.5767437815666199,unseen_subject_unseen_item,val,2,336,p02,p02_336,1
1,0.5005914568901062,unseen_subject_unseen_item,val,2,336,p04,p04_336,1
1,0.5198328495025635,unseen_subject_unseen_item,val,2,339,p02,p02_339,1
0,0.4490883946418762,unseen_subject_unseen_item,val,2,339,p04,p04_339,0
1,0.5606806874275208,unseen_subject_unseen_item,val,2,340,p02,p02_340,1
1,0.5175634622573853,unseen_subject_unseen_item,val,2,340,p04,p04_340,1
1,0.4812679886817932,unseen_subject_unseen_item,val,2,345,p02,p02_345,1
1,0.4308542311191559,unseen_subject_unseen_item,val,2,345,p04,p04_345,1
1,0.5314026474952698,unseen_subject_unseen_item,val,2,347,p02,p02_347,1
1,0.5225678086280823,unseen_subject_unseen_item,val,2,347,p04,p04_347,1
0,0.4941546618938446,unseen_subject_unseen_item,val,2,348,p02,p02_348,0
0,0.4573431611061096,unseen_subject_unseen_item,val,2,348,p04,p04_348,0
1,0.5178627371788025,unseen_subject_unseen_item,val,2,351,p02,p02_351,1
1,0.44572174549102783,unseen_subject_unseen_item,val,2,351,p04,p04_351,1
1,0.5720396637916565,unseen_subject_unseen_item,val,2,358,p02,p02_358,1
1,0.5631858706474304,unseen_subject_unseen_item,val,2,358,p04,p04_358,1
1,0.552117109298706,unseen_subject_unseen_item,val,2,359,p02,p02_359,1
1,0.5181235671043396,unseen_subject_unseen_item,val,2,359,p04,p04_359,1
1,0.4920513927936554,unseen_subject_unseen_item,val,2,362,p02,p02_362,1
1,0.4784640371799469,unseen_subject_unseen_item,val,2,362,p04,p04_362,1
1,0.5887629389762878,unseen_subject_unseen_item,val,2,368,p02,p02_368,1
1,0.5659408569335938,unseen_subject_unseen_item,val,2,368,p04,p04_368,1
1,0.5159420371055603,unseen_subject_unseen_item,val,2,370,p02,p02_370,1
1,0.5252304673194885,unseen_subject_unseen_item,val,2,370,p04,p04_370,1
1,0.5670875310897827,unseen_subject_unseen_item,val,2,375,p02,p02_375,1
1,0.5321334004402161,unseen_subject_unseen_item,val,2,375,p04,p04_375,1
1,0.5616570711135864,unseen_subject_unseen_item,val,2,379,p02,p02_379,1
1,0.4867352247238159,unseen_subject_unseen_item,val,2,379,p04,p04_379,1
1,0.5740112662315369,unseen_subject_unseen_item,val,2,383,p02,p02_383,1
1,0.5122999548912048,unseen_subject_unseen_item,val,2,383,p04,p04_383,1
1,0.5857237577438354,unseen_subject_unseen_item,val,2,394,p02,p02_394,1
1,0.5172143578529358,unseen_subject_unseen_item,val,2,394,p04,p04_394,1
1,0.49113187193870544,unseen_subject_unseen_item,val,2,395,p02,p02_395,1
1,0.4398688077926636,unseen_subject_unseen_item,val,2,395,p04,p04_395,1
1,0.5477235317230225,unseen_subject_unseen_item,val,2,401,p02,p02_401,1
1,0.5416818857192993,unseen_subject_unseen_item,val,2,401,p04,p04_401,1
1,0.5248302817344666,unseen_subject_unseen_item,val,2,406,p02,p02_406,1
1,0.5578376650810242,unseen_subject_unseen_item,val,2,406,p04,p04_406,1
0,0.5197265148162842,unseen_subject_unseen_item,val,2,408,p02,p02_408,0
1,0.5210744142532349,unseen_subject_unseen_item,val,2,408,p04,p04_408,1
1,0.5729554891586304,unseen_subject_unseen_item,val,2,413,p02,p02_413,1
1,0.5383530855178833,unseen_subject_unseen_item,val,2,413,p04,p04_413,1
1,0.5571069121360779,unseen_subject_unseen_item,val,2,418,p02,p02_418,1
1,0.482631117105484,unseen_subject_unseen_item,val,2,418,p04,p04_418,1
1,0.510494589805603,unseen_subject_unseen_item,val,2,420,p02,p02_420,1
1,0.48982948064804077,unseen_subject_unseen_item,val,2,420,p04,p04_420,1
0,0.538051187992096,unseen_subject_unseen_item,val,2,424,p02,p02_424,0
1,0.46272042393684387,unseen_subject_unseen_item,val,2,424,p04,p04_424,1
1,0.56693035364151,unseen_subject_unseen_item,val,2,426,p02,p02_426,1
1,0.5027468800544739,unseen_subject_unseen_item,val,2,426,p04,p04_426,1
1,0.5226472020149231,unseen_subject_unseen_item,val,2,430,p02,p02_430,1
1,0.5298241376876831,unseen_subject_unseen_item,val,2,430,p04,p04_430,1
1,0.49686315655708313,unseen_subject_unseen_item,val,2,437,p02,p02_437,1
1,0.4345971345901489,unseen_subject_unseen_item,val,2,437,p04,p04_437,1
1,0.4920889139175415,unseen_subject_unseen_item,val,2,440,p02,p02_440,1
1,0.5274630784988403,unseen_subject_unseen_item,val,2,440,p04,p04_440,1
0,0.4914432168006897,unseen_subject_unseen_item,val,2,445,p02,p02_445,0
0,0.5357468724250793,unseen_subject_unseen_item,val,2,445,p04,p04_445,0
0,0.5028133392333984,unseen_subject_unseen_item,val,2,446,p02,p02_446,0
0,0.49977385997772217,unseen_subject_unseen_item,val,2,446,p04,p04_446,0
1,0.5809349417686462,unseen_subject_unseen_item,val,2,447,p02,p02_447,1
1,0.5743784308433533,unseen_subject_unseen_item,val,2,447,p04,p04_447,1
0,0.4857405126094818,unseen_subject_unseen_item,val,2,454,p02,p02_454,0
0,0.4755755364894867,unseen_subject_unseen_item,val,2,454,p04,p04_454,0
1,0.5309528112411499,unseen_subject_unseen_item,val,2,462,p02,p02_462,1
1,0.5207123756408691,unseen_subject_unseen_item,val,2,462,p04,p04_462,1
0,0.5764563679695129,unseen_subject_unseen_item,val,2,467,p02,p02_467,0
0,0.5729806423187256,unseen_subject_unseen_item,val,2,467,p04,p04_467,0
1,0.4436100125312805,unseen_subject_unseen_item,val,2,469,p02,p02_469,1
1,0.42781874537467957,unseen_subject_unseen_item,val,2,469,p04,p04_469,1
1,0.5404964089393616,unseen_subject_unseen_item,val,2,471,p02,p02_471,1
1,0.5207812190055847,unseen_subject_unseen_item,val,2,471,p04,p04_471,1
1,0.5448659062385559,unseen_subject_unseen_item,val,2,473,p02,p02_473,1
1,0.5489169359207153,unseen_subject_unseen_item,val,2,473,p04,p04_473,1
0,0.5179741978645325,unseen_subject_unseen_item,val,2,484,p02,p02_484,0
1,0.5269690155982971,unseen_subject_unseen_item,val,2,484,p04,p04_484,1
0,0.4974168539047241,unseen_subject_unseen_item,val,2,488,p02,p02_488,0
0,0.4791693687438965,unseen_subject_unseen_item,val,2,488,p04,p04_488,0
1,0.5872935056686401,unseen_subject_unseen_item,val,2,489,p02,p02_489,1
1,0.46327805519104004,unseen_subject_unseen_item,val,2,489,p04,p04_489,1
0,0.5296057462692261,unseen_subject_unseen_item,val,2,496,p02,p02_496,0
1,0.47797560691833496,unseen_subject_unseen_item,val,2,496,p04,p04_496,1
1,0.5181425213813782,unseen_subject_unseen_item,val,2,499,p02,p02_499,1
1,0.47692400217056274,unseen_subject_unseen_item,val,2,499,p04,p04_499,1
1,0.4533007740974426,seen_subject_unseen_item,test,2,5,p01,p01_5,1
1,0.5562705397605896,seen_subject_unseen_item,test,2,5,p02,p02_5,1
1,0.5379638671875,seen_subject_unseen_item,test,2,5,p03,p03_5,1
0,0.7521118521690369,seen_subject_unseen_item,test,2,5,p04,p04_5,0
1,0.4628942608833313,seen_subject_unseen_item,test,2,8,p01,p01_8,1
1,0.5373785495758057,seen_subject_unseen_item,test,2,8,p02,p02_8,1
0,0.5117584466934204,seen_subject_unseen_item,test,2,8,p03,p03_8,0
1,0.4398537874221802,seen_subject_unseen_item,test,2,8,p04,p04_8,1
1,0.47083061933517456,seen_subject_unseen_item,test,2,15,p01,p01_15,1
1,0.5128427147865295,seen_subject_unseen_item,test,2,15,p02,p02_15,1
1,0.4556257426738739,seen_subject_unseen_item,test,2,15,p03,p03_15,1
1,0.45518040657043457,seen_subject_unseen_item,test,2,15,p04,p04_15,1
0,0.49347344040870667,seen_subject_unseen_item,test,2,22,p01,p01_22,0
1,0.5736228823661804,seen_subject_unseen_item,test,2,22,p02,p02_22,1
1,0.5217629671096802,seen_subject_unseen_item,test,2,22,p03,p03_22,1
1,0.45080479979515076,seen_subject_unseen_item,test,2,22,p04,p04_22,1
1,0.53675377368927,seen_subject_unseen_item,test,2,26,p01,p01_26,1
1,0.5717849731445312,seen_subject_unseen_item,test,2,26,p02,p02_26,1
1,0.5346884727478027,seen_subject_unseen_item,test,2,26,p03,p03_26,1
1,0.5160505771636963,seen_subject_unseen_item,test,2,26,p04,p04_26,1
1,0.5553698539733887,seen_subject_unseen_item,test,2,32,p01,p01_32,1
1,0.5860263705253601,seen_subject_unseen_item,test,2,32,p02,p02_32,1
1,0.5560217499732971,seen_subject_unseen_item,test,2,32,p03,p03_32,1
1,0.5643360614776611,seen_subject_unseen_item,test,2,32,p04,p04_32,1
1,0.5224586725234985,seen_subject_unseen_item,test,2,36,p01,p01_36,1
1,0.4633079171180725,seen_subject_unseen_item,test,2,36,p02,p02_36,1
1,0.5185093879699707,seen_subject_unseen_item,test,2,36,p03,p03_36,1
1,0.47321441769599915,seen_subject_unseen_item,test,2,36,p04,p04_36,1
1,0.459999680519104,seen_subject_unseen_item,test,2,41,p01,p01_41,1
0,0.525918185710907,seen_subject_unseen_item,test,2,41,p02,p02_41,0
1,0.5028553009033203,seen_subject_unseen_item,test,2,41,p03,p03_41,1
1,0.40939560532569885,seen_subject_unseen_item,test,2,41,p04,p04_41,1
1,0.6024332642555237,seen_subject_unseen_item,test,2,43,p01,p01_43,1
0,0.6021367311477661,seen_subject_unseen_item,test,2,43,p02,p02_43,0
1,0.5197904706001282,seen_subject_unseen_item,test,2,43,p03,p03_43,1
1,0.5095548629760742,seen_subject_unseen_item,test,2,43,p04,p04_43,1
1,0.5702042579650879,seen_subject_unseen_item,test,2,44,p01,p01_44,1
1,0.5743154883384705,seen_subject_unseen_item,test,2,44,p02,p02_44,1
1,0.5637754201889038,seen_subject_unseen_item,test,2,44,p03,p03_44,1
1,0.4962760806083679,seen_subject_unseen_item,test,2,44,p04,p04_44,1
1,0.4587269425392151,seen_subject_unseen_item,test,2,47,p01,p01_47,1
1,0.5052072405815125,seen_subject_unseen_item,test,2,47,p02,p02_47,1
1,0.4814404845237732,seen_subject_unseen_item,test,2,47,p03,p03_47,1
1,0.5172396302223206,seen_subject_unseen_item,test,2,47,p04,p04_47,1
1,0.5217309594154358,seen_subject_unseen_item,test,2,51,p01,p01_51,1
0,0.5379974246025085,seen_subject_unseen_item,test,2,51,p02,p02_51,0
1,0.468934029340744,seen_subject_unseen_item,test,2,51,p03,p03_51,1
1,0.40856608748435974,seen_subject_unseen_item,test,2,51,p04,p04_51,1
1,0.4614400267601013,seen_subject_unseen_item,test,2,53,p01,p01_53,1
1,0.44258588552474976,seen_subject_unseen_item,test,2,53,p02,p02_53,1
1,0.5583400130271912,seen_subject_unseen_item,test,2,53,p03,p03_53,1
1,0.4566132426261902,seen_subject_unseen_item,test,2,53,p04,p04_53,1
1,0.4521022439002991,seen_subject_unseen_item,test,2,59,p01,p01_59,1
1,0.557297945022583,seen_subject_unseen_item,test,2,59,p02,p02_59,1
1,0.5609176158905029,seen_subject_unseen_item,test,2,59,p03,p03_59,1
1,0.5368507504463196,seen_subject_unseen_item,test,2,59,p04,p04_59,1
1,0.49450287222862244,seen_subject_unseen_item,test,2,61,p01,p01_61,1
0,0.5080738067626953,seen_subject_unseen_item,test,2,61,p02,p02_61,0
0,0.47753745317459106,seen_subject_unseen_item,test,2,61,p03,p03_61,0
1,0.45751953125,seen_subject_unseen_item,test,2,61,p04,p04_61,1
1,0.5424299836158752,seen_subject_unseen_item,test,2,64,p01,p01_64,1
1,0.5768983364105225,seen_subject_unseen_item,test,2,64,p02,p02_64,1
1,0.4744567573070526,seen_subject_unseen_item,test,2,64,p03,p03_64,1
1,0.5052679777145386,seen_subject_unseen_item,test,2,64,p04,p04_64,1
1,0.49376335740089417,seen_subject_unseen_item,test,2,66,p01,p01_66,1
0,0.537401556968689,seen_subject_unseen_item,test,2,66,p02,p02_66,0
1,0.5772580504417419,seen_subject_unseen_item,test,2,66,p03,p03_66,1
0,0.43729087710380554,seen_subject_unseen_item,test,2,66,p04,p04_66,0
1,0.48711147904396057,seen_subject_unseen_item,test,2,70,p01,p01_70,1
