label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
75.0,78.95843505859375,unseen_subject_unseen_item,val,1,11,ba_38,ba_38_11,75.0
71.25,82.24317932128906,unseen_subject_unseen_item,val,1,11,ba_40,ba_40_11,71.25
73.75,73.47586059570312,unseen_subject_unseen_item,val,1,11,ch_s_11,ch_s_11_11,73.75
66.25,64.71601867675781,unseen_subject_unseen_item,val,1,11,ch_s_14,ch_s_14_11,66.25
71.25,80.15914154052734,unseen_subject_unseen_item,val,1,11,ch_s_23,ch_s_23_11,71.25
73.75,81.9731216430664,unseen_subject_unseen_item,val,1,11,ch_s_31,ch_s_31_11,73.75
68.75,71.30039978027344,unseen_subject_unseen_item,val,1,11,ch_s_32,ch_s_32_11,68.75
83.75,77.43424224853516,unseen_subject_unseen_item,val,1,11,ch_s_34,ch_s_34_11,83.75
60.0,69.93936157226562,unseen_subject_unseen_item,val,1,11,ch_s_50,ch_s_50_11,60.0
73.75,74.66768646240234,unseen_subject_unseen_item,val,1,11,ch_s_53,ch_s_53_11,73.75
66.25,88.54316711425781,unseen_subject_unseen_item,val,1,11,ch_s_54,ch_s_54_11,66.25
63.75,85.63652038574219,unseen_subject_unseen_item,val,1,11,ch_t_24,ch_t_24_11,63.74999999999999
62.5,64.01006317138672,unseen_subject_unseen_item,val,1,11,ch_t_26,ch_t_26_11,62.5
56.25,84.25775146484375,unseen_subject_unseen_item,val,1,11,ch_t_32,ch_t_32_11,56.25
60.0,82.66383361816406,unseen_subject_unseen_item,val,1,11,ch_t_38,ch_t_38_11,60.0
67.5,75.1534194946289,unseen_subject_unseen_item,val,1,11,ch_t_49,ch_t_49_11,67.5
75.0,80.63011932373047,unseen_subject_unseen_item,val,1,11,ch_t_5,ch_t_5_11,75.0
57.5,72.15592956542969,unseen_subject_unseen_item,val,1,11,ch_t_65,ch_t_65_11,57.49999999999999
78.75,81.83251953125,unseen_subject_unseen_item,val,1,11,da_11,da_11_11,78.75
77.5,78.7377700805664,unseen_subject_unseen_item,val,1,11,da_13,da_13_11,77.5
67.5,82.31798553466797,unseen_subject_unseen_item,val,1,11,da_20,da_20_11,67.5
77.5,87.24309539794922,unseen_subject_unseen_item,val,1,11,da_22,da_22_11,77.5
67.5,68.82452392578125,unseen_subject_unseen_item,val,1,11,da_65,da_65_11,67.5
83.75,88.7080307006836,unseen_subject_unseen_item,val,1,11,da_7,da_7_11,83.75
83.75,85.86697387695312,unseen_subject_unseen_item,val,1,11,da_8,da_8_11,83.75
73.75,84.34891510009766,unseen_subject_unseen_item,val,1,11,du_10,du_10_11,73.75
85.0,81.26103973388672,unseen_subject_unseen_item,val,1,11,du_33,du_33_11,85.0
72.5,80.59745788574219,unseen_subject_unseen_item,val,1,11,du_41,du_41_11,72.5
82.5,83.8891372680664,unseen_subject_unseen_item,val,1,11,du_47,du_47_11,82.5
83.75,76.0884017944336,unseen_subject_unseen_item,val,1,11,du_50,du_50_11,83.75
93.75,79.68695068359375,unseen_subject_unseen_item,val,1,11,du_54,du_54_11,93.75
98.75,86.33695983886719,unseen_subject_unseen_item,val,1,11,ee_12,ee_12_11,98.75
80.0,70.15478515625,unseen_subject_unseen_item,val,1,11,ee_15,ee_15_11,80.0
73.75,81.69331359863281,unseen_subject_unseen_item,val,1,11,ee_24,ee_24_11,73.75
75.0,71.67359161376953,unseen_subject_unseen_item,val,1,11,ee_3,ee_3_11,75.0
93.75,85.56867980957031,unseen_subject_unseen_item,val,1,11,ee_36,ee_36_11,93.75
75.0,69.77467346191406,unseen_subject_unseen_item,val,1,11,ee_42,ee_42_11,75.0
96.25,85.62487030029297,unseen_subject_unseen_item,val,1,11,ee_44,ee_44_11,96.25
72.5,80.97325134277344,unseen_subject_unseen_item,val,1,11,ee_58,ee_58_11,72.5
81.25,80.09861755371094,unseen_subject_unseen_item,val,1,11,ee_70,ee_70_11,81.25
77.5,86.60360717773438,unseen_subject_unseen_item,val,1,11,ee_77,ee_77_11,77.5
85.0,67.25498962402344,unseen_subject_unseen_item,val,1,11,ee_78,ee_78_11,85.0
73.75,57.1431999206543,unseen_subject_unseen_item,val,1,11,ee_80,ee_80_11,73.75
97.5,85.76177215576172,unseen_subject_unseen_item,val,1,11,en_19,en_19_11,97.5
95.0,86.92506408691406,unseen_subject_unseen_item,val,1,11,en_27,en_27_11,95.0
98.54,71.02018737792969,unseen_subject_unseen_item,val,1,11,en_54,en_54_11,98.54
97.5,72.94491577148438,unseen_subject_unseen_item,val,1,11,en_66,en_66_11,97.5
92.5,71.31420135498047,unseen_subject_unseen_item,val,1,11,en_98,en_98_11,92.5
81.25,78.95867919921875,unseen_subject_unseen_item,val,1,11,en_99,en_99_11,81.25
80.0,80.62288665771484,unseen_subject_unseen_item,val,1,11,en_uk_31,en_uk_31_11,80.0
85.0,73.93260955810547,unseen_subject_unseen_item,val,1,11,en_uk_38,en_uk_38_11,85.0
82.5,79.69591522216797,unseen_subject_unseen_item,val,1,11,en_uk_40,en_uk_40_11,82.5
85.0,69.34093475341797,unseen_subject_unseen_item,val,1,11,en_uk_55,en_uk_55_11,85.0
87.5,74.76142883300781,unseen_subject_unseen_item,val,1,11,en_uk_58,en_uk_58_11,87.5
96.25,75.2496566772461,unseen_subject_unseen_item,val,1,11,en_uk_61,en_uk_61_11,96.25
98.75,80.5702133178711,unseen_subject_unseen_item,val,1,11,en_uk_8,en_uk_8_11,98.75
62.5,70.06178283691406,unseen_subject_unseen_item,val,1,11,fi_19,fi_19_11,62.5
86.25,81.2138900756836,unseen_subject_unseen_item,val,1,11,fi_24,fi_24_11,86.25
73.75,65.77684783935547,unseen_subject_unseen_item,val,1,11,fi_33,fi_33_11,73.75
76.25,69.95599365234375,unseen_subject_unseen_item,val,1,11,fi_47,fi_47_11,76.25
68.75,74.50293731689453,unseen_subject_unseen_item,val,1,11,fi_52,fi_52_11,68.75
61.25,70.12734985351562,unseen_subject_unseen_item,val,1,11,fi_53,fi_53_11,61.25
72.5,80.7313003540039,unseen_subject_unseen_item,val,1,11,fi_54,fi_54_11,72.5
90.0,90.59207916259766,unseen_subject_unseen_item,val,1,11,fi_58,fi_58_11,90.0
57.5,75.43050384521484,unseen_subject_unseen_item,val,1,11,ge_1,ge_1_11,57.5
83.75,78.10418701171875,unseen_subject_unseen_item,val,1,11,ge_15,ge_15_11,83.75
65.0,60.213706970214844,unseen_subject_unseen_item,val,1,11,ge_16,ge_16_11,65.0
56.25,76.753173828125,unseen_subject_unseen_item,val,1,11,ge_19,ge_19_11,56.25
91.25,75.78763580322266,unseen_subject_unseen_item,val,1,11,ge_2,ge_2_11,91.25
63.75,77.20931243896484,unseen_subject_unseen_item,val,1,11,ge_24,ge_24_11,63.75
53.75,64.41373443603516,unseen_subject_unseen_item,val,1,11,ge_4,ge_4_11,53.75
80.0,66.11904907226562,unseen_subject_unseen_item,val,1,11,ge_42,ge_42_11,80.0
83.75,71.419677734375,unseen_subject_unseen_item,val,1,11,ge_5,ge_5_11,83.75
71.25,61.40241622924805,unseen_subject_unseen_item,val,1,11,ge_50,ge_50_11,71.25
92.5,80.16710662841797,unseen_subject_unseen_item,val,1,11,ge_po_12,ge_po_12_11,92.5
86.25,83.94960021972656,unseen_subject_unseen_item,val,1,11,ge_po_16,ge_po_16_11,86.25
62.5,78.18103790283203,unseen_subject_unseen_item,val,1,11,ge_po_18,ge_po_18_11,62.5
77.5,65.69430541992188,unseen_subject_unseen_item,val,1,11,ge_po_2,ge_po_2_11,77.5
81.25,74.09082794189453,unseen_subject_unseen_item,val,1,11,ge_po_34,ge_po_34_11,81.25
67.5,83.49481201171875,unseen_subject_unseen_item,val,1,11,ge_po_38,ge_po_38_11,67.5
60.0,58.77737045288086,unseen_subject_unseen_item,val,1,11,ge_po_39,ge_po_39_11,60.0
71.25,80.4336166381836,unseen_subject_unseen_item,val,1,11,ge_po_44,ge_po_44_11,71.25
77.5,81.93840789794922,unseen_subject_unseen_item,val,1,11,ge_po_47,ge_po_47_11,77.5
67.5,67.36092376708984,unseen_subject_unseen_item,val,1,11,ge_po_48,ge_po_48_11,67.5
82.5,75.86671447753906,unseen_subject_unseen_item,val,1,11,ge_po_8,ge_po_8_11,82.5
71.25,61.37923812866211,unseen_subject_unseen_item,val,1,11,ge_zu_22,ge_zu_22_11,71.25
76.25,55.318885803222656,unseen_subject_unseen_item,val,1,11,ge_zu_45,ge_zu_45_11,76.25
78.75,83.89147186279297,unseen_subject_unseen_item,val,1,11,ge_zu_47,ge_zu_47_11,78.75
71.25,73.61979675292969,unseen_subject_unseen_item,val,1,11,ge_zu_55,ge_zu_55_11,71.25
65.0,63.027469635009766,unseen_subject_unseen_item,val,1,11,gr_11,gr_11_11,65.0
73.75,78.54428100585938,unseen_subject_unseen_item,val,1,11,gr_51,gr_51_11,73.75
62.5,70.10102844238281,unseen_subject_unseen_item,val,1,11,gr_61,gr_61_11,62.5
73.75,67.22686004638672,unseen_subject_unseen_item,val,1,11,gr_75,gr_75_11,73.75
71.25,62.36170196533203,unseen_subject_unseen_item,val,1,11,he_36,he_36_11,71.25
78.75,72.80026245117188,unseen_subject_unseen_item,val,1,11,he_41,he_41_11,78.75
75.0,63.16577911376953,unseen_subject_unseen_item,val,1,11,he_52,he_52_11,75.0
73.75,64.99724578857422,unseen_subject_unseen_item,val,1,11,he_55,he_55_11,73.75
67.5,72.29347229003906,unseen_subject_unseen_item,val,1,11,he_58,he_58_11,67.5
65.0,61.3178596496582,unseen_subject_unseen_item,val,1,11,he_6,he_6_11,65.0
66.25,77.0046157836914,unseen_subject_unseen_item,val,1,11,he_63,he_63_11,66.25
93.75,84.25679779052734,unseen_subject_unseen_item,val,1,11,hi_iiith_1,hi_iiith_1_11,93.75
95.0,81.87224578857422,unseen_subject_unseen_item,val,1,11,hi_iiith_10,hi_iiith_10_11,95.0
55.0,62.616851806640625,unseen_subject_unseen_item,val,1,11,hi_iiith_16,hi_iiith_16_11,55.0
100.0,86.31591796875,unseen_subject_unseen_item,val,1,11,hi_iiith_17,hi_iiith_17_11,100.0
96.25,88.16470336914062,unseen_subject_unseen_item,val,1,11,hi_iiith_19,hi_iiith_19_11,96.25
81.25,82.829345703125,unseen_subject_unseen_item,val,1,11,hi_iiith_26,hi_iiith_26_11,81.25
77.5,69.88236999511719,unseen_subject_unseen_item,val,1,11,hi_iiith_29,hi_iiith_29_11,77.5
78.75,66.48727416992188,unseen_subject_unseen_item,val,1,11,hi_iiith_41,hi_iiith_41_11,78.75
83.75,74.44954681396484,unseen_subject_unseen_item,val,1,11,hi_iiith_46,hi_iiith_46_11,83.75
78.75,76.77811431884766,unseen_subject_unseen_item,val,1,11,hi_iiith_50,hi_iiith_50_11,78.75
95.0,85.31839752197266,unseen_subject_unseen_item,val,1,11,hi_iiith_55,hi_iiith_55_11,95.0
70.0,71.1185073852539,unseen_subject_unseen_item,val,1,11,hi_iiith_56,hi_iiith_56_11,70.0
60.0,85.96055603027344,unseen_subject_unseen_item,val,1,11,hi_iiith_8,hi_iiith_8_11,60.0
91.25,79.00789642333984,unseen_subject_unseen_item,val,1,11,hi_iitk_22,hi_iitk_22_11,91.25
80.0,72.61956024169922,unseen_subject_unseen_item,val,1,11,hi_iitk_30,hi_iitk_30_11,80.0
75.0,77.1272201538086,unseen_subject_unseen_item,val,1,11,hi_iitk_40,hi_iitk_40_11,75.0
95.0,87.81071472167969,unseen_subject_unseen_item,val,1,11,hi_iitk_42,hi_iitk_42_11,95.0
82.5,72.81074523925781,unseen_subject_unseen_item,val,1,11,hi_iitk_46,hi_iitk_46_11,82.5
81.25,75.1761474609375,unseen_subject_unseen_item,val,1,11,hi_iitk_59,hi_iitk_59_11,81.25
78.75,82.20957946777344,unseen_subject_unseen_item,val,1,11,hi_iitk_72,hi_iitk_72_11,78.75
58.75,54.3553352355957,unseen_subject_unseen_item,val,1,11,ic_14,ic_14_11,58.75
97.5,76.91504669189453,unseen_subject_unseen_item,val,1,11,ic_22,ic_22_11,97.5
96.25,74.30795288085938,unseen_subject_unseen_item,val,1,11,ic_28,ic_28_11,96.25
95.0,73.05159759521484,unseen_subject_unseen_item,val,1,11,ic_33,ic_33_11,95.0
95.0,82.12324523925781,unseen_subject_unseen_item,val,1,11,ic_42,ic_42_11,95.0
70.0,72.70143127441406,unseen_subject_unseen_item,val,1,11,ic_49,ic_49_11,70.0
58.75,74.42051696777344,unseen_subject_unseen_item,val,1,11,ic_59,ic_59_11,58.75
66.25,65.40003967285156,unseen_subject_unseen_item,val,1,11,it_11,it_11_11,66.25
73.75,65.2680435180664,unseen_subject_unseen_item,val,1,11,it_20,it_20_11,73.75
67.5,76.38341522216797,unseen_subject_unseen_item,val,1,11,it_40,it_40_11,67.5
68.75,69.30912017822266,unseen_subject_unseen_item,val,1,11,it_49,it_49_11,68.75
77.5,82.40058135986328,unseen_subject_unseen_item,val,1,11,it_52,it_52_11,77.5
68.75,69.02214050292969,unseen_subject_unseen_item,val,1,11,it_54,it_54_11,68.75
66.25,62.836692810058594,unseen_subject_unseen_item,val,1,11,it_7,it_7_11,66.25
76.25,67.71200561523438,unseen_subject_unseen_item,val,1,11,it_9,it_9_11,76.25
77.5,81.65172576904297,unseen_subject_unseen_item,val,1,11,no_100,no_100_11,77.5
90.0,86.16349029541016,unseen_subject_unseen_item,val,1,11,no_13,no_13_11,90.0
58.75,64.7876968383789,unseen_subject_unseen_item,val,1,11,no_16,no_16_11,58.75
95.0,82.42050170898438,unseen_subject_unseen_item,val,1,11,no_22,no_22_11,95.0
87.5,75.22779083251953,unseen_subject_unseen_item,val,1,11,no_38,no_38_11,87.5
98.75,68.96937561035156,unseen_subject_unseen_item,val,1,11,no_40,no_40_11,98.75
91.25,81.7147216796875,unseen_subject_unseen_item,val,1,11,no_42,no_42_11,91.25
87.5,93.52678680419922,unseen_subject_unseen_item,val,1,11,no_57,no_57_11,87.5
61.25,82.67356872558594,unseen_subject_unseen_item,val,1,11,no_65,no_65_11,61.25
83.75,95.19391632080078,unseen_subject_unseen_item,val,1,11,no_69,no_69_11,83.75
77.5,62.00389099121094,unseen_subject_unseen_item,val,1,11,no_9,no_9_11,77.5
85.0,70.88172912597656,unseen_subject_unseen_item,val,1,11,ru_17,ru_17_11,85.0
72.5,65.79393768310547,unseen_subject_unseen_item,val,1,11,ru_26,ru_26_11,72.5
83.75,83.20125579833984,unseen_subject_unseen_item,val,1,11,ru_38,ru_38_11,83.75
92.5,72.56483459472656,unseen_subject_unseen_item,val,1,11,ru_40,ru_40_11,92.5
82.5,57.24985122680664,unseen_subject_unseen_item,val,1,11,ru_8,ru_8_11,82.5
90.0,65.2363052368164,unseen_subject_unseen_item,val,1,11,ru_mo_2,ru_mo_2_11,90.0
71.25,64.3792953491211,unseen_subject_unseen_item,val,1,11,ru_mo_29,ru_mo_29_11,71.25
96.25,90.30348205566406,unseen_subject_unseen_item,val,1,11,ru_mo_3,ru_mo_3_11,96.25
71.25,66.59114074707031,unseen_subject_unseen_item,val,1,11,ru_mo_31,ru_mo_31_11,71.25
71.25,78.4161376953125,unseen_subject_unseen_item,val,1,11,ru_mo_49,ru_mo_49_11,71.25
80.0,76.8741455078125,unseen_subject_unseen_item,val,1,11,ru_mo_56,ru_mo_56_11,80.0
93.75,86.09813690185547,unseen_subject_unseen_item,val,1,11,ru_mo_67,ru_mo_67_11,93.75
72.5,63.998294830322266,unseen_subject_unseen_item,val,1,11,ru_mo_71,ru_mo_71_11,72.5
78.75,78.55686950683594,unseen_subject_unseen_item,val,1,11,se_14,se_14_11,78.75
90.0,71.34215545654297,unseen_subject_unseen_item,val,1,11,se_19,se_19_11,90.0
58.75,72.1724853515625,unseen_subject_unseen_item,val,1,11,se_36,se_36_11,58.75
93.75,84.58332061767578,unseen_subject_unseen_item,val,1,11,se_46,se_46_11,93.75
81.25,78.08448791503906,unseen_subject_unseen_item,val,1,11,se_66,se_66_11,81.25
70.0,78.03044891357422,unseen_subject_unseen_item,val,1,11,se_9,se_9_11,70.0
67.5,69.53687286376953,unseen_subject_unseen_item,val,1,11,sp_17,sp_17_11,67.5
91.25,76.82676696777344,unseen_subject_unseen_item,val,1,11,sp_2,sp_2_11,91.25
82.5,82.44928741455078,unseen_subject_unseen_item,val,1,11,sp_21,sp_21_11,82.5
73.75,67.66099548339844,unseen_subject_unseen_item,val,1,11,sp_29,sp_29_11,73.75
91.25,84.05267333984375,unseen_subject_unseen_item,val,1,11,sp_46,sp_46_11,91.25
67.5,69.66610717773438,unseen_subject_unseen_item,val,1,11,sp_47,sp_47_11,67.5
68.75,74.37753295898438,unseen_subject_unseen_item,val,1,11,sp_50,sp_50_11,68.75
87.5,91.07268524169922,unseen_subject_unseen_item,val,1,11,sp_59,sp_59_11,87.5
68.75,74.32975006103516,unseen_subject_unseen_item,val,1,11,sp_ch_32,sp_ch_32_11,68.75
58.75,71.75396728515625,unseen_subject_unseen_item,val,1,11,sp_ch_52,sp_ch_52_11,58.75
76.25,72.9124755859375,unseen_subject_unseen_item,val,1,11,sp_ch_61,sp_ch_61_11,76.25
90.0,87.26458740234375,unseen_subject_unseen_item,val,1,11,sp_ch_68,sp_ch_68_11,90.0
61.25,86.05889892578125,unseen_subject_unseen_item,val,1,11,tr_18,tr_18_11,61.25
63.75,60.45395278930664,unseen_subject_unseen_item,val,1,11,tr_37,tr_37_11,63.75
53.75,72.14282989501953,unseen_subject_unseen_item,val,1,11,tr_63,tr_63_11,53.75
71.25,64.02925109863281,seen_subject_unseen_item,test,1,2,ba_1,ba_1_2,71.25
68.75,67.07106018066406,seen_subject_unseen_item,test,1,2,ba_10,ba_10_2,68.75
70.0,69.68314361572266,seen_subject_unseen_item,test,1,2,ba_11,ba_11_2,70.0
71.25,63.3959846496582,seen_subject_unseen_item,test,1,2,ba_13,ba_13_2,71.25
72.5,71.62067413330078,seen_subject_unseen_item,test,1,2,ba_19,ba_19_2,72.5
58.75,73.99214935302734,seen_subject_unseen_item,test,1,2,ba_23,ba_23_2,58.75
73.75,73.89665222167969,seen_subject_unseen_item,test,1,2,ba_24,ba_24_2,73.75
73.75,80.72987365722656,seen_subject_unseen_item,test,1,2,ba_26,ba_26_2,73.75
71.25,64.00780487060547,seen_subject_unseen_item,test,1,2,ba_34,ba_34_2,71.25
56.25,68.97543334960938,seen_subject_unseen_item,test,1,2,ba_36,ba_36_2,56.25
75.0,66.74101257324219,seen_subject_unseen_item,test,1,2,ba_38,ba_38_2,75.0
81.25,75.33064270019531,seen_subject_unseen_item,test,1,2,ba_50,ba_50_2,81.25
73.75,65.86550903320312,seen_subject_unseen_item,test,1,2,ba_8,ba_8_2,73.75
73.75,78.8043441772461,seen_subject_unseen_item,test,1,2,ch_s_11,ch_s_11_2,73.75
66.25,80.05335998535156,seen_subject_unseen_item,test,1,2,ch_s_12,ch_s_12_2,66.25
78.75,84.9025650024414,seen_subject_unseen_item,test,1,2,ch_s_16,ch_s_16_2,78.75
83.75,76.03984069824219,seen_subject_unseen_item,test,1,2,ch_s_17,ch_s_17_2,83.75
78.75,78.86396026611328,seen_subject_unseen_item,test,1,2,ch_s_18,ch_s_18_2,78.75
72.5,68.61238098144531,seen_subject_unseen_item,test,1,2,ch_s_19,ch_s_19_2,72.5
85.0,90.4106216430664,seen_subject_unseen_item,test,1,2,ch_s_2,ch_s_2_2,85.0
72.5,87.72244262695312,seen_subject_unseen_item,test,1,2,ch_s_22,ch_s_22_2,72.5
71.25,71.98768615722656,seen_subject_unseen_item,test,1,2,ch_s_23,ch_s_23_2,71.25
77.5,76.34880828857422,seen_subject_unseen_item,test,1,2,ch_s_25,ch_s_25_2,77.5
73.75,77.90476989746094,seen_subject_unseen_item,test,1,2,ch_s_31,ch_s_31_2,73.75
68.75,70.77471160888672,seen_subject_unseen_item,test,1,2,ch_s_32,ch_s_32_2,68.75
73.75,85.3427963256836,seen_subject_unseen_item,test,1,2,ch_s_33,ch_s_33_2,73.75
85.0,73.80535125732422,seen_subject_unseen_item,test,1,2,ch_s_36,ch_s_36_2,85.0
82.5,88.28704833984375,seen_subject_unseen_item,test,1,2,ch_s_40,ch_s_40_2,82.5
53.75,64.30048370361328,seen_subject_unseen_item,test,1,2,ch_s_43,ch_s_43_2,53.75
75.0,83.90242767333984,seen_subject_unseen_item,test,1,2,ch_s_45,ch_s_45_2,75.0
53.75,71.05005645751953,seen_subject_unseen_item,test,1,2,ch_s_46,ch_s_46_2,53.75
51.25,80.93509674072266,seen_subject_unseen_item,test,1,2,ch_s_47,ch_s_47_2,51.25
80.0,80.87013244628906,seen_subject_unseen_item,test,1,2,ch_s_5,ch_s_5_2,80.0
60.0,81.71495056152344,seen_subject_unseen_item,test,1,2,ch_s_50,ch_s_50_2,60.0
82.5,79.02528381347656,seen_subject_unseen_item,test,1,2,ch_s_51,ch_s_51_2,82.5
73.75,77.01304626464844,seen_subject_unseen_item,test,1,2,ch_s_53,ch_s_53_2,73.75
66.25,80.32466888427734,seen_subject_unseen_item,test,1,2,ch_s_54,ch_s_54_2,66.25
86.25,72.38043212890625,seen_subject_unseen_item,test,1,2,ch_s_8,ch_s_8_2,86.25
67.5,66.52129364013672,seen_subject_unseen_item,test,1,2,ch_s_9,ch_s_9_2,67.5
61.25,51.75830078125,seen_subject_unseen_item,test,1,2,ch_t_10,ch_t_10_2,61.25000000000001
60.0,73.74942779541016,seen_subject_unseen_item,test,1,2,ch_t_13,ch_t_13_2,60.0
45.0,70.21715545654297,seen_subject_unseen_item,test,1,2,ch_t_23,ch_t_23_2,45.0
62.5,70.83786010742188,seen_subject_unseen_item,test,1,2,ch_t_26,ch_t_26_2,62.5
60.0,80.97608947753906,seen_subject_unseen_item,test,1,2,ch_t_29,ch_t_29_2,60.0
66.25,72.20838928222656,seen_subject_unseen_item,test,1,2,ch_t_34,ch_t_34_2,66.25
60.0,79.40937042236328,seen_subject_unseen_item,test,1,2,ch_t_38,ch_t_38_2,60.0
58.75,58.96739196777344,seen_subject_unseen_item,test,1,2,ch_t_43,ch_t_43_2,58.75
77.5,83.63518524169922,seen_subject_unseen_item,test,1,2,ch_t_44,ch_t_44_2,77.5
61.25,61.007606506347656,seen_subject_unseen_item,test,1,2,ch_t_45,ch_t_45_2,61.25000000000001
50.0,73.35707092285156,seen_subject_unseen_item,test,1,2,ch_t_47,ch_t_47_2,50.0
67.5,55.547080993652344,seen_subject_unseen_item,test,1,2,ch_t_49,ch_t_49_2,67.5
75.0,76.02607727050781,seen_subject_unseen_item,test,1,2,ch_t_5,ch_t_5_2,75.0
62.5,64.17842864990234,seen_subject_unseen_item,test,1,2,ch_t_52,ch_t_52_2,62.5
46.25,67.26239013671875,seen_subject_unseen_item,test,1,2,ch_t_53,ch_t_53_2,46.25
53.75,66.81305694580078,seen_subject_unseen_item,test,1,2,ch_t_54,ch_t_54_2,53.75
61.25,69.73472595214844,seen_subject_unseen_item,test,1,2,ch_t_56,ch_t_56_2,61.25000000000001
48.75,68.80085754394531,seen_subject_unseen_item,test,1,2,ch_t_59,ch_t_59_2,48.75
68.75,80.62018585205078,seen_subject_unseen_item,test,1,2,ch_t_63,ch_t_63_2,68.75
47.5,76.3031005859375,seen_subject_unseen_item,test,1,2,ch_t_69,ch_t_69_2,47.5
78.75,82.02191162109375,seen_subject_unseen_item,test,1,2,da_11,da_11_2,78.75
63.75,68.37107849121094,seen_subject_unseen_item,test,1,2,da_12,da_12_2,63.75
77.5,68.8505630493164,seen_subject_unseen_item,test,1,2,da_13,da_13_2,77.5
61.25,65.0997314453125,seen_subject_unseen_item,test,1,2,da_16,da_16_2,61.25
67.5,70.4999771118164,seen_subject_unseen_item,test,1,2,da_20,da_20_2,67.5
82.5,80.85234832763672,seen_subject_unseen_item,test,1,2,da_39,da_39_2,82.5
67.5,65.06663513183594,seen_subject_unseen_item,test,1,2,da_65,da_65_2,67.5
83.75,80.3681869506836,seen_subject_unseen_item,test,1,2,da_8,da_8_2,83.75
77.5,70.691162109375,seen_subject_unseen_item,test,1,2,du_13,du_13_2,77.5
87.5,77.81471252441406,seen_subject_unseen_item,test,1,2,du_18,du_18_2,87.5
86.25,69.10552978515625,seen_subject_unseen_item,test,1,2,du_20,du_20_2,86.25
73.75,66.48200988769531,seen_subject_unseen_item,test,1,2,du_28,du_28_2,73.75
90.0,72.99761199951172,seen_subject_unseen_item,test,1,2,du_32,du_32_2,90.0
85.0,78.45166015625,seen_subject_unseen_item,test,1,2,du_33,du_33_2,85.0
92.5,88.07105255126953,seen_subject_unseen_item,test,1,2,du_38,du_38_2,92.5
75.0,84.24786376953125,seen_subject_unseen_item,test,1,2,du_4,du_4_2,75.0
72.5,79.50736999511719,seen_subject_unseen_item,test,1,2,du_41,du_41_2,72.5
80.0,66.74515533447266,seen_subject_unseen_item,test,1,2,du_42,du_42_2,80.0
87.5,79.96719360351562,seen_subject_unseen_item,test,1,2,du_43,du_43_2,87.5
71.25,59.58812713623047,seen_subject_unseen_item,test,1,2,du_44,du_44_2,71.25
63.75,75.36583709716797,seen_subject_unseen_item,test,1,2,du_46,du_46_2,63.75
82.5,81.39507293701172,seen_subject_unseen_item,test,1,2,du_47,du_47_2,82.5
75.0,83.28870391845703,seen_subject_unseen_item,test,1,2,du_48,du_48_2,75.0
73.75,76.892578125,seen_subject_unseen_item,test,1,2,du_49,du_49_2,73.75
83.75,70.67105865478516,seen_subject_unseen_item,test,1,2,du_50,du_50_2,83.75
71.25,61.680179595947266,seen_subject_unseen_item,test,1,2,du_53,du_53_2,71.25
67.5,75.8996353149414,seen_subject_unseen_item,test,1,2,du_55,du_55_2,67.5
92.5,86.03761291503906,seen_subject_unseen_item,test,1,2,du_57,du_57_2,92.5
66.25,74.01280975341797,seen_subject_unseen_item,test,1,2,du_7,du_7_2,66.25
96.25,82.32525634765625,seen_subject_unseen_item,test,1,2,ee_1,ee_1_2,96.25
98.75,79.43373107910156,seen_subject_unseen_item,test,1,2,ee_12,ee_12_2,98.75
80.0,62.00703048706055,seen_subject_unseen_item,test,1,2,ee_15,ee_15_2,80.0
86.25,64.721923828125,seen_subject_unseen_item,test,1,2,ee_19,ee_19_2,86.25
90.0,88.61277770996094,seen_subject_unseen_item,test,1,2,ee_2,ee_2_2,90.0
87.5,82.06942749023438,seen_subject_unseen_item,test,1,2,ee_21,ee_21_2,87.5
73.75,85.9444580078125,seen_subject_unseen_item,test,1,2,ee_24,ee_24_2,73.75
86.25,91.68006896972656,seen_subject_unseen_item,test,1,2,ee_28,ee_28_2,86.25
75.0,70.70330810546875,seen_subject_unseen_item,test,1,2,ee_3,ee_3_2,75.0
87.5,85.9979248046875,seen_subject_unseen_item,test,1,2,ee_30,ee_30_2,87.5
85.0,64.26935577392578,seen_subject_unseen_item,test,1,2,ee_31,ee_31_2,85.0
73.75,69.14288330078125,seen_subject_unseen_item,test,1,2,ee_32,ee_32_2,73.75
61.25,66.30078125,seen_subject_unseen_item,test,1,2,ee_34,ee_34_2,61.25
63.75,73.62548065185547,seen_subject_unseen_item,test,1,2,ee_35,ee_35_2,63.75
93.75,80.9862289428711,seen_subject_unseen_item,test,1,2,ee_36,ee_36_2,93.75
86.25,81.13220977783203,seen_subject_unseen_item,test,1,2,ee_39,ee_39_2,86.25
83.75,82.20184326171875,seen_subject_unseen_item,test,1,2,ee_4,ee_4_2,83.75
80.0,69.59674835205078,seen_subject_unseen_item,test,1,2,ee_41,ee_41_2,80.0
75.0,63.450931549072266,seen_subject_unseen_item,test,1,2,ee_42,ee_42_2,75.0
68.75,69.65400695800781,seen_subject_unseen_item,test,1,2,ee_43,ee_43_2,68.75
96.25,69.06983184814453,seen_subject_unseen_item,test,1,2,ee_44,ee_44_2,96.25
92.5,69.87335968017578,seen_subject_unseen_item,test,1,2,ee_45,ee_45_2,92.5
