label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
1.7,3.1091411113739014,seen_subject_unseen_item,test,2,10365_24,P56,P56_10365_24,1.7,0,10365
-1.0,2.834287166595459,seen_subject_unseen_item,test,2,10365_25,P03,P03_10365_25,-1.0,0,10365
4.4,3.433290719985962,seen_subject_unseen_item,test,2,10365_25,P04,P04_10365_25,4.4,0,10365
-1.0,3.0466859340667725,seen_subject_unseen_item,test,2,10365_25,P10,P10_10365_25,-1.0,0,10365
3.5,3.1779701709747314,seen_subject_unseen_item,test,2,10365_25,P30,P30_10365_25,3.5,1,10365
6.4,3.0871100425720215,seen_subject_unseen_item,test,2,10365_25,P46,P46_10365_25,6.4,0,10365
2.6,3.100527048110962,seen_subject_unseen_item,test,2,10365_25,P55,P55_10365_25,2.6,0,10365
1.7,3.310969114303589,seen_subject_unseen_item,test,2,10365_25,P56,P56_10365_25,1.7,0,10365
-1.0,3.0328288078308105,seen_subject_unseen_item,test,2,10365_3,P03,P03_10365_3,-1.0,0,10365
4.4,3.170464277267456,seen_subject_unseen_item,test,2,10365_3,P04,P04_10365_3,4.4,0,10365
-1.0,3.0927000045776367,seen_subject_unseen_item,test,2,10365_3,P10,P10_10365_3,-1.0,0,10365
3.5,3.0608417987823486,seen_subject_unseen_item,test,2,10365_3,P30,P30_10365_3,3.5,1,10365
6.4,3.051370859146118,seen_subject_unseen_item,test,2,10365_3,P46,P46_10365_3,6.4,0,10365
2.6,3.049760580062866,seen_subject_unseen_item,test,2,10365_3,P55,P55_10365_3,2.6,0,10365
1.7,3.109328031539917,seen_subject_unseen_item,test,2,10365_3,P56,P56_10365_3,1.7,0,10365
-1.0,2.9424664974212646,seen_subject_unseen_item,test,2,10365_4,P03,P03_10365_4,-1.0,0,10365
4.4,3.099099636077881,seen_subject_unseen_item,test,2,10365_4,P04,P04_10365_4,4.4,0,10365
-1.0,3.0584261417388916,seen_subject_unseen_item,test,2,10365_4,P10,P10_10365_4,-1.0,0,10365
3.5,3.090200424194336,seen_subject_unseen_item,test,2,10365_4,P30,P30_10365_4,3.5,1,10365
6.4,3.0077297687530518,seen_subject_unseen_item,test,2,10365_4,P46,P46_10365_4,6.4,0,10365
2.6,3.047818899154663,seen_subject_unseen_item,test,2,10365_4,P55,P55_10365_4,2.6,0,10365
1.7,3.10929799079895,seen_subject_unseen_item,test,2,10365_4,P56,P56_10365_4,1.7,0,10365
-1.0,3.1700212955474854,seen_subject_unseen_item,test,2,10365_5,P03,P03_10365_5,-1.0,0,10365
4.4,3.487377882003784,seen_subject_unseen_item,test,2,10365_5,P04,P04_10365_5,4.4,0,10365
-1.0,3.0852465629577637,seen_subject_unseen_item,test,2,10365_5,P10,P10_10365_5,-1.0,0,10365
3.5,3.0966379642486572,seen_subject_unseen_item,test,2,10365_5,P30,P30_10365_5,3.5,1,10365
6.4,3.17254376411438,seen_subject_unseen_item,test,2,10365_5,P46,P46_10365_5,6.4,0,10365
2.6,3.2778637409210205,seen_subject_unseen_item,test,2,10365_5,P55,P55_10365_5,2.6,0,10365
1.7,3.281755208969116,seen_subject_unseen_item,test,2,10365_5,P56,P56_10365_5,1.7,0,10365
-1.0,3.0865073204040527,seen_subject_unseen_item,test,2,10365_6,P03,P03_10365_6,-1.0,0,10365
4.4,3.2682158946990967,seen_subject_unseen_item,test,2,10365_6,P04,P04_10365_6,4.4,0,10365
-1.0,3.1298277378082275,seen_subject_unseen_item,test,2,10365_6,P10,P10_10365_6,-1.0,0,10365
3.5,3.1387598514556885,seen_subject_unseen_item,test,2,10365_6,P30,P30_10365_6,3.5,1,10365
6.4,3.0811004638671875,seen_subject_unseen_item,test,2,10365_6,P46,P46_10365_6,6.4,0,10365
2.6,3.141885757446289,seen_subject_unseen_item,test,2,10365_6,P55,P55_10365_6,2.6,0,10365
1.7,3.1608693599700928,seen_subject_unseen_item,test,2,10365_6,P56,P56_10365_6,1.7,0,10365
-1.0,3.076389789581299,seen_subject_unseen_item,test,2,10365_7,P03,P03_10365_7,-1.0,0,10365
4.4,3.1449191570281982,seen_subject_unseen_item,test,2,10365_7,P04,P04_10365_7,4.4,0,10365
-1.0,3.0579564571380615,seen_subject_unseen_item,test,2,10365_7,P10,P10_10365_7,-1.0,0,10365
3.5,3.1006357669830322,seen_subject_unseen_item,test,2,10365_7,P30,P30_10365_7,3.5,1,10365
6.4,3.0471878051757812,seen_subject_unseen_item,test,2,10365_7,P46,P46_10365_7,6.4,0,10365
2.6,3.027311086654663,seen_subject_unseen_item,test,2,10365_7,P55,P55_10365_7,2.6,0,10365
1.7,3.103502035140991,seen_subject_unseen_item,test,2,10365_7,P56,P56_10365_7,1.7,0,10365
-1.0,2.9256019592285156,seen_subject_unseen_item,test,2,10365_8,P03,P03_10365_8,-1.0,0,10365
4.4,3.2714436054229736,seen_subject_unseen_item,test,2,10365_8,P04,P04_10365_8,4.4,0,10365
-1.0,3.0286812782287598,seen_subject_unseen_item,test,2,10365_8,P10,P10_10365_8,-1.0,0,10365
3.5,3.021808385848999,seen_subject_unseen_item,test,2,10365_8,P30,P30_10365_8,3.5,1,10365
6.4,3.059044599533081,seen_subject_unseen_item,test,2,10365_8,P46,P46_10365_8,6.4,0,10365
2.6,3.1283633708953857,seen_subject_unseen_item,test,2,10365_8,P55,P55_10365_8,2.6,0,10365
1.7,3.1051137447357178,seen_subject_unseen_item,test,2,10365_8,P56,P56_10365_8,1.7,0,10365
-1.0,3.028796672821045,seen_subject_unseen_item,test,2,10365_9,P03,P03_10365_9,-1.0,0,10365
4.4,3.174520254135132,seen_subject_unseen_item,test,2,10365_9,P04,P04_10365_9,4.4,0,10365
-1.0,3.1051175594329834,seen_subject_unseen_item,test,2,10365_9,P10,P10_10365_9,-1.0,0,10365
3.5,3.119314670562744,seen_subject_unseen_item,test,2,10365_9,P30,P30_10365_9,3.5,1,10365
6.4,3.0814297199249268,seen_subject_unseen_item,test,2,10365_9,P46,P46_10365_9,6.4,0,10365
2.6,3.1585543155670166,seen_subject_unseen_item,test,2,10365_9,P55,P55_10365_9,2.6,0,10365
1.7,3.101210355758667,seen_subject_unseen_item,test,2,10365_9,P56,P56_10365_9,1.7,0,10365
-1.0,3.042987585067749,seen_subject_unseen_item,test,2,1125_0,P10,P10_1125_0,-1.0,0,1125
3.2,3.0306007862091064,seen_subject_unseen_item,test,2,1125_0,P34,P34_1125_0,3.2,1,1125
6.4,3.021993398666382,seen_subject_unseen_item,test,2,1125_0,P46,P46_1125_0,6.4,0,1125
1.3,3.186772108078003,seen_subject_unseen_item,test,2,1125_0,P47,P47_1125_0,1.3,0,1125
2.3,3.0378804206848145,seen_subject_unseen_item,test,2,1125_0,P51,P51_1125_0,2.3,0,1125
-1.0,3.0042622089385986,seen_subject_unseen_item,test,2,1125_1,P10,P10_1125_1,-1.0,0,1125
3.2,3.033853769302368,seen_subject_unseen_item,test,2,1125_1,P34,P34_1125_1,3.2,1,1125
6.4,3.1268460750579834,seen_subject_unseen_item,test,2,1125_1,P46,P46_1125_1,6.4,0,1125
1.3,3.239255666732788,seen_subject_unseen_item,test,2,1125_1,P47,P47_1125_1,1.3,0,1125
2.3,3.0399844646453857,seen_subject_unseen_item,test,2,1125_1,P51,P51_1125_1,2.3,0,1125
-1.0,3.1110496520996094,seen_subject_unseen_item,test,2,1125_10,P10,P10_1125_10,-1.0,0,1125
3.2,3.133554220199585,seen_subject_unseen_item,test,2,1125_10,P34,P34_1125_10,3.2,1,1125
6.4,3.207829236984253,seen_subject_unseen_item,test,2,1125_10,P46,P46_1125_10,6.4,0,1125
1.3,3.3129723072052,seen_subject_unseen_item,test,2,1125_10,P47,P47_1125_10,1.3,0,1125
2.3,3.096072196960449,seen_subject_unseen_item,test,2,1125_10,P51,P51_1125_10,2.3,0,1125
-1.0,3.0887672901153564,seen_subject_unseen_item,test,2,1125_11,P10,P10_1125_11,-1.0,0,1125
3.2,3.108659029006958,seen_subject_unseen_item,test,2,1125_11,P34,P34_1125_11,3.2,1,1125
6.4,3.060363292694092,seen_subject_unseen_item,test,2,1125_11,P46,P46_1125_11,6.4,0,1125
1.3,3.226710081100464,seen_subject_unseen_item,test,2,1125_11,P47,P47_1125_11,1.3,0,1125
2.3,3.1008236408233643,seen_subject_unseen_item,test,2,1125_11,P51,P51_1125_11,2.3,0,1125
-1.0,3.068005323410034,seen_subject_unseen_item,test,2,1125_12,P10,P10_1125_12,-1.0,0,1125
3.2,3.1351606845855713,seen_subject_unseen_item,test,2,1125_12,P34,P34_1125_12,3.2,1,1125
6.4,3.1913070678710938,seen_subject_unseen_item,test,2,1125_12,P46,P46_1125_12,6.4,0,1125
1.3,3.2496776580810547,seen_subject_unseen_item,test,2,1125_12,P47,P47_1125_12,1.3,0,1125
2.3,3.116056203842163,seen_subject_unseen_item,test,2,1125_12,P51,P51_1125_12,2.3,0,1125
-1.0,3.064491033554077,seen_subject_unseen_item,test,2,1125_13,P10,P10_1125_13,-1.0,0,1125
3.2,3.042820692062378,seen_subject_unseen_item,test,2,1125_13,P34,P34_1125_13,3.2,1,1125
6.4,3.0174083709716797,seen_subject_unseen_item,test,2,1125_13,P46,P46_1125_13,6.4,0,1125
1.3,3.3081769943237305,seen_subject_unseen_item,test,2,1125_13,P47,P47_1125_13,1.3,0,1125
2.3,2.995567560195923,seen_subject_unseen_item,test,2,1125_13,P51,P51_1125_13,2.3,0,1125
-1.0,3.054227113723755,seen_subject_unseen_item,test,2,1125_14,P10,P10_1125_14,-1.0,0,1125
3.2,3.118328809738159,seen_subject_unseen_item,test,2,1125_14,P34,P34_1125_14,3.2,1,1125
6.4,3.0048916339874268,seen_subject_unseen_item,test,2,1125_14,P46,P46_1125_14,6.4,0,1125
1.3,3.1410646438598633,seen_subject_unseen_item,test,2,1125_14,P47,P47_1125_14,1.3,0,1125
2.3,3.0050511360168457,seen_subject_unseen_item,test,2,1125_14,P51,P51_1125_14,2.3,0,1125
-1.0,3.066126585006714,seen_subject_unseen_item,test,2,1125_15,P10,P10_1125_15,-1.0,0,1125
3.2,0.29190897941589355,seen_subject_unseen_item,test,2,1125_15,P34,P34_1125_15,3.2,1,1125
6.4,3.0744454860687256,seen_subject_unseen_item,test,2,1125_15,P46,P46_1125_15,6.4,0,1125
1.3,3.245102643966675,seen_subject_unseen_item,test,2,1125_15,P47,P47_1125_15,1.3,0,1125
2.3,3.0664355754852295,seen_subject_unseen_item,test,2,1125_15,P51,P51_1125_15,2.3,0,1125
-1.0,2.9550654888153076,seen_subject_unseen_item,test,2,1125_16,P10,P10_1125_16,-1.0,0,1125
3.2,3.069213628768921,seen_subject_unseen_item,test,2,1125_16,P34,P34_1125_16,3.2,1,1125
6.4,3.0312752723693848,seen_subject_unseen_item,test,2,1125_16,P46,P46_1125_16,6.4,0,1125
1.3,3.1482577323913574,seen_subject_unseen_item,test,2,1125_16,P47,P47_1125_16,1.3,0,1125
2.3,3.0683071613311768,seen_subject_unseen_item,test,2,1125_16,P51,P51_1125_16,2.3,0,1125
-1.0,3.0704634189605713,seen_subject_unseen_item,test,2,1125_17,P10,P10_1125_17,-1.0,0,1125
3.2,3.0854620933532715,seen_subject_unseen_item,test,2,1125_17,P34,P34_1125_17,3.2,1,1125
6.4,3.0982954502105713,seen_subject_unseen_item,test,2,1125_17,P46,P46_1125_17,6.4,0,1125
1.3,3.0710151195526123,seen_subject_unseen_item,test,2,1125_17,P47,P47_1125_17,1.3,0,1125
2.3,3.1309080123901367,seen_subject_unseen_item,test,2,1125_17,P51,P51_1125_17,2.3,0,1125
-1.0,3.052189350128174,seen_subject_unseen_item,test,2,1125_18,P10,P10_1125_18,-1.0,0,1125
3.2,3.2106404304504395,seen_subject_unseen_item,test,2,1125_18,P34,P34_1125_18,3.2,1,1125
6.4,3.162363052368164,seen_subject_unseen_item,test,2,1125_18,P46,P46_1125_18,6.4,0,1125
1.3,3.3109419345855713,seen_subject_unseen_item,test,2,1125_18,P47,P47_1125_18,1.3,0,1125
2.3,3.0610897541046143,seen_subject_unseen_item,test,2,1125_18,P51,P51_1125_18,2.3,0,1125
-1.0,3.144956588745117,seen_subject_unseen_item,test,2,1125_19,P10,P10_1125_19,-1.0,0,1125
3.2,3.175283670425415,seen_subject_unseen_item,test,2,1125_19,P34,P34_1125_19,3.2,1,1125
6.4,2.9613454341888428,seen_subject_unseen_item,test,2,1125_19,P46,P46_1125_19,6.4,0,1125
1.3,3.310434579849243,seen_subject_unseen_item,test,2,1125_19,P47,P47_1125_19,1.3,0,1125
2.3,3.03157639503479,seen_subject_unseen_item,test,2,1125_19,P51,P51_1125_19,2.3,0,1125
-1.0,3.074843406677246,seen_subject_unseen_item,test,2,1125_2,P10,P10_1125_2,-1.0,0,1125
3.2,3.0627760887145996,seen_subject_unseen_item,test,2,1125_2,P34,P34_1125_2,3.2,1,1125
6.4,3.0018956661224365,seen_subject_unseen_item,test,2,1125_2,P46,P46_1125_2,6.4,0,1125
1.3,3.224764823913574,seen_subject_unseen_item,test,2,1125_2,P47,P47_1125_2,1.3,0,1125
2.3,3.04070782661438,seen_subject_unseen_item,test,2,1125_2,P51,P51_1125_2,2.3,0,1125
-1.0,3.1411221027374268,seen_subject_unseen_item,test,2,1125_20,P10,P10_1125_20,-1.0,0,1125
3.2,3.1292476654052734,seen_subject_unseen_item,test,2,1125_20,P34,P34_1125_20,3.2,1,1125
6.4,3.042409896850586,seen_subject_unseen_item,test,2,1125_20,P46,P46_1125_20,6.4,0,1125
1.3,3.2572312355041504,seen_subject_unseen_item,test,2,1125_20,P47,P47_1125_20,1.3,0,1125
2.3,3.0479090213775635,seen_subject_unseen_item,test,2,1125_20,P51,P51_1125_20,2.3,0,1125
-1.0,1.8513091802597046,seen_subject_unseen_item,test,2,1125_21,P10,P10_1125_21,-1.0,0,1125
3.2,1.5835943222045898,seen_subject_unseen_item,test,2,1125_21,P34,P34_1125_21,3.2,1,1125
6.4,2.206207036972046,seen_subject_unseen_item,test,2,1125_21,P46,P46_1125_21,6.4,0,1125
1.3,2.6720316410064697,seen_subject_unseen_item,test,2,1125_21,P47,P47_1125_21,1.3,0,1125
2.3,1.1669201850891113,seen_subject_unseen_item,test,2,1125_21,P51,P51_1125_21,2.3,0,1125
-1.0,3.155449628829956,seen_subject_unseen_item,test,2,1125_3,P10,P10_1125_3,-1.0,0,1125
3.2,3.1510722637176514,seen_subject_unseen_item,test,2,1125_3,P34,P34_1125_3,3.2,1,1125
6.4,2.9475133419036865,seen_subject_unseen_item,test,2,1125_3,P46,P46_1125_3,6.4,0,1125
1.3,3.370918035507202,seen_subject_unseen_item,test,2,1125_3,P47,P47_1125_3,1.3,0,1125
2.3,3.0034241676330566,seen_subject_unseen_item,test,2,1125_3,P51,P51_1125_3,2.3,0,1125
-1.0,3.0745139122009277,seen_subject_unseen_item,test,2,1125_4,P10,P10_1125_4,-1.0,0,1125
3.2,3.090182304382324,seen_subject_unseen_item,test,2,1125_4,P34,P34_1125_4,3.2,1,1125
6.4,3.052041530609131,seen_subject_unseen_item,test,2,1125_4,P46,P46_1125_4,6.4,0,1125
1.3,3.248117208480835,seen_subject_unseen_item,test,2,1125_4,P47,P47_1125_4,1.3,0,1125
2.3,3.0885748863220215,seen_subject_unseen_item,test,2,1125_4,P51,P51_1125_4,2.3,0,1125
-1.0,3.138535737991333,seen_subject_unseen_item,test,2,1125_5,P10,P10_1125_5,-1.0,0,1125
3.2,3.173813819885254,seen_subject_unseen_item,test,2,1125_5,P34,P34_1125_5,3.2,1,1125
6.4,3.0632917881011963,seen_subject_unseen_item,test,2,1125_5,P46,P46_1125_5,6.4,0,1125
1.3,3.3174479007720947,seen_subject_unseen_item,test,2,1125_5,P47,P47_1125_5,1.3,0,1125
2.3,3.0473220348358154,seen_subject_unseen_item,test,2,1125_5,P51,P51_1125_5,2.3,0,1125
-1.0,3.0981709957122803,seen_subject_unseen_item,test,2,1125_6,P10,P10_1125_6,-1.0,0,1125
3.2,3.0958731174468994,seen_subject_unseen_item,test,2,1125_6,P34,P34_1125_6,3.2,1,1125
6.4,3.1660993099212646,seen_subject_unseen_item,test,2,1125_6,P46,P46_1125_6,6.4,0,1125
1.3,3.239360809326172,seen_subject_unseen_item,test,2,1125_6,P47,P47_1125_6,1.3,0,1125
2.3,3.0569894313812256,seen_subject_unseen_item,test,2,1125_6,P51,P51_1125_6,2.3,0,1125
-1.0,3.0804083347320557,seen_subject_unseen_item,test,2,1125_7,P10,P10_1125_7,-1.0,0,1125
3.2,3.055187463760376,seen_subject_unseen_item,test,2,1125_7,P34,P34_1125_7,3.2,1,1125
6.4,3.0472261905670166,seen_subject_unseen_item,test,2,1125_7,P46,P46_1125_7,6.4,0,1125
1.3,3.195984125137329,seen_subject_unseen_item,test,2,1125_7,P47,P47_1125_7,1.3,0,1125
2.3,3.052780866622925,seen_subject_unseen_item,test,2,1125_7,P51,P51_1125_7,2.3,0,1125
-1.0,3.10467267036438,seen_subject_unseen_item,test,2,1125_8,P10,P10_1125_8,-1.0,0,1125
3.2,3.097921371459961,seen_subject_unseen_item,test,2,1125_8,P34,P34_1125_8,3.2,1,1125
6.4,3.1967251300811768,seen_subject_unseen_item,test,2,1125_8,P46,P46_1125_8,6.4,0,1125
1.3,3.3229763507843018,seen_subject_unseen_item,test,2,1125_8,P47,P47_1125_8,1.3,0,1125
2.3,3.0816197395324707,seen_subject_unseen_item,test,2,1125_8,P51,P51_1125_8,2.3,0,1125
-1.0,3.059983015060425,seen_subject_unseen_item,test,2,1125_9,P10,P10_1125_9,-1.0,0,1125
3.2,3.0634219646453857,seen_subject_unseen_item,test,2,1125_9,P34,P34_1125_9,3.2,1,1125
6.4,3.063430070877075,seen_subject_unseen_item,test,2,1125_9,P46,P46_1125_9,6.4,0,1125
1.3,3.1723740100860596,seen_subject_unseen_item,test,2,1125_9,P47,P47_1125_9,1.3,0,1125
2.3,3.007007122039795,seen_subject_unseen_item,test,2,1125_9,P51,P51_1125_9,2.3,0,1125
-1.0,3.2594854831695557,seen_subject_unseen_item,test,2,12063_0,P05,P05_12063_0,-1.0,0,12063
5.1,3.0841057300567627,seen_subject_unseen_item,test,2,12063_0,P07,P07_12063_0,5.1,0,12063
-1.0,2.97987699508667,seen_subject_unseen_item,test,2,12063_0,P12,P12_12063_0,-1.0,0,12063
7.1,3.1179065704345703,seen_subject_unseen_item,test,2,12063_0,P20,P20_12063_0,7.1,0,12063
6.1,2.9961607456207275,seen_subject_unseen_item,test,2,12063_0,P21,P21_12063_0,6.1,0,12063
4.0,2.965069055557251,seen_subject_unseen_item,test,2,12063_0,P41,P41_12063_0,4.0,1,12063
3.3,3.293976306915283,seen_subject_unseen_item,test,2,12063_0,P44,P44_12063_0,3.3,0,12063
2.6,3.101041316986084,seen_subject_unseen_item,test,2,12063_0,P54,P54_12063_0,2.6,0,12063
1.2,3.17878794670105,seen_subject_unseen_item,test,2,12063_0,P58,P58_12063_0,1.2,0,12063
-1.0,3.0021655559539795,seen_subject_unseen_item,test,2,12063_1,P05,P05_12063_1,-1.0,0,12063
5.1,3.2803168296813965,seen_subject_unseen_item,test,2,12063_1,P07,P07_12063_1,5.1,0,12063
-1.0,2.966296911239624,seen_subject_unseen_item,test,2,12063_1,P12,P12_12063_1,-1.0,0,12063
7.1,2.4008376598358154,seen_subject_unseen_item,test,2,12063_1,P20,P20_12063_1,7.1,0,12063
6.1,2.4843828678131104,seen_subject_unseen_item,test,2,12063_1,P21,P21_12063_1,6.1,0,12063
4.0,3.3115363121032715,seen_subject_unseen_item,test,2,12063_1,P41,P41_12063_1,4.0,1,12063
3.3,3.453216075897217,seen_subject_unseen_item,test,2,12063_1,P44,P44_12063_1,3.3,0,12063
2.6,2.8109548091888428,seen_subject_unseen_item,test,2,12063_1,P54,P54_12063_1,2.6,0,12063
1.2,3.3814425468444824,seen_subject_unseen_item,test,2,12063_1,P58,P58_12063_1,1.2,0,12063
-1.0,3.1984446048736572,seen_subject_unseen_item,test,2,12063_10,P05,P05_12063_10,-1.0,0,12063
5.1,3.1130623817443848,seen_subject_unseen_item,test,2,12063_10,P07,P07_12063_10,5.1,0,12063
-1.0,3.1189475059509277,seen_subject_unseen_item,test,2,12063_10,P12,P12_12063_10,-1.0,0,12063
7.1,3.015467643737793,seen_subject_unseen_item,test,2,12063_10,P20,P20_12063_10,7.1,0,12063
6.1,3.123718023300171,seen_subject_unseen_item,test,2,12063_10,P21,P21_12063_10,6.1,0,12063
4.0,3.05057954788208,seen_subject_unseen_item,test,2,12063_10,P41,P41_12063_10,4.0,1,12063
3.3,3.141188621520996,seen_subject_unseen_item,test,2,12063_10,P44,P44_12063_10,3.3,0,12063
2.6,3.2006125450134277,seen_subject_unseen_item,test,2,12063_10,P54,P54_12063_10,2.6,0,12063
1.2,3.131452798843384,seen_subject_unseen_item,test,2,12063_10,P58,P58_12063_10,1.2,0,12063
-1.0,3.3465449810028076,seen_subject_unseen_item,test,2,12063_11,P05,P05_12063_11,-1.0,0,12063
5.1,3.2045252323150635,seen_subject_unseen_item,test,2,12063_11,P07,P07_12063_11,5.1,0,12063
-1.0,3.1136856079101562,seen_subject_unseen_item,test,2,12063_11,P12,P12_12063_11,-1.0,0,12063
7.1,2.817028284072876,seen_subject_unseen_item,test,2,12063_11,P20,P20_12063_11,7.1,0,12063
6.1,3.1591949462890625,seen_subject_unseen_item,test,2,12063_11,P21,P21_12063_11,6.1,0,12063
4.0,3.3141000270843506,seen_subject_unseen_item,test,2,12063_11,P41,P41_12063_11,4.0,1,12063
3.3,3.3064043521881104,seen_subject_unseen_item,test,2,12063_11,P44,P44_12063_11,3.3,0,12063
2.6,3.3726069927215576,seen_subject_unseen_item,test,2,12063_11,P54,P54_12063_11,2.6,0,12063
1.2,3.1622743606567383,seen_subject_unseen_item,test,2,12063_11,P58,P58_12063_11,1.2,0,12063
-1.0,3.2080535888671875,seen_subject_unseen_item,test,2,12063_12,P05,P05_12063_12,-1.0,0,12063
5.1,3.178776264190674,seen_subject_unseen_item,test,2,12063_12,P07,P07_12063_12,5.1,0,12063
-1.0,3.068561315536499,seen_subject_unseen_item,test,2,12063_12,P12,P12_12063_12,-1.0,0,12063
7.1,2.9257161617279053,seen_subject_unseen_item,test,2,12063_12,P20,P20_12063_12,7.1,0,12063
6.1,2.961921453475952,seen_subject_unseen_item,test,2,12063_12,P21,P21_12063_12,6.1,0,12063
4.0,3.0094821453094482,seen_subject_unseen_item,test,2,12063_12,P41,P41_12063_12,4.0,1,12063
3.3,2.9330499172210693,seen_subject_unseen_item,test,2,12063_12,P44,P44_12063_12,3.3,0,12063
2.6,3.001203775405884,seen_subject_unseen_item,test,2,12063_12,P54,P54_12063_12,2.6,0,12063
1.2,3.0213568210601807,seen_subject_unseen_item,test,2,12063_12,P58,P58_12063_12,1.2,0,12063
-1.0,3.4072117805480957,seen_subject_unseen_item,test,2,12063_13,P05,P05_12063_13,-1.0,0,12063
5.1,3.092560291290283,seen_subject_unseen_item,test,2,12063_13,P07,P07_12063_13,5.1,0,12063
-1.0,3.1975295543670654,seen_subject_unseen_item,test,2,12063_13,P12,P12_12063_13,-1.0,0,12063
7.1,2.8917124271392822,seen_subject_unseen_item,test,2,12063_13,P20,P20_12063_13,7.1,0,12063
6.1,3.0771777629852295,seen_subject_unseen_item,test,2,12063_13,P21,P21_12063_13,6.1,0,12063
4.0,3.101717233657837,seen_subject_unseen_item,test,2,12063_13,P41,P41_12063_13,4.0,1,12063
3.3,2.9670445919036865,seen_subject_unseen_item,test,2,12063_13,P44,P44_12063_13,3.3,0,12063
2.6,3.3373312950134277,seen_subject_unseen_item,test,2,12063_13,P54,P54_12063_13,2.6,0,12063
1.2,3.007162094116211,seen_subject_unseen_item,test,2,12063_13,P58,P58_12063_13,1.2,0,12063
-1.0,3.445852518081665,seen_subject_unseen_item,test,2,12063_14,P05,P05_12063_14,-1.0,0,12063
5.1,3.417344093322754,seen_subject_unseen_item,test,2,12063_14,P07,P07_12063_14,5.1,0,12063
-1.0,3.011375665664673,seen_subject_unseen_item,test,2,12063_14,P12,P12_12063_14,-1.0,0,12063
7.1,2.3780884742736816,seen_subject_unseen_item,test,2,12063_14,P20,P20_12063_14,7.1,0,12063
6.1,2.964337110519409,seen_subject_unseen_item,test,2,12063_14,P21,P21_12063_14,6.1,0,12063
4.0,2.8852250576019287,seen_subject_unseen_item,test,2,12063_14,P41,P41_12063_14,4.0,1,12063
3.3,3.394551992416382,seen_subject_unseen_item,test,2,12063_14,P44,P44_12063_14,3.3,0,12063
2.6,3.1582462787628174,seen_subject_unseen_item,test,2,12063_14,P54,P54_12063_14,2.6,0,12063
1.2,2.8882620334625244,seen_subject_unseen_item,test,2,12063_14,P58,P58_12063_14,1.2,0,12063
-1.0,3.442887544631958,seen_subject_unseen_item,test,2,12063_15,P05,P05_12063_15,-1.0,0,12063
5.1,3.2107393741607666,seen_subject_unseen_item,test,2,12063_15,P07,P07_12063_15,5.1,0,12063
-1.0,3.1199746131896973,seen_subject_unseen_item,test,2,12063_15,P12,P12_12063_15,-1.0,0,12063
7.1,2.9597527980804443,seen_subject_unseen_item,test,2,12063_15,P20,P20_12063_15,7.1,0,12063
6.1,3.23384165763855,seen_subject_unseen_item,test,2,12063_15,P21,P21_12063_15,6.1,0,12063
4.0,3.1054704189300537,seen_subject_unseen_item,test,2,12063_15,P41,P41_12063_15,4.0,1,12063
3.3,3.34625506401062,seen_subject_unseen_item,test,2,12063_15,P44,P44_12063_15,3.3,0,12063
2.6,3.1861560344696045,seen_subject_unseen_item,test,2,12063_15,P54,P54_12063_15,2.6,0,12063
1.2,3.0700972080230713,seen_subject_unseen_item,test,2,12063_15,P58,P58_12063_15,1.2,0,12063
-1.0,2.5694868564605713,seen_subject_unseen_item,test,2,12063_16,P05,P05_12063_16,-1.0,0,12063
5.1,2.95554518699646,seen_subject_unseen_item,test,2,12063_16,P07,P07_12063_16,5.1,0,12063
-1.0,3.0733442306518555,seen_subject_unseen_item,test,2,12063_16,P12,P12_12063_16,-1.0,0,12063
7.1,1.886986255645752,seen_subject_unseen_item,test,2,12063_16,P20,P20_12063_16,7.1,0,12063
6.1,2.526723623275757,seen_subject_unseen_item,test,2,12063_16,P21,P21_12063_16,6.1,0,12063
4.0,2.488558769226074,seen_subject_unseen_item,test,2,12063_16,P41,P41_12063_16,4.0,1,12063
3.3,2.428544759750366,seen_subject_unseen_item,test,2,12063_16,P44,P44_12063_16,3.3,0,12063
2.6,3.2074687480926514,seen_subject_unseen_item,test,2,12063_16,P54,P54_12063_16,2.6,0,12063
1.2,2.892348289489746,seen_subject_unseen_item,test,2,12063_16,P58,P58_12063_16,1.2,0,12063
-1.0,3.407625675201416,seen_subject_unseen_item,test,2,12063_17,P05,P05_12063_17,-1.0,0,12063
5.1,3.297083616256714,seen_subject_unseen_item,test,2,12063_17,P07,P07_12063_17,5.1,0,12063
-1.0,3.1938374042510986,seen_subject_unseen_item,test,2,12063_17,P12,P12_12063_17,-1.0,0,12063
7.1,3.0604259967803955,seen_subject_unseen_item,test,2,12063_17,P20,P20_12063_17,7.1,0,12063
6.1,3.2601912021636963,seen_subject_unseen_item,test,2,12063_17,P21,P21_12063_17,6.1,0,12063
4.0,3.1720829010009766,seen_subject_unseen_item,test,2,12063_17,P41,P41_12063_17,4.0,1,12063
3.3,3.055511236190796,seen_subject_unseen_item,test,2,12063_17,P44,P44_12063_17,3.3,0,12063
2.6,3.296213388442993,seen_subject_unseen_item,test,2,12063_17,P54,P54_12063_17,2.6,0,12063
1.2,3.1004374027252197,seen_subject_unseen_item,test,2,12063_17,P58,P58_12063_17,1.2,0,12063
