label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
0,0.564933717250824,unseen_subject_unseen_item,val,1,dickens,msd072,msd072_dickens_5,0,1.0
1,0.5649404525756836,unseen_subject_unseen_item,val,1,dickens,msd074,msd074_dickens_1,1,1.0
1,0.5649344325065613,unseen_subject_unseen_item,val,1,dickens,msd074,msd074_dickens_2,1,1.0
0,0.5649393200874329,unseen_subject_unseen_item,val,1,dickens,msd074,msd074_dickens_3,0,1.0
1,0.5649453997612,unseen_subject_unseen_item,val,1,dickens,msd074,msd074_dickens_4,1,1.0
0,0.5649358630180359,unseen_subject_unseen_item,val,1,dickens,msd074,msd074_dickens_5,0,1.0
1,0.5649392008781433,unseen_subject_unseen_item,val,1,dickens,msd075,msd075_dickens_1,1,0.0
1,0.5649425983428955,unseen_subject_unseen_item,val,1,dickens,msd075,msd075_dickens_2,1,0.0
0,0.5649353265762329,unseen_subject_unseen_item,val,1,dickens,msd075,msd075_dickens_3,0,0.0
1,0.5649458169937134,unseen_subject_unseen_item,val,1,dickens,msd075,msd075_dickens_4,1,0.0
0,0.5649427771568298,unseen_subject_unseen_item,val,1,dickens,msd075,msd075_dickens_5,0,0.0
1,0.564941942691803,unseen_subject_unseen_item,val,1,dickens,msd081,msd081_dickens_1,1,1.0
1,0.5649411082267761,unseen_subject_unseen_item,val,1,dickens,msd081,msd081_dickens_2,1,1.0
1,0.5649394392967224,unseen_subject_unseen_item,val,1,dickens,msd081,msd081_dickens_3,1,1.0
1,0.5649457573890686,unseen_subject_unseen_item,val,1,dickens,msd081,msd081_dickens_4,1,1.0
1,0.5649346113204956,unseen_subject_unseen_item,val,1,dickens,msd081,msd081_dickens_5,1,1.0
1,0.5649527311325073,unseen_subject_unseen_item,val,1,dickens,msd085,msd085_dickens_1,1,1.0
1,0.5649263858795166,unseen_subject_unseen_item,val,1,dickens,msd085,msd085_dickens_2,1,1.0
0,0.5649279952049255,unseen_subject_unseen_item,val,1,dickens,msd085,msd085_dickens_3,0,1.0
0,0.5649486184120178,unseen_subject_unseen_item,val,1,dickens,msd085,msd085_dickens_4,0,1.0
0,0.5649235844612122,unseen_subject_unseen_item,val,1,dickens,msd085,msd085_dickens_5,0,1.0
1,0.5649447441101074,unseen_subject_unseen_item,val,1,dickens,msd092,msd092_dickens_1,1,1.0
1,0.5649420619010925,unseen_subject_unseen_item,val,1,dickens,msd092,msd092_dickens_2,1,1.0
0,0.564938485622406,unseen_subject_unseen_item,val,1,dickens,msd092,msd092_dickens_3,0,1.0
1,0.564949095249176,unseen_subject_unseen_item,val,1,dickens,msd092,msd092_dickens_4,1,1.0
0,0.5649299621582031,unseen_subject_unseen_item,val,1,dickens,msd092,msd092_dickens_5,0,1.0
1,0.564932107925415,unseen_subject_unseen_item,val,1,dickens,msd099,msd099_dickens_1,1,0.0
1,0.5649423003196716,unseen_subject_unseen_item,val,1,dickens,msd099,msd099_dickens_2,1,0.0
0,0.564939022064209,unseen_subject_unseen_item,val,1,dickens,msd099,msd099_dickens_3,0,0.0
1,0.5649353265762329,unseen_subject_unseen_item,val,1,dickens,msd099,msd099_dickens_4,1,0.0
0,0.5649422407150269,unseen_subject_unseen_item,val,1,dickens,msd099,msd099_dickens_5,0,0.0
1,0.5649511218070984,unseen_subject_unseen_item,val,1,dickens,msd100,msd100_dickens_1,1,1.0
1,0.564939558506012,unseen_subject_unseen_item,val,1,dickens,msd100,msd100_dickens_2,1,1.0
0,0.5649352669715881,unseen_subject_unseen_item,val,1,dickens,msd100,msd100_dickens_3,0,1.0
1,0.5649377703666687,unseen_subject_unseen_item,val,1,dickens,msd100,msd100_dickens_4,1,1.0
0,0.5649340152740479,unseen_subject_unseen_item,val,1,dickens,msd100,msd100_dickens_5,0,1.0
1,0.5649458169937134,unseen_subject_unseen_item,val,1,dickens,msd103,msd103_dickens_1,1,0.0
1,0.5649349093437195,unseen_subject_unseen_item,val,1,dickens,msd103,msd103_dickens_2,1,0.0
0,0.5649317502975464,unseen_subject_unseen_item,val,1,dickens,msd103,msd103_dickens_3,0,0.0
1,0.5649333000183105,unseen_subject_unseen_item,val,1,dickens,msd103,msd103_dickens_4,1,0.0
0,0.5649468898773193,unseen_subject_unseen_item,val,1,dickens,msd103,msd103_dickens_5,0,0.0
1,0.5649340152740479,unseen_subject_unseen_item,val,1,dickens,msd105,msd105_dickens_1,1,1.0
1,0.5649319887161255,unseen_subject_unseen_item,val,1,dickens,msd105,msd105_dickens_2,1,1.0
0,0.5649290084838867,unseen_subject_unseen_item,val,1,dickens,msd105,msd105_dickens_3,0,1.0
0,0.5649347305297852,unseen_subject_unseen_item,val,1,dickens,msd105,msd105_dickens_4,0,1.0
0,0.5649408102035522,unseen_subject_unseen_item,val,1,dickens,msd105,msd105_dickens_5,0,1.0
0,0.5649363994598389,seen_subject_unseen_item,test,1,flytrap,msd002,msd002_flytrap_1,0,1.0
0,0.5649235844612122,seen_subject_unseen_item,test,1,flytrap,msd002,msd002_flytrap_2,0,1.0
0,0.5649354457855225,seen_subject_unseen_item,test,1,flytrap,msd002,msd002_flytrap_3,0,1.0
0,0.5649510025978088,seen_subject_unseen_item,test,1,flytrap,msd002,msd002_flytrap_4,0,1.0
0,0.5649417638778687,seen_subject_unseen_item,test,1,flytrap,msd002,msd002_flytrap_5,0,1.0
1,0.5649479627609253,seen_subject_unseen_item,test,1,flytrap,msd003,msd003_flytrap_1,1,1.0
1,0.5649389028549194,seen_subject_unseen_item,test,1,flytrap,msd003,msd003_flytrap_2,1,1.0
1,0.5649411678314209,seen_subject_unseen_item,test,1,flytrap,msd003,msd003_flytrap_3,1,1.0
1,0.5649423599243164,seen_subject_unseen_item,test,1,flytrap,msd003,msd003_flytrap_4,1,1.0
0,0.5649276971817017,seen_subject_unseen_item,test,1,flytrap,msd003,msd003_flytrap_5,0,1.0
1,0.5649336576461792,seen_subject_unseen_item,test,1,flytrap,msd005,msd005_flytrap_1,1,1.0
0,0.5649449825286865,seen_subject_unseen_item,test,1,flytrap,msd005,msd005_flytrap_2,0,1.0
1,0.5649345517158508,seen_subject_unseen_item,test,1,flytrap,msd005,msd005_flytrap_3,1,1.0
1,0.5649410486221313,seen_subject_unseen_item,test,1,flytrap,msd005,msd005_flytrap_4,1,1.0
0,0.5649369955062866,seen_subject_unseen_item,test,1,flytrap,msd005,msd005_flytrap_5,0,1.0
1,0.5649354457855225,seen_subject_unseen_item,test,1,flytrap,msd007,msd007_flytrap_1,1,1.0
1,0.5649288892745972,seen_subject_unseen_item,test,1,flytrap,msd007,msd007_flytrap_2,1,1.0
1,0.564929723739624,seen_subject_unseen_item,test,1,flytrap,msd007,msd007_flytrap_3,1,1.0
1,0.5649377703666687,seen_subject_unseen_item,test,1,flytrap,msd007,msd007_flytrap_4,1,1.0
1,0.5649362206459045,seen_subject_unseen_item,test,1,flytrap,msd007,msd007_flytrap_5,1,1.0
1,0.5649312734603882,seen_subject_unseen_item,test,1,flytrap,msd009,msd009_flytrap_1,1,2.0
0,0.5649194717407227,seen_subject_unseen_item,test,1,flytrap,msd009,msd009_flytrap_2,0,2.0
1,0.5649399757385254,seen_subject_unseen_item,test,1,flytrap,msd009,msd009_flytrap_3,1,2.0
1,0.5649465918540955,seen_subject_unseen_item,test,1,flytrap,msd009,msd009_flytrap_4,1,2.0
1,0.5649480223655701,seen_subject_unseen_item,test,1,flytrap,msd009,msd009_flytrap_5,1,2.0
1,0.5649418234825134,seen_subject_unseen_item,test,1,flytrap,msd010,msd010_flytrap_1,1,1.0
0,0.5649465918540955,seen_subject_unseen_item,test,1,flytrap,msd010,msd010_flytrap_2,0,1.0
0,0.5649256110191345,seen_subject_unseen_item,test,1,flytrap,msd010,msd010_flytrap_3,0,1.0
1,0.5649374127388,seen_subject_unseen_item,test,1,flytrap,msd010,msd010_flytrap_4,1,1.0
0,0.5649372935295105,seen_subject_unseen_item,test,1,flytrap,msd010,msd010_flytrap_5,0,1.0
1,0.5649359822273254,seen_subject_unseen_item,test,1,flytrap,msd011,msd011_flytrap_1,1,2.0
0,0.5649375915527344,seen_subject_unseen_item,test,1,flytrap,msd011,msd011_flytrap_2,0,2.0
0,0.5649402737617493,seen_subject_unseen_item,test,1,flytrap,msd011,msd011_flytrap_3,0,2.0
0,0.5649368166923523,seen_subject_unseen_item,test,1,flytrap,msd011,msd011_flytrap_4,0,2.0
0,0.564949631690979,seen_subject_unseen_item,test,1,flytrap,msd011,msd011_flytrap_5,0,2.0
1,0.5649382472038269,seen_subject_unseen_item,test,1,flytrap,msd012,msd012_flytrap_1,1,0.0
1,0.5649327039718628,seen_subject_unseen_item,test,1,flytrap,msd012,msd012_flytrap_2,1,0.0
1,0.5649427771568298,seen_subject_unseen_item,test,1,flytrap,msd012,msd012_flytrap_3,1,0.0
1,0.5649377703666687,seen_subject_unseen_item,test,1,flytrap,msd012,msd012_flytrap_4,1,0.0
1,0.5649346113204956,seen_subject_unseen_item,test,1,flytrap,msd012,msd012_flytrap_5,1,0.0
1,0.5649324655532837,seen_subject_unseen_item,test,1,flytrap,msd015,msd015_flytrap_1,1,3.0
0,0.5649347305297852,seen_subject_unseen_item,test,1,flytrap,msd015,msd015_flytrap_2,0,3.0
0,0.5649353861808777,seen_subject_unseen_item,test,1,flytrap,msd015,msd015_flytrap_3,0,3.0
1,0.5649413466453552,seen_subject_unseen_item,test,1,flytrap,msd015,msd015_flytrap_4,1,3.0
0,0.5649386644363403,seen_subject_unseen_item,test,1,flytrap,msd015,msd015_flytrap_5,0,3.0
1,0.5649468302726746,seen_subject_unseen_item,test,1,flytrap,msd017,msd017_flytrap_1,1,1.0
0,0.5649462938308716,seen_subject_unseen_item,test,1,flytrap,msd017,msd017_flytrap_2,0,1.0
0,0.5649296641349792,seen_subject_unseen_item,test,1,flytrap,msd017,msd017_flytrap_3,0,1.0
1,0.5649240612983704,seen_subject_unseen_item,test,1,flytrap,msd017,msd017_flytrap_4,1,1.0
0,0.5649400949478149,seen_subject_unseen_item,test,1,flytrap,msd017,msd017_flytrap_5,0,1.0
1,0.5649464130401611,seen_subject_unseen_item,test,1,flytrap,msd018,msd018_flytrap_1,1,2.0
0,0.5649416446685791,seen_subject_unseen_item,test,1,flytrap,msd018,msd018_flytrap_2,0,2.0
0,0.5649431347846985,seen_subject_unseen_item,test,1,flytrap,msd018,msd018_flytrap_3,0,2.0
1,0.5649500489234924,seen_subject_unseen_item,test,1,flytrap,msd018,msd018_flytrap_4,1,2.0
0,0.5649492144584656,seen_subject_unseen_item,test,1,flytrap,msd018,msd018_flytrap_5,0,2.0
1,0.5649427175521851,seen_subject_unseen_item,test,1,flytrap,msd020,msd020_flytrap_1,1,3.0
0,0.5649389624595642,seen_subject_unseen_item,test,1,flytrap,msd020,msd020_flytrap_2,0,3.0
1,0.5649463534355164,seen_subject_unseen_item,test,1,flytrap,msd020,msd020_flytrap_3,1,3.0
0,0.5649452805519104,seen_subject_unseen_item,test,1,flytrap,msd020,msd020_flytrap_4,0,3.0
0,0.5649492144584656,seen_subject_unseen_item,test,1,flytrap,msd020,msd020_flytrap_5,0,3.0
1,0.5649370551109314,seen_subject_unseen_item,test,1,flytrap,msd021,msd021_flytrap_1,1,0.0
1,0.5649322271347046,seen_subject_unseen_item,test,1,flytrap,msd021,msd021_flytrap_2,1,0.0
1,0.564935564994812,seen_subject_unseen_item,test,1,flytrap,msd021,msd021_flytrap_3,1,0.0
1,0.5649321675300598,seen_subject_unseen_item,test,1,flytrap,msd021,msd021_flytrap_4,1,0.0
1,0.5649372339248657,seen_subject_unseen_item,test,1,flytrap,msd021,msd021_flytrap_5,1,0.0
1,0.5649375319480896,seen_subject_unseen_item,test,1,flytrap,msd022,msd022_flytrap_1,1,1.0
1,0.5649477243423462,seen_subject_unseen_item,test,1,flytrap,msd022,msd022_flytrap_2,1,1.0
1,0.5649446249008179,seen_subject_unseen_item,test,1,flytrap,msd022,msd022_flytrap_3,1,1.0
1,0.5649398565292358,seen_subject_unseen_item,test,1,flytrap,msd022,msd022_flytrap_4,1,1.0
0,0.5649362802505493,seen_subject_unseen_item,test,1,flytrap,msd022,msd022_flytrap_5,0,1.0
1,0.5649320483207703,seen_subject_unseen_item,test,1,flytrap,msd024,msd024_flytrap_1,1,1.0
1,0.5649240612983704,seen_subject_unseen_item,test,1,flytrap,msd024,msd024_flytrap_2,1,1.0
1,0.5649423599243164,seen_subject_unseen_item,test,1,flytrap,msd024,msd024_flytrap_3,1,1.0
1,0.564934253692627,seen_subject_unseen_item,test,1,flytrap,msd024,msd024_flytrap_4,1,1.0
0,0.5649435520172119,seen_subject_unseen_item,test,1,flytrap,msd024,msd024_flytrap_5,0,1.0
1,0.5649439692497253,seen_subject_unseen_item,test,1,flytrap,msd025,msd025_flytrap_1,1,1.0
0,0.5649445056915283,seen_subject_unseen_item,test,1,flytrap,msd025,msd025_flytrap_2,0,1.0
1,0.5649407505989075,seen_subject_unseen_item,test,1,flytrap,msd025,msd025_flytrap_3,1,1.0
1,0.5649348497390747,seen_subject_unseen_item,test,1,flytrap,msd025,msd025_flytrap_4,1,1.0
0,0.5649318695068359,seen_subject_unseen_item,test,1,flytrap,msd025,msd025_flytrap_5,0,1.0
1,0.5649327039718628,seen_subject_unseen_item,test,1,flytrap,msd027,msd027_flytrap_1,1,1.0
0,0.5649422407150269,seen_subject_unseen_item,test,1,flytrap,msd027,msd027_flytrap_2,0,1.0
1,0.5649374723434448,seen_subject_unseen_item,test,1,flytrap,msd027,msd027_flytrap_3,1,1.0
1,0.5649309158325195,seen_subject_unseen_item,test,1,flytrap,msd027,msd027_flytrap_4,1,1.0
0,0.5649479627609253,seen_subject_unseen_item,test,1,flytrap,msd027,msd027_flytrap_5,0,1.0
1,0.5649391412734985,seen_subject_unseen_item,test,1,flytrap,msd028,msd028_flytrap_1,1,1.0
0,0.564939022064209,seen_subject_unseen_item,test,1,flytrap,msd028,msd028_flytrap_2,0,1.0
1,0.5649464726448059,seen_subject_unseen_item,test,1,flytrap,msd028,msd028_flytrap_3,1,1.0
1,0.5649387836456299,seen_subject_unseen_item,test,1,flytrap,msd028,msd028_flytrap_4,1,1.0
1,0.5649358630180359,seen_subject_unseen_item,test,1,flytrap,msd028,msd028_flytrap_5,1,1.0
1,0.5649464726448059,seen_subject_unseen_item,test,1,flytrap,msd030,msd030_flytrap_1,1,1.0
0,0.5649422407150269,seen_subject_unseen_item,test,1,flytrap,msd030,msd030_flytrap_2,0,1.0
0,0.5649439692497253,seen_subject_unseen_item,test,1,flytrap,msd030,msd030_flytrap_3,0,1.0
1,0.5649427175521851,seen_subject_unseen_item,test,1,flytrap,msd030,msd030_flytrap_4,1,1.0
0,0.5649398565292358,seen_subject_unseen_item,test,1,flytrap,msd030,msd030_flytrap_5,0,1.0
1,0.5649360418319702,seen_subject_unseen_item,test,1,flytrap,msd033,msd033_flytrap_1,1,1.0
0,0.5649465322494507,seen_subject_unseen_item,test,1,flytrap,msd033,msd033_flytrap_2,0,1.0
1,0.5649339556694031,seen_subject_unseen_item,test,1,flytrap,msd033,msd033_flytrap_3,1,1.0
0,0.5649480223655701,seen_subject_unseen_item,test,1,flytrap,msd033,msd033_flytrap_4,0,1.0
0,0.5649356245994568,seen_subject_unseen_item,test,1,flytrap,msd033,msd033_flytrap_5,0,1.0
1,0.5649178624153137,seen_subject_unseen_item,test,1,flytrap,msd035,msd035_flytrap_1,1,1.0
1,0.5649409890174866,seen_subject_unseen_item,test,1,flytrap,msd035,msd035_flytrap_2,1,1.0
0,0.5649276375770569,seen_subject_unseen_item,test,1,flytrap,msd035,msd035_flytrap_3,0,1.0
1,0.5649533271789551,seen_subject_unseen_item,test,1,flytrap,msd035,msd035_flytrap_4,1,1.0
1,0.564934492111206,seen_subject_unseen_item,test,1,flytrap,msd035,msd035_flytrap_5,1,1.0
0,0.5649392604827881,seen_subject_unseen_item,test,1,flytrap,msd036,msd036_flytrap_1,0,3.0
0,0.5649443864822388,seen_subject_unseen_item,test,1,flytrap,msd036,msd036_flytrap_2,0,3.0
1,0.5649427175521851,seen_subject_unseen_item,test,1,flytrap,msd036,msd036_flytrap_3,1,3.0
1,0.5649412274360657,seen_subject_unseen_item,test,1,flytrap,msd036,msd036_flytrap_4,1,3.0
1,0.5649314522743225,seen_subject_unseen_item,test,1,flytrap,msd036,msd036_flytrap_5,1,3.0
1,0.5649327039718628,seen_subject_unseen_item,test,1,flytrap,msd037,msd037_flytrap_1,1,3.0
0,0.564946174621582,seen_subject_unseen_item,test,1,flytrap,msd037,msd037_flytrap_2,0,3.0
0,0.5649351477622986,seen_subject_unseen_item,test,1,flytrap,msd037,msd037_flytrap_3,0,3.0
0,0.564932644367218,seen_subject_unseen_item,test,1,flytrap,msd037,msd037_flytrap_4,0,3.0
1,0.5649465918540955,seen_subject_unseen_item,test,1,flytrap,msd037,msd037_flytrap_5,1,3.0
1,0.5649411678314209,seen_subject_unseen_item,test,1,flytrap,msd038,msd038_flytrap_1,1,2.0
1,0.5649352073669434,seen_subject_unseen_item,test,1,flytrap,msd038,msd038_flytrap_2,1,2.0
0,0.5649351477622986,seen_subject_unseen_item,test,1,flytrap,msd038,msd038_flytrap_3,0,2.0
1,0.5649455189704895,seen_subject_unseen_item,test,1,flytrap,msd038,msd038_flytrap_4,1,2.0
1,0.5649475455284119,seen_subject_unseen_item,test,1,flytrap,msd038,msd038_flytrap_5,1,2.0
0,0.564932644367218,seen_subject_unseen_item,test,1,flytrap,msd040,msd040_flytrap_1,0,1.0
0,0.5649445056915283,seen_subject_unseen_item,test,1,flytrap,msd040,msd040_flytrap_2,0,1.0
0,0.5649359226226807,seen_subject_unseen_item,test,1,flytrap,msd040,msd040_flytrap_3,0,1.0
1,0.564938485622406,seen_subject_unseen_item,test,1,flytrap,msd040,msd040_flytrap_4,1,1.0
0,0.5649310350418091,seen_subject_unseen_item,test,1,flytrap,msd040,msd040_flytrap_5,0,1.0
1,0.5649309158325195,seen_subject_unseen_item,test,1,flytrap,msd041,msd041_flytrap_1,1,2.0
0,0.5649381279945374,seen_subject_unseen_item,test,1,flytrap,msd041,msd041_flytrap_2,0,2.0
1,0.5649337768554688,seen_subject_unseen_item,test,1,flytrap,msd041,msd041_flytrap_3,1,2.0
1,0.5649493336677551,seen_subject_unseen_item,test,1,flytrap,msd041,msd041_flytrap_4,1,2.0
1,0.5649398565292358,seen_subject_unseen_item,test,1,flytrap,msd041,msd041_flytrap_5,1,2.0
1,0.564953625202179,seen_subject_unseen_item,test,1,flytrap,msd042,msd042_flytrap_1,1,1.0
0,0.5649383664131165,seen_subject_unseen_item,test,1,flytrap,msd042,msd042_flytrap_2,0,1.0
0,0.5649509429931641,seen_subject_unseen_item,test,1,flytrap,msd042,msd042_flytrap_3,0,1.0
1,0.5649440288543701,seen_subject_unseen_item,test,1,flytrap,msd042,msd042_flytrap_4,1,1.0
0,0.5649414658546448,seen_subject_unseen_item,test,1,flytrap,msd042,msd042_flytrap_5,0,1.0
0,0.5649252533912659,seen_subject_unseen_item,test,1,flytrap,msd043,msd043_flytrap_1,0,2.0
0,0.5649474263191223,seen_subject_unseen_item,test,1,flytrap,msd043,msd043_flytrap_2,0,2.0
0,0.5649343729019165,seen_subject_unseen_item,test,1,flytrap,msd043,msd043_flytrap_3,0,2.0
0,0.5649435520172119,seen_subject_unseen_item,test,1,flytrap,msd043,msd043_flytrap_4,0,2.0
0,0.5649453997612,seen_subject_unseen_item,test,1,flytrap,msd043,msd043_flytrap_5,0,2.0
1,0.5649288296699524,seen_subject_unseen_item,test,1,flytrap,msd045,msd045_flytrap_1,1,0.0
1,0.5649417638778687,seen_subject_unseen_item,test,1,flytrap,msd045,msd045_flytrap_2,1,0.0
1,0.5649417042732239,seen_subject_unseen_item,test,1,flytrap,msd045,msd045_flytrap_3,1,0.0
0,0.5649393200874329,seen_subject_unseen_item,test,1,flytrap,msd045,msd045_flytrap_4,0,0.0
0,0.564946711063385,seen_subject_unseen_item,test,1,flytrap,msd045,msd045_flytrap_5,0,0.0
1,0.5649355053901672,seen_subject_unseen_item,test,1,flytrap,msd046,msd046_flytrap_1,1,2.0
0,0.5649550557136536,seen_subject_unseen_item,test,1,flytrap,msd046,msd046_flytrap_2,0,2.0
0,0.5649315118789673,seen_subject_unseen_item,test,1,flytrap,msd046,msd046_flytrap_3,0,2.0
0,0.5649433732032776,seen_subject_unseen_item,test,1,flytrap,msd046,msd046_flytrap_4,0,2.0
1,0.5649311542510986,seen_subject_unseen_item,test,1,flytrap,msd046,msd046_flytrap_5,1,2.0
0,0.5649361610412598,seen_subject_unseen_item,test,1,flytrap,msd047,msd047_flytrap_1,0,2.0
0,0.5649494528770447,seen_subject_unseen_item,test,1,flytrap,msd047,msd047_flytrap_2,0,2.0
1,0.5649374127388,seen_subject_unseen_item,test,1,flytrap,msd047,msd047_flytrap_3,1,2.0
0,0.5649400949478149,seen_subject_unseen_item,test,1,flytrap,msd047,msd047_flytrap_4,0,2.0
0,0.5649281144142151,seen_subject_unseen_item,test,1,flytrap,msd047,msd047_flytrap_5,0,2.0
1,0.5649420619010925,seen_subject_unseen_item,test,1,flytrap,msd049,msd049_flytrap_1,1,2.0
0,0.5649414658546448,seen_subject_unseen_item,test,1,flytrap,msd049,msd049_flytrap_2,0,2.0
1,0.5649381279945374,seen_subject_unseen_item,test,1,flytrap,msd049,msd049_flytrap_3,1,2.0
1,0.5649384260177612,seen_subject_unseen_item,test,1,flytrap,msd049,msd049_flytrap_4,1,2.0
0,0.5649541020393372,seen_subject_unseen_item,test,1,flytrap,msd049,msd049_flytrap_5,0,2.0
1,0.5649425983428955,seen_subject_unseen_item,test,1,flytrap,msd050,msd050_flytrap_1,1,1.0
0,0.5649464130401611,seen_subject_unseen_item,test,1,flytrap,msd050,msd050_flytrap_2,0,1.0
0,0.5649397373199463,seen_subject_unseen_item,test,1,flytrap,msd050,msd050_flytrap_3,0,1.0
0,0.5649400353431702,seen_subject_unseen_item,test,1,flytrap,msd050,msd050_flytrap_4,0,1.0
0,0.5649325847625732,seen_subject_unseen_item,test,1,flytrap,msd050,msd050_flytrap_5,0,1.0
1,0.5649577379226685,seen_subject_unseen_item,test,1,flytrap,msd051,msd051_flytrap_1,1,2.0
0,0.5649387836456299,seen_subject_unseen_item,test,1,flytrap,msd051,msd051_flytrap_2,0,2.0
1,0.564930260181427,seen_subject_unseen_item,test,1,flytrap,msd051,msd051_flytrap_3,1,2.0
1,0.5649329423904419,seen_subject_unseen_item,test,1,flytrap,msd051,msd051_flytrap_4,1,2.0
0,0.564959704875946,seen_subject_unseen_item,test,1,flytrap,msd051,msd051_flytrap_5,0,2.0
1,0.5649387240409851,seen_subject_unseen_item,test,1,flytrap,msd053,msd053_flytrap_1,1,1.0
0,0.5649436116218567,seen_subject_unseen_item,test,1,flytrap,msd053,msd053_flytrap_2,0,1.0
0,0.5649493932723999,seen_subject_unseen_item,test,1,flytrap,msd053,msd053_flytrap_3,0,1.0
1,0.5649500489234924,seen_subject_unseen_item,test,1,flytrap,msd053,msd053_flytrap_4,1,1.0
0,0.5649241805076599,seen_subject_unseen_item,test,1,flytrap,msd053,msd053_flytrap_5,0,1.0
1,0.5649380087852478,seen_subject_unseen_item,test,1,flytrap,msd054,msd054_flytrap_1,1,2.0
1,0.5649500489234924,seen_subject_unseen_item,test,1,flytrap,msd054,msd054_flytrap_2,1,2.0
0,0.5649274587631226,seen_subject_unseen_item,test,1,flytrap,msd054,msd054_flytrap_3,0,2.0
1,0.5649372339248657,seen_subject_unseen_item,test,1,flytrap,msd054,msd054_flytrap_4,1,2.0
0,0.5649412870407104,seen_subject_unseen_item,test,1,flytrap,msd054,msd054_flytrap_5,0,2.0
1,0.5649258494377136,seen_subject_unseen_item,test,1,flytrap,msd055,msd055_flytrap_1,1,2.0
0,0.5649516582489014,seen_subject_unseen_item,test,1,flytrap,msd055,msd055_flytrap_2,0,2.0
1,0.5649394392967224,seen_subject_unseen_item,test,1,flytrap,msd055,msd055_flytrap_3,1,2.0
0,0.5649431943893433,seen_subject_unseen_item,test,1,flytrap,msd055,msd055_flytrap_4,0,2.0
0,0.5649460554122925,seen_subject_unseen_item,test,1,flytrap,msd055,msd055_flytrap_5,0,2.0
1,0.5649363398551941,seen_subject_unseen_item,test,1,flytrap,msd057,msd057_flytrap_1,1,2.0
0,0.564939022064209,seen_subject_unseen_item,test,1,flytrap,msd057,msd057_flytrap_2,0,2.0
0,0.5649619698524475,seen_subject_unseen_item,test,1,flytrap,msd057,msd057_flytrap_3,0,2.0
1,0.5649358630180359,seen_subject_unseen_item,test,1,flytrap,msd057,msd057_flytrap_4,1,2.0
0,0.5649304389953613,seen_subject_unseen_item,test,1,flytrap,msd057,msd057_flytrap_5,0,2.0
0,0.5649372339248657,seen_subject_unseen_item,test,1,flytrap,msd059,msd059_flytrap_1,0,2.0
1,0.5649492740631104,seen_subject_unseen_item,test,1,flytrap,msd059,msd059_flytrap_2,1,2.0
0,0.5649292469024658,seen_subject_unseen_item,test,1,flytrap,msd059,msd059_flytrap_3,0,2.0
1,0.5649310350418091,seen_subject_unseen_item,test,1,flytrap,msd059,msd059_flytrap_4,1,2.0
1,0.5649298429489136,seen_subject_unseen_item,test,1,flytrap,msd059,msd059_flytrap_5,1,2.0
1,0.5649415254592896,seen_subject_unseen_item,test,1,flytrap,msd061,msd061_flytrap_1,1,1.0
0,0.564948558807373,seen_subject_unseen_item,test,1,flytrap,msd061,msd061_flytrap_2,0,1.0
0,0.564939022064209,seen_subject_unseen_item,test,1,flytrap,msd061,msd061_flytrap_3,0,1.0
1,0.5649333596229553,seen_subject_unseen_item,test,1,flytrap,msd061,msd061_flytrap_4,1,1.0
0,0.564948558807373,seen_subject_unseen_item,test,1,flytrap,msd061,msd061_flytrap_5,0,1.0
1,0.564932107925415,seen_subject_unseen_item,test,1,flytrap,msd062,msd062_flytrap_1,1,2.0
0,0.5649521946907043,seen_subject_unseen_item,test,1,flytrap,msd062,msd062_flytrap_2,0,2.0
0,0.5649380683898926,seen_subject_unseen_item,test,1,flytrap,msd062,msd062_flytrap_3,0,2.0
0,0.5649300217628479,seen_subject_unseen_item,test,1,flytrap,msd062,msd062_flytrap_4,0,2.0
0,0.564943253993988,seen_subject_unseen_item,test,1,flytrap,msd062,msd062_flytrap_5,0,2.0
1,0.5649334788322449,seen_subject_unseen_item,test,1,flytrap,msd064,msd064_flytrap_1,1,1.0
1,0.5649298429489136,seen_subject_unseen_item,test,1,flytrap,msd064,msd064_flytrap_2,1,1.0
1,0.5649372935295105,seen_subject_unseen_item,test,1,flytrap,msd064,msd064_flytrap_3,1,1.0
1,0.5649400949478149,seen_subject_unseen_item,test,1,flytrap,msd064,msd064_flytrap_4,1,1.0
0,0.5649413466453552,seen_subject_unseen_item,test,1,flytrap,msd064,msd064_flytrap_5,0,1.0
1,0.5649486780166626,seen_subject_unseen_item,test,1,flytrap,msd065,msd065_flytrap_1,1,1.0
0,0.5649516582489014,seen_subject_unseen_item,test,1,flytrap,msd065,msd065_flytrap_2,0,1.0
1,0.5649328827857971,seen_subject_unseen_item,test,1,flytrap,msd065,msd065_flytrap_3,1,1.0
1,0.5649282336235046,seen_subject_unseen_item,test,1,flytrap,msd065,msd065_flytrap_4,1,1.0
0,0.5649353265762329,seen_subject_unseen_item,test,1,flytrap,msd065,msd065_flytrap_5,0,1.0
0,0.5649334192276001,seen_subject_unseen_item,test,1,flytrap,msd068,msd068_flytrap_1,0,3.0
0,0.5649517178535461,seen_subject_unseen_item,test,1,flytrap,msd068,msd068_flytrap_2,0,3.0
1,0.5649394392967224,seen_subject_unseen_item,test,1,flytrap,msd068,msd068_flytrap_3,1,3.0
