label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6124323010444641,unseen_subject_unseen_item,val,3,328,p05,p05_328,1
1,0.35243627429008484,unseen_subject_unseen_item,val,3,332,p05,p05_332,1
0,0.5761789679527283,unseen_subject_unseen_item,val,3,338,p05,p05_338,0
1,0.6346614360809326,unseen_subject_unseen_item,val,3,343,p05,p05_343,1
1,0.5668696761131287,unseen_subject_unseen_item,val,3,346,p05,p05_346,1
1,0.6675233244895935,unseen_subject_unseen_item,val,3,350,p05,p05_350,1
1,0.5647385716438293,unseen_subject_unseen_item,val,3,352,p05,p05_352,1
1,0.6641238331794739,unseen_subject_unseen_item,val,3,356,p05,p05_356,1
1,0.7828198075294495,unseen_subject_unseen_item,val,3,363,p05,p05_363,1
1,0.7118089199066162,unseen_subject_unseen_item,val,3,367,p05,p05_367,1
0,0.4184713363647461,unseen_subject_unseen_item,val,3,371,p05,p05_371,0
1,0.6085772514343262,unseen_subject_unseen_item,val,3,373,p05,p05_373,1
1,0.4502192437648773,unseen_subject_unseen_item,val,3,377,p05,p05_377,1
0,0.573479950428009,unseen_subject_unseen_item,val,3,381,p05,p05_381,0
1,0.5945828557014465,unseen_subject_unseen_item,val,3,382,p05,p05_382,1
1,0.5514383316040039,unseen_subject_unseen_item,val,3,386,p05,p05_386,1
1,0.36847060918807983,unseen_subject_unseen_item,val,3,389,p05,p05_389,1
1,0.44572871923446655,unseen_subject_unseen_item,val,3,392,p05,p05_392,1
1,0.5396611094474792,unseen_subject_unseen_item,val,3,397,p05,p05_397,1
1,0.4345000088214874,unseen_subject_unseen_item,val,3,403,p05,p05_403,1
0,0.5530503392219543,unseen_subject_unseen_item,val,3,404,p05,p05_404,0
1,0.21929392218589783,unseen_subject_unseen_item,val,3,411,p05,p05_411,1
1,0.41615787148475647,unseen_subject_unseen_item,val,3,415,p05,p05_415,1
1,0.6472629904747009,unseen_subject_unseen_item,val,3,416,p05,p05_416,1
1,0.5939443707466125,unseen_subject_unseen_item,val,3,422,p05,p05_422,1
1,0.3757476508617401,unseen_subject_unseen_item,val,3,423,p05,p05_423,1
1,0.5733783841133118,unseen_subject_unseen_item,val,3,428,p05,p05_428,1
1,0.5852870345115662,unseen_subject_unseen_item,val,3,435,p05,p05_435,1
1,0.522181510925293,unseen_subject_unseen_item,val,3,442,p05,p05_442,1
1,0.44956129789352417,unseen_subject_unseen_item,val,3,452,p05,p05_452,1
1,0.5592423677444458,unseen_subject_unseen_item,val,3,456,p05,p05_456,1
0,0.5791503190994263,unseen_subject_unseen_item,val,3,460,p05,p05_460,0
0,0.5976837277412415,unseen_subject_unseen_item,val,3,468,p05,p05_468,0
1,0.5885676145553589,unseen_subject_unseen_item,val,3,470,p05,p05_470,1
1,0.404554158449173,unseen_subject_unseen_item,val,3,475,p05,p05_475,1
1,0.7347056865692139,unseen_subject_unseen_item,val,3,479,p05,p05_479,1
1,0.49613574147224426,unseen_subject_unseen_item,val,3,482,p05,p05_482,1
0,0.4856654405593872,unseen_subject_unseen_item,val,3,487,p05,p05_487,0
1,0.34127551317214966,unseen_subject_unseen_item,val,3,494,p05,p05_494,1
0,0.6145097613334656,unseen_subject_unseen_item,val,3,495,p05,p05_495,0
1,0.4891601502895355,seen_subject_unseen_item,test,3,4,p01,p01_4,1
1,0.5009089708328247,seen_subject_unseen_item,test,3,4,p02,p02_4,1
1,0.23812739551067352,seen_subject_unseen_item,test,3,4,p04,p04_4,1
0,0.5572159290313721,seen_subject_unseen_item,test,3,4,p05,p05_4,0
1,0.5175524950027466,seen_subject_unseen_item,test,3,6,p01,p01_6,1
1,0.4556611180305481,seen_subject_unseen_item,test,3,6,p02,p02_6,1
1,0.6681615710258484,seen_subject_unseen_item,test,3,6,p04,p04_6,1
1,0.5723913311958313,seen_subject_unseen_item,test,3,6,p05,p05_6,1
1,0.37666958570480347,seen_subject_unseen_item,test,3,9,p01,p01_9,1
0,0.6117600798606873,seen_subject_unseen_item,test,3,9,p02,p02_9,0
0,0.4330696761608124,seen_subject_unseen_item,test,3,9,p04,p04_9,0
0,0.4549146294593811,seen_subject_unseen_item,test,3,9,p05,p05_9,0
1,0.7099927067756653,seen_subject_unseen_item,test,3,10,p01,p01_10,1
1,0.5082767009735107,seen_subject_unseen_item,test,3,10,p02,p02_10,1
1,0.5002400875091553,seen_subject_unseen_item,test,3,10,p04,p04_10,1
1,0.30393075942993164,seen_subject_unseen_item,test,3,10,p05,p05_10,1
0,0.4184572696685791,seen_subject_unseen_item,test,3,12,p01,p01_12,0
0,0.5163084268569946,seen_subject_unseen_item,test,3,12,p02,p02_12,0
1,0.6399081945419312,seen_subject_unseen_item,test,3,12,p04,p04_12,1
0,0.8438126444816589,seen_subject_unseen_item,test,3,12,p05,p05_12,0
1,0.6207218170166016,seen_subject_unseen_item,test,3,16,p01,p01_16,1
1,0.43980133533477783,seen_subject_unseen_item,test,3,16,p02,p02_16,1
1,0.7694047689437866,seen_subject_unseen_item,test,3,16,p04,p04_16,1
1,0.5455378293991089,seen_subject_unseen_item,test,3,16,p05,p05_16,1
1,0.45111796259880066,seen_subject_unseen_item,test,3,19,p01,p01_19,1
1,0.4748423099517822,seen_subject_unseen_item,test,3,19,p02,p02_19,1
1,0.5325292348861694,seen_subject_unseen_item,test,3,19,p04,p04_19,1
0,0.48311731219291687,seen_subject_unseen_item,test,3,19,p05,p05_19,0
1,0.6397320032119751,seen_subject_unseen_item,test,3,25,p01,p01_25,1
1,0.5163646936416626,seen_subject_unseen_item,test,3,25,p02,p02_25,1
1,0.4789053797721863,seen_subject_unseen_item,test,3,25,p04,p04_25,1
0,0.3656724691390991,seen_subject_unseen_item,test,3,25,p05,p05_25,0
1,0.5202150344848633,seen_subject_unseen_item,test,3,27,p01,p01_27,1
0,0.6250927448272705,seen_subject_unseen_item,test,3,27,p02,p02_27,0
1,0.5948784351348877,seen_subject_unseen_item,test,3,27,p04,p04_27,1
1,0.49541568756103516,seen_subject_unseen_item,test,3,27,p05,p05_27,1
1,0.6403247714042664,seen_subject_unseen_item,test,3,30,p01,p01_30,1
1,0.5970523357391357,seen_subject_unseen_item,test,3,30,p02,p02_30,1
1,0.4874577820301056,seen_subject_unseen_item,test,3,30,p04,p04_30,1
1,0.7324934601783752,seen_subject_unseen_item,test,3,30,p05,p05_30,1
0,0.5176337361335754,seen_subject_unseen_item,test,3,31,p01,p01_31,0
0,0.5318052768707275,seen_subject_unseen_item,test,3,31,p02,p02_31,0
0,0.7433604001998901,seen_subject_unseen_item,test,3,31,p04,p04_31,0
1,0.5262945890426636,seen_subject_unseen_item,test,3,31,p05,p05_31,1
0,0.6161629557609558,seen_subject_unseen_item,test,3,33,p01,p01_33,0
1,0.6355190873146057,seen_subject_unseen_item,test,3,33,p02,p02_33,1
1,0.6876621246337891,seen_subject_unseen_item,test,3,33,p04,p04_33,1
1,0.4390815794467926,seen_subject_unseen_item,test,3,33,p05,p05_33,1
1,0.5507957339286804,seen_subject_unseen_item,test,3,34,p01,p01_34,1
1,0.5449830889701843,seen_subject_unseen_item,test,3,34,p02,p02_34,1
1,0.47327184677124023,seen_subject_unseen_item,test,3,34,p04,p04_34,1
1,0.4899016320705414,seen_subject_unseen_item,test,3,34,p05,p05_34,1
1,0.3641430735588074,seen_subject_unseen_item,test,3,42,p01,p01_42,1
1,0.5135297179222107,seen_subject_unseen_item,test,3,42,p02,p02_42,1
1,0.5903370380401611,seen_subject_unseen_item,test,3,42,p04,p04_42,1
1,0.4925724267959595,seen_subject_unseen_item,test,3,42,p05,p05_42,1
1,0.500447154045105,seen_subject_unseen_item,test,3,49,p01,p01_49,1
1,0.5224984884262085,seen_subject_unseen_item,test,3,49,p02,p02_49,1
1,0.45964574813842773,seen_subject_unseen_item,test,3,49,p04,p04_49,1
1,0.3881831169128418,seen_subject_unseen_item,test,3,49,p05,p05_49,1
1,0.530516505241394,seen_subject_unseen_item,test,3,50,p01,p01_50,1
1,0.32003769278526306,seen_subject_unseen_item,test,3,50,p02,p02_50,1
1,0.34272193908691406,seen_subject_unseen_item,test,3,50,p04,p04_50,1
1,0.5935317873954773,seen_subject_unseen_item,test,3,50,p05,p05_50,1
1,0.594790518283844,seen_subject_unseen_item,test,3,54,p01,p01_54,1
1,0.480534166097641,seen_subject_unseen_item,test,3,54,p02,p02_54,1
1,0.6036750674247742,seen_subject_unseen_item,test,3,54,p04,p04_54,1
1,0.5733861327171326,seen_subject_unseen_item,test,3,54,p05,p05_54,1
0,0.5424434542655945,seen_subject_unseen_item,test,3,58,p01,p01_58,0
0,0.5149433612823486,seen_subject_unseen_item,test,3,58,p02,p02_58,0
0,0.38572266697883606,seen_subject_unseen_item,test,3,58,p04,p04_58,0
1,0.3098451495170593,seen_subject_unseen_item,test,3,58,p05,p05_58,1
1,0.5342309474945068,seen_subject_unseen_item,test,3,67,p01,p01_67,1
0,0.6801232099533081,seen_subject_unseen_item,test,3,67,p02,p02_67,0
0,0.6312475204467773,seen_subject_unseen_item,test,3,67,p04,p04_67,0
0,0.6561751961708069,seen_subject_unseen_item,test,3,67,p05,p05_67,0
0,0.7321383357048035,seen_subject_unseen_item,test,3,69,p01,p01_69,0
1,0.5651907324790955,seen_subject_unseen_item,test,3,69,p02,p02_69,1
1,0.5162367224693298,seen_subject_unseen_item,test,3,69,p04,p04_69,1
1,0.6456579566001892,seen_subject_unseen_item,test,3,69,p05,p05_69,1
1,0.5759550333023071,seen_subject_unseen_item,test,3,77,p01,p01_77,1
1,0.6130179166793823,seen_subject_unseen_item,test,3,77,p02,p02_77,1
1,0.5525151491165161,seen_subject_unseen_item,test,3,77,p04,p04_77,1
1,0.7393664717674255,seen_subject_unseen_item,test,3,77,p05,p05_77,1
1,0.5758363008499146,seen_subject_unseen_item,test,3,81,p01,p01_81,1
0,0.6044744253158569,seen_subject_unseen_item,test,3,81,p02,p02_81,0
1,0.5307514667510986,seen_subject_unseen_item,test,3,81,p04,p04_81,1
0,0.4851345121860504,seen_subject_unseen_item,test,3,81,p05,p05_81,0
1,0.6515562534332275,seen_subject_unseen_item,test,3,89,p01,p01_89,1
1,0.5600723028182983,seen_subject_unseen_item,test,3,89,p02,p02_89,1
1,0.38772743940353394,seen_subject_unseen_item,test,3,89,p04,p04_89,1
1,0.6044903993606567,seen_subject_unseen_item,test,3,89,p05,p05_89,1
1,0.20328141748905182,seen_subject_unseen_item,test,3,90,p01,p01_90,1
0,0.4513751268386841,seen_subject_unseen_item,test,3,90,p02,p02_90,0
1,0.38662073016166687,seen_subject_unseen_item,test,3,90,p04,p04_90,1
1,0.29264408349990845,seen_subject_unseen_item,test,3,90,p05,p05_90,1
1,0.5881619453430176,seen_subject_unseen_item,test,3,99,p01,p01_99,1
1,0.5199821591377258,seen_subject_unseen_item,test,3,99,p02,p02_99,1
1,0.56084805727005,seen_subject_unseen_item,test,3,99,p04,p04_99,1
1,0.5522987246513367,seen_subject_unseen_item,test,3,99,p05,p05_99,1
1,0.3615730106830597,seen_subject_unseen_item,test,3,105,p01,p01_105,1
1,0.611122190952301,seen_subject_unseen_item,test,3,105,p02,p02_105,1
1,0.43917378783226013,seen_subject_unseen_item,test,3,105,p04,p04_105,1
1,0.5192058086395264,seen_subject_unseen_item,test,3,105,p05,p05_105,1
1,0.40715306997299194,seen_subject_unseen_item,test,3,109,p01,p01_109,1
1,0.5284773707389832,seen_subject_unseen_item,test,3,109,p02,p02_109,1
1,0.5508508682250977,seen_subject_unseen_item,test,3,109,p04,p04_109,1
1,0.5876595377922058,seen_subject_unseen_item,test,3,109,p05,p05_109,1
0,0.44843369722366333,seen_subject_unseen_item,test,3,113,p01,p01_113,0
0,0.5741563439369202,seen_subject_unseen_item,test,3,113,p02,p02_113,0
0,0.4750036597251892,seen_subject_unseen_item,test,3,113,p04,p04_113,0
0,0.7102571129798889,seen_subject_unseen_item,test,3,113,p05,p05_113,0
0,0.31723886728286743,seen_subject_unseen_item,test,3,118,p01,p01_118,0
0,0.7561967968940735,seen_subject_unseen_item,test,3,118,p02,p02_118,0
0,0.4574718177318573,seen_subject_unseen_item,test,3,118,p04,p04_118,0
0,0.33674177527427673,seen_subject_unseen_item,test,3,118,p05,p05_118,0
1,0.6678025722503662,seen_subject_unseen_item,test,3,120,p01,p01_120,1
1,0.5434996485710144,seen_subject_unseen_item,test,3,120,p02,p02_120,1
1,0.5748960971832275,seen_subject_unseen_item,test,3,120,p04,p04_120,1
1,0.5895211696624756,seen_subject_unseen_item,test,3,120,p05,p05_120,1
1,0.29287564754486084,seen_subject_unseen_item,test,3,125,p01,p01_125,1
1,0.4044848382472992,seen_subject_unseen_item,test,3,125,p02,p02_125,1
1,0.48769766092300415,seen_subject_unseen_item,test,3,125,p04,p04_125,1
1,0.435683935880661,seen_subject_unseen_item,test,3,125,p05,p05_125,1
1,0.3891107738018036,seen_subject_unseen_item,test,3,130,p01,p01_130,1
1,0.6335500478744507,seen_subject_unseen_item,test,3,130,p02,p02_130,1
1,0.3411140739917755,seen_subject_unseen_item,test,3,130,p04,p04_130,1
1,0.4174290597438812,seen_subject_unseen_item,test,3,130,p05,p05_130,1
1,0.5879058241844177,seen_subject_unseen_item,test,3,137,p01,p01_137,1
1,0.44629207253456116,seen_subject_unseen_item,test,3,137,p02,p02_137,1
1,0.6319164037704468,seen_subject_unseen_item,test,3,137,p04,p04_137,1
0,0.5591689348220825,seen_subject_unseen_item,test,3,137,p05,p05_137,0
1,0.7913740277290344,seen_subject_unseen_item,test,3,138,p01,p01_138,1
1,0.5705955624580383,seen_subject_unseen_item,test,3,138,p02,p02_138,1
1,0.502961277961731,seen_subject_unseen_item,test,3,138,p04,p04_138,1
1,0.8656999468803406,seen_subject_unseen_item,test,3,138,p05,p05_138,1
1,0.5106521248817444,seen_subject_unseen_item,test,3,141,p01,p01_141,1
1,0.7494233846664429,seen_subject_unseen_item,test,3,141,p02,p02_141,1
1,0.5468280911445618,seen_subject_unseen_item,test,3,141,p04,p04_141,1
1,0.6484179496765137,seen_subject_unseen_item,test,3,141,p05,p05_141,1
0,0.5168330073356628,seen_subject_unseen_item,test,3,146,p01,p01_146,0
1,0.4349077045917511,seen_subject_unseen_item,test,3,146,p02,p02_146,1
0,0.5193820595741272,seen_subject_unseen_item,test,3,146,p04,p04_146,0
1,0.5748828053474426,seen_subject_unseen_item,test,3,146,p05,p05_146,1
1,0.7240006327629089,seen_subject_unseen_item,test,3,149,p01,p01_149,1
1,0.5644091963768005,seen_subject_unseen_item,test,3,149,p02,p02_149,1
1,0.7499915957450867,seen_subject_unseen_item,test,3,149,p04,p04_149,1
1,0.7158935070037842,seen_subject_unseen_item,test,3,149,p05,p05_149,1
1,0.6186661720275879,seen_subject_unseen_item,test,3,156,p01,p01_156,1
1,0.6564942002296448,seen_subject_unseen_item,test,3,156,p02,p02_156,1
1,0.5091923475265503,seen_subject_unseen_item,test,3,156,p04,p04_156,1
1,0.45640164613723755,seen_subject_unseen_item,test,3,156,p05,p05_156,1
1,0.4784373641014099,seen_subject_unseen_item,test,3,164,p01,p01_164,1
1,0.590693473815918,seen_subject_unseen_item,test,3,164,p02,p02_164,1
1,0.5149224400520325,seen_subject_unseen_item,test,3,164,p04,p04_164,1
1,0.6287868618965149,seen_subject_unseen_item,test,3,164,p05,p05_164,1
1,0.47511547803878784,seen_subject_unseen_item,test,3,168,p01,p01_168,1
1,0.5690209269523621,seen_subject_unseen_item,test,3,168,p02,p02_168,1
1,0.6644333600997925,seen_subject_unseen_item,test,3,168,p04,p04_168,1
1,0.5242278575897217,seen_subject_unseen_item,test,3,168,p05,p05_168,1
1,0.652273952960968,seen_subject_unseen_item,test,3,169,p01,p01_169,1
1,0.6222847104072571,seen_subject_unseen_item,test,3,169,p02,p02_169,1
1,0.7405433058738708,seen_subject_unseen_item,test,3,169,p04,p04_169,1
1,0.4467783570289612,seen_subject_unseen_item,test,3,169,p05,p05_169,1
1,0.5920549631118774,seen_subject_unseen_item,test,3,170,p01,p01_170,1
0,0.5880275964736938,seen_subject_unseen_item,test,3,170,p02,p02_170,0
1,0.6476593017578125,seen_subject_unseen_item,test,3,170,p04,p04_170,1
0,0.5207074880599976,seen_subject_unseen_item,test,3,170,p05,p05_170,0
1,0.4115571081638336,seen_subject_unseen_item,test,3,174,p01,p01_174,1
1,0.38870251178741455,seen_subject_unseen_item,test,3,174,p02,p02_174,1
1,0.5935248136520386,seen_subject_unseen_item,test,3,174,p04,p04_174,1
1,0.3592977523803711,seen_subject_unseen_item,test,3,174,p05,p05_174,1
1,0.5994768738746643,seen_subject_unseen_item,test,3,180,p01,p01_180,1
1,0.5211321711540222,seen_subject_unseen_item,test,3,180,p02,p02_180,1
1,0.49794280529022217,seen_subject_unseen_item,test,3,180,p04,p04_180,1
0,0.5546876788139343,seen_subject_unseen_item,test,3,180,p05,p05_180,0
1,0.5890558958053589,seen_subject_unseen_item,test,3,181,p01,p01_181,1
1,0.5865334868431091,seen_subject_unseen_item,test,3,181,p02,p02_181,1
1,0.5062103867530823,seen_subject_unseen_item,test,3,181,p04,p04_181,1
1,0.5820177793502808,seen_subject_unseen_item,test,3,181,p05,p05_181,1
1,0.4341171681880951,seen_subject_unseen_item,test,3,187,p01,p01_187,1
1,0.5098288059234619,seen_subject_unseen_item,test,3,187,p02,p02_187,1
1,0.36002588272094727,seen_subject_unseen_item,test,3,187,p04,p04_187,1
1,0.3691134750843048,seen_subject_unseen_item,test,3,187,p05,p05_187,1
1,0.4995597004890442,seen_subject_unseen_item,test,3,191,p01,p01_191,1
0,0.6938377618789673,seen_subject_unseen_item,test,3,191,p02,p02_191,0
1,0.641179621219635,seen_subject_unseen_item,test,3,191,p04,p04_191,1
0,0.6351817846298218,seen_subject_unseen_item,test,3,191,p05,p05_191,0
1,0.5505902171134949,seen_subject_unseen_item,test,3,195,p01,p01_195,1
1,0.5700637698173523,seen_subject_unseen_item,test,3,195,p02,p02_195,1
1,0.5896514058113098,seen_subject_unseen_item,test,3,195,p04,p04_195,1
1,0.4316210150718689,seen_subject_unseen_item,test,3,195,p05,p05_195,1
1,0.58860844373703,seen_subject_unseen_item,test,3,198,p01,p01_198,1
1,0.5632021427154541,seen_subject_unseen_item,test,3,198,p02,p02_198,1
1,0.49967852234840393,seen_subject_unseen_item,test,3,198,p04,p04_198,1
1,0.5076903700828552,seen_subject_unseen_item,test,3,198,p05,p05_198,1
1,0.35991695523262024,seen_subject_unseen_item,test,3,200,p01,p01_200,1
0,0.41830047965049744,seen_subject_unseen_item,test,3,200,p02,p02_200,0
1,0.5857937335968018,seen_subject_unseen_item,test,3,200,p04,p04_200,1
1,0.5997132062911987,seen_subject_unseen_item,test,3,200,p05,p05_200,1
1,0.37442129850387573,seen_subject_unseen_item,test,3,204,p01,p01_204,1
1,0.5664832592010498,seen_subject_unseen_item,test,3,204,p02,p02_204,1
1,0.5098094344139099,seen_subject_unseen_item,test,3,204,p04,p04_204,1
1,0.5847206115722656,seen_subject_unseen_item,test,3,204,p05,p05_204,1
1,0.5275959372520447,seen_subject_unseen_item,test,3,209,p01,p01_209,1
1,0.5028103590011597,seen_subject_unseen_item,test,3,209,p02,p02_209,1
1,0.517317533493042,seen_subject_unseen_item,test,3,209,p04,p04_209,1
1,0.5992310643196106,seen_subject_unseen_item,test,3,209,p05,p05_209,1
1,0.5589805841445923,seen_subject_unseen_item,test,3,212,p01,p01_212,1
1,0.676399290561676,seen_subject_unseen_item,test,3,212,p02,p02_212,1
1,0.3834523558616638,seen_subject_unseen_item,test,3,212,p04,p04_212,1
1,0.38518890738487244,seen_subject_unseen_item,test,3,212,p05,p05_212,1
1,0.36766836047172546,seen_subject_unseen_item,test,3,219,p01,p01_219,1
1,0.5423628687858582,seen_subject_unseen_item,test,3,219,p02,p02_219,1
1,0.45967188477516174,seen_subject_unseen_item,test,3,219,p04,p04_219,1
1,0.4608798921108246,seen_subject_unseen_item,test,3,219,p05,p05_219,1
1,0.4278642535209656,seen_subject_unseen_item,test,3,221,p01,p01_221,1
1,0.3282824754714966,seen_subject_unseen_item,test,3,221,p02,p02_221,1
1,0.3366452753543854,seen_subject_unseen_item,test,3,221,p04,p04_221,1
0,0.38645297288894653,seen_subject_unseen_item,test,3,221,p05,p05_221,0
1,0.5220670700073242,seen_subject_unseen_item,test,3,225,p01,p01_225,1
1,0.5367701649665833,seen_subject_unseen_item,test,3,225,p02,p02_225,1
1,0.5841271281242371,seen_subject_unseen_item,test,3,225,p04,p04_225,1
1,0.5823168158531189,seen_subject_unseen_item,test,3,225,p05,p05_225,1
0,0.27612248063087463,seen_subject_unseen_item,test,3,226,p01,p01_226,0
0,0.5085233449935913,seen_subject_unseen_item,test,3,226,p02,p02_226,0
1,0.4633588194847107,seen_subject_unseen_item,test,3,226,p04,p04_226,1
1,0.18921735882759094,seen_subject_unseen_item,test,3,226,p05,p05_226,1
0,0.41440245509147644,seen_subject_unseen_item,test,3,228,p01,p01_228,0
0,0.4299827218055725,seen_subject_unseen_item,test,3,228,p02,p02_228,0
0,0.29927000403404236,seen_subject_unseen_item,test,3,228,p04,p04_228,0
0,0.5108871459960938,seen_subject_unseen_item,test,3,228,p05,p05_228,0
1,0.48814764618873596,seen_subject_unseen_item,test,3,231,p01,p01_231,1
1,0.5325525403022766,seen_subject_unseen_item,test,3,231,p02,p02_231,1
1,0.5821597576141357,seen_subject_unseen_item,test,3,231,p04,p04_231,1
1,0.46332284808158875,seen_subject_unseen_item,test,3,231,p05,p05_231,1
1,0.4175582528114319,seen_subject_unseen_item,test,3,239,p01,p01_239,1
1,0.5393979549407959,seen_subject_unseen_item,test,3,239,p02,p02_239,1
1,0.6260892748832703,seen_subject_unseen_item,test,3,239,p04,p04_239,1
1,0.5669677257537842,seen_subject_unseen_item,test,3,239,p05,p05_239,1
1,0.5690496563911438,seen_subject_unseen_item,test,3,242,p01,p01_242,1
1,0.515731692314148,seen_subject_unseen_item,test,3,242,p02,p02_242,1
1,0.49776288866996765,seen_subject_unseen_item,test,3,242,p04,p04_242,1
1,0.5779343843460083,seen_subject_unseen_item,test,3,242,p05,p05_242,1
1,0.3053649067878723,seen_subject_unseen_item,test,3,246,p01,p01_246,1
1,0.30363813042640686,seen_subject_unseen_item,test,3,246,p02,p02_246,1
1,0.3549065589904785,seen_subject_unseen_item,test,3,246,p04,p04_246,1
1,0.3238699734210968,seen_subject_unseen_item,test,3,246,p05,p05_246,1
0,0.4542350172996521,seen_subject_unseen_item,test,3,255,p01,p01_255,0
0,0.5442004799842834,seen_subject_unseen_item,test,3,255,p02,p02_255,0
0,0.4272330403327942,seen_subject_unseen_item,test,3,255,p04,p04_255,0
0,0.33440038561820984,seen_subject_unseen_item,test,3,255,p05,p05_255,0
1,0.4332043528556824,seen_subject_unseen_item,test,3,257,p01,p01_257,1
1,0.5005205869674683,seen_subject_unseen_item,test,3,257,p02,p02_257,1
1,0.555952787399292,seen_subject_unseen_item,test,3,257,p04,p04_257,1
1,0.600914716720581,seen_subject_unseen_item,test,3,257,p05,p05_257,1
0,0.6158480048179626,seen_subject_unseen_item,test,3,261,p01,p01_261,0
0,0.41552042961120605,seen_subject_unseen_item,test,3,261,p02,p02_261,0
1,0.5253812074661255,seen_subject_unseen_item,test,3,261,p04,p04_261,1
1,0.5848907232284546,seen_subject_unseen_item,test,3,261,p05,p05_261,1
1,0.5042464137077332,seen_subject_unseen_item,test,3,263,p01,p01_263,1
1,0.6109791398048401,seen_subject_unseen_item,test,3,263,p02,p02_263,1
1,0.5677054524421692,seen_subject_unseen_item,test,3,263,p04,p04_263,1
1,0.5281025767326355,seen_subject_unseen_item,test,3,263,p05,p05_263,1
1,0.3110467791557312,seen_subject_unseen_item,test,3,267,p01,p01_267,1
1,0.3428919315338135,seen_subject_unseen_item,test,3,267,p02,p02_267,1
1,0.2487572282552719,seen_subject_unseen_item,test,3,267,p04,p04_267,1
1,0.255031555891037,seen_subject_unseen_item,test,3,267,p05,p05_267,1
1,0.6302850246429443,seen_subject_unseen_item,test,3,276,p01,p01_276,1
1,0.5269351005554199,seen_subject_unseen_item,test,3,276,p02,p02_276,1
1,0.40855881571769714,seen_subject_unseen_item,test,3,276,p04,p04_276,1
1,0.4246499240398407,seen_subject_unseen_item,test,3,276,p05,p05_276,1
0,0.6386467814445496,seen_subject_unseen_item,test,3,280,p01,p01_280,0
0,0.51254802942276,seen_subject_unseen_item,test,3,280,p02,p02_280,0
1,0.6739253997802734,seen_subject_unseen_item,test,3,280,p04,p04_280,1
1,0.6075263023376465,seen_subject_unseen_item,test,3,280,p05,p05_280,1
1,0.6831957697868347,seen_subject_unseen_item,test,3,282,p01,p01_282,1
1,0.32379671931266785,seen_subject_unseen_item,test,3,282,p02,p02_282,1
1,0.5474737286567688,seen_subject_unseen_item,test,3,282,p04,p04_282,1
1,0.44655370712280273,seen_subject_unseen_item,test,3,282,p05,p05_282,1
1,0.7490147352218628,seen_subject_unseen_item,test,3,283,p01,p01_283,1
1,0.2406262904405594,seen_subject_unseen_item,test,3,283,p02,p02_283,1
0,0.5048493146896362,seen_subject_unseen_item,test,3,283,p04,p04_283,0
1,0.4138332009315491,seen_subject_unseen_item,test,3,283,p05,p05_283,1
1,0.4650675356388092,seen_subject_unseen_item,test,3,287,p01,p01_287,1
1,0.5170542001724243,seen_subject_unseen_item,test,3,287,p02,p02_287,1
1,0.4077049493789673,seen_subject_unseen_item,test,3,287,p04,p04_287,1
1,0.6077483892440796,seen_subject_unseen_item,test,3,287,p05,p05_287,1
0,0.5439631938934326,seen_subject_unseen_item,test,3,290,p01,p01_290,0
0,0.5387259721755981,seen_subject_unseen_item,test,3,290,p02,p02_290,0
0,0.5636600255966187,seen_subject_unseen_item,test,3,290,p04,p04_290,0
0,0.535743236541748,seen_subject_unseen_item,test,3,290,p05,p05_290,0
1,0.48567143082618713,seen_subject_unseen_item,test,3,294,p01,p01_294,1
1,0.49387380480766296,seen_subject_unseen_item,test,3,294,p02,p02_294,1
1,0.5363990664482117,seen_subject_unseen_item,test,3,294,p04,p04_294,1
1,0.5253318548202515,seen_subject_unseen_item,test,3,294,p05,p05_294,1
1,0.46707651019096375,seen_subject_unseen_item,test,3,304,p01,p01_304,1
1,0.43791133165359497,seen_subject_unseen_item,test,3,304,p02,p02_304,1
1,0.33710575103759766,seen_subject_unseen_item,test,3,304,p04,p04_304,1
0,0.38157573342323303,seen_subject_unseen_item,test,3,304,p05,p05_304,0
1,0.5862547755241394,seen_subject_unseen_item,test,3,305,p01,p01_305,1
1,0.5627394318580627,seen_subject_unseen_item,test,3,305,p02,p02_305,1
1,0.3779102861881256,seen_subject_unseen_item,test,3,305,p04,p04_305,1
1,0.5453066229820251,seen_subject_unseen_item,test,3,305,p05,p05_305,1
1,0.35651734471321106,seen_subject_unseen_item,test,3,310,p01,p01_310,1
1,0.3184484839439392,seen_subject_unseen_item,test,3,310,p02,p02_310,1
1,0.4720381200313568,seen_subject_unseen_item,test,3,310,p04,p04_310,1
1,0.4685433506965637,seen_subject_unseen_item,test,3,310,p05,p05_310,1
0,0.6223848462104797,seen_subject_unseen_item,test,3,315,p01,p01_315,0
0,0.5048015713691711,seen_subject_unseen_item,test,3,315,p02,p02_315,0
0,0.6164700984954834,seen_subject_unseen_item,test,3,315,p04,p04_315,0
0,0.6208827495574951,seen_subject_unseen_item,test,3,315,p05,p05_315,0
1,0.3970787823200226,seen_subject_unseen_item,test,3,320,p01,p01_320,1
1,0.45379334688186646,seen_subject_unseen_item,test,3,320,p02,p02_320,1
1,0.5703743696212769,seen_subject_unseen_item,test,3,320,p04,p04_320,1
1,0.5327486395835876,seen_subject_unseen_item,test,3,320,p05,p05_320,1
1,0.6470920443534851,seen_subject_unseen_item,test,3,324,p01,p01_324,1
