label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.5012102723121643,unseen_subject_unseen_item,val,3,genome,msd068,msd068_genome_3,1,2.0
0,0.5012102723121643,unseen_subject_unseen_item,val,3,genome,msd068,msd068_genome_4,0,2.0
0,0.5012102723121643,unseen_subject_unseen_item,val,3,genome,msd068,msd068_genome_5,0,2.0
1,0.5118905901908875,unseen_subject_unseen_item,val,3,genome,msd071,msd071_genome_1,1,1.0
0,0.5118905901908875,unseen_subject_unseen_item,val,3,genome,msd071,msd071_genome_2,0,1.0
0,0.5118905901908875,unseen_subject_unseen_item,val,3,genome,msd071,msd071_genome_3,0,1.0
1,0.5118905901908875,unseen_subject_unseen_item,val,3,genome,msd071,msd071_genome_4,1,1.0
1,0.5118905901908875,unseen_subject_unseen_item,val,3,genome,msd071,msd071_genome_5,1,1.0
0,0.5140009522438049,unseen_subject_unseen_item,val,3,genome,msd080,msd080_genome_1,0,1.0
1,0.5139980912208557,unseen_subject_unseen_item,val,3,genome,msd080,msd080_genome_2,1,1.0
0,0.5139980912208557,unseen_subject_unseen_item,val,3,genome,msd080,msd080_genome_3,0,1.0
1,0.5139980912208557,unseen_subject_unseen_item,val,3,genome,msd080,msd080_genome_4,1,1.0
0,0.5139980912208557,unseen_subject_unseen_item,val,3,genome,msd080,msd080_genome_5,0,1.0
0,0.5002605319023132,unseen_subject_unseen_item,val,3,genome,msd083,msd083_genome_1,0,2.0
0,0.5002605319023132,unseen_subject_unseen_item,val,3,genome,msd083,msd083_genome_2,0,2.0
1,0.5002605319023132,unseen_subject_unseen_item,val,3,genome,msd083,msd083_genome_3,1,2.0
1,0.5002605319023132,unseen_subject_unseen_item,val,3,genome,msd083,msd083_genome_4,1,2.0
0,0.5002605319023132,unseen_subject_unseen_item,val,3,genome,msd083,msd083_genome_5,0,2.0
0,0.5001198053359985,unseen_subject_unseen_item,val,3,genome,msd089,msd089_genome_1,0,2.0
0,0.5001198053359985,unseen_subject_unseen_item,val,3,genome,msd089,msd089_genome_2,0,2.0
0,0.5001198053359985,unseen_subject_unseen_item,val,3,genome,msd089,msd089_genome_3,0,2.0
1,0.5001198053359985,unseen_subject_unseen_item,val,3,genome,msd089,msd089_genome_4,1,2.0
1,0.5001198053359985,unseen_subject_unseen_item,val,3,genome,msd089,msd089_genome_5,1,2.0
0,0.5023865103721619,unseen_subject_unseen_item,val,3,genome,msd090,msd090_genome_1,0,2.0
0,0.5023865103721619,unseen_subject_unseen_item,val,3,genome,msd090,msd090_genome_2,0,2.0
0,0.5023865103721619,unseen_subject_unseen_item,val,3,genome,msd090,msd090_genome_3,0,2.0
1,0.5023865103721619,unseen_subject_unseen_item,val,3,genome,msd090,msd090_genome_4,1,2.0
0,0.5023865103721619,unseen_subject_unseen_item,val,3,genome,msd090,msd090_genome_5,0,2.0
0,0.5082181096076965,unseen_subject_unseen_item,val,3,genome,msd096,msd096_genome_1,0,1.0
0,0.5082107782363892,unseen_subject_unseen_item,val,3,genome,msd096,msd096_genome_2,0,1.0
1,0.5082107782363892,unseen_subject_unseen_item,val,3,genome,msd096,msd096_genome_3,1,1.0
1,0.5082107782363892,unseen_subject_unseen_item,val,3,genome,msd096,msd096_genome_4,1,1.0
1,0.5082107782363892,unseen_subject_unseen_item,val,3,genome,msd096,msd096_genome_5,1,1.0
1,0.5044049024581909,unseen_subject_unseen_item,val,3,genome,msd098,msd098_genome_1,1,2.0
0,0.5044049024581909,unseen_subject_unseen_item,val,3,genome,msd098,msd098_genome_2,0,2.0
1,0.5044049024581909,unseen_subject_unseen_item,val,3,genome,msd098,msd098_genome_3,1,2.0
1,0.5044049024581909,unseen_subject_unseen_item,val,3,genome,msd098,msd098_genome_4,1,2.0
0,0.5044049024581909,unseen_subject_unseen_item,val,3,genome,msd098,msd098_genome_5,0,2.0
1,0.5151824951171875,unseen_subject_unseen_item,val,3,genome,msd101,msd101_genome_1,1,0.0
1,0.5151809453964233,unseen_subject_unseen_item,val,3,genome,msd101,msd101_genome_2,1,0.0
1,0.5151809453964233,unseen_subject_unseen_item,val,3,genome,msd101,msd101_genome_3,1,0.0
1,0.5151809453964233,unseen_subject_unseen_item,val,3,genome,msd101,msd101_genome_4,1,0.0
1,0.5151809453964233,unseen_subject_unseen_item,val,3,genome,msd101,msd101_genome_5,1,0.0
1,0.5135993361473083,unseen_subject_unseen_item,val,3,genome,msd102,msd102_genome_1,1,2.0
0,0.5135993361473083,unseen_subject_unseen_item,val,3,genome,msd102,msd102_genome_2,0,2.0
0,0.5135993361473083,unseen_subject_unseen_item,val,3,genome,msd102,msd102_genome_3,0,2.0
0,0.5135993361473083,unseen_subject_unseen_item,val,3,genome,msd102,msd102_genome_4,0,2.0
0,0.5135993361473083,unseen_subject_unseen_item,val,3,genome,msd102,msd102_genome_5,0,2.0
1,0.5112698078155518,seen_subject_unseen_item,test,3,northpole,msd001,msd001_northpole_1,1,1.0
0,0.5112698078155518,seen_subject_unseen_item,test,3,northpole,msd001,msd001_northpole_2,0,1.0
1,0.5112698078155518,seen_subject_unseen_item,test,3,northpole,msd001,msd001_northpole_3,1,1.0
1,0.5112698078155518,seen_subject_unseen_item,test,3,northpole,msd001,msd001_northpole_4,1,1.0
1,0.5112698078155518,seen_subject_unseen_item,test,3,northpole,msd001,msd001_northpole_5,1,1.0
1,0.5056493282318115,seen_subject_unseen_item,test,3,northpole,msd002,msd002_northpole_1,1,1.0
0,0.5056480765342712,seen_subject_unseen_item,test,3,northpole,msd002,msd002_northpole_2,0,1.0
0,0.5056480765342712,seen_subject_unseen_item,test,3,northpole,msd002,msd002_northpole_3,0,1.0
1,0.5056480765342712,seen_subject_unseen_item,test,3,northpole,msd002,msd002_northpole_4,1,1.0
1,0.5056480765342712,seen_subject_unseen_item,test,3,northpole,msd002,msd002_northpole_5,1,1.0
1,0.5078019499778748,seen_subject_unseen_item,test,3,northpole,msd004,msd004_northpole_1,1,2.0
1,0.5078019499778748,seen_subject_unseen_item,test,3,northpole,msd004,msd004_northpole_2,1,2.0
1,0.5078019499778748,seen_subject_unseen_item,test,3,northpole,msd004,msd004_northpole_3,1,2.0
0,0.5078019499778748,seen_subject_unseen_item,test,3,northpole,msd004,msd004_northpole_4,0,2.0
0,0.5078019499778748,seen_subject_unseen_item,test,3,northpole,msd004,msd004_northpole_5,0,2.0
1,0.5040783286094666,seen_subject_unseen_item,test,3,northpole,msd005,msd005_northpole_1,1,2.0
1,0.5040793418884277,seen_subject_unseen_item,test,3,northpole,msd005,msd005_northpole_2,1,2.0
1,0.5040793418884277,seen_subject_unseen_item,test,3,northpole,msd005,msd005_northpole_3,1,2.0
1,0.5040793418884277,seen_subject_unseen_item,test,3,northpole,msd005,msd005_northpole_4,1,2.0
0,0.5040793418884277,seen_subject_unseen_item,test,3,northpole,msd005,msd005_northpole_5,0,2.0
0,0.5136215090751648,seen_subject_unseen_item,test,3,northpole,msd008,msd008_northpole_1,0,1.0
0,0.5136192440986633,seen_subject_unseen_item,test,3,northpole,msd008,msd008_northpole_2,0,1.0
1,0.5136192440986633,seen_subject_unseen_item,test,3,northpole,msd008,msd008_northpole_3,1,1.0
1,0.5136192440986633,seen_subject_unseen_item,test,3,northpole,msd008,msd008_northpole_4,1,1.0
0,0.5136192440986633,seen_subject_unseen_item,test,3,northpole,msd008,msd008_northpole_5,0,1.0
1,0.49626970291137695,seen_subject_unseen_item,test,3,northpole,msd009,msd009_northpole_1,1,2.0
0,0.49626970291137695,seen_subject_unseen_item,test,3,northpole,msd009,msd009_northpole_2,0,2.0
1,0.49626970291137695,seen_subject_unseen_item,test,3,northpole,msd009,msd009_northpole_3,1,2.0
1,0.49626970291137695,seen_subject_unseen_item,test,3,northpole,msd009,msd009_northpole_4,1,2.0
0,0.49626970291137695,seen_subject_unseen_item,test,3,northpole,msd009,msd009_northpole_5,0,2.0
1,0.5019840598106384,seen_subject_unseen_item,test,3,northpole,msd011,msd011_northpole_1,1,1.0
0,0.5019840598106384,seen_subject_unseen_item,test,3,northpole,msd011,msd011_northpole_2,0,1.0
0,0.5019840598106384,seen_subject_unseen_item,test,3,northpole,msd011,msd011_northpole_3,0,1.0
1,0.5019840598106384,seen_subject_unseen_item,test,3,northpole,msd011,msd011_northpole_4,1,1.0
0,0.5019840598106384,seen_subject_unseen_item,test,3,northpole,msd011,msd011_northpole_5,0,1.0
0,0.501086950302124,seen_subject_unseen_item,test,3,northpole,msd015,msd015_northpole_1,0,2.0
1,0.501086950302124,seen_subject_unseen_item,test,3,northpole,msd015,msd015_northpole_2,1,2.0
1,0.501086950302124,seen_subject_unseen_item,test,3,northpole,msd015,msd015_northpole_3,1,2.0
1,0.501086950302124,seen_subject_unseen_item,test,3,northpole,msd015,msd015_northpole_4,1,2.0
0,0.501086950302124,seen_subject_unseen_item,test,3,northpole,msd015,msd015_northpole_5,0,2.0
1,0.5028302669525146,seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_1,1,1.0
1,0.5028302669525146,seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_2,1,1.0
1,0.5028302669525146,seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_3,1,1.0
1,0.5028302669525146,seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_4,1,1.0
1,0.5028302669525146,seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_5,1,1.0
1,0.5020524263381958,seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_1,1,2.0
1,0.5020886659622192,seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_2,1,2.0
1,0.5020886659622192,seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_3,1,2.0
1,0.5020886659622192,seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_4,1,2.0
0,0.5020886659622192,seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_5,0,2.0
0,0.5066805481910706,seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_1,0,2.0
1,0.5066799521446228,seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_2,1,2.0
0,0.5066799521446228,seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_3,0,2.0
0,0.5066799521446228,seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_4,0,2.0
0,0.5066799521446228,seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_5,0,2.0
1,0.5060009360313416,seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_1,1,1.0
1,0.5060096383094788,seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_2,1,1.0
0,0.5060096383094788,seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_3,0,1.0
1,0.5060096383094788,seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_4,1,1.0
1,0.5060096383094788,seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_5,1,1.0
0,0.37491610646247864,seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_1,0,2.0
0,0.37259581685066223,seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_2,0,2.0
1,0.37579861283302307,seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_3,1,2.0
1,0.37380844354629517,seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_4,1,2.0
1,0.37624549865722656,seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_5,1,2.0
1,0.5053961277008057,seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_1,1,2.0
1,0.5053961277008057,seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_2,1,2.0
1,0.5053961277008057,seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_3,1,2.0
1,0.5053961277008057,seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_4,1,2.0
0,0.5053961277008057,seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_5,0,2.0
1,0.5073279738426208,seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_1,1,2.0
0,0.5073279738426208,seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_2,0,2.0
0,0.5073279738426208,seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_3,0,2.0
1,0.5073279738426208,seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_4,1,2.0
0,0.5073279738426208,seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_5,0,2.0
1,0.5014441609382629,seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_1,1,1.0
1,0.5014441609382629,seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_2,1,1.0
1,0.5014441609382629,seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_3,1,1.0
1,0.5014441609382629,seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_4,1,1.0
1,0.5014441609382629,seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_5,1,1.0
1,0.5114439129829407,seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_1,1,1.0
1,0.5114451050758362,seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_2,1,1.0
1,0.5114451050758362,seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_3,1,1.0
1,0.5114451050758362,seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_4,1,1.0
1,0.5114451050758362,seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_5,1,1.0
1,0.5142276287078857,seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_1,1,2.0
1,0.5142266750335693,seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_2,1,2.0
1,0.5142266750335693,seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_3,1,2.0
1,0.5142266750335693,seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_4,1,2.0
1,0.5142266750335693,seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_5,1,2.0
1,0.49950918555259705,seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_1,1,2.0
0,0.49950918555259705,seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_2,0,2.0
0,0.49950918555259705,seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_3,0,2.0
0,0.49950918555259705,seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_4,0,2.0
1,0.49950918555259705,seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_5,1,2.0
0,0.5073239207267761,seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_1,0,2.0
1,0.5073239207267761,seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_2,1,2.0
0,0.5073239207267761,seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_3,0,2.0
0,0.5073239207267761,seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_4,0,2.0
0,0.5073239207267761,seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_5,0,2.0
0,0.5063967704772949,seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_1,0,3.0
1,0.5063967704772949,seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_2,1,3.0
1,0.5063967704772949,seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_3,1,3.0
0,0.5063967704772949,seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_4,0,3.0
0,0.5063967704772949,seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_5,0,3.0
1,0.5102300047874451,seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_1,1,2.0
0,0.5102295279502869,seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_2,0,2.0
1,0.5102295279502869,seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_3,1,2.0
0,0.5102295279502869,seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_4,0,2.0
0,0.5102295279502869,seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_5,0,2.0
0,0.5066021680831909,seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_1,0,2.0
0,0.506599485874176,seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_2,0,2.0
1,0.506599485874176,seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_3,1,2.0
1,0.506599485874176,seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_4,1,2.0
1,0.506599485874176,seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_5,1,2.0
0,0.5032607316970825,seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_1,0,1.0
1,0.5032607316970825,seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_2,1,1.0
1,0.5032607316970825,seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_3,1,1.0
0,0.5032607316970825,seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_4,0,1.0
0,0.5032607316970825,seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_5,0,1.0
1,0.5066254138946533,seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_1,1,3.0
0,0.5066254138946533,seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_2,0,3.0
0,0.5066254138946533,seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_3,0,3.0
1,0.5066254138946533,seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_4,1,3.0
1,0.5066254138946533,seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_5,1,3.0
1,0.5010055899620056,seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_1,1,2.0
1,0.5010055899620056,seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_2,1,2.0
1,0.5010055899620056,seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_3,1,2.0
0,0.5010055899620056,seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_4,0,2.0
1,0.5010055899620056,seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_5,1,2.0
1,0.5148875117301941,seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_1,1,1.0
0,0.5148875117301941,seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_2,0,1.0
1,0.5148875117301941,seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_3,1,1.0
0,0.5148875117301941,seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_4,0,1.0
1,0.5148875117301941,seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_5,1,1.0
1,0.5046249032020569,seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_1,1,3.0
1,0.5046249032020569,seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_2,1,3.0
0,0.5046249032020569,seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_3,0,3.0
1,0.5046249032020569,seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_4,1,3.0
0,0.5046249032020569,seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_5,0,3.0
0,0.5144194960594177,seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_1,0,2.0
1,0.5144194960594177,seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_2,1,2.0
1,0.5144194960594177,seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_3,1,2.0
1,0.5144194960594177,seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_4,1,2.0
1,0.5144194960594177,seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_5,1,2.0
0,0.5062360167503357,seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_1,0,2.0
0,0.5062360167503357,seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_2,0,2.0
0,0.5062360167503357,seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_3,0,2.0
0,0.5062360167503357,seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_4,0,2.0
0,0.5062360167503357,seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_5,0,2.0
0,0.5043817162513733,seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_1,0,1.0
1,0.5043792724609375,seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_2,1,1.0
1,0.5043792724609375,seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_3,1,1.0
0,0.5043792724609375,seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_4,0,1.0
1,0.5043792724609375,seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_5,1,1.0
0,0.5096396207809448,seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_1,0,2.0
1,0.5096396207809448,seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_2,1,2.0
1,0.5096396207809448,seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_3,1,2.0
1,0.5096396207809448,seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_4,1,2.0
1,0.5096396207809448,seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_5,1,2.0
1,0.5054031014442444,seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_1,1,1.0
0,0.5054031014442444,seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_2,0,1.0
0,0.5054031014442444,seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_3,0,1.0
1,0.5054031014442444,seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_4,1,1.0
1,0.5054031014442444,seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_5,1,1.0
1,0.5075051784515381,seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_1,1,2.0
1,0.5075057744979858,seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_2,1,2.0
1,0.5075057744979858,seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_3,1,2.0
1,0.5075057744979858,seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_4,1,2.0
1,0.5075057744979858,seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_5,1,2.0
0,0.503209114074707,seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_1,0,2.0
0,0.5032147169113159,seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_2,0,2.0
1,0.5032147169113159,seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_3,1,2.0
0,0.5032147169113159,seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_4,0,2.0
0,0.5032147169113159,seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_5,0,2.0
1,0.5046507120132446,seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_1,1,1.0
1,0.5046507120132446,seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_2,1,1.0
1,0.5046507120132446,seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_3,1,1.0
0,0.5046507120132446,seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_4,0,1.0
1,0.5046507120132446,seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_5,1,1.0
1,0.5007581114768982,seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_1,1,3.0
1,0.5007581114768982,seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_2,1,3.0
0,0.5007581114768982,seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_3,0,3.0
1,0.5007581114768982,seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_4,1,3.0
0,0.5007581114768982,seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_5,0,3.0
1,0.5080447196960449,seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_1,1,1.0
1,0.5080447196960449,seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_2,1,1.0
1,0.5080447196960449,seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_3,1,1.0
1,0.5080447196960449,seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_4,1,1.0
0,0.5080447196960449,seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_5,0,1.0
1,0.5084691643714905,seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_1,1,1.0
1,0.5084729194641113,seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_2,1,1.0
1,0.5084729194641113,seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_3,1,1.0
1,0.5084729194641113,seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_4,1,1.0
1,0.5084729194641113,seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_5,1,1.0
1,0.5147356390953064,seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_1,1,2.0
1,0.5147358775138855,seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_2,1,2.0
1,0.5147358775138855,seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_3,1,2.0
1,0.5147358775138855,seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_4,1,2.0
1,0.5147358775138855,seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_5,1,2.0
1,0.5045019388198853,seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_1,1,1.0
1,0.5045019388198853,seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_2,1,1.0
1,0.5045019388198853,seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_3,1,1.0
1,0.5045019388198853,seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_4,1,1.0
1,0.5045019388198853,seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_5,1,1.0
1,0.507387638092041,seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_1,1,2.0
0,0.507387638092041,seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_2,0,2.0
1,0.507387638092041,seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_3,1,2.0
1,0.507387638092041,seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_4,1,2.0
0,0.507387638092041,seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_5,0,2.0
1,0.5070467591285706,seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_1,1,2.0
0,0.5070467591285706,seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_2,0,2.0
1,0.5070467591285706,seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_3,1,2.0
1,0.5070467591285706,seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_4,1,2.0
1,0.5070467591285706,seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_5,1,2.0
0,0.505054235458374,seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_1,0,2.0
0,0.505054235458374,seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_2,0,2.0
0,0.505054235458374,seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_3,0,2.0
0,0.505054235458374,seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_4,0,2.0
0,0.505054235458374,seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_5,0,2.0
1,0.5132150053977966,seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_1,1,2.0
1,0.5132150053977966,seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_2,1,2.0
1,0.5132150053977966,seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_3,1,2.0
0,0.5132150053977966,seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_4,0,2.0
0,0.5132150053977966,seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_5,0,2.0
1,0.5046108365058899,seen_subject_unseen_item,test,3,northpole,msd071,msd071_northpole_1,1,1.0
