label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.5368604063987732,unseen_subject_unseen_item,val,0,361,p03,p03_361,1
1,0.5376845002174377,unseen_subject_unseen_item,val,0,364,p03,p03_364,1
1,0.5370258092880249,unseen_subject_unseen_item,val,0,369,p03,p03_369,1
1,0.5411410331726074,unseen_subject_unseen_item,val,0,374,p03,p03_374,1
1,0.5553195476531982,unseen_subject_unseen_item,val,0,378,p03,p03_378,1
1,0.549272358417511,unseen_subject_unseen_item,val,0,384,p03,p03_384,1
1,0.5196967124938965,unseen_subject_unseen_item,val,0,387,p03,p03_387,1
1,0.5721116662025452,unseen_subject_unseen_item,val,0,388,p03,p03_388,1
1,0.544971227645874,unseen_subject_unseen_item,val,0,390,p03,p03_390,1
1,0.5285499095916748,unseen_subject_unseen_item,val,0,393,p03,p03_393,1
1,0.525343656539917,unseen_subject_unseen_item,val,0,398,p03,p03_398,1
1,0.5851417779922485,unseen_subject_unseen_item,val,0,405,p03,p03_405,1
0,0.515872597694397,unseen_subject_unseen_item,val,0,410,p03,p03_410,0
1,0.5486161112785339,unseen_subject_unseen_item,val,0,412,p03,p03_412,1
1,0.5245913863182068,unseen_subject_unseen_item,val,0,417,p03,p03_417,1
1,0.5531532764434814,unseen_subject_unseen_item,val,0,425,p03,p03_425,1
1,0.5519050359725952,unseen_subject_unseen_item,val,0,429,p03,p03_429,1
0,0.5525698661804199,unseen_subject_unseen_item,val,0,434,p03,p03_434,0
1,0.5659676194190979,unseen_subject_unseen_item,val,0,436,p03,p03_436,1
0,0.5331005454063416,unseen_subject_unseen_item,val,0,439,p03,p03_439,0
1,0.5455655455589294,unseen_subject_unseen_item,val,0,441,p03,p03_441,1
1,0.5570837259292603,unseen_subject_unseen_item,val,0,443,p03,p03_443,1
1,0.5367321968078613,unseen_subject_unseen_item,val,0,448,p03,p03_448,1
1,0.5645055174827576,unseen_subject_unseen_item,val,0,450,p03,p03_450,1
0,0.5528939962387085,unseen_subject_unseen_item,val,0,453,p03,p03_453,0
1,0.5813865661621094,unseen_subject_unseen_item,val,0,457,p03,p03_457,1
1,0.538438618183136,unseen_subject_unseen_item,val,0,459,p03,p03_459,1
0,0.564936637878418,unseen_subject_unseen_item,val,0,463,p03,p03_463,0
0,0.5551756620407104,unseen_subject_unseen_item,val,0,466,p03,p03_466,0
1,0.5422024726867676,unseen_subject_unseen_item,val,0,472,p03,p03_472,1
1,0.5472555756568909,unseen_subject_unseen_item,val,0,477,p03,p03_477,1
1,0.5475390553474426,unseen_subject_unseen_item,val,0,478,p03,p03_478,1
1,0.5432990789413452,unseen_subject_unseen_item,val,0,481,p03,p03_481,1
1,0.5328771471977234,unseen_subject_unseen_item,val,0,483,p03,p03_483,1
1,0.5494112968444824,unseen_subject_unseen_item,val,0,485,p03,p03_485,1
1,0.5470207333564758,unseen_subject_unseen_item,val,0,491,p03,p03_491,1
1,0.5805888772010803,unseen_subject_unseen_item,val,0,492,p03,p03_492,1
1,0.545025110244751,unseen_subject_unseen_item,val,0,497,p03,p03_497,1
1,0.5660449266433716,seen_subject_unseen_item,test,0,1,p02,p02_1,1
0,0.5287114381790161,seen_subject_unseen_item,test,0,1,p03,p03_1,0
1,0.5303291082382202,seen_subject_unseen_item,test,0,1,p04,p04_1,1
1,0.5086204409599304,seen_subject_unseen_item,test,0,1,p05,p05_1,1
1,0.5481095910072327,seen_subject_unseen_item,test,0,2,p02,p02_2,1
1,0.5498549342155457,seen_subject_unseen_item,test,0,2,p03,p03_2,1
1,0.5116944909095764,seen_subject_unseen_item,test,0,2,p04,p04_2,1
1,0.5265756845474243,seen_subject_unseen_item,test,0,2,p05,p05_2,1
0,0.5819024443626404,seen_subject_unseen_item,test,0,3,p02,p02_3,0
1,0.557224690914154,seen_subject_unseen_item,test,0,3,p03,p03_3,1
1,0.5600782036781311,seen_subject_unseen_item,test,0,3,p04,p04_3,1
1,0.5429192185401917,seen_subject_unseen_item,test,0,3,p05,p05_3,1
0,0.5291951894760132,seen_subject_unseen_item,test,0,7,p02,p02_7,0
1,0.5441805720329285,seen_subject_unseen_item,test,0,7,p03,p03_7,1
1,0.525981068611145,seen_subject_unseen_item,test,0,7,p04,p04_7,1
0,0.5731981992721558,seen_subject_unseen_item,test,0,7,p05,p05_7,0
1,0.5574796199798584,seen_subject_unseen_item,test,0,11,p02,p02_11,1
1,0.5384408235549927,seen_subject_unseen_item,test,0,11,p03,p03_11,1
1,0.5316736102104187,seen_subject_unseen_item,test,0,11,p04,p04_11,1
1,0.5337283611297607,seen_subject_unseen_item,test,0,11,p05,p05_11,1
1,0.539848804473877,seen_subject_unseen_item,test,0,17,p02,p02_17,1
1,0.5159799456596375,seen_subject_unseen_item,test,0,17,p03,p03_17,1
1,0.5549222230911255,seen_subject_unseen_item,test,0,17,p04,p04_17,1
1,0.539408802986145,seen_subject_unseen_item,test,0,17,p05,p05_17,1
0,0.5547913908958435,seen_subject_unseen_item,test,0,20,p02,p02_20,0
1,0.5449592471122742,seen_subject_unseen_item,test,0,20,p03,p03_20,1
0,0.5453401207923889,seen_subject_unseen_item,test,0,20,p04,p04_20,0
0,0.5485174059867859,seen_subject_unseen_item,test,0,20,p05,p05_20,0
1,0.5459980368614197,seen_subject_unseen_item,test,0,21,p02,p02_21,1
1,0.5348219871520996,seen_subject_unseen_item,test,0,21,p03,p03_21,1
1,0.5598099231719971,seen_subject_unseen_item,test,0,21,p04,p04_21,1
1,0.5706571936607361,seen_subject_unseen_item,test,0,21,p05,p05_21,1
1,0.5349569320678711,seen_subject_unseen_item,test,0,24,p02,p02_24,1
1,0.5649899244308472,seen_subject_unseen_item,test,0,24,p03,p03_24,1
1,0.569072425365448,seen_subject_unseen_item,test,0,24,p04,p04_24,1
1,0.551055908203125,seen_subject_unseen_item,test,0,24,p05,p05_24,1
1,0.5734115242958069,seen_subject_unseen_item,test,0,28,p02,p02_28,1
1,0.5444344878196716,seen_subject_unseen_item,test,0,28,p03,p03_28,1
1,0.563786506652832,seen_subject_unseen_item,test,0,28,p04,p04_28,1
1,0.5579350590705872,seen_subject_unseen_item,test,0,28,p05,p05_28,1
1,0.5347044467926025,seen_subject_unseen_item,test,0,35,p02,p02_35,1
1,0.526431143283844,seen_subject_unseen_item,test,0,35,p03,p03_35,1
1,0.5469146370887756,seen_subject_unseen_item,test,0,35,p04,p04_35,1
1,0.535206139087677,seen_subject_unseen_item,test,0,35,p05,p05_35,1
0,0.5538071393966675,seen_subject_unseen_item,test,0,37,p02,p02_37,0
0,0.550108015537262,seen_subject_unseen_item,test,0,37,p03,p03_37,0
0,0.5421762466430664,seen_subject_unseen_item,test,0,37,p04,p04_37,0
0,0.5524649024009705,seen_subject_unseen_item,test,0,37,p05,p05_37,0
1,0.5397335290908813,seen_subject_unseen_item,test,0,38,p02,p02_38,1
1,0.5168169736862183,seen_subject_unseen_item,test,0,38,p03,p03_38,1
1,0.5537572503089905,seen_subject_unseen_item,test,0,38,p04,p04_38,1
1,0.5620108246803284,seen_subject_unseen_item,test,0,38,p05,p05_38,1
1,0.5557378530502319,seen_subject_unseen_item,test,0,55,p02,p02_55,1
1,0.5396994352340698,seen_subject_unseen_item,test,0,55,p03,p03_55,1
1,0.5545985698699951,seen_subject_unseen_item,test,0,55,p04,p04_55,1
1,0.528680145740509,seen_subject_unseen_item,test,0,55,p05,p05_55,1
1,0.5413874387741089,seen_subject_unseen_item,test,0,60,p02,p02_60,1
1,0.5702059864997864,seen_subject_unseen_item,test,0,60,p03,p03_60,1
1,0.5387482643127441,seen_subject_unseen_item,test,0,60,p04,p04_60,1
0,0.544298529624939,seen_subject_unseen_item,test,0,60,p05,p05_60,0
1,0.5447368621826172,seen_subject_unseen_item,test,0,62,p02,p02_62,1
1,0.5311164855957031,seen_subject_unseen_item,test,0,62,p03,p03_62,1
1,0.5328343510627747,seen_subject_unseen_item,test,0,62,p04,p04_62,1
1,0.5264146327972412,seen_subject_unseen_item,test,0,62,p05,p05_62,1
0,0.5191009640693665,seen_subject_unseen_item,test,0,63,p02,p02_63,0
1,0.5314790606498718,seen_subject_unseen_item,test,0,63,p03,p03_63,1
0,0.5121447443962097,seen_subject_unseen_item,test,0,63,p04,p04_63,0
1,0.5311912894248962,seen_subject_unseen_item,test,0,63,p05,p05_63,1
0,0.5406879186630249,seen_subject_unseen_item,test,0,68,p02,p02_68,0
1,0.5528749227523804,seen_subject_unseen_item,test,0,68,p03,p03_68,1
1,0.5470501184463501,seen_subject_unseen_item,test,0,68,p04,p04_68,1
1,0.5352305769920349,seen_subject_unseen_item,test,0,68,p05,p05_68,1
1,0.5497604012489319,seen_subject_unseen_item,test,0,73,p02,p02_73,1
0,0.5461570024490356,seen_subject_unseen_item,test,0,73,p03,p03_73,0
1,0.5506361722946167,seen_subject_unseen_item,test,0,73,p04,p04_73,1
1,0.5446876883506775,seen_subject_unseen_item,test,0,73,p05,p05_73,1
1,0.5506399273872375,seen_subject_unseen_item,test,0,79,p02,p02_79,1
1,0.5400408506393433,seen_subject_unseen_item,test,0,79,p03,p03_79,1
1,0.5349236726760864,seen_subject_unseen_item,test,0,79,p04,p04_79,1
1,0.5308395624160767,seen_subject_unseen_item,test,0,79,p05,p05_79,1
0,0.5170313715934753,seen_subject_unseen_item,test,0,80,p02,p02_80,0
1,0.5419906973838806,seen_subject_unseen_item,test,0,80,p03,p03_80,1
0,0.5309625267982483,seen_subject_unseen_item,test,0,80,p04,p04_80,0
0,0.5387269854545593,seen_subject_unseen_item,test,0,80,p05,p05_80,0
0,0.5430163145065308,seen_subject_unseen_item,test,0,82,p02,p02_82,0
1,0.5594048500061035,seen_subject_unseen_item,test,0,82,p03,p03_82,1
0,0.5674946308135986,seen_subject_unseen_item,test,0,82,p04,p04_82,0
0,0.5704836249351501,seen_subject_unseen_item,test,0,82,p05,p05_82,0
1,0.543904185295105,seen_subject_unseen_item,test,0,91,p02,p02_91,1
1,0.5190488696098328,seen_subject_unseen_item,test,0,91,p03,p03_91,1
1,0.5317029356956482,seen_subject_unseen_item,test,0,91,p04,p04_91,1
1,0.5305404663085938,seen_subject_unseen_item,test,0,91,p05,p05_91,1
1,0.5339908003807068,seen_subject_unseen_item,test,0,93,p02,p02_93,1
0,0.5561016201972961,seen_subject_unseen_item,test,0,93,p03,p03_93,0
1,0.5440341830253601,seen_subject_unseen_item,test,0,93,p04,p04_93,1
0,0.5126453638076782,seen_subject_unseen_item,test,0,93,p05,p05_93,0
1,0.5400828123092651,seen_subject_unseen_item,test,0,100,p02,p02_100,1
1,0.5702155232429504,seen_subject_unseen_item,test,0,100,p03,p03_100,1
1,0.5510473251342773,seen_subject_unseen_item,test,0,100,p04,p04_100,1
1,0.5661829710006714,seen_subject_unseen_item,test,0,100,p05,p05_100,1
1,0.5422539710998535,seen_subject_unseen_item,test,0,106,p02,p02_106,1
1,0.5554621815681458,seen_subject_unseen_item,test,0,106,p03,p03_106,1
1,0.5245485305786133,seen_subject_unseen_item,test,0,106,p04,p04_106,1
1,0.5496540069580078,seen_subject_unseen_item,test,0,106,p05,p05_106,1
0,0.5097288489341736,seen_subject_unseen_item,test,0,111,p02,p02_111,0
1,0.5448093414306641,seen_subject_unseen_item,test,0,111,p03,p03_111,1
0,0.5521837472915649,seen_subject_unseen_item,test,0,111,p04,p04_111,0
1,0.5352881550788879,seen_subject_unseen_item,test,0,111,p05,p05_111,1
1,0.5579423308372498,seen_subject_unseen_item,test,0,114,p02,p02_114,1
1,0.559296190738678,seen_subject_unseen_item,test,0,114,p03,p03_114,1
1,0.5363447070121765,seen_subject_unseen_item,test,0,114,p04,p04_114,1
1,0.5523156523704529,seen_subject_unseen_item,test,0,114,p05,p05_114,1
1,0.5598605871200562,seen_subject_unseen_item,test,0,119,p02,p02_119,1
0,0.5510914921760559,seen_subject_unseen_item,test,0,119,p03,p03_119,0
1,0.551027238368988,seen_subject_unseen_item,test,0,119,p04,p04_119,1
1,0.5399625897407532,seen_subject_unseen_item,test,0,119,p05,p05_119,1
1,0.5462517142295837,seen_subject_unseen_item,test,0,122,p02,p02_122,1
1,0.5575539469718933,seen_subject_unseen_item,test,0,122,p03,p03_122,1
1,0.5381866097450256,seen_subject_unseen_item,test,0,122,p04,p04_122,1
1,0.5585811138153076,seen_subject_unseen_item,test,0,122,p05,p05_122,1
1,0.539370059967041,seen_subject_unseen_item,test,0,126,p02,p02_126,1
1,0.5356323719024658,seen_subject_unseen_item,test,0,126,p03,p03_126,1
1,0.555526077747345,seen_subject_unseen_item,test,0,126,p04,p04_126,1
1,0.5438080430030823,seen_subject_unseen_item,test,0,126,p05,p05_126,1
1,0.5504160523414612,seen_subject_unseen_item,test,0,131,p02,p02_131,1
1,0.5406367778778076,seen_subject_unseen_item,test,0,131,p03,p03_131,1
1,0.5495619177818298,seen_subject_unseen_item,test,0,131,p04,p04_131,1
1,0.5500252842903137,seen_subject_unseen_item,test,0,131,p05,p05_131,1
1,0.5775939226150513,seen_subject_unseen_item,test,0,135,p02,p02_135,1
1,0.5483632683753967,seen_subject_unseen_item,test,0,135,p03,p03_135,1
0,0.5530199408531189,seen_subject_unseen_item,test,0,135,p04,p04_135,0
1,0.5689894556999207,seen_subject_unseen_item,test,0,135,p05,p05_135,1
1,0.5532256960868835,seen_subject_unseen_item,test,0,139,p02,p02_139,1
1,0.5551941990852356,seen_subject_unseen_item,test,0,139,p03,p03_139,1
1,0.5439945459365845,seen_subject_unseen_item,test,0,139,p04,p04_139,1
1,0.5393260717391968,seen_subject_unseen_item,test,0,139,p05,p05_139,1
1,0.5508647561073303,seen_subject_unseen_item,test,0,142,p02,p02_142,1
1,0.542478084564209,seen_subject_unseen_item,test,0,142,p03,p03_142,1
1,0.5191442370414734,seen_subject_unseen_item,test,0,142,p04,p04_142,1
1,0.5311719179153442,seen_subject_unseen_item,test,0,142,p05,p05_142,1
1,0.542951226234436,seen_subject_unseen_item,test,0,145,p02,p02_145,1
0,0.5493229031562805,seen_subject_unseen_item,test,0,145,p03,p03_145,0
1,0.550590991973877,seen_subject_unseen_item,test,0,145,p04,p04_145,1
0,0.5133617520332336,seen_subject_unseen_item,test,0,145,p05,p05_145,0
0,0.5425804853439331,seen_subject_unseen_item,test,0,148,p02,p02_148,0
1,0.5565317273139954,seen_subject_unseen_item,test,0,148,p03,p03_148,1
1,0.5512611865997314,seen_subject_unseen_item,test,0,148,p04,p04_148,1
1,0.5347356796264648,seen_subject_unseen_item,test,0,148,p05,p05_148,1
1,0.5617595314979553,seen_subject_unseen_item,test,0,150,p02,p02_150,1
1,0.5435311198234558,seen_subject_unseen_item,test,0,150,p03,p03_150,1
1,0.5323440432548523,seen_subject_unseen_item,test,0,150,p04,p04_150,1
1,0.5570435523986816,seen_subject_unseen_item,test,0,150,p05,p05_150,1
1,0.5570754408836365,seen_subject_unseen_item,test,0,155,p02,p02_155,1
1,0.5518007874488831,seen_subject_unseen_item,test,0,155,p03,p03_155,1
0,0.5410407185554504,seen_subject_unseen_item,test,0,155,p04,p04_155,0
1,0.561417281627655,seen_subject_unseen_item,test,0,155,p05,p05_155,1
0,0.524986982345581,seen_subject_unseen_item,test,0,157,p02,p02_157,0
0,0.5354115962982178,seen_subject_unseen_item,test,0,157,p03,p03_157,0
0,0.5452353358268738,seen_subject_unseen_item,test,0,157,p04,p04_157,0
0,0.5386808514595032,seen_subject_unseen_item,test,0,157,p05,p05_157,0
1,0.5223373770713806,seen_subject_unseen_item,test,0,161,p02,p02_161,1
1,0.5542036294937134,seen_subject_unseen_item,test,0,161,p03,p03_161,1
1,0.5479719638824463,seen_subject_unseen_item,test,0,161,p04,p04_161,1
1,0.5605233311653137,seen_subject_unseen_item,test,0,161,p05,p05_161,1
1,0.5562203526496887,seen_subject_unseen_item,test,0,165,p02,p02_165,1
1,0.5762791633605957,seen_subject_unseen_item,test,0,165,p03,p03_165,1
1,0.5647884607315063,seen_subject_unseen_item,test,0,165,p04,p04_165,1
1,0.541591465473175,seen_subject_unseen_item,test,0,165,p05,p05_165,1
0,0.5622588992118835,seen_subject_unseen_item,test,0,172,p02,p02_172,0
1,0.5565329790115356,seen_subject_unseen_item,test,0,172,p03,p03_172,1
1,0.5565850138664246,seen_subject_unseen_item,test,0,172,p04,p04_172,1
0,0.5499885082244873,seen_subject_unseen_item,test,0,172,p05,p05_172,0
1,0.5426893830299377,seen_subject_unseen_item,test,0,175,p02,p02_175,1
1,0.5478391051292419,seen_subject_unseen_item,test,0,175,p03,p03_175,1
1,0.5528756380081177,seen_subject_unseen_item,test,0,175,p04,p04_175,1
1,0.5428440570831299,seen_subject_unseen_item,test,0,175,p05,p05_175,1
1,0.5992846488952637,seen_subject_unseen_item,test,0,177,p02,p02_177,1
1,0.5324002504348755,seen_subject_unseen_item,test,0,177,p03,p03_177,1
1,0.5515511631965637,seen_subject_unseen_item,test,0,177,p04,p04_177,1
1,0.5318513512611389,seen_subject_unseen_item,test,0,177,p05,p05_177,1
1,0.5305337309837341,seen_subject_unseen_item,test,0,182,p02,p02_182,1
1,0.5428420901298523,seen_subject_unseen_item,test,0,182,p03,p03_182,1
1,0.5496408939361572,seen_subject_unseen_item,test,0,182,p04,p04_182,1
1,0.5496585369110107,seen_subject_unseen_item,test,0,182,p05,p05_182,1
1,0.5206217169761658,seen_subject_unseen_item,test,0,186,p02,p02_186,1
1,0.5290288925170898,seen_subject_unseen_item,test,0,186,p03,p03_186,1
1,0.5517953634262085,seen_subject_unseen_item,test,0,186,p04,p04_186,1
1,0.5361475944519043,seen_subject_unseen_item,test,0,186,p05,p05_186,1
1,0.5360718369483948,seen_subject_unseen_item,test,0,189,p02,p02_189,1
1,0.5264487862586975,seen_subject_unseen_item,test,0,189,p03,p03_189,1
1,0.5117935538291931,seen_subject_unseen_item,test,0,189,p04,p04_189,1
1,0.5324547290802002,seen_subject_unseen_item,test,0,189,p05,p05_189,1
1,0.5479422807693481,seen_subject_unseen_item,test,0,194,p02,p02_194,1
1,0.5402483344078064,seen_subject_unseen_item,test,0,194,p03,p03_194,1
1,0.5493240356445312,seen_subject_unseen_item,test,0,194,p04,p04_194,1
0,0.546235978603363,seen_subject_unseen_item,test,0,194,p05,p05_194,0
1,0.5465932488441467,seen_subject_unseen_item,test,0,196,p02,p02_196,1
1,0.5279344916343689,seen_subject_unseen_item,test,0,196,p03,p03_196,1
1,0.5664494633674622,seen_subject_unseen_item,test,0,196,p04,p04_196,1
1,0.5606021881103516,seen_subject_unseen_item,test,0,196,p05,p05_196,1
1,0.5646181702613831,seen_subject_unseen_item,test,0,205,p02,p02_205,1
1,0.580412745475769,seen_subject_unseen_item,test,0,205,p03,p03_205,1
1,0.5546950697898865,seen_subject_unseen_item,test,0,205,p04,p04_205,1
1,0.5445065498352051,seen_subject_unseen_item,test,0,205,p05,p05_205,1
0,0.5793113112449646,seen_subject_unseen_item,test,0,213,p02,p02_213,0
0,0.5615478754043579,seen_subject_unseen_item,test,0,213,p03,p03_213,0
0,0.5479287505149841,seen_subject_unseen_item,test,0,213,p04,p04_213,0
0,0.5734388828277588,seen_subject_unseen_item,test,0,213,p05,p05_213,0
1,0.5491275787353516,seen_subject_unseen_item,test,0,216,p02,p02_216,1
1,0.5545785427093506,seen_subject_unseen_item,test,0,216,p03,p03_216,1
1,0.5602442026138306,seen_subject_unseen_item,test,0,216,p04,p04_216,1
1,0.5597936511039734,seen_subject_unseen_item,test,0,216,p05,p05_216,1
1,0.5469462275505066,seen_subject_unseen_item,test,0,220,p02,p02_220,1
1,0.5504928827285767,seen_subject_unseen_item,test,0,220,p03,p03_220,1
1,0.534673273563385,seen_subject_unseen_item,test,0,220,p04,p04_220,1
1,0.5210736989974976,seen_subject_unseen_item,test,0,220,p05,p05_220,1
1,0.5370925068855286,seen_subject_unseen_item,test,0,223,p02,p02_223,1
0,0.5328879952430725,seen_subject_unseen_item,test,0,223,p03,p03_223,0
1,0.5588961839675903,seen_subject_unseen_item,test,0,223,p04,p04_223,1
0,0.5505706071853638,seen_subject_unseen_item,test,0,223,p05,p05_223,0
0,0.5461724400520325,seen_subject_unseen_item,test,0,227,p02,p02_227,0
1,0.5411751866340637,seen_subject_unseen_item,test,0,227,p03,p03_227,1
0,0.5540981292724609,seen_subject_unseen_item,test,0,227,p04,p04_227,0
0,0.5713702440261841,seen_subject_unseen_item,test,0,227,p05,p05_227,0
1,0.5390665531158447,seen_subject_unseen_item,test,0,229,p02,p02_229,1
1,0.551018476486206,seen_subject_unseen_item,test,0,229,p03,p03_229,1
1,0.550624430179596,seen_subject_unseen_item,test,0,229,p04,p04_229,1
1,0.5572081208229065,seen_subject_unseen_item,test,0,229,p05,p05_229,1
1,0.5583450198173523,seen_subject_unseen_item,test,0,233,p02,p02_233,1
1,0.5621720552444458,seen_subject_unseen_item,test,0,233,p03,p03_233,1
1,0.570009171962738,seen_subject_unseen_item,test,0,233,p04,p04_233,1
1,0.5601188540458679,seen_subject_unseen_item,test,0,233,p05,p05_233,1
1,0.5605790615081787,seen_subject_unseen_item,test,0,243,p02,p02_243,1
1,0.5576551556587219,seen_subject_unseen_item,test,0,243,p03,p03_243,1
1,0.5436633229255676,seen_subject_unseen_item,test,0,243,p04,p04_243,1
1,0.5184148550033569,seen_subject_unseen_item,test,0,243,p05,p05_243,1
0,0.5100199580192566,seen_subject_unseen_item,test,0,245,p02,p02_245,0
1,0.541336178779602,seen_subject_unseen_item,test,0,245,p03,p03_245,1
0,0.5711753368377686,seen_subject_unseen_item,test,0,245,p04,p04_245,0
1,0.539910078048706,seen_subject_unseen_item,test,0,245,p05,p05_245,1
1,0.5487484335899353,seen_subject_unseen_item,test,0,248,p02,p02_248,1
1,0.5372042655944824,seen_subject_unseen_item,test,0,248,p03,p03_248,1
1,0.5275084376335144,seen_subject_unseen_item,test,0,248,p04,p04_248,1
1,0.5404812097549438,seen_subject_unseen_item,test,0,248,p05,p05_248,1
1,0.5598860383033752,seen_subject_unseen_item,test,0,256,p02,p02_256,1
1,0.5472558736801147,seen_subject_unseen_item,test,0,256,p03,p03_256,1
1,0.5541602373123169,seen_subject_unseen_item,test,0,256,p04,p04_256,1
1,0.5630578994750977,seen_subject_unseen_item,test,0,256,p05,p05_256,1
0,0.5438660979270935,seen_subject_unseen_item,test,0,258,p02,p02_258,0
0,0.5324557423591614,seen_subject_unseen_item,test,0,258,p03,p03_258,0
0,0.5526720881462097,seen_subject_unseen_item,test,0,258,p04,p04_258,0
0,0.5557852387428284,seen_subject_unseen_item,test,0,258,p05,p05_258,0
1,0.5598950982093811,seen_subject_unseen_item,test,0,264,p02,p02_264,1
1,0.5622544288635254,seen_subject_unseen_item,test,0,264,p03,p03_264,1
1,0.555293083190918,seen_subject_unseen_item,test,0,264,p04,p04_264,1
1,0.5454246997833252,seen_subject_unseen_item,test,0,264,p05,p05_264,1
1,0.5535763502120972,seen_subject_unseen_item,test,0,268,p02,p02_268,1
1,0.552839994430542,seen_subject_unseen_item,test,0,268,p03,p03_268,1
1,0.5630711317062378,seen_subject_unseen_item,test,0,268,p04,p04_268,1
1,0.5615110397338867,seen_subject_unseen_item,test,0,268,p05,p05_268,1
1,0.5695797204971313,seen_subject_unseen_item,test,0,274,p02,p02_274,1
1,0.5764157772064209,seen_subject_unseen_item,test,0,274,p03,p03_274,1
1,0.5812258124351501,seen_subject_unseen_item,test,0,274,p04,p04_274,1
1,0.573767364025116,seen_subject_unseen_item,test,0,274,p05,p05_274,1
1,0.558222770690918,seen_subject_unseen_item,test,0,277,p02,p02_277,1
0,0.5516068935394287,seen_subject_unseen_item,test,0,277,p03,p03_277,0
0,0.5467497706413269,seen_subject_unseen_item,test,0,277,p04,p04_277,0
0,0.560271143913269,seen_subject_unseen_item,test,0,277,p05,p05_277,0
1,0.5456310510635376,seen_subject_unseen_item,test,0,284,p02,p02_284,1
1,0.5445050001144409,seen_subject_unseen_item,test,0,284,p03,p03_284,1
1,0.5523830652236938,seen_subject_unseen_item,test,0,284,p04,p04_284,1
1,0.5416461229324341,seen_subject_unseen_item,test,0,284,p05,p05_284,1
1,0.5634387731552124,seen_subject_unseen_item,test,0,288,p02,p02_288,1
1,0.5395082831382751,seen_subject_unseen_item,test,0,288,p03,p03_288,1
1,0.564326286315918,seen_subject_unseen_item,test,0,288,p04,p04_288,1
1,0.5390607118606567,seen_subject_unseen_item,test,0,288,p05,p05_288,1
0,0.5365118980407715,seen_subject_unseen_item,test,0,293,p02,p02_293,0
0,0.5497791171073914,seen_subject_unseen_item,test,0,293,p03,p03_293,0
0,0.5675601959228516,seen_subject_unseen_item,test,0,293,p04,p04_293,0
0,0.5457241535186768,seen_subject_unseen_item,test,0,293,p05,p05_293,0
1,0.5582979321479797,seen_subject_unseen_item,test,0,295,p02,p02_295,1
1,0.5596785545349121,seen_subject_unseen_item,test,0,295,p03,p03_295,1
1,0.5759366154670715,seen_subject_unseen_item,test,0,295,p04,p04_295,1
1,0.5457107424736023,seen_subject_unseen_item,test,0,295,p05,p05_295,1
0,0.5471945405006409,seen_subject_unseen_item,test,0,298,p02,p02_298,0
1,0.5489815473556519,seen_subject_unseen_item,test,0,298,p03,p03_298,1
0,0.5540978908538818,seen_subject_unseen_item,test,0,298,p04,p04_298,0
1,0.5558310151100159,seen_subject_unseen_item,test,0,298,p05,p05_298,1
1,0.5588110685348511,seen_subject_unseen_item,test,0,300,p02,p02_300,1
1,0.573132336139679,seen_subject_unseen_item,test,0,300,p03,p03_300,1
1,0.5807793140411377,seen_subject_unseen_item,test,0,300,p04,p04_300,1
1,0.5789517760276794,seen_subject_unseen_item,test,0,300,p05,p05_300,1
1,0.5420897006988525,seen_subject_unseen_item,test,0,306,p02,p02_306,1
1,0.5468533635139465,seen_subject_unseen_item,test,0,306,p03,p03_306,1
1,0.5450728535652161,seen_subject_unseen_item,test,0,306,p04,p04_306,1
1,0.5380427837371826,seen_subject_unseen_item,test,0,306,p05,p05_306,1
1,0.5704302191734314,seen_subject_unseen_item,test,0,311,p02,p02_311,1
1,0.5244198441505432,seen_subject_unseen_item,test,0,311,p03,p03_311,1
1,0.5501019358634949,seen_subject_unseen_item,test,0,311,p04,p04_311,1
1,0.5252342820167542,seen_subject_unseen_item,test,0,311,p05,p05_311,1
0,0.5570549368858337,seen_subject_unseen_item,test,0,312,p02,p02_312,0
0,0.5127332806587219,seen_subject_unseen_item,test,0,312,p03,p03_312,0
0,0.5648431181907654,seen_subject_unseen_item,test,0,312,p04,p04_312,0
1,0.5496978759765625,seen_subject_unseen_item,test,0,312,p05,p05_312,1
0,0.5592989921569824,seen_subject_unseen_item,test,0,316,p02,p02_316,0
1,0.5620614886283875,seen_subject_unseen_item,test,0,316,p03,p03_316,1
0,0.5560750365257263,seen_subject_unseen_item,test,0,316,p04,p04_316,0
1,0.5286461710929871,seen_subject_unseen_item,test,0,316,p05,p05_316,1
1,0.5666893720626831,seen_subject_unseen_item,test,0,317,p02,p02_317,1
1,0.5999104380607605,seen_subject_unseen_item,test,0,317,p03,p03_317,1
1,0.5397908091545105,seen_subject_unseen_item,test,0,317,p04,p04_317,1
1,0.5639634728431702,seen_subject_unseen_item,test,0,317,p05,p05_317,1
1,0.5587586760520935,seen_subject_unseen_item,test,0,323,p02,p02_323,1
1,0.5539666414260864,seen_subject_unseen_item,test,0,323,p03,p03_323,1
1,0.5579951405525208,seen_subject_unseen_item,test,0,323,p04,p04_323,1
1,0.5688210725784302,seen_subject_unseen_item,test,0,323,p05,p05_323,1
1,0.5425469279289246,seen_subject_unseen_item,test,0,333,p02,p02_333,1
1,0.5486769676208496,seen_subject_unseen_item,test,0,333,p03,p03_333,1
1,0.5564681887626648,seen_subject_unseen_item,test,0,333,p04,p04_333,1
