label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
-1.0,2.7902114391326904,seen_subject_unseen_item,test,2,1125_10,P10,P10_1125_10,-1.0,0,1125
3.2,2.7749035358428955,seen_subject_unseen_item,test,2,1125_10,P34,P34_1125_10,3.2,1,1125
6.4,2.789081573486328,seen_subject_unseen_item,test,2,1125_10,P46,P46_1125_10,6.4,0,1125
1.3,2.7498350143432617,seen_subject_unseen_item,test,2,1125_10,P47,P47_1125_10,1.3,0,1125
2.3,2.7833242416381836,seen_subject_unseen_item,test,2,1125_10,P51,P51_1125_10,2.3,0,1125
-1.0,2.75750732421875,seen_subject_unseen_item,test,2,1125_11,P10,P10_1125_11,-1.0,0,1125
3.2,2.6773321628570557,seen_subject_unseen_item,test,2,1125_11,P34,P34_1125_11,3.2,1,1125
6.4,2.7503468990325928,seen_subject_unseen_item,test,2,1125_11,P46,P46_1125_11,6.4,0,1125
1.3,2.7195518016815186,seen_subject_unseen_item,test,2,1125_11,P47,P47_1125_11,1.3,0,1125
2.3,2.7515511512756348,seen_subject_unseen_item,test,2,1125_11,P51,P51_1125_11,2.3,0,1125
-1.0,2.816500663757324,seen_subject_unseen_item,test,2,1125_12,P10,P10_1125_12,-1.0,0,1125
3.2,2.7307443618774414,seen_subject_unseen_item,test,2,1125_12,P34,P34_1125_12,3.2,1,1125
6.4,2.7911581993103027,seen_subject_unseen_item,test,2,1125_12,P46,P46_1125_12,6.4,0,1125
1.3,2.756603956222534,seen_subject_unseen_item,test,2,1125_12,P47,P47_1125_12,1.3,0,1125
2.3,2.782177686691284,seen_subject_unseen_item,test,2,1125_12,P51,P51_1125_12,2.3,0,1125
-1.0,2.744976043701172,seen_subject_unseen_item,test,2,1125_13,P10,P10_1125_13,-1.0,0,1125
3.2,2.7068610191345215,seen_subject_unseen_item,test,2,1125_13,P34,P34_1125_13,3.2,1,1125
6.4,2.7747936248779297,seen_subject_unseen_item,test,2,1125_13,P46,P46_1125_13,6.4,0,1125
1.3,2.728048324584961,seen_subject_unseen_item,test,2,1125_13,P47,P47_1125_13,1.3,0,1125
2.3,2.7619569301605225,seen_subject_unseen_item,test,2,1125_13,P51,P51_1125_13,2.3,0,1125
-1.0,2.786769390106201,seen_subject_unseen_item,test,2,1125_14,P10,P10_1125_14,-1.0,0,1125
3.2,2.7530171871185303,seen_subject_unseen_item,test,2,1125_14,P34,P34_1125_14,3.2,1,1125
6.4,2.7873125076293945,seen_subject_unseen_item,test,2,1125_14,P46,P46_1125_14,6.4,0,1125
1.3,2.757195234298706,seen_subject_unseen_item,test,2,1125_14,P47,P47_1125_14,1.3,0,1125
2.3,2.783923625946045,seen_subject_unseen_item,test,2,1125_14,P51,P51_1125_14,2.3,0,1125
-1.0,2.796477794647217,seen_subject_unseen_item,test,2,1125_15,P10,P10_1125_15,-1.0,0,1125
3.2,2.747853994369507,seen_subject_unseen_item,test,2,1125_15,P34,P34_1125_15,3.2,1,1125
6.4,2.789803981781006,seen_subject_unseen_item,test,2,1125_15,P46,P46_1125_15,6.4,0,1125
1.3,2.7285618782043457,seen_subject_unseen_item,test,2,1125_15,P47,P47_1125_15,1.3,0,1125
2.3,2.7802634239196777,seen_subject_unseen_item,test,2,1125_15,P51,P51_1125_15,2.3,0,1125
-1.0,2.7893624305725098,seen_subject_unseen_item,test,2,1125_16,P10,P10_1125_16,-1.0,0,1125
3.2,2.7522177696228027,seen_subject_unseen_item,test,2,1125_16,P34,P34_1125_16,3.2,1,1125
6.4,2.798848867416382,seen_subject_unseen_item,test,2,1125_16,P46,P46_1125_16,6.4,0,1125
1.3,2.706265687942505,seen_subject_unseen_item,test,2,1125_16,P47,P47_1125_16,1.3,0,1125
2.3,2.7900424003601074,seen_subject_unseen_item,test,2,1125_16,P51,P51_1125_16,2.3,0,1125
-1.0,2.787386417388916,seen_subject_unseen_item,test,2,1125_17,P10,P10_1125_17,-1.0,0,1125
3.2,2.7895238399505615,seen_subject_unseen_item,test,2,1125_17,P34,P34_1125_17,3.2,1,1125
6.4,2.7981204986572266,seen_subject_unseen_item,test,2,1125_17,P46,P46_1125_17,6.4,0,1125
1.3,2.7894539833068848,seen_subject_unseen_item,test,2,1125_17,P47,P47_1125_17,1.3,0,1125
2.3,2.795417547225952,seen_subject_unseen_item,test,2,1125_17,P51,P51_1125_17,2.3,0,1125
-1.0,2.8064322471618652,seen_subject_unseen_item,test,2,1125_18,P10,P10_1125_18,-1.0,0,1125
3.2,2.728876829147339,seen_subject_unseen_item,test,2,1125_18,P34,P34_1125_18,3.2,1,1125
6.4,2.781696319580078,seen_subject_unseen_item,test,2,1125_18,P46,P46_1125_18,6.4,0,1125
1.3,2.7592580318450928,seen_subject_unseen_item,test,2,1125_18,P47,P47_1125_18,1.3,0,1125
2.3,2.785896062850952,seen_subject_unseen_item,test,2,1125_18,P51,P51_1125_18,2.3,0,1125
-1.0,2.7891130447387695,seen_subject_unseen_item,test,2,1125_19,P10,P10_1125_19,-1.0,0,1125
3.2,2.7749557495117188,seen_subject_unseen_item,test,2,1125_19,P34,P34_1125_19,3.2,1,1125
6.4,2.7971675395965576,seen_subject_unseen_item,test,2,1125_19,P46,P46_1125_19,6.4,0,1125
1.3,2.743929862976074,seen_subject_unseen_item,test,2,1125_19,P47,P47_1125_19,1.3,0,1125
2.3,2.780547857284546,seen_subject_unseen_item,test,2,1125_19,P51,P51_1125_19,2.3,0,1125
-1.0,2.7774157524108887,seen_subject_unseen_item,test,2,1125_2,P10,P10_1125_2,-1.0,0,1125
3.2,2.7065906524658203,seen_subject_unseen_item,test,2,1125_2,P34,P34_1125_2,3.2,1,1125
6.4,2.7850594520568848,seen_subject_unseen_item,test,2,1125_2,P46,P46_1125_2,6.4,0,1125
1.3,2.6674795150756836,seen_subject_unseen_item,test,2,1125_2,P47,P47_1125_2,1.3,0,1125
2.3,2.769967794418335,seen_subject_unseen_item,test,2,1125_2,P51,P51_1125_2,2.3,0,1125
-1.0,2.7718076705932617,seen_subject_unseen_item,test,2,1125_20,P10,P10_1125_20,-1.0,0,1125
3.2,2.735543727874756,seen_subject_unseen_item,test,2,1125_20,P34,P34_1125_20,3.2,1,1125
6.4,2.798539161682129,seen_subject_unseen_item,test,2,1125_20,P46,P46_1125_20,6.4,0,1125
1.3,2.7506446838378906,seen_subject_unseen_item,test,2,1125_20,P47,P47_1125_20,1.3,0,1125
2.3,2.780871629714966,seen_subject_unseen_item,test,2,1125_20,P51,P51_1125_20,2.3,0,1125
-1.0,2.7638814449310303,seen_subject_unseen_item,test,2,1125_21,P10,P10_1125_21,-1.0,0,1125
3.2,2.7520594596862793,seen_subject_unseen_item,test,2,1125_21,P34,P34_1125_21,3.2,1,1125
6.4,2.7521066665649414,seen_subject_unseen_item,test,2,1125_21,P46,P46_1125_21,6.4,0,1125
1.3,2.774244785308838,seen_subject_unseen_item,test,2,1125_21,P47,P47_1125_21,1.3,0,1125
2.3,2.7490596771240234,seen_subject_unseen_item,test,2,1125_21,P51,P51_1125_21,2.3,0,1125
-1.0,2.8026633262634277,seen_subject_unseen_item,test,2,1125_3,P10,P10_1125_3,-1.0,0,1125
3.2,2.7845377922058105,seen_subject_unseen_item,test,2,1125_3,P34,P34_1125_3,3.2,1,1125
6.4,2.7856836318969727,seen_subject_unseen_item,test,2,1125_3,P46,P46_1125_3,6.4,0,1125
1.3,2.7819011211395264,seen_subject_unseen_item,test,2,1125_3,P47,P47_1125_3,1.3,0,1125
2.3,2.789050340652466,seen_subject_unseen_item,test,2,1125_3,P51,P51_1125_3,2.3,0,1125
-1.0,2.741244316101074,seen_subject_unseen_item,test,2,1125_4,P10,P10_1125_4,-1.0,0,1125
3.2,2.6992573738098145,seen_subject_unseen_item,test,2,1125_4,P34,P34_1125_4,3.2,1,1125
6.4,2.782301425933838,seen_subject_unseen_item,test,2,1125_4,P46,P46_1125_4,6.4,0,1125
1.3,2.664529800415039,seen_subject_unseen_item,test,2,1125_4,P47,P47_1125_4,1.3,0,1125
2.3,2.7500526905059814,seen_subject_unseen_item,test,2,1125_4,P51,P51_1125_4,2.3,0,1125
-1.0,2.776088237762451,seen_subject_unseen_item,test,2,1125_5,P10,P10_1125_5,-1.0,0,1125
3.2,2.717413902282715,seen_subject_unseen_item,test,2,1125_5,P34,P34_1125_5,3.2,1,1125
6.4,2.7891645431518555,seen_subject_unseen_item,test,2,1125_5,P46,P46_1125_5,6.4,0,1125
1.3,2.715150833129883,seen_subject_unseen_item,test,2,1125_5,P47,P47_1125_5,1.3,0,1125
2.3,2.7747201919555664,seen_subject_unseen_item,test,2,1125_5,P51,P51_1125_5,2.3,0,1125
-1.0,2.7827746868133545,seen_subject_unseen_item,test,2,1125_6,P10,P10_1125_6,-1.0,0,1125
3.2,2.739847183227539,seen_subject_unseen_item,test,2,1125_6,P34,P34_1125_6,3.2,1,1125
6.4,2.8060154914855957,seen_subject_unseen_item,test,2,1125_6,P46,P46_1125_6,6.4,0,1125
1.3,2.742208957672119,seen_subject_unseen_item,test,2,1125_6,P47,P47_1125_6,1.3,0,1125
2.3,2.7858996391296387,seen_subject_unseen_item,test,2,1125_6,P51,P51_1125_6,2.3,0,1125
-1.0,2.732633113861084,seen_subject_unseen_item,test,2,1125_7,P10,P10_1125_7,-1.0,0,1125
3.2,2.684028148651123,seen_subject_unseen_item,test,2,1125_7,P34,P34_1125_7,3.2,1,1125
6.4,2.771549701690674,seen_subject_unseen_item,test,2,1125_7,P46,P46_1125_7,6.4,0,1125
1.3,2.6932661533355713,seen_subject_unseen_item,test,2,1125_7,P47,P47_1125_7,1.3,0,1125
2.3,2.7386109828948975,seen_subject_unseen_item,test,2,1125_7,P51,P51_1125_7,2.3,0,1125
-1.0,2.790053367614746,seen_subject_unseen_item,test,2,1125_8,P10,P10_1125_8,-1.0,0,1125
3.2,2.7347755432128906,seen_subject_unseen_item,test,2,1125_8,P34,P34_1125_8,3.2,1,1125
6.4,2.7911014556884766,seen_subject_unseen_item,test,2,1125_8,P46,P46_1125_8,6.4,0,1125
1.3,2.750844955444336,seen_subject_unseen_item,test,2,1125_8,P47,P47_1125_8,1.3,0,1125
2.3,2.7716779708862305,seen_subject_unseen_item,test,2,1125_8,P51,P51_1125_8,2.3,0,1125
-1.0,2.7580182552337646,seen_subject_unseen_item,test,2,1125_9,P10,P10_1125_9,-1.0,0,1125
3.2,2.698080062866211,seen_subject_unseen_item,test,2,1125_9,P34,P34_1125_9,3.2,1,1125
6.4,2.7934141159057617,seen_subject_unseen_item,test,2,1125_9,P46,P46_1125_9,6.4,0,1125
1.3,2.701385021209717,seen_subject_unseen_item,test,2,1125_9,P47,P47_1125_9,1.3,0,1125
2.3,2.7531237602233887,seen_subject_unseen_item,test,2,1125_9,P51,P51_1125_9,2.3,0,1125
-1.0,2.7906928062438965,seen_subject_unseen_item,test,2,12063_0,P05,P05_12063_0,-1.0,0,12063
5.1,2.7874433994293213,seen_subject_unseen_item,test,2,12063_0,P07,P07_12063_0,5.1,0,12063
-1.0,2.7755866050720215,seen_subject_unseen_item,test,2,12063_0,P12,P12_12063_0,-1.0,0,12063
7.1,2.807731866836548,seen_subject_unseen_item,test,2,12063_0,P20,P20_12063_0,7.1,0,12063
6.1,2.7853317260742188,seen_subject_unseen_item,test,2,12063_0,P21,P21_12063_0,6.1,0,12063
4.0,2.7637722492218018,seen_subject_unseen_item,test,2,12063_0,P41,P41_12063_0,4.0,1,12063
3.3,2.783459424972534,seen_subject_unseen_item,test,2,12063_0,P44,P44_12063_0,3.3,0,12063
2.6,2.8075649738311768,seen_subject_unseen_item,test,2,12063_0,P54,P54_12063_0,2.6,0,12063
1.2,2.8215136528015137,seen_subject_unseen_item,test,2,12063_0,P58,P58_12063_0,1.2,0,12063
-1.0,2.7692108154296875,seen_subject_unseen_item,test,2,12063_1,P05,P05_12063_1,-1.0,0,12063
5.1,2.7716622352600098,seen_subject_unseen_item,test,2,12063_1,P07,P07_12063_1,5.1,0,12063
-1.0,2.7612433433532715,seen_subject_unseen_item,test,2,12063_1,P12,P12_12063_1,-1.0,0,12063
7.1,2.7614097595214844,seen_subject_unseen_item,test,2,12063_1,P20,P20_12063_1,7.1,0,12063
6.1,2.7614822387695312,seen_subject_unseen_item,test,2,12063_1,P21,P21_12063_1,6.1,0,12063
4.0,2.7656357288360596,seen_subject_unseen_item,test,2,12063_1,P41,P41_12063_1,4.0,1,12063
3.3,2.774975299835205,seen_subject_unseen_item,test,2,12063_1,P44,P44_12063_1,3.3,0,12063
2.6,2.780731439590454,seen_subject_unseen_item,test,2,12063_1,P54,P54_12063_1,2.6,0,12063
1.2,2.767319440841675,seen_subject_unseen_item,test,2,12063_1,P58,P58_12063_1,1.2,0,12063
-1.0,2.804084300994873,seen_subject_unseen_item,test,2,12063_10,P05,P05_12063_10,-1.0,0,12063
5.1,2.756361246109009,seen_subject_unseen_item,test,2,12063_10,P07,P07_12063_10,5.1,0,12063
-1.0,2.762094020843506,seen_subject_unseen_item,test,2,12063_10,P12,P12_12063_10,-1.0,0,12063
7.1,2.8093912601470947,seen_subject_unseen_item,test,2,12063_10,P20,P20_12063_10,7.1,0,12063
6.1,2.7744009494781494,seen_subject_unseen_item,test,2,12063_10,P21,P21_12063_10,6.1,0,12063
4.0,2.73305344581604,seen_subject_unseen_item,test,2,12063_10,P41,P41_12063_10,4.0,1,12063
3.3,2.7592263221740723,seen_subject_unseen_item,test,2,12063_10,P44,P44_12063_10,3.3,0,12063
2.6,2.808043956756592,seen_subject_unseen_item,test,2,12063_10,P54,P54_12063_10,2.6,0,12063
1.2,2.782782793045044,seen_subject_unseen_item,test,2,12063_10,P58,P58_12063_10,1.2,0,12063
-1.0,2.7895450592041016,seen_subject_unseen_item,test,2,12063_11,P05,P05_12063_11,-1.0,0,12063
5.1,2.786379337310791,seen_subject_unseen_item,test,2,12063_11,P07,P07_12063_11,5.1,0,12063
-1.0,2.782930374145508,seen_subject_unseen_item,test,2,12063_11,P12,P12_12063_11,-1.0,0,12063
7.1,2.7832231521606445,seen_subject_unseen_item,test,2,12063_11,P20,P20_12063_11,7.1,0,12063
6.1,2.7782046794891357,seen_subject_unseen_item,test,2,12063_11,P21,P21_12063_11,6.1,0,12063
4.0,2.758939504623413,seen_subject_unseen_item,test,2,12063_11,P41,P41_12063_11,4.0,1,12063
3.3,2.793858528137207,seen_subject_unseen_item,test,2,12063_11,P44,P44_12063_11,3.3,0,12063
2.6,2.8015334606170654,seen_subject_unseen_item,test,2,12063_11,P54,P54_12063_11,2.6,0,12063
1.2,2.7842984199523926,seen_subject_unseen_item,test,2,12063_11,P58,P58_12063_11,1.2,0,12063
-1.0,2.802278995513916,seen_subject_unseen_item,test,2,12063_12,P05,P05_12063_12,-1.0,0,12063
5.1,2.7817225456237793,seen_subject_unseen_item,test,2,12063_12,P07,P07_12063_12,5.1,0,12063
-1.0,2.7851529121398926,seen_subject_unseen_item,test,2,12063_12,P12,P12_12063_12,-1.0,0,12063
7.1,2.814326286315918,seen_subject_unseen_item,test,2,12063_12,P20,P20_12063_12,7.1,0,12063
6.1,2.7901697158813477,seen_subject_unseen_item,test,2,12063_12,P21,P21_12063_12,6.1,0,12063
4.0,2.754376173019409,seen_subject_unseen_item,test,2,12063_12,P41,P41_12063_12,4.0,1,12063
3.3,2.773735284805298,seen_subject_unseen_item,test,2,12063_12,P44,P44_12063_12,3.3,0,12063
2.6,2.8120765686035156,seen_subject_unseen_item,test,2,12063_12,P54,P54_12063_12,2.6,0,12063
1.2,2.8015024662017822,seen_subject_unseen_item,test,2,12063_12,P58,P58_12063_12,1.2,0,12063
-1.0,2.808262825012207,seen_subject_unseen_item,test,2,12063_13,P05,P05_12063_13,-1.0,0,12063
5.1,2.764981269836426,seen_subject_unseen_item,test,2,12063_13,P07,P07_12063_13,5.1,0,12063
-1.0,2.7726945877075195,seen_subject_unseen_item,test,2,12063_13,P12,P12_12063_13,-1.0,0,12063
7.1,2.8096659183502197,seen_subject_unseen_item,test,2,12063_13,P20,P20_12063_13,7.1,0,12063
6.1,2.7693228721618652,seen_subject_unseen_item,test,2,12063_13,P21,P21_12063_13,6.1,0,12063
4.0,2.7704060077667236,seen_subject_unseen_item,test,2,12063_13,P41,P41_12063_13,4.0,1,12063
3.3,2.776183605194092,seen_subject_unseen_item,test,2,12063_13,P44,P44_12063_13,3.3,0,12063
2.6,2.8096108436584473,seen_subject_unseen_item,test,2,12063_13,P54,P54_12063_13,2.6,0,12063
1.2,2.7715353965759277,seen_subject_unseen_item,test,2,12063_13,P58,P58_12063_13,1.2,0,12063
-1.0,2.781558036804199,seen_subject_unseen_item,test,2,12063_14,P05,P05_12063_14,-1.0,0,12063
5.1,2.7614939212799072,seen_subject_unseen_item,test,2,12063_14,P07,P07_12063_14,5.1,0,12063
-1.0,2.7716474533081055,seen_subject_unseen_item,test,2,12063_14,P12,P12_12063_14,-1.0,0,12063
7.1,2.776183605194092,seen_subject_unseen_item,test,2,12063_14,P20,P20_12063_14,7.1,0,12063
6.1,2.7740445137023926,seen_subject_unseen_item,test,2,12063_14,P21,P21_12063_14,6.1,0,12063
4.0,2.77377986907959,seen_subject_unseen_item,test,2,12063_14,P41,P41_12063_14,4.0,1,12063
3.3,2.805074691772461,seen_subject_unseen_item,test,2,12063_14,P44,P44_12063_14,3.3,0,12063
2.6,2.786907911300659,seen_subject_unseen_item,test,2,12063_14,P54,P54_12063_14,2.6,0,12063
1.2,2.7751336097717285,seen_subject_unseen_item,test,2,12063_14,P58,P58_12063_14,1.2,0,12063
-1.0,2.820606231689453,seen_subject_unseen_item,test,2,12063_15,P05,P05_12063_15,-1.0,0,12063
5.1,2.769850254058838,seen_subject_unseen_item,test,2,12063_15,P07,P07_12063_15,5.1,0,12063
-1.0,2.78127121925354,seen_subject_unseen_item,test,2,12063_15,P12,P12_12063_15,-1.0,0,12063
7.1,2.8253254890441895,seen_subject_unseen_item,test,2,12063_15,P20,P20_12063_15,7.1,0,12063
6.1,2.790226459503174,seen_subject_unseen_item,test,2,12063_15,P21,P21_12063_15,6.1,0,12063
4.0,2.7528042793273926,seen_subject_unseen_item,test,2,12063_15,P41,P41_12063_15,4.0,1,12063
3.3,2.786299705505371,seen_subject_unseen_item,test,2,12063_15,P44,P44_12063_15,3.3,0,12063
2.6,2.7983343601226807,seen_subject_unseen_item,test,2,12063_15,P54,P54_12063_15,2.6,0,12063
1.2,2.796401262283325,seen_subject_unseen_item,test,2,12063_15,P58,P58_12063_15,1.2,0,12063
-1.0,2.7561826705932617,seen_subject_unseen_item,test,2,12063_16,P05,P05_12063_16,-1.0,0,12063
5.1,2.7626588344573975,seen_subject_unseen_item,test,2,12063_16,P07,P07_12063_16,5.1,0,12063
-1.0,2.7629919052124023,seen_subject_unseen_item,test,2,12063_16,P12,P12_12063_16,-1.0,0,12063
7.1,2.756075620651245,seen_subject_unseen_item,test,2,12063_16,P20,P20_12063_16,7.1,0,12063
6.1,2.756434679031372,seen_subject_unseen_item,test,2,12063_16,P21,P21_12063_16,6.1,0,12063
4.0,2.754629373550415,seen_subject_unseen_item,test,2,12063_16,P41,P41_12063_16,4.0,1,12063
3.3,2.755441427230835,seen_subject_unseen_item,test,2,12063_16,P44,P44_12063_16,3.3,0,12063
2.6,2.7714016437530518,seen_subject_unseen_item,test,2,12063_16,P54,P54_12063_16,2.6,0,12063
1.2,2.765798330307007,seen_subject_unseen_item,test,2,12063_16,P58,P58_12063_16,1.2,0,12063
-1.0,2.807525396347046,seen_subject_unseen_item,test,2,12063_17,P05,P05_12063_17,-1.0,0,12063
5.1,2.7909016609191895,seen_subject_unseen_item,test,2,12063_17,P07,P07_12063_17,5.1,0,12063
-1.0,2.771211624145508,seen_subject_unseen_item,test,2,12063_17,P12,P12_12063_17,-1.0,0,12063
7.1,2.795464515686035,seen_subject_unseen_item,test,2,12063_17,P20,P20_12063_17,7.1,0,12063
6.1,2.7967374324798584,seen_subject_unseen_item,test,2,12063_17,P21,P21_12063_17,6.1,0,12063
4.0,2.785038709640503,seen_subject_unseen_item,test,2,12063_17,P41,P41_12063_17,4.0,1,12063
3.3,2.774557590484619,seen_subject_unseen_item,test,2,12063_17,P44,P44_12063_17,3.3,0,12063
2.6,2.826202630996704,seen_subject_unseen_item,test,2,12063_17,P54,P54_12063_17,2.6,0,12063
1.2,2.7921524047851562,seen_subject_unseen_item,test,2,12063_17,P58,P58_12063_17,1.2,0,12063
-1.0,2.776320457458496,seen_subject_unseen_item,test,2,12063_18,P05,P05_12063_18,-1.0,0,12063
5.1,2.7959940433502197,seen_subject_unseen_item,test,2,12063_18,P07,P07_12063_18,5.1,0,12063
-1.0,2.7865140438079834,seen_subject_unseen_item,test,2,12063_18,P12,P12_12063_18,-1.0,0,12063
7.1,2.7920234203338623,seen_subject_unseen_item,test,2,12063_18,P20,P20_12063_18,7.1,0,12063
6.1,2.795055627822876,seen_subject_unseen_item,test,2,12063_18,P21,P21_12063_18,6.1,0,12063
4.0,2.757908582687378,seen_subject_unseen_item,test,2,12063_18,P41,P41_12063_18,4.0,1,12063
3.3,2.7764124870300293,seen_subject_unseen_item,test,2,12063_18,P44,P44_12063_18,3.3,0,12063
2.6,2.8190455436706543,seen_subject_unseen_item,test,2,12063_18,P54,P54_12063_18,2.6,0,12063
1.2,2.805640697479248,seen_subject_unseen_item,test,2,12063_18,P58,P58_12063_18,1.2,0,12063
-1.0,2.7959682941436768,seen_subject_unseen_item,test,2,12063_19,P05,P05_12063_19,-1.0,0,12063
5.1,2.782191276550293,seen_subject_unseen_item,test,2,12063_19,P07,P07_12063_19,5.1,0,12063
-1.0,2.7853238582611084,seen_subject_unseen_item,test,2,12063_19,P12,P12_12063_19,-1.0,0,12063
7.1,2.814293146133423,seen_subject_unseen_item,test,2,12063_19,P20,P20_12063_19,7.1,0,12063
6.1,2.785064935684204,seen_subject_unseen_item,test,2,12063_19,P21,P21_12063_19,6.1,0,12063
4.0,2.770085334777832,seen_subject_unseen_item,test,2,12063_19,P41,P41_12063_19,4.0,1,12063
3.3,2.7622647285461426,seen_subject_unseen_item,test,2,12063_19,P44,P44_12063_19,3.3,0,12063
2.6,2.8103513717651367,seen_subject_unseen_item,test,2,12063_19,P54,P54_12063_19,2.6,0,12063
1.2,2.787975788116455,seen_subject_unseen_item,test,2,12063_19,P58,P58_12063_19,1.2,0,12063
-1.0,2.7904675006866455,seen_subject_unseen_item,test,2,12063_2,P05,P05_12063_2,-1.0,0,12063
5.1,2.772505760192871,seen_subject_unseen_item,test,2,12063_2,P07,P07_12063_2,5.1,0,12063
-1.0,2.7713520526885986,seen_subject_unseen_item,test,2,12063_2,P12,P12_12063_2,-1.0,0,12063
7.1,2.7747576236724854,seen_subject_unseen_item,test,2,12063_2,P20,P20_12063_2,7.1,0,12063
6.1,2.7722039222717285,seen_subject_unseen_item,test,2,12063_2,P21,P21_12063_2,6.1,0,12063
4.0,2.7691287994384766,seen_subject_unseen_item,test,2,12063_2,P41,P41_12063_2,4.0,1,12063
3.3,2.7947981357574463,seen_subject_unseen_item,test,2,12063_2,P44,P44_12063_2,3.3,0,12063
2.6,2.793769359588623,seen_subject_unseen_item,test,2,12063_2,P54,P54_12063_2,2.6,0,12063
1.2,2.788604259490967,seen_subject_unseen_item,test,2,12063_2,P58,P58_12063_2,1.2,0,12063
-1.0,2.7866361141204834,seen_subject_unseen_item,test,2,12063_20,P05,P05_12063_20,-1.0,0,12063
5.1,2.7753024101257324,seen_subject_unseen_item,test,2,12063_20,P07,P07_12063_20,5.1,0,12063
-1.0,2.756725311279297,seen_subject_unseen_item,test,2,12063_20,P12,P12_12063_20,-1.0,0,12063
7.1,2.8258578777313232,seen_subject_unseen_item,test,2,12063_20,P20,P20_12063_20,7.1,0,12063
6.1,2.7694575786590576,seen_subject_unseen_item,test,2,12063_20,P21,P21_12063_20,6.1,0,12063
4.0,2.7288193702697754,seen_subject_unseen_item,test,2,12063_20,P41,P41_12063_20,4.0,1,12063
3.3,2.7718069553375244,seen_subject_unseen_item,test,2,12063_20,P44,P44_12063_20,3.3,0,12063
2.6,2.80891489982605,seen_subject_unseen_item,test,2,12063_20,P54,P54_12063_20,2.6,0,12063
1.2,2.77508282661438,seen_subject_unseen_item,test,2,12063_20,P58,P58_12063_20,1.2,0,12063
-1.0,2.7846055030822754,seen_subject_unseen_item,test,2,12063_21,P05,P05_12063_21,-1.0,0,12063
5.1,2.7529430389404297,seen_subject_unseen_item,test,2,12063_21,P07,P07_12063_21,5.1,0,12063
-1.0,2.7648401260375977,seen_subject_unseen_item,test,2,12063_21,P12,P12_12063_21,-1.0,0,12063
7.1,2.7810347080230713,seen_subject_unseen_item,test,2,12063_21,P20,P20_12063_21,7.1,0,12063
6.1,2.761324644088745,seen_subject_unseen_item,test,2,12063_21,P21,P21_12063_21,6.1,0,12063
4.0,2.7642476558685303,seen_subject_unseen_item,test,2,12063_21,P41,P41_12063_21,4.0,1,12063
3.3,2.7730770111083984,seen_subject_unseen_item,test,2,12063_21,P44,P44_12063_21,3.3,0,12063
2.6,2.7799696922302246,seen_subject_unseen_item,test,2,12063_21,P54,P54_12063_21,2.6,0,12063
1.2,2.7720487117767334,seen_subject_unseen_item,test,2,12063_21,P58,P58_12063_21,1.2,0,12063
-1.0,2.80403733253479,seen_subject_unseen_item,test,2,12063_3,P05,P05_12063_3,-1.0,0,12063
5.1,2.752776622772217,seen_subject_unseen_item,test,2,12063_3,P07,P07_12063_3,5.1,0,12063
-1.0,2.778257369995117,seen_subject_unseen_item,test,2,12063_3,P12,P12_12063_3,-1.0,0,12063
7.1,2.8076400756835938,seen_subject_unseen_item,test,2,12063_3,P20,P20_12063_3,7.1,0,12063
6.1,2.794282913208008,seen_subject_unseen_item,test,2,12063_3,P21,P21_12063_3,6.1,0,12063
4.0,2.7533836364746094,seen_subject_unseen_item,test,2,12063_3,P41,P41_12063_3,4.0,1,12063
3.3,2.7727437019348145,seen_subject_unseen_item,test,2,12063_3,P44,P44_12063_3,3.3,0,12063
2.6,2.825514316558838,seen_subject_unseen_item,test,2,12063_3,P54,P54_12063_3,2.6,0,12063
1.2,2.797065258026123,seen_subject_unseen_item,test,2,12063_3,P58,P58_12063_3,1.2,0,12063
-1.0,2.794189214706421,seen_subject_unseen_item,test,2,12063_4,P05,P05_12063_4,-1.0,0,12063
5.1,2.773709535598755,seen_subject_unseen_item,test,2,12063_4,P07,P07_12063_4,5.1,0,12063
-1.0,2.7684669494628906,seen_subject_unseen_item,test,2,12063_4,P12,P12_12063_4,-1.0,0,12063
7.1,2.7907023429870605,seen_subject_unseen_item,test,2,12063_4,P20,P20_12063_4,7.1,0,12063
6.1,2.774775505065918,seen_subject_unseen_item,test,2,12063_4,P21,P21_12063_4,6.1,0,12063
4.0,2.7668609619140625,seen_subject_unseen_item,test,2,12063_4,P41,P41_12063_4,4.0,1,12063
3.3,2.772016763687134,seen_subject_unseen_item,test,2,12063_4,P44,P44_12063_4,3.3,0,12063
2.6,2.782769203186035,seen_subject_unseen_item,test,2,12063_4,P54,P54_12063_4,2.6,0,12063
1.2,2.7802116870880127,seen_subject_unseen_item,test,2,12063_4,P58,P58_12063_4,1.2,0,12063
-1.0,2.7838406562805176,seen_subject_unseen_item,test,2,12063_5,P05,P05_12063_5,-1.0,0,12063
5.1,2.7758941650390625,seen_subject_unseen_item,test,2,12063_5,P07,P07_12063_5,5.1,0,12063
-1.0,2.787548542022705,seen_subject_unseen_item,test,2,12063_5,P12,P12_12063_5,-1.0,0,12063
7.1,2.803471565246582,seen_subject_unseen_item,test,2,12063_5,P20,P20_12063_5,7.1,0,12063
6.1,2.784701347351074,seen_subject_unseen_item,test,2,12063_5,P21,P21_12063_5,6.1,0,12063
