label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
86.25,48.09036636352539,seen_subject_unseen_item,test,0,8,ic_41,ic_41_8,86.25
88.75,48.09401321411133,seen_subject_unseen_item,test,0,8,ic_45,ic_45_8,88.75
87.5,48.25326919555664,seen_subject_unseen_item,test,0,8,ic_46,ic_46_8,87.5
77.5,48.08478546142578,seen_subject_unseen_item,test,0,8,ic_47,ic_47_8,77.5
71.25,48.16035079956055,seen_subject_unseen_item,test,0,8,ic_48,ic_48_8,71.25
96.25,48.05154037475586,seen_subject_unseen_item,test,0,8,ic_50,ic_50_8,96.25
72.5,48.08013153076172,seen_subject_unseen_item,test,0,8,ic_51,ic_51_8,72.5
72.5,48.22159957885742,seen_subject_unseen_item,test,0,8,ic_53,ic_53_8,72.5
92.5,47.99040603637695,seen_subject_unseen_item,test,0,8,ic_55,ic_55_8,92.5
75.0,48.18465805053711,seen_subject_unseen_item,test,0,8,it_10,it_10_8,75.0
68.75,48.18801498413086,seen_subject_unseen_item,test,0,8,it_12,it_12_8,68.75
65.0,48.1757698059082,seen_subject_unseen_item,test,0,8,it_17,it_17_8,65.0
83.75,48.11428451538086,seen_subject_unseen_item,test,0,8,it_21,it_21_8,83.75
71.25,48.1007080078125,seen_subject_unseen_item,test,0,8,it_23,it_23_8,71.25
65.0,48.25545883178711,seen_subject_unseen_item,test,0,8,it_24,it_24_8,65.0
81.25,47.80552673339844,seen_subject_unseen_item,test,0,8,it_25,it_25_8,81.25
73.75,48.1551399230957,seen_subject_unseen_item,test,0,8,it_26,it_26_8,73.75
72.5,48.31167221069336,seen_subject_unseen_item,test,0,8,it_29,it_29_8,72.5
91.25,48.2501106262207,seen_subject_unseen_item,test,0,8,it_31,it_31_8,91.25
71.25,48.25255584716797,seen_subject_unseen_item,test,0,8,it_32,it_32_8,71.25
83.75,48.0727424621582,seen_subject_unseen_item,test,0,8,it_33,it_33_8,83.75
76.25,48.274295806884766,seen_subject_unseen_item,test,0,8,it_34,it_34_8,76.25
73.75,48.1683235168457,seen_subject_unseen_item,test,0,8,it_35,it_35_8,73.75
82.5,48.13538360595703,seen_subject_unseen_item,test,0,8,it_36,it_36_8,82.5
80.0,48.292457580566406,seen_subject_unseen_item,test,0,8,it_37,it_37_8,80.0
66.25,48.28173828125,seen_subject_unseen_item,test,0,8,it_38,it_38_8,66.25
82.5,48.26395034790039,seen_subject_unseen_item,test,0,8,it_39,it_39_8,82.5
71.25,48.23794937133789,seen_subject_unseen_item,test,0,8,it_41,it_41_8,71.25
61.25,48.239200592041016,seen_subject_unseen_item,test,0,8,it_42,it_42_8,61.25
70.0,48.26963806152344,seen_subject_unseen_item,test,0,8,it_45,it_45_8,70.0
82.5,47.9288215637207,seen_subject_unseen_item,test,0,8,it_46,it_46_8,82.5
65.0,48.104915618896484,seen_subject_unseen_item,test,0,8,it_48,it_48_8,65.0
73.75,48.26931381225586,seen_subject_unseen_item,test,0,8,it_50,it_50_8,73.75
71.25,47.86042022705078,seen_subject_unseen_item,test,0,8,it_51,it_51_8,71.25
80.0,48.1893196105957,seen_subject_unseen_item,test,0,8,it_57,it_57_8,80.0
76.25,48.23310470581055,seen_subject_unseen_item,test,0,8,it_59,it_59_8,76.25
67.5,48.222347259521484,seen_subject_unseen_item,test,0,8,it_8,it_8_8,67.5
73.75,48.25395584106445,seen_subject_unseen_item,test,0,8,no_1,no_1_8,73.75
65.0,48.269920349121094,seen_subject_unseen_item,test,0,8,no_15,no_15_8,65.0
71.25,48.2185173034668,seen_subject_unseen_item,test,0,8,no_18,no_18_8,71.25
95.0,48.200748443603516,seen_subject_unseen_item,test,0,8,no_2,no_2_8,95.0
77.5,48.25154113769531,seen_subject_unseen_item,test,0,8,no_24,no_24_8,77.5
81.25,48.10549545288086,seen_subject_unseen_item,test,0,8,no_27,no_27_8,81.25
61.25,48.22900390625,seen_subject_unseen_item,test,0,8,no_28,no_28_8,61.25
76.25,48.23918533325195,seen_subject_unseen_item,test,0,8,no_30,no_30_8,76.25
75.0,48.07332229614258,seen_subject_unseen_item,test,0,8,no_31,no_31_8,75.0
88.75,48.24013900756836,seen_subject_unseen_item,test,0,8,no_34,no_34_8,88.75
90.0,48.0909309387207,seen_subject_unseen_item,test,0,8,no_36,no_36_8,90.0
80.0,48.23738098144531,seen_subject_unseen_item,test,0,8,no_4,no_4_8,80.0
65.0,48.27051544189453,seen_subject_unseen_item,test,0,8,no_43,no_43_8,65.0
81.25,48.27216720581055,seen_subject_unseen_item,test,0,8,no_44,no_44_8,81.25
66.25,48.1097526550293,seen_subject_unseen_item,test,0,8,no_46,no_46_8,66.25
71.25,48.3006706237793,seen_subject_unseen_item,test,0,8,no_49,no_49_8,71.25
82.5,48.147159576416016,seen_subject_unseen_item,test,0,8,no_52,no_52_8,82.5
62.5,48.19906234741211,seen_subject_unseen_item,test,0,8,no_53,no_53_8,62.5
68.75,48.220252990722656,seen_subject_unseen_item,test,0,8,no_55,no_55_8,68.75
68.75,48.26284408569336,seen_subject_unseen_item,test,0,8,no_62,no_62_8,68.75
67.5,48.29735565185547,seen_subject_unseen_item,test,0,8,no_66,no_66_8,67.5
91.25,48.10796356201172,seen_subject_unseen_item,test,0,8,no_68,no_68_8,91.25
62.5,48.267539978027344,seen_subject_unseen_item,test,0,8,no_76,no_76_8,62.5
85.0,48.20121383666992,seen_subject_unseen_item,test,0,8,no_78,no_78_8,85.0
88.75,48.18666458129883,seen_subject_unseen_item,test,0,8,no_81,no_81_8,88.75
83.75,47.998779296875,seen_subject_unseen_item,test,0,8,no_83,no_83_8,83.75
82.5,48.07711410522461,seen_subject_unseen_item,test,0,8,no_88,no_88_8,82.5
68.75,48.17789077758789,seen_subject_unseen_item,test,0,8,ru_10,ru_10_8,68.75
97.5,48.110286712646484,seen_subject_unseen_item,test,0,8,ru_11,ru_11_8,97.5
70.0,48.20035934448242,seen_subject_unseen_item,test,0,8,ru_12,ru_12_8,70.0
81.25,48.07909393310547,seen_subject_unseen_item,test,0,8,ru_13,ru_13_8,81.25
70.0,48.18955993652344,seen_subject_unseen_item,test,0,8,ru_15,ru_15_8,70.0
58.75,48.268306732177734,seen_subject_unseen_item,test,0,8,ru_16,ru_16_8,58.75
70.0,47.82602310180664,seen_subject_unseen_item,test,0,8,ru_18,ru_18_8,70.0
71.25,48.2897834777832,seen_subject_unseen_item,test,0,8,ru_19,ru_19_8,71.25
61.25,48.2240104675293,seen_subject_unseen_item,test,0,8,ru_2,ru_2_8,61.25
68.75,48.19718933105469,seen_subject_unseen_item,test,0,8,ru_20,ru_20_8,68.75
80.0,48.00443649291992,seen_subject_unseen_item,test,0,8,ru_22,ru_22_8,80.0
76.5,48.12724685668945,seen_subject_unseen_item,test,0,8,ru_27,ru_27_8,76.5
88.75,48.110801696777344,seen_subject_unseen_item,test,0,8,ru_29,ru_29_8,88.75
81.25,48.213932037353516,seen_subject_unseen_item,test,0,8,ru_31,ru_31_8,81.25
92.5,48.09550857543945,seen_subject_unseen_item,test,0,8,ru_35,ru_35_8,92.5
96.25,48.134586334228516,seen_subject_unseen_item,test,0,8,ru_36,ru_36_8,96.25
77.5,48.08369827270508,seen_subject_unseen_item,test,0,8,ru_4,ru_4_8,77.5
73.75,48.21518325805664,seen_subject_unseen_item,test,0,8,ru_41,ru_41_8,73.75
83.75,48.191932678222656,seen_subject_unseen_item,test,0,8,ru_43,ru_43_8,83.75
58.75,48.222713470458984,seen_subject_unseen_item,test,0,8,ru_44,ru_44_8,58.75
82.25,48.160186767578125,seen_subject_unseen_item,test,0,8,ru_46,ru_46_8,82.25
76.25,48.1049690246582,seen_subject_unseen_item,test,0,8,ru_47,ru_47_8,76.25
66.25,48.257747650146484,seen_subject_unseen_item,test,0,8,ru_48,ru_48_8,66.25
87.5,48.19921875,seen_subject_unseen_item,test,0,8,ru_50,ru_50_8,87.5
71.25,48.21467590332031,seen_subject_unseen_item,test,0,8,ru_51,ru_51_8,71.25
70.0,48.238956451416016,seen_subject_unseen_item,test,0,8,ru_52,ru_52_8,70.0
70.0,48.27155685424805,seen_subject_unseen_item,test,0,8,ru_54,ru_54_8,70.0
75.0,48.15612030029297,seen_subject_unseen_item,test,0,8,ru_55,ru_55_8,75.0
70.0,48.25923538208008,seen_subject_unseen_item,test,0,8,ru_56,ru_56_8,70.0
67.5,48.195152282714844,seen_subject_unseen_item,test,0,8,ru_6,ru_6_8,67.5
77.5,48.26477813720703,seen_subject_unseen_item,test,0,8,ru_9,ru_9_8,77.5
81.25,47.97011184692383,seen_subject_unseen_item,test,0,8,ru_mo_1,ru_mo_1_8,81.25
96.25,47.98324966430664,seen_subject_unseen_item,test,0,8,ru_mo_11,ru_mo_11_8,96.25
90.0,48.11423873901367,seen_subject_unseen_item,test,0,8,ru_mo_12,ru_mo_12_8,90.0
72.5,48.27614974975586,seen_subject_unseen_item,test,0,8,ru_mo_13,ru_mo_13_8,72.5
72.5,48.26407241821289,seen_subject_unseen_item,test,0,8,ru_mo_15,ru_mo_15_8,72.5
87.5,48.05050277709961,seen_subject_unseen_item,test,0,8,ru_mo_19,ru_mo_19_8,87.5
76.25,48.2431755065918,seen_subject_unseen_item,test,0,8,ru_mo_20,ru_mo_20_8,76.25
78.75,48.2946891784668,seen_subject_unseen_item,test,0,8,ru_mo_24,ru_mo_24_8,78.75
100.0,48.20079040527344,seen_subject_unseen_item,test,0,8,ru_mo_26,ru_mo_26_8,100.0
71.25,48.279361724853516,seen_subject_unseen_item,test,0,8,ru_mo_27,ru_mo_27_8,71.25
68.75,48.2553596496582,seen_subject_unseen_item,test,0,8,ru_mo_28,ru_mo_28_8,68.75
78.75,48.22640609741211,seen_subject_unseen_item,test,0,8,ru_mo_33,ru_mo_33_8,78.75
90.0,48.15774154663086,seen_subject_unseen_item,test,0,8,ru_mo_4,ru_mo_4_8,90.0
86.25,48.189353942871094,seen_subject_unseen_item,test,0,8,ru_mo_5,ru_mo_5_8,86.25
81.25,48.17074203491211,seen_subject_unseen_item,test,0,8,ru_mo_52,ru_mo_52_8,81.25
75.0,48.27286911010742,seen_subject_unseen_item,test,0,8,ru_mo_53,ru_mo_53_8,75.0
64.25,48.130943298339844,seen_subject_unseen_item,test,0,8,ru_mo_54,ru_mo_54_8,64.25
76.25,48.0954704284668,seen_subject_unseen_item,test,0,8,ru_mo_62,ru_mo_62_8,76.25
66.25,48.23688888549805,seen_subject_unseen_item,test,0,8,ru_mo_64,ru_mo_64_8,66.25
68.75,48.28556823730469,seen_subject_unseen_item,test,0,8,ru_mo_69,ru_mo_69_8,68.75
83.75,48.07956314086914,seen_subject_unseen_item,test,0,8,ru_mo_7,ru_mo_7_8,83.75
81.25,48.14704895019531,seen_subject_unseen_item,test,0,8,ru_mo_8,ru_mo_8_8,81.25
68.75,48.24275588989258,seen_subject_unseen_item,test,0,8,se_10,se_10_8,68.75
72.5,48.06562423706055,seen_subject_unseen_item,test,0,8,se_12,se_12_8,72.5
56.25,48.098262786865234,seen_subject_unseen_item,test,0,8,se_13,se_13_8,56.25
96.25,48.21855163574219,seen_subject_unseen_item,test,0,8,se_15,se_15_8,96.25
60.0,48.25437545776367,seen_subject_unseen_item,test,0,8,se_22,se_22_8,60.0
75.0,48.21047592163086,seen_subject_unseen_item,test,0,8,se_26,se_26_8,75.0
67.5,48.13687515258789,seen_subject_unseen_item,test,0,8,se_3,se_3_8,67.5
58.75,48.01739501953125,seen_subject_unseen_item,test,0,8,se_30,se_30_8,58.75
85.0,47.99663543701172,seen_subject_unseen_item,test,0,8,se_32,se_32_8,85.0
52.5,48.171592712402344,seen_subject_unseen_item,test,0,8,se_38,se_38_8,52.5
82.5,48.274444580078125,seen_subject_unseen_item,test,0,8,se_4,se_4_8,82.5
56.25,48.2490348815918,seen_subject_unseen_item,test,0,8,se_47,se_47_8,56.25
95.0,47.99870300292969,seen_subject_unseen_item,test,0,8,se_48,se_48_8,95.0
90.0,47.963016510009766,seen_subject_unseen_item,test,0,8,se_50,se_50_8,90.0
53.75,48.15410232543945,seen_subject_unseen_item,test,0,8,se_54,se_54_8,53.75
92.5,47.98280715942383,seen_subject_unseen_item,test,0,8,se_56,se_56_8,92.5
50.0,48.223628997802734,seen_subject_unseen_item,test,0,8,se_6,se_6_8,50.0
75.0,48.179683685302734,seen_subject_unseen_item,test,0,8,se_60,se_60_8,75.0
72.5,48.18075180053711,seen_subject_unseen_item,test,0,8,se_62,se_62_8,72.5
53.75,48.102481842041016,seen_subject_unseen_item,test,0,8,se_65,se_65_8,53.75
61.25,48.04756546020508,seen_subject_unseen_item,test,0,8,se_72,se_72_8,61.25
80.0,48.230106353759766,seen_subject_unseen_item,test,0,8,se_74,se_74_8,80.0
72.5,48.28140640258789,seen_subject_unseen_item,test,0,8,sp_1,sp_1_8,72.5
93.75,48.23046112060547,seen_subject_unseen_item,test,0,8,sp_28,sp_28_8,93.75
86.25,48.26903533935547,seen_subject_unseen_item,test,0,8,sp_32,sp_32_8,86.25
78.75,48.25901412963867,seen_subject_unseen_item,test,0,8,sp_34,sp_34_8,78.75
66.25,48.2518196105957,seen_subject_unseen_item,test,0,8,sp_36,sp_36_8,66.25
80.0,48.15129852294922,seen_subject_unseen_item,test,0,8,sp_38,sp_38_8,80.0
81.25,48.143619537353516,seen_subject_unseen_item,test,0,8,sp_4,sp_4_8,81.25
73.75,48.224571228027344,seen_subject_unseen_item,test,0,8,sp_42,sp_42_8,73.75
75.0,48.28232955932617,seen_subject_unseen_item,test,0,8,sp_45,sp_45_8,75.0
70.0,48.2520637512207,seen_subject_unseen_item,test,0,8,sp_5,sp_5_8,70.0
81.25,48.23081588745117,seen_subject_unseen_item,test,0,8,sp_51,sp_51_8,81.25
81.25,48.27644348144531,seen_subject_unseen_item,test,0,8,sp_55,sp_55_8,81.25
68.75,48.1447639465332,seen_subject_unseen_item,test,0,8,sp_60,sp_60_8,68.75
85.0,48.261924743652344,seen_subject_unseen_item,test,0,8,sp_63,sp_63_8,85.0
78.75,48.28351974487305,seen_subject_unseen_item,test,0,8,sp_8,sp_8_8,78.75
67.5,48.14973068237305,seen_subject_unseen_item,test,0,8,sp_9,sp_9_8,67.5
66.25,48.2928352355957,seen_subject_unseen_item,test,0,8,sp_ch_1,sp_ch_1_8,66.25
87.5,48.273006439208984,seen_subject_unseen_item,test,0,8,sp_ch_11,sp_ch_11_8,87.5
68.75,48.20657730102539,seen_subject_unseen_item,test,0,8,sp_ch_13,sp_ch_13_8,68.75
68.75,48.25181198120117,seen_subject_unseen_item,test,0,8,sp_ch_21,sp_ch_21_8,68.75
68.75,48.25112533569336,seen_subject_unseen_item,test,0,8,sp_ch_22,sp_ch_22_8,68.75
83.75,48.14885330200195,seen_subject_unseen_item,test,0,8,sp_ch_23,sp_ch_23_8,83.75
63.75,48.083255767822266,seen_subject_unseen_item,test,0,8,sp_ch_29,sp_ch_29_8,63.75
71.25,48.18639373779297,seen_subject_unseen_item,test,0,8,sp_ch_30,sp_ch_30_8,71.25
75.0,48.278358459472656,seen_subject_unseen_item,test,0,8,sp_ch_33,sp_ch_33_8,75.0
91.25,48.11577224731445,seen_subject_unseen_item,test,0,8,sp_ch_36,sp_ch_36_8,91.25
66.25,48.20238494873047,seen_subject_unseen_item,test,0,8,sp_ch_38,sp_ch_38_8,66.25
77.5,48.01994705200195,seen_subject_unseen_item,test,0,8,sp_ch_41,sp_ch_41_8,77.5
58.75,48.033966064453125,seen_subject_unseen_item,test,0,8,sp_ch_48,sp_ch_48_8,58.75
73.75,48.15562438964844,seen_subject_unseen_item,test,0,8,sp_ch_50,sp_ch_50_8,73.75
56.25,48.27614974975586,seen_subject_unseen_item,test,0,8,sp_ch_55,sp_ch_55_8,56.25
91.25,48.032840728759766,seen_subject_unseen_item,test,0,8,sp_ch_56,sp_ch_56_8,91.25
62.5,48.11422348022461,seen_subject_unseen_item,test,0,8,sp_ch_63,sp_ch_63_8,62.5
66.25,47.989810943603516,seen_subject_unseen_item,test,0,8,sp_ch_69,sp_ch_69_8,66.25
93.75,48.196075439453125,seen_subject_unseen_item,test,0,8,sp_ch_77,sp_ch_77_8,93.75
60.0,48.2568244934082,seen_subject_unseen_item,test,0,8,sp_ch_79,sp_ch_79_8,60.0
95.0,48.12074279785156,seen_subject_unseen_item,test,0,8,sp_ch_80,sp_ch_80_8,95.0
73.75,48.2099723815918,seen_subject_unseen_item,test,0,8,sp_ch_9,sp_ch_9_8,73.75
72.5,48.236995697021484,seen_subject_unseen_item,test,0,8,tr_12,tr_12_8,72.5
73.75,48.271759033203125,seen_subject_unseen_item,test,0,8,tr_13,tr_13_8,73.75
81.25,48.07545471191406,seen_subject_unseen_item,test,0,8,tr_14,tr_14_8,81.25
67.5,48.25293731689453,seen_subject_unseen_item,test,0,8,tr_22,tr_22_8,67.5
58.75,48.24250030517578,seen_subject_unseen_item,test,0,8,tr_27,tr_27_8,58.75
60.0,48.28071212768555,seen_subject_unseen_item,test,0,8,tr_29,tr_29_8,60.0
52.5,48.238162994384766,seen_subject_unseen_item,test,0,8,tr_30,tr_30_8,52.5
73.75,48.19554901123047,seen_subject_unseen_item,test,0,8,tr_34,tr_34_8,73.75
46.25,48.23501205444336,seen_subject_unseen_item,test,0,8,tr_36,tr_36_8,46.25
60.0,48.14508819580078,seen_subject_unseen_item,test,0,8,tr_38,tr_38_8,60.0
58.75,47.95970153808594,seen_subject_unseen_item,test,0,8,tr_39,tr_39_8,58.75
70.0,48.26699447631836,seen_subject_unseen_item,test,0,8,tr_52,tr_52_8,70.0
65.0,48.19878005981445,seen_subject_unseen_item,test,0,8,tr_56,tr_56_8,65.0
78.75,48.21762466430664,seen_subject_unseen_item,test,0,8,tr_58,tr_58_8,78.75
86.25,48.173675537109375,seen_subject_unseen_item,test,0,8,tr_60,tr_60_8,86.25
55.0,48.1718635559082,seen_subject_unseen_item,test,0,8,tr_64,tr_64_8,55.0
63.75,48.09585189819336,seen_subject_unseen_item,test,0,8,tr_69,tr_69_8,63.75
72.5,48.17330551147461,seen_subject_unseen_item,test,0,8,tr_77,tr_77_8,72.5
80.0,48.09664535522461,seen_subject_unseen_item,test,0,8,tr_82,tr_82_8,80.0
68.75,48.21126937866211,seen_subject_unseen_item,test,0,11,ba_10,ba_10_11,68.75
70.0,48.10223388671875,seen_subject_unseen_item,test,0,11,ba_11,ba_11_11,70.0
71.25,48.13983917236328,seen_subject_unseen_item,test,0,11,ba_13,ba_13_11,71.25
73.75,48.17924499511719,seen_subject_unseen_item,test,0,11,ba_15,ba_15_11,73.75
77.5,48.152896881103516,seen_subject_unseen_item,test,0,11,ba_17,ba_17_11,77.5
63.75,48.11614990234375,seen_subject_unseen_item,test,0,11,ba_18,ba_18_11,63.75
72.5,48.192630767822266,seen_subject_unseen_item,test,0,11,ba_19,ba_19_11,72.5
76.25,47.96013259887695,seen_subject_unseen_item,test,0,11,ba_20,ba_20_11,76.25
76.25,48.117671966552734,seen_subject_unseen_item,test,0,11,ba_21,ba_21_11,76.25
58.75,48.20032501220703,seen_subject_unseen_item,test,0,11,ba_23,ba_23_11,58.75
73.75,48.112789154052734,seen_subject_unseen_item,test,0,11,ba_25,ba_25_11,73.75
73.75,47.94644546508789,seen_subject_unseen_item,test,0,11,ba_26,ba_26_11,73.75
63.75,48.28504943847656,seen_subject_unseen_item,test,0,11,ba_27,ba_27_11,63.75
77.5,48.22909927368164,seen_subject_unseen_item,test,0,11,ba_28,ba_28_11,77.5
75.0,48.088443756103516,seen_subject_unseen_item,test,0,11,ba_33,ba_33_11,75.0
71.25,48.25516128540039,seen_subject_unseen_item,test,0,11,ba_34,ba_34_11,71.25
68.75,48.26570129394531,seen_subject_unseen_item,test,0,11,ba_35,ba_35_11,68.75
56.25,48.11763381958008,seen_subject_unseen_item,test,0,11,ba_36,ba_36_11,56.25
70.0,48.221351623535156,seen_subject_unseen_item,test,0,11,ba_37,ba_37_11,70.0
67.5,48.19589614868164,seen_subject_unseen_item,test,0,11,ba_47,ba_47_11,67.5
81.25,48.17104721069336,seen_subject_unseen_item,test,0,11,ba_50,ba_50_11,81.25
73.5,48.028602600097656,seen_subject_unseen_item,test,0,11,ba_51,ba_51_11,73.5
78.75,48.15757751464844,seen_subject_unseen_item,test,0,11,ch_s_13,ch_s_13_11,78.75
78.75,48.087791442871094,seen_subject_unseen_item,test,0,11,ch_s_16,ch_s_16_11,78.75
83.75,48.087703704833984,seen_subject_unseen_item,test,0,11,ch_s_17,ch_s_17_11,83.75
85.0,47.893882751464844,seen_subject_unseen_item,test,0,11,ch_s_2,ch_s_2_11,85.0
72.5,48.17631149291992,seen_subject_unseen_item,test,0,11,ch_s_22,ch_s_22_11,72.5
77.5,48.2739143371582,seen_subject_unseen_item,test,0,11,ch_s_25,ch_s_25_11,77.5
81.25,48.037109375,seen_subject_unseen_item,test,0,11,ch_s_29,ch_s_29_11,81.25
53.75,48.235050201416016,seen_subject_unseen_item,test,0,11,ch_s_30,ch_s_30_11,53.75
73.75,48.050655364990234,seen_subject_unseen_item,test,0,11,ch_s_33,ch_s_33_11,73.75
70.0,48.19674301147461,seen_subject_unseen_item,test,0,11,ch_s_35,ch_s_35_11,70.0
85.0,48.18113327026367,seen_subject_unseen_item,test,0,11,ch_s_36,ch_s_36_11,85.0
58.75,48.19798278808594,seen_subject_unseen_item,test,0,11,ch_s_37,ch_s_37_11,58.75
71.25,48.25600814819336,seen_subject_unseen_item,test,0,11,ch_s_39,ch_s_39_11,71.25
82.5,48.1517448425293,seen_subject_unseen_item,test,0,11,ch_s_40,ch_s_40_11,82.5
76.25,48.071624755859375,seen_subject_unseen_item,test,0,11,ch_s_41,ch_s_41_11,76.25
53.75,48.17012405395508,seen_subject_unseen_item,test,0,11,ch_s_43,ch_s_43_11,53.75
58.75,48.107852935791016,seen_subject_unseen_item,test,0,11,ch_s_44,ch_s_44_11,58.75
75.0,48.11701583862305,seen_subject_unseen_item,test,0,11,ch_s_45,ch_s_45_11,75.0
77.5,48.19526672363281,seen_subject_unseen_item,test,0,11,ch_s_49,ch_s_49_11,77.5
80.0,48.04863739013672,seen_subject_unseen_item,test,0,11,ch_s_5,ch_s_5_11,80.0
82.5,48.19040298461914,seen_subject_unseen_item,test,0,11,ch_s_51,ch_s_51_11,82.5
86.25,48.1849250793457,seen_subject_unseen_item,test,0,11,ch_s_8,ch_s_8_11,86.25
67.5,48.2711296081543,seen_subject_unseen_item,test,0,11,ch_s_9,ch_s_9_11,67.5
61.25,48.19700241088867,seen_subject_unseen_item,test,0,11,ch_t_1,ch_t_1_11,61.25000000000001
80.0,48.26643371582031,seen_subject_unseen_item,test,0,11,ch_t_11,ch_t_11_11,80.0
65.0,48.258243560791016,seen_subject_unseen_item,test,0,11,ch_t_16,ch_t_16_11,65.0
57.5,48.306827545166016,seen_subject_unseen_item,test,0,11,ch_t_2,ch_t_2_11,57.49999999999999
66.25,48.2864875793457,seen_subject_unseen_item,test,0,11,ch_t_31,ch_t_31_11,66.25
60.0,48.29682540893555,seen_subject_unseen_item,test,0,11,ch_t_37,ch_t_37_11,60.0
61.25,48.27693557739258,seen_subject_unseen_item,test,0,11,ch_t_40,ch_t_40_11,61.25000000000001
77.5,48.24740982055664,seen_subject_unseen_item,test,0,11,ch_t_44,ch_t_44_11,77.5
61.25,48.284603118896484,seen_subject_unseen_item,test,0,11,ch_t_45,ch_t_45_11,61.25000000000001
50.0,48.30836868286133,seen_subject_unseen_item,test,0,11,ch_t_47,ch_t_47_11,50.0
63.75,48.26930618286133,seen_subject_unseen_item,test,0,11,ch_t_55,ch_t_55_11,63.74999999999999
61.25,48.275630950927734,seen_subject_unseen_item,test,0,11,ch_t_56,ch_t_56_11,61.25000000000001
51.25,48.241641998291016,seen_subject_unseen_item,test,0,11,ch_t_58,ch_t_58_11,51.24999999999999
51.25,48.266395568847656,seen_subject_unseen_item,test,0,11,ch_t_60,ch_t_60_11,51.24999999999999
68.75,48.26688766479492,seen_subject_unseen_item,test,0,11,ch_t_63,ch_t_63_11,68.75
57.5,48.2754020690918,seen_subject_unseen_item,test,0,11,ch_t_66,ch_t_66_11,57.49999999999999
47.5,48.3048210144043,seen_subject_unseen_item,test,0,11,ch_t_69,ch_t_69_11,47.5
70.0,48.071895599365234,seen_subject_unseen_item,test,0,11,da_10,da_10_11,70.0
63.75,48.09052276611328,seen_subject_unseen_item,test,0,11,da_12,da_12_11,63.75
78.75,48.179203033447266,seen_subject_unseen_item,test,0,11,da_17,da_17_11,78.75
71.25,48.20012664794922,seen_subject_unseen_item,test,0,11,da_18,da_18_11,71.25
76.25,48.113494873046875,seen_subject_unseen_item,test,0,11,da_28,da_28_11,76.25
76.25,47.98248291015625,seen_subject_unseen_item,test,0,11,da_3,da_3_11,76.25
73.75,48.273658752441406,seen_subject_unseen_item,test,0,11,da_31,da_31_11,73.75
82.5,48.10256576538086,seen_subject_unseen_item,test,0,11,da_39,da_39_11,82.5
77.5,47.977115631103516,seen_subject_unseen_item,test,0,11,da_4,da_4_11,77.5
81.25,48.03667068481445,seen_subject_unseen_item,test,0,11,da_40,da_40_11,81.25
82.5,48.038299560546875,seen_subject_unseen_item,test,0,11,da_59,da_59_11,82.5
97.5,48.12553787231445,seen_subject_unseen_item,test,0,11,da_62,da_62_11,97.5
77.5,48.14792251586914,seen_subject_unseen_item,test,0,11,du_13,du_13_11,77.5
82.5,48.218055725097656,seen_subject_unseen_item,test,0,11,du_14,du_14_11,82.5
82.5,48.16568374633789,seen_subject_unseen_item,test,0,11,du_19,du_19_11,82.5
86.25,47.97959518432617,seen_subject_unseen_item,test,0,11,du_20,du_20_11,86.25
73.75,48.17376708984375,seen_subject_unseen_item,test,0,11,du_28,du_28_11,73.75
76.25,48.269649505615234,seen_subject_unseen_item,test,0,11,du_29,du_29_11,76.25
81.25,48.203468322753906,seen_subject_unseen_item,test,0,11,du_31,du_31_11,81.25
87.5,48.216163635253906,seen_subject_unseen_item,test,0,11,du_34,du_34_11,87.5
92.5,48.217281341552734,seen_subject_unseen_item,test,0,11,du_35,du_35_11,92.5
97.5,47.990474700927734,seen_subject_unseen_item,test,0,11,du_36,du_36_11,97.5
75.0,48.25001525878906,seen_subject_unseen_item,test,0,11,du_4,du_4_11,75.0
87.5,47.70590591430664,seen_subject_unseen_item,test,0,11,du_43,du_43_11,87.5
71.25,48.14055252075195,seen_subject_unseen_item,test,0,11,du_44,du_44_11,71.25
75.0,48.184776306152344,seen_subject_unseen_item,test,0,11,du_45,du_45_11,75.0
63.75,48.21627426147461,seen_subject_unseen_item,test,0,11,du_46,du_46_11,63.75
75.0,48.06295394897461,seen_subject_unseen_item,test,0,11,du_48,du_48_11,75.0
73.75,48.09733963012695,seen_subject_unseen_item,test,0,11,du_49,du_49_11,73.75
93.75,48.11868667602539,seen_subject_unseen_item,test,0,11,du_5,du_5_11,93.75
85.0,48.2824592590332,seen_subject_unseen_item,test,0,11,du_51,du_51_11,85.0
71.25,48.15217971801758,seen_subject_unseen_item,test,0,11,du_53,du_53_11,71.25
68.75,48.21388626098633,seen_subject_unseen_item,test,0,11,du_56,du_56_11,68.75
92.5,48.23835754394531,seen_subject_unseen_item,test,0,11,du_57,du_57_11,92.5
95.0,47.57284927368164,seen_subject_unseen_item,test,0,11,du_6,du_6_11,95.0
66.25,48.27062225341797,seen_subject_unseen_item,test,0,11,du_7,du_7_11,66.25
73.75,48.270484924316406,seen_subject_unseen_item,test,0,11,du_8,du_8_11,73.75
82.5,48.24797439575195,seen_subject_unseen_item,test,0,11,ee_14,ee_14_11,82.5
97.5,48.26417541503906,seen_subject_unseen_item,test,0,11,ee_16,ee_16_11,97.5
92.5,48.165157318115234,seen_subject_unseen_item,test,0,11,ee_17,ee_17_11,92.5
