label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.6616394519805908,seen_subject_unseen_item,test,1,123,p05,p05_123,1
1,0.7307415008544922,seen_subject_unseen_item,test,1,127,p01,p01_127,1
1,0.7307277917861938,seen_subject_unseen_item,test,1,127,p03,p03_127,1
1,0.7307610511779785,seen_subject_unseen_item,test,1,127,p05,p05_127,1
1,0.7204832434654236,seen_subject_unseen_item,test,1,132,p01,p01_132,1
1,0.7204368114471436,seen_subject_unseen_item,test,1,132,p03,p03_132,1
1,0.7204681038856506,seen_subject_unseen_item,test,1,132,p05,p05_132,1
0,0.6995586156845093,seen_subject_unseen_item,test,1,133,p01,p01_133,0
1,0.6995320320129395,seen_subject_unseen_item,test,1,133,p03,p03_133,1
1,0.699566125869751,seen_subject_unseen_item,test,1,133,p05,p05_133,1
1,0.6817677617073059,seen_subject_unseen_item,test,1,143,p01,p01_143,1
1,0.6817612051963806,seen_subject_unseen_item,test,1,143,p03,p03_143,1
1,0.6817230582237244,seen_subject_unseen_item,test,1,143,p05,p05_143,1
1,0.7112911343574524,seen_subject_unseen_item,test,1,144,p01,p01_144,1
1,0.7112778425216675,seen_subject_unseen_item,test,1,144,p03,p03_144,1
1,0.7113047242164612,seen_subject_unseen_item,test,1,144,p05,p05_144,1
1,0.7661088705062866,seen_subject_unseen_item,test,1,152,p01,p01_152,1
1,0.7661142945289612,seen_subject_unseen_item,test,1,152,p03,p03_152,1
1,0.7660946846008301,seen_subject_unseen_item,test,1,152,p05,p05_152,1
1,0.6703242659568787,seen_subject_unseen_item,test,1,153,p01,p01_153,1
0,0.6703576445579529,seen_subject_unseen_item,test,1,153,p03,p03_153,0
0,0.6703386902809143,seen_subject_unseen_item,test,1,153,p05,p05_153,0
1,0.7307695746421814,seen_subject_unseen_item,test,1,158,p01,p01_158,1
1,0.7307412028312683,seen_subject_unseen_item,test,1,158,p03,p03_158,1
1,0.7307791113853455,seen_subject_unseen_item,test,1,158,p05,p05_158,1
0,0.6613894104957581,seen_subject_unseen_item,test,1,160,p01,p01_160,0
0,0.6613057851791382,seen_subject_unseen_item,test,1,160,p03,p03_160,0
1,0.6612957119941711,seen_subject_unseen_item,test,1,160,p05,p05_160,1
1,0.3932904899120331,seen_subject_unseen_item,test,1,162,p01,p01_162,1
1,0.3932478129863739,seen_subject_unseen_item,test,1,162,p03,p03_162,1
1,0.39331069588661194,seen_subject_unseen_item,test,1,162,p05,p05_162,1
0,0.6842560172080994,seen_subject_unseen_item,test,1,166,p01,p01_166,0
0,0.684246838092804,seen_subject_unseen_item,test,1,166,p03,p03_166,0
0,0.684262752532959,seen_subject_unseen_item,test,1,166,p05,p05_166,0
1,0.732202410697937,seen_subject_unseen_item,test,1,171,p01,p01_171,1
1,0.7322064638137817,seen_subject_unseen_item,test,1,171,p03,p03_171,1
1,0.7322262525558472,seen_subject_unseen_item,test,1,171,p05,p05_171,1
1,0.6748724579811096,seen_subject_unseen_item,test,1,176,p01,p01_176,1
1,0.6748817563056946,seen_subject_unseen_item,test,1,176,p03,p03_176,1
1,0.6748372316360474,seen_subject_unseen_item,test,1,176,p05,p05_176,1
1,0.6618031859397888,seen_subject_unseen_item,test,1,183,p01,p01_183,1
1,0.661700963973999,seen_subject_unseen_item,test,1,183,p03,p03_183,1
1,0.6617361903190613,seen_subject_unseen_item,test,1,183,p05,p05_183,1
1,0.6511694192886353,seen_subject_unseen_item,test,1,190,p01,p01_190,1
1,0.6511764526367188,seen_subject_unseen_item,test,1,190,p03,p03_190,1
1,0.6511940360069275,seen_subject_unseen_item,test,1,190,p05,p05_190,1
1,0.7169179916381836,seen_subject_unseen_item,test,1,192,p01,p01_192,1
1,0.7169713377952576,seen_subject_unseen_item,test,1,192,p03,p03_192,1
1,0.7169498205184937,seen_subject_unseen_item,test,1,192,p05,p05_192,1
1,0.3816327452659607,seen_subject_unseen_item,test,1,193,p01,p01_193,1
1,0.38168179988861084,seen_subject_unseen_item,test,1,193,p03,p03_193,1
1,0.3816942870616913,seen_subject_unseen_item,test,1,193,p05,p05_193,1
1,0.42169684171676636,seen_subject_unseen_item,test,1,201,p01,p01_201,1
1,0.4217537045478821,seen_subject_unseen_item,test,1,201,p03,p03_201,1
1,0.42171818017959595,seen_subject_unseen_item,test,1,201,p05,p05_201,1
1,0.6530561447143555,seen_subject_unseen_item,test,1,203,p01,p01_203,1
1,0.6530652046203613,seen_subject_unseen_item,test,1,203,p03,p03_203,1
1,0.6530642509460449,seen_subject_unseen_item,test,1,203,p05,p05_203,1
1,0.6688311696052551,seen_subject_unseen_item,test,1,208,p01,p01_208,1
1,0.6688483357429504,seen_subject_unseen_item,test,1,208,p03,p03_208,1
0,0.668846607208252,seen_subject_unseen_item,test,1,208,p05,p05_208,0
1,0.7336550951004028,seen_subject_unseen_item,test,1,210,p01,p01_210,1
1,0.7335754632949829,seen_subject_unseen_item,test,1,210,p03,p03_210,1
1,0.7336421608924866,seen_subject_unseen_item,test,1,210,p05,p05_210,1
0,0.7269641160964966,seen_subject_unseen_item,test,1,214,p01,p01_214,0
0,0.7270218133926392,seen_subject_unseen_item,test,1,214,p03,p03_214,0
0,0.7269440293312073,seen_subject_unseen_item,test,1,214,p05,p05_214,0
1,0.6758546829223633,seen_subject_unseen_item,test,1,217,p01,p01_217,1
1,0.6758247017860413,seen_subject_unseen_item,test,1,217,p03,p03_217,1
1,0.6758415699005127,seen_subject_unseen_item,test,1,217,p05,p05_217,1
1,0.6179578900337219,seen_subject_unseen_item,test,1,222,p01,p01_222,1
1,0.6179706454277039,seen_subject_unseen_item,test,1,222,p03,p03_222,1
1,0.6179159879684448,seen_subject_unseen_item,test,1,222,p05,p05_222,1
0,0.702541708946228,seen_subject_unseen_item,test,1,232,p01,p01_232,0
1,0.7025516033172607,seen_subject_unseen_item,test,1,232,p03,p03_232,1
1,0.7025830149650574,seen_subject_unseen_item,test,1,232,p05,p05_232,1
1,0.766874372959137,seen_subject_unseen_item,test,1,234,p01,p01_234,1
1,0.7668923735618591,seen_subject_unseen_item,test,1,234,p03,p03_234,1
1,0.7668914794921875,seen_subject_unseen_item,test,1,234,p05,p05_234,1
1,0.6661143898963928,seen_subject_unseen_item,test,1,236,p01,p01_236,1
1,0.6661314368247986,seen_subject_unseen_item,test,1,236,p03,p03_236,1
1,0.6661145091056824,seen_subject_unseen_item,test,1,236,p05,p05_236,1
0,0.6072258949279785,seen_subject_unseen_item,test,1,237,p01,p01_237,0
1,0.6072788238525391,seen_subject_unseen_item,test,1,237,p03,p03_237,1
1,0.607327938079834,seen_subject_unseen_item,test,1,237,p05,p05_237,1
1,0.6734896302223206,seen_subject_unseen_item,test,1,241,p01,p01_241,1
1,0.6735108494758606,seen_subject_unseen_item,test,1,241,p03,p03_241,1
1,0.6734839081764221,seen_subject_unseen_item,test,1,241,p05,p05_241,1
0,0.7726386189460754,seen_subject_unseen_item,test,1,249,p01,p01_249,0
1,0.7726606726646423,seen_subject_unseen_item,test,1,249,p03,p03_249,1
0,0.7726234197616577,seen_subject_unseen_item,test,1,249,p05,p05_249,0
0,0.505214512348175,seen_subject_unseen_item,test,1,250,p01,p01_250,0
0,0.5051755905151367,seen_subject_unseen_item,test,1,250,p03,p03_250,0
0,0.5051531791687012,seen_subject_unseen_item,test,1,250,p05,p05_250,0
1,0.7101399302482605,seen_subject_unseen_item,test,1,252,p01,p01_252,1
1,0.7101421356201172,seen_subject_unseen_item,test,1,252,p03,p03_252,1
1,0.710221529006958,seen_subject_unseen_item,test,1,252,p05,p05_252,1
1,0.6283924579620361,seen_subject_unseen_item,test,1,254,p01,p01_254,1
1,0.6284376978874207,seen_subject_unseen_item,test,1,254,p03,p03_254,1
0,0.6283866763114929,seen_subject_unseen_item,test,1,254,p05,p05_254,0
1,0.6789519786834717,seen_subject_unseen_item,test,1,259,p01,p01_259,1
1,0.6790130734443665,seen_subject_unseen_item,test,1,259,p03,p03_259,1
1,0.6789782643318176,seen_subject_unseen_item,test,1,259,p05,p05_259,1
1,0.7194018959999084,seen_subject_unseen_item,test,1,262,p01,p01_262,1
1,0.7193424701690674,seen_subject_unseen_item,test,1,262,p03,p03_262,1
1,0.719323992729187,seen_subject_unseen_item,test,1,262,p05,p05_262,1
1,0.6871047019958496,seen_subject_unseen_item,test,1,266,p01,p01_266,1
1,0.6871066689491272,seen_subject_unseen_item,test,1,266,p03,p03_266,1
1,0.6870743036270142,seen_subject_unseen_item,test,1,266,p05,p05_266,1
1,0.39557304978370667,seen_subject_unseen_item,test,1,271,p01,p01_271,1
1,0.3955547511577606,seen_subject_unseen_item,test,1,271,p03,p03_271,1
1,0.39566802978515625,seen_subject_unseen_item,test,1,271,p05,p05_271,1
1,0.717034101486206,seen_subject_unseen_item,test,1,273,p01,p01_273,1
0,0.7169173359870911,seen_subject_unseen_item,test,1,273,p03,p03_273,0
1,0.716962993144989,seen_subject_unseen_item,test,1,273,p05,p05_273,1
0,0.3701122999191284,seen_subject_unseen_item,test,1,275,p01,p01_275,0
0,0.37016943097114563,seen_subject_unseen_item,test,1,275,p03,p03_275,0
0,0.3700994849205017,seen_subject_unseen_item,test,1,275,p05,p05_275,0
1,0.6428017616271973,seen_subject_unseen_item,test,1,285,p01,p01_285,1
1,0.6428514122962952,seen_subject_unseen_item,test,1,285,p03,p03_285,1
1,0.6428528428077698,seen_subject_unseen_item,test,1,285,p05,p05_285,1
1,0.6744534969329834,seen_subject_unseen_item,test,1,289,p01,p01_289,1
1,0.6744642853736877,seen_subject_unseen_item,test,1,289,p03,p03_289,1
1,0.6745125651359558,seen_subject_unseen_item,test,1,289,p05,p05_289,1
1,0.6839566826820374,seen_subject_unseen_item,test,1,292,p01,p01_292,1
1,0.6839585900306702,seen_subject_unseen_item,test,1,292,p03,p03_292,1
1,0.6839442253112793,seen_subject_unseen_item,test,1,292,p05,p05_292,1
1,0.7341135144233704,seen_subject_unseen_item,test,1,297,p01,p01_297,1
0,0.7340775728225708,seen_subject_unseen_item,test,1,297,p03,p03_297,0
0,0.7341688871383667,seen_subject_unseen_item,test,1,297,p05,p05_297,0
1,0.662644624710083,seen_subject_unseen_item,test,1,299,p01,p01_299,1
1,0.662697434425354,seen_subject_unseen_item,test,1,299,p03,p03_299,1
1,0.6626566648483276,seen_subject_unseen_item,test,1,299,p05,p05_299,1
1,0.4082068204879761,seen_subject_unseen_item,test,1,302,p01,p01_302,1
0,0.4081619381904602,seen_subject_unseen_item,test,1,302,p03,p03_302,0
0,0.40820392966270447,seen_subject_unseen_item,test,1,302,p05,p05_302,0
1,0.746250569820404,seen_subject_unseen_item,test,1,303,p01,p01_303,1
1,0.7462547421455383,seen_subject_unseen_item,test,1,303,p03,p03_303,1
1,0.74627286195755,seen_subject_unseen_item,test,1,303,p05,p05_303,1
0,0.5078204274177551,seen_subject_unseen_item,test,1,308,p01,p01_308,0
0,0.5078816413879395,seen_subject_unseen_item,test,1,308,p03,p03_308,0
0,0.5077824592590332,seen_subject_unseen_item,test,1,308,p05,p05_308,0
1,0.6487516760826111,seen_subject_unseen_item,test,1,309,p01,p01_309,1
1,0.6486832499504089,seen_subject_unseen_item,test,1,309,p03,p03_309,1
1,0.648729681968689,seen_subject_unseen_item,test,1,309,p05,p05_309,1
1,0.6349494457244873,seen_subject_unseen_item,test,1,318,p01,p01_318,1
1,0.6349503993988037,seen_subject_unseen_item,test,1,318,p03,p03_318,1
1,0.6349535584449768,seen_subject_unseen_item,test,1,318,p05,p05_318,1
1,0.6501110792160034,seen_subject_unseen_item,test,1,319,p01,p01_319,1
0,0.6501175165176392,seen_subject_unseen_item,test,1,319,p03,p03_319,0
0,0.650142252445221,seen_subject_unseen_item,test,1,319,p05,p05_319,0
1,0.6185842752456665,seen_subject_unseen_item,test,1,322,p01,p01_322,1
1,0.6185129880905151,seen_subject_unseen_item,test,1,322,p03,p03_322,1
1,0.6185351014137268,seen_subject_unseen_item,test,1,322,p05,p05_322,1
1,0.6295965313911438,seen_subject_unseen_item,test,1,325,p01,p01_325,1
1,0.6296427249908447,seen_subject_unseen_item,test,1,325,p03,p03_325,1
1,0.6296035051345825,seen_subject_unseen_item,test,1,325,p05,p05_325,1
1,0.6052506566047668,seen_subject_unseen_item,test,1,330,p01,p01_330,1
0,0.6052653789520264,seen_subject_unseen_item,test,1,330,p03,p03_330,0
1,0.6052630543708801,seen_subject_unseen_item,test,1,330,p05,p05_330,1
1,0.6465691924095154,seen_subject_unseen_item,test,1,336,p01,p01_336,1
1,0.6466046571731567,seen_subject_unseen_item,test,1,336,p03,p03_336,1
1,0.6465727686882019,seen_subject_unseen_item,test,1,336,p05,p05_336,1
1,0.6592832207679749,seen_subject_unseen_item,test,1,339,p01,p01_339,1
0,0.6593156456947327,seen_subject_unseen_item,test,1,339,p03,p03_339,0
1,0.659268856048584,seen_subject_unseen_item,test,1,339,p05,p05_339,1
1,0.6519859433174133,seen_subject_unseen_item,test,1,340,p01,p01_340,1
1,0.6519756317138672,seen_subject_unseen_item,test,1,340,p03,p03_340,1
0,0.651898980140686,seen_subject_unseen_item,test,1,340,p05,p05_340,0
1,0.6213585734367371,seen_subject_unseen_item,test,1,345,p01,p01_345,1
1,0.6213433146476746,seen_subject_unseen_item,test,1,345,p03,p03_345,1
0,0.6213498115539551,seen_subject_unseen_item,test,1,345,p05,p05_345,0
1,0.6817712187767029,seen_subject_unseen_item,test,1,347,p01,p01_347,1
1,0.6817566156387329,seen_subject_unseen_item,test,1,347,p03,p03_347,1
1,0.6817606687545776,seen_subject_unseen_item,test,1,347,p05,p05_347,1
0,0.6215123534202576,seen_subject_unseen_item,test,1,348,p01,p01_348,0
0,0.621527910232544,seen_subject_unseen_item,test,1,348,p03,p03_348,0
0,0.6214158535003662,seen_subject_unseen_item,test,1,348,p05,p05_348,0
1,0.6440135836601257,seen_subject_unseen_item,test,1,351,p01,p01_351,1
0,0.6439995765686035,seen_subject_unseen_item,test,1,351,p03,p03_351,0
0,0.6440491676330566,seen_subject_unseen_item,test,1,351,p05,p05_351,0
1,0.6547321677207947,seen_subject_unseen_item,test,1,358,p01,p01_358,1
1,0.6547608971595764,seen_subject_unseen_item,test,1,358,p03,p03_358,1
1,0.6547213196754456,seen_subject_unseen_item,test,1,358,p05,p05_358,1
1,0.7494404315948486,seen_subject_unseen_item,test,1,359,p01,p01_359,1
1,0.7494180798530579,seen_subject_unseen_item,test,1,359,p03,p03_359,1
0,0.7494264841079712,seen_subject_unseen_item,test,1,359,p05,p05_359,0
1,0.49177485704421997,seen_subject_unseen_item,test,1,362,p01,p01_362,1
1,0.4916868507862091,seen_subject_unseen_item,test,1,362,p03,p03_362,1
1,0.4917179346084595,seen_subject_unseen_item,test,1,362,p05,p05_362,1
1,0.7066733837127686,seen_subject_unseen_item,test,1,368,p01,p01_368,1
1,0.706684410572052,seen_subject_unseen_item,test,1,368,p03,p03_368,1
1,0.706678032875061,seen_subject_unseen_item,test,1,368,p05,p05_368,1
0,0.7334970235824585,seen_subject_unseen_item,test,1,370,p01,p01_370,0
0,0.7334849834442139,seen_subject_unseen_item,test,1,370,p03,p03_370,0
1,0.7334824800491333,seen_subject_unseen_item,test,1,370,p05,p05_370,1
1,0.6648881435394287,seen_subject_unseen_item,test,1,375,p01,p01_375,1
1,0.6648434996604919,seen_subject_unseen_item,test,1,375,p03,p03_375,1
1,0.6649099588394165,seen_subject_unseen_item,test,1,375,p05,p05_375,1
1,0.4730623960494995,seen_subject_unseen_item,test,1,379,p01,p01_379,1
1,0.4730202853679657,seen_subject_unseen_item,test,1,379,p03,p03_379,1
1,0.47302478551864624,seen_subject_unseen_item,test,1,379,p05,p05_379,1
1,0.41579800844192505,seen_subject_unseen_item,test,1,383,p01,p01_383,1
1,0.41576480865478516,seen_subject_unseen_item,test,1,383,p03,p03_383,1
1,0.41574937105178833,seen_subject_unseen_item,test,1,383,p05,p05_383,1
1,0.590068519115448,seen_subject_unseen_item,test,1,394,p01,p01_394,1
1,0.5900954604148865,seen_subject_unseen_item,test,1,394,p03,p03_394,1
1,0.5900481939315796,seen_subject_unseen_item,test,1,394,p05,p05_394,1
0,0.7344328165054321,seen_subject_unseen_item,test,1,395,p01,p01_395,0
1,0.7344489097595215,seen_subject_unseen_item,test,1,395,p03,p03_395,1
1,0.7344215512275696,seen_subject_unseen_item,test,1,395,p05,p05_395,1
1,0.6930519342422485,seen_subject_unseen_item,test,1,401,p01,p01_401,1
1,0.6930448412895203,seen_subject_unseen_item,test,1,401,p03,p03_401,1
1,0.6930189728736877,seen_subject_unseen_item,test,1,401,p05,p05_401,1
1,0.6058679819107056,seen_subject_unseen_item,test,1,406,p01,p01_406,1
1,0.605806827545166,seen_subject_unseen_item,test,1,406,p03,p03_406,1
1,0.6058714985847473,seen_subject_unseen_item,test,1,406,p05,p05_406,1
1,0.3792605400085449,seen_subject_unseen_item,test,1,408,p01,p01_408,1
0,0.37926366925239563,seen_subject_unseen_item,test,1,408,p03,p03_408,0
1,0.3792279064655304,seen_subject_unseen_item,test,1,408,p05,p05_408,1
1,0.6811704635620117,seen_subject_unseen_item,test,1,413,p01,p01_413,1
1,0.6811790466308594,seen_subject_unseen_item,test,1,413,p03,p03_413,1
1,0.6811861991882324,seen_subject_unseen_item,test,1,413,p05,p05_413,1
0,0.6153393387794495,seen_subject_unseen_item,test,1,418,p01,p01_418,0
0,0.615307629108429,seen_subject_unseen_item,test,1,418,p03,p03_418,0
1,0.6153180003166199,seen_subject_unseen_item,test,1,418,p05,p05_418,1
1,0.7030212879180908,seen_subject_unseen_item,test,1,420,p01,p01_420,1
1,0.7030287384986877,seen_subject_unseen_item,test,1,420,p03,p03_420,1
1,0.7030689120292664,seen_subject_unseen_item,test,1,420,p05,p05_420,1
1,0.6268381476402283,seen_subject_unseen_item,test,1,424,p01,p01_424,1
1,0.6269200444221497,seen_subject_unseen_item,test,1,424,p03,p03_424,1
1,0.6268964409828186,seen_subject_unseen_item,test,1,424,p05,p05_424,1
1,0.6071992516517639,seen_subject_unseen_item,test,1,426,p01,p01_426,1
1,0.6072717905044556,seen_subject_unseen_item,test,1,426,p03,p03_426,1
1,0.6072449684143066,seen_subject_unseen_item,test,1,426,p05,p05_426,1
1,0.7116187214851379,seen_subject_unseen_item,test,1,430,p01,p01_430,1
1,0.7116227149963379,seen_subject_unseen_item,test,1,430,p03,p03_430,1
1,0.7115946412086487,seen_subject_unseen_item,test,1,430,p05,p05_430,1
1,0.616010844707489,seen_subject_unseen_item,test,1,437,p01,p01_437,1
1,0.6160326600074768,seen_subject_unseen_item,test,1,437,p03,p03_437,1
1,0.6159999966621399,seen_subject_unseen_item,test,1,437,p05,p05_437,1
1,0.6500399112701416,seen_subject_unseen_item,test,1,440,p01,p01_440,1
1,0.6500537991523743,seen_subject_unseen_item,test,1,440,p03,p03_440,1
1,0.6501083374023438,seen_subject_unseen_item,test,1,440,p05,p05_440,1
0,0.6958760619163513,seen_subject_unseen_item,test,1,445,p01,p01_445,0
0,0.6958726048469543,seen_subject_unseen_item,test,1,445,p03,p03_445,0
0,0.6958984136581421,seen_subject_unseen_item,test,1,445,p05,p05_445,0
1,0.5193934440612793,seen_subject_unseen_item,test,1,446,p01,p01_446,1
0,0.5194422006607056,seen_subject_unseen_item,test,1,446,p03,p03_446,0
0,0.5193491578102112,seen_subject_unseen_item,test,1,446,p05,p05_446,0
1,0.6317694187164307,seen_subject_unseen_item,test,1,447,p01,p01_447,1
1,0.6317058801651001,seen_subject_unseen_item,test,1,447,p03,p03_447,1
1,0.631737470626831,seen_subject_unseen_item,test,1,447,p05,p05_447,1
0,0.6233834624290466,seen_subject_unseen_item,test,1,454,p01,p01_454,0
0,0.6233213543891907,seen_subject_unseen_item,test,1,454,p03,p03_454,0
0,0.6233924627304077,seen_subject_unseen_item,test,1,454,p05,p05_454,0
0,0.5383026003837585,seen_subject_unseen_item,test,1,462,p01,p01_462,0
1,0.5382450222969055,seen_subject_unseen_item,test,1,462,p03,p03_462,1
1,0.538236141204834,seen_subject_unseen_item,test,1,462,p05,p05_462,1
0,0.6540976762771606,seen_subject_unseen_item,test,1,467,p01,p01_467,0
0,0.654140055179596,seen_subject_unseen_item,test,1,467,p03,p03_467,0
0,0.6541082262992859,seen_subject_unseen_item,test,1,467,p05,p05_467,0
0,0.693843424320221,seen_subject_unseen_item,test,1,469,p01,p01_469,0
1,0.6938678026199341,seen_subject_unseen_item,test,1,469,p03,p03_469,1
0,0.6938942670822144,seen_subject_unseen_item,test,1,469,p05,p05_469,0
1,0.37646880745887756,seen_subject_unseen_item,test,1,471,p01,p01_471,1
1,0.376354843378067,seen_subject_unseen_item,test,1,471,p03,p03_471,1
0,0.3764170706272125,seen_subject_unseen_item,test,1,471,p05,p05_471,0
1,0.7169681787490845,seen_subject_unseen_item,test,1,473,p01,p01_473,1
1,0.7169968485832214,seen_subject_unseen_item,test,1,473,p03,p03_473,1
1,0.7170050740242004,seen_subject_unseen_item,test,1,473,p05,p05_473,1
1,0.635399580001831,seen_subject_unseen_item,test,1,484,p01,p01_484,1
1,0.6353943347930908,seen_subject_unseen_item,test,1,484,p03,p03_484,1
1,0.6353753805160522,seen_subject_unseen_item,test,1,484,p05,p05_484,1
1,0.6430153846740723,seen_subject_unseen_item,test,1,488,p01,p01_488,1
0,0.6429155468940735,seen_subject_unseen_item,test,1,488,p03,p03_488,0
1,0.6430031657218933,seen_subject_unseen_item,test,1,488,p05,p05_488,1
1,0.6676126718521118,seen_subject_unseen_item,test,1,489,p01,p01_489,1
1,0.6675392389297485,seen_subject_unseen_item,test,1,489,p03,p03_489,1
1,0.6675302982330322,seen_subject_unseen_item,test,1,489,p05,p05_489,1
1,0.6696729063987732,seen_subject_unseen_item,test,1,496,p01,p01_496,1
1,0.669715940952301,seen_subject_unseen_item,test,1,496,p03,p03_496,1
1,0.6697426438331604,seen_subject_unseen_item,test,1,496,p05,p05_496,1
1,0.711949348449707,seen_subject_unseen_item,test,1,499,p01,p01_499,1
1,0.7119246125221252,seen_subject_unseen_item,test,1,499,p03,p03_499,1
1,0.7119780778884888,seen_subject_unseen_item,test,1,499,p05,p05_499,1
1,0.5413939952850342,unseen_subject_seen_item,test,1,1,p02,p02_1,1
1,0.5414870977401733,unseen_subject_seen_item,test,1,1,p04,p04_1,1
1,0.6738017797470093,unseen_subject_seen_item,test,1,2,p02,p02_2,1
1,0.6737236380577087,unseen_subject_seen_item,test,1,2,p04,p04_2,1
0,0.3907550275325775,unseen_subject_seen_item,test,1,3,p02,p02_3,0
1,0.39068442583084106,unseen_subject_seen_item,test,1,3,p04,p04_3,1
1,0.6953614950180054,unseen_subject_seen_item,test,1,4,p02,p02_4,1
1,0.6953293681144714,unseen_subject_seen_item,test,1,4,p04,p04_4,1
1,0.45615965127944946,unseen_subject_seen_item,test,1,5,p02,p02_5,1
0,0.45615482330322266,unseen_subject_seen_item,test,1,5,p04,p04_5,0
1,0.7243390083312988,unseen_subject_seen_item,test,1,6,p02,p02_6,1
1,0.7244471907615662,unseen_subject_seen_item,test,1,6,p04,p04_6,1
0,0.7325847744941711,unseen_subject_seen_item,test,1,7,p02,p02_7,0
1,0.7326352596282959,unseen_subject_seen_item,test,1,7,p04,p04_7,1
1,0.7371423244476318,unseen_subject_seen_item,test,1,8,p02,p02_8,1
1,0.7371425628662109,unseen_subject_seen_item,test,1,8,p04,p04_8,1
0,0.5865001678466797,unseen_subject_seen_item,test,1,9,p02,p02_9,0
0,0.5865151882171631,unseen_subject_seen_item,test,1,9,p04,p04_9,0
1,0.6974871158599854,unseen_subject_seen_item,test,1,10,p02,p02_10,1
1,0.6975155472755432,unseen_subject_seen_item,test,1,10,p04,p04_10,1
1,0.6288315653800964,unseen_subject_seen_item,test,1,11,p02,p02_11,1
1,0.6288666129112244,unseen_subject_seen_item,test,1,11,p04,p04_11,1
0,0.4357896149158478,unseen_subject_seen_item,test,1,12,p02,p02_12,0
1,0.43579167127609253,unseen_subject_seen_item,test,1,12,p04,p04_12,1
1,0.47702398896217346,unseen_subject_seen_item,test,1,15,p02,p02_15,1
1,0.47709161043167114,unseen_subject_seen_item,test,1,15,p04,p04_15,1
1,0.7691565752029419,unseen_subject_seen_item,test,1,16,p02,p02_16,1
1,0.769156813621521,unseen_subject_seen_item,test,1,16,p04,p04_16,1
1,0.6055004596710205,unseen_subject_seen_item,test,1,17,p02,p02_17,1
1,0.6054019331932068,unseen_subject_seen_item,test,1,17,p04,p04_17,1
1,0.5821297764778137,unseen_subject_seen_item,test,1,19,p02,p02_19,1
1,0.5821765065193176,unseen_subject_seen_item,test,1,19,p04,p04_19,1
0,0.46481767296791077,unseen_subject_seen_item,test,1,20,p02,p02_20,0
0,0.46473419666290283,unseen_subject_seen_item,test,1,20,p04,p04_20,0
1,0.6640276312828064,unseen_subject_seen_item,test,1,21,p02,p02_21,1
1,0.6640652418136597,unseen_subject_seen_item,test,1,21,p04,p04_21,1
1,0.6667661666870117,unseen_subject_seen_item,test,1,22,p02,p02_22,1
1,0.6667650938034058,unseen_subject_seen_item,test,1,22,p04,p04_22,1
1,0.7000397443771362,unseen_subject_seen_item,test,1,24,p02,p02_24,1
1,0.7000846266746521,unseen_subject_seen_item,test,1,24,p04,p04_24,1
1,0.31145724654197693,unseen_subject_seen_item,test,1,25,p02,p02_25,1
1,0.3113937973976135,unseen_subject_seen_item,test,1,25,p04,p04_25,1
1,0.29132604598999023,unseen_subject_seen_item,test,1,26,p02,p02_26,1
1,0.2912735044956207,unseen_subject_seen_item,test,1,26,p04,p04_26,1
0,0.6539013981819153,unseen_subject_seen_item,test,1,27,p02,p02_27,0
1,0.6538654565811157,unseen_subject_seen_item,test,1,27,p04,p04_27,1
1,0.4954501986503601,unseen_subject_seen_item,test,1,28,p02,p02_28,1
1,0.495536744594574,unseen_subject_seen_item,test,1,28,p04,p04_28,1
1,0.692387580871582,unseen_subject_seen_item,test,1,30,p02,p02_30,1
1,0.6923508048057556,unseen_subject_seen_item,test,1,30,p04,p04_30,1
0,0.7259591221809387,unseen_subject_seen_item,test,1,31,p02,p02_31,0
0,0.7259447574615479,unseen_subject_seen_item,test,1,31,p04,p04_31,0
1,0.675661563873291,unseen_subject_seen_item,test,1,32,p02,p02_32,1
1,0.6756107211112976,unseen_subject_seen_item,test,1,32,p04,p04_32,1
1,0.5148212313652039,unseen_subject_seen_item,test,1,33,p02,p02_33,1
1,0.5148226618766785,unseen_subject_seen_item,test,1,33,p04,p04_33,1
1,0.7499881386756897,unseen_subject_seen_item,test,1,34,p02,p02_34,1
1,0.7499903440475464,unseen_subject_seen_item,test,1,34,p04,p04_34,1
1,0.43030181527137756,unseen_subject_seen_item,test,1,35,p02,p02_35,1
1,0.4305676817893982,unseen_subject_seen_item,test,1,35,p04,p04_35,1
1,0.4517154097557068,unseen_subject_seen_item,test,1,36,p02,p02_36,1
1,0.45179760456085205,unseen_subject_seen_item,test,1,36,p04,p04_36,1
0,0.7614322900772095,unseen_subject_seen_item,test,1,37,p02,p02_37,0
0,0.7614002823829651,unseen_subject_seen_item,test,1,37,p04,p04_37,0
1,0.6774175763130188,unseen_subject_seen_item,test,1,38,p02,p02_38,1
1,0.6774149537086487,unseen_subject_seen_item,test,1,38,p04,p04_38,1
0,0.6095271706581116,unseen_subject_seen_item,test,1,41,p02,p02_41,0
1,0.6095195412635803,unseen_subject_seen_item,test,1,41,p04,p04_41,1
1,0.5107930898666382,unseen_subject_seen_item,test,1,42,p02,p02_42,1
1,0.5107646584510803,unseen_subject_seen_item,test,1,42,p04,p04_42,1
0,0.672705352306366,unseen_subject_seen_item,test,1,43,p02,p02_43,0
1,0.67266845703125,unseen_subject_seen_item,test,1,43,p04,p04_43,1
