label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.49231651425361633,seen_subject_unseen_item,test,1,123,p05,p05_123,1
1,0.7820512056350708,seen_subject_unseen_item,test,1,127,p01,p01_127,1
1,0.6926008462905884,seen_subject_unseen_item,test,1,127,p03,p03_127,1
1,0.6063471436500549,seen_subject_unseen_item,test,1,127,p05,p05_127,1
1,0.5809679627418518,seen_subject_unseen_item,test,1,132,p01,p01_132,1
1,0.581768810749054,seen_subject_unseen_item,test,1,132,p03,p03_132,1
1,0.5583406090736389,seen_subject_unseen_item,test,1,132,p05,p05_132,1
0,0.6708149909973145,seen_subject_unseen_item,test,1,133,p01,p01_133,0
1,0.6453078389167786,seen_subject_unseen_item,test,1,133,p03,p03_133,1
1,0.6443461179733276,seen_subject_unseen_item,test,1,133,p05,p05_133,1
1,0.6967015266418457,seen_subject_unseen_item,test,1,143,p01,p01_143,1
1,0.72478848695755,seen_subject_unseen_item,test,1,143,p03,p03_143,1
1,0.7325014472007751,seen_subject_unseen_item,test,1,143,p05,p05_143,1
1,0.5100451707839966,seen_subject_unseen_item,test,1,144,p01,p01_144,1
1,0.5512767434120178,seen_subject_unseen_item,test,1,144,p03,p03_144,1
1,0.5327858924865723,seen_subject_unseen_item,test,1,144,p05,p05_144,1
1,0.8959960341453552,seen_subject_unseen_item,test,1,152,p01,p01_152,1
1,0.890241265296936,seen_subject_unseen_item,test,1,152,p03,p03_152,1
1,0.8926305174827576,seen_subject_unseen_item,test,1,152,p05,p05_152,1
1,0.8868363499641418,seen_subject_unseen_item,test,1,153,p01,p01_153,1
0,0.8862149119377136,seen_subject_unseen_item,test,1,153,p03,p03_153,0
0,0.8781464099884033,seen_subject_unseen_item,test,1,153,p05,p05_153,0
1,0.6758815050125122,seen_subject_unseen_item,test,1,158,p01,p01_158,1
1,0.7672964334487915,seen_subject_unseen_item,test,1,158,p03,p03_158,1
1,0.8214117884635925,seen_subject_unseen_item,test,1,158,p05,p05_158,1
0,0.6136152744293213,seen_subject_unseen_item,test,1,160,p01,p01_160,0
0,0.5609089136123657,seen_subject_unseen_item,test,1,160,p03,p03_160,0
1,0.5028693079948425,seen_subject_unseen_item,test,1,160,p05,p05_160,1
1,0.3228314518928528,seen_subject_unseen_item,test,1,162,p01,p01_162,1
1,0.3122365176677704,seen_subject_unseen_item,test,1,162,p03,p03_162,1
1,0.3072592616081238,seen_subject_unseen_item,test,1,162,p05,p05_162,1
0,0.7503147721290588,seen_subject_unseen_item,test,1,166,p01,p01_166,0
0,0.7796012759208679,seen_subject_unseen_item,test,1,166,p03,p03_166,0
0,0.7118004560470581,seen_subject_unseen_item,test,1,166,p05,p05_166,0
1,0.8741001486778259,seen_subject_unseen_item,test,1,171,p01,p01_171,1
1,0.876174807548523,seen_subject_unseen_item,test,1,171,p03,p03_171,1
1,0.8645166158676147,seen_subject_unseen_item,test,1,171,p05,p05_171,1
1,0.6394410133361816,seen_subject_unseen_item,test,1,176,p01,p01_176,1
1,0.6831319332122803,seen_subject_unseen_item,test,1,176,p03,p03_176,1
1,0.6810312271118164,seen_subject_unseen_item,test,1,176,p05,p05_176,1
1,0.623674213886261,seen_subject_unseen_item,test,1,183,p01,p01_183,1
1,0.5353682637214661,seen_subject_unseen_item,test,1,183,p03,p03_183,1
1,0.6702253818511963,seen_subject_unseen_item,test,1,183,p05,p05_183,1
1,0.5671061277389526,seen_subject_unseen_item,test,1,190,p01,p01_190,1
1,0.6415306329727173,seen_subject_unseen_item,test,1,190,p03,p03_190,1
1,0.5628679394721985,seen_subject_unseen_item,test,1,190,p05,p05_190,1
1,0.5314093828201294,seen_subject_unseen_item,test,1,192,p01,p01_192,1
1,0.4417861998081207,seen_subject_unseen_item,test,1,192,p03,p03_192,1
1,0.5128974318504333,seen_subject_unseen_item,test,1,192,p05,p05_192,1
1,0.34981486201286316,seen_subject_unseen_item,test,1,193,p01,p01_193,1
1,0.3637678921222687,seen_subject_unseen_item,test,1,193,p03,p03_193,1
1,0.3478546142578125,seen_subject_unseen_item,test,1,193,p05,p05_193,1
1,0.351355642080307,seen_subject_unseen_item,test,1,201,p01,p01_201,1
1,0.35442954301834106,seen_subject_unseen_item,test,1,201,p03,p03_201,1
1,0.35697561502456665,seen_subject_unseen_item,test,1,201,p05,p05_201,1
1,0.48431065678596497,seen_subject_unseen_item,test,1,203,p01,p01_203,1
1,0.4981898069381714,seen_subject_unseen_item,test,1,203,p03,p03_203,1
1,0.4902568757534027,seen_subject_unseen_item,test,1,203,p05,p05_203,1
1,0.5429925322532654,seen_subject_unseen_item,test,1,208,p01,p01_208,1
1,0.5262832045555115,seen_subject_unseen_item,test,1,208,p03,p03_208,1
0,0.5696232318878174,seen_subject_unseen_item,test,1,208,p05,p05_208,0
1,0.7440496683120728,seen_subject_unseen_item,test,1,210,p01,p01_210,1
1,0.8007455468177795,seen_subject_unseen_item,test,1,210,p03,p03_210,1
1,0.8115660548210144,seen_subject_unseen_item,test,1,210,p05,p05_210,1
0,0.5624480843544006,seen_subject_unseen_item,test,1,214,p01,p01_214,0
0,0.6148925423622131,seen_subject_unseen_item,test,1,214,p03,p03_214,0
0,0.5477895140647888,seen_subject_unseen_item,test,1,214,p05,p05_214,0
1,0.9094377160072327,seen_subject_unseen_item,test,1,217,p01,p01_217,1
1,0.9206698536872864,seen_subject_unseen_item,test,1,217,p03,p03_217,1
1,0.9009754657745361,seen_subject_unseen_item,test,1,217,p05,p05_217,1
1,0.4842664301395416,seen_subject_unseen_item,test,1,222,p01,p01_222,1
1,0.49426451325416565,seen_subject_unseen_item,test,1,222,p03,p03_222,1
1,0.4736427664756775,seen_subject_unseen_item,test,1,222,p05,p05_222,1
0,0.4289235770702362,seen_subject_unseen_item,test,1,232,p01,p01_232,0
1,0.5109621286392212,seen_subject_unseen_item,test,1,232,p03,p03_232,1
1,0.4990082085132599,seen_subject_unseen_item,test,1,232,p05,p05_232,1
1,0.7963072061538696,seen_subject_unseen_item,test,1,234,p01,p01_234,1
1,0.8583939075469971,seen_subject_unseen_item,test,1,234,p03,p03_234,1
1,0.855276882648468,seen_subject_unseen_item,test,1,234,p05,p05_234,1
1,0.8344689011573792,seen_subject_unseen_item,test,1,236,p01,p01_236,1
1,0.7872128486633301,seen_subject_unseen_item,test,1,236,p03,p03_236,1
1,0.7636468410491943,seen_subject_unseen_item,test,1,236,p05,p05_236,1
0,0.4469423294067383,seen_subject_unseen_item,test,1,237,p01,p01_237,0
1,0.4361036717891693,seen_subject_unseen_item,test,1,237,p03,p03_237,1
1,0.44049206376075745,seen_subject_unseen_item,test,1,237,p05,p05_237,1
1,0.4833432734012604,seen_subject_unseen_item,test,1,241,p01,p01_241,1
1,0.4608766436576843,seen_subject_unseen_item,test,1,241,p03,p03_241,1
1,0.48706182837486267,seen_subject_unseen_item,test,1,241,p05,p05_241,1
0,0.9119448661804199,seen_subject_unseen_item,test,1,249,p01,p01_249,0
1,0.9173536896705627,seen_subject_unseen_item,test,1,249,p03,p03_249,1
0,0.9180352687835693,seen_subject_unseen_item,test,1,249,p05,p05_249,0
0,0.34150421619415283,seen_subject_unseen_item,test,1,250,p01,p01_250,0
0,0.34737125039100647,seen_subject_unseen_item,test,1,250,p03,p03_250,0
0,0.33784833550453186,seen_subject_unseen_item,test,1,250,p05,p05_250,0
1,0.5990254878997803,seen_subject_unseen_item,test,1,252,p01,p01_252,1
1,0.5553700923919678,seen_subject_unseen_item,test,1,252,p03,p03_252,1
1,0.5054978728294373,seen_subject_unseen_item,test,1,252,p05,p05_252,1
1,0.5234596133232117,seen_subject_unseen_item,test,1,254,p01,p01_254,1
1,0.5522640347480774,seen_subject_unseen_item,test,1,254,p03,p03_254,1
0,0.5485977530479431,seen_subject_unseen_item,test,1,254,p05,p05_254,0
1,0.8845803141593933,seen_subject_unseen_item,test,1,259,p01,p01_259,1
1,0.8956928849220276,seen_subject_unseen_item,test,1,259,p03,p03_259,1
1,0.8830760717391968,seen_subject_unseen_item,test,1,259,p05,p05_259,1
1,0.6046532392501831,seen_subject_unseen_item,test,1,262,p01,p01_262,1
1,0.693311333656311,seen_subject_unseen_item,test,1,262,p03,p03_262,1
1,0.6755501627922058,seen_subject_unseen_item,test,1,262,p05,p05_262,1
1,0.7450266480445862,seen_subject_unseen_item,test,1,266,p01,p01_266,1
1,0.8285121321678162,seen_subject_unseen_item,test,1,266,p03,p03_266,1
1,0.806003987789154,seen_subject_unseen_item,test,1,266,p05,p05_266,1
1,0.3929719030857086,seen_subject_unseen_item,test,1,271,p01,p01_271,1
1,0.36674585938453674,seen_subject_unseen_item,test,1,271,p03,p03_271,1
1,0.3904981017112732,seen_subject_unseen_item,test,1,271,p05,p05_271,1
1,0.6047099232673645,seen_subject_unseen_item,test,1,273,p01,p01_273,1
0,0.5772801637649536,seen_subject_unseen_item,test,1,273,p03,p03_273,0
1,0.5229580998420715,seen_subject_unseen_item,test,1,273,p05,p05_273,1
0,0.34382033348083496,seen_subject_unseen_item,test,1,275,p01,p01_275,0
0,0.3409227132797241,seen_subject_unseen_item,test,1,275,p03,p03_275,0
0,0.3444022834300995,seen_subject_unseen_item,test,1,275,p05,p05_275,0
1,0.52911376953125,seen_subject_unseen_item,test,1,285,p01,p01_285,1
1,0.5863631367683411,seen_subject_unseen_item,test,1,285,p03,p03_285,1
1,0.531329870223999,seen_subject_unseen_item,test,1,285,p05,p05_285,1
1,0.3912609815597534,seen_subject_unseen_item,test,1,289,p01,p01_289,1
1,0.3999730348587036,seen_subject_unseen_item,test,1,289,p03,p03_289,1
1,0.402431845664978,seen_subject_unseen_item,test,1,289,p05,p05_289,1
1,0.5954304933547974,seen_subject_unseen_item,test,1,292,p01,p01_292,1
1,0.5644177198410034,seen_subject_unseen_item,test,1,292,p03,p03_292,1
1,0.5156012177467346,seen_subject_unseen_item,test,1,292,p05,p05_292,1
1,0.7444624900817871,seen_subject_unseen_item,test,1,297,p01,p01_297,1
0,0.748870849609375,seen_subject_unseen_item,test,1,297,p03,p03_297,0
0,0.7904857397079468,seen_subject_unseen_item,test,1,297,p05,p05_297,0
1,0.7811192870140076,seen_subject_unseen_item,test,1,299,p01,p01_299,1
1,0.759878933429718,seen_subject_unseen_item,test,1,299,p03,p03_299,1
1,0.7703091502189636,seen_subject_unseen_item,test,1,299,p05,p05_299,1
1,0.32732507586479187,seen_subject_unseen_item,test,1,302,p01,p01_302,1
0,0.29909855127334595,seen_subject_unseen_item,test,1,302,p03,p03_302,0
0,0.33523276448249817,seen_subject_unseen_item,test,1,302,p05,p05_302,0
1,0.8837704062461853,seen_subject_unseen_item,test,1,303,p01,p01_303,1
1,0.8886466026306152,seen_subject_unseen_item,test,1,303,p03,p03_303,1
1,0.8921469449996948,seen_subject_unseen_item,test,1,303,p05,p05_303,1
0,0.46844393014907837,seen_subject_unseen_item,test,1,308,p01,p01_308,0
0,0.4321301281452179,seen_subject_unseen_item,test,1,308,p03,p03_308,0
0,0.4340788722038269,seen_subject_unseen_item,test,1,308,p05,p05_308,0
1,0.6134328842163086,seen_subject_unseen_item,test,1,309,p01,p01_309,1
1,0.5829145312309265,seen_subject_unseen_item,test,1,309,p03,p03_309,1
1,0.6185842156410217,seen_subject_unseen_item,test,1,309,p05,p05_309,1
1,0.3577196002006531,seen_subject_unseen_item,test,1,318,p01,p01_318,1
1,0.3462887108325958,seen_subject_unseen_item,test,1,318,p03,p03_318,1
1,0.3465009927749634,seen_subject_unseen_item,test,1,318,p05,p05_318,1
1,0.49211984872817993,seen_subject_unseen_item,test,1,319,p01,p01_319,1
0,0.5025648474693298,seen_subject_unseen_item,test,1,319,p03,p03_319,0
0,0.485422819852829,seen_subject_unseen_item,test,1,319,p05,p05_319,0
1,0.3928118944168091,seen_subject_unseen_item,test,1,322,p01,p01_322,1
1,0.37431997060775757,seen_subject_unseen_item,test,1,322,p03,p03_322,1
1,0.38215428590774536,seen_subject_unseen_item,test,1,322,p05,p05_322,1
1,0.6214662194252014,seen_subject_unseen_item,test,1,325,p01,p01_325,1
1,0.6296444535255432,seen_subject_unseen_item,test,1,325,p03,p03_325,1
1,0.6054537892341614,seen_subject_unseen_item,test,1,325,p05,p05_325,1
1,0.5413781404495239,seen_subject_unseen_item,test,1,330,p01,p01_330,1
0,0.5080000758171082,seen_subject_unseen_item,test,1,330,p03,p03_330,0
1,0.5445826649665833,seen_subject_unseen_item,test,1,330,p05,p05_330,1
1,0.46862345933914185,seen_subject_unseen_item,test,1,336,p01,p01_336,1
1,0.45173582434654236,seen_subject_unseen_item,test,1,336,p03,p03_336,1
1,0.445448637008667,seen_subject_unseen_item,test,1,336,p05,p05_336,1
1,0.5080806612968445,seen_subject_unseen_item,test,1,339,p01,p01_339,1
0,0.48716211318969727,seen_subject_unseen_item,test,1,339,p03,p03_339,0
1,0.48149439692497253,seen_subject_unseen_item,test,1,339,p05,p05_339,1
1,0.5899264812469482,seen_subject_unseen_item,test,1,340,p01,p01_340,1
1,0.5588400959968567,seen_subject_unseen_item,test,1,340,p03,p03_340,1
0,0.7070285677909851,seen_subject_unseen_item,test,1,340,p05,p05_340,0
1,0.5063076615333557,seen_subject_unseen_item,test,1,345,p01,p01_345,1
1,0.6523081064224243,seen_subject_unseen_item,test,1,345,p03,p03_345,1
0,0.560249924659729,seen_subject_unseen_item,test,1,345,p05,p05_345,0
1,0.82185298204422,seen_subject_unseen_item,test,1,347,p01,p01_347,1
1,0.8456376791000366,seen_subject_unseen_item,test,1,347,p03,p03_347,1
1,0.8603588342666626,seen_subject_unseen_item,test,1,347,p05,p05_347,1
0,0.5004546642303467,seen_subject_unseen_item,test,1,348,p01,p01_348,0
0,0.4937968850135803,seen_subject_unseen_item,test,1,348,p03,p03_348,0
0,0.48735296726226807,seen_subject_unseen_item,test,1,348,p05,p05_348,0
1,0.7147660255432129,seen_subject_unseen_item,test,1,351,p01,p01_351,1
0,0.7221915125846863,seen_subject_unseen_item,test,1,351,p03,p03_351,0
0,0.7017690539360046,seen_subject_unseen_item,test,1,351,p05,p05_351,0
1,0.8566262125968933,seen_subject_unseen_item,test,1,358,p01,p01_358,1
1,0.8444225192070007,seen_subject_unseen_item,test,1,358,p03,p03_358,1
1,0.8714285492897034,seen_subject_unseen_item,test,1,358,p05,p05_358,1
1,0.7865366339683533,seen_subject_unseen_item,test,1,359,p01,p01_359,1
1,0.771592915058136,seen_subject_unseen_item,test,1,359,p03,p03_359,1
0,0.7477209568023682,seen_subject_unseen_item,test,1,359,p05,p05_359,0
1,0.39484602212905884,seen_subject_unseen_item,test,1,362,p01,p01_362,1
1,0.39869415760040283,seen_subject_unseen_item,test,1,362,p03,p03_362,1
1,0.3843831717967987,seen_subject_unseen_item,test,1,362,p05,p05_362,1
1,0.6989032626152039,seen_subject_unseen_item,test,1,368,p01,p01_368,1
1,0.7323405742645264,seen_subject_unseen_item,test,1,368,p03,p03_368,1
1,0.7721273899078369,seen_subject_unseen_item,test,1,368,p05,p05_368,1
0,0.6692182421684265,seen_subject_unseen_item,test,1,370,p01,p01_370,0
0,0.7206648588180542,seen_subject_unseen_item,test,1,370,p03,p03_370,0
1,0.6685704588890076,seen_subject_unseen_item,test,1,370,p05,p05_370,1
1,0.8223143815994263,seen_subject_unseen_item,test,1,375,p01,p01_375,1
1,0.8101081848144531,seen_subject_unseen_item,test,1,375,p03,p03_375,1
1,0.8841617107391357,seen_subject_unseen_item,test,1,375,p05,p05_375,1
1,0.3882214426994324,seen_subject_unseen_item,test,1,379,p01,p01_379,1
1,0.3725842535495758,seen_subject_unseen_item,test,1,379,p03,p03_379,1
1,0.37692970037460327,seen_subject_unseen_item,test,1,379,p05,p05_379,1
1,0.32901373505592346,seen_subject_unseen_item,test,1,383,p01,p01_383,1
1,0.3366575539112091,seen_subject_unseen_item,test,1,383,p03,p03_383,1
1,0.3347148895263672,seen_subject_unseen_item,test,1,383,p05,p05_383,1
1,0.5441957116127014,seen_subject_unseen_item,test,1,394,p01,p01_394,1
1,0.5478293299674988,seen_subject_unseen_item,test,1,394,p03,p03_394,1
1,0.5178943872451782,seen_subject_unseen_item,test,1,394,p05,p05_394,1
0,0.5626685619354248,seen_subject_unseen_item,test,1,395,p01,p01_395,0
1,0.58194500207901,seen_subject_unseen_item,test,1,395,p03,p03_395,1
1,0.6422022581100464,seen_subject_unseen_item,test,1,395,p05,p05_395,1
1,0.7024116516113281,seen_subject_unseen_item,test,1,401,p01,p01_401,1
1,0.735385000705719,seen_subject_unseen_item,test,1,401,p03,p03_401,1
1,0.7356086373329163,seen_subject_unseen_item,test,1,401,p05,p05_401,1
1,0.4502042531967163,seen_subject_unseen_item,test,1,406,p01,p01_406,1
1,0.4617040157318115,seen_subject_unseen_item,test,1,406,p03,p03_406,1
1,0.45154914259910583,seen_subject_unseen_item,test,1,406,p05,p05_406,1
1,0.35479527711868286,seen_subject_unseen_item,test,1,408,p01,p01_408,1
0,0.3636930286884308,seen_subject_unseen_item,test,1,408,p03,p03_408,0
1,0.3518647253513336,seen_subject_unseen_item,test,1,408,p05,p05_408,1
1,0.7605438232421875,seen_subject_unseen_item,test,1,413,p01,p01_413,1
1,0.7349714040756226,seen_subject_unseen_item,test,1,413,p03,p03_413,1
1,0.7747200131416321,seen_subject_unseen_item,test,1,413,p05,p05_413,1
0,0.4907323718070984,seen_subject_unseen_item,test,1,418,p01,p01_418,0
0,0.5172903537750244,seen_subject_unseen_item,test,1,418,p03,p03_418,0
1,0.5418432950973511,seen_subject_unseen_item,test,1,418,p05,p05_418,1
1,0.4554235637187958,seen_subject_unseen_item,test,1,420,p01,p01_420,1
1,0.4832894504070282,seen_subject_unseen_item,test,1,420,p03,p03_420,1
1,0.516204833984375,seen_subject_unseen_item,test,1,420,p05,p05_420,1
1,0.5301403403282166,seen_subject_unseen_item,test,1,424,p01,p01_424,1
1,0.5239498615264893,seen_subject_unseen_item,test,1,424,p03,p03_424,1
1,0.4690844714641571,seen_subject_unseen_item,test,1,424,p05,p05_424,1
1,0.6251710057258606,seen_subject_unseen_item,test,1,426,p01,p01_426,1
1,0.5814446806907654,seen_subject_unseen_item,test,1,426,p03,p03_426,1
1,0.561177134513855,seen_subject_unseen_item,test,1,426,p05,p05_426,1
1,0.6201991438865662,seen_subject_unseen_item,test,1,430,p01,p01_430,1
1,0.6269195079803467,seen_subject_unseen_item,test,1,430,p03,p03_430,1
1,0.6234520077705383,seen_subject_unseen_item,test,1,430,p05,p05_430,1
1,0.44912660121917725,seen_subject_unseen_item,test,1,437,p01,p01_437,1
1,0.44253355264663696,seen_subject_unseen_item,test,1,437,p03,p03_437,1
1,0.4417867660522461,seen_subject_unseen_item,test,1,437,p05,p05_437,1
1,0.5209061503410339,seen_subject_unseen_item,test,1,440,p01,p01_440,1
1,0.5883857011795044,seen_subject_unseen_item,test,1,440,p03,p03_440,1
1,0.4836196005344391,seen_subject_unseen_item,test,1,440,p05,p05_440,1
0,0.44555699825286865,seen_subject_unseen_item,test,1,445,p01,p01_445,0
0,0.4620594382286072,seen_subject_unseen_item,test,1,445,p03,p03_445,0
0,0.4336463212966919,seen_subject_unseen_item,test,1,445,p05,p05_445,0
1,0.3992772102355957,seen_subject_unseen_item,test,1,446,p01,p01_446,1
0,0.40850546956062317,seen_subject_unseen_item,test,1,446,p03,p03_446,0
0,0.3973178565502167,seen_subject_unseen_item,test,1,446,p05,p05_446,0
1,0.721089243888855,seen_subject_unseen_item,test,1,447,p01,p01_447,1
1,0.7049787640571594,seen_subject_unseen_item,test,1,447,p03,p03_447,1
1,0.7054240703582764,seen_subject_unseen_item,test,1,447,p05,p05_447,1
0,0.5758695602416992,seen_subject_unseen_item,test,1,454,p01,p01_454,0
0,0.5130284428596497,seen_subject_unseen_item,test,1,454,p03,p03_454,0
0,0.5085200667381287,seen_subject_unseen_item,test,1,454,p05,p05_454,0
0,0.4032997786998749,seen_subject_unseen_item,test,1,462,p01,p01_462,0
1,0.41650691628456116,seen_subject_unseen_item,test,1,462,p03,p03_462,1
1,0.40325406193733215,seen_subject_unseen_item,test,1,462,p05,p05_462,1
0,0.4278627634048462,seen_subject_unseen_item,test,1,467,p01,p01_467,0
0,0.4277953803539276,seen_subject_unseen_item,test,1,467,p03,p03_467,0
0,0.43447381258010864,seen_subject_unseen_item,test,1,467,p05,p05_467,0
0,0.5459136366844177,seen_subject_unseen_item,test,1,469,p01,p01_469,0
1,0.5916418433189392,seen_subject_unseen_item,test,1,469,p03,p03_469,1
0,0.5702390670776367,seen_subject_unseen_item,test,1,469,p05,p05_469,0
1,0.3574051856994629,seen_subject_unseen_item,test,1,471,p01,p01_471,1
1,0.3601844906806946,seen_subject_unseen_item,test,1,471,p03,p03_471,1
0,0.36412715911865234,seen_subject_unseen_item,test,1,471,p05,p05_471,0
1,0.5308566093444824,seen_subject_unseen_item,test,1,473,p01,p01_473,1
1,0.472547709941864,seen_subject_unseen_item,test,1,473,p03,p03_473,1
1,0.487554132938385,seen_subject_unseen_item,test,1,473,p05,p05_473,1
1,0.476347416639328,seen_subject_unseen_item,test,1,484,p01,p01_484,1
1,0.48367902636528015,seen_subject_unseen_item,test,1,484,p03,p03_484,1
1,0.45744264125823975,seen_subject_unseen_item,test,1,484,p05,p05_484,1
1,0.5829303860664368,seen_subject_unseen_item,test,1,488,p01,p01_488,1
0,0.5700717568397522,seen_subject_unseen_item,test,1,488,p03,p03_488,0
1,0.5758053660392761,seen_subject_unseen_item,test,1,488,p05,p05_488,1
1,0.5914866328239441,seen_subject_unseen_item,test,1,489,p01,p01_489,1
1,0.6465622782707214,seen_subject_unseen_item,test,1,489,p03,p03_489,1
1,0.6395998597145081,seen_subject_unseen_item,test,1,489,p05,p05_489,1
1,0.5463536977767944,seen_subject_unseen_item,test,1,496,p01,p01_496,1
1,0.5723188519477844,seen_subject_unseen_item,test,1,496,p03,p03_496,1
1,0.5583574175834656,seen_subject_unseen_item,test,1,496,p05,p05_496,1
1,0.5931240916252136,seen_subject_unseen_item,test,1,499,p01,p01_499,1
1,0.5988327264785767,seen_subject_unseen_item,test,1,499,p03,p03_499,1
1,0.607145369052887,seen_subject_unseen_item,test,1,499,p05,p05_499,1
1,0.3866916298866272,unseen_subject_seen_item,test,1,1,p02,p02_1,1
1,0.40324997901916504,unseen_subject_seen_item,test,1,1,p04,p04_1,1
1,0.5434368848800659,unseen_subject_seen_item,test,1,2,p02,p02_2,1
1,0.5095714926719666,unseen_subject_seen_item,test,1,2,p04,p04_2,1
0,0.35976681113243103,unseen_subject_seen_item,test,1,3,p02,p02_3,0
1,0.3596440255641937,unseen_subject_seen_item,test,1,3,p04,p04_3,1
1,0.5308571457862854,unseen_subject_seen_item,test,1,4,p02,p02_4,1
1,0.49016273021698,unseen_subject_seen_item,test,1,4,p04,p04_4,1
1,0.3420798182487488,unseen_subject_seen_item,test,1,5,p02,p02_5,1
0,0.34852078557014465,unseen_subject_seen_item,test,1,5,p04,p04_5,0
1,0.5840315222740173,unseen_subject_seen_item,test,1,6,p02,p02_6,1
1,0.6679818034172058,unseen_subject_seen_item,test,1,6,p04,p04_6,1
0,0.5092294216156006,unseen_subject_seen_item,test,1,7,p02,p02_7,0
1,0.5670012831687927,unseen_subject_seen_item,test,1,7,p04,p04_7,1
1,0.3905613124370575,unseen_subject_seen_item,test,1,8,p02,p02_8,1
1,0.42238304018974304,unseen_subject_seen_item,test,1,8,p04,p04_8,1
0,0.3511335253715515,unseen_subject_seen_item,test,1,9,p02,p02_9,0
0,0.3534262776374817,unseen_subject_seen_item,test,1,9,p04,p04_9,0
1,0.8755596280097961,unseen_subject_seen_item,test,1,10,p02,p02_10,1
1,0.8658826351165771,unseen_subject_seen_item,test,1,10,p04,p04_10,1
1,0.42395392060279846,unseen_subject_seen_item,test,1,11,p02,p02_11,1
1,0.4146795868873596,unseen_subject_seen_item,test,1,11,p04,p04_11,1
0,0.3323580324649811,unseen_subject_seen_item,test,1,12,p02,p02_12,0
1,0.3444446623325348,unseen_subject_seen_item,test,1,12,p04,p04_12,1
1,0.3305250108242035,unseen_subject_seen_item,test,1,15,p02,p02_15,1
1,0.32922086119651794,unseen_subject_seen_item,test,1,15,p04,p04_15,1
1,0.9021140336990356,unseen_subject_seen_item,test,1,16,p02,p02_16,1
1,0.8962880373001099,unseen_subject_seen_item,test,1,16,p04,p04_16,1
1,0.6021411418914795,unseen_subject_seen_item,test,1,17,p02,p02_17,1
1,0.579779326915741,unseen_subject_seen_item,test,1,17,p04,p04_17,1
1,0.6727064251899719,unseen_subject_seen_item,test,1,19,p02,p02_19,1
1,0.6843541860580444,unseen_subject_seen_item,test,1,19,p04,p04_19,1
0,0.36713337898254395,unseen_subject_seen_item,test,1,20,p02,p02_20,0
0,0.37104693055152893,unseen_subject_seen_item,test,1,20,p04,p04_20,0
1,0.3971632421016693,unseen_subject_seen_item,test,1,21,p02,p02_21,1
1,0.39968791604042053,unseen_subject_seen_item,test,1,21,p04,p04_21,1
1,0.6227952837944031,unseen_subject_seen_item,test,1,22,p02,p02_22,1
1,0.5917375087738037,unseen_subject_seen_item,test,1,22,p04,p04_22,1
1,0.8818725347518921,unseen_subject_seen_item,test,1,24,p02,p02_24,1
1,0.87807297706604,unseen_subject_seen_item,test,1,24,p04,p04_24,1
1,0.35470345616340637,unseen_subject_seen_item,test,1,25,p02,p02_25,1
1,0.3596208989620209,unseen_subject_seen_item,test,1,25,p04,p04_25,1
1,0.35641494393348694,unseen_subject_seen_item,test,1,26,p02,p02_26,1
1,0.3524762988090515,unseen_subject_seen_item,test,1,26,p04,p04_26,1
0,0.5345748066902161,unseen_subject_seen_item,test,1,27,p02,p02_27,0
1,0.5051174163818359,unseen_subject_seen_item,test,1,27,p04,p04_27,1
1,0.35294920206069946,unseen_subject_seen_item,test,1,28,p02,p02_28,1
1,0.3436615765094757,unseen_subject_seen_item,test,1,28,p04,p04_28,1
1,0.8498362898826599,unseen_subject_seen_item,test,1,30,p02,p02_30,1
1,0.8143135905265808,unseen_subject_seen_item,test,1,30,p04,p04_30,1
0,0.5958258509635925,unseen_subject_seen_item,test,1,31,p02,p02_31,0
0,0.5911219716072083,unseen_subject_seen_item,test,1,31,p04,p04_31,0
1,0.5213821530342102,unseen_subject_seen_item,test,1,32,p02,p02_32,1
1,0.5308598279953003,unseen_subject_seen_item,test,1,32,p04,p04_32,1
1,0.3503640294075012,unseen_subject_seen_item,test,1,33,p02,p02_33,1
1,0.34688782691955566,unseen_subject_seen_item,test,1,33,p04,p04_33,1
1,0.915830671787262,unseen_subject_seen_item,test,1,34,p02,p02_34,1
1,0.9100348949432373,unseen_subject_seen_item,test,1,34,p04,p04_34,1
1,0.3316337764263153,unseen_subject_seen_item,test,1,35,p02,p02_35,1
1,0.33065491914749146,unseen_subject_seen_item,test,1,35,p04,p04_35,1
1,0.370831161737442,unseen_subject_seen_item,test,1,36,p02,p02_36,1
1,0.36418449878692627,unseen_subject_seen_item,test,1,36,p04,p04_36,1
0,0.7194035053253174,unseen_subject_seen_item,test,1,37,p02,p02_37,0
0,0.7467344403266907,unseen_subject_seen_item,test,1,37,p04,p04_37,0
1,0.402787446975708,unseen_subject_seen_item,test,1,38,p02,p02_38,1
1,0.40039506554603577,unseen_subject_seen_item,test,1,38,p04,p04_38,1
0,0.4135843813419342,unseen_subject_seen_item,test,1,41,p02,p02_41,0
1,0.4281148910522461,unseen_subject_seen_item,test,1,41,p04,p04_41,1
1,0.30562692880630493,unseen_subject_seen_item,test,1,42,p02,p02_42,1
1,0.314576655626297,unseen_subject_seen_item,test,1,42,p04,p04_42,1
0,0.8460399508476257,unseen_subject_seen_item,test,1,43,p02,p02_43,0
1,0.8142796754837036,unseen_subject_seen_item,test,1,43,p04,p04_43,1
