label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
86.25,79.84363555908203,seen_subject_unseen_item,test,3,7,ee_19,ee_19_7,86.25
87.5,79.59791564941406,seen_subject_unseen_item,test,3,7,ee_21,ee_21_7,87.5
73.75,79.95413208007812,seen_subject_unseen_item,test,3,7,ee_24,ee_24_7,73.75
77.5,79.53688049316406,seen_subject_unseen_item,test,3,7,ee_27,ee_27_7,77.5
86.25,79.51560974121094,seen_subject_unseen_item,test,3,7,ee_28,ee_28_7,86.25
63.75,79.96675109863281,seen_subject_unseen_item,test,3,7,ee_29,ee_29_7,63.75
75.0,71.48682403564453,seen_subject_unseen_item,test,3,7,ee_3,ee_3_7,75.0
85.0,74.31820678710938,seen_subject_unseen_item,test,3,7,ee_31,ee_31_7,85.0
80.0,79.34722900390625,seen_subject_unseen_item,test,3,7,ee_33,ee_33_7,80.0
63.75,77.38961791992188,seen_subject_unseen_item,test,3,7,ee_35,ee_35_7,63.75
93.75,79.99412536621094,seen_subject_unseen_item,test,3,7,ee_36,ee_36_7,93.75
90.0,79.90234375,seen_subject_unseen_item,test,3,7,ee_37,ee_37_7,90.0
80.0,79.80817413330078,seen_subject_unseen_item,test,3,7,ee_41,ee_41_7,80.0
75.0,76.50172424316406,seen_subject_unseen_item,test,3,7,ee_42,ee_42_7,75.0
96.25,79.98574829101562,seen_subject_unseen_item,test,3,7,ee_44,ee_44_7,96.25
92.5,74.8527603149414,seen_subject_unseen_item,test,3,7,ee_45,ee_45_7,92.5
97.5,79.99502563476562,seen_subject_unseen_item,test,3,7,ee_51,ee_51_7,97.5
93.75,79.96249389648438,seen_subject_unseen_item,test,3,7,ee_52,ee_52_7,93.75
72.5,77.541748046875,seen_subject_unseen_item,test,3,7,ee_57,ee_57_7,72.5
72.5,79.53848266601562,seen_subject_unseen_item,test,3,7,ee_58,ee_58_7,72.5
76.25,72.05451965332031,seen_subject_unseen_item,test,3,7,ee_61,ee_61_7,76.25
62.5,64.99258422851562,seen_subject_unseen_item,test,3,7,ee_62,ee_62_7,62.5
81.25,73.25880432128906,seen_subject_unseen_item,test,3,7,ee_63,ee_63_7,81.25
85.0,79.06486511230469,seen_subject_unseen_item,test,3,7,ee_68,ee_68_7,85.0
88.75,79.9887924194336,seen_subject_unseen_item,test,3,7,ee_69,ee_69_7,88.75
81.25,78.30711364746094,seen_subject_unseen_item,test,3,7,ee_70,ee_70_7,81.25
85.0,79.99650573730469,seen_subject_unseen_item,test,3,7,ee_73,ee_73_7,85.0
55.0,76.5578842163086,seen_subject_unseen_item,test,3,7,ee_75,ee_75_7,55.0
93.75,78.76367950439453,seen_subject_unseen_item,test,3,7,ee_76,ee_76_7,93.75
77.5,79.97392272949219,seen_subject_unseen_item,test,3,7,ee_77,ee_77_7,77.5
85.0,79.76371002197266,seen_subject_unseen_item,test,3,7,ee_78,ee_78_7,85.0
73.75,79.58595275878906,seen_subject_unseen_item,test,3,7,ee_80,ee_80_7,73.75
93.75,79.99592590332031,seen_subject_unseen_item,test,3,7,en_10,en_10_7,93.75
100.0,79.99681091308594,seen_subject_unseen_item,test,3,7,en_101,en_101_7,100.0
81.25,79.39452362060547,seen_subject_unseen_item,test,3,7,en_11,en_11_7,81.25
85.0,79.98887634277344,seen_subject_unseen_item,test,3,7,en_21,en_21_7,85.0
93.75,79.86021423339844,seen_subject_unseen_item,test,3,7,en_26,en_26_7,93.75
95.0,79.99663543701172,seen_subject_unseen_item,test,3,7,en_27,en_27_7,95.0
75.0,79.77922821044922,seen_subject_unseen_item,test,3,7,en_3,en_3_7,75.0
95.0,79.99486541748047,seen_subject_unseen_item,test,3,7,en_30,en_30_7,95.0
88.75,79.69087982177734,seen_subject_unseen_item,test,3,7,en_39,en_39_7,88.75
83.75,79.9869384765625,seen_subject_unseen_item,test,3,7,en_49,en_49_7,83.75
76.25,79.99491119384766,seen_subject_unseen_item,test,3,7,en_51,en_51_7,76.25
98.54,79.72211456298828,seen_subject_unseen_item,test,3,7,en_54,en_54_7,98.54
87.5,79.8520736694336,seen_subject_unseen_item,test,3,7,en_6,en_6_7,87.5
83.75,79.97441864013672,seen_subject_unseen_item,test,3,7,en_60,en_60_7,83.75
100.0,79.99654388427734,seen_subject_unseen_item,test,3,7,en_61,en_61_7,100.0
97.5,79.99591827392578,seen_subject_unseen_item,test,3,7,en_66,en_66_7,97.5
97.5,79.9967041015625,seen_subject_unseen_item,test,3,7,en_70,en_70_7,97.5
97.5,79.9967269897461,seen_subject_unseen_item,test,3,7,en_74,en_74_7,97.5
92.5,79.88107299804688,seen_subject_unseen_item,test,3,7,en_82,en_82_7,92.5
90.0,79.5794906616211,seen_subject_unseen_item,test,3,7,en_84,en_84_7,90.0
97.5,79.98521423339844,seen_subject_unseen_item,test,3,7,en_86,en_86_7,97.5
97.5,79.95111083984375,seen_subject_unseen_item,test,3,7,en_87,en_87_7,97.5
97.5,77.93421936035156,seen_subject_unseen_item,test,3,7,en_88,en_88_7,97.5
97.5,79.99649047851562,seen_subject_unseen_item,test,3,7,en_89,en_89_7,97.5
96.25,79.99647521972656,seen_subject_unseen_item,test,3,7,en_90,en_90_7,96.25
91.25,79.98854064941406,seen_subject_unseen_item,test,3,7,en_93,en_93_7,91.25
97.5,79.99552917480469,seen_subject_unseen_item,test,3,7,en_94,en_94_7,97.5
81.25,79.96800994873047,seen_subject_unseen_item,test,3,7,en_99,en_99_7,81.25
97.5,79.99669647216797,seen_subject_unseen_item,test,3,7,en_uk_12,en_uk_12_7,97.5
88.75,79.99686431884766,seen_subject_unseen_item,test,3,7,en_uk_13,en_uk_13_7,88.75
88.75,78.82589721679688,seen_subject_unseen_item,test,3,7,en_uk_16,en_uk_16_7,88.75
82.5,75.32492065429688,seen_subject_unseen_item,test,3,7,en_uk_17,en_uk_17_7,82.5
83.75,79.99227905273438,seen_subject_unseen_item,test,3,7,en_uk_19,en_uk_19_7,83.75
93.75,79.958251953125,seen_subject_unseen_item,test,3,7,en_uk_22,en_uk_22_7,93.75
98.75,79.97319030761719,seen_subject_unseen_item,test,3,7,en_uk_26,en_uk_26_7,98.75
100.0,79.9962387084961,seen_subject_unseen_item,test,3,7,en_uk_30,en_uk_30_7,100.0
80.0,79.99683380126953,seen_subject_unseen_item,test,3,7,en_uk_31,en_uk_31_7,80.0
83.75,73.69866943359375,seen_subject_unseen_item,test,3,7,en_uk_33,en_uk_33_7,83.75
100.0,79.72613525390625,seen_subject_unseen_item,test,3,7,en_uk_34,en_uk_34_7,100.0
82.5,79.99510192871094,seen_subject_unseen_item,test,3,7,en_uk_36,en_uk_36_7,82.5
82.5,79.94389343261719,seen_subject_unseen_item,test,3,7,en_uk_40,en_uk_40_7,82.5
87.5,78.43038940429688,seen_subject_unseen_item,test,3,7,en_uk_41,en_uk_41_7,87.5
96.25,79.9727783203125,seen_subject_unseen_item,test,3,7,en_uk_42,en_uk_42_7,96.25
88.75,79.99632263183594,seen_subject_unseen_item,test,3,7,en_uk_48,en_uk_48_7,88.75
95.0,79.94661712646484,seen_subject_unseen_item,test,3,7,en_uk_50,en_uk_50_7,95.0
90.0,79.57119750976562,seen_subject_unseen_item,test,3,7,en_uk_53,en_uk_53_7,90.0
93.75,79.9969253540039,seen_subject_unseen_item,test,3,7,en_uk_54,en_uk_54_7,93.75
87.5,79.97921752929688,seen_subject_unseen_item,test,3,7,en_uk_58,en_uk_58_7,87.5
90.0,79.99688720703125,seen_subject_unseen_item,test,3,7,en_uk_6,en_uk_6_7,90.0
88.75,79.96027374267578,seen_subject_unseen_item,test,3,7,en_uk_60,en_uk_60_7,88.75
96.25,79.99656677246094,seen_subject_unseen_item,test,3,7,en_uk_61,en_uk_61_7,96.25
98.75,79.99674987792969,seen_subject_unseen_item,test,3,7,en_uk_8,en_uk_8_7,98.75
93.75,79.9943618774414,seen_subject_unseen_item,test,3,7,en_uk_9,en_uk_9_7,93.75
71.25,79.90653228759766,seen_subject_unseen_item,test,3,7,fi_12,fi_12_7,71.25
75.0,79.99065399169922,seen_subject_unseen_item,test,3,7,fi_13,fi_13_7,75.0
47.5,67.00894165039062,seen_subject_unseen_item,test,3,7,fi_15,fi_15_7,47.5
87.5,75.40345001220703,seen_subject_unseen_item,test,3,7,fi_16,fi_16_7,87.5
97.5,79.8543472290039,seen_subject_unseen_item,test,3,7,fi_18,fi_18_7,97.5
62.5,79.98096466064453,seen_subject_unseen_item,test,3,7,fi_19,fi_19_7,62.5
85.0,79.02803039550781,seen_subject_unseen_item,test,3,7,fi_20,fi_20_7,85.0
95.0,79.99480438232422,seen_subject_unseen_item,test,3,7,fi_21,fi_21_7,95.0
67.5,74.53402709960938,seen_subject_unseen_item,test,3,7,fi_22,fi_22_7,67.5
87.5,78.22927856445312,seen_subject_unseen_item,test,3,7,fi_23,fi_23_7,87.5
86.25,78.66375732421875,seen_subject_unseen_item,test,3,7,fi_24,fi_24_7,86.25
91.25,79.88892364501953,seen_subject_unseen_item,test,3,7,fi_27,fi_27_7,91.25
68.75,75.06430053710938,seen_subject_unseen_item,test,3,7,fi_28,fi_28_7,68.75
76.25,79.61679077148438,seen_subject_unseen_item,test,3,7,fi_30,fi_30_7,76.25
73.75,72.50492858886719,seen_subject_unseen_item,test,3,7,fi_33,fi_33_7,73.75
50.0,79.95948791503906,seen_subject_unseen_item,test,3,7,fi_35,fi_35_7,50.0
87.5,78.74107360839844,seen_subject_unseen_item,test,3,7,fi_39,fi_39_7,87.5
61.25,79.85458374023438,seen_subject_unseen_item,test,3,7,fi_40,fi_40_7,61.25
92.5,79.9937744140625,seen_subject_unseen_item,test,3,7,fi_44,fi_44_7,92.5
73.75,74.29654693603516,seen_subject_unseen_item,test,3,7,fi_45,fi_45_7,73.75
76.25,74.27143859863281,seen_subject_unseen_item,test,3,7,fi_47,fi_47_7,76.25
90.0,79.9949951171875,seen_subject_unseen_item,test,3,7,fi_49,fi_49_7,90.0
67.5,79.37132263183594,seen_subject_unseen_item,test,3,7,fi_5,fi_5_7,67.5
91.25,79.98194885253906,seen_subject_unseen_item,test,3,7,fi_50,fi_50_7,91.25
87.5,79.4960708618164,seen_subject_unseen_item,test,3,7,fi_51,fi_51_7,87.5
68.75,78.81090545654297,seen_subject_unseen_item,test,3,7,fi_52,fi_52_7,68.75
61.25,79.20309448242188,seen_subject_unseen_item,test,3,7,fi_53,fi_53_7,61.25
72.5,79.8924789428711,seen_subject_unseen_item,test,3,7,fi_54,fi_54_7,72.5
97.5,79.83206939697266,seen_subject_unseen_item,test,3,7,fi_56,fi_56_7,97.5
90.0,79.99691772460938,seen_subject_unseen_item,test,3,7,fi_58,fi_58_7,90.0
85.0,79.99536895751953,seen_subject_unseen_item,test,3,7,fi_8,fi_8_7,85.0
86.25,79.99568939208984,seen_subject_unseen_item,test,3,7,fi_9,fi_9_7,86.25
57.5,79.81790924072266,seen_subject_unseen_item,test,3,7,ge_1,ge_1_7,57.5
65.0,79.05172729492188,seen_subject_unseen_item,test,3,7,ge_10,ge_10_7,65.0
83.75,78.20025634765625,seen_subject_unseen_item,test,3,7,ge_11,ge_11_7,83.75
75.0,72.39933776855469,seen_subject_unseen_item,test,3,7,ge_13,ge_13_7,75.0
71.25,75.48811340332031,seen_subject_unseen_item,test,3,7,ge_14,ge_14_7,71.25
83.75,79.99349212646484,seen_subject_unseen_item,test,3,7,ge_15,ge_15_7,83.75
65.0,62.002872467041016,seen_subject_unseen_item,test,3,7,ge_16,ge_16_7,65.0
56.25,78.60208129882812,seen_subject_unseen_item,test,3,7,ge_19,ge_19_7,56.25
91.25,79.63200378417969,seen_subject_unseen_item,test,3,7,ge_2,ge_2_7,91.25
63.75,79.750244140625,seen_subject_unseen_item,test,3,7,ge_24,ge_24_7,63.75
58.75,78.28227233886719,seen_subject_unseen_item,test,3,7,ge_25,ge_25_7,58.75
82.5,79.65281677246094,seen_subject_unseen_item,test,3,7,ge_28,ge_28_7,82.5
98.75,79.99649047851562,seen_subject_unseen_item,test,3,7,ge_29,ge_29_7,98.75
71.25,75.01338958740234,seen_subject_unseen_item,test,3,7,ge_31,ge_31_7,71.25
62.5,78.86914825439453,seen_subject_unseen_item,test,3,7,ge_32,ge_32_7,62.5
77.5,77.33280944824219,seen_subject_unseen_item,test,3,7,ge_40,ge_40_7,77.5
63.75,79.98262023925781,seen_subject_unseen_item,test,3,7,ge_41,ge_41_7,63.75
80.0,77.53819274902344,seen_subject_unseen_item,test,3,7,ge_42,ge_42_7,80.0
70.0,78.13388061523438,seen_subject_unseen_item,test,3,7,ge_48,ge_48_7,70.0
57.5,78.35124206542969,seen_subject_unseen_item,test,3,7,ge_49,ge_49_7,57.5
83.75,79.0380859375,seen_subject_unseen_item,test,3,7,ge_5,ge_5_7,83.75
71.25,67.24845886230469,seen_subject_unseen_item,test,3,7,ge_50,ge_50_7,71.25
73.75,76.82503509521484,seen_subject_unseen_item,test,3,7,ge_51,ge_51_7,73.75
87.5,79.97544860839844,seen_subject_unseen_item,test,3,7,ge_54,ge_54_7,87.5
72.5,79.72026062011719,seen_subject_unseen_item,test,3,7,ge_55,ge_55_7,72.5
80.0,79.91868591308594,seen_subject_unseen_item,test,3,7,ge_8,ge_8_7,80.0
61.25,79.16446685791016,seen_subject_unseen_item,test,3,7,ge_9,ge_9_7,61.25
92.5,79.92718505859375,seen_subject_unseen_item,test,3,7,ge_po_12,ge_po_12_7,92.5
78.75,79.99551391601562,seen_subject_unseen_item,test,3,7,ge_po_13,ge_po_13_7,78.75
88.75,79.49559020996094,seen_subject_unseen_item,test,3,7,ge_po_15,ge_po_15_7,88.75
86.25,79.99530792236328,seen_subject_unseen_item,test,3,7,ge_po_16,ge_po_16_7,86.25
77.5,79.95012664794922,seen_subject_unseen_item,test,3,7,ge_po_19,ge_po_19_7,77.5
77.5,77.8802490234375,seen_subject_unseen_item,test,3,7,ge_po_2,ge_po_2_7,77.5
81.25,77.74639892578125,seen_subject_unseen_item,test,3,7,ge_po_22,ge_po_22_7,81.25
61.25,71.53459930419922,seen_subject_unseen_item,test,3,7,ge_po_23,ge_po_23_7,61.25
78.75,73.37350463867188,seen_subject_unseen_item,test,3,7,ge_po_25,ge_po_25_7,78.75
96.25,79.85871887207031,seen_subject_unseen_item,test,3,7,ge_po_27,ge_po_27_7,96.25
70.0,79.96966552734375,seen_subject_unseen_item,test,3,7,ge_po_29,ge_po_29_7,70.0
67.5,79.6307373046875,seen_subject_unseen_item,test,3,7,ge_po_31,ge_po_31_7,67.5
93.75,78.33997344970703,seen_subject_unseen_item,test,3,7,ge_po_33,ge_po_33_7,93.75
61.25,74.31944274902344,seen_subject_unseen_item,test,3,7,ge_po_37,ge_po_37_7,61.25
67.5,79.71516418457031,seen_subject_unseen_item,test,3,7,ge_po_38,ge_po_38_7,67.5
60.0,74.87091064453125,seen_subject_unseen_item,test,3,7,ge_po_39,ge_po_39_7,60.0
61.25,64.41963195800781,seen_subject_unseen_item,test,3,7,ge_po_41,ge_po_41_7,61.25
65.0,75.38910675048828,seen_subject_unseen_item,test,3,7,ge_po_43,ge_po_43_7,65.0
71.25,78.19267272949219,seen_subject_unseen_item,test,3,7,ge_po_44,ge_po_44_7,71.25
77.5,79.56610107421875,seen_subject_unseen_item,test,3,7,ge_po_47,ge_po_47_7,77.5
67.5,78.10519409179688,seen_subject_unseen_item,test,3,7,ge_po_48,ge_po_48_7,67.5
62.5,79.39380645751953,seen_subject_unseen_item,test,3,7,ge_po_49,ge_po_49_7,62.5
82.5,79.91000366210938,seen_subject_unseen_item,test,3,7,ge_po_6,ge_po_6_7,82.5
82.5,79.98728942871094,seen_subject_unseen_item,test,3,7,ge_po_8,ge_po_8_7,82.5
70.0,79.3504409790039,seen_subject_unseen_item,test,3,7,ge_po_9,ge_po_9_7,70.0
98.75,79.98220825195312,seen_subject_unseen_item,test,3,7,ge_zu_11,ge_zu_11_7,98.75
81.25,77.72577667236328,seen_subject_unseen_item,test,3,7,ge_zu_13,ge_zu_13_7,81.25
85.0,78.31928253173828,seen_subject_unseen_item,test,3,7,ge_zu_17,ge_zu_17_7,85.0
71.25,76.5416259765625,seen_subject_unseen_item,test,3,7,ge_zu_22,ge_zu_22_7,71.25
67.5,79.99475860595703,seen_subject_unseen_item,test,3,7,ge_zu_23,ge_zu_23_7,67.5
65.0,76.68920135498047,seen_subject_unseen_item,test,3,7,ge_zu_25,ge_zu_25_7,65.0
90.0,79.93264770507812,seen_subject_unseen_item,test,3,7,ge_zu_26,ge_zu_26_7,90.0
83.75,77.95368957519531,seen_subject_unseen_item,test,3,7,ge_zu_27,ge_zu_27_7,83.75
83.75,76.45262908935547,seen_subject_unseen_item,test,3,7,ge_zu_31,ge_zu_31_7,83.75
95.0,79.62046813964844,seen_subject_unseen_item,test,3,7,ge_zu_35,ge_zu_35_7,95.0
81.25,79.99565124511719,seen_subject_unseen_item,test,3,7,ge_zu_36,ge_zu_36_7,81.25
61.25,64.37397766113281,seen_subject_unseen_item,test,3,7,ge_zu_37,ge_zu_37_7,61.25
87.5,78.14439392089844,seen_subject_unseen_item,test,3,7,ge_zu_38,ge_zu_38_7,87.5
78.75,79.99496459960938,seen_subject_unseen_item,test,3,7,ge_zu_39,ge_zu_39_7,78.75
97.5,79.68095397949219,seen_subject_unseen_item,test,3,7,ge_zu_4,ge_zu_4_7,97.5
63.75,79.98629760742188,seen_subject_unseen_item,test,3,7,ge_zu_40,ge_zu_40_7,63.75
81.25,79.2101058959961,seen_subject_unseen_item,test,3,7,ge_zu_41,ge_zu_41_7,81.25
61.25,79.99636840820312,seen_subject_unseen_item,test,3,7,ge_zu_43,ge_zu_43_7,61.25
78.75,79.99639892578125,seen_subject_unseen_item,test,3,7,ge_zu_47,ge_zu_47_7,78.75
90.0,79.99344635009766,seen_subject_unseen_item,test,3,7,ge_zu_48,ge_zu_48_7,90.0
88.75,79.97472381591797,seen_subject_unseen_item,test,3,7,ge_zu_49,ge_zu_49_7,88.75
81.25,77.67937469482422,seen_subject_unseen_item,test,3,7,ge_zu_53,ge_zu_53_7,81.25
71.25,78.18672943115234,seen_subject_unseen_item,test,3,7,ge_zu_55,ge_zu_55_7,71.25
57.5,76.81729125976562,seen_subject_unseen_item,test,3,7,ge_zu_7,ge_zu_7_7,57.5
78.75,79.05345153808594,seen_subject_unseen_item,test,3,7,gr_10,gr_10_7,78.75
63.75,70.86524963378906,seen_subject_unseen_item,test,3,7,gr_13,gr_13_7,63.75
77.5,79.97254943847656,seen_subject_unseen_item,test,3,7,gr_17,gr_17_7,77.5
68.75,79.86463928222656,seen_subject_unseen_item,test,3,7,gr_19,gr_19_7,68.75
53.75,68.57557678222656,seen_subject_unseen_item,test,3,7,gr_2,gr_2_7,53.75
48.75,76.09934997558594,seen_subject_unseen_item,test,3,7,gr_21,gr_21_7,48.75
82.5,79.99559783935547,seen_subject_unseen_item,test,3,7,gr_22,gr_22_7,82.5
75.0,61.08220672607422,seen_subject_unseen_item,test,3,7,gr_26,gr_26_7,75.0
62.5,74.8011474609375,seen_subject_unseen_item,test,3,7,gr_30,gr_30_7,62.5
85.0,79.97357177734375,seen_subject_unseen_item,test,3,7,gr_31,gr_31_7,85.0
56.25,75.68112182617188,seen_subject_unseen_item,test,3,7,gr_37,gr_37_7,56.25
60.0,78.62010955810547,seen_subject_unseen_item,test,3,7,gr_49,gr_49_7,60.0
75.0,77.32601165771484,seen_subject_unseen_item,test,3,7,gr_50,gr_50_7,75.0
73.75,79.67403411865234,seen_subject_unseen_item,test,3,7,gr_51,gr_51_7,73.75
75.0,79.89306640625,seen_subject_unseen_item,test,3,7,gr_56,gr_56_7,75.0
57.5,68.50654602050781,seen_subject_unseen_item,test,3,7,gr_59,gr_59_7,57.5
62.5,76.49861145019531,seen_subject_unseen_item,test,3,7,gr_61,gr_61_7,62.5
88.75,75.99851989746094,seen_subject_unseen_item,test,3,7,gr_62,gr_62_7,88.75
91.25,79.99362182617188,seen_subject_unseen_item,test,3,7,gr_64,gr_64_7,91.25
62.5,79.52980041503906,seen_subject_unseen_item,test,3,7,gr_65,gr_65_7,62.5
58.75,79.77429962158203,seen_subject_unseen_item,test,3,7,gr_71,gr_71_7,58.75
80.0,70.62710571289062,seen_subject_unseen_item,test,3,7,gr_74,gr_74_7,80.0
57.5,67.37366485595703,seen_subject_unseen_item,test,3,7,gr_9,gr_9_7,57.5
93.75,79.31678771972656,seen_subject_unseen_item,test,3,7,he_1,he_1_7,93.75
55.0,71.21553802490234,seen_subject_unseen_item,test,3,7,he_13,he_13_7,55.0
50.0,76.80836486816406,seen_subject_unseen_item,test,3,7,he_14,he_14_7,50.0
66.25,66.56346893310547,seen_subject_unseen_item,test,3,7,he_17,he_17_7,66.25
65.0,59.7027473449707,seen_subject_unseen_item,test,3,7,he_2,he_2_7,65.0
62.5,79.33543395996094,seen_subject_unseen_item,test,3,7,he_20,he_20_7,62.5
90.0,79.9958724975586,seen_subject_unseen_item,test,3,7,he_22,he_22_7,90.0
53.75,78.76231384277344,seen_subject_unseen_item,test,3,7,he_30,he_30_7,53.75
88.75,79.30907440185547,seen_subject_unseen_item,test,3,7,he_31,he_31_7,88.75
58.75,58.23701858520508,seen_subject_unseen_item,test,3,7,he_33,he_33_7,58.75
67.5,64.2381591796875,seen_subject_unseen_item,test,3,7,he_35,he_35_7,67.5
71.25,74.97764587402344,seen_subject_unseen_item,test,3,7,he_36,he_36_7,71.25
55.0,68.85597229003906,seen_subject_unseen_item,test,3,7,he_38,he_38_7,55.0
63.75,77.52207946777344,seen_subject_unseen_item,test,3,7,he_44,he_44_7,63.75
66.25,71.74740600585938,seen_subject_unseen_item,test,3,7,he_45,he_45_7,66.25
88.75,79.82192993164062,seen_subject_unseen_item,test,3,7,he_53,he_53_7,88.75
78.75,67.65560913085938,seen_subject_unseen_item,test,3,7,he_56,he_56_7,78.75
67.5,73.10067749023438,seen_subject_unseen_item,test,3,7,he_58,he_58_7,67.5
91.25,79.9922866821289,seen_subject_unseen_item,test,3,7,he_60,he_60_7,91.25
63.75,73.392333984375,seen_subject_unseen_item,test,3,7,he_61,he_61_7,63.75
66.25,69.34944152832031,seen_subject_unseen_item,test,3,7,he_63,he_63_7,66.25
83.75,77.88240814208984,seen_subject_unseen_item,test,3,7,he_65,he_65_7,83.75
87.5,77.2981948852539,seen_subject_unseen_item,test,3,7,he_8,he_8_7,87.5
93.75,79.4316177368164,seen_subject_unseen_item,test,3,7,hi_iiith_1,hi_iiith_1_7,93.75
95.0,79.96285247802734,seen_subject_unseen_item,test,3,7,hi_iiith_10,hi_iiith_10_7,95.0
76.25,79.99339294433594,seen_subject_unseen_item,test,3,7,hi_iiith_12,hi_iiith_12_7,76.25
86.25,79.59646606445312,seen_subject_unseen_item,test,3,7,hi_iiith_14,hi_iiith_14_7,86.25
55.0,78.08007049560547,seen_subject_unseen_item,test,3,7,hi_iiith_16,hi_iiith_16_7,55.0
100.0,79.99642944335938,seen_subject_unseen_item,test,3,7,hi_iiith_17,hi_iiith_17_7,100.0
96.25,79.98629760742188,seen_subject_unseen_item,test,3,7,hi_iiith_19,hi_iiith_19_7,96.25
82.5,79.8575210571289,seen_subject_unseen_item,test,3,7,hi_iiith_20,hi_iiith_20_7,82.5
85.0,79.48454284667969,seen_subject_unseen_item,test,3,7,hi_iiith_21,hi_iiith_21_7,85.0
77.5,79.99259185791016,seen_subject_unseen_item,test,3,7,hi_iiith_22,hi_iiith_22_7,77.5
88.75,79.89437866210938,seen_subject_unseen_item,test,3,7,hi_iiith_23,hi_iiith_23_7,88.75
72.5,79.97059631347656,seen_subject_unseen_item,test,3,7,hi_iiith_25,hi_iiith_25_7,72.5
81.25,79.9950180053711,seen_subject_unseen_item,test,3,7,hi_iiith_26,hi_iiith_26_7,81.25
77.5,77.707763671875,seen_subject_unseen_item,test,3,7,hi_iiith_29,hi_iiith_29_7,77.5
97.5,79.99345397949219,seen_subject_unseen_item,test,3,7,hi_iiith_30,hi_iiith_30_7,97.5
90.0,79.99335479736328,seen_subject_unseen_item,test,3,7,hi_iiith_36,hi_iiith_36_7,90.0
65.0,78.54063415527344,seen_subject_unseen_item,test,3,7,hi_iiith_38,hi_iiith_38_7,65.0
85.0,77.59199523925781,seen_subject_unseen_item,test,3,7,hi_iiith_39,hi_iiith_39_7,85.0
78.75,76.66506958007812,seen_subject_unseen_item,test,3,7,hi_iiith_41,hi_iiith_41_7,78.75
96.25,79.16297149658203,seen_subject_unseen_item,test,3,7,hi_iiith_43,hi_iiith_43_7,96.25
83.75,77.48886108398438,seen_subject_unseen_item,test,3,7,hi_iiith_46,hi_iiith_46_7,83.75
77.5,75.30258178710938,seen_subject_unseen_item,test,3,7,hi_iiith_47,hi_iiith_47_7,77.5
76.25,78.49160766601562,seen_subject_unseen_item,test,3,7,hi_iiith_49,hi_iiith_49_7,76.25
78.75,76.27567291259766,seen_subject_unseen_item,test,3,7,hi_iiith_50,hi_iiith_50_7,78.75
95.0,79.99349975585938,seen_subject_unseen_item,test,3,7,hi_iiith_51,hi_iiith_51_7,95.0
91.25,79.79267883300781,seen_subject_unseen_item,test,3,7,hi_iiith_52,hi_iiith_52_7,91.25
91.25,79.59834289550781,seen_subject_unseen_item,test,3,7,hi_iiith_53,hi_iiith_53_7,91.25
78.75,79.99626159667969,seen_subject_unseen_item,test,3,7,hi_iiith_54,hi_iiith_54_7,78.75
95.0,79.98741149902344,seen_subject_unseen_item,test,3,7,hi_iiith_55,hi_iiith_55_7,95.0
70.0,75.93846893310547,seen_subject_unseen_item,test,3,7,hi_iiith_56,hi_iiith_56_7,70.0
80.0,76.19851684570312,seen_subject_unseen_item,test,3,7,hi_iiith_57,hi_iiith_57_7,80.0
88.75,79.99208068847656,seen_subject_unseen_item,test,3,7,hi_iiith_6,hi_iiith_6_7,88.75
91.25,79.91661834716797,seen_subject_unseen_item,test,3,7,hi_iiith_60,hi_iiith_60_7,91.25
92.5,78.01505279541016,seen_subject_unseen_item,test,3,7,hi_iiith_63,hi_iiith_63_7,92.5
87.5,79.9849624633789,seen_subject_unseen_item,test,3,7,hi_iiith_64,hi_iiith_64_7,87.5
60.0,79.99567413330078,seen_subject_unseen_item,test,3,7,hi_iiith_8,hi_iiith_8_7,60.0
92.5,79.81967163085938,seen_subject_unseen_item,test,3,7,hi_iitk_1,hi_iitk_1_7,92.5
81.25,78.20407104492188,seen_subject_unseen_item,test,3,7,hi_iitk_18,hi_iitk_18_7,81.25
76.25,72.62632751464844,seen_subject_unseen_item,test,3,7,hi_iitk_28,hi_iitk_28_7,76.25
80.0,75.8912124633789,seen_subject_unseen_item,test,3,7,hi_iitk_30,hi_iitk_30_7,80.0
93.75,79.99662017822266,seen_subject_unseen_item,test,3,7,hi_iitk_32,hi_iitk_32_7,93.75
92.5,79.99691772460938,seen_subject_unseen_item,test,3,7,hi_iitk_4,hi_iitk_4_7,92.5
75.0,71.74650573730469,seen_subject_unseen_item,test,3,7,hi_iitk_40,hi_iitk_40_7,75.0
95.0,79.99655151367188,seen_subject_unseen_item,test,3,7,hi_iitk_42,hi_iitk_42_7,95.0
76.25,78.23855590820312,seen_subject_unseen_item,test,3,7,hi_iitk_52,hi_iitk_52_7,76.25
81.25,75.82351684570312,seen_subject_unseen_item,test,3,7,hi_iitk_54,hi_iitk_54_7,81.25
78.75,79.9779052734375,seen_subject_unseen_item,test,3,7,hi_iitk_55,hi_iitk_55_7,78.75
81.25,78.95999145507812,seen_subject_unseen_item,test,3,7,hi_iitk_59,hi_iitk_59_7,81.25
88.75,78.02840423583984,seen_subject_unseen_item,test,3,7,hi_iitk_64,hi_iitk_64_7,88.75
85.0,79.6679916381836,seen_subject_unseen_item,test,3,7,hi_iitk_65,hi_iitk_65_7,85.0
