label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RCS_score,dyslexia,speech_id
0,0.2993231415748596,seen_subject_unseen_item,test,1,1323_9,P22,P22_1323_9,4.7,0,1323
1,0.3515208661556244,seen_subject_unseen_item,test,1,1323_9,P23,P23_1323_9,5.2,1,1323
1,0.4186757802963257,seen_subject_unseen_item,test,1,1323_9,P30,P30_1323_9,3.5,1,1323
0,0.42540478706359863,seen_subject_unseen_item,test,1,1323_9,P42,P42_1323_9,4.2,0,1323
0,0.5522630214691162,seen_subject_unseen_item,test,1,1323_9,P55,P55_1323_9,2.6,0,1323
0,0.34451910853385925,seen_subject_unseen_item,test,1,17526_0,P03,P03_17526_0,-1.0,0,17526
0,0.22376108169555664,seen_subject_unseen_item,test,1,17526_0,P06,P06_17526_0,-1.0,0,17526
0,0.4465985894203186,seen_subject_unseen_item,test,1,17526_0,P18,P18_17526_0,-1.0,0,17526
1,0.632278561592102,seen_subject_unseen_item,test,1,17526_0,P39,P39_17526_0,3.2,1,17526
0,0.23195518553256989,seen_subject_unseen_item,test,1,17526_0,P43,P43_17526_0,3.2,0,17526
0,0.295606791973114,seen_subject_unseen_item,test,1,17526_0,P46,P46_17526_0,6.4,0,17526
0,0.5367144346237183,seen_subject_unseen_item,test,1,17526_0,P47,P47_17526_0,1.3,0,17526
0,0.42573946714401245,seen_subject_unseen_item,test,1,17526_0,P51,P51_17526_0,2.3,0,17526
0,0.3748270869255066,seen_subject_unseen_item,test,1,17526_1,P03,P03_17526_1,-1.0,0,17526
0,0.2298428863286972,seen_subject_unseen_item,test,1,17526_1,P06,P06_17526_1,-1.0,0,17526
0,0.37245339155197144,seen_subject_unseen_item,test,1,17526_1,P18,P18_17526_1,-1.0,0,17526
1,0.5496352910995483,seen_subject_unseen_item,test,1,17526_1,P39,P39_17526_1,3.2,1,17526
0,0.19124503433704376,seen_subject_unseen_item,test,1,17526_1,P43,P43_17526_1,3.2,0,17526
0,0.2547616958618164,seen_subject_unseen_item,test,1,17526_1,P46,P46_17526_1,6.4,0,17526
0,0.39247390627861023,seen_subject_unseen_item,test,1,17526_1,P47,P47_17526_1,1.3,0,17526
0,0.5880307555198669,seen_subject_unseen_item,test,1,17526_1,P51,P51_17526_1,2.3,0,17526
0,0.450478732585907,seen_subject_unseen_item,test,1,17526_10,P03,P03_17526_10,-1.0,0,17526
0,0.3163147568702698,seen_subject_unseen_item,test,1,17526_10,P06,P06_17526_10,-1.0,0,17526
0,0.3202873468399048,seen_subject_unseen_item,test,1,17526_10,P18,P18_17526_10,-1.0,0,17526
1,0.43331828713417053,seen_subject_unseen_item,test,1,17526_10,P39,P39_17526_10,3.2,1,17526
0,0.45420289039611816,seen_subject_unseen_item,test,1,17526_10,P43,P43_17526_10,3.2,0,17526
0,0.27649441361427307,seen_subject_unseen_item,test,1,17526_10,P46,P46_17526_10,6.4,0,17526
0,0.34341540932655334,seen_subject_unseen_item,test,1,17526_10,P47,P47_17526_10,1.3,0,17526
0,0.39337459206581116,seen_subject_unseen_item,test,1,17526_10,P51,P51_17526_10,2.3,0,17526
0,0.5380778312683105,seen_subject_unseen_item,test,1,17526_11,P03,P03_17526_11,-1.0,0,17526
0,0.26910334825515747,seen_subject_unseen_item,test,1,17526_11,P06,P06_17526_11,-1.0,0,17526
0,0.22663559019565582,seen_subject_unseen_item,test,1,17526_11,P18,P18_17526_11,-1.0,0,17526
1,0.41973504424095154,seen_subject_unseen_item,test,1,17526_11,P39,P39_17526_11,3.2,1,17526
0,0.4914129972457886,seen_subject_unseen_item,test,1,17526_11,P43,P43_17526_11,3.2,0,17526
0,0.3625785708427429,seen_subject_unseen_item,test,1,17526_11,P46,P46_17526_11,6.4,0,17526
0,0.44097185134887695,seen_subject_unseen_item,test,1,17526_11,P47,P47_17526_11,1.3,0,17526
0,0.45232081413269043,seen_subject_unseen_item,test,1,17526_11,P51,P51_17526_11,2.3,0,17526
0,0.36431509256362915,seen_subject_unseen_item,test,1,17526_12,P03,P03_17526_12,-1.0,0,17526
0,0.17215220630168915,seen_subject_unseen_item,test,1,17526_12,P06,P06_17526_12,-1.0,0,17526
0,0.3223091959953308,seen_subject_unseen_item,test,1,17526_12,P18,P18_17526_12,-1.0,0,17526
1,0.6765603423118591,seen_subject_unseen_item,test,1,17526_12,P39,P39_17526_12,3.2,1,17526
0,0.483499139547348,seen_subject_unseen_item,test,1,17526_12,P43,P43_17526_12,3.2,0,17526
0,0.3276985287666321,seen_subject_unseen_item,test,1,17526_12,P46,P46_17526_12,6.4,0,17526
0,0.4275074899196625,seen_subject_unseen_item,test,1,17526_12,P47,P47_17526_12,1.3,0,17526
0,0.38983985781669617,seen_subject_unseen_item,test,1,17526_12,P51,P51_17526_12,2.3,0,17526
0,0.25206393003463745,seen_subject_unseen_item,test,1,17526_13,P03,P03_17526_13,-1.0,0,17526
0,0.2413834184408188,seen_subject_unseen_item,test,1,17526_13,P06,P06_17526_13,-1.0,0,17526
0,0.3430542051792145,seen_subject_unseen_item,test,1,17526_13,P18,P18_17526_13,-1.0,0,17526
1,0.7000688910484314,seen_subject_unseen_item,test,1,17526_13,P39,P39_17526_13,3.2,1,17526
0,0.4708009362220764,seen_subject_unseen_item,test,1,17526_13,P43,P43_17526_13,3.2,0,17526
0,0.232402965426445,seen_subject_unseen_item,test,1,17526_13,P46,P46_17526_13,6.4,0,17526
0,0.35821041464805603,seen_subject_unseen_item,test,1,17526_13,P47,P47_17526_13,1.3,0,17526
0,0.44944363832473755,seen_subject_unseen_item,test,1,17526_13,P51,P51_17526_13,2.3,0,17526
0,0.3740846514701843,seen_subject_unseen_item,test,1,17526_14,P03,P03_17526_14,-1.0,0,17526
0,0.28207486867904663,seen_subject_unseen_item,test,1,17526_14,P06,P06_17526_14,-1.0,0,17526
0,0.2671813666820526,seen_subject_unseen_item,test,1,17526_14,P18,P18_17526_14,-1.0,0,17526
1,0.49696943163871765,seen_subject_unseen_item,test,1,17526_14,P39,P39_17526_14,3.2,1,17526
0,0.5237098336219788,seen_subject_unseen_item,test,1,17526_14,P43,P43_17526_14,3.2,0,17526
0,0.23245343565940857,seen_subject_unseen_item,test,1,17526_14,P46,P46_17526_14,6.4,0,17526
0,0.4268226623535156,seen_subject_unseen_item,test,1,17526_14,P47,P47_17526_14,1.3,0,17526
0,0.28797727823257446,seen_subject_unseen_item,test,1,17526_14,P51,P51_17526_14,2.3,0,17526
0,0.23484055697917938,seen_subject_unseen_item,test,1,17526_15,P03,P03_17526_15,-1.0,0,17526
0,0.1648910492658615,seen_subject_unseen_item,test,1,17526_15,P06,P06_17526_15,-1.0,0,17526
0,0.24741230905056,seen_subject_unseen_item,test,1,17526_15,P18,P18_17526_15,-1.0,0,17526
1,0.4854160249233246,seen_subject_unseen_item,test,1,17526_15,P39,P39_17526_15,3.2,1,17526
0,0.48350852727890015,seen_subject_unseen_item,test,1,17526_15,P43,P43_17526_15,3.2,0,17526
0,0.2430124431848526,seen_subject_unseen_item,test,1,17526_15,P46,P46_17526_15,6.4,0,17526
0,0.4315686821937561,seen_subject_unseen_item,test,1,17526_15,P47,P47_17526_15,1.3,0,17526
0,0.32998183369636536,seen_subject_unseen_item,test,1,17526_15,P51,P51_17526_15,2.3,0,17526
0,0.5315456390380859,seen_subject_unseen_item,test,1,17526_16,P03,P03_17526_16,-1.0,0,17526
0,0.30286937952041626,seen_subject_unseen_item,test,1,17526_16,P06,P06_17526_16,-1.0,0,17526
0,0.27470776438713074,seen_subject_unseen_item,test,1,17526_16,P18,P18_17526_16,-1.0,0,17526
1,0.5729475617408752,seen_subject_unseen_item,test,1,17526_16,P39,P39_17526_16,3.2,1,17526
0,0.5713503360748291,seen_subject_unseen_item,test,1,17526_16,P43,P43_17526_16,3.2,0,17526
0,0.3830546438694,seen_subject_unseen_item,test,1,17526_16,P46,P46_17526_16,6.4,0,17526
0,0.37688738107681274,seen_subject_unseen_item,test,1,17526_16,P47,P47_17526_16,1.3,0,17526
0,0.5845625996589661,seen_subject_unseen_item,test,1,17526_16,P51,P51_17526_16,2.3,0,17526
0,0.3532143831253052,seen_subject_unseen_item,test,1,17526_17,P03,P03_17526_17,-1.0,0,17526
0,0.2563052773475647,seen_subject_unseen_item,test,1,17526_17,P06,P06_17526_17,-1.0,0,17526
0,0.3892553746700287,seen_subject_unseen_item,test,1,17526_17,P18,P18_17526_17,-1.0,0,17526
1,0.5860792398452759,seen_subject_unseen_item,test,1,17526_17,P39,P39_17526_17,3.2,1,17526
0,0.4690253436565399,seen_subject_unseen_item,test,1,17526_17,P43,P43_17526_17,3.2,0,17526
0,0.28830426931381226,seen_subject_unseen_item,test,1,17526_17,P46,P46_17526_17,6.4,0,17526
0,0.38862162828445435,seen_subject_unseen_item,test,1,17526_17,P47,P47_17526_17,1.3,0,17526
0,0.2465810924768448,seen_subject_unseen_item,test,1,17526_17,P51,P51_17526_17,2.3,0,17526
0,0.5951529741287231,seen_subject_unseen_item,test,1,17526_18,P03,P03_17526_18,-1.0,0,17526
0,0.19454289972782135,seen_subject_unseen_item,test,1,17526_18,P06,P06_17526_18,-1.0,0,17526
0,0.3089306950569153,seen_subject_unseen_item,test,1,17526_18,P18,P18_17526_18,-1.0,0,17526
1,0.45983752608299255,seen_subject_unseen_item,test,1,17526_18,P39,P39_17526_18,3.2,1,17526
0,0.6127376556396484,seen_subject_unseen_item,test,1,17526_18,P43,P43_17526_18,3.2,0,17526
0,0.3327498733997345,seen_subject_unseen_item,test,1,17526_18,P46,P46_17526_18,6.4,0,17526
0,0.5132471323013306,seen_subject_unseen_item,test,1,17526_18,P47,P47_17526_18,1.3,0,17526
0,0.3231442868709564,seen_subject_unseen_item,test,1,17526_18,P51,P51_17526_18,2.3,0,17526
0,0.40866097807884216,seen_subject_unseen_item,test,1,17526_19,P03,P03_17526_19,-1.0,0,17526
0,0.16325843334197998,seen_subject_unseen_item,test,1,17526_19,P06,P06_17526_19,-1.0,0,17526
0,0.2645430564880371,seen_subject_unseen_item,test,1,17526_19,P18,P18_17526_19,-1.0,0,17526
1,0.4612268805503845,seen_subject_unseen_item,test,1,17526_19,P39,P39_17526_19,3.2,1,17526
0,0.542080283164978,seen_subject_unseen_item,test,1,17526_19,P43,P43_17526_19,3.2,0,17526
0,0.30409714579582214,seen_subject_unseen_item,test,1,17526_19,P46,P46_17526_19,6.4,0,17526
0,0.46732282638549805,seen_subject_unseen_item,test,1,17526_19,P47,P47_17526_19,1.3,0,17526
0,0.30939003825187683,seen_subject_unseen_item,test,1,17526_19,P51,P51_17526_19,2.3,0,17526
0,0.25153252482414246,seen_subject_unseen_item,test,1,17526_2,P03,P03_17526_2,-1.0,0,17526
0,0.20024876296520233,seen_subject_unseen_item,test,1,17526_2,P06,P06_17526_2,-1.0,0,17526
0,0.5256217122077942,seen_subject_unseen_item,test,1,17526_2,P18,P18_17526_2,-1.0,0,17526
1,0.5810902118682861,seen_subject_unseen_item,test,1,17526_2,P39,P39_17526_2,3.2,1,17526
0,0.24473905563354492,seen_subject_unseen_item,test,1,17526_2,P43,P43_17526_2,3.2,0,17526
0,0.2913268804550171,seen_subject_unseen_item,test,1,17526_2,P46,P46_17526_2,6.4,0,17526
0,0.5220784544944763,seen_subject_unseen_item,test,1,17526_2,P47,P47_17526_2,1.3,0,17526
0,0.44482067227363586,seen_subject_unseen_item,test,1,17526_2,P51,P51_17526_2,2.3,0,17526
0,0.27633005380630493,seen_subject_unseen_item,test,1,17526_20,P03,P03_17526_20,-1.0,0,17526
0,0.2457781732082367,seen_subject_unseen_item,test,1,17526_20,P06,P06_17526_20,-1.0,0,17526
0,0.5606676340103149,seen_subject_unseen_item,test,1,17526_20,P18,P18_17526_20,-1.0,0,17526
1,0.7917294502258301,seen_subject_unseen_item,test,1,17526_20,P39,P39_17526_20,3.2,1,17526
0,0.47497472167015076,seen_subject_unseen_item,test,1,17526_20,P43,P43_17526_20,3.2,0,17526
0,0.33681225776672363,seen_subject_unseen_item,test,1,17526_20,P46,P46_17526_20,6.4,0,17526
0,0.3682628273963928,seen_subject_unseen_item,test,1,17526_20,P47,P47_17526_20,1.3,0,17526
0,0.2959769666194916,seen_subject_unseen_item,test,1,17526_20,P51,P51_17526_20,2.3,0,17526
0,0.5652304887771606,seen_subject_unseen_item,test,1,17526_21,P03,P03_17526_21,-1.0,0,17526
0,0.22868242859840393,seen_subject_unseen_item,test,1,17526_21,P06,P06_17526_21,-1.0,0,17526
0,0.3173624575138092,seen_subject_unseen_item,test,1,17526_21,P18,P18_17526_21,-1.0,0,17526
1,0.6444072723388672,seen_subject_unseen_item,test,1,17526_21,P39,P39_17526_21,3.2,1,17526
0,0.5163649320602417,seen_subject_unseen_item,test,1,17526_21,P43,P43_17526_21,3.2,0,17526
0,0.39975619316101074,seen_subject_unseen_item,test,1,17526_21,P46,P46_17526_21,6.4,0,17526
0,0.5825657844543457,seen_subject_unseen_item,test,1,17526_21,P47,P47_17526_21,1.3,0,17526
0,0.4387967884540558,seen_subject_unseen_item,test,1,17526_21,P51,P51_17526_21,2.3,0,17526
0,0.3590523600578308,seen_subject_unseen_item,test,1,17526_22,P03,P03_17526_22,-1.0,0,17526
0,0.2040862739086151,seen_subject_unseen_item,test,1,17526_22,P06,P06_17526_22,-1.0,0,17526
0,0.23940661549568176,seen_subject_unseen_item,test,1,17526_22,P18,P18_17526_22,-1.0,0,17526
1,0.45365121960639954,seen_subject_unseen_item,test,1,17526_22,P39,P39_17526_22,3.2,1,17526
0,0.552656888961792,seen_subject_unseen_item,test,1,17526_22,P43,P43_17526_22,3.2,0,17526
0,0.2563380300998688,seen_subject_unseen_item,test,1,17526_22,P46,P46_17526_22,6.4,0,17526
0,0.5126850605010986,seen_subject_unseen_item,test,1,17526_22,P47,P47_17526_22,1.3,0,17526
0,0.3345683813095093,seen_subject_unseen_item,test,1,17526_22,P51,P51_17526_22,2.3,0,17526
0,0.31260180473327637,seen_subject_unseen_item,test,1,17526_23,P03,P03_17526_23,-1.0,0,17526
0,0.28951963782310486,seen_subject_unseen_item,test,1,17526_23,P06,P06_17526_23,-1.0,0,17526
0,0.3130379319190979,seen_subject_unseen_item,test,1,17526_23,P18,P18_17526_23,-1.0,0,17526
1,0.4576905369758606,seen_subject_unseen_item,test,1,17526_23,P39,P39_17526_23,3.2,1,17526
0,0.6050723195075989,seen_subject_unseen_item,test,1,17526_23,P43,P43_17526_23,3.2,0,17526
0,0.2523457109928131,seen_subject_unseen_item,test,1,17526_23,P46,P46_17526_23,6.4,0,17526
0,0.5172919631004333,seen_subject_unseen_item,test,1,17526_23,P47,P47_17526_23,1.3,0,17526
0,0.345081627368927,seen_subject_unseen_item,test,1,17526_23,P51,P51_17526_23,2.3,0,17526
0,0.3650549054145813,seen_subject_unseen_item,test,1,17526_24,P03,P03_17526_24,-1.0,0,17526
0,0.5147734880447388,seen_subject_unseen_item,test,1,17526_24,P06,P06_17526_24,-1.0,0,17526
0,0.27257150411605835,seen_subject_unseen_item,test,1,17526_24,P18,P18_17526_24,-1.0,0,17526
1,0.6838029026985168,seen_subject_unseen_item,test,1,17526_24,P39,P39_17526_24,3.2,1,17526
0,0.4414362907409668,seen_subject_unseen_item,test,1,17526_24,P43,P43_17526_24,3.2,0,17526
0,0.30915606021881104,seen_subject_unseen_item,test,1,17526_24,P46,P46_17526_24,6.4,0,17526
0,0.3719046413898468,seen_subject_unseen_item,test,1,17526_24,P47,P47_17526_24,1.3,0,17526
0,0.36154621839523315,seen_subject_unseen_item,test,1,17526_24,P51,P51_17526_24,2.3,0,17526
0,0.3051038980484009,seen_subject_unseen_item,test,1,17526_25,P03,P03_17526_25,-1.0,0,17526
0,0.3226277828216553,seen_subject_unseen_item,test,1,17526_25,P06,P06_17526_25,-1.0,0,17526
0,0.23436415195465088,seen_subject_unseen_item,test,1,17526_25,P18,P18_17526_25,-1.0,0,17526
1,0.26706573367118835,seen_subject_unseen_item,test,1,17526_25,P39,P39_17526_25,3.2,1,17526
0,0.04762835055589676,seen_subject_unseen_item,test,1,17526_25,P43,P43_17526_25,3.2,0,17526
0,0.028682099655270576,seen_subject_unseen_item,test,1,17526_25,P46,P46_17526_25,6.4,0,17526
0,0.15116292238235474,seen_subject_unseen_item,test,1,17526_25,P47,P47_17526_25,1.3,0,17526
0,0.3637998104095459,seen_subject_unseen_item,test,1,17526_25,P51,P51_17526_25,2.3,0,17526
0,0.499543160200119,seen_subject_unseen_item,test,1,17526_3,P03,P03_17526_3,-1.0,0,17526
0,0.3467731475830078,seen_subject_unseen_item,test,1,17526_3,P06,P06_17526_3,-1.0,0,17526
0,0.3805481195449829,seen_subject_unseen_item,test,1,17526_3,P18,P18_17526_3,-1.0,0,17526
1,0.4848325252532959,seen_subject_unseen_item,test,1,17526_3,P39,P39_17526_3,3.2,1,17526
0,0.07642432302236557,seen_subject_unseen_item,test,1,17526_3,P43,P43_17526_3,3.2,0,17526
0,0.29497694969177246,seen_subject_unseen_item,test,1,17526_3,P46,P46_17526_3,6.4,0,17526
0,0.5393292307853699,seen_subject_unseen_item,test,1,17526_3,P47,P47_17526_3,1.3,0,17526
0,0.4889732897281647,seen_subject_unseen_item,test,1,17526_3,P51,P51_17526_3,2.3,0,17526
0,0.3249479830265045,seen_subject_unseen_item,test,1,17526_4,P03,P03_17526_4,-1.0,0,17526
0,0.2273997962474823,seen_subject_unseen_item,test,1,17526_4,P06,P06_17526_4,-1.0,0,17526
0,0.28259411454200745,seen_subject_unseen_item,test,1,17526_4,P18,P18_17526_4,-1.0,0,17526
1,0.5690737366676331,seen_subject_unseen_item,test,1,17526_4,P39,P39_17526_4,3.2,1,17526
0,0.11173002421855927,seen_subject_unseen_item,test,1,17526_4,P43,P43_17526_4,3.2,0,17526
0,0.2612627148628235,seen_subject_unseen_item,test,1,17526_4,P46,P46_17526_4,6.4,0,17526
0,0.29401659965515137,seen_subject_unseen_item,test,1,17526_4,P47,P47_17526_4,1.3,0,17526
0,0.35759028792381287,seen_subject_unseen_item,test,1,17526_4,P51,P51_17526_4,2.3,0,17526
0,0.3685635030269623,seen_subject_unseen_item,test,1,17526_5,P03,P03_17526_5,-1.0,0,17526
0,0.22319801151752472,seen_subject_unseen_item,test,1,17526_5,P06,P06_17526_5,-1.0,0,17526
0,0.3014508783817291,seen_subject_unseen_item,test,1,17526_5,P18,P18_17526_5,-1.0,0,17526
1,0.6687590479850769,seen_subject_unseen_item,test,1,17526_5,P39,P39_17526_5,3.2,1,17526
0,0.34510767459869385,seen_subject_unseen_item,test,1,17526_5,P43,P43_17526_5,3.2,0,17526
0,0.24743708968162537,seen_subject_unseen_item,test,1,17526_5,P46,P46_17526_5,6.4,0,17526
0,0.37069201469421387,seen_subject_unseen_item,test,1,17526_5,P47,P47_17526_5,1.3,0,17526
0,0.41813066601753235,seen_subject_unseen_item,test,1,17526_5,P51,P51_17526_5,2.3,0,17526
0,0.49927476048469543,seen_subject_unseen_item,test,1,17526_6,P03,P03_17526_6,-1.0,0,17526
0,0.21056707203388214,seen_subject_unseen_item,test,1,17526_6,P06,P06_17526_6,-1.0,0,17526
0,0.275137722492218,seen_subject_unseen_item,test,1,17526_6,P18,P18_17526_6,-1.0,0,17526
1,0.5532305240631104,seen_subject_unseen_item,test,1,17526_6,P39,P39_17526_6,3.2,1,17526
0,0.4664086401462555,seen_subject_unseen_item,test,1,17526_6,P43,P43_17526_6,3.2,0,17526
0,0.28038516640663147,seen_subject_unseen_item,test,1,17526_6,P46,P46_17526_6,6.4,0,17526
0,0.3554227352142334,seen_subject_unseen_item,test,1,17526_6,P47,P47_17526_6,1.3,0,17526
0,0.39415615797042847,seen_subject_unseen_item,test,1,17526_6,P51,P51_17526_6,2.3,0,17526
0,0.3347614109516144,seen_subject_unseen_item,test,1,17526_7,P03,P03_17526_7,-1.0,0,17526
0,0.20269367098808289,seen_subject_unseen_item,test,1,17526_7,P06,P06_17526_7,-1.0,0,17526
0,0.21501871943473816,seen_subject_unseen_item,test,1,17526_7,P18,P18_17526_7,-1.0,0,17526
1,0.36066457629203796,seen_subject_unseen_item,test,1,17526_7,P39,P39_17526_7,3.2,1,17526
0,0.5772777199745178,seen_subject_unseen_item,test,1,17526_7,P43,P43_17526_7,3.2,0,17526
0,0.21643586456775665,seen_subject_unseen_item,test,1,17526_7,P46,P46_17526_7,6.4,0,17526
0,0.4594823122024536,seen_subject_unseen_item,test,1,17526_7,P47,P47_17526_7,1.3,0,17526
0,0.394155353307724,seen_subject_unseen_item,test,1,17526_7,P51,P51_17526_7,2.3,0,17526
0,0.30884096026420593,seen_subject_unseen_item,test,1,17526_8,P03,P03_17526_8,-1.0,0,17526
0,0.23509323596954346,seen_subject_unseen_item,test,1,17526_8,P06,P06_17526_8,-1.0,0,17526
0,0.413695365190506,seen_subject_unseen_item,test,1,17526_8,P18,P18_17526_8,-1.0,0,17526
1,0.6060551404953003,seen_subject_unseen_item,test,1,17526_8,P39,P39_17526_8,3.2,1,17526
0,0.4169502854347229,seen_subject_unseen_item,test,1,17526_8,P43,P43_17526_8,3.2,0,17526
0,0.3685433268547058,seen_subject_unseen_item,test,1,17526_8,P46,P46_17526_8,6.4,0,17526
0,0.3831832706928253,seen_subject_unseen_item,test,1,17526_8,P47,P47_17526_8,1.3,0,17526
0,0.2986905872821808,seen_subject_unseen_item,test,1,17526_8,P51,P51_17526_8,2.3,0,17526
0,0.5495070219039917,seen_subject_unseen_item,test,1,17526_9,P03,P03_17526_9,-1.0,0,17526
0,0.2242966592311859,seen_subject_unseen_item,test,1,17526_9,P06,P06_17526_9,-1.0,0,17526
0,0.30521297454833984,seen_subject_unseen_item,test,1,17526_9,P18,P18_17526_9,-1.0,0,17526
1,0.6212815642356873,seen_subject_unseen_item,test,1,17526_9,P39,P39_17526_9,3.2,1,17526
0,0.3897058367729187,seen_subject_unseen_item,test,1,17526_9,P43,P43_17526_9,3.2,0,17526
0,0.2757608890533447,seen_subject_unseen_item,test,1,17526_9,P46,P46_17526_9,6.4,0,17526
0,0.5122781991958618,seen_subject_unseen_item,test,1,17526_9,P47,P47_17526_9,1.3,0,17526
0,0.397904634475708,seen_subject_unseen_item,test,1,17526_9,P51,P51_17526_9,2.3,0,17526
0,0.29518359899520874,seen_subject_unseen_item,test,1,18473_0,P01,P01_18473_0,4.7,0,18473
0,0.23151946067810059,seen_subject_unseen_item,test,1,18473_0,P05,P05_18473_0,-1.0,0,18473
1,0.28582870960235596,seen_subject_unseen_item,test,1,18473_0,P25,P25_18473_0,4.9,1,18473
1,0.24126006662845612,seen_subject_unseen_item,test,1,18473_0,P29,P29_18473_0,3.9,1,18473
1,0.8613182306289673,seen_subject_unseen_item,test,1,18473_0,P36,P36_18473_0,0.7,1,18473
0,0.21853181719779968,seen_subject_unseen_item,test,1,18473_0,P48,P48_18473_0,5.9,0,18473
0,0.21856386959552765,seen_subject_unseen_item,test,1,18473_0,P53,P53_18473_0,4.9,0,18473
0,0.5994796752929688,seen_subject_unseen_item,test,1,18473_0,P54,P54_18473_0,2.6,0,18473
0,0.3019605278968811,seen_subject_unseen_item,test,1,18473_1,P01,P01_18473_1,4.7,0,18473
0,0.3179495930671692,seen_subject_unseen_item,test,1,18473_1,P05,P05_18473_1,-1.0,0,18473
1,0.32904374599456787,seen_subject_unseen_item,test,1,18473_1,P25,P25_18473_1,4.9,1,18473
1,0.4246143400669098,seen_subject_unseen_item,test,1,18473_1,P29,P29_18473_1,3.9,1,18473
1,0.8290030360221863,seen_subject_unseen_item,test,1,18473_1,P36,P36_18473_1,0.7,1,18473
0,0.271939218044281,seen_subject_unseen_item,test,1,18473_1,P48,P48_18473_1,5.9,0,18473
0,0.2311093807220459,seen_subject_unseen_item,test,1,18473_1,P53,P53_18473_1,4.9,0,18473
0,0.42795702815055847,seen_subject_unseen_item,test,1,18473_1,P54,P54_18473_1,2.6,0,18473
0,0.3675402104854584,seen_subject_unseen_item,test,1,18473_10,P01,P01_18473_10,4.7,0,18473
0,0.33239367604255676,seen_subject_unseen_item,test,1,18473_10,P05,P05_18473_10,-1.0,0,18473
1,0.32768601179122925,seen_subject_unseen_item,test,1,18473_10,P25,P25_18473_10,4.9,1,18473
1,0.3344210684299469,seen_subject_unseen_item,test,1,18473_10,P29,P29_18473_10,3.9,1,18473
1,0.762736976146698,seen_subject_unseen_item,test,1,18473_10,P36,P36_18473_10,0.7,1,18473
0,0.23197147250175476,seen_subject_unseen_item,test,1,18473_10,P48,P48_18473_10,5.9,0,18473
0,0.335050106048584,seen_subject_unseen_item,test,1,18473_10,P53,P53_18473_10,4.9,0,18473
0,0.5768169164657593,seen_subject_unseen_item,test,1,18473_10,P54,P54_18473_10,2.6,0,18473
0,0.2808780074119568,seen_subject_unseen_item,test,1,18473_11,P01,P01_18473_11,4.7,0,18473
0,0.2795131504535675,seen_subject_unseen_item,test,1,18473_11,P05,P05_18473_11,-1.0,0,18473
1,0.26353347301483154,seen_subject_unseen_item,test,1,18473_11,P25,P25_18473_11,4.9,1,18473
1,0.5486173033714294,seen_subject_unseen_item,test,1,18473_11,P29,P29_18473_11,3.9,1,18473
1,0.6679138541221619,seen_subject_unseen_item,test,1,18473_11,P36,P36_18473_11,0.7,1,18473
0,0.2640673816204071,seen_subject_unseen_item,test,1,18473_11,P48,P48_18473_11,5.9,0,18473
0,0.23362597823143005,seen_subject_unseen_item,test,1,18473_11,P53,P53_18473_11,4.9,0,18473
0,0.4688405394554138,seen_subject_unseen_item,test,1,18473_11,P54,P54_18473_11,2.6,0,18473
0,0.48685649037361145,seen_subject_unseen_item,test,1,18473_12,P01,P01_18473_12,4.7,0,18473
0,0.3516433537006378,seen_subject_unseen_item,test,1,18473_12,P05,P05_18473_12,-1.0,0,18473
1,0.5838698148727417,seen_subject_unseen_item,test,1,18473_12,P25,P25_18473_12,4.9,1,18473
1,0.4247567057609558,seen_subject_unseen_item,test,1,18473_12,P29,P29_18473_12,3.9,1,18473
1,0.7792919278144836,seen_subject_unseen_item,test,1,18473_12,P36,P36_18473_12,0.7,1,18473
0,0.33039525151252747,seen_subject_unseen_item,test,1,18473_12,P48,P48_18473_12,5.9,0,18473
0,0.2493966668844223,seen_subject_unseen_item,test,1,18473_12,P53,P53_18473_12,4.9,0,18473
0,0.563688337802887,seen_subject_unseen_item,test,1,18473_12,P54,P54_18473_12,2.6,0,18473
0,0.28120872378349304,seen_subject_unseen_item,test,1,18473_13,P01,P01_18473_13,4.7,0,18473
0,0.27626919746398926,seen_subject_unseen_item,test,1,18473_13,P05,P05_18473_13,-1.0,0,18473
1,0.605259895324707,seen_subject_unseen_item,test,1,18473_13,P25,P25_18473_13,4.9,1,18473
1,0.2678522765636444,seen_subject_unseen_item,test,1,18473_13,P29,P29_18473_13,3.9,1,18473
1,0.9311609268188477,seen_subject_unseen_item,test,1,18473_13,P36,P36_18473_13,0.7,1,18473
0,0.29107168316841125,seen_subject_unseen_item,test,1,18473_13,P48,P48_18473_13,5.9,0,18473
0,0.20247699320316315,seen_subject_unseen_item,test,1,18473_13,P53,P53_18473_13,4.9,0,18473
0,0.40087905526161194,seen_subject_unseen_item,test,1,18473_13,P54,P54_18473_13,2.6,0,18473
0,0.4299911856651306,seen_subject_unseen_item,test,1,18473_14,P01,P01_18473_14,4.7,0,18473
0,0.2696899175643921,seen_subject_unseen_item,test,1,18473_14,P05,P05_18473_14,-1.0,0,18473
1,0.6883260607719421,seen_subject_unseen_item,test,1,18473_14,P25,P25_18473_14,4.9,1,18473
1,0.5278794765472412,seen_subject_unseen_item,test,1,18473_14,P29,P29_18473_14,3.9,1,18473
1,0.7331098318099976,seen_subject_unseen_item,test,1,18473_14,P36,P36_18473_14,0.7,1,18473
