label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,lextale
98.75,76.48558044433594,seen_subject_unseen_item,test,1,5,ge_zu_6,ge_zu_6_5,98.75
57.5,73.9789810180664,seen_subject_unseen_item,test,1,5,ge_zu_7,ge_zu_7_5,57.5
88.75,80.02801513671875,seen_subject_unseen_item,test,1,5,ge_zu_8,ge_zu_8_5,88.75
65.0,79.55422973632812,seen_subject_unseen_item,test,1,5,gr_11,gr_11_5,65.0
66.25,78.56990814208984,seen_subject_unseen_item,test,1,5,gr_12,gr_12_5,66.25
63.75,71.54957580566406,seen_subject_unseen_item,test,1,5,gr_13,gr_13_5,63.75
67.5,77.70596313476562,seen_subject_unseen_item,test,1,5,gr_20,gr_20_5,67.5
48.75,79.37381744384766,seen_subject_unseen_item,test,1,5,gr_21,gr_21_5,48.75
80.0,79.9864273071289,seen_subject_unseen_item,test,1,5,gr_32,gr_32_5,80.0
48.75,79.25143432617188,seen_subject_unseen_item,test,1,5,gr_34,gr_34_5,48.75
56.25,79.82422637939453,seen_subject_unseen_item,test,1,5,gr_37,gr_37_5,56.25
52.5,75.50545501708984,seen_subject_unseen_item,test,1,5,gr_43,gr_43_5,52.5
73.75,79.99588775634766,seen_subject_unseen_item,test,1,5,gr_51,gr_51_5,73.75
57.5,74.69783782958984,seen_subject_unseen_item,test,1,5,gr_59,gr_59_5,57.5
62.5,78.95979309082031,seen_subject_unseen_item,test,1,5,gr_61,gr_61_5,62.5
88.75,73.90631866455078,seen_subject_unseen_item,test,1,5,gr_62,gr_62_5,88.75
65.0,77.36827850341797,seen_subject_unseen_item,test,1,5,gr_63,gr_63_5,65.0
56.25,68.3028564453125,seen_subject_unseen_item,test,1,5,gr_68,gr_68_5,56.25
71.25,80.01653289794922,seen_subject_unseen_item,test,1,5,gr_72,gr_72_5,71.25
80.0,71.36030578613281,seen_subject_unseen_item,test,1,5,gr_74,gr_74_5,80.0
57.5,76.19934844970703,seen_subject_unseen_item,test,1,5,gr_9,gr_9_5,57.5
93.75,79.71196746826172,seen_subject_unseen_item,test,1,5,he_1,he_1_5,93.75
65.0,79.80364227294922,seen_subject_unseen_item,test,1,5,he_10,he_10_5,65.0
60.0,74.91497802734375,seen_subject_unseen_item,test,1,5,he_12,he_12_5,60.0
55.0,71.66690826416016,seen_subject_unseen_item,test,1,5,he_13,he_13_5,55.0
50.0,77.29473114013672,seen_subject_unseen_item,test,1,5,he_14,he_14_5,50.0
55.0,77.8691177368164,seen_subject_unseen_item,test,1,5,he_18,he_18_5,55.0
65.0,61.90598678588867,seen_subject_unseen_item,test,1,5,he_2,he_2_5,65.0
62.5,79.76920318603516,seen_subject_unseen_item,test,1,5,he_20,he_20_5,62.5
90.0,80.02691650390625,seen_subject_unseen_item,test,1,5,he_22,he_22_5,90.0
71.25,78.71926879882812,seen_subject_unseen_item,test,1,5,he_24,he_24_5,71.25
53.75,75.61673736572266,seen_subject_unseen_item,test,1,5,he_30,he_30_5,53.75
88.75,79.7541275024414,seen_subject_unseen_item,test,1,5,he_31,he_31_5,88.75
66.25,64.33870697021484,seen_subject_unseen_item,test,1,5,he_34,he_34_5,66.25
71.25,75.37329864501953,seen_subject_unseen_item,test,1,5,he_36,he_36_5,71.25
55.0,64.40457916259766,seen_subject_unseen_item,test,1,5,he_38,he_38_5,55.0
61.25,69.5130386352539,seen_subject_unseen_item,test,1,5,he_39,he_39_5,61.25
78.75,77.74980926513672,seen_subject_unseen_item,test,1,5,he_41,he_41_5,78.75
66.25,69.14979553222656,seen_subject_unseen_item,test,1,5,he_43,he_43_5,66.25
66.25,75.61083221435547,seen_subject_unseen_item,test,1,5,he_45,he_45_5,66.25
61.25,68.7390365600586,seen_subject_unseen_item,test,1,5,he_46,he_46_5,61.25
63.75,72.62114715576172,seen_subject_unseen_item,test,1,5,he_47,he_47_5,63.75
75.0,75.02364349365234,seen_subject_unseen_item,test,1,5,he_52,he_52_5,75.0
73.75,75.97188568115234,seen_subject_unseen_item,test,1,5,he_55,he_55_5,73.75
67.5,75.90382385253906,seen_subject_unseen_item,test,1,5,he_58,he_58_5,67.5
57.5,76.33497619628906,seen_subject_unseen_item,test,1,5,he_59,he_59_5,57.5
65.0,72.90200805664062,seen_subject_unseen_item,test,1,5,he_6,he_6_5,65.0
63.75,76.43804931640625,seen_subject_unseen_item,test,1,5,he_61,he_61_5,63.75
66.25,77.9355239868164,seen_subject_unseen_item,test,1,5,he_63,he_63_5,66.25
72.5,78.15802001953125,seen_subject_unseen_item,test,1,5,he_7,he_7_5,72.5
93.75,80.00482177734375,seen_subject_unseen_item,test,1,5,hi_iiith_1,hi_iiith_1_5,93.75
95.0,80.02457427978516,seen_subject_unseen_item,test,1,5,hi_iiith_10,hi_iiith_10_5,95.0
76.25,79.88633728027344,seen_subject_unseen_item,test,1,5,hi_iiith_12,hi_iiith_12_5,76.25
55.0,72.61396789550781,seen_subject_unseen_item,test,1,5,hi_iiith_16,hi_iiith_16_5,55.0
100.0,80.02684783935547,seen_subject_unseen_item,test,1,5,hi_iiith_17,hi_iiith_17_5,100.0
96.25,80.02052307128906,seen_subject_unseen_item,test,1,5,hi_iiith_19,hi_iiith_19_5,96.25
82.5,79.26789855957031,seen_subject_unseen_item,test,1,5,hi_iiith_20,hi_iiith_20_5,82.5
85.0,79.98335266113281,seen_subject_unseen_item,test,1,5,hi_iiith_21,hi_iiith_21_5,85.0
88.75,80.02605438232422,seen_subject_unseen_item,test,1,5,hi_iiith_23,hi_iiith_23_5,88.75
90.0,80.02619171142578,seen_subject_unseen_item,test,1,5,hi_iiith_24,hi_iiith_24_5,90.0
81.25,78.85750579833984,seen_subject_unseen_item,test,1,5,hi_iiith_26,hi_iiith_26_5,81.25
82.5,78.6260986328125,seen_subject_unseen_item,test,1,5,hi_iiith_28,hi_iiith_28_5,82.5
77.5,79.4244384765625,seen_subject_unseen_item,test,1,5,hi_iiith_29,hi_iiith_29_5,77.5
95.0,80.02652740478516,seen_subject_unseen_item,test,1,5,hi_iiith_35,hi_iiith_35_5,95.0
90.0,80.02616119384766,seen_subject_unseen_item,test,1,5,hi_iiith_36,hi_iiith_36_5,90.0
65.0,79.50027465820312,seen_subject_unseen_item,test,1,5,hi_iiith_38,hi_iiith_38_5,65.0
85.0,79.24073791503906,seen_subject_unseen_item,test,1,5,hi_iiith_39,hi_iiith_39_5,85.0
100.0,80.02622985839844,seen_subject_unseen_item,test,1,5,hi_iiith_4,hi_iiith_4_5,100.0
91.25,77.75238800048828,seen_subject_unseen_item,test,1,5,hi_iiith_44,hi_iiith_44_5,91.25
83.75,79.99651336669922,seen_subject_unseen_item,test,1,5,hi_iiith_46,hi_iiith_46_5,83.75
95.0,80.02783966064453,seen_subject_unseen_item,test,1,5,hi_iiith_48,hi_iiith_48_5,95.0
76.25,78.86361694335938,seen_subject_unseen_item,test,1,5,hi_iiith_49,hi_iiith_49_5,76.25
78.75,79.9068374633789,seen_subject_unseen_item,test,1,5,hi_iiith_50,hi_iiith_50_5,78.75
95.0,79.98650360107422,seen_subject_unseen_item,test,1,5,hi_iiith_51,hi_iiith_51_5,95.0
91.25,80.02259063720703,seen_subject_unseen_item,test,1,5,hi_iiith_52,hi_iiith_52_5,91.25
91.25,80.02450561523438,seen_subject_unseen_item,test,1,5,hi_iiith_53,hi_iiith_53_5,91.25
78.75,80.02786254882812,seen_subject_unseen_item,test,1,5,hi_iiith_54,hi_iiith_54_5,78.75
95.0,80.02764129638672,seen_subject_unseen_item,test,1,5,hi_iiith_55,hi_iiith_55_5,95.0
70.0,79.97065734863281,seen_subject_unseen_item,test,1,5,hi_iiith_56,hi_iiith_56_5,70.0
67.5,80.00081634521484,seen_subject_unseen_item,test,1,5,hi_iiith_58,hi_iiith_58_5,67.5
88.75,79.9864501953125,seen_subject_unseen_item,test,1,5,hi_iiith_6,hi_iiith_6_5,88.75
95.0,80.02684020996094,seen_subject_unseen_item,test,1,5,hi_iiith_61,hi_iiith_61_5,95.0
87.5,79.96121978759766,seen_subject_unseen_item,test,1,5,hi_iiith_64,hi_iiith_64_5,87.5
60.0,80.02120971679688,seen_subject_unseen_item,test,1,5,hi_iiith_8,hi_iiith_8_5,60.0
97.5,80.02668762207031,seen_subject_unseen_item,test,1,5,hi_iiith_9,hi_iiith_9_5,97.5
88.75,79.06793975830078,seen_subject_unseen_item,test,1,5,hi_iitk_2,hi_iitk_2_5,88.75
70.0,80.01542663574219,seen_subject_unseen_item,test,1,5,hi_iitk_27,hi_iitk_27_5,70.0
72.5,79.24073028564453,seen_subject_unseen_item,test,1,5,hi_iitk_3,hi_iitk_3_5,72.5
80.0,74.08289337158203,seen_subject_unseen_item,test,1,5,hi_iitk_30,hi_iitk_30_5,80.0
73.75,76.46837615966797,seen_subject_unseen_item,test,1,5,hi_iitk_39,hi_iitk_39_5,73.75
92.5,80.02758026123047,seen_subject_unseen_item,test,1,5,hi_iitk_4,hi_iitk_4_5,92.5
75.0,78.39165496826172,seen_subject_unseen_item,test,1,5,hi_iitk_40,hi_iitk_40_5,75.0
95.0,80.01423645019531,seen_subject_unseen_item,test,1,5,hi_iitk_42,hi_iitk_42_5,95.0
80.0,79.63434600830078,seen_subject_unseen_item,test,1,5,hi_iitk_43,hi_iitk_43_5,80.0
82.5,78.22844696044922,seen_subject_unseen_item,test,1,5,hi_iitk_46,hi_iitk_46_5,82.5
95.0,80.01240539550781,seen_subject_unseen_item,test,1,5,hi_iitk_48,hi_iitk_48_5,95.0
78.75,79.97160339355469,seen_subject_unseen_item,test,1,5,hi_iitk_51,hi_iitk_51_5,78.75
76.25,79.8351058959961,seen_subject_unseen_item,test,1,5,hi_iitk_52,hi_iitk_52_5,76.25
81.25,79.0560531616211,seen_subject_unseen_item,test,1,5,hi_iitk_54,hi_iitk_54_5,81.25
86.25,76.59518432617188,seen_subject_unseen_item,test,1,5,hi_iitk_56,hi_iitk_56_5,86.25
81.25,79.57865905761719,seen_subject_unseen_item,test,1,5,hi_iitk_59,hi_iitk_59_5,81.25
78.75,80.01551055908203,seen_subject_unseen_item,test,1,5,hi_iitk_60,hi_iitk_60_5,78.75
88.75,79.73331451416016,seen_subject_unseen_item,test,1,5,hi_iitk_62,hi_iitk_62_5,88.75
85.0,71.45297241210938,seen_subject_unseen_item,test,1,5,hi_iitk_63,hi_iitk_63_5,85.0
86.25,79.64482879638672,seen_subject_unseen_item,test,1,5,hi_iitk_66,hi_iitk_66_5,86.25
92.5,80.0270004272461,seen_subject_unseen_item,test,1,5,hi_iitk_7,hi_iitk_7_5,92.5
82.5,79.89995574951172,seen_subject_unseen_item,test,1,5,hi_iitk_70,hi_iitk_70_5,82.5
87.5,79.25536346435547,seen_subject_unseen_item,test,1,5,hi_iitk_71,hi_iitk_71_5,87.5
78.75,80.0259780883789,seen_subject_unseen_item,test,1,5,hi_iitk_72,hi_iitk_72_5,78.75
98.75,80.0013656616211,seen_subject_unseen_item,test,1,5,hi_iitk_8,hi_iitk_8_5,98.75
87.5,79.99491119384766,seen_subject_unseen_item,test,1,5,hi_iitk_9,hi_iitk_9_5,87.5
88.75,79.58417510986328,seen_subject_unseen_item,test,1,5,ic_16,ic_16_5,88.75
97.5,80.02365112304688,seen_subject_unseen_item,test,1,5,ic_22,ic_22_5,97.5
92.5,79.92290496826172,seen_subject_unseen_item,test,1,5,ic_24,ic_24_5,92.5
96.25,79.29938507080078,seen_subject_unseen_item,test,1,5,ic_28,ic_28_5,96.25
72.5,76.18758392333984,seen_subject_unseen_item,test,1,5,ic_30,ic_30_5,72.5
63.75,71.27487182617188,seen_subject_unseen_item,test,1,5,ic_31,ic_31_5,63.75
95.0,79.0440902709961,seen_subject_unseen_item,test,1,5,ic_33,ic_33_5,95.0
81.25,77.4278335571289,seen_subject_unseen_item,test,1,5,ic_34,ic_34_5,81.25
100.0,79.95140075683594,seen_subject_unseen_item,test,1,5,ic_35,ic_35_5,100.0
85.0,80.0090560913086,seen_subject_unseen_item,test,1,5,ic_36,ic_36_5,85.0
95.0,80.02716827392578,seen_subject_unseen_item,test,1,5,ic_42,ic_42_5,95.0
91.25,79.82556915283203,seen_subject_unseen_item,test,1,5,ic_43,ic_43_5,91.25
88.75,79.78009033203125,seen_subject_unseen_item,test,1,5,ic_45,ic_45_5,88.75
87.5,78.42291259765625,seen_subject_unseen_item,test,1,5,ic_46,ic_46_5,87.5
77.5,80.0210952758789,seen_subject_unseen_item,test,1,5,ic_47,ic_47_5,77.5
70.0,80.01731872558594,seen_subject_unseen_item,test,1,5,ic_49,ic_49_5,70.0
96.25,80.0214614868164,seen_subject_unseen_item,test,1,5,ic_50,ic_50_5,96.25
72.5,80.02369689941406,seen_subject_unseen_item,test,1,5,ic_51,ic_51_5,72.5
72.5,79.9945068359375,seen_subject_unseen_item,test,1,5,ic_53,ic_53_5,72.5
100.0,80.02481079101562,seen_subject_unseen_item,test,1,5,ic_58,ic_58_5,100.0
58.75,78.9283447265625,seen_subject_unseen_item,test,1,5,ic_59,ic_59_5,58.75
66.25,75.34158325195312,seen_subject_unseen_item,test,1,5,it_11,it_11_5,66.25
78.75,77.63463592529297,seen_subject_unseen_item,test,1,5,it_13,it_13_5,78.75
71.25,73.42330932617188,seen_subject_unseen_item,test,1,5,it_14,it_14_5,71.25
71.25,79.22748565673828,seen_subject_unseen_item,test,1,5,it_19,it_19_5,71.25
83.75,80.02254486083984,seen_subject_unseen_item,test,1,5,it_21,it_21_5,83.75
71.25,78.09286499023438,seen_subject_unseen_item,test,1,5,it_23,it_23_5,71.25
73.75,77.26985931396484,seen_subject_unseen_item,test,1,5,it_26,it_26_5,73.75
72.5,71.76068878173828,seen_subject_unseen_item,test,1,5,it_29,it_29_5,72.5
91.25,74.02678680419922,seen_subject_unseen_item,test,1,5,it_31,it_31_5,91.25
83.75,80.02355194091797,seen_subject_unseen_item,test,1,5,it_33,it_33_5,83.75
73.75,79.3625717163086,seen_subject_unseen_item,test,1,5,it_35,it_35_5,73.75
66.25,72.1705093383789,seen_subject_unseen_item,test,1,5,it_38,it_38_5,66.25
81.25,79.77498626708984,seen_subject_unseen_item,test,1,5,it_4,it_4_5,81.25
67.5,80.01695251464844,seen_subject_unseen_item,test,1,5,it_40,it_40_5,67.5
71.25,79.60552215576172,seen_subject_unseen_item,test,1,5,it_41,it_41_5,71.25
81.25,80.02184295654297,seen_subject_unseen_item,test,1,5,it_43,it_43_5,81.25
70.0,77.58426666259766,seen_subject_unseen_item,test,1,5,it_45,it_45_5,70.0
65.0,78.69837951660156,seen_subject_unseen_item,test,1,5,it_48,it_48_5,65.0
68.75,77.52654266357422,seen_subject_unseen_item,test,1,5,it_49,it_49_5,68.75
73.75,79.99376678466797,seen_subject_unseen_item,test,1,5,it_50,it_50_5,73.75
71.25,79.76228332519531,seen_subject_unseen_item,test,1,5,it_51,it_51_5,71.25
77.5,80.02008819580078,seen_subject_unseen_item,test,1,5,it_52,it_52_5,77.5
76.25,71.05821990966797,seen_subject_unseen_item,test,1,5,it_53,it_53_5,76.25
80.0,80.02408599853516,seen_subject_unseen_item,test,1,5,it_57,it_57_5,80.0
76.25,77.0672836303711,seen_subject_unseen_item,test,1,5,it_59,it_59_5,76.25
66.25,77.07257843017578,seen_subject_unseen_item,test,1,5,it_7,it_7_5,66.25
76.25,75.59174346923828,seen_subject_unseen_item,test,1,5,it_9,it_9_5,76.25
68.75,75.16680145263672,seen_subject_unseen_item,test,1,5,no_10,no_10_5,68.75
77.5,79.6948013305664,seen_subject_unseen_item,test,1,5,no_100,no_100_5,77.5
65.0,72.92129516601562,seen_subject_unseen_item,test,1,5,no_15,no_15_5,65.0
58.75,78.5829086303711,seen_subject_unseen_item,test,1,5,no_16,no_16_5,58.75
95.0,79.93779754638672,seen_subject_unseen_item,test,1,5,no_22,no_22_5,95.0
51.25,76.9095687866211,seen_subject_unseen_item,test,1,5,no_23,no_23_5,51.25
81.25,79.24113464355469,seen_subject_unseen_item,test,1,5,no_27,no_27_5,81.25
61.25,75.55321502685547,seen_subject_unseen_item,test,1,5,no_28,no_28_5,61.25
87.5,80.01512145996094,seen_subject_unseen_item,test,1,5,no_38,no_38_5,87.5
80.0,77.36903381347656,seen_subject_unseen_item,test,1,5,no_4,no_4_5,80.0
91.25,74.83292388916016,seen_subject_unseen_item,test,1,5,no_42,no_42_5,91.25
81.25,75.0782241821289,seen_subject_unseen_item,test,1,5,no_44,no_44_5,81.25
71.25,77.37774658203125,seen_subject_unseen_item,test,1,5,no_49,no_49_5,71.25
68.75,80.02481079101562,seen_subject_unseen_item,test,1,5,no_51,no_51_5,68.75
68.75,76.48993682861328,seen_subject_unseen_item,test,1,5,no_55,no_55_5,68.75
87.5,80.0254898071289,seen_subject_unseen_item,test,1,5,no_57,no_57_5,87.5
82.5,80.02711486816406,seen_subject_unseen_item,test,1,5,no_61,no_61_5,82.5
68.75,79.63790893554688,seen_subject_unseen_item,test,1,5,no_62,no_62_5,68.75
90.0,80.02143096923828,seen_subject_unseen_item,test,1,5,no_64,no_64_5,90.0
91.25,79.99344635009766,seen_subject_unseen_item,test,1,5,no_68,no_68_5,91.25
60.0,77.3896484375,seen_subject_unseen_item,test,1,5,no_7,no_7_5,60.0
76.25,80.02277374267578,seen_subject_unseen_item,test,1,5,no_80,no_80_5,76.25
83.75,80.02747344970703,seen_subject_unseen_item,test,1,5,no_83,no_83_5,83.75
77.5,77.06754302978516,seen_subject_unseen_item,test,1,5,no_9,no_9_5,77.5
87.5,80.0176010131836,seen_subject_unseen_item,test,1,5,no_91,no_91_5,87.5
68.75,79.45972442626953,seen_subject_unseen_item,test,1,5,ru_10,ru_10_5,68.75
81.25,80.01236724853516,seen_subject_unseen_item,test,1,5,ru_13,ru_13_5,81.25
70.0,78.43310546875,seen_subject_unseen_item,test,1,5,ru_18,ru_18_5,70.0
61.25,72.52255249023438,seen_subject_unseen_item,test,1,5,ru_2,ru_2_5,61.25
68.75,75.84175872802734,seen_subject_unseen_item,test,1,5,ru_20,ru_20_5,68.75
73.75,79.52400970458984,seen_subject_unseen_item,test,1,5,ru_21,ru_21_5,73.75
80.0,80.02642822265625,seen_subject_unseen_item,test,1,5,ru_22,ru_22_5,80.0
72.5,77.08353424072266,seen_subject_unseen_item,test,1,5,ru_26,ru_26_5,72.5
76.5,78.71847534179688,seen_subject_unseen_item,test,1,5,ru_27,ru_27_5,76.5
81.25,74.19159698486328,seen_subject_unseen_item,test,1,5,ru_31,ru_31_5,81.25
96.25,77.4622573852539,seen_subject_unseen_item,test,1,5,ru_36,ru_36_5,96.25
83.75,80.02799224853516,seen_subject_unseen_item,test,1,5,ru_38,ru_38_5,83.75
92.5,80.02622985839844,seen_subject_unseen_item,test,1,5,ru_40,ru_40_5,92.5
73.75,75.18633270263672,seen_subject_unseen_item,test,1,5,ru_41,ru_41_5,73.75
66.25,77.26007843017578,seen_subject_unseen_item,test,1,5,ru_48,ru_48_5,66.25
87.5,75.98419952392578,seen_subject_unseen_item,test,1,5,ru_50,ru_50_5,87.5
77.5,79.36734771728516,seen_subject_unseen_item,test,1,5,ru_53,ru_53_5,77.5
70.0,74.11835479736328,seen_subject_unseen_item,test,1,5,ru_54,ru_54_5,70.0
75.0,80.0218505859375,seen_subject_unseen_item,test,1,5,ru_55,ru_55_5,75.0
82.5,77.33804321289062,seen_subject_unseen_item,test,1,5,ru_8,ru_8_5,82.5
96.25,80.02017974853516,seen_subject_unseen_item,test,1,5,ru_mo_11,ru_mo_11_5,96.25
90.0,80.02454376220703,seen_subject_unseen_item,test,1,5,ru_mo_12,ru_mo_12_5,90.0
58.75,77.52664947509766,seen_subject_unseen_item,test,1,5,ru_mo_17,ru_mo_17_5,58.75
90.0,73.48344421386719,seen_subject_unseen_item,test,1,5,ru_mo_2,ru_mo_2_5,90.0
95.0,80.0277328491211,seen_subject_unseen_item,test,1,5,ru_mo_21,ru_mo_21_5,95.0
78.75,79.97530364990234,seen_subject_unseen_item,test,1,5,ru_mo_24,ru_mo_24_5,78.75
71.25,75.05985260009766,seen_subject_unseen_item,test,1,5,ru_mo_27,ru_mo_27_5,71.25
68.75,78.6622543334961,seen_subject_unseen_item,test,1,5,ru_mo_28,ru_mo_28_5,68.75
71.25,78.47440338134766,seen_subject_unseen_item,test,1,5,ru_mo_29,ru_mo_29_5,71.25
96.25,80.02739715576172,seen_subject_unseen_item,test,1,5,ru_mo_3,ru_mo_3_5,96.25
71.25,75.1052017211914,seen_subject_unseen_item,test,1,5,ru_mo_31,ru_mo_31_5,71.25
78.75,77.69844818115234,seen_subject_unseen_item,test,1,5,ru_mo_33,ru_mo_33_5,78.75
78.75,78.60600280761719,seen_subject_unseen_item,test,1,5,ru_mo_39,ru_mo_39_5,78.75
90.0,79.94580841064453,seen_subject_unseen_item,test,1,5,ru_mo_4,ru_mo_4_5,90.0
71.25,79.35985565185547,seen_subject_unseen_item,test,1,5,ru_mo_41,ru_mo_41_5,71.25
80.0,72.53234100341797,seen_subject_unseen_item,test,1,5,ru_mo_50,ru_mo_50_5,80.0
81.25,80.01634979248047,seen_subject_unseen_item,test,1,5,ru_mo_52,ru_mo_52_5,81.25
75.0,71.8666000366211,seen_subject_unseen_item,test,1,5,ru_mo_53,ru_mo_53_5,75.0
64.25,79.28509521484375,seen_subject_unseen_item,test,1,5,ru_mo_54,ru_mo_54_5,64.25
80.0,79.25719451904297,seen_subject_unseen_item,test,1,5,ru_mo_56,ru_mo_56_5,80.0
76.25,80.0075454711914,seen_subject_unseen_item,test,1,5,ru_mo_62,ru_mo_62_5,76.25
66.25,80.02103424072266,seen_subject_unseen_item,test,1,5,ru_mo_64,ru_mo_64_5,66.25
93.75,80.02584075927734,seen_subject_unseen_item,test,1,5,ru_mo_67,ru_mo_67_5,93.75
68.75,78.8150405883789,seen_subject_unseen_item,test,1,5,ru_mo_69,ru_mo_69_5,68.75
83.75,80.0250015258789,seen_subject_unseen_item,test,1,5,ru_mo_7,ru_mo_7_5,83.75
81.25,79.65601348876953,seen_subject_unseen_item,test,1,5,ru_mo_8,ru_mo_8_5,81.25
68.75,74.28401184082031,seen_subject_unseen_item,test,1,5,se_10,se_10_5,68.75
72.5,79.01847839355469,seen_subject_unseen_item,test,1,5,se_12,se_12_5,72.5
78.75,80.00257110595703,seen_subject_unseen_item,test,1,5,se_14,se_14_5,78.75
90.0,78.21282196044922,seen_subject_unseen_item,test,1,5,se_19,se_19_5,90.0
65.0,79.37232971191406,seen_subject_unseen_item,test,1,5,se_25,se_25_5,65.0
75.0,79.75364685058594,seen_subject_unseen_item,test,1,5,se_26,se_26_5,75.0
81.25,79.6935043334961,seen_subject_unseen_item,test,1,5,se_35,se_35_5,81.25
58.75,75.9690170288086,seen_subject_unseen_item,test,1,5,se_36,se_36_5,58.75
52.5,71.38420867919922,seen_subject_unseen_item,test,1,5,se_38,se_38_5,52.5
82.5,79.97442626953125,seen_subject_unseen_item,test,1,5,se_4,se_4_5,82.5
61.25,79.98554992675781,seen_subject_unseen_item,test,1,5,se_43,se_43_5,61.25
93.75,80.02245330810547,seen_subject_unseen_item,test,1,5,se_46,se_46_5,93.75
95.0,80.0273666381836,seen_subject_unseen_item,test,1,5,se_48,se_48_5,95.0
60.0,79.51335144042969,seen_subject_unseen_item,test,1,5,se_52,se_52_5,60.0
53.75,73.4610824584961,seen_subject_unseen_item,test,1,5,se_54,se_54_5,53.75
61.25,77.8350830078125,seen_subject_unseen_item,test,1,5,se_55,se_55_5,61.25
66.25,77.44780731201172,seen_subject_unseen_item,test,1,5,se_57,se_57_5,66.25
65.0,79.69633483886719,seen_subject_unseen_item,test,1,5,se_58,se_58_5,65.0
75.0,74.17749786376953,seen_subject_unseen_item,test,1,5,se_60,se_60_5,75.0
53.75,79.3962631225586,seen_subject_unseen_item,test,1,5,se_65,se_65_5,53.75
61.25,69.89423370361328,seen_subject_unseen_item,test,1,5,se_72,se_72_5,61.25
80.0,77.63040924072266,seen_subject_unseen_item,test,1,5,se_74,se_74_5,80.0
66.25,77.70880126953125,seen_subject_unseen_item,test,1,5,se_75,se_75_5,66.25
70.0,78.77298736572266,seen_subject_unseen_item,test,1,5,se_9,se_9_5,70.0
83.75,79.97689056396484,seen_subject_unseen_item,test,1,5,sp_11,sp_11_5,83.75
80.0,77.27835083007812,seen_subject_unseen_item,test,1,5,sp_13,sp_13_5,80.0
67.5,78.6148910522461,seen_subject_unseen_item,test,1,5,sp_17,sp_17_5,67.5
91.25,80.02420043945312,seen_subject_unseen_item,test,1,5,sp_2,sp_2_5,91.25
82.5,80.01956176757812,seen_subject_unseen_item,test,1,5,sp_21,sp_21_5,82.5
93.75,78.56375885009766,seen_subject_unseen_item,test,1,5,sp_28,sp_28_5,93.75
76.25,80.02104187011719,seen_subject_unseen_item,test,1,5,sp_37,sp_37_5,76.25
81.25,76.00877380371094,seen_subject_unseen_item,test,1,5,sp_4,sp_4_5,81.25
75.0,71.95911407470703,seen_subject_unseen_item,test,1,5,sp_40,sp_40_5,75.0
87.5,79.96720123291016,seen_subject_unseen_item,test,1,5,sp_41,sp_41_5,87.5
73.75,80.02677917480469,seen_subject_unseen_item,test,1,5,sp_42,sp_42_5,73.75
75.0,72.49984741210938,seen_subject_unseen_item,test,1,5,sp_45,sp_45_5,75.0
91.25,78.60491180419922,seen_subject_unseen_item,test,1,5,sp_46,sp_46_5,91.25
67.5,66.88056182861328,seen_subject_unseen_item,test,1,5,sp_47,sp_47_5,67.5
68.75,69.2669448852539,seen_subject_unseen_item,test,1,5,sp_50,sp_50_5,68.75
81.25,79.62284088134766,seen_subject_unseen_item,test,1,5,sp_51,sp_51_5,81.25
71.25,73.41278839111328,seen_subject_unseen_item,test,1,5,sp_54,sp_54_5,71.25
73.75,71.43980407714844,seen_subject_unseen_item,test,1,5,sp_57,sp_57_5,73.75
87.5,80.0251693725586,seen_subject_unseen_item,test,1,5,sp_59,sp_59_5,87.5
68.75,79.81219482421875,seen_subject_unseen_item,test,1,5,sp_60,sp_60_5,68.75
86.25,80.02596282958984,seen_subject_unseen_item,test,1,5,sp_62,sp_62_5,86.25
78.75,79.52806854248047,seen_subject_unseen_item,test,1,5,sp_8,sp_8_5,78.75
66.25,76.52014923095703,seen_subject_unseen_item,test,1,5,sp_ch_1,sp_ch_1_5,66.25
80.0,76.34468841552734,seen_subject_unseen_item,test,1,5,sp_ch_20,sp_ch_20_5,80.0
68.75,75.7058334350586,seen_subject_unseen_item,test,1,5,sp_ch_21,sp_ch_21_5,68.75
68.75,71.87906646728516,seen_subject_unseen_item,test,1,5,sp_ch_22,sp_ch_22_5,68.75
57.5,79.2655029296875,seen_subject_unseen_item,test,1,5,sp_ch_26,sp_ch_26_5,57.5
63.75,79.8857421875,seen_subject_unseen_item,test,1,5,sp_ch_29,sp_ch_29_5,63.75
71.25,80.02169799804688,seen_subject_unseen_item,test,1,5,sp_ch_30,sp_ch_30_5,71.25
68.75,79.88105773925781,seen_subject_unseen_item,test,1,5,sp_ch_32,sp_ch_32_5,68.75
91.25,80.02693939208984,seen_subject_unseen_item,test,1,5,sp_ch_36,sp_ch_36_5,91.25
66.25,79.9747314453125,seen_subject_unseen_item,test,1,5,sp_ch_38,sp_ch_38_5,66.25
62.5,77.49468994140625,seen_subject_unseen_item,test,1,5,sp_ch_47,sp_ch_47_5,62.5
58.75,79.9997329711914,seen_subject_unseen_item,test,1,5,sp_ch_48,sp_ch_48_5,58.75
73.75,76.8696060180664,seen_subject_unseen_item,test,1,5,sp_ch_50,sp_ch_50_5,73.75
58.75,78.29167938232422,seen_subject_unseen_item,test,1,5,sp_ch_52,sp_ch_52_5,58.75
56.25,75.37335968017578,seen_subject_unseen_item,test,1,5,sp_ch_55,sp_ch_55_5,56.25
