label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,RC,difficulty
1,0.5043732523918152,unseen_subject_unseen_item,val,3,genome,msd068,msd068_genome_3,1,2.0
0,0.5043732523918152,unseen_subject_unseen_item,val,3,genome,msd068,msd068_genome_4,0,2.0
0,0.5043732523918152,unseen_subject_unseen_item,val,3,genome,msd068,msd068_genome_5,0,2.0
1,0.5075738430023193,unseen_subject_unseen_item,val,3,genome,msd071,msd071_genome_1,1,1.0
0,0.5075738430023193,unseen_subject_unseen_item,val,3,genome,msd071,msd071_genome_2,0,1.0
0,0.5075738430023193,unseen_subject_unseen_item,val,3,genome,msd071,msd071_genome_3,0,1.0
1,0.5075738430023193,unseen_subject_unseen_item,val,3,genome,msd071,msd071_genome_4,1,1.0
1,0.5075738430023193,unseen_subject_unseen_item,val,3,genome,msd071,msd071_genome_5,1,1.0
0,0.5073120594024658,unseen_subject_unseen_item,val,3,genome,msd080,msd080_genome_1,0,1.0
1,0.5073120594024658,unseen_subject_unseen_item,val,3,genome,msd080,msd080_genome_2,1,1.0
0,0.5073120594024658,unseen_subject_unseen_item,val,3,genome,msd080,msd080_genome_3,0,1.0
1,0.5073120594024658,unseen_subject_unseen_item,val,3,genome,msd080,msd080_genome_4,1,1.0
0,0.5073120594024658,unseen_subject_unseen_item,val,3,genome,msd080,msd080_genome_5,0,1.0
0,0.5107303857803345,unseen_subject_unseen_item,val,3,genome,msd083,msd083_genome_1,0,2.0
0,0.5107303857803345,unseen_subject_unseen_item,val,3,genome,msd083,msd083_genome_2,0,2.0
1,0.5107303857803345,unseen_subject_unseen_item,val,3,genome,msd083,msd083_genome_3,1,2.0
1,0.5107303857803345,unseen_subject_unseen_item,val,3,genome,msd083,msd083_genome_4,1,2.0
0,0.5107303857803345,unseen_subject_unseen_item,val,3,genome,msd083,msd083_genome_5,0,2.0
0,0.5085045099258423,unseen_subject_unseen_item,val,3,genome,msd089,msd089_genome_1,0,2.0
0,0.5085045099258423,unseen_subject_unseen_item,val,3,genome,msd089,msd089_genome_2,0,2.0
0,0.5085045099258423,unseen_subject_unseen_item,val,3,genome,msd089,msd089_genome_3,0,2.0
1,0.5085045099258423,unseen_subject_unseen_item,val,3,genome,msd089,msd089_genome_4,1,2.0
1,0.5085045099258423,unseen_subject_unseen_item,val,3,genome,msd089,msd089_genome_5,1,2.0
0,0.5178213119506836,unseen_subject_unseen_item,val,3,genome,msd090,msd090_genome_1,0,2.0
0,0.5178213119506836,unseen_subject_unseen_item,val,3,genome,msd090,msd090_genome_2,0,2.0
0,0.5178213119506836,unseen_subject_unseen_item,val,3,genome,msd090,msd090_genome_3,0,2.0
1,0.5178213119506836,unseen_subject_unseen_item,val,3,genome,msd090,msd090_genome_4,1,2.0
0,0.5178213119506836,unseen_subject_unseen_item,val,3,genome,msd090,msd090_genome_5,0,2.0
0,0.5213682651519775,unseen_subject_unseen_item,val,3,genome,msd096,msd096_genome_1,0,1.0
0,0.5213682651519775,unseen_subject_unseen_item,val,3,genome,msd096,msd096_genome_2,0,1.0
1,0.5213682651519775,unseen_subject_unseen_item,val,3,genome,msd096,msd096_genome_3,1,1.0
1,0.5213682651519775,unseen_subject_unseen_item,val,3,genome,msd096,msd096_genome_4,1,1.0
1,0.5213682651519775,unseen_subject_unseen_item,val,3,genome,msd096,msd096_genome_5,1,1.0
1,0.5009667873382568,unseen_subject_unseen_item,val,3,genome,msd098,msd098_genome_1,1,2.0
0,0.5009667873382568,unseen_subject_unseen_item,val,3,genome,msd098,msd098_genome_2,0,2.0
1,0.5009667873382568,unseen_subject_unseen_item,val,3,genome,msd098,msd098_genome_3,1,2.0
1,0.5009667873382568,unseen_subject_unseen_item,val,3,genome,msd098,msd098_genome_4,1,2.0
0,0.5009667873382568,unseen_subject_unseen_item,val,3,genome,msd098,msd098_genome_5,0,2.0
1,0.5122902393341064,unseen_subject_unseen_item,val,3,genome,msd101,msd101_genome_1,1,0.0
1,0.5122902393341064,unseen_subject_unseen_item,val,3,genome,msd101,msd101_genome_2,1,0.0
1,0.5122902393341064,unseen_subject_unseen_item,val,3,genome,msd101,msd101_genome_3,1,0.0
1,0.5122902393341064,unseen_subject_unseen_item,val,3,genome,msd101,msd101_genome_4,1,0.0
1,0.5122902393341064,unseen_subject_unseen_item,val,3,genome,msd101,msd101_genome_5,1,0.0
1,0.5336678624153137,unseen_subject_unseen_item,val,3,genome,msd102,msd102_genome_1,1,2.0
0,0.5336678624153137,unseen_subject_unseen_item,val,3,genome,msd102,msd102_genome_2,0,2.0
0,0.5336678624153137,unseen_subject_unseen_item,val,3,genome,msd102,msd102_genome_3,0,2.0
0,0.5336678624153137,unseen_subject_unseen_item,val,3,genome,msd102,msd102_genome_4,0,2.0
0,0.5336678624153137,unseen_subject_unseen_item,val,3,genome,msd102,msd102_genome_5,0,2.0
1,0.5118434429168701,seen_subject_unseen_item,test,3,northpole,msd001,msd001_northpole_1,1,1.0
0,0.5118434429168701,seen_subject_unseen_item,test,3,northpole,msd001,msd001_northpole_2,0,1.0
1,0.5118434429168701,seen_subject_unseen_item,test,3,northpole,msd001,msd001_northpole_3,1,1.0
1,0.5118434429168701,seen_subject_unseen_item,test,3,northpole,msd001,msd001_northpole_4,1,1.0
1,0.5118434429168701,seen_subject_unseen_item,test,3,northpole,msd001,msd001_northpole_5,1,1.0
1,0.500192403793335,seen_subject_unseen_item,test,3,northpole,msd002,msd002_northpole_1,1,1.0
0,0.500192403793335,seen_subject_unseen_item,test,3,northpole,msd002,msd002_northpole_2,0,1.0
0,0.500192403793335,seen_subject_unseen_item,test,3,northpole,msd002,msd002_northpole_3,0,1.0
1,0.500192403793335,seen_subject_unseen_item,test,3,northpole,msd002,msd002_northpole_4,1,1.0
1,0.500192403793335,seen_subject_unseen_item,test,3,northpole,msd002,msd002_northpole_5,1,1.0
1,0.5120463371276855,seen_subject_unseen_item,test,3,northpole,msd004,msd004_northpole_1,1,2.0
1,0.5120463371276855,seen_subject_unseen_item,test,3,northpole,msd004,msd004_northpole_2,1,2.0
1,0.5120463371276855,seen_subject_unseen_item,test,3,northpole,msd004,msd004_northpole_3,1,2.0
0,0.5120463371276855,seen_subject_unseen_item,test,3,northpole,msd004,msd004_northpole_4,0,2.0
0,0.5120463371276855,seen_subject_unseen_item,test,3,northpole,msd004,msd004_northpole_5,0,2.0
1,0.5186825394630432,seen_subject_unseen_item,test,3,northpole,msd005,msd005_northpole_1,1,2.0
1,0.5186825394630432,seen_subject_unseen_item,test,3,northpole,msd005,msd005_northpole_2,1,2.0
1,0.5186825394630432,seen_subject_unseen_item,test,3,northpole,msd005,msd005_northpole_3,1,2.0
1,0.5186825394630432,seen_subject_unseen_item,test,3,northpole,msd005,msd005_northpole_4,1,2.0
0,0.5186825394630432,seen_subject_unseen_item,test,3,northpole,msd005,msd005_northpole_5,0,2.0
0,0.5098751187324524,seen_subject_unseen_item,test,3,northpole,msd008,msd008_northpole_1,0,1.0
0,0.5098751187324524,seen_subject_unseen_item,test,3,northpole,msd008,msd008_northpole_2,0,1.0
1,0.5098751187324524,seen_subject_unseen_item,test,3,northpole,msd008,msd008_northpole_3,1,1.0
1,0.5098751187324524,seen_subject_unseen_item,test,3,northpole,msd008,msd008_northpole_4,1,1.0
0,0.5098751187324524,seen_subject_unseen_item,test,3,northpole,msd008,msd008_northpole_5,0,1.0
1,0.5116894245147705,seen_subject_unseen_item,test,3,northpole,msd009,msd009_northpole_1,1,2.0
0,0.5116894245147705,seen_subject_unseen_item,test,3,northpole,msd009,msd009_northpole_2,0,2.0
1,0.5116894245147705,seen_subject_unseen_item,test,3,northpole,msd009,msd009_northpole_3,1,2.0
1,0.5116894245147705,seen_subject_unseen_item,test,3,northpole,msd009,msd009_northpole_4,1,2.0
0,0.5116894245147705,seen_subject_unseen_item,test,3,northpole,msd009,msd009_northpole_5,0,2.0
1,0.5023728013038635,seen_subject_unseen_item,test,3,northpole,msd011,msd011_northpole_1,1,1.0
0,0.5023728013038635,seen_subject_unseen_item,test,3,northpole,msd011,msd011_northpole_2,0,1.0
0,0.5023728013038635,seen_subject_unseen_item,test,3,northpole,msd011,msd011_northpole_3,0,1.0
1,0.5023728013038635,seen_subject_unseen_item,test,3,northpole,msd011,msd011_northpole_4,1,1.0
0,0.5023728013038635,seen_subject_unseen_item,test,3,northpole,msd011,msd011_northpole_5,0,1.0
0,0.5222578048706055,seen_subject_unseen_item,test,3,northpole,msd015,msd015_northpole_1,0,2.0
1,0.5222578048706055,seen_subject_unseen_item,test,3,northpole,msd015,msd015_northpole_2,1,2.0
1,0.5222578048706055,seen_subject_unseen_item,test,3,northpole,msd015,msd015_northpole_3,1,2.0
1,0.5222578048706055,seen_subject_unseen_item,test,3,northpole,msd015,msd015_northpole_4,1,2.0
0,0.5222578048706055,seen_subject_unseen_item,test,3,northpole,msd015,msd015_northpole_5,0,2.0
1,0.5084859728813171,seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_1,1,1.0
1,0.5084859728813171,seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_2,1,1.0
1,0.5084859728813171,seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_3,1,1.0
1,0.5084859728813171,seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_4,1,1.0
1,0.5084859728813171,seen_subject_unseen_item,test,3,northpole,msd018,msd018_northpole_5,1,1.0
1,0.4971862733364105,seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_1,1,2.0
1,0.4971862733364105,seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_2,1,2.0
1,0.4971862733364105,seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_3,1,2.0
1,0.4971862733364105,seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_4,1,2.0
0,0.4971862733364105,seen_subject_unseen_item,test,3,northpole,msd019,msd019_northpole_5,0,2.0
0,0.5106170773506165,seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_1,0,2.0
1,0.5106170773506165,seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_2,1,2.0
0,0.5106170773506165,seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_3,0,2.0
0,0.5106170773506165,seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_4,0,2.0
0,0.5106170773506165,seen_subject_unseen_item,test,3,northpole,msd020,msd020_northpole_5,0,2.0
1,0.5034450888633728,seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_1,1,1.0
1,0.5034450888633728,seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_2,1,1.0
0,0.5034450888633728,seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_3,0,1.0
1,0.5034450888633728,seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_4,1,1.0
1,0.5034450888633728,seen_subject_unseen_item,test,3,northpole,msd021,msd021_northpole_5,1,1.0
0,0.5030186772346497,seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_1,0,2.0
0,0.5030186772346497,seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_2,0,2.0
1,0.5030186772346497,seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_3,1,2.0
1,0.5030186772346497,seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_4,1,2.0
1,0.5030186772346497,seen_subject_unseen_item,test,3,northpole,msd022,msd022_northpole_5,1,2.0
1,0.504876434803009,seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_1,1,2.0
1,0.504876434803009,seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_2,1,2.0
1,0.504876434803009,seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_3,1,2.0
1,0.504876434803009,seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_4,1,2.0
0,0.504876434803009,seen_subject_unseen_item,test,3,northpole,msd023,msd023_northpole_5,0,2.0
1,0.5035884380340576,seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_1,1,2.0
0,0.5035884380340576,seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_2,0,2.0
0,0.5035884380340576,seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_3,0,2.0
1,0.5035884380340576,seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_4,1,2.0
0,0.5035884380340576,seen_subject_unseen_item,test,3,northpole,msd024,msd024_northpole_5,0,2.0
1,0.5294601917266846,seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_1,1,1.0
1,0.5294601917266846,seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_2,1,1.0
1,0.5294601917266846,seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_3,1,1.0
1,0.5294601917266846,seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_4,1,1.0
1,0.5294601917266846,seen_subject_unseen_item,test,3,northpole,msd025,msd025_northpole_5,1,1.0
1,0.5117773413658142,seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_1,1,1.0
1,0.5117773413658142,seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_2,1,1.0
1,0.5117773413658142,seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_3,1,1.0
1,0.5117773413658142,seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_4,1,1.0
1,0.5117773413658142,seen_subject_unseen_item,test,3,northpole,msd026,msd026_northpole_5,1,1.0
1,0.5025159120559692,seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_1,1,2.0
1,0.5025159120559692,seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_2,1,2.0
1,0.5025159120559692,seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_3,1,2.0
1,0.5025159120559692,seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_4,1,2.0
1,0.5025159120559692,seen_subject_unseen_item,test,3,northpole,msd028,msd028_northpole_5,1,2.0
1,0.4880438446998596,seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_1,1,2.0
0,0.4880438446998596,seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_2,0,2.0
0,0.4880438446998596,seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_3,0,2.0
0,0.4880438446998596,seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_4,0,2.0
1,0.4880438446998596,seen_subject_unseen_item,test,3,northpole,msd031,msd031_northpole_5,1,2.0
0,0.5185234546661377,seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_1,0,2.0
1,0.5185234546661377,seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_2,1,2.0
0,0.5185234546661377,seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_3,0,2.0
0,0.5185234546661377,seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_4,0,2.0
0,0.5185234546661377,seen_subject_unseen_item,test,3,northpole,msd032,msd032_northpole_5,0,2.0
0,0.48855605721473694,seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_1,0,3.0
1,0.48855605721473694,seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_2,1,3.0
1,0.48855605721473694,seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_3,1,3.0
0,0.48855605721473694,seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_4,0,3.0
0,0.48855605721473694,seen_subject_unseen_item,test,3,northpole,msd033,msd033_northpole_5,0,3.0
1,0.49008747935295105,seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_1,1,2.0
0,0.49008747935295105,seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_2,0,2.0
1,0.49008747935295105,seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_3,1,2.0
0,0.49008747935295105,seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_4,0,2.0
0,0.49008747935295105,seen_subject_unseen_item,test,3,northpole,msd034,msd034_northpole_5,0,2.0
0,0.5104208588600159,seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_1,0,2.0
0,0.5104208588600159,seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_2,0,2.0
1,0.5104208588600159,seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_3,1,2.0
1,0.5104208588600159,seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_4,1,2.0
1,0.5104208588600159,seen_subject_unseen_item,test,3,northpole,msd035,msd035_northpole_5,1,2.0
0,0.49057674407958984,seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_1,0,1.0
1,0.49057674407958984,seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_2,1,1.0
1,0.49057674407958984,seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_3,1,1.0
0,0.49057674407958984,seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_4,0,1.0
0,0.49057674407958984,seen_subject_unseen_item,test,3,northpole,msd037,msd037_northpole_5,0,1.0
1,0.5157555937767029,seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_1,1,3.0
0,0.5157555937767029,seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_2,0,3.0
0,0.5157555937767029,seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_3,0,3.0
1,0.5157555937767029,seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_4,1,3.0
1,0.5157555937767029,seen_subject_unseen_item,test,3,northpole,msd041,msd041_northpole_5,1,3.0
1,0.5071699619293213,seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_1,1,2.0
1,0.5071699619293213,seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_2,1,2.0
1,0.5071699619293213,seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_3,1,2.0
0,0.5071699619293213,seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_4,0,2.0
1,0.5071699619293213,seen_subject_unseen_item,test,3,northpole,msd042,msd042_northpole_5,1,2.0
1,0.5128602981567383,seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_1,1,1.0
0,0.5128602981567383,seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_2,0,1.0
1,0.5128602981567383,seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_3,1,1.0
0,0.5128602981567383,seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_4,0,1.0
1,0.5128602981567383,seen_subject_unseen_item,test,3,northpole,msd044,msd044_northpole_5,1,1.0
1,0.5141287446022034,seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_1,1,3.0
1,0.5141287446022034,seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_2,1,3.0
0,0.5141287446022034,seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_3,0,3.0
1,0.5141287446022034,seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_4,1,3.0
0,0.5141287446022034,seen_subject_unseen_item,test,3,northpole,msd045,msd045_northpole_5,0,3.0
0,0.554585337638855,seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_1,0,2.0
1,0.554585337638855,seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_2,1,2.0
1,0.554585337638855,seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_3,1,2.0
1,0.554585337638855,seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_4,1,2.0
1,0.554585337638855,seen_subject_unseen_item,test,3,northpole,msd046,msd046_northpole_5,1,2.0
0,0.504310667514801,seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_1,0,2.0
0,0.504310667514801,seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_2,0,2.0
0,0.504310667514801,seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_3,0,2.0
0,0.504310667514801,seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_4,0,2.0
0,0.504310667514801,seen_subject_unseen_item,test,3,northpole,msd047,msd047_northpole_5,0,2.0
0,0.4989822506904602,seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_1,0,1.0
1,0.4989822506904602,seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_2,1,1.0
1,0.4989822506904602,seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_3,1,1.0
0,0.4989822506904602,seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_4,0,1.0
1,0.4989822506904602,seen_subject_unseen_item,test,3,northpole,msd048,msd048_northpole_5,1,1.0
0,0.5131769776344299,seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_1,0,2.0
1,0.5131769776344299,seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_2,1,2.0
1,0.5131769776344299,seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_3,1,2.0
1,0.5131769776344299,seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_4,1,2.0
1,0.5131769776344299,seen_subject_unseen_item,test,3,northpole,msd049,msd049_northpole_5,1,2.0
1,0.5119485259056091,seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_1,1,1.0
0,0.5119485259056091,seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_2,0,1.0
0,0.5119485259056091,seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_3,0,1.0
1,0.5119485259056091,seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_4,1,1.0
1,0.5119485259056091,seen_subject_unseen_item,test,3,northpole,msd050,msd050_northpole_5,1,1.0
1,0.5417096018791199,seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_1,1,2.0
1,0.5417096018791199,seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_2,1,2.0
1,0.5417096018791199,seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_3,1,2.0
1,0.5417096018791199,seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_4,1,2.0
1,0.5417096018791199,seen_subject_unseen_item,test,3,northpole,msd051,msd051_northpole_5,1,2.0
0,0.5002596974372864,seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_1,0,2.0
0,0.5002596974372864,seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_2,0,2.0
1,0.5002596974372864,seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_3,1,2.0
0,0.5002596974372864,seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_4,0,2.0
0,0.5002596974372864,seen_subject_unseen_item,test,3,northpole,msd055,msd055_northpole_5,0,2.0
1,0.5133954882621765,seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_1,1,1.0
1,0.5133954882621765,seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_2,1,1.0
1,0.5133954882621765,seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_3,1,1.0
0,0.5133954882621765,seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_4,0,1.0
1,0.5133954882621765,seen_subject_unseen_item,test,3,northpole,msd056,msd056_northpole_5,1,1.0
1,0.5073596239089966,seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_1,1,3.0
1,0.5073596239089966,seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_2,1,3.0
0,0.5073596239089966,seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_3,0,3.0
1,0.5073596239089966,seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_4,1,3.0
0,0.5073596239089966,seen_subject_unseen_item,test,3,northpole,msd057,msd057_northpole_5,0,3.0
1,0.5029090642929077,seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_1,1,1.0
1,0.5029090642929077,seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_2,1,1.0
1,0.5029090642929077,seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_3,1,1.0
1,0.5029090642929077,seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_4,1,1.0
0,0.5029090642929077,seen_subject_unseen_item,test,3,northpole,msd058,msd058_northpole_5,0,1.0
1,0.5024343729019165,seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_1,1,1.0
1,0.5024343729019165,seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_2,1,1.0
1,0.5024343729019165,seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_3,1,1.0
1,0.5024343729019165,seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_4,1,1.0
1,0.5024343729019165,seen_subject_unseen_item,test,3,northpole,msd059,msd059_northpole_5,1,1.0
1,0.5019506216049194,seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_1,1,2.0
1,0.5019506216049194,seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_2,1,2.0
1,0.5019506216049194,seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_3,1,2.0
1,0.5019506216049194,seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_4,1,2.0
1,0.5019506216049194,seen_subject_unseen_item,test,3,northpole,msd061,msd061_northpole_5,1,2.0
1,0.4954786002635956,seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_1,1,1.0
1,0.4954786002635956,seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_2,1,1.0
1,0.4954786002635956,seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_3,1,1.0
1,0.4954786002635956,seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_4,1,1.0
1,0.4954786002635956,seen_subject_unseen_item,test,3,northpole,msd063,msd063_northpole_5,1,1.0
1,0.5070934295654297,seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_1,1,2.0
0,0.5070934295654297,seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_2,0,2.0
1,0.5070934295654297,seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_3,1,2.0
1,0.5070934295654297,seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_4,1,2.0
0,0.5070934295654297,seen_subject_unseen_item,test,3,northpole,msd065,msd065_northpole_5,0,2.0
1,0.5282185673713684,seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_1,1,2.0
0,0.5282185673713684,seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_2,0,2.0
1,0.5282185673713684,seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_3,1,2.0
1,0.5282185673713684,seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_4,1,2.0
1,0.5282185673713684,seen_subject_unseen_item,test,3,northpole,msd066,msd066_northpole_5,1,2.0
0,0.5081210136413574,seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_1,0,2.0
0,0.5081210136413574,seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_2,0,2.0
0,0.5081210136413574,seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_3,0,2.0
0,0.5081210136413574,seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_4,0,2.0
0,0.5081210136413574,seen_subject_unseen_item,test,3,northpole,msd068,msd068_northpole_5,0,2.0
1,0.5198584198951721,seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_1,1,2.0
1,0.5198584198951721,seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_2,1,2.0
1,0.5198584198951721,seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_3,1,2.0
0,0.5198584198951721,seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_4,0,2.0
0,0.5198584198951721,seen_subject_unseen_item,test,3,northpole,msd069,msd069_northpole_5,0,2.0
1,0.5070194005966187,seen_subject_unseen_item,test,3,northpole,msd071,msd071_northpole_1,1,1.0
