label,prediction_prob,eval_regime,eval_type,fold_index,unique_paragraph_id,participant_id,unique_trial_id,label
1,0.4739062786102295,unseen_subject_seen_item,val,2,472,p04,p04_472,1
0,0.5379394292831421,unseen_subject_seen_item,val,2,474,p02,p02_474,0
0,0.5357919335365295,unseen_subject_seen_item,val,2,474,p04,p04_474,0
1,0.478250116109848,unseen_subject_seen_item,val,2,476,p02,p02_476,1
1,0.5093972682952881,unseen_subject_seen_item,val,2,476,p04,p04_476,1
1,0.505645215511322,unseen_subject_seen_item,val,2,477,p02,p02_477,1
1,0.5271279811859131,unseen_subject_seen_item,val,2,477,p04,p04_477,1
1,0.5463297367095947,unseen_subject_seen_item,val,2,478,p02,p02_478,1
0,0.4719833731651306,unseen_subject_seen_item,val,2,478,p04,p04_478,0
0,0.4766799211502075,unseen_subject_seen_item,val,2,480,p02,p02_480,0
0,0.4927750825881958,unseen_subject_seen_item,val,2,480,p04,p04_480,0
1,0.5007498860359192,unseen_subject_seen_item,val,2,481,p02,p02_481,1
1,0.5094276666641235,unseen_subject_seen_item,val,2,481,p04,p04_481,1
1,0.4855644404888153,unseen_subject_seen_item,val,2,483,p02,p02_483,1
1,0.5585017800331116,unseen_subject_seen_item,val,2,483,p04,p04_483,1
1,0.5594875812530518,unseen_subject_seen_item,val,2,485,p02,p02_485,1
1,0.5702731609344482,unseen_subject_seen_item,val,2,485,p04,p04_485,1
1,0.49354666471481323,unseen_subject_seen_item,val,2,486,p02,p02_486,1
1,0.5163328647613525,unseen_subject_seen_item,val,2,486,p04,p04_486,1
1,0.559448778629303,unseen_subject_seen_item,val,2,490,p02,p02_490,1
1,0.5059293508529663,unseen_subject_seen_item,val,2,490,p04,p04_490,1
0,0.5651156306266785,unseen_subject_seen_item,val,2,491,p02,p02_491,0
1,0.4875302314758301,unseen_subject_seen_item,val,2,491,p04,p04_491,1
1,0.5509912967681885,unseen_subject_seen_item,val,2,492,p02,p02_492,1
1,0.47453951835632324,unseen_subject_seen_item,val,2,492,p04,p04_492,1
1,0.4795187711715698,unseen_subject_seen_item,val,2,493,p02,p02_493,1
1,0.4989113211631775,unseen_subject_seen_item,val,2,493,p04,p04_493,1
1,0.4749557077884674,unseen_subject_seen_item,val,2,497,p02,p02_497,1
1,0.5524609088897705,unseen_subject_seen_item,val,2,497,p04,p04_497,1
1,0.5698657035827637,unseen_subject_seen_item,val,2,498,p02,p02_498,1
0,0.567693293094635,unseen_subject_seen_item,val,2,498,p04,p04_498,0
1,0.5460695028305054,unseen_subject_seen_item,val,2,500,p02,p02_500,1
1,0.5608213543891907,unseen_subject_seen_item,val,2,500,p04,p04_500,1
0,0.5251749753952026,unseen_subject_unseen_item,val,2,13,p02,p02_13,0
0,0.5361862182617188,unseen_subject_unseen_item,val,2,13,p04,p04_13,0
1,0.5018604397773743,unseen_subject_unseen_item,val,2,14,p02,p02_14,1
1,0.5119203925132751,unseen_subject_unseen_item,val,2,14,p04,p04_14,1
0,0.489889532327652,unseen_subject_unseen_item,val,2,18,p02,p02_18,0
1,0.43956705927848816,unseen_subject_unseen_item,val,2,18,p04,p04_18,1
1,0.5635547041893005,unseen_subject_unseen_item,val,2,23,p02,p02_23,1
1,0.47374653816223145,unseen_subject_unseen_item,val,2,23,p04,p04_23,1
0,0.46459993720054626,unseen_subject_unseen_item,val,2,29,p02,p02_29,0
1,0.5104675889015198,unseen_subject_unseen_item,val,2,29,p04,p04_29,1
1,0.5355570316314697,unseen_subject_unseen_item,val,2,39,p02,p02_39,1
1,0.5154745578765869,unseen_subject_unseen_item,val,2,39,p04,p04_39,1
1,0.48585957288742065,unseen_subject_unseen_item,val,2,40,p02,p02_40,1
0,0.5496180653572083,unseen_subject_unseen_item,val,2,40,p04,p04_40,0
0,0.5696769952774048,unseen_subject_unseen_item,val,2,45,p02,p02_45,0
1,0.504132866859436,unseen_subject_unseen_item,val,2,45,p04,p04_45,1
1,0.5169092416763306,unseen_subject_unseen_item,val,2,46,p02,p02_46,1
1,0.4559639096260071,unseen_subject_unseen_item,val,2,46,p04,p04_46,1
1,0.4977673292160034,unseen_subject_unseen_item,val,2,48,p02,p02_48,1
1,0.5294319987297058,unseen_subject_unseen_item,val,2,48,p04,p04_48,1
1,0.5202009081840515,unseen_subject_unseen_item,val,2,52,p02,p02_52,1
1,0.5377558469772339,unseen_subject_unseen_item,val,2,52,p04,p04_52,1
1,0.4771709144115448,unseen_subject_unseen_item,val,2,56,p02,p02_56,1
1,0.5179368853569031,unseen_subject_unseen_item,val,2,56,p04,p04_56,1
0,0.49528202414512634,unseen_subject_unseen_item,val,2,57,p02,p02_57,0
0,0.5561533570289612,unseen_subject_unseen_item,val,2,57,p04,p04_57,0
1,0.5026153922080994,unseen_subject_unseen_item,val,2,65,p02,p02_65,1
1,0.5304079651832581,unseen_subject_unseen_item,val,2,65,p04,p04_65,1
1,0.4766644537448883,unseen_subject_unseen_item,val,2,71,p02,p02_71,1
0,0.48737603425979614,unseen_subject_unseen_item,val,2,71,p04,p04_71,0
1,0.5155724287033081,unseen_subject_unseen_item,val,2,72,p02,p02_72,1
1,0.5518351793289185,unseen_subject_unseen_item,val,2,72,p04,p04_72,1
0,0.48067140579223633,unseen_subject_unseen_item,val,2,78,p02,p02_78,0
0,0.5680363774299622,unseen_subject_unseen_item,val,2,78,p04,p04_78,0
1,0.5320625305175781,unseen_subject_unseen_item,val,2,83,p02,p02_83,1
1,0.5194284915924072,unseen_subject_unseen_item,val,2,83,p04,p04_83,1
1,0.48168322443962097,unseen_subject_unseen_item,val,2,85,p02,p02_85,1
0,0.5201770663261414,unseen_subject_unseen_item,val,2,85,p04,p04_85,0
1,0.5123405456542969,unseen_subject_unseen_item,val,2,86,p02,p02_86,1
0,0.5106188654899597,unseen_subject_unseen_item,val,2,86,p04,p04_86,0
1,0.4880214035511017,unseen_subject_unseen_item,val,2,87,p02,p02_87,1
1,0.5104299783706665,unseen_subject_unseen_item,val,2,87,p04,p04_87,1
1,0.5269624590873718,unseen_subject_unseen_item,val,2,94,p02,p02_94,1
1,0.4619426131248474,unseen_subject_unseen_item,val,2,94,p04,p04_94,1
1,0.4768587350845337,unseen_subject_unseen_item,val,2,96,p02,p02_96,1
1,0.521449089050293,unseen_subject_unseen_item,val,2,96,p04,p04_96,1
1,0.4971098303794861,unseen_subject_unseen_item,val,2,97,p02,p02_97,1
0,0.5098804235458374,unseen_subject_unseen_item,val,2,97,p04,p04_97,0
1,0.46209049224853516,unseen_subject_unseen_item,val,2,101,p02,p02_101,1
1,0.48899951577186584,unseen_subject_unseen_item,val,2,101,p04,p04_101,1
1,0.5495618581771851,unseen_subject_unseen_item,val,2,107,p02,p02_107,1
1,0.4721769094467163,unseen_subject_unseen_item,val,2,107,p04,p04_107,1
1,0.5325427651405334,unseen_subject_unseen_item,val,2,110,p02,p02_110,1
1,0.43517154455184937,unseen_subject_unseen_item,val,2,110,p04,p04_110,1
1,0.4972772002220154,unseen_subject_unseen_item,val,2,115,p02,p02_115,1
1,0.4490976333618164,unseen_subject_unseen_item,val,2,115,p04,p04_115,1
1,0.5149868130683899,unseen_subject_unseen_item,val,2,116,p02,p02_116,1
1,0.526398777961731,unseen_subject_unseen_item,val,2,116,p04,p04_116,1
1,0.4869859516620636,unseen_subject_unseen_item,val,2,123,p02,p02_123,1
1,0.4794948697090149,unseen_subject_unseen_item,val,2,123,p04,p04_123,1
1,0.5129855871200562,unseen_subject_unseen_item,val,2,127,p02,p02_127,1
1,0.5121880173683167,unseen_subject_unseen_item,val,2,127,p04,p04_127,1
1,0.5732479691505432,unseen_subject_unseen_item,val,2,132,p02,p02_132,1
1,0.5414673686027527,unseen_subject_unseen_item,val,2,132,p04,p04_132,1
1,0.5140372514724731,unseen_subject_unseen_item,val,2,133,p02,p02_133,1
1,0.5578414797782898,unseen_subject_unseen_item,val,2,133,p04,p04_133,1
1,0.5648806095123291,unseen_subject_unseen_item,val,2,143,p02,p02_143,1
1,0.5066514611244202,unseen_subject_unseen_item,val,2,143,p04,p04_143,1
0,0.47223153710365295,unseen_subject_unseen_item,val,2,144,p02,p02_144,0
1,0.5154485702514648,unseen_subject_unseen_item,val,2,144,p04,p04_144,1
1,0.5612083673477173,unseen_subject_unseen_item,val,2,152,p02,p02_152,1
1,0.56472247838974,unseen_subject_unseen_item,val,2,152,p04,p04_152,1
1,0.484623521566391,unseen_subject_unseen_item,val,2,153,p02,p02_153,1
1,0.5586298108100891,unseen_subject_unseen_item,val,2,153,p04,p04_153,1
1,0.5357136130332947,unseen_subject_unseen_item,val,2,158,p02,p02_158,1
1,0.5617414116859436,unseen_subject_unseen_item,val,2,158,p04,p04_158,1
0,0.4802390933036804,unseen_subject_unseen_item,val,2,160,p02,p02_160,0
0,0.5468282699584961,unseen_subject_unseen_item,val,2,160,p04,p04_160,0
1,0.49637526273727417,unseen_subject_unseen_item,val,2,162,p02,p02_162,1
1,0.4649987518787384,unseen_subject_unseen_item,val,2,162,p04,p04_162,1
0,0.47813913226127625,unseen_subject_unseen_item,val,2,166,p02,p02_166,0
0,0.5076585412025452,unseen_subject_unseen_item,val,2,166,p04,p04_166,0
1,0.49076348543167114,unseen_subject_unseen_item,val,2,171,p02,p02_171,1
1,0.5348413586616516,unseen_subject_unseen_item,val,2,171,p04,p04_171,1
1,0.4494914412498474,unseen_subject_unseen_item,val,2,176,p02,p02_176,1
1,0.4606906473636627,unseen_subject_unseen_item,val,2,176,p04,p04_176,1
1,0.46680209040641785,unseen_subject_unseen_item,val,2,183,p02,p02_183,1
1,0.46100544929504395,unseen_subject_unseen_item,val,2,183,p04,p04_183,1
1,0.519414484500885,unseen_subject_unseen_item,val,2,190,p02,p02_190,1
1,0.5084918737411499,unseen_subject_unseen_item,val,2,190,p04,p04_190,1
1,0.41811373829841614,unseen_subject_unseen_item,val,2,192,p02,p02_192,1
1,0.582293689250946,unseen_subject_unseen_item,val,2,192,p04,p04_192,1
1,0.49142923951148987,unseen_subject_unseen_item,val,2,193,p02,p02_193,1
0,0.49320703744888306,unseen_subject_unseen_item,val,2,193,p04,p04_193,0
1,0.5207565426826477,unseen_subject_unseen_item,val,2,201,p02,p02_201,1
1,0.507276177406311,unseen_subject_unseen_item,val,2,201,p04,p04_201,1
1,0.4549054205417633,unseen_subject_unseen_item,val,2,203,p02,p02_203,1
1,0.45303845405578613,unseen_subject_unseen_item,val,2,203,p04,p04_203,1
0,0.5120634436607361,unseen_subject_unseen_item,val,2,208,p02,p02_208,0
1,0.506345808506012,unseen_subject_unseen_item,val,2,208,p04,p04_208,1
1,0.5028133988380432,unseen_subject_unseen_item,val,2,210,p02,p02_210,1
1,0.4948520362377167,unseen_subject_unseen_item,val,2,210,p04,p04_210,1
0,0.5222066640853882,unseen_subject_unseen_item,val,2,214,p02,p02_214,0
0,0.5015958547592163,unseen_subject_unseen_item,val,2,214,p04,p04_214,0
1,0.4947443902492523,unseen_subject_unseen_item,val,2,217,p02,p02_217,1
1,0.49243682622909546,unseen_subject_unseen_item,val,2,217,p04,p04_217,1
1,0.4724997580051422,unseen_subject_unseen_item,val,2,222,p02,p02_222,1
1,0.4777088165283203,unseen_subject_unseen_item,val,2,222,p04,p04_222,1
1,0.47568097710609436,unseen_subject_unseen_item,val,2,232,p02,p02_232,1
1,0.5119776725769043,unseen_subject_unseen_item,val,2,232,p04,p04_232,1
1,0.5441886186599731,unseen_subject_unseen_item,val,2,234,p02,p02_234,1
1,0.5016371607780457,unseen_subject_unseen_item,val,2,234,p04,p04_234,1
1,0.4959096610546112,unseen_subject_unseen_item,val,2,236,p02,p02_236,1
1,0.5149480700492859,unseen_subject_unseen_item,val,2,236,p04,p04_236,1
0,0.4912947416305542,unseen_subject_unseen_item,val,2,237,p02,p02_237,0
1,0.49888747930526733,unseen_subject_unseen_item,val,2,237,p04,p04_237,1
1,0.5210931301116943,unseen_subject_unseen_item,val,2,241,p02,p02_241,1
1,0.5010679960250854,unseen_subject_unseen_item,val,2,241,p04,p04_241,1
1,0.5284664630889893,unseen_subject_unseen_item,val,2,249,p02,p02_249,1
1,0.5324057340621948,unseen_subject_unseen_item,val,2,249,p04,p04_249,1
0,0.49579349160194397,unseen_subject_unseen_item,val,2,250,p02,p02_250,0
0,0.5743465423583984,unseen_subject_unseen_item,val,2,250,p04,p04_250,0
1,0.5203044414520264,unseen_subject_unseen_item,val,2,252,p02,p02_252,1
1,0.46975192427635193,unseen_subject_unseen_item,val,2,252,p04,p04_252,1
1,0.47678515315055847,unseen_subject_unseen_item,val,2,254,p02,p02_254,1
1,0.49377208948135376,unseen_subject_unseen_item,val,2,254,p04,p04_254,1
1,0.5755273699760437,unseen_subject_unseen_item,val,2,259,p02,p02_259,1
1,0.497513085603714,unseen_subject_unseen_item,val,2,259,p04,p04_259,1
1,0.5167433619499207,unseen_subject_unseen_item,val,2,262,p02,p02_262,1
1,0.5497252345085144,unseen_subject_unseen_item,val,2,262,p04,p04_262,1
1,0.47189614176750183,unseen_subject_unseen_item,val,2,266,p02,p02_266,1
1,0.5085223317146301,unseen_subject_unseen_item,val,2,266,p04,p04_266,1
1,0.5531424880027771,unseen_subject_unseen_item,val,2,271,p02,p02_271,1
1,0.5030391216278076,unseen_subject_unseen_item,val,2,271,p04,p04_271,1
1,0.5633510947227478,unseen_subject_unseen_item,val,2,273,p02,p02_273,1
1,0.5161857008934021,unseen_subject_unseen_item,val,2,273,p04,p04_273,1
1,0.44733503460884094,unseen_subject_unseen_item,val,2,275,p02,p02_275,1
1,0.5028218030929565,unseen_subject_unseen_item,val,2,275,p04,p04_275,1
1,0.49085384607315063,unseen_subject_unseen_item,val,2,285,p02,p02_285,1
1,0.5278976559638977,unseen_subject_unseen_item,val,2,285,p04,p04_285,1
1,0.5214624404907227,unseen_subject_unseen_item,val,2,289,p02,p02_289,1
1,0.4991843104362488,unseen_subject_unseen_item,val,2,289,p04,p04_289,1
1,0.4709129333496094,unseen_subject_unseen_item,val,2,292,p02,p02_292,1
1,0.571718692779541,unseen_subject_unseen_item,val,2,292,p04,p04_292,1
0,0.48058733344078064,unseen_subject_unseen_item,val,2,297,p02,p02_297,0
0,0.48095032572746277,unseen_subject_unseen_item,val,2,297,p04,p04_297,0
1,0.5102745890617371,unseen_subject_unseen_item,val,2,299,p02,p02_299,1
1,0.47746917605400085,unseen_subject_unseen_item,val,2,299,p04,p04_299,1
1,0.5042564868927002,unseen_subject_unseen_item,val,2,302,p02,p02_302,1
1,0.5266513228416443,unseen_subject_unseen_item,val,2,302,p04,p04_302,1
1,0.5296697020530701,unseen_subject_unseen_item,val,2,303,p02,p02_303,1
1,0.5236620903015137,unseen_subject_unseen_item,val,2,303,p04,p04_303,1
0,0.47926753759384155,unseen_subject_unseen_item,val,2,308,p02,p02_308,0
0,0.45400431752204895,unseen_subject_unseen_item,val,2,308,p04,p04_308,0
1,0.5394597053527832,unseen_subject_unseen_item,val,2,309,p02,p02_309,1
1,0.5519015192985535,unseen_subject_unseen_item,val,2,309,p04,p04_309,1
1,0.4753850996494293,unseen_subject_unseen_item,val,2,318,p02,p02_318,1
1,0.4798148572444916,unseen_subject_unseen_item,val,2,318,p04,p04_318,1
1,0.5180363655090332,unseen_subject_unseen_item,val,2,319,p02,p02_319,1
1,0.5391423106193542,unseen_subject_unseen_item,val,2,319,p04,p04_319,1
0,0.5534500479698181,unseen_subject_unseen_item,val,2,322,p02,p02_322,0
1,0.45169246196746826,unseen_subject_unseen_item,val,2,322,p04,p04_322,1
1,0.4935109317302704,unseen_subject_unseen_item,val,2,325,p02,p02_325,1
1,0.46800872683525085,unseen_subject_unseen_item,val,2,325,p04,p04_325,1
1,0.5234177708625793,unseen_subject_unseen_item,val,2,330,p02,p02_330,1
1,0.5648695230484009,unseen_subject_unseen_item,val,2,330,p04,p04_330,1
1,0.51042640209198,unseen_subject_unseen_item,val,2,336,p02,p02_336,1
1,0.47315824031829834,unseen_subject_unseen_item,val,2,336,p04,p04_336,1
1,0.5175527334213257,unseen_subject_unseen_item,val,2,339,p02,p02_339,1
0,0.4960337281227112,unseen_subject_unseen_item,val,2,339,p04,p04_339,0
1,0.48245784640312195,unseen_subject_unseen_item,val,2,340,p02,p02_340,1
1,0.5039231777191162,unseen_subject_unseen_item,val,2,340,p04,p04_340,1
1,0.4683111310005188,unseen_subject_unseen_item,val,2,345,p02,p02_345,1
1,0.5028535723686218,unseen_subject_unseen_item,val,2,345,p04,p04_345,1
1,0.5181307792663574,unseen_subject_unseen_item,val,2,347,p02,p02_347,1
1,0.5373178720474243,unseen_subject_unseen_item,val,2,347,p04,p04_347,1
0,0.4567302167415619,unseen_subject_unseen_item,val,2,348,p02,p02_348,0
0,0.4958041310310364,unseen_subject_unseen_item,val,2,348,p04,p04_348,0
1,0.45839887857437134,unseen_subject_unseen_item,val,2,351,p02,p02_351,1
1,0.49672797322273254,unseen_subject_unseen_item,val,2,351,p04,p04_351,1
1,0.5074917078018188,unseen_subject_unseen_item,val,2,358,p02,p02_358,1
1,0.4561212956905365,unseen_subject_unseen_item,val,2,358,p04,p04_358,1
1,0.497183620929718,unseen_subject_unseen_item,val,2,359,p02,p02_359,1
1,0.49363091588020325,unseen_subject_unseen_item,val,2,359,p04,p04_359,1
1,0.5589913129806519,unseen_subject_unseen_item,val,2,362,p02,p02_362,1
1,0.4987167418003082,unseen_subject_unseen_item,val,2,362,p04,p04_362,1
1,0.46431609988212585,unseen_subject_unseen_item,val,2,368,p02,p02_368,1
1,0.5678433775901794,unseen_subject_unseen_item,val,2,368,p04,p04_368,1
1,0.5421381592750549,unseen_subject_unseen_item,val,2,370,p02,p02_370,1
1,0.5355049967765808,unseen_subject_unseen_item,val,2,370,p04,p04_370,1
1,0.52861088514328,unseen_subject_unseen_item,val,2,375,p02,p02_375,1
1,0.525974452495575,unseen_subject_unseen_item,val,2,375,p04,p04_375,1
1,0.49516525864601135,unseen_subject_unseen_item,val,2,379,p02,p02_379,1
1,0.5090751647949219,unseen_subject_unseen_item,val,2,379,p04,p04_379,1
1,0.5260047316551208,unseen_subject_unseen_item,val,2,383,p02,p02_383,1
1,0.5565500259399414,unseen_subject_unseen_item,val,2,383,p04,p04_383,1
1,0.5073601007461548,unseen_subject_unseen_item,val,2,394,p02,p02_394,1
1,0.5005543231964111,unseen_subject_unseen_item,val,2,394,p04,p04_394,1
1,0.49350035190582275,unseen_subject_unseen_item,val,2,395,p02,p02_395,1
1,0.5192043781280518,unseen_subject_unseen_item,val,2,395,p04,p04_395,1
1,0.45413997769355774,unseen_subject_unseen_item,val,2,401,p02,p02_401,1
1,0.4700513780117035,unseen_subject_unseen_item,val,2,401,p04,p04_401,1
1,0.4797692596912384,unseen_subject_unseen_item,val,2,406,p02,p02_406,1
1,0.528145432472229,unseen_subject_unseen_item,val,2,406,p04,p04_406,1
0,0.47918960452079773,unseen_subject_unseen_item,val,2,408,p02,p02_408,0
1,0.41476762294769287,unseen_subject_unseen_item,val,2,408,p04,p04_408,1
1,0.4993087947368622,unseen_subject_unseen_item,val,2,413,p02,p02_413,1
1,0.5042707920074463,unseen_subject_unseen_item,val,2,413,p04,p04_413,1
1,0.5206919312477112,unseen_subject_unseen_item,val,2,418,p02,p02_418,1
1,0.4965498447418213,unseen_subject_unseen_item,val,2,418,p04,p04_418,1
1,0.5097317695617676,unseen_subject_unseen_item,val,2,420,p02,p02_420,1
1,0.5540292859077454,unseen_subject_unseen_item,val,2,420,p04,p04_420,1
0,0.4924022853374481,unseen_subject_unseen_item,val,2,424,p02,p02_424,0
1,0.5630521178245544,unseen_subject_unseen_item,val,2,424,p04,p04_424,1
1,0.48391592502593994,unseen_subject_unseen_item,val,2,426,p02,p02_426,1
1,0.45487627387046814,unseen_subject_unseen_item,val,2,426,p04,p04_426,1
1,0.5705746412277222,unseen_subject_unseen_item,val,2,430,p02,p02_430,1
1,0.5219612121582031,unseen_subject_unseen_item,val,2,430,p04,p04_430,1
1,0.5674011707305908,unseen_subject_unseen_item,val,2,437,p02,p02_437,1
1,0.5242553949356079,unseen_subject_unseen_item,val,2,437,p04,p04_437,1
1,0.5632075667381287,unseen_subject_unseen_item,val,2,440,p02,p02_440,1
1,0.5817418694496155,unseen_subject_unseen_item,val,2,440,p04,p04_440,1
0,0.5210752487182617,unseen_subject_unseen_item,val,2,445,p02,p02_445,0
0,0.4682499170303345,unseen_subject_unseen_item,val,2,445,p04,p04_445,0
0,0.5143201351165771,unseen_subject_unseen_item,val,2,446,p02,p02_446,0
0,0.48656949400901794,unseen_subject_unseen_item,val,2,446,p04,p04_446,0
1,0.559735894203186,unseen_subject_unseen_item,val,2,447,p02,p02_447,1
1,0.4914718270301819,unseen_subject_unseen_item,val,2,447,p04,p04_447,1
0,0.5615115761756897,unseen_subject_unseen_item,val,2,454,p02,p02_454,0
0,0.484122633934021,unseen_subject_unseen_item,val,2,454,p04,p04_454,0
1,0.533437192440033,unseen_subject_unseen_item,val,2,462,p02,p02_462,1
1,0.5238805413246155,unseen_subject_unseen_item,val,2,462,p04,p04_462,1
0,0.5162529349327087,unseen_subject_unseen_item,val,2,467,p02,p02_467,0
0,0.4818601906299591,unseen_subject_unseen_item,val,2,467,p04,p04_467,0
1,0.5572348237037659,unseen_subject_unseen_item,val,2,469,p02,p02_469,1
1,0.4927205443382263,unseen_subject_unseen_item,val,2,469,p04,p04_469,1
1,0.5268198847770691,unseen_subject_unseen_item,val,2,471,p02,p02_471,1
1,0.5358842611312866,unseen_subject_unseen_item,val,2,471,p04,p04_471,1
1,0.5632220506668091,unseen_subject_unseen_item,val,2,473,p02,p02_473,1
1,0.5362005233764648,unseen_subject_unseen_item,val,2,473,p04,p04_473,1
0,0.5006656646728516,unseen_subject_unseen_item,val,2,484,p02,p02_484,0
1,0.5231019258499146,unseen_subject_unseen_item,val,2,484,p04,p04_484,1
0,0.42338261008262634,unseen_subject_unseen_item,val,2,488,p02,p02_488,0
0,0.49979573488235474,unseen_subject_unseen_item,val,2,488,p04,p04_488,0
1,0.5189474821090698,unseen_subject_unseen_item,val,2,489,p02,p02_489,1
1,0.5299385190010071,unseen_subject_unseen_item,val,2,489,p04,p04_489,1
0,0.4945668876171112,unseen_subject_unseen_item,val,2,496,p02,p02_496,0
1,0.5017417669296265,unseen_subject_unseen_item,val,2,496,p04,p04_496,1
1,0.5591535568237305,unseen_subject_unseen_item,val,2,499,p02,p02_499,1
1,0.48520922660827637,unseen_subject_unseen_item,val,2,499,p04,p04_499,1
1,0.48379194736480713,seen_subject_unseen_item,test,2,5,p01,p01_5,1
1,0.4666730761528015,seen_subject_unseen_item,test,2,5,p02,p02_5,1
1,0.5070889592170715,seen_subject_unseen_item,test,2,5,p03,p03_5,1
0,0.5035234689712524,seen_subject_unseen_item,test,2,5,p04,p04_5,0
1,0.48490360379219055,seen_subject_unseen_item,test,2,8,p01,p01_8,1
1,0.5134986639022827,seen_subject_unseen_item,test,2,8,p02,p02_8,1
0,0.4930415153503418,seen_subject_unseen_item,test,2,8,p03,p03_8,0
1,0.48069828748703003,seen_subject_unseen_item,test,2,8,p04,p04_8,1
1,0.49260827898979187,seen_subject_unseen_item,test,2,15,p01,p01_15,1
1,0.5152469277381897,seen_subject_unseen_item,test,2,15,p02,p02_15,1
1,0.4817728102207184,seen_subject_unseen_item,test,2,15,p03,p03_15,1
1,0.4922958314418793,seen_subject_unseen_item,test,2,15,p04,p04_15,1
0,0.4918343424797058,seen_subject_unseen_item,test,2,22,p01,p01_22,0
1,0.5140260457992554,seen_subject_unseen_item,test,2,22,p02,p02_22,1
1,0.4601766765117645,seen_subject_unseen_item,test,2,22,p03,p03_22,1
1,0.48897674679756165,seen_subject_unseen_item,test,2,22,p04,p04_22,1
1,0.5141633152961731,seen_subject_unseen_item,test,2,26,p01,p01_26,1
1,0.5292049050331116,seen_subject_unseen_item,test,2,26,p02,p02_26,1
1,0.5225074887275696,seen_subject_unseen_item,test,2,26,p03,p03_26,1
1,0.5795254111289978,seen_subject_unseen_item,test,2,26,p04,p04_26,1
1,0.5515193939208984,seen_subject_unseen_item,test,2,32,p01,p01_32,1
1,0.5145803689956665,seen_subject_unseen_item,test,2,32,p02,p02_32,1
1,0.5705423355102539,seen_subject_unseen_item,test,2,32,p03,p03_32,1
1,0.4861312508583069,seen_subject_unseen_item,test,2,32,p04,p04_32,1
1,0.49157315492630005,seen_subject_unseen_item,test,2,36,p01,p01_36,1
1,0.45868581533432007,seen_subject_unseen_item,test,2,36,p02,p02_36,1
1,0.5225858092308044,seen_subject_unseen_item,test,2,36,p03,p03_36,1
1,0.46250641345977783,seen_subject_unseen_item,test,2,36,p04,p04_36,1
1,0.49922266602516174,seen_subject_unseen_item,test,2,41,p01,p01_41,1
0,0.5539000034332275,seen_subject_unseen_item,test,2,41,p02,p02_41,0
1,0.5138970017433167,seen_subject_unseen_item,test,2,41,p03,p03_41,1
1,0.5503333210945129,seen_subject_unseen_item,test,2,41,p04,p04_41,1
1,0.5653411746025085,seen_subject_unseen_item,test,2,43,p01,p01_43,1
0,0.5748698711395264,seen_subject_unseen_item,test,2,43,p02,p02_43,0
1,0.5203877687454224,seen_subject_unseen_item,test,2,43,p03,p03_43,1
1,0.512923538684845,seen_subject_unseen_item,test,2,43,p04,p04_43,1
1,0.5583875179290771,seen_subject_unseen_item,test,2,44,p01,p01_44,1
1,0.4983047544956207,seen_subject_unseen_item,test,2,44,p02,p02_44,1
1,0.5194694399833679,seen_subject_unseen_item,test,2,44,p03,p03_44,1
1,0.5071240067481995,seen_subject_unseen_item,test,2,44,p04,p04_44,1
1,0.5620231628417969,seen_subject_unseen_item,test,2,47,p01,p01_47,1
1,0.5651265382766724,seen_subject_unseen_item,test,2,47,p02,p02_47,1
1,0.521613359451294,seen_subject_unseen_item,test,2,47,p03,p03_47,1
1,0.4541000425815582,seen_subject_unseen_item,test,2,47,p04,p04_47,1
1,0.4904293119907379,seen_subject_unseen_item,test,2,51,p01,p01_51,1
0,0.5083462595939636,seen_subject_unseen_item,test,2,51,p02,p02_51,0
1,0.523240327835083,seen_subject_unseen_item,test,2,51,p03,p03_51,1
1,0.4526314437389374,seen_subject_unseen_item,test,2,51,p04,p04_51,1
1,0.5184417963027954,seen_subject_unseen_item,test,2,53,p01,p01_53,1
1,0.5390281677246094,seen_subject_unseen_item,test,2,53,p02,p02_53,1
1,0.5533365607261658,seen_subject_unseen_item,test,2,53,p03,p03_53,1
1,0.534804105758667,seen_subject_unseen_item,test,2,53,p04,p04_53,1
1,0.5155869126319885,seen_subject_unseen_item,test,2,59,p01,p01_59,1
1,0.5285141468048096,seen_subject_unseen_item,test,2,59,p02,p02_59,1
1,0.5482856035232544,seen_subject_unseen_item,test,2,59,p03,p03_59,1
1,0.5654118657112122,seen_subject_unseen_item,test,2,59,p04,p04_59,1
1,0.5126369595527649,seen_subject_unseen_item,test,2,61,p01,p01_61,1
0,0.5160343647003174,seen_subject_unseen_item,test,2,61,p02,p02_61,0
0,0.5086575150489807,seen_subject_unseen_item,test,2,61,p03,p03_61,0
1,0.5818160176277161,seen_subject_unseen_item,test,2,61,p04,p04_61,1
1,0.518667995929718,seen_subject_unseen_item,test,2,64,p01,p01_64,1
1,0.4954758584499359,seen_subject_unseen_item,test,2,64,p02,p02_64,1
1,0.5472830533981323,seen_subject_unseen_item,test,2,64,p03,p03_64,1
1,0.5740508437156677,seen_subject_unseen_item,test,2,64,p04,p04_64,1
1,0.5066165328025818,seen_subject_unseen_item,test,2,66,p01,p01_66,1
0,0.486703097820282,seen_subject_unseen_item,test,2,66,p02,p02_66,0
1,0.5208513736724854,seen_subject_unseen_item,test,2,66,p03,p03_66,1
0,0.5535622835159302,seen_subject_unseen_item,test,2,66,p04,p04_66,0
1,0.47896909713745117,seen_subject_unseen_item,test,2,70,p01,p01_70,1
